z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.088,1318.995009032034,5.130016603520355,0.17093447068127393,12.192849190284887,0.5126191597179216,0.07761040731334858,5.046063988969294e-06,3.8198638705645296e-07,5.73069557525106e-13,6.885488820701799e-13,9.509023625821877e-14,2.285037654212418e-13,6.985129833687976e-08,8.921477716383712e-08,0.1856113135203278,0.25111537911419607,7.243573506416757e-16,1.7954791550879887e-15,1.4052138625221474e-13,3.58950641140075e-13,3.892694792943461e-12,4.100622135043136e-12,4.2769582754446807e-07,4.829176142324297e-07,0.00214047650408495,0.0025788771194420034,0.2614943294010974,0.5500598990981426,0.0318710004830827,0.10533478127627775,7.663213128326577e-08,1.6699865799629778e-07,2.942775009333997e-06,6.6357366201273905e-06,1.035699935714094e-10,2.4138279159968724e-10,8.852025806096831e-13,2.063075053601211e-12,4.9268609265166305e-08,1.1855626804159612e-07,1.9984029293858826e-09,4.059015426439881e-09,8.572638631384401e-11,1.8710035690728776e-10,4.2638154519911196e-08,9.628672776279707e-08,2.154941877031591e-10,2.429939707967656e-10,2.8002791174690724e-07,3.3696109046768316e-07,2.6690651581744663e-12,5.817295355872717e-12,1.9770929838310873e-08,4.455226625883332e-08,2.2269730178557663e-11,5.186893586961235e-11,0.00011830564069347382,0.00038226182718757907,0.00613645755840938,0.01291003618978375,3.3331020892190677e-31,9.99999999999926e-31,2.1744251124036767e-12,7.200921892792775e-12,2.7546271359243235e-14,8.904717253355641e-14,1.460018736536903e-11,4.8302378727521395e-11
2.089,1318.9741688786544,5.130076836835747,0.17093246370355966,12.198699454057685,0.5126210596703876,0.07761079959751192,5.044950801469927e-06,3.819026337739121e-07,5.72777094783093e-13,6.881984129234864e-13,9.504095022912458e-14,2.283856379948043e-13,6.98307289452513e-08,8.9188625971662e-08,0.18560982151219022,0.25111369910335246,7.239774341906844e-16,1.7945398678573116e-15,1.4046876744191557e-13,3.5881671434075257e-13,3.889627423358047e-12,4.097396446610277e-12,4.274645152823963e-07,4.826570868736901e-07,0.002139799505443427,0.0025780649373119014,0.26149408388821227,0.550060124225231,0.031871524913420136,0.10533665654782358,7.662083554814944e-08,1.6697426715588637e-07,2.9427945756499063e-06,6.635789686813165e-06,1.0355930709947322e-10,2.413582108333077e-10,8.850782648874612e-13,2.0627881012712244e-12,4.927100500679108e-08,1.1856219281460556e-07,1.998398635319739e-09,4.059012176836845e-09,8.564812541453662e-11,1.8692980220659254e-10,4.2607952810327534e-08,9.62186550970129e-08,2.1541708098317528e-10,2.429073517625851e-10,2.799752613513645e-07,3.3689818978086755e-07,2.668413517683035e-12,5.8158829296045765e-12,1.9763873694367478e-08,4.453642582468495e-08,2.2261562798088243e-11,5.1849982939831636e-11,0.00011830544939389963,0.00038226172442265034,0.006136449331073088,0.012910036285711133,3.3330975956607686e-31,9.999999999999288e-31,2.1720478673162755e-12,7.193059000746975e-12,2.752707529533964e-14,8.898523854022903e-14,1.459285854879866e-11,4.8278197599873584e-11
2.09,1318.953332967324,5.130137065384705,0.17093045693178585,12.20454978651423,0.5126229582199081,0.07761119155950184,5.043838051929037e-06,3.8181891287381516e-07,5.724848364838769e-13,6.878481874903542e-13,9.499169956524467e-14,2.2826759490745743e-13,6.981016959102777e-08,8.916248740156356e-08,0.18560833047569714,0.25111202004395433,7.235977918185317e-16,1.7936012548994017e-15,1.4041617901487558e-13,3.5868286427995235e-13,3.88656371663597e-12,4.0941746021583105e-12,4.2723344592316067e-07,4.823968323895283e-07,0.002139123223657522,0.002577253612992066,0.2614938380270621,0.5500603478348809,0.031872049396778124,0.10533853184924272,7.66095432857038e-08,1.6694988357906425e-07,2.9428141297715546e-06,6.635842716669149e-06,1.0354862496271722e-10,2.413336397597432e-10,8.849540076451878e-13,2.062501281517553e-12,4.927340284198713e-08,1.1856812247210633e-07,1.9983943448994177e-09,4.059008928834138e-09,8.556998068950637e-11,1.8675950033379915e-10,4.257779316273497e-08,9.615067709625871e-08,2.1534001612186465e-10,2.428207793486114e-10,2.7992263068545913e-07,3.368353121844502e-07,2.6677621521690767e-12,5.8144710905472964e-12,1.9756821508307336e-08,4.452059420306118e-08,2.2253400051508355e-11,5.183104067786215e-11,0.00011830525830354874,0.0003822616217876248,0.006136441112467532,0.012910036381571871,3.3330931068619636e-31,9.99999999999932e-31,2.169674815307679e-12,7.185209963261838e-12,2.7507900925131427e-14,8.892337438102068e-14,1.458553729427216e-11,4.825404135599806e-11
2.091,1318.9325012930294,5.130197289173385,0.17092845036573448,12.210400187649093,0.5126248553687736,0.07761158319980323,5.042725739923012e-06,3.817352243252783e-07,5.721927823949787e-13,6.874982054951912e-13,9.494248422623145e-14,2.281496360635059e-13,6.978962026367568e-08,8.913636144041327e-08,0.18560684040910694,0.25111034193411286,7.232184232145328e-16,1.7926633154541587e-15,1.403636209374553e-13,3.585490908732799e-13,3.8835036668326766e-12,4.0909565954619e-12,4.270026191120598e-07,4.82136850382538e-07,0.002138447657814,0.0025764431453938375,0.26149359181758713,0.5500605699279596,0.03187257393359287,0.10534040718216049,7.65982544924698e-08,1.6692550725873054e-07,2.9428336717114656e-06,6.635895709735271e-06,1.0353794715539075e-10,2.413090783661741e-10,8.848298088045393e-13,2.0622145941631658e-12,4.9275802767977483e-08,1.1857405700762606e-07,1.9983900581207214e-09,4.059005682430634e-09,8.549195191567711e-11,1.8658945080412565e-10,4.25476755024912e-08,9.608279359282277e-08,2.15262993076298e-10,2.427342535074373e-10,2.798700197299511e-07,3.3677245765625416e-07,2.6671110613626942e-12,5.813059838131616e-12,1.974977327624576e-08,4.4504771385392444e-08,2.2245241934263066e-11,5.1812109073313305e-11,0.0001183050674221718,0.00038226151928239254,0.006136432902581572,0.012910036477365995,3.333088622816595e-31,9.999999999999353e-31,2.1673059470999646e-12,7.177374749714707e-12,2.7488748214711397e-14,8.88615799470299e-14,1.4578223590954297e-11,4.82299099603398e-11
2.092,1318.911673851624,5.130257508205126,0.1709264440052815,12.216250657456849,0.5126267511203821,0.07761197451906904,5.041613865080771e-06,3.816515681013943e-07,5.719009322926049e-13,6.871484666728375e-13,9.48933041753158e-14,2.280317613758525e-13,6.976908095314257e-08,8.911024807569705e-08,0.18560535130957115,0.2511086647704431,7.228393280996355e-16,1.7917260488398837e-15,1.4031109317670417e-13,3.584153940381002e-13,3.880447268077753e-12,4.087742420373738e-12,4.2677203449799436e-07,4.81877140459376e-07,0.002137772806998783,0.0025756335334275364,0.26149334525862233,0.5500607905030116,0.031873098525405555,0.10534228255185465,7.658696916522535e-08,1.6690113818830132e-07,2.9428532014753564e-06,6.63594866603614e-06,1.0352727367204174e-10,2.4128452664047763e-10,8.847056682909189e-13,2.061928039039723e-12,4.927820478180036e-08,1.1857999641424809e-07,1.9983857749794455e-09,4.059002437625212e-09,8.541403887109291e-11,1.8641965313522975e-10,4.251759975512621e-08,9.601500441938057e-08,2.151860118077034e-10,2.426477741963431e-10,2.798174284693034e-07,3.3670962617855896e-07,2.6664602450242688e-12,5.811649171854273e-12,1.9742728995477502e-08,4.448895736576697e-08,2.2237088443128168e-11,5.1793188118893876e-11,0.00011830487674951309,0.00038226141690682504,0.006136424701404078,0.012910036573093616,3.3330841435185756e-31,9.999999999999356e-31,2.1649412534419827e-12,7.1695533295712894e-12,2.746961713046606e-14,8.879985513030337e-14,1.4570917428053925e-11,4.8205803377489186e-11
2.093,1318.8908506387793,5.130317722483879,0.1709244378502825,12.222101195932078,0.5126286454779053,0.07761236551791774,5.040502427020404e-06,3.815679441744348e-07,5.716092859514641e-13,6.867989707563263e-13,9.484415937503728e-14,2.279139707557361e-13,6.974855164928414e-08,8.908414729478285e-08,0.18560386317446906,0.2511069885498671,7.224605061885469e-16,1.790789454359386e-15,1.4025859569956022e-13,3.582817736914902e-13,3.877394514497e-12,4.0845320707424305e-12,4.2654169172961353e-07,4.816177022264071e-07,0.0021370986702985467,0.002574824776004362,0.26149309834922707,0.550061009559052,0.0318736231735323,0.10534415796285887,7.657568730070132e-08,1.6687677636108938e-07,2.9428727190704342e-06,6.6360015855997084e-06,1.0351660450716324e-10,2.412599845704019e-10,8.845815860290602e-13,2.0616416159773156e-12,4.928060888053901e-08,1.1858594068516377e-07,1.9983814954714103e-09,4.058999194416786e-09,8.533624133404702e-11,1.8625010684530657e-10,4.2487565846253545e-08,9.594730940879388e-08,2.1510907227647282e-10,2.425613413716646e-10,2.797648568872016e-07,3.366468177327072e-07,2.6658097029080574e-12,5.810239091198624e-12,1.9735688663058736e-08,4.447315213773498e-08,2.2228939574608352e-11,5.17742778066808e-11,0.00011830468628532014,0.00038226131466080295,0.006136416508923901,0.012910036668754765,3.333079668961857e-31,9.999999999999374e-31,2.162580725100648e-12,7.1617456723567466e-12,2.7450507638779565e-14,8.873819982287835e-14,1.4563618794783144e-11,4.8181721572046647e-11
2.094,1318.8700316620461,5.1303779319750715,0.1709224319018764,12.22795180306932,0.5126305384597397,0.07761275619927642,5.039391426074999e-06,3.8148435257081366e-07,5.713178432610473e-13,6.864497176166298e-13,9.479504983620571e-14,2.2779626423039955e-13,6.972803234833547e-08,8.905805909319034e-08,0.1856023759859659,0.2511053132487357,7.220819576229775e-16,1.7898535323739746e-15,1.4020612848156867e-13,3.5814822977252853e-13,3.8743454011195305e-12,4.081325541368253e-12,4.2631159049946283e-07,4.813585353395771e-07,0.00213642524677721,0.0025740168720082,0.2614928510732915,0.550061227063213,0.031874147894468824,0.10534603346988129,7.656440889880468e-08,1.6685242177733662e-07,2.942892224412046e-06,6.6360544682471e-06,1.0350593965925225e-10,2.412354521530378e-10,8.844575619933936e-13,2.061355324921951e-12,4.928301505866737e-08,1.1859188980729106e-07,1.9983772195923227e-09,4.058995952804236e-09,8.5258559091148e-11,1.8608081147070253e-10,4.245757370122903e-08,9.587970839334477e-08,2.1503217449923721e-10,2.424749550531638e-10,2.7971230501769256e-07,3.365840323606574e-07,2.665159435180048e-12,5.808829596545667e-12,1.9728652292165575e-08,4.445735573117391e-08,2.2220795343366044e-11,5.175537817104511e-11,0.00011830449602926679,0.0003822612125439868,0.006136408325129644,0.012910036764349566,3.333075199140213e-31,9.999999999999395e-31,2.16022435284031e-12,7.1539517475877475e-12,2.743141970936365e-14,8.867661392755158e-14,1.4556327680738006e-11,4.815766450988458e-11
2.095,1318.8492168910602,5.13043813676698,0.1709204261571094,12.233802478863218,0.512632430035725,0.07761314655871066,5.038280860296919e-06,3.8140079314424217e-07,5.710266037454427e-13,6.861007066855864e-13,9.474597541574131e-14,2.276786414572514e-13,6.970752302619158e-08,8.90319834404485e-08,0.18560088977474756,0.25110363890901133,7.217036811834336e-16,1.7889182798706377e-15,1.4015369147091463e-13,3.5801476215035537e-13,3.871299920109438e-12,4.078122824032785e-12,4.260817303593838e-07,4.810996392958906e-07,0.002135752535561741,0.002573209820398542,0.26149260346310876,0.5500614430843725,0.03187467265628183,0.10534790896755562,7.655313394929742e-08,1.6682807441515443e-07,2.9429117177083943e-06,6.636107314458952e-06,1.0349527911402416e-10,2.4121092935565525e-10,8.843335959998537e-13,2.0610691654499677e-12,4.9285423318979876e-08,1.1859784378755445e-07,1.998372947338154e-09,4.058992712786445e-09,8.518099190331976e-11,1.8591176649167598e-10,4.242762324628325e-08,9.581220120727607e-08,2.1495531831330936e-10,2.4238861505836706e-10,2.796597727341801e-07,3.3652126991101776e-07,2.664509440692791e-12,5.807420685412932e-12,1.972161984453995e-08,4.444156806005132e-08,2.2212655706134357e-11,5.1736489111425316e-11,0.00011830430598125598,0.0003822611105567279,0.006136400150010634,0.012910036859877981,3.333070734047848e-31,9.999999999999393e-31,2.1578721274862945e-12,7.146171524981626e-12,2.7412353301361816e-14,8.861509731294306e-14,1.4549044074258454e-11,4.813363215271284e-11
2.096,1318.8284063383603,5.130498336809001,0.17091842061765466,12.239653223308354,0.5126343202305372,0.07761353660009751,5.037170730319398e-06,3.8131726594384946e-07,5.70735567343152e-13,6.85751937893036e-13,9.469693614472567e-14,2.275611025122417e-13,6.968702368181904e-08,8.900592033556404e-08,0.18559940451669876,0.2511019654985448,7.213256771904662e-16,1.78798369765393e-15,1.401012846469469e-13,3.578813707737571e-13,3.868258066915258e-12,4.074923913977913e-12,4.258521110237946e-07,4.808410137759724e-07,0.002135080535721159,0.002572403620065353,0.261492355496278,0.5500616575764233,0.031875197481755164,0.10534978453137159,7.654186245344486e-08,1.6680373427774248e-07,2.942931198836646e-06,6.6361601239702275e-06,1.034846228716976e-10,2.4118641617935444e-10,8.842096880441904e-13,2.060783137557033e-12,4.9287833654894714e-08,1.186038026103301e-07,1.9983686787046438e-09,4.058989474362314e-09,8.510353956257209e-11,1.8574297145634798e-10,4.239771440747281e-08,9.5744787684447e-08,2.1487850375894272e-10,2.423023214336685e-10,2.796072600917646e-07,3.36458530451076e-07,2.663859719785341e-12,5.806012358558521e-12,1.9714591340070725e-08,4.442578916937047e-08,2.2204520685135587e-11,5.1717610679799303e-11,0.00011830411614093592,0.0003822610086985999,0.006136391983555528,0.012910036955340107,3.33306627367859e-31,9.999999999999409e-31,2.1555240398846018e-12,7.1384049743247015e-12,2.739330838615193e-14,8.855364988723142e-14,1.4541767965222065e-11,4.8109624467333535e-11
2.097,1318.8075999912535,5.130558532132214,0.17091641528246404,12.245504036399346,0.5126362090366056,0.0776139263224266,5.036061035258331e-06,3.812337709038741e-07,5.704447337494383e-13,6.854034108765107e-13,9.464793195190757e-14,2.2744364722539326e-13,6.966653430062653e-08,8.897986976022084e-08,0.18559792021993032,0.25110029302876946,7.20947945059761e-16,1.787049784285343e-15,1.4004890797072997e-13,3.577480555447879e-13,3.865219835067841e-12,4.0717288044250194e-12,4.2562273211189695e-07,4.805826583528975e-07,0.002134409246357768,0.0025715982699385073,0.2614921071825629,0.5500618705608804,0.03187572236149527,0.10535166013046343,7.653059440574474e-08,1.6677940135354082e-07,2.9429506678687105e-06,6.6362128969545725e-06,1.0347397092396446e-10,2.4116191260534617e-10,8.840858380165025e-13,2.0604972409924333e-12,4.929024606534979e-08,1.1860976627326843e-07,1.9983644136876623e-09,4.058986237530734e-09,8.502620184306297e-11,1.855744258738585e-10,4.2367847111006864e-08,9.567746765905256e-08,2.1480173075711676e-10,2.422160740909487e-10,2.795547670387136e-07,3.3639581391954154e-07,2.663210271922805e-12,5.804604614835321e-12,1.9707566764462638e-08,4.4410019027099464e-08,2.2196390264092104e-11,5.169874283846941e-11,0.00011830392650810314,0.0003822609069696298,0.0061363838257533785,0.012910037050735991,3.3330618180264648e-31,9.999999999999407e-31,2.1531800808900886e-12,7.130652065431807e-12,2.737428492797976e-14,8.849227153553192e-14,1.4534499342606957e-11,4.8085641417569184e-11
2.098,1318.7867978477088,5.130618722733198,0.17091441015163872,12.25135491813081,0.512638096459962,0.077614315726749,5.034951774871161e-06,3.8115030800712895e-07,5.701541027627886e-13,6.850551253975781e-13,9.459896280931657e-14,2.2732627553073797e-13,6.964605487377711e-08,8.895383170345426e-08,0.18559643687895588,0.2510986214927287,7.205704845895561e-16,1.7861165392746437e-15,1.3999656141115101e-13,3.5761481638549133e-13,3.862185218922845e-12,4.0685374894643776e-12,4.253935932839287e-07,4.803245726460811e-07,0.0021337386665618,0.002570793768933378,0.2614918585181527,0.550062082030718,0.03187624729968751,0.10535353577884732,7.651932980356131e-08,1.6675507563723998e-07,2.9429701247942082e-06,6.636265633400243e-06,1.0346332326613451e-10,2.411374186232789e-10,8.839620458517245e-13,2.060211475609999e-12,4.929266054695862e-08,1.1861573476842953e-07,1.99836015228305e-09,4.058983002290634e-09,8.494897852723827e-11,1.8540612927143507e-10,4.233802128328669e-08,9.561024096572191e-08,2.1472499927925641e-10,2.421298729989763e-10,2.795022935684351e-07,3.363331203094501e-07,2.6625610969398447e-12,5.803197453901807e-12,1.970054611785367e-08,4.439425763373175e-08,2.2188264442983215e-11,5.16798855876037e-11,0.00011830373708249353,0.00038226080536965827,0.006136375676593091,0.012910037146065706,3.33305736708544e-31,9.999999999999412e-31,2.150840241390781e-12,7.122912768227461e-12,2.7355282894186367e-14,8.843096215296651e-14,1.4527238195799057e-11,4.806168296859213e-11
2.099,1318.7659998964714,5.1306789086384335,0.1709124052242839,12.257205868497389,0.5126399824948225,0.07761470481232413,5.033842948360758e-06,3.81066877194431e-07,5.698636740931996e-13,6.847070811114543e-13,9.455002865164503e-14,2.2720898727257475e-13,6.962558538748966e-08,8.892780614798142e-08,0.18559495450009855,0.2510969508994348,7.201932952478108e-16,1.7851839613128436e-15,1.3994424493046727e-13,3.5748165320096057e-13,3.859154212150388e-12,4.065349962463863e-12,4.251646941664123e-07,4.80066756236847e-07,0.0021330687954396574,0.002569990115984714,0.26149160951101585,0.5500622920036699,0.031876772288731585,0.10535541145158331,7.650806864179319e-08,1.6673075711815136e-07,2.942989569674035e-06,6.636318333455994e-06,1.0345267989040749e-10,2.4111293421554404e-10,8.838383114462811e-13,2.059925841173734e-12,4.9295077098366155e-08,1.1862170809275772e-07,1.9983558944866887e-09,4.058979768640892e-09,8.487186939174883e-11,1.8523808116364507e-10,4.230823685105758e-08,9.554310743985562e-08,2.1464830925323377e-10,2.420437180773993e-10,2.794498396352729e-07,3.362704495668179e-07,2.6619121943519623e-12,5.801790874720609e-12,1.9693529387885288e-08,4.437850496159876e-08,2.2180143207712845e-11,5.16610388945845e-11,0.00011830354786389762,0.00038226070389868954,0.006136367536063789,0.012910037241329332,3.333052920849582e-31,9.99999999999942e-31,2.1485045123099288e-12,7.115187052752266e-12,2.7336302249603627e-14,8.836972162654117e-14,1.4519984513891789e-11,4.803774908460478e-11
2.1,1318.7452061426388,5.1307390898214384,0.17091040050126902,12.263056887493699,0.5126418671563171,0.07761509358158186,5.0327345559131915e-06,3.8098347848104524e-07,5.695734476083384e-13,6.843592778628292e-13,9.45011294798393e-14,2.2709178245442408e-13,6.96051258367728e-08,8.890179308775017e-08,0.18559347306878096,0.2510952812296361,7.198163770883367e-16,1.7842520505432145e-15,1.3989195850279643e-13,3.573485659266027e-13,3.85612680966788e-12,4.062166218105411e-12,4.24936034447375e-07,4.798092087759847e-07,0.002132399632073258,0.002569187309997881,0.26149136014826485,0.5500625004536264,0.031877297341892395,0.10535728719269809,7.649681091971594e-08,1.6670644579513326e-07,2.943009002442896e-06,6.636370996986366e-06,1.0344204079451137e-10,2.410884593774297e-10,8.837146347650972e-13,2.0596403376073946e-12,4.9297495714638214e-08,1.1862768623459079e-07,1.9983516402943643e-09,4.058976536580398e-09,8.479487422475814e-11,1.850702810901866e-10,4.227849374080272e-08,9.547606691626517e-08,2.145716606841808e-10,2.4195760933299724e-10,2.7939740526279084e-07,3.3620780172097283e-07,2.6612635642406368e-12,5.8003848774882194e-12,1.9686516584332674e-08,4.4362761032911305e-08,2.2172026569113835e-11,5.1642202784859855e-11,0.00011830335885200895,0.0003822606025564341,0.006136359404154277,0.012910037336526951,3.333048479312799e-31,9.999999999999456e-31,2.1461728845651236e-12,7.1074748890281154e-12,2.7317342963692086e-14,8.830854985822779e-14,1.4512738286546205e-11,4.801383973168942e-11
2.101,1318.724416573224,5.130799266314316,0.17090839598151203,12.268907975114391,0.512643750436451,0.07761548203344651,5.031626596628027e-06,3.809001117999642e-07,5.692834230020769e-13,6.840117152875282e-13,9.445226522169736e-14,2.2697466090401174e-13,6.958467620693497e-08,8.887579250431356e-08,0.18559199259353287,0.2510936124953288,7.194397295180799e-16,1.783320805505487e-15,1.3983970208920245e-13,3.572155544644567e-13,3.853103005030827e-12,4.0589862496359635e-12,4.2470761374741607e-07,4.795519298381144e-07,0.0021317311755710898,0.002568385349910088,0.2614911104400717,0.5500627074029532,0.03187782244936632,0.10535916296996896,7.648555663176673e-08,1.666821416564899e-07,2.943028423175085e-06,6.6364236241702916e-06,1.03431405970075e-10,2.410639940899948e-10,8.835910156975667e-13,2.0593549646585764e-12,4.929991639480624e-08,1.1863366919180236e-07,1.9983473897019747e-09,4.058973306108039e-09,8.471799280252042e-11,1.849027285647486e-10,4.224879187950893e-08,9.540911923089173e-08,2.1449505349188695e-10,2.418715466762998e-10,2.7934499039803397e-07,3.361451767091447e-07,2.660615206061931e-12,5.798979461037651e-12,1.9679507692508425e-08,4.4347025814752037e-08,2.216391451046856e-11,5.1623377219705196e-11,0.00011830317004662791,0.00038226050134292577,0.006136351280853669,0.012910037431658554,3.3330440424691634e-31,9.999999999999467e-31,2.143845349122836e-12,7.099776247238041e-12,2.729840500087843e-14,8.824744673371874e-14,1.4505499502810335e-11,4.798995487389686e-11
2.102,1318.7036311832376,5.130859438123292,0.17090639166479288,12.274759131354125,0.5126456323374078,0.07761587016838482,5.03051907008559e-06,3.8081677712058017e-07,5.689936000457274e-13,6.836643931144295e-13,9.440343583740068e-14,2.2685762252688504e-13,6.956423648760544e-08,8.884980438474461e-08,0.18559051307271196,0.25109194469475166,7.190633522301381e-16,1.7823902254487077e-15,1.3978747565664677e-13,3.5708261873163105e-13,3.8500827924181e-12,4.055810050959119e-12,4.2447943171838775e-07,4.792949190331481e-07,0.0021310634250349147,0.0025675842346504726,0.2614908603864484,0.5500629128526549,0.0318783476115106,0.10536103878475761,7.647430577453161e-08,1.6665784469521145e-07,2.9430478318832877e-06,6.6364762150478986e-06,1.0342077541143772e-10,2.4103953834061944e-10,8.834674541666356e-13,2.0590697221531096e-12,4.9302339136163834e-08,1.186396569580864e-07,1.9983431427054045e-09,4.0589700772227486e-09,8.464122490742876e-11,1.8473542311441606e-10,4.2219131194251926e-08,9.534226421987678e-08,2.1441848763392328e-10,2.4178553006044353e-10,2.792925950218686e-07,3.360825745092674e-07,2.6599671195485857e-12,5.797574624805037e-12,1.967250270852064e-08,4.43312992985314e-08,2.2155807027217568e-11,5.160456218871489e-11,0.00011830298144750927,0.00038226040025805797,0.006136343166151009,0.012910037526724217,3.3330396103127095e-31,9.999999999999479e-31,2.141521896965392e-12,7.092091097617382e-12,2.7279488327940058e-14,8.81864121463056e-14,1.4498268152050885e-11,4.796609447633256e-11
2.103,1318.6828499664716,5.130919605258584,0.17090438755075862,12.280610356207571,0.5126475128597907,0.07761625798662346,5.029411975793112e-06,3.807334744067475e-07,5.687039784992436e-13,6.833173110587508e-13,9.435464128223849e-14,2.2674066721683034e-13,6.954380666777195e-08,8.882382871529561e-08,0.18558903450625308,0.2510902778282745,7.186872448742691e-16,1.7814603095144588e-15,1.3973527917125546e-13,3.5694975864309437e-13,3.847066165929121e-12,4.0526376158946566e-12,4.2425148800831024e-07,4.790381759666595e-07,0.0021303963795700717,0.0025667839631524332,0.2614906099889773,0.5500631168070322,0.03187887282711182,0.10536291463323351,7.646305834427542e-08,1.6663355490358582e-07,2.943067228589623e-06,6.636528769680516e-06,1.0341014911254063e-10,2.4101509211575296e-10,8.833439500903896e-13,2.058784609905469e-12,4.930476393628052e-08,1.1864564952779946e-07,1.998338899300539e-09,4.0589668499234175e-09,8.456457032167041e-11,1.8456836426581687e-10,4.218951161234427e-08,9.527550171989362e-08,2.1434196306214976e-10,2.416995594321209e-10,2.792402191099853e-07,3.360199950930419e-07,2.6593193043915685e-12,5.796170368135384e-12,1.9665501626821946e-08,4.431558147192854e-08,2.2147704112938325e-11,5.158575767714305e-11,0.0001183027930544153,0.0003822602993017443,0.006136335060035405,0.01291003762172402,3.33303518283751e-31,9.999999999999509e-31,2.1392025191091192e-12,7.084419410513682e-12,2.72605929113891e-14,8.81254459884198e-14,1.4491044223615061e-11,4.794225850403637e-11
2.104,1318.662072931481,5.130979767682533,0.170902383640651,12.286461649669356,0.5126493920231273,0.07761664549125867,5.028305314144612e-06,3.8065020368947164e-07,5.684145582644675e-13,6.829704690062261e-13,9.430588157120648e-14,2.266237950111235e-13,6.952338674432837e-08,8.87978654923215e-08,0.18558755687518147,0.25108861187069764,7.183114076282498e-16,1.780531058153245e-15,1.3968311260979754e-13,3.5681697414102075e-13,3.844053120778564e-12,4.0494689394373385e-12,4.2402378231975236e-07,4.787817003058357e-07,0.002129730038255838,0.002565984534318095,0.2614903592303773,0.5500633192307375,0.03187939811382895,0.10536479057394725,7.645181434121122e-08,1.6660927228251443e-07,2.943086613202288e-06,6.636581287872961e-06,1.0339952707230391e-10,2.4099065541346234e-10,8.832205034485466e-13,2.058499627873886e-12,4.930719078948432e-08,1.1865164688750457e-07,1.998334659483145e-09,4.058963624208925e-09,8.448802883759635e-11,1.844015515677668e-10,4.2159933060763904e-08,9.52088315668631e-08,2.14265479798058e-10,2.4161363481655633e-10,2.79187862700545e-07,3.359574385073606e-07,2.6586717607922697e-12,5.7947666914865106e-12,1.9658504461836547e-08,4.4299872367630244e-08,2.2139605783698896e-11,5.156696372263088e-11,0.00011830260486701918,0.00038226019847363216,0.0061363269624956,0.012910037716658001,3.3330307600374265e-31,9.999999999999523e-31,2.1368872065582544e-12,7.076761156234518e-12,2.724171872185566e-14,8.806454816580843e-14,1.4483827707334744e-11,4.791844692365381e-11
2.105,1318.6413000514003,5.131039925472268,0.17090037993188834,12.292313011734194,0.5126512698016216,0.0776170326785153,5.027199083407746e-06,3.8056696483874274e-07,5.681253389034457e-13,6.826238664342248e-13,9.425715657627019e-14,2.2650700560329973e-13,6.950297669520918e-08,8.877191468795062e-08,0.18558608020581568,0.2510869468580704,7.179358394050179e-16,1.7796024686800936e-15,1.396309759235469e-13,3.5668426510241243e-13,3.841043649521505e-12,4.04630401377964e-12,4.2379631422412385e-07,4.78525491569704e-07,0.002129064400227851,0.002565185947117161,0.26149010813856116,0.5500635201834247,0.031879923444107186,0.10536666651600053,7.644057375607254e-08,1.6658499681221983e-07,2.943105985902744e-06,6.636633770045455e-06,1.0338890927769928e-10,2.4096622820393736e-10,8.830971140729078e-13,2.058214775671596e-12,4.930961969787842e-08,1.1865764904246037e-07,1.9983304232492617e-09,4.0589604000782165e-09,8.441160022376871e-11,1.8423498451713249e-10,4.213039546728675e-08,9.514225359849449e-08,2.1418903769622424e-10,2.415277560507237e-10,2.7913552568195085e-07,3.358949046188654e-07,2.6580244877278537e-12,5.793363592647236e-12,1.965151118013155e-08,4.4284171910473226e-08,2.2131512001672568e-11,5.154818023728293e-11,0.00011830241688520708,0.00038226009777401094,0.006136318873521089,0.012910037811526224,3.33302634190675e-31,9.999999999999558e-31,2.134575950377697e-12,7.06911630528718e-12,2.722286572013708e-14,8.800371855241995e-14,1.4476618591858032e-11,4.78946596979076e-11
