z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.604,1408.700152576686,5.055291739075337,0.17346114091316353,15.079637982336664,0.4727296315203669,0.06875524306308686,1.2024529957816834e-05,8.744422020998771e-07,5.46137718008165e-12,6.303728184436619e-12,1.1098638596987473e-12,2.5620937219963284e-12,2.6673621011940976e-07,3.2727449126601856e-07,0.21304828905342077,0.2768947909677368,8.404899702130447e-15,2.001372366410984e-14,8.555459421633741e-13,2.099440213616876e-12,1.1760959071859591e-05,1.2757002467347478e-05,0.02279623334889046,0.02638463835595295,0.2510676787496371,0.5073485045567565,0.03386923686032235,0.10753488625782688,1.2953772285305504e-07,2.711853367651419e-07,2.5631356198178613e-06,5.552282242549766e-06,2.8409222349399056e-06,6.567217960639995e-06,1.291249834521497e-13,2.331704962145103e-13,9.930665214919509e-07,1.8654707001135e-06,1.3347877671911109e-06,2.7015280362451745e-06,7.052182053749113e-06,1.529887202398643e-05,1.071012499840476e-10,3.2480949982112636e-10,3.258200856219941e-14,3.529438822553422e-14,2.0493671533466152e-11,2.3690055181361692e-11,2.1414655137546247e-14,6.799774729653557e-14,4.002609791582965e-09,1.2424147562804666e-08,0.006449960409701213,0.013035708539830571,3.469610695378472e-31,1.0000000000016746e-30,3.073858615416806e-13,9.55548580243157e-13,6.237105147571313e-11,1.9842417290215252e-10,0.0,0.0
1.605,1408.6409363975113,5.055432711344035,0.17345630389683642,15.08540312305242,0.47273831675424033,0.0687570098362777,1.2017810775399651e-05,8.739599736361609e-07,5.454171068396792e-12,6.295456724669329e-12,1.108356858386537e-12,2.558633585181591e-12,2.6653228326051823e-07,3.270266763917585e-07,0.21304190726333128,0.2768885245678809,8.393384853498458e-15,1.9986450916576457e-14,8.547042668202198e-13,2.097390171702893e-12,1.1752226299007515e-05,1.274762347190988e-05,0.022792419243206633,0.02638041706983356,0.25106835013153767,0.5073535770439924,0.03387014525766881,0.1075385580175606,1.2949021916822083e-07,2.710878739002667e-07,2.5632124784610985e-06,5.552489399893476e-06,2.839444286321056e-06,6.5638495333434115e-06,1.2892229704827125e-13,2.328061954799255e-13,9.923669451944545e-07,1.8641702023004167e-06,1.334499127837719e-06,2.7009636294734336e-06,7.048396118701325e-06,1.5290770874564155e-05,1.0699267618004008e-10,3.2448260092086823e-10,3.255215834866512e-14,3.526231130416756e-14,2.048384913876174e-11,2.3678874215199068e-11,2.1395273161297558e-14,6.793670145325282e-14,4.002590178971659e-09,1.242417767787859e-08,0.006449913171140543,0.013035708539830559,3.469585284460432e-31,1.000000000001674e-30,3.071634950926963e-13,9.548643187536768e-13,6.235897028150342e-11,1.983871913480624e-10,0.0,0.0
1.606,1408.5817496472778,5.0555736588189655,0.1734514680009134,15.091168424502591,0.47274699125873687,0.06875877434382106,1.2011098127885175e-05,8.734782040577243e-07,5.4469777323568674e-12,6.287199823250428e-12,1.1068526253890376e-12,2.555179761199104e-12,2.6632860686495045e-07,3.267791617262819e-07,0.21303553286300492,0.2768822647371091,8.381891231118188e-15,1.9959228101994377e-14,8.538638276604392e-13,2.0953431110219438e-12,1.1743505492691251e-05,1.273825718384585e-05,0.02278861067276644,0.026376201848121776,0.25106901866612324,0.5073586384578445,0.03387105420986381,0.10754223044944201,1.2944275088181662e-07,2.709904808339827e-07,2.563289247180891e-06,5.552696306443936e-06,2.837968245907249e-06,6.560485398127154e-06,1.2872006770177367e-13,2.3244271229221613e-13,9.916685580324202e-07,1.8628718994511e-06,1.334211190075313e-06,2.700400605723352e-06,7.044615953559819e-06,1.528268196131336e-05,1.0688430556510961e-10,3.241563100132932e-10,3.252234870451413e-14,3.523027748573716e-14,2.0474035802769486e-11,2.366770330538816e-11,2.1375917943136517e-14,6.787573896011383e-14,4.002570600031341e-09,1.242420776582562e-08,0.00644986600114992,0.013035708539830545,3.4695599104281e-31,1.0000000000016727e-30,3.0694154936151546e-13,9.541813449717519e-13,6.234692967702372e-11,1.9835033627560756e-10,0.0,0.0
1.607,1408.5225922678337,5.055714581556956,0.17344663322328013,15.096933886658968,0.4727556550558985,0.06876053659028548,1.200439200276011e-05,8.729968924986402e-07,5.4397971397309795e-12,6.278957443693839e-12,1.105351153503483e-12,2.5517322337242527e-12,2.661251804012313e-07,3.265319466389308e-07,0.21302916583710388,0.276876011461744,8.370418779793246e-15,1.9932055091316692e-14,8.530246218229521e-13,2.0932990247284212e-12,1.173479662534628e-05,1.2728903574105151e-05,0.022784807626459576,0.02637199267878885,0.2510696843586279,0.5073636888193217,0.03387196371628146,0.10754590355367839,1.2939531793010286e-07,2.7089315744327254e-07,2.563365926152915e-06,5.552902962688205e-06,2.8364941093630286e-06,6.557125545310457e-06,1.2851829394196007e-13,2.320800440300651e-13,9.909713565147919e-07,1.8615757851367984e-06,1.3339239518410978e-06,2.6998389609258314e-06,7.0408415444603424e-06,1.5274605255009204e-05,1.067761375271152e-10,3.238306252725627e-10,3.2492579541044e-14,3.5198286676873325e-14,2.0464231508009528e-11,2.3656542432804513e-11,2.135658942314393e-14,6.7814859632075e-14,4.002551054693681e-09,1.2424237826697453e-08,0.0064498188995916,0.013035708539830552,3.469534573207386e-31,1.0000000000016736e-30,3.0672002308008284e-13,9.534996550257827e-13,6.233492955026845e-11,1.983136073366373e-10,0.0,0.0
1.608,1408.4634641990197,5.055855479621296,0.17344179956160094,15.102699509493416,0.47276430816461845,0.06876229657977652,1.1997692387260184e-05,8.725160380745655e-07,5.432629258236869e-12,6.270729549451016e-12,1.1038524354671311e-12,2.5482909862925914e-12,2.659220033360235e-07,3.2628503049667827e-07,0.21302280617341557,0.276869764732147,8.358967443728844e-15,1.990493175406075e-14,8.521866464503339e-13,2.0912579059849616e-12,1.1726099669299094e-05,1.2719562613515859e-05,0.02278101009321717,0.026367789549850834,0.2510703472173314,0.5073687281555495,0.033872873773232275,0.10754957732074175,1.2934792024889002e-07,2.7079590360413903e-07,2.5634425155680864e-06,5.553109369145963e-06,2.835021872385626e-06,6.553769965286761e-06,1.283169743005222e-13,2.3171818807629085e-13,9.902753371621997e-07,1.8602818529501296e-06,1.333637411089242e-06,2.699278691045642e-06,7.037072877589717e-06,1.526654072653415e-05,1.0666817145696473e-10,3.2350554488193973e-10,3.2462850768374275e-14,3.5166338782919274e-14,2.045443623638508e-11,2.3645391577606498e-11,2.133728754127704e-14,6.775406328367916e-14,4.0025315428912494e-09,1.2424267860547618e-08,0.006449771866328328,0.013035708539830559,3.4695092727244506e-31,1.0000000000016745e-30,3.064989149850619e-13,9.528192450585106e-13,6.232296979054809e-11,1.9827700418715087e-10,0.0,0.0
1.609,1408.4043653824874,5.055996353070179,0.17343696701371553,15.108465292977861,0.4727729506060001,0.06876405431671734,1.1990999268875996e-05,8.720356399195422e-07,5.425474055827716e-12,6.262516104242092e-12,1.102356464106793e-12,2.544856002645082e-12,2.6571907514038576e-07,3.260384126718126e-07,0.21301645385749646,0.2768635245357613,8.347537167920596e-15,1.9877857961615543e-14,8.513498986993234e-13,2.0892197479882658e-12,1.1717414597119265e-05,1.2710234273166494e-05,0.022777218062001562,0.026363592449357168,0.25107100724822556,0.5073737564890001,0.03387378437930231,0.10755325174832236,1.2930055777466924e-07,2.7069871919397713e-07,2.5635190156051e-06,5.5533155263101196e-06,2.8335515306724387e-06,6.550418648448645e-06,1.2811610731851473e-13,2.313571418304464e-13,9.895804965123366e-07,1.8589900965152137e-06,1.3333515657789448e-06,2.6987197920573152e-06,7.033309939179814e-06,1.5258488346865129e-05,1.065604067478255e-10,3.2318106703140054e-10,3.243316229800858e-14,3.513443371070718e-14,2.044464997035376e-11,2.3634250720589758e-11,2.131801223792879e-14,6.769334973083261e-14,4.00251206455632e-09,1.2424297867427944e-08,0.006449724901223243,0.013035708539830538,3.4694840089056747e-31,1.0000000000016734e-30,3.062782238194627e-13,9.521401112320954e-13,6.23110502871376e-11,1.9824052648300093e-10,0.0,0.0
1.61,1408.345295762288,5.056137201954802,0.1734321355777041,15.114231237084292,0.472781582404248,0.06876580980597992,1.1984312635433256e-05,8.715556971918545e-07,5.418331500741937e-12,6.254317072113538e-12,1.100863232364996e-12,2.5414272667885672e-12,2.6551639529081003e-07,3.2579209254321787e-07,0.2130101088717916,0.2768572908559743,8.336127898383363e-15,1.9850833587787244e-14,8.505143757426856e-13,2.087184543973724e-12,1.1708741381675883e-05,1.2700918524467542e-05,0.02277343152179642,0.026359401365379877,0.2510716644541497,0.5073787738357578,0.0338746955362195,0.10755692684408263,1.2925323044477775e-07,2.7060160409192615e-07,2.563595426426066e-06,5.553521434637491e-06,2.8320830799201447e-06,6.547071585185935e-06,1.279156915477146e-13,2.309969027112813e-13,9.888868311207752e-07,1.8577005094892548e-06,1.3330664138675456e-06,2.6981622599312613e-06,7.029552715507852e-06,1.5250448087074553e-05,1.0645284279510202e-10,3.228571899175757e-10,3.2403514043250906e-14,3.510257136901006e-14,2.043487269311566e-11,2.3623119843405174e-11,2.1298763454052247e-14,6.763271879120185e-14,4.002492619620572e-09,1.2424327847387946e-08,0.006449678004139764,0.013035708539830526,3.469458781677587e-31,1.000000000001673e-30,3.0605794833199054e-13,9.514622497261153e-13,6.229917092882579e-11,1.9820417387846488e-10,0.0,0.0
1.611,1408.286255289831,5.056278026304143,0.17342730525240938,15.119997341784728,0.47279020359378104,0.06876756305392424,1.1977632475747552e-05,8.710762091217057e-07,5.411201561866617e-12,6.246132417858093e-12,1.099372733492626e-12,2.5380047634406782e-12,2.6531396327707254e-07,3.2554606950602906e-07,0.21300377118853644,0.27685106366290935,8.324739583947984e-15,1.982385851307921e-14,8.496800747814048e-13,2.0851522872454775e-12,1.1700079996578909e-05,1.2691615339631079e-05,0.022769650461570905,0.026355216285973822,0.251072318827761,0.5073837801913444,0.03387560725590124,0.10756060264804142,1.292059381988205e-07,2.7050455818186444e-07,2.563671748140574e-06,5.553727094471311e-06,2.8306165157758597e-06,6.543728765773227e-06,1.277157255585985e-13,2.3063746817116337e-13,9.88194337560335e-07,1.8564130855614738e-06,1.3327819532886917e-06,2.6976060905897578e-06,7.02580119287134e-06,1.5242419918276982e-05,1.0634547899453688e-10,3.2253391173801143e-10,3.237390592252465e-14,3.5070751672139663e-14,2.0425104390140174e-11,2.3611998930325566e-11,2.1279541131852057e-14,6.757217028641391e-14,4.002473208013317e-09,1.2424357800470137e-08,0.0064496311749411275,0.013035708539830534,3.46943359096662e-31,1.0000000000016743e-30,3.058380872772677e-13,9.507856567383196e-13,6.228733160179051e-11,1.981679460194976e-10,0.0,0.0
1.612,1408.227243891336,5.0564188262240854,0.1734224760340367,15.125763607051312,0.47279881417341685,0.06876931406171694,1.1970958775314855e-05,8.705971746975884e-07,5.404084206263163e-12,6.2379621041570695e-12,1.0978849597646123e-12,2.5345884750642446e-12,2.6511177854853156e-07,3.2530034290565663e-07,0.21299744081550062,0.27684484297281126,8.313372164407882e-15,1.9796932596460332e-14,8.488469929529533e-13,2.0831229709507803e-12,1.1691430413166056e-05,1.268232468839908e-05,0.0227658748704114,0.026351037199322504,0.2510729703970384,0.5073887756225501,0.03387651951489655,0.1075642790878936,1.2915868096905173e-07,2.704075813322037e-07,2.5637479810395357e-06,5.5539325065464085e-06,2.8291518340936902e-06,6.540390180961323e-06,1.2751620788003776e-13,2.3027883558711897e-13,9.875030123823335e-07,1.8551278183798504e-06,1.3324981820726298e-06,2.6970512801497455e-06,7.0220553576309775e-06,1.5234403811718346e-05,1.0623831474882435e-10,3.2221123071114777e-10,3.2344337837480927e-14,3.5038974516222356e-14,2.0415345039173235e-11,2.360088795668776e-11,2.1260345209830545e-14,6.751170402630834e-14,4.00245382967249e-09,1.242438772674099e-08,0.006449584413492007,0.01303570853983054,3.469408436699974e-31,1.0000000000016748e-30,3.0561863940461707e-13,9.5011032844952e-13,6.227553220205486e-11,1.9813184258331085e-10,0.0,0.0
1.613,1408.1682615182203,5.056559601744549,0.17341764792139755,15.131530032856217,0.4728074141767302,0.06877106283558353,1.1964291522979111e-05,8.701185931514214e-07,5.3969794030213935e-12,6.229806096030807e-12,1.0963999044681116e-12,2.531178386457875e-12,2.6490984059804556e-07,3.2505491214084357e-07,0.21299111772570878,0.27683862875677634,8.302025588839049e-15,1.9770055718995985e-14,8.480151274779529e-13,2.081096588440482e-12,1.1682792605212656e-05,1.2673046543155882e-05,0.022762104737381335,0.026346864093582955,0.25107361915525245,0.5073937601260479,0.033877432324469305,0.10756795620156384,1.2911145869541187e-07,2.7031067342744337e-07,2.5638241252344952e-06,5.554137671209341e-06,2.8276890305592593e-06,6.537055821110996e-06,1.273171370952436e-13,2.299210024341598e-13,9.86812852194467e-07,1.8538447016979323e-06,1.3322150981821829e-06,2.6964978245915696e-06,7.01831519619695e-06,1.5226399738750333e-05,1.0613134945968289e-10,3.2188914505236273e-10,3.23148097068649e-14,3.5007239815896e-14,2.0405594625670284e-11,2.35897869067399e-11,2.1241175630565946e-14,6.745131983365503e-14,4.002434484528132e-09,1.2424417626243028e-08,0.006449537719656789,0.013035708539830515,3.4693833188047e-31,1.0000000000016725e-30,3.0539960348185176e-13,9.494362610978056e-13,6.226377261743252e-11,1.9809586322098625e-10,0.0,0.0
1.614,1408.1093081150857,5.056700352916253,0.17341282091259033,15.137296619171678,0.47281600362771775,0.06877280938035307,1.1957630706700783e-05,8.696404636507324e-07,5.3898871208018756e-12,6.221664358001215e-12,1.0949175606413885e-12,2.5277744818443174e-12,2.6470814890828047e-07,3.248097765977516e-07,0.21298480190174782,0.27683242099831284,8.290699803991686e-15,1.9743227756203114e-14,8.471844755646688e-13,2.079073133034444e-12,1.167416654591724e-05,1.2663780875657063e-05,0.022758340051571135,0.02634269695694096,0.2510742651051856,0.5073987337177073,0.03387834568636101,0.10757163399673672,1.290642713158884e-07,2.702138343479634e-07,2.5639001808858816e-06,5.554342588912303e-06,2.8262281009175747e-06,6.533725676719127e-06,1.2711851177962092e-13,2.2956396617303407e-13,9.86123853601819e-07,1.8525637292638337e-06,1.3319326996016973e-06,2.695945719938742e-06,7.0145806950104715e-06,1.5218407670788866e-05,1.0602458253170743e-10,3.2156765298562486e-10,3.228532144503062e-14,3.497554748103172e-14,2.0395853133017123e-11,2.3578695762334225e-11,2.1222032335724188e-14,6.739101752830771e-14,4.002415172512606e-09,1.242444749902532e-08,0.0064494910933002424,0.013035708539830496,3.469358237208057e-31,1.0000000000016708e-30,3.0518097827622065e-13,9.487634509192152e-13,6.22520527381909e-11,1.9806000759138042e-10,0.0,0.0
1.615,1408.0503836167386,5.056841079820063,0.1734079950046801,15.14306336597002,0.47282458253628795,0.0687745536987971,1.1950976313156892e-05,8.691627852695038e-07,5.38280732760794e-12,6.213536853828128e-12,1.0934379209527867e-12,2.524376744590848e-12,2.6450670294693924e-07,3.245649356440838e-07,0.21297849334025096,0.27682621969914933,8.279394753172163e-15,1.971644857538612e-14,8.463550344013888e-13,2.077052598002691e-12,1.1665552207633674e-05,1.265452765673793e-05,0.02275458080214149,0.02633853577765918,0.2510749082635421,0.5074036964414691,0.03387925958836293,0.1075753124367878,1.2901711876569587e-07,2.701170639682878e-07,2.5639761482252458e-06,5.554547260260908e-06,2.824769041002124e-06,6.53039973848549e-06,1.2692033049573721e-13,2.292077242411237e-13,9.85436013210698e-07,1.85128489482731e-06,1.3316509843605175e-06,2.695394962305267e-06,7.010851840560319e-06,1.5210427579348853e-05,1.0591801337372475e-10,3.2124675274758086e-10,3.22558729599014e-14,3.49438974145216e-14,2.0386120541594386e-11,2.3567614501843703e-11,2.1202915265618545e-14,6.733079692580066e-14,4.0023958935617684e-09,1.2424477345146177e-08,0.0064494445342879484,0.01303570853983049,3.469333191837738e-31,1.000000000001671e-30,3.049627625558544e-13,9.48091894152163e-13,6.224037245880902e-11,1.9802427536670366e-10,0.0,0.0
1.616,1407.9914879680887,5.056981782506693,0.17340317019576645,15.148830273223625,0.4728331509260435,0.06877629579567644,1.1944328330377209e-05,8.686855571799692e-07,5.375739992325701e-12,6.205423548287532e-12,1.0919609784891246e-12,2.520985159029605e-12,2.643055022002486e-07,3.2432038867020186e-07,0.21297219202414572,0.27682002484318713,8.26811038349169e-15,1.9689718052900292e-14,8.455268012167393e-13,2.075034976713606e-12,1.1656949563752928e-05,1.2645286858355891e-05,0.022750826978271188,0.026334380544019056,0.25107554863328313,0.5074086483134808,0.033880174032002275,0.10757899152870284,1.2897000098324063e-07,2.700203621695957e-07,2.564052027412785e-06,5.554751685705996e-06,2.8233118465924057e-06,6.527077996983962e-06,1.2672259183202723e-13,2.288522741223619e-13,9.84749327659438e-07,1.8500081921977813e-06,1.3313699504698917e-06,2.694845547768162e-06,7.007128619397535e-06,1.5202459436077415e-05,1.0581164139601125e-10,3.2092644257914585e-10,3.22264641663624e-14,3.491228952679019e-14,2.0376396834868758e-11,2.3556543107205837e-11,2.1183824362328336e-14,6.727065784725803e-14,4.002376647608556e-09,1.2424507164654343e-08,0.0064493980424857565,0.01303570853983049,3.4693081826215707e-31,1.0000000000016699e-30,3.0474495510101695e-13,9.474215870725004e-13,6.222873167101132e-11,1.979886662103735e-10,0.0,0.0
1.617,1407.932621120327,5.057122461007889,0.1733983464845999,15.154597340904912,0.4728417088292974,0.06877803567702073,1.1937686747234666e-05,8.68208778615609e-07,5.3686850843964295e-12,6.197324406793804e-12,1.090486726599971e-12,2.5175997100982713e-12,2.6410454616579597e-07,3.240761350803585e-07,0.2129658979276527,0.2768138364030145,8.256846644456476e-15,1.9663036070796014e-14,8.446997732635986e-13,2.0730202625945936e-12,1.1648358588297421e-05,1.2636058453151249e-05,0.022747078569130084,0.026330231244291156,0.2510761862086792,0.5074135893323388,0.03388108902749918,0.10758267130707282,1.2892291790887147e-07,2.699237288371227e-07,2.564127818563815e-06,5.554955865601339e-06,2.8218565134278767e-06,6.523760442695162e-06,1.2652529439341028e-13,2.28497613330305e-13,9.84063793604548e-07,1.848733615218432e-06,1.3310895959197765e-06,2.694297472361159e-06,7.003411018090971e-06,1.519450321265838e-05,1.0570546600953087e-10,3.2060672072321245e-10,3.219709498365792e-14,3.4880723732977407e-14,2.0366681998241237e-11,2.3545481562592758e-11,2.1164759569011852e-14,6.721060011721648e-14,4.002357434583907e-09,1.2424536957592607e-08,0.006449351617759395,0.013035708539830512,3.469283209487335e-31,1.0000000000016713e-30,3.045275546966852e-13,9.467525259705097e-13,6.221713026423712e-11,1.979531797785209e-10,0.0,0.0
1.618,1407.8737830103582,5.057263115399042,0.17339352386843476,15.160364568986388,0.4728502562581496,0.06877977334591134,1.1931051550733388e-05,8.677324486737902e-07,5.361642572274187e-12,6.189239393618403e-12,1.0890151580946002e-12,2.5142203814857317e-12,2.639038343188329e-07,3.23832174251302e-07,0.21295961104516908,0.27680765437740934,8.245603480551366e-15,1.9636402499154454e-14,8.438739477623251e-13,2.0710084489924504e-12,1.1639779254031943e-05,1.2626842412396121e-05,0.02274333556395386,0.026326087866817924,0.2510768210040551,0.5074185195371059,0.03388200456499231,0.10758635174271143,1.2887586947880054e-07,2.698271638473943e-07,2.56420352189673e-06,5.5551598005233694e-06,2.8204030373684285e-06,6.52044706637652e-06,1.2632843676358106e-13,2.2814373933999947e-13,9.833794076927899e-07,1.847461157713488e-06,1.3308099187528732e-06,2.6937507322241736e-06,6.999699023257677e-06,1.518655888087604e-05,1.0559948662986824e-10,3.2028758543653385e-10,3.216776532165095e-14,3.4849199938047765e-14,2.035697601275141e-11,2.3534429847129507e-11,2.1145720826805478e-14,6.715062355376829e-14,4.002338254423595e-09,1.2424566724017223e-08,0.006449305259975356,0.013035708539830495,3.4692582723632185e-31,1.0000000000016715e-30,3.043105601257085e-13,9.460847071294996e-13,6.220556813342426e-11,1.9791781574472576e-10,0.0,0.0
1.619,1407.814973580711,5.057403745738959,0.17338870234509451,15.166131957440625,0.47285879323214436,0.06878150880650846,1.1924422728631476e-05,8.672565665065662e-07,5.3546124249335256e-12,6.18116847363065e-12,1.0875462660181759e-12,2.5108471574241842e-12,2.637033661453529e-07,3.2358850557288505e-07,0.21295333136362732,0.27680147875542804,8.234380838403254e-15,1.96098172131478e-14,8.430493219585498e-13,2.0689995293153264e-12,1.1631211534320865e-05,1.2617638708009894e-05,0.022739597952009808,0.026321950399975657,0.2510774530262172,0.5074234389516203,0.03388292064212767,0.10759003283026336,1.2882885563107838e-07,2.697306670807521e-07,2.5642791375904025e-06,5.555363490962588e-06,2.818951414248823e-06,6.517137858726155e-06,1.2613201754258494e-13,2.277906496558554e-13,9.826961665949839e-07,1.8461908135518414e-06,1.3305309170099618e-06,2.6932053234928193e-06,6.995992621562902e-06,1.5178626412616071e-05,1.0549370267436877e-10,3.199690349810704e-10,3.213847509411236e-14,3.4817718051189276e-14,2.0347278861148734e-11,2.352338794191426e-11,2.112670807786496e-14,6.709072797822339e-14,4.002319107061997e-09,1.2424596463979324e-08,0.00644925896900062,0.01303570853983052,3.469233371177653e-31,1.000000000001673e-30,3.04093970180113e-13,9.454181268610093e-13,6.219404517238525e-11,1.978825737789553e-10,0.0,0.0
1.62,1407.7561927813626,5.05754435206407,0.17338388191317036,15.171899506240235,0.4728673197810447,0.06878324206445932,1.1917800269687028e-05,8.667811313386322e-07,5.347594612010371e-12,6.173111612460805e-12,1.086080043727832e-12,2.5074800228649844e-12,2.6350314114502735e-07,3.2334512845168974e-07,0.21294705885974127,0.27679530951284415,8.223178667467091e-15,1.9583280094674435e-14,8.422258931279284e-13,2.066993497044529e-12,1.1622655403290877e-05,1.260844731273663e-05,0.02273586572256417,0.026317818832138462,0.2510780822717473,0.5074283475790599,0.03388383726677328,0.10759371459683229,1.287818763060835e-07,2.6963423842239684e-07,2.5643546657708895e-06,5.5555669372951415e-06,2.817501639862725e-06,6.513832810346385e-06,1.259360353501577e-13,2.274383418176943e-13,9.82014067004823e-07,1.844922576644947e-06,1.3302525887109035e-06,2.692661242260138e-06,6.992291799711574e-06,1.5170705779848092e-05,1.0538811356148498e-10,3.196510676220289e-10,3.2109224219970874e-14,3.4786277987170134e-14,2.033759052846668e-11,2.3512355830683755e-11,2.1107721265664994e-14,6.703091321606529e-14,4.002299992431121e-09,1.2424626177522734e-08,0.006449212744702072,0.013035708539830528,3.4692085058590363e-31,1.0000000000016724e-30,3.0387778365932923e-13,9.447527814993628e-13,6.218256127250154e-11,1.9784745354342221e-10,0.0,0.0
1.621,1407.6974405480937,5.057684934454233,0.17337906256976504,15.177667215357925,0.4728758359144989,0.06878497312247617,1.191118416080028e-05,8.663061422593514e-07,5.340589102154334e-12,6.1650687745971685e-12,1.0846164840421638e-12,2.5041189615146977e-12,2.633031587952506e-07,3.2310204226686194e-07,0.21294079353029816,0.2767891466514837,8.21199691220903e-15,1.9556791013740727e-14,8.414036585131185e-13,2.0649903455795657e-12,1.161411083381495e-05,1.2599268197956293e-05,0.022732138864954704,0.02631369315175859,0.2510787087571731,0.507433245462844,0.033884754426823656,0.10759739700608456,1.287349314400864e-07,2.6953787774887564e-07,2.5644301066665795e-06,5.55577014011815e-06,2.8160537101202008e-06,6.510531912106953e-06,1.2574048878479848e-13,2.2708681332680499e-13,9.813331056079828e-07,1.8436564408885352e-06,1.3299749319297955e-06,2.6921184847283443e-06,6.988596544450826e-06,1.5162796954629007e-05,1.0528271871428622e-10,3.1933368163846305e-10,3.208001260883306e-14,3.475487965064664e-14,2.0327910995406723e-11,2.3501333492161246e-11,2.1088760331636523e-14,6.697117908626303e-14,4.002280910467893e-09,1.2424655864704837e-08,0.006449166586947518,0.013035708539830515,3.469183676336267e-31,1.0000000000016725e-30,3.036619993605138e-13,9.440886673714487e-13,6.2171116330686e-11,1.9781245471789136e-10,0.0,0.0
1.622,1407.6387168326446,5.0578254929411965,0.17337424431363108,15.183435084766433,0.4728843416641431,0.06878670198647167,1.1904574390989663e-05,8.65831598512073e-07,5.333595865319005e-12,6.157039926030946e-12,1.0831555804216603e-12,2.500763958560819e-12,2.6310341860124366e-07,3.228592464316462e-07,0.21293453535010165,0.27678299014460306,8.200835522960242e-15,1.95303498543122e-14,8.405826154118164e-13,2.062990068454538e-12,1.1605577800323436e-05,1.25901013367363e-05,0.022728417368507264,0.026309573347274077,0.2510793324770605,0.5074381326020218,0.03388567213213935,0.10760108009143945,1.28688020974259e-07,2.694415849469887e-07,2.5645054603923237e-06,5.555973099782938e-06,2.8146076208308866e-06,6.507235154644767e-06,1.2554537648056238e-13,2.2673606174854733e-13,9.806532791264936e-07,1.8423924002462703e-06,1.329697944699886e-06,2.6915770470167946e-06,6.984906842572474e-06,1.5154899909110847e-05,1.0517751755567228e-10,3.190168753088087e-10,3.20508401811183e-14,3.4723522957982516e-14,2.0318240247539607e-11,2.3490320910697877e-11,2.1069825219843072e-14,6.691152541613242e-14,4.002261861104283e-09,1.2424685525567926e-08,0.0064491204956046225,0.01303570853983051,3.469158882538149e-31,1.0000000000016725e-30,3.034466160939448e-13,9.43425780844736e-13,6.215971023876842e-11,1.9777757696593952e-10,0.0,0.0
1.623,1407.5800215712075,5.0579660276042375,0.17336942714189216,15.189203114438595,0.47289283703964596,0.06878842865915376,1.1897970947239667e-05,8.65357499192004e-07,5.326614870370646e-12,6.149025031494762e-12,1.0816973257373616e-12,2.4974149978284994e-12,2.6290392004371774e-07,3.226167403291098e-07,0.212928284315881,0.27677683999391794,8.189694444594443e-15,1.9503956487346103e-14,8.397627610846252e-13,2.0609926591116925e-12,1.1597056275867124e-05,1.2580946700643408e-05,0.022724701222620068,0.02630545940720198,0.25107995344776624,0.5074430090396111,0.03388659037076078,0.10760476381701381,1.286411448452486e-07,2.6934535989400935e-07,2.5645807271748433e-06,5.556175816882447e-06,2.81316336793081e-06,6.50394252888724e-06,1.2535069704779663e-13,2.2638608460528556e-13,9.799745842725975e-07,1.8411304486627613e-06,1.3294216251107105e-06,2.6910369253581634e-06,6.981222680908982e-06,1.5147014615529511e-05,1.0507250951337827e-10,3.1870064692601134e-10,3.2021706847039625e-14,3.4692207814471516e-14,2.0308578265698383e-11,2.347931806516213e-11,2.105091587210268e-14,6.6851952025834e-14,4.0022428442775675e-09,1.2424715160169022e-08,0.006449074470541962,0.01303570853983053,3.469134124393987e-31,1.0000000000016738e-30,3.0323163266643784e-13,9.427641182755609e-13,6.214834289448065e-11,1.9774281996987476e-10,0.0,0.0
