z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.822,1754.3895229709879,4.369185223744888,0.19154884666240105,9.43724833642881,0.4434949317347408,0.06190780343019291,0.00018387751333780828,1.2833802752179228e-05,3.3356018040934605e-09,3.695159970425159e-09,8.254752029739437e-10,1.828913105194156e-09,1.109311917413884e-05,1.3063140457126595e-05,0.255153105185351,0.3182741233342487,6.700902899280551e-12,1.5314133411176885e-11,1.0638050272274526e-10,2.505451220981477e-10,6.377598486721131e-12,6.1942421206557634e-12,1.1451090028440782e-08,1.192110374897361e-08,1.408430472014701e-06,1.5645419136055092e-06,0.262135145132914,0.5083988584839415,0.032236298254038294,0.09823197407284026,8.221260930033142e-07,1.6518557321168935e-06,2.407069356530392e-06,5.004403169125248e-06,3.581675156907057e-10,7.6964447572578e-10,4.8602379969808715e-12,1.0443870985550481e-11,2.0214774663236553e-14,3.503450294392793e-14,6.8550140482861094e-12,1.331586390833183e-11,4.169330463864723e-15,8.3899239362306e-15,6.939290169575431e-14,1.4448231190267809e-13,7.0402743986028176e-12,2.0000770405198695e-11,2.2623772149563096e-13,2.1942007187830436e-13,5.652394526865494e-12,5.876571300748672e-12,4.3400014101755515e-10,4.815040112265691e-10,1.5333437667901266e-10,3.0812935578837175e-10,4.060167328702497e-08,7.597870914280799e-08,5.082872974247528e-16,1.51424567365246e-15,0.00678085413087529,0.013153027629140848,3.61507249198717e-31,1.0000000005771492e-30,7.925945275398904e-21,2.4200610402102334e-20,1.1687752047112068e-13,3.4835328299795527e-13
1.823,1754.3674740822544,4.369232801943853,0.1915467608158575,9.442468993754158,0.4434953644355419,0.06190786292308972,0.00018385067874249748,1.2831929632898996e-05,3.3345030844287482e-09,3.693942761084708e-09,8.252032865152753e-10,1.828310623481474e-09,1.1091032413000797e-05,1.3060682917568733e-05,0.25515269698974236,0.3182736094883683,6.698662116114156e-12,1.5309012137564836e-11,1.0635524227318717e-10,2.504856255442989e-10,6.3762104730917725e-12,6.192893921661919e-12,1.1450440792008176e-08,1.1920427689555706e-08,1.4085528547531728e-06,1.5646778383815664e-06,0.26213473478567056,0.5083980551767998,0.03223671287613665,0.09823323608791255,8.220451705381037e-07,1.6516931145347414e-06,2.4070716548940713e-06,5.004407874113328e-06,3.581461486307916e-10,7.695985500557259e-10,4.859855304171589e-12,1.0443048486964871e-11,2.0210966077318942e-14,3.502790171765526e-14,6.855248599098202e-12,1.3316319327913003e-11,4.169305801809457e-15,8.38987418582e-15,6.940168919055029e-14,1.4450060614371917e-13,7.039570717598669e-12,1.999877101898196e-11,2.261684795210024e-13,2.1935291328544367e-13,5.651116056061134e-12,5.875242038971594e-12,4.3394969159867165e-10,4.81448032759305e-10,1.5330989114327415e-10,3.080801469580744e-10,4.0602026969514054e-08,7.597936988123576e-08,5.081934306335253e-16,1.5139660115957762e-15,0.006780854230219582,0.013153027628896159,3.6150725450177795e-31,1.0000000005771487e-30,7.927288072749501e-21,2.4204710064687082e-20,1.1687212661862166e-13,3.483372015184124e-13
1.824,1754.3454251389203,4.36928038128754,0.1915446749645571,9.44768970793055,0.44349579715034104,0.06190792241804882,0.00018382384742347038,1.2830056742366017e-05,3.3334047000957903e-09,3.692725923265058e-09,8.249314530123988e-10,1.8277083255855837e-09,1.108894599350009e-05,1.3058225780414705e-05,0.25515228877705204,0.3182730956217612,6.696422027863228e-12,1.530389245227859e-11,1.0632998720960935e-10,2.504261416775878e-10,6.374822733860358e-12,6.191545989227612e-12,1.1449791587766101e-08,1.1919751663690625e-08,1.4086752526633305e-06,1.5648137800097433e-06,0.2621343244216393,0.5083972518380265,0.03223712751447838,0.09823449815262003,8.21964254075645e-07,1.6515305090213162e-06,2.407073953443454e-06,5.004412579496251e-06,3.581247823513559e-10,7.695526260655097e-10,4.859472632630825e-12,1.044222603412458e-11,2.020715812208626e-14,3.502130158468717e-14,6.8554831789354996e-12,1.3316774803885943e-11,4.16928114841182e-15,8.389824452847478e-15,6.941047816163013e-14,1.4451890345823718e-13,7.038867091334445e-12,1.9996771788370496e-11,2.260992561296523e-13,2.1928577271821592e-13,5.649837820000973e-12,5.87391302129822e-12,4.3389924502947277e-10,4.813920574561382e-10,1.5328540892798891e-10,3.08030944802304e-10,4.0602380494646195e-08,7.598003032531407e-08,5.080995768069664e-16,1.5136863881732094e-15,0.006780854329551897,0.013153027628651618,3.6150725980419693e-31,1.0000000005771497e-30,7.92863115653629e-21,2.4208810601781808e-20,1.168667329586687e-13,3.4832112061384377e-13
1.825,1754.3233761409833,4.3693279617759915,0.1915425891084999,9.452910478959355,0.44349622987913945,0.06190798191507035,0.00018379701938040923,1.2828184080558083e-05,3.3323066510005653e-09,3.6915094568620265e-09,8.246597024420811e-10,1.8271062114549977e-09,1.1086859915589585e-05,1.3055769045608965e-05,0.2551518805472798,0.3182725817344269,6.694182634329499e-12,1.5298774354864917e-11,1.0630473753099821e-10,2.5036667049562624e-10,6.373435266246571e-12,6.190198320652438e-12,1.1449142410688806e-08,1.1919075666146322e-08,1.4087976651291294e-06,1.5649497378057112e-06,0.2621339140408208,0.5083964484676219,0.03223754216906381,0.09823576026696358,8.218833436156432e-07,1.6513679155760232e-06,2.407076252178495e-06,5.004417285273918e-06,3.581034168523792e-10,7.695067037550889e-10,4.859089982357074e-12,1.0441403627026363e-11,2.0203350843249095e-14,3.5014702624245204e-14,6.855717781819623e-12,1.3317230324637635e-11,4.169256500029037e-15,8.389774729982691e-15,6.941926854849528e-14,1.4453720372026847e-13,7.038163535738991e-12,1.999477275861666e-11,2.2603005132950333e-13,2.1921865018430376e-13,5.648559818956896e-12,5.872584248011194e-12,4.338488013334339e-10,4.813360853431128e-10,1.5326093003279397e-10,3.0798174932033024e-10,4.060273386247301e-08,7.598069047513945e-08,5.080057359532098e-16,1.5134068034089865e-15,0.006780854428872235,0.013153027628407215,3.6150726510597346e-31,1.0000000005771504e-30,7.929974516420665e-21,2.4212911981819204e-20,1.1686133945831522e-13,3.4830504018605176e-13
1.826,1754.301327088448,4.3693755434092525,0.1915405032476856,9.45813130684194,0.44349666262193627,0.061908041414154076,0.00018377019461300823,1.282631164745381e-05,3.3312089370493545e-09,3.690293361771763e-09,8.243880347811521e-10,1.826504281038366e-09,1.1084774179222624e-05,1.3053312713096518e-05,0.25515147230042545,0.31827206782636486,6.6919439353154795e-12,1.5293657844872356e-11,1.0627949323634662e-10,2.503072119960409e-10,6.372048073477406e-12,6.188850919070585e-12,1.1448493266797856e-08,1.1918399703191489e-08,1.4089200928938627e-06,1.5650857125951477e-06,0.262133503643214,0.5083956450655832,0.032237956839893944,0.09823702243094615,8.218024391578643e-07,1.651205334198388e-06,2.4070785510993e-06,5.004421991446544e-06,3.580820521338846e-10,7.694607831245117e-10,4.858707353351113e-12,1.0440581265671863e-11,2.0199544169946758e-14,3.500810471351957e-14,6.8559524149244335e-12,1.3317685904103288e-11,4.169231861028505e-15,8.389725026014108e-15,6.942806042429776e-14,1.4455550708212186e-13,7.037460026192862e-12,1.999277385977883e-11,2.259608650604611e-13,2.1915154562542213e-13,5.647282051502532e-12,5.871255717627549e-12,4.337983604035841e-10,4.81280116301548e-10,1.53236454457328e-10,3.079325605114261e-10,4.060308707317807e-08,7.598135033105533e-08,5.079119080335436e-16,1.513127257187774e-15,0.006780854528180606,0.01315302762816295,3.6150727040710766e-31,1.0000000005771494e-30,7.931318164948722e-21,2.4217014243106697e-20,1.1685594615704277e-13,3.482889603527104e-13
1.827,1754.2792779813235,4.369423126187342,0.19153841738211527,9.463352191579673,0.4434970953787323,0.061908100915300086,0.00018374337312096137,1.2824439443031815e-05,3.3301115581488506e-09,3.689077637890879e-09,8.24116450006584e-10,1.8259025342846562e-09,1.1082688784353379e-05,1.3050856782823363e-05,0.2551510640364899,0.3182715538975758,6.689705930624333e-12,1.528854292185096e-11,1.0625425432466017e-10,2.502477661764888e-10,6.37066115898859e-12,6.187503787818981e-12,1.1447844162503004e-08,1.1917723781498962e-08,1.4090425367488607e-06,1.5652217052570943e-06,0.2621330932288159,0.5083948416319043,0.032238371526970074,0.09823828464457159,8.217215407020267e-07,1.6510427648878428e-06,2.407080850205772e-06,5.004426698013922e-06,3.580606881958507e-10,7.694148641737313e-10,4.858324745613613e-12,1.0439758950062513e-11,2.0195738051906403e-14,3.500150776538165e-14,6.856187085885524e-12,1.3318141557115028e-11,4.169207236058436e-15,8.389675350295308e-15,6.943685386692086e-14,1.4457381370595745e-13,7.036756545231058e-12,1.9990775042240526e-11,2.2589169731564617e-13,2.1908445903489777e-13,5.646004517539676e-12,5.869927430045165e-12,4.337479222349299e-10,4.812241503259035e-10,1.532119822012399e-10,3.0788337837488534e-10,4.0603440126841885e-08,7.59820098932124e-08,5.07818093045931e-16,1.5128477495035013e-15,0.0067808546274770246,0.013153027627918841,3.6150727570760108e-31,1.0000000005771506e-30,7.932662115478947e-21,2.422111742643228e-20,1.1685055309687343e-13,3.482728812390661e-13
1.828,1754.2572288196043,4.369470710110317,0.19153633151178814,9.468573133173924,0.4434975281495286,0.06190816041850848,0.00018371655490395005,1.282256746726983e-05,3.3290145142048724e-09,3.687862285115015e-09,8.238449480950771e-10,1.8253009711422335e-09,1.1080603730934205e-05,1.304840125473335e-05,0.2551506557554707,0.31827103994805656,6.687468620057606e-12,1.5283429585347074e-11,1.0622902079491977e-10,2.501883330345688e-10,6.36927451987133e-12,6.186156924072438e-12,1.144719509254285e-08,1.1917047895591371e-08,1.4091649960493442e-06,1.5653577150753022e-06,0.26213268279762825,0.5083940381665885,0.03223878623029247,0.09823954690784067,8.216406482478728e-07,1.6508802076438668e-06,2.407083149497984e-06,5.004431404976204e-06,3.5803932503828577e-10,7.693689469027647e-10,4.857942159143043e-12,1.0438936680195013e-11,2.0191932561600693e-14,3.499491190543468e-14,6.856421788446e-12,1.3318597271518831e-11,4.169182621306003e-15,8.389625695153749e-15,6.944564881303251e-14,1.4459212345991184e-13,7.0360531180913975e-12,1.998877637770003e-11,2.2582254814795106e-13,2.1901739046402794e-13,5.644727218462963e-12,5.868599386713965e-12,4.33697486937206e-10,4.811681875379237e-10,1.5318751326415868e-10,3.078342029099616e-10,4.0603793023428515e-08,7.59826691615433e-08,5.077242910294336e-16,1.5125682804725324e-15,0.00678085472676147,0.013153027627674842,3.615072810074525e-31,1.00000000057715e-30,7.934006357186209e-21,2.4225221498743104e-20,1.1684516024332074e-13,3.482568027423317e-13
1.829,1754.2351796032904,4.369518295178208,0.19153424563670468,9.47379413162606,0.44349796093432886,0.061908219923779935,0.00018368973996166045,1.2820695720145964e-05,3.3279178051236857e-09,3.686647303340319e-09,8.235735290234536e-10,1.8246995915597383e-09,1.1078519018918189e-05,1.3045946128771235e-05,0.255150247457366,0.3182705259778056,6.685232003417619e-12,1.5278317834908863e-11,1.0620379264611561e-10,2.5012891256790223e-10,6.367888151230209e-12,6.184810323076278e-12,1.1446546047996118e-08,1.1916372036181287e-08,1.4092874696994675e-06,1.565493740832466e-06,0.26213227234965036,0.5083932346696354,0.03223920094986201,0.09824080922075634,8.215597617951119e-07,1.6507176624658792e-06,2.407085448975927e-06,5.004436112333378e-06,3.5801796266117825e-10,7.693230313115885e-10,4.85755959393691e-12,1.0438114456064016e-11,2.0188127779449905e-14,3.498831727305612e-14,6.856656511986268e-12,1.331905302668617e-11,4.169158010303197e-15,8.3895760475739e-15,6.945444515494822e-14,1.4461043611977655e-13,7.035349772786602e-12,1.9986777945738918e-11,2.2575341757069601e-13,2.1895033992573083e-13,5.643450154679197e-12,5.867271588056884e-12,4.336470545442902e-10,4.811122279751956e-10,1.531630476457251e-10,3.0778503411593323e-10,4.0604145762978785e-08,7.598332813612464e-08,5.076305019959199e-16,1.5122888501302253e-15,0.006780854826033933,0.013153027627430966,3.615072863066616e-31,1.0000000005771492e-30,7.935350871651936e-21,2.4229326403801034e-20,1.1683976753789546e-13,3.482407246881809e-13
1.83,1754.2131303323913,4.369565881391047,0.1915321597568653,9.479015186937445,0.4434983937331312,0.061908279431114044,0.0001836629282937898,1.2818824201639036e-05,3.3268214308118834e-09,3.6854326924632847e-09,8.233021927686444e-10,1.8240983954860442e-09,1.1076434648259391e-05,1.3043491404882864e-05,0.2551498391421768,0.31827001198682353,6.682996080507641e-12,1.5273207670086596e-11,1.0617856987724948e-10,2.500695047741368e-10,6.3665020585581624e-12,6.183463990165483e-12,1.1445897039058736e-08,1.19156962138831e-08,1.409409958956765e-06,1.565629783925502e-06,0.2621318618848801,0.5083924311410398,0.032239615685679776,0.09824207158332164,8.214788813435139e-07,1.6505551293534125e-06,2.4070877486396393e-06,5.004440820085517e-06,3.579966010645362e-10,7.692771174002181e-10,4.857177049997049e-12,1.0437292277673444e-11,2.018432358489963e-14,3.4981723659311364e-14,6.8568912686521665e-12,1.3319508846210304e-11,4.169133410444224e-15,8.389526422435074e-15,6.946324301639187e-14,1.4462875194315555e-13,7.034646467397334e-12,1.9984779627268178e-11,2.256843054940141e-13,2.1888330733284603e-13,5.642173324017841e-12,5.865944031817269e-12,4.335966248919628e-10,4.810562714555233e-10,1.5313858534558676e-10,3.0773587199209077e-10,4.0604498345734395e-08,7.598398681740861e-08,5.07536725886159e-16,1.512009458300118e-15,0.006780854925294457,0.013153027627187267,3.615072916052296e-31,1.000000000577149e-30,7.93669568008365e-21,2.4233432206359796e-20,1.1683437504745145e-13,3.4822464727587045e-13
1.831,1754.1910810069076,4.369613468748874,0.19153007387227006,9.484236299109453,0.4434988265459363,0.0619083389405109,0.00018363611990002298,1.2816952911727033e-05,3.3257253911757754e-09,3.6842184523800983e-09,8.230309393074948e-10,1.823497382869838e-09,1.107435061891062e-05,1.304103708301263e-05,0.2551494308099036,0.3182694979751107,6.6807608511297675e-12,1.5268099090427886e-11,1.0615335248731205e-10,2.5001010965089444e-10,6.365116242729154e-12,6.182117926188868e-12,1.1445248067429125e-08,1.191502043046494e-08,1.4095324640330117e-06,1.5657658445896583e-06,0.2621314514033166,0.5083916275808001,0.03224003043774627,0.09824333399553817,8.213980068927782e-07,1.6503926083058606e-06,2.4070900484890418e-06,5.004445528232453e-06,3.5797524024834555e-10,7.692312051686228e-10,4.8567945273228025e-12,1.0436470145021872e-11,2.018051997629414e-14,3.497513106133072e-14,6.857126060472751e-12,1.3319964734032674e-11,4.16910882296244e-15,8.38947682221914e-15,6.947204241826943e-14,1.4464707097357687e-13,7.03394320137157e-12,1.9982781420719538e-11,2.2561521194995944e-13,2.1881629271646052e-13,5.6408967273532126e-12,5.864616718904097e-12,4.335461980499765e-10,4.810003180562936e-10,1.531141263633777e-10,3.076867165376983e-10,4.0604850771699694e-08,7.598464520540329e-08,5.07442962724881e-16,1.5117301050558811e-15,0.006780855024543024,0.013153027626943712,3.6150729690315614e-31,1.0000000005771485e-30,7.938040786083471e-21,2.423753891741786e-20,1.1682898278311935e-13,3.4820857053857534e-13
1.832,1754.169031626831,4.369661057251735,0.19152798798291867,9.48945746814345,0.4434992593727489,0.061908398451971346,0.0001836093147800383,1.2815081850387518e-05,3.3246296861212277e-09,3.6830045829864685e-09,8.227597686167456e-10,1.8228965536595814e-09,1.1072266930824615e-05,1.3038583163104887e-05,0.25514902246054283,0.3182689839426638,6.678526315085957e-12,1.5262992095480078e-11,1.0612814047528526e-10,2.499507271957773e-10,6.363730698148766e-12,6.180772125712857e-12,1.1444599122896641e-08,1.1914344675297092e-08,1.4096549836733697e-06,1.565901921431015e-06,0.2621310409049598,0.5083908239889174,0.03224044520606233,0.09824459645740868,8.213171384426274e-07,1.6502300993226708e-06,2.4070923485242113e-06,5.004450236774363e-06,3.5795388021259654e-10,7.691852946167835e-10,4.856412025911826e-12,1.0435648058104287e-11,2.0176717060545188e-14,3.4968539664404446e-14,6.85736087529191e-12,1.3320420666540075e-11,4.1690842404545175e-15,8.389427232028445e-15,6.948084323723958e-14,1.4466539295423314e-13,7.0332400119464995e-12,1.9980783431880447e-11,2.2554613699152848e-13,2.1874929612797328e-13,5.6396203660830536e-12,5.863289650770543e-12,4.334957741283881e-10,4.809443678996107e-10,1.5308967069872933e-10,3.076375677520154e-10,4.060520304083845e-08,7.598530330004117e-08,5.073492125512733e-16,1.511450790514259e-15,0.006780855123779631,0.01315302762670033,3.615073022004409e-31,1.0000000005771497e-30,7.939386168548155e-21,2.4241646472539892e-20,1.168235906779663e-13,3.481924942768029e-13
1.833,1754.146982192172,4.369708646899661,0.19152590208881162,9.494678694040802,0.4434996922135674,0.0619084579654949,0.00018358251293353636,1.2813211017599525e-05,3.323534315555058e-09,3.681791084179131e-09,8.22488680673347e-10,1.8222959078041866e-09,1.1070183583955203e-05,1.3036129645105183e-05,0.25514861409409473,0.3182684698894819,6.676292472179511e-12,1.5257886684793482e-11,1.061029338401714e-10,2.498913574064337e-10,6.3623454284192904e-12,6.179426592236132e-12,1.144395021218018e-08,1.1913668955374179e-08,1.409777518707601e-06,1.566038015371299e-06,0.2621306303898089,0.5083900203653886,0.03224085999062909,0.09824585896893627,8.212362759928165e-07,1.6500676024033415e-06,2.407094648745216e-06,5.004454945711369e-06,3.5793252095731084e-10,7.691393857447436e-10,4.856029545765034e-12,1.0434826016922613e-11,2.017291475355952e-14,3.496194932278915e-14,6.857595721117002e-12,1.3320876659286742e-11,4.169059667794175e-15,8.38937766167032e-15,6.948964555497875e-14,1.4468371805518148e-13,7.0325368698826734e-12,1.9978785577684242e-11,2.2547708053585692e-13,2.1868231748701504e-13,5.638344238211348e-12,5.861962825341388e-12,4.334453529763464e-10,4.808884208181097e-10,1.5306521835129018e-10,3.0758842563433414e-10,4.060555515337866e-08,7.598596110174862e-08,5.072554753109073e-16,1.5111715145130945e-15,0.006780855223004282,0.013153027626457077,3.615073074970843e-31,1.0000000005771504e-30,7.940731841486596e-21,2.424575491449971e-20,1.1681819877604365e-13,3.4817641862184687e-13
1.834,1754.1249327029277,4.369756237692705,0.19152381618994838,9.49989997680288,0.44350012506839276,0.061908517481081754,0.00018355571436019642,1.2811340413340655e-05,3.322439279383438e-09,3.6805779558541213e-09,8.222176754541281e-10,1.8216954452523065e-09,1.1068100578255288e-05,1.3033676528958031e-05,0.2551482057105588,0.31826795581556433,6.674059322212746e-12,1.5252782857916233e-11,1.0607773258096144e-10,2.498320002804865e-10,6.360960432423506e-12,6.178081324673577e-12,1.1443301333311311e-08,1.1912993268646978e-08,1.409900068895758e-06,1.5661741261439675e-06,0.26213021985786356,0.5083892167102129,0.03224127479144734,0.09824712153012345,8.211554195430637e-07,1.6499051175473068e-06,2.407096949151977e-06,5.004459655043307e-06,3.5791116248245986e-10,7.690934785524418e-10,4.855647086881282e-12,1.0434004021474379e-11,2.0169113079934262e-14,3.4955360079114386e-14,6.857830595607286e-12,1.3321332707725797e-11,4.16903510355457e-15,8.389328108273526e-15,6.949844934795245e-14,1.4470204622742095e-13,7.0318337837694095e-12,1.9976787882532374e-11,2.254080426190162e-13,2.186153568285692e-13,5.637068344713058e-12,5.860636243630247e-12,4.333949346713908e-10,4.808324768978168e-10,1.530407693206929e-10,3.075392901839158e-10,4.060590710931664e-08,7.598661861051879e-08,5.071617510312988e-16,1.5108922771343572e-15,0.0067808553222169715,0.013153027626213952,3.6150731279308645e-31,1.0000000005771504e-30,7.942077800888596e-21,2.4249864231052802e-20,1.1681280706444563e-13,3.4816034353524167e-13
1.835,1754.1028831591047,4.369803829630889,0.19152173028632974,9.505121316431051,0.4435005579372268,0.06190857699873216,0.00018352891905971277,1.280947003758955e-05,3.3213445775130175e-09,3.6793651979080052e-09,8.219467529360099e-10,1.8210951659527962e-09,1.1066017913678667e-05,1.3031223814608996e-05,0.25514779730993475,0.318267441720911,6.6718268649888205e-12,1.524768061439837e-11,1.0605253669665147e-10,2.4977265581557046e-10,6.359575709924965e-12,6.176736322795521e-12,1.144265248594117e-08,1.19123176147523e-08,1.4100226341972153e-06,1.5663102537038926e-06,0.26212980930912255,0.508388413023388,0.032241689608517574,0.09824838414097171,8.210745690931134e-07,1.649742644754052e-06,2.4070992497444873e-06,5.004464364770166e-06,3.5788980478805854e-10,7.690475730399095e-10,4.855264649259992e-12,1.0433182071758341e-11,2.0165312041251445e-14,3.4948771936121905e-14,6.858065498351144e-12,1.3321788811057674e-11,4.169010547483412e-15,8.389278571330392e-15,6.950725461223099e-14,1.4472037746276955e-13,7.031130754185817e-12,1.997479034807002e-11,2.2533902323416563e-13,2.1854841414600014e-13,5.635792685491126e-12,5.859309905536195e-12,4.333445192086396e-10,4.807765361333154e-10,1.530163236065823e-10,3.074901614000462e-10,4.0606258908732286e-08,7.598727582650118e-08,5.070680397104114e-16,1.5106130783719778e-15,0.0067808554214176964,0.013153027625970948,3.6150731808844705e-31,1.0000000005771496e-30,7.94342404610091e-21,2.4253974420204578e-20,1.1680741554089196e-13,3.481442690101907e-13
1.836,1754.0808335607026,4.369851422714249,0.191519644377956,9.510342712926684,0.4435009908200709,0.06190863651844637,0.00018350212703177387,1.2807599890324466e-05,3.3202502098500697e-09,3.6781528102369344e-09,8.21675913095825e-10,1.8204950698543176e-09,1.1063935590178126e-05,1.3028771502002464e-05,0.2551473888922204,0.31826692760551933,6.669595100310141e-12,1.5242579953788243e-11,1.060273461862318e-10,2.4971332400930696e-10,6.3581912601031056e-12,6.1753915858049875e-12,1.1442003668645914e-08,1.1911641992207875e-08,1.4101452144389193e-06,1.566446397858841e-06,0.26212939874358543,0.5083876093049139,0.032242104441840676,0.09824964680148389,8.209937246426914e-07,1.6495801840230265e-06,2.4071015505228642e-06,5.004469074892194e-06,3.5786844787409676e-10,7.690016692071263e-10,4.8548822329003985e-12,1.0432360167772864e-11,2.0161511647768695e-14,3.4942184911589296e-14,6.858300427657481e-12,1.3322244965997438e-11,4.168985998549629e-15,8.389229048766106e-15,6.951606133086731e-14,1.4473871172594218e-13,7.030427784732122e-12,1.9972792984525095e-11,2.2527002237416598e-13,2.1848148943238281e-13,5.634517260440957e-12,5.8579838109504785e-12,4.3329410658265195e-10,4.807205985185697e-10,1.5299188120859812e-10,3.074410392820011e-10,4.0606610551706316e-08,7.5987932749847e-08,5.069743413459712e-16,1.510333918219181e-15,0.006780855520606466,0.013153027625728102,3.615073233831659e-31,1.0000000005771487e-30,7.944770574241793e-21,2.425808547315611e-20,1.1680202419604883e-13,3.481281950188751e-13
1.837,1754.0587839077261,4.369899016942828,0.191517558464827,9.515564166291147,0.4435014237169242,0.06190869604022419,0.00018347533827606984,1.2805729971523725e-05,3.3191561763013693e-09,3.676940792737606e-09,8.21405155910561e-10,1.8198951569058708e-09,1.1061853607707718e-05,1.3026319591084274e-05,0.2551469804574171,0.3182664134693909,6.667364027980363e-12,1.5237480875637008e-11,1.0600216104870505e-10,2.4965400485934576e-10,6.356807086916618e-12,6.17404711754682e-12,1.1441354888807194e-08,1.1910966408698303e-08,1.4102678105330876e-06,1.5665825596221382e-06,0.2621289881612498,0.508386805554785,0.032242519291417984,0.09825090951166388,8.209128861915262e-07,1.6494177353536808e-06,2.4071038514869947e-06,5.0044737854091485e-06,3.578470917405675e-10,7.689557670540749e-10,4.854499837803414e-12,1.0431538309519885e-11,2.015771182683147e-14,3.493559887959787e-14,6.858535392330042e-12,1.3322701189646336e-11,4.168961462110159e-15,8.389179551360386e-15,6.952486959366873e-14,1.447570492039255e-13,7.029724850137432e-12,1.9970795720105297e-11,2.2520104000386012e-13,2.1841458265361816e-13,5.633242068757853e-12,5.856657959036458e-12,4.332436967341159e-10,4.806646639877743e-10,1.52967442126379e-10,3.073919238290534e-10,4.060696203837387e-08,7.598858938080904e-08,5.068806559164177e-16,1.5100547966117295e-15,0.0067808556197833,0.013153027625485429,3.615073286772443e-31,1.0000000005771497e-30,7.946117400717318e-21,2.426219743694732e-20,1.16796633078314e-13,3.4811212170554337e-13
1.838,1754.0367342001764,4.369946612316668,0.19151547254694268,9.52078567652581,0.4435018566277877,0.06190875556406564,0.000183448552792287,1.28038602811654e-05,3.3180624767732663e-09,3.6757291453062457e-09,8.211344813570403e-10,1.8192954270560884e-09,1.1059771966220315e-05,1.3023868081798876e-05,0.25514657200552365,0.31826589931252314,6.665133647801764e-12,1.5232383379492666e-11,1.0597698128305841e-10,2.495946983633002e-10,6.355423190126696e-12,6.172702917789049e-12,1.1440706146075453e-08,1.1910290863859654e-08,1.410390422439326e-06,1.5667187389489102e-06,0.2621285775621166,0.508386001773002,0.03224293415724993,0.09825217227151281,8.20832053739358e-07,1.6492552987454884e-06,2.40710615263692e-06,5.004478496321107e-06,3.578257363874725e-10,7.689098665807577e-10,4.854117463968463e-12,1.043071649699814e-11,2.0153912599725925e-14,3.49290138770388e-14,6.858770391953508e-12,1.3323157481197586e-11,4.168936937910763e-15,8.389130078601615e-15,6.953367939671879e-14,1.4477538988856473e-13,7.029021957837742e-12,1.9968798575935533e-11,2.2513207614694714e-13,2.183476938326895e-13,5.6319671111078084e-12,5.855332350486514e-12,4.3319328971683566e-10,4.806087326006213e-10,1.529430063595637e-10,3.07342815040476e-10,4.060731336875499e-08,7.598924571942465e-08,5.067869834407406e-16,1.50977571360619e-15,0.006780855718948186,0.013153027625242881,3.615073339706815e-31,1.0000000005771483e-30,7.947464524877559e-21,2.426631030959369e-20,1.1679124218540025e-13,3.4809604906337784e-13
1.839,1754.0146844380547,4.3699942088358,0.1915133866243035,9.526007243632039,0.4435022895526638,0.06190881508997118,0.0001834217705801145,1.2801990819227801e-05,3.316969111172207e-09,3.6745178678392e-09,8.208638894121588e-10,1.8186958802537747e-09,1.1057690665669009e-05,1.3021416974091033e-05,0.2551461635365385,0.31826538513491515,6.6629039595773165e-12,1.5227287464904875e-11,1.0595180688828596e-10,2.495354045188008e-10,6.3540395672901185e-12,6.171358984158693e-12,1.1440057436036976e-08,1.1909615353097078e-08,1.4105130496161763e-06,1.5668549352376866e-06,0.26212816694618474,0.5083851979595642,0.032243349039337135,0.09825343508103285,8.207512272859316e-07,1.6490928741979391e-06,2.4071084539727384e-06,5.004483207628284e-06,3.5780438181481463e-10,7.688639677871822e-10,4.853735111394196e-12,1.042989473020475e-11,2.0150114016840994e-14,3.4922429991241816e-14,6.859005421276319e-12,1.3323613830450067e-11,4.168912422752279e-15,8.389080624052154e-15,6.954249068683412e-14,1.447937336691276e-13,7.0283191254075185e-12,1.996680160194327e-11,2.2506313082264844e-13,2.182808229882383e-13,5.630692388045053e-12,5.854006985876851e-12,4.3314288557603425e-10,4.805528044072842e-10,1.5291857390779365e-10,3.072937129155484e-10,4.0607664542878994e-08,7.598990176574888e-08,5.066933239348593e-16,1.509496669249988e-15,0.006780855818101119,0.01315302762500048,3.61507339263478e-31,1.0000000005771487e-30,7.948811937631682e-21,2.4270424063337853e-20,1.1678585148837717e-13,3.480799770061522e-13
