z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.774,1752.9781166253883,4.370501182419549,0.19149117127098356,9.195161283919322,0.4438275548261185,0.061978724609255666,0.00018222903454035615,1.272377416045307e-05,3.2596994299377956e-09,3.6125032010189842e-09,8.051445725003576e-10,1.7845739510382448e-09,1.0943035826258488e-05,1.2891497787866802e-05,0.25481415094912946,0.3179769612821211,6.536013330336922e-12,1.4943202104954178e-11,1.0444582634516309e-10,2.4608585051867765e-10,2.4122005571949347e-11,2.3437757478352147e-11,1.2036051473503854e-12,1.1694635199031233e-12,4.449921423170034e-08,4.634401119079193e-08,5.525669596857794e-06,6.140565131934202e-06,0.2621677754456321,0.5086631348698355,0.03220842650252011,0.09818583877036031,8.174227709505551e-07,1.6430548197807733e-06,2.409413322378427e-06,5.011256508163267e-06,4.8451919675694566e-12,1.041565509098086e-11,9.546421418566507e-13,1.78846930703325e-12,6.284714769325977e-14,1.2651700900482046e-13,1.0596318249682267e-12,2.2071216313506732e-12,1.9181493305640917e-12,1.8610814863922558e-12,3.727507672711307e-09,4.137140065190318e-09,1.5180747491815732e-10,3.051815960235484e-10,7.714089963401774e-12,1.6572206170611537e-11,2.4817959425432393e-12,4.8193557400451396e-12,4.346159860642232e-15,1.2952822708688572e-14,7.786221007166622e-08,2.3205207242789433e-07,1.0287225360356006e-11,2.994064419693357e-11,0.006780037229323704,0.01315664173115637,1.1944081409652469e-26,3.305273366526577e-26,4.712274154925565e-19,1.439386547874112e-18,1.5008728029219486e-17,4.5799129413990057e-17
1.7750000000000001,1752.9560729574405,4.3705488023822845,0.19148908485052415,9.200383513691744,0.44382798635678267,0.06197878388235812,0.00018220240995713824,1.2721914949838663e-05,3.2586245006214354e-09,3.6113118723670136e-09,8.048790579486022e-10,1.7839854191454391e-09,1.0940974963142546e-05,1.2889069772272588e-05,0.2548137433029157,0.31797644751844595,6.5338252419079024e-12,1.493819926866437e-11,1.0442099790519286e-10,2.460273480607224e-10,2.4118255786092187e-11,2.343411368571385e-11,1.2033894857648339e-12,1.1692539571567032e-12,4.449941824375658e-08,4.634422292146628e-08,5.526489362198764e-06,6.1414760226756486e-06,0.26216736429198934,0.5086623290294275,0.032208841608623605,0.0981871026355019,8.173422168507176e-07,1.6428928763858798e-06,2.4094156237237187e-06,5.011261214735324e-06,4.844809747208816e-12,1.0414833270046615e-11,9.547128838779026e-13,1.7886018097775841e-12,6.285456396899087e-14,1.2653193662270085e-13,1.0598968331341528e-12,2.207673585279602e-12,1.917568192760051e-12,1.8605176086462367e-12,3.727086665632855e-09,4.136672725802129e-09,1.5178320523639568e-10,3.0513280133189404e-10,7.71234855559833e-12,1.6568464833972763e-11,2.4816538309487383e-12,4.819079699195264e-12,4.345371186551265e-15,1.2950472023575964e-14,7.786276517542064e-08,2.320537230981277e-07,1.0285612398491996e-11,2.993594924501394e-11,0.006780037337408754,0.013156641731078604,1.1944081600131574e-26,3.305273366526582e-26,4.713946738764095e-19,1.4398974235979988e-18,1.500805353020945e-17,4.5797070450096185e-17
1.776,1752.9340292357592,4.370596423490556,0.1914869984253412,9.205605800365113,0.4438284179012152,0.06197884315747463,0.00018217578862975825,1.2720055966634986e-05,3.2575498998098504e-09,3.610120907817962e-09,8.046136245061282e-10,1.7833970670498833e-09,1.0938914437932359e-05,1.2886642154846743e-05,0.25481333563979114,0.31797593373416305,6.531637832944729e-12,1.493319798601045e-11,1.0439617476648879e-10,2.4596885809536873e-10,2.411450650116529e-11,2.3430470379947814e-11,1.2031738580356432e-12,1.169044427314712e-12,4.4499622280212296e-08,4.634443467761457e-08,5.527309272103846e-06,6.142387074048458e-06,0.26216695312146865,0.5086615231570637,0.032209256731011535,0.09818836655039317,8.172616687375534e-07,1.6427309450320925e-06,2.409417925253138e-06,5.011265921697731e-06,4.844427548164985e-12,1.0414011494978755e-11,9.54783512764129e-13,1.7887341005681708e-12,6.286198135770971e-14,1.265468664808407e-13,1.060161915043947e-12,2.2082256927963556e-12,1.916987214350742e-12,1.859953885573493e-12,3.726665690804743e-09,4.136205422229541e-09,1.5175893885099023e-10,3.050840132689854e-10,7.710607488579176e-12,1.656472422958629e-11,2.481511720250972e-12,4.818803660102797e-12,4.344582630788281e-15,1.2948121691209666e-14,7.786332019292419e-08,2.320553735116049e-07,1.0283999636694773e-11,2.9931254875577115e-11,0.006780037445483602,0.013156641731000835,1.1944081790592668e-26,3.305273366526575e-26,4.715619963933033e-19,1.4404084952051743e-18,1.5007379055840837e-17,4.579501156153016e-17
1.7770000000000001,1752.9119854603473,4.370644045744411,0.1914849119954344,9.210828143940798,0.44382884945941675,0.06197890243460521,0.0001821491705579087,1.2718197210820539e-05,3.256475627410787e-09,3.6089303072695647e-09,8.043482721501539e-10,1.7828088947010694e-09,1.0936854250581141e-05,1.2884214935534107e-05,0.254812927959757,0.3179754199292735,6.529451103253337e-12,1.4928198256548623e-11,1.0437135692805266e-10,2.4591038062026347e-10,2.411075771987724e-11,2.3426827563685715e-11,1.2029582642954906e-12,1.1688349305060587e-12,4.4499826346243794e-08,4.634464646462769e-08,5.528129327245296e-06,6.143298286799685e-06,0.26216654193406963,0.5086607172527424,0.03220967186968414,0.0981896305150348,8.171811266107538e-07,1.6425690257187876e-06,2.4094202269666938e-06,5.011270629050499e-06,4.8440453704387915e-12,1.0413189765779043e-11,9.548540287054622e-13,1.7888661797612201e-12,6.2869399874236e-14,1.2656179860907328e-13,1.0604270709667127e-12,2.2087779544614457e-12,1.9164063952981263e-12,1.8593903171371063e-12,3.726244748227281e-09,4.135738154472888e-09,1.5173467576158136e-10,3.0503523183409864e-10,7.708866762291704e-12,1.656098435733902e-11,2.4813696114204963e-12,4.818527624652435e-12,4.343794193341303e-15,1.294577171155394e-14,7.786387512419724e-08,2.320570236683862e-07,1.0282387074950267e-11,2.992656108858208e-11,0.006780037553548295,0.013156641730923135,1.194408198103582e-26,3.305273366526573e-26,4.717293832341095e-19,1.4409197632786562e-18,1.500670460960305e-17,4.579295275893983e-17
1.778,1752.8899416311992,4.37069166914388,0.19148282556080426,9.216050544420169,0.44382928103139113,0.06197896171375068,0.0001821225557412708,1.2716338682373106e-05,3.255401683332157e-09,3.6077400706197612e-09,8.04083000857946e-10,1.7822209020486072e-09,1.093479440104212e-05,1.2881788114279617e-05,0.2548125202628103,0.31797490610377493,6.527265052639739e-12,1.492320007983535e-11,1.043465443888844e-10,2.4585191563305077e-10,2.4107009435240224e-11,2.342318523013805e-11,1.2027427041957613e-12,1.168625466392021e-12,4.450003042887142e-08,4.63448582689881e-08,5.528949526039634e-06,6.144209659169666e-06,0.2621661307297911,0.508659911316464,0.03221008702464239,0.09819089452943021,8.171005904700557e-07,1.6424071184454435e-06,2.409422528864425e-06,5.011275336793735e-06,4.8436632140258564e-12,1.0412368082438109e-11,9.549244318908451e-13,1.7889980477107268e-12,6.287681948208483e-14,1.2657673293395165e-13,1.0606923003062712e-12,2.2093303690330895e-12,1.915825735564601e-12,1.858826903300591e-12,3.7258238379010466e-09,4.13527092253283e-09,1.5171041596780147e-10,3.049864570264957e-10,7.707126376682674e-12,1.6557245217116617e-11,2.4812275061536406e-12,4.818251596138272e-12,4.343005874198182e-15,1.2943422084572617e-14,7.786442996925828e-08,2.3205867356852802e-07,1.0280774713245705e-11,2.992186788399174e-11,0.006780037661602783,0.013156641730845478,1.194408217146096e-26,3.3052733665265705e-26,4.718968340123186e-19,1.4414312266378335e-18,1.5006030182738722e-17,4.579089401560233e-17
1.7790000000000001,1752.8678977482969,4.370739293689025,0.19148073912144983,9.221273001804594,0.4438297126171461,0.061979020994912384,0.00018209594417951394,1.2714480381269633e-05,3.2543280674808042e-09,3.6065501977653035e-09,8.038178106065194e-10,1.7816330890415465e-09,1.093273488926692e-05,1.2879361691026296e-05,0.25481211254894565,0.317974392257662,6.525079680908149e-12,1.491820345542297e-11,1.0432173714796522e-10,2.457934631313302e-10,2.410326163438497e-11,2.3419543366800628e-11,1.2025271770960619e-12,1.1684160343503726e-12,4.4500234504097295e-08,4.634507006570322e-08,5.5297698655334735e-06,6.1451211878763815e-06,0.26216571950863415,0.5086591053482326,0.032210502195887065,0.09819215859358214,8.170200603151302e-07,1.642245223211403e-06,2.4094248309463237e-06,5.011280044927441e-06,4.8432810789181495e-12,1.0411546444938725e-11,9.549947225081752e-13,1.7891297047687228e-12,6.288424011362355e-14,1.2659166931932568e-13,1.0609576019406731e-12,2.2098829341743667e-12,1.9152452351120693e-12,1.858263644026981e-12,3.725402959825945e-09,4.13480372640927e-09,1.5168615946927523e-10,3.049376888454227e-10,7.705386331697791e-12,1.655350680880244e-11,2.4810854054981294e-12,4.817975576594883e-12,4.342217673346185e-15,1.2941072810227765e-14,7.786498472812679e-08,2.3206032321208925e-07,1.0279162551565199e-11,2.991717526175993e-11,0.006780037769647044,0.013156641730767865,1.194408236186803e-26,3.305273366526564e-26,4.720643479904604e-19,1.4419428830300662e-18,1.5005355759059337e-17,4.5788835282118545e-17
1.78,1752.8458538116856,4.370786919379857,0.19147865267737235,9.226495516095442,0.44383014421666606,0.06197908027808716,0.00018206933587236975,1.2712622307491164e-05,3.253254779766937e-09,3.6053606886066027e-09,8.035527013737882e-10,1.7810454556308957e-09,1.0930675715213477e-05,1.2876935665724365e-05,0.25481170481817333,0.3179738783909425,6.522894987869582e-12,1.4913208382879078e-11,1.042969352043573e-10,2.457350231128876e-10,2.4099514348491855e-11,2.3415902003968972e-11,1.2023116845420224e-12,1.1682066358828795e-12,4.450043863041211e-08,4.6345281915687855e-08,5.530590353022739e-06,6.1460328810275475e-06,0.26216530827059525,0.5086582993480333,0.03221091738341934,0.09819342270749268,8.169395361458085e-07,1.6420833400163008e-06,2.4094271332124454e-06,5.011284753451655e-06,4.842898965133122e-12,1.0410724853318236e-11,9.550649007487105e-13,1.7892611512935027e-12,6.289166193433489e-14,1.2660660809832507e-13,1.0612229786804948e-12,2.2104356557394265e-12,1.914664893900721e-12,1.857700539277612e-12,3.7249821140037793e-09,4.134336566104146e-09,1.5166190626568372e-10,3.0488892729023315e-10,7.703646627289131e-12,1.654976913229323e-11,2.4809433008256596e-12,4.817699549267042e-12,4.341429590775496e-15,1.2938723888489903e-14,7.786553940083195e-08,2.320619725991533e-07,1.0277550589900317e-11,2.991248322186159e-11,0.0067800378776811795,0.013156641730690293,1.1944082552257221e-26,3.305273366526556e-26,4.722319270555918e-19,1.4424547382194303e-18,1.5004681378019403e-17,4.5786776678883184e-17
1.7810000000000001,1752.8238098213437,4.37083454621642,0.19147656622857182,9.231718087294082,0.4438305758299631,0.061979139563277406,0.00018204273081950763,1.271076446101474e-05,3.252181820097395e-09,3.6041715430404337e-09,8.032876731367106e-10,1.7804580017655929e-09,1.0928616878832993e-05,1.2874510038316451e-05,0.2548112970704864,0.31797336450361147,6.5207109733279325e-12,1.4908214861755395e-11,1.0427213855703224e-10,2.4567659557530185e-10,2.4095767556859923e-11,2.3412261121529546e-11,1.2020962255045579e-12,1.1679972699896587e-12,4.4500642769151366e-08,4.6345493778675136e-08,5.531410983731945e-06,6.1469447333163295e-06,0.26216489701567475,0.5086574933158725,0.032211332587239606,0.09819468687116412,8.168590179618016e-07,1.641921468859573e-06,2.4094294356627507e-06,5.011289462366351e-06,4.8425168726585216e-12,1.0409903307550414e-11,9.551349667993522e-13,1.7893923876352463e-12,6.289908483513404e-14,1.2662154905135357e-13,1.0614884287046211e-12,2.2109885299350617e-12,1.91408471189485e-12,1.857137589017851e-12,3.724561300434187e-09,4.1338694416170925e-09,1.51637656356644e-10,3.0484017236016025e-10,7.701907263401146e-12,1.6546032187469785e-11,2.480801202387835e-12,4.817423534062211e-12,4.3406416264729224e-15,1.2936375319319835e-14,7.786609398738454e-08,2.3206362172975484e-07,1.0275938828234867e-11,2.990779176424988e-11,0.0067800379857051235,0.013156641730612779,1.1944082742628442e-26,3.3052733665265596e-26,4.72399570003591e-19,1.4429667885278873e-18,1.50040070135346e-17,4.578471812630044e-17
1.782,1752.8017657772916,4.370882174198753,0.19147447977504822,9.236940715401884,0.44383100745702814,0.06197919885048115,0.0001820161290206325,1.270890684181959e-05,3.2511091883811983e-09,3.6029827609659073e-09,8.030227258729172e-10,1.779870727396025e-09,1.0926558380081076e-05,1.2872084808750081e-05,0.25481088930589,0.3179728505956717,6.518527637092078e-12,1.4903222891614693e-11,1.042473472050239e-10,2.4561818051629293e-10,2.4092021280437154e-11,2.340862073983582e-11,1.2018808010214428e-12,1.1677879376790311e-12,4.4500846959665816e-08,4.634570569564663e-08,5.532231762581281e-06,6.14785675021036e-06,0.2621644857438701,0.5086566872517396,0.03221174780734928,0.09819595108459965,8.167785057628254e-07,1.6417596097406285e-06,2.409431738297202e-06,5.011294171671396e-06,4.8421348015056634e-12,1.0409081807659466e-11,9.552049208499547e-13,1.7895234141496261e-12,6.290650892746006e-14,1.2663649240274674e-13,1.0617539539128087e-12,2.2115415607182737e-12,1.9135046890544765e-12,1.8565747932088766e-12,3.7241405191183816e-09,4.1334023529494115e-09,1.5161340974181971e-10,3.0479142405452375e-10,7.70016823998398e-12,1.6542295974224767e-11,2.4806591021748423e-12,4.81714751542622e-12,4.33985378042768e-15,1.2934027102685245e-14,7.78666484878127e-08,2.3206527060397524e-07,1.027432726655809e-11,2.990310088889311e-11,0.0067800380937189635,0.013156641730535344,1.1944082932981786e-26,3.305273366526561e-26,4.725672781140912e-19,1.443479037864114e-18,1.500333269214616e-17,4.578265970536036e-17
1.7830000000000001,1752.7797216795188,4.370929803326888,0.19147239331680202,9.242163400420218,0.44383143909786904,0.06197925813969998,0.00018198953047542327,1.2707049449883384e-05,3.2500368845258528e-09,3.601794342280522e-09,8.027578595595458e-10,1.7792836324715221e-09,1.0924500218910255e-05,1.2869659976969405e-05,0.2548104815243783,0.3179723366671184,6.516344978967152e-12,1.4898232472011474e-11,1.042225611473243e-10,2.45559777933487e-10,2.408827550348124e-11,2.3404980843592167e-11,1.20166541030963e-12,1.1675786381901685e-12,4.450105117256909e-08,4.634591763599808e-08,5.5330526859475264e-06,6.148768927683272e-06,0.26216407445518203,0.50865588115564,0.03221216304374902,0.09819721534780208,8.166979995486372e-07,1.6415977626589914e-06,2.4094340411159066e-06,5.011298881367051e-06,4.841752751665009e-12,1.0408260353624958e-11,9.55274763087175e-13,1.7896542311863578e-12,6.29139341284386e-14,1.2665143798567184e-13,1.0620195529258278e-12,2.2120947452162574e-12,1.912924825343234e-12,1.8560121518154097e-12,3.723719770056275e-09,4.132935300101031e-09,1.515891664208322e-10,3.0474268237256433e-10,7.698429556983047e-12,1.653856049244098e-11,2.480517007597215e-12,4.816871507749488e-12,4.3390660526269846e-15,1.2931679238548104e-14,7.786720290212963e-08,2.3206691922185564e-07,1.027271590485458e-11,2.989841059574661e-11,0.006780038201722604,0.01315664173045791,1.1944083123317119e-26,3.305273366526551e-26,4.727350504778061e-19,1.443991483450657e-18,1.5002658394030787e-17,4.578060135557249e-17
1.784,1752.7576775280122,4.370977433600871,0.19147030685383296,9.24738614235045,0.44383187075249414,0.061979317430935425,0.00018196293518355465,1.2705192285183459e-05,3.2489649084387794e-09,3.600606286881679e-09,8.02493074173727e-10,1.7786967169413944e-09,1.0922442395272564e-05,1.2867235542917962e-05,0.2548100737259465,0.31797182271794744,6.514162998758106e-12,1.489324360249979e-11,1.0419778038292079e-10,2.455013878244988e-10,2.4084530214143015e-11,2.3401341421285655e-11,1.2014500527794255e-12,1.1673693709501083e-12,4.4501255385755964e-08,4.634612957670812e-08,5.533873751110714e-06,6.1496812627124536e-06,0.26216366314961137,0.5086550750275783,0.032212578296439025,0.0981984796607726,8.166174993188985e-07,1.6414359276139893e-06,2.409436344118846e-06,5.011303591453306e-06,4.841370723129382e-12,1.040743894543152e-11,9.553444936973272e-13,1.7897848390945118e-12,6.292136037575278e-14,1.2666638567468009e-13,1.0622852247108317e-12,2.212648081277691e-12,1.9123451207229464e-12,1.8554496648004102e-12,3.723299053248268e-09,4.132468283072416e-09,1.5156492639331642e-10,3.0469394731354937e-10,7.696691214344733e-12,1.6534825742003292e-11,2.480374917756617e-12,4.816595509287578e-12,4.3382784430585654e-15,1.2929331726871895e-14,7.786775723035683e-08,2.3206856758346152e-07,1.0271104743110716e-11,2.9893720884770886e-11,0.006780038309716051,0.013156641730380562,1.1944083313634466e-26,3.305273366526555e-26,4.729028864163539e-19,1.444504123215368e-18,1.500198410428051e-17,4.5778543031445446e-17
1.7850000000000001,1752.735633322769,4.371025065020749,0.19146822038614075,9.252608941193952,0.44383230242090277,0.06197937672418736,0.00018193634314471157,1.2703335347697792e-05,3.247893260027732e-09,3.5994185946671227e-09,8.022283696927144e-10,1.7781099807552125e-09,1.0920384909121161e-05,1.2864811506540535e-05,0.25480966591059506,0.3179713087481592,6.511981696271123e-12,1.4888256282636417e-11,1.0417300491081329e-10,2.4544301018697094e-10,2.4080785411665056e-11,2.339770247218028e-11,1.2012347283914763e-12,1.1671601359206108e-12,4.4501459597902174e-08,4.634634151639757e-08,5.534694957933921e-06,6.150593755145741e-06,0.26216325182715705,0.5086542688675523,0.03221299356541987,0.09819974402351293,8.165370050733476e-07,1.6412741046050944e-06,2.4094386473059956e-06,5.011308301930109e-06,4.8409887158976464e-12,1.0406617583076697e-11,9.554141128670873e-13,1.7899152382238252e-12,6.292878766582892e-14,1.2668133546257727e-13,1.062550969226216e-12,2.2132015688159093e-12,1.9117655751547138e-12,1.8548873321261247e-12,3.722878368694924e-09,4.132001301864188e-09,1.515406896589035e-10,3.046452188767366e-10,7.694953212016623e-12,1.653109172279904e-11,2.4802328298890638e-12,4.816319514673154e-12,4.337490951710469e-15,1.2926984567620956e-14,7.786831147251739e-08,2.320702156888616e-07,1.0269493781313125e-11,2.988903175592693e-11,0.006780038417699276,0.013156641730303242,1.1944083503933776e-26,3.305273366526557e-26,4.730707859131543e-19,1.4450169571075948e-18,1.5001309822002413e-17,4.577648473025445e-17
1.786,1752.713589063822,4.371072697586546,0.19146613391372622,9.257831796952091,0.4438327341030862,0.06197943601945384,0.0001819097543586131,1.27014786374066e-05,3.2468219392025993e-09,3.5982312655369242e-09,8.019637460943377e-10,1.777523423863805e-09,1.091832776041308e-05,1.286238786778632e-05,0.2548092580783291,0.31797079475775647,6.5098010713166425e-12,1.4883270511987694e-11,1.0414823473005021e-10,2.4538464501865773e-10,2.4077041117699135e-11,2.339406401731332e-11,1.2010194382184326e-12,1.1669509341438832e-12,4.4501663849690896e-08,4.634655349743564e-08,5.535516311504749e-06,6.151506410636804e-06,0.26216284048781646,0.5086534626755507,0.03221340885069368,0.09820100843602832,8.164565168117872e-07,1.6411122936318896e-06,2.4094409506773835e-06,5.01131301279746e-06,4.840606729981814e-12,1.0405796266586184e-11,9.554836207848017e-13,1.7900454289271438e-12,6.293621611389918e-14,1.2669628758133462e-13,1.0628167884364756e-12,2.213755211922756e-12,1.9111861885997587e-12,1.8543251537548982e-12,3.7224577163974206e-09,4.131534356477599e-09,1.515164562172685e-10,3.045964970614687e-10,7.693215549949286e-12,1.6527358434721782e-11,2.4800907397932736e-12,4.816043515747766e-12,4.33670357857227e-15,1.2924637760764038e-14,7.786886562863592e-08,2.3207186353812656e-07,1.026788301945138e-11,2.9884343209184e-11,0.006780038525672355,0.01315664173022594,1.1944083694215182e-26,3.305273366526555e-26,4.732387502913941e-19,1.445529989169049e-18,1.5000635574630797e-17,4.57744265357147e-17
1.7870000000000001,1752.691544751157,4.3711203312983,0.19146404743658937,9.263054709626239,0.44383316579905213,0.061979495316736376,0.00018188316882493565,1.2699622154287354e-05,3.2457509458706587e-09,3.5970442993883284e-09,8.016992033556831e-10,1.7769370462163859e-09,1.0916270949100311e-05,1.2859964626598827e-05,0.2548088502291444,0.317970280746736,6.50762112369952e-12,1.4878286290107473e-11,1.0412346983961927e-10,2.4532629231717493e-10,2.4073297319246775e-11,2.3390426044055148e-11,1.2008041816135298e-12,1.1667417649915128e-12,4.450186811686027e-08,4.6346765494554995e-08,5.53633780883495e-06,6.152419225864906e-06,0.26216242913159005,0.508652656451578,0.03221382415226016,0.09820227289831865,8.163760345339091e-07,1.6409504946937653e-06,2.409443254233048e-06,5.011317724055472e-06,4.840224765373983e-12,1.0404974995943062e-11,9.555530176358358e-13,1.7901754115517626e-12,6.29436456515464e-14,1.2671124189322308e-13,1.0630826812056353e-12,2.2143090082321026e-12,1.9106069610215814e-12,1.85376312965132e-12,3.7220370963557135e-09,4.131067446912628e-09,1.5149222606803257e-10,3.0454778186698576e-10,7.691478228087937e-12,1.6523625877653898e-11,2.4799486544387022e-12,4.815767526045306e-12,4.3359163236309874e-15,1.2922291306262518e-14,7.78694196987262e-08,2.32073511131299e-07,1.026627245751012e-11,2.987965524449757e-11,0.006780038633635264,0.013156641730148704,1.1944083884478612e-26,3.305273366526554e-26,4.734067788038552e-19,1.4460432171173213e-18,1.4999961345804098e-17,4.577236839789922e-17
1.788,1752.6695003847776,4.371167966156056,0.19146196095473014,9.268277679217762,0.443833597508798,0.06197955461603447,0.00018185658654336825,1.2697765898318304e-05,3.2446802799402536e-09,3.5958576961197277e-09,8.014347414541582e-10,1.7763508477628644e-09,1.0914214475136535e-05,1.2857541782923428e-05,0.2548084423630406,0.31796976671509686,6.505441853226881e-12,1.487330361655466e-11,1.0409871023852833e-10,2.452679520801836e-10,2.4069554020056e-11,2.338678855604738e-11,1.2005889587609831e-12,1.1665326286424842e-12,4.450207240654119e-08,4.6346977515182036e-08,5.537159450840046e-06,6.15333220184743e-06,0.2621620177584766,0.508651850195631,0.032214239470120865,0.09820353741038844,8.162955582394422e-07,1.640788707790172e-06,2.4094455579729158e-06,5.0113224357039834e-06,4.839842822075621e-12,1.0404153771150459e-11,9.556223036064138e-13,1.7903051864465689e-12,6.295107629911899e-14,1.2672619843920546e-13,1.0633486478964255e-12,2.2148629584994757e-12,1.9100278923813956e-12,1.853201259777744e-12,3.7216165085705026e-09,4.130600573170037e-09,1.5146799921084292e-10,3.044990732925772e-10,7.689741246380938e-12,1.6519894051484356e-11,2.479806570600188e-12,4.8154915393028795e-12,4.335129186875195e-15,1.2919945204082291e-14,7.78699736828119e-08,2.3207515846844907e-07,1.02646620954766e-11,2.987496786183041e-11,0.006780038741588007,0.01315664173007151,1.1944084074724096e-26,3.3052733665265533e-26,4.73574871704074e-19,1.4465566417268401e-18,1.499928714032737e-17,4.5770310331470504e-17
1.7890000000000001,1752.647455964693,4.371215602159844,0.191459874468149,9.273500705728031,0.44383402923232473,0.06197961391734815,0.00018183000751360764,1.2695909869478222e-05,3.2436099413199316e-09,3.5946714556297416e-09,8.011703603672104e-10,1.7757648284532391e-09,1.091215833847632e-05,1.2855119336706547e-05,0.2548080344800198,0.3179692526628409,6.503263259706344e-12,1.4868322490889288e-11,1.0407395592579485e-10,2.452096243053674e-10,2.4065811225746794e-11,2.3383151558750494e-11,1.2003737699378453e-12,1.1663235253659863e-12,4.4502276729377734e-08,4.634718957040203e-08,5.537981238873533e-06,6.154245340088471e-06,0.26216160636847374,0.5086510439077038,0.03221465480427656,0.09820480197223978,8.162150879281449e-07,1.6406269329206192e-06,2.409447861897104e-06,5.0113271477432275e-06,4.839460900089623e-12,1.0403332592214569e-11,9.556914788826753e-13,1.7904347539602922e-12,6.295850808693153e-14,1.2674115728030756e-13,1.063614689040116e-12,2.2154170638314552e-12,1.9094489826410917e-12,1.85263954409718e-12,3.7211959530424488e-09,4.130133735250548e-09,1.5144377564534572e-10,3.044503713375307e-10,7.688004604776317e-12,1.651616295610142e-11,2.4796644878946275e-12,4.8152155547765335e-12,4.334342168293161e-15,1.2917599454188332e-14,7.787052758091384e-08,2.320768055496384e-07,1.0263051933338588e-11,2.9870281061146816e-11,0.006780038849530607,0.013156641729994381,1.1944084264951684e-26,3.30527336652656e-26,4.737430293584572e-19,1.447070264116802e-18,1.499861296537721e-17,4.5768252358327825e-17
1.79,1752.6254114909057,4.371263239309701,0.19145778797684604,9.278723789158416,0.44383446096963175,0.06197967322067725,0.00018180343173534476,1.26940540677455e-05,3.2425399299180592e-09,3.5934855778167928e-09,8.00906060072232e-10,1.7751789882373878e-09,1.091010253907362e-05,1.2852697287893898e-05,0.2548076265800798,0.31796873858996516,6.50108534294507e-12,1.486334291267036e-11,1.0404920690043041e-10,2.4515130899039646e-10,2.4062068934086256e-11,2.337951504999486e-11,1.2001586150315717e-12,1.1661144550526637e-12,4.450248108128879e-08,4.634740165596461e-08,5.5388031724568475e-06,6.155158640056202e-06,0.26216119496158263,0.5086502375877983,0.03221507015472793,0.09820606658387472,8.161346235997415e-07,1.64046517008455e-06,2.409450166005512e-06,5.01133186017299e-06,4.839078999414093e-12,1.0402511459131303e-11,9.557605436498248e-13,1.7905641144399105e-12,6.29659410036344e-14,1.2675611839368129e-13,1.063880804464326e-12,2.21597132386898e-12,1.908870231763126e-12,1.85207798257319e-12,3.720775429772041e-09,4.129666933154697e-09,1.5141955537118395e-10,3.044016760011276e-10,7.686268303221473e-12,1.651243259139203e-11,2.479522407950565e-12,4.814939575628704e-12,4.333555267872977e-15,1.2915254056545114e-14,7.787108139305116e-08,2.3207845237492375e-07,1.0261441971082437e-11,2.9865594842406997e-11,0.006780038957463049,0.013156641729917273,1.194408445516133e-26,3.305273366526561e-26,4.7391125166331e-19,1.4475840839704576e-18,1.4997938818199982e-17,4.5766194470068417e-17
1.7910000000000001,1752.6033669633862,4.371310877605687,0.1914557014808205,9.283946929510286,0.44383489272073234,0.06197973252602436,0.00018177685920823887,1.269219849309648e-05,3.241470245641276e-09,3.592300062577436e-09,8.006418405461569e-10,1.7745933270641953e-09,1.0908047076878599e-05,1.2850275636426888e-05,0.25480721866321315,0.31796822449646395,6.498908102746543e-12,1.4858364881448666e-11,1.0402446316139779e-10,2.450930061328289e-10,2.4058327121776627e-11,2.3375879007143836e-11,1.1999434928844646e-12,1.1659054165776688e-12,4.450268541866532e-08,4.6347613726453425e-08,5.539625246191162e-06,6.1560720957510865e-06,0.26216078353780425,0.5086494312359222,0.032215485521475136,0.09820733124529488,8.16054165253894e-07,1.640303419281303e-06,2.4094524702982498e-06,5.0113365729935585e-06,4.838697120035027e-12,1.0401690371870668e-11,9.558294980907913e-13,1.7906932682281635e-12,6.297337492601342e-14,1.2677108153128686e-13,1.0641469921064008e-12,2.216525734315739e-12,1.908291639710267e-12,1.8515165751696627e-12,3.720354938758991e-09,4.129200166882206e-09,1.513953383879662e-10,3.043529872825841e-10,7.684532341660999e-12,1.6508702957237283e-11,2.4793803348520665e-12,4.814663609790217e-12,4.332768485601479e-15,1.2912909011113526e-14,7.78716351192399e-08,2.3208009894435572e-07,1.0259832208692229e-11,2.986090920556491e-11,0.006780039065385256,0.013156641729840188,1.194408464535291e-26,3.305273366526556e-26,4.740795372516809e-19,1.4480980971124001e-18,1.4997264669394804e-17,4.576413657697603e-17
