z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.668,1758.6624867165106,4.360850567784312,0.19191494353083544,8.631690601515945,0.44325097200120456,0.06186163374353569,0.0001891072632035187,1.3196230796428671e-05,3.558791962521918e-09,3.941636767946415e-09,8.816397459125291e-10,1.9529681280437347e-09,1.1514231548105339e-05,1.3556383038898416e-05,0.255409782297316,0.3185319162899256,7.162438929853843e-12,1.636571516595056e-11,1.1157566180590224e-10,2.62729197852251e-10,1.5168951507475232e-12,1.472995842079465e-12,5.364562091387548e-08,5.5836587704791786e-08,6.416321251361333e-06,7.1261152927348174e-06,0.2621170988435914,0.5082643186289945,0.032178348167356687,0.09803618614166215,8.374637618025156e-07,1.6823434473571516e-06,2.4048646997534887e-06,4.998840603550319e-06,3.010885977207734e-10,6.46864363148137e-10,4.936539134703776e-12,1.060575281727348e-11,1.1379957576892922e-09,2.0513011651194584e-09,4.874951480533184e-13,9.127555918724025e-13,1.4467433332539082e-10,2.8097484699440384e-10,8.889548515705485e-14,1.788489372725644e-13,1.4477557876060177e-12,3.0137685661076795e-12,2.1239767976380374e-10,2.0595676317399915e-10,9.129430108813293e-07,1.012671673048084e-06,6.485499838284348e-07,1.3472019995399004e-06,7.701286794584054e-10,1.3871338410264163e-09,8.326811791195485e-05,0.00015579075496625604,1.8488910362324573e-05,5.5069781950033814e-05,0.006730139245244672,0.013052098273411675,3.6157804759193103e-31,1.000000000001645e-30,4.882631955878832e-20,1.456470073009193e-19,7.570100752984515e-19,2.310957003554225e-18
1.669,1758.6404524614695,4.36089788732315,0.19191286108660985,8.636901299716879,0.443251409035581,0.06186169435151132,0.0001890797991361519,1.319431422412788e-05,3.5576252330003953e-09,3.940344500362761e-09,8.813506538203776e-10,1.9523277322515336e-09,1.1512075667459763e-05,1.35538447090409e-05,0.25540936800913167,0.31853139762650046,7.1600547844845275e-12,1.6360267444068385e-11,1.1154928680781507e-10,2.6266709053537843e-10,1.5166176179590634e-12,1.4727263319657538e-12,5.364560072746776e-08,5.583656634549249e-08,6.417235596201117e-06,7.127130740857198e-06,0.26211669925719905,0.5082635406297882,0.032178759076280934,0.09803743742580955,8.373817610940936e-07,1.6821787093085448e-06,2.4048670664456573e-06,4.998845491848738e-06,3.010706325578684e-10,6.468257624203095e-10,4.936151815825619e-12,1.0604920627986229e-11,1.138027034363537e-09,2.0513575302770706e-09,4.874887733013071e-13,9.127436504872743e-13,1.446956954764552e-10,2.810163330913192e-10,8.890502463615698e-14,1.7886812864621913e-13,1.4481012829885872e-12,3.0144877591494443e-12,2.123392246804778e-10,2.0590007944430555e-10,9.127377079922121e-07,1.0124439368303214e-06,6.484267281931754e-07,1.3469459580721818e-06,7.698998265520413e-10,1.386721629036288e-09,8.32597492997606e-05,0.00015577509671204365,1.8486959143806403e-05,5.506396984269372e-05,0.006730144611904823,0.013052108599794382,3.615780498483621e-31,1.000000000001643e-30,4.883635144023972e-20,1.4567693110300517e-19,7.572658114577733e-19,2.3117376858288496e-18
1.67,1758.618418152333,4.360945208018022,0.19191077863670314,8.642112054459806,0.4432518460796549,0.06186175496064701,0.00018905233840377738,1.3192397884531444e-05,3.5564588579617552e-09,3.9390526254001176e-09,8.810616495648818e-10,1.9516875310329975e-09,1.1509920138336743e-05,1.355130679304108e-05,0.2554089537088829,0.318530878947044,7.1576713754187046e-12,1.6354821404609682e-11,1.1152291741285748e-10,2.626049964122522e-10,1.5163401299191258e-12,1.4724568653043109e-12,5.3645580567241654e-08,5.5836545013270534e-08,6.418150097510632e-06,7.128146362723624e-06,0.2621162996504367,0.5082627625895104,0.032179170001706406,0.09803868875990956,8.37299766416298e-07,1.6820139833714125e-06,2.4048694332651925e-06,4.998850380396281e-06,3.0105266811195323e-10,6.467871632313443e-10,4.935764518324874e-12,1.0604088484603984e-11,1.1380583139344577e-09,2.051413900649013e-09,4.874823990216291e-13,9.127317099838206e-13,1.4471706146574515e-10,2.810578266411343e-10,8.891456547202698e-14,1.7888732274876034e-13,1.4484468708785108e-12,3.0152071447438266e-12,2.1228078807460867e-10,2.0584341363181e-10,9.125324806194959e-07,1.012216284377959e-06,6.483035046477481e-07,1.3466899832621458e-06,7.69671065015197e-10,1.3863095816191626e-09,8.325138445493947e-05,0.00015575944550612065,1.8485008779555313e-05,5.50581602797152e-05,0.006730149976221434,0.013052118921591381,3.6157805210591967e-31,1.0000000000016426e-30,4.884638571212607e-20,1.4570686203483805e-19,7.575216415789165e-19,2.312518654927794e-18
1.671,1758.5963837890872,4.360992529868971,0.19190869618111536,8.647322865746109,0.44325228313343706,0.061861815570944674,0.00018902488100606347,1.3190481777616319e-05,3.555292837306015e-09,3.937761142947779e-09,8.807727331212001e-10,1.9510475243331136e-09,1.1507764960685484e-05,1.354876929083926e-05,0.25540853939655955,0.3185303602515458,7.155288702444375e-12,1.6349377047090174e-11,1.1149655361994397e-10,2.6254291548031846e-10,1.5160626859396928e-12,1.4721874414270415e-12,5.3645560408652364e-08,5.583652368257903e-08,6.419064752384015e-06,7.129162155106814e-06,0.2621159000233082,0.5082619845081717,0.032179580943633636,0.09803994014396446,8.37217777768849e-07,1.6818492695452053e-06,2.404871800212198e-06,4.998855269193198e-06,3.0103470431963233e-10,6.46748565445046e-10,4.935377242192952e-12,1.0603256387108363e-11,1.1380895953661878e-09,2.0514702743680913e-09,4.87476024770422e-13,9.127197695309876e-13,1.4473843116220995e-10,2.8109932738933455e-10,8.892410758380339e-14,1.7890651941750373e-13,1.4487925499796313e-12,3.015926720192648e-12,2.1222236994682702e-10,2.0578676573712562e-10,9.123273287417832e-07,1.01198871566727e-06,6.481803132042963e-07,1.3464340751350272e-06,7.694423947944864e-10,1.385897698678893e-09,8.324302337521342e-05,0.00015574380134422588,1.8483059269526847e-05,5.5052353260966216e-05,0.006730155338195609,0.013052129238804897,3.6157805436460124e-31,1.0000000000016443e-30,4.885642230822292e-20,1.457367998988736e-19,7.577775646616649e-19,2.3132999077976584e-18
1.672,1758.574349371755,4.361039852876019,0.19190661371984735,8.652533733577167,0.4432527201969211,0.061861876182402964,0.00018899742694272105,1.3188565903362248e-05,3.5541271709358684e-09,3.936470052897946e-09,8.804839044652588e-10,1.950407712098543e-09,1.150561013446098e-05,1.3546232202382365e-05,0.25540812507216476,0.3185298415400073,7.152906765356089e-12,1.6343934371040328e-11,1.1147019542806528e-10,2.6248084773719906e-10,1.5157852866715411e-12,1.4719180609658792e-12,5.3645540275337835e-08,5.5836502378020943e-08,6.419979563678726e-06,7.130178121180259e-06,0.26211550037581366,0.5082612063857688,0.03217999190206424,0.09804119157797843,8.371357951515433e-07,1.6816845678295036e-06,2.4048741672866377e-06,4.998860158239376e-06,3.010167412419514e-10,6.46709969192562e-10,4.93498998743736e-12,1.060242433551543e-11,1.138120879476675e-09,2.051526652908687e-09,4.874696508990203e-13,9.127078297865854e-13,1.4475980467346046e-10,2.8114083554491047e-10,8.893365104037167e-14,1.7892571879103842e-13,1.449138321516939e-12,3.0166464880459167e-12,2.121639702845288e-10,2.0573013574802928e-10,9.121222522660849e-07,1.0117612305951e-06,6.480571538344576e-07,1.346178233631901e-06,7.69213815850757e-10,1.3854859801449496e-09,8.323466605981671e-05,0.00015572816422492565,1.8481110612219326e-05,5.504654878197357e-05,0.006730160697828559,0.013052139551437181,3.615780566244078e-31,1.0000000000016436e-30,4.886646128706e-20,1.4576674486970221e-19,7.580335816522988e-19,2.3140814473271642e-18
1.673,1758.5523149003566,4.361087177039174,0.19190453125290055,8.657744657954362,0.44325315727010356,0.06186193679502132,0.00018896997621344893,1.3186650261748207e-05,3.5529618587533537e-09,3.935179355142118e-09,8.801951635728095e-10,1.9497680942755716e-09,1.1503455659616548e-05,1.3543695527615436e-05,0.2554077107357011,0.31852932281243135,7.1505255639464134e-12,1.633849337598616e-11,1.114438428361929e-10,2.624187931804721e-10,1.5155079329279967e-12,1.4716487247106124e-12,5.3645520196815585e-08,5.583648113031924e-08,6.420894534958115e-06,7.131194264901481e-06,0.262115100707951,0.508260428222297,0.03218040287699892,0.09804244306195346,8.370538185641618e-07,1.6815198782238662e-06,2.4048765344885833e-06,4.998865047534958e-06,3.0099877895510363e-10,6.466713746375861e-10,4.9346027540674995e-12,1.060159232984537e-11,1.1381521675309924e-09,2.051583038551161e-09,4.874632779490619e-13,9.126958917647423e-13,1.4478118216096574e-10,2.8118235142145325e-10,8.894319594046778e-14,1.78944921068011e-13,1.4494841871175047e-12,3.0173664516906647e-12,2.1210558906982566e-10,2.0567352364717494e-10,9.119172511313528e-07,1.011533829093731e-06,6.479340264936659e-07,1.3459224586601917e-06,7.689853281385494e-10,1.38507442593545e-09,8.322631250729885e-05,0.0001557125341455059,1.8479162806781356e-05,5.50407468402013e-05,0.006730166055121528,0.013052149859490634,3.6157805888534095e-31,1.0000000000016428e-30,4.887650273036974e-20,1.457966971911279e-19,7.582896938452829e-19,2.314863277467962e-18
1.674,1758.530280374861,4.361134502358488,0.19190244878027457,8.662955638879076,0.4432535943530011,0.06186199740880282,0.00018894252881790258,1.318473485275033e-05,3.5517969006580775e-09,3.933889049569155e-09,8.799065104188763e-10,1.9491286708089e-09,1.1501301536100572e-05,1.3541159266477878e-05,0.25540729638715504,0.318528804068805,7.148145098002904e-12,1.633305406144247e-11,1.1141749584323386e-10,2.623567518075676e-10,1.5152306233504871e-12,1.4713794313420055e-12,5.364550012438622e-08,5.5836459888786254e-08,6.421809660424916e-06,7.132210579831974e-06,0.2621147010197258,0.5082596500177731,0.032180813868437186,0.09804369459588927,8.369718480063801e-07,1.6813552007276634e-06,2.404878901818116e-06,4.9988699370801744e-06,3.00980817333326e-10,6.466327815099357e-10,4.934215542066603e-12,1.06007603700623e-11,1.1381834577335948e-09,2.0516394280589672e-09,4.874569051498969e-13,9.126839540225526e-13,1.448025633929187e-10,2.8122387456876886e-10,8.895274213701143e-14,1.7896412595251245e-13,1.4498301442919459e-12,3.0180866059448127e-12,2.1204722630775955e-10,2.0561692943945442e-10,9.117123253866831e-07,1.0113065112176356e-06,6.478109312075719e-07,1.3456667502732003e-06,7.687569315907127e-10,1.384663035929463e-09,8.321796271389578e-05,0.00015569691109892624,1.847721585459532e-05,5.5034947439767545e-05,0.006730171410075582,0.013052160162967478,3.6157806114739676e-31,1.000000000001644e-30,4.8886546515448855e-20,1.4582665649713298e-19,7.585458993474795e-19,2.3156453924408066e-18
1.675,1758.5082457952935,4.361181828833966,0.19190036630197105,8.66816667635269,0.4432540314456067,0.06186205802374621,0.00018891508475579218,1.318281967634835e-05,3.550632296552621e-09,3.932599136071144e-09,8.796179449793882e-10,1.9484894416452008e-09,1.1499147763867917e-05,1.3538623418916511e-05,0.2554068820265307,0.3185282853091321,7.1457653673198e-12,1.632761642693906e-11,1.1139115444817653e-10,2.6229472361610247e-10,1.514953358863e-12,1.471110181757301e-12,5.364548009155105e-08,5.58364386882913e-08,6.422724944119171e-06,7.133227070458659e-06,0.2621143013111355,0.50825887177219,0.032181224876380726,0.09804494617979054,8.368898834779864e-07,1.6811905353404638e-06,2.404881269275196e-06,4.998874826874918e-06,3.009628564631106e-10,6.46594189995429e-10,4.9338283514455765e-12,1.0599928456189608e-11,1.1382147511930869e-09,2.0516958234304183e-09,4.874505329779481e-13,9.126720174520364e-13,1.4482394851594923e-10,2.8126540527162823e-10,8.89622897249324e-14,1.7898333363553097e-13,1.4501761947454802e-12,3.01880695435806e-12,2.119888819818059e-10,2.0556035310884353e-10,9.115074749083577e-07,1.0110792768295768e-06,6.47687867935795e-07,1.3454111083870406e-06,7.685286261742016e-10,1.3842518100674622e-09,8.320961667949352e-05,0.0001556812950849726,1.847526975353786e-05,5.502915057434761e-05,0.006730176762691936,0.013052170461870013,3.615780634105754e-31,1.000000000001643e-30,4.889659272323619e-20,1.4585662302915375e-19,7.58802199461487e-19,2.316427796222171e-18
1.676,1758.4862111616267,4.361229156465667,0.19189828381798918,8.673377770376588,0.44325446854793454,0.061862118639854136,0.0001888876440267702,1.318090473251817e-05,3.5494680463366482e-09,3.931309614537004e-09,8.793294672294155e-10,1.9478504067292745e-09,1.1496994342866883e-05,1.3536087984870624e-05,0.2554064676538169,0.31852776653340187,7.143386371684686e-12,1.6322180471990763e-11,1.1136481864992748e-10,2.622327086035052e-10,1.5146761383317658e-12,1.4708409748555584e-12,5.36454600576873e-08,5.583641748655312e-08,6.423640381208458e-06,7.1342437314145995e-06,0.26211390158218456,0.5082580934855621,0.03218163590082926,0.09804619781365746,8.368079249786681e-07,1.6810258820616584e-06,2.4048836368598667e-06,4.998879716919335e-06,3.009448962395537e-10,6.465555998686961e-10,4.93344118218988e-12,1.0599096588196179e-11,1.1382460464709632e-09,2.0517522220725486e-09,4.874441608154787e-13,9.126600808965918e-13,1.4484533734337287e-10,2.8130694316747035e-10,8.897183858464555e-14,1.790025438764749e-13,1.4505223364297189e-12,3.0195274926663337e-12,2.1193055609624913e-10,2.0550379465949915e-10,9.113026997373575e-07,1.010852125975024e-06,6.475648367016784e-07,1.3451555330502183e-06,7.683004118235234e-10,1.3838407482314997e-09,8.320127440050195e-05,0.00015566568609692993,1.8473324504827253e-05,5.5023356247570734e-05,0.006730182112971717,0.01305218075620057,3.6157806567487443e-31,1.0000000000016435e-30,4.8906641253552287e-20,1.4588659648836e-19,7.590585926420501e-19,2.3172104840948025e-18
1.677,1758.4641764738835,4.361276485253605,0.19189620132833018,8.678588920952148,0.44325490565997794,0.061862179257125234,0.00018886020663054338,1.3178990021239247e-05,3.5483041499127336e-09,3.930020484858804e-09,8.790410771448413e-10,1.9472115660076873e-09,1.1494841273051807e-05,1.353355296428638e-05,0.2554060532690175,0.3185272477416171,7.141008110891432e-12,1.6316746196126498e-11,1.1133848844747082e-10,2.621707067673822e-10,1.51439896265565e-12,1.4705718115096212e-12,5.364544005539909e-08,5.5836396317507016e-08,6.424555975626325e-06,7.135260567068422e-06,0.26211350183287185,0.5082573151578833,0.032182046941784226,0.09804744949749368,8.367259725082084e-07,1.6808612408908018e-06,2.4048860045721933e-06,4.998884607213527e-06,3.0092693674682845e-10,6.465170113105723e-10,4.9330540343104095e-12,1.0598264766105358e-11,1.1382773446680117e-09,2.0518086259695758e-09,4.874377891353893e-13,9.126481452416428e-13,1.4486673002038093e-10,2.813484885382716e-10,8.898138880969835e-14,1.7902175686355093e-13,1.4508685710147032e-12,3.020248224346097e-12,2.118722486357832e-10,2.0544725407657816e-10,9.110979997573383e-07,1.0106250585249169e-06,6.474418374685199e-07,1.344900024186486e-06,7.680722885042848e-10,1.383429850359619e-09,8.319293587665529e-05,0.00015565008413429978,1.847138010648859e-05,5.501756445355422e-05,0.006730187460916111,0.013052191045961345,3.615780679402946e-31,1.0000000000016412e-30,4.891669218599164e-20,1.4591657711217756e-19,7.593150801693083e-19,2.3179934599666083e-18
1.678,1758.4421417320768,4.361323815197796,0.19189411883299523,8.683800128080753,0.4432553427817372,0.0618622398755596,0.0001888327725668081,1.317707554249042e-05,3.5471406071827683e-09,3.9287317469278906e-09,8.787527747013568e-10,1.946572919426595e-09,1.1492688554375862e-05,1.3531018357108674e-05,0.2554056388721332,0.3185267289337789,7.13863058473251e-12,1.6311313598872106e-11,1.1131216383977007e-10,2.621087181052934e-10,1.5141218322484856e-12,1.470302692121349e-12,5.364542009983138e-08,5.583637519691657e-08,6.425471729217398e-06,7.136277579468807e-06,0.2621131020631969,0.5082565367891534,0.0321824579992459,0.09804870123130019,8.366440260663752e-07,1.6806966118274304e-06,2.4048883724122283e-06,4.998889497757606e-06,3.0090897802400997e-10,6.46478424405008e-10,4.932666907811615e-12,1.0597432989926715e-11,1.1383086465192723e-09,2.0518650364464516e-09,4.874314182517955e-13,9.1263621107532e-13,1.4488812663985002e-10,2.8139004156440933e-10,8.899094045537915e-14,1.790409727079938e-13,1.4512148993859166e-12,3.0209691512406394e-12,2.1181395958662518e-10,2.0539073134671598e-10,9.108933749331775e-07,1.0103980744402978e-06,6.473188702043073e-07,1.344644581729348e-06,7.678442561661001e-10,1.3830191163610683e-09,8.318460110596784e-05,0.00015563448919336716,1.846943655819283e-05,5.50117751913181e-05,0.006730192806526352,0.013052201331154758,3.615780702068383e-31,1.0000000000016433e-30,4.8926745565930375e-20,1.459465650359614e-19,7.595716627693015e-19,2.31877672605399e-18
1.679,1758.4201069361893,4.361371146298277,0.19189203633198457,8.689011391763785,0.4432557799132231,0.061862300495159325,0.0001888053418352331,1.317516129624871e-05,3.5459774180472696e-09,3.927443400634121e-09,8.784645598742837e-10,1.945934466931352e-09,1.1490536186788928e-05,1.352848416327864e-05,0.25540522446315306,0.3185262101098767,7.136253792997548e-12,1.630588267974707e-11,1.1128584482575805e-10,2.6204674261472866e-10,1.513844746129334e-12,1.4700336157382077e-12,5.364540015584858e-08,5.5836354088211703e-08,6.4263876378044026e-06,7.13729476397643e-06,0.26211270227316275,0.5082557583793831,0.032182869073214895,0.09804995301507972,8.36562085652875e-07,1.6805319948709714e-06,2.404890740379912e-06,4.998894388551495e-06,3.008910199803875e-10,6.464398389571251e-10,4.93227980268121e-12,1.0596601259633963e-11,1.1383399506975095e-09,2.051921451110778e-09,4.874250475953393e-13,9.12624277331602e-13,1.4490952703108714e-10,2.814316019143792e-10,8.90004934139169e-14,1.7906019119298016e-13,1.451561319739272e-12,3.021690269594441e-12,2.117556889502855e-10,2.053342264713794e-10,9.106888252842069e-07,1.01017117374262e-06,6.471959349238625e-07,1.3443892057096066e-06,7.676163147479223e-10,1.3826085461259052e-09,8.317627008530924e-05,0.00015561890126827678,1.846749386071925e-05,5.500598846318396e-05,0.006730198149803504,0.013052211611782986,3.6157807247449985e-31,1.0000000000016435e-30,4.893680130378914e-20,1.4597655999250066e-19,7.598283390684437e-19,2.3195602781637527e-18
1.68,1758.3980720862282,4.361418478555088,0.1918899538252982,8.694222712002626,0.44325621705443413,0.06186236111592398,0.00018877791443550795,1.3173247282492423e-05,3.544814582407746e-09,3.926155445868398e-09,8.781764326392012e-10,1.9452962084678586e-09,1.1488384170243185e-05,1.3525950382739944e-05,0.2554048100420767,0.318525691269909,7.13387773547822e-12,1.6300453438275345e-11,1.1125953140438547e-10,2.6198478029321666e-10,1.5135677047762845e-12,1.469764582824447e-12,5.3645380240910315e-08,5.5836333009564956e-08,6.427303703509255e-06,7.138312122947902e-06,0.2621123024627713,0.5082549799285742,0.03218328016369191,0.0980512048488341,8.364801512674738e-07,1.6803673900209513e-06,2.4048931084754053e-06,4.998899279595512e-06,3.008730626610093e-10,6.464012550637042e-10,4.931892718924737e-12,1.0595769575238983e-11,1.1383712577463844e-09,2.051977870942527e-09,4.874186773998114e-13,9.126123444482208e-13,1.449309312671174e-10,2.814731697300034e-10,8.90100477331292e-14,1.790794124147135e-13,1.4519078329631023e-12,3.0224115812567097e-12,2.1169743671500096e-10,2.052777394391614e-10,9.104843507194837e-07,1.009944356331004e-06,6.470730316013355e-07,1.344133896073562e-06,7.673884642103627e-10,1.3821981395831798e-09,8.316794281388383e-05,0.0001556033203575395,1.8465552012607598e-05,5.500020426480222e-05,0.00673020349074879,0.013052221887848364,3.6157807474328084e-31,1.000000000001643e-30,4.8946859440858166e-20,1.4600656210496168e-19,7.600851097475134e-19,2.3203441183741174e-18
1.681,1758.3760371822027,4.3614658119682375,0.19188787131293758,8.699434088798656,0.44325665420537186,0.06186242173785396,0.00018875049036732366,1.3171333501200046e-05,3.5436521001661195e-09,3.9248678825221076e-09,8.778883929718224e-10,1.9446581439823223e-09,1.1486232504691552e-05,1.3523417015437211e-05,0.255404395608904,0.31852517241387623,7.131502411967076e-12,1.6295025873982985e-11,1.1123322357461972e-10,2.6192283113832693e-10,1.5132907083387786e-12,1.469495593525189e-12,5.364536036063003e-08,5.583631196681916e-08,6.4282199270350135e-06,7.139329657164065e-06,0.26211190263202133,0.5082542014367257,0.03218369127067762,0.09805245673256559,8.363982229099182e-07,1.6802027972768657e-06,2.404895476698676e-06,4.998904170889601e-06,3.008551060803532e-10,6.463626727558516e-10,4.9315056565434665e-12,1.0594937936744535e-11,1.1384025679669997e-09,2.052034296484458e-09,4.874123077936745e-13,9.126004126657047e-13,1.449523393860563e-10,2.815147450853069e-10,8.90196034351444e-14,1.7909863641771413e-13,1.4522544394149618e-12,3.0231330869717568e-12,2.1163920287066472e-10,2.0522127024026232e-10,9.10279951204975e-07,1.0097176221677015e-06,6.469501602159644e-07,1.3438786527780908e-06,7.671607045029897e-10,1.381787896642061e-09,8.315961928969035e-05,0.0001555877464574115,1.846361101355078e-05,5.499442259525836e-05,0.0067302088293633745,0.013052232159353177,3.615780770131805e-31,1.0000000000016419e-30,4.895691999539489e-20,1.460365714278056e-19,7.6034197511342775e-19,2.321128247622016e-18
1.682,1758.3540022241027,4.361513146537772,0.19188578879490262,8.704645522153259,0.4432570913660444,0.061862482360950655,0.00018872306963035627,1.3169419952349043e-05,3.5424899712232805e-09,3.9235807104855015e-09,8.776004408475505e-10,1.944020273420269e-09,1.14840811900848e-05,1.3520884061312548e-05,0.25540398116362617,0.318524653541769,7.129127822254449e-12,1.6289599986391e-11,1.1120692133539735e-10,2.618608951475568e-10,1.5130137562032465e-12,1.4692266472446287e-12,5.3645340493098984e-08,5.5836290937171035e-08,6.429136305787229e-06,7.140347363743479e-06,0.2621115027809166,0.5082534229038473,0.032184102394172624,0.09805370866627641,8.363163005799265e-07,1.6800382166381575e-06,2.40489784504978e-06,4.9989090624339025e-06,3.0083715018186583e-10,6.463240919120703e-10,4.931118615529599e-12,1.059410634413392e-11,1.1384338805111925e-09,2.0520907262077184e-09,4.874059384132159e-13,9.125884813030645e-13,1.449737512794079e-10,2.8155632776957846e-10,8.902916045174515e-14,1.7911786306473598e-13,1.4526011379705536e-12,3.0238547843991554e-12,2.115809874159208e-10,2.0516481887336838e-10,9.100756267341508e-07,1.009490971245475e-06,6.468273207737536e-07,1.3436234758356728e-06,7.669330355699333e-10,1.381377817201924e-09,8.315129951015126e-05,0.000155572179563071,1.8461670863802283e-05,5.498864345530763e-05,0.006730214165648361,0.013052242426299624,3.6157807928419683e-31,1.0000000000016393e-30,4.8966982910997066e-20,1.46066587792787e-19,7.605989343124498e-19,2.321912663301208e-18
1.683,1758.331967211937,4.361560482263706,0.1918837062711944,8.709857012067815,0.4432575285364491,0.06186254298521374,0.00018869565222429463,1.3167506635917727e-05,3.541328195481115e-09,3.922293929649917e-09,8.773125762420902e-10,1.9433825967278844e-09,1.1481930226375606e-05,1.3518351520310274e-05,0.25540356670624625,0.3185241346535914,7.126753966132751e-12,1.6284175775025098e-11,1.1118062468568656e-10,2.617989723184772e-10,1.5127368490482886e-12,1.4689577446417307e-12,5.364532066302415e-08,5.583626994633666e-08,6.430052842757485e-06,7.14136524600866e-06,0.26211110290945483,0.5082526443299348,0.03218451353417733,0.09805496064996791,8.362343842772648e-07,1.67987364810436e-06,2.404900213528747e-06,4.998913954228483e-06,3.0081919502928626e-10,6.462855126692995e-10,4.930731595891002e-12,1.0593274797424055e-11,1.1384651962704484e-09,2.0521471617192618e-09,4.873995696408764e-13,9.125765510763596e-13,1.4499516706389487e-10,2.81597918009507e-10,8.90387188569218e-14,1.791370925046403e-13,1.4529479299283805e-12,3.024576676241969e-12,2.1152279033634356e-10,2.0510838532449178e-10,9.098713772174303e-07,1.0092644034649586e-06,6.467045132406901e-07,1.3433683651756569e-06,7.667054573716627e-10,1.3809679011915688e-09,8.314298347444426e-05,0.0001555566196729796,1.845973156192807e-05,5.4982866840678755e-05,0.0067302194996049615,0.013052252688690067,3.6157808155633096e-31,1.0000000000016394e-30,4.897704825027626e-20,1.4609661138667339e-19,7.608559883543006e-19,2.3226973684941e-18
1.684,1758.309932145692,4.361607819146073,0.1918816237418134,8.715068558543706,0.4432579657166003,0.06186260361064585,0.00018866823814881321,1.3165593551883525e-05,3.540166772840268e-09,3.921007539905356e-09,8.770247991307561e-10,1.9427451138505076e-09,1.147977961351404e-05,1.351581939237175e-05,0.2554031522367521,0.3185236157493314,7.124380843391848e-12,1.6278753239405322e-11,1.1115433362440695e-10,2.6173706264854707e-10,1.5124599856950858e-12,1.468688884571808e-12,5.364530082808845e-08,5.583624895027125e-08,6.430969532903672e-06,7.1423832983597855e-06,0.2621107030176409,0.5082518657150029,0.03218492469069193,0.09805621268364163,8.36152474001644e-07,1.67970909167491e-06,2.404902582135565e-06,4.998918846273364e-06,3.0080124051340715e-10,6.462469347929226e-10,4.93034459761306e-12,1.059244329658365e-11,1.1384965136803411e-09,2.052203600199142e-09,4.873932008055311e-13,9.125646207290265e-13,1.4501658653742999e-10,2.816395154126174e-10,8.904827852254301e-14,1.7915632447964103e-13,1.4532948131213111e-12,3.025298757988938e-12,2.114646116371348e-10,2.0505196959867887e-10,9.096672026902608e-07,1.0090379188654831e-06,6.46581737642913e-07,1.3431133208523542e-06,7.664779698442075e-10,1.3805581484957878e-09,8.313467117910964e-05,0.00015554106678066597,1.8457793109032665e-05,5.4977092754662165e-05,0.006730224831234276,0.013052262946526772,3.6157808382957907e-31,1.000000000001641e-30,4.8987115906308407e-20,1.4612664189051555e-19,7.611131355906463e-19,2.323482358168764e-18
1.685,1758.2878970253882,4.3616551571849085,0.1918795412067598,8.720280161582314,0.4432584029064874,0.061862664237244874,0.0001886408274036123,1.3163680700225405e-05,3.5390057032033355e-09,3.919721541143901e-09,8.767371094894682e-10,1.9421078247347812e-09,1.1477629351454395e-05,1.3513287677443044e-05,0.25540273775515016,0.31852309682899393,7.122008453825787e-12,1.6273332379060938e-11,1.1112804815055127e-10,2.6167516613539234e-10,1.5121831673201863e-12,1.4684200681773456e-12,5.364528103096912e-08,5.583622799339448e-08,6.431886381371895e-06,7.143401526512152e-06,0.26211030310547323,0.5082510870590435,0.03218533586371796,0.09805746476730129,8.360705697528341e-07,1.6795445473493307e-06,2.4049049508703268e-06,4.998923738568693e-06,3.0078328674433947e-10,6.462083585194983e-10,4.9299576207095054e-12,1.0591611841642113e-11,1.138527834243871e-09,2.052260044356581e-09,4.873868325522296e-13,9.125526914688072e-13,1.4503800989697786e-10,2.816811203614351e-10,8.905783957434309e-14,1.791755592427012e-13,1.4536417897576284e-12,3.0260210342369662e-12,2.114064513000671e-10,2.0499557167825305e-10,9.094631030224249e-07,1.0088115173025967e-06,6.464589939347148e-07,1.342858342770808e-06,7.662505729561163e-10,1.3801485590579197e-09,8.312636262418883e-05,0.00015552552088620613,1.8455855502855486e-05,5.497132119052411e-05,0.0067302301605375175,0.013052273199811962,3.615780861039426e-31,1.0000000000016389e-30,4.899718598548976e-20,1.4615667962168745e-19,7.613703777210937e-19,2.3242676375136264e-18
