z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.78,1319.2728751012405,5.120888705184622,0.1712391585118982,11.180782209657824,0.5139427563174819,0.07793589432735192,5.058225613230531e-06,3.8352261222757317e-07,5.70457540888142e-13,6.865124380981976e-13,9.41973298826928e-14,2.2672200458399404e-13,6.955185950774215e-08,8.89751448195168e-08,0.18469412265377033,0.25027622066815297,7.174771050719156e-16,1.781284089291418e-15,1.3892225388302986e-13,3.55436295891423e-13,6.82657155893239e-14,7.202772375705146e-14,2.845278257888632e-07,3.21781019941438e-07,0.0014242181768244705,0.0017186773516831802,0.2620566195941633,0.5521289122795767,0.03168751136743471,0.10489671289293223,7.690598359881118e-08,1.6786488358743673e-07,2.9562537640518977e-06,6.67684720105349e-06,1.0406021252212013e-10,2.4291521101026855e-10,4.951697167213791e-08,1.1934546992482712e-07,1.611196131073975e-07,3.3999728515429364e-07,3.775588848315558e-11,8.253581410294571e-11,1.8783429668975224e-08,4.248548373167718e-08,2.6080435836143095e-10,2.747844925044039e-10,1.084723788601001e-10,1.3073601516274157e-10,2.6979138412831836e-12,5.889625226118354e-12,8.554605786580814e-15,1.9956759790935922e-14,1.1805708556590248e-08,2.3104587188319897e-08,4.5835915928815676e-08,1.4834026121526364e-07,0.006186038846096775,0.013035269468783613,9.432438326887351e-27,2.8344774364795064e-26,1.3079051160351862e-15,4.239112087579423e-15,6.355557347358895e-13,2.108118078657044e-12,2.234389410753729e-12,7.23458832007836e-12
1.7810000000000001,1319.2524964925065,5.120948138581362,0.17123717112117096,11.186622063198108,0.5139444951315159,0.07793625085297483,5.057147561370684e-06,3.834413294402914e-07,5.701763186425124e-13,6.861748209468759e-13,9.41499260330206e-14,2.266081789986593e-13,6.953205776786976e-08,8.894991914654022e-08,0.18469274376325678,0.2502746503096322,7.171128461831025e-16,1.7803818628700562e-15,1.3887227668329404e-13,3.55308851175207e-13,6.820561312561486e-14,7.196439488023929e-14,2.8434685556620616e-07,3.215767384074667e-07,0.0014236209654453328,0.001717958712609766,0.26205634064411887,0.5521289823157344,0.031688036432679055,0.1048985760089392,7.689508453721344e-08,1.6784129384623685e-07,2.9562711820744985e-06,6.676894494795264e-06,1.040488084733209e-10,2.428888790784098e-10,4.951755940619326e-08,1.1934702865702952e-07,1.6095066468865348e-07,3.396411720120235e-07,3.7714167096231e-11,8.244470777518832e-11,1.876638238853727e-08,4.244697574162563e-08,2.607583191406038e-10,2.7473631269788465e-10,1.0845282036442847e-10,1.307125980629357e-10,2.6972770804905587e-12,5.888242173323412e-12,8.55159901947172e-15,1.994976916878005e-14,1.180574022082808e-08,2.3104676682301894e-08,4.5835880756201676e-08,1.483403241046171e-07,0.006186031476594381,0.0130352694687849,9.432427089909337e-27,2.83447743647951e-26,1.3058220633911764e-15,4.2323656508639705e-15,6.346714589435427e-13,2.1051874720243224e-12,2.232996266129801e-12,7.230086158398832e-12
1.782,1319.2321234142887,5.121007565193488,0.17123518400343676,11.19246198450762,0.5139462321246194,0.07793660695903885,5.056069982351993e-06,3.833600816013119e-07,5.698953050632417e-13,6.85837452839929e-13,9.410255886641664e-14,2.2649444101491839e-13,6.951226675961007e-08,8.892470697743445e-08,0.18469136613568957,0.2502730811954683,7.167488683085442e-16,1.7794803286820464e-15,1.3882233066621823e-13,3.5518148527968437e-13,6.814560364883878e-14,7.190116383095392e-14,2.8416615029753524e-07,3.213727554369373e-07,0.0014230246816497793,0.00171724118801065,0.26205606124834563,0.5521290503908474,0.03168856156148596,0.1049004391456085,7.688418921166533e-08,1.6781771189296896e-07,2.9562885850915198e-06,6.676941742398445e-06,1.0403741137732584e-10,2.428625628646927e-10,4.951815228936666e-08,1.1934859958240693e-07,1.607820548016789e-07,3.3928577177025034e-07,3.767252997940805e-11,8.235378529600444e-11,1.8749368689978543e-08,4.240854353899946e-08,2.6071230483037597e-10,2.74688158514036e-10,1.0843327008464036e-10,1.3068919056759696e-10,2.696640618841167e-12,5.88685975937545e-12,8.54859409730353e-15,1.994278279706256e-14,1.1805771882492813e-08,2.3104766128689873e-08,4.5835845660421836e-08,1.4834038696817442e-07,0.006186024118543546,0.013035269468786189,9.432415870392591e-27,2.8344774364795127e-26,1.3037442946215536e-15,4.2256363161035395e-15,6.337893372743889e-13,2.1022639996922164e-12,2.2316051578679413e-12,7.2255905660401255e-12
1.7830000000000001,1319.2117558586165,5.121066985029588,0.17123319715839105,11.198301973578635,0.5139479673017582,0.0779369626465396,5.054992875613037e-06,3.8327886866985313e-07,5.696144998653944e-13,6.855003334393793e-13,9.405522833432105e-14,2.2638079051755211e-13,6.949248646857545e-08,8.889950829426282e-08,0.18468998976705506,0.25027151332102604,7.163851710863814e-16,1.7785794858420884e-15,1.3877241578821038e-13,3.5505419809543314e-13,6.808568696359451e-14,7.183803040395233e-14,2.839857094762899e-07,3.2116907046017555e-07,0.0014224293238565564,0.0017165247759910282,0.26205578140574304,0.5521291165043328,0.03168908675560737,0.10490230230906071,7.687329761733397e-08,1.677941377177728e-07,2.9563059731168943e-06,6.676988943915158e-06,1.0402602122151154e-10,2.428362623406185e-10,4.9518750311861664e-08,1.193501826777596e-07,1.6061378252302737e-07,3.389310824858829e-07,3.7630976904379206e-11,8.226304616772405e-11,1.8732388487975406e-08,4.237018693142554e-08,2.606663153894657e-10,2.7464002991058914e-10,1.0841372801136135e-10,1.3066579266600372e-10,2.6960044559736524e-12,5.8854779835141585e-12,8.545591009654958e-15,1.9935800651588812e-14,1.1805803541587535e-08,2.3104855527562174e-08,4.5835810641340604e-08,1.483404498059649e-07,0.006186016771924726,0.013035269468787464,9.432404668307325e-27,2.834477436479514e-26,1.3016717925646529e-15,4.218924027786183e-15,6.329093630264217e-13,2.099347639478628e-12,2.230216082069665e-12,7.221101530450749e-12
1.784,1319.1913938175703,5.12112639809811,0.17123121058573393,11.204142030403435,0.5139497006679444,0.07793731791647934,5.053916240599712e-06,3.8319769060568407e-07,5.69333902765951e-13,6.851634624095424e-13,9.40079343884865e-14,2.262672273920891e-13,6.947271688048428e-08,8.887432307922315e-08,0.18468861465328892,0.25026994668159974,7.16021754157737e-16,1.7776793334722524e-15,1.3872253200603113e-13,3.5492698951392843e-13,6.802586287504517e-14,7.17749943945836e-14,2.8380553259701613e-07,3.209656829087483e-07,0.0014218348904855764,0.0017158094746574616,0.26205550111516235,0.5521291806555034,0.031689612016845566,0.10490416550558246,7.686240974946662e-08,1.6777057131096163e-07,2.956323346164171e-06,6.677036099396624e-06,1.0401463799338159e-10,2.4280997747798285e-10,4.951935346389708e-08,1.193517779199236e-07,1.6044584697596653e-07,3.385771023143841e-07,3.7589507651798544e-11,8.21724899122616e-11,1.8715441700394955e-08,4.23319057337453e-08,2.606203507760478e-10,2.7459192684470037e-10,1.0839419413538304e-10,1.3064240434763314e-10,2.6953685915307336e-12,5.884096844988056e-12,8.542589745697764e-15,1.9928822707214418e-14,1.1805835198116044e-08,2.310494487899839e-08,4.583577569882239e-08,1.4834051261801683e-07,0.006186009436718419,0.013035269468788713,9.432393483623805e-27,2.8344774364795115e-26,1.2996045404735116e-15,4.212228731743507e-15,6.320315296780945e-13,2.0964383697998085e-12,2.228829034845513e-12,7.216619039108203e-12
1.7850000000000001,1319.1710372772736,5.121185804426821,0.1712292242845197,11.209982154974334,0.5139514322205135,0.07793767276869387,5.052840076421237e-06,3.831165473430336e-07,5.690535134302297e-13,6.84826839352532e-13,9.396067695703279e-14,2.2615375146716655e-13,6.945295797821365e-08,8.884915131087526e-08,0.18468724079799823,0.2502683812828717,7.156586169558851e-16,1.7767798701785027e-15,1.3867267927353623e-13,3.547998594191998e-13,6.796613118117582e-14,7.171205559061813e-14,2.8362561914342337e-07,3.207625922019489e-07,0.0014212413799742903,0.0017150952821375959,0.2620552203830857,0.552129242859733,0.03169013733935992,0.10490602871615645,7.685152560205343e-08,1.677470126600992e-07,2.956340704293332e-06,6.677083208998739e-06,1.0400326167896972e-10,2.4278370824514227e-10,4.95199617371298e-08,1.1935338528919737e-07,1.6027824753221483e-07,3.3822382993547344e-07,3.7548122048232976e-11,8.208211615189153e-11,1.8698528262335533e-08,4.229369979977159e-08,2.60574410952947e-10,2.745438492784155e-10,1.0837466843819343e-10,1.3061902559074495e-10,2.6947330249586647e-12,5.88271634261657e-12,8.539590327573857e-15,1.9921849015709575e-14,1.1805866852077947e-08,2.3105034183069223e-08,4.5835740832742275e-08,1.483405754043886e-07,0.006186002112905351,0.013035269468790016,9.432382316312623e-27,2.8344774364795184e-26,1.297542523606557e-15,4.205550380306265e-15,6.31155831631255e-13,2.0935361721346167e-12,2.22744401229623e-12,7.212143079457868e-12
1.786,1319.1506862302945,5.121245204022704,0.1712272382544976,11.215822347283654,0.5139531619650023,0.07793802720426354,5.0517643825396975e-06,3.830354388428875e-07,5.687733315779155e-13,6.844904639358878e-13,9.391345599352636e-14,2.2604036263266825e-13,6.943320974761177e-08,8.882399297158033e-08,0.1846858681965897,0.25026681711941473,7.152957591366444e-16,1.775881095119313e-15,1.3862285754730173e-13,3.546728077022373e-13,6.790649168866675e-14,7.164921378899873e-14,2.834459686135909e-07,3.205597977753168e-07,0.0014206487907527012,0.0017143821965500763,0.262054939207815,0.552129303115166,0.03169066272549697,0.10490789194886892,7.684064517028523e-08,1.6772346175537155e-07,2.956358047514396e-06,6.677130272764623e-06,1.0399189226570873e-10,2.427574546137211e-10,4.9520575121713484e-08,1.193550047622572e-07,1.6011098317808557e-07,3.378712632155615e-07,3.750681984901298e-11,8.199192435315748e-11,1.8681648082553117e-08,4.2255568923732554e-08,2.6052849587946726e-10,2.7449579717007284e-10,1.0835515091107361e-10,1.305956563854029e-10,2.6940977559105014e-12,5.8813364756706165e-12,8.536592742608241e-15,1.9914879547621027e-14,1.1805898503476083e-08,2.3105123439851948e-08,4.583570604296487e-08,1.4834063816510634e-07,0.006185994800466109,0.013035269468791306,9.432371166344196e-27,2.834477436479524e-26,1.295485724207117e-15,4.198888916032308e-15,6.302822619017432e-13,2.090641023364356e-12,2.2260610105511848e-12,7.207673639037691e-12
1.7870000000000001,1319.1303406693974,5.121304596892114,0.17122525249543782,11.221662607323724,0.5139548899071917,0.0779383812243057,5.050689158441435e-06,3.829543650680695e-07,5.68493356933661e-13,6.84154335833119e-13,9.386627145257847e-14,2.259270607809898e-13,6.941347217481348e-08,8.879884804406546e-08,0.1846844968442249,0.2502652541854691,7.149331803658233e-16,1.7749830074779347e-15,1.385730667847494e-13,3.5454583425619165e-13,6.784694420511189e-14,7.158646878762928e-14,2.8326658050722927e-07,3.203572990662277e-07,0.0014200571212506956,0.0017136702160133767,0.2620546575874074,0.5521293614194315,0.03169118817784814,0.10490975521261695,7.682976844958944e-08,1.6769991858748045e-07,2.956375375836057e-06,6.677177290734404e-06,1.0398052974137302e-10,2.4273121655614054e-10,4.952119360779595e-08,1.1935663631576507e-07,1.5994405302848778e-07,3.3751940029240346e-07,3.74656008338541e-11,8.190191403590453e-11,1.8664801078496295e-08,4.221751291951566e-08,2.6048260551403163e-10,2.7444777047708144e-10,1.083356415458802e-10,1.305722967223638e-10,2.6934627840526575e-12,5.879957243450243e-12,8.533596976686756e-15,1.99079142701378e-14,1.1805930152314195e-08,2.3105212649425592e-08,4.583567132935451e-08,1.4834070090019513e-07,0.006185987499381313,0.013035269468792568,9.432360033688961e-27,2.8344774364795224e-26,1.2934341255874058e-15,4.1922442849433926e-15,6.294108139771033e-13,2.0877529019347435e-12,2.2246800257530322e-12,7.203210705428446e-12
1.788,1319.1100005827498,5.1213639830562965,0.17122326700661286,11.227502935086898,0.513956616046943,0.07793873482903853,5.04961440335356e-06,3.828733259617386e-07,5.682135891824799e-13,6.838184546700102e-13,9.381912327060471e-14,2.2581384576072455e-13,6.939374524376771e-08,8.877371650825934e-08,0.18468312674198162,0.25026369248328756,7.14570880149184e-16,1.7740856060402133e-15,1.3852330694111144e-13,3.5441893896860224e-13,6.778748853260747e-14,7.152382037860888e-14,2.830874543156842e-07,3.2015509550258295e-07,0.001419466369911005,0.0017129593386614103,0.2620543755258059,0.5521294177825486,0.03169171369310952,0.10491161849677977,7.68188954344335e-08,1.676763831450289e-07,2.956392689302657e-06,6.6772242630286016e-06,1.039691740926276e-10,2.427049940422267e-10,4.952181718663612e-08,1.1935827992905857e-07,1.597774563965156e-07,3.37168239721945e-07,3.742446481913879e-11,8.181208480012688e-11,1.8647987181358263e-08,4.217953163209409e-08,2.6043673981825445e-10,2.743997691602064e-10,1.083161403273117e-10,1.3054894658375436e-10,2.6928281089004465e-12,5.8785786449255024e-12,8.530603040959283e-15,1.9900953209386502e-14,1.1805961798593157e-08,2.3105301811863164e-08,4.5835636691783505e-08,1.4834076360970321e-07,0.006185980209631718,0.013035269468793841,9.432348918317583e-27,2.834477436479524e-26,1.2913877126596569e-15,4.1856164382466164e-15,6.285414820818832e-13,2.0848717887358866e-12,2.223301054037205e-12,7.198754266187209e-12
1.7890000000000001,1319.0896659627306,5.121423362522939,0.1712212817877485,11.233343330565537,0.5139583403894742,0.0779390880194927,5.048540116732048e-06,3.8279232148440623e-07,5.679340280446533e-13,6.83482820114781e-13,9.377201140061634e-14,2.2570071746040727e-13,6.937402894035105e-08,8.874859834655615e-08,0.18468175788558067,0.25026213200786396,7.142088581375582e-16,1.7731888899521401e-15,1.38473577973317e-13,3.542921217313474e-13,6.772812447904595e-14,7.146126836014959e-14,2.8290858953990087e-07,3.199531865231321e-07,0.0014188765351721769,0.001712249562623014,0.26205409302161176,0.5521294722032835,0.03169223927332506,0.10491348180844036,7.680802612004137e-08,1.6765285541827093e-07,2.9564099879259685e-06,6.6772711896941875e-06,1.0395782530700496e-10,2.4267878704383063e-10,4.95224458485124e-08,1.193599355791119e-07,1.596111923244216e-07,3.3681777948857243e-07,3.7383411571179725e-11,8.172243613635824e-11,1.8631206303830896e-08,4.214162486459124e-08,2.603908987513239e-10,2.743517931776561e-10,1.0829664724641327e-10,1.3052560595935027e-10,2.692193730103323e-12,5.877200679359261e-12,8.527610923868573e-15,1.989399633852046e-14,1.180599344231616e-08,2.3105390927242222e-08,4.583560213011768e-08,1.4834082629365803e-07,0.006185972931198052,0.013035269468795121,9.432337820200671e-27,2.834477436479527e-26,1.2893464682364314e-15,4.1790053203431696e-15,6.276742594725087e-13,2.081997661446426e-12,2.2219240915586108e-12,7.194304308933933e-12
1.79,1319.069336798928,5.12148273530878,0.17121929683826795,11.239183793752023,0.5139600629364022,0.07793944079615174,5.047466297884929e-06,3.8271135158535926e-07,5.676546732186274e-13,6.831474318093555e-13,9.372493578476579e-14,2.255876757424305e-13,6.935432324924614e-08,8.872349353982096e-08,0.18468039027433855,0.25026057275906105,7.138471138868509e-16,1.772292858123982e-15,1.3842387983748326e-13,3.541653824342203e-13,6.766885184936307e-14,7.139881252734e-14,2.8272998567652944e-07,3.197515715617546e-07,0.0014182876154809178,0.0017115408860368167,0.2620538100770027,0.5521295246879291,0.03169276491695675,0.10491534514282254,7.679716050119425e-08,1.676293353964914e-07,2.9564272717396234e-06,6.677318070827411e-06,1.039464833715779e-10,2.426525955317262e-10,4.952307958440527e-08,1.1936160324458965e-07,1.5944526007422407e-07,3.3646801804040506e-07,3.7342440897336634e-11,8.163296762485718e-11,1.8614458373694073e-08,4.2103792454255006e-08,2.603450822741849e-10,2.743038424894848e-10,1.0827716229009118e-10,1.3050227483393663e-10,2.6915596472239335e-12,5.875823345824771e-12,8.524620629057648e-15,1.9887043666153106e-14,1.1806025083484852e-08,2.3105479995636998e-08,4.583556764422775e-08,1.4834088895210072e-07,0.006185965664061145,0.013035269468796436,9.432326739308987e-27,2.8344774364795356e-26,1.28731037691088e-15,4.172410881404877e-15,6.268091402140864e-13,2.079130500427157e-12,2.220549134476154e-12,7.18986082130123e-12
1.7910000000000001,1319.0490130844128,5.121542101419316,0.17121731215797034,11.245024324638743,0.5139617836937879,0.07793979316017374,5.046392946310565e-06,3.8263041622831763e-07,5.673755244321751e-13,6.828122894309494e-13,9.367789637894904e-14,2.2547472050226532e-13,6.933462815673383e-08,8.869840207096358e-08,0.1846790239031314,0.25025901473072665,7.134856470731039e-16,1.7713975097642653e-15,1.3837421249117564e-13,3.540387209707197e-13,6.760967045328291e-14,7.133645268031882e-14,2.8255164223006836e-07,3.195502500612003e-07,0.0014176996092797303,0.0017108333070363602,0.2620535266897266,0.5521295752334509,0.03169329062689928,0.10491720850982503,7.678629857331349e-08,1.6760582307037353e-07,2.956444540750152e-06,6.6773649064633696e-06,1.0393514827416074e-10,2.426264194784197e-10,4.952371838448361e-08,1.1936328290220102e-07,1.592796586942214e-07,3.3611895337454445e-07,3.730155256549349e-11,8.154367875958126e-11,1.8597743304106543e-08,4.2066034205260275e-08,2.602992903453894e-10,2.7425591705322683e-10,1.0825768545052423e-10,1.3047895319865384e-10,2.690925859936409e-12,5.8744466436386874e-12,8.521632141227027e-15,1.988009515670703e-14,1.180605672210312e-08,2.3105569017126295e-08,4.58355332339783e-08,1.4834095158505405e-07,0.006185958408201721,0.013035269468797708,9.432315675613157e-27,2.8344774364795374e-26,1.2852794216209178e-15,4.165833066238167e-15,6.259461176076635e-13,2.0762702835042945e-12,2.2191761789647644e-12,7.185423790973476e-12
1.792,1319.0286948056864,5.121601460881367,0.171215327745942,11.250864923218117,0.5139635026592103,0.07794014511142766,5.045320061141968e-06,3.825495153492834e-07,5.670965813576401e-13,6.824773925900366e-13,9.363089311314844e-14,2.2536185157299942e-13,6.931494364605497e-08,8.86733239190009e-08,0.18467765877530595,0.25025745792817766,7.131244571449098e-16,1.7705028435167296e-15,1.383245758891181e-13,3.5391213722705784e-13,6.755058009271757e-14,7.127418861097667e-14,2.8237355869314516e-07,3.193492214507731e-07,0.001417112515028965,0.0017101268237766298,0.26205324286596526,0.5521296238545624,0.03169381639760501,0.10491907189139517,7.677544033052677e-08,1.6758231842776992e-07,2.9564617950153554e-06,6.6774116967527115e-06,1.039238200010793e-10,2.4260025885293307e-10,4.952436224051011e-08,1.1936497453249194e-07,1.5911438756811586e-07,3.35770584195843e-07,3.7260746405706616e-11,8.14545691703926e-11,1.8581061031392102e-08,4.2028349974174935e-08,2.602535229283657e-10,2.742080168315431e-10,1.082382167097582e-10,1.304556410324241e-10,2.690292367701535e-12,5.8730705716516634e-12,8.518645481257211e-15,1.9873150859008073e-14,1.1806088358170476e-08,2.31056579917795e-08,4.583549889924646e-08,1.4834101419257552e-07,0.006185951163600793,0.013035269468798976,9.43230462908422e-27,2.834477436479538e-26,1.2832535879964549e-15,4.159271828374066e-15,6.250851861895349e-13,2.073416992601095e-12,2.2178052211903715e-12,7.1809932056054535e-12
1.793,1319.0083819573601,5.12166081369553,0.17121334360214582,11.256705589482563,0.5139652198406195,0.07794049665135724,5.044247641960642e-06,3.8246864891827337e-07,5.668178437362986e-13,6.821427409800581e-13,9.358392594934876e-14,2.2524906886475083e-13,6.929526970422627e-08,8.864825906778212e-08,0.18467629488384618,0.250255902342695,7.127635438311822e-16,1.769608858721104e-15,1.3827496998961269e-13,3.537856310986084e-13,6.74915805803165e-14,7.12120201225326e-14,2.821957345758493e-07,3.1914848517952594e-07,0.0014165263311765007,0.0017094214343975774,0.26205295860156524,0.5521296705442169,0.03169434223386789,0.10492093530371793,7.676458576853491e-08,1.6755882145997117e-07,2.9564790345301117e-06,6.677458441704147e-06,1.0391249854050141e-10,2.4257411362859395e-10,4.952501114234429e-08,1.193666781114243e-07,1.5894944564469634e-07,3.3542290829136883e-07,3.722002216775195e-11,8.136563831165205e-11,1.8564411462022722e-08,4.1990739550044444e-08,2.602077799813897e-10,2.74160141781672e-10,1.0821875606226413e-10,1.3043233832914835e-10,2.6896591702422825e-12,5.871695129286855e-12,8.515660625943516e-15,1.9866210719036235e-14,1.1806119991691272e-08,2.310574691967609e-08,4.583546463989517e-08,1.4834107677468098e-07,0.006185943930239194,0.013035269468800249,9.432293599692954e-27,2.83447743647954e-26,1.2812328582703824e-15,4.152727110332825e-15,6.242263389283547e-13,2.0705706044407806e-12,2.216436257351464e-12,7.176569052957375e-12
1.794,1318.988074528142,5.121720159881522,0.1712113597259057,11.262546323424521,0.5139669352383849,0.07794084778025483,5.043175688028911e-06,3.823878168810921e-07,5.665393112615123e-13,6.818083342367679e-13,9.353699482645795e-14,2.251363722320851e-13,6.927560631563872e-08,8.862320749779463e-08,0.18467493222930886,0.25025434797581536,7.124029066589208e-16,1.7687155542157497e-15,1.3822539474883952e-13,3.5365920247530453e-13,6.743267172184436e-14,7.114994701093679e-14,2.820181693776313e-07,3.1894804068446336e-07,0.0014159410561837519,0.0017087171370554178,0.26205267389991665,0.5521297153112478,0.031694868132930286,0.104922798737977,7.675373488200248e-08,1.675353321560014e-07,2.9564962593352367e-06,6.677505141429982e-06,1.03901183879441e-10,2.425479837760298e-10,4.9525665081287084e-08,1.19368393618431e-07,1.5878483226404537e-07,3.350759242738874e-07,3.717937967417397e-11,8.127688579679025e-11,1.8547794529341073e-08,4.195320278268967e-08,2.601620614663313e-10,2.741122918646309e-10,1.0819930349361521e-10,1.3040904507199961e-10,2.689026267094875e-12,5.870320315559561e-12,8.512677584088512e-15,1.985927475744056e-14,1.1806151622666602e-08,2.3105835800888596e-08,4.583543045579788e-08,1.4834113933141654e-07,0.006185936708097931,0.013035269468801583,9.432282587410386e-27,2.8344774364795534e-26,1.2792172178084336e-15,4.146198864788231e-15,6.233695702221467e-13,2.0677311004875563e-12,2.215069283640546e-12,7.1721513207697215e-12
1.795,1318.9677725096672,5.121779499449668,0.1712093761168595,11.268387125036446,0.5139686488565819,0.07794119849897432,5.042104198763028e-06,3.8230701919521216e-07,5.662609836500942e-13,6.8147417202413e-13,9.349009969481219e-14,2.250237615570705e-13,6.925595346595876e-08,8.859816919115652e-08,0.18467357080854302,0.2502527948240497,7.120425452545701e-16,1.767822929085892e-15,1.381758501239148e-13,3.5353285124946943e-13,6.73738533270981e-14,7.108796907639094e-14,2.81840862604742e-07,3.187478874102711e-07,0.0014153566885108644,0.0017080139299047979,0.26205238876070786,0.5521297581566861,0.03169539409574048,0.10492466219762359,7.674288766604437e-08,1.6751185050586643e-07,2.9565134694489127e-06,6.677551795991365e-06,1.0388987600542019e-10,2.425218692670527e-10,4.95263240479557e-08,1.193701210312961e-07,1.5862054652784906e-07,3.3472963025306725e-07,3.713881870334052e-11,8.118831114265913e-11,1.8531210150463998e-08,4.191573948522813e-08,2.6011636734355924e-10,2.740644670398532e-10,1.0817985899368362e-10,1.3038576124933121e-10,2.688393657885897e-12,5.868946129682289e-12,8.509696348869958e-15,1.98523429584187e-14,1.1806183251098884e-08,2.310592463549203e-08,4.583539634682317e-08,1.4834120186281175e-07,0.006185929497157952,0.01303526946880284,9.432271592207479e-27,2.8344774364795517e-26,1.277206650130367e-15,4.139687038430388e-15,6.225148736229395e-13,2.064898459399231e-12,2.2137042962640814e-12,7.1677399968279525e-12
1.796,1318.947475893749,5.121838832409712,0.17120739277466449,11.2742279943108,0.5139703606994903,0.0779415488084009,5.041033173596351e-06,3.8222625581940254e-07,5.659828606223879e-13,6.811402540103511e-13,9.344324050560351e-14,2.2491123672383325e-13,6.923631114105313e-08,8.857314413024184e-08,0.18467221061819464,0.2502512428836347,7.116824592524253e-16,1.7669309824362318e-15,1.3812633607250052e-13,3.5340657731482137e-13,6.731512520666852e-14,7.102608611993189e-14,2.8166381376500555e-07,3.185480248034066e-07,0.0014147732266194765,0.0017073118111021405,0.2620521031834197,0.5521297990811278,0.03169592012345165,0.10492652568678756,7.673204411592749e-08,1.6748837649990398e-07,2.956530664888001e-06,6.677598405446489e-06,1.0387857490617644e-10,2.4249577007397736e-10,4.9526988032961665e-08,1.1937186032779028e-07,1.584565876047481e-07,3.343840244798489e-07,3.709833904638917e-11,8.109991389402123e-11,1.851465824705483e-08,4.187834948105907e-08,2.6007069757302724e-10,2.740166672663346e-10,1.0816042255276029e-10,1.3036248685000118e-10,2.6877613422518006e-12,5.86757257088908e-12,8.506716912436038e-15,1.9845415303766262e-14,1.1806214876991181e-08,2.310601342356275e-08,4.583536231283996e-08,1.4834126436889777e-07,0.006185922297400283,0.013035269468804102,9.432260614055301e-27,2.8344774364795517e-26,1.2752011393250659e-15,4.1331915797935615e-15,6.216622429317619e-13,2.062072660659351e-12,2.2123412914400957e-12,7.16333506895481e-12
1.797,1318.927184669883,5.121898158778953,0.1712054096987255,11.28006893124007,0.5139720707683891,0.07794189870896319,5.039962611830229e-06,3.8214552670241434e-07,5.657049418786661e-13,6.808065798394621e-13,9.339641720088066e-14,2.24798797594485e-13,6.921667932567524e-08,8.854813229599815e-08,0.18467085165790542,0.25024969215486165,7.113226482062206e-16,1.7660397131713994e-15,1.3807685255108413e-13,3.5328038056206346e-13,6.72564871686104e-14,7.096429793991646e-14,2.8148702236256045e-07,3.1834845230614517e-07,0.0014141906689795326,0.0017066107788138323,0.26205181717051285,0.5521298380914363,0.03169644621423356,0.10492838919972053,7.672120422640913e-08,1.6746491012733575e-07,2.9565478456875445e-06,6.677644969894483e-06,1.0386728056886138e-10,2.4246968616774574e-10,4.952765702748716e-08,1.19373611487057e-07,1.5829295474707217e-07,3.3403910538175174e-07,3.705794050997406e-11,8.10116936295528e-11,1.849813874665449e-08,4.184103260687337e-08,2.6002505211643647e-10,2.7396889250490587e-10,1.0814099415749154e-10,1.303392218584718e-10,2.687129319751983e-12,5.866199638245618e-12,8.503739279727373e-15,1.9838491805121907e-14,1.1806246500344995e-08,2.31061021651736e-08,4.583532835372144e-08,1.4834132684971678e-07,0.006185915108806042,0.013035269468805379,9.432249652925061e-27,2.834477436479556e-26,1.2732006701776303e-15,4.126712439668021e-15,6.208116722699158e-13,2.059253684813577e-12,2.2109802653865636e-12,7.1589365249725465e-12
