z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.809,1235.954142577316,5.176869749440951,0.2591452416619791,3.072031772298915,0.07924786770683252,0.5005377394769518,1.5478326326174318e-07,1.955254240745185e-06,6.419681877229889e-14,5.1092886522958826e-14,1.553809582500291e-14,6.183220461325242e-15,2.0337690909378202e-08,1.5226977325164766e-08,0.18743416580989866,0.13248120244977438,1.172468041238729e-16,4.523221843160681e-17,4.399096916742257e-14,1.646817952463527e-14,1.3395929968895707e-18,1.4201475586741098e-18,4.47290855664289e-16,4.374739149690265e-16,3.049259756557377e-11,2.7680210924764984e-11,6.881061035041443e-13,6.246408507065633e-13,1.022087885851421e-05,8.656146111929774e-06,0.1379938169773401,0.10952513928923299,0.5036225698210981,0.2289453599024905,0.07974304659576414,0.023072310815785806,8.090345852564878e-08,3.5500901476647634e-08,6.232429364794412e-06,2.643015164406311e-06,2.6732895239208584e-10,1.0968519476217977e-10,2.3523924211219822e-12,9.6518771558048e-13,5.214651503840225e-07,2.0722657242183272e-07,9.512037660752315e-13,4.83896500737414e-13,0.00012726849708106835,6.223763236517718e-05,1.613863345154758e-08,7.598073390919663e-09,0.0009015235973131885,0.0004091872342724829,1.6617569487077758e-07,7.280844824308295e-08,0.00019870138525674282,8.414091621839484e-05,8.72598073936682e-11,2.7080899661747366e-11,3.312559264940773e-06,1.003394491065901e-06,1.1052803198955365e-10,3.347961788350274e-11,2.71908592026359e-19,2.471824158143113e-19,1.8849550816234873e-17,1.5985102999194018e-17,4.706687509020296e-14,3.740341901672655e-14,6.005787564422041e-09,4.4902403424366084e-09,1.702741537084939e-12,7.470697692827138e-13,2.9296853098976817e-15,1.2432333124672298e-15,2.89398107990506e-23,8.009961386722924e-24,1.988250658620649e-15,5.752146430788375e-16,2.9822129499768636e-18,1.224392439649977e-18,2.0732112759866145e-17,1.0146340273136958e-17,1.3325857150286482e-09,6.278460279697105e-10,1.8225051481061814e-15,8.277962693265904e-16,5.259622034172839e-18,1.6321536325747443e-18,1.2181874884199655e-19,3.60523041071561e-20,3.4388379924929706e-14,1.0177253851244432e-14,1.3759954325257135e-10,4.072263609259194e-11,9.711698258856375e-17,2.943133146022501e-17,0.010709714319281204,0.004867909907503813,9.999999999998685e-31,3.1873003204759667e-31,5.072404187076958e-10,1.4989502097233475e-10,5.909260762057578e-07,1.7063333546303642e-07,2.0780291792290021e-10,6.1470776536924e-11,1.4586499629588858e-13,4.2161433273863054e-14
0.81,1235.8784129132841,5.17706365703889,0.25913553534298117,3.0758907567437785,0.07925102000233171,0.5005512789979322,1.546482273038144e-07,1.9535235753283605e-06,6.406231952393518e-14,5.098519251608857e-14,1.5504420845387844e-14,6.1697413356786765e-15,2.0312824395428257e-08,1.5208166025008316e-08,0.18742319621808912,0.13247176296446458,1.1698969774993508e-16,4.513245588036169e-17,4.392105009714424e-14,1.6441795805127245e-14,1.3351727931564412e-18,1.4154435372563016e-18,4.460423709085064e-16,4.3624727911847144e-16,3.043235668813555e-11,2.7625174574903384e-11,6.866451550029389e-13,6.233067150321282e-13,1.021098895594441e-05,8.647660210335986e-06,0.13798684015838414,0.10951820793669415,0.5036349470780951,0.22894807265964828,0.07974672318983198,0.023073080916757083,8.085798992499524e-08,3.548049802037332e-08,6.232664757686032e-06,2.6430813490716943e-06,2.670892643093417e-10,1.0958545589402532e-10,2.34968208076633e-12,9.640633916628534e-13,5.21194322895281e-07,2.0711631144121483e-07,9.481809154030346e-13,4.823525766772317e-13,0.0001270386393938996,6.212443524773272e-05,1.61055639526673e-08,7.582407756942055e-09,0.0009005932536276641,0.0004087597636193566,1.6596458207265948e-07,7.271502551901793e-08,0.00019861491482753337,8.410322954729293e-05,8.712081239171815e-11,2.7037418736733192e-11,3.310339205899465e-06,1.0027092597274384e-06,1.1039619184175046e-10,3.343925710123486e-11,2.711666974422575e-19,2.4650484851402523e-19,1.8818441525000197e-17,1.5958518081462582e-17,4.7022404810623546e-14,3.736760348608935e-14,6.0060222798845654e-09,4.4903586774918665e-09,1.7010797563618753e-12,7.463311720394862e-13,2.9246033621629336e-15,1.2410609554611193e-15,2.8864472835088865e-23,7.989007664519342e-24,1.985408427053724e-15,5.743850554488074e-16,2.9770359453529548e-18,1.2222513863825868e-18,2.0701431179339517e-17,1.0131195698557307e-17,1.3322688033547369e-09,6.276887266165412e-10,1.8212780884406317e-15,8.272284006642383e-16,5.247619371343729e-18,1.6284082688996274e-18,1.2153280295675852e-19,3.596722054757717e-20,3.436410760943564e-14,1.0169941013777241e-14,1.3756598101003827e-10,4.071218517516061e-11,9.699332813319415e-17,2.9393483837579624e-17,0.010709714319265014,0.004867847952569973,9.99999999999868e-31,3.1872597550257455e-31,5.064120676677036e-10,1.4964832966496675e-10,5.904587621128529e-07,1.7049622583604403e-07,2.0761052185072414e-10,6.14130816762481e-11,1.4552870171193966e-13,4.206369390960554e-14
0.811,1235.8027471556838,5.177257498007072,0.25912583308593085,3.0797498856777445,0.07925416642210663,0.5005647937771183,1.5451340482281488e-07,1.9517957001528418e-06,6.392820658197905e-14,5.08778099879419e-14,1.5470846341204955e-14,6.156302691606843e-15,2.0288008076534213e-08,1.518939316991136e-08,0.18741224487435493,0.13246233998144685,1.1673336386683946e-16,4.503299502110063e-17,4.3851300544066616e-14,1.6415476631887286e-14,1.330770582511236e-18,1.410758745997953e-18,4.447983345596611e-16,4.3502503620433738e-16,3.0372282292487536e-11,2.757029144921698e-11,6.851884495823052e-13,6.219764807498133e-13,1.0201116716936993e-05,8.639189703200451e-06,0.13797987723474248,0.10951129057038052,0.5036472936695676,0.22895077722265134,0.07975040158334923,0.023073852104793905,8.08125759897537e-08,3.5460119970969123e-08,6.232899793448273e-06,2.6431474477386568e-06,2.6685008494755756e-10,1.0948593106854535e-10,2.346978059622896e-12,9.629417135308752e-13,5.209240842340502e-07,2.0700629251477757e-07,9.451701340312112e-13,4.80814843867946e-13,0.0001268093957535722,6.201154286398135e-05,1.6072590094533383e-08,7.566787740449401e-09,0.0008996647363882541,0.0004083331431919145,1.6575392403158917e-07,7.262180626023605e-08,0.0001985285792793378,8.406560308507366e-05,8.698214975925286e-11,2.6994042751646776e-11,3.308122536598689e-06,1.0020250980278637e-06,1.1026461534248093e-10,3.339897805332038e-11,2.704274233408251e-19,2.4582968683112287e-19,1.8787407661695233e-17,1.5931998209067666e-17,4.697800804094823e-14,3.7331848231131353e-14,6.006256546271492e-09,4.490476787842438e-09,1.6994208062335902e-12,7.455938544119476e-13,2.9195345260624583e-15,1.2388942490923585e-15,2.8789394792426414e-23,7.968126617243177e-24,1.98257255275791e-15,5.735573426582751e-16,2.971872222514912e-18,1.2201158715012755e-18,2.067082214523375e-17,1.011608726987197e-17,1.331952466216483e-09,6.275317158905212e-10,1.8200530992377457e-15,8.266615078490103e-16,5.235653547522757e-18,1.6246744733276566e-18,1.2124779529006435e-19,3.5882417724142285e-20,3.433987761597842e-14,1.0162641145471068e-14,1.3753246939121286e-10,4.070175053923402e-11,9.686993705129505e-17,2.935571773728149e-17,0.010709714319248824,0.0048677861228474655,9.99999999999865e-31,3.1872192715585692e-31,5.055858288766358e-10,1.4940227260797102e-10,5.899923256004379e-07,1.7035937742593336e-07,2.0741845946524778e-10,6.135548854878485e-11,1.451934780562587e-13,4.1966267636835595e-14
0.812,1235.7271451249776,5.177451272546603,0.2591161348799327,3.083609159051297,0.07925730698270067,0.5005782838851744,1.5437879520877327e-07,1.9500706071362223e-06,6.379447841527699e-14,5.0770737696271614e-14,1.543737189820531e-14,6.142904361264331e-15,2.0263241788752245e-08,1.5170658633152543e-08,0.1874013117272596,0.13245293345354867,1.1647779928958845e-16,4.4933834602854624e-17,4.378171989686555e-14,1.6389221770435912e-14,1.3263862737119257e-18,1.4060930869837555e-18,4.435587261353391e-16,4.338071659029744e-16,3.0312373731210216e-11,2.7515560948033472e-11,6.83735970279093e-13,6.206501321672002e-13,1.0191262086810841e-05,8.630734542365903e-06,0.13797292816721457,0.10950438715028989,0.5036596096823792,0.22895347361513296,0.07975408177091155,0.023074624376700055,8.07672165820884e-08,3.5439767262899314e-08,6.233134472919508e-06,2.6432134605820278e-06,2.666114125323165e-10,1.0938661953416259e-10,2.344280334608162e-12,9.618226714586707e-13,5.206544325483025e-07,2.0689651487416605e-07,9.421713631925864e-13,4.79283272027299e-13,0.00012658076405440042,6.189895415958725e-05,1.6039711511372356e-08,7.551213165773666e-09,0.000898738040643878,0.0004079073706489547,1.655437193661909e-07,7.252878984148056e-08,0.0001984423783751018,8.402803672018964e-05,8.684381831251618e-11,2.6950771329895038e-11,3.3059092470366504e-06,1.0013420027731994e-06,1.1013330162792406e-10,3.3358780469543764e-11,2.696907576840397e-19,2.4515691966204575e-19,1.8756448956885882e-17,1.5905543147891576e-17,4.693368456784141e-14,3.729615307463607e-14,6.0064903649269234e-09,4.490594674189672e-09,1.697764678306438e-12,7.448578125593662e-13,2.9144787532041185e-15,1.2367331723573352e-15,2.871457549657947e-23,7.947317914904635e-24,1.979743016985715e-15,5.727314991082082e-16,2.966721731804534e-18,1.2179858741580543e-18,2.0640285397182686e-17,1.0101014856411272e-17,1.3316367019825817e-09,6.273749949551941e-10,1.818830174303316e-15,8.260955879281073e-16,5.223724409284604e-18,1.6209521974088628e-18,1.209637217302428e-19,3.579789440032863e-20,3.431568981011335e-14,1.015535420476191e-14,1.374990082513658e-10,4.0691332137656015e-11,9.674680845215613e-17,2.931803288133054e-17,0.010709714319232726,0.004867724417978783,9.999999999998642e-31,3.187178869840346e-31,5.047616949714298e-10,1.4915684757198454e-10,5.895267645207403e-07,1.702227895799938e-07,2.072267297638242e-10,6.129799684530179e-11,1.4485932085688348e-13,4.186915314066026e-14
0.8130000000000001,1235.6516066458798,5.177644980849082,0.2591064407145702,3.087468576815063,0.07926044170041577,0.5005917493917019,1.5424439784658553e-07,1.94834828813443e-06,6.366113349548816e-14,5.066397440125761e-14,1.540399710508617e-14,6.129546178002337e-15,2.0238525368143092e-08,1.5151962288045866e-08,0.18739039672535446,0.13244354333372158,1.1622300084635624e-16,4.483497337991581e-17,4.371230754223239e-14,1.6363030985595402e-14,1.3220197760410644e-18,1.4014464628650377e-18,4.4232352528709253e-16,4.3259364802420545e-16,3.025263035954844e-11,2.7460982474194327e-11,6.822877001743024e-13,6.193276536342983e-13,1.0181425010747888e-05,8.622294679574436e-06,0.13796599291827016,0.10949749763785516,0.5036718952027346,0.22895616186064016,0.07975776374764468,0.02307539772945459,8.072191155954257e-08,3.541943982864697e-08,6.23336879690632e-06,2.6432793877656124e-06,2.6637324527364935e-10,1.0928752053312123e-10,2.341588882552398e-12,9.607062556871164e-13,5.203853659732638e-07,2.0678697774626256e-07,9.39184542516823e-13,4.77757830060877e-13,0.0001263527419412535,6.178666795842579e-05,1.6006927821149558e-08,7.535683849618832e-09,0.000897813160544002,0.0004074824432418026,1.6533396654849851e-07,7.243597557342831e-08,0.0001983563117379811,8.399053028200674e-05,8.670581686689799e-11,2.6907604094692722e-11,3.3036993271591486e-06,1.000659970755059e-06,1.10002249837831e-10,3.331866408084056e-11,2.689566885066513e-19,2.444865359707378e-19,1.8725565141819403e-17,1.5879152664438706e-17,4.688943417678921e-14,3.7260517838514226e-14,6.006723737189399e-09,4.490712337234889e-09,1.6961113641465284e-12,7.441230426246563e-13,2.909435993915304e-15,1.2345777037127936e-15,2.864001376506755e-23,7.926581225341906e-24,1.9769197969668328e-15,5.719075180371504e-16,2.961584423696419e-18,1.215861373563108e-18,2.060982067541945e-17,1.0085978327824765e-17,1.3313215090280078e-09,6.272185629777865e-10,1.817609307340979e-15,8.255306379035718e-16,5.2118318040883325e-18,1.6172413929745037e-18,1.2068057810208016e-19,3.571364932097212e-20,3.429154405871492e-14,1.0148080150491921e-14,1.3746559744655377e-10,4.06809299235493e-11,9.662394144530116e-17,2.928042899186254e-17,0.010709714319216693,0.004867662837611017,9.99999999999862e-31,3.187138549640002e-31,5.039396580795593e-10,1.4891205217752e-10,5.890620761254602e-07,1.7008646147239028e-07,2.0703533172585266e-10,6.124060625136118e-11,1.4452622553140322e-13,4.1772349074445095e-14
0.8140000000000001,1235.5761315487416,5.177838623092623,0.2590967505801052,3.091328138919802,0.07926357059133833,0.500605190365476,1.5411021211122995e-07,1.946628734881562e-06,6.352817029326786e-14,5.05575188624759e-14,1.5370721553885316e-14,6.116227976526285e-15,2.021385865016446e-08,1.513330400748785e-08,0.18737949981638963,0.13243416957450294,1.1596896537611944e-16,4.4736410110928696e-17,4.364306286158572e-14,1.6336904040261156e-14,1.3176709992494748e-18,1.396818776800179e-18,4.410927117988524e-16,4.3138446250981496e-16,3.019305153467213e-11,2.7406555432387053e-11,6.808436223590408e-13,6.180090295127195e-13,1.0171605433513375e-05,8.613870066231819e-06,0.13795907145262393,0.10949062199641647,0.5036841503150861,0.22895884198216998,0.0797614475110295,0.023076172160743227,8.06766607719413e-08,3.5399137597360264e-08,6.233602766163346e-06,2.6433452294340313e-06,2.661355813510681e-10,1.0918863329536207e-10,2.338903680068731e-12,9.59592456370256e-13,5.201168826159494e-07,2.066776803470715e-07,9.362096099874184e-13,4.762384860403367e-13,0.00012612532680513942,6.167468296043992e-05,1.5974238617395894e-08,7.520199597214606e-09,0.0008968900888772057,0.00040705835760496963,1.6512466382519764e-07,7.234336266819875e-08,0.00019827037877643265,8.39530835091015e-05,8.656814423255098e-11,2.6864540667705695e-11,3.3014927667947713e-06,9.999789987311622e-07,1.0987145911429417e-10,3.3278628618929037e-11,2.6822520391471953e-19,2.4381852478733957e-19,1.8694755947915684e-17,1.5852826525406208e-17,4.68452566507091e-14,3.7224942342704235e-14,6.006956664393416e-09,4.490829777681188e-09,1.6944608552302963e-12,7.433895407127983e-13,2.9044061987464196e-15,1.2324278217140058e-15,2.8565708422500267e-23,7.905916218397674e-24,1.9741028689356288e-15,5.710853923971891e-16,2.9564602487285367e-18,1.2137423489564508e-18,2.057942772022824e-17,1.007097755381428e-17,1.3310068857325185e-09,6.270624191285927e-10,1.8163904918794637e-15,8.249666546993659e-16,5.199975580215762e-18,1.6135420121181267e-18,1.2039836024606649e-19,3.562968123572435e-20,3.4267440230051116e-14,1.0140818941932783e-14,1.374322368327684e-10,4.067054385006952e-11,9.6501335137163e-17,2.9242905790145506e-17,0.010709714319200715,0.004867601381396632,9.999999999998612e-31,3.187098310729999e-31,5.031197095433011e-10,1.4866788381351808e-10,5.885982567507425e-07,1.6995039201323794e-07,2.0684426430001563e-10,6.11833164435537e-11,1.4419418730895234e-13,4.167585403727547e-14
0.8150000000000001,1235.500719656848,5.178032199474261,0.2590870644658557,3.095187845316421,0.07926669367179535,0.5006186068762458,1.5397623739870774e-07,1.9449119393764985e-06,6.33955873000336e-14,5.045136985611043e-14,1.5337544837182793e-14,6.102949591768953e-15,2.0189241472934937e-08,1.5114683666368335e-08,0.18736862094938098,0.1324248121291908,1.1571568974410247e-16,4.4638143564750615e-17,4.357398525140739e-14,1.631084070297861e-14,1.3133398537721534e-18,1.3922099326803783e-18,4.3986626554364953e-16,4.301795893902711e-16,3.0133636618919193e-11,2.7352279232029033e-11,6.794037201247119e-13,6.166942443469655e-13,1.0161803301058454e-05,8.605460654746019e-06,0.13795216373183514,0.10948376018669867,0.5036963751050411,0.22896151400299705,0.07976513305609532,0.023076947667517844,8.063146408189757e-08,3.537886050377358e-08,6.233836381514215e-06,2.6434109857583036e-06,2.6589841901032237e-10,1.0908995707798324e-10,2.336224704370722e-12,9.584812639086521e-13,5.198489806444427e-07,2.0656862191674932e-07,9.332465075885189e-13,4.747252100748426e-13,0.00012589851652859916,6.156299810600349e-05,1.5941643536204903e-08,7.504760233840634e-09,0.0008959688205577636,0.0004066351113376944,1.6491580980051164e-07,7.225095049457037e-08,0.0001981845792250046,8.391569627806762e-05,8.643079924138102e-11,2.682158067736853e-11,3.2992895560474518e-06,9.992990835420726e-07,1.0974092860520956e-10,3.323867381728671e-11,2.674962920781836e-19,2.431528752008973e-19,1.8664021109488423e-17,1.5826564499957055e-17,4.680115177849071e-14,3.718942641187842e-14,6.0071891478664294e-09,4.4909469962215125e-09,1.692813143255089e-12,7.426573030254879e-13,2.899389319962743e-15,1.2302835056451193e-15,2.8491658313971444e-23,7.885322569608672e-24,1.9712922140357648e-15,5.70265116560854e-16,2.951349157960157e-18,1.2116287797932802e-18,2.0549106274863062e-17,1.0056012405540387e-17,1.3306928304841822e-09,6.269065625812815e-10,1.8151737217750467e-15,8.244036353877936e-16,5.188155586711661e-18,1.6098540071734758e-18,1.2011706411559143e-19,3.554598892773754e-20,3.424337819157483e-14,1.0133570538110174e-14,1.3739892626694442e-10,4.066017387061563e-11,9.637898864851183e-17,2.9205463001797585e-17,0.01070971431918478,0.0048675400489829514,9.999999999998605e-31,3.1870581528794183e-31,5.023018419904889e-10,1.484243402489227e-10,5.881353041429189e-07,1.6981458051977105e-07,2.0665352649179908e-10,6.112612711525418e-11,1.4386320176117161e-13,4.157966672732865e-14
0.8160000000000001,1235.4253707959883,5.178225710185959,0.25907738236139705,3.099047695955969,0.07926981095793037,0.5006319989929108,1.5384247310422556e-07,1.94319789361063e-06,6.326338301300332e-14,5.0345526163131234e-14,1.5304466549995993e-14,6.0897108596549214e-15,2.0164673675037323e-08,1.5096101139951605e-08,0.18735776007366775,0.1324154709514038,1.1546317083052494e-16,4.454017251618637e-17,4.35050741090454e-14,1.6284840742656442e-14,1.3090262505889326e-18,1.38761983498426e-18,4.3864416652048675e-16,4.289790088215102e-16,3.0074384977707053e-11,2.7298153285418197e-11,6.779679768325955e-13,6.15383282747087e-13,1.0152018559423723e-05,8.597066397613303e-06,0.13794526971839,0.10947691217023824,0.5037085696580303,0.22896417794645868,0.07976882037761357,0.02307772424667055,8.058632135029678e-08,3.5358608481898716e-08,6.234069643768285e-06,2.6434766569050418e-06,2.656617564951512e-10,1.0899149113742466e-10,2.3335519326998457e-12,9.573726687161219e-13,5.19581658226566e-07,2.0645980169558574e-07,9.302951764246092e-13,4.732179718292498e-13,0.00012567230883987098,6.14516122602085e-05,1.5909142206704973e-08,7.489365581522377e-09,0.0008950493500866274,0.0004062127018522581,1.6470740301357534e-07,7.215873839294052e-08,0.0001980989127540892,8.38783684384135e-05,8.629378072816124e-11,2.6778723753069152e-11,3.2970896850226547e-06,9.986202220299665e-07,1.0961065746240775e-10,3.3198799410640875e-11,2.667699412373142e-19,2.4248957636563697e-19,1.8633360361902028e-17,1.580036635818399e-17,4.675711934905273e-14,3.71539698707838e-14,6.007421188929915e-09,4.491063993547096e-09,1.691168219921563e-12,7.419263257669359e-13,2.894385308502148e-15,1.2281447342303128e-15,2.841786227586064e-23,7.864799952137882e-24,1.9684878098717113e-15,5.694466838780106e-16,2.9462511026423127e-18,1.2095206456107458e-18,2.051885608357782e-17,1.0041082754675482e-17,1.3303793416778733e-09,6.267509925132581e-10,1.813958990852301e-15,8.238415770277382e-16,5.176371673485706e-18,1.606177330748855e-18,1.1983668559997796e-19,3.546257116135429e-20,3.421935781176113e-14,1.012633489836477e-14,1.3736566560700678e-10,4.0649819938913354e-11,9.62569011028115e-17,2.9168100353308346e-17,0.010709714319168914,0.0048674788400204765,9.99999999999859e-31,3.187018075859412e-31,5.014860478288435e-10,1.4818141918800804e-10,5.876732157725813e-07,1.6967902622982985e-07,2.0646311730093005e-10,6.106903795821985e-11,1.4353326442347176e-13,4.148378583247649e-14
0.8170000000000001,1235.3500847982846,5.178419155404493,0.25906770425706754,3.1029076907896274,0.07927292246563294,0.5006453667833716,1.5370891861109646e-07,1.9414865894288027e-06,6.313155592692697e-14,5.023998656274302e-14,1.5271486290819973e-14,6.076511617517934e-15,2.0140155094240965e-08,1.5077556302928693e-08,0.1873469171377575,0.13240614599434306,1.1521140552486784e-16,4.444249574380151e-17,4.3436328825335095e-14,1.6258903925813996e-14,1.3047301011206675e-18,1.3830483886685574e-18,4.3742639485999193e-16,4.2778270109069825e-16,3.0015295978099646e-11,2.7244177006447813e-11,6.765363758404976e-13,6.140761293224529e-13,1.0142251154128062e-05,8.588687246905726e-06,0.13793838937733904,0.1094700779107473,0.503720734057691,0.22896683383535552,0.07977250947278147,0.023078501895823743,8.054123242905674e-08,3.533838146186906e-08,6.234302553676453e-06,2.643542243019285e-06,2.654255920128733e-10,1.0889323471541514e-10,2.3308853420297397e-12,9.5626666109896e-13,5.193149134967528e-07,2.063512189109616e-07,9.273555556319063e-13,4.717167399706542e-13,0.0001254467011707348,6.134052414339437e-05,1.587673422969082e-08,7.474015448976328e-09,0.0008941316703987088,0.0004057911258510863,1.6449944174386058e-07,7.206672559012666e-08,0.00019801337878703532,8.384109973517667e-05,8.615708752074849e-11,2.6735969522128273e-11,3.2948931436864603e-06,9.979424109965388e-07,1.0948064483989505e-10,3.315900513445522e-11,2.660461397023744e-19,2.4182861750078805e-19,1.8602773440501033e-17,1.5774231870210832e-17,4.671315914819339e-14,3.711857254176121e-14,6.007652788901396e-09,4.491180770351648e-09,1.689526076820562e-12,7.411966050946755e-13,2.889394115503136e-15,1.2260114862829059e-15,2.8344319151412184e-23,7.844348041090649e-24,1.9656896327124354e-15,5.68630087313734e-16,2.9411660340586973e-18,1.2074179259633291e-18,2.0488676890469592e-17,1.0026188472843525e-17,1.3300664177131228e-09,6.265957081050199e-10,1.8127462927300843e-15,8.232804765861173e-16,5.164623691250709e-18,1.6025119357088597e-18,1.1955722060220536e-19,3.5379426705128724e-20,3.41953789606196e-14,1.0119111982509784e-14,1.373324547108785e-10,4.063948200874545e-11,9.613507161936166e-17,2.9130817569977625e-17,0.010709714319153114,0.004867417754165738,9.999999999998594e-31,3.1869780794451007e-31,5.006723185597581e-10,1.4793911806770484e-10,5.872119880572108e-07,1.6954372807751677e-07,2.0627303569124478e-10,6.101204865371358e-11,1.4320437061249785e-13,4.138820997755417e-14
0.8180000000000001,1235.2748614904367,5.178612535321271,0.2590580301424765,3.1067678297687205,0.07927602821098857,0.5006587103163503,1.5357557331945134e-07,1.939778018888008e-06,6.30001045541381e-14,5.013474984823873e-14,1.5238603658991112e-14,6.063351703039304e-15,2.011568557050705e-08,1.5059049031636338e-08,0.1873360920910552,0.13239683721174414,1.1496039074048475e-16,4.434511203546675e-17,4.336774880332227e-14,1.6233030023556296e-14,1.3004513174281856e-18,1.3784954993760976e-18,4.362129307847011e-16,4.2659064657649723e-16,2.9956368991797176e-11,2.719034981326406e-11,6.751089006784815e-13,6.127727688399926e-13,1.013250103165313e-05,8.580323155510663e-06,0.13793152267126965,0.1094632573699004,0.5037328683883143,0.2289694816925972,0.07977620033718688,0.02307928061211562,8.04961971801161e-08,3.531817937819894e-08,6.234535112041745e-06,2.6436077442659973e-06,2.651899238237037e-10,1.0879518707539288e-10,2.3282249098200842e-12,9.55163231563268e-13,5.190487446377918e-07,2.0624287280940913e-07,9.244275876900447e-13,4.702214848693298e-13,0.00012522169136046422,6.122973267524295e-05,1.5844419239588365e-08,7.458709660765235e-09,0.0008932157760900924,0.00040537038079057784,1.6429192455031168e-07,7.197491143541661e-08,0.00019792797700141112,8.380389002099675e-05,8.602071846491275e-11,2.669331761744955e-11,3.292699922224626e-06,9.972656473097165e-07,1.0935088989672863e-10,3.3119290725732625e-11,2.653248758470727e-19,2.4116998788412877e-19,1.85722600831242e-17,1.5748160808291882e-17,4.666927096651181e-14,3.708323425096374e-14,6.007883949091999e-09,4.491297327320358e-09,1.6878867057212096e-12,7.404681372444326e-13,2.884415693940821e-15,1.2238837413969977e-15,2.8271027805619716e-23,7.823966517617624e-24,1.962897663598516e-15,5.67815321213796e-16,2.9360939039491925e-18,1.2053206005942261e-18,2.0458568442178293e-17,1.0011329432920547e-17,1.329754056997021e-09,6.264407085402453e-10,1.8115356212871278e-15,8.227203311476569e-16,5.152911491468135e-18,1.5988577751541527e-18,1.1927866514184566e-19,3.529655436221388e-20,3.4171441507592146e-14,1.0111901750188172e-14,1.3729929343716033e-10,4.062916003406993e-11,9.601349932926841e-17,2.9093614380695296e-17,0.010709714319137364,0.004867356791071376,9.999999999998575e-31,3.1869381634090375e-31,4.998606466919273e-10,1.4769743462274737e-10,5.86751618514529e-07,1.6940868531459121e-07,2.06083280671438e-10,6.095515889626389e-11,1.428765159130756e-13,4.129293786501181e-14
