z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.792,1334.9846089319776,5.141138389248095,0.17056468943586384,10.270111282109598,0.5050519986766542,0.07554068522836027,5.935493878458324e-06,4.438862492597887e-07,8.914403948362818e-13,1.058131020226639e-12,1.5682122673488613e-13,3.722905212718199e-13,9.159061279723433e-08,1.1556676980833229e-07,0.19445740222823701,0.25990404833631603,1.1933448189292762e-15,2.922221591672593e-15,2.0527624498138275e-13,5.18024977153524e-13,7.614610852877524e-17,7.354948541985068e-17,4.152112043920102e-14,4.321038734769257e-14,1.32886896249458e-07,1.4823129014731938e-07,0.0005569562491458036,0.0006629197574314856,0.2594801489287161,0.5392268951140871,0.03289394958735771,0.1074018645414167,8.45441743009417e-08,1.8201427973841596e-07,2.865477926977989e-06,6.38335276700386e-06,9.073245363687889e-13,2.089078258842223e-12,4.0658792061940634e-08,9.665590380522637e-08,1.1844429262071863e-08,2.2881055753177547e-08,1.992975705313227e-12,3.9990731335162966e-12,3.0994833820640488e-09,6.914758843506434e-09,1.2069689681141617e-08,3.7642817061723535e-08,7.749864644777515e-13,2.417019366556622e-12,8.341127811450986e-12,9.291897504186603e-12,8.104653760079866e-10,1.8042506443444661e-09,1.3522693757664135e-14,4.4156890472933204e-14,9.147383121731383e-13,2.1047908628950737e-12,0.006239885967582143,0.012968987615921801,3.3738744564926703e-31,9.99999999997984e-31,3.1629827272352225e-06,1.0111545340228601e-05,0.0013073168889901118,0.004277048889043755
1.793,1334.9455090939127,5.1412633019905245,0.17056054537595722,10.275974302761858,0.5050533070956341,0.075540882263262,5.933071447099971e-06,4.437050954306826e-07,8.906143369471323e-13,1.057150516276377e-12,1.5667552147253242e-13,3.7194462640317945e-13,9.154192801506358e-08,1.1550534259491559e-07,0.19445610158079193,0.25990231453404966,1.1922197042000394e-15,2.9194665011449424e-15,2.0513896356262053e-13,5.176785497016699e-13,7.605896339767418e-17,7.346531328228048e-17,4.148301315572773e-14,4.317073045029904e-14,1.3282997042248053e-07,1.4816779373666656e-07,0.0005569465375340206,0.0006629082098516523,0.2594788666355047,0.5392242399007238,0.03289523649588583,0.1074060683172549,8.452078553777334e-08,1.8196392952635668e-07,2.8654936780331377e-06,6.383387968002001e-06,9.070761795250373e-13,2.08850646409274e-12,4.066112331177107e-08,9.666144746451324e-08,1.1840289631170358e-08,2.2873059222720532e-08,1.9920494971358785e-12,3.99721468963636e-12,3.098955009241265e-09,6.9135801980237275e-09,1.206609600228651e-08,3.763160979995916e-08,7.745642930745699e-13,2.415702745646967e-12,8.336115163407546e-12,9.286313649760949e-12,8.099914416349295e-10,1.8031956078119853e-09,1.3514027384208167e-14,4.412859214952004e-14,9.141846512397005e-13,2.1035169395604085e-12,0.006239885857586397,0.012968987616420053,3.373874396888906e-31,9.999999999979819e-31,3.1617912037131004e-06,1.01077364103811e-05,0.0013073180573623484,0.004277052787077574
1.794,1334.9064105834518,5.141388219022906,0.17055640137510336,10.281837465867655,0.5050546151436691,0.07554107920654189,5.930649967246309e-06,4.435240125412843e-07,8.897890341662514e-13,1.0561709080922452e-12,1.565299500865958e-13,3.7159904916451073e-13,9.149326853443622e-08,1.1544394724895117e-07,0.1944548011595472,0.25990058090968965,1.1910956379640198e-15,2.916713976638377e-15,2.0500177261074976e-13,5.173323502878114e-13,7.597194256470515e-17,7.338126116612657e-17,4.144495761317597e-14,4.313112737684408e-14,1.3277312526136453e-07,1.481043872332198e-07,0.0005569370657044345,0.0006628969473560953,0.2594775841203738,0.5392215839680767,0.03289652352659718,0.10741027244078555,8.449740279277036e-08,1.819135921819191e-07,2.865509426472693e-06,6.38342316012022e-06,9.068279661261949e-13,2.087934998600121e-12,4.066346262546584e-08,9.666701024752126e-08,1.1836156732936297e-08,2.2865075687200226e-08,1.9911246039693832e-12,3.995358882458787e-12,3.0984293866956624e-09,6.912407684893052e-09,1.2062508533337353e-08,3.762042188718527e-08,7.74142693727629e-13,2.4143879076583578e-12,8.331108109075732e-12,9.280736022012413e-12,8.095180376226049e-10,1.802141751064178e-09,1.3505371511175243e-14,4.4100328091999275e-14,9.136316106956042e-13,2.102244442675814e-12,0.0062398857505762,0.012968987616917794,3.3738743388995497e-31,9.999999999979813e-31,3.1606001118025632e-06,1.010392885535691e-05,0.0013073192259300396,0.004277056683704407
1.795,1334.8673134010292,5.141513140338662,0.17055225743352645,10.287700771431874,0.5050559228261665,0.0755412760590848,5.9282294386049565e-06,4.433430005704398e-07,8.889644857984017e-13,1.0551921948515222e-12,1.5638451246890264e-13,3.712537892998994e-13,9.144463434093987e-08,1.1538258375246028e-07,0.19445350095940042,0.25989884745668157,1.1899726193913027e-15,2.9139640161276595e-15,2.0486467205901787e-13,5.169863787445265e-13,7.588504577640464e-17,7.329732882676963e-17,4.140695369777692e-14,4.3091578009033425e-14,1.3271636056574058e-07,1.480410704137183e-07,0.0005569278331507239,0.0006628859693428643,0.259476301379168,0.5392189273080589,0.03289781068385805,0.1074144769263675,8.447402606395511e-08,1.8186326770110225e-07,2.8655251722788324e-06,6.3834583433252125e-06,9.065798959022859e-13,2.0873638617457045e-12,4.066580998634984e-08,9.667259211470041e-08,1.1832030549932272e-08,2.285710511296629e-08,1.990201022479353e-12,3.993505705299683e-12,3.097906507538315e-09,6.911241288754619e-09,1.2058927258412476e-08,3.760925327392537e-08,7.73721664998278e-13,2.4130748481083622e-12,8.326106639204191e-12,9.275164610652813e-12,8.090451630691916e-10,1.801089072096812e-09,1.349672611946941e-14,4.407209823810203e-14,9.130791894920596e-13,2.1009733698320752e-12,0.006239885646545206,0.012968987617414949,3.3738742825211853e-31,9.999999999979803e-31,3.159409451351052e-06,1.0100122674684067e-05,0.0013073203946920165,0.004277060578924748
1.796,1334.8282175433064,5.141638065943283,0.17054811355105046,10.293564219459405,0.5050572301436775,0.075541472821049,5.925809860620415e-06,4.4316205947731546e-07,8.881406910933011e-13,1.0542143756661398e-12,1.5623920848285342e-13,3.7090884648594503e-13,9.139602541753918e-08,1.153212520841538e-07,0.19445220098010435,0.25989711417495936,1.1888506473989868e-15,2.9112166169680196e-15,2.047276618366764e-13,5.166406348943053e-13,7.57982727721176e-17,7.321351601264309e-17,4.136900129282768e-14,4.3052082225518894e-14,1.3265967613116275e-07,1.479778430503532e-07,0.000556918839367889,0.0006628752752115787,0.2594750184125833,0.5392162699226641,0.03289909796718203,0.10741868177251485,8.445065534828981e-08,1.8181295607762206e-07,2.8655409154623527e-06,6.383493517647411e-06,9.063319685682936e-13,2.0867930528761886e-12,4.06681653784327e-08,9.667819302812796e-08,1.1827911065083417e-08,2.2849147467068604e-08,1.98927874936162e-12,3.991655151535769e-12,3.0973863648904338e-09,6.910080994271207e-09,1.205535216169654e-08,3.75981039109096e-08,7.733012054707428e-13,2.4117635625858804e-12,8.321110744350555e-12,9.269599405181125e-12,8.085728170770344e-10,1.8000375689149167e-09,1.3488091190096439e-14,4.404390252589123e-14,9.125273865786527e-13,2.099703718616221e-12,0.006239885545487161,0.012968987617911583,3.3738742277504175e-31,9.999999999979801e-31,3.15821922210654e-06,1.009631786757258e-05,0.0013073215636472044,0.004277064472739384
1.797,1334.7891230054834,5.1417629958469355,0.17054396972734423,10.299427809955152,0.5050585370948638,0.07554166949231034,5.923391232635462e-06,4.4298118921347034e-07,8.873176492800623e-13,1.0532374496235672e-12,1.5609403798097213e-13,3.705642203734252e-13,9.134744174619635e-08,1.1525995222147774e-07,0.19445090122330005,0.25989538106698123,1.1877297208073064e-15,2.9084717762774756e-15,2.0459074187153355e-13,5.162951185559949e-13,7.5711623288881e-17,7.31298224699505e-17,4.1331100280709675e-14,4.3012639903999126e-14,1.3260307175196883e-07,1.4791470491395868e-07,0.0005569100838522333,0.0006628648643634099,0.25947373522320105,0.5392136118178048,0.032900385374195866,0.10742288697158114,8.442729064232888e-08,1.8176265730431666e-07,2.8655566560451084e-06,6.383528683141898e-06,9.060841838338269e-13,2.0862225713258982e-12,4.0670528786018215e-08,9.668381295058075e-08,1.182379826164127e-08,2.2841202717187575e-08,1.988357781355971e-12,3.989807214631952e-12,3.096868951890424e-09,6.908926786143947e-09,1.2051783227426199e-08,3.7586973749030235e-08,7.728813137488776e-13,2.4104540467410227e-12,8.316120415020861e-12,9.264040395038818e-12,8.081009987523312e-10,1.7989872395320938e-09,1.3479466704170437e-14,4.401574089378345e-14,9.119762009069063e-13,2.098435486619734e-12,0.006239885447395735,0.012968987618407635,3.3738741745838396e-31,9.99999999997981e-31,3.1570294237784547e-06,1.0092514433109232e-05,0.001307322732794575,0.004277068365149265
1.798,1334.7500297865513,5.141887930047706,0.17053982596247733,10.305291542924012,0.5050598436832373,0.07554186607346933,5.920973554257735e-06,4.428003897502657e-07,8.864953596446681e-13,1.0522614158787606e-12,1.5594900084448783e-13,3.702199106812568e-13,9.129888331154806e-08,1.1519868414525117e-07,0.1944496016857769,0.25989364812871857,1.1866098386915732e-15,2.9057294917986266e-15,2.0445391209555507e-13,5.15949829558927e-13,7.562509707242342e-17,7.304624795328932e-17,4.129325054743007e-14,4.297325092594533e-14,1.325465472277199e-07,1.4785165578119333e-07,0.0005569015661013203,0.0006628547362010215,0.2594724518087529,0.5392109529893101,0.03290167290737867,0.10742709253176241,8.440393194369961e-08,1.81712371376332e-07,2.865572394020371e-06,6.383563839800018e-06,9.05836541425234e-13,2.0856524164676763e-12,4.067290019281839e-08,9.668945184342785e-08,1.1819692122443942e-08,2.2833270830204663e-08,1.9874381151662196e-12,3.987961887980904e-12,3.0963542617097822e-09,6.907778649147704e-09,1.2048220439859624e-08,3.7575862739246186e-08,7.724619884143177e-13,2.409146296154568e-12,8.311135641945574e-12,9.258487569917242e-12,8.076297072002586e-10,1.7979380819596476e-09,1.3470852642757914e-14,4.398761328003921e-14,9.114256314337373e-13,2.0971686714464786e-12,0.00623988535226469,0.012968987618903118,3.3738741230180666e-31,9.999999999979798e-31,3.1558400561767584e-06,1.0088712370702082e-05,0.001307323902133,0.004277072256154971
1.799,1334.7109378793057,5.142012868563474,0.17053568225586288,10.311155418370909,0.5050611499043586,0.07554206256393758,5.918556824663339e-06,4.426196610267917e-07,8.856738213825978e-13,1.0512862734792486e-12,1.5580409690814364e-13,3.6987591701799926e-13,9.125035009391138e-08,1.1513744783084296e-07,0.19444830237227856,0.2598919153667749,1.1854909997135254e-15,2.9029897602613176e-15,2.0431717243411607e-13,5.156047677158019e-13,7.553869385625809e-17,7.296279220545782e-17,4.125545197398466e-14,4.293391516761326e-14,1.3249010235094448e-07,1.4778869542087122e-07,0.0005568932856140533,0.0006628448901286742,0.25947116817491434,0.5392082934495197,0.03290296056126039,0.10743129843530032,8.438057924828611e-08,1.816620982850616e-07,2.8655881294281893e-06,6.383598987717346e-06,9.055890410437096e-13,2.0850825876164565e-12,4.0675279583637714e-08,9.669510967063572e-08,1.1815592631240197e-08,2.2825351774760546e-08,1.986519747598034e-12,3.986119165179682e-12,3.095842287522657e-09,6.906636568063267e-09,1.2044663783334192e-08,3.756477083276346e-08,7.720432281016064e-13,2.4078403065723076e-12,8.306156415551408e-12,9.252940919169378e-12,8.071589415337178e-10,1.7968900942260794e-09,1.3462248987134777e-14,4.395951962360273e-14,9.108756771143025e-13,2.0959032706962696e-12,0.006239885260087804,0.012968987619398117,3.3738740730497256e-31,9.999999999979812e-31,3.154651118947691e-06,1.0084911679235824e-05,0.0013073250716615302,0.004277076145757689
1.8,1334.6718472887405,5.142137811373161,0.1705315386082061,10.317019436300738,0.5050624557694094,0.0755422589654625,5.916141043878252e-06,4.424390030456916e-07,8.848530338699338e-13,1.0503120216869168e-12,1.5565932609852989e-13,3.695322392102501e-13,9.12018420821509e-08,1.1507624326440575e-07,0.1944470032719202,0.25989018276686343,1.1843732033513708e-15,2.9002525803946968e-15,2.041805228257874e-13,5.15259932872613e-13,7.545241340013666e-17,7.287945499459659e-17,4.1217704452246286e-14,4.289463251657763e-14,1.3243373692970082e-07,1.4772582361912767e-07,0.0005568852418905021,0.0006628353255520102,0.2594698843117373,0.5392056331783012,0.032904248345998616,0.10743550471546146,8.435723255540889e-08,1.816118380292955e-07,2.865603862216555e-06,6.383634126784335e-06,9.053416824423805e-13,2.084513084206722e-12,4.0677666941268607e-08,9.670078639138688e-08,1.1811499770170652e-08,2.281744551638903e-08,1.9856026752917042e-12,3.984279039493445e-12,3.0953330225615394e-09,6.905500527801504e-09,1.204111324215929e-08,3.755369798070034e-08,7.716250313556296e-13,2.4065360734603747e-12,8.301182726926575e-12,9.247400432884976e-12,8.06688700856715e-10,1.7958432743400634e-09,1.3453655718321588e-14,4.393145986258391e-14,9.103263369143795e-13,2.0946392819933307e-12,0.006239885170858802,0.012968987619892512,3.373874024675438e-31,9.999999999979794e-31,3.1534626120605517e-06,1.0081112358627809e-05,0.001307326241378884,0.004277080033957478
1.801,1334.632758001907,5.142262758513053,0.17052739501830974,10.32288359671844,0.5050637612665545,0.07554245527634895,5.913726210679519e-06,4.422584157162072e-07,8.84032996219553e-13,1.0493386594512258e-12,1.5551468820749498e-13,3.6918887676473074e-13,9.115335925262093e-08,1.1501507041630685e-07,0.19444570439683934,0.2598884503454684,1.1832564478852139e-15,2.897517947994022e-15,2.0404396319000913e-13,5.149153248270759e-13,7.536625542706869e-17,7.279623605335652e-17,4.1180007858940266e-14,4.285540284464908e-14,1.323774507506029e-07,1.476630401381773e-07,0.0005568774344321579,0.000662826041878364,0.2594686002322912,0.5392029722033559,0.03290553624873039,0.10743971133034828,8.433389185935022e-08,1.8156159059697698e-07,2.8656195924690475e-06,6.383669257193491e-06,9.050944652999365e-13,2.0839439055015705e-12,4.0680062251580946e-08,9.67064819721798e-08,1.180741352369073e-08,2.2809552025095624e-08,1.9846868951257602e-12,3.982441504665393e-12,3.0948264600256733e-09,6.904370513199097e-09,1.2037568800792237e-08,3.754264413463644e-08,7.712073968545246e-13,2.4052335927004828e-12,8.296214566226709e-12,9.241866100114899e-12,8.062189842902501e-10,1.794797620348103e-09,1.3445072817818966e-14,4.3903433936660037e-14,9.097776097888372e-13,2.093376702936782e-12,0.006239885084571505,0.012968987620386402,3.3738739778918537e-31,9.999999999979798e-31,3.1522745350101e-06,1.0077314407278363e-05,0.001307327411284263,0.004277083920755989
1.802,1334.5936700215525,5.14238770996927,0.17052325148664038,10.328747899628933,0.5050650664040844,0.0755426514979117,5.911312324937251e-06,4.4207789902932163e-07,8.832137077760569e-13,1.0483661859966777e-12,1.553701831450057e-13,3.688458294685688e-13,9.11049015926434e-08,1.1495392927075136e-07,0.19444440573904323,0.2598867180921675,1.182140732644982e-15,2.894785861425291e-15,2.039074934630709e-13,5.145709434194217e-13,7.528021969358138e-17,7.271313514676217e-17,4.11423620846783e-14,4.281622603808909e-14,1.3232124362008354e-07,1.476003447623408e-07,0.0005568698627416809,0.0006628170385164574,0.2594673159295136,0.5392003105105465,0.03290682427672534,0.10744391830379751,8.431055715879951e-08,1.8151135598553631e-07,2.865635320150689e-06,6.383704378873182e-06,9.048473893616582e-13,2.0833750509174074e-12,4.0682465497839835e-08,9.671219637332029e-08,1.1803333874616875e-08,2.2801671267719492e-08,1.983772403837789e-12,3.9806065541558806e-12,3.0943225931833503e-09,6.903246509246715e-09,1.2034030443641088e-08,3.7531609245997465e-08,7.707903231831317e-13,2.403932859883348e-12,8.291251924481905e-12,9.236337910884044e-12,8.057497909461585e-10,1.793753130276282e-09,1.343650026683122e-14,4.3875441784540414e-14,9.092294947086091e-13,2.092115531162687e-12,0.006239885001219693,0.012968987620879733,3.373873932695611e-31,9.999999999979784e-31,3.15108688770642e-06,1.0073517824915471e-05,0.001307328581376452,0.004277087806153486
1.803,1334.5545833445422,5.142512665746753,0.17051910801304035,10.334612345037147,0.5050663711827149,0.07554284763033241,5.908899386112117e-06,4.4189745294539706e-07,8.823951677985477e-13,1.0473946004462812e-12,1.552258107768891e-13,3.6850309700410264e-13,9.10564690854668e-08,1.148928198068041e-07,0.19444310729811548,0.2598849860066644,1.1810260565681731e-15,2.8920563180935103e-15,2.0377111357511168e-13,5.142267884743578e-13,7.519430594464275e-17,7.263015202867228e-17,4.1104767015332404e-14,4.277710197822623e-14,1.322651153379162e-07,1.475377372685098e-07,0.0005568625263230179,0.0006628083148765417,0.25946603140391267,0.5391976481014672,0.032908112429680204,0.10744812563491961,8.428722845080401e-08,1.8146113418886783e-07,2.8656510452709134e-06,6.383739491850703e-06,9.046004543489703e-13,2.082806519815705e-12,4.0684876664351416e-08,9.671792955758877e-08,1.1799260806254446e-08,2.2793803212044166e-08,1.982859198198863e-12,3.978774181492428e-12,3.0938214153059147e-09,6.9021285009418055e-09,1.2030498155191783e-08,3.752059326645185e-08,7.70373808956894e-13,2.4026338706951175e-12,8.286294792409569e-12,9.23081585486894e-12,8.052811199412683e-10,1.7927098021617896e-09,1.3427938046719602e-14,4.384748334544656e-14,9.086819906404757e-13,2.0908557642975416e-12,0.006239884920797185,0.012968987621372515,3.3738738890833785e-31,9.999999999979796e-31,3.1498996699044034e-06,1.0069722610770957e-05,0.0013073297516543935,0.004277091690150746
1.804,1334.515497968273,5.142637625848752,0.17051496459740806,10.340476932948015,0.5050676756038477,0.07554304367389512,5.906487393702298e-06,4.4171707742759817e-07,8.815773755546718e-13,1.0464239019331764e-12,1.5508157097312154e-13,3.681606790635172e-13,9.100806171471548e-08,1.1483174200400347e-07,0.19444180907295033,0.25988325408774027,1.1799124186288953e-15,2.8893293154933095e-15,2.03634823456892e-13,5.13882859818156e-13,7.510851392706186e-17,7.254728645472296e-17,4.1067222537568605e-14,4.273803054721495e-14,1.3220906570508342e-07,1.474752174349237e-07,0.0005568554246813777,0.0006627998703703675,0.25946474665530983,0.5391949849762836,0.03290940070798007,0.1074523333250722,8.426390573256144e-08,1.8141092520118907e-07,2.865666767835306e-06,6.383774596144754e-06,9.043536599863484e-13,2.0822383115649507e-12,4.068729573537743e-08,9.672368148765976e-08,1.1795194301896942e-08,2.2785947825830124e-08,1.98194727498413e-12,3.97694438021071e-12,3.093322919687365e-09,6.901016473332309e-09,1.202697191996848e-08,3.750959614778702e-08,7.699578527919212e-13,2.401336620823998e-12,8.281343160777117e-12,9.225299921801747e-12,8.048129703940143e-10,1.7916676340453777e-09,1.3419386138877353e-14,4.38195585587041e-14,9.081350965540006e-13,2.0895973999742306e-12,0.006239884843297811,0.01296898762186474,3.3738738470518125e-31,9.999999999979803e-31,3.148712881372988e-06,1.0065928764121501e-05,0.001307330922117031,0.004277095572748532
1.805,1334.4764138883202,5.14276259028437,0.17051082123944797,10.346341663366477,0.5050689796665339,0.0755432396285321,5.90407634707953e-06,4.4153677242963185e-07,8.807603302862567e-13,1.045454089559848e-12,1.5493746359016805e-13,3.678185753069191e-13,9.095967946276896e-08,1.1477069584031659e-07,0.19444051106479543,0.2598815223373215,1.1787998176809442e-15,2.8866048508246763e-15,2.0349862303731094e-13,5.13539157272388e-13,7.50228433845908e-17,7.246453817759675e-17,4.102972853682451e-14,4.2699011625930917e-14,1.3215309452090052e-07,1.4741278503796128e-07,0.000556848557323237,0.0006627917044111922,0.25946346168587275,0.5391923211400357,0.03291068910966132,0.10745654136794396,8.42405890007586e-08,1.8136072901561696e-07,2.8656824878630957e-06,6.383809691804417e-06,9.041070059913496e-13,2.0816704255176937e-12,4.068972269553445e-08,9.67294521270511e-08,1.1791134345151544e-08,2.2778105077443717e-08,1.981036631007268e-12,3.975117143923688e-12,3.092827099636995e-09,6.8999104115002575e-09,1.2023451722548922e-08,3.7498617841957345e-08,7.695424533233531e-13,2.400041106017532e-12,8.276397020277713e-12,9.219790101331851e-12,8.043453414265772e-10,1.7906266239761266e-09,1.3410844524797245e-14,4.379166736396337e-14,9.075888114199587e-13,2.0883404358284108e-12,0.006239884768715419,0.012968987622356414,3.373873806597588e-31,9.999999999979808e-31,3.1475265218333228e-06,1.0062136284090964e-05,0.0013073320927633437,0.0042770994539477174
1.806,1334.437331106361,5.142887559043195,0.17050667793951152,10.352206536297464,0.5050702833776286,0.0755434354953427,5.9016662460399075e-06,4.4135653793693836e-07,8.79944031325456e-13,1.0444851625359884e-12,1.5479348853022562e-13,3.6747678550297843e-13,9.091132231627812e-08,1.1470968129909942e-07,0.1944392132670895,0.25987979074689654,1.1776882529844595e-15,2.883882922282616e-15,2.0336251225188198e-13,5.131956806753134e-13,7.493729407437271e-17,7.238190696290975e-17,4.0992284904113164e-14,4.266004510105165e-14,1.3209720159269893e-07,1.4735043986294217e-07,0.0005568419237562901,0.0006627838164137196,0.25946217648996306,0.5391896565815403,0.03291197764056807,0.10746074978271622,8.421727825380524e-08,1.8131054562897712e-07,2.8656982053276003e-06,6.383844778776484e-06,9.038604921079434e-13,2.081102861087289e-12,4.069215752845418e-08,9.673524143693907e-08,1.1787080918812189e-08,2.2770274933680132e-08,1.9801272629983097e-12,3.973292466076463e-12,3.092333948503694e-09,6.898810300615975e-09,1.201993754751827e-08,3.748765830094011e-08,7.691276091418837e-13,2.39874732188463e-12,8.271456361942531e-12,9.214286383485122e-12,8.038782321574747e-10,1.7895867699949502e-09,1.3402313185864239e-14,4.376380970052233e-14,9.070431342153192e-13,2.087084869509979e-12,0.006239884697043853,0.012968987622847497,3.373873767717381e-31,9.9999999999798e-31,3.14634059116789e-06,1.0058345170318922e-05,0.0013073332635921647,0.004277103333748686
1.807,1334.3982496131307,5.143012532149835,0.17050253469678914,10.358071551745935,0.5050715867299507,0.07554363127332658,5.89925708961933e-06,4.4117637387810445e-07,8.791284778449986e-13,1.0435171198820437e-12,1.5464964561383287e-13,3.6713530922650604e-13,9.086299025428824e-08,1.1464869835411066e-07,0.19443791568731092,0.2598780593267178,1.1765777230736171e-15,2.881163526284387e-15,2.0322649102452637e-13,5.12852429835935e-13,7.485186573156792e-17,7.229939255504397e-17,4.095489152138308e-14,4.2621130849820874e-14,1.3204138671496924e-07,1.4728818168086153e-07,0.0005568355234895451,0.0006627762057942148,0.2594608910759744,0.5391869913187725,0.03291326629250959,0.10746495854274493,8.41939734870348e-08,1.8126037503147115e-07,2.8657139202847535e-06,6.383879857191758e-06,9.036141180349738e-13,2.080535617583182e-12,4.06946002196634e-08,9.674104938300459e-08,1.1783034007108568e-08,2.2762457364107984e-08,1.979219167837407e-12,3.971470340415329e-12,3.0918434596235543e-09,6.8977161258211886e-09,1.2016429379566216e-08,3.747671747703841e-08,7.687133189212382e-13,2.3974552642931392e-12,8.2665211762431e-12,9.208788757663911e-12,8.034116417163446e-10,1.7885480701675031e-09,1.3393792103763725e-14,4.3735985508659596e-14,9.06498063911294e-13,2.085830698655567e-12,0.006239884628277038,0.012968987623338068,3.3738737304078943e-31,9.999999999979803e-31,3.145155088970569e-06,1.0054555421522277e-05,0.001307334434602621,0.0042771072121527655
1.808,1334.3591694080887,5.143137509601011,0.17049839151139584,10.363936709716842,0.5050728897274936,0.07554382696315469,5.896848877460565e-06,4.409962802270999e-07,8.783136691463014e-13,1.0425499607712034e-12,1.545059347269027e-13,3.6679414620750777e-13,9.081468326194044e-08,1.1458774698680004e-07,0.19443661832175943,0.2598763280720963,1.1754682270634926e-15,2.8784466606697148e-15,2.0309055928857153e-13,5.125094045869891e-13,7.476655811016416e-17,7.221699471656599e-17,4.091754827841161e-14,4.258226875762928e-14,1.3198564969344231e-07,1.4722601027525175e-07,0.0005568293560332247,0.0006627688719703858,0.25945960544112223,0.5391843253464768,0.03291455506847443,0.1074691676578873,8.417067469823823e-08,1.81210217218591e-07,2.865729632724636e-06,6.383914927034344e-06,9.033678835086525e-13,2.079968694400847e-12,4.069705075326137e-08,9.674687592753484e-08,1.1778993593457159e-08,2.2754652336724848e-08,1.97831234234302e-12,3.969650760562768e-12,3.091355626380292e-09,6.896627872363841e-09,1.2012927203374916e-08,3.7465795322531634e-08,7.68299581289176e-13,2.3961649289675352e-12,8.261591454149994e-12,9.203297213826443e-12,8.029455692291036e-10,1.787510522551146e-09,1.3385281260065634e-14,4.37081947282765e-14,9.059535994896193e-13,2.0845779209260115e-12,0.0062398845624088576,0.012968987623828103,3.3738736946658305e-31,9.99999999997982e-31,3.1439700150656278e-06,1.0050767037154414e-05,0.0013073356057935952,0.00427711108916048
1.809,1334.3200904893397,5.143262491397769,0.1704942483833033,10.369802010215142,0.5050741923725064,0.07554402256523704,5.894441609112184e-06,4.408162569508493e-07,8.774996045117326e-13,1.0415836843540415e-12,1.54362355745306e-13,3.664532961521475e-13,9.07664013234492e-08,1.1452682717744786e-07,0.19443532116847995,0.2598745969806758,1.1743597639795992e-15,2.875732323058993e-15,2.029547169759486e-13,5.121666047576871e-13,7.468137096205385e-17,7.213471320801797e-17,4.088025506414048e-14,4.2543458708997703e-14,1.319299903327377e-07,1.471639254284054e-07,0.0005568234208987881,0.0006627618143614122,0.25945831958436644,0.539181658663023,0.03291584396970565,0.10747337713230136,8.414738188482973e-08,1.811600721850174e-07,2.86574534264758e-06,6.3839499883111775e-06,9.031217882603185e-13,2.079402090924539e-12,4.06995091136206e-08,9.675272103346666e-08,1.1774959661329007e-08,2.274685981963363e-08,1.977406783332862e-12,3.967833720139757e-12,3.0908704421740064e-09,6.895545525528408e-09,1.2009431003675835e-08,3.745489178985295e-08,7.678863948786388e-13,2.394876311648448e-12,8.256667186571331e-12,9.197811741861349e-12,8.024800138237309e-10,1.7864741252078262e-09,1.3376780636386376e-14,4.3680437299425965e-14,9.054097399321504e-13,2.0833265339824146e-12,0.00623988449943321,0.012968987624317618,3.373873660487875e-31,9.999999999979827e-31,3.1427853692419075e-06,1.0046980016555453e-05,0.0013073367771640261,0.00427711496477254
1.81,1334.2810128525794,5.1433874775489,0.17049010531222644,10.375667453245802,0.5050754946641285,0.075544218079518,5.892035283955939e-06,4.4063630400379703e-07,8.76686283189309e-13,1.0406182897403418e-12,1.5421890852705977e-13,3.66112758724199e-13,9.071814442136973e-08,1.1446593890423948e-07,0.19443402422862627,0.25987286605425297,1.1732523326887597e-15,2.8730205106839738e-15,2.0281896401614307e-13,5.118240301710626e-13,7.459630403485036e-17,7.205254778580758e-17,4.084301176577668e-14,4.2504700586640976e-14,1.3187440843507226e-07,1.4710192691993296e-07,0.0005568177175989473,0.0006627550323879587,0.25945703350777055,0.5391789912732267,0.032917132994341985,0.10747758696000831,8.412409504354768e-08,1.811099399239743e-07,2.8657610500721915e-06,6.383985041069855e-06,9.028758320119796e-13,2.078835806517007e-12,4.070197528556795e-08,9.675858466481607e-08,1.1770932194549366e-08,2.273907978162126e-08,1.976502487665081e-12,3.966019212848357e-12,3.090387900417857e-09,6.89446907062842e-09,1.2005940765256217e-08,3.7444006831609e-08,7.674737583440623e-13,2.3935894081435133e-12,8.251748364308225e-12,9.192332331537925e-12,8.020149746322078e-10,1.7854388762083755e-09,1.3368290214453496e-14,4.365271316252322e-14,9.048664842212887e-13,2.0820765354871097e-12,0.006239884439344003,0.012968987624806532,3.3738736278707497e-31,9.999999999979806e-31,3.1416011512246486e-06,1.0043194358862082e-05,0.0013073379487129045,0.004277118838989788
