z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.829,1396.1418923604829,5.035936152919191,0.17412783762172723,10.23979068798898,0.4863457169659065,0.07154167680429091,1.0802500583378344e-05,7.945263815990322e-07,3.931675330996093e-12,4.589802282590901e-12,7.541316352205956e-13,1.760732923912398e-12,2.1884761209477457e-07,2.7157701818152343e-07,0.207031885814065,0.27214163906076605,5.761232711310677e-15,1.3874962078718861e-14,6.470997581247081e-13,1.6060254996192336e-12,6.048031950342157e-17,5.30049873715932e-17,7.0906322659544785e-15,6.735751883599217e-15,4.698355926412246e-06,5.154337330501541e-06,0.01042529722026672,0.012203868531673677,0.2566205701362381,0.524478954264633,0.03321002943362586,0.10664346623100367,1.2385996960297294e-07,2.6225388897707117e-07,2.6986300296285114e-06,5.91240697482064e-06,1.2608624948967453e-10,2.855150292156568e-10,1.1953400535059427e-12,2.706778508209515e-12,2.047182963449251e-05,4.190587787460045e-05,5.828887255073614e-09,1.236046033114461e-08,1.3784023370575026e-06,3.024356065663751e-06,1.9276446351598264e-06,5.912650118053893e-06,4.552540704609604e-13,4.98772689753655e-13,2.5520260603312183e-08,5.587489261591919e-08,3.856957395950733e-11,7.322211052328536e-11,1.7917469259485947e-10,5.493197330811218e-10,0.006324148201617515,0.01292708649523282,2.6727447768058003e-26,7.791081812043507e-26,1.9804965593656805e-12,6.226786842863338e-12,4.555543623566973e-10,1.465793346489881e-09,4.2021410656674644e-14,1.3507333047548274e-13
1.83,1396.0955380192363,5.0360630272515285,0.17412345079157437,10.245533739803392,0.4863495159849692,0.07154241991867269,1.0797668233286573e-05,7.941730067560865e-07,3.927615487514319e-12,4.5850746680721554e-12,7.533426474553738e-13,1.7588953400385299e-12,2.1871741493373654e-07,2.714161502664352e-07,0.20702886680205088,0.27213837156168685,5.7551320585516984e-15,1.38603053814033e-14,6.466102593644299e-13,1.6048147548986444e-12,6.037538514143248e-17,5.2913159127618826e-17,7.0801185558821775e-15,6.725781700250105e-15,4.695641160374949e-06,5.1513723617351885e-06,0.010424005608724703,0.01220238799983558,0.25662001703709475,0.5244791747839209,0.033211132902728646,0.10664728437076865,1.2382292999219832e-07,2.6217613876741757e-07,2.698666647190394e-06,5.912502429201242e-06,1.2606461157976519e-10,2.854667667157106e-10,1.1950510378733325e-12,2.706131019378895e-12,2.045763515984012e-05,4.1876929620853403e-05,5.82413107815634e-09,1.2350406421025888e-08,1.37784842924904e-06,3.023148522076156e-06,1.9276104160480357e-06,5.912560387431709e-06,4.548126366211142e-13,4.982903418793472e-13,2.5499507284345227e-08,5.582959842541763e-08,3.8543407890418977e-11,7.317262422700065e-11,1.7906741320441665e-10,5.489922464358113e-10,0.00632413192246561,0.012927086516512667,2.672737892425281e-26,7.791081812043494e-26,1.9783501891256563e-12,6.220054561759942e-12,4.552508312288282e-10,1.4648204766898994e-09,4.1964869345340004e-14,1.3489193192797228e-13
1.831,1396.0491919166816,5.036189898519959,0.17411906428838236,10.251276936299922,0.48635331216737804,0.0715431624101202,1.0792838612620401e-05,7.93819828519212e-07,3.92356038129321e-12,4.580352546050749e-12,7.525545999196269e-13,1.7570599367954378e-12,2.1858731331563065e-07,2.7125539929212683e-07,0.2070258497429003,0.2721351058159652,5.7490387373551405e-15,1.3845666224969506e-14,6.461212038143027e-13,1.6036050992464036e-12,6.027065304836619e-17,5.2821507525432285e-17,7.069622569292333e-15,6.715828282397412e-15,4.692928820549082e-06,5.148410024311446e-06,0.010422715465126273,0.012200909143030455,0.2566194630891645,0.5244793920338516,0.03321223659578198,0.10665110293706515,1.23785905250799e-07,2.620984188734834e-07,2.6987032398757157e-06,5.912597812258627e-06,1.2604297874459047e-10,2.8541851462289863e-10,1.1947621318843682e-12,2.7054837675736816e-12,2.0443456954674966e-05,4.184801439928703e-05,5.819380685151077e-09,1.2340364688130784e-08,1.3772951217664595e-06,3.0219422806025207e-06,1.9275762305774066e-06,5.912470742222641e-06,4.5437167451479533e-13,4.978085068926577e-13,2.547878127769197e-08,5.5784363637016625e-08,3.851727303342774e-11,7.312319671634058e-11,1.789602611768153e-10,5.486651469721186e-10,0.006324115661817818,0.012927086537764655,2.672731015870854e-26,7.791081812043493e-26,1.976207083617582e-12,6.213332492325623e-12,4.549476942262512e-10,1.4638488657372624e-09,4.1908421001954547e-14,1.3471083088859388e-13
1.832,1396.0028540348303,5.036316766756454,0.17411467811101317,10.257020277475112,0.4863571055081942,0.07154390427818218,1.0788011717839892e-05,7.93466846635842e-07,3.919510004985249e-12,4.575635908051396e-12,7.517674910074328e-13,1.755226710473602e-12,2.1845730712123073e-07,2.71094765114045e-07,0.20702283464275748,0.2721318418328099,5.742952734908628e-15,1.3831044578880173e-14,6.456325908883347e-13,1.6023965312335884e-12,6.016612276124144e-17,5.273003216165319e-17,7.0591442692506356e-15,6.7058915951987996e-15,4.690218903130656e-06,5.145450314124059e-06,0.010421426787468385,0.012199431958988309,0.2566189083024299,0.5244796060369016,0.033213340503661405,0.10665492190098964,1.2374889536287145e-07,2.6202072926356156e-07,2.6987398077679296e-06,5.912693124197927e-06,1.2602135097761947e-10,2.853702729240792e-10,1.1944733353875923e-12,2.704836752469255e-12,2.042929499283087e-05,4.181913215701518e-05,5.814636066091758e-09,1.2330335111557164e-08,1.3767424137059318e-06,3.0207373392924828e-06,1.9275420787108094e-06,5.912381182337931e-06,4.5393118407554673e-13,4.973271847309599e-13,2.5458082532211902e-08,5.5739188139825764e-08,3.8491169304842865e-11,7.307382783360251e-11,1.7885323617373625e-10,5.48338433660864e-10,0.006324099419648852,0.012927086558988879,2.672724147131813e-26,7.791081812043508e-26,1.9740672362282117e-12,6.206620613930555e-12,4.5464495065155277e-10,1.4628785114120651e-09,4.1852065434635746e-14,1.345300267449831e-13
1.833,1395.956524366968,5.036443631958944,0.17411029225950578,10.262763763325504,0.4863608960175059,0.07154464552461817,1.0783187546738527e-05,7.931140609514757e-07,3.915464351896288e-12,4.570924746361313e-12,7.50981319427693e-13,1.7533956580984525e-12,2.1832739624754067e-07,2.7093424760777235e-07,0.20701982149273537,0.27212857960167236,5.73687404128795e-15,1.3816440419552929e-14,6.451444200289425e-13,1.6011890495017358e-12,6.006179383694043e-17,5.263873265030109e-17,7.048683620796856e-15,6.695971605686428e-15,4.687511404757616e-06,5.142493227551478e-06,0.010420139573754546,0.012197956445446781,0.2566183526718439,0.5244798167848314,0.03321444463227081,0.10665874128189805,1.2371190031600168e-07,2.6194306991333243e-07,2.6987763508693123e-06,5.912788365046454e-06,1.2599972827602922e-10,2.853220416145071e-10,1.1941846482858363e-12,2.7041899738639236e-12,2.041514924467006e-05,4.179028283404383e-05,5.809897210538173e-09,1.2320317669396889e-08,1.3761903040148877e-06,3.0195336958692743e-06,1.9275079604111166e-06,5.912291707688845e-06,4.5349116432909443e-13,4.968463743370043e-13,2.5437410996357765e-08,5.569407182206134e-08,3.846509666908333e-11,7.302451751241511e-11,1.7874633804848901e-10,5.480121060603548e-10,0.0063240831959333315,0.012927086580185291,2.6727172861974357e-26,7.791081812043517e-26,1.9719306401196273e-12,6.199918905238046e-12,4.543425997235727e-10,1.4619094112248792e-09,4.1795802449147663e-14,1.3434951887719657e-13
1.834,1395.910202902578,5.036570494136919,0.17410590673349963,10.268507393847647,0.4863646837003013,0.07154538615043673,1.077836609666474e-05,7.927614712788578e-07,3.9114234151294665e-12,4.566219053030763e-12,7.501960837861795e-13,1.7515667764545153e-12,2.1819758058634653e-07,2.707738466424073e-07,0.2070168102890461,0.2721253191187033,5.730802645619702e-15,1.3801853721118451e-14,6.446566906705455e-13,1.5999826526724632e-12,5.995766582735897e-17,5.254760860101638e-17,7.038240588436735e-15,6.686068280384293e-15,4.684806321927561e-06,5.1395387608180006e-06,0.010418853821988625,0.012196482600143721,0.25661779619745273,0.5244800242798054,0.03321554898242195,0.10666256108279328,1.236749200966347e-07,2.618654407960554e-07,2.698812869209599e-06,5.9128835348916135e-06,1.259781106357611e-10,2.852738206866348e-10,1.1938960704639113e-12,2.7035434315151427e-12,2.0401019682157813e-05,4.176146637365833e-05,5.805164108320527e-09,1.2310312340314529e-08,1.375638791705907e-06,3.0183313481989746e-06,1.9274738756412475e-06,5.912202318186727e-06,4.530516143391526e-13,4.963660746951282e-13,2.5416766618745802e-08,5.564901457229413e-08,3.843905507925544e-11,7.297526566492699e-11,1.7863956661130972e-10,5.47686163596818e-10,0.00632406699064601,0.01292708660135397,2.6727104330570426e-26,7.79108181204354e-26,1.969797288586389e-12,6.193227345327354e-12,4.54040640698716e-10,1.4609415628070693e-09,4.17396318533083e-14,1.341693066718773e-13
1.835,1395.8638896203734,5.03669735333242,0.17410152153150896,10.274251169038141,0.4863684685471254,0.07154612615452063,1.0773547363694571e-05,7.924090773371237e-07,3.907387187187099e-12,4.561518819408277e-12,7.494117823932546e-13,1.7497400616364586e-12,2.1806786001418061e-07,2.706135620681086e-07,0.20701380104234127,0.27212206039903003,5.7247385343094906e-15,1.3787284451153244e-14,6.441694022218474e-13,1.5987773393034856e-12,5.98537382672217e-17,5.245665960838092e-17,7.027815134901261e-15,6.676181584129526e-15,4.682103650728584e-06,5.136586909698446e-06,0.010417569530180951,0.012195010420824265,0.2566172388937208,0.5244802285534483,0.03321665354050096,0.10666638126035259,1.2363795468786612e-07,2.617878418778916e-07,2.698849362896209e-06,5.912978633990919e-06,1.2595649804915981e-10,2.8522561012476463e-10,1.1936076017545792e-12,2.7028971250624397e-12,2.0386906279531843e-05,4.173268272379346e-05,5.8004367494997874e-09,1.2300319103463203e-08,1.3750878758967734e-06,3.0171302943783796e-06,1.927439824364273e-06,5.912113013743274e-06,4.526125347164084e-13,4.958862864845114e-13,2.5396149348981306e-08,5.560401628125653e-08,3.841304442951033e-11,7.292607209135814e-11,1.7853292143222172e-10,5.473606049599903e-10,0.006324050803761696,0.012927086622494888,2.672703587699975e-26,7.791081812043527e-26,1.9676671750596804e-12,6.186545913706694e-12,4.537390728936707e-10,1.4599749639838839e-09,4.168355345610371e-14,1.3398938951940639e-13
1.836,1395.817584524339,5.03682420951121,0.17409713665468493,10.279995088893546,0.4863722505822373,0.07154686554071282,1.0768731346890816e-05,7.920568790650849e-07,3.903355662019511e-12,4.556824038532599e-12,7.486284142597564e-13,1.7479155113743499e-12,2.179382344438279e-07,2.704533937800199e-07,0.20701079372955528,0.27211880341346073,5.718681700195217e-15,1.377273259272447e-14,6.436825541546337e-13,1.5975731081090464e-12,5.975001073468583e-17,5.236588530503352e-17,7.017407227287444e-15,6.666311485906108e-15,4.679403388231059e-06,5.1336376710451945e-06,0.010416286696346965,0.012193539905239586,0.25661668074140936,0.5244804295685063,0.03321775832660245,0.10667020187949995,1.2360100408065406e-07,2.617102731416507e-07,2.6988858318546262e-06,5.913073662203342e-06,1.2593489051693863e-10,2.8517740993215085e-10,1.1933192421125544e-12,2.7022510544215154e-12,2.0372809004434408e-05,4.170393181888174e-05,5.795715123333451e-09,1.2290337936291748e-08,1.374537555413699e-06,3.015930531864507e-06,1.9274058065431815e-06,5.912023794269998e-06,4.5217392345685203e-13,4.954070075196363e-13,2.5375559135303332e-08,5.555907683668739e-08,3.83870647349252e-11,7.287693682150076e-11,1.7842640256850886e-10,5.470354303334745e-10,0.006324034635255251,0.012927086643608268,2.672696750115581e-26,7.791081812043537e-26,1.965540292566667e-12,6.179874588613574e-12,4.5343789546042183e-10,1.4590096120505692e-09,4.162756706285356e-14,1.3380976679836658e-13
1.837,1395.7712875959896,5.036951062706936,0.17409275210183214,10.28573915341046,0.48637602979991706,0.07154760430844515,1.0763918042671068e-05,7.917048762069713e-07,3.899328832315876e-12,4.552134701969867e-12,7.478459777786681e-13,1.7460931219555511e-12,2.1780870375622077e-07,2.7029334163374663e-07,0.20700778835760275,0.27211554817220834,5.71263213043771e-15,1.375819811522579e-14,6.431961458869021e-13,1.5963699576698137e-12,5.964648277204603e-17,5.227528529217324e-17,7.007016829034123e-15,6.656457951221984e-15,4.676705530643193e-06,5.130691040764542e-06,0.010415005318497643,0.01219207105113535,0.25661612175124365,0.5244806273489584,0.0332188633308528,0.10667402290892285,1.2356406825904244e-07,2.6163273455549613e-07,2.698922276172139e-06,5.91316861974226e-06,1.2591328803243403e-10,2.851292200953378e-10,1.1930309913849192e-12,2.7016052192642742e-12,2.0358727831688677e-05,4.167521360805292e-05,5.790999220111819e-09,1.2280368818438349e-08,1.3739878293882669e-06,3.0147320587842845e-06,1.9273718221410492e-06,5.911934659678573e-06,4.517357801329253e-13,4.949282373421215e-13,2.535499592701338e-08,5.551419612864787e-08,3.8361115917169625e-11,7.28278597078117e-11,1.7832000970609953e-10,5.467106387623176e-10,0.006324018485101501,0.012927086664694045,2.672689920293217e-26,7.791081812043509e-26,1.963416634640452e-12,6.17321334987562e-12,4.531371077245635e-10,1.4580455048608977e-09,4.1571672485162276e-14,1.3363043790752613e-13
1.838,1395.7249988227381,5.037077912935496,0.17408836787236887,10.291483362585499,0.48637980620222776,0.0715483424582937,1.075910744814486e-05,7.913530685578872e-07,3.895306691109333e-12,4.5474508016874735e-12,7.470644715076056e-13,1.7442728900516945e-12,2.1767926784079986e-07,2.7013340549544436e-07,0.20700478492561325,0.2721122946752498,5.706589813702072e-15,1.374368099167277e-14,6.427101768516278e-13,1.5951678866035605e-12,5.954315393190513e-17,5.218485918002441e-17,6.996643904584928e-15,6.646620946538765e-15,4.6740100744078976e-06,5.127747015020101e-06,0.010413725394654258,0.012190603856269092,0.25661556192615226,0.524480821902844,0.03321996855117198,0.1066778443423348,1.2352714720886824e-07,2.6155522609138333e-07,2.6989586958937575e-06,5.913263506728376e-06,1.258916905908613e-10,2.8508104060512056e-10,1.1927428494466649e-12,2.7009596193257813e-12,2.0344662733177904e-05,4.164652803441668e-05,5.786289029621925e-09,1.2270411728473283e-08,1.3734386968345168e-06,3.0135348730066456e-06,1.927337871121062e-06,5.9118456098809545e-06,4.512981043648424e-13,4.944499755459004e-13,2.53344596735214e-08,5.5469374047433255e-08,3.833519791100205e-11,7.277884062759285e-11,1.7821374257820682e-10,5.463862294365102e-10,0.006324002353275414,0.012927086685752324,2.672683098222306e-26,7.791081812043519e-26,1.961296194594762e-12,6.1665621766301686e-12,4.5283670894579407e-10,1.4570826400565395e-09,4.1515869531604556e-14,1.3345140223589906e-13
1.839,1395.6787181935974,5.037204760207979,0.17408398396587965,10.297227716415291,0.4863835797933378,0.07154907999114415,1.0754299560614782e-05,7.910014559271242e-07,3.891289231537799e-12,4.542772329774871e-12,7.462838940507738e-13,1.7424548124430856e-12,2.1754992658949283e-07,2.699735852343484e-07,0.2070017834306061,0.2721090429197872,5.700554739079316e-15,1.37291811961059e-14,6.422246464869444e-13,1.5939668935408079e-12,5.944002377087675e-17,5.209460658231794e-17,6.98628841875887e-15,6.636800438673863e-15,4.671317016036221e-06,5.124805590050092e-06,0.010412446922841172,0.012189138318401857,0.2566150012669491,0.5244810132338794,0.03322107398759276,0.10668166618023377,1.2349024091649677e-07,2.614777477223839e-07,2.6989950910530666e-06,5.913358323257345e-06,1.2587009818798772e-10,2.8503287145354236e-10,1.1924548161807984e-12,2.7003142543592288e-12,2.03306136808e-05,4.1617875041111e-05,5.781584541707396e-09,1.2260466645086216e-08,1.372890156763238e-06,3.012338972393319e-06,1.9273039534464245e-06,5.911756644789134e-06,4.508608956915148e-13,4.939722216358074e-13,2.5313950324307566e-08,5.54246104834896e-08,3.830931066013866e-11,7.272987947514914e-11,1.7810760095463346e-10,5.460622016582021e-10,0.006323986239751911,0.012927086706783084,2.672676283892237e-26,7.791081812043515e-26,1.9591789657692964e-12,6.15992104809571e-12,4.5253669838256283e-10,1.4561210152750808e-09,4.1460158011641035e-14,1.3327265917533263e-13
1.84,1395.6324456991706,5.037331604530735,0.17407960038211304,10.302972214896474,0.48638735057951793,0.07154981690819072,1.0749494377575959e-05,7.906500381381152e-07,3.887276446842932e-12,4.538099278442322e-12,7.455042440585627e-13,1.7406388860177466e-12,2.174206798966963e-07,2.6981388072274907e-07,0.20699878386749607,0.2721057929002532,5.694526896081505e-15,1.3714698703578772e-14,6.417395542361533e-13,1.5927669771248345e-12,5.933709184963935e-17,5.200452711633829e-17,6.97595033675812e-15,6.626996394807836e-15,4.668626352107513e-06,5.121866762167476e-06,0.010411169901084634,0.012187674435296697,0.2566144397723428,0.5244812013414724,0.03322217964225555,0.10668548842988483,1.2345334936883542e-07,2.6140029942271235e-07,2.6990314616722634e-06,5.913453069399819e-06,1.2584851082012545e-10,2.8498471263387643e-10,1.1921668914783619e-12,2.6996691241359576e-12,2.0316580646663123e-05,4.158925457170219e-05,5.776885746313319e-09,1.2250533547181259e-08,1.3723422081890088e-06,3.011144354814255e-06,1.9272700690803833e-06,5.911667764315172e-06,4.504241533368538e-13,4.934949747715289e-13,2.529346782880788e-08,5.5379905327162767e-08,3.8283454119835645e-11,7.268097616669047e-11,1.7800158465311427e-10,5.457385548764742e-10,0.006323970144506032,0.01292708672778641,2.6726694772924396e-26,7.79108181204349e-26,1.9570649415493372e-12,6.1532899436334924e-12,4.5223707529597223e-10,1.4551606281625687e-09,4.140453773595114e-14,1.3309420812157638e-13
1.841,1395.5861813276383,5.037458445917448,0.17407521712056398,10.308716858025699,0.4863911185637786,0.07155055321014768,1.0744691896237809e-05,7.902988149932652e-07,3.883268330139539e-12,4.533431639751734e-12,7.447255201168827e-13,1.7388251075130446e-12,2.1729152765347204e-07,2.6965429182879134e-07,0.20699578623445855,0.27210254461536537,5.6885062736235084e-15,1.3700233487705865e-14,6.412548995372546e-13,1.5915681359857027e-12,5.923435772570045e-17,5.191462039658229e-17,6.965629623429113e-15,6.61720878178249e-15,4.665938079112811e-06,5.118930527588182e-06,0.010409894327414886,0.01218621220472121,0.25661387744428943,0.5244813862316658,0.033223285514048184,0.10668931108810786,1.2341647255202227e-07,2.6132288116495107e-07,2.699067807790923e-06,5.9135477452644954e-06,1.2582692848277368e-10,2.849365641375527e-10,1.191879075218623e-12,2.6990242284006186e-12,2.030256360309296e-05,4.15606665702001e-05,5.772192633374426e-09,1.2240612413639931e-08,1.3717948501393838e-06,3.009951018167796e-06,1.927236217986252e-06,5.9115789683712954e-06,4.499878767136107e-13,4.930182343196225e-13,2.5273012136697047e-08,5.5335258469318233e-08,3.825762823428827e-11,7.263213059742463e-11,1.7789569344696375e-10,5.454152884041985e-10,0.006323954067512847,0.012927086748762391,2.672662678412376e-26,7.79108181204349e-26,1.9549541153301195e-12,6.146668842635545e-12,4.519378389550732e-10,1.4542014763905583e-09,4.134900851524617e-14,1.3291604847046766e-13
1.842,1395.5399250649207,5.037585284388689,0.17407083418048971,10.314461645799641,0.4863948837460682,0.07155128889727813,1.0739892113546698e-05,7.899477862756103e-07,3.879264874428204e-12,4.5287694056313656e-12,7.439477207519527e-13,1.7370134735268568e-12,2.1716246974784637e-07,2.6949481841684426e-07,0.20699279053272807,0.27209929806785926,5.6824928600683036e-15,1.368578552077151e-14,6.407706818238562e-13,1.5903703687425037e-12,5.913182095404763e-17,5.182488603532932e-17,6.955326243331209e-15,6.6074375661660614e-15,4.663252193463394e-06,5.11599688244045e-06,0.010408620199866181,0.012184751624447475,0.25661331428779494,0.5244815679167303,0.03322439159880702,0.1066931341419223,1.2337961045152965e-07,2.6124549292026783e-07,2.699104129465307e-06,5.913642350996574e-06,1.258053511706828e-10,2.8488842595430106e-10,1.1915913672702072e-12,2.698379566873716e-12,2.0288562523153834e-05,4.153211098212455e-05,5.767505192941704e-09,1.2230703223589565e-08,1.3712480816732994e-06,3.008758960421048e-06,1.9272024001273973e-06,5.91149025686983e-06,4.495520656380514e-13,4.925420000887188e-13,2.5252583197998257e-08,5.529066980158099e-08,3.823183293415738e-11,7.258334263686054e-11,1.7778992705392877e-10,5.450924013838549e-10,0.0063239380087474414,0.012927086769711,2.672655887241512e-26,7.791081812043485e-26,1.9528464805701814e-12,6.140057724692369e-12,4.516389886473413e-10,1.4532435576898142e-09,4.129357016123383e-14,1.3273817962103127e-13
1.843,1395.4936769078295,5.037712119932146,0.17406645156228373,10.320206578214961,0.4863986461408464,0.07155202397198002,1.0735095027733144e-05,7.895969518626308e-07,3.875266073335926e-12,4.524112568740535e-12,7.431708447909493e-13,1.7352039813596584e-12,2.1703350608351196e-07,2.693354603707132e-07,0.20698979674902318,0.27209605324138936,5.676486646539713e-15,1.3671354781708535e-14,6.402869005572257e-13,1.589173674082931e-12,5.902948110874368e-17,5.173532366156858e-17,6.945040162926539e-15,6.5976827163336315e-15,4.660568691995473e-06,5.113065823318583e-06,0.010407347516476421,0.012183292692251789,0.25661275029335573,0.524481746379282,0.03322549790688039,0.10669695762494999,1.2334276305620956e-07,2.611681346669851e-07,2.699140426672867e-06,5.9137368865685946e-06,1.257837788822071e-10,2.8484029808201224e-10,1.1913037675541944e-12,2.697735139394524e-12,2.0274577377055183e-05,4.1503587747149716e-05,5.762823414720286e-09,1.2220805955423515e-08,1.3707019017232269e-06,3.0075681792635726e-06,1.9271686154671888e-06,5.911401629723115e-06,4.4911671867189215e-13,4.920662705129083e-13,2.5232180962148747e-08,5.524613921429039e-08,3.8206068203911273e-11,7.253461225665825e-11,1.7768428540939393e-10,5.447698936251695e-10,0.006323921968184967,0.012927086790632373,2.672649103769321e-26,7.791081812043484e-26,1.950742030558542e-12,6.133456568861003e-12,4.513405235892593e-10,1.4522868695626076e-09,4.123822248422438e-14,1.3256060096778618e-13
1.844,1395.447436840518,5.0378389525738045,0.17406206926501627,10.325951655268351,0.4864024057456588,0.07155275843416205,1.073030063554213e-05,7.892463115225187e-07,3.87127191978859e-12,4.5194611209197394e-12,7.423948907162765e-13,1.7333966275068057e-12,2.16904636546329e-07,2.6917621755206375e-07,0.2069868048869785,0.2720928101418422,5.670487620991106e-15,1.365694124181301e-14,6.398035551687314e-13,1.5879780506203937e-12,5.89273377442916e-17,5.16459328871375e-17,6.934771346664251e-15,6.5879441987471086e-15,4.657887571063664e-06,5.110137346288329e-06,0.010406076275283203,0.012181835405909834,0.2566121854683688,0.5244819216364714,0.03322660443171271,0.1067007815165279,1.2330593035103689e-07,2.610908063752097e-07,2.6991766994827103e-06,5.9138313521538265e-06,1.2576221161153386e-10,2.8479218050913504e-10,1.1910162759311604e-12,2.697090945665248e-12,2.0260608138910804e-05,4.147509681294005e-05,5.758147288968925e-09,1.221092058870839e-08,1.370156309388992e-06,3.0063786727520283e-06,1.927134863969095e-06,5.911313086843701e-06,4.4868183535943824e-13,4.915910451027988e-13,2.5211805379283032e-08,5.5201666599308804e-08,3.818033397312722e-11,7.248593932426309e-11,1.7757876822934403e-10,5.444477642651765e-10,0.006323905945800622,0.01292708681152654,2.672642327985316e-26,7.791081812043492e-26,1.9486407588599296e-12,6.126865355064777e-12,4.510424430925172e-10,1.4513314098174787e-09,4.1182965297984114e-14,1.3238331191634482e-13
1.845,1395.4012048521172,5.037965782324615,0.1740576872882772,10.331696876956514,0.4864061625646415,0.07155349228470259,1.0725508934304596e-05,7.888958650665552e-07,3.867282407004448e-12,4.514815054350559e-12,7.416198571488359e-13,1.7315914087869323e-12,2.167758610293865e-07,2.690170898315271e-07,0.20698381494363588,0.2720895687664388,5.664495772643897e-15,1.364254487543423e-14,6.393206451028213e-13,1.5867834970007156e-12,5.882539042430579e-17,5.1556713331850823e-17,6.924519759883171e-15,6.578221980712826e-15,4.655208827221061e-06,5.1072114476330645e-06,0.010404806474330628,0.012180379763204859,0.2566116198136313,0.5244820936919614,0.033227711173343735,0.10670460581717278,1.2326911232252153e-07,2.610135080182973e-07,2.6992129479278454e-06,5.913925747846461e-06,1.2574064935447903e-10,2.8474407322780617e-10,1.1907288922854655e-12,2.696446985441941e-12,2.0246654781059958e-05,4.144663812352592e-05,5.75347680568527e-09,1.2201047102456544e-08,1.369611303695942e-06,3.0051904387795984e-06,1.9271011455966135e-06,5.9112246281442305e-06,4.482474150849086e-13,4.911163231935821e-13,2.51914563995379e-08,5.5157251848500914e-08,3.815463018718611e-11,7.2437323737121e-11,1.7747337529063164e-10,5.441260126275098e-10,0.006323889941569623,0.012927086832393589,2.672635559879006e-26,7.791081812043511e-26,1.946542658923399e-12,6.120284062862853e-12,4.5074474642735834e-10,1.4503771761295464e-09,4.112779841500663e-14,1.3220631186821497e-13
1.846,1395.3549809283254,5.038092609206,0.17405330563129462,10.337442243276175,0.48640991659732136,0.07155422552380054,1.072071992094966e-05,7.885456122764392e-07,3.863297528020202e-12,4.51017436100229e-12,7.408457426181302e-13,1.7297883218051331e-12,2.1664717942104516e-07,2.6885807707385524e-07,0.20698082692064157,0.2720863291184467,5.658511089875743e-15,1.3628165654888276e-14,6.388381697964073e-13,1.5855900118509331e-12,5.87236387077971e-17,5.146766461147932e-17,6.914285367422484e-15,6.568516029061557e-15,4.652532456895047e-06,5.104288123498013e-06,0.01040353811166731,0.012178925761925056,0.256611053334534,0.5244822625587924,0.033228818127220436,0.1067084305126502,1.2323230895611386e-07,2.6093623956735275e-07,2.6992491720664116e-06,5.914020073795634e-06,1.2571909210570955e-10,2.846959762275533e-10,1.1904416164850786e-12,2.695803258443466e-12,2.023271727664192e-05,4.141821162457296e-05,5.74881195496426e-09,1.2191185475885827e-08,1.3690668837056962e-06,3.0040034753189295e-06,1.9270674603133262e-06,5.9111362535374815e-06,4.478134577331576e-13,4.906421046689325e-13,2.5171133973449485e-08,5.51128948546018e-08,3.8128956774627024e-11,7.238876536069901e-11,1.7736810630198843e-10,5.438046378269166e-10,0.006323873955467258,0.012927086853233493,2.6726287994399473e-26,7.791081812043529e-26,1.944447724256352e-12,6.113712671997243e-12,4.504474328851106e-10,1.4494241662416841e-09,4.107272164854899e-14,1.3202960022734203e-13
