z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.113,1460.9483490345237,4.962324786390531,0.17671085840931644,14.747238713686702,0.45983943741930305,0.06608057655129373,1.928864341988063e-05,1.3859236228533682e-06,1.73826096125632e-11,1.9823708169836928e-11,3.757217183906147e-12,8.569711757274982e-12,5.24621458145501e-07,6.359908134545502e-07,0.2220910520821452,0.2851953291788468,2.8562174911710315e-14,6.719875863174896e-14,2.075837498342948e-12,5.033014028200256e-12,2.470273279434474e-05,2.6474362660873247e-05,0.029100715969338213,0.0332786988972611,0.24852584505041672,0.49620569984367613,0.03378251439371624,0.10597673893369584,1.7487478079261649e-07,3.6171934863315734e-07,2.452578294475217e-06,5.2492522287670195e-06,3.719047320830779e-13,6.635438595612028e-13,1.3549648592876795e-06,2.5148537579234083e-06,3.0829546378339715e-10,5.943568316862189e-10,1.0442289264776691e-07,2.1632080909073292e-07,1.3824776248914668e-05,2.963252229348354e-05,1.4985744617278011e-06,4.490421644421986e-06,1.520686136661857e-12,1.6275787234134174e-12,6.541218128362206e-10,7.471013910037538e-10,0.00013756639194250798,0.00029423716837266475,0.006458925389149471,0.01289770598969283,3.511608856822777e-31,9.999999999991283e-31,1.6127224238997643e-08,5.069273811801088e-08
1.114,1460.8301430787692,4.962520042646418,0.17670390551032739,14.752897898168856,0.45987025425742567,0.06608690970602613,1.9268702910373915e-05,1.3845307644939524e-06,1.7338282642657164e-11,1.9773726104585355e-11,3.747093951586367e-12,8.54686833914273e-12,5.238383254597232e-07,6.35059736117859e-07,0.22206940044548346,0.28517574444867916,2.8484978659363735e-14,6.701906910711682e-14,2.071763158637089e-12,5.023280278960546e-12,2.4662827332891623e-05,2.643235705716208e-05,0.029085533835967778,0.03326229570798764,0.24853228475523703,0.49623285906234366,0.03378236782723845,0.10597933353860331,1.7476080590311947e-07,3.614940160036211e-07,2.4528320918757784e-06,5.2499467378584085e-06,3.7083403749340033e-13,6.616526201551326e-13,1.3532849023568146e-06,2.5118081013543337e-06,3.0783017910302565e-10,5.934769227580845e-10,1.0416662465507636e-07,2.157961477544552e-07,1.3804678273858972e-05,2.9590296381571127e-05,1.4966695943635148e-06,4.48484303735432e-06,1.5169766652387873e-12,1.623655299288382e-12,6.530725933224237e-10,7.459245290858871e-10,0.000137559178828922,0.0002942302203243481,0.006458740863728675,0.012897709234120362,3.511507650139644e-31,9.999999999991269e-31,1.608925216254374e-08,5.057483800694922e-08
1.115,1460.7121724625563,4.962715085121714,0.17669696077009267,14.758557305074564,0.4599009816575076,0.06609322460328197,1.9248819272468303e-05,1.3831417916723009e-06,1.7294153427573338e-11,1.9723964975647433e-11,3.737017911611984e-12,8.524130505802328e-12,5.230578767916412e-07,6.341318037390598e-07,0.22204781051145348,0.2851562129376323,2.8408141880513355e-14,6.684020917863652e-14,2.0677048743004816e-12,5.0135844606065374e-12,2.4623069341946764e-05,2.6390504784349895e-05,0.02907039762721675,0.03324594119217427,0.24853870107276851,0.4962599298306851,0.03378222558246697,0.10598193260007376,1.746471019903737e-07,3.612691993834722e-07,2.453085196461535e-06,5.250639345742419e-06,3.6976849704955923e-13,6.597704105768912e-13,1.3516104334106714e-06,2.5087722366751955e-06,3.073665131709268e-10,5.926000323135166e-10,1.0391154080069069e-07,2.1527389056673233e-07,1.3784657055799816e-05,2.9548229989506734e-05,1.4947712231362312e-06,4.479283184267079e-06,1.513283035534197e-12,1.6197484638598073e-12,6.520269471704414e-10,7.447516158489213e-10,0.000137551985501823,0.00029422328851617095,0.006458556898180023,0.012897712470963451,3.511406749965203e-31,9.999999999991287e-31,1.6051458354344494e-08,5.04574870784696e-08
1.116,1460.5944360135209,4.962909914858489,0.17669002414965296,14.764216934161224,0.45993162006479993,0.06609952133300216,1.922899219441981e-05,1.3817566832957788e-06,1.7250220615622114e-11,1.9674423282140953e-11,3.726988731407755e-12,8.501497517438127e-12,5.222800961737429e-07,6.332069977529496e-07,0.22202628197499757,0.28513673438950965,2.8331662044883685e-14,6.666217304055242e-14,2.0636625426614983e-12,5.003926332200135e-12,2.458345792309507e-05,2.634880491531581e-05,0.029055307111121212,0.033229635107678894,0.2485450941283592,0.4962869126033574,0.033782087630521325,0.1059845360739896,1.7453366766390723e-07,3.610448961590808e-07,2.453337611602777e-06,5.251330061605965e-06,3.687080740879444e-13,6.578971669682344e-13,1.3499414214119227e-06,2.505746109020141e-06,3.0690445649464427e-10,5.917261428016784e-10,1.036576328611592e-07,2.147540209293482e-07,1.3764712128773203e-05,2.9506322156233458e-05,1.4928793103952936e-06,4.473741977379373e-06,1.5096051539589439e-12,1.6158581201177919e-12,6.509848582918868e-10,7.435826338918244e-10,0.00013754481186722955,0.0002942163728801952,0.006458373489669177,0.012897715700253812,3.511306154749412e-31,9.999999999991294e-31,1.60138415705736e-08,5.0340681522810336e-08
1.117,1460.4769325729271,4.963104532894876,0.17668309561020326,14.769876785187416,0.4599621699106697,0.06610579998270867,1.920922136765836e-05,1.380375418483455e-06,1.720648287059969e-11,1.962509954033705e-11,3.717006081920436e-12,8.478968642030721e-12,5.215049678288129e-07,6.322852998153024e-07,0.22200481454276144,0.2851173085610935,2.8255536647845105e-14,6.648495494558553e-14,2.059636062306905e-12,4.994305655755942e-12,2.454399218869017e-05,2.6307256534040847e-05,0.029040262059329698,0.033213377216180784,0.24855146405235626,0.49631380784173323,0.033781953936018835,0.10598714389510198,1.744205015514218e-07,3.608211037509685e-07,2.453589340648542e-06,5.252018894557626e-06,3.6765273304049914e-13,6.560328274059761e-13,1.3482778381822257e-06,2.502729668796354e-06,3.0644400025442283e-10,5.908552379595829e-10,1.0340489271437235e-07,2.142365224485053e-07,1.374484303315616e-05,2.9464571933817903e-05,1.4909938190164692e-06,4.468219310425295e-06,1.5059429428551215e-12,1.6119841880677754e-12,6.499463172496768e-10,7.424175733999667e-10,0.0001375376578326265,0.0002942094733495681,0.00645819063540592,0.012897718922022629,3.511205862966397e-31,9.999999999991327e-31,1.5976400583666196e-08,5.022441758005687e-08
1.118,1460.3596609980937,4.9632989402021295,0.1766761751153331,14.775536857912826,0.459992631671705,0.06611206064674482,1.91895064883824e-05,1.3789979766963711e-06,1.7162938867024722e-11,1.9575992278454506e-11,3.707069638757537e-12,8.456543158053088e-12,5.207324760527526e-07,6.313666916680138e-07,0.22198340787756338,0.28509793515404647,2.8179763226690892e-14,6.630854924400568e-14,2.055625332121512e-12,4.984722193969875e-12,2.4504671255652484e-05,2.62658587292612e-05,0.029025262241163873,0.0331971672767638,0.24855781093557922,0.49634061593058837,0.033781824504067574,0.10598975612566337,1.7430760228099594e-07,3.6059781958107764e-07,2.453840386792626e-06,5.252705853400062e-06,3.6660243712728997e-13,6.541773277923525e-13,1.3466196500030723e-06,2.4997228561219176e-06,3.0598513441442523e-10,5.899872991771243e-10,1.0315331227822979e-07,2.1372137881023625e-07,1.3725049308300014e-05,2.9422978371994755e-05,1.489114711651037e-06,4.4627150764544735e-06,1.502296248192679e-12,1.608126505945651e-12,6.489112812699072e-10,7.412563864758945e-10,0.00013753052330446144,0.0002942025898564884,0.006458008332571802,0.012897722136301614,3.5111058730747685e-31,9.999999999991348e-31,1.593913416830986e-08,5.010869149668306e-08
1.119,1460.2426201372336,4.963493137833653,0.1766692626257212,14.781197152098343,0.46002300575743615,0.06611830340911239,1.9169847250805073e-05,1.3776243372308561e-06,1.7119587290882207e-11,1.9527100037207992e-11,3.697179077775789e-12,8.43422034427792e-12,5.199626053027382e-07,6.30451155236227e-07,0.22196206170576344,0.2850786139483796,2.810433931159278e-14,6.6132950267216e-14,2.0516302524195598e-12,4.975175712885797e-12,2.4465494249452516e-05,2.6224610598332104e-05,0.029010307431789582,0.033181005054746825,0.24856413492155865,0.4963673373545811,0.033781699284637215,0.10599237265375766,1.7419496849819902e-07,3.6037504110258306e-07,2.4540907534077826e-06,5.253390947263839e-06,3.6555715148338584e-13,6.523306074245036e-13,1.3449668294633163e-06,2.4967256227787466e-06,3.0552785035787836e-10,5.891223105687279e-10,1.0290288357321456e-07,2.1320857390676883e-07,1.3705330502350248e-05,2.9381540538762793e-05,1.487241951834335e-06,4.4572291710851305e-06,1.498665018477642e-12,1.6042850216982754e-12,6.478797518441809e-10,7.400990757706945e-10,0.00013752340819160876,0.0002941957223350496,0.006457826578419628,0.012897725343121518,3.5110061835721473e-31,9.99999999999134e-31,1.5902041119674432e-08,4.999349958209098e-08
1.12,1460.1258088652294,4.963687126741375,0.17666235810567193,14.786857667505943,0.46005329264179995,0.06612452836344722,1.9150243356077648e-05,1.376254479882423e-06,1.7076426840391584e-11,1.9478421371009627e-11,3.687334080611463e-12,8.411999492534054e-12,5.191953401269959e-07,6.295386725535907e-07,0.2219407756909684,0.2850593446449165,2.802926248661374e-14,6.595815247242219e-14,2.0476507237702555e-12,4.965665979129999e-12,2.4426460301341815e-05,2.6183511244693003e-05,0.028995397403602487,0.03316489031237556,0.24857043609619203,0.49639397248603007,0.03378157828647728,0.10599499355244613,1.740825988508403e-07,3.601527657742552e-07,2.454340443629315e-06,5.254074184801983e-06,3.645168398988629e-13,6.504926031882213e-13,1.3433193429778512e-06,2.4937379090849766e-06,3.0507213812212153e-10,5.882602536518758e-10,1.0265359865940329e-07,2.1269809170957372e-07,1.3685686161734684e-05,2.9340257498335517e-05,1.4853755027604874e-06,4.451761488905548e-06,1.4950490975389802e-12,1.6004595712026361e-12,6.468516847803326e-10,7.38945591747781e-10,0.0001375163124017121,0.0002941888707182306,0.006457645370168559,0.012897728542513675,3.5109067929377233e-31,9.999999999991334e-31,1.586512023359583e-08,4.987883814714726e-08
1.121,1460.009226044791,4.9638809079695685,0.17665546151621622,14.79251840389879,0.46008349272595084,0.06613073559220076,1.9130694502918067e-05,1.3748883842494402e-06,1.703345622588561e-11,1.942995484751015e-11,3.677534329227278e-12,8.389879895128502e-12,5.184306652415756e-07,6.286292258449062e-07,0.22191954956596774,0.2850401270299993,2.7954530327482565e-14,6.578415029512654e-14,2.043686648268955e-12,4.95619276291165e-12,2.4387568551498513e-05,2.6142559780805403e-05,0.02898053193498871,0.03314882281829086,0.24857671460345757,0.49642052180771995,0.03378146145777024,0.10599761870354892,1.7397049200428106e-07,3.5993099108614597e-07,2.4545894607966655e-06,5.254755575047774e-06,3.634814681793287e-13,6.486632555439894e-13,1.3416771635810528e-06,2.4907596676022983e-06,3.0461798923313183e-10,5.874011128028374e-10,1.024054497082516e-07,2.1218991641459643e-07,1.3666115842380175e-05,2.9299128334700914e-05,1.4835153285806347e-06,4.446311927290912e-06,1.4914484385833465e-12,1.5966501073768903e-12,6.45827083179507e-10,7.377959388806901e-10,0.0001375092358449093,0.0002941820349409665,0.006457464705110853,0.012897731734508462,3.51080769969069e-31,9.99999999999134e-31,1.5828370328439226e-08,4.976470357209537e-08
1.122,1459.8928705670064,4.964074482461392,0.17664857282199706,14.798179361041125,0.46011360647256655,0.0661369251869736,1.9111200397071876e-05,1.3735260304345769e-06,1.6990674169787634e-11,1.9381699047881793e-11,3.667779511167331e-12,8.367860856968071e-12,5.176685654607436e-07,6.277227974516108e-07,0.22189838300333958,0.28502096081374173,2.7880140462299198e-14,6.561093829302448e-14,2.039737928296361e-12,4.946755835092099e-12,2.4348818146239373e-05,2.6101755325575966e-05,0.02896571080212968,0.0331328023386732,0.248582970531192,0.4964469856925372,0.03378134880374861,0.10600024816833248,1.7385864662801684e-07,3.5970971453745453e-07,2.454837808010387e-06,5.2554351265481915e-06,3.624510009877897e-13,6.468425029016501e-13,1.3400402589278503e-06,2.487790840900644e-06,3.041653940499606e-10,5.865448701453682e-10,1.0215842893070944e-07,2.1168403229668723e-07,1.3646619098839308e-05,2.9258152128771806e-05,1.4816613931448638e-06,4.440880382702654e-06,1.4878628952957065e-12,1.592856476581374e-12,6.448059066431469e-10,7.366500719469937e-10,0.00013750217843034067,0.00029417521493726344,0.006457284580511951,0.012897734919136728,3.5107089023355194e-31,9.999999999991339e-31,1.5791790223318754e-08,4.9651092238871485e-08
1.123,1459.7767413131446,4.964267851242062,0.1766416919847503,14.803840538698358,0.4601436342783867,0.06614309722921141,1.909176074219546e-05,1.3721673983692332e-06,1.6948079405382823e-11,1.9333652565132038e-11,3.6580693141677496e-12,8.345941683141717e-12,5.169090257514405e-07,6.268193698885193e-07,0.22187727573822677,0.2850018457834862,2.7806090511571072e-14,6.543851100393532e-14,2.0358044676034277e-12,4.937354969742882e-12,2.4310208239969413e-05,2.606109700606042e-05,0.028950933786820846,0.03311682864569365,0.24858920401939566,0.4964733646123751,0.03378124027515322,0.1060028818359496,1.737470614080467e-07,3.5948893365677515e-07,2.4550854885506255e-06,5.256112848181617e-06,3.6142540482108253e-13,6.450302869225633e-13,1.338408602758089e-06,2.484831382804094e-06,3.0371434429841316e-10,5.856915104277127e-10,1.0191252863599707e-07,2.1118042382827804e-07,1.3627195494137956e-05,2.921732797906511e-05,1.4798136611615157e-06,4.435466754097231e-06,1.484292418728219e-12,1.5890786293686417e-12,6.43788156947773e-10,7.35507993891156e-10,0.00013749514006948177,0.0002941684106429545,0.006457104993705823,0.012897738096428442,3.510610399414203e-31,9.999999999991355e-31,1.5755378757081148e-08,4.95380005900592e-08
1.124,1459.6608371913967,4.964461015242161,0.17663481896959252,14.809501936636961,0.4601735765972659,0.0661492518088441,1.9072375248864306e-05,1.3708124684808189e-06,1.6905670679458166e-11,1.928581400739929e-11,3.6484034318412175e-12,8.324121692012298e-12,5.161520311957019e-07,6.259189258073649e-07,0.22185622744982172,0.28498278165568225,2.773237814886936e-14,6.526686308950797e-14,2.0318861703771783e-12,4.9279899419522595e-12,2.427173799421224e-05,2.6020583956803382e-05,0.028936200668897946,0.0331009015093288,0.24859541515573377,0.4964996589365866,0.033781135875868604,0.10600551976270227,1.7363573503557713e-07,3.592686459839176e-07,2.455332505475081e-06,5.256788748372758e-06,3.6040464516485923e-13,6.432265474519122e-13,1.3367821637660467e-06,2.481881237763475e-06,3.03264830615513e-10,5.848410162960063e-10,1.0166774118646464e-07,2.1067907558895216e-07,1.360784459090991e-05,2.917665498311969e-05,1.4779720971232801e-06,4.430070939771789e-06,1.480736867651081e-12,1.5853164174778181e-12,6.427737954203442e-10,7.343696614432322e-10,0.00013748812067291853,0.000294161621993036,0.006456925942002598,0.012897741266413897,3.5105121894556612e-31,9.999999999991344e-31,1.571913477211741e-08,4.942542507872031e-08
1.125,1459.5451571008775,4.964653975458422,0.17662795373929932,14.815163554624542,0.46020343383184154,0.06615538900794506,1.9053043625917412e-05,1.3694612210547817e-06,1.6863446748004344e-11,1.923818199282916e-11,3.638781558099867e-12,8.302400202397539e-12,5.153975669950402e-07,6.250214479948787e-07,0.2218352378660363,0.28496376820702063,2.765900104329092e-14,6.509598919906932e-14,2.0279829419023906e-12,4.918660529373215e-12,2.4233406576794835e-05,2.5980215318663986e-05,0.028921511232356333,0.033085020703976245,0.24860160406888238,0.4965258691126364,0.03378103556703989,0.10600816186994237,1.7352466621378595e-07,3.590488490797308e-07,2.4555788619864996e-06,5.257462835818295e-06,3.593886887690223e-13,6.414312265722057e-13,1.335160914702537e-06,2.4789403577257843e-06,3.0281684454813114e-10,5.839933721416332e-10,1.0142405902411325e-07,2.1017997231798842e-07,1.3588565958281072e-05,2.9136132251919075e-05,1.4761366661793577e-06,4.424692839926988e-06,1.4771961758873703e-12,1.5815697729606157e-12,6.417628159182405e-10,7.332350684859164e-10,0.0001374811201529587,0.00029415484892383593,0.006456747422763214,0.012897744429122912,3.5104142710166003e-31,9.999999999991343e-31,1.5683057126492824e-08,4.931336220596734e-08
1.1260000000000001,1459.4296999605608,4.964846732826541,0.17662109625883088,14.820825392429775,0.46023320641853804,0.06616150891353993,1.903376558728879e-05,1.3681136367379169e-06,1.682140637927729e-11,1.9190755153243726e-11,3.6292033914481624e-12,8.28077654344092e-12,5.146456184660709e-07,6.241269193731338e-07,0.22181430668130767,0.28494480517139836,2.7585956903979877e-14,6.492588407500162e-14,2.02409468802533e-12,4.909366510967619e-12,2.4195213162418545e-05,2.593999023966337e-05,0.028906865260649447,0.033069186003372775,0.24860777085503652,0.4965519955237537,0.03378093934251731,0.10601080818175768,1.7341385365285535e-07,3.588295405190425e-07,2.455824561141388e-06,5.258135118910123e-06,3.583775019051308e-13,6.396442654992124e-13,1.333544825422151e-06,2.47600868924825e-06,3.023703770273647e-10,5.831485611644342e-10,1.0118147464752488e-07,2.0968309886848734e-07,1.3569359166413402e-05,2.9095758898456892e-05,1.4743073334518733e-06,4.4193323546579765e-06,1.4736702219637567e-12,1.5778385686437176e-12,6.407551879441258e-10,7.321041810713949e-10,0.0001374741384216255,0.0002941480913713464,0.006456569433342078,0.012897747584585367,3.510316642650138e-31,9.999999999991334e-31,1.5647144684028363e-08,4.920180849023017e-08
1.127,1459.3144646872784,4.965039288318619,0.176614246491865,14.826487449822444,0.4602628947621792,0.0661676116077484,1.9014540846879145e-05,1.3667696961603422e-06,1.677954835199876e-11,1.9143532131959617e-11,3.619668631857293e-12,8.25925004742482e-12,5.138961710504928e-07,6.23235323007372e-07,0.22179343361980366,0.2849258923191341,2.751324344706541e-14,6.475654247449631e-14,2.020221315609447e-12,4.9001076680780384e-12,2.4157156932626978e-05,2.5899907874772773e-05,0.028892262540341863,0.03305339718454463,0.24861391563435295,0.4965780385982181,0.03378084717089495,0.10601345864235312,1.7330329607423552e-07,3.586107178970013e-07,2.4560696060738356e-06,5.258805606178081e-06,3.573710517502188e-13,6.378656070474468e-13,1.331933868344905e-06,2.4730861836214944e-06,3.019254195692656e-10,5.823065676843024e-10,1.0093998063391337e-07,2.091884402516545e-07,1.3550223790962586e-05,2.9055534047095428e-05,1.4724840645787085e-06,4.413989385551133e-06,1.4701589291962558e-12,1.5741227252731763e-12,6.3975090035027e-10,7.3097698734883e-10,0.0001374671753922158,0.0002941413492725185,0.0064563919711315984,0.012897750732830778,3.5102193029301793e-31,9.999999999991343e-31,1.5611396322697977e-08,4.909076049332829e-08
1.1280000000000001,1459.1994502127513,4.965231642878472,0.1766074044030983,14.83214972657341,0.46029249927591726,0.06617369717373513,1.8995369122153274e-05,1.3654293801985229e-06,1.673787145660962e-11,1.9096511585283898e-11,3.6101769826904243e-12,8.237820054191958e-12,5.131492103199441e-07,6.223466421139536e-07,0.22177261839649626,0.2849070294078773,2.744085841643909e-14,6.45879592186791e-14,2.0163627322848307e-12,4.8908837838365815e-12,2.411923707643086e-05,2.5859967386669632e-05,0.02887770285942292,0.03303765402598516,0.2486200385151439,0.4966039987394318,0.03378075903201912,0.10601611323095501,1.731929922104211e-07,3.5839237882977324e-07,2.4563139998433794e-06,5.259474305981007e-06,3.5636930573073866e-13,6.360951944615433e-13,1.330328015870473e-06,2.4701727920769683e-06,3.0148196371149734e-10,5.814673760567305e-10,1.0069956962574306e-07,2.0869598160979404e-07,1.3531159410621762e-05,2.9015456828395397e-05,1.4706668254079709e-06,4.408663834782782e-06,1.4666622037486123e-12,1.5704221452026208e-12,6.387499342923977e-10,7.298534666661391e-10,0.00013746023097857644,0.0002941346225646552,0.006456215033541517,0.012897753873888237,3.5101222504401465e-31,9.999999999991351e-31,1.557581092936688e-08,4.8980214804095445e-08
1.129,1459.0846554763807,4.965423797425394,0.17660056995811224,14.83781222245458,0.460322020387762,0.06617976569687342,1.8976250133213898e-05,1.3640926699134145e-06,1.669637449348858e-11,1.9049692180550837e-11,3.6007281504592325e-12,8.21648591062006e-12,5.124047219319242e-07,6.214608600090706e-07,0.22175186071171815,0.2848882161765826,2.736879958225792e-14,6.442012918932394e-14,2.0125188462218147e-12,4.881694642633032e-12,2.4081452787862487e-05,2.5820167943206122e-05,0.02886318600551797,0.03302195630572139,0.24862613959174829,0.4966298763233513,0.03378067491985809,0.10601877197118294,1.730829407976809e-07,3.581745209407246e-07,2.456557745451425e-06,5.260141226559735e-06,3.5537223085382876e-13,6.343329702249005e-13,1.3287272378833807e-06,2.467268461162921e-06,3.010400004481495e-10,5.806309695847226e-10,1.0046023431749623e-07,2.0820570818963737e-07,1.351216560546588e-05,2.8975526375666825e-05,1.468855581836359e-06,4.403355604649915e-06,1.4631799259829628e-12,1.5667367031347328e-12,6.377522594199441e-10,7.287335852180597e-10,0.00013745330509435562,0.00029412791118480955,0.006456038617977427,0.012897757007787353,3.5100254837610777e-31,9.999999999991344e-31,1.5540387397486694e-08,4.8870168031307814e-08
1.1300000000000001,1458.970079414552,4.965615752933918,0.17659374312053583,14.843474937238973,0.4603514584766046,0.06618581725489264,1.8957183599611966e-05,1.3627595463077371e-06,1.665505627443956e-11,1.9003072597634288e-11,3.591321842823642e-12,8.19524696597807e-12,5.116626916993711e-07,6.205779601870311e-07,0.22173116031200124,0.2848694524208516,2.729706471637925e-14,6.425304727040999e-14,2.0086895668579224e-12,4.872540031830477e-12,2.404380326939315e-05,2.5780508720820224e-05,0.028848711771099763,0.03300630380695019,0.24863221899571886,0.4966556717958185,0.03378059478915037,0.1060214347625609,1.7297314058860312e-07,3.579571418828458e-07,2.456800846016951e-06,5.260806376361257e-06,3.5437979572047067e-13,6.325788796469407e-13,1.3271315094411678e-06,2.4643731469957265e-06,3.005995219420262e-10,5.797973338156036e-10,1.0022196749756136e-07,2.077176054271387e-07,1.3493241963131446e-05,2.8935741837936562e-05,1.4670503005013374e-06,4.3980645996019045e-06,1.4597120470825003e-12,1.5630663495661008e-12,6.367578761834219e-10,7.276173443814083e-10,0.0001374463976552129,0.00029412121507160413,0.006455862721903866,0.012897760134556707,3.509929001506351e-31,9.99999999999135e-31,1.5505124638372613e-08,4.876061683867325e-08
1.131,1458.8557209893434,4.965807510285172,0.17658692385733268,14.849137870700615,0.46038081397885294,0.06619185193409324,1.8938169247302307e-05,1.3614299908442894e-06,1.661391562225707e-11,1.8956651528710926e-11,3.581957772496087e-12,8.17410258094728e-12,5.109231055232883e-07,6.196979262469182e-07,0.22171051688767052,0.28485073786517984,2.722565163826281e-14,6.408670845704277e-14,2.0048748038853203e-12,4.863419739375241e-12,2.4006287729002533e-05,2.5740988901741718e-05,0.028834279946446176,0.032990696310423666,0.24863827680645673,0.49668138550069196,0.03378051864769603,0.10602410167158481,1.7286359033909993e-07,3.5774023931665876e-07,2.457043304438871e-06,5.261469763386049e-06,3.5339196780000614e-13,6.308328660068863e-13,1.3255408002803036e-06,2.461486795807137e-06,3.001605192009276e-10,5.789664520670102e-10,9.99847619902711e-08,2.0723165883018077e-07,1.3474388069916552e-05,2.8896102361253706e-05,1.4652509477505421e-06,4.3927907232102116e-06,1.4562584279219586e-12,1.5594109382758353e-12,6.357667452578633e-10,7.265047000803169e-10,0.0001374395085758197,0.0002941145341627451,0.006455687342758783,0.012897763254225396,3.5098328022747427e-31,9.999999999991358e-31,1.54700215640278e-08,4.865155789148359e-08
1.1320000000000001,1458.741579149973,4.965999070442982,0.17658011213253746,14.854801022614627,0.4604100872686105,0.06619786981124501,1.8919206799700505e-05,1.3601039847851106e-06,1.65729513687259e-11,1.8910427675730418e-11,3.5726356521095783e-12,8.15305211580405e-12,5.101859494278095e-07,6.188207419269606e-07,0.22168993018849156,0.28483207230776875,2.715455815796936e-14,6.39211077204484e-14,2.001074468178361e-12,4.854333555983002e-12,2.3968905381120236e-05,2.5701607674663207e-05,0.02881989032659844,0.03297513360197448,0.24864431315397784,0.4967070178785589,0.033780446450703855,0.106026772598731,1.727542888178838e-07,3.5752381092510227e-07,2.4572851238002125e-06,5.262131395983959e-06,3.524087161014015e-13,6.290948753137561e-13,1.323955085306899e-06,2.458609363391891e-06,2.9972298438779607e-10,5.781383098750115e-10,9.974861070474106e-08,2.0674785407708923e-07,1.3455603519499405e-05,2.8856607107005743e-05,1.4634574906926673e-06,4.38753388126093e-06,1.4528190188444437e-12,1.555770418808203e-12,6.347788663636704e-10,7.253956528432109e-10,0.00013743263777283484,0.00029410786839750174,0.006455512478038269,0.012897766366821816,3.509736884696832e-31,9.999999999991369e-31,1.5435077103875515e-08,4.8542987908597796e-08
1.133,1458.6276528712679,4.966190434281884,0.17657330791337214,14.860464392757132,0.4604392787734569,0.06620387097105564,1.8900295986590613e-05,1.3587815098488273e-06,1.653216235731407e-11,1.886439975372804e-11,3.5633551994633435e-12,8.132094942494014e-12,5.094512095376327e-07,6.179463910849257e-07,0.22166939991181028,0.2848134554803524,2.7083782132802986e-14,6.375624014211536e-14,1.9972884709632538e-12,4.8452812731857955e-12,2.3931655446387627e-05,2.566236423480761e-05,0.028805542704823325,0.032959615465446616,0.2486503281191527,0.4967325692736289,0.03378037820325897,0.10602944760137561,1.7264523479848644e-07,3.573078544014726e-07,2.4575263069731342e-06,5.262791282073785e-06,3.5143000869646633e-13,6.273648518931987e-13,1.3223743347742661e-06,2.4557407968987966e-06,2.99286908662434e-10,5.773128908384059e-10,9.951350659343836e-08,2.0626617693338534e-07,1.3436887904933429e-05,2.881725523511429e-05,1.4616698962213663e-06,4.382293978883457e-06,1.4493936880306762e-12,1.5521446527072379e-12,6.337942029455284e-10,7.242901617422222e-10,0.0001374257851621068,0.00029410121771437545,0.006455338125216811,0.012897769472374669,3.509641247391371e-31,9.999999999991364e-31,1.5400290189608096e-08,4.84349036154099e-08
1.1340000000000001,1458.5139411171435,4.966381602747009,0.17656651116456068,14.866127980905329,0.4604683888678823,0.06620985549011299,1.8881436535699188e-05,1.3574625475898546e-06,1.6491547439977233e-11,1.8818566486971756e-11,3.554116132438069e-12,8.111230432939537e-12,5.087188720890893e-07,6.170748577047132e-07,0.22164892580561552,0.28479488717744716,2.7013321413700038e-14,6.359210078690075e-14,1.99351672452479e-12,4.836262684993023e-12,2.3894537151312466e-05,2.5623257783274373e-05,0.028791236878459317,0.03294414168901843,0.2486563218259493,0.4967580401124783,0.033780313865659634,0.10603212659550144,1.725364270656248e-07,3.5709236745863063e-07,2.4577668569866604e-06,5.263449429872223e-06,3.5045581493876933e-13,6.256427423416197e-13,1.3207985231616469e-06,2.4528810512911767e-06,2.9885228412939613e-10,5.764901803695686e-10,9.92794426855839e-08,2.0578661331875802e-07,1.3418240825713032e-05,2.8778045918869477e-05,1.459888131880053e-06,4.377070923094672e-06,1.4459823787914116e-12,1.548533581935442e-12,6.328127512667931e-10,7.231882233416502e-10,0.00013741895066117824,0.0002940945820531906,0.006455164281818599,0.012897772570912035,3.509545889004314e-31,9.99999999999136e-31,1.536565976838859e-08,4.8327301784836436e-08
