z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.566,1385.49126032404,5.030549788964808,0.17431428163825954,13.263812528801173,0.4934896752139813,0.07313692104086206,9.80144392148984e-06,7.263043850528471e-07,2.9754490762560916e-12,3.4995599276366136e-12,5.483854370018321e-13,1.2899617174062704e-12,1.844601722241919e-07,2.3062075848183181e-07,0.20088585920273708,0.2660429212997568,4.204461417550738e-15,1.0201671655327113e-14,5.081944110560065e-13,1.270736973957929e-12,7.068631171733233e-11,7.289004077819508e-11,2.165816312166373e-12,2.233338187783506e-12,3.624243840299239e-06,4.0057968116175135e-06,0.008991303801257835,0.010604161421609363,0.2566850569633461,0.5285447583488222,0.03219204184691938,0.1041497180535319,1.1639090280669938e-07,2.482873469483313e-07,2.747324681388947e-06,6.064228298209262e-06,9.100225934277682e-07,1.741918662593204e-06,9.764445148644647e-07,2.15848518848143e-06,3.826477782128437e-11,1.1541392284993323e-10,5.661796432643778e-12,1.2079519601006531e-11,4.0055607976846245e-10,8.835670414070324e-10,1.5969097007797042e-17,5.400742470049814e-17,0.00014012648815311731,0.0002784005474488218,3.2206844954934398e-12,9.948126472643151e-12,0.006259703985282305,0.012891308315006369,3.4049845190277916e-31,1.000000000003035e-30,5.225239309576721e-06,1.655162641046772e-05,0.0013326462969087943,0.004320082256775706,3.723742242288763e-13,1.1783393969428934e-12,1.0651366059969636e-10,3.4494422168679584e-10
1.567,1385.455313009832,5.030625439056585,0.17431166031580891,13.269549379670405,0.4934968767620533,0.0731384736050813,9.798042393672564e-06,7.260571431504866e-07,2.97296837374041e-12,3.496665461623271e-12,5.479095428027821e-13,1.2888508275665714e-12,1.8437056584060202e-07,2.3051025779981115e-07,0.20088068622306304,0.26603783561553657,4.200787798634046e-15,1.019282564444919e-14,5.078737129410808e-13,1.2699434963063358e-12,7.060623913694525e-11,7.280795491702997e-11,2.1632383746820406e-12,2.2306946805813595e-12,3.621576714211126e-06,4.0028754547860325e-06,0.008987930841540587,0.010600253753325933,0.25668615612770407,0.52855052855767,0.032192347199775075,0.1041513969883562,1.1636475770762725e-07,2.482332207244205e-07,2.7473907817919246e-06,6.064414440050948e-06,9.082131872976782e-07,1.7384667246248282e-06,9.755857034929494e-07,2.156601046846931e-06,3.822701280702909e-11,1.1530078132357147e-10,5.6595953677655135e-12,1.2074903715426521e-11,4.006177514124136e-10,8.837089432204803e-10,1.596604244574485e-17,5.399745245312909e-17,0.00014012555835587955,0.000278400547316357,3.2217924183306486e-12,9.9516146792634e-12,0.006259662452537067,0.012891308315012102,3.404961927166526e-31,1.0000000000030372e-30,5.223474693754432e-06,1.6546146542561662e-05,0.0013326391848298867,0.004320087864836593,3.7200818714308874e-13,1.177188921335177e-12,1.0644270810089797e-10,3.447167293722085e-10
1.568,1385.4193880709267,5.030701064046166,0.17430903994196292,13.275286316781257,0.49350407044668565,0.07314002445041617,9.794643979840897e-06,7.258101230251929e-07,2.9704912319552865e-12,3.4937751177687585e-12,5.474343580410808e-13,1.2877415817024242e-12,1.84281057706863e-07,2.303998766812152e-07,0.2008755187118907,0.2660327550180158,4.1971196612201595e-15,1.0183992736700464e-14,5.075534186485007e-13,1.2691510079322566e-12,7.052631007595131e-11,7.272601539149213e-11,2.160665195782095e-12,2.2280560278155235e-12,3.6189134152566957e-06,3.999958257894619e-06,0.008984561866807229,0.01059635064988752,0.2566872533341371,0.528556290662757,0.03219265284573494,0.10415307607623593,1.1633863257844114e-07,2.4817913443499035e-07,2.747456814599883e-06,6.06460038755531e-06,9.064094050590268e-07,1.7350254923386487e-06,9.747283179037635e-07,2.1547200151105774e-06,3.818931059298333e-11,1.151878268117105e-10,5.657396433719973e-12,1.2070292220073679e-11,4.0067936778588135e-10,8.838507180594877e-10,1.596298939192231e-17,5.3987484750570317e-17,0.00014012462965854228,0.0002784005471839921,3.2228997685726202e-12,9.955101085364767e-12,0.006259620968924086,0.012891308315017827,3.4049393620308987e-31,1.0000000000030391e-30,5.221711732597442e-06,1.6540671713545928e-05,0.0013326320815972305,0.0043200934677407,3.7164275271371447e-13,1.1760403282984296e-12,1.0637185219359674e-10,3.4448954415033197e-10
1.569,1385.3834854668166,5.0307766639789016,0.17430642051506823,13.281023340105154,0.4935112562826595,0.07314157358004542,9.791248674080115e-06,7.255633242593945e-07,2.968017642738463e-12,3.4908888866734346e-12,5.469598810490567e-13,1.286633975968334e-12,1.841916476227505e-07,2.3028961488401918e-07,0.20087035665884417,0.2660276794975248,4.193456992428636e-15,1.017517290144311e-14,5.072335273030828e-13,1.2683595067039477e-12,7.044652416539206e-11,7.26442218270033e-11,2.1580967629921333e-12,2.2254222168132974e-12,3.6162539349533686e-06,3.997045211776736e-06,0.008981196869722595,0.010592452102979008,0.25668834858598777,0.5285620446783205,0.03219295878453784,0.10415475531779742,1.163125273828047e-07,2.4812508800818526e-07,2.7475227799318964e-06,6.064786141064739e-06,9.046112252502529e-07,1.7315949249721722e-06,9.73872354695733e-07,2.152842085891023e-06,3.8151671024910816e-11,1.1507505885717856e-10,5.655199626382435e-12,1.206568510651821e-11,4.00740928941245e-10,8.839923660465313e-10,1.595993784252188e-17,5.39775215810509e-17,0.000140123702059077,0.0002784005470517268,3.2240065465612253e-12,9.95858569202952e-12,0.0062595795343527326,0.012891308315023503,3.4049168235716135e-31,1.0000000000030388e-30,5.219950422911542e-06,1.6535201913770707e-05,0.001332624987194659,0.0043200990654979204,3.7127791947796036e-13,1.1748936132851854e-12,1.0630109267186748e-10,3.4426266537070326e-10
1.57,1385.3476051556736,5.0308522389045125,0.17430380203332035,13.28676044961358,0.4935184342826798,0.07314312099683531,9.787856470333741e-06,7.253167464249303e-07,2.9655475978923695e-12,3.4880067588952753e-12,5.46486110157433e-13,1.285528006514698e-12,1.8410233538697678e-07,2.3017947216483434e-07,0.20086520005560204,0.26602260904709557,4.1897997793631806e-15,1.0166366107998198e-14,5.069140380299961e-13,1.2675689904903095e-12,7.036688103589285e-11,7.256257384852952e-11,2.155533063825087e-12,2.222793234888052e-12,3.613598264806736e-06,3.994136307251894e-06,0.008977835842985114,0.010588558104323513,0.25668944188859055,0.5285677906226647,0.03219326501391737,0.10415643470717229,1.1628644208404832e-07,2.4807108137141476e-07,2.7475886779175583e-06,6.064971700944458e-06,9.028186265323085e-07,1.7281749819955212e-06,9.73017810478634e-07,2.1509672518305282e-06,3.8114093948784346e-11,1.1496247700339926e-10,5.653004941541164e-12,1.2061082366143155e-11,4.0080243495117974e-10,8.841338873488155e-10,1.5956887794543357e-17,5.3967562935525656e-17,0.00014012277555546537,0.0002784005469195622,3.2251127521665663e-12,9.9620684988823e-12,0.006259538148732867,0.012891308315029229,3.404894311739622e-31,1.000000000003038e-30,5.218190761455737e-06,1.6529737133436034e-05,0.0013326179016061417,0.004320104658118293,3.7091368597370403e-13,1.1737487717497455e-12,1.0623042933019866e-10,3.440360923841308e-10
1.571,1385.3117471019254,5.0309277888533455,0.1743011844955862,13.292497645278049,0.493525604468145,0.07314466670494675,9.784467363239882e-06,7.250703891451337e-07,2.9630810895080675e-12,3.4851287253314132e-12,5.460130437261057e-13,1.2844236695603985e-12,1.8401312080595561e-07,2.300694482899014e-07,0.200860048885176,0.2660175436483026,4.186148009399163e-15,1.0157572326344879e-14,5.06594949966805e-13,1.2667794571911939e-12,7.028738032650663e-11,7.248107108971178e-11,2.1529740860759575e-12,2.220169069643495e-12,3.6109463965099136e-06,3.991231535346594e-06,0.008974478779253699,0.01058466864559774,0.25669053323868374,0.5285735284964361,0.03219357154021783,0.10415811426635929,1.1626037664742158e-07,2.480171144561957e-07,2.7476545086398844e-06,6.065157067457395e-06,9.010315875500535e-07,1.724765622846385e-06,9.721646818584773e-07,2.149095505562756e-06,3.807657921236005e-11,1.148500807991572e-10,5.65081237542249e-12,1.2056483991266473e-11,4.008638857937803e-10,8.842752819249974e-10,1.595383924131741e-17,5.395760879254326e-17,0.00014012185014567702,0.00027840054678749765,3.2262183882954023e-12,9.96554951492885e-12,0.006259496811973783,0.012891308315034962,3.404871826485603e-31,1.0000000000030393e-30,5.2164327452389415e-06,1.6524277363534124e-05,0.0013326108248152815,0.00432011024561102,3.705500507600462e-13,1.1726057992133916e-12,1.0615986196387122e-10,3.4380982454397276e-10
1.572,1385.275911258601,5.0310033138914285,0.1742985678994968,13.298234927070155,0.49353276684428754,0.07314621070612914,9.78108134618819e-06,7.248242519506299e-07,2.9606181092088815e-12,3.48225477632748e-12,5.455406800766075e-13,1.2833209612335564e-12,1.8392400367323434e-07,2.2995954300930623e-07,0.20085490314667753,0.26601248330398425,4.182501669521248e-15,1.0148791525510157e-14,5.062762622348549e-13,1.2659909046654736e-12,7.020802166392784e-11,7.239971317141e-11,2.1504198171297234e-12,2.21754970825933e-12,3.6082983214702396e-06,3.988330886769995e-06,0.008971125671295061,0.010580783718602596,0.25669162264890777,0.5285792583329136,0.03219387835383847,0.10415979396574682,1.1623433103483827e-07,2.479631871868683e-07,2.7477202722674805e-06,6.065342241054124e-06,8.99250087211144e-07,1.7213668074633668e-06,9.71312965478212e-07,2.1472268398021156e-06,3.803912666139005e-11,1.1473786978714024e-10,5.6486219234672025e-12,1.2051889972526817e-11,4.0092528159169226e-10,8.844165500524265e-10,1.5950792181779268e-17,5.394765914959478e-17,0.00014012092582771187,0.00027840054665553257,3.2273234524190303e-12,9.969028732383422e-12,0.006259455523986129,0.012891308315040668,3.404849367760946e-31,1.0000000000030383e-30,5.214676370827152e-06,1.651882259364977e-05,0.0013326037568064122,0.004320115827986736,3.7018701236913497e-13,1.1714646911115887e-12,1.0608939036827644e-10,3.435838612038259e-10
1.573,1385.240097593914,5.031078814037718,0.1742959522443141,13.303972294961511,0.4935399214374844,0.07314775300528069,9.777698414242397e-06,7.24578334496212e-07,2.9581586492894902e-12,3.479384903018848e-12,5.450690175919154e-13,1.2822198778068513e-12,1.8383498380052207e-07,2.2984975609587068e-07,0.20084976281813322,0.26600742798910737,4.178860747317097e-15,1.0140023675984323e-14,5.059579739826148e-13,1.2652033308399557e-12,7.01288046938878e-11,7.231849973410847e-11,2.147870245006218e-12,2.2149351385696696e-12,3.605654031527063e-06,3.9854343527089785e-06,0.008967776511775268,0.010576903315021766,0.25669271011100364,0.5285849801224481,0.03219418546611843,0.10416147384349285,1.1620830521279224e-07,2.4790929949758665e-07,2.7477859688561768e-06,6.065527221937534e-06,8.974741042906309e-07,1.717978495529833e-06,9.70462657954069e-07,2.1453612472039414e-06,3.8001736145386995e-11,1.1462584352137541e-10,5.646433582173301e-12,1.2047300302820234e-11,4.009866222723518e-10,8.845576915780292e-10,1.594774660732619e-17,5.393771397868678e-17,0.00014012000259954288,0.00027840054652366925,3.228427949078358e-12,9.972506165300156e-12,0.006259414284679348,0.012891308315046436,3.404826935516392e-31,1.0000000000030414e-30,5.212921635388165e-06,1.651337281527664e-05,0.001332596697563015,0.004320121405254189,3.6982456937901345e-13,1.1703254430250012e-12,1.0601901433990264e-10,3.433582017208647e-10
1.574,1385.2043060631554,5.031154289351313,0.17429333752790963,13.3097097489238,0.493547068256071,0.07314929360461263,9.774318561053145e-06,7.243326363317896e-07,2.9557027015062696e-12,3.4765190959065074e-12,5.445980546105342e-13,1.2811204154478735e-12,1.837460609846495e-07,2.29740087303754e-07,0.20084462789555801,0.2660023777024131,4.175225229917751e-15,1.0131268747145941e-14,5.056400843385855e-13,1.2644167335911365e-12,7.004972904759759e-11,7.223743040328372e-11,2.1453253572438846e-12,2.212325347911104e-12,3.6030135181784107e-06,3.982541923971826e-06,0.008964431293451121,0.010573027426643369,0.25669379563452965,0.5285906938919842,0.032194492870541665,0.10416315387996818,1.1618229914393596e-07,2.47855451314258e-07,2.747851598557794e-06,6.0657120105213254e-06,8.9570361779395e-07,1.7146006471681032e-06,9.696137559385358e-07,2.1434987205028817e-06,3.7964407511310666e-11,1.145140015481415e-10,5.6442473471474e-12,1.204271497313804e-11,4.0104790788885844e-10,8.846987066257899e-10,1.5944702514165933e-17,5.3927773268084376e-17,0.0001401190804591662,0.00027840054639190513,3.2295318768748e-12,9.975981809385005e-12,0.006259373093963934,0.012891308315052172,3.4048045297032583e-31,1.0000000000030428e-30,5.211168535583198e-06,1.6507928018299898e-05,0.0013325896470693052,0.004320126977423718,3.694627203347412e-13,1.1691880504294324e-12,1.0594873367495254e-10,3.4313284545123244e-10
1.575,1385.1685366237534,5.031229739885217,0.17429072374836618,13.31544728892876,0.4935542073108442,0.07315083250669561,9.770941780508276e-06,7.240871570247586e-07,2.953250257736125e-12,3.4736573456323507e-12,5.441277894847052e-13,1.2800225703561912e-12,1.8365723502573002e-07,2.2963053639118402e-07,0.2008394983724798,0.2659973324393277,4.1715951045846484e-15,1.0122526708687304e-14,5.053225924389899e-13,1.2636311108145813e-12,6.997079436036704e-11,7.215650480861233e-11,2.1427851415181615e-12,2.209720323760624e-12,3.600376773020995e-06,3.979653591474999e-06,0.00896109000911988,0.010569156045301783,0.25669487922648654,0.528596399663161,0.03219480056313371,0.10416483406375834,1.1615631279170546e-07,2.4780164256443534e-07,2.7479171615097477e-06,6.065896607186966e-06,8.939386068596343e-07,1.711233222753417e-06,9.687662560960522e-07,2.141639252459404e-06,3.792714060734678e-11,1.1440234341737957e-10,5.642063214148914e-12,1.2038133974795952e-11,4.0110913852417467e-10,8.848395953855198e-10,1.5941659899767515e-17,5.391783701031331e-17,0.00014011815940459,0.00027840054626024016,3.2306352347927285e-12,9.979455661526295e-12,0.0062593319517509445,0.012891308315057946,3.4047821502731464e-31,1.0000000000030427e-30,5.2094170681660796e-06,1.6502488192895993e-05,0.0013325826053095123,0.004320132544505378,3.691014637939926e-13,1.1680525088402471e-12,1.0587854817075938e-10,3.4290779175466317e-10
1.576,1385.1327892339314,5.031305165690422,0.17428811090383664,13.321184914948196,0.49356133861332097,0.07315236971420176,9.76756806658373e-06,7.238418961489536e-07,2.950801309910718e-12,3.4707996429018144e-12,5.436582205740278e-13,1.2789263387483476e-12,1.8356850572534478e-07,2.295211031181885e-07,0.20083437424168568,0.2659922921942758,4.167970358645721e-15,1.011379753045939e-14,5.050054974243064e-13,1.2628464604162545e-12,6.989200026956862e-11,7.207572258187148e-11,2.140249585573673e-12,2.2071200536657006e-12,3.59774378770153e-06,3.976769346189337e-06,0.008957752651614309,0.010565289162871827,0.25669596089306446,0.5286020974559097,0.032195108540716416,0.10416651438601733,1.1613034611986445e-07,2.4774787317634526e-07,2.7479826578443308e-06,6.066081012304189e-06,8.921790507495843e-07,1.7078761828953265e-06,9.679201551011684e-07,2.1397828358557285e-06,3.788993528238994e-11,1.1429086868113354e-10,5.6398811789945015e-12,1.203355729923022e-11,4.0117031428085975e-10,8.849803580902126e-10,1.59386187624223e-17,5.3907905200675674e-17,0.0001401172394338333,0.000278400546128675,3.231738022232176e-12,9.982927719895777e-12,0.006259290857951817,0.012891308315063651,3.4047597971779133e-31,1.0000000000030413e-30,5.207667229926065e-06,1.6497053329351567e-05,0.0013325755722679228,0.0043201381065090865,3.687407983213959e-13,1.1669188137944587e-12,1.0580845762544464e-10,3.4268303999337444e-10
1.577,1385.0970638618942,5.031380566786805,0.17428549899355195,13.326922626953927,0.493568462189077,0.07315390523189935,9.76419741436376e-06,7.235968533604281e-07,2.9483558504122035e-12,3.4679459789502043e-12,5.431893462887508e-13,1.2778317169600137e-12,1.834798728971495e-07,2.294117872599127e-07,0.20082925548195413,0.2659872569431718,4.164350979859967e-15,1.0105081183359004e-14,5.046887984535769e-13,1.2620627803486092e-12,6.981334642552206e-11,7.199508336818133e-11,2.1377186775877376e-12,2.2045245256196958e-12,3.5951145541548653e-06,3.973889179404241e-06,0.008954419213686267,0.01056142677113401,0.25669704062659415,0.528607787261711,0.032195416814001135,0.10416819488285577,1.1610439909521408e-07,2.4769414308472903e-07,2.7480480876195295e-06,6.066265226079736e-06,8.904249286307797e-07,1.7045294880202549e-06,9.67075449630092e-07,2.1379294634776573e-06,3.7852791387962324e-11,1.1417957689936569e-10,5.637701238196771e-12,1.2028984939363349e-11,4.0123143509948186e-10,8.851209946156755e-10,1.5935579094120606e-17,5.389797781316998e-17,0.00014011632054489138,0.0002784005459972096,3.2328402436987206e-12,9.986397998438379e-12,0.0062592498124770446,0.012891308315069376,3.4047374703688565e-31,1.0000000000030416e-30,5.205919018051592e-06,1.6491623419219776e-05,0.0013325685479282133,0.004320143663443502,3.683807225144904e-13,1.1657869609331599e-12,1.057384618386729e-10,3.4245858953459515e-10
1.578,1385.0613604633786,5.031455943232956,0.1742828880154021,13.332660424917842,0.49357557804628743,0.07315543906196527,9.760829817565622e-06,7.233520282137738e-07,2.9459138711000693e-12,3.4650963443968677e-12,5.427211649824425e-13,1.2767387011930668e-12,1.8339133634032096e-07,2.2930258857334124e-07,0.20082414208941013,0.2659822266848581,4.160736955508084e-15,1.0096377637118706e-14,5.043724946658452e-13,1.2612800685137273e-12,6.973483246440201e-11,7.191458679804186e-11,2.1351924052690424e-12,2.2019337271316273e-12,3.5924890639820527e-06,3.971013082038882e-06,0.008951089688172202,0.010557568861966151,0.2566981184365969,0.5286134691073546,0.03219572537647676,0.10416987553464375,1.1607847168079167e-07,2.476404522162487e-07,2.748113450985846e-06,6.066449248923559e-06,8.886762198863471e-07,1.7011930989663925e-06,9.662321363663505e-07,2.136079128126372e-06,3.781570877303343e-11,1.1406846762429225e-10,5.635523387412391e-12,1.2024416886288817e-11,4.0129250103650145e-10,8.852615050932353e-10,1.5932540891272048e-17,5.3888054836731244e-17,0.00014011540273578389,0.0002784005458658442,3.233941897922329e-12,9.989866493256694e-12,0.006259208815238164,0.012891308315075144,3.404715169797848e-31,1.000000000003043e-30,5.204172429240825e-06,1.6486198452497038e-05,0.0013325615322747817,0.004320149215318877,3.6802123493620195e-13,1.1646569457874384e-12,1.0566856060849054e-10,3.422344397402108e-10
1.579,1385.025678999134,5.031531295072334,0.1742802779678015,13.33839830881188,0.49358268619976065,0.07315697120755882,9.757465270460544e-06,7.231074203045894e-07,2.943475364072014e-12,3.462250730140704e-12,5.422536750410395e-13,1.2756472877252774e-12,1.8330289586052483e-07,2.2919350682355067e-07,0.20081903405354537,0.265977201409387,4.157128273120482e-15,1.0087686862075e-14,5.04056585211836e-13,1.2604983228427412e-12,6.965645802955793e-11,7.183423250933039e-11,2.1326707565654243e-12,2.1993476459564174e-12,3.5898673089518335e-06,3.96814104519714e-06,0.008947764067914697,0.010553715427252516,0.25669919432594773,0.528619143005938,0.03219603422827459,0.10417155634324136,1.1605256384125799e-07,2.475868005010197e-07,2.74817874805757e-06,6.066633081165612e-06,8.869329039669388e-07,1.6978669766994787e-06,9.6539021201024e-07,2.134231822639661e-06,3.777868728825738e-11,1.1395754041318293e-10,5.633347622645905e-12,1.2019853131841499e-11,4.013535121253592e-10,8.854018896034405e-10,1.5929504149481536e-17,5.387813625757091e-17,0.00014011448600453219,0.00027840054573457867,3.235042985392122e-12,9.99333320588754e-12,0.006259167866146784,0.012891308315080938,3.4046928954168075e-31,1.0000000000030446e-30,5.202427460394884e-06,1.648077841982169e-05,0.001332554525291827,0.004320154762144765,3.676623341699336e-13,1.163528763952903e-12,1.0559875373476534e-10,3.420105899779579e-10
1.58,1384.990019430095,5.031606622347982,0.17427766884917917,13.34413627860803,0.4935897866643901,0.07315850167185024,9.754103767347462e-06,7.228630292304753e-07,2.941040321458291e-12,3.459409127118234e-12,5.417868748553279e-13,1.2745574728455596e-12,1.8321455126416266e-07,2.2908454177651446e-07,0.20081393136375428,0.26597218110667464,4.153524920273802e-15,1.0079008828674447e-14,5.037410692453468e-13,1.2597175412742906e-12,6.957822276584655e-11,7.175402014145615e-11,2.1301537194762877e-12,2.1967662699014267e-12,3.587249280863744e-06,3.965273060016257e-06,0.008944442345772453,0.010549866458895482,0.2567002682973965,0.5286248089702885,0.03219634336964441,0.10417323731088941,1.1602667554140674e-07,2.4753318786942814e-07,2.7482439789480055e-06,6.0668167231335516e-06,8.851949604095568e-07,1.6945510823488285e-06,9.645496732733269e-07,2.132387539879742e-06,3.7741726784895015e-11,1.138467948251085e-10,5.6311739399208075e-12,1.2015293667895745e-11,4.01414468395776e-10,8.855421482186278e-10,1.5926468864218078e-17,5.386822206143827e-17,0.00014011357034916097,0.0002784005456034125,3.236143506758921e-12,9.996798138367303e-12,0.006259126965114661,0.012891308315086732,3.4046706471777468e-31,1.000000000003047e-30,5.200684108429081e-06,1.647536331187583e-05,0.001332547526963588,0.004320160303930735,3.6730401880451527e-13,1.1624024110420438e-12,1.0552904101792082e-10,3.4178703961732124e-10
1.581,1384.954381715535,5.031681925108297,0.17427506065777898,13.349874334278335,0.4935968794526005,0.07316003045763969,9.750745302345686e-06,7.226188545756406e-07,2.938608735334839e-12,3.456571526201294e-12,5.413207628122916e-13,1.2734692528335714e-12,1.8312630235604056e-07,2.2897569319617934e-07,0.20080883401188288,0.265967165769867,4.1499268845084416e-15,1.0070343507273206e-14,5.034259459193338e-13,1.2589377217446929e-12,6.950012631704911e-11,7.167394933269443e-11,2.1276412819665845e-12,2.1941895867376716e-12,3.5846349714892325e-06,3.962409117601601e-06,0.00894112451463205,0.010546021948829021,0.25670134035609055,0.528630467018139,0.032196652798427046,0.10417491843202821,1.1600080674556902e-07,2.4747961425085126e-07,2.7483091437832554e-06,6.0670001751829405e-06,8.834623688591994e-07,1.6912453772487183e-06,9.637105168754363e-07,2.1305462727265314e-06,3.770482711420097e-11,1.1373623041908786e-10,5.629002335149239e-12,1.2010738486086887e-11,4.0147536989380293e-10,8.856822810471199e-10,1.5923435031589928e-17,5.3858312236240335e-17,0.00014011265576770342,0.00027840054547234475,3.237243461951404e-12,1.0000261290501296e-11,0.006259086112053926,0.012891308315092467,3.404648425032867e-31,1.0000000000030458e-30,5.198942370195905e-06,1.6469953119140752e-05,0.0013325405372744262,0.004320165840686492,3.66946287427323e-13,1.161277882662416e-12,1.0545942225860744e-10,3.4156378802845666e-10
1.582,1384.9187658152555,5.031757203400372,0.1742724533918901,13.35561247579489,0.4936039645772434,0.07316155756778682,9.747389869636481e-06,7.223748959288132e-07,2.936180597822884e-12,3.453737918314226e-12,5.408553373071127e-13,1.2723826239879578e-12,1.8303814894214065e-07,2.288669608479326e-07,0.20080374198933482,0.2659621553915093,4.146334153427391e-15,1.0061690868376933e-14,5.031112143906049e-13,1.2581588621996883e-12,6.942216832875987e-11,7.159401972316588e-11,2.1251334320623814e-12,2.1916175842983955e-12,3.582024372641769e-06,3.9595492091041995e-06,0.00893781056740909,0.010542181889020142,0.2567024105066818,0.5286361171661751,0.032196962512946625,0.10417659970265612,1.1597495741833984e-07,2.474260795752095e-07,2.748374242686207e-06,6.067183437661949e-06,8.817351090700714e-07,1.6879498229407297e-06,9.628727395502606e-07,2.1287080140900605e-06,3.766798812809868e-11,1.1362584675612513e-10,5.626832804283612e-12,1.2006187578134883e-11,4.015362166800171e-10,8.858222882292547e-10,1.592040264831478e-17,5.384840677194147e-17,0.00014011174225820157,0.00027840054534137735,3.2383428509282196e-12,1.0003722662187149e-11,0.006259045306877107,0.012891308315098217,3.404626228934589e-31,1.0000000000030467e-30,5.197202242574358e-06,1.6464547832180086e-05,0.0013325335562087643,0.004320171372421705,3.665891386323226e-13,1.1601551744421055e-12,1.0538989725835006e-10,3.41340834584291e-10
1.583,1384.883171694205,5.0318324572553434,0.17426984705035456,13.36135070312983,0.4936110420583579,0.07316308300622175,9.744037463974008e-06,7.221311529211909e-07,2.9337559012853222e-12,3.4509082946652894e-12,5.403905967619409e-13,1.2712975826706606e-12,1.8295009083485874e-07,2.287583445051787e-07,0.20079865528034674,0.26595714995467096,4.142746714869382e-15,1.0053050883062178e-14,5.027968738266357e-13,1.2573809606116361e-12,6.934434845378522e-11,7.15142309604134e-11,2.1226301580313348e-12,2.1890502506654615e-12,3.5794174762942184e-06,3.956693325850959e-06,0.00893450049698513,0.010538346271395773,0.2567034787467153,0.5286417594164831,0.032197272518646604,0.10417828114181388,1.1594912752588707e-07,2.4737258377578866e-07,2.7484392757415207e-06,6.0673665108347836e-06,8.800131607885514e-07,1.6846643809499188e-06,9.620363380341883e-07,2.1268727568860356e-06,3.763120968009603e-11,1.1351564340198566e-10,5.624665343637256e-12,1.2001640936529911e-11,4.01597008730328e-10,8.859621697186606e-10,1.5917371707826594e-17,5.38385056474018e-17,0.0001401108298186866,0.00027840054521050895,3.23944167625753e-12,1.0007182261384661e-11,0.006259004549496303,0.012891308315104025,3.4046040588350833e-31,1.0000000000030488e-30,5.195463722650949e-06,1.6459147442215138e-05,0.00133252658375073,0.004320176899145378,3.662325710323493e-13,1.1590342820687315e-12,1.053204658195895e-10,3.41118178660698e-10
1.584,1384.8475993043544,5.0319076867450345,0.17426724163060558,13.367089016255367,0.49361811189749044,0.07316460677411528,9.740688078687179e-06,7.218876250781298e-07,2.9313346375431007e-12,3.4480826458238126e-12,5.399265395457293e-13,1.2702141251179208e-12,1.828621278317503e-07,2.2864984392269042e-07,0.20079357388756852,0.2659521494667413,4.139164556193455e-15,1.0044423521237069e-14,5.024829233752262e-13,1.2566040149032315e-12,6.926666633028166e-11,7.143458267683321e-11,2.12013144765453e-12,2.186487573417708e-12,3.576814274083403e-06,3.953841458795751e-06,0.00893119429637064,0.010534515088031578,0.2567045450919137,0.5286473938084496,0.03219758280274129,0.10417996270953325,1.1592331703056433e-07,2.4731912677766754e-07,2.748504243131345e-06,6.06754939517935e-06,8.782965040553175e-07,1.6813890133626633e-06,9.612013090858442e-07,2.125040494078358e-06,3.759449162115145e-11,1.134056199146896e-10,5.622499948629395e-12,1.1997098551850654e-11,4.016577462019248e-10,8.861019258686764e-10,1.591434221059016e-17,5.382860886524749e-17,0.0001401099184472261,0.0002784005450797399,3.2405399341978714e-12,1.0010640076559935e-11,0.00625896383982515,0.012891308315109819,3.40458191468738e-31,1.000000000003049e-30,5.193726807003761e-06,1.6453751938851594e-05,0.0013325196198852919,0.004320182420868141,3.6587658320604223e-13,1.1579152011211375e-12,1.0525112774402163e-10,3.4089581963100933e-10
