z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.885,1381.0106597285367,5.0369534045982585,0.1740926711587952,11.228721379238872,0.4924156442340616,0.07308238968491718,9.36802302693562e-06,6.951825327328099e-07,2.684336692306364e-12,3.1616966273276416e-12,4.933159728350984e-13,1.1620863001201896e-12,1.7349125513781255e-07,2.1721792984960627e-07,0.19969339927812743,0.2648429068922726,3.773620689272736e-15,9.169412474942432e-15,4.690984881942943e-13,1.174659811184179e-12,5.344265102117693e-15,5.1221936086819206e-15,4.744396744618203e-06,5.251396391667895e-06,0.012286979589904974,0.01451179350890172,0.2569380734190076,0.5298243840639226,0.03228717710162075,0.10460728874167576,1.1300982477486938e-07,2.4142044585620766e-07,2.743064195249005e-06,6.063506136251766e-06,1.1919685551026557e-06,2.8117375732512723e-06,1.1604235742469458e-12,2.1382956987114774e-12,1.3690270015384598e-05,2.6242790068982778e-05,2.603362924908096e-09,5.18355999071847e-09,2.4006017410462764e-05,4.9579858062073374e-05,6.600403516901044e-09,1.4121679646544614e-08,1.7993303105369601e-06,3.9832236673254265e-06,1.4826164760697587e-07,4.588290497791293e-07,3.7737418982905046e-14,4.171458236797366e-14,4.335699276671595e-15,9.899364244040495e-15,4.885956929614264e-08,9.721242490015357e-08,3.122418547973124e-14,9.658429820938193e-14,0.006320685667810867,0.013035559826028381,1.221987622567561e-28,3.593965968068654e-28,6.620221453966914e-10,2.149175750398326e-09,1.3959432584372345e-11,4.423650910303047e-11,4.132273886212147e-09,1.3401547734582773e-08
1.8860000000000001,1380.9855638701492,5.03701512261838,0.17409053801948154,11.234465516808761,0.49241909334350725,0.07308311488086318,9.365725769850828e-06,6.950140862056136e-07,2.682788416114695e-12,3.159882240777806e-12,4.930237668645935e-13,1.1614013508027633e-12,1.7343327619896816e-07,2.1714597165893237e-07,0.199690829121223,0.2648402711626813,3.77136332038104e-15,9.16395410409486e-15,4.688970792605016e-13,1.1741588940203948e-12,5.339594641418102e-15,5.1177321568005774e-15,4.74263639132572e-06,5.249463242579342e-06,0.012285513886066498,0.014510104756483306,0.25693828728429785,0.5298263713648639,0.032287594928335474,0.10460894775997352,1.1299157621668874e-07,2.4138216632849423e-07,2.7430978467286436e-06,6.063598218971982e-06,1.1916435614651466e-06,2.8109791487846625e-06,1.1591703707781097e-12,2.1359926727300884e-12,1.3680669015109819e-05,2.6224462509602908e-05,2.601361419453639e-09,5.179589906686045e-09,2.399428569229141e-05,4.955577306026526e-05,6.596739216760648e-09,1.4113881003108975e-08,1.7987442089167455e-06,3.9819378203992756e-06,1.48121304728886e-07,4.583960649712075e-07,3.772139505205485e-14,4.169699136038306e-14,4.33378369953366e-15,9.8950194346228e-15,4.885942672708069e-08,9.721242495457295e-08,3.121455970067926e-14,9.655480503639615e-14,0.006320667220920746,0.01303555982602839,1.2219840562026775e-28,3.593965968068655e-28,6.616746717112482e-10,2.1480539877039816e-09,1.3945210730150605e-11,4.4191569970173644e-11,4.128972926577693e-09,1.3390881337578684e-08
1.887,1380.9604746956688,5.037076834047403,0.17408840516023907,11.240209724753452,0.49242254010825187,0.07308383956053617,9.363429604317577e-06,6.94845718057386e-07,2.6812414199309346e-12,3.1580693438253893e-12,4.927318109152578e-13,1.1607169837165403e-12,1.7337533145791214e-07,2.1707405535307546e-07,0.19968826060357162,0.2648376369666305,3.7691078900342064e-15,9.15850039021017e-15,4.686958105491837e-13,1.1736583222925974e-12,5.334929682911396e-15,5.113275940397629e-15,4.7408773672347835e-06,5.247531541072644e-06,0.012284049362001503,0.01450841735336504,0.2569385005301126,0.5298283561493482,0.03228801286008621,0.1046106068813325,1.1297333448593881e-07,2.413439005930335e-07,2.7431314766496733e-06,6.0636902402612015e-06,1.1913188066843081e-06,2.8102212767005304e-06,1.1579189520740865e-12,2.1336929170487943e-12,1.3671078597172765e-05,2.6206155066718786e-05,2.599362222039086e-09,5.175624382831891e-09,2.398256518309715e-05,4.953171095109703e-05,6.593078549951582e-09,1.4106090054477167e-08,1.798158634509735e-06,3.980653123683574e-06,1.4798114720756668e-07,4.5796365018653837e-07,3.770538215902498e-14,4.1679412352902395e-14,4.331869508901672e-15,9.89067774221708e-15,4.885928427333213e-08,9.721242500895723e-08,3.120493951520934e-14,9.652532876587643e-14,0.006320648788950377,0.013035559826028416,1.2219804927222522e-28,3.5939659680686626e-28,6.613275726389852e-10,2.1469334295380994e-09,1.3931008526106718e-11,4.414669274126286e-11,4.125675907829963e-09,1.3380227627657612e-08
1.8880000000000001,1380.9353921978322,5.03713853889232,0.17408627258080744,11.245954003065435,0.49242598453181974,0.07308456372465369,9.361134529210807e-06,6.946774282084564e-07,2.6796957021153956e-12,3.156257934573784e-12,4.924401046642248e-13,1.1600331981141289e-12,1.733174208757161e-07,2.1700218088477689e-07,0.1996856937224716,0.2648350043013087,3.766854395742217e-15,9.153051327342816e-15,4.684946818886934e-13,1.1731580955808081e-12,5.330270217634691e-15,5.1088249509741785e-15,4.739119670628929e-06,5.24560128528889e-06,0.012282586016328513,0.014506731297979551,0.25693871315644845,0.5298303384188126,0.032288430897497666,0.10461226610805807,1.1295509957554918e-07,2.4130564863578655e-07,2.743165085033526e-06,6.063782200182543e-06,1.1909942904474237e-06,2.8094639562792473e-06,1.156669314636154e-12,2.131396425271343e-12,1.3661498742612842e-05,2.6187867704363424e-05,2.5973653285625005e-09,5.171663411070985e-09,2.397085586343386e-05,4.9507671694915006e-05,6.58942151036464e-09,1.4098306787740174e-08,1.7975735864648359e-06,3.979369575324496e-06,1.4784117460685453e-07,4.575318040846314e-07,3.7689380277422355e-14,4.166184531670258e-14,4.329956701527941e-15,9.886339159493702e-15,4.8859141934760497e-08,9.721242506330641e-08,3.1195324916788463e-14,9.649586937824046e-14,0.006320630371882089,0.01303555982602843,1.2219769321228694e-28,3.593965968068667e-28,6.60980847518545e-10,2.145814073778108e-09,1.3916825926281554e-11,4.4101877271637976e-11,4.122382820397487e-09,1.336958657400143e-08
1.889,1380.9103163691748,5.0372002371607385,0.17408414028090513,11.251698351737211,0.4924294266174834,0.07308528737389623,9.358840543390511e-06,6.945092165780431e-07,2.6781512610247494e-12,3.154448011122042e-12,4.921486477855914e-13,1.159349993240964e-12,1.7325954441331904e-07,2.1693034820661102e-07,0.19968312847547526,0.26483237316424235,3.76460283498776e-15,9.147606909480762e-15,4.682936931075824e-13,1.1726582134655358e-12,5.325616236666549e-15,5.104379180070854e-15,4.737363299786664e-06,5.243672473363556e-06,0.012281123847663104,0.014505046588755992,0.25693892516354766,0.529832318175202,0.03228884904094459,0.10461392544164615,1.1293687147844063e-07,2.412674104426958e-07,2.743198671903e-06,6.063874098802177e-06,1.1906700124436311e-06,2.8087071868055448e-06,1.1554214550496937e-12,2.129103191156322e-12,1.3651929433442504e-05,2.6169600388434277e-05,2.595370735075865e-09,5.167706983624591e-09,2.395915771523413e-05,4.948365525491215e-05,6.585768092192961e-09,1.4090531190635589e-08,1.7969890639868666e-06,3.9780871735919465e-06,1.4770138653783353e-07,4.5710052547118816e-07,3.7673389386401976e-14,4.1644290229086845e-14,4.3280452748070445e-15,9.882003680589344e-15,4.8858999711229204e-08,9.721242511762063e-08,3.118571589889263e-14,9.646642685393335e-14,0.0063206119696982135,0.013035559826028444,1.221973374401112e-28,3.5939659680686725e-28,6.606344957204003e-10,2.1446959184047254e-09,1.3902662889170325e-11,4.405712343075162e-11,4.119093656034508e-09,1.3358958150090935e-08
1.8900000000000001,1380.8852472007652,5.037261928864654,0.17408200826009895,11.257442770761294,0.49243286636667555,0.07308601050867215,9.356547645592457e-06,6.943410830761509e-07,2.676608094973647e-12,3.1526395715196993e-12,4.918574399281368e-13,1.15866736828283e-12,1.7320170203044278e-07,2.1685855726962904e-07,0.1996805648619912,0.26482974355542316,3.762353205027401e-15,9.142167130062437e-15,4.680928440342817e-13,1.172158675526987e-12,5.3209677311858376e-15,5.099938619324264e-15,4.735608252934519e-06,5.241745103374593e-06,0.012279662854600054,0.014503363224099083,0.2569391365534989,0.5298342954242765,0.03228926728894603,0.10461558487758167,1.1291865018738769e-07,2.4122918599939353e-07,2.7432322372912936e-06,6.063965936209341e-06,1.1903459723717462e-06,2.807950967586997e-06,1.1541753703106392e-12,2.126813209218732e-12,1.3642370656742921e-05,2.6151353094544594e-05,2.5933784384164885e-09,5.163755094277531e-09,2.3947470727731733e-05,4.945966160936047e-05,6.5821182912022215e-09,1.4082763254265354e-08,1.796405066578406e-06,3.976805917415007e-06,1.4756178288343237e-07,4.5666981399318656e-07,3.765740949875556e-14,4.162674710454059e-14,4.326135230033071e-15,9.877671308544238e-15,4.885885760260096e-08,9.721242517189983e-08,3.1176112454981515e-14,9.643700117335018e-14,0.006320593582381,0.013035559826028479,1.2219698195535483e-28,3.5939659680686814e-28,6.602885167821698e-10,2.143578961941271e-09,1.3888519398803684e-11,4.401243116897539e-11,4.115808414170453e-09,1.3348342354298555e-08
1.891,1380.8601846855772,5.0373236140104645,0.17407987651814918,11.263187260130206,0.49243630378312375,0.07308673312972767,9.354255834709368e-06,6.941730276244019e-07,2.675066202335103e-12,3.1508326138848523e-12,4.91566480773952e-13,1.1579853225039154e-12,1.731438936884571e-07,2.1678680802693526e-07,0.199678002879104,0.26482711547175036,3.760105503411802e-15,9.136731983240354e-15,4.67892134497706e-13,1.1716594813465182e-12,5.316324692225917e-15,5.095503260231138e-15,4.733854528372434e-06,5.239819173480941e-06,0.012278203035772648,0.014501681202458419,0.25693934732607177,0.5298362701669934,0.03228968564235353,0.10461724441890273,1.1290043569532678e-07,2.411909752918479e-07,2.743265781218417e-06,6.064057712463895e-06,1.1900221699186793e-06,2.807195297902961e-06,1.1529310568151467e-12,2.124526472868136e-12,1.3632822392108634e-05,2.6133125783954526e-05,2.5913884342635667e-09,5.159807734508287e-09,2.393579487936043e-05,4.94356907142235e-05,6.578472100831949e-09,1.4075002964753668e-08,1.7958215933028455e-06,3.975525804750303e-06,1.4742236314164286e-07,4.5623966810627556e-07,3.764144058090401e-14,4.160921590628868e-14,4.3242265631297105e-15,9.873342034136145e-15,4.8858715608740304e-08,9.721242522614398e-08,3.116651457854133e-14,9.640759231696365e-14,0.006320575209912908,0.013035559826028487,1.2219662675767877e-28,3.593965968068685e-28,6.599429099961119e-10,2.142463202114388e-09,1.3874395403069448e-11,4.396780032214104e-11,4.112527083354234e-09,1.3337739149708234e-08
1.8920000000000001,1380.8351288151866,5.037385292608703,0.17407774505467327,11.26893181983648,0.4924397388688702,0.07308745523756055,9.351965109527391e-06,6.940050501365211e-07,2.6735255814472526e-12,3.1490271362945207e-12,4.912757699818982e-13,1.1573038551136862e-12,1.7308611934772632e-07,2.16715100430378e-07,0.1996754425256054,0.26482448891239324,3.757859727487398e-15,9.131301462670779e-15,4.676915643275091e-13,1.1711606305073493e-12,5.3116871110311176e-15,5.091073094490309e-15,4.732102124352119e-06,5.237894681788211e-06,0.012276744389783219,0.014500000522247293,0.25693955748273184,0.5298382424078196,0.03229010410031004,0.10461890406311408,1.1288222799516034e-07,2.411527783059592e-07,2.7432993037140324e-06,6.06414942764717e-06,1.1896986047823283e-06,2.8064401770587543e-06,1.1516885115248765e-12,2.1222429765560642e-12,1.3623284626007374e-05,2.611491843109932e-05,2.5894007193689477e-09,5.155864897931053e-09,2.3924130158406493e-05,4.941174254581365e-05,6.574829516661143e-09,1.4067250312802203e-08,1.7952386436234413e-06,3.974246834439705e-06,1.472831271261361e-07,4.558100872430439e-07,3.762548263627665e-14,4.15916966384657e-14,4.322319274304797e-15,9.86901585792471e-15,4.8858573729510495e-08,9.721242528035257e-08,3.115692226309506e-14,9.637820026536161e-14,0.006320556852276286,0.013035559826028486,1.2219627184674176e-28,3.593965968068686e-28,6.595976748787036e-10,2.1413486373786287e-09,1.3860290879529758e-11,4.392323082011584e-11,4.109249661041916e-09,1.3327148528291227e-08
1.893,1380.8100795819396,5.037446964667669,0.1740756138693659,11.274676449872658,0.4924431716268066,0.0730881768327932,9.3496754688838e-06,6.938371505300095e-07,2.6719862306675e-12,3.1472231368482974e-12,4.909853072236097e-13,1.1566229653516523e-12,1.73028378969135e-07,2.1664343443245093e-07,0.19967288379942252,0.26482186387536916,3.7556158747091486e-15,9.125875562273308e-15,4.674911333527439e-13,1.170662122591157e-12,5.307054978669734e-15,5.086648113631565e-15,4.730351039155106e-06,5.235971626434859e-06,0.012275286915263145,0.01449832118191299,0.25693976702407517,0.5298402121494191,0.032290522662831334,0.10462056381054631,1.1286402707973979e-07,2.411145950275131e-07,2.743332804802753e-06,6.064241081829225e-06,1.1893752766541118e-06,2.805685604344328e-06,1.1504477309706538e-12,2.1199627139399592e-12,1.361375733963717e-05,2.6096731000311242e-05,2.5874152896618792e-09,5.1519265765218235e-09,2.3912476545599664e-05,4.938781706483461e-05,6.5711905326243285e-09,1.4059505285593613e-08,1.794656216697957e-06,3.972969004648671e-06,1.471440744537674e-07,4.5538107022694756e-07,3.7609535645919125e-14,4.1574189280461846e-14,4.320413361178559e-15,9.864692774561081e-15,4.8858431964776544e-08,9.721242533452681e-08,3.1147335502110956e-14,9.634882499895988e-14,0.0063205385094536135,0.013035559826028517,1.2219591722220508e-28,3.593965968068696e-28,6.592528107759652e-10,2.1402352656350736e-09,1.384620578725247e-11,4.3878722534155616e-11,4.1059761391303905e-09,1.3316570463988548e-08
1.8940000000000001,1380.7850369782986,5.037508630195318,0.17407348296193367,11.280421150231291,0.4924466020600156,0.07308889791607615,9.347386911640304e-06,6.936693287241754e-07,2.670448148365704e-12,3.1454206136603705e-12,4.906950921741521e-13,1.155942652465377e-12,1.7297067251391032e-07,2.1657180998607376e-07,0.19967032669829088,0.2648192403584403,3.753373942565414e-15,9.120454276048471e-15,4.672908414038179e-13,1.17016395718299e-12,5.302428286359025e-15,5.082228309327235e-15,4.728601271071512e-06,5.234050005568759e-06,0.012273830610834941,0.014496643179892195,0.2569399759505056,0.5298421793940568,0.032290941330126215,0.10462222366215514,1.1284583294206788e-07,2.4107642544261716e-07,2.743366284508067e-06,6.064332675077608e-06,1.1890521852275508e-06,2.8049315790545603e-06,1.1492087118686435e-12,2.1176856790186425e-12,1.3604240516291735e-05,2.6078563459938884e-05,2.585432141407875e-09,5.147992762925928e-09,2.3900834024612724e-05,4.936391423806727e-05,6.56755514331436e-09,1.4051767871718683e-08,1.794074311801881e-06,3.971692313803209e-06,1.4700520476681563e-07,4.549526159600951e-07,3.759359959244715e-14,4.1556693813402126e-14,4.31850882154851e-15,9.860372779101009e-15,4.885829031440261e-08,9.721242538866577e-08,3.113775428914869e-14,9.631946649845601e-14,0.006320520181427339,0.013035559826028498,1.221955628837293e-28,3.5939659680686904e-28,6.589083171002377e-10,2.1391230850000512e-09,1.383214008773092e-11,4.383427534319949e-11,4.10270651021824e-09,1.33060049330163e-08
1.895,1380.7600009968878,5.037570289199125,0.17407135233209975,11.28616592090494,0.4924500301717387,0.07308961848808339,9.345099436666862e-06,6.935015846389347e-07,2.6689113329163302e-12,3.143619564850285e-12,4.904051245113769e-13,1.155262915708961e-12,1.7291299994339735e-07,2.165002270443117e-07,0.19966777121978593,0.2648166183591561,3.751133928567252e-15,9.115037598051736e-15,4.670906883109978e-13,1.169666133867528e-12,5.297807025261583e-15,5.077813673197021e-15,4.726852818399015e-06,5.232129817346086e-06,0.012272375475131252,0.01449496651463349,0.2569401842622606,0.5298441441436544,0.03229136010256681,0.10462388361942515,1.1282764557511571e-07,2.4103826953730986e-07,2.7433997428525475e-06,6.064424207457843e-06,1.1887293301946427e-06,2.804178100480705e-06,1.147971450803776e-12,2.1154118655489603e-12,1.3594734137636598e-05,2.606041577520878e-05,2.5834512706188894e-09,5.144063449283621e-09,2.3889202576775485e-05,4.934003402745239e-05,6.563923342814387e-09,1.4044038058677303e-08,1.793492928116163e-06,3.970416760119984e-06,1.4686651766757725e-07,4.545247232208309e-07,3.7577674453879047e-14,4.1539210213328855e-14,4.3166056526815155e-15,9.856055865388457e-15,4.885814877825369e-08,9.721242544277005e-08,3.1128178617739086e-14,9.629012474445725e-14,0.006320501868179988,0.013035559826028489,1.2219520883097664e-28,3.5939659680686872e-28,6.585641932115138e-10,2.1380120934198874e-09,1.3818093738710003e-11,4.3789889114304876e-11,4.099440765770361e-09,1.3295451907913185e-08
1.8960000000000001,1380.7349716292806,5.037631941689761,0.17406922197947697,11.291910761886179,0.4924534559639191,0.07309033854929639,9.342813042749145e-06,6.933339181879446e-07,2.6673757826662678e-12,3.14181998850505e-12,4.901154038954613e-13,1.1545837542948458e-12,1.728553612181232e-07,2.1642868555920422e-07,0.19966521736279258,0.264813997876803,3.7488958300687096e-15,9.109625521956873e-15,4.668906739048297e-13,1.1691686522301377e-12,5.293191186663119e-15,5.073404196978427e-15,4.72510567939949e-06,5.2302110598833265e-06,0.012270921506766093,0.014493291184563422,0.2569403919608829,0.529846106402826,0.032291778979217124,0.10462554367960303,1.1280946497179074e-07,2.4100012729749347e-07,2.7434331798661365e-06,6.064515679051749e-06,1.1884067112551854e-06,2.8034251679323995e-06,1.146735944727729e-12,2.113141267963442e-12,1.3585238189813648e-05,2.6042287919927628e-05,2.581472674003975e-09,5.1401386291230065e-09,2.3877582189849893e-05,4.9316176408214534e-05,6.560295126600399e-09,1.403631583694916e-08,1.7929120650835535e-06,3.96914234239519e-06,1.4672801296787877e-07,4.540973914359323e-07,3.7561760233718646e-14,4.152173848445613e-14,4.3147038547968145e-15,9.851742034008381e-15,4.8858007356194367e-08,9.721242549683962e-08,3.1118608481431015e-14,9.626079971762621e-14,0.006320483569694057,0.013035559826028517,1.2219485506360876e-28,3.5939659680686958e-28,6.582204386165933e-10,2.1369022893174664e-09,1.380406671761985e-11,4.3745563776909566e-11,4.0961789031680015e-09,1.3284911380405497e-08
1.897,1380.7099488682275,5.0376935876744,0.174067091903799,11.297655673167586,0.49245687943987587,0.07309105810039958,9.340527728764792e-06,6.931663292916723e-07,2.665841495997022e-12,3.1400218827523295e-12,4.898259300068789e-13,1.1539051674832425e-12,1.7279775629959163e-07,2.1635718548400804e-07,0.19966266512479772,0.26481137890880874,3.746659644601375e-15,9.104218041868713e-15,4.66690798015894e-13,1.168671511856235e-12,5.28858076171122e-15,5.068999872276259e-15,4.723359852380461e-06,5.228293731347345e-06,0.012269468704383078,0.01449161718814319,0.256940599046513,0.5298480661732853,0.03229219796054639,0.10462720384448644,1.1279129112504822e-07,2.409619987091675e-07,2.74346659557066e-06,6.064607089923113e-06,1.188084328100972e-06,2.802672780700324e-06,1.1455021901422018e-12,2.1108738798652482e-12,1.3575752653376494e-05,2.602417985718837e-05,2.579496347404987e-09,5.136218294245176e-09,2.3865972843544142e-05,4.929234133894253e-05,6.556670488407446e-09,1.4028601193288483e-08,1.7923317218197313e-06,3.967869058700838e-06,1.46589690227778e-07,4.5367061925296706e-07,3.754585690550338e-14,4.150427859787126e-14,4.312803424645571e-15,9.847431277626828e-15,4.8857866048090134e-08,9.721242555087456e-08,3.1109043873759026e-14,9.623149139857867e-14,0.006320465285952117,0.013035559826028538,1.2219450158128872e-28,3.5939659680687025e-28,6.578770526398933e-10,2.135793670523484e-09,1.379005897825563e-11,4.370129918554823e-11,4.092920912670436e-09,1.3274383319120546e-08
1.8980000000000001,1380.6849327056184,5.037755227162793,0.17406496210471045,11.303400654741756,0.49246030060191165,0.07309177714192722,9.33824349353095e-06,6.929988178660981e-07,2.6643084712718076e-12,3.138225245698209e-12,4.895367025123145e-13,1.1532271545018643e-12,1.7274018514876546e-07,2.1628572677130245e-07,0.19966011450432383,0.2648087614539768,3.744425369576344e-15,9.098815151599178e-15,4.664910604756667e-13,1.1681747123334753e-12,5.283975741737952e-15,5.064600690871974e-15,4.721615335621172e-06,5.22637782987369e-06,0.012268017066603252,0.014489944523807412,0.25694080552032217,0.5298500234588759,0.03229261704598786,0.10462886411251751,1.1277312402788158e-07,2.409238837584144e-07,2.743499989993969e-06,6.0646984401490846e-06,1.1877621804315947e-06,2.8019209380935588e-06,1.1442701839727846e-12,2.1086096956385417e-12,1.3566277513990207e-05,2.6006091559881782e-05,2.5775222874644355e-09,5.132302438045317e-09,2.3854374524882118e-05,4.926852879333429e-05,6.553049423565149e-09,1.402089411786103e-08,1.7917518977370197e-06,3.966596907765636e-06,1.4645154921402251e-07,4.5324440595915114e-07,3.752996446675925e-14,4.148683055117903e-14,4.310904361754299e-15,9.843123595246728e-15,4.8857724853806e-08,9.721242560487489e-08,3.109948478831673e-14,9.620219976811318e-14,0.0063204470169367245,0.013035559826028588,1.221941483836791e-28,3.593965968068715e-28,6.575340347720705e-10,2.1346862354082985e-09,1.3776070493845614e-11,4.36570952563374e-11,4.0896667903691024e-09,1.3263867711600336e-08
1.899,1380.659923133589,5.037816860164025,0.1740628325818791,11.309145706601289,0.49246371945255446,0.07309249567444583,9.335960335878097e-06,6.928313838281757e-07,2.6627767068603014e-12,3.1364300754562748e-12,4.89247721082518e-13,1.1525497145879586e-12,1.7268264772677992e-07,2.1621430937387737e-07,0.19965756549965613,0.2648061455107916,3.742193002437977e-15,9.093416845040685e-15,4.662914611154349e-13,1.1676782532490064e-12,5.279376117998547e-15,5.0602066444730836e-15,4.719872127412186e-06,5.224463353610289e-06,0.012266566592061623,0.01448827319000691,0.2569410113832386,0.5298519782629325,0.03229303623521933,0.10463052448292892,1.1275496367323898e-07,2.4088578243121514e-07,2.7435333631622776e-06,6.0647897298031095e-06,1.1874402679445132e-06,2.801169639416083e-06,1.1430399229633128e-12,2.106348709332385e-12,1.355681275507873e-05,2.598802299660125e-05,2.5755504904751704e-09,5.1283910532221094e-09,2.3842787217668988e-05,4.924473873843813e-05,6.549431926702049e-09,1.4013194599331992e-08,1.7911725921179025e-06,3.9653258880307395e-06,1.4631358962070435e-07,4.528187506168144e-07,3.7514082907065596e-14,4.1469394333198565e-14,4.3090066647323056e-15,9.838818983776487e-15,4.885758377320765e-08,9.721242565884035e-08,3.108993121867059e-14,9.617292480694203e-14,0.00632042876263048,0.013035559826028588,1.2219379547044377e-28,3.5939659680687173e-28,6.571913844317439e-10,2.133579982108315e-09,1.376210123079526e-11,4.3612951883768706e-11,4.086416530299404e-09,1.3253364538717962e-08
1.9000000000000001,1380.6349201449407,5.037878486685185,0.17406070333504164,11.314890828738795,0.49246713599516684,0.07309321369864541,9.333678254695148e-06,6.926640270991887e-07,2.661246201155276e-12,3.1346363701672356e-12,4.889589854004435e-13,1.151872847007492e-12,1.7262514399539825e-07,2.1614293324530577e-07,0.19965501810823585,0.26480353107661675,3.739962540739061e-15,9.088023116348883e-15,4.660919997669575e-13,1.1671821341911363e-12,5.2747818817388724e-15,5.0558177247778826e-15,4.7181302260711964e-06,5.222550300735008e-06,0.012265117279405097,0.014486603185206424,0.25694121663534575,0.5298539305870441,0.03229345552876463,0.10463218495769408,1.1273681005415003e-07,2.4084769471372266e-07,2.743566715097083e-06,6.064880958948172e-06,1.1871185903337015e-06,2.8004188839636155e-06,1.1418114037011186e-12,2.1040909147072926e-12,1.3547358358032036e-05,2.59699741320401e-05,2.5735809524191956e-09,5.124484131855066e-09,2.3831210902744578e-05,4.922097113517652e-05,6.5458179918151705e-09,1.4005502625014972e-08,1.7905938041235711e-06,3.964055997668719e-06,1.4617581102342086e-07,4.523936519215364e-07,3.749821220101548e-14,4.1451969916181946e-14,4.307110330452586e-15,9.834517436159764e-15,4.885744280616111e-08,9.721242571277086e-08,3.108038315840973e-14,9.614366649584624e-14,0.006320410523016077,0.013035559826028578,1.2219344284124796e-28,3.593965968068714e-28,6.568491009701724e-10,2.13247490854119e-09,1.3748151144407548e-11,4.356886892714643e-11,4.083170123135809e-09,1.3242873770445455e-08
1.901,1380.6099237320768,5.037940106734554,0.1740585743638936,11.320636021146894,0.4924705502326218,0.07309393121514364,9.331397248845073e-06,6.924967475984936e-07,2.6597169525433895e-12,3.132844127964549e-12,4.886704951428936e-13,1.1511965510119204e-12,1.7256767391620641e-07,2.1607159833893775e-07,0.1996524723280082,0.26480091814948503,3.737733981978385e-15,9.082633959548044e-15,4.658926762627721e-13,1.1666863547501122e-12,5.2701930243150234e-15,5.051433923590121e-15,4.7163896299045285e-06,5.220638669413089e-06,0.01226366912726921,0.01448493450785726,0.25694142127722086,0.5298558804338206,0.03229387492664769,0.10463384553716702,1.1271866316368887e-07,2.408096205921851e-07,2.743600045822764e-06,6.06497212765365e-06,1.1867971472973729e-06,2.799668671041861e-06,1.1405846229969939e-12,2.10183630593543e-12,1.35379143068997e-05,2.5951944935989294e-05,2.5716136696968602e-09,5.120581666856525e-09,2.381964556474293e-05,4.91972259523077e-05,6.5422076137318524e-09,1.399781818399982e-08,1.7900155330690028e-06,3.962787235192563e-06,1.460382131045951e-07,4.5196910889948227e-07,3.7482352335485006e-14,4.1434557285958853e-14,4.305215357208401e-15,9.830218948583024e-15,4.885730195253247e-08,9.721242576666682e-08,3.1070840601168076e-14,9.611442481574504e-14,0.006320392298076164,0.013035559826028551,1.221930904957563e-28,3.593965968068708e-28,6.565071838250121e-10,2.131371012905027e-09,1.37342202000363e-11,4.352484627762398e-11,4.079927562563672e-09,1.3232395386519452e-08
1.9020000000000001,1380.5849338866988,5.038001720322589,0.17405644566805545,11.326381283818218,0.49247396216683653,0.07309464822441586,9.329117317121143e-06,6.923295452402663e-07,2.658188959387544e-12,3.1310533469536093e-12,4.883822499740076e-13,1.1505208258228358e-12,1.725102374500801e-07,2.1600030460723066e-07,0.19964992815786786,0.264798306728687,3.735507323538742e-15,9.077249368380326e-15,4.656934904346789e-13,1.1661909145143133e-12,5.265609537036198e-15,5.047055232668354e-15,4.7146503371939634e-06,5.218728457782512e-06,0.012262222134290755,0.014483267156412067,0.25694162531038955,0.5298578278078241,0.03229429442794478,0.10463550621863071,1.1270052299475864e-07,2.4077156005248317e-07,2.7436333553687463e-06,6.0650632360000455e-06,1.1864759385370097e-06,2.798918999964195e-06,1.139359577704751e-12,2.0995848772680923e-12,1.3528480586333612e-05,2.593393537939344e-05,2.5696486387960964e-09,5.116683651313007e-09,2.3808091189203778e-05,4.9173503160459287e-05,6.538600787460305e-09,1.3990141265763005e-08,1.7894377783080633e-06,3.961519599201279e-06,1.459007956450058e-07,4.5154512088118984e-07,3.7466503310652006e-14,4.141715644306258e-14,4.303321744839081e-15,9.82592352076272e-15,4.885716121218805e-08,9.72124258205285e-08,3.1061303540514594e-14,9.608519974735533e-14,0.006320374087793456,0.01303555982602856,1.2219273843363453e-28,3.5939659680687106e-28,6.561656324560593e-10,2.130268293469746e-09,1.3720308372253188e-11,4.348088385556414e-11,4.076688845053671e-09,1.3221929375709628e-08
