z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.864,1415.6988668573163,4.992504002316663,0.17564265793317219,15.45872103421312,0.4803650043795041,0.07045124477822821,1.2959571638777232e-05,9.503377071814799e-07,6.094647690949475e-12,7.093625010148349e-12,1.1896825918804183e-12,2.769368342794667e-12,2.8148246100570073e-07,3.482617946356994e-07,0.20808067066456598,0.2727048036028992,9.1037733853137e-15,2.1859544921067977e-14,8.935273164310895e-13,2.21101823299754e-12,3.2439108177310737e-18,2.8344895192795297e-18,1.0048832564100574e-05,1.099121808074274e-05,0.018368419758542635,0.021437994810028352,0.25403473943873905,0.5176461665023788,0.0326590028508225,0.10456135523550138,1.3814449003534732e-07,2.91627064602073e-07,2.6313212104179517e-06,5.7477534300073075e-06,2.2805556787135014e-06,5.3160257805538235e-06,6.214490301225546e-05,0.00012683148860863353,4.604542415344603e-06,1.0072718303593763e-05,1.329472495426708e-10,3.968232151168015e-10,7.004682709003737e-07,2.1421356312130614e-06,2.836786405669565e-13,2.8906702194208846e-13,3.173642686462123e-11,3.466651208118869e-11,7.869187921858832e-12,1.6614376085941498e-11,3.374906827812482e-09,7.367101868320713e-09,3.881331360723114e-12,8.757200363424314e-12,5.525823224222538e-19,1.6495179280505482e-18,2.2373972255290062e-11,6.839036450528817e-11,0.006396367129314712,0.013035727988712326,3.440776265690864e-31,1.0000000000015836e-30,1.1893824376138266e-11,3.728333208421419e-11,2.2881323665744656e-09,7.340353436067739e-09,7.45574619614538e-11,2.3347512162173306e-10
1.865,1415.6636780965036,4.9925755199825925,0.17564014188651794,15.464414493517236,0.480372110988561,0.07045274578130004,1.2955328626551407e-05,9.500327489467432e-07,6.089841942012234e-12,7.088077700180197e-12,1.1887047737662768e-12,2.7671101743722616e-12,2.8135314609927125e-07,3.48104067448077e-07,0.20807558325206807,0.2726999117928066,9.096243010258568e-15,2.1841605560703493e-14,8.92993440149001e-13,2.2097115531143746e-12,3.24124439673153e-18,2.8321780742590933e-18,1.0043574035485771e-05,1.0985537933577664e-05,0.01836506973509529,0.021434224522218756,0.2540358792435447,0.517651859632856,0.03265926016507111,0.10456285988829193,1.381153068801843e-07,2.915673565699067e-07,2.631385749826454e-06,5.7479318334513206e-06,2.2796409111899683e-06,5.313928037428863e-06,6.213330842472086e-05,0.00012680865090386695,4.602296195649057e-06,1.0067870114807698e-05,1.3284630087080653e-10,3.9652448366490993e-10,7.001774389211501e-07,2.141260166226704e-06,2.834221959342508e-13,2.888075867225515e-13,3.1713722859445545e-11,3.4641937476452016e-11,7.866301520880144e-12,1.6608390110110237e-11,3.3724084027710553e-09,7.361695976875977e-09,3.878415019552651e-12,8.750677386575087e-12,5.523369138689163e-19,1.6487960927036e-18,2.2361475556100436e-11,6.835261099208834e-11,0.0063963254823349875,0.013035727991280345,3.440753861993265e-31,1.0000000000015872e-30,1.1887030394560456e-11,3.726227775018119e-11,2.2875441022862774e-09,7.3385140606326865e-09,7.451959703131721e-11,2.333580678394773e-10
1.866,1415.6285066683035,4.992647020409449,0.17563762651840423,15.47010803435938,0.4803792113329181,0.07045424544734301,1.2951088875973135e-05,9.49728020022292e-07,6.085042243605482e-12,7.082537316331969e-12,1.1877282372567403e-12,2.764854942748182e-12,2.812239524072617e-07,3.4794648601791634e-07,0.2080705001791092,0.27269502391195954,9.088722514114656e-15,2.18236895521963e-14,8.924601460021454e-13,2.2084062829952933e-12,3.238581303356025e-18,2.8298694892289777e-18,1.003832124367186e-05,1.0979863919101357e-05,0.018361722906040955,0.02143045778041232,0.2540370174451858,0.5176575463541725,0.03265951774908139,0.10456436477464351,1.3808614200596642e-07,2.9150768454099937e-07,2.631450235244873e-06,5.7481100855671065e-06,2.278727091857619e-06,5.311832444263835e-06,6.21217252608109e-05,0.00012678583542867397,4.600052650650293e-06,1.006302765149737e-05,1.327454827875943e-10,3.9622613564908463e-10,6.99886901235375e-07,2.1403855765447236e-06,2.8316614407874163e-13,2.8854854657465325e-13,3.16910503035166e-11,3.461739668985743e-11,7.863417479524056e-12,1.6602408935149794e-11,3.369913546509789e-09,7.356297759733977e-09,3.875502854359869e-12,8.744163692561947e-12,5.520917139828066e-19,1.648074860618382e-18,2.2348994963201175e-11,6.831490579538623e-11,0.006396283875097103,0.013035727993844722,3.4407314796748203e-31,1.0000000000015883e-30,1.1880244859500536e-11,3.724124938803937e-11,2.2869565369933304e-09,7.3366768580708055e-09,7.448177266969583e-11,2.3324113812472186e-10
1.867,1415.5933525514424,4.992718503610485,0.1756351118283097,15.475801656719911,0.4803863054277176,0.07045574377917825,1.294685238258141e-05,9.494235200999632e-07,6.080248584401985e-12,7.0770038457236915e-12,1.1867529799828692e-12,2.7626026425328648e-12,2.8109487973315143e-07,3.477890501110809e-07,0.20806542143342152,0.2726901399469802,9.081211878940527e-15,2.180579685345766e-14,8.919274329514367e-13,2.2071024201413846e-12,3.2359215317079002e-18,2.8275637591617638e-18,1.003307417876562e-05,1.0974196026819967e-05,0.018358379266610436,0.021426694579381185,0.254038154040273,0.5176632266639982,0.0326597756082341,0.10456586991273117,1.3805699538724826e-07,2.9144804846615573e-07,2.6315146667214694e-06,5.748288186507201e-06,2.2778142190553536e-06,5.309738997316936e-06,6.211015350305211e-05,0.0001267630421494286,4.597811775452352e-06,1.0058190903247777e-05,1.3264479503952644e-10,3.9592817032935836e-10,6.995966573357401e-07,2.1395118606689217e-06,2.8291048407644427e-13,2.882899005720562e-13,3.166840912519644e-11,3.459288964459014e-11,7.8605357944427e-12,1.659643255435093e-11,3.3674222514351148e-09,7.3509072006370186e-09,3.872594856278203e-12,8.737659261763166e-12,5.518467223781621e-19,1.6473542306838463e-18,2.2336530439380206e-11,6.827724880371366e-11,0.006396242307541664,0.01303572799640548,3.4407091187035866e-31,1.0000000000015897e-30,1.18734677550682e-11,3.722024694922127e-11,2.2863696695309665e-09,7.33484182479056e-09,7.44439888057548e-11,2.331243322624107e-10
1.868,1415.5582157187114,4.992789969616886,0.17563259781508211,15.481495360579219,0.48039339327967706,0.07045724077838598,1.2942619141088432e-05,9.491192488108605e-07,6.075460952639153e-12,7.0714772749673095e-12,1.1857789993377531e-12,2.7603532677822246e-12,2.8096592787129134e-07,3.476317594820958e-07,0.2080603470111422,0.2726852598954845,9.073711084510172e-15,2.178792741690873e-14,8.913952999474611e-13,2.205799962027846e-12,3.233265075383487e-18,2.8252608785864567e-18,1.0027832830464105e-05,1.0968534245789913e-05,0.01835503881207057,0.021422934913937434,0.2540392890337592,0.5176689005769625,0.03266003373955677,0.10456737529397796,1.3802786699678397e-07,2.9138844829235204e-07,2.631579044347799e-06,5.748466136518273e-06,2.27690229117492e-06,5.307647692968892e-06,6.209859313409811e-05,0.000126740271032752,4.595573565203411e-06,1.0053359859739015e-05,1.325442373702583e-10,3.956305869572202e-10,6.99306706727955e-07,2.1386390171406406e-06,2.8265521508361594e-13,2.8803164787011986e-13,3.164579926223521e-11,3.4568416274083646e-11,7.857656461746467e-12,1.6590460959858724e-11,3.3649345100035928e-09,7.345524283435345e-09,3.86969101645459e-12,8.731164074585705e-12,5.516019387605084e-19,1.6466342020612496e-18,2.2324081955468106e-11,6.823963993017551e-11,0.00639620077960976,0.013035727998962604,3.440686779047876e-31,1.0000000000015914e-30,1.1866699065224186e-11,3.7199270384686545e-11,2.285783498789077e-09,7.333008957374599e-09,7.440624536825877e-11,2.330076500362006e-10
1.869,1415.5230961465777,4.992861418448812,0.1756300844779573,15.487189145917718,0.4804004749006427,0.07045873644730112,1.2938389146722767e-05,9.488152058239579e-07,6.0706793368539806e-12,7.065957591022903e-12,1.1848062928666549e-12,2.7581068129061728e-12,2.8083709662210046e-07,3.474746138929881e-07,0.2080552769032852,0.2726803837483825,9.066220112048992e-15,2.1770081198453835e-14,8.908637459499166e-13,2.2044989061523294e-12,3.230611928296282e-18,2.822960842308969e-18,1.0022597188738739e-05,1.0962878565367377e-05,0.01835170153767593,0.021419178778879184,0.25404042242549396,0.5176745680973138,0.03266029214518087,0.10456888092615148,1.3799875680848618e-07,2.9132888396901504e-07,2.631643368188982e-06,5.748643935789465e-06,2.275991306576271e-06,5.305558527526233e-06,6.208704413656268e-05,0.00012671752204518569,4.593338015035048e-06,1.0048534510614564e-05,1.3244380952584492e-10,3.953333847912911e-10,6.990170489106657e-07,2.13776704447959e-06,2.824003362103153e-13,2.8777378757709007e-13,3.16232206468509e-11,3.454397650572559e-11,7.854779477884987e-12,1.6584494144534472e-11,3.3624503146638904e-09,7.340148991961323e-09,3.86679132605458e-12,8.724678111477723e-12,5.513573627724216e-19,1.6459147737239172e-18,2.231164947748797e-11,6.820207907317813e-11,0.0063961592912422545,0.013035728001516068,3.440664460675875e-31,1.0000000000015906e-30,1.185993877405766e-11,3.717831964579571e-11,2.2851980236266516e-09,7.3311782523064486e-09,7.436854228636518e-11,2.32891091230972e-10
1.87,1415.4879938042209,4.9929328501487396,0.17562757181538616,15.492883012715872,0.4804075502918501,0.07046023078669181,1.2934162393682133e-05,9.485113907324593e-07,6.065903725015305e-12,7.060444780187366e-12,1.183834857807078e-12,2.755863271597423e-12,2.807083857744448e-07,3.473176130914199e-07,0.2080502111114327,0.27267551151039326,9.058738939880959e-15,2.175225814702427e-14,8.903327699038251e-13,2.2031992499756698e-12,3.2279620837118533e-18,2.8206636445682846e-18,1.0017367243040073e-05,1.0957228974336415e-05,0.018348367438754655,0.02141542616908672,0.2540415542257597,0.5176802292504822,0.0326605508167781,0.10457038678351434,1.3796966479406462e-07,2.912693554408719e-07,2.6317076383637614e-06,5.748821584626193e-06,2.2750812636848096e-06,5.303471497447003e-06,6.207550649332088e-05,0.00012669479515378256,4.591105120119797e-06,1.0043714845605299e-05,1.3234351124809377e-10,3.9503656307740847e-10,6.987276833981677e-07,2.136895941252911e-06,2.821458466699078e-13,2.8751631890639456e-13,3.1600673223500466e-11,3.451957028026379e-11,7.851904838631627e-12,1.6578532099808493e-11,3.35996965797734e-09,7.334781310291247e-09,3.863895776317435e-12,8.718201353051282e-12,5.511129941878678e-19,1.6451959450370751e-18,2.2299232982025052e-11,6.816456616339816e-11,0.006396117842381041,0.013035728004065952,3.4406421635563076e-31,1.0000000000015874e-30,1.1853186865446683e-11,3.715739468323884e-11,2.2846132429742644e-09,7.329349706297926e-09,7.433087948859652e-11,2.327746556295668e-10
1.871,1415.4529086775415,4.993004264708524,0.1756250598276004,15.498576960954134,0.4804146194784066,0.07046172380084434,1.292993887854832e-05,9.482078033046003e-07,6.061134106521452e-12,7.0549388304223405e-12,1.1828646921234537e-12,2.7536226392412306e-12,2.80579795145702e-07,3.471607568603963e-07,0.2080451496133651,0.2726706431551053,9.051267553131316e-15,2.173445822788532e-14,8.8980237080024e-13,2.201900991072972e-12,3.2253155364476262e-18,2.818369280959777e-18,1.0012142984123876e-05,1.0951585462910659e-05,0.01834503651051732,0.021411677079307856,0.2540426844212529,0.5176858840139591,0.03266080976965073,0.10457189291601277,1.379405909304785e-07,2.912098626637966e-07,2.6317718548685236e-06,5.748999083067985e-06,2.274172160802536e-06,5.301386598902598e-06,6.20639801868351e-05,0.00012667209032478108,4.588874875601019e-06,1.0038900854380026e-05,1.3224334229179665e-10,3.9474012110021736e-10,6.984386096756666e-07,2.1360257059391892e-06,2.818917454542017e-13,2.872592408457096e-13,3.1578156909797684e-11,3.44951975091278e-11,7.849032541329791e-12,1.657257482042947e-11,3.357492532346752e-09,7.329421222156212e-09,3.8610043584279864e-12,8.711733779796625e-12,5.508688324873319e-19,1.6444777144901671e-18,2.22868324221533e-11,6.812710105965349e-11,0.006396076432966442,0.01303572800661225,3.440619887657095e-31,1.0000000000015886e-30,1.1846443323965747e-11,3.713649544989509e-11,2.284029155613641e-09,7.327523315584846e-09,7.42932569058043e-11,2.3265834302216173e-10
1.872,1415.4178407222794,4.993075662211503,0.17562254851161394,15.504270990613053,0.48042168244217787,0.07046321548767057,1.2925718593618485e-05,9.479044429939413e-07,6.056370468267551e-12,7.049439726771796e-12,1.18189579248768e-12,2.7513849082123286e-12,2.8045132450293914e-07,3.47004044920496e-07,0.20804009242996505,0.27266577871247205,9.043805924768183e-15,2.1716681377097205e-14,8.892725475540403e-13,2.200604126829661e-12,3.222672278556065e-18,2.816077744661102e-18,1.0006924400448363e-05,1.094594801878486e-05,0.018341708748405957,0.021407931504550247,0.25404381304134915,0.5176915324519688,0.03266106897633187,0.10457339923660887,1.3791153518534725e-07,2.911504055738065e-07,2.631836017921205e-06,5.749176431635702e-06,2.2732639964636203e-06,5.299303828602936e-06,6.205246520038575e-05,0.00012664940752602833,4.58664727671298e-06,1.0034092526801134e-05,1.3214330239017058e-10,3.94444058079737e-10,6.981498272844955e-07,2.1351563371875774e-06,2.816380319611902e-13,2.8700255279645066e-13,3.155567167224879e-11,3.4470858157136104e-11,7.846162580503982e-12,1.6566622295185983e-11,3.3550189305034877e-09,7.324068712000272e-09,3.858117063719187e-12,8.705275372533112e-12,5.506248776865214e-19,1.6437600821695688e-18,2.2274447793542126e-11,6.808968375093179e-11,0.006396035062941726,0.013035728009154951,3.4405976329477013e-31,1.0000000000015881e-30,1.1839708133033628e-11,3.711562189500053e-11,2.2834457606020594e-09,7.325699077283412e-09,7.425567446514099e-11,2.3254215318722796e-10
1.873,1415.3827899426656,4.9931470425944315,0.17562003786959665,15.509965101673105,0.48042873923414553,0.07046470585526486,1.2921501538076566e-05,9.476013097596607e-07,6.051612801219585e-12,7.043947459021783e-12,1.1809281576512367e-12,2.749150075728009e-12,2.803229736949027e-07,3.468474770935653e-07,0.20803503951319338,0.2726609181222902,9.036354047315085e-15,2.1698927577689217e-14,8.88743299207941e-13,2.1993086549487557e-12,3.2200323065622065e-18,2.8137890327596685e-18,1.0001711484206916e-05,1.0940316633745751e-05,0.018338384147534158,0.021404189439451587,0.25404494004710154,0.5176971744898414,0.03266132847780761,0.10457490587750225,1.378824975414055e-07,2.910909841390117e-07,2.631900127384087e-06,5.7493536300769945e-06,2.2723567688450046e-06,5.2972231824283466e-06,6.204096151609841e-05,0.00012662674672309334,4.58442231856723e-06,1.0029289852468358e-05,1.3204339131232483e-10,3.9414837334333345e-10,6.978613356789838e-07,2.134287833382414e-06,2.813847049475847e-13,2.8674625350667743e-13,3.1533217399905316e-11,3.44465521045156e-11,7.843294955211365e-12,1.6560674522447033e-11,3.352548844735986e-09,7.318723763304392e-09,3.85523388338281e-12,8.698826111766076e-12,5.503811289319984e-19,1.6430430455680225e-18,2.2262079024220847e-11,6.8052314019494e-11,0.0063959937322460485,0.013035728011694035,3.440575399395407e-31,1.0000000000015874e-30,1.1832981278008818e-11,3.709477397389284e-11,2.2828630565637384e-09,7.323876987124983e-09,7.421813210005001e-11,2.324260859230726e-10
1.874,1415.347756288506,4.993218405957994,0.17561752789795262,15.515659294114881,0.480435789828288,0.07046619490038565,1.2917287703402145e-05,9.472984029953467e-07,6.046861091823953e-12,7.038462011692684e-12,1.179961784051518e-12,2.7469181336165307e-12,2.8019474247885474e-07,3.4669105308803176e-07,0.20802999089183474,0.2726560614248813,9.02891189152535e-15,2.1681196760398764e-14,8.882146246621416e-13,2.1980145727791275e-12,3.2173956120012173e-18,2.8115031379805685e-18,9.996504223409159e-06,1.0934691294996457e-05,0.018335062703324464,0.02140045087899695,0.254046065475823,0.517702810208001,0.032661588238679845,0.10457641272626524,1.378534779643382e-07,2.910315982913488e-07,2.6319641835175678e-06,5.749530679005778e-06,2.2714504765125004e-06,5.2951446571622475e-06,6.20294691171864e-05,0.00012660410788368695,4.582199996401183e-06,1.002449282125012e-05,1.3194360878767511e-10,3.938530660996087e-10,6.975731344085848e-07,2.133420193197579e-06,2.8113176387898116e-13,2.864903424466186e-13,3.151079406728159e-11,3.4422279324826634e-11,7.840429659439793e-12,1.6554731489867666e-11,3.350082267731148e-09,7.313386360414119e-09,3.8523548086594055e-12,8.692385978104627e-12,5.501375863746863e-19,1.642326605175497e-18,2.2249726116919308e-11,6.801499187590301e-11,0.006395952440822434,0.013035728014229577,3.4405531869695498e-31,1.0000000000015878e-30,1.182626274206927e-11,3.7073951635048884e-11,2.282281042595944e-09,7.322057042353912e-09,7.418062973681632e-11,2.3231014100543186e-10
1.875,1415.3127397398362,4.993289752312832,0.1756150185962532,15.521353567918986,0.4804428342403752,0.0704676826259303,1.2913077085345243e-05,9.469957224078537e-07,6.042115329095755e-12,7.03298337229491e-12,1.178996669407532e-12,2.744689076689699e-12,2.800666306643591e-07,3.465347726770648e-07,0.2080249465529214,0.27265120860588005,9.021479440193557e-15,2.1663488884877763e-14,8.876865229053782e-13,2.1967218778888667e-12,3.2147621891767137e-18,2.8092200554680985e-18,9.991302608469395e-06,1.0929071992371169e-05,0.01833174441113157,0.021396715818094644,0.2540471893231931,0.5177084396021,0.0326618482652084,0.10457791980386294,1.378244764295577e-07,2.9097224798332427e-07,2.6320281863631196e-06,5.7497075785584975e-06,2.2705451178407227e-06,5.293068249142808e-06,6.201798798663009e-05,0.00012658149097505864,4.579980305442445e-06,1.001970142299407e-05,1.3184395456964848e-10,3.935581356288465e-10,6.97285222977337e-07,2.13255341516824e-06,2.8087920785120826e-13,2.862348187096851e-13,3.148840160396419e-11,3.439803974255205e-11,7.837566689990253e-12,1.654879319104422e-11,3.3476191921421298e-09,7.3080564876014235e-09,3.849479830974614e-12,8.68595495257558e-12,5.498942495780237e-19,1.6416107597283102e-18,2.223738903476115e-11,6.797771720965514e-11,0.006395911188613003,0.013035728016761521,3.4405309956390023e-31,1.0000000000015876e-30,1.1819552509774517e-11,3.7053154831278493e-11,2.2816997175591973e-09,7.320239239455773e-09,7.414316730644664e-11,2.3219431822484504e-10
1.8760000000000001,1415.2777402762244,4.993361081670725,0.17561250996402977,15.527047923066036,0.48044987248582555,0.07046916903474838,1.2908869679600361e-05,9.466932676999864e-07,6.037375502018745e-12,7.027511528301971e-12,1.1780328114333886e-12,2.7424628997477306e-12,2.799386380600375e-07,3.463786356326687e-07,0.20801990648385044,0.27264635965141243,9.01405667599343e-15,2.164580391048649e-14,8.871589929243164e-13,2.1954305678408923e-12,3.2121320323884276e-18,2.806939780362993e-18,9.98610662975442e-06,1.0923458715651984e-05,0.018328429266281053,0.02139298425161969,0.2540483115853148,0.5177140626686797,0.03266210856324572,0.10457942712996211,1.377954929122989e-07,2.9091293316707963e-07,2.632092135964918e-06,5.749884328877813e-06,2.269640691208348e-06,5.2909939547176806e-06,6.200651810730794e-05,0.00012655889596425402,4.577763240922175e-06,1.0014915647555495e-05,1.3174442841150914e-10,3.9326358121082105e-10,6.969976008897932e-07,2.131687497831145e-06,2.806270359597961e-13,2.859796813889516e-13,3.14660399395268e-11,3.4373833282158315e-11,7.834706043626539e-12,1.6542859619494813e-11,3.345159610572434e-09,7.302734129029368e-09,3.846608941695413e-12,8.679533016072772e-12,5.496511181345606e-19,1.6408955080496901e-18,2.2225067740806632e-11,6.794048991005052e-11,0.006395869975559573,0.013035728019289858,3.4405088253724634e-31,1.0000000000015848e-30,1.1812850565632927e-11,3.70323835152301e-11,2.28111908031112e-09,7.318423574906971e-09,7.41057447399249e-11,2.3207861737177778e-10
1.877,1415.2427578731636,4.9934323940555085,0.17561000200038968,15.532742359536675,0.48045690457447726,0.0704706541288712,1.2904665481295665e-05,9.463910385329896e-07,6.032641599276859e-12,7.022046466837619e-12,1.177070207670878e-12,2.740239597189365e-12,2.798107644680186e-07,3.462226417187969e-07,0.20801487067760005,0.27264151455491903,9.006643580055406e-15,2.1628141792876745e-14,8.866320336969635e-13,2.1941406401765357e-12,3.209505135558141e-18,2.804662307475399e-18,9.980916277340944e-06,1.0917851454302993e-05,0.018325117264102752,0.0213892561744517,0.2540494322638614,0.517719679415634,0.032662369133068664,0.10458093470637758,1.3776652738646455e-07,2.9085365379193955e-07,2.6321560323965615e-06,5.7500609301706786e-06,2.2687371950152728e-06,5.288921770283749e-06,6.199505946211521e-05,0.00012653632281835046,4.57554879806777e-06,1.0010135484780817e-05,1.3164503006397181e-10,3.9296940211765356e-10,6.967102676557634e-07,2.1308224397390208e-06,2.803752473510391e-13,2.857249296291789e-13,3.144370900945491e-11,3.4349659874566e-11,7.831847716741908e-12,1.6536930767954613e-11,3.3427035156249925e-09,7.297419268858897e-09,3.8437421321586375e-12,8.673120149420966e-12,5.494081917498492e-19,1.6401808493001415e-18,2.2212762203400102e-11,6.79033098825365e-11,0.00639582880160401,0.013035728021814682,3.4404866761386533e-31,1.0000000000015848e-30,1.180615689403062e-11,3.701163763916597e-11,2.280539129740883e-09,7.316610045284893e-09,7.406836196757705e-11,2.3196303823462123e-10
1.8780000000000001,1415.2077925045073,4.993503689496142,0.17560749470426038,15.53843687731158,0.480463930513695,0.0704721379099635,1.2900464485326366e-05,9.460890345509427e-07,6.0279136094243175e-12,7.0165881748734465e-12,1.1761088555984972e-12,2.738019163265504e-12,2.796830096878479e-07,3.4606679069617074e-07,0.20800983912960672,0.27263667331304675,8.999240132849895e-15,2.1610502486111504e-14,8.861056441982629e-13,2.1928520924292645e-12,3.2068814924731854e-18,2.8023876314974986e-18,9.97573154118352e-06,1.0912250197653365e-05,0.01832180839995172,0.021385531581498116,0.25405055136291876,0.5177252898557455,0.032662629972532546,0.10458244252716503,1.3773757982551296e-07,2.907944098062695e-07,2.632219875744008e-06,5.750237382670745e-06,2.2678346276801082e-06,5.2868516922809784e-06,6.1983612034037e-05,0.00012651377150459922,4.573336972127715e-06,1.0005360924561393e-05,1.315457592769261e-10,3.926755976189368e-10,6.964232227900279e-07,2.129958239459577e-06,2.801238411960094e-13,2.854705626003171e-13,3.142140875222808e-11,3.4325519453960757e-11,7.82899170557619e-12,1.6531006628833328e-11,3.3402508999455883e-09,7.2921118913432225e-09,3.840879393737765e-12,8.66671633352607e-12,5.491654701190658e-19,1.6394667826090303e-18,2.220047239336498e-11,6.786617704012966e-11,0.006395787666688474,0.013035728024335962,3.4404645479064506e-31,1.000000000001583e-30,1.1799471479291264e-11,3.699091715514766e-11,2.2799598647553532e-09,7.314798647223073e-09,7.40310189197299e-11,2.318475806017422e-10
1.879,1415.172844145724,4.993574968016929,0.17560498807473313,15.544131476371458,0.48047095031294024,0.07047362037999631,1.28962666868172e-05,9.457872554147117e-07,6.02319152117718e-12,7.0111366395685106e-12,1.1751487527607676e-12,2.735801592380376e-12,2.795553735222427e-07,3.459110823294118e-07,0.20800481183320269,0.2726318359196789,8.99184631550582e-15,2.1592885945832024e-14,8.855798234102583e-13,2.1915649221499133e-12,3.204261097073614e-18,2.8001157472545567e-18,9.970552411387146e-06,1.0906654935195913e-05,0.018318502669192986,0.021381810467677224,0.25405166888445085,0.5177308939974627,0.03266289108161181,0.1045839505931633,1.3770865020345068e-07,2.9073520115958204e-07,2.6322836660818763e-06,5.7504136865868015e-06,2.266932987614898e-06,5.2847837171336795e-06,6.197217580609686e-05,0.00012649124199032516,4.571127758351717e-06,1.0000591956790414e-05,1.3144661580202325e-10,3.9238216698947176e-10,6.961364658053812e-07,2.1290948955543084e-06,2.798728166501506e-13,2.852165794563391e-13,3.1399139104274165e-11,3.430141195228237e-11,7.826138006521681e-12,1.652508719486171e-11,3.3378017562046565e-09,7.28681198078836e-09,3.838020717846376e-12,8.660321549383257e-12,5.48922952897289e-19,1.6387533069859143e-18,2.2188198279713325e-11,6.782909129030256e-11,0.00639574657075528,0.013035728026853733,3.4404424406448314e-31,1.0000000000015832e-30,1.1792794305856165e-11,3.697022201560182e-11,2.279381284252096e-09,7.312989377324819e-09,7.399371552702675e-11,2.317322442624799e-10
1.8800000000000001,1415.1379127641094,4.993646229667211,0.17560248211001867,15.549826156697067,0.4804779639696925,0.07047510153917118,1.2892072079743513e-05,9.454857007006761e-07,6.018475322627899e-12,7.005691847353983e-12,1.174189896366547e-12,2.7335868781559583e-12,2.7942785576127807e-07,3.457555163674224e-07,0.20799978879364914,0.2726270023842862,8.984462105931734e-15,2.1575292119939816e-14,8.850545703001942e-13,2.1902791268521532e-12,3.2016439425629983e-18,2.7978466489274393e-18,9.965378877489051e-06,1.0901065655799812e-05,0.018315200067283575,0.021378092828010595,0.25405278484217825,0.5177364918731042,0.03266315244848325,0.10458545886741778,1.3767973849187836e-07,2.9067602779625485e-07,2.632347403545455e-06,5.750589842259191e-06,2.266032273303147e-06,5.2827178414316015e-06,6.196075076164472e-05,0.00012646873424349486,4.568921152060274e-06,9.995828571513594e-06,1.3134759938662314e-10,3.920891094911381e-10,6.958499962339124e-07,2.128232406643254e-06,2.7962217298576464e-13,2.8496297947021396e-13,3.137690001587528e-11,3.427733731659582e-11,7.823286615216851e-12,1.6519172457175324e-11,3.335356077215829e-09,7.2815195218108165e-09,3.835166096000648e-12,8.653935778216652e-12,5.486806399310494e-19,1.6380404220115586e-18,2.2175939843300634e-11,6.77920525767161e-11,0.0063957055137478045,0.013035728029367926,3.440420354323342e-31,1.0000000000015828e-30,1.178612535795869e-11,3.6949552172293946e-11,2.2788033872135114e-09,7.311182232464123e-09,7.395645171962229e-11,2.3161702900458944e-10
1.881,1415.102998344174,4.993717474444555,0.17559997681014877,15.555520918269167,0.48048497150573216,0.07047658139126624,1.2887880660505192e-05,9.451843701631616e-07,6.013765003278878e-12,7.00025378630269e-12,1.1732322843461966e-12,2.7313750158940674e-12,2.7930045622362605e-07,3.456000925945319e-07,0.2079947699919579,0.2726221726846024,8.977087488852994e-15,2.155772097270728e-14,8.845298838788562e-13,2.1889947041576265e-12,3.199030023718705e-18,2.795580332072478e-18,9.960210930327329e-06,1.0895482349758412e-05,0.018311900589589515,0.021374378657416874,0.25405389922574156,0.5177420834660059,0.03266341408544293,0.10458696739021986,1.376508446677674e-07,2.906168896720502e-07,2.632411088144264e-06,5.750765849754515e-06,2.2651324831064275e-06,5.280654061480903e-06,6.194933688371267e-05,0.00012644624823144557,4.566717148514123e-06,9.991070758646978e-06,1.3124870979013353e-10,3.917964244218046e-10,6.955638135767566e-07,2.127370771252048e-06,2.7937190925358246e-13,2.847097616891132e-13,3.1354691410622363e-11,3.425329546480993e-11,7.820437528894402e-12,1.651326241027829e-11,3.3329138556816036e-09,7.2762344987848655e-09,3.832315519717523e-12,8.647559001252558e-12,5.484385307178078e-19,1.6373281262248266e-18,2.216369704169642e-11,6.775506077185245e-11,0.006395664495608426,0.013035728031878694,3.44039828891096e-31,1.0000000000015851e-30,1.1779464620480166e-11,3.692890757902436e-11,2.2782261724709188e-09,7.309377209031294e-09,7.391922742977189e-11,2.3150193462243053e-10
