z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.137,1369.2750727606012,5.01336405353682,0.17491182833416355,12.05700621233897,0.505948201020685,0.07598323256799362,8.445637273438394e-06,6.341823331301348e-07,1.9464737752727204e-12,2.3198642768565086e-12,3.378704955633504e-13,8.053678429357743e-13,1.426773051991449e-07,1.8076060732956728e-07,0.19336215631667122,0.25949376606974933,2.6068290772272584e-15,6.409536631992749e-15,3.550729982265538e-13,8.996975477799658e-13,2.0593358151680557e-16,1.9972203463198564e-16,2.9231523340218423e-12,3.054480995420904e-12,1.795453384641947e-07,2.010938313074223e-07,0.0005298501032167589,0.000633227531434458,0.26240227829442647,0.5475224010078691,0.03154678179271706,0.10342314597876492,1.0819267432569494e-07,2.3387646144013722e-07,2.8834543207372332e-06,6.449584514927536e-06,1.141477898358106e-12,2.638921338174944e-12,3.75896016933539e-08,8.972397837351235e-08,1.2246972083348783e-12,2.2835512319990064e-12,4.083938732912659e-08,8.534836245760864e-08,1.0219078730834435e-11,2.2123733868293214e-11,3.139324816350525e-09,7.032194324157204e-09,1.4648451110185367e-08,4.587167543045107e-08,5.699541672976974e-16,5.947113733883403e-16,8.36886628458071e-14,9.360803904173277e-14,1.6654735644317e-14,3.2279948641055665e-14,1.9492412917917936e-17,6.247520124541543e-17,1.997102832027559e-08,6.40092131559657e-08,7.377900074861535e-14,2.3092927477029566e-13,0.006198856759206093,0.01293623532637322,3.902850923719911e-26,1.1615019109716494e-25,4.686259214155713e-14,1.5394179067136503e-13
2.138,1369.2573215276097,5.01341672211559,0.17490999079343653,12.062723438641846,0.5059490171749105,0.07598337811668071,8.444138945486668e-06,6.34070015539621e-07,1.945686172491415e-12,2.3189262901514818e-12,3.377329586197701e-13,8.050402453044962e-13,1.426441509364334e-07,1.8071865821251664e-07,0.19336143258371744,0.2594928732889316,2.605753202532486e-15,6.406893264448147e-15,3.549688871699919e-13,8.99434019206832e-13,2.057670744683709e-16,1.9956061026398668e-16,2.9212171518995802e-12,3.0524597943607196e-12,1.7946186262191075e-07,2.0100039773117138e-07,0.000529698474467909,0.0006330465103103508,0.2624018369182718,0.5475216456233062,0.03154728591300046,0.1034248299670731,1.0817973177157352e-07,2.3384855467670157e-07,2.883463432408517e-06,6.449606845993783e-06,1.1413072342239638e-12,2.638527586884214e-12,3.7588045197706466e-08,8.972029025086386e-08,1.2244315585063172e-12,2.2830565959274363e-12,4.080570382782221e-08,8.527799464276213e-08,1.0210959997964998e-11,2.2106163951042224e-11,3.1373423568472292e-09,7.027755672788297e-09,1.4642475705929589e-08,4.58529772980847e-08,5.697366169161532e-16,5.944845530130017e-16,8.366485272657149e-14,9.358143507836198e-14,1.665079650300476e-14,3.2272323618592974e-14,1.9487909910774754e-17,6.246078753065107e-17,1.997102232679994e-08,6.400921330380619e-08,7.376414689528491e-14,2.308828518307277e-13,0.006198854884559066,0.012936235326373237,3.9028497434268055e-26,1.1615019109716506e-25,4.6817076999413534e-14,1.537923217110718e-13
2.1390000000000002,1369.2395720483878,5.013469389466014,0.17490815333417187,12.06844072500579,0.5059498327525267,0.075983523533596,8.44264099343531e-06,6.339577257298644e-07,1.944898953848083e-12,2.3179887593253907e-12,3.375954900523152e-13,8.047128099811175e-13,1.4261100723073803e-07,1.8067672233735522e-07,0.1933607092479492,0.259491980886017,2.604677866899025e-15,6.404251216906517e-15,3.5486481615890365e-13,8.991705914074699e-13,2.056008071993327e-16,1.9939941822667017e-16,2.919284741016787e-12,3.0504414860057206e-12,1.7937851436254007e-07,2.0090710687384276e-07,0.0005295471437652224,0.0006328658448969978,0.26240139538439616,0.5475208895830218,0.031547790068086765,0.10342651400888496,1.0816679160999867e-07,2.3382065292898642e-07,2.8834725391814654e-06,6.449629162274992e-06,1.1411366996446335e-12,2.638134133294727e-12,3.7586495300206184e-08,8.971661782190431e-08,1.2241660685824596e-12,2.2825622563529167e-12,4.077209073241992e-08,8.52077738727494e-08,1.020285771295461e-11,2.2088629618722133e-11,3.1353641811475206e-09,7.023326610422303e-09,1.463650991619579e-08,4.583430923503185e-08,5.695191672395967e-16,5.94257837225857e-16,8.364105131972928e-14,9.355484078822212e-14,1.664685856396274e-14,3.226470090252053e-14,1.948340830286315e-17,6.244637825465314e-17,1.9971016345205167e-08,6.400921345159484e-08,7.374929724259267e-14,2.308364418736308e-13,0.006198853013604793,0.01293623532637324,3.9028485654586917e-26,1.161501910971651e-25,4.677167400886482e-14,1.5364322098269197e-13
2.14,1369.2218243172006,5.013522055600277,0.17490631595594053,12.074158071429414,0.5059506477510515,0.07598366881844366,8.441143416681118e-06,6.338454636564413e-07,1.944112118913948e-12,2.3170516838716513e-12,3.3745808976102875e-13,8.043855367289258e-13,1.4257787406956987e-07,1.806347996885313e-07,0.19335998631215623,0.2594910888650154,2.6036030694944756e-15,6.401610487333625e-15,3.5476078515185456e-13,8.989072642783677e-13,2.0543477920382517e-16,1.9923845803012946e-16,2.917355095699163e-12,3.0484260644360016e-12,1.7929529344029114e-07,2.0081395846064587e-07,0.0005293961105993882,0.0006326855345870061,0.26240095369653765,0.5475201328953738,0.0315482942544476,0.10342819809273542,1.0815385383769236e-07,2.3379275619019812e-07,2.883481641084919e-06,6.449651463842186e-06,1.1409662943616316e-12,2.6377409768125666e-12,3.758495198931291e-08,8.971296105920012e-08,1.2239007384365253e-12,2.282068213042529e-12,4.073854787079083e-08,8.513769978819118e-08,1.019477183549776e-11,2.20711307841597e-11,3.1333902793812185e-09,7.018907114973402e-09,1.4630553723242057e-08,4.581567118584083e-08,5.693018181397397e-16,5.940312258941497e-16,8.361725861283698e-14,9.352825615754627e-14,1.6642921825220804e-14,3.2257080489068406e-14,1.9478908092237153e-17,6.243197341127793e-17,1.997101037547085e-08,6.400921359933135e-08,7.373445178460697e-14,2.307900448807684e-13,0.006198851146336979,0.012936235326373252,3.9028473898116007e-26,1.161501910971652e-25,4.67263828541958e-14,1.5349448744986853e-13
2.141,1369.2040783368889,5.013574720504369,0.17490447865922742,12.079875477911317,0.5059514621790976,0.07598381397259467,8.439646215443493e-06,6.337332293367015e-07,1.94332566752089e-12,2.3161150635943527e-12,3.3732075776101074e-13,8.040584255854688e-13,1.4254475144906482e-07,1.8059289026142124e-07,0.19335926376803303,0.25949019721504857,2.6025288105423252e-15,6.398971076291436e-15,3.5465679412115105e-13,8.986440377508364e-13,2.0526899002283618e-16,1.9907772922989768e-16,2.915428210731146e-12,3.0464135242110007e-12,1.7921219962202167e-07,2.007209522309577e-07,0.0005292453744578116,0.0006325055787690605,0.26240051184734464,0.5475193755455844,0.031548798479646006,0.1034298822435222,1.0814091845422917e-07,2.3376486445971094e-07,2.8834907380836387e-06,6.4496737506231004e-06,1.1407960181613736e-12,2.63734811694763e-12,3.758341525224339e-08,8.970931993235113e-08,1.2236355679403108e-12,2.2815744657607154e-12,4.070507506799909e-08,8.506777202384137e-08,1.018670232603811e-11,2.2053667361803463e-11,3.131420641687609e-09,7.0144971643769496e-09,1.4624607109164082e-08,4.579706309455148e-08,5.690845696117356e-16,5.938047190139301e-16,8.359347460854248e-14,9.350168118944815e-14,1.6638986287811217e-14,3.2249462380286035e-14,1.9474409279155646e-17,6.241757300144888e-17,1.9971004417576535e-08,6.400921374701579e-08,7.37196105218284e-14,2.3074366085403834e-13,0.006198849282749254,0.012936235326373242,3.902846216481523e-26,1.1615019109716508e-25,4.668120322054943e-14,1.5334612007906155e-13
2.142,1369.186334102802,5.013627384187159,0.17490264144371923,12.085592944450104,0.5059522760355892,0.07598395899596468,8.438149389223505e-06,6.336210227340524e-07,1.9425395992736277e-12,2.315178898026827e-12,3.371834939669334e-13,8.037314763489036e-13,1.4251163935783154e-07,1.805509940418641e-07,0.19335854161696314,0.2594893059382403,2.6014550893442274e-15,6.396332982075309e-15,3.5455284302714286e-13,8.983809117258852e-13,2.0510343915788057e-16,1.9891723134322286e-16,2.9135040805094005e-12,3.044403859484923e-12,1.7912923266388193e-07,2.0062808791216074e-07,0.000529094934830893,0.0006323259768354199,0.26240006983915004,0.547518617539081,0.03154930274155878,0.10343156645438727,1.0812798545669765e-07,2.3373697773152414e-07,2.8834998301984183e-06,6.449696022670778e-06,1.140625870791577e-12,2.6369555531203385e-12,3.758188507731658e-08,8.970569441358752e-08,1.2233705569664745e-12,2.281081014273511e-12,4.0671672151133035e-08,8.499799021868255e-08,1.0178649144489763e-11,2.203623926495512e-11,3.1294552582215754e-09,7.010096736603142e-09,1.4618670056218623e-08,4.577848490570761e-08,5.688674215430252e-16,5.935783164688535e-16,8.356969929631774e-14,9.347511587230337e-14,1.6635051950197662e-14,3.2241846573244324e-14,1.9469911861953066e-17,6.240317701992103e-17,1.9970998471501886e-08,6.400921389464833e-08,7.370477344914288e-14,2.306972897777633e-13,0.006198847422835311,0.012936235326373259,3.9028450454644903e-26,1.1615019109716522e-25,4.6636134793592126e-14,1.5319811783844678e-13
2.1430000000000002,1369.1685916075767,5.013680046665856,0.17490080430881164,12.091310471044403,0.5059530893158991,0.07598410388793503,8.436652937262018e-06,6.335088437923536e-07,1.9417539136952062e-12,2.314243186605034e-12,3.3704629825711596e-13,8.034046887307215e-13,1.4247853778177576e-07,1.805091110122718e-07,0.19335781986387873,0.25948841504147313,2.600381904867907e-15,6.39369620215946e-15,3.5444893182593955e-13,8.981178860937671e-13,2.0493812609782106e-16,1.9875696387507777e-16,2.9115826993109024e-12,3.0423970642868458e-12,1.7904639231918498e-07,2.0053536522845605e-07,0.0005289447912127975,0.0006321467281828321,0.26239962767782754,0.5475178588886729,0.03154980703452119,0.10343325070686069,1.0811505484128281e-07,2.3370909599768082e-07,2.8835089174704244e-06,6.449718280083751e-06,1.1404558519869205e-12,2.636563284720933e-12,3.758036145330837e-08,8.970208447622902e-08,1.223105705388793e-12,2.2805878583490066e-12,4.063833894987697e-08,8.492835401712027e-08,1.017061225080155e-11,2.201884640699095e-11,3.127494119208142e-09,7.0057058097791225e-09,1.4612742546805109e-08,4.575993656429894e-08,5.686503737821652e-16,5.933520181019927e-16,8.354593266087222e-14,9.344856018915914e-14,1.6631118809824535e-14,3.223423306303816e-14,1.946541583826815e-17,6.238878545921878e-17,1.9970992537226866e-08,6.40092140422293e-08,7.368994055941096e-14,2.3065093162992345e-13,0.006198845566588888,0.012936235326373276,3.902843876756557e-26,1.1615019109716536e-25,4.659117726128453e-14,1.5305047970373141e-13
2.144,1369.150850862406,5.013732707900923,0.1748989672558801,12.097028057692796,0.5059539020394385,0.07598424865149876,8.435156860579118e-06,6.333966925890801e-07,1.940968610871932e-12,2.313307929436287e-12,3.3690917075854856e-13,8.030780630351766e-13,1.4244544672546604e-07,1.8046724117870465e-07,0.19335709848967456,0.25948752449937684,2.599309258363451e-15,6.3910607396299864e-15,3.5434506050339197e-13,8.978549608201119e-13,2.047730504308385e-16,1.9859692642676014e-16,2.9096640623819958e-12,3.0403931336588062e-12,1.78963678367634e-07,2.0044278393360514e-07,0.0005287949430884394,0.0006319678321969992,0.2623991853452327,0.5475170995570648,0.03155031137689125,0.1034349350612312,1.0810212661035323e-07,2.3368121926359571e-07,2.883517999801975e-06,6.44974052265012e-06,1.1402859615780146e-12,2.6361713113614857e-12,3.757884436624821e-08,8.969849008704152e-08,1.22284101307747e-12,2.280094997748673e-12,4.0605075286533325e-08,8.485886304813353e-08,1.0162591606252373e-11,2.200148870416697e-11,3.125537214813127e-09,7.001324361899483e-09,1.4606824562896233e-08,4.574141801397966e-08,5.684334264444155e-16,5.931258240347205e-16,8.352217471953527e-14,9.342201415955092e-14,1.6627186870675723e-14,3.222662185743783e-14,1.946092121050563e-17,6.237439832714333e-17,1.9970986614730753e-08,6.400921418975822e-08,7.367511185939587e-14,2.306045864320192e-13,0.006198843714003584,0.012936235326373264,3.9028427103536954e-26,1.1615019109716529e-25,4.6546330310569596e-14,1.529032046472797e-13
2.145,1369.1331118384287,5.013785367975302,0.17489713028202727,12.10274570439396,0.5059547141737389,0.07598439328185465,8.433661156355736e-06,6.332845689133978e-07,1.9401836896758837e-12,2.3123731251806464e-12,3.367721110618109e-13,8.027515982878672e-13,1.4241236615322069e-07,1.8042538449622122e-07,0.19335637752712032,0.2594866343561875,2.598237146157443e-15,6.388426585467036e-15,3.5424122898132587e-13,8.975921357082827e-13,2.046082115335068e-16,1.98437118394333e-16,2.907748162902241e-12,3.0383920604830525e-12,1.7888109053275745e-07,2.0035034371844368e-07,0.0005286453899634943,0.0006317892882884084,0.26239874287505477,0.5475163396150947,0.03155081573518225,0.10343661940781501,1.0808920075294022e-07,2.3365334750584328e-07,2.883527077395179e-06,6.449762750828285e-06,1.1401161991893689e-12,2.6357796321774875e-12,3.757733380813006e-08,8.96949112270242e-08,1.2225764799100062e-12,2.2796024322474947e-12,4.0571880999077806e-08,8.478951697345165e-08,1.0154587169450472e-11,2.1984166066956153e-11,3.1235845353668762e-09,6.996952371327004e-09,1.4600916087433177e-08,4.572292920143467e-08,5.682165790696664e-16,5.928997337880217e-16,8.349842541924073e-14,9.339547772427073e-14,1.662325612269887e-14,3.221901293700741e-14,1.945642797078701e-17,6.236001559853441e-17,1.997098070399399e-08,6.400921433723577e-08,7.366028732585612e-14,2.3055825411162617e-13,0.0061988418650732935,0.01293623532637329,3.9028415462520585e-26,1.1615019109716545e-25,4.650159363245879e-14,1.5275629165481157e-13
2.146,1369.1153745652614,5.01383802679315,0.17489529339059276,12.108463411146461,0.5059555257620392,0.0759845377855749,8.432165827377275e-06,6.331724729753447e-07,1.939399150752432e-12,2.31143877461175e-12,3.3663511954046955e-13,8.024252953808065e-13,1.4237929608814645e-07,1.8038354099436936e-07,0.1933556569332874,0.2594857445545662,2.5971655717625756e-15,6.38579374831993e-15,3.5413743727517235e-13,8.973294107988672e-13,2.0444360909501016e-16,1.9827753947704886e-16,2.9058349971125484e-12,3.036393840840852e-12,1.7879862862220805e-07,2.0025804436803676e-07,0.0005284961313184144,0.0006316110958374302,0.26239830022533295,0.5475155789757782,0.03155132015156941,0.10343830388498455,1.0807627727755057e-07,2.336254807431091e-07,2.883536150014476e-06,6.449784964098009e-06,1.1399465647483002e-12,2.635388247004603e-12,3.757582976235181e-08,8.969134785666222e-08,1.2223121057545266e-12,2.279110161603085e-12,4.0538755905780063e-08,8.47203154136241e-08,1.0146598903297597e-11,2.1966878415127502e-11,3.1216360710622824e-09,6.992589816116841e-09,1.4595017102107497e-08,4.570447006943769e-08,5.679998320378501e-16,5.926737477594418e-16,8.347468480969548e-14,9.336895093906984e-14,1.6619326576290824e-14,3.2211406321946973e-14,1.945193612624674e-17,6.234563729635296e-17,1.9970974804995637e-08,6.40092144846614e-08,7.364546697936313e-14,2.3051193473346657e-13,0.006198840019791546,0.012936235326373297,3.902840384447575e-26,1.1615019109716552e-25,4.6456966915535623e-14,1.5260973970407582e-13
2.1470000000000002,1369.0976390167802,5.013890684429044,0.17489345657897107,12.114181177948952,0.5059563367754212,0.07598468215839164,8.430670871087673e-06,6.330604045838362e-07,1.9386149930574667e-12,2.3105048764895373e-12,3.36498195822016e-13,8.020991534275752e-13,1.423462364973239e-07,1.8034171063170727e-07,0.19335493673739415,0.2594848551339835,2.5960945318440727e-15,6.383162220001427e-15,3.5403368531117333e-13,8.97066785906417e-13,2.0427924250737859e-16,1.9811818908595708e-16,2.903924558338434e-12,3.0343984677669227e-12,1.787162923630978e-07,2.0016588557723167e-07,0.0005283471666556879,0.000631433254250738,0.2623978574262112,0.5475148177025569,0.03155182459611412,0.10343998839468839,1.0806335617412998e-07,2.3359761895394446e-07,2.8835452178414777e-06,6.44980716287186e-06,1.1397770578934984e-12,2.634997155011102e-12,3.757433222048367e-08,8.968779995594329e-08,1.222047890486908e-12,2.278618185587397e-12,4.0505699841633336e-08,8.465125802414501e-08,1.0138626766670254e-11,2.1949625659734227e-11,3.1196918122287224e-09,6.988236674629466e-09,1.4589127589762676e-08,4.56860405643673e-08,5.677831849284464e-16,5.924478655112727e-16,8.345095284266637e-14,9.334243375014607e-14,1.6615398222422713e-14,3.220380199480428e-14,1.944744566971182e-17,6.233126339769986e-17,1.9970968917715918e-08,6.400921463203522e-08,7.363065079873086e-14,2.304656282315496e-13,0.006198838178152204,0.012936235326373313,3.9028392249363797e-26,1.1615019109716563e-25,4.641244985166628e-14,1.524635477835942e-13
2.148,1369.079905193817,5.0139433408751986,0.17489161984743004,12.119899004800075,0.5059571472198132,0.0759848264012712,8.429176287513997e-06,6.329483637417636e-07,1.9378312163651427e-12,2.3095714305492137e-12,3.3636133989471873e-13,8.017731724017341e-13,1.423131873749785e-07,1.8029989340118583e-07,0.1933542169338149,0.25948396608715274,2.5950240263780605e-15,6.380532000465047e-15,3.539299730589385e-13,8.968042609553817e-13,2.0411511130947306e-16,1.9795906677451013e-16,2.902016841354209e-12,3.0324059358098867e-12,1.7863408152350317e-07,2.0007386708675819e-07,0.000528198495472346,0.0006312557629284894,0.2623974144730023,0.5475140557862022,0.031552329073711936,0.10344167295307724,1.0805043744161258e-07,2.335697621363338e-07,2.8835542808562245e-06,6.449829347111627e-06,1.1396076784049607e-12,2.634606355691972e-12,3.757284117024958e-08,8.968426749567536e-08,1.2217838339808458e-12,2.2781265039683458e-12,4.047271263709681e-08,8.458234445103296e-08,1.0130670720695005e-11,2.1932407716700818e-11,3.117751749211155e-09,6.983892925260276e-09,1.4583247532844189e-08,4.566764063135607e-08,5.675666377081298e-16,5.922220870098277e-16,8.342722951728141e-14,9.331592615667318e-14,1.661147106136569e-14,3.219619995615271e-14,1.944295660093005e-17,6.231689390185873e-17,1.9970963042134786e-08,6.400921477935735e-08,7.361583878297731e-14,2.3041933460312637e-13,0.006198836340149021,0.012936235326373311,3.902838067714541e-26,1.1615019109716563e-25,4.6368042133584117e-14,1.5231771488473628e-13
2.149,1369.062173102851,5.013995996106525,0.17488978319684093,12.125616891698446,0.5059579571084748,0.07598497051628185,8.427682077224102e-06,6.328363504926327e-07,1.937047820620132e-12,2.3086384367292297e-12,3.362245518223357e-13,8.01447352456793e-13,1.4228014872098342e-07,1.8025808930291301e-07,0.1933534975095949,0.2594830773969542,2.5939540560332365e-15,6.377903091367238e-15,3.5382630049700646e-13,8.965418358928446e-13,2.0395121507001419e-16,1.9780017212511986e-16,2.9001118412224982e-12,3.0304162398196465e-12,1.785519958790012e-07,1.999819886457481e-07,0.0005280501172608136,0.0006310786212653418,0.26239697135369416,0.5475132932022074,0.03155283359658246,0.10344335760031442,1.0803752108080472e-07,2.335419102923112e-07,2.8835633389963644e-06,6.449851516684356e-06,1.139438426091533e-12,2.634215848608921e-12,3.757135659851137e-08,8.968075044460953e-08,1.2215199361081153e-12,2.2776351165102895e-12,4.043979411881156e-08,8.451357433232695e-08,1.0122730726905895e-11,2.1915224502833885e-11,3.1158158723332107e-09,6.979558546356894e-09,1.4577376913624338e-08,4.56492702149946e-08,5.673501904245636e-16,5.919964123059325e-16,8.340351484258603e-14,9.328942816891893e-14,1.6607545095462824e-14,3.218860021058172e-14,1.943846892109699e-17,6.230252881275407e-17,1.997095717823203e-08,6.400921492662815e-08,7.360103093534321e-14,2.3037305385866776e-13,0.006198834505775703,0.01293623532637332,3.9028369127780934e-26,1.161501910971657e-25,4.632374345404836e-14,1.5217223999895527e-13
2.15,1369.0444427170673,5.014048650199809,0.17488794662452153,12.131334838642765,0.5059587664115306,0.07598511449901052,8.426188237597288e-06,6.327243646404921e-07,1.936264804760254e-12,2.3077058937679305e-12,3.3608783122365956e-13,8.011216926855763e-13,1.4224712050180522e-07,1.802162982946651e-07,0.19335277849490573,0.25948218910413323,2.59288461739452e-15,6.375275484323134e-15,3.5372266755085474e-13,8.962795105313996e-13,2.037875531831043e-16,1.976415045508357e-16,2.898209551300666e-12,3.0284293728640665e-12,1.7847003515898915e-07,1.9989024995160097e-07,0.0005279020315319107,0.0006309018286779065,0.2623965280993716,0.5475125300159677,0.031553338133844866,0.10344504223525756,1.0802460708143997e-07,2.3351406339996475e-07,2.88357239244887e-06,6.449873672014487e-06,1.1392693005912684e-12,2.63382563292869e-12,3.7569878497112605e-08,8.967724878338406e-08,1.2212561967469862e-12,2.277144022989593e-12,4.040694412730567e-08,8.444494733508302e-08,1.0114806744658078e-11,2.1898075930221623e-11,3.1138841720636516e-09,6.9752335165916685e-09,1.4571515715211751e-08,4.56309292624902e-08,5.671338426480365e-16,5.917708409522736e-16,8.337980876918567e-14,9.32629397317798e-14,1.6603620315375724e-14,3.218100274003847e-14,1.9433982622870913e-17,6.22881681069446e-17,1.9970951325988208e-08,6.400921507384763e-08,7.35862272341516e-14,2.3032678593064133e-13,0.00619883267502621,0.012936235326373334,3.902835760123236e-26,1.161501910971658e-25,4.6279553509320525e-14,1.5202712212919955e-13
2.1510000000000002,1369.0267140682408,5.014101303052634,0.17488611013404043,12.137052845631619,0.5059595751749557,0.07598525835644014,8.424694771623574e-06,6.326124064107389e-07,1.935482169496728e-12,2.3067738025173966e-12,3.3595117850039497e-13,8.007961940471568e-13,1.4221410274276606e-07,1.8017452040879498e-07,0.19335205984407902,0.2594813011476729,2.591815714231805e-15,6.372649188614359e-15,3.5361907423965737e-13,8.960172849211074e-13,2.0362412535453013e-16,1.9748306376700148e-16,2.896309967999704e-12,3.0264453312020056e-12,1.7838819917674063e-07,1.9979865079567083e-07,0.000527754237770504,0.0006307253845518141,0.26239608466532444,0.5475117661347596,0.03155384273041945,0.10344672700527836,1.0801169545275526e-07,2.334862214795568e-07,2.883581440962249e-06,6.449895812546123e-06,1.1391003018451007e-12,2.6334357085183965e-12,3.756840684926809e-08,8.967376247204626e-08,1.2209926157660256e-12,2.2766532231646666e-12,4.037416248277802e-08,8.43764630838761e-08,1.0106898737582595e-11,2.1880961920210367e-11,3.1119566387309358e-09,6.970917814323016e-09,1.456566391944739e-08,4.561261771708306e-08,5.669175947889106e-16,5.915453733781398e-16,8.335611135051126e-14,9.32364609051715e-14,1.659969673223834e-14,3.217340756615135e-14,1.9429497713934486e-17,6.227381180914773e-17,1.9970945485382486e-08,6.400921522101531e-08,7.357142770158546e-14,2.302805308888116e-13,0.006198830847894121,0.012936235326373351,3.902834609745927e-26,1.1615019109716595e-25,4.6235471993276035e-14,1.518823602705859e-13
2.152,1369.00898712783,5.014153954747038,0.17488427372253224,12.142770912663687,0.5059603833666595,0.07598540208382523,8.423201676517789e-06,6.325004755950727e-07,1.9346999137156544e-12,2.3058421616543292e-12,3.358145932485413e-13,8.004708555800256e-13,1.4218109540859458e-07,1.801327556008772e-07,0.19335134158950315,0.2594804135712945,2.5907473429207175e-15,6.370024195341431e-15,3.535155204861097e-13,8.957551588675125e-13,2.0346093096967676e-16,1.97324849178209e-16,2.894413084584377e-12,3.0244641078045312e-12,1.7830648765848066e-07,1.997071908718027e-07,0.0005276067354851249,0.000630549288300938,0.26239564108485613,0.5475110016286094,0.03155434735320695,0.10344841180196186,1.079987861839052e-07,2.3345838450792449e-07,2.8835904847362775e-06,6.449917938732369e-06,1.138931429481922e-12,2.6330460745236075e-12,3.756694164703326e-08,8.967029149174018e-08,1.2207291930421843e-12,2.2761627168094186e-12,4.034144902345883e-08,8.430812124095796e-08,1.0099006664936917e-11,2.1863882384676322e-11,3.1100332628011693e-09,6.966611418217207e-09,1.4559821509408727e-08,4.559433552588263e-08,5.667014463930136e-16,5.9132000911069315e-16,8.333242253416506e-14,9.320999163063146e-14,1.6595774336209498e-14,3.216581466989305e-14,1.9425014186506032e-17,6.22594598945122e-17,1.9970939656395438e-08,6.400921536813153e-08,7.355663231467877e-14,2.302342886616116e-13,0.00619882902437337,0.012936235326373358,3.9028334616423445e-26,1.16150191097166e-25,4.6191498602950875e-14,1.5173795342860133e-13
2.153,1368.9912619000734,5.014206605264861,0.17488243739062662,12.148489039737628,0.5059611909969299,0.07598554568278658,8.421708952633117e-06,6.323885722208676e-07,1.9339180372960224e-12,2.304910971038837e-12,3.356780755018839e-13,8.001456773662274e-13,1.4214809849699274e-07,1.800910038682653e-07,0.1933506237211894,0.2594795263618546,2.5896795038542273e-15,6.367400505482685e-15,3.53412006265543e-13,8.95493132309551e-13,2.0329796959103443e-16,1.9716686036081665e-16,2.8925188960662804e-12,3.0224856974680764e-12,1.7822490037965346e-07,1.996158699289717e-07,0.0005274595241763359,0.0006303735393296405,0.26239519734890965,0.547510236479168,0.03155485201147041,0.10345009665577691,1.0798587927497089e-07,2.3343055248552983e-07,2.883599523725657e-06,6.44994005047831e-06,1.138762683301848e-12,2.6326567304857923e-12,3.756548287776189e-08,8.966683581238937e-08,1.2204659284493147e-12,2.27567250369203e-12,4.0308803581094493e-08,8.42399214550309e-08,1.009113048865227e-11,2.1846837241284495e-11,3.1081140347451136e-09,6.9623143069510334e-09,1.4553988467652376e-08,4.557608263436812e-08,5.664853974760539e-16,5.910947481674015e-16,8.330874232525757e-14,9.318353191402396e-14,1.6591853128731427e-14,3.2158224054106363e-14,1.942053204120889e-17,6.224511236512713e-17,1.9970933839007084e-08,6.400921551519634e-08,7.354184107500978e-14,2.30188059254304e-13,0.006198827204457762,0.012936235326373384,3.9028323158085894e-26,1.161501910971662e-25,4.614763303609019e-14,1.5159390061106324e-13
2.154,1368.9735383750544,5.014259254631246,0.1748806011374429,12.154207226852128,0.505961998057732,0.07598568915219174,8.420216598968105e-06,6.322766962137642e-07,1.9331365396890895e-12,2.3039802300211953e-12,3.355416251053587e-13,7.998206590376344e-13,1.421151119914556e-07,1.800492651903099e-07,0.1933499062474713,0.25947863953079386,2.5886121956920133e-15,6.3647781157545695e-15,3.5330853153068085e-13,8.952312051288555e-13,2.0313524070705502e-16,1.9700909681937156e-16,2.890627396731364e-12,3.0205100942307417e-12,1.781434370958046e-07,1.9952468769386108e-07,0.0005273126033514276,0.0006301981370503093,0.2623947534667343,0.5475094707062735,0.03155535669616322,0.10345178153716361,1.0797297472131877e-07,2.3340272540263894e-07,2.883608557990937e-06,6.449962147925667e-06,1.13859406303224e-12,2.63226767577817e-12,3.756403053090899e-08,8.966339540893105e-08,1.2202028218635068e-12,2.2751825835848086e-12,4.027622599234031e-08,8.417186338505341e-08,1.008327016973714e-11,2.1829826405701472e-11,3.106198945091656e-09,6.958026459331286e-09,1.4548164777063777e-08,4.555785898904737e-08,5.662694478511178e-16,5.908695903542958e-16,8.328507070408738e-14,9.315708173345839e-14,1.658793310640704e-14,3.2150635712253916e-14,1.9416051275040167e-17,6.223076921145795e-17,1.997092803319789e-08,6.400921566221e-08,7.352705397356938e-14,2.301418426390081e-13,0.00619882538814119,0.012936235326373394,3.9028311722408184e-26,1.1615019109716632e-25,4.610387499210055e-14,1.5145020083124088e-13
