z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.984,428.87170336395786,19.605872297415065,0.04268291558398143,42.49167908120039,2.331727799340535e-13,2.0949210517137497e-14,3.94477618007551e-18,1.7720753396422125e-19,8.793312301175944e-15,6.269669079351193e-15,0.34162831487268736,0.4871648837268528,2.8385469880414965e-10,2.1514095007724969e-10,0.20112898912202337,0.16147608821682866,3.3824230382854795e-09,4.9753094952724255e-09,1.2091924563835818e-08,1.8329576011147853e-08,5.601827211175716e-40,2.998528344777368e-40,3.2242790712288983e-47,1.870723207598918e-47,0.0,-5.7096312263395415e-39,0.4258979019185411,0.30450215241762174,6.55943698929971e-07,8.188021155429706e-07,0.009366357805632953,0.018370100293745847,5.227634744523565e-25,6.760393800964362e-25,7.552827345024701e-25,1.0106628914221265e-24,0.0,-4.5120498131397524e-72,0.0001806758140380513,0.00023400481904603459,0.011152989767133279,0.014945966846363734,2.3592794755214486e-45,4.313895339243633e-45,2.7548053784961888e-36,5.160858118559266e-36,1.3017613175855865e-10,9.295536864635267e-11,2.396291785293497e-25,3.0993192910420854e-25,0.00019411292640964127,0.00025957439151703965,5.88105636590062e-09,1.1535478029573544e-08,2.294065574860194e-13,3.170756512469505e-13,2.0226418315727975e-12,2.436127644588156e-12,1.8590306721324764e-25,3.481054948354997e-25,0.010449980057906252,0.013046375334668337,4.454553957438058e-45,8.554013311748188e-45,6.5756660067017946e-43,1.2922545607886527e-42,1.8652502598643154e-50,3.5781546247355554e-50
1.985,428.80050812193326,19.60786083074316,0.04267858689147837,42.5151100350542,2.3264738382379593e-13,2.0902006738651817e-14,3.934859798938504e-18,1.767620694487481e-19,8.780175938385566e-15,6.260302793541606e-15,0.34162831503789964,0.487164883709135,2.8346434578619556e-10,2.1484509113528984e-10,0.20112898872624416,0.16147608781511497,3.3790747288715877e-09,4.970384361966149e-09,1.2088479229264354e-08,1.8324353382045955e-08,0.0,-1.067236814683839e-40,1.156690935050104e-47,6.711108211447886e-48,5.76310003668897e-39,3.6026347822556976e-39,0.4258979021399941,0.30450215241762046,6.554045112812146e-07,8.1812905737161e-07,0.009366358349691177,0.01837010135124734,5.207267455702261e-25,6.73405475508154e-25,7.526600113112216e-25,1.0071533587950526e-24,0.0,-1.503200175020097e-74,0.0001806748027733772,0.00023400350917070851,0.011152990784291189,0.014945968201671461,2.331136309259714e-45,4.262436120335199e-45,2.7259194444148916e-36,5.106743146992014e-36,1.301752192003931e-10,9.295471696411683e-11,2.3889372587078435e-25,3.0898070813382424e-25,0.00019411292651172186,0.00025957439151857395,5.88105632145634e-09,1.1535477936399585e-08,2.2917178193578916e-13,3.1675115464543435e-13,2.0226417695926656e-12,2.4361275686707963e-12,1.8548059426680041e-25,3.473144095142348e-25,0.010449980063340211,0.013046375334668668,4.422836813944052e-45,8.493107351258605e-45,6.534566158907782e-43,1.2841775887988634e-42,1.8412664091719504e-50,3.532145822835781e-50
1.986,428.72930948037276,19.609849862444598,0.04267425799233354,42.538543365756276,2.3212334810374387e-13,2.085492518334077e-14,3.9249711037906e-18,1.7631784864602164e-19,8.767056185901367e-15,6.250948350967381e-15,0.3416283152028087,0.4871648836915043,2.8307443641301856e-10,2.145495684439238e-10,0.20112898833123777,0.16147608741419392,3.3757319492992445e-09,4.965467362683338e-09,1.2085046171800101e-08,1.831914936325462e-08,0.0,-1.4999978698078094e-40,1.228177403958098e-47,7.125871922030635e-48,0.0,-6.552219072034981e-40,0.42589790236099284,0.3045021524176191,6.548664686086406e-07,8.174574284539366e-07,0.009366358892594373,0.018370102406503077,5.186987685102398e-25,6.707828888074171e-25,7.500483496736235e-25,1.003658627916832e-24,4.082574478409347e-76,4.5540128129572016e-76,0.00018067379351340807,0.00023400220189205505,0.011152991799432245,0.014945969554292362,2.3034635008169552e-45,4.211836941349483e-45,2.6974952275644834e-36,5.053493157504988e-36,1.3017430782724334e-10,9.295406612816955e-11,2.381606579318468e-25,3.080325715168318e-25,0.0001941129266135941,0.0002595743915201065,5.881056277179725e-09,1.1535477843566798e-08,2.289373948377022e-13,3.1642719494605535e-13,2.022641707739695e-12,2.4361274929091903e-12,1.8505901376316357e-25,3.46524995302931e-25,0.010449980068763015,0.013046375334668988,4.391358422899786e-45,8.4326598635977e-45,6.4937480487140245e-43,1.276155984092374e-42,1.8176998243527336e-50,3.486937472189388e-50
1.987,428.65810743855957,19.611839392720025,0.042669928886503276,42.5619790739024,2.3160066825026454e-13,2.0807965444782033e-14,3.915110006000408e-18,1.7587486757453215e-19,8.75395302617216e-15,6.241605739114385e-15,0.34162831536741506,0.4871648836739604,2.826849702850091e-10,2.1425438170027498e-10,0.20112898793700226,0.16147608701406363,3.37239468581199e-09,4.960558477189159e-09,1.2081625366307016e-08,1.8313963916671228e-08,0.0,-3.1356371415575836e-40,0.0,-1.1921092770975336e-48,9.356950914666972e-39,5.849226383628259e-39,0.42589790258153865,0.3045021524176179,6.543295680763869e-07,8.167872252499911e-07,0.009366359434345039,0.018370103459517922,5.1667950179437405e-25,6.681715663546867e-25,7.474476987385649e-25,1.0001786307422731e-24,0.0,-6.141143475060773e-73,0.00018067278625366568,0.0002340008972042738,0.01115299281256109,0.01494597090423263,2.275817845752916e-45,4.161287411830596e-45,2.669014394389473e-36,5.000137102938594e-36,1.3017339763784824e-10,9.295341613761006e-11,2.3742996627809077e-25,3.0708750834426666e-25,0.00019411292671525822,0.0002595743915216368,5.881056233070207e-09,1.1535477751074037e-08,2.2870339522568144e-13,3.1610377081354173e-13,2.0226416460135728e-12,2.4361274173029577e-12,1.8463832387806314e-25,3.457372487856098e-25,0.010449980074174393,0.013046375334668923,4.360116805489513e-45,8.372667048874282e-45,6.453209622575484e-43,1.2681893431049386e-42,1.7941985081859668e-50,3.441854328025803e-50
1.988,428.5869019957786,19.613829421770163,0.042665599573943995,42.5854171600886,2.3107933568693893e-13,2.0761126752434127e-14,3.905276417130724e-18,1.754331222614932e-19,8.740866441660911e-15,6.232274945478579e-15,0.34162831553171885,0.48716488365650235,2.8229594700278984e-10,2.139595306016428e-10,0.20112898754353656,0.16147608661472282,3.3690629136860544e-09,4.955657669116621e-09,1.2078216793513293e-08,1.8308797013082474e-08,9.593275425098108e-43,5.135058104680429e-43,0.0,-5.902187288614172e-48,3.8540098309897214e-39,2.4092224251387304e-39,0.4258979028016328,0.30450215241761713,6.537938068428047e-07,8.161184442125913e-07,0.009366359974946416,0.018370104510298194,5.146689030262097e-25,6.655714533227524e-25,7.448579987846521e-25,9.967132873566356e-25,0.0,-4.5150894596137635e-76,0.0001806717809896562,0.00023399959510154387,0.011152993823682249,0.014945972251498298,2.2501913799460163e-45,4.1144299295369546e-45,2.6428182323269522e-36,4.9510611560318645e-36,1.3017248863094276e-10,9.295276699153485e-11,2.367016424995959e-25,3.061455077388856e-25,0.00019411292681671525,0.00025957439152316604,5.881056189127219e-09,1.1535477658920173e-08,2.2846978139005915e-13,3.1578087988486345e-13,2.0226415844140824e-12,2.436127341851831e-12,1.8421852279086666e-25,3.449511665531115e-25,0.010449980079574685,0.013046375334668873,4.329109911740986e-45,8.313124970556411e-45,6.412948833042475e-43,1.2602772634701762e-42,1.7723328015425307e-50,3.3999088131593603e-50
1.989,428.51569315131405,19.61581994979589,0.042661270054611955,42.608857624911145,2.3055935855561804e-13,2.0714409837794325e-14,3.895470249538355e-18,1.7499260876978658e-19,8.727796414856414e-15,6.2229559575743225e-15,0.341628315695721,0.4871648836391295,2.8190736616744933e-10,2.1366501484567958e-10,0.20112898715083832,0.16147608621616905,3.3657366499709806e-09,4.950764963544372e-09,1.2074820412932105e-08,1.8303648591116176e-08,8.448460922620575e-40,4.522265419056422e-40,0.0,-3.5627420353323523e-48,3.8023230392613226e-39,2.3769119257106865e-39,0.4258979030212756,0.3045021524176159,6.532591821249287e-07,8.154510818678062e-07,0.009366360514401746,0.01837010555885017,5.126669343212501e-25,6.62982500719235e-25,7.422792014021611e-25,9.932625329816083e-25,5.285659677707077e-76,5.896025164314843e-76,0.00018067077771699415,0.00023399829557818445,0.011152994832800115,0.01494597359609519,2.2230928837101526e-45,4.064880869101865e-45,2.614807778182337e-36,4.898586310634467e-36,1.3017158080527305e-10,9.29521186890482e-11,2.359756782501812e-25,3.0520655890588407e-25,0.00019411292691796526,0.000259574391524693,5.881056145350117e-09,1.1535477567103891e-08,2.2823655445392374e-13,3.1545852371230083e-13,2.022641522940992e-12,2.4361272665555212e-12,1.8379960868675562e-25,3.4416674520716256e-25,0.010449980084963902,0.013046375334668802,4.29833652550801e-45,8.254031293295832e-45,6.372963680368633e-43,1.2524193521963955e-42,1.7493492339171676e-50,3.35581887862414e-50
1.99,428.44448090444894,19.617810976998147,0.04265694032846355,42.63230046896653,2.3004071967927674e-13,2.066781315760703e-14,3.885691415237087e-18,1.7455332314688541e-19,8.71474292825392e-15,6.213648762920601e-15,0.34162831585942194,0.4871648836218419,2.8151922738016334e-10,2.1337083413010412e-10,0.20112898675890614,0.1614760858184009,3.3624158512004487e-09,4.945880296536438e-09,1.2071436214264966e-08,1.8298518635161277e-08,4.336176057613201e-40,2.3210545927588733e-40,3.3137570945992845e-47,1.9226382533967097e-47,0.0,-4.611316081276515e-39,0.4258979032404687,0.30450215241761486,6.527256910793676e-07,8.14785134666279e-07,0.009366361052713436,0.018370106605178554,5.10673551777528e-25,6.6040465176994495e-25,7.39711251213732e-25,9.898262935153133e-25,0.0,-2.7754331211860498e-73,0.00018066977643117253,0.0002339969986283579,0.011152995839918961,0.014945974938029015,2.1972933004579126e-45,4.0177068451291667e-45,2.588240647126309e-36,4.848815389760257e-36,1.3017067415958006e-10,9.295147122925091e-11,2.352520651727404e-25,3.042706510363281e-25,0.00019411292701900851,0.0002595743915262177,5.8810561017383485e-09,1.153547747562409e-08,2.280037114369069e-13,3.1513669817651757e-13,2.0226414615940813e-12,2.43612719141376e-12,1.833815797526451e-25,3.433839813527362e-25,0.010449980090342082,0.013046375334668731,4.267794005284428e-45,8.195380944646923e-45,6.333252137377429e-43,1.2446152109013129e-42,1.727429909740647e-50,3.313770508044058e-50
1.991,428.37326525446633,19.619802503578054,0.042652610395454996,42.655745692851504,2.295234136581085e-13,2.0621336226730805e-14,3.8759398267989916e-18,1.7411526146534183e-19,8.70170596436905e-15,6.20435334905091e-15,0.3416283160228227,0.48716488360463944,2.8113153024246146e-10,2.1307698815290304e-10,0.20112898636773768,0.161476085421416,3.359100497880437e-09,4.941003639418421e-09,1.2068064176361319e-08,1.8293407113156545e-08,0.0,-3.264096993774122e-40,5.738578586688815e-48,3.329517037686961e-48,7.238189613074858e-39,4.524744219924082e-39,0.4258979034592131,0.30450215241761375,6.521933308930924e-07,8.141205990965521e-07,0.009366361589884385,0.018370107649288966,5.0868871417817965e-25,6.578378531730767e-25,7.3715409610011545e-25,9.864044992156318e-25,0.0,-9.46949755060982e-78,0.00018066877712774083,0.00023399570424629935,0.01115299684504354,0.014945976277306093,2.171293515031384e-45,3.9701667555385635e-45,2.5613567062554426e-36,4.7984509567792624e-36,1.3016976869260502e-10,9.295082461124386e-11,2.3453079495854286e-25,3.033377733838511e-25,0.00019411292711984569,0.0002595743915277403,5.881056058291337e-09,1.1535477384479609e-08,2.2777125098441244e-13,3.1481540140524747e-13,2.0226414003731146e-12,2.4361271164262556e-12,1.8296443418033197e-25,3.426028716039466e-25,0.010449980095709265,0.013046375334668675,4.23748076294734e-45,8.137170874960147e-45,6.293812204272846e-43,1.2368644465834834e-42,1.705395895297726e-50,3.27150212440336e-50
1.992,428.3020462006501,19.621794529736754,0.04264828025554267,42.67919329716305,2.290074484825805e-13,2.057497976306201e-14,3.866215397512165e-18,1.7367841982987363e-19,8.688685505742491e-15,6.195069703516626e-15,0.3416283161859234,0.48716488358752147,2.8074427435632266e-10,2.1278347661240397e-10,0.2011289859773323,0.16147608502521357,3.355790605834318e-09,4.936135015465369e-09,1.2064704259982624e-08,1.828831396562206e-08,0.0,-3.7630226004268767e-41,0.0,-2.1420327164210235e-47,9.156225413119285e-39,5.723748645415581e-39,0.4258979036775096,0.3045021524176127,6.516620988046143e-07,8.134574717115053e-07,0.009366362125917328,0.018370108691186746,5.067123841107701e-25,6.552820565467248e-25,7.346076814672103e-25,9.829970770287842e-25,0.0,-1.193674688618297e-74,0.000180667779802344,0.0002339944124263678,0.011152997848178242,0.014945977613932281,2.1460355218988547e-45,3.923983018370257e-45,2.535265590393244e-36,4.749571803867015e-36,1.3016886440309198e-10,9.295017883412999e-11,2.3381185935726003e-25,3.0240791527762315e-25,0.00019411292722047708,0.00025957439152926066,5.8810560150085134e-09,1.1535477293669308e-08,2.2753917413654177e-13,3.1449463483607075e-13,2.0226413392778784e-12,2.4361270415927466e-12,1.8254817016714632e-25,3.418234125852693e-25,0.01044998010106545,0.013046375334668613,4.207395553887078e-45,8.079398694229319e-45,6.2546419249388405e-43,1.229166674825483e-42,1.6839850474637881e-50,3.230429176361844e-50
1.993,428.2308237422825,19.623787055675578,0.042643949908682796,42.7026432824984,2.284928208434248e-13,2.05287434692819e-14,3.856518040746459e-18,1.7324279434887094e-19,8.675681534927612e-15,6.1857978138781625e-15,0.341628316348725,0.4871648835704878,2.803574593239286e-10,2.1249029920708783e-10,0.20112898558768758,0.16147608462979113,3.35248616722574e-09,4.931274413150508e-09,1.2061356436811386e-08,1.828323914963257e-08,7.156343538107487e-40,3.830624907810201e-40,4.346817658052565e-47,2.522018862119348e-47,0.0,-1.310009203517811e-39,0.4258979038953593,0.30450215241761147,6.511319920388818e-07,8.127957490470877e-07,0.0093663626608151,0.01837010973087739,5.047445219398584e-25,6.527372106341847e-25,7.320719593173308e-25,9.7960396272782e-25,0.0,-3.3691753393841394e-72,0.00018066678445059292,0.00023399312316287806,0.011152998849327446,0.014945978947913403,2.1195838857079255e-45,3.875616728802124e-45,2.5076789046171447e-36,4.6978908472393995e-36,1.301679612897851e-10,9.29495338970123e-11,2.330952501352576e-25,3.014810660684063e-25,0.00019411292732090317,0.0002595743915307787,5.881055971889274e-09,1.1535477203191968e-08,2.2730748032914995e-13,3.141743976892482e-13,2.0226412783081415e-12,2.4361269669129475e-12,1.8213278591364723e-25,3.410456009272259e-25,0.010449980106410676,0.013046375334668547,4.177536368049671e-45,8.022060542577017e-45,6.215739345695647e-43,1.221521511688667e-42,1.66167746236671e-50,3.187635995623059e-50
1.994,428.15959787864654,19.62578008159592,0.04263961935483167,42.72609564945502,2.2797951436787386e-13,2.0482625874392694e-14,3.8468476697956054e-18,1.7280838112730453e-19,8.662694034489916e-15,6.176537667704583e-15,0.34162831651122766,0.4871648835535374,2.799710847476654e-10,2.1219745563559058e-10,0.20112898519880204,0.16147608423514714,3.3491871393008526e-09,4.926421769585853e-09,1.2058020696615074e-08,1.827818264967698e-08,0.0,-4.2812726471639364e-40,2.1703510020847563e-47,1.25923528256199e-47,0.0,-2.2491544608666373e-39,0.4258979041127636,0.3045021524176103,6.506030077861917e-07,8.121354275959935e-07,0.009366363194580925,0.018370110768367177,5.027850847010692e-25,6.502032598737637e-25,7.295468735909887e-25,9.762250812980883e-25,2.008991519573741e-76,2.240981305304852e-76,0.0001806657910680292,0.0002339918364500549,0.011152999848495406,0.01494598027925512,2.0944873884512707e-45,3.829728283715458e-45,2.4816143739258095e-36,4.649061499152552e-36,1.3016705935143765e-10,9.294888979900027e-11,2.3238095906543405e-25,3.0055721511541187e-25,0.00019411292742112454,0.00025957439153229453,5.881055928933047e-09,1.1535477113046435e-08,2.2707616663089071e-13,3.1385468591319945e-13,2.0226412174636845e-12,2.436126892386587e-12,1.8171827962305667e-25,3.4026943326532423e-25,0.010449980111744974,0.013046375334668483,4.147900893775983e-45,7.965151980957942e-45,6.1771024997996115e-43,1.2139285706670678e-42,1.6404742870332448e-50,3.146961430844683e-50
1.995,428.0883686090226,19.62777360769936,0.04263528859394541,42.74955039863061,2.2746753361445486e-13,2.0436627387951015e-14,3.8372041987881066e-18,1.7237517630764504e-19,8.649722987017892e-15,6.1672892525813495e-15,0.341628316673432,0.48716488353667026,2.7958515023032345e-10,2.119049455968547e-10,0.20112898481067418,0.16147608384128,3.345893528253869e-09,4.921577093882624e-09,1.2054697005226111e-08,1.8273144413962184e-08,1.8217106159847867e-40,9.75119488903401e-41,2.3398436999230213e-47,1.3575747601619648e-47,0.0,-8.646186747644655e-39,0.4258979043297233,0.30450215241760914,6.500751432987415e-07,8.11476503928187e-07,0.009366363727217178,0.01837011180366073,5.00834034592695e-25,6.476801553801491e-25,7.270323781332169e-25,9.728603709784286e-25,2.7425004607539378e-76,3.059192733930843e-76,0.00018066479965031206,0.00023399055228227612,0.011153000845686743,0.01494598160796359,2.070765416660877e-45,3.7863531309921494e-45,2.4571007675511406e-36,4.603137655940447e-36,1.3016615858678964e-10,9.294824653919398e-11,2.316689779868069e-25,2.9963635186336865e-25,0.00019411292752114168,0.0002595743915338082,5.881055886139287e-09,1.1535477023231621e-08,2.268452334291527e-13,3.135355000433535e-13,2.022641156744278e-12,2.4361268180133844e-12,1.813046495044048e-25,3.3949490624594832e-25,0.010449980117068361,0.01304637533466842,4.118488006492044e-45,7.908670849868687e-45,6.138729467943162e-43,1.2063874745768917e-42,1.6203868045263352e-50,3.1084271265953786e-50
1.996,428.0171359326945,19.629767634187484,0.04263095762598035,42.773007530623126,2.2695686697886134e-13,2.0390746967377434e-14,3.827587541756141e-18,1.7194317602803574e-19,8.636768375112765e-15,6.158052556102997e-15,0.34162831683533856,0.4871648835198856,2.791996553749047e-10,2.1161276878998303e-10,0.20112898442330251,0.16147608344818812,3.3426053022178727e-09,4.916740339166759e-09,1.2051385347432876e-08,1.8268124419429525e-08,0.0,-3.151275002573607e-40,0.0,-1.4221796375591554e-47,2.2345541491819674e-38,1.3968666870163952e-38,0.4258979045462394,0.3045021524176079,6.495483957942005e-07,8.108189745705313e-07,0.009366364258726643,0.018370112836763455,4.988913301748442e-25,6.451678435631153e-25,7.245284161393437e-25,9.695097557570416e-25,0.0,-2.458564528032426e-75,0.0001806638101930267,0.00023398927065382296,0.011153001840905931,0.014945982934044779,2.046076681428516e-45,3.7412102707078935e-45,2.4313603388194656e-36,4.554915481241995e-36,1.3016525899458862e-10,9.294760411669885e-11,2.30959298743449e-25,2.987184657635438e-25,0.00019411292762095534,0.00025957439153532005,5.88105584350738e-09,1.1535476933746287e-08,2.266146785310444e-13,3.1321683704878953e-13,2.022641096149704e-12,2.4361267437930703e-12,1.808918937693432e-25,3.3872201652039083e-25,0.01044998012238086,0.01304637533466835,4.089295487924381e-45,7.852612889591069e-45,6.100618320440212e-43,1.198897844194753e-42,1.5995797644615475e-50,3.0685124777543557e-50
1.997,427.94589984894174,19.631762161262074,0.04262662645089264,42.796467046030756,2.2644751860658205e-13,2.034498498511951e-14,3.817997613449437e-18,1.7151237645885405e-19,8.623830181399009e-15,6.148827565880643e-15,0.34162831699694846,0.4871648835031846,2.788145997848304e-10,2.1132092491439623e-10,0.201128984036685,0.1614760830558696,3.3393224672463133e-09,4.911911514342425e-09,1.2048085689291982e-08,1.8263122614625753e-08,8.582512508923974e-40,4.594020109052464e-40,3.4495213833497557e-48,2.0014085385584013e-48,7.400965223836067e-39,4.626498655887621e-39,0.4258979047623131,0.304502152417607,6.490227625409932e-07,8.101628361132464e-07,0.009366364789111677,0.018370113867679953,4.969569340212978e-25,6.426662760229327e-25,7.220349389926749e-25,9.661731705786685e-25,2.634491657698543e-76,2.938711531312228e-76,0.00018066282269185504,0.00023398799155910257,0.01115300283415728,0.014945984257504428,2.023189914029682e-45,3.6993622725985633e-45,2.4076854947249222e-36,4.5105629771214074e-36,1.3016436057358945e-10,9.294696253062555e-11,2.302519132376888e-25,2.978035463425515e-25,0.00019411292772056527,0.0002595743915368294,5.881055801036785e-09,1.1535476844589353e-08,2.2638450231453053e-13,3.128986974519115e-13,2.0226410356797355e-12,2.436126669725368e-12,1.8048001063494843e-25,3.3795076075010293e-25,0.010449980127682508,0.013046375334668294,4.0603221032138474e-45,7.796975728842729e-45,6.062767167598037e-43,1.191459308156792e-42,1.5802199738139989e-50,3.031374122450914e-50
1.998,427.87466035704574,19.633757189125024,0.0426222950686384,42.81992894545193,2.2593947988624423e-13,2.029934066749538e-14,3.808434328617321e-18,1.7108277377045912e-19,8.610908388512577e-15,6.139614269533584e-15,0.3416283171582619,0.4871648834865656,2.7842998306368834e-10,2.1102941366964105e-10,0.2011289836508204,0.16147608266432298,3.3360449998606295e-09,4.90709058487425e-09,1.2044798011357006e-08,1.825813897007286e-08,1.1026841673976893e-39,5.902412878660708e-40,0.0,-3.53797668375719e-48,5.078005962197095e-39,3.1743680771711975e-39,0.4258979049779453,0.304502152417606,6.4849824078381e-07,8.095080851169249e-07,0.009366365318375456,0.018370114896416385,4.950308059411161e-25,6.401754007845246e-25,7.195518960382045e-25,9.628505476605327e-25,5.129132071592447e-76,5.721422390059181e-76,0.000180661837142426,0.00023398671499245285,0.011153003825444947,0.014945985578348064,2.0013074798723194e-45,3.6593506777692954e-45,2.3851340577100023e-36,4.468315066191924e-36,1.3016346332254128e-10,9.294632178008064e-11,2.295468133830595e-25,2.9689158314149754e-25,0.0001941129278199729,0.0002595743915383372,5.881055758726901e-09,1.1535476755759603e-08,2.2615470315563006e-13,3.1258107900812156e-13,2.0226409753341484e-12,2.436126595809999e-12,1.8006899832119272e-25,3.371811356019574e-25,0.010449980132973324,0.013046375334668237,4.031565790653447e-45,7.74175540855776e-45,6.025174115645167e-43,1.18407149429759e-42,1.5616802057354642e-50,2.995808836277038e-50
1.999,427.8034174562621,19.63575271797902,0.04261796347917225,42.84339322948532,2.254327315161848e-13,2.0253812280363135e-14,3.798897601954721e-18,1.706543641307664e-19,8.598002979096648e-15,6.130412654686269e-15,0.34162831731927945,0.48716488347002823,2.780458048151539e-10,2.1073823475533048e-10,0.20112898326570652,0.16147608227354587,3.3327728456101007e-09,4.902277470668958e-09,1.2041522310988472e-08,1.825317348176968e-08,2.2217752646582597e-39,1.1892648245717588e-39,4.0106855772928052e-47,2.326995388546357e-47,0.0,-1.5348267838988223e-38,0.4258979051931373,0.304502152417605,6.4797482773357e-07,8.088547181000034e-07,0.009366365846520943,0.018370115922978516,4.931129028739963e-25,6.376951621621464e-25,7.170792308394088e-25,9.595418114834636e-25,5.0017191199524645e-76,5.579296330799904e-76,0.00018066085354030353,0.00023398544094812765,0.011153004814773614,0.014945986896581918,1.9772727953913646e-45,3.615403736339354e-45,2.3599430875819675e-36,4.4211222485306746e-36,1.3016256724019568e-10,9.294568186417237e-11,2.2884399110095136e-25,2.9598256571164987e-25,0.00019411292791917797,0.0002595743915398425,5.881055716577189e-09,1.153547666725595e-08,2.259252773311257e-13,3.122639765713498e-13,2.0226409151127195e-12,2.4361265220466874e-12,1.7965885505057867e-25,3.3641313774756554e-25,0.010449980138253339,0.013046375334668181,4.003024322829941e-45,7.686947651467051e-45,5.987837258348563e-43,1.176734028002774e-42,1.5414968546667352e-50,2.95709062521906e-50
2.0,427.732171145899,19.637748748025373,0.04261363168245205,42.86685989872984,2.2492728240097475e-13,2.0208400623746052e-14,3.789387349178534e-18,1.7022714375360055e-19,8.58511393583155e-15,6.1212227089896396e-15,0.3416283174800014,0.48716488345357195,2.77662064643661e-10,2.1044738787165285e-10,0.20112898288134198,0.16147608188353704,3.3295060180733533e-09,4.897472191699734e-09,1.2038258552310051e-08,1.824822609533292e-08,0.0,-1.0215302782189913e-39,5.755426407754922e-48,3.339292109816935e-48,8.591769765044795e-39,5.370895553109938e-39,0.42589790540788947,0.30450215241760376,6.474525206831603e-07,8.082027316832387e-07,0.009366366373551014,0.018370116947371947,4.912031887393e-25,6.35225513496177e-25,7.146168934837086e-25,9.56246895258147e-25,0.0,-1.778700013464234e-74,0.0001806598718812069,0.00023398416942058237,0.011153005802147642,0.014945988212211806,1.9562799001019376e-45,3.577018645617819e-45,2.3383092679887115e-36,4.380593404068061e-36,1.301616723253013e-10,9.294504278200697e-11,2.2814343839085238e-25,2.950764837052873e-25,0.0001941129280181812,0.00025957439154134567,5.881055674587091e-09,1.153547657907727e-08,2.256962257294709e-13,3.119473913695752e-13,2.022640855015228e-12,2.4361264484351637e-12,1.7924957905235387e-25,3.3564676387116885e-25,0.010449980143522566,0.013046375334668115,3.9746968732930914e-45,7.632550870549787e-45,5.950754748341358e-43,1.1694465462263953e-42,1.5237200139407656e-50,2.922988881080161e-50
2.001,427.6609214252344,19.639745279466368,0.04260929967843376,42.89032895378465,2.2442315189680168e-13,2.0163107436683987e-14,3.779903486737541e-18,1.6980110888566397e-19,8.572241241416902e-15,6.1120444201083925e-15,0.34162831764042834,0.48716488343719666,2.772787621539208e-10,2.101568727190065e-10,0.20112898249772543,0.16147608149429493,3.3262445663666482e-09,4.892674820213147e-09,1.2035006679582256e-08,1.824329672626965e-08,0.0,-6.31669093613749e-40,4.185498886778571e-47,2.4284218772047675e-47,0.0,-4.028241849499066e-39,0.4258979056222033,0.3045021524176026,6.469313169854246e-07,8.075521225622296e-07,0.009366366899468046,0.018370117969601307,4.893016311341308e-25,6.3276641288306405e-25,7.121648445453451e-25,9.529657462279466e-25,0.0,-1.8475842131187407e-73,0.0001806588921609624,0.00023398290040441087,0.011153006787571234,0.01494598952524333,1.935591295686603e-45,3.539189944711755e-45,2.3169728123374845e-36,4.340621641872645e-36,1.3016077857661493e-10,9.294440453269655e-11,2.274451473107709e-25,2.9417332685037745e-25,0.00019411292811698306,0.0002595743915428468,5.881055632756004e-09,1.1535476491222368e-08,2.2546755164771326e-13,3.116313279598294e-13,2.0226407950414545e-12,2.436126374975157e-12,1.7884116856115475e-25,3.3488201066709968e-25,0.01044998014878103,0.01304637533466805,3.946582465747212e-45,7.578563191039171e-45,5.913924786640053e-43,1.1622086954308395e-42,1.5062138913966438e-50,2.889406462200984e-50
