z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.216,1366.8077838507656,5.065599580574562,0.17310816987422387,17.209044332855964,0.4956759722579523,0.0737837731220794,8.155094101738318e-06,6.069626597501615e-07,1.9182414849443045e-12,2.2660452753514077e-12,3.469812630308165e-13,8.197875584462976e-13,1.4255643857080669e-07,1.7901400710720794e-07,0.19737831993966468,0.26254646776491025,2.6485135506464986e-15,6.454573638613804e-15,3.6303811695221524e-13,9.117639118908229e-13,2.051884364895714e-18,1.819719774581505e-18,5.7463701289440505e-11,5.951560574537283e-11,3.5908187935194843e-06,3.986294562949722e-06,0.010751162510807735,0.012735425961362196,0.2574534803836524,0.5324567553479926,0.03235290516428462,0.10513014184729218,1.0335288425274276e-07,2.2144329889277503e-07,2.7758952760562245e-06,6.15422008685607e-06,1.198178367624253e-10,2.745564782729152e-10,5.739275242814841e-07,1.1034105728155345e-06,4.208415541347369e-09,9.030599446381826e-09,1.3088441412318676e-06,2.905988067878748e-06,6.782112755833923e-11,2.0546052959198809e-10,4.993559570260334e-07,5.907810184137034e-07,4.602474009085152e-12,9.862593824353642e-12,9.915452191964726e-10,2.196813026506103e-09,1.0830160449263116e-10,2.0805648902013997e-10,0.00013848633172614493,0.00043994689404601905,5.027046072018218e-10,1.5595897473422289e-09,0.006232517073607087,0.01289172600206777,5.444615428427555e-28,1.6060403729661674e-27,1.3249159485058671e-12,4.21528757532308e-12,4.017417633933301e-10,1.3080624883385433e-09,2.681907510781e-11,8.523912325075229e-11
2.217,1366.7803342493098,5.065665762587913,0.1731059082470762,17.214821143192054,0.49568019970203125,0.07378467342500099,8.15287217524792e-06,6.067995163898615e-07,1.917006127383581e-12,2.264594248682089e-12,3.4675108016923403e-13,8.192467313052314e-13,1.42503176158019e-07,1.7894778061050206e-07,0.19737522116414694,0.26254331025006034,2.646740451596223e-15,6.4502761916938866e-15,3.6286342738163144e-13,9.113285295853255e-13,2.0491618476309475e-18,1.817311977404896e-18,5.7419808005499096e-11,5.947036357496886e-11,3.589185236481651e-06,3.98449572960986e-06,0.010749288767219787,0.012733253166665627,0.2574538371638831,0.5324594490699109,0.03235332192755237,0.10513188228406585,1.033343986582198e-07,2.2140450503116686e-07,2.775935618215053e-06,6.154332132515818e-06,1.1980366114732669e-10,2.7452500396279917e-10,5.733394772988029e-07,1.1022840656574055e-06,4.205456855305787e-09,9.024283718540277e-09,1.3082591387540103e-06,2.904699873723041e-06,6.773331231523734e-11,2.0519525167105607e-10,4.992387215295776e-07,5.906444883119665e-07,4.6010771052223825e-12,9.859636630170287e-12,9.913694354267155e-10,2.196431637635905e-09,1.082629771805646e-10,2.0798304667314767e-10,0.00013848593642767,0.0004399472542749853,5.02544755867434e-10,1.5590995518048477e-09,0.006232494181388723,0.012891726004529291,5.444595429155507e-28,1.6060403729661674e-27,1.323631731680586e-12,4.211217242810088e-12,4.0145605840422467e-10,1.3071370404787152e-09,2.6807239053661043e-11,8.520181765981568e-11
2.218,1366.7528935451382,5.065731935004613,0.17310364700695519,17.22059802899019,0.49568442406503843,0.07378557304763018,8.150651485382467e-06,6.066364619937645e-07,1.915771943135743e-12,2.2631445904122846e-12,3.465211236920656e-13,8.187064325241741e-13,1.4244995024942138e-07,1.7888159891401292e-07,0.19737212452062408,0.2625401547357264,2.6449691018458535e-15,6.445982956432545e-15,3.6268887841689787e-13,9.108934943950007e-13,2.0464451674407023e-18,1.814909333589623e-18,5.737596496062804e-11,5.942517292173087e-11,3.587553138655652e-06,3.9826984906680085e-06,0.010747416600559159,0.012731082184603445,0.25745419316456464,0.5324621395520899,0.032353738818264706,0.10513362282250525,1.0331592127874162e-07,2.2136572780135748e-07,2.7759759330316947e-06,6.154444099340027e-06,1.1978949228952244e-10,2.7449354405636603e-10,5.727526470789583e-07,1.1011598861344814e-06,4.202501683328491e-09,9.017975457087328e-09,1.3076747442308663e-06,2.903413010955174e-06,6.7645689012626e-11,2.049305526451337e-10,4.99121548786142e-07,5.905080296231181e-07,4.599681031892206e-12,9.856681163521037e-12,9.911936665030092e-10,2.196050272062245e-09,1.0822437418087595e-10,2.0790964984986646e-10,0.00013848554149733,0.0004399476143150399,5.02385003668814e-10,1.5586096554052373e-09,0.006232471308451247,0.012891726006989748,5.444575446727358e-28,1.606040372966168e-27,1.3223494050925453e-12,4.207152881308983e-12,4.011707215839075e-10,1.3062127805374703e-09,2.6795413391159222e-11,8.516454455937673e-11
2.219,1366.7254617261383,5.065798097841375,0.17310138615326173,17.226374990239446,0.4956886453489554,0.07378647199052492,8.148432030551757e-06,6.064734964482987e-07,1.9145389304507517e-12,2.2616962985116943e-12,3.46291393241643e-13,8.181666612720029e-13,1.423967607970669e-07,1.78815461959314e-07,0.19736903000827286,0.2625370012218566,2.643199498607069e-15,6.441693926144964e-15,3.6251446986395313e-13,9.104588058437609e-13,2.043734307771483e-18,1.8125118285408975e-18,5.733217207044647e-11,5.938003369947496e-11,3.5859224979079296e-06,3.980902843804879e-06,0.01074554600890175,0.012728913012984601,0.257454548388434,0.5324648268021408,0.03235415583448318,0.10513536345669354,1.0329745210457219e-07,2.2132696718386536e-07,2.776016220549024e-06,6.154555987445091e-06,1.1977533017933268e-10,2.7446209853292224e-10,5.721670303611647e-07,1.1000380280178535e-06,4.199550019366528e-09,9.011674649217536e-09,1.307090956732352e-06,2.902127477547653e-06,6.755825711678531e-11,2.0466643090693054e-10,4.9900443871062e-07,5.903716422507519e-07,4.59828578801413e-12,9.853727422174176e-12,9.910179124463146e-10,2.195668929843655e-09,1.0818579546131882e-10,2.0783629849031531e-10,0.00013848514693468538,0.0004399479741664433,5.0222535047694e-10,1.5581200577568417e-09,0.006232448454771119,0.012891726009449154,5.444555481122536e-28,1.6060403729661692e-27,1.3210689649673905e-12,4.203094478930677e-12,4.008857522686938e-10,1.3052897063804308e-09,2.6783598105463728e-11,8.512730390329169e-11
2.22,1366.6980387838812,5.0658642511034895,0.1730991256857871,17.232152026928905,0.49569286356067843,0.07378737025497566,8.146213809509404e-06,6.063106196654838e-07,1.913307087689983e-12,2.2602493710815847e-12,3.4606188851136145e-13,8.17627416838221e-13,1.4234360775668727e-07,1.7874936969259795e-07,0.19736593762135612,0.26253384970186594,2.641431639554861e-15,6.437409095275315e-15,3.6234020153457383e-13,9.100244634701721e-13,2.0410292522422348e-18,1.8101194478165366e-18,5.728842925491499e-11,5.933494582651165e-11,3.58429331222106e-06,3.97910878683007e-06,0.010743676990317719,0.012726745649611316,0.2574549028333257,0.5324675108175434,0.03235457297917455,0.10513710419665483,1.0327899112707673e-07,2.2128822316157056e-07,2.7760564807822757e-06,6.1546677968862194e-06,1.1976117480849303e-10,2.7443066737502e-10,5.715826238826392e-07,1.0989184850746338e-06,4.196601857508833e-09,9.005381282421046e-09,1.3065077753311923e-06,2.9008432714791866e-06,6.747101603276007e-11,2.0440288466360913e-10,4.988873912455583e-07,5.90235326131181e-07,4.59689137271885e-12,9.850775404350554e-12,9.908421732737834e-10,2.1952876110302494e-09,1.0814724099794765e-10,2.0776299255045986e-10,0.00013848475273926553,0.00043994833382936303,5.020657961814962e-10,1.557630758531144e-09,0.006232425620324706,0.0128917260119075,5.444535532320393e-28,1.6060403729661688e-27,1.319790407580206e-12,4.199042023943084e-12,4.006011497969453e-10,1.3043678158798323e-09,2.6771793182065183e-11,8.509009564646938e-11
2.221,1366.6706247068428,5.06593039480586,0.17309686560399407,17.23792913904766,0.4956970787029507,0.07378826784165361,8.143996820721818e-06,6.061478315359496e-07,1.9120764131259693e-12,2.2588038061181616e-12,3.4583260915260907e-13,8.170886984130419e-13,1.4229049108102372e-07,1.7868332205629668e-07,0.1973628473582879,0.2625307001746873,2.6396655219813616e-15,6.433128457334373e-15,3.6216607323613626e-13,9.095904668017158e-13,2.0383299844131864e-18,1.8077321769219176e-18,5.724473643060327e-11,5.92899092176357e-11,3.5826655794851404e-06,3.977316317450369e-06,0.010741809542885235,0.01272458009229502,0.2574552565012104,0.5324701916043237,0.03235499025116508,0.10513884503895704,1.0326053833670844e-07,2.2124949571539428e-07,2.7760967137700582e-06,6.154779527770353e-06,1.1974702616756622e-10,2.7439925056251924e-10,5.709994243971962e-07,1.0978012511036797e-06,4.193657191747942e-09,8.999095343980588e-09,1.3059251991004032e-06,2.899560390729011e-06,6.738396522155892e-11,2.041399122918303e-10,4.987704063103006e-07,5.90099081173254e-07,4.595497784960969e-12,9.84782510789342e-12,9.906664490045094e-10,2.194906315676409e-09,1.0810871075979893e-10,2.0768973197277773e-10,0.00013848435891062642,0.0004399486933040442,5.019063406566659e-10,1.5571417573514939e-09,0.0062324028050884835,0.012891726014364807,5.444515600300385e-28,1.606040372966171e-27,1.3185137291795148e-12,4.194995504529207e-12,4.0031691350766746e-10,1.3034471069099188e-09,2.6759998606215244e-11,8.505291974305608e-11
2.222,1366.6432194790086,5.065996528977507,0.1730946059068632,17.243706326584853,0.4957012907724263,0.07378916475032035,8.141781062238778e-06,6.059851319192832e-07,1.9108469049031497e-12,2.2573596014661338e-12,3.456035547557075e-13,8.165505050423331e-13,1.422374107185246e-07,1.7861731898744095e-07,0.19735975922355833,0.26252755264732425,2.6379011426229873e-15,6.42885200447806e-15,3.6199208476977997e-13,9.091568153501497e-13,2.0356364877849754e-18,1.805350001309143e-18,5.720109350922081e-11,5.924492378260254e-11,3.5810392974591124e-06,3.9755254332266894e-06,0.01073994366470314,0.012722416338870954,0.2574556094000961,0.5324728691809709,0.0323554076432365,0.10514058596052148,1.0324209372260325e-07,2.2121078482342444e-07,2.776136919584622e-06,6.154891180278745e-06,1.1973288424541675e-10,2.7436784807137483e-10,5.704174286923439e-07,1.0966863199684264e-06,4.1907160159444396e-09,8.992816820894924e-09,1.305343227115376e-06,2.8982788332814335e-06,6.729710425129976e-11,2.0387751249269665e-10,4.986534837905307e-07,5.899629072459657e-07,4.5941050234399665e-12,9.844876530098778e-12,9.904907396647484e-10,2.1945250438522795e-09,1.0807020470545838e-10,2.0761651667965738e-10,0.00013848396544836276,0.0004399490525908358,5.017469837541937e-10,1.5566530537715382e-09,0.006232380009039167,0.012891726016821023,5.444495685042179e-28,1.6060403729661724e-27,1.3172389259775642e-12,4.190954908756101e-12,4.000330427416936e-10,1.3025275773507632e-09,2.6748214362835403e-11,8.501577614614308e-11
2.223,1366.6158230978644,5.066062653605434,0.17309234659481076,17.249483589529593,0.4957054997837706,0.0737900609834232,8.139566533366148e-06,6.058225207685933e-07,1.909618561565768e-12,2.2559167554425767e-12,3.453747250961039e-13,8.16012836209375e-13,1.421843666309597e-07,1.7855136043979815e-07,0.19735667320366235,0.26252440710285924,2.6361384998969477e-15,6.424579732958727e-15,3.6181823595739425e-13,9.087235086793816e-13,2.0329487463459873e-18,1.8029729068626566e-18,5.7157500417907954e-11,5.919998944715056e-11,3.5794144643182823e-06,3.9737361321823365e-06,0.010738079353841232,0.012720254387140667,0.257455961520048,0.532475543528898,0.03235582516612343,0.10514232699661466,1.0322365727793079e-07,2.211720904724044e-07,2.77617709819743e-06,6.1550027543695935e-06,1.197187490360713e-10,2.7433645988938693e-10,5.698366335223083e-07,1.0955736854682412e-06,4.1877783244272015e-09,8.986545701167857e-09,1.3047618584568785e-06,2.8969985971328087e-06,6.721043243710287e-11,2.0361568320082732e-10,4.985366236729075e-07,5.898268043378066e-07,4.592713087625663e-12,9.841929669913915e-12,9.903150452672785e-10,2.1941437955982762e-09,1.0803172282451638e-10,2.0754334665306113e-10,0.00013848357235195937,0.000439949411689765,5.015877253939461e-10,1.5561646475563492e-09,0.006232357232153119,0.012891726019276167,5.444475786525113e-28,1.606040372966171e-27,1.3159659943421836e-12,4.186920225185742e-12,3.9974953684302824e-10,1.3016092250927768e-09,2.6736440438007424e-11,8.497866481251283e-11
2.224,1366.588435537472,5.066128768749641,0.1730900876657589,17.255260927871063,0.49570970572029455,0.07379095653873287,8.137353231233334e-06,6.05659997874915e-07,1.908391380972802e-12,2.254475265554676e-12,3.4514611962935446e-13,8.154756906415147e-13,1.4213135875718553e-07,1.784854463383373e-07,0.19735358931641467,0.2625212635660036,2.6343775893138216e-15,6.420311631943901e-15,3.6164452658586003e-13,9.082905462652608e-13,2.0302667433961252e-18,1.8006008788557403e-18,5.71139570574884e-11,5.915510610975092e-11,3.577791077526146e-06,3.971948411549802e-06,0.010736216608431066,0.012718094234977158,0.257456312882341,0.5324782146939999,0.03235624279932735,0.10514406808099606,1.0320522898889741e-07,2.211334126341287e-07,2.77621724975523e-06,6.155114250388942e-06,1.1970462052463394e-10,2.7430508598387424e-10,5.692570357299148e-07,1.0944633415725468e-06,4.184844110748085e-09,8.980281971134251e-09,1.3041810922018824e-06,2.895719680270625e-06,6.712394953169861e-11,2.0335442367652657e-10,4.984198257688795e-07,5.896907722298955e-07,4.591321975653528e-12,9.838984523425345e-12,9.90139365849159e-10,2.193762571008333e-09,1.0799326505302271e-10,2.074702217720642e-10,0.00013848317962109535,0.0004399497706014213,5.014285653780056e-10,1.555676538105363e-09,0.006232334474407477,0.012891726021730247,5.4444559047292275e-28,1.6060403729661717e-27,1.3146949303965547e-12,4.182891441600864e-12,3.9946639515439035e-10,1.3006920480219568e-09,2.6724676815883455e-11,8.494158569280239e-11
2.225,1366.5610568031539,5.066194874372918,0.17308782912095122,17.26103834159841,0.49571390860696013,0.07379185142022945,8.135141155875165e-06,6.05497563245601e-07,1.907165361905941e-12,2.2530351303998595e-12,3.4491773823867427e-13,8.149390680765965e-13,1.4207838706688242e-07,1.7841957664675429e-07,0.1973505075380131,0.262518122006142,2.6326184102659574e-15,6.416047700062e-15,3.614709564900262e-13,9.078579277042038e-13,2.0275904633296355e-18,1.7982339035321094e-18,5.707046336435826e-11,5.911027370572281e-11,3.5761691355090076e-06,3.9701622696308565e-06,0.010734355426540896,0.012715935880179925,0.2574566634667452,0.5324808826363965,0.03235666056387965,0.10514580928239234,1.0318680885105275e-07,2.2109475130043756e-07,2.776257374171325e-06,6.15522566816604e-06,1.1969049870815123e-10,2.7427372634955445e-10,5.686786320787617e-07,1.0933552820984307e-06,4.181913369538675e-09,8.974025619446652e-09,1.3036009274404785e-06,2.894442080711786e-06,6.7037654731055e-11,2.0309373149336123e-10,4.983030901234965e-07,5.895548109797969e-07,4.589931687441321e-12,9.836041090540045e-12,9.899637014196271e-10,2.1933813701150065e-09,1.0795483139824346e-10,2.0739714205258063e-10,0.00013848278725519744,0.0004399501293256466,5.012695036660412e-10,1.5551887253071002e-09,0.006232311735778604,0.012891726024183267,5.44443603963386e-28,1.6060403729661706e-27,1.3134257306185683e-12,4.178868546912935e-12,3.9918361702576577e-10,1.2997760440480558e-09,2.671292348329771e-11,8.490453874618209e-11
2.226,1366.533686883587,5.0662609704896635,0.17308557095986804,17.266815830700793,0.4957181084467137,0.0737927456286134,8.132930305781974e-06,6.053352167730245e-07,1.9059405026569467e-12,2.2515963479966378e-12,3.4468958058060765e-13,8.144029677168584e-13,1.4202545151327144e-07,1.783537513080678e-07,0.19734742786666307,0.262514982421925,2.6308609600884453e-15,6.411787930927239e-15,3.612975254789634e-13,9.074256525278344e-13,2.024919889950869e-18,1.795871966611921e-18,5.702701925604396e-11,5.906549215083682e-11,3.574548636177319e-06,3.9683777041543756e-06,0.010732495806258185,0.012713779320570716,0.2574570132750054,0.5324835473616393,0.03235707845882792,0.10514755059808924,1.0316839685494214e-07,2.210561064524404e-07,2.7762974714829056e-06,6.155337007804606e-06,1.196763835773093e-10,2.7424238096656084e-10,5.681014193637756e-07,1.0922495009230284e-06,4.1789860948526985e-09,8.96777663351689e-09,1.3030213632526307e-06,2.8931657964505437e-06,6.695154746641678e-11,2.0283360493762613e-10,4.981864166577785e-07,5.894189204983107e-07,4.588542221959073e-12,9.83309936913365e-12,9.89788051994672e-10,2.1930001929657374e-09,1.0791642183012131e-10,2.073241074388123e-10,0.00013848239525382212,0.0004399504878626811,5.011105401338367e-10,1.5547012087897603e-09,0.006232289016243085,0.012891726026635268,5.4444161912185535e-28,1.6060403729661731e-27,1.3121583912994243e-12,4.1748515294389664e-12,3.9890120180238495e-10,1.2988612110652358e-09,2.6701180425619537e-11,8.486752392716185e-11
2.227,1366.5063257542297,5.0663270571556405,0.17308331318057657,17.27259339516743,0.49572230522464333,0.07379363916191911,8.13072067821681e-06,6.051729582581415e-07,1.9047168011355204e-12,2.2501589159118574e-12,3.4446164613149597e-13,8.138673883386543e-13,1.4197255203680367e-07,1.7828797024923864e-07,0.19734435031839712,0.26251184483568957,2.6291052344782457e-15,6.4075323141605595e-15,3.6112423334275e-13,9.069937202199615e-13,2.0222550067600014e-18,1.7935150535450376e-18,5.6983624635459474e-11,5.902076134571962e-11,3.5729295770482078e-06,3.966594712412068e-06,0.01073063774571972,0.012711624554028269,0.2574573623266033,0.532486208911908,0.032357496465465777,0.10514929196766787,1.0314999298722115e-07,2.2101747806288795e-07,2.7763375418264637e-06,6.155448269627887e-06,1.1966227511777977e-10,2.7421104980350557e-10,5.675253944516175e-07,1.0911459920611327e-06,4.176062280327751e-09,8.961534999862448e-09,1.3024423987211457e-06,2.8918908254870883e-06,6.68656274738454e-11,2.025740432190188e-10,4.980698051936612e-07,5.892831005789403e-07,4.5871535774249635e-12,9.83015935546945e-12,9.896124176093997e-10,2.192619039650086e-09,1.0787803628776683e-10,2.07251117815703e-10,0.00013848200361663858,0.0004399508462130767,5.009516745909336e-10,1.554213987975846e-09,0.006232266315778111,0.012891726029086201,5.4443963594633865e-28,1.6060403729661738e-27,1.31089290860567e-12,4.17084037709859e-12,3.986191488317618e-10,1.2979475469748906e-09,2.668944762719773e-11,8.48305411869971e-11
2.228,1366.478973421636,5.066393134329841,0.17308105578445018,17.2783710349875,0.4957264989673218,0.07379453202436659,8.128512273330674e-06,6.050107877169368e-07,1.903494256166017e-12,2.248722832793134e-12,3.442339347923067e-13,8.133323297216918e-13,1.419196886085066e-07,1.7822223343564704e-07,0.19734127486780287,0.2625087092146779,2.6273512329864252e-15,6.4032808487765675e-15,3.609510799188362e-13,9.06562130383477e-13,2.0195957983270236e-18,1.791163150730041e-18,5.6940279440758703e-11,5.897608122750286e-11,3.5713119565928195e-06,3.96481329275523e-06,0.01072878124299621,0.01270947157835471,0.25745771059969524,0.5324888672439851,0.03235791460643549,0.10515103346509057,1.0313159724382678e-07,2.2097886612444706e-07,2.776377585106267e-06,6.1555594534451075e-06,1.1964817332710575e-10,2.7417973285624175e-10,5.669505541263042e-07,1.090044749368646e-06,4.173141920665719e-09,8.95530070728552e-09,1.30186403294013e-06,2.890617165847022e-06,6.677989392719088e-11,2.0231504384397434e-10,4.979532557853959e-07,5.891473512901251e-07,4.585765753828252e-12,9.827221049607362e-12,9.894367982698836e-10,2.1922379101935845e-09,1.0783967478134137e-10,2.0717817320472198e-10,0.00013848161234306504,0.0004399512043766487,5.007929070034806e-10,1.5537270627739294e-09,0.00623224363436006,0.012891726031536103,5.444376544347719e-28,1.606040372966176e-27,1.3096292790504326e-12,4.1668350789143774e-12,3.9833745746735634e-10,1.2970350496978886e-09,2.6677725075026416e-11,8.479359048536115e-11
2.229,1366.4516298697527,5.066459202041507,0.1730787987704622,17.284148750150212,0.4957306896712723,0.07379542421569703,8.126305089177783e-06,6.048487050092794e-07,1.9022728659111714e-12,2.247288096506225e-12,3.4400644615652e-13,8.127977909190835e-13,1.4186686117719488e-07,1.7815654080476235e-07,0.19733820151949544,0.262505575566055,2.6255989523724287e-15,6.399033526985569e-15,3.6077806501031004e-13,9.061308825348807e-13,2.016942248458098e-18,1.788816243887613e-18,5.6896983584648325e-11,5.893145170695398e-11,3.569695772588449e-06,3.963033442764468e-06,0.010726926296194837,0.01270732039139429,0.2574580581023996,0.5324915223765813,0.03235833287440509,0.10515277506690736,1.0311320961393045e-07,2.209402706152702e-07,2.776417601395129e-06,6.155670559438711e-06,1.196340781942081e-10,2.74148430100842e-10,5.66376895226018e-07,1.0889457668053808e-06,4.170225009802111e-09,8.94907374294262e-09,1.301286264994349e-06,2.889344815534916e-06,6.669434635504849e-11,2.0205660539359492e-10,4.978367683186487e-07,5.890116725007971e-07,4.584378749872497e-12,9.82428444885122e-12,9.892611939961588e-10,2.1918568046525242e-09,1.0780133726995147e-10,2.0710527352923574e-10,0.00013848122143269844,0.0004399515623537463,5.006342372238901e-10,1.5532404327395785e-09,0.006232220971965739,0.01289172603398491,5.444356745851303e-28,1.606040372966176e-27,1.3083674989038399e-12,4.162835623135103e-12,3.980561270589301e-10,1.2961237171428912e-09,2.6666012754164445e-11,8.475667177576788e-11
2.23,1366.4242950829093,5.066525260318842,0.17307654213762164,17.289926540644807,0.4957348773333963,0.0737963157357058,8.124099123848217e-06,6.046867099976842e-07,1.901052628548676e-12,2.2458547049344184e-12,3.437791798230551e-13,8.122637709967374e-13,1.4181406969218727e-07,1.7809089229467912e-07,0.1973351302777032,0.2625024438964639,2.6238483894438828e-15,6.394790341114859e-15,3.6060518842145513e-13,9.056999761936293e-13,2.0142943410812282e-18,1.786474318846112e-18,5.6853736980479496e-11,5.888687269550337e-11,3.56808102283162e-06,3.961255160041533e-06,0.010725072903437872,0.012705170991008676,0.25745840484242055,0.5324941743275352,0.03235875126245025,0.10515451675098961,1.0309483008685278e-07,2.20901691513822e-07,2.7764575907633305e-06,6.155781587785357e-06,1.1961998970816619e-10,2.7411714151373345e-10,5.658044146147432e-07,1.0878490383805804e-06,4.167311541705284e-09,8.942854094060073e-09,1.3007090939730811e-06,2.8880737725652044e-06,6.660898433354302e-11,2.0179872659293756e-10,4.977203426817591e-07,5.888760640830285e-07,4.582992564283359e-12,9.821349550551831e-12,9.890856048131148e-10,2.1914757230938854e-09,1.0776302371310865e-10,2.0703241871337992e-10,0.00013848083088513767,0.00043995192014471265,5.004756651067089e-10,1.55275409743492e-09,0.006232198328572185,0.012891726036432667,5.44433696395407e-28,1.606040372966176e-27,1.3071075644518028e-12,4.158841998059299e-12,3.9777515695869795e-10,1.2952135472264442e-09,2.665431064976455e-11,8.471978501202528e-11
2.231,1366.3969690544945,5.0665913091619155,0.1730742858858986,17.295704406460526,0.4957390619626033,0.073797206585978,8.121894376273636e-06,6.045248026073169e-07,1.899833542525594e-12,2.244422656279217e-12,3.435521355146076e-13,8.117302693130078e-13,1.4176131411179683e-07,1.7802528785478954e-07,0.19733206113465426,0.2624993141965917,2.622099542130551e-15,6.390551286226523e-15,3.604324499708307e-13,9.052694109150405e-13,2.011652060487135e-18,1.7841373617553078e-18,5.6810539552025344e-11,5.884234411537492e-11,3.566467705401231e-06,3.959478442501689e-06,0.0107232210628338,0.012703023375043464,0.25745875081548514,0.5324968230899291,0.03235916977562813,0.10515625853414708,1.030764586546345e-07,2.2086312880440045e-07,2.7764975532137093e-06,6.155892538512348e-06,1.196059078615388e-10,2.7408586707932316e-10,5.652331091438267e-07,1.0867545580790771e-06,4.164401510669512e-09,8.936641748563462e-09,1.30013251897193e-06,2.8868040349663757e-06,6.652380728252329e-11,2.015414056935768e-10,4.976039788306541e-07,5.887405259888695e-07,4.581607196303054e-12,9.818416353167147e-12,9.889100307384818e-10,2.1910946655688407e-09,1.0772473409092118e-10,2.0695960872086307e-10,0.00013848044069990963,0.0004399522777496738,5.003171905522471e-10,1.552268056564087e-09,0.006232175704156227,0.012891726038879343,5.444317198635785e-28,1.6060403729661753e-27,1.305849472092213e-12,4.154854192341572e-12,3.9749454652286067e-10,1.2943045378780453e-09,2.6642618747791314e-11,8.468293015052248e-11
2.232,1366.3696517684557,5.066657348600224,0.17307203001425792,17.301482347586642,0.4957432435551817,0.07379809676621633,8.119690844510423e-06,6.04362982698161e-07,1.8986156060149393e-12,2.2429919484181865e-12,3.4332531282573966e-13,8.111972849234337e-13,1.417085943851425e-07,1.779597274229284e-07,0.19732899409518456,0.2624961864738844,2.6203524071984576e-15,6.3863163545458684e-15,3.6025984946300745e-13,9.048391862192355e-13,2.00901539071276e-18,1.781805358539481e-18,5.6767391212552797e-11,5.8797865877905e-11,3.5648558180905503e-06,3.957703287742815e-06,0.010721370772515943,0.012700877541372975,0.257459096029884,0.5324994686828046,0.03235958840642263,0.1051580003923258,1.0305809530651423e-07,2.2082458246528784e-07,2.776537488819728e-06,6.156003411803285e-06,1.1959183264328368e-10,2.740546067737518e-10,5.646629757031316e-07,1.0856623199595609e-06,4.1614949106786666e-09,8.930436693711414e-09,1.2995565390846764e-06,2.8855356007626648e-06,6.643881478558311e-11,2.012846414431237e-10,4.97487676650723e-07,5.886050580868813e-07,4.580222644637066e-12,9.815484854004324e-12,9.887344717990194e-10,2.1907136321484602e-09,1.0768646836221422e-10,2.0688684347449253e-10,0.00013848005087661904,0.0004399526351689829,5.001588134133992e-10,1.5517823096840138e-09,0.006232153098695018,0.012891726041324974,5.44429744987648e-28,1.6060403729661742e-27,1.304593218126284e-12,4.150872194328395e-12,3.972142951070131e-10,1.2933966870250913e-09,2.663093703343312e-11,8.46461071451755e-11
2.233,1366.3423432174354,5.066723378636281,0.17306977452258643,17.307260364012436,0.4957474221189584,0.07379898627784287,8.117488527422519e-06,6.042012501903154e-07,1.8973988174478524e-12,2.241562579533814e-12,3.430987114698497e-13,8.106648171643242e-13,1.4165591046995482e-07,1.7789421094774647e-07,0.197325929152596,0.26249306072045037,2.6186069824907844e-15,6.382085540923345e-15,3.600873867161499e-13,9.044093016604784e-13,2.0063843161479043e-18,1.779478295435575e-18,5.672429188533083e-11,5.875343790478825e-11,3.563245358964256e-06,3.9559296936641125e-06,0.010719522030605456,0.01269873348785729,0.25745944048239444,0.5325021111014027,0.03236000715883572,0.10515974233890385,1.0303974003433338e-07,2.207860524803469e-07,2.776577397589981e-06,6.1561142076980845e-06,1.1957776404569068e-10,2.740233605808012e-10,5.640940111718555e-07,1.084572318060095e-06,4.158591736030738e-09,8.924238917436444e-09,1.2989811534115357e-06,2.8842684679925796e-06,6.635400628023302e-11,2.0102843214658266e-10,4.97371436092298e-07,5.884696603224704e-07,4.578838908486606e-12,9.812555051432977e-12,9.885589280149511e-10,2.190332622889373e-09,1.076482265055215e-10,2.068141229349412e-10,0.00013847966141480221,0.0004399529924027844,5.000005335869986e-10,1.5512968564879715e-09,0.006232130512165546,0.012891726043769518,5.444277717656067e-28,1.6060403729661735e-27,1.3033387989635343e-12,4.146895992710597e-12,3.9693440207077356e-10,1.2924899926080435e-09,2.661926549265542e-11,8.460931595237045e-11
