z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.201,1416.3374519667996,5.021215604174726,0.17463832303473115,8.519097168500013,0.47467277336246344,0.0691921778334833,1.2960975465717444e-05,9.446487871704137e-07,6.369398991465624e-12,7.368234579516247e-12,1.2815367738042906e-12,2.965009284021527e-12,2.9076924749940986e-07,3.575595112037806e-07,0.2120185634705345,0.27617241951750254,9.754823805833368e-15,2.32800803795074e-14,9.479171661936034e-13,2.3313111790238108e-12,3.5766397344375853e-16,3.106179253357318e-16,1.18122519037941e-05,1.284127903569162e-05,0.021334103941716254,0.02474754603905951,0.25187632207421645,0.5101202954699324,0.033364106339092904,0.10616788060587791,1.3670843951993163e-07,2.8683685565313024e-07,2.5785441758072277e-06,5.598145824825608e-06,1.2337328424920844e-11,2.232822121718198e-11,8.517199826462946e-05,0.00016035282294992202,0.00010826877266306768,0.00021961912503155903,3.216216571810006e-08,6.75838509615523e-08,6.297569515200741e-06,1.3692367560394273e-05,7.100031760261629e-14,8.225764558937533e-14,1.0509208759849736e-09,1.2941431525521827e-09,4.330340932770386e-05,9.395120309011281e-05,9.857696992930429e-05,0.00019981711503004956,2.309203206606453e-20,7.183815692602725e-20,0.006364694988876741,0.012892135786478829,3.4618724745222495e-31,9.999999999976398e-31,4.620063887425766e-09,1.4730896441821476e-08
1.202,1416.2761626611828,5.021355942075548,0.17463344220653645,8.524823448571944,0.47468236529381086,0.06919415234204272,1.2953554914983477e-05,9.441158105837784e-07,6.360752510894637e-12,7.358293462675433e-12,1.2797403500440397e-12,2.9608776746217313e-12,2.9054008258721606e-07,3.572806824147857e-07,0.21201135169469415,0.2761653257091251,9.741031924722972e-15,2.324735940650121e-14,9.4695305718905e-13,2.3289594432169965e-12,3.568368368307359e-16,3.0990216893657706e-16,1.1803037660695318e-05,1.283136896265218e-05,0.021330059554327332,0.02474306063462772,0.25187747349955786,0.5101268762193322,0.03336492497412454,0.10617136987284038,1.366573588769252e-07,2.867320681978655e-07,2.5786313832128105e-06,5.598381784674314e-06,1.2308180155006742e-11,2.227565391620544e-11,8.504635197607577e-05,0.00016011760301898914,0.00010816335275829744,0.00021940711214497684,3.2125921753167136e-08,6.7508252105209e-08,6.293868355359241e-06,1.3684434361995888e-05,7.095453736406601e-14,8.220529142590563e-14,1.050912168171456e-09,1.2941432081999434e-09,4.330679668051461e-05,9.395933487743355e-05,9.857240087068522e-05,0.00019980951766532983,2.3071017974918218e-20,7.177338093184592e-20,0.00636464197804413,0.012892135786478798,3.461843640973655e-31,9.999999999976382e-31,4.615588950885539e-09,1.4716750852529543e-08
1.203,1416.214907775257,5.021496253182264,0.17462856258295215,8.530549888652587,0.474691944240019,0.06919612409035775,1.2946142131732832e-05,9.435833789775013e-07,6.352122267915406e-12,7.348370868877328e-12,1.2779474345583433e-12,2.9567540749327736e-12,2.903112205583213e-07,3.570022167986142e-07,0.212004149300394,0.2761582404100556,9.727267056372366e-15,2.3214702053950218e-14,9.45990467437177e-13,2.3266113744823993e-12,3.560120858923313e-16,3.091884684962158e-16,1.1793837104276674e-05,1.2821473436961286e-05,0.0213260213592539,0.02473858201681495,0.2518786210523144,0.5101334425979998,0.03336574430925789,0.10617486004435643,1.3660631930170066e-07,2.8662736143626175e-07,2.5787184771791254e-06,5.598617429325856e-06,1.2279119663896797e-11,2.222324431603182e-11,8.492098417098368e-05,0.00015988290139749245,0.00010805812559693425,0.00021919548385405363,3.208974751419416e-08,6.743279763302863e-08,6.2901733199004585e-06,1.3676514169547297e-05,7.090881025874374e-14,8.215299688015316e-14,1.0509034739786342e-09,1.2941432637843371e-09,4.331017886685789e-05,9.396745436826966e-05,9.856783882445512e-05,0.00019980193178896868,2.3050033606520367e-20,7.170869539317237e-20,0.0063645890500187855,0.012892135786478808,3.461814852465426e-31,9.999999999976394e-31,4.611122930165333e-09,1.4702633264532853e-08
1.204,1416.1536872327679,5.0216365375647305,0.1746236841613699,8.536276488711465,0.474701510227902,0.06919809308419386,1.293873709943419e-05,9.43051491208352e-07,6.343508218104021e-12,7.338466747792067e-12,1.276158017370929e-12,2.952638462318847e-12,2.900826607054766e-07,3.567241135157921e-07,0.21199695626859216,0.27615116360397035,9.713529123919966e-15,2.3182108141950958e-14,9.450293930961754e-13,2.3242669636216254e-12,3.551897122370678e-16,3.08476816814856e-16,1.1784650200098234e-05,1.2811592422297758e-05,0.021321989342999562,0.024734110171024924,0.2518797647433435,0.5101399946420732,0.03336656434090287,0.10617835111196086,1.3655532071345627e-07,2.8652273521317153e-07,2.578805457967264e-06,5.598852759492058e-06,1.2250146626575129e-11,2.2170991835051077e-11,8.479589405412331e-05,0.00015964871661493203,0.00010795309068344375,0.00021898423917778422,3.205364281043185e-08,6.735748715266746e-08,6.286484394414581e-06,1.366860695274665e-05,7.086313616825789e-14,8.210076182085604e-14,1.0508947933762114e-09,1.2941433193055032e-09,4.331355589515453e-05,9.397556158298734e-05,9.856328377808627e-05,0.00019979435738193635,2.3029078892321932e-20,7.164410010360352e-20,0.006364536204616483,0.012892135786478787,3.4617861088973566e-31,9.999999999976368e-31,4.6066658005430925e-09,1.468854360067883e-08
1.205,1416.0925009633902,5.021776795277818,0.17461880693970316,8.542003248718165,0.4747110632884187,0.06920005932988561,1.2931339802150063e-05,9.425201461757535e-07,6.3349103176143764e-12,7.328581049750177e-12,1.274372088734502e-12,2.9485308146705585e-12,2.898544023334481e-07,3.5644637174134834e-07,0.21198977257566715,0.2761440952684352,9.699818052470479e-15,2.314957749526603e-14,9.440698303516842e-13,2.321926201501726e-12,3.543697068034122e-16,3.0776720611012695e-16,1.1775476914529034e-05,1.2801725883209806e-05,0.021317963492664436,0.024729645083339014,0.25188090457887297,0.5101465323780537,0.03336738507021093,0.1061818430822222,1.3650436303238997e-07,2.864181893753732e-07,2.578892325810283e-06,5.5990877758210575e-06,1.2221260695052791e-11,2.2118895850025828e-11,8.467108065819681e-05,0.00015941504687664706,0.00010784824742221316,0.00021877337693195138,3.201760742824647e-08,6.728232022362428e-08,6.2828015615079405e-06,1.3660712674794294e-05,7.081751497729582e-14,8.204858612026219e-14,1.0508861263344281e-09,1.2941433747635733e-09,4.331692777364163e-05,9.39836565415082e-05,9.855873571930936e-05,0.00019978679442562102,2.3008153761407123e-20,7.157959484931482e-20,0.006364483441656337,0.012892135786478756,3.461757410171065e-31,9.999999999976342e-31,4.602217533851606e-09,1.467448177281581e-08
1.206,1416.0313488919596,5.021917026389264,0.17461393091541844,8.547730168642351,0.4747206034487626,0.0692020228332405,1.2923950223517812e-05,9.419893427482905e-07,6.3263285223977045e-12,7.31871372484577e-12,1.2725896387705746e-12,2.9444311095740526e-12,2.8962644474080046e-07,3.561689906427076e-07,0.21198259820211682,0.2761370353864648,9.686133765943142e-15,2.3117109935821426e-14,9.43111775390475e-13,2.319589078992394e-12,3.5355206120381635e-16,3.070596291846097e-16,1.1766317213438512e-05,1.279187378370298e-05,0.02131394379488577,0.02472518673930776,0.2518820405691201,0.5101530558406822,0.03336820649419791,0.10618533594858165,1.3645344617827398e-07,2.863137237688163e-07,2.5789790809644077e-06,5.5993224790130865e-06,1.2192461544882881e-11,2.2066955780295092e-11,8.454654317650415e-05,0.00015918189069026847,0.0001077435953109186,0.0002185628961215526,3.1981641175922995e-08,6.720729645144481e-08,6.279124806556046e-06,1.3652831304912715e-05,7.077194656854681e-14,8.199646964831486e-14,1.0508774728232124e-09,1.2941434301586905e-09,4.33202945106194e-05,9.399173926392216e-05,9.855419463574846e-05,0.0001997792429012539,2.298725814551323e-20,7.151517942473619e-20,0.006364430760955512,0.012892135786478751,3.4617287561871042e-31,9.999999999976333e-31,4.597778105193437e-09,1.4660447703215937e-08
1.207,1415.970230946426,5.022057230959243,0.17460905608624577,8.553457248453757,0.4747301307380463,0.06920398360032393,1.2916568347493722e-05,9.414590798173456e-07,6.317762788776568e-12,7.30886472359594e-12,1.2708106577333062e-12,2.9403393249195946e-12,2.893987872333735e-07,3.5589196939603797e-07,0.21197543312627073,0.2761299839381568,9.672476189369655e-15,2.308470528817612e-14,9.421552244201494e-13,2.3172555870129486e-12,3.527367667126118e-16,3.0635407854664817e-16,1.1757171063171079e-05,1.2782036088291598e-05,0.021309930236640334,0.02472073512486596,0.2518831727220602,0.510159565059994,0.03336902861217129,0.10618882971173833,1.3640257007149613e-07,2.862093382406256e-07,2.579065723671769e-06,5.599556869736022e-06,1.216374884014766e-11,2.2015171024392305e-11,8.442228071269509e-05,0.000158949246394467,0.00010763913379509052,0.00021835279564564662,3.194574384994667e-08,6.713241541682353e-08,6.275454113378803e-06,1.3644962808934613e-05,7.07264308264298e-14,8.194441227691977e-14,1.050868832812827e-09,1.294143485490989e-09,4.332365611435213e-05,9.399980977021297e-05,9.854966051510928e-05,0.00019977170279016394,2.2966391974720152e-20,7.145085361909675e-20,0.006364378162333223,0.012892135786478737,3.461700146847143e-31,9.999999999976331e-31,4.5933474878936866e-09,1.464644130847256e-08
1.208,1415.909147054696,5.022197409048387,0.17460418244989978,8.559184488122183,0.4747396451851781,0.0692059416371678,1.2909194158064398e-05,9.409293562763156e-07,6.309213073217821e-12,7.299033996680094e-12,1.269035135906134e-12,2.936255438663207e-12,2.8917142911891806e-07,3.5561530717974926e-07,0.21196827732666962,0.2761229409038654,9.658845248004519e-15,2.3052363377405103e-14,9.412001736611177e-13,2.3149257165132207e-12,3.5192381468582827e-16,3.0565054677503865e-16,1.1748038430151676e-05,1.2772212761573344e-05,0.02130592280490927,0.024716290225950507,0.25188430104578236,0.5101660600662286,0.03336985142329228,0.10619232437192001,1.3635173463265747e-07,2.8610503263833265e-07,2.5791522541747196e-06,5.599790948657957e-06,1.213512224796708e-11,2.1963540986309757e-11,8.42982923843276e-05,0.00015871711235396912,0.00010753486232826338,0.00021814307441942615,3.190991524896708e-08,6.705767670496574e-08,6.271789466026851e-06,1.3637107153190545e-05,7.06809676356282e-14,8.189241387826927e-14,1.050860206273602e-09,1.2941435407606067e-09,4.3327012593058236e-05,9.40078680802618e-05,9.854513334515263e-05,0.00019976417407377743,2.2945555179712487e-20,7.13866172234813e-20,0.006364325645609092,0.012892135786478744,3.4616715820530676e-31,9.99999999997634e-31,4.588925655585334e-09,1.4632462506153385e-08
1.209,1415.8480971439458,5.022337560719614,0.1745993100040162,8.564911887617502,0.4747491468182659,0.06920789694968706,1.2901827639177048e-05,9.40400171015573e-07,6.300679332280335e-12,7.28922149487983e-12,1.2672630635776184e-12,2.9321794287709183e-12,2.889443697059021e-07,3.553390031730415e-07,0.21196113078269777,0.2761159062650372,9.645240867105603e-15,2.3020084028576745e-14,9.40246619344775e-13,2.312599458469185e-12,3.511131966338671e-16,3.049490265821669e-16,1.1738919280806713e-05,1.276240376814392e-05,0.02130192148662097,0.02471185202843523,0.2518854255491251,0.510172540891137,0.03337067492592935,0.10619581992683028,1.363009397824745e-07,2.8600080680968383e-07,2.579238672719465e-06,5.600024716455333e-06,1.2106581441020757e-11,2.1912065080064484e-11,8.417457734119403e-05,0.00015848548699407057,0.00010743078038267696,0.000217933731395937,3.1874155176259726e-08,6.698307991076382e-08,6.268130849102474e-06,1.3629264305207336e-05,7.0635556880757e-14,8.184047432446055e-14,1.0508515931758814e-09,1.2941435959676793e-09,4.333036395496159e-05,9.401591421396268e-05,9.854061311363456e-05,0.00019975665673350554,2.2924747691839326e-20,7.132247003101987e-20,0.006364273210602802,0.012892135786478713,3.461643061706802e-31,9.999999999976324e-31,4.584512582581009e-09,1.4618511215986627e-08
1.21,1415.7870811386056,5.022477686043327,0.17459443874597114,8.570639446909668,0.4747586356632322,0.06920984954348855,1.2894468774556925e-05,9.398715229093093e-07,6.2921615224735955e-12,7.279427168916514e-12,1.2654944309764127e-12,2.9281112730687692e-12,2.887176083001685e-07,3.550630565518518e-07,0.21195399347612895,0.27610888000626904,9.631662971372165e-15,2.2987867065415218e-14,9.392945577088824e-13,2.310276803871964e-12,3.503049044880291e-16,3.0424951104555033e-16,1.1729813581318891e-05,1.2752609072332502e-05,0.021297926268441493,0.0247074205178917,0.2518865462431942,0.510179007571139,0.033371499116085224,0.10619931636665964,1.3625018544154224e-07,2.8589666060218875e-07,2.5793249795652824e-06,5.6002581738338575e-06,1.2078126106758745e-11,2.18607427463733e-11,8.40511348315416e-05,0.00015825436892534677,0.00010732688748788304,0.0002177247656444329,3.1838463448682956e-08,6.690862465763138e-08,6.264478248912514e-06,1.3621434236217205e-05,7.059019844544049e-14,8.178859348644006e-14,1.0508429934898547e-09,1.294143651112338e-09,4.333371020835563e-05,9.40239481913766e-05,9.853609980822282e-05,0.0001997491507506069,2.2903969445133104e-20,7.125841184318013e-20,0.006364220857133166,0.01289213578647868,3.46161458570979e-31,9.999999999976296e-31,4.580108245214472e-09,1.4604587364141019e-08
1.211,1415.7260989707806,5.02261778507054,0.1745895686738152,8.576367165968694,0.4747681117511942,0.0692117994248901,1.2887117548670893e-05,9.393434108849956e-07,6.28365960100077e-12,7.269650970304969e-12,1.2637292286125054e-12,2.924050950029979e-12,2.8849114422246953e-07,3.5478746651012547e-07,0.21194686538295812,0.27610186210444077,9.61811148791488e-15,2.295571231737025e-14,9.383439850228864e-13,2.3079577437882106e-12,3.494989292628789e-16,3.035519924458211e-16,1.1720721298894742e-05,1.2742828639569353e-05,0.021293937137834295,0.024702995680798277,0.2518876631332744,0.5101854601305214,0.03337232399574139,0.10620281370055318,1.3619947153163904e-07,2.8579259386562326e-07,2.5794111749357913e-06,5.600491321418083e-06,1.2049755901141643e-11,2.180957336890751e-11,8.392796387004808e-05,0.00015802375631837837,0.00010722318303738776,0.00021751617595795004,3.1802839851854896e-08,6.6834310503253e-08,6.260831647702229e-06,1.3613616908608758e-05,7.05448922171418e-14,8.173677123953198e-14,1.0508344071864303e-09,1.294143706194721e-09,4.333705136138194e-05,9.403197003217376e-05,9.853159341683338e-05,0.0001997416561067053,2.2883220368408703e-20,7.11944424451278e-20,0.0063641685850233136,0.01289213578647868,3.4615861539658363e-31,9.999999999976301e-31,4.575712615127943e-09,1.4590690861809244e-08
1.212,1415.6651505672226,5.022757857866387,0.17458469978510863,8.582095044764666,0.4747775751092932,0.06921374659965596,1.2879773945522382e-05,9.388158338365337e-07,6.275173524825086e-12,7.259892850281029e-12,1.2619674468501712e-12,2.9199984377899207e-12,2.8826497678642214e-07,3.545122322330793e-07,0.21193974648355746,0.2760948525422335,9.604586342541933e-15,2.2923619610777304e-14,9.373948975554784e-13,2.3056422692827396e-12,3.4869526272895134e-16,3.0285646371983016e-16,1.1711642400172918e-05,1.2733062434668688e-05,0.021289954081727465,0.024698577503019882,0.2518887762289057,0.5101918986023797,0.03337314956246683,0.1062063119236534,1.361487979740704e-07,2.856886064488532e-07,2.579497259079767e-06,5.600724159889317e-06,1.2021470506480798e-11,2.175855637900291e-11,8.380506365291604e-05,0.00015779364768546652,0.00010711966653030506,0.00021730796134375395,3.1767284196166405e-08,6.676013705736499e-08,6.257191030857826e-06,1.3605812291602292e-05,7.049963808111234e-14,8.168500745651352e-14,1.0508258342361272e-09,1.2941437612149633e-09,4.334038742220737e-05,9.403997975611623e-05,9.852709392730363e-05,0.00019973417278333652,2.286250039463297e-20,7.113056163495159e-20,0.006364116394093997,0.012892135786478666,3.4615577663774405e-31,9.9999999999763e-31,4.571325667657418e-09,1.4576821631961316e-08
1.213,1415.6042358558843,5.02289790449333,0.17457983207750524,8.58782308326774,0.47478702576526055,0.06921569107362512,1.2872437949255555e-05,9.382887906677842e-07,6.266703251139575e-12,7.2501527603410535e-12,1.2602090761221735e-12,2.9159537146401663e-12,2.8803910530964826e-07,3.5423735291070855e-07,0.2119326367576116,0.276087851301383,9.591087461619367e-15,2.2891588773285313e-14,9.36447291591204e-13,2.303330371458135e-12,3.4789389656450933e-16,3.021629177237706e-16,1.1702576852028144e-05,1.2723310422695847e-05,0.021285977087191977,0.02469416597058146,0.2518898855388538,0.5101983230181555,0.03337397581460678,0.10620981103355485,1.3609816469051197e-07,2.855846982014492e-07,2.5795832322407602e-06,5.600956689916623e-06,1.1993269602110053e-11,2.1707691202566183e-11,8.368243334758515e-05,0.00015756404148461434,0.00010701633744897655,0.00021710012077496226,3.1731796288408475e-08,6.668610392209482e-08,6.253556383261294e-06,1.3598020353316493e-05,7.045443592343665e-14,8.16333020110986e-14,1.0508172746096453e-09,1.2941438161731991e-09,4.334371839897739e-05,9.404797738290596e-05,9.852260132751781e-05,0.0001997267007620944,2.2841809456508286e-20,7.106676920988439e-20,0.006364064284167117,0.012892135786478697,3.4615294228477283e-31,9.999999999976317e-31,4.566947377587759e-09,1.4562979595801097e-08
1.214,1415.5433547647203,5.023037925014259,0.1745749655486444,8.593551281448145,0.4747964637465128,0.06921763285258567,1.286510954404167e-05,9.377622802843722e-07,6.258248737279377e-12,7.240430652141176e-12,1.25845410688962e-12,2.911916758935876e-12,2.8781352911172076e-07,3.5396282773529534e-07,0.21192553618510657,0.27608085836399376,9.577614771718988e-15,2.2859619633018514e-14,9.355011634272827e-13,2.301022041447146e-12,3.470948225035631e-16,3.0147134736176785e-16,1.1693524621426597e-05,1.2713572568811255e-05,0.02128200614132475,0.0246897610695346,0.25189099107209173,0.5102047334096731,0.03337480275027255,0.10621331102709948,1.36047571602845e-07,2.8548086897336766e-07,2.579669094662828e-06,5.601188912169788e-06,1.1965152869506063e-11,2.165697726934469e-11,8.35600721295827e-05,0.00015733493618892607,0.00010691319528044428,0.00021689265323412543,3.169637593674103e-08,6.661221070240952e-08,6.24992768993111e-06,1.3590241062162858e-05,7.04092856304614e-14,8.158165477728403e-14,1.050808728277764e-09,1.294143871069556e-09,4.334704429986186e-05,9.405596293229265e-05,9.851811560534521e-05,0.00019971924002452413,2.282114748663843e-20,7.100306496682616e-20,0.006364012255065017,0.012892135786478688,3.4615011232800725e-31,9.999999999976305e-31,4.562577719898852e-09,1.4549164675146974e-08
1.215,1415.4825072242666,5.023177919485673,0.17457010019638816,8.599279639276174,0.4748058890822087,0.06921957194256328,1.2857788714327553e-05,9.372363016116428e-07,6.249809940905437e-12,7.230726477708651e-12,1.2567025297287088e-12,2.907887549296055e-12,2.8758824751841565e-07,3.536886559065795e-07,0.21191844474410199,0.27607387370959025,9.564168200385312e-15,2.2827712020403273e-14,9.345565093794868e-13,2.2987172704267698e-12,3.46298032033522e-16,3.0078174532322457e-16,1.1684485675729089e-05,1.2703848838597961e-05,0.021278041231484628,0.024685362786227242,0.251892092835589,0.5102111298045748,0.033375630369607494,0.10621681190757007,1.3599701863348465e-07,2.8537711861559253e-07,2.5797548465776156e-06,5.6014208272903406e-06,1.1937119981816524e-11,2.1606413993969005e-11,8.343797910682232e-05,0.0001571063301440428,0.00010681023947223265,0.00021668555762348633,3.166102294047263e-08,6.653845698462596e-08,6.246304934697297e-06,1.3582474383962401e-05,7.036418709001443e-14,8.153006563074823e-14,1.0508001952115346e-09,1.294143925904178e-09,4.335036513291929e-05,9.406393642376378e-05,9.851363674880463e-05,0.0001997117905524225,2.2800514416904984e-20,7.093944870039188e-20,0.006363960306611693,0.012892135786478728,3.46147286757874e-31,9.999999999976328e-31,4.558216668225652e-09,1.453537678751882e-08
1.216,1415.4216931614287,5.0233178879739615,0.17456523601825535,8.6050081567222,0.47481530179851483,0.06922150834916084,1.2850475444245411e-05,9.367108535520478e-07,6.2413868195611785e-12,7.221040188932093e-12,1.2549543351238497e-12,2.9038660641261175e-12,2.8736325985138115e-07,3.534148366192062e-07,0.2119113624158961,0.2760668973219654,9.550747674317214e-15,2.2795865763838043e-14,9.336133257675656e-13,2.2964160495833968e-12,3.455035171427066e-16,3.000941047322108e-16,1.1675459981950086e-05,1.2694139197261526e-05,0.02127408234470118,0.024680971106628438,0.2518931908394386,0.5102175122369275,0.03337645866952335,0.10622031366798497,1.3594650570458823e-07,2.852734469785973e-07,2.579840488234722e-06,5.601652435959899e-06,1.1909170629729104e-11,2.155600082278547e-11,8.331615350648121e-05,0.00015687822192008203,0.00010670746954141514,0.00021647883298633587,3.162573711528635e-08,6.646484238945375e-08,6.242688103465214e-06,1.3574720289048528e-05,7.031914018849048e-14,8.147853444551018e-14,1.0507916753817978e-09,1.2941439806771894e-09,4.335368090630842e-05,9.407189787704406e-05,9.850916474578548e-05,0.0001997043523273588,2.2779910181013004e-20,7.087592021086265e-20,0.006363908438629872,0.012892135786478727,3.461444655647314e-31,9.999999999976324e-31,4.553864198650776e-09,1.452161585823817e-08
1.217,1415.3609125074736,5.023457830534495,0.17456037301214827,8.61073683375665,0.4748247019246724,0.06922344207840363,1.284316971837214e-05,9.36185935039962e-07,6.232979331241885e-12,7.211371738216148e-12,1.2532095137330732e-12,2.899852282230381e-12,2.8713856544145626e-07,3.531413690789056e-07,0.21190428917840273,0.2760599291803955,9.537353121701445e-15,2.27640806952501e-14,9.326716089340684e-13,2.2941183701578097e-12,3.447112693615907e-16,2.9940841831455697e-16,1.1666447507710416e-05,1.2684443610658655e-05,0.021270129468434318,0.02467658601719564,0.2518942850902884,0.5102238807336272,0.03337728765044885,0.106223816312515,1.3589603273909432e-07,2.8516985391436344e-07,2.579926019862843e-06,5.601883738812627e-06,1.188130448829041e-11,2.1505737173786058e-11,8.319459443525679e-05,0.000156650609860135,0.00010660488493468727,0.0002162724782230222,3.159051826088094e-08,6.6391366503953e-08,6.23907718002763e-06,1.3566978743152817e-05,7.02741448146026e-14,8.142706109822966e-14,1.050783168759804e-09,1.2941440353887252e-09,4.335699162803861e-05,9.407984731150066e-05,9.85046995843823e-05,0.00019969692533123941,2.2759334711477317e-20,7.081247929476905e-20,0.006363856650944797,0.012892135786478758,3.4614164873907395e-31,9.999999999976356e-31,4.5495202848388244e-09,1.450788180490422e-08
1.218,1415.3001651895784,5.0235977472337074,0.1745555111755853,8.616465670350037,0.4748340894865645,0.06922537313584382,1.283587152092523e-05,9.356615449836421e-07,6.224587433791584e-12,7.201721077788143e-12,1.251468056107079e-12,2.895846182163749e-12,2.869141636145714e-07,3.5286825248536917e-07,0.21189722501317437,0.27605296926895845,9.523984469741205e-15,2.2732356644210703e-14,9.317313552243886e-13,2.291824223397504e-12,3.439212807709513e-16,2.987246792736861e-16,1.165744822023021e-05,1.2674762044210038e-05,0.02126618258977345,0.02467220750396068,0.2518953755983039,0.5102302353288152,0.033378117309173415,0.10622731983377331,1.358455996596167e-07,2.850663392742339e-07,2.5800114417109065e-06,5.6021147365279685e-06,1.185352125179313e-11,2.1455622499768447e-11,8.307330113178469e-05,0.00015642349255564627,0.0001065024851757395,0.00021606649239005955,3.1555366195037354e-08,6.631802895316929e-08,6.235472150477808e-06,1.355924971700953e-05,7.022920085540845e-14,8.137564546365288e-14,1.0507746753165557e-09,1.2941440900389104e-09,4.336029730622847e-05,9.408778474676168e-05,9.850024125254727e-05,0.0001996895095457257,2.273878794250994e-20,7.074912575391821e-20,0.0063638049433801785,0.012892135786478744,3.4613883627131287e-31,9.99999999997636e-31,4.5451849031609075e-09,1.4494174553744073e-08
1.219,1415.2394511391567,5.023737638127411,0.17455065050645444,8.62219466647293,0.4748434645129589,0.06922730152742773,1.2828580836548348e-05,9.351376823219148e-07,6.216211085493726e-12,7.192088160377045e-12,1.2497299529642402e-12,2.891847742866275e-12,2.866900537056155e-07,3.5259548604908604e-07,0.21189016989856502,0.27604601756745567,9.510641647069601e-15,2.2700693443681625e-14,9.3079256100626e-13,2.289533600603231e-12,3.43133542993403e-16,2.9804288041450527e-16,1.1648462087325165e-05,1.2665094463975731e-05,0.02126224169624224,0.024667835553448144,0.2518964623703859,0.5102365760498234,0.0333789476458217,0.1062308242349466,1.357952063895051e-07,2.8496290291096284e-07,2.580096754007779e-06,5.602345429739695e-06,1.1825820598887895e-11,2.1405656225174037e-11,8.295227271426151e-05,0.00015619686837110773,0.00010640026971789782,0.00021586087440104377,3.1520280719541906e-08,6.624482932847632e-08,6.231872998797234e-06,1.3551533176752734e-05,7.018430820020462e-14,8.132428741907456e-14,1.050766195023478e-09,1.294144144627887e-09,4.3363597948910016e-05,9.409571020223322e-05,9.849578973837479e-05,0.00019968210495268735,2.271826980653923e-20,7.068585938451996e-20,0.00636375331576226,0.012892135786478725,3.4613602815199672e-31,9.999999999976342e-31,4.5408580275732925e-09,1.4480494023272477e-08
1.22,1415.1787702851102,5.023877503278173,0.17454579100240947,8.627923822095974,0.47485282703074155,0.06922922725883847,1.2821297649690478e-05,9.346143459794234e-07,6.207850244594398e-12,7.18247293866575e-12,1.2479951949712774e-12,2.8878569431572187e-12,2.864662350471236e-07,3.5232306897762185e-07,0.2118831238150082,0.27603907405843753,9.49732458184238e-15,2.266909092547518e-14,9.29855222653454e-13,2.287246493090141e-12,3.4234804805110053e-16,2.9736301488855206e-16,1.1639489076584964e-05,1.265544083576874e-05,0.021258306775106563,0.024663470151885872,0.25189754541541887,0.510242902928082,0.03337977865844603,0.10623432951264251,1.3574485285202694e-07,2.8485954467715277e-07,2.5801819569939335e-06,5.602575819107699e-06,1.179820222222395e-11,2.1355837799750892e-11,8.283150839464724e-05,0.00015597073584747517,0.00010629823806914506,0.00021565562328040467,3.148526164913493e-08,6.617176724845125e-08,6.228279710594877e-06,1.3543829092054728e-05,7.013946673741504e-14,8.127298684077661e-14,1.0507577278518322e-09,1.2941441991557908e-09,4.336689356406443e-05,9.410362369722755e-05,9.849134502998969e-05,0.00019967471153408352,2.2697780238850817e-20,7.062267999166493e-20,0.00636370176791635,0.012892135786478787,3.4613322437162375e-31,9.999999999976378e-31,4.536539633955246e-09,1.4466840138132565e-08
1.221,1415.1181225585924,5.024017342743359,0.1745409326612854,8.633653137189876,0.47486217706787215,0.06923115033589596,1.281402194502075e-05,9.340915348964545e-07,6.199504869632538e-12,7.17287536566996e-12,1.2462637728924209e-12,2.88387376207894e-12,2.862427069773154e-07,3.520510004853489e-07,0.21187608674165395,0.2760321387226994,9.484033203010035e-15,2.263754892328054e-14,9.289193365576707e-13,2.2849628922160184e-12,3.4156478769857034e-16,2.9668507561437142e-16,1.1630529155969637e-05,1.2645801125797828e-05,0.021254377813917407,0.02465911128582383,0.25189862474092034,0.5102492159921053,0.03338061034650239,0.10623783566790507,1.3569453897088522e-07,2.8475626442621487e-07,2.580267050900647e-06,5.602805905270332e-06,1.1770665805428093e-11,2.1306166656874802e-11,8.271100731280038e-05,0.00015574509338978223,0.00010619638969535854,0.00021545073796700354,3.14503087890423e-08,6.609884231162472e-08,6.224692270218069e-06,1.3536137429837537e-05,7.009467635671112e-14,8.122174360644864e-14,1.050749273773168e-09,1.2941442536227334e-09,4.3370184159709875e-05,9.41115252511121e-05,9.848690711551818e-05,0.0001996673292718156,2.2677319171465582e-20,7.055958737024514e-20,0.006363650299669493,0.012892135786478756,3.461304249207873e-31,9.999999999976357e-31,4.532229696759255e-09,1.4453212818407312e-08
