z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.979,1749.441179115307,4.378913926222283,0.1911232795536467,10.26305175794854,0.44376461266857364,0.06195903833473959,0.00017797277031552603,1.2424404046335069e-05,3.0939881905747983e-09,3.4282537811004045e-09,7.648550175946983e-10,1.6949755102817676e-09,1.0624029864175088e-05,1.2513490495924694e-05,0.2548859465027424,0.31801062525013457,6.203035271605881e-12,1.4179424991111127e-11,1.0066842838438698e-10,2.3714417936183267e-10,1.0239604909307622e-08,1.0662231454300254e-08,1.3010289928268713e-06,1.4455530413982287e-06,0.2620767037734138,0.5083970246668982,0.03229918909931766,0.09844521074759378,8.043801376560934e-07,1.616554266281357e-06,2.408837480733708e-06,5.009177877102189e-06,4.778086016690513e-12,1.0269592077430048e-11,4.2384348019638356e-11,8.234965294074223e-11,5.832215682667788e-14,1.2145865792825495e-13,6.422108228125145e-13,7.12660890958995e-13,5.358857603904053e-10,6.320826063668703e-10,5.408269577295713e-16,9.745266362378282e-16,2.1275843851315634e-17,6.046186483230294e-17,7.406364197927791e-19,2.206924198456854e-18,1.367703014946064e-11,4.075436745105487e-11,1.7602916666520216e-15,5.1223723818931715e-15,0.006780422106414146,0.013155075017826133,1.4427995145281058e-26,3.9919422026542875e-26,2.797776841109181e-21,8.349124932586874e-21,4.5880249746940414e-20,1.4011876198889074e-19,0.0,0.0
1.98,1749.4191206845903,4.378961745791852,0.1911211924303756,10.268284040079493,0.4437650481796543,0.06195909825704579,0.00017794666102175354,1.2422581160894525e-05,3.092963630463043e-09,3.4271184815428663e-09,7.646017211051062e-10,1.6944141622683744e-09,1.0622020612392028e-05,1.251112372450156e-05,0.2548855348129481,0.31801010706278926,6.200949889993598e-12,1.417465784634256e-11,1.0064439682200379e-10,2.370875649307106e-10,1.0239109012518136e-08,1.0661714937829381e-08,1.301153839177886e-06,1.4456917355986655e-06,0.26207629000389127,0.5083962147476953,0.032299607023525786,0.09844648314025761,8.043005398053652e-07,1.6163942762501882e-06,2.40883982273149e-06,5.009182675789205e-06,4.777707932951784e-12,1.0268779311381758e-11,4.238869125132791e-11,8.235809034311296e-11,5.83306178633627e-14,1.214762767046045e-13,6.421103979693605e-13,7.125494394118901e-13,5.35886358738886e-10,6.320833031029483e-10,5.407075783463388e-16,9.74311510293726e-16,2.127130071868137e-17,6.04489532584952e-17,7.404696529140675e-19,2.2064272404688353e-18,1.3676540551418388e-11,4.075290798112991e-11,1.759938904275572e-15,5.121345785583223e-15,0.006780422203193309,0.01315507501782611,1.442799535121651e-26,3.99194220265428e-26,2.7980926287418026e-21,8.350067186776025e-21,4.5891562832719436e-20,1.4015331027058166e-19,0.0,0.0
1.981,1749.3970621996818,4.379009566514206,0.19111910530237544,10.273516379349907,0.4437654837049493,0.0619591581814426,0.0001779205549346522,1.242075849938756e-05,3.0919393848018605e-09,3.4259835304465894e-09,7.643485023262195e-10,1.693852986486638e-09,1.0620011691499634e-05,1.2508757342906568e-05,0.25488512310592515,0.31800958885451597,6.198865158737666e-12,1.4169892188374458e-11,1.0062037041296186e-10,2.3703096264131993e-10,1.0238613129614862e-08,1.0661198435851128e-08,1.3012787009720872e-06,1.4458304469563395e-06,0.26207587621742073,0.5083954047965218,0.03230002496414823,0.09844775558308566,8.042209478974946e-07,1.6162342981696935e-06,2.4088421649171133e-06,5.009187474875408e-06,4.7773298703447e-12,1.0267966590792988e-11,4.2393035052573534e-11,8.236652885199128e-11,5.833908036396607e-14,1.21493898529342e-13,6.420099863327876e-13,7.124380025245383e-13,5.358869570681943e-10,6.320839998174905e-10,5.4058822390306485e-16,9.740964292972542e-16,2.126675844835514e-17,6.043604413567493e-17,7.40302919513411e-19,2.2059303822556494e-18,1.367605095830157e-11,4.0751448525994093e-11,1.7595862039193286e-15,5.120319369787582e-15,0.006780422299960704,0.01315507501782612,1.4427995557126923e-26,3.991942202654283e-26,2.798408461813722e-21,8.351009576552727e-21,4.590287902088802e-20,1.4018786802625987e-19,0.0,0.0
1.982,1749.3750036605884,4.379057388389392,0.191117018169646,10.278748775761159,0.4437659192444571,0.061959218107929454,0.00017789445205391798,1.2418936061792874e-05,3.0909154535031663e-09,3.4248489277139356e-09,7.640953612362486e-10,1.6932919828882518e-09,1.06180031014528e-05,1.25063913510865e-05,0.2548847113816736,0.31800907062531303,6.1967810776526874e-12,1.4165128016782868e-11,1.0059634915629885e-10,2.3697437249139163e-10,1.0238117262087535e-08,1.066068194991666e-08,1.301403578401049e-06,1.4459691756840978e-06,0.2620754624140033,0.5083945948133777,0.032300442921185744,0.09844902807607975,8.041413619322065e-07,1.6160743320393105e-06,2.408844507290604e-06,5.009192274360824e-06,4.77695182886878e-12,1.0267153915662644e-11,4.2397379423102544e-11,8.237496846684694e-11,5.83475443457505e-14,1.2151152343841674e-13,6.419095879014606e-13,7.12326580295453e-13,5.35887555378331e-10,6.320846965104954e-10,5.404688943801899e-16,9.738813932131597e-16,2.1262217040196497e-17,6.042313746344256e-17,7.401362195850199e-19,2.205433623800024e-18,1.367556137011034e-11,4.074998908564765e-11,1.7592335655741708e-15,5.119293134479672e-15,0.006780422396716347,0.013155075017826121,1.4427995763012325e-26,3.9919422026542835e-26,2.798724340715962e-21,8.351952103083828e-21,4.591419831865138e-20,1.4022243527792913e-19,0.0,0.0
1.983,1749.3529450673136,4.379105211417458,0.19111493103218696,10.283981229314627,0.4437663547981767,0.061959278036506166,0.00017786835237924612,1.2417113848089147e-05,3.0898918364784794e-09,3.423714673246839e-09,7.638422978134082e-10,1.6927311514249257e-09,1.061599484220604e-05,1.2504025748987733e-05,0.2548842996401949,0.31800855237518183,6.194697646552735e-12,1.4160365331142669e-11,1.0057233305104882e-10,2.3691779447864904e-10,1.0237621424014218e-08,1.0660165494685074e-08,1.3015284732569445e-06,1.4461079237731944e-06,0.26207504859363534,0.5083937847982549,0.032300860894640064,0.09845030061924502,8.040617819092607e-07,1.6159143778585524e-06,2.4088468498520043e-06,5.009197074245532e-06,4.7765738085263175e-12,1.0266341285995635e-11,4.240172436802976e-11,8.238340919761752e-11,5.835600996951554e-14,1.2152915176670118e-13,6.418092026740084e-13,7.122151727231102e-13,5.358881536692972e-10,6.320853931819627e-10,5.40349589600913e-16,9.73666401722857e-16,2.1257676494063908e-17,6.041023324139559e-17,7.39969553123048e-19,2.2049369650845308e-18,1.3675071786845671e-11,4.0748529660093404e-11,1.7588809892308528e-15,5.118267079632564e-15,0.006780422493460251,0.013155075017826128,1.4427995968872753e-26,3.991942202654286e-26,2.7990402696372133e-21,8.352894778869204e-21,4.5925520795562505e-20,1.4025701223800467e-19,0.0,0.0
1.984,1749.3308864198507,4.379153035598433,0.19111284388999886,10.289213740011688,0.4437667903661133,0.06195933796717369,0.0001778422559103192,1.2415291858254258e-05,3.0888685336390485e-09,3.4225807669469528e-09,7.635893120357775e-10,1.6921704920480784e-09,1.061398691371324e-05,1.2501660536555975e-05,0.2548838878814845,0.31800803410411826,6.192614865251089e-12,1.4155604131027012e-11,1.0054832209623098e-10,2.3686122860078196e-10,1.0237125597094665e-08,1.0659649051100847e-08,1.3016533832159866e-06,1.4462466886417115e-06,0.26207463475631854,0.5083929747511589,0.03230127888451122,0.09845157321258197,8.039822078283492e-07,1.615754435626806e-06,2.4088491926012188e-06,5.009201874529358e-06,4.776195809312963e-12,1.0265528701782651e-11,4.2406069883468946e-11,8.239185103675272e-11,5.836447702697717e-14,1.215467830804345e-13,6.417088306490475e-13,7.121037798059768e-13,5.358887519410923e-10,6.32086089831895e-10,5.402303097761914e-16,9.734514552064755e-16,2.1253136809813887e-17,6.039733146912635e-17,7.398029201216449e-19,2.204440406091739e-18,1.367458220850732e-11,4.074707024933082e-11,1.7585284748800735e-15,5.117241205219204e-15,0.006780422590192395,0.013155075017826149,1.442799617470816e-26,3.9919422026542927e-26,2.7993562433206275e-21,8.353837588221405e-21,4.5936846366168224e-20,1.4029159864551194e-19,0.0,0.0
1.985,1749.308827718211,4.3792008609323645,0.19111075674308148,10.294446307853718,0.4437672259482638,0.06195939789993126,0.0001778161626468403,1.2413470092267389e-05,3.0878455448967953e-09,3.4214472087166435e-09,7.633364038815742e-10,1.6916100047094187e-09,1.0611979315929491e-05,1.2499295713738232e-05,0.25488347610554457,0.31800751581212294,6.190532733561993e-12,1.415084441601111e-11,1.0052431629088364e-10,2.3680467485552276e-10,1.0236629797505404e-08,1.0659132636008107e-08,1.3017783103374713e-06,1.4463854725776922e-06,0.2620742209020509,0.508392164672083,0.0323016968908009,0.09845284585609526,8.039026396892653e-07,1.615594505343645e-06,2.408851535538462e-06,5.009206675212719e-06,4.77581783123196e-12,1.0264716163030598e-11,4.241041597405357e-11,8.240029399325456e-11,5.837294570289891e-14,1.215644177643947e-13,6.416084718252612e-13,7.119924015425862e-13,5.358893501937202e-10,6.320867864602927e-10,5.401110547074126e-16,9.732365533061226e-16,2.124859798730767e-17,6.038443214623998e-17,7.396363205750369e-19,2.2039439468044244e-18,1.3674092635096178e-11,4.07456108533623e-11,1.758176022512747e-15,5.116215511213109e-15,0.006780422686912786,0.013155075017826123,1.4427996380518543e-26,3.991942202654284e-26,2.7996722664976484e-21,8.354780545259953e-21,4.594817510894236e-20,1.4032619474010974e-19,0.0,0.0
1.986,1749.2867689623808,4.379248687419291,0.19110866959143485,10.299678932842097,0.44376766154463554,0.06195945783478033,0.00017779007258848673,1.2411648550106076e-05,3.0868228701626325e-09,3.4203139984572012e-09,7.630835733288254e-10,1.6910496893602543e-09,1.060997204880753e-05,1.2496931280478888e-05,0.2548830643123708,0.31800699749919276,6.1884512512985825e-12,1.4146086185667826e-11,1.0050031563402106e-10,2.367481332405502e-10,1.0236134001731166e-08,1.0658616224921097e-08,1.3019032516335872e-06,1.4465242722614359e-06,0.2620738070308331,0.5083913545610319,0.03230211491350888,0.09845411854978477,8.03823077491632e-07,1.615434587008322e-06,2.408853878663565e-06,5.009211476295298e-06,4.7754398742772974e-12,1.0263903669726621e-11,4.2414762633235324e-11,8.240873805440071e-11,5.838141572942858e-14,1.2158205526076777e-13,6.415081262011916e-13,7.118810379313243e-13,5.358899484271791e-10,6.320874830671585e-10,5.399918246718867e-16,9.730216965214927e-16,2.1244060026400035e-17,6.037153527232404e-17,7.394697544772362e-19,2.2034475872047536e-18,1.3673603066611957e-11,4.0744151472187256e-11,1.7578236321193511e-15,5.1151899975865915e-15,0.006780422783621402,0.013155075017826104,1.4427996586303882e-26,3.991942202654278e-26,2.7999883323074445e-21,8.355723629510817e-21,4.595950691208954e-20,1.4036080018037468e-19,0.0,0.0
1.987,1749.2647101523767,4.379296515059235,0.19110658243505985,10.304911614978202,0.44376809715522486,0.061959517771720096,0.00017776398573496506,1.240982723174976e-05,3.0858005093487895e-09,3.419181136071337e-09,7.628308203558604e-10,1.690489545952543e-09,1.0607965112303313e-05,1.2494567236725983e-05,0.2548826525019653,0.31800647916532904,6.186370418275832e-12,1.4141329439574058e-11,1.0047632012468771e-10,2.366916037536114e-10,1.023563822984974e-08,1.0658099838746236e-08,1.3020282096599928e-06,1.4466630905324881e-06,0.2620733931426627,0.5083905444179986,0.032302532952636624,0.09845539129365459,8.037435212352782e-07,1.615274680620484e-06,2.408856221976659e-06,5.009216277777344e-06,4.775061938453034e-12,1.0263091221879392e-11,4.2419109865285046e-11,8.24171832284887e-11,5.8389887335852e-14,1.2159969604705161e-13,6.414077937755449e-13,7.117696889707506e-13,5.358905466414718e-10,6.320881796524926e-10,5.39872619429381e-16,9.728068844196978e-16,2.123952292695344e-17,6.035864084698722e-17,7.3930322182257635e-19,2.2029513272758244e-18,1.3673113503055373e-11,4.0742692105807635e-11,1.7574713036909073e-15,5.1141646643134885e-15,0.006780422880318282,0.0131550750178261,1.4427996792064244e-26,3.9919422026542766e-26,2.8003044465256132e-21,8.356666858209491e-21,4.597084187121703e-20,1.403954152582914e-19,0.0,0.0
1.988,1749.242651288198,4.379344343852241,0.19110449527395637,10.31014435426341,0.4437685327800338,0.06195957771075092,0.0001777379020859664,1.2408006137176873e-05,3.084778462366887e-09,3.4180486214611065e-09,7.625781449408613e-10,1.6899295744379275e-09,1.0605958506371137e-05,1.2492203582425674e-05,0.25488224067432647,0.31800596081053,6.184290234307834e-12,1.413657417730477e-11,1.0045232976191311e-10,2.3663508639241964e-10,1.0235142477052166e-08,1.0657583472476088e-08,1.302153183807673e-06,1.446801926714184e-06,0.26207297923753964,0.5083897342429836,0.03230295100818458,0.09845666408770622,8.03663970919897e-07,1.6151147861795151e-06,2.4088585654775926e-06,5.009221079658549e-06,4.774684023757436e-12,1.0262278819485188e-11,4.242345767010617e-11,8.242562951533102e-11,5.839836046764911e-14,1.2161734000970583e-13,6.413074745469619e-13,7.11658354659357e-13,5.358911448365987e-10,6.320888762162964e-10,5.397534390291075e-16,9.725921170894126e-16,2.1234986688824575e-17,6.034574886982214e-17,7.39136722605167e-19,2.202455167000081e-18,1.3672623944426757e-11,4.074123275422445e-11,1.7571190372181816e-15,5.113139511366923e-15,0.006780422977003413,0.013155075017826107,1.4427996997799607e-26,3.9919422026542783e-26,2.8006206078329816e-21,8.35761022741931e-21,4.598217996548683e-20,1.4043003991022038e-19,0.0,0.0
1.989,1749.220592369843,4.379392173798357,0.191102408108124,10.315377150699101,0.443768968419063,0.0619596376518728,0.00017771182164118016,1.2406185266365701e-05,3.0837567291284443e-09,3.416916454528444e-09,7.623255470619772e-10,1.6893697747679711e-09,1.0603952230965111e-05,1.2489840317523856e-05,0.2548818288294542,0.3180054424347951,6.182210699208442e-12,1.4131820398434347e-11,1.0042834454472614e-10,2.365785811546862e-10,1.0234646743013572e-08,1.0657067125772353e-08,1.3022781740379338e-06,1.4469407807635288e-06,0.26207256531546286,0.5083889240359841,0.032303369080154035,0.09845793693194341,8.035844265452246e-07,1.6149549036848816e-06,2.408860909166523e-06,5.009225881939233e-06,4.774306130189924e-12,1.0261466462542743e-11,4.2427806048053716e-11,8.243407691561734e-11,5.840683512143803e-14,1.216349871416872e-13,6.412071685140573e-13,7.115470349956037e-13,5.358917430125631e-10,6.320895727585728e-10,5.396342834691176e-16,9.723773945271216e-16,2.1230451311872176e-17,6.033285934042712e-17,7.389702568191829e-19,2.201959106360156e-18,1.3672134390726537e-11,4.0739773417438924e-11,1.7567668326918456e-15,5.112114538719729e-15,0.006780423073676809,0.013155075017826132,1.4427997203510002e-26,3.9919422026542863e-26,2.8009368161666033e-21,8.358553736952415e-21,4.599352119467706e-20,1.4046467413548355e-19,0.0,0.0
1.99,1749.1985333973075,4.379440004897624,0.19110032093756288,10.320610004286651,0.44376940407231524,0.06195969759508631,0.0001776857444002934,1.2404364619294406e-05,3.082735309544733e-09,3.4157846351750244e-09,7.620730266973027e-10,1.6888101468941247e-09,1.0601946286038844e-05,1.24874774419659e-05,0.25488141696734595,0.318004924038122,6.180131812791142e-12,1.4127068102536389e-11,1.0040436447214354e-10,2.365220880380946e-10,1.0234151019842719e-08,1.065655079041812e-08,1.3024031793490244e-06,1.4470796515674971e-06,0.2620721513764324,0.5083881137970016,0.03230378716854541,0.09845920982636776,8.035048881109782e-07,1.614795033136018e-06,2.408863253043367e-06,5.0092306846192355e-06,4.773928257748312e-12,1.026065415104738e-11,4.2432154996387236e-11,8.244252542402336e-11,5.84153112074543e-14,1.216526372560573e-13,6.411068756754489e-13,7.11435729977958e-13,5.358923411693616e-10,6.320902692793193e-10,5.395151528413778e-16,9.721627168985402e-16,2.122591679595352e-17,6.031997225839655e-17,7.388038244587464e-19,2.201463145338534e-18,1.3671644841954899e-11,4.073831409545171e-11,1.7564146901026718e-15,5.111089746345056e-15,0.006780423170338426,0.013155075017826126,1.4427997409195328e-26,3.991942202654285e-26,2.8012530691879014e-21,8.359497379830048e-21,4.6004865521204936e-20,1.404993178193029e-19,0.0,0.0
1.991,1749.1764743706099,4.379487837150057,0.19109823376227414,10.325842915027438,0.44376983973978956,0.06195975754039107,0.00017765967036301368,1.2402544195942508e-05,3.0817142035282597e-09,3.414653163303867e-09,7.618205838252098e-10,1.688250690768442e-09,1.059994067154835e-05,1.2485114955699914e-05,0.2548810050880025,0.31800440562051063,6.178053574871463e-12,1.4122317289189071e-11,1.0038038954321492e-10,2.364656070404043e-10,1.0233655318792407e-08,1.0656034478130591e-08,1.3025282011752394e-06,1.447218540719705e-06,0.2620717374204468,0.5083873035260313,0.03230420527335983,0.09846048277098231,8.034253556169435e-07,1.6146351745324863e-06,2.408865597108259e-06,5.009235487698817e-06,4.773550406434528e-12,1.0259841885003205e-11,4.243650451782423e-11,8.24509750458287e-11,5.842378885445284e-14,1.2167029062095385e-13,6.410065960298339e-13,7.113244396049698e-13,5.358929393069994e-10,6.320909657785401e-10,5.393960470084257e-16,9.719480839559658e-16,2.122138314093115e-17,6.030708762333941e-17,7.386374255181429e-19,2.200967283918172e-18,1.367115529811273e-11,4.0736854788265286e-11,1.7560626094416085e-15,5.110065134216532e-15,0.006780423266988312,0.013155075017826132,1.4427997614855693e-26,3.991942202654287e-26,2.8015693701587095e-21,8.36044116578614e-21,4.601621299944693e-20,1.4053397112774393e-19,0.0,0.0
1.992,1749.1544152897327,4.379535670555724,0.1910961465822566,10.33107588292284,0.4437702754214888,0.06195981748778763,0.00017763359952901423,1.240072399628721e-05,3.080693410989998e-09,3.4135220388163165e-09,7.615682184237524e-10,1.6876914063422827e-09,1.0597935387446571e-05,1.2482752858670479e-05,0.2548805931914224,0.3180038871819598,6.175975985262519e-12,1.4117567957965149e-11,1.0035641975695825e-10,2.364091381593018e-10,1.0233159630811177e-08,1.0655518179484743e-08,1.3026532383671759e-06,1.4473574469430733e-06,0.2620713234475053,0.508386493223073,0.03230462339459799,0.0984617557657894,8.033458290627742e-07,1.6144753278735933e-06,2.408867941361065e-06,5.009240291177716e-06,4.7731725762460186e-12,1.0259029664404742e-11,4.244085461010622e-11,8.245942577664552e-11,5.843226795940945e-14,1.216879470218244e-13,6.409063295757734e-13,7.11213163875043e-13,5.358935374254747e-10,6.320916622562345e-10,5.392769660735019e-16,9.717334958854288e-16,2.1216850346658688e-17,6.02942054348397e-17,7.384710599914119e-19,2.2004715220813076e-18,1.3670665759199489e-11,4.073539549587815e-11,1.7557105906991564e-15,5.109040702306514e-15,0.0067804233636264396,0.013155075017826128,1.442799782049104e-26,3.991942202654286e-26,2.8018857164542456e-21,8.361385086987839e-21,4.6027563587097585e-20,1.405686339316056e-19,0.0,0.0
1.993,1749.1323561546901,4.379583505114647,0.19109405939751103,10.336308907974237,0.44377071111741284,0.061959877437275844,0.00017760753189800175,1.239890402030799e-05,3.0796729318421093e-09,3.4123912616150154e-09,7.613159304712513e-10,1.687132293567591e-09,1.0595930433688833e-05,1.2480391150824916e-05,0.2548801812776055,0.31800336872246876,6.173899043779292e-12,1.4112820108441567e-11,1.003324551124128e-10,2.3635268139252254e-10,1.0232663959398727e-08,1.065500189812469e-08,1.3027782913725515e-06,1.4474963707350504e-06,0.26207090945760714,0.5083856828881245,0.03230504153226103,0.09846302881079233,8.03266308448237e-07,1.6143154931588652e-06,2.4088702858018505e-06,5.0092450950560524e-06,4.772794767182827e-12,1.0258217489252058e-11,4.24452052735488e-11,8.246787761708678e-11,5.844074856258532e-14,1.2170560654251438e-13,6.4080607631194e-13,7.111019027867022e-13,5.35894135524792e-10,6.320923587124063e-10,5.391579099928463e-16,9.715189526080722e-16,2.121231841299807e-17,6.028132569250476e-17,7.383047278728094e-19,2.199975859810814e-18,1.3670176225215812e-11,4.0733936218292074e-11,1.755358633866331e-15,5.108016450588832e-15,0.006780423460252826,0.013155075017826121,1.4427998026101396e-26,3.9919422026542835e-26,2.8022021090559307e-21,8.36232914636388e-21,4.6038917301102575e-20,1.4060330628263945e-19,0.0,0.0
1.994,1749.110296965479,4.3796313408268706,0.1910919722080374,10.341541990183003,0.44377114682756286,0.06195993738885596,0.0001775814674696647,1.2397084267983091e-05,3.078652765996203e-09,3.4112608316020076e-09,7.61063719945852e-10,1.6865733523959267e-09,1.0593925810229112e-05,1.2478029832109005e-05,0.25487976934655077,0.31800285024203656,6.171822750235719e-12,1.4108073740192942e-11,1.0030849560860211e-10,2.3629623673776567e-10,1.02321683055634e-08,1.0654485635100407e-08,1.3029033603222026e-06,1.4476353122410085e-06,0.26207049545075234,0.5083848725211858,0.03230545968634898,0.09846430190599131,8.031867937730658e-07,1.6141556703877681e-06,2.4088726304306434e-06,5.009249899333893e-06,4.77241697924483e-12,1.0257405359544897e-11,4.2449556508403934e-11,8.247633056764212e-11,5.844923067580224e-14,1.2172326920764338e-13,6.407058362369811e-13,7.109906563384457e-13,5.358947336049499e-10,6.320930551470546e-10,5.390388787504552e-16,9.713044540950566e-16,2.1207787339806707e-17,6.02684483959293e-17,7.3813842915649e-19,2.1994802970892685e-18,1.3669686696162564e-11,4.0732476955509696e-11,1.7550067389337658e-15,5.106992379036227e-15,0.006780423556867472,0.01315507501782613,1.4427998231686774e-26,3.9919422026542863e-26,2.8025185482582717e-21,8.363273344793139e-21,4.605027414709978e-20,1.4063798819806366e-19,0.0,0.0
1.995,1749.0882377220992,4.379679177692425,0.19108988501383617,10.346775129550519,0.443771582551943,0.061959997342528696,0.00017755540624369185,1.2395264739290798e-05,3.077632913363981e-09,3.410130748679443e-09,7.608115868257616e-10,1.6860145827789896e-09,1.0591921517021786e-05,1.2475668902469008e-05,0.2548793573982556,0.3180023317406606,6.169747104446273e-12,1.4103328852795122e-11,1.002845412445597e-10,2.3623980419275435e-10,1.023167265757437e-08,1.0653969378196913e-08,1.3030284437246644e-06,1.4477742698038079e-06,0.26207008142693966,0.5083840621222561,0.032305877856863285,0.098465575051391,8.031072850369874e-07,1.613995859559755e-06,2.408874975247467e-06,5.009254704011297e-06,4.772039212429107e-12,1.0256593275276993e-11,4.245390831023672e-11,8.248478461969507e-11,5.845771416533297e-14,1.217409347387184e-13,6.406056093494959e-13,7.108794245287199e-13,5.35895331665949e-10,6.320937515601819e-10,5.389198724866129e-16,9.710900005991625e-16,2.1203257126943376e-17,6.025557354471194e-17,7.379721638365924e-19,2.1989848338992043e-18,1.36691971720394e-11,4.073101770753008e-11,1.7546549058922624e-15,5.105968487621926e-15,0.006780423653470355,0.01315507501782614,1.4427998437247124e-26,3.99194220265429e-26,2.802835030557545e-21,8.364217671819827e-21,4.6061634068328677e-20,1.4067267950453116e-19,0.0,0.0
1.996,1749.0661784245608,4.37972701571136,0.1910877978149069,10.352008326078161,0.4437720182905485,0.06196005729829294,0.00017752934821978688,1.239344543421032e-05,3.07661337385768e-09,3.4090010127500292e-09,7.605595310893057e-10,1.685455984668724e-09,1.0589917554021947e-05,1.2473308361851913e-05,0.25487894543272244,0.31800181321834176,6.167672106225939e-12,1.4098585445824993e-11,1.0026059201931985e-10,2.36183383755211e-10,1.0231177037760578e-08,1.0653453150664662e-08,1.3031535444258046e-06,1.447913246585437e-06,0.2620696673861677,0.5083832516913288,0.03230629604380507,0.09846684824699407,8.030277822397478e-07,1.6138360606743024e-06,2.4088773202522365e-06,5.009259509088052e-06,4.771661466739542e-12,1.025578123645662e-11,4.245826068495782e-11,8.249323978472899e-11,5.846619928661384e-14,1.217586036676966e-13,6.405053956481809e-13,7.107682073560715e-13,5.358959297077938e-10,6.320944479517888e-10,5.38800890931631e-16,9.708755916344227e-16,2.119872777426796e-17,6.02427011384539e-17,7.37805931907387e-19,2.1984894702235253e-18,1.366870765284723e-11,4.072955847435561e-11,1.754303134732731e-15,5.104944776319431e-15,0.006780423750061508,0.013155075017826121,1.4427998642782513e-26,3.9919422026542835e-26,2.803151562462705e-21,8.365162146867898e-21,4.607299717256106e-20,1.4070738053117673e-19,0.0,0.0
1.997,1749.0441190728602,4.3797748548836966,0.19108571061125057,10.35724157976731,0.4437724540433846,0.061960117256149846,0.000177503293397635,1.2391626352719745e-05,3.0755941473888268e-09,3.4078716237157407e-09,7.603075527146765e-10,1.6848975580168048e-09,1.058791392118383e-05,1.2470948210203873e-05,0.25487853344994815,0.31800129467507826,6.165597755389071e-12,1.4093843518858205e-11,1.0023664793191785e-10,2.3612697542286394e-10,1.0230681430063932e-08,1.0652936935782863e-08,1.3032786603830408e-06,1.4480522403164241e-06,0.2620692533284365,0.5083824412284076,0.03230671424717435,0.09846812149280133,8.029482853810708e-07,1.613676273730866e-06,2.4088796654450842e-06,5.009264314564467e-06,4.771283742172448e-12,1.0254969243075914e-11,4.246261362929635e-11,8.250169605638938e-11,5.847468585646118e-14,1.217762756130903e-13,6.404051951316309e-13,7.106570048189452e-13,5.358965277304815e-10,6.320951443218763e-10,5.386819342696141e-16,9.70661227532583e-16,2.119419928163756e-17,6.022983117674933e-17,7.376397333629772e-19,2.1979942060446703e-18,1.3668218138585979e-11,4.072809925598636e-11,1.7539514254458442e-15,5.103921245101623e-15,0.006780423846640911,0.013155075017826125,1.4427998848292896e-26,3.9919422026542846e-26,2.803468139361002e-21,8.366106756172046e-21,4.608436338480429e-20,1.4074209104897296e-19,0.0,0.0
1.998,1749.0220596670065,4.3798226952094925,0.1910836234028664,10.362474890619342,0.44377288981044755,0.06196017721609837,0.00017747724177693866,1.2389807494798174e-05,3.0745752338696895e-09,3.406742581479316e-09,7.600556516801737e-10,1.6843393027751177e-09,1.0585910618462181e-05,1.246858844747145e-05,0.25487812144993605,0.3180007761108716,6.163524051750717e-12,1.4089103071471764e-11,1.0021270898138611e-10,2.36070579193431e-10,1.02301858527922e-08,1.0652420752614812e-08,1.3034037939310774e-06,1.4481912535908104e-06,0.26206883925374386,0.508381630733484,0.0323071324669729,0.09846939478881728,8.028687944606898e-07,1.613516498728894e-06,2.4088820108259356e-06,5.009269120440347e-06,4.770906038730885e-12,1.0254157295141365e-11,4.2466967149196774e-11,8.251015344622518e-11,5.848317408447192e-14,1.2179395101139378e-13,6.403050077985287e-13,7.105458169158719e-13,5.358971257340164e-10,6.320958406704442e-10,5.385630022749262e-16,9.704469078870538e-16,2.1189671648913496e-17,6.021696365920345e-17,7.3747356819763535e-19,2.1974990413455464e-18,1.3667728629256926e-11,4.0726640052425787e-11,1.7535997780225659e-15,5.102897893942149e-15,0.006780423943208599,0.013155075017826106,1.442799905377835e-26,3.9919422026542783e-26,2.8037847666640066e-21,8.367051515881402e-21,4.609573279484222e-20,1.4077681133211917e-19,0.0,0.0
