z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.022,1403.3668608378002,4.98049156472834,0.17606629010659286,7.2486561884371215,0.48983010375296604,0.07254238947043884,1.1627795090801746e-05,8.61021029226901e-07,4.4488201082616866e-12,5.22869777821804e-12,8.272988667800479e-13,1.9446485321454557e-12,2.323803291149378e-07,2.903239946374278e-07,0.20173540499895318,0.2669760158042008,6.36299764435473e-15,1.5428031411628155e-14,6.821471719475217e-13,1.70447896897912e-12,6.357812915399155e-06,7.022100379330351e-06,0.013202715762054893,0.015559825196755481,0.25693438140815655,0.5286779390045461,0.031882662278816594,0.10307466592084064,1.3040458983074292e-07,2.77981702520015e-07,2.7224886772218935e-06,6.005088595463498e-06,1.4151212932605802e-10,3.226170221782578e-10,2.3804468661795784e-05,4.5532549809514455e-05,3.460013834328121e-05,7.130639564654542e-05,1.008312377421584e-08,2.15266501837674e-08,2.245313296839677e-06,4.959823625909103e-06,2.2913807827246582e-09,7.075951342040616e-09,5.5229021643422824e-11,1.0964907669392629e-10,4.60525131731453e-17,1.4214586569612134e-16,0.006332997275061451,0.013032876566637229,3.4074332715749765e-31,1.0000000000011232e-30,9.524526663394853e-10,3.0853774648775315e-09,7.850259213462374e-13,2.4823474338307738e-12,1.916393000059643e-10,6.201773794715144e-10
1.0230000000000001,1403.3193856010057,4.980579126341034,0.17606319475404214,7.254335967231304,0.4898414052020549,0.07254484212176143,1.1622600884073604e-05,8.606456469636016e-07,4.443978038583193e-12,5.223062976175172e-12,8.263527090057293e-13,1.9424453506282027e-12,2.3223234220934147e-07,2.9014222279397707e-07,0.2017273334805238,0.2669682005153671,6.355683580904412e-15,1.541046284782755e-14,6.815784943829217e-13,1.7030763027018075e-12,6.352237583197111e-06,7.016017849615799e-06,0.013197319650966674,0.015553632711235391,0.2569365848878637,0.5286881496834547,0.03188279153837658,0.10307619057521052,1.3036738007895794e-07,2.779053669649821e-07,2.722590783830977e-06,6.005378297499451e-06,1.414795993243017e-10,3.225463241121668e-10,2.3763968332674678e-05,4.545556993804151e-05,3.4555172539434106e-05,7.121449161496223e-05,1.0068841659293006e-08,2.149638984306751e-08,2.2430933870663193e-06,4.954973121169583e-06,2.286856086004539e-09,7.062054575670816e-09,5.52284286568361e-11,1.0964907674821339e-10,4.602467532811701e-17,1.420614666609543e-16,0.00633292927538498,0.013032876566637257,3.4073966847346544e-31,1.0000000000011252e-30,9.50971856686121e-10,3.0806136041740205e-09,7.840369292800173e-13,2.4792467412083037e-12,1.9147701316837295e-10,6.196588451548865e-10
1.024,1403.2719565327302,4.980666638076507,0.17606010127342092,7.260015845822576,0.4898526901297203,0.0725472911797202,1.1617413680375588e-05,8.602707609937627e-07,4.439145809952502e-12,5.217439533310276e-12,8.254085522349318e-13,1.940246793384339e-12,2.3208459101819022e-07,2.8996073674967605e-07,0.20171927359835354,0.2669603960455572,6.348384986700189e-15,1.539293116058001e-14,6.810108469212748e-13,1.701676152143481e-12,6.346672784385654e-06,7.009946707610687e-06,0.01319193173948878,0.015547449499442867,0.2569387840522506,0.5286983429626857,0.031882921455256515,0.10307771568356566,1.3033021300068232e-07,2.7782911614660416e-07,2.722692749862431e-06,6.005667596399317e-06,1.4144711818263808e-10,3.224757305901171e-10,2.372357860464603e-05,4.537879922264837e-05,3.451031266733303e-05,7.112280275033337e-05,1.0054594624291442e-08,2.1466203392075048e-08,2.240878088897956e-06,4.950132617542122e-06,2.282344983174342e-09,7.048199374185723e-09,5.522783658312337e-11,1.0964907680241536e-10,4.5996881869474636e-17,1.4197720047254903e-16,0.006332861380390866,0.013032876566637298,3.407360154218083e-31,1.0000000000011288e-30,9.494949545038464e-10,3.0758622484647557e-09,7.830502110679069e-13,2.4761531314246624e-12,1.9131504044562383e-10,6.191413060191203e-10
1.025,1403.224573517858,4.9807541000573075,0.1760570096602057,7.2656958241541965,0.4898639585764193,0.07254973665309987,1.161223346086564e-05,8.598963699925794e-07,4.434323390477411e-12,5.211827413001129e-12,8.244663897962953e-13,1.9380528450703645e-12,2.3193707486331964e-07,2.897795356875288e-07,0.2017112253241153,0.26695260236916607,6.341101810173101e-15,1.537543622754255e-14,6.804442264128613e-13,1.700278509655052e-12,6.341118487174741e-06,7.003886919162157e-06,0.013186552007168471,0.0155412755385269,0.25694097891363366,0.5287085188885985,0.03188305202655296,0.10307924124076322,1.3029308848753503e-07,2.7775294985194633e-07,2.7227945756645396e-06,6.005956493154872e-06,1.4141468574889587e-10,3.2240524128550854e-10,2.368329907173063e-05,4.5302236899190214e-05,3.4465558373698986e-05,7.103132833900729e-05,1.0040382547476172e-08,2.1436090575656147e-08,2.2386673883065206e-06,4.945302084806438e-06,2.277847420107151e-09,7.0343855727498375e-09,5.522724541997817e-11,1.0964907685653234e-10,4.5969132669290216e-17,1.418930667504076e-16,0.0063327935898146205,0.01303287656663735,3.407323679882952e-31,1.000000000001133e-30,9.480219455882504e-10,3.0711233525005474e-09,7.820657588178534e-13,2.473066580007924e-12,1.9115338085979993e-10,6.186247589829186e-10
1.026,1403.1772364432982,4.9808415124010645,0.17605391991004785,7.271375902169562,0.4898752105841038,0.0725521785508923,1.1607060206918861e-05,8.595224726509772e-07,4.42951074847968e-12,5.206226578872261e-12,8.235262150900754e-13,1.935863490509236e-12,2.317897930710819e-07,2.895986187960272e-07,0.20170318862788203,0.2669448194584108,6.333834000350344e-15,1.5357977927802653e-14,6.798786297216078e-13,1.6988833676203615e-12,6.335574660000323e-06,6.99783845036188e-06,0.0131811804337046,0.015535110805808914,0.2569431694825937,0.5287186775038746,0.03188318325108526,0.10308076724720815,1.3025600643161198e-07,2.776768678690012e-07,2.7228962615745e-06,6.006244988732279e-06,1.4138230187171277e-10,3.2233485587348037e-10,2.3643129304997462e-05,4.522588215954299e-05,3.442090929089598e-05,7.094006763766106e-05,1.0026205304027765e-08,2.1406051132063805e-08,2.236461270782458e-06,4.940481491674468e-06,2.2733633405462077e-09,7.0206129999353024e-09,5.522665516510542e-11,1.0964907691056378e-10,4.59414276002734e-17,1.418090651159266e-16,0.006332725903393083,0.013032876566637368,3.40728726158767e-31,1.0000000000011344e-30,9.465528154467712e-10,3.066396870094109e-09,7.810835646628555e-13,2.4699870625625975e-12,1.9099203343299357e-10,6.181092009645658e-10
1.027,1403.1299451956456,4.980928875226934,0.17605083201854527,7.277056079812203,0.48988644619390204,0.07255461688196048,1.1601893899919708e-05,8.591490676603117e-07,4.4247078523881435e-12,5.200636994669879e-12,8.225880215282497e-13,1.9336787145497834e-12,2.3164274496974087e-07,2.8941798526592674e-07,0.20169516348053987,0.26693704728655204,6.326581506332425e-15,1.5340556140612183e-14,6.79314053724445e-13,1.6974907184547538e-12,6.330041271384889e-06,6.991801267392771e-06,0.013175816998829177,0.015528955278644797,0.25694535577037664,0.5287288188525108,0.031883315126962346,0.10308229370099757,1.3021896672537214e-07,2.7760086998647487e-07,2.7229978079325238e-06,6.006533084103823e-06,1.4134996640032468e-10,3.222645740304644e-10,2.3603068889265627e-05,4.514973422181213e-05,3.437636506038837e-05,7.084901992165151e-05,1.001206277140621e-08,2.137608480439185e-08,2.2342597221284294e-06,4.9356708075441955e-06,2.268892689651642e-09,7.006881488675484e-09,5.522606581621676e-11,1.0964907696451037e-10,4.5913766535588623e-17,1.417251951918476e-16,0.006332658320863824,0.013032876566637375,3.4072508991910407e-31,1.0000000000011353e-30,9.450875498213645e-10,3.0616827558135686e-09,7.80103620777834e-13,2.4669145548232347e-12,1.9083099719340134e-10,6.17594628901719e-10
1.028,1403.0826996620376,4.981016188653376,0.17604774598132128,7.282736357025784,0.489897665446865,0.0725570516551446,1.1596734521333463e-05,8.587761537176102e-07,4.419914670777098e-12,5.195058624306678e-12,8.216518025553893e-13,1.9314985021156626e-12,2.3149592989045707e-07,2.892376342914599e-07,0.20168714985299924,0.26692928582683284,6.3193442774725345e-15,1.532317074582142e-14,6.78750495311648e-13,1.6961005546058252e-12,6.324518289991958e-06,6.985775336588749e-06,0.013170461682361346,0.015522808934487552,0.2569475377880942,0.5287389429781416,0.031883447652393884,0.10308382060053656,1.3018196926166668e-07,2.7752495599383137e-07,2.723099215076905e-06,6.006820780236649e-06,1.413176791846069e-10,3.2219439543425895e-10,2.3563117408196973e-05,4.50737923018152e-05,3.4331925323228665e-05,7.07581844654074e-05,9.997954827171948e-09,2.1346191335921762e-08,2.2320627281386518e-06,4.93087000179102e-06,2.2644354125607197e-09,6.993190871818473e-09,5.522547737103345e-11,1.096490770183729e-10,4.588614934893071e-17,1.4164145660248196e-16,0.0063325908419655285,0.01303287656663744,3.407214592552461e-31,1.0000000000011397e-30,9.436261344771993e-10,3.056980964297786e-09,7.79125919372459e-13,2.463849032631619e-12,1.9067027117292452e-10,6.170810397436051e-10
1.029,1403.0354997299055,4.981103452798774,0.17604466179400258,7.288416733754106,0.4899088683837398,0.07255948287922977,1.159158205268765e-05,8.584037295242114e-07,4.41513117235632e-12,5.1894914318502364e-12,8.207175516425567e-13,1.9293228381910566e-12,2.3134934716704035e-07,2.89057565070033e-07,0.20167914771643128,0.26692153505279675,6.312122263324373e-15,1.5305821623752915e-14,6.781879513870259e-13,1.694712868553935e-12,6.319005684610181e-06,6.9797606244173475e-06,0.01316511446418977,0.015516671750866868,0.25694971554696755,0.5287490499245509,0.03188358082544413,0.10308534794374435,1.3014501393376295e-07,2.774491256813499e-07,2.7232004833456756e-06,6.00710807809653e-06,1.4128544007509643e-10,3.2212431976408605e-10,2.3523274449622305e-05,4.499805562327147e-05,3.428758972346981e-05,7.06675605494638e-05,9.983881349769488e-09,2.1316370471796236e-08,2.2298702747142487e-06,4.926079044022682e-06,2.259991454901288e-09,6.97954098371294e-09,5.522488982728443e-11,1.0964907707215067e-10,4.585857591451813e-17,1.4155784897369287e-16,0.006332523466437777,0.013032876566637468,3.4071783415318167e-31,1.0000000000011416e-30,9.421685552781675e-10,3.052291450501057e-09,7.781504526941681e-13,2.4607904719463633e-12,1.9050985440809238e-10,6.165684304540228e-10
1.03,1402.9883452877643,4.981190667779057,0.1760415794523033,7.2940972099411026,0.48992005504598457,0.07256191056309721,1.1586436475647321e-05,8.580317937913522e-07,4.41035732600309e-12,5.183935381560734e-12,8.197852623089027e-13,1.927151707871477e-12,2.312029961366454e-07,2.8887777680309873e-07,0.20167115704124222,0.2669137949369336,6.304915413837039e-15,1.5288508655674326e-14,6.776264188670471e-13,1.693327652810046e-12,6.313503424190037e-06,6.973757097520336e-06,0.013159775324291917,0.015510543705412012,0.25695188905733035,0.5287591397336259,0.03188371464504064,0.10308687573131683,1.3010810063535738e-07,2.77373378840155e-07,2.7233016130710267e-06,6.007394978635624e-06,1.4125324892306353e-10,3.2205434670075826e-10,2.34835395944694e-05,4.4922523396623115e-05,3.424335790101532e-05,7.057714744572724e-05,9.969842216891015e-09,2.1286621955525787e-08,2.2276823476178088e-06,4.921297903537129e-06,2.2555607617195204e-09,6.9659316568968655e-09,5.5224303182707247e-11,1.0964907712584433e-10,4.583104610709674e-17,1.4147437193290879e-16,0.006332456194021097,0.013032876566637461,3.4071421459895015e-31,1.0000000000011413e-30,9.407147980257832e-10,3.0476141691712657e-09,7.771772130217873e-13,2.4577388488227844e-12,1.903497459378597e-10,6.160567980042232e-10
1.031,1402.9412362239427,4.981277833711467,0.17603849895189191,7.299777785530839,0.48993122547422485,0.07256433471549549,1.1581297771890358e-05,8.576603452309316e-07,4.405593100704262e-12,5.1783904378228795e-12,8.188549280867048e-13,1.9249850962815823e-12,2.3105687613848372e-07,2.886982686945474e-07,0.2016631777986421,0.26690606545275497,6.297723679042309e-15,1.5271231723040163e-14,6.770658946811971e-13,1.6919448999166159e-12,6.3080114777792665e-06,6.967764722642417e-06,0.013154444242699605,0.015504424775811234,0.2569540583301593,0.5287692124485057,0.031883849109425835,0.10308840396172006,1.3007122926047532e-07,2.7729771526200296e-07,2.723402604587653e-06,6.00768148281087e-06,1.4122110558032264e-10,3.219844759262472e-10,2.3443912432710576e-05,4.4847194849541686e-05,3.4199229501883585e-05,7.048694443863087e-05,9.955837307815321e-09,2.1256945533982575e-08,2.225498932825152e-06,4.916526550099616e-06,2.25114327902296e-09,6.952362726862973e-09,5.522371743504723e-11,1.0964907717945426e-10,4.5803559801881466e-17,1.4139102510894354e-16,0.006332389024456948,0.013032876566637451,3.4071060057864043e-31,1.0000000000011397e-30,9.392648486897821e-10,3.042949075596961e-09,7.762061926726574e-13,2.454694139435448e-12,1.9018994480651036e-10,6.155461393823081e-10
1.032,1402.894172426692,4.9813649507142195,0.17603542028840322,7.305458460467518,0.48994237970839216,0.07256675534506124,1.1576165923122263e-05,8.572893825566109e-07,4.4008384655634735e-12,5.1728565651544225e-12,8.179265425248789e-13,1.9228229885834485e-12,2.3091098651396733e-07,2.885190399508876e-07,0.20165520996050734,0.2668983465746134,6.290547009084493e-15,1.5253990707564298e-14,6.765063757721504e-13,1.6905646024480429e-12,6.3025298145278304e-06,6.961783466636747e-06,0.013149121199496664,0.015498314939809061,0.256956223376942,0.5287792681133122,0.031883984216289574,0.10308993263161904,1.3003439970353916e-07,2.7722213473942837e-07,2.72350345823231e-06,6.007967591583036e-06,1.4118900989929406e-10,3.21914707123826e-10,2.3404392563821244e-05,4.4772069227806705e-05,3.415520417851065e-05,7.039695082575967e-05,9.941866503481278e-09,2.1227340957557702e-08,2.22332001653499e-06,4.911764953964101e-06,2.246738953822467e-09,6.938834032188515e-09,5.522313258205747e-11,1.096490772329807e-10,4.5776116874576293e-17,1.413078081320586e-16,0.0063323219574876665,0.013032876566637442,3.407069920783895e-31,1.0000000000011385e-30,9.378186934143291e-10,3.0382961256275184e-09,7.752373840037178e-13,2.4516563200816196e-12,1.9003045006381745e-10,6.150364515937522e-10
1.033,1402.8471537860923,4.981452018901008,0.17603234345763238,7.311139234695469,0.4899535177898735,0.07256917246063514,1.157104091125073e-05,8.569189044967136e-07,4.3960933898828695e-12,5.1673337283020595e-12,8.170000992387568e-13,1.920665370093533e-12,2.307653266086499e-07,2.8834008978366276e-07,0.20164725349717422,0.2668906382747731,6.283385354664897e-15,1.523678549229732e-14,6.759478590952711e-13,1.6891867530093616e-12,6.297058403791091e-06,6.955813296578698e-06,0.01314380617489599,0.015492214175296625,0.256958384207505,0.528789306768661,0.031884119964968566,0.1030914617429858,1.299976118594151e-07,2.771466370658344e-07,2.7236041743313912e-06,6.008253305889105e-06,1.411569617331766e-10,3.218450399784517e-10,2.3364979568311118e-05,4.469714574084461e-05,3.411128157145767e-05,7.030716588014616e-05,9.927929682307181e-09,2.1197807971234292e-08,2.221145584545836e-06,4.9070130844965724e-06,2.2423477313827414e-09,6.925345406043674e-09,5.522254862150085e-11,1.0964907728642431e-10,4.574871720146453e-17,1.4122472063423728e-16,0.006332254992856712,0.013032876566637475,3.407033890843939e-31,1.0000000000011399e-30,9.363763181089784e-10,3.0336552743478886e-09,7.742707793971127e-13,2.4486253671356797e-12,1.8987126075991862e-10,6.145277316447988e-10
1.034,1402.8001801911896,4.981539038389182,0.17602926845524625,7.316820108159158,0.4899646397584118,0.0725715860708077,1.1565922718123725e-05,8.565489097748875e-07,4.3913578430353355e-12,5.161821892091632e-12,8.160755918354674e-13,1.9185122261073975e-12,2.3061989576916452e-07,2.8816141740564457e-07,0.20163930838062724,0.2668829405276478,6.2762386663813545e-15,1.5219615960026048e-14,6.753903416184981e-13,1.6878113442360785e-12,6.291597214967522e-06,6.949854179587085e-06,0.013138499149113601,0.015486122460164287,0.25696054083317155,0.528799328458197,0.03188425635325464,0.10309299129278637,1.2996086562328567e-07,2.7707122203523976e-07,2.72370475321894e-06,6.008538626682423e-06,1.4112496093566527e-10,3.217754741761439e-10,2.332567305003993e-05,4.46224236426808e-05,3.406746133655531e-05,7.021758890622214e-05,9.914026726387686e-09,2.1168346327820418e-08,2.218975623179218e-06,4.902270912214952e-06,2.2379695593063797e-09,6.911896688805271e-09,5.5221965551145616e-11,1.096490773397846e-10,4.572136065922783e-17,1.4114176224863597e-16,0.006332188130308164,0.013032876566637482,3.4069979158288415e-31,1.0000000000011386e-30,9.34937709054065e-10,3.029026478040131e-09,7.733063712797829e-13,2.445601257111257e-12,1.8971237595259277e-10,6.140199765660535e-10
1.035,1402.7532515317744,4.981626009294817,0.17602619527695723,7.322501080803182,0.4899757456537878,0.07257399618416296,1.1560811325683455e-05,8.561793971214428e-07,4.386631794544498e-12,5.156321021521791e-12,8.151530139581781e-13,1.916363542003576e-12,2.3047469334526527e-07,2.879830220333634e-07,0.20163137458275066,0.26687525330746686,6.269106895112868e-15,1.520248199420519e-14,6.748338203231915e-13,1.6864383687961623e-12,6.2861462176103365e-06,6.943906082946965e-06,0.013133200102474272,0.015480039772424974,0.25696269326499477,0.5288093332249179,0.03188439337917175,0.10309452127871875,1.299241608907292e-07,2.769958894424281e-07,2.7238051952262492e-06,6.008823554909299e-06,1.4109300736107272e-10,3.217060094042377e-10,2.328647260739707e-05,4.454790217680454e-05,3.4023743126481814e-05,7.012821920184511e-05,9.900157517285122e-09,2.1138955778961562e-08,2.216810118656975e-06,4.897538407413084e-06,2.2336043847549016e-09,6.898487719473827e-09,5.522138336877057e-11,1.0964907739306216e-10,4.569404712509895e-17,1.410589326100452e-16,0.0063321213695873065,0.013032876566637494,3.4069619956015623e-31,1.00000000000114e-30,9.335028524920493e-10,3.0244096928592862e-09,7.723441521106955e-13,2.4425839666206807e-12,1.8955379470266146e-10,6.135131833975578e-10
1.036,1402.706367698484,4.981712931732163,0.17602312391854297,7.328182152572268,0.48998683551634414,0.07257640280935998,1.1555706715993503e-05,8.558103652754113e-07,4.381915214088965e-12,5.150831081769283e-12,8.142323592922904e-13,1.9142193032582554e-12,2.3032971868973137e-07,2.878049028870042e-07,0.20162345207482468,0.2668675765876225,6.2619899920867144e-15,1.5185383479120983e-14,6.742782922030414e-13,1.6850678193874167e-12,6.280705381414179e-06,6.937968974095346e-06,0.01312790901536631,0.01547396609016176,0.25696484151331234,0.5288193211102865,0.03188453104143813,0.10309605170071276,1.298874975577682e-07,2.7692063908306583e-07,2.7239055006798955e-06,6.009108091504995e-06,1.410611008644676e-10,3.2163664535171687e-10,2.324737783771827e-05,4.4473580584620425e-05,3.398012659349138e-05,7.003905606392561e-05,9.886321936660024e-09,2.1109636076488142e-08,2.214649057187386e-06,4.892815540351277e-06,2.2292521548683026e-09,6.885118336969713e-09,5.522080207216135e-11,1.096490774462572e-10,4.56667764768122e-17,1.4097623135474474e-16,0.006332054710440211,0.013032876566637515,3.406926130025468e-31,1.0000000000011411e-30,9.320717346840261e-10,3.0198048750166273e-09,7.713841143822629e-13,2.43957347237961e-12,1.893955160741939e-10,6.130073491894871e-10
1.037,1402.6595285819958,4.981799805816132,0.17602005437575846,7.333863323411275,0.4899979093857928,0.07257880595495458,1.1550608871146763e-05,8.554418129777075e-07,4.377208071462351e-12,5.145352038141875e-12,8.133136215411143e-13,1.912079495388053e-12,2.3018497115757856e-07,2.8762705918941527e-07,0.20161554082872216,0.266859910342248,6.2548879086529906e-15,1.5168320299344172e-14,6.737237542643424e-13,1.6836996887381288e-12,6.275274676182969e-06,6.9320428205855155e-06,0.013122625868248318,0.01546790139153548,0.256966985588896,0.5288292921565849,0.03188466933829697,0.1030975825571469,1.298508755207476e-07,2.7684547075343647e-07,2.7240056699078857e-06,6.0093922374071434e-06,1.410292413014344e-10,3.215673817086591e-10,2.3208388342580328e-05,4.4399458115576676e-05,3.393661139288657e-05,6.995009879558298e-05,9.872519867049165e-09,2.1080386974076393e-08,2.212492425088673e-06,4.888102281529065e-06,2.2249128172808543e-09,6.871788381726127e-09,5.522022165911181e-11,1.0964907749936964e-10,4.563954859257559e-17,1.4089365812041454e-16,0.006331988152613902,0.013032876566637533,3.4068903189644475e-31,1.0000000000011418e-30,9.30644341990321e-10,3.0152119810407385e-09,7.704262506219579e-13,2.436569751212101e-12,1.8923753913572265e-10,6.12502471006073e-10
1.038,1402.6127340738049,4.981886631659958,0.17601698664441862,7.33954459326519,0.4900089673022569,0.07258120562955428,1.1545517773348053e-05,8.55073738977255e-07,4.3725103366097934e-12,5.13988385612133e-12,8.123967944479472e-13,1.909944104001947e-12,2.3004045010683622e-07,2.874494901670823e-07,0.2016076408158549,0.2668522545448251,6.247800596486489e-15,1.515129234021979e-14,6.731702035257877e-13,1.6823339696065763e-12,6.2698540718641395e-06,6.92612759012495e-06,0.013117350641655895,0.01546184565479278,0.25696912550193735,0.5288392464048302,0.03188480826854903,0.10309911384818796,1.298142946764306e-07,2.7677038425064766e-07,2.724105703234063e-06,6.009675993543463e-06,1.4099742852825785e-10,3.21498218166659e-10,2.3169503720644536e-05,4.4325534013475055e-05,3.389319717836932e-05,6.986134669656419e-05,9.85875119081259e-09,2.105120822500039e-08,2.2103402086272804e-06,4.883398601327981e-06,2.2205863194272935e-09,6.858497693546371e-09,5.52196421274241e-11,1.096490775524004e-10,4.561236335110106e-17,1.4081121254622946e-16,0.00633192169585631,0.013032876566637557,3.4068545622828794e-31,1.000000000001144e-30,9.292206607646625e-10,3.0106309674346904e-09,7.694705533893051e-13,2.433572780041128e-12,1.8907986295880337e-10,6.119985459209495e-10
1.039,1402.5659840658268,4.981973409376336,0.1760139207203581,7.34522596207913,0.4900200093057899,0.07258360184174774,1.1540433404873349e-05,8.547061420279792e-07,4.367821979607796e-12,5.134426501339795e-12,8.114818717848432e-13,1.907813114774905e-12,2.2989615489808925e-07,2.8727219504955913e-07,0.20159975200766467,0.26684460916883673,6.240728007486365e-15,1.5134299487624072e-14,6.726176370182519e-13,1.6809706547805056e-12,6.264443538526855e-06,6.920223250551343e-06,0.013112083316189868,0.015455798858252415,0.2569712612625244,0.5288491838957623,0.031884947831066934,0.10310064557422186,1.2977775492194303e-07,2.766953793725152e-07,2.7242056009809888e-06,6.0099593608381755e-06,1.40965662401825e-10,3.2142915441860903e-10,2.3130723571722887e-05,4.425180752425031e-05,3.3849883604654554e-05,6.977279906863173e-05,9.845015790724372e-09,2.102209958339374e-08,2.2081923941072268e-06,4.878704470209011e-06,2.2162726089353008e-09,6.845246112816171e-09,5.521906347490718e-11,1.096490776053494e-10,4.558522063157225e-17,1.4072889427276148e-16,0.006331855339916194,0.013032876566637588,3.406818859845583e-31,1.0000000000011467e-30,9.278006774125044e-10,3.006061790865054e-09,7.685170152769969e-13,2.4305825358921493e-12,1.8892248661867302e-10,6.114955710192902e-10
1.04,1402.5192784488554,4.982060139081986,0.17601085659927002,7.350907429798345,0.4900310354345539,0.07258599459983492,1.1535355747922528e-05,8.543390208778986e-07,4.363142970596137e-12,5.1289799394997776e-12,8.10568847311715e-13,1.905686513351736e-12,2.2975208489292571e-07,2.8709517306752857e-07,0.20159187437748505,0.2668369741902311,6.233670093408827e-15,1.5117341627073724e-14,6.720660517852301e-13,1.6796097370782314e-12,6.25904304628576e-06,6.9143297697483815e-06,0.013106823872473677,0.015449760980255023,0.2569733928824545,0.5288591046735733,0.031885088022957475,0.10310217772991104,1.29741256154691e-07,2.766204559173877e-07,2.724305363479693e-06,6.0102423402335045e-06,1.409339427794338e-10,3.213601901582622e-10,2.309204751743417e-05,4.417827793548853e-05,3.3806670340808525e-05,6.968445524305788e-05,9.831313553014516e-09,2.0993060810745176e-08,2.206048968328947e-06,4.874019859726378e-06,2.211971635616916e-09,6.832033486654553e-09,5.5218485699377126e-11,1.0964907765821617e-10,4.555812031358132e-17,1.4064670294178484e-16,0.006331789084543148,0.013032876566637607,3.4067832115178266e-31,1.000000000001148e-30,9.263843786901652e-10,3.001504409131135e-09,7.675656289209431e-13,2.427598995924905e-12,1.887654091980959e-10,6.109935434102595e-10
1.041,1402.472617114805,4.9821468208912405,0.17600779427693247,7.356588996368212,0.49004204572724125,0.07258838391218239,1.1530284784831247e-05,8.539723742847803e-07,4.3584732798816185e-12,5.12354413649588e-12,8.096577148345316e-13,1.9035642854838338e-12,2.2960823945643227e-07,2.869184234559075e-07,0.20158400789804626,0.26682934958410687,6.226626806384341e-15,1.5100418644979584e-14,6.715154448835274e-13,1.6782512093502886e-12,6.253652565424953e-06,6.908447115782403e-06,0.013101572291241011,0.015443731999265726,0.25697552037277105,0.5288690087808141,0.03188522884205243,0.1031037103122438,1.297047982725451e-07,2.7654561368452655e-07,2.724404991055878e-06,6.01052493265897e-06,1.4090226951910796e-10,3.212913250809361e-10,2.3053475171375745e-05,4.4104944519361415e-05,3.376355705110042e-05,6.959631454115288e-05,9.817644363007282e-09,2.0964091666584354e-08,2.20390991793535e-06,4.8693447410825515e-06,2.207683348592868e-09,6.818859660031868e-09,5.5217908798660626e-11,1.0964907771100171e-10,4.5531062277303547e-17,1.4056463819680876e-16,0.0063317229294879195,0.013032876566637644,3.406747617165502e-31,1.00000000000115e-30,9.249717512775631e-10,2.996958779780546e-09,7.66616386987868e-13,2.4246221373940925e-12,1.886086297823313e-10,6.104924602106977e-10
1.042,1402.4259999573264,4.982233454914005,0.17600473374928072,7.362270661734239,0.4900530402241227,0.07259076978738137,1.1525220498135576e-05,8.536062010209582e-07,4.353812877959775e-12,5.118119058440541e-12,8.087484682238172e-13,1.9014464170727535e-12,2.2946461795756088e-07,2.867419454543169e-07,0.20157615254043415,0.2668217353233453,6.219598099090992e-15,1.5083530429067678e-14,6.709658133817009e-13,1.676895064475605e-12,6.24827206641392e-06,6.902575256920277e-06,0.013096328553322855,0.015437711893859455,0.25697764374278426,0.5288788962563991,0.03188537028790911,0.1031052433237737,1.2966838117383226e-07,2.764708524740991e-07,2.7245044840248194e-06,6.010807139020354e-06,1.4087064247968028e-10,3.212225588837146e-10,2.3015006132572788e-05,4.4031806520094605e-05,3.37205433906259e-05,6.950837626524609e-05,9.804008104120156e-09,2.093519190634506e-08,2.2017752292563665e-06,4.864679084784966e-06,2.203407695657701e-09,6.805724473809029e-09,5.5217332770591774e-11,1.0964907776370614e-10,4.550404640341679e-17,1.4048269968283423e-16,0.006331656874502128,0.013032876566637677,3.4067120766549678e-31,1.0000000000011514e-30,9.235627816770802e-10,2.992424859781637e-09,7.656692821700075e-13,2.4216519376326985e-12,1.8845214745735313e-10,6.099923185393822e-10
