z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.7530000000000001,1393.767375145921,4.9773521463031045,0.176177342276296,9.814765723466609,0.4979034902220955,0.07420945598828417,1.0680042242893614e-05,7.958973378791731e-07,3.4984430216257973e-12,4.138006732736073e-12,6.282915671017491e-13,1.4863038893113782e-12,2.0142775952329706e-07,2.5326232141500796e-07,0.19858989792112075,0.26449347864506595,4.849370541575834e-15,1.1833189371331591e-14,5.605077737459004e-13,1.4094929148395385e-12,9.797746104497226e-16,9.430340143294617e-16,2.278435001916827e-06,2.532582640486263e-06,0.005234872339131134,0.006208908048566447,0.2602553215736923,0.5389348609942247,0.03165093645646492,0.10297969800161984,1.2515288392565786e-07,2.6849233229724555e-07,2.8035016319846623e-06,6.223315847910127e-06,1.3436153367068377e-10,3.08273545793654e-10,1.2247981881518276e-12,2.810126306451868e-12,3.0187791473389255e-06,5.81115572362585e-06,5.974299102821948e-10,1.1945753666956104e-09,4.816727903390869e-06,9.99011427110612e-06,1.3787223629251232e-09,2.9622783727925173e-09,3.3691880327006775e-07,7.490007059207989e-07,7.725138836782125e-10,1.713712433860323e-09,2.4982453937465432e-11,4.805433306824766e-11,0.00015160398623755667,0.00030291162625775095,4.660637150275268e-10,9.65948363719688e-10,2.2363644027381774e-05,7.113560005091568e-05,0.006167249420043819,0.012772919839274066,1.0058894791327619e-25,2.97091754759769e-25,2.28157181399307e-13,7.268153782777384e-13,5.424102725841005e-11,1.7683185389089423e-10,1.7351432628477466e-11,5.5218117933963073e-11
1.754,1393.7411067983435,4.9774144942590866,0.1761751354483949,9.820441893361156,0.497907229043593,0.07421025312169685,1.0677343435667913e-05,7.95698789662311e-07,3.4963592232910935e-12,4.135555355485466e-12,6.27907705442351e-13,1.485400617130187e-12,2.0135820914207603e-07,2.5317569162663035e-07,0.19858713515255036,0.2644906539980117,4.846381361402514e-15,1.1825933552053983e-14,5.602587697818515e-13,1.4088713058559425e-12,9.786448091816954e-16,9.419496243686803e-16,2.2771374634990102e-06,2.5311485503210923e-06,0.005233249547725458,0.00620700337380138,0.26025560428525524,0.538937188548658,0.031651332825405935,0.10298132051792061,1.251320951555048e-07,2.684486016028122e-07,2.8035375780417364e-06,6.223415759512082e-06,1.3434693674547026e-10,3.082410516030085e-10,1.2246467087032793e-12,2.809787840924402e-12,3.0154621235986576e-06,5.804789210493604e-06,5.967321399347199e-10,1.1931840152032676e-09,4.812493132312316e-06,9.981363426753272e-06,1.3774162818173751e-09,2.9594817356167704e-09,3.3667942530707835e-07,7.484709666841951e-07,7.726361531617199e-10,1.7139892118391685e-09,2.4973640973024894e-11,4.8037536407105684e-11,0.00015160397608650003,0.00030291258514203396,4.660058381569694e-10,9.658315320723721e-10,2.236309176747787e-05,7.113407333126166e-05,0.006167229484377029,0.01277291983927404,1.005886227589633e-25,2.970917547597687e-25,2.278510206157646e-13,7.258424216452089e-13,5.4181189308772876e-11,1.7663734642126246e-10,1.7341535400164276e-11,5.518680000295628e-11
1.7550000000000001,1393.7148472386598,4.977476833092588,0.1761729289986606,9.826118134345988,0.49791096484652114,0.07421104958442096,1.0674646108789327e-05,7.955003480589103e-07,3.4942773323040626e-12,4.13310620585485e-12,6.275242065399369e-13,1.484498192743142e-12,2.0128870548033297e-07,2.5308911925009096e-07,0.19858437448860658,0.2644878313305282,4.843395011507836e-15,1.1818684556232253e-14,5.600099610285408e-13,1.4082501794601604e-12,9.77516907604949e-16,9.408670529992592e-16,2.275841290457527e-06,2.529715960869396e-06,0.005231628278998613,0.006205100473841107,0.2602558862270603,0.5389395128832863,0.03165172932157183,0.10298294314511572,1.2511131557286044e-07,2.6840488951870857e-07,2.803573497105999e-06,6.2235155928920845e-06,1.343323468857798e-10,3.082085724748758e-10,1.2244952844194536e-12,2.8094494912236783e-12,3.0121503894890943e-06,5.798432821163055e-06,5.960355213962704e-10,1.1917949541718042e-09,4.808264371768345e-06,9.972624961668102e-06,1.3761121184825302e-09,2.9566891918504055e-09,3.3644035902913713e-07,7.479419146539311e-07,7.727583315643092e-10,1.7142657843368148e-09,2.496483384819957e-11,4.802075072387912e-11,0.00015160396603731624,0.0003029135433138258,4.659479854250352e-10,9.657147467587993e-10,2.2362539935417408e-05,7.113254774608854e-05,0.006167209567486695,0.012772919839274054,1.0058829791089768e-25,2.9709175475976916e-25,2.2754543425929283e-13,7.248712864168716e-13,5.412145226527341e-11,1.7644316612443101e-10,1.7331648750297866e-11,5.515551536596064e-11
1.756,1393.6885964538833,4.977539162820451,0.1761707229264707,9.831794446410719,0.4979146976334349,0.0742118453771296,1.06719502602468e-05,7.953020129252276e-07,3.492197345761618e-12,4.130659280471368e-12,6.271410698344663e-13,1.4835966148479581e-12,2.0121924847356656e-07,2.5300260420667966e-07,0.19858161592796922,0.264485010641993,4.840411487525454e-15,1.1811442373392799e-14,5.597613472061273e-13,1.407629534964632e-12,9.763909016549885e-16,9.39786296340464e-16,2.2745464806135623e-06,2.5282848697473508e-06,0.005230008530893599,0.006203199346306029,0.26025616740169233,0.5389418340056326,0.031652125943253805,0.10298456587805635,1.2509054516605248e-07,2.683611960215801e-07,2.803609389222112e-06,6.2236153481732794e-06,1.343177640807503e-10,3.0817610838604754e-10,1.2243439152290232e-12,2.8091112572018446e-12,3.0088439347376414e-06,5.792086536039282e-06,5.953400523186189e-10,1.1904081789456257e-09,4.804041611321986e-06,9.963898854444485e-06,1.374809869378478e-09,2.953900733960235e-09,3.36201603921319e-07,7.474135486998445e-07,7.728804189419739e-10,1.7145421514800317e-09,2.4956032554897025e-11,4.800397600345948e-11,0.0001516039560898692,0.0003029145007740882,4.658901567981142e-10,9.65598007714808e-10,2.236198853061881e-05,7.113102329386467e-05,0.006167189669347356,0.012772919839274057,1.0058797336866405e-25,2.9709175475976893e-25,2.2724042100818178e-13,7.239019684117616e-13,5.4061815917743997e-11,1.7624931232089342e-10,1.7321772661862257e-11,5.5124263969660726e-11
1.7570000000000001,1393.6623544327877,4.9776014834542766,0.17616851723138827,9.83747082954498,0.49791842740916487,0.07421264050083469,1.0669255888224644e-05,7.951037841320664e-07,3.4901192608476813e-12,4.128214576064932e-12,6.267582947747102e-13,1.4826958821631403e-12,2.0114983805944495e-07,2.529161464204091e-07,0.19857885946703424,0.26448219192874006,4.837430785163536e-15,1.1804206993243388e-14,5.595129280376552e-13,1.4070093716890154e-12,9.752667870639488e-16,9.387073503157062e-16,2.273253031824478e-06,2.5268552746112512e-06,0.005228390301359406,0.006201299988823516,0.2602564478094524,0.5389441519184878,0.03165252269102829,0.10298618871902845,1.250697839238751e-07,2.6831752108907003e-07,2.8036452544220835e-06,6.223715025450686e-06,1.3430318832008146e-10,3.0814365931460166e-10,1.2241926010679131e-12,2.8087731387276598e-12,3.005542747892729e-06,5.785750333257221e-06,5.94645730166267e-10,1.1890236844945485e-09,4.7998248389660875e-06,9.955185080418929e-06,1.3735095306197222e-09,2.951116353675036e-09,3.359631594100626e-07,7.468858675613766e-07,7.730024153269249e-10,1.7148183133428288e-09,2.494723708553194e-11,4.7987212231712825e-11,0.00015160394624403605,0.00030291545752380764,4.658323522470907e-10,9.654813148855424e-10,2.2361437552489058e-05,7.112949997302155e-05,0.0061671697899336065,0.012772919839274038,1.0058764913184834e-25,2.9709175475976865e-25,2.269359794719292e-13,7.22934463229659e-13,5.400228004031107e-11,1.7605578427992043e-10,1.7311907117844537e-11,5.509304576074868e-11
1.758,1393.6361211637318,4.977663795006928,0.17616631191293186,9.843147283738414,0.4979221541779477,0.07421343495645943,1.0666562990859172e-05,7.949056615466453e-07,3.4880430747301068e-12,4.125772089346317e-12,6.263758808084423e-13,1.481795993404783e-12,2.0108047417520392e-07,2.528297458147443e-07,0.1985761051027928,0.2644793751878955,4.834452900119396e-15,1.179697840546491e-14,5.592647032458922e-13,1.4063896889522434e-12,9.741445595623923e-16,9.37630210846779e-16,2.27196094194408e-06,2.5254271731133544e-06,0.005226773588350065,0.0061994023990268095,0.2602567274512236,0.538946466625847,0.03165291956488412,0.1029878116684058,1.2504903183499352e-07,2.682738646985431e-07,2.8036810927409234e-06,6.223814624825977e-06,1.3428861959331266e-10,3.0811122523824664e-10,1.2240413418698537e-12,2.808435135664833e-12,3.002246817514526e-06,5.779424190973826e-06,5.939525524060185e-10,1.187641465792861e-09,4.795614042706544e-06,9.946483614954297e-06,1.3722110983238201e-09,2.948336042729914e-09,3.357250249228082e-07,7.463588699801564e-07,7.731243207584651e-10,1.7150942700149553e-09,2.493844743240224e-11,4.797045939427982e-11,0.00015160393649968777,0.00030291641356395763,4.657745717416237e-10,9.653646682136015e-10,2.2360887000440266e-05,7.11279777820068e-05,0.006167149929220087,0.012772919839274048,1.0058732520003663e-25,2.9709175475976893e-25,2.266321082629336e-13,7.219687664794778e-13,5.3942844407639333e-11,1.7586258127251872e-10,1.730205210124753e-11,5.506186068596486e-11
1.7590000000000001,1393.6098966353684,4.977726097490436,0.17616410697064944,9.84882380898068,0.49792587794439086,0.07421422874498187,1.0663871566324054e-05,7.947076450389544e-07,3.4859687845974297e-12,4.123331817050607e-12,6.259938273861291e-13,1.4808969472952952e-12,2.0101115675858027e-07,2.52743402313775e-07,0.1985733528318622,0.26447656041608547,4.831477828113868e-15,1.1789756599795186e-14,5.590166725548404e-13,1.405770486076315e-12,9.730242149289972e-16,9.365548739016785e-16,2.2706702088353414e-06,2.524000562916004e-06,0.005225158389820883,0.006197506574550529,0.26025700632751675,0.5389487781309308,0.03165331656518432,0.1029894347277791,1.2502828888820448e-07,2.682302268276426e-07,2.8037169042117246e-06,6.223914146396536e-06,1.342740578901375e-10,3.0807880613504135e-10,1.2238901375703738e-12,2.8080972478811714e-12,2.998956132338814e-06,5.7731080876835065e-06,5.932605165363944e-10,1.1862615178781344e-09,4.791409210761781e-06,9.9377944338535e-06,1.3709145686614916e-09,2.945559792973953e-09,3.354871998947923e-07,7.458325547151031e-07,7.732461352646451e-10,1.7153700215611954e-09,2.4929663587907028e-11,4.795371747699477e-11,0.00015160392685670512,0.0003029173688955293,4.657168152523292e-10,9.652480676435569e-10,2.2360336873877988e-05,7.112645671924652e-05,0.0061671300871814485,0.012772919839274081,1.0058700157281552e-25,2.970917547597694e-25,2.2632880600638912e-13,7.210048738107843e-13,5.388350879676722e-11,1.756697025774142e-10,1.729220759513297e-11,5.5030708692234876e-11
1.76,1393.583680835436,4.977788390919607,0.17616190240399088,9.85450040526145,0.4979295987118741,0.0742150218671961,1.0661181612695096e-05,7.945097344716731e-07,3.4838963876011386e-12,4.1208937558688925e-12,6.25612133955415e-13,1.4799987425503424e-12,2.0094188574633532e-07,2.5265711584035786e-07,0.19857060265208754,0.26447374761156794,4.8285055648431295e-15,1.1782541565911343e-14,5.587688356878448e-13,1.4051517623815314e-12,9.719057490962222e-16,9.35481335596303e-16,2.2693808303486468e-06,2.522575441667441e-06,0.005223544703728903,0.006195612513031178,0.2602572844400575,0.5389510864394688,0.03165371369107409,0.10299105789477536,1.2500755507209844e-07,2.6818660745356496e-07,2.8037526888741702e-06,6.224013590274297e-06,1.3425950320000657e-10,3.0804640198248183e-10,1.2237389881014433e-12,2.80775947523627e-12,2.995670681907873e-06,5.766802003432574e-06,5.925696201879031e-10,1.1848838360517146e-09,4.787210332404626e-06,9.929117515105564e-06,1.3696199380406234e-09,2.942787596765556e-09,3.352496838009031e-07,7.453069206132396e-07,7.733678588839708e-10,1.7156455680695134e-09,2.4920885544201e-11,4.793698646522061e-11,0.00015160391731496324,0.00030291832351949836,4.65659082747539e-10,9.651315131152313e-10,2.2359787172213657e-05,7.112493678318468e-05,0.006167110263792401,0.012772919839274085,1.0058667824977277e-25,2.970917547597696e-25,2.2602607137820857e-13,7.200427810346024e-13,5.3824272995753054e-11,1.754771475092388e-10,1.7282373582627046e-11,5.4999589726686956e-11
1.7610000000000001,1393.5574737523189,4.977850675307362,0.17615969821247274,9.860177072570417,0.49793331648456207,0.07421581432401306,1.0658493128116046e-05,7.943119297125347e-07,3.4818258809260988e-12,4.118457902531606e-12,6.252307999675524e-13,1.4791013778940758e-12,2.0087266107605365e-07,2.525708863183802e-07,0.19856785456052264,0.26447093677154593,4.82553610603221e-15,1.17753332935605e-14,5.58521192369473e-13,1.4045335171912356e-12,9.707891578551394e-16,9.344095919103596e-16,2.2680928043506467e-06,2.5211518070338994e-06,0.005221932528038511,0.006193720212113857,0.2602575617897744,0.5389533915555378,0.031654110942494124,0.1029926811696095,1.249868303754083e-07,2.681430065538097e-07,2.803788446763463e-06,6.224112956561229e-06,1.342449555125258e-10,3.08014012758419e-10,1.223587893397214e-12,2.8074218175947124e-12,2.992390454997076e-06,5.760505916790449e-06,5.918798608682595e-10,1.1835084153692853e-09,4.783017395891982e-06,9.920452834591724e-06,1.368327202644771e-09,2.940019445980894e-09,3.3501247607853956e-07,7.447819664382068e-07,7.73489491653652e-10,1.7159209096250034e-09,2.4912113293619926e-11,4.79202663446677e-11,0.00015160390787433573,0.00030291927743683687,4.656013741970366e-10,9.650150045714485e-10,2.2359237894860966e-05,7.112341797227199e-05,0.006167090459027719,0.012772919839274088,1.0058635523049657e-25,2.9709175475976943e-25,2.2572390301040396e-13,7.190824838219986e-13,5.3765136782717763e-11,1.7528491535020836e-10,1.7272550046851818e-11,5.496850373643423e-11
1.762,1393.531275374261,4.977912950667096,0.17615749439559494,9.865853810897283,0.49793703126640293,0.07421660611631037,1.0655806110718006e-05,7.941142306283127e-07,3.479757261756121e-12,4.1160242537677545e-12,6.248498248744599e-13,1.478204852052156e-12,2.0080348268527208e-07,2.524847136716625e-07,0.19856510855443874,0.2644681278935083,4.822569447410777e-15,1.176813177250057e-14,5.582737423246815e-13,1.4039157498297025e-12,9.696744370507357e-16,9.333396388753358e-16,2.266806128709696e-06,2.5197296566833898e-06,0.005220321860717467,0.006191829669447492,0.26025783837780253,0.538955693483636,0.03165450831917654,0.10299430455181642,1.249661147868608e-07,2.680994241058581e-07,2.8038241779159116e-06,6.224212245361683e-06,1.3423041481729284e-10,3.0798163844067906e-10,1.2234368533914364e-12,2.8070842748201127e-12,2.989115440630729e-06,5.7542198068051226e-06,5.911912361275591e-10,1.1821352509711296e-09,4.778830389797353e-06,9.911800368849052e-06,1.3670363587315698e-09,2.9372553326550495e-09,3.3477557617708646e-07,7.442576909802459e-07,7.736110336143349e-10,1.7161960463203684e-09,2.4903346828472076e-11,4.790355710099226e-11,0.00015160389853469632,0.0003029202306485129,4.655436895703186e-10,9.648985419544216e-10,2.2358689041236894e-05,7.112190028496868e-05,0.006167070672862247,0.012772919839274111,1.0058603251457693e-25,2.970917547597698e-25,2.2542229955214564e-13,7.181239778985868e-13,5.3706099939290874e-11,1.750930053939568e-10,1.7262736970979096e-11,5.493745066874563e-11
1.7630000000000001,1393.5050856900266,4.9779752170106635,0.176155290952912,9.871530620231766,0.4979407430620029,0.07421739724506374,1.0653120558690162e-05,7.939166370901013e-07,3.477690527304185e-12,4.113592806340721e-12,6.24469208131311e-13,1.4773091637578941e-12,2.007343505122325e-07,2.523985978249082e-07,0.19856236463044347,0.2644653209740598,4.819605584735878e-15,1.1760936992555878e-14,5.580264852796839e-13,1.4032984596243387e-12,9.685615824761863e-16,9.322714724727458e-16,2.265520801307405e-06,2.518308988298576e-06,0.005218712699737423,0.006189940882685521,0.2602581142046109,0.5389579922268812,0.03165490582151835,0.10299592804309432,1.249454082953238e-07,2.680558600874928e-07,2.8038598823640466e-06,6.224311456771612e-06,1.342158811040831e-10,3.0794927900749463e-10,1.2232858680200066e-12,2.806746846780996e-12,2.9858456275077622e-06,5.7479436518976556e-06,5.905037434655856e-10,1.1807643378968015e-09,4.774649302252714e-06,9.90316009349818e-06,1.3657474024641904e-09,2.9344952486199045e-09,3.345389835295717e-07,7.437340929931952e-07,7.737324847968333e-10,1.7164709782265057e-09,2.489458614122175e-11,4.788685872014988e-11,0.00015160388929592324,0.0003029211831555032,4.654860288382021e-10,9.647821252090954e-10,2.235814061075378e-05,7.112038371972002e-05,0.006167050905270825,0.012772919839274128,1.0058571010160338e-25,2.9709175475977017e-25,2.2512125963523994e-13,7.1716725893456e-13,5.364716224290951e-11,1.7490141692043158e-10,1.7252934338204557e-11,5.490643047096416e-11
1.764,1393.4789046877854,4.978037474351737,0.17615308788391396,9.8772075005636,0.49794445187515407,0.074218187711127,1.0650436470159662e-05,7.937191489643586e-07,3.4756256747616077e-12,4.111163556988115e-12,6.240889491919743e-13,1.4764143117414595e-12,2.0066526449459996e-07,2.5231253870209e-07,0.19855962278596234,0.26446251601089227,4.816644513752857e-15,1.1753748943521753e-14,5.577794209605455e-13,1.4026816459021412e-12,9.67450590047954e-16,9.312050888026654e-16,2.2642368200185187e-06,2.516889799554393e-06,0.00521710504307165,0.006188053849483169,0.2602583892714769,0.5389602877900613,0.031655303449105665,0.1029975516425022,1.249247108895548e-07,2.680123144762561e-07,2.8038955601448896e-06,6.224410590896904e-06,1.34201354362518e-10,3.0791693443674207e-10,1.2231349372166695e-12,2.806409533340922e-12,2.9825810049550684e-06,5.741677431697384e-06,5.898173804856142e-10,1.1793956713926603e-09,4.77047412220707e-06,9.894531985853597e-06,1.3644603301909384e-09,2.931739186104891e-09,3.343026975996991e-07,7.432111712990498e-07,7.738538452366389e-10,1.7167457054246879e-09,2.48858312241794e-11,4.787017118779927e-11,0.00015160388015789426,0.0003029221349587814,4.654283919700853e-10,9.646657542774645e-10,2.235759260282629e-05,7.111886827497813e-05,0.006167031156228345,0.012772919839274147,1.0058538799116648e-25,2.9709175475977067e-25,2.248207819314132e-13,7.162123227271764e-13,5.358832347958744e-11,1.7471014923752275e-10,1.7243142131786116e-11,5.4875443090628766e-11
1.7650000000000001,1393.4527323557982,4.978099722703773,0.17615088518809877,9.882884451882534,0.4979481577097332,0.07421897751536576,1.0647753843263782e-05,7.935217661182812e-07,3.4735627013281325e-12,4.108736502457341e-12,6.237090475116744e-13,1.4755202947361642e-12,2.0059622457023174e-07,2.522265362274159e-07,0.19855688301832858,0.2644597130015714,4.813686230217427e-15,1.1746567615218299e-14,5.575325490938982e-13,1.4020653079914862e-12,9.66341455663524e-16,9.301404839467925e-16,2.2629541827237183e-06,2.5154720881322636e-06,0.0052154988886981045,0.006186168567501049,0.2602586635795793,0.5389625801777542,0.03165570120162295,0.10299917534941787,1.2490402255833476e-07,2.679687872497363e-07,2.8039312112948418e-06,6.224509647841994e-06,1.34186834582259e-10,3.0788460470638435e-10,1.2229840609154536e-12,2.8060723343640566e-12,2.979321562176055e-06,5.73542112559531e-06,5.891321447725495e-10,1.1780292466681933e-09,4.76630483843871e-06,9.885916022874943e-06,1.3631751382246052e-09,2.928987137262878e-09,3.3406671784511805e-07,7.426889247062995e-07,7.739751149705777e-10,1.7170202279991348e-09,2.487708206968753e-11,4.7853494489659524e-11,0.0001516038711204851,0.0003029230860593134,4.6537077893553764e-10,9.645494291018617e-10,2.2357045016871554e-05,7.111735394920201e-05,0.006167011425709779,0.012772919839274172,1.0058506618285788e-25,2.9709175475977113e-25,2.245208651071246e-13,7.15259165056804e-13,5.352958343393427e-11,1.745192016485223e-10,1.72333603350083e-11,5.484448847536061e-11
1.766,1393.4265686825256,4.978161962079671,0.176148682864984,9.888561474178331,0.49795186056982144,0.07421976665867565,1.0645072676160983e-05,7.933244884206333e-07,3.471501604217308e-12,4.106311639511989e-12,6.233295025475283e-13,1.4746271114797439e-12,2.0052723067730853e-07,2.5214059032549586e-07,0.19855414532466947,0.26445691194338694,4.810730729900118e-15,1.1739392997501355e-14,5.572858694071323e-13,1.4014494452226234e-12,9.65234175176054e-16,9.290776539440528e-16,2.2616728873115683e-06,2.5140558517222784e-06,0.005213894234600134,0.006184285034406042,0.26025893712988235,0.5389648693940898,0.03165609907896664,0.10300079916390827,1.2488334329049616e-07,2.6792527838562923e-07,2.8039668358489572e-06,6.224608627708298e-06,1.341723217530144e-10,3.0785228979448924e-10,1.2228332390509505e-12,2.805735249715834e-12,2.9760672881178012e-06,5.729174712488406e-06,5.884480338713396e-10,1.1766650588528599e-09,4.762141439380322e-06,9.87731218080432e-06,1.3618918228034873e-09,2.926239094086438e-09,3.3383104371087816e-07,7.421673519953825e-07,7.740962940373925e-10,1.7172945460383191e-09,2.4868338670149912e-11,4.783682861156666e-11,0.00015160386218357043,0.0003029240364580614,4.6531318970456517e-10,9.644331496255168e-10,2.2356497852309997e-05,7.111584074086068e-05,0.006166991713690109,0.01277291983927416,1.0058474467626962e-25,2.9709175475977076e-25,2.2422150781563794e-13,7.143077816616685e-13,5.3470941887392845e-11,1.7432857344637913e-10,1.7223588931175688e-11,5.481356657284261e-11
1.7670000000000001,1393.4004136563522,4.978224192492606,0.1761464809140777,9.894238567440773,0.4979555604593831,0.07422055514193426,1.0642392967004854e-05,7.931273157398007e-07,3.469442380644731e-12,4.103888964917909e-12,6.229503137575178e-13,1.473734760711919e-12,2.0045828275402743e-07,2.5205470092095435e-07,0.19855140970222768,0.2644541128337795,4.807778008578237e-15,1.1732225080242798e-14,5.570393816281308e-13,1.400834056926999e-12,9.641287445027965e-16,9.280165948949573e-16,2.2603929316733542e-06,2.51264108801745e-06,0.00521229107876364,0.0061824032478679,0.2602592099234595,0.5389671554434198,0.03165649708092331,0.10300242308568187,1.2486267307488902e-07,2.6788178786166423e-07,2.8040024338430083e-06,6.2247075305987675e-06,1.3415781586451938e-10,3.0781998967918196e-10,1.222682471557864e-12,2.805398279261907e-12,2.9728181720189003e-06,5.722938171834228e-06,5.877650453765518e-10,1.1753031031752023e-09,4.757983913835688e-06,9.868720436652774e-06,1.3606103802526784e-09,2.9234950487543907e-09,3.3359567465601474e-07,7.416464519777857e-07,7.742173824755712e-10,1.7175686596301385e-09,2.4859601017963062e-11,4.782017353934163e-11,0.00015160385334702644,0.0003029249861559874,4.6525562424707116e-10,9.643169157914332e-10,2.2355951108562732e-05,7.111432864842458e-05,0.006166972020144427,0.01277291983927417,1.0058442347099535e-25,2.9709175475977067e-25,2.2392270872990602e-13,7.1335816834261e-13,5.3412398625437724e-11,1.7413826393716693e-10,1.7213827903647938e-11,5.478267733093064e-11
1.768,1393.3742672655512,4.978286413956096,0.17614427933487556,9.89991573165965,0.49795925738219565,0.0742213429659911,1.0639714713938366e-05,7.929302479433697e-07,3.4673850278266024e-12,4.101468475441539e-12,6.225714806003336e-13,1.4728432411740379e-12,2.0038938073859466e-07,2.5196886793842343e-07,0.19854867614843308,0.26445131567043834,4.804828062034844e-15,1.1725063853328158e-14,5.567930854853596e-13,1.400219142437495e-12,9.630251595955247e-16,9.269573029331435e-16,2.2591143137023435e-06,2.511227794712909e-06,0.005210689419177887,0.006180523205560263,0.2602594819615602,0.5389694383304582,0.031656895207098495,0.10300404711385781,1.2484201190035639e-07,2.6783831565555387e-07,2.8040380053136646e-06,6.224806356618332e-06,1.3414331690648877e-10,3.077877043385394e-10,1.2225317583704273e-12,2.805061422866832e-12,2.969574203272123e-06,5.716711483386582e-06,5.870831769095302e-10,1.1739433749171796e-09,4.753832250802104e-06,9.860140767832053e-06,1.3593308069434096e-09,2.9207549935444685e-09,3.3336061014701395e-07,7.411262234815233e-07,7.743383803255311e-10,1.717842568866777e-09,2.485086910550145e-11,4.780352925876221e-11,0.00015160384461072619,0.00030292593515404676,4.6519808253269684e-10,9.642007275420653e-10,2.2355404785053013e-05,7.11128176703707e-05,0.006166952345047801,0.012772919839274172,1.0058410256662853e-25,2.9709175475977053e-25,2.236244665342675e-13,7.124103209366386e-13,5.335395343580327e-11,1.739482724343088e-10,1.7204077235826657e-11,5.47518206976122e-11
1.7690000000000001,1393.3481294991825,4.978348626481373,0.17614207812695448,9.905592966824772,0.4979629513430306,0.0742221301318432,1.0637037915188897e-05,7.927332849052027e-07,3.4653295430182243e-12,4.099050167895409e-12,6.221930025388015e-13,1.4719525516171725e-12,2.003205245701582e-07,2.518830913037135e-07,0.1985459446597143,0.2644485204497165,4.801880886086337e-15,1.1717909306723844e-14,5.565469807084195e-13,1.3996047010898083e-12,9.619234162642642e-16,9.258997740557029e-16,2.2578370313100064e-06,2.509815969523917e-06,0.005209089253838211,0.006178644905163817,0.2602597532444332,0.5389717180578424,0.03165729345810172,0.10300567125082107,1.2482135975592024e-07,2.677948617453908e-07,2.8040735502917507e-06,6.2249051058588945e-06,1.341288248688529e-10,3.077554337511287e-10,1.2223810994257322e-12,2.804724680401691e-12,2.9663353704857358e-06,5.710494625388437e-06,5.864024259663532e-10,1.172585869110134e-09,4.74968643823363e-06,9.851573149589334e-06,1.3580530990171548e-09,2.918018920240487e-09,3.3312584961159786e-07,7.406066652483873e-07,7.74459287617216e-10,1.7181162738171771e-09,2.4842142925363882e-11,4.778689575603662e-11,0.0001516038359745496,0.0003029268834532054,4.6514056453293644e-10,9.640845848236957e-10,2.2354858881199475e-05,7.11113078051606e-05,0.006166932688375374,0.012772919839274179,1.0058378196276377e-25,2.9709175475977063e-25,2.2332677986808952e-13,7.114642351373898e-13,5.329560609598363e-11,1.7375859821782277e-10,1.7194336911107708e-11,5.4720996620854276e-11
1.77,1393.3220003454721,4.9784108300822005,0.17613987728980168,9.911270272925961,0.49796664234554616,0.07422291664032092,1.0634362568897604e-05,7.925364264927208e-07,3.463275923443327e-12,4.096634039054537e-12,6.218148790335265e-13,1.4710626907870792e-12,2.002517141870521e-07,2.517973709416056e-07,0.1985432152336132,0.2644457271694467,4.798936476530256e-15,1.1710761430349751e-14,5.563010670267441e-13,1.3989907322191708e-12,9.60823510507144e-16,9.248440044406762e-16,2.256561082396549e-06,2.5084056101531103e-06,0.0052074905807401066,0.006176768344359281,0.2602600237734296,0.5389739946304868,0.03165769183343671,0.10300729549535748,1.2480071663044428e-07,2.677514261089236e-07,2.804109068814478e-06,6.22500377842647e-06,1.341143397413505e-10,3.077231778950732e-10,1.222230494657978e-12,2.8043880517308868e-12,2.9631016632334286e-06,5.704287577940687e-06,5.857227902014553e-10,1.1712305811019229e-09,4.7455464653452125e-06,9.843017559786298e-06,1.3567772528999756e-09,2.915286821237498e-09,3.328913925247697e-07,7.400877761252401e-07,7.745801043869478e-10,1.7183897745644195e-09,2.483342246993163e-11,4.7770273016953464e-11,0.00015160382743837546,0.00030292783105442404,4.650830702173747e-10,9.63968487578635e-10,2.2354313396424327e-05,7.110979905126641e-05,0.006166913050102343,0.012772919839274168,1.005834616589965e-25,2.9709175475977053e-25,2.2302964743083855e-13,7.105199068298511e-13,5.3237356396509945e-11,1.7356924061021132e-10,1.718460691296805e-11,5.469020504887955e-11
