z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.746,1756.4788695392203,4.364966384140176,0.19173398299322655,9.039251915958712,0.44340093805626846,0.06189072801181519,0.00018642306839724044,1.3010639390931386e-05,3.4422950443401396e-09,3.8131104569058104e-09,8.521453514281457e-10,1.8878825367842395e-09,1.129524459784057e-05,1.3300311350889538e-05,0.25524165035799645,0.3183642300261175,6.920226468811557e-12,1.5814361369276637e-11,1.088530792572245e-10,2.563521016447804e-10,3.515723347837881e-11,3.4144278966238545e-11,1.7589698712102256e-12,1.708290216087278e-12,6.336336960351011e-08,6.595992496429987e-08,7.687782516294142e-06,8.539356174911768e-06,0.2621618845863184,0.5084182308897253,0.03220575150346439,0.09813261997335271,8.297286622691473e-07,1.667024662526481e-06,2.4064525334523696e-06,5.002801091843385e-06,3.594594623491235e-10,7.723713077282965e-10,4.904832455115186e-12,1.0539023879877968e-11,2.0794541145313065e-14,3.603700144249193e-14,2.0469119524562435e-10,3.975872149722789e-10,1.2529792453081314e-13,2.5212030953022134e-13,2.067974455258131e-12,4.305435167051436e-12,1.9656008929495593e-09,5.7209152140982305e-09,1.8300151256906788e-12,5.5766592296820585e-12,1.3469883031251618e-16,2.426477059367524e-16,1.4852841174387866e-11,2.7792637656702296e-11,4.4680475157796085e-16,1.2998142073460094e-15,0.00678106285519201,0.013152592058004115,2.0509313043205274e-26,5.672916008104939e-26,8.206166798159858e-20,2.448190516510642e-19,1.2893916752755573e-18,3.9367003830748346e-18
1.747,1756.456830578978,4.365013855397851,0.1917318978100832,9.044467532199002,0.4434013675346544,0.06189078692061145,0.0001863959291018538,1.3008745095954865e-05,3.4411640483973886e-09,3.811857562370499e-09,8.518653703992623e-10,1.8872622220903697e-09,1.1293125251563837e-05,1.3297815567318485e-05,0.2552412450860138,0.3183637191857822,6.9179182563558715e-12,1.5809086290209452e-11,1.0882729797132771e-10,2.562913816814225e-10,3.515159478049185e-11,3.413880215831799e-11,1.7586461681313315e-12,1.7079758109193673e-12,6.336330877938644e-08,6.595986054079651e-08,7.688876196732092e-06,8.540570858725531e-06,0.2621614752011165,0.5084174284251897,0.03220616481404747,0.0981338777056586,8.296471921357055e-07,1.6668609512593316e-06,2.4064547971825847e-06,5.002805713984825e-06,3.5943811245830676e-10,7.723254202122239e-10,4.9044460304559015e-12,1.0538193391551928e-11,2.0790708133215286e-14,3.603035821653558e-14,2.0472127929577025e-10,3.9764564282896936e-10,1.2531126825322627e-13,2.5214715509261566e-13,2.0684668267504262e-12,4.3064601913626e-12,1.9656867202631492e-09,5.721164919963471e-09,1.8296096950947654e-12,5.5754236554715265e-12,1.346722789005852e-16,2.425998719091577e-16,1.4852841525381686e-11,2.7792637847090687e-11,4.467295660272933e-16,1.2995954608111765e-15,0.006781062968986154,0.013152592058004875,2.0509313387374262e-26,5.672916008104932e-26,8.207843746310048e-20,2.448690768510537e-19,1.2898262076714739e-18,3.938027007616866e-18
1.748,1756.4347915649118,4.36506132779586,0.191729812622206,9.049683205162552,0.4434017970266038,0.06189084583138958,0.00018636879311194655,1.3006851031753444e-05,3.44003339677453e-09,3.810605049293976e-09,8.515854745704931e-10,1.886642096176381e-09,1.1291006251391189e-05,1.3295320191393142e-05,0.2552408397972574,0.31836320832500836,6.915610757923703e-12,1.5803812843055756e-11,1.088015221686984e-10,2.5623067463372837e-10,3.514595683484679e-11,3.413332608119944e-11,1.7583225160149909e-12,1.7076614552587224e-12,6.336324792782531e-08,6.595979608883011e-08,7.68997005714623e-06,8.541785742423136e-06,0.26216106579911064,0.508416625928837,0.032206578140817003,0.09813513548738695,8.295657280307743e-07,1.6666972521121201e-06,2.406457061094526e-06,5.002810336511232e-06,3.5941676333781065e-10,7.722795343540118e-10,4.9040596274231365e-12,1.0537362949738144e-11,2.0786875762565404e-14,3.602371610248603e-14,2.047513683389024e-10,3.9770408038253635e-10,1.2532461362660642e-13,2.52174003976499e-13,2.068959325989624e-12,4.307485481609298e-12,1.9657725527382825e-09,5.721414640851471e-09,1.829204344658275e-12,5.574188325582799e-12,1.3464573207380472e-16,2.425520461432554e-16,1.485284187633836e-11,2.7792638037450266e-11,4.466543913041787e-16,1.2993767457843733e-15,0.006781063082770384,0.013152592058005666,2.0509313731513248e-26,5.672916008104936e-26,8.209521069095906e-20,2.449191132264329e-19,1.2902608957527688e-18,3.939354107450237e-18
1.749,1756.4127524970618,4.3651088013342285,0.19172772742959565,9.054898934850723,0.44340222653210254,0.061890904744146616,0.00018634166042724409,1.3004957198307725e-05,3.4389030893775686e-09,3.809352917572034e-09,8.513056639186811e-10,1.8860221589909267e-09,1.128888759727959e-05,1.3292825223062584e-05,0.255240434491737,0.31836269744380286,6.913303973317013e-12,1.5798541027362612e-11,1.0877575184836826e-10,2.561699804994125e-10,3.5140319672984515e-11,3.4127850765514384e-11,1.7579989164299258e-12,1.707347150628835e-12,6.336318710717338e-08,6.595973166913723e-08,7.69106410465148e-06,8.543000833907477e-06,0.2621606563802962,0.5084158234006502,0.03220699148377511,0.09813639331854265,8.294842699541588e-07,1.6665335650844263e-06,2.4064593251882907e-06,5.0028149594227215e-06,3.5939541499037107e-10,7.722336501595262e-10,4.903673246034989e-12,1.0536532554475319e-11,2.0783044032698375e-14,3.601707509919007e-14,2.047814627590279e-10,3.977625283788593e-10,1.2533796088505257e-13,2.522008566529134e-13,2.069451956847543e-12,4.308511045852414e-12,1.9658583921524916e-09,5.721664381935675e-09,1.828799074368337e-12,5.572953239976546e-12,1.3461918983155244e-16,2.4250422863792005e-16,1.485284222725814e-11,2.7792638227781054e-11,4.465792274075247e-16,1.2991580622623978e-15,0.0067810631965448025,0.013152592058006474,2.0509314075622568e-26,5.672916008104948e-26,8.211198789520179e-20,2.449691614634509e-19,1.2906957431768346e-18,3.940681693741418e-18
1.75,1756.3907133753814,4.365156276013032,0.1917256422322506,9.060114721264878,0.4434026560511672,0.061890963658885786,0.0001863145310473803,1.3003063595592335e-05,3.4377731261078082e-09,3.8081011670953765e-09,8.510259384193476e-10,1.885402410479792e-09,1.1286769289176659e-05,1.3290330662265301e-05,0.25524002916943883,0.3183621865421533,6.9109979023273546e-12,1.579327084265381e-11,1.0874998700924798e-10,2.5610929927591255e-10,3.5134683258822476e-11,3.4122376176220344e-11,1.7576753675757073e-12,1.707032895281172e-12,6.336312625100308e-08,6.595966721256914e-08,7.692158331221186e-06,8.544216124262912e-06,0.26216024694467815,0.5084150208406466,0.03220740484292169,0.09813765119912689,8.29402817905491e-07,1.666369890175535e-06,2.4064615894637337e-06,5.00281958271907e-06,3.593740674128573e-10,7.721877676220513e-10,4.903286886269482e-12,1.0535702205716387e-11,2.0779212944224685e-14,3.601043520770613e-14,2.0481156212104772e-10,3.9782098597281814e-10,1.253513097625985e-13,2.5222771258669424e-13,2.0699447149945617e-12,4.309536875077914e-12,1.9659442364831934e-09,5.721914137329408e-09,1.828393884210048e-12,5.57171839860742e-12,1.3459265217309925e-16,2.42456419391841e-16,1.4852842578140733e-11,2.7792638418082918e-11,4.465040743358562e-16,1.2989394102409758e-15,0.006781063310309284,0.013152592058007253,2.050931441970182e-26,5.672916008104946e-26,8.212876881597583e-20,2.4501922078687786e-19,1.2911307459084314e-18,3.9420097541702744e-18
1.7510000000000001,1756.3686741999063,4.365203751832292,0.19172355703017174,9.065330564406379,0.443403085583785,0.061891022575604554,0.00018628740497207574,1.3001170223587589e-05,3.4366435068709043e-09,3.8068497977594265e-09,8.507462980492408e-10,1.884782850591428e-09,1.12846513270384e-05,1.3287836508949294e-05,0.25523962383037274,0.3183616756200682,6.908692544755683e-12,1.578800228847418e-11,1.0872422765035233e-10,2.5604863096090414e-10,3.51290476227744e-11,3.411690234285429e-11,1.7573518709648585e-12,1.706718690684653e-12,6.336306541559708e-08,6.595960277771413e-08,7.693252743721574e-06,8.545431621116125e-06,0.26215983749225164,0.5084142182488105,0.03220781821825797,0.0981389091291422,8.293213718845672e-07,1.6662062273850142e-06,2.4064638539209885e-06,5.002824206400492e-06,3.5935272060791517e-10,7.721418867472624e-10,4.902900548144023e-12,1.0534871903498613e-11,2.077538249656061e-14,3.600379642702209e-14,2.0484166679552346e-10,3.9787945388417753e-10,1.2536466048511768e-13,2.522545722323333e-13,2.070437604168459e-12,4.310562977067632e-12,1.966030087445184e-09,5.722163912023541e-09,1.8279887741704084e-12,5.570483801435721e-12,1.345661190978148e-16,2.4240861840387937e-16,1.48528429289864e-11,2.7792638608356e-11,4.464289320880386e-16,1.2987207897167879e-15,0.006781063424063931,0.013152592058008046,2.0509314763751348e-26,5.672916008104952e-26,8.214555367529386e-20,2.450692918590529e-19,1.2915659074798155e-18,3.943338299521231e-18
1.752,1756.346634970646,4.365251228792018,0.19172147182336036,9.070546464276589,0.4434035151299583,0.06189108149430327,0.00018626028220102722,1.299927708227231e-05,3.435514231571487e-09,3.805598809458516e-09,8.504667427847899e-10,1.884163479273604e-09,1.1282533710818964e-05,1.328534276306055e-05,0.2552392184745381,0.31836116467754677,6.906387900401216e-12,1.5782735364364793e-11,1.0869847377068057e-10,2.559879755520297e-10,3.512341276295348e-11,3.411142926358371e-11,1.7570284265006148e-12,1.7064045367452981e-12,6.336300459763038e-08,6.595953836111093e-08,7.694347341784364e-06,8.546647324058044e-06,0.262159428023015,0.5084134156251388,0.03220823160978502,0.0981401671085918,8.292399318911296e-07,1.6660425767123461e-06,2.4064661185600568e-06,5.002828830466996e-06,3.593313745754008e-10,7.720960075348505e-10,4.902514231657251e-12,1.0534041647819075e-11,2.0771552689540636e-14,3.599715875685105e-14,2.0487177676166341e-10,3.9793793207255206e-10,1.2537801303957062e-13,2.5228143556359314e-13,2.0709306241882683e-12,4.3115893514447984e-12,1.9661159449377243e-09,5.722413705724874e-09,1.8275837442357785e-12,5.569249448419865e-12,1.3453959060504193e-16,2.4236082567285073e-16,1.4852843279795095e-11,2.7792638798600233e-11,4.46353800662855e-16,1.2985022006862923e-15,0.0067810635378087345,0.01315259205800883,2.0509315107771088e-26,5.672916008104953e-26,8.216234246110787e-20,2.4511937464403237e-19,1.2920012277475536e-18,3.944667329356349e-18
1.7530000000000001,1756.3245956875721,4.36529870689229,0.19171938661181478,9.075762420876872,0.4434039446896961,0.06189114041498366,0.00018623316273388822,1.2997384171622397e-05,3.434385300111749e-09,3.804348202084305e-09,8.501872726017754e-10,1.8835442964726645e-09,1.1280416440467473e-05,1.3282849424539222e-05,0.25523881310192814,0.3183606537145829,6.904083969057277e-12,1.5777470069853354e-11,1.0867272536916123e-10,2.55927333046767e-10,3.511777866200647e-11,3.410595692155555e-11,1.7567050333157988e-12,1.7060904326209235e-12,6.336294376522734e-08,6.59594739295782e-08,7.695442121574892e-06,8.547863228829295e-06,0.2621590185369692,0.5084126129696372,0.032208645017503534,0.09814142513747866,8.291584979248673e-07,1.6658789381569165e-06,2.4064683833809018e-06,5.002833454918538e-06,3.593100293137953e-10,7.720501299815572e-10,4.902127936798056e-12,1.053321143865397e-11,2.0767723523398093e-14,3.599052219759754e-14,2.0490189181111627e-10,3.9799642013324794e-10,1.2539136729842673e-13,2.523083023238627e-13,2.0714237729944677e-12,4.312615993921598e-12,1.966201807990427e-09,5.722663515609121e-09,1.8271787943917296e-12,5.568015339515912e-12,1.3451306669407382e-16,2.4231304119748285e-16,1.485284363056667e-11,2.779263898881554e-11,4.462786800588952e-16,1.2982836431453935e-15,0.006781063651543625,0.013152592058009576,2.0509315451760862e-26,5.67291600810494e-26,8.217913504915668e-20,2.451694687711025e-19,1.2924367048051994e-18,3.9459968378549815e-18
1.754,1756.3025563506994,4.365346186133125,0.19171730139553603,9.080978434208589,0.4434043742629959,0.061891199337645184,0.0001862060465703582,1.2995491491616815e-05,3.4332567123965612e-09,3.803097975531381e-09,8.499078874766877e-10,1.8829253021365074e-09,1.1278299515938184e-05,1.3280356493331377e-05,0.2552384077125454,0.3183601427311789,6.901780750523209e-12,1.5772206404481162e-11,1.0864698244479161e-10,2.558667034427527e-10,3.511214532524796e-11,3.4100485321931113e-11,1.7563816916724375e-12,1.7057763785659982e-12,6.336288292834616e-08,6.5959409493482e-08,7.69653708433638e-06,8.549079336810783e-06,0.2621586090341135,0.5084118102823026,0.032209058441414,0.09814268321580388,8.290770699855062e-07,1.665715311718169e-06,2.4064706483835094e-06,5.002838079755078e-06,3.592886848235738e-10,7.720042540884009e-10,4.901741663569036e-12,1.0532381276008842e-11,2.076389499803572e-14,3.5983886749092827e-14,2.04932012010285e-10,3.9805491819524326e-10,1.254047233018828e-13,2.5233517259402377e-13,2.0719170512789636e-12,4.313642905938527e-12,1.966287676907093e-09,5.7229133425604855e-09,1.826773924624712e-12,5.566781474682534e-12,1.3448654736425927e-16,2.4226526497660155e-16,1.4852843981301275e-11,2.7792639179002133e-11,4.462035702749633e-16,1.298065117090606e-15,0.006781063765268653,0.013152592058010337,2.0509315795720803e-26,5.672916008104935e-26,8.219593147953084e-20,2.4521957435986657e-19,1.2928723393278908e-18,3.947326827078392e-18
1.7550000000000001,1756.2805169600506,4.365393666514542,0.19171521617452503,9.086194504273104,0.44340480384985226,0.06189125826228667,0.0001861789337101488,1.2993599042235329e-05,3.432128468330952e-09,3.801848129694493e-09,8.496285873860865e-10,1.8823064962131775e-09,1.127618293718593e-05,1.3277863969383713e-05,0.2552380023063926,0.31835963172733606,6.899478244598682e-12,1.576694436779021e-11,1.0862124499657237e-10,2.55806086737631e-10,3.5106512769455986e-11,3.409501448100474e-11,1.7560584024036097e-12,1.7054623753895827e-12,6.336282211813026e-08,6.595934508524154e-08,7.697632233886891e-06,8.550295652243435e-06,0.26215819951444513,0.5084110075631266,0.03220947188151763,0.09814394134357059,8.289956480728625e-07,1.6655516973957215e-06,2.406472913567989e-06,5.002842704976807e-06,3.5926734110619787e-10,7.719583798585168e-10,4.90135541198007e-12,1.0531551159904847e-11,2.0760067112988732e-14,3.59772524105311e-14,2.0496213756481843e-10,3.981134266579824e-10,1.2541808117511106e-13,2.5236204662594206e-13,2.0724104611292372e-12,4.314670091841597e-12,1.9663735526370965e-09,5.723163189342096e-09,1.8263691349214817e-12,5.565547853879316e-12,1.344600326149503e-16,2.422174970090372e-16,1.4852844331998945e-11,2.779263936915988e-11,4.46128471309859e-16,1.2978466225184268e-15,0.006781063878983865,0.013152592058011125,2.0509316139651067e-26,5.67291600810494e-26,8.221273187565605e-20,2.4526969177854517e-19,1.2933081333009104e-18,3.948657303087892e-18
1.756,1756.2584775155951,4.365441148036605,0.19171313094878087,9.09141063107178,0.4434052334502771,0.06189131718891048,0.00018615182415290918,1.2991706823453582e-05,3.431000567817343e-09,3.800598664465568e-09,8.493493723058092e-10,1.881687878649153e-09,1.1274066704160149e-05,1.3275371852636813e-05,0.2552375968834626,0.31835912070304895,6.897176451077929e-12,1.5761683959310335e-11,1.0859551302344039e-10,2.557454829289001e-10,3.5100880968982916e-11,3.408954437386806e-11,1.7557351642290005e-12,1.705148421848266e-12,6.336276128736605e-08,6.595928065570923e-08,7.698727564526475e-06,8.551512168796011e-06,0.2621577899779656,0.5084102048121176,0.03220988533781469,0.09814519952078062,8.289142321865617e-07,1.6653880951888393e-06,2.4064751789342207e-06,5.002847330583535e-06,3.5924599815944356e-10,7.719125072871346e-10,4.900969182014798e-12,1.0530721090306938e-11,2.0756239868645906e-14,3.597061918258645e-14,2.0499226816549028e-10,3.98171944920836e-10,1.2543144072903033e-13,2.523889240391575e-13,2.072903999474395e-12,4.315697545237376e-12,1.966459433742521e-09,5.723413051768939e-09,1.8259644252674836e-12,5.564314477061953e-12,1.344335224454428e-16,2.4216973729352344e-16,1.485284468265952e-11,2.7792639559288788e-11,4.460533831621896e-16,1.2976281594248167e-15,0.006781063992689175,0.01315259205801191,2.0509316483551355e-26,5.67291600810494e-26,8.222953605288862e-20,2.4531982047628312e-19,1.2937440838680794e-18,3.9499882571631795e-18
1.7570000000000001,1756.236438017354,4.36548863069936,0.19171104571830322,9.09662681460598,0.4434056630642627,0.06189137611751475,0.0001861247178983451,1.2989814835250858e-05,3.4298730107609514e-09,3.799349579739542e-09,8.490702422124513e-10,1.8810694493925457e-09,1.1271950816815785e-05,1.3272880143037419e-05,0.2552371914437586,0.3183586096583177,6.894875369760932e-12,1.5756425178584152e-11,1.08569786524402e-10,2.556848920142156e-10,3.5095249941505895e-11,3.4084075017688443e-11,1.7554119780264325e-12,1.7048345187945536e-12,6.336270046885976e-08,6.595921623903478e-08,7.699823080275413e-06,8.552728890934001e-06,0.26215738042467435,0.5084094020292682,0.03221029881030691,0.09814645774743806,8.288328223263963e-07,1.665224505097083e-06,2.406477444482297e-06,5.002851956575389e-06,3.59224655984849e-10,7.718666363775494e-10,4.900582973683519e-12,1.0529891067237113e-11,2.0752413264633442e-14,3.596398706461053e-14,2.0502240402889686e-10,3.982304734045101e-10,1.2544480209549546e-13,2.5241580509898075e-13,2.0733976685117567e-12,4.316725270700528e-12,1.966545321223477e-09,5.723662932751779e-09,1.8255597956494493e-12,5.563081344189921e-12,1.3440701685509144e-16,2.421219858288942e-16,1.4852845033283137e-11,2.7792639749388793e-11,4.459783058307782e-16,1.297409727806333e-15,0.006781064106384639,0.013152592058012644,2.0509316827421874e-26,5.67291600810492e-26,8.224634414120567e-20,2.4536996084084478e-19,1.294180193117878e-18,3.9513196956806195e-18
1.758,1756.2143984653221,4.365536114502808,0.19170896048309388,9.101843054877065,0.4434060926918161,0.061891435048101184,0.00018609761494613647,1.2987923077604945e-05,3.4287457970653895e-09,3.798100875409661e-09,8.487911970821524e-10,1.8804512083905045e-09,1.1269835275104593e-05,1.3270388840528845e-05,0.25523678598727767,0.3183580985931421,6.892575000444241e-12,1.5751168025146807e-11,1.085440654984184e-10,2.5562431399113334e-10,3.508961967718394e-11,3.407860640290875e-11,1.7550888433029691e-12,1.7045206657497271e-12,6.336263964458433e-08,6.595915181645324e-08,7.70091877897835e-06,8.5539458162634e-06,0.2621569708545685,0.5084085992145785,0.03221071229899425,0.09814771602354393,8.287514184920741e-07,1.6650609271198835e-06,2.4064797102121653e-06,5.0028565829523185e-06,3.592033145815709e-10,7.718207671279575e-10,4.900196786979764e-12,1.0529061090681582e-11,2.074858730104246e-14,3.595735605676158e-14,2.0505254503756273e-10,3.9828901188082783e-10,1.254581652024661e-13,2.5244268966045755e-13,2.0738914670912577e-12,4.317753265836707e-12,1.9666312145312156e-09,5.723912830693542e-09,1.8251552460533532e-12,5.561848455220528e-12,1.3438051584321577e-16,2.4207424261392584e-16,1.4852845383869755e-11,2.77926399394601e-11,4.459032393143168e-16,1.2971913276591825e-15,0.006781064220070245,0.01315259205801345,2.0509317171262576e-26,5.67291600810493e-26,8.226315607068619e-20,2.454201126636335e-19,1.2946164599968139e-18,3.952651615423774e-18
1.7590000000000001,1756.1923588595287,4.365583599446999,0.1917068752431524,9.1070593518864,0.4434065223329265,0.06189149398066729,0.0001860705152959993,1.2986031550495795e-05,3.4276189266363707e-09,3.796852551371399e-09,8.485122368916808e-10,1.8798331555915183e-09,1.1267720078982546e-05,1.3267897945059005e-05,0.2552363805140276,0.3183575875075269,6.8902753429293414e-12,1.5745912498544285e-11,1.0851834994451371e-10,2.5556374885734997e-10,3.50839901985271e-11,3.4073138551389885e-11,1.7547657611771445e-12,1.7042068638000616e-12,6.336257885629658e-08,6.595908743143143e-08,7.702014665745191e-06,8.555162950459992e-06,0.2621565612676462,0.5084077963680369,0.03221112580387855,0.09814897434910222,8.28670020683408e-07,1.6648973612568367e-06,2.4064819761240154e-06,5.002861209714637e-06,3.591819739515699e-10,7.717748995425594e-10,4.899810621916478e-12,1.0528231160667987e-11,2.0744761977271582e-14,3.595072615799675e-14,2.0508269146704495e-10,3.9834756088501756e-10,1.2547153021775816e-13,2.524695780612572e-13,2.0743853980018004e-12,4.31878153645221e-12,1.9667171149386357e-09,5.724162749298926e-09,1.824750776466105e-12,5.560615810113775e-12,1.3435401940918385e-16,2.4202650764747547e-16,1.4852845734419516e-11,2.7792640129502548e-11,4.458281836116624e-16,1.2969729589800174e-15,0.006781064333746044,0.013152592058014216,2.0509317515073626e-26,5.672916008104926e-26,8.227997200661968e-20,2.4547027643776212e-19,1.2950528871496767e-18,3.953984024467486e-18
1.76,1756.1703191999309,4.365631085531998,0.19170478999847773,9.11227570563535,0.4434069519876088,0.06189155291521612,0.0001860434189475733,1.2984140253898445e-05,3.4264923993756298e-09,3.795604607515938e-09,8.482333616166686e-10,1.879215290941619e-09,1.1265605228397353e-05,1.3265407456566504e-05,0.25523597502399625,0.318357076401462,6.887976397008594e-12,1.574065859830223e-11,1.0849263986159572e-10,2.555031966102964e-10,3.5078361475266845e-11,3.406767143373586e-11,1.7544427301385723e-12,1.7038931114787121e-12,6.33625180482162e-08,6.595902302590431e-08,7.703110733832601e-06,8.556380286033613e-06,0.2621561516639109,0.508406993489658,0.032211539324959335,0.09815023272411308,8.285886289000013e-07,1.664733807507171e-06,2.406484242217613e-06,5.002865836861936e-06,3.5916063409221923e-10,7.717290336157229e-10,4.899424478475043e-12,1.0527401277156484e-11,2.074093729376483e-14,3.5944097369086015e-14,2.0511284295164527e-10,3.984061197067621e-10,1.2548489691784985e-13,2.5249646985162067e-13,2.074879457605517e-12,4.319810074973211e-12,1.966803020746682e-09,5.724412683622896e-09,1.8243463868729276e-12,5.559383408824703e-12,1.3432752755227284e-16,2.4197878092824416e-16,1.4852846084932227e-11,2.7792640319516222e-11,4.457531387213565e-16,1.2967546217646116e-15,0.006781064447411962,0.01315259205801501,2.050931785885478e-26,5.67291600810493e-26,8.22967917305248e-20,2.455204515114268e-19,1.29548947118679e-18,3.955316912462627e-18
1.7610000000000001,1756.1482794865433,4.365678572757825,0.19170270474907078,9.117492116125275,0.4434073816558626,0.06189161185174737,0.00018601632590055738,1.298224918779182e-05,3.4253662151880735e-09,3.794357043737904e-09,8.479545712336245e-10,1.8785976143887436e-09,1.1263490723303584e-05,1.3262917374997769e-05,0.25523556951718457,0.31835656527494754,6.88567816248147e-12,1.573540632396222e-11,1.0846693524866673e-10,2.554426572476213e-10,3.5072733511180496e-11,3.4062205053615026e-11,1.7541197503726934e-12,1.7035794089657658e-12,6.336245722746958e-08,6.59589586072901e-08,7.704206984140061e-06,8.557597823983345e-06,0.2621557420433605,0.5084061905794361,0.03221195286223785,0.09815149114857995,8.285072431416194e-07,1.6645702658704072e-06,2.4064865084930498e-06,5.00287046439439e-06,3.591392950038453e-10,7.716831693481459e-10,4.899038356657041e-12,1.052657144015043e-11,2.073711325049426e-14,3.5937469689980735e-14,2.0514299953915183e-10,3.9846468843888234e-10,1.2549826533157359e-13,2.5252336508956256e-13,2.0753736464082985e-12,4.320838882452932e-12,1.966888932172882e-09,5.7246626342985486e-09,1.8239420772603486e-12,5.558151251312216e-12,1.343010402718242e-16,2.4193106245504417e-16,1.4852846435407955e-11,2.7792640509501133e-11,4.456781046421839e-16,1.2965363160094243e-15,0.006781064561068016,0.013152592058015814,2.0509318202606086e-26,5.672916008104936e-26,8.23136152713795e-20,2.4557063797107795e-19,1.2959262126090653e-18,3.956650280938521e-18
1.762,1756.126239719391,4.365726061124506,0.1917006194949322,9.12270858335754,0.44340781133768087,0.06189167079025968,0.00018598923615466357,1.2980358352155713e-05,3.424240373979151e-09,3.793109859932511e-09,8.47675865719188e-10,1.877980125881114e-09,1.1261376563655838e-05,1.3260427700299217e-05,0.25523516399359775,0.31835605412798756,6.88338063914844e-12,1.5730155675068078e-11,1.0844123610472926e-10,2.5538213076697285e-10,3.506710632256445e-11,3.4056739426853916e-11,1.753796822688482e-12,1.703265757046874e-12,6.336239642433628e-08,6.595889420710868e-08,7.705303420384073e-06,8.558815568437305e-06,0.26215533240599287,0.5084053876373636,0.03221236641571547,0.09815274962250634,8.284258634080615e-07,1.6644067363461296e-06,2.406488774950422e-06,5.002875092312165e-06,3.5911795668788663e-10,7.716373067429143e-10,4.898652256471991e-12,1.0525741649670198e-11,2.073328984706322e-14,3.593084311999319e-14,2.0517316142974792e-10,3.985232674702064e-10,1.2551163558073658e-13,2.5255026402017754e-13,2.0758679664439016e-12,4.321867963125524e-12,1.9669748501405576e-09,5.7249126040131886e-09,1.823537847615053e-12,5.556919337535689e-12,1.3427455756720555e-16,2.4188335222673393e-16,1.4852846785846753e-11,2.7792640699457203e-11,4.456030813729756e-16,1.2963180417110425e-15,0.0067810646747142374,0.013152592058016603,2.0509318546327674e-26,5.672916008104939e-26,8.233044274936778e-20,2.4562083617526495e-19,1.2963631133526005e-18,3.957984135806307e-18
1.7630000000000001,1756.104199898457,4.365773550632101,0.19169853423606115,9.127925107333505,0.4434082410330675,0.06189172973075369,0.00018596214970955586,1.297846774696668e-05,3.4231148756521667e-09,3.7918630559926286e-09,8.47397245049466e-10,1.8773628253657866e-09,1.1259262749405541e-05,1.3257938432413646e-05,0.255234758453233,0.31835554296057944,6.881083826805747e-12,1.5724906651154087e-11,1.084155424287434e-10,2.553216171659016e-10,3.506147990289962e-11,3.40512745471213e-11,1.7534739467585183e-12,1.7029521554040486e-12,6.336233562692981e-08,6.59588298129866e-08,7.70640004115529e-06,8.56003351783004e-06,0.2621549227518074,0.5084045846634402,0.032212779985392646,0.09815400814589381,8.283444896990079e-07,1.664243218933698e-06,2.406491041589636e-06,5.002879720615074e-06,3.5909661914375905e-10,7.715914457987738e-10,4.8982661779150456e-12,1.0524911905705389e-11,2.07294670834432e-14,3.592421765907395e-14,2.0520332854628032e-10,3.985818566508743e-10,1.2552500761791065e-13,2.525771665480326e-13,2.0763624169663787e-12,4.322897315437958e-12,1.9670607742880616e-09,5.7251625917142465e-09,1.8231336979229574e-12,5.555687667452194e-12,1.3424807943772375e-16,2.418356502420648e-16,1.485284713624862e-11,2.7792640889384472e-11,4.455280689124058e-16,1.2960997988656087e-15,0.006781064788350611,0.013152592058017368,2.0509318890019484e-26,5.672916008104936e-26,8.234727411868968e-20,2.456710459873503e-19,1.2968001727430376e-18,3.959318475007065e-18
