z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.6580000000000001,1348.6717610321411,5.134121674242893,0.17079779723728708,9.488610647315824,0.49416292382283267,0.07338839613943192,6.761905446614658e-06,5.02107070006989e-07,1.2754656997097486e-12,1.5032400334723956e-12,1.4166731890670257e-13,3.3393290821339743e-13,1.1317639506026209e-07,1.4179152682135007e-07,0.19835501928734928,0.2632353266111348,1.686858450244392e-15,4.101457798051215e-15,2.733210740134922e-13,6.848532748580469e-13,2.548327163111915e-15,2.443990544391151e-15,4.219631384071772e-11,4.3601960950174425e-11,3.2288964623575684e-06,3.5762202866437817e-06,0.01162254713952557,0.013735788993036147,0.25626403138090253,0.5287708112271182,0.03324729485632696,0.10778653878901842,9.072027611480105e-08,1.9392712122756168e-07,2.764065735686686e-06,6.1138187348199925e-06,1.0951412607824302e-10,2.5036557204122026e-10,9.438464557461162e-13,2.1577733053644964e-12,2.0067351388428635e-05,3.998156686437963e-05,3.921442575755231e-09,8.395335744090763e-09,1.4422472899750692e-06,3.194772007647413e-06,3.4319422044844195e-11,1.0372838313600339e-10,1.5467312123101442e-12,1.8256830899548153e-12,4.8072154040422594e-08,6.03115434030666e-08,7.631149018633885e-15,2.4742160343762904e-14,1.7495578978831253e-16,3.9971717787536194e-16,0.0063136625112165225,0.013029363447481752,3.397946255909917e-31,1.0000000000005916e-30,1.2635843537408601e-12,4.010858730887428e-12,4.537689554320929e-10,1.4740443002453498e-09
1.659,1348.625236427475,5.134255233248881,0.1707933542201429,9.49446567607011,0.4941668941520752,0.07338918197269509,6.758693507822792e-06,5.018699083377243e-07,1.2740665207298756e-12,1.5015950016216156e-12,1.4151214536639119e-13,3.3356803070092907e-13,1.1310482508691955e-07,1.4170224016600359e-07,0.1983518632264165,0.26323184194863136,1.6849727173547223e-15,4.096883745934791e-15,2.7310145759799097e-13,6.843048173143176e-13,2.544329318021303e-15,2.4401629072894006e-15,4.214859266894447e-11,4.3552766520100655e-11,3.2269612907693953e-06,3.5740865086941126e-06,0.011621194183874658,0.01373422675634066,0.25626341209806136,0.5287709470181041,0.03324848598610558,0.10779068855515177,9.069144999525403e-08,1.93866019693937e-07,2.764104812684147e-06,6.113921513841637e-06,1.0949147208287317e-10,2.5031445082720047e-10,9.436110875970908e-13,2.1572409859239608e-12,2.0056854327684167e-05,3.9960759677499337e-05,3.9181623819692944e-09,8.388335669944985e-09,1.4416758506538882e-06,3.1935147300782356e-06,3.428893234495364e-11,1.0363650691742302e-10,1.545922965584646e-12,1.824733954722666e-12,4.8072026329292334e-08,6.031154441210994e-08,7.625482222463366e-15,2.472385322019134e-14,1.747973791530686e-16,3.993563286374327e-16,0.006313645632362643,0.01302936344748176,3.3979371718896276e-31,1.0000000000005918e-30,1.2621881031194514e-12,4.0064374747676214e-12,4.534689068903471e-10,1.4730735466208002e-09
1.6600000000000001,1348.5787212537289,5.134388787169203,0.17078891160331613,9.500320857127313,0.49417086124967985,0.07338996708566604,6.755483544405966e-06,5.016328904115789e-07,1.2726690976048022e-12,1.4999520254055675e-12,1.4135714751281468e-13,3.332035642516097e-13,1.1303331203902697e-07,1.416130238800258e-07,0.19834870938568186,0.2632283593367567,1.6830893894818566e-15,4.092315503357035e-15,2.728820557743139e-13,6.837568922594424e-13,2.5403386842319173e-15,2.43634215768796e-15,4.210093739101253e-11,4.350363977129241e-11,3.2250279350661645e-06,3.571954718658273e-06,0.011619842912793431,0.01373266645640371,0.2562627918724071,0.5287710791023851,0.03324967734543086,0.10779483872845186,9.066263660516894e-08,1.9380494439892262e-07,2.764143861528595e-06,6.1140242107671185e-06,1.0946882755578672e-10,2.502633501519066e-10,9.433758082603063e-13,2.15670885948944e-12,2.0046371881334338e-05,3.993998136369534e-05,3.9148863315181456e-09,8.381344400869509e-09,1.4411050574653498e-06,3.192258866427494e-06,3.425848070607481e-11,1.0354474490028174e-10,1.5451152668337536e-12,1.8237854551431344e-12,4.8071898777809996e-08,6.03115454204772e-08,7.619820589651263e-15,2.4705562657442305e-14,1.7463913881420548e-16,3.9899586521455314e-16,0.006313628774547798,0.013029363447481734,3.397928099192329e-31,1.0000000000005909e-30,1.2607940459047005e-12,4.0020231440022335e-12,4.531692603562262e-10,1.4721040888076546e-09
1.661,1348.5322154948053,5.134522336026498,0.17078446938600933,9.506176190481659,0.4941748251179215,0.07339075147903429,6.7522755539913075e-06,5.013960160583695e-07,1.271273427476125e-12,1.4983111014957113e-12,1.412023250995942e-13,3.3283950829327277e-13,1.1296185584282986e-07,1.4152387787317357e-07,0.19834555776437574,0.26322487877585077,1.6812084625593096e-15,4.0877530605430925e-15,2.726628682373871e-13,6.832094989421429e-13,2.536355245871321e-15,2.4325282804696113e-15,4.2053347884759976e-11,4.345458057876683e-11,3.2230963923365454e-06,3.5698249133667443e-06,0.011618493323775061,0.013731108090362093,0.25626217070789314,0.5287712074907193,0.033250868931413914,0.10779898930005122,9.063383593069512e-08,1.9374389531469562e-07,2.7641828822784037e-06,6.114126825754302e-06,1.0944619248342121e-10,2.502122699862532e-10,9.431406176303328e-13,2.1561769258375e-12,2.0035904022957242e-05,3.991923187096274e-05,3.911614416520631e-09,8.3743619201737e-09,1.440534909258856e-06,3.1910044141862e-06,3.42280670605157e-11,1.0345309688232987e-10,1.5443081153764772e-12,1.822837590436054e-12,4.807177138573723e-08,6.031154642816948e-08,7.614164113119407e-15,2.468728863300472e-14,1.7448106878545396e-16,3.9863578764677184e-16,0.00631361193774058,0.013029363447481703,3.3979190378011077e-31,1.0000000000005883e-30,1.259402177292706e-12,3.997615723462136e-12,4.5287001501957867e-10,1.4711359242015504e-09
1.6620000000000001,1348.4857191388614,5.134655879830041,0.17078002756786967,9.512031676127382,0.49417878576460017,0.0733915351543087,6.7490695345451234e-06,5.011592851330812e-07,1.2698795075789308e-12,1.49667222667356e-12,1.4104767790687343e-13,3.324758623162427e-13,1.1289045642825569e-07,1.4143480205981026e-07,0.1983424083561979,0.26322140025890944,1.6793299328681876e-15,4.083196408562879e-15,2.7244389468852675e-13,6.826626366271121e-13,2.5323789874043602e-15,2.4287212608402007e-15,4.20058240317852e-11,4.340558882142231e-11,3.221166659798964e-06,3.567697089793551e-06,0.011617145414315412,0.013729551655355483,0.2562615486029425,0.528771332182445,0.03325206074670128,0.10780314027902649,9.060504795922778e-08,1.9368287241609108e-07,2.7642218749604812e-06,6.114229358891355e-06,1.0942356685379683e-10,2.501612103047672e-10,9.429055156197e-13,2.1556451847857135e-12,2.002545072615835e-05,3.989851114734894e-05,3.908346629265451e-09,8.367388211529941e-09,1.4399654048918739e-06,3.1897513708631007e-06,3.419769134172824e-11,1.0336156266476739e-10,1.543501510598445e-12,1.821890359899822e-12,4.807164415283612e-08,6.031154743518748e-08,7.608512786012475e-15,2.466903112508873e-14,1.7432316853648325e-16,3.9827609473109926e-16,0.006313595121909672,0.013029363447481674,3.397909987699112e-31,1.0000000000005855e-30,1.2580124925447698e-12,3.993215198224724e-12,4.525711700752459e-10,1.4701690502142483e-09
1.663,1348.4392321713412,5.134789418597685,0.17077558614825916,9.517887314058742,0.4941827431939399,0.07339231811246709,6.745865483820892e-06,5.009226974748862e-07,1.2684873350977262e-12,1.4950353976609061e-12,1.4089320569835073e-13,3.3211262577205873e-13,1.1281911372308617e-07,1.413457963516068e-07,0.19833926115842437,0.26321792378367437,1.6774537964789207e-15,4.078645537973762e-15,2.722251348259375e-13,6.821163045712163e-13,2.5284098931464084e-15,2.4249210838618466e-15,4.195836571172342e-11,4.335666437612499e-11,3.2192387345979326e-06,3.565571244830734e-06,0.011615799181916053,0.013727997148530163,0.2562609255595385,0.5287714531842468,0.033253252790370114,0.10780729166288246,9.057627267739031e-08,1.936218756762922e-07,2.7642608396218483e-06,6.114331810310938e-06,1.0940095065394628e-10,2.5011017107971643e-10,9.426705021296247e-13,2.1551136361257745e-12,2.0015011964619447e-05,3.9877819141051855e-05,3.90508296196253e-09,8.360423258441461e-09,1.4393965432207567e-06,3.1884997339643934e-06,3.416735348267463e-11,1.0327014204730774e-10,1.5426954518441675e-12,1.8209437627842632e-12,4.8071517078868816e-08,6.031154844153192e-08,7.602866601358725e-15,2.4650790111526063e-14,1.7416543788618019e-16,3.979167860623775e-16,0.006313578327023754,0.013029363447481644,3.3979009488694904e-31,1.0000000000005827e-30,1.2566249869013525e-12,3.988821553300847e-12,4.522727247181551e-10,1.4692034642577149e-09
1.6640000000000001,1348.3927545773204,5.134922952348582,0.17077114512649672,9.523743104270016,0.4941866974096131,0.07339310035440384,6.7426633995449e-06,5.006862529209172e-07,1.2670969072147916e-12,1.4934006111767768e-12,1.4073890823566533e-13,3.3174979810737765e-13,1.1274782765489494e-07,1.4125686065996622e-07,0.19833611616887628,0.2632144493486047,1.6755800494381215e-15,4.0741004392748e-15,2.720065883478593e-13,6.815705020313663e-13,2.524447947427669e-15,2.4211277346104695e-15,4.191097280417774e-11,4.3307807119703295e-11,3.2173126138726396e-06,3.563447375364248e-06,0.011614454624084027,0.013726444567038504,0.25626030158020435,0.5287715705039117,0.03325444506096199,0.10781144344738525,9.054751007172191e-08,1.9356090506829597e-07,2.764299776312577e-06,6.1144341801523314e-06,1.0937834387078972e-10,2.50059152283104e-10,9.424355770597575e-13,2.154582279645732e-12,2.0004587712092243e-05,3.985715580040634e-05,3.901823406827064e-09,8.35346704442212e-09,1.4388283231040066e-06,3.187249501000887e-06,3.413705341638935e-11,1.0317883482987449e-10,1.5418899384532961e-12,1.819997798333387e-12,4.8071390163598464e-08,6.031154944720348e-08,7.59722555217003e-15,2.463256557009386e-14,1.740078767126584e-16,3.9755786137073727e-16,0.006313561553051639,0.013029363447481594,3.3978919212954543e-31,1.0000000000005783e-30,1.2552396556113439e-12,3.984434773727644e-12,4.5197467814502763e-10,1.4682391637496402e-09
1.665,1348.346286346581,5.1350564810869415,0.17076670450239823,9.529599046755491,0.49419064842143173,0.07339388188192576,6.7394632798179415e-06,5.004499513361117e-07,1.2657082212150473e-12,1.4917678640610758e-12,1.4058478530971733e-13,3.313873788378118e-13,1.12676598155338e-07,1.411679949014034e-07,0.1983329733792388,0.26321097694401874,1.6737086881752996e-15,4.069561103895782e-15,2.717882549595933e-13,6.810252282821433e-13,2.520493134944709e-15,2.4173411985130096e-15,4.1863645192863236e-11,4.325901693323145e-11,3.215388294905197e-06,3.5613254784382633e-06,0.011613111738328147,0.013724893908034993,0.2562596766613171,0.5287716841365497,0.033255637563156734,0.10781559564820223,9.051876013013444e-08,1.934999605680333e-07,2.764338685047826e-06,6.11453646847765e-06,1.0935574649299309e-10,2.5000815389092487e-10,9.422007403297176e-13,2.154051115179289e-12,1.9994177942341182e-05,3.98365210737714e-05,3.8985679562598864e-09,8.346519553382787e-09,1.4382607434088192e-06,3.186000669502597e-06,3.4106791077148345e-11,1.0308764081613811e-10,1.5410849698389824e-12,1.819052465877937e-12,4.8071263406788514e-08,6.031155045220377e-08,7.59158963172348e-15,2.4614357479428477e-14,1.7385048428364844e-16,3.9719931899174164e-16,0.0063135447999621425,0.013029363447481634,3.3978829049602264e-31,1.0000000000005821e-30,1.253856493994419e-12,3.9800548447665944e-12,4.516770295579427e-10,1.4672761461250604e-09
1.666,1348.2998274559868,5.135190004858073,0.17076226427441304,9.5354551415095,0.49419459622222606,0.07339466269431501,6.7362651217214825e-06,5.002137925096878e-07,1.2643212741228878e-12,1.490137152846489e-12,1.4043083663223257e-13,3.310253672923105e-13,1.1260542514536356e-07,1.4107919897900846e-07,0.19832983279816588,0.2632075065827444,1.6718397080946968e-15,4.065027520773147e-15,2.7157013434940753e-13,6.804804825553936e-13,2.5165454395392148e-15,2.413561460176058e-15,4.1816382751214726e-11,4.3210293687155556e-11,3.2134657746061333e-06,3.5592055506851452e-06,0.011611770522169745,0.013723345168688297,0.25625905081620626,0.5287717941122313,0.03325683028468313,0.10781974822604137,9.049002283683256e-08,1.9343904214350118e-07,2.764377565938623e-06,6.11463867556084e-06,1.0933315850450481e-10,2.499571758683778e-10,9.41965991804939e-13,2.153520142436175e-12,1.9983782629315516e-05,3.981591490987131e-05,3.89531660222263e-09,8.339580768293247e-09,1.437693802988366e-06,3.1847532369682774e-06,3.407656639637992e-11,1.0299655980115222e-10,1.5402805452160378e-12,1.8181077645144357e-12,4.8071136808202844e-08,6.031155145653266e-08,7.585958832617907e-15,2.459616581596531e-14,1.7369326154903466e-16,3.9684116110416417e-16,0.006313528067724199,0.013029363447481634,3.397873899847082e-31,1.0000000000005821e-30,1.252475497224716e-12,3.97568175121668e-12,4.51379778152156e-10,1.4663144087967195e-09
1.667,1348.2533778975703,5.1353235236592045,0.1707578244425895,9.541311388526376,0.494198540824641,0.07339544279379735,6.733068923538171e-06,4.999777763200557e-07,1.262936063280596e-12,1.4885084744402754e-12,1.4027706200832128e-13,3.306637630199318e-13,1.1253430855875227e-07,1.409904728119464e-07,0.19832669441450082,0.26320403825132144,1.6699731058176167e-15,4.060499681802311e-15,2.7135222622683963e-13,6.799362641362383e-13,2.512604846144177e-15,2.409788505252507e-15,4.176918536532353e-11,4.316163726499699e-11,3.2115450503345516e-06,3.5570875892340195e-06,0.011610430973128133,0.013721798346164757,0.256258424038391,0.528771900420156,0.03325802323307753,0.1078239012058283,9.0461298180417e-08,1.9337814977209423e-07,2.7644164189838756e-06,6.114740801427924e-06,1.0931057989485196e-10,2.499062181934166e-10,9.417313314145674e-13,2.152989361271784e-12,1.9973401746917404e-05,3.97953372573354e-05,3.892069337233077e-09,8.332650673313577e-09,1.4371275007181514e-06,3.1835072009461095e-06,3.404637930920595e-11,1.0290559159112926e-10,1.53947666403398e-12,1.8171636936164283e-12,4.807101036760594e-08,6.03115524601915e-08,7.580333148242296e-15,2.4577990558701052e-14,1.7353620751542028e-16,3.964833854469183e-16,0.006313511356306748,0.013029363447481618,3.397864905939304e-31,1.0000000000005806e-30,1.2510966606752863e-12,3.971315478507951e-12,4.510829231354366e-10,1.465353949217956e-09
1.668,1348.206937658992,5.135457037501478,0.17075338500651338,9.547167787800463,0.49420248223557944,0.07339622218174487,6.7298746832070075e-06,4.99741902620092e-07,1.2615525859456425e-12,1.48688182564961e-12,1.4012346121658154e-13,3.303025655072143e-13,1.1246324832573232e-07,1.4090181631492552e-07,0.1983235582228252,0.2632005719439013,1.668108877622887e-15,4.055977578045628e-15,2.7113453029600924e-13,6.793925722961841e-13,2.5086713394278466e-15,2.4060223191409506e-15,4.172205291796223e-11,4.311304754684365e-11,3.2096261193268303e-06,3.5549715910779264e-06,0.011609093088727816,0.013720253437636571,0.25625779632711804,0.5287720030613349,0.03325921641014709,0.1078280545939134,9.04325861482328e-08,1.9331728342851826e-07,2.7644552442147184e-06,6.114842846176131e-06,1.0928801065196546e-10,2.49855280840341e-10,9.414967590694804e-13,2.1524587714997016e-12,1.9963035269115372e-05,3.977478806492323e-05,3.888826153671141e-09,8.325729252308089e-09,1.436561835470228e-06,3.1822625589765108e-06,3.401622974985832e-11,1.0281473598958426e-10,1.5386733256757127e-12,1.8162202524787673e-12,4.80708840847621e-08,6.031155346318062e-08,7.574712571827991e-15,2.455983168612003e-14,1.73379321727268e-16,3.9612599098774095e-16,0.006313494665678806,0.013029363447481604,3.3978559232202182e-31,1.0000000000005788e-30,1.2497199796778197e-12,3.966956011938735e-12,4.5078646371445087e-10,1.4643947648384365e-09
1.669,1348.1605067252744,5.13559054640446,0.17074894596549042,9.553024339326129,0.4942064204584298,0.0733970008590068,6.726682398460622e-06,4.995061712473335e-07,1.2601708393265272e-12,1.485257203223824e-12,1.3997003401964454e-13,3.2994177420303447e-13,1.1239224437443257e-07,1.4081322940001826e-07,0.19832042422123164,0.26319710765929155,1.6662470195844608e-15,4.051461200066953e-15,2.709170462580059e-13,6.788494062991086e-13,2.5047449039152315e-15,2.4022628871022086e-15,4.1674985290009625e-11,4.306452441082247e-11,3.207708978747486e-06,3.5528575531301542e-06,0.011607756866499312,0.013718710440282774,0.25625716768513523,0.5287721020439969,0.033260409814195584,0.10783220838528748,9.040388672689364e-08,1.9325644308591123e-07,2.764494041682182e-06,6.114944809946626e-06,1.0926545076284422e-10,2.4980436378131523e-10,9.412622746696206e-13,2.151928372908472e-12,1.995268316995727e-05,3.975426728155039e-05,3.885587043840932e-09,8.318816488978226e-09,1.43599680611562e-06,3.181019308597499e-06,3.398611765210158e-11,1.027239927986122e-10,1.5378705294842975e-12,1.815277440349216e-12,4.807075795943661e-08,6.031155446550079e-08,7.569097096456287e-15,2.4541689176218845e-14,1.7322260408021363e-16,3.957689774966784e-16,0.006313477995809452,0.013029363447481573,3.3978469516731885e-31,1.0000000000005767e-30,1.2483454495439555e-12,3.962603336743287e-12,4.5049039909596447e-10,1.46343685310806e-09
1.67,1348.1140850839247,5.135724050379884,0.17074450731908689,9.558881043097754,0.4942103554997982,0.07339777882690998,6.72349206722993e-06,4.992705820540294e-07,1.258790820688423e-12,1.4836346039789316e-12,1.3981678019563253e-13,3.2958138859276217e-13,1.1232129663519422e-07,1.4072471198206405e-07,0.19831729240459425,0.26319364539202705,1.6643875279807069e-15,4.046950538926856e-15,2.7069977381791455e-13,6.783067654188683e-13,2.500825524342286e-15,2.398510194599042e-15,4.162798236463415e-11,4.301606773742255e-11,3.205793625838956e-06,3.550745472390167e-06,0.011606422303976589,0.013717169351286316,0.25625653811196547,0.528772197369714,0.033261603446750256,0.1078363625853917,9.037519990374106e-08,1.9319562871896409e-07,2.7645328114189214e-06,6.115046692839902e-06,1.0924290021540589e-10,2.4975346699060086e-10,9.410278781253837e-13,2.151398165310508e-12,1.9942345423531456e-05,3.9733774856211475e-05,3.882352000152807e-09,8.311912367252385e-09,1.4354324115312012e-06,3.179777447359959e-06,3.3956042950430855e-11,1.0263336182250979e-10,1.5370682748419744e-12,1.8143352565217351e-12,4.80706319913952e-08,6.031155546715309e-08,7.563486715334568e-15,2.452356300740189e-14,1.7306605415892115e-16,3.954123440332657e-16,0.00631346134666782,0.013029363447481554,3.397837991281598e-31,1.0000000000005755e-30,1.2469730656287737e-12,3.958257438293365e-12,4.5019472849051905e-10,1.4624802114889144e-09
1.671,1348.0676727198238,5.135857549447863,0.17074006906659053,9.564737899109742,0.4942142873628103,0.07339855608626349,6.720303687240527e-06,4.990351348771682e-07,1.2574125272478298e-12,1.482014024673458e-12,1.3966369950687386e-13,3.292214081245131e-13,1.1225040503626535e-07,1.4063626397327425e-07,0.19831416277126035,0.26319018514124887,1.6625303988874668e-15,4.0424455851931195e-15,2.7048271267778655e-13,6.777646489216818e-13,2.4969131853032697e-15,2.3947642269579267e-15,4.158104402312871e-11,4.296767740519093e-11,3.2038800577726007e-06,3.5486353457785508e-06,0.011605089398699657,0.01371563016783703,0.256255907610593,0.5287722890471946,0.03326279730587375,0.10784051718843354,9.034652566537301e-08,1.9313484030077408e-07,2.764571553477081e-06,6.115148494999503e-06,1.0922035899662335e-10,2.497025904402951e-10,9.407935693362246e-13,2.1508681484931704e-12,1.9932022004005793e-05,3.971331073805755e-05,3.8791210149420905e-09,8.305016870897744e-09,1.4348686505928903e-06,3.178536972812546e-06,3.392600557887444e-11,1.0254284286415545e-10,1.5362665610913402e-12,1.8133937002434324e-12,4.8070506180403706e-08,6.031155646813802e-08,7.557881421570784e-15,2.4505453157749985e-14,1.7290967188811288e-16,3.9505609043395886e-16,0.006313444718223097,0.01302936344748154,3.3978290420288644e-31,1.0000000000005744e-30,1.2456028232674838e-12,3.9539183018972284e-12,4.498994511088386e-10,1.4615248374435923e-09
1.672,1348.0212696202434,5.135991043620982,0.17073563120753962,9.570594907356512,0.4942182160536824,0.073399332638335,6.717117256408692e-06,4.987998295678849e-07,1.2560359562757024e-12,1.480395462129995e-12,1.3951079173053593e-13,3.28861832281359e-13,1.1217956950801196e-07,1.405478852885088e-07,0.19831103531648916,0.2631867269019978,1.6606756285767456e-15,4.0379463299101716e-15,2.702658625434934e-13,6.772230560833067e-13,2.493007871595713e-15,2.3910249696999164e-15,4.1534170148985537e-11,4.2919353294943507e-11,3.201968271794512e-06,3.546527170298529e-06,0.01160375814821207,0.013714092887128748,0.2562552761809062,0.528772377078755,0.03326399139272301,0.1078446721986518,9.031786399909485e-08,1.9307407780594742e-07,2.76461026789124e-06,6.1152502165300744e-06,1.0919782709436142e-10,2.49651734104531e-10,9.405593482117082e-13,2.150338322266902e-12,1.9921712885591156e-05,3.9692874876323594e-05,3.875894080646173e-09,8.298129983899473e-09,1.4343055221821594e-06,3.1772978825161177e-06,3.3896005472163794e-11,1.0245243572854625e-10,1.5354653876125518e-12,1.8124527708056993e-12,4.807038052622878e-08,6.031155746845669e-08,7.552281208376469e-15,2.448735960567872e-14,1.7275345689319936e-16,3.947002158513393e-16,0.006313428110444523,0.01302936344748154,3.3978201038984368e-31,1.0000000000005755e-30,1.2442347178369272e-12,3.949585912994894e-12,4.496045661652184e-10,1.4605707284462086e-09
1.673,1347.9748757654756,5.136124532934064,0.17073119374073323,9.57645206783252,0.4942221415694135,0.0734001084830215,6.7139327721028655e-06,4.985646659366123e-07,1.2546611049059537e-12,1.4787789130094714e-12,1.39358056601441e-13,3.2850266044652523e-13,1.1210878997512039e-07,1.4045957583550427e-07,0.19830791004474838,0.263183270681529,1.658823212773201e-15,4.033452762791168e-15,2.7004922311211323e-13,6.766819861574222e-13,2.4891095675786834e-15,2.3872924079251248e-15,4.14873606203122e-11,4.287109528192738e-11,3.2000582649536514e-06,3.5444209427347844e-06,0.011602428550066867,0.01371255750636608,0.25625464383198665,0.5287724614856693,0.033265185699259646,0.10784882759047061,9.02892148902306e-08,1.9301334120484799e-07,2.764648954748038e-06,6.1153518576512795e-06,1.0917530449396395e-10,2.496008979516703e-10,9.40325214632301e-13,2.149808686375551e-12,1.991141804263121e-05,3.9672467220506745e-05,3.872671189476084e-09,8.29125168975744e-09,1.4337430251744948e-06,3.1760601740181173e-06,3.3866042563581226e-11,1.0236214021629052e-10,1.5346647536794936e-12,1.811512467374403e-12,4.807025502863784e-08,6.03115584681097e-08,7.546686068628452e-15,2.4469282328516964e-14,1.7259740970753313e-16,3.9434472151239067e-16,0.006313411523301476,0.013029363447481537,3.3978111768738293e-31,1.0000000000005758e-30,1.2428687446424023e-12,3.94526025679881e-12,4.493100728714662e-10,1.4596178819626906e-09
1.674,1347.9284911472382,5.136258017385708,0.17072675666617468,9.582309380532223,0.4942260639219574,0.07340088362244161,6.710750232593944e-06,4.98329643860793e-07,1.253287970511144e-12,1.4771643742539994e-12,1.3920549392435297e-13,3.2814389216808875e-13,1.1203806637189273e-07,1.4037133553404176e-07,0.1983047869455533,0.26317981646725574,1.656973148113801e-15,4.028964875767285e-15,2.698327940966796e-13,6.761414384376643e-13,2.4852182584334466e-15,2.383566527521889e-15,4.1440615324733053e-11,4.282290325122064e-11,3.1981500346366058e-06,3.5423166602458727e-06,0.01160110060181612,0.013711024022752512,0.2562540105579621,0.5287725422583587,0.033266380232397204,0.10785298338679045,9.026057832739608e-08,1.9295263047487632e-07,2.764687614049235e-06,6.115453418395079e-06,1.0915279118495171e-10,2.4955008195962435e-10,9.400911685263334e-13,2.149279240672395e-12,1.9901137449442163e-05,3.965208772004823e-05,3.869452334062444e-09,8.284381972869425e-09,1.433181158462408e-06,3.1748238449036518e-06,3.383611678919415e-11,1.0227195613640964e-10,1.533864658742419e-12,1.8105727893235698e-12,4.807012968739803e-08,6.031155946709782e-08,7.541095995782403e-15,2.4451221305469678e-14,1.724415294018749e-16,3.9398960530240933e-16,0.0063133949567633066,0.013029363447481554,3.3978022609385474e-31,1.0000000000005772e-30,1.2415048991402351e-12,3.940941319000496e-12,4.490159704490267e-10,1.458666295490214e-09
1.675,1347.882115750439,5.136391496996176,0.17072231998314735,9.5881668454501,0.4942299831142831,0.07340165805737844,6.707569635617853e-06,4.980947631781262e-07,1.2519165503301426e-12,1.475551842647992e-12,1.3905310346276277e-13,3.277855268968104e-13,1.1196739862709129e-07,1.4028316429695543e-07,0.1983016660173967,0.26317636425850116,1.655125430701306e-15,4.024482659470417e-15,2.6961657520161695e-13,6.756014121960571e-13,2.4813339289123613e-15,2.3798473139667937e-15,4.139393414460661e-11,4.277477708245578e-11,3.1962435780368378e-06,3.540214319776276e-06,0.011599774301019026,0.01370949243349962,0.2562533763619275,0.5287726194057397,0.03326757499008039,0.10785713958143232,9.023195429727271e-08,1.928919455892925e-07,2.7647262458473855e-06,6.1155548989057e-06,1.0913028715438594e-10,2.494992861006758e-10,9.39857209793706e-13,2.1487499849456635e-12,1.989087108043652e-05,3.963173632457905e-05,3.866237506813291e-09,8.277520817156076e-09,1.4326199209319225e-06,3.173588892743326e-06,3.380622808363387e-11,1.0218188329357654e-10,1.5330651021476243e-12,1.8096337359044493e-12,4.807000450227725e-08,6.031156046542173e-08,7.535510983018995e-15,2.4433176514848908e-14,1.7228581590712247e-16,3.9363486707187105e-16,0.00631337841079943,0.013029363447481535,3.397793356076131e-31,1.000000000000576e-30,1.240143176716064e-12,3.936629085066653e-12,4.487222581166213e-10,1.4577159665170146e-09
1.676,1347.8357495629807,5.136524971776271,0.17071788369124924,9.594024462580643,0.49423389915325583,0.0734024317891933,6.704390979148942e-06,4.978600237440038e-07,1.250546841668147e-12,1.473941315053924e-12,1.389008849986802e-13,3.2742756412708214e-13,1.1189678667207898e-07,1.4019506204033278e-07,0.19829854725487622,0.263172914049417,1.6532800568820473e-15,4.02000610512438e-15,2.694005661359586e-13,6.750619067161417e-13,2.477456564011395e-15,2.3761347529696966e-15,4.134731696497284e-11,4.2726716658032396e-11,3.1943388924401824e-06,3.5381139183726533e-06,0.011598449645237997,0.013707962735822596,0.2562527412430746,0.5287726929286711,0.03326876997415515,0.10786129618086492,9.02033427874193e-08,1.928312865232291e-07,2.7647648501728773e-06,6.1156562992782975e-06,1.0910779239043639e-10,2.4944851034963837e-10,9.396233383469771e-13,2.1482209190124944e-12,1.9880618910062292e-05,3.9611412983799174e-05,3.8630267002602035e-09,8.270668206802004e-09,1.4320593114755367e-06,3.1723553151219923e-06,3.377637638237114e-11,1.0209192149499484e-10,1.5322660832884255e-12,1.8086953064237425e-12,4.806987947304382e-08,6.031156146308224e-08,7.52993102364358e-15,2.441514793536989e-14,1.7213026878003324e-16,3.932805058164028e-16,0.006313361885379359,0.013029363447481544,3.397784462270172e-31,1.0000000000005762e-30,1.2387835728044544e-12,3.9323235406189035e-12,4.484289350970441e-10,1.456766892544479e-09
