z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.989,1708.6274559388462,4.504911284654846,0.18577777398492318,10.459916080178099,0.4393595804293703,0.0608562928431757,0.0001341235910757286,9.288820477871679e-06,1.7113893379715858e-09,1.8812067348918647e-09,4.373107202452667e-10,9.614082008257396e-10,7.638670828567241e-06,8.925660661789939e-06,0.2595931249297907,0.32130857598332885,3.4925220271134926e-12,7.920031587567728e-12,6.773749493482883e-11,1.5830028742877507e-10,2.876829139394005e-14,2.5732771318619163e-14,1.2087007447851637e-12,1.1648726569787342e-12,6.505755185054325e-08,6.720413777025898e-08,1.0795687982654211e-05,1.1899556408536793e-05,0.2588133098517424,0.498074812477403,0.03389512382959818,0.102488134877262,6.5706184681549e-07,1.309991841420192e-06,2.362530922960751e-06,4.87382404735211e-06,3.911037904418916e-12,8.339204908009886e-12,6.890903530927983e-09,1.5170177092238665e-08,2.0562854986895924e-09,3.6786282354410658e-09,7.97036822864468e-13,1.481072418620008e-12,3.718655069869708e-12,7.682705559216614e-12,2.218820418893966e-09,6.408387034636429e-09,9.006792746647604e-13,2.601337781542754e-12,2.4406091763084564e-10,2.517783834699865e-10,3.180073973079913e-08,6.556018823619534e-08,1.1701275842448868e-12,3.538417332550057e-12,4.020188355203373e-11,8.566413784040685e-11,0.006835148035718836,0.013155819727643226,1.3959129188077696e-27,3.831510099932311e-27,6.131317191039942e-05,0.0001815160631672724,0.0012867116689838172,0.0038983887819536876
1.99,1708.57622876813,4.505027928618215,0.18577296383586153,10.465298994781774,0.43936065929731394,0.060856439671018676,0.00013407603525407476,9.285526569241081e-06,1.7100188092137319e-09,1.879700131039346e-09,4.3696038860106583e-10,9.60637971099378e-10,7.635175639160038e-06,8.921576208434536e-06,0.2595920842301849,0.32130727410105764,3.48968210149771e-12,7.913591117134213e-12,6.769838611333398e-11,1.5820888462615118e-10,2.8747798016645706e-14,2.5714439222282393e-14,1.20818042347145e-12,1.1643711528817717e-12,6.505860784217805e-08,6.720522572487217e-08,1.0799641813806448e-05,1.1903914012273348e-05,0.25881225784406603,0.4980727665931788,0.033896184574477094,0.10249133784268108,6.569045051534225e-07,1.3096780914015743e-06,2.3625368817181976e-06,4.873836131236077e-06,3.910305059900076e-12,8.337641962826109e-12,6.892058570000623e-09,1.5172719235979884e-08,2.056468893067552e-09,3.6789561644116538e-09,7.970288753026335e-13,1.4810575868137202e-12,3.720955388667366e-12,7.687457666299732e-12,2.2190982662436073e-09,6.409189237461223e-09,9.006051020949583e-13,2.6011234452093525e-12,2.439276447654942e-10,2.516408855923626e-10,3.1783839566605e-08,6.552534416522547e-08,1.169499105120911e-12,3.5365166861837554e-12,4.017967616615525e-11,8.561681358889287e-11,0.006835148337125583,0.013155819744059553,1.3959129786208987e-27,3.831510099932303e-27,6.129423191429156e-05,0.000181459984022234,0.0012867306667411096,0.0038984461729829143
1.991,1708.5250013112295,4.505144579232724,0.18576815366162422,10.470682048767559,0.4393617382518964,0.06085658651125566,0.00013402849361437313,9.282233643135367e-06,1.7086492996797943e-09,1.878194647687639e-09,4.3661031747088053e-10,9.598683141738754e-10,7.631681847535646e-06,8.917493388774651e-06,0.25959104343036393,0.3213059720970019,3.4868443222225046e-12,7.907155514585712e-12,6.765929763197293e-11,1.5811752936663205e-10,2.872731805896481e-14,2.5696119131314255e-14,1.2076602943924559e-12,1.1638698340997316e-12,6.505966382416243e-08,6.72063136698718e-08,1.0803597313881856e-05,1.1908273455287785e-05,0.2588112057342196,0.498070720515832,0.03389724541787365,0.10249454110639586,6.567471921403935e-07,1.3093643985364987e-06,2.362542841516176e-06,4.873848217298116e-06,3.9095723102457785e-12,8.336079220104244e-12,6.893213864325184e-09,1.517526194153613e-08,2.0566523118349878e-09,3.679284137010673e-09,7.9702092638099e-13,1.4810427524917585e-12,3.7232572556613114e-12,7.692212971585287e-12,2.219376162094063e-09,6.409991580339867e-09,9.005309304532151e-13,2.6009091115920917e-12,2.437944386591048e-10,2.515034565981459e-10,3.176694762069527e-08,6.549051704043634e-08,1.168870929414745e-12,3.53461695752673e-12,4.015748005694281e-11,8.556951337087445e-11,0.0068351486384825594,0.01315581976046788,1.3959130384247143e-27,3.8315100999323e-27,6.127529638213678e-05,0.0001814039180986288,0.0012867496600254531,0.0038985035504814137
1.992,1708.4737735681779,4.505261236498897,0.1857633434622128,10.4760652421434,0.4393628172931257,0.06085673336388739,0.000133980966153304,9.278941699324375e-06,1.707280808673201e-09,1.876690284070868e-09,4.3626050667677836e-10,9.59099229657961e-10,7.628189453223881e-06,8.91341220226054e-06,0.25959000253031983,0.32130466997115,3.4840086877954496e-12,7.900724776537033e-12,6.762022948141835e-11,1.58026221628411e-10,2.8706851515164633e-14,2.5677811040584862e-14,1.2071403576605672e-12,1.1633687007408836e-12,6.506071980610514e-08,6.720740161518323e-08,1.0807554485267151e-05,1.1912634740210649e-05,0.2588101535221906,0.4980686742453357,0.03389830635980023,0.10249774466844316,6.565899077731873e-07,1.309050762818532e-06,2.362548802354896e-06,4.87386030553863e-06,3.90883965557019e-12,8.33451668008761e-12,6.894369414480733e-09,1.51778052101821e-08,2.056835755745686e-09,3.679612154586601e-09,7.970129763899371e-13,1.4810279161937417e-12,3.7255606730744755e-12,7.696971479665467e-12,2.219654106785392e-09,6.410794064254476e-09,9.004567600468438e-13,2.6006947815785305e-12,2.4366129927987384e-10,2.51366096454514e-10,3.1750063889264005e-08,6.54557068539784e-08,1.1682430569955194e-12,3.5327181461830583e-12,4.0135295218944156e-11,8.552223717472912e-11,0.006835148939789832,0.013155819776868258,1.3959130982192236e-27,3.8315100999323e-27,6.125636531336799e-05,0.00018134786539477396,0.001286768648837426,0.0038985609144509188
1.993,1708.4225455389883,4.505377900417271,0.1857585332376284,10.481448574917248,0.43936389642101725,0.060856880228915944,0.00013393345286752352,9.275650737576327e-06,1.7059133354973585e-09,1.8751870394231417e-09,4.3591095604080684e-10,9.583307171603237e-10,7.624698455753552e-06,8.90933264834132e-06,0.25958896153004246,0.32130336772348894,3.4811751967239697e-12,7.894298899602685e-12,6.758118165234065e-11,1.5793496138967711e-10,2.868639837512927e-14,2.565951494104375e-14,1.2066206130547564e-12,1.1628677525921797e-12,6.506177577880002e-08,6.720848955129658e-08,1.0811513327225658e-05,1.191699786622977e-05,0.2588091012079672,0.49806662778166627,0.03389936740026859,0.10250094852885844,6.564326520485447e-07,1.3087371842411616e-06,2.3625547642343828e-06,4.873872395957669e-06,3.908107095754418e-12,8.33295434252264e-12,6.895525220047159e-09,1.5180349040992877e-08,2.0570192249348254e-09,3.679940217381265e-09,7.970050253800512e-13,1.4810130780136497e-12,3.727865640978128e-12,7.701733190687192e-12,2.2199321000154675e-09,6.4115966883324415e-09,9.00382590913269e-13,2.6004804552767516e-12,2.4352822659994203e-10,2.5122880513271474e-10,3.173318836902038e-08,6.542091359906436e-08,1.1676154877367894e-12,3.530820251770219e-12,4.011312164735899e-11,8.547498499022404e-11,0.006835149241047409,0.013155819793260684,1.3959131580044275e-27,3.831510099932301e-27,6.123743870739928e-05,0.00018129182590893205,0.0012867876331776086,0.003898618264893183
1.994,1708.3713172237099,4.505494570988335,0.1857537229878741,10.486832047097051,0.43936497563557997,0.06085702710634209,0.00013388595375372824,9.272360757662181e-06,1.7045468794571007e-09,1.873684912980127e-09,4.3556166538540146e-10,9.575627762905002e-10,7.621208854656066e-06,8.905254726469093e-06,0.25958792042952433,0.3213020653540071,3.4783438475186748e-12,7.887877880404346e-12,6.754215413543712e-11,1.578437486286811e-10,2.866595863366669e-14,2.564123082804465e-14,1.2061010607278006e-12,1.1623669898008147e-12,6.506283175413718e-08,6.720957749049373e-08,1.0815473842524163e-05,1.1921362836394603e-05,0.2588080487915378,0.49806458112479796,0.03390042853929026,0.10250415268767585,6.562754249632988e-07,1.30842366279805e-06,2.362560727154784e-06,4.873884488555498e-06,3.9073746309411375e-12,8.331392207713426e-12,6.896681281724247e-09,1.51828934355089e-08,2.057202719349198e-09,3.680268325299452e-09,7.969970733289333e-13,1.4809982379098495e-12,3.730172161859008e-12,7.706498109787664e-12,2.220210142199449e-09,6.4123994537727755e-09,9.003084230483223e-13,2.6002661326746916e-12,2.433952205868345e-10,2.51091582599233e-10,3.17163210560712e-08,6.538613726766467e-08,1.1669882215071675e-12,3.5289232738907174e-12,4.009095933662564e-11,8.542775680550346e-11,0.006835149542255326,0.013155819809645131,1.3959132177803358e-27,3.831510099932302e-27,6.12185165636722e-05,0.00018123579963944556,0.0012868066130465759,0.003898675601809925
1.995,1708.3200886223353,4.50561124821265,0.1857489127129502,10.492215658690759,0.4393660549368356,0.06085717399616916,0.0001338384688085624,9.269071759349377e-06,1.7031814398560796e-09,1.872183903976214e-09,4.352126345326635e-10,9.56795406657304e-10,7.6177206494587714e-06,8.901178436091325e-06,0.25958687922874873,0.32130076286268533,3.4755146386876664e-12,7.881461715558112e-12,6.750314692136439e-11,1.5775258332358072e-10,2.864553227573845e-14,2.5622958688134134e-14,1.2055817000831643e-12,1.1618664117918556e-12,6.506388770167949e-08,6.721066540133364e-08,1.0819436026896083e-05,1.1925729646002216e-05,0.25880699627289344,0.4980625342747158,0.0339014897768772,0.10250735714493206,6.561182265141433e-07,1.3081101984825987e-06,2.3625666911160596e-06,4.8738965833320615e-06,3.9066422607485275e-12,8.329830274845825e-12,6.897837597964108e-09,1.518543839032257e-08,2.0573862389306414e-09,3.680596478237129e-09,7.969891202122599e-13,1.48098339583715e-12,3.732480233353963e-12,7.711266232084358e-12,2.2204882323117095e-09,6.413202357613293e-09,9.002342563818538e-13,2.6000518135697524e-12,2.432622812183031e-10,2.5095442883110677e-10,3.169946194785384e-08,6.53513778544937e-08,1.1663612581865534e-12,3.527027212181239e-12,4.006880828286598e-11,8.53805526123001e-11,0.006835149843413538,0.013155819826021577,1.3959132775469422e-27,3.8315100999323024e-27,6.11995988815984e-05,0.0001811797865845707,0.0012868255884449092,0.003898732925202927
1.996,1708.268859734927,4.505727932090706,0.18574410241285955,10.497599409706321,0.4393671343247837,0.060857320898396176,0.00013379099802872697,9.265783742409117e-06,1.701817016000266e-09,1.8706840116483053e-09,4.348638633053328e-10,9.560286078709335e-10,7.614233839694141e-06,8.897103776661294e-06,0.2595858379277147,0.3212994602495177,3.4726875687440302e-12,7.875050401691221e-12,6.746416000083794e-11,1.5766146545266806e-10,2.8625119302163554e-14,2.5604698522042496e-14,1.2050625317309126e-12,1.1613660191531953e-12,6.50649436591686e-08,6.721175332280228e-08,1.0823399887408207e-05,1.1930098302841654e-05,0.2588059436520188,0.49806048723138274,0.03390255111304198,0.1025105619006636,6.559610566979327e-07,1.307796791288503e-06,2.3625726561185143e-06,4.873908680287912e-06,3.905909985639181e-12,8.328268544906006e-12,6.898994170840267e-09,1.5187983909998463e-08,2.057569783491957e-09,3.6809246758593496e-09,7.969811659557316e-13,1.4809685516574634e-12,3.734789860917278e-12,7.71603756884534e-12,2.220766371647248e-09,6.414005403594109e-09,9.001600908965514e-13,2.599837497911889e-12,2.431294084570715e-10,2.5081734378986566e-10,3.1682611039851866e-08,6.531663535023657e-08,1.1657345976381665e-12,3.525132066227956e-12,4.004666847973027e-11,8.53333723970783e-11,0.006835150144522167,0.013155819842390058,1.3959133373042674e-27,3.8315100999323045e-27,6.11806856606135e-05,0.00018112378674263121,0.0012868445593731898,0.003898790235073895
1.997,1708.2176305614794,4.505844622623061,0.18573929208760254,10.50298330015169,0.4393682137994465,0.06085746781302656,0.0001337435414108728,9.26249670660931e-06,1.7004536071942968e-09,1.8691852352318767e-09,4.3451535152576145e-10,9.552623795407548e-10,7.610748424890031e-06,8.893030747627066e-06,0.2595847965264062,0.32129815751448604,3.4698626361979767e-12,7.868643935424554e-12,6.742519336452237e-11,1.575703949941196e-10,2.8604719698073285e-14,2.558645031646816e-14,1.204543555086597e-12,1.1608658113215506e-12,6.506599959683146e-08,6.721284122414464e-08,1.0827365419902621e-05,1.1934468802329767e-05,0.25880489092890513,0.49805843999478505,0.03390361254779568,0.10251376695490451,6.558039155113559e-07,1.3074834412091548e-06,2.362578622162028e-06,4.8739207794228305e-06,3.905177805239662e-12,8.326707017097711e-12,6.900150998839617e-09,1.5190529991205567e-08,2.057753353436146e-09,3.6812529188870927e-09,7.969732107136622e-13,1.4809537056575484e-12,3.737101042260805e-12,7.720812115343044e-12,2.2210445592042523e-09,6.414808588821829e-09,9.000859267031098e-13,2.599623186020819e-12,2.429966022797232e-10,2.5068032745134257e-10,3.166576832935011e-08,6.528190974929321e-08,1.1651082397407057e-12,3.523237835663923e-12,4.002453992314814e-11,8.528621615116119e-11,0.006835150445581171,0.013155819858750568,1.3959133970523026e-27,3.831510099932303e-27,6.116177690013417e-05,0.00018106780011189832,0.0012868635258319909,0.00389884753142459
1.998,1708.1664011020375,4.505961319810229,0.18573448173718124,10.508367330034817,0.4393692933608289,0.06085761474006029,0.00013369609895168833,9.259210651720311e-06,1.69909121274454e-09,1.8676875739642733e-09,4.3416709901676765e-10,9.54496721277142e-10,7.607264404577898e-06,8.888959348440764e-06,0.25958375502481873,0.3212968546575812,3.4670398395633577e-12,7.86224231338712e-12,6.738624700312766e-11,1.574793719262151e-10,2.85843334605556e-14,2.5568214068804166e-14,1.2040247704758325e-12,1.160365788610682e-12,6.506705553635375e-08,6.721392912776115e-08,1.0831332628780544e-05,1.1938841149317518e-05,0.25880383810353896,0.49805639256489076,0.033904674081150915,0.10251697230769183,6.556468029512398e-07,1.3071701482382e-06,2.362584589246957e-06,4.873932880737496e-06,3.904445719813614e-12,8.325145691982933e-12,6.901308083183444e-09,1.5193076636632326e-08,2.057936948428684e-09,3.681581206721861e-09,7.969652543546864e-13,1.4809388575932816e-12,3.739413781002502e-12,7.725589879051724e-12,2.221322795730913e-09,6.4156119154572955e-09,9.000117637024636e-13,2.5994088776103876e-12,2.428638626524772e-10,2.505433797806739e-10,3.1648933812285144e-08,6.524720104328286e-08,1.1644821843612702e-12,3.5213445200870583e-12,4.0002422607343755e-11,8.523908386223633e-11,0.006835150746590637,0.013155819875103128,1.3959134567910647e-27,3.8315100999323024e-27,6.114287259959161e-05,0.00018101182669068319,0.0012868824878219047,0.0038989048142567657
1.999,1708.1151713566228,4.506078023652728,0.1857296713615975,10.513751499363654,0.4393703730089466,0.0608577616794996,0.00013364867064784424,9.255925577511369e-06,1.6977298319571887e-09,1.866191027082673e-09,4.3381910560112963e-10,9.537316326903936e-10,7.603781778287911e-06,8.88488957855312e-06,0.25958271342294037,0.32129555167878854,3.4642191773539063e-12,7.85584553220775e-12,6.734732090734798e-11,1.573883962271995e-10,2.8563960579798326e-14,2.5549989770271806e-14,1.2035061776984536e-12,1.15986595082765e-12,6.50681114696811e-08,6.721501702533177e-08,1.0835301513495664e-05,1.1943215343202596e-05,0.25880278517590904,0.4980543449416787,0.03390573571311944,0.10252017795906124,6.554897190143402e-07,1.3068569123691578e-06,2.3625905573732374e-06,4.873944984231781e-06,3.9037137292565404e-12,8.323584569338814e-12,6.90246542351217e-09,1.519562384548713e-08,2.0581205687814717e-09,3.681909539921642e-09,7.969572969978335e-13,1.4809240076858472e-12,3.741728077347266e-12,7.73037086039439e-12,2.221601080964568e-09,6.416415382741896e-09,8.999376020026347e-13,2.599194572992582e-12,2.4273118954697936e-10,2.5040650074859756e-10,3.163210748530067e-08,6.52125092252834e-08,1.163856431373144e-12,3.519452119114027e-12,3.998031652743615e-11,8.519197551989921e-11,0.006835151047550554,0.013155819891447724,1.3959135165205543e-27,3.831510099932307e-27,6.112397275840958e-05,0.00018095586647727725,0.0012869014453435017,0.003898962083572156
2.0,1708.0639413252584,4.506194734151074,0.18572486096085342,10.519135808146153,0.4393714527438154,0.06085790863134656,0.00013360125649601774,9.252641483752147e-06,1.69636946413892e-09,1.8646955938247793e-09,4.334713711017207e-10,9.529671133910145e-10,7.60030054555007e-06,8.880821437414633e-06,0.25958167172075886,0.3212942485780924,3.4614006480841287e-12,7.849453588517013e-12,6.730841506788152e-11,1.5729746787532654e-10,2.8543601044167457e-14,2.5531777410462705e-14,1.2029877764147693e-12,1.1593662976450447e-12,6.506916738083302e-08,6.721610490034866e-08,1.0839272072180148e-05,1.1947591381926003e-05,0.25880173214600555,0.4980522971251292,0.03390679744371265,0.102523383909047,6.553326636974312e-07,1.306543733595581e-06,2.362596526540915e-06,4.873957089905772e-06,3.902981833366223e-12,8.322023648734105e-12,6.9036230190451445e-09,1.5198171616051337e-08,2.0583042142505343e-09,3.682237918049965e-09,7.969493385468134e-13,1.4809091557563138e-12,3.744043930586395e-12,7.735155057906538e-12,2.221879414370705e-09,6.417218989131837e-09,8.998634414829807e-13,2.598980271818952e-12,2.4259858293810263e-10,2.502696903291801e-10,3.16152893454573e-08,6.517783428923205e-08,1.1632309806534114e-12,3.517560632372974e-12,3.9958221679072765e-11,8.514489111487101e-11,0.006835151348460933,0.013155819907784354,1.395913576240769e-27,3.831510099932303e-27,6.11050773760134e-05,0.00018089991946997606,0.0012869203983973522,0.0038990193393724838
2.001,1708.012711007982,4.506311451305787,0.18572005053495078,10.524520256390268,0.4393725325654412,0.06085805559560149,0.00013355385649289049,9.249358370212567e-06,1.6950101085972187e-09,1.8632012734291728e-09,4.331238953416714e-10,9.522031629900688e-10,7.596820705895927e-06,8.876754924477571e-06,0.25958062991826936,0.32129294535548414,3.4585842502704933e-12,7.843066478949875e-12,6.726952947544506e-11,1.572065868488924e-10,2.8523254851505784e-14,2.5513576987445174e-14,1.2024695670074937e-12,1.1588668294316598e-12,6.507022329476348e-08,6.721719277858859e-08,1.08432443097847e-05,1.195196927094441e-05,0.2588006790138143,0.49805024911521073,0.0339078592729429,0.10252659015768564,6.551756369973057e-07,1.3062306119110513e-06,2.362602496750227e-06,4.873969197759915e-06,3.902250032446362e-12,8.320462930816236e-12,6.90478087117754e-09,1.5200719951396242e-08,2.0584878847391527e-09,3.6825663409337706e-09,7.96941378962409e-13,1.4808943017317947e-12,3.746361344720999e-12,7.739942479854037e-12,2.2221577968098363e-09,6.418022737112392e-09,8.997892821421634e-13,2.598765974085608e-12,2.4246604279145796e-10,2.5013294848693136e-10,3.159847938861457e-08,6.514317622658945e-08,1.16260583206853e-12,3.515670059459889e-12,3.993613805638078e-11,8.50978306346329e-11,0.0068351516493218465,0.013155819924113044,1.3959136359517248e-27,3.8315100999323024e-27,6.108618645183236e-05,0.0001808439856670857,0.0012869393469840493,0.0038990765816595166
2.0020000000000002,1707.9614804048028,4.506428175117409,0.18571524008389048,10.529904844103955,0.4393736124738419,0.060858202572266935,0.000133506470635128,9.246076236661512e-06,1.6936517646392119e-09,1.8617080651340578e-09,4.327766781439479e-10,9.514397810982688e-10,7.593342258854753e-06,8.872690039191613e-06,0.2595795880154575,0.3212916420109461,3.4557699824286093e-12,7.83668420013943e-12,6.72306641207308e-11,1.5711575312613744e-10,2.850292198892141e-14,2.5495388489685753e-14,1.2019515490405507e-12,1.158367545767199e-12,6.507127919002581e-08,6.721828063789732e-08,1.084721822353119e-05,1.1956349007195482e-05,0.2587996257793261,0.4980482009119059,0.03390892120082202,0.10252979670501304,6.550186389106926e-07,1.305917547309034e-06,2.3626084680011412e-06,4.87398130779415e-06,3.9015183262270214e-12,8.318902415009598e-12,6.905938978838102e-09,1.52032688491635e-08,2.058671580530998e-09,3.6828948090805453e-09,7.969334183526663e-13,1.4808794458130655e-12,3.748680318414658e-12,7.744733123475542e-12,2.2224362275628686e-09,6.418826624606684e-09,8.997151240568461e-13,2.5985516800139644e-12,2.423335690822705e-10,2.4999627519628186e-10,3.158167761187784e-08,6.510853503138523e-08,1.1619809854959072e-12,3.5137804000039055e-12,3.9914065655064853e-11,8.505079407002828e-11,0.00683515195013328,0.013155819940433784,1.3959136956534188e-27,3.831510099932301e-27,6.106729998528287e-05,0.00018078806506687586,0.001286958291104171,0.003899133810435013
2.003,1707.9102495157613,4.506544905586451,0.18571042960767475,10.535289571295166,0.43937469246902616,0.06085834956134365,0.00013345909891941703,9.242795082869267e-06,1.6922944315733005e-09,1.8602159681790242e-09,4.3242971933192176e-10,9.506769673272095e-10,7.5898652039585025e-06,8.8686267810095e-06,0.2595785460123167,0.32129033854446803,3.4529578430769016e-12,7.830306748725087e-12,6.719181899446262e-11,1.5702496668537466e-10,2.8482602451452715e-14,2.5477211912744284e-14,1.201433722682066e-12,1.1578684468136497e-12,6.507233507941749e-08,6.721936849149416e-08,1.0851193816346829e-05,1.1960730593905504e-05,0.25879857244252813,0.4980461525151866,0.03390998322736197,0.10253300355106466,6.54861669434416e-07,1.3056045397831748e-06,2.3626144402939106e-06,4.873993420008964e-06,3.900786714861789e-12,8.317342101641553e-12,6.907097342775877e-09,1.5205818311001983e-08,2.058855301356859e-09,3.68322332200865e-09,7.969254566115777e-13,1.4808645878031292e-12,3.751000854272675e-12,7.74952699415321e-12,2.2227147070756057e-09,6.419630652902233e-09,8.99640967140112e-13,2.598337389352967e-12,2.422011617790595e-10,2.498596704247419e-10,3.1564884011483816e-08,6.50739106958577e-08,1.1613564408054707e-12,3.5118916536115114e-12,3.989200446973026e-11,8.500378140955718e-11,0.0068351522508952895,0.013155819956746586,1.3959137553458646e-27,3.831510099932308e-27,6.104841797579878e-05,0.00018073215766766627,0.0012869772307582963,0.0038991910257007005
2.004,1707.859018340887,4.506661642713439,0.1857056191063053,10.540674437971859,0.43937577255100335,0.060858496562832556,0.00013341174134243766,9.23951490860566e-06,1.6909381087080386e-09,1.858724981803832e-09,4.3208301872895094e-10,9.49914721288458e-10,7.586389540738351e-06,8.864565149383075e-06,0.2595775039088395,0.32128903495603856,3.450147830734062e-12,7.82393412134688e-12,6.715299408736082e-11,1.569342275049088e-10,2.8462296233057496e-14,2.5459047251214072e-14,1.2009160880178763e-12,1.157369532653695e-12,6.50733909710897e-08,6.722045634779882e-08,1.0855171090387799e-05,1.19651140334509e-05,0.25879751900340764,0.49804410392502513,0.033911045352574845,0.1025362106958765,6.547047285652218e-07,1.305291589326964e-06,2.3626204136285983e-06,4.874005534404457e-06,3.900055198446307e-12,8.315781990915923e-12,6.9082559634932765e-09,1.5208368338017627e-08,2.059039047479831e-09,3.683551880188734e-09,7.969174938392065e-13,1.4808497278879165e-12,3.75332295436919e-12,7.754324096171825e-12,2.222993235637406e-09,6.420434822834719e-09,8.995668115053549e-13,2.5981231024300975e-12,2.4206882085005266e-10,2.497231341395218e-10,3.154809858363004e-08,6.503930321216449e-08,1.1607321978667645e-12,3.5100038198880367e-12,3.986995449493358e-11,8.495679264161595e-11,0.006835152551607892,0.013155819973051399,1.3959138150290647e-27,3.8315100999323074e-27,6.102954042280519e-05,0.00018067626346775115,0.0012869961659470047,0.0038992482274583158
2.005,1707.8077868802047,4.506778386498899,0.18570080857978358,10.546059444141987,0.4393768527197872,0.060858643576735365,0.0001333643979008676,9.23623571364038e-06,1.6895827953523113e-09,1.8572351052486115e-09,4.317365761585055e-10,9.491530425938296e-10,7.582915268725235e-06,8.86050514376393e-06,0.2595764617050154,0.3212877312456437,3.4473399439196515e-12,7.817566314646831e-12,6.711418939014525e-11,1.5684353556304422e-10,2.84420033247075e-14,2.5440894497017522e-14,1.2003986449055027e-12,1.1568708031499855e-12,6.507444686023742e-08,6.722154420184757e-08,1.0859150045649945e-05,1.1969499325826905e-05,0.2587964654619539,0.49804205514139926,0.033912107576472755,0.10253941813948483,6.545478162999033e-07,1.3049786959339914e-06,2.362626388005275e-06,4.874017650980758e-06,3.899323776916562e-12,8.314222082696137e-12,6.909414840803734e-09,1.521091892979964e-08,2.0592228190124775e-09,3.6838804838221576e-09,7.969095300773096e-13,1.4808348661450168e-12,3.7556466192862016e-12,7.759124430733446e-12,2.223271813095656e-09,6.421239133963345e-09,8.994926571876966e-13,2.5979088193467806e-12,2.41936546266065e-10,2.495866663105012e-10,3.1531321324848834e-08,6.500471257315362e-08,1.160108256552329e-12,3.508116898447883e-12,3.984791572565611e-11,8.490982775550624e-11,0.0068351528522711405,0.013155819989348286,1.3959138747030267e-27,3.8315100999323074e-27,6.1010667325724356e-05,0.00018062038246541667,0.0012870150966708778,0.00389930541570961
2.0060000000000002,1707.7565551337234,4.50689513694336,0.18569599802811118,10.551444589813508,0.4393779329753962,0.0608587906030548,0.0001333170685913726,9.23295749774235e-06,1.6882284908149782e-09,1.8557463377534752e-09,4.313903914440007e-10,9.483919308550266e-10,7.579442387449141e-06,8.856446763602597e-06,0.25957541940083023,0.3212864274132667,3.444534181152918e-12,7.811203325266301e-12,6.707540489352313e-11,1.567528908380565e-10,2.842172371388507e-14,2.542275363895598e-14,1.1998813929358234e-12,1.156372257908204e-12,6.507550272690005e-08,6.722263203302141e-08,1.0863130679599084e-05,1.1973886468240099e-05,0.25879541181815685,0.498040006164291,0.03391316989906696,0.10254262588192403,6.543909326351892e-07,1.3046658595977242e-06,2.3626323634239775e-06,4.8740297697379564e-06,3.898592450021165e-12,8.312662376446144e-12,6.910573973714414e-09,1.5213470084162335e-08,2.0594066157732926e-09,3.6842091325842236e-09,7.969015652538518e-13,1.4808200024405763e-12,3.757971847855175e-12,7.763927995423594e-12,2.2235504387801552e-09,6.4220435843524545e-09,8.994185040848796e-13,2.5976945398076806e-12,2.418043380025864e-10,2.494502669123843e-10,3.151455223228197e-08,6.497013877292992e-08,1.1594846167399833e-12,3.5062308889214346e-12,3.982588815764863e-11,8.486288674216987e-11,0.006835153152885027,0.013155820005637267,1.3959139343677471e-27,3.8315100999323095e-27,6.099179868397852e-05,0.0001805645146589501,0.0012870340229304883,0.003899362590456332
2.007,1707.705323101477,4.5070118940473405,0.18569118745128993,10.556829874994381,0.43937901331784057,0.06085893764179192,0.0001332697534106393,9.229680260681853e-06,1.6868751944059733e-09,1.8542586785597012e-09,4.310444644091817e-10,9.476313856844668e-10,7.575970896441892e-06,8.852390008351677e-06,0.2595743769962763,0.3212851234588962,3.4417305409557037e-12,7.804845149852466e-12,6.703664058822777e-11,1.5666229330828096e-10,2.840145739496993e-14,2.5404624672000163e-14,1.199364332225711e-12,1.155873897040945e-12,6.507655858097648e-08,6.722371985154546e-08,1.086711299468272e-05,1.1978275463388015e-05,0.25879435807200335,0.49803795699367204,0.03391423232036973,0.10254583392323062,6.542340775678724e-07,1.3043530803117475e-06,2.362638339884843e-06,4.874041890676308e-06,3.897861217877782e-12,8.311102872416727e-12,6.9117333628207795e-09,1.5216021802416498e-08,2.059590437468248e-09,3.6845378259489035e-09,7.96893599253281e-13,1.4808051365598644e-12,3.760298642353127e-12,7.768734794946199e-12,2.223829113037977e-09,6.422848175004424e-09,8.99344352096055e-13,2.5974802635215064e-12,2.416721960294573e-10,2.4931393591404486e-10,3.1497791302335974e-08,6.493558180408186e-08,1.158861278301266e-12,3.5043457909200567e-12,3.980387178573351e-11,8.48159695905696e-11,0.006835153453449577,0.013155820021918313,1.3959139940232334e-27,3.831510099932311e-27,6.097293449699015e-05,0.00018050866004663778,0.0012870529447264302,0.003899419751700262
