z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.98,1357.233856675928,5.104748797440884,0.17178057285571133,11.222130275827473,0.49650716438890286,0.07377136110045546,7.406786780698823e-06,5.50252626128294e-07,1.555310449541463e-12,1.8339254496161634e-12,2.8440052864918384e-13,6.706948667744093e-13,1.2719883598407042e-07,1.5943460780591736e-07,0.19955024709427419,0.26494656016535356,2.164666913415138e-15,5.2656952811642384e-15,3.1731283666848306e-13,7.954577142884917e-13,4.958364456921725e-17,4.389240337606017e-17,7.273301155136924e-15,6.9788031141551165e-15,1.8076835435303432e-06,2.0030767306292506e-06,0.005968660919171502,0.007057229482511617,0.2582732184058438,0.5331681921420873,0.03317139209014456,0.10759124850562625,9.726441280932103e-08,2.08014301437989e-07,2.7929953425109426e-06,6.180725283290417e-06,1.1382102641943392e-10,2.603346661099621e-10,1.0015137951473906e-12,2.2906906365738047e-12,8.641450308870509e-13,1.5941134850104662e-12,0.0002476119279386647,0.0005119624436587586,3.902061381093809e-07,8.647673296501243e-07,2.2860419744424998e-15,2.5297714434669394e-15,2.1628650364049195e-12,2.55414178388398e-12,4.429146926403666e-16,8.493090378206292e-16,4.4091951601209495e-09,8.782392518950708e-09,2.602620858846362e-19,7.870746508644483e-19,6.528685367777799e-10,2.0702289026132867e-09,0.006269074253410004,0.012943457057262136,3.3963424032867453e-31,9.99999999997327e-31,1.082838206370666e-11,3.438758960472616e-11,3.5923496132283515e-09,1.1675067225997271e-08,0.0,0.0
1.981,1357.1902272321067,5.104877095875953,0.1717762555767135,11.227951802188276,0.4965100258227242,0.07377190633618383,7.403512839765371e-06,5.50010299257192e-07,1.553733147630831e-12,1.8320685753463406e-12,2.841092597381401e-13,6.700090649734031e-13,1.271245814752999e-07,1.593417944789266e-07,0.1995478090340133,0.26494375436901085,2.1624204749996257e-15,5.260239233641098e-15,3.1707814623148013e-13,7.948706729137549e-13,4.9507778347719884e-17,4.382531646261972e-17,7.2639758945782e-15,6.969866781240307e-15,1.8066591506286349e-06,2.0019448693775017e-06,0.0059679493838661205,0.0070563996629326555,0.25827238917654805,0.533167348178196,0.03317259916408289,0.10759533878206372,9.723552475399585e-08,2.0795285856293788e-07,2.7930251813568465e-06,6.180801375585493e-06,1.1379983636105906e-10,2.60286623290811e-10,1.0012805831953756e-12,2.2901609554138104e-12,8.639961587593444e-13,1.5938414506351705e-12,0.0002475369738940483,0.0005118083017641104,3.900544093892614e-07,8.644324784596996e-07,2.2843706016488423e-15,2.5279259898178236e-15,2.1620153654879265e-12,2.5531425576870953e-12,4.4264564673508566e-16,8.487945117015394e-16,4.409201645105198e-09,8.782419731532648e-09,2.600972403742579e-19,7.865774117227819e-19,6.528546601201691e-10,2.0701882698411886e-09,0.006269064048942368,0.01294345705726212,3.3963368749001377e-31,9.999999999973254e-31,1.0820974753305076e-11,3.4364122215859294e-11,3.5913699931758143e-09,1.1671902478552966e-08,0.0,0.0
1.982,1357.146603062572,5.105005394455518,0.17177193850985642,11.233773474858882,0.4965128855010202,0.07377245117132913,7.400240557404906e-06,5.497680937588891e-07,1.552157564558449e-12,1.8302137182743647e-12,2.8381831362636926e-13,6.693240209079514e-13,1.270503762075904e-07,1.5924904226462423e-07,0.19954537223222096,0.26494094972618637,2.160176553111277e-15,5.254789279913847e-15,3.1684364974150654e-13,7.942841143031345e-13,4.94320441973105e-17,4.3758346159102396e-17,7.25466480373056e-15,6.960944001899512e-15,1.8056356225671857e-06,2.0008139589270297e-06,0.00596723868733158,0.007055570818866963,0.258271559311278,0.5331665018758838,0.03317380642951612,0.10759942948652035,9.720664682016634e-08,2.0789143673543695e-07,2.7930550041976545e-06,6.180877420852908e-06,1.1377865239267323e-10,2.602385937452723e-10,1.0010474382752516e-12,2.2896314214548948e-12,8.638474509467653e-13,1.593569715435152e-12,0.0002474621078573292,0.0005116543403518578,3.8990284324005656e-07,8.640979848092414e-07,2.282700590530552e-15,2.5260820321720976e-15,2.16116610794115e-12,2.552143811494605e-12,4.4237678314369713e-16,8.482803318764294e-16,4.409208131768218e-09,8.782446930699371e-09,2.5993250655260795e-19,7.860805072202689e-19,6.528407910837101e-10,2.0701476571321274e-09,0.006269053856500859,0.012943457057262095,3.396331353028827e-31,9.999999999973243e-31,1.0813576938843514e-11,3.434068484098166e-11,3.5903920066330222e-09,1.166874300731385e-08,0.0,0.0
1.983,1357.1029841474146,5.105133693227532,0.17176762165351112,11.239595293839512,0.4965157434096643,0.07377299560397758,7.39696993114083e-06,5.495260094528004e-07,1.5505836977737114e-12,1.8283608754179352e-12,2.83527689739984e-13,6.686397332340257e-13,1.2697622012131787e-07,1.5915635108951778e-07,0.19954293670368395,0.26493814625721784,2.1579351430885244e-15,5.2493454087174865e-15,3.1660934696481476e-13,7.936980378784331e-13,4.935644182939447e-17,4.36914922111042e-17,7.245367853913452e-15,6.952034748748715e-15,1.8046129579523455e-06,1.99968399774984e-06,0.0059665288284536395,0.007054742949024794,0.25827072882737484,0.5331656532723178,0.03317501386970471,0.1076035205649573,9.717777899634299e-08,2.0783003593190615e-07,2.7930848111506567e-06,6.180953419367492e-06,1.137574745036277e-10,2.601905774500019e-10,1.0008143602798817e-12,2.2891020344616783e-12,8.636989072379745e-13,1.5932982790276774e-12,0.00024738732970188695,0.0005115005591632843,3.897514393948829e-07,8.637638481131808e-07,2.2810319389893516e-15,2.524239568232183e-15,2.1603172629784007e-12,2.551145544392757e-12,4.421081016199564e-16,8.477664978799465e-16,4.409214620106443e-09,8.782474116466194e-09,2.5976788610498216e-19,7.855839424600596e-19,6.528269296597269e-10,2.0701070644642625e-09,0.006269043676069345,0.01294345705726213,3.3963258376640636e-31,9.999999999973271e-31,1.0806188602531503e-11,3.4317277423965726e-11,3.5894156512664417e-09,1.1665588804769943e-08,0.0,0.0
1.984,1357.0593704826865,5.105261992189976,0.17176330500773007,11.245417259130381,0.4965185995553035,0.07377353963530174,7.393700959856069e-06,5.492840462593342e-07,1.549011545124042e-12,1.8265100442640167e-12,2.832373876854825e-13,6.679562010329727e-13,1.2690211317167454e-07,1.5906372089868331e-07,0.19954050244241278,0.2649353439548571,2.1556962418876725e-15,5.243907612722404e-15,3.16375237692272e-13,7.931124431231422e-13,4.9280970978588456e-17,4.3624754384764614e-17,7.2360850193175e-15,6.943138997158393e-15,1.8035911556489727e-06,1.9985549846043516e-06,0.005965819806117827,0.007053916052116085,0.2582698977214029,0.5331648023617724,0.033176221488685854,0.10760761203072478,9.714892127578893e-08,2.07768656138928e-07,2.7931146022153063e-06,6.18102937114329e-06,1.1373630268890101e-10,2.6014257439452503e-10,1.0005813491704961e-12,2.2885727943551384e-12,8.635505274215132e-13,1.5930271410297789e-12,0.0002473126393010073,0.0005113469579394725,3.8960019759191204e-07,8.634300677971387e-07,2.279364645701611e-15,2.5223985965576808e-15,2.1594688303243787e-12,2.550147756071085e-12,4.4183960200716573e-16,8.472530094184338e-16,4.4092211101174745e-09,8.782501288850747e-09,2.596033782492259e-19,7.850877150833072e-19,6.528130758378358e-10,2.070066491810329e-09,0.006269033507631642,0.012943457057262145,3.396320328797082e-31,9.999999999973276e-31,1.0798809727402297e-11,3.429389991129882e-11,3.5884409245466797e-09,1.1662439862774551e-08,0.0,0.0
1.985,1357.015762067951,5.105390291329823,0.1717589885729362,11.251239370731692,0.4965214539491448,0.0737740832671521,7.390433642732823e-06,5.490422041211303e-07,1.5474411045466162e-12,1.8246612224053565e-12,2.8294740710920795e-13,6.672734234800864e-13,1.2682805531715806e-07,1.5897115164133888e-07,0.19953806943785957,0.2649325428058051,2.1534598468217983e-15,5.238475885466719e-15,3.161413217204056e-13,7.92527329534931e-13,4.9205631385024237e-17,4.35581324511019e-17,7.226816274799461e-15,6.934256723137815e-15,1.8025702145799055e-06,1.9974269183132105e-06,0.005965111619210047,0.007053090126851227,0.2582690659853668,0.533163949129112,0.033177429295055245,0.10761170391195927,9.712007365281823e-08,2.077072973453329e-07,2.793144377365203e-06,6.18110527613717e-06,1.1371513694471292e-10,2.6009458457120666e-10,1.000348404923399e-12,2.2880437010907347e-12,8.634023112858846e-13,1.5927563010584184e-12,0.0002472380365279366,0.0005111935364214216,3.894491175706849e-07,8.630966432897633e-07,2.277698709509533e-15,2.5205591158916777e-15,2.1586208098112143e-12,2.5491504463459855e-12,4.415712841685409e-16,8.467398662364133e-16,4.4092276018006594e-09,8.78252844787417e-09,2.5943898228334687e-19,7.845918229735716e-19,6.527992296057706e-10,2.0700259391371045e-09,0.0062690233511715635,0.012943457057262138,3.396314826419118e-31,9.999999999973273e-31,1.079144029669115e-11,3.427055225010901e-11,3.5874678239020513e-09,1.1659296173043443e-08,0.0,0.0
1.986,1356.9721588880993,5.105518590680076,0.1717546723480038,11.257061628643687,0.49652430658325786,0.07377462649853442,7.387167977707006e-06,5.488004828882272e-07,1.5458723736205365e-12,1.8228144070123914e-12,2.8265774749344856e-13,6.665913993637385e-13,1.267540465027802e-07,1.5887864324979407e-07,0.19953563769861163,0.26492974282216414,2.1512259537309547e-15,5.233050216905037e-15,3.159075988237792e-13,7.919426965563803e-13,4.9130422768854126e-17,4.349162616344368e-17,7.217561592702666e-15,6.9253879002840545e-15,1.801550133434948e-06,1.9962997974407733e-06,0.005964404266620764,0.007052265171945846,0.25826823363039686,0.533163093598674,0.03317863727828223,0.10761579617475871,9.70912361173918e-08,2.0764595953063667e-07,2.7931741366822727e-06,6.181181134545616e-06,1.1369397726212442e-10,2.60046607960607e-10,1.0001155274521004e-12,2.2875147544802535e-12,8.632542586205964e-13,1.592485758732374e-12,0.00024716352125662153,0.0005110402943515638,3.8929819906722567e-07,8.627635740118833e-07,2.2760341285526498e-15,2.5187211241995766e-15,2.157773200806482e-12,2.5481536144851897e-12,4.4130314788540684e-16,8.462270679213502e-16,4.409234095153027e-09,8.782555593552842e-09,2.592746991228901e-19,7.840962689061178e-19,6.5278539095417e-10,2.0699854064205407e-09,0.006269013206673062,0.01294345705726215,3.396309330521474e-31,9.999999999973282e-31,1.0784080292955491e-11,3.424723438537027e-11,3.5864963469536415e-09,1.1656157727918546e-08,0.0,0.0
1.987,1356.9285609409885,5.105646890233112,0.17175035633317398,11.262884032866593,0.4965271574665867,0.07377516933096209,7.383903963817981e-06,5.485588824926379e-07,1.5443053502477536e-12,1.820969595636193e-12,2.823684084665919e-13,6.659101278168265e-13,1.2668008668558448e-07,1.587861956714384e-07,0.19953320721637824,0.2649269439936287,2.1489945597652877e-15,5.2276306001787164e-15,3.156740687969624e-13,7.91358543680212e-13,4.905534486908945e-17,4.342523529180875e-17,7.208320947701278e-15,6.9165325044302814e-15,1.800530911113627e-06,1.995173620783769e-06,0.005963697747240221,0.007051441186115321,0.25826740065074766,0.5331622357599612,0.03317984544471116,0.10761988883995613,9.70624086633356e-08,2.0758464268262122e-07,2.7932038801528453e-06,6.181256946353594e-06,1.1367282363677252e-10,2.5999864455375353e-10,9.998827167257042e-13,2.286985954462643e-12,8.631063692150091e-13,1.5922155136701523e-12,0.000247089093360895,0.0005108872314720939,3.8914744182170115e-07,8.624308593935011e-07,2.2743709015965604e-15,2.5168846201395688e-15,2.1569260030904977e-12,2.5471572602438385e-12,4.4103519301176714e-16,8.457146142000689e-16,4.409240590173133e-09,8.78258272590623e-09,2.591105279362411e-19,7.836010503724709e-19,6.527715598716866e-10,2.069944893630301e-09,0.006269003074120001,0.012943457057262119,3.3963038410954097e-31,9.999999999973262e-31,1.077672969942536e-11,3.4223946264191816e-11,3.585526491163183e-09,1.1653024519223806e-08,0.0,0.0
1.988,1356.8849682160721,5.105775190007673,0.17174604052780099,11.268706583400665,0.4965300065971148,0.07377571176431938,7.380641599391953e-06,5.483174028133851e-07,1.5427400321269251e-12,1.8191267855880483e-12,2.820793895634737e-13,6.652296077515977e-13,1.2660617581492467e-07,1.5869380884401923e-07,0.19953077799383312,0.2649241463244488,2.1467656612347266e-15,5.2222170263849996e-15,3.1544073142210313e-13,7.907748703679875e-13,4.898039741358415e-17,4.335895959633523e-17,7.199094313056046e-15,6.9076905100530114e-15,1.799512546383118e-06,1.9940483869922206e-06,0.0059629920599618864,0.007050618168078757,0.25826656705162737,0.5331613756250844,0.03318105378973018,0.10762398189284693,9.703359128198352e-08,2.0752334678373614e-07,2.7932336078252865e-06,6.1813327116833025e-06,1.1365167606133901e-10,2.599506943349115e-10,9.996499726773191e-13,2.286457300894493e-12,8.62958642859151e-13,1.5919455654914706e-12,0.0002470147527150533,0.0005107343475261552,3.889968455724575e-07,8.620984988605665e-07,2.2727090270048016e-15,2.515049601924846e-15,2.156079216176918e-12,2.5461613830621293e-12,4.4076741935488023e-16,8.452025047097383e-16,4.409247086858453e-09,8.782609844951573e-09,2.5894646910594423e-19,7.831061685359857e-19,6.527577363483636e-10,2.0699044007404406e-09,0.006268992953496367,0.01294345705726212,3.3962983581322453e-31,9.99999999997326e-31,1.0769388498957883e-11,3.4200687832497424e-11,3.5845582541045547e-09,1.1649896539147406e-08,0.0,0.0
1.989,1356.8413807109964,5.105903489996853,0.17174172493210185,11.274529280246147,0.4965328539834656,0.07377625380007134,7.377380883452082e-06,5.480760437812636e-07,1.5411764171616547e-12,1.817285974420844e-12,2.8179069041119355e-13,6.645498382978623e-13,1.2653231384777922e-07,1.5860148271483898e-07,0.1995283500230042,0.2649213498047391,2.1445392552761763e-15,5.2168094886326395e-15,3.1520758649414136e-13,7.901916761133203e-13,4.8905580142287295e-17,4.3292798847864585e-17,7.189881663515181e-15,6.898861893055586e-15,1.7984950381435293e-06,1.992924094863422e-06,0.005962287203679423,0.007049796116555451,0.25826573282760035,0.5331605131841802,0.033182262319372505,0.10762807535325411,9.7004783967114e-08,2.0746207182165793e-07,2.7932633196875426e-06,6.181408430523234e-06,1.1363053453139854e-10,2.5990275729496166e-10,9.994172952751925e-13,2.2859287937127547e-12,8.628110793430092e-13,1.591675913815958e-12,0.0002469404991933532,0.0005105816422568032,3.8884641006062897e-07,8.617664918451954e-07,2.271048503534866e-15,2.5132160682045113e-15,2.1552328398385215e-12,2.5451659826862396e-12,4.4049982676797257e-16,8.446907391756619e-16,4.409253585207855e-09,8.782636950708875e-09,2.5878252195882176e-19,7.826116213672924e-19,6.527439203725947e-10,2.0698639277197807e-09,0.006268982844786083,0.012943457057262095,3.3962928816232763e-31,9.99999999997324e-31,1.0762056674845617e-11,3.417745903759268e-11,3.5835916332521657e-09,1.1646773779554094e-08,0.0,0.0
1.99,1356.797798409813,5.106031790236389,0.17173740954485944,11.280352123403327,0.4965356996165358,0.07377679543704822,7.374121813868694e-06,5.478348052414114e-07,1.5396145029253187e-12,1.8154471592979965e-12,2.815023104855313e-13,6.638708182285418e-13,1.2645850072866326e-07,1.585092172155738e-07,0.19952592331364716,0.2649185544481486,2.1423153376679498e-15,5.211407976725235e-15,3.1497463378773617e-13,7.896089603589566e-13,4.883089277680326e-17,4.3226752800994927e-17,7.180682971515677e-15,6.8900466271231984e-15,1.7974783850797666e-06,1.9918007429561423e-06,0.005961583177291124,0.007048975030270052,0.2582648979909467,0.533159648463951,0.03318347102195303,0.10763216918352905,9.697598670847912e-08,2.074008177754481e-07,2.7932930158279817e-06,6.181484103084022e-06,1.1360939903774981e-10,2.598548334138569e-10,9.991846844294352e-13,2.2854004327213685e-12,8.626636784575869e-13,1.5914065582650897e-12,0.0002468663326707586,0.0005104291154085437,3.8869613502413175e-07,8.614348377723494e-07,2.2693893292965314e-15,2.511384016910811e-15,2.154386873419601e-12,2.5441710583562887e-12,4.4023241502855146e-16,8.441793171779238e-16,4.40926008521766e-09,8.782664043192948e-09,2.586186874386277e-19,7.821174117269318e-19,6.527301119358229e-10,2.0698234745467837e-09,0.00626897274797321,0.012943457057262077,3.3962874115598604e-31,9.999999999973215e-31,1.0754734209760529e-11,3.415425982481099e-11,3.5826266262597467e-09,1.1643656232891113e-08,0.0,0.0
1.991,1356.7542213174097,5.106160090696698,0.1717330943670535,11.286175112872455,0.4965385435143542,0.07377733667811259,7.370864390281334e-06,5.475936871704064e-07,1.5380542875057034e-12,1.813610337989457e-12,2.812142494956126e-13,6.631925468668456e-13,1.263847364213378e-07,1.584170123020235e-07,0.19952349784838574,0.2649157602323057,2.1400939062812045e-15,5.206012485557334e-15,3.147418731093927e-13,7.890267226274726e-13,4.875633506842467e-17,4.316082123660245e-17,7.171498213179939e-15,6.881244689476964e-15,1.7964625862118219e-06,1.9906783302004578e-06,0.005960879979693173,0.007048154907944782,0.2582640625268172,0.5331587814351004,0.03318467991291387,0.10763626343401311,9.694719950201653e-08,2.07339584637399e-07,2.7933226961811212e-06,6.181559729235921e-06,1.135882695785241e-10,2.5980692268832415e-10,9.98952140139275e-13,2.2848722179281286e-12,8.625164399932737e-13,1.5911374984592202e-12,0.0002467922530217905,0.000510276766724968,3.8854602020712633e-07,8.611035360808291e-07,2.267731503398084e-15,2.5095534470809556e-15,2.153541316923222e-12,2.5431766100903673e-12,4.399651840306048e-16,8.436682385199678e-16,4.409266586887684e-09,8.782691122425684e-09,2.5845496395676514e-19,7.8162353481708935e-19,6.527163110253195e-10,2.069783041186709e-09,0.006268962663041721,0.012943457057262105,3.3962819479333242e-31,9.99999999997324e-31,1.0747421087422164e-11,3.413109014281209e-11,3.581663230519942e-09,1.164054389075719e-08,0.0,0.0
1.992,1356.7106494157924,5.10628839142,0.17172877939724898,11.29199824865383,0.4965413856651167,0.07377787752169253,7.367608610389461e-06,5.473526894006771e-07,1.5364957684333174e-12,1.8117755076079563e-12,2.8092650689576335e-13,6.62515022935048e-13,1.263110208685683e-07,1.5832486790366515e-07,0.19952107363967428,0.2649129671744392,2.137874956700118e-15,5.200623004459864e-15,3.1450930423133543e-13,7.884449623554727e-13,4.868190673717908e-17,4.309500390788192e-17,7.162327360704273e-15,6.87245605357024e-15,1.7954476401958798e-06,1.989556855123227e-06,0.005960177609787429,0.007047335748308373,0.25826322645018535,0.5331579121298847,0.033185888977876755,0.10764035805832099,9.691842233689145e-08,2.0727837238531278e-07,2.7933523608506474e-06,6.1816353092234e-06,1.1356714614381716e-10,2.597590250967039e-10,9.987196623062162e-13,2.2843441491172475e-12,8.623693637417343e-13,1.5908687340210094e-12,0.00024671826012186187,0.0005101245959514937,3.88396065348016e-07,8.607725861966436e-07,2.266075023853737e-15,2.5077243565413136e-15,2.152696169627942e-12,2.542182637050898e-12,4.3969813354071014e-16,8.431575027608872e-16,4.409273090214395e-09,8.782718188422088e-09,2.582913528895094e-19,7.8112999480631845e-19,6.527025176324237e-10,2.069742627617664e-09,0.00626895258997568,0.012943457057262082,3.3962764907350263e-31,9.99999999997321e-31,1.0740117290474437e-11,3.4107949936838076e-11,3.5807014437223492e-09,1.1637436745715719e-08,0.0,0.0
1.993,1356.6670827070106,5.106416692385663,0.1717244646361247,11.29782153074773,0.496544226083112,0.07377841797009407,7.364354473593253e-06,5.471118118910036e-07,1.534938943732918e-12,1.809942665848988e-12,2.8063908236443506e-13,6.618382456839689e-13,1.2623735403162353e-07,1.582327839731691e-07,0.199518650673872,0.26491017525713395,2.135658486518964e-15,5.195239527653421e-15,3.142769269564381e-13,7.878636790563908e-13,4.8607607531618225e-17,4.302930059327577e-17,7.15317038982702e-15,6.8636806962547434e-15,1.7944335460104217e-06,1.988436316608445e-06,0.0059594760664742905,0.007046517550087889,0.258262389749929,0.5331570405266952,0.03318709822855571,0.10764445309470065,9.6889655208218e-08,2.0721718100971617e-07,2.793382009792081e-06,6.181710842963121e-06,1.13546028730778e-10,2.597111406334722e-10,9.984872509174155e-13,2.2838162262688685e-12,8.622224494941793e-13,1.59060026457229e-12,0.00024664435384605225,0.0005099726028328506,3.882462701911779e-07,8.604419875590414e-07,2.264419889639236e-15,2.505896744182304e-15,2.151851431447618e-12,2.5411891391505617e-12,4.3943126343735607e-16,8.426471096743727e-16,4.40927959519707e-09,8.782745241202875e-09,2.581278528875556e-19,7.806367876204321e-19,6.526887317450873e-10,2.0697022338070407e-09,0.006268942528759157,0.012943457057262084,3.3962710399563455e-31,9.999999999973219e-31,1.0732822802573284e-11,3.408483915534447e-11,3.5797412633061604e-09,1.1634334789516279e-08,0.0,0.0
1.994,1356.6235211764633,5.106544993625299,0.17172015008260247,11.303644959154465,0.4965470647609167,0.07377895802239601,7.361101977882923e-06,5.468710544954041e-07,1.5333838110255058e-12,1.8081118099318662e-12,2.8035197539519805e-13,6.611622139283872e-13,1.2616373585653246e-07,1.581407604440985e-07,0.1995162289590502,0.26490738449179857,2.133444491672467e-15,5.189862045321305e-15,3.1404474106274813e-13,7.872828721813972e-13,4.8533437177778904e-17,4.296371105129128e-17,7.14402727345177e-15,6.854918591661669e-15,1.7934203023701504e-06,1.9873167132477482e-06,0.005958775348658673,0.007045700312015599,0.2582615524366299,0.5331561666487208,0.03318830765496059,0.1076485485109997,9.686089810618395e-08,2.0715601049059575e-07,2.7934116430841042e-06,6.181786330644207e-06,1.1352491733070877e-10,2.5966326927972664e-10,9.982549058889039e-13,2.2832884492004083e-12,8.620756970428133e-13,1.590332089736697e-12,0.00024657053407013387,0.0005098207871151877,3.880966344769433e-07,8.6011173959828e-07,2.2627660989354967e-15,2.504070608014673e-15,2.1510071017690203e-12,2.540196115679524e-12,4.3916457350650165e-16,8.42137058856658e-16,4.409286101832694e-09,8.782772280784055e-09,2.5796446489127866e-19,7.801439161097148e-19,6.526749533541321e-10,2.069661859731298e-09,0.006268932479376277,0.012943457057262103,3.396265595588676e-31,9.999999999973243e-31,1.0725537606602383e-11,3.406175774433286e-11,3.578782686927794e-09,1.1631238014614126e-08,0.0,0.0
1.995,1356.579964823014,5.106673295128329,0.1717158357370231,11.309468533874337,0.496549901708635,0.07377949768028175,7.35785112239035e-06,5.466304171527107e-07,1.5318303682643508e-12,1.8062829374676524e-12,2.800651856321046e-13,6.604869268379474e-13,1.2609016630174252e-07,1.5804879726558124e-07,0.19951380848575392,0.2649045948665721,2.1312329694443954e-15,5.184490550928369e-15,3.1381274634890553e-13,7.867025412332733e-13,4.845939542100457e-17,4.2898235057523394e-17,7.134897986874167e-15,6.8461697162170844e-15,1.792407908206477e-06,1.9861980438728877e-06,0.005958075455245084,0.007044884032823291,0.25826071450334054,0.5331552904829644,0.033189517264628536,0.10765264433191686,9.683215102497239e-08,2.0709486081648252e-07,2.7934412607059193e-06,6.181861772235652e-06,1.135038119396503e-10,2.5961541102740356e-10,9.98022627194332e-13,2.282760817861074e-12,8.619291061796468e-13,1.5900642091375021e-12,0.00024649680066973756,0.0005096691485443576,3.8794715794985765e-07,8.597818417539484e-07,2.2611136505692617e-15,2.502245946763827e-15,2.1501631804057206e-12,2.53920356643197e-12,4.3889806360922905e-16,8.416273500480231e-16,4.409292610120008e-09,8.782799307185171e-09,2.578011879819372e-19,7.796513775020587e-19,6.526611824481594e-10,2.0696215053598605e-09,0.006268922441811119,0.012943457057262076,3.396260157623389e-31,9.999999999973224e-31,1.0718261686135977e-11,3.40387056519971e-11,3.5778257120775563e-09,1.1628146412924534e-08,0.0,0.0
1.996,1356.5364136383482,5.106801596906711,0.1717115215989695,11.315292254907662,0.49655273692700114,0.07378003694404162,7.354601905640504e-06,5.463898997566566e-07,1.5302786132310031e-12,1.8044560458648445e-12,2.7977871263994323e-13,6.598123833953356e-13,1.2601664531918755e-07,1.5795689437857685e-07,0.19951138925389203,0.2649018063820231,2.1290239164068018e-15,5.179125036207899e-15,3.135809426031072e-13,7.861226856885977e-13,4.8385481997295395e-17,4.283287237929214e-17,7.125782504200179e-15,6.837434045205046e-15,1.7913963623384147e-06,1.9850803071910107e-06,0.005957376385140768,0.007044068711245869,0.25825987595247507,0.533154412035749,0.03319072705573658,0.10765674055178968,9.680341395665169e-08,2.0703373197138146e-07,2.7934708626897906e-06,6.181937167823809e-06,1.1348271255112945e-10,2.595675658626858e-10,9.977904147766692e-13,2.282233332129864e-12,8.617826766972384e-13,1.589796622398963e-12,0.00024642315352086037,0.0005095176868669596,3.87797840353054e-07,8.594522934624842e-07,2.2594625430243004e-15,2.50042275877555e-15,2.1493196669427396e-12,2.5382114909321283e-12,4.386317335669211e-16,8.411179829126004e-16,4.409299120057251e-09,8.782826320424659e-09,2.5763802235878037e-19,7.791591724063912e-19,6.526474190165435e-10,2.0695811706645774e-09,0.006268912416047875,0.012943457057262025,3.3962547260519255e-31,9.999999999973192e-31,1.0710995024436446e-11,3.401568282553935e-11,3.576870336342067e-09,1.1625059976675526e-08,0.0,0.0
1.997,1356.4928676135992,5.106929898974117,0.17170720766796702,11.321116122254766,0.49655557041600873,0.07378057581385634,7.351354326112762e-06,5.461495021975864e-07,1.528728543696931e-12,1.8026311325200062e-12,2.794925559779924e-13,6.591385825702249e-13,1.259431728603478e-07,1.5786505172347526e-07,0.19950897126411848,0.2648990190397113,2.1268173290814577e-15,5.173765492770718e-15,3.133493296130084e-13,7.855433050225803e-13,4.8311696642513766e-17,4.276762278379236e-17,7.116680799498043e-15,6.828711553873062e-15,1.7903856635780507e-06,1.983963501901573e-06,0.005956678137255065,0.007043254346020743,0.2582590367871858,0.533153531314925,0.03319193702571872,0.10766083716254624,9.677468689313109e-08,2.069726239389576e-07,2.793500449072145e-06,6.182012517504283e-06,1.1346161915848447e-10,2.595197337713254e-10,9.975582685765545e-13,2.281705991880451e-12,8.616364083885634e-13,1.589529329146106e-12,0.0002463495924997932,0.0005093664018301982,3.8764868142989684e-07,8.591230941608329e-07,2.257812774761364e-15,2.4986010423701237e-15,2.148476560949315e-12,2.5372198886855904e-12,4.3836558319807437e-16,8.406089571089822e-16,4.409305631642192e-09,8.782853320520072e-09,2.574749680855132e-19,7.786673010217221e-19,6.526336630491882e-10,2.0695408556189917e-09,0.006268902402070732,0.012943457057262044,3.3962493008657103e-31,9.999999999973194e-31,1.0703737604773396e-11,3.399268921218404e-11,3.575916557319296e-09,1.1621978698131954e-08,0.0,0.0
