z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.982,1724.1170641335839,4.462879675585694,0.18752743773064065,10.313754818164323,0.4393367081180359,0.06094985715893329,0.00014923339535162972,1.0351689219172543e-05,2.170843044644753e-09,2.3900442164941744e-09,5.53342956531456e-10,1.218433673736386e-09,8.74355208519184e-06,1.023293666045162e-05,0.25941913710861747,0.32160363562426536,4.436730622122913e-12,1.0077217432073088e-11,8.019740205265454e-11,1.877166001967221e-10,1.499359856506027e-15,1.2392807926623574e-15,3.0312661667012695e-11,2.92599474591097e-11,6.902033708204283e-08,7.141101092550193e-08,1.0315686537902285e-05,1.138854895659661e-05,0.26059554205009866,0.502301833772329,0.03368294616930795,0.10200847249479286,7.102517968389916e-07,1.4182882020072102e-06,2.375773741181139e-06,4.90893442735794e-06,3.2267312111688597e-10,6.891047102466204e-10,4.2683273977458795e-12,9.115492807335235e-12,6.995231813732851e-09,1.5424333254734353e-08,2.0209218236098968e-09,3.621110762652766e-09,8.071888275711661e-13,1.5023214171334785e-12,3.079453789140581e-10,5.945017766029087e-10,1.7644254734633468e-13,3.5286898674053476e-13,3.5252043555969723e-12,7.29461539583404e-12,5.161131067892263e-12,1.457204464060124e-11,2.163185958102538e-14,2.0850844841572055e-14,5.787967173086476e-09,1.0764466350996753e-08,1.4031927661508558e-13,4.0572059207330646e-13,0.0067942005855958,0.013097794177347459,3.6374626580110786e-31,9.999999999930251e-31,2.7940351282419975e-18,8.47862796891376e-18,5.205122249356933e-13,1.5418364870375604e-12
1.983,1724.0655882507922,4.462994858967812,0.1875225979212301,10.319087508789803,0.43933777600590596,0.060950003152157484,0.00014918103350620605,1.0348056733372205e-05,2.1691229922172443e-09,2.3881503970423926e-09,5.529043880709443e-10,1.2174679247195615e-09,8.739594206720422e-06,1.0228304231486721e-05,0.2594181148901005,0.32160235699437506,4.4331612286237785e-12,1.0069109855101328e-11,8.015158833909212e-11,1.8760935823283662e-10,1.4980043479957848e-15,1.2381603669435745e-15,3.0301222362416554e-11,2.9248904389886906e-11,6.902084905715769e-08,7.141153810737365e-08,1.031933266577412e-05,1.139257388964453e-05,0.2605945087801319,0.5022998243567801,0.033683986365962384,0.10201161911084672,7.100835464592435e-07,1.4179521758789327e-06,2.375779509309192e-06,4.908946172047087e-06,3.2262693884708664e-10,6.890060584417076e-10,4.2675189357313414e-12,9.113765923394324e-12,6.996333831909607e-09,1.542676263490538e-08,2.0210853631147764e-09,3.6214036664713285e-09,8.071750029589904e-13,1.5022956339274565e-12,3.080598639883299e-10,5.947227739123879e-10,1.7649098407696315e-13,3.5296584329140245e-13,3.5272922358720654e-12,7.298935534949043e-12,5.159915369614024e-12,1.4568611697376233e-11,2.1615639488364156e-14,2.083520963551306e-14,5.788010958643958e-09,1.0764547402548608e-08,1.4026333626432273e-13,4.0555883122148203e-13,0.006794200825963024,0.013097794177305513,3.6374627867099467e-31,9.999999999930242e-31,2.7963850580623528e-18,8.485758638682586e-18,5.205165137671083e-13,1.5418491366564945e-12
1.984,1724.0141120942403,4.4631100488747775,0.18751775808748816,10.324420337052038,0.4393388439762814,0.06095014915715227,0.0001491286871038792,1.0344425319107952e-05,2.1674042050811396e-09,2.38625797079201e-09,5.524661421902935e-10,1.2165028860825216e-09,8.73563789334329e-06,1.022367363459953e-05,0.2594170925737225,0.32160107824502304,4.4295945034993905e-12,1.0061008339480496e-11,8.010579819325357e-11,1.8750217144210864e-10,1.4966499881705057e-15,1.2370408907447958e-15,3.0289786696844664e-11,2.9237864834252214e-11,6.90213610230241e-08,7.141206528003157e-08,1.0322980291870087e-05,1.1396600476514074e-05,0.26059347541083683,0.5022978147526761,0.03368502665879887,0.10201476601852472,7.09915326354172e-07,1.4176162102371389e-06,2.375785278465361e-06,4.908957918886714e-06,3.225807606608961e-10,6.889074153685653e-10,4.26671058332455e-12,9.112039273705314e-12,6.9974360897229085e-09,1.542919254338257e-08,2.021248927742653e-09,3.6216966153047295e-09,8.071611787785531e-13,1.5022698515350539e-12,3.0817439861447205e-10,5.949438668715036e-10,1.7653943709909748e-13,3.5306273241887797e-13,3.5293814776289138e-12,7.303258491077706e-12,5.158699893507593e-12,1.4565179381758623e-11,2.1599430446604614e-14,2.081958508258477e-14,5.788054696871437e-09,1.0764628366129493e-08,1.402074138158122e-13,4.0539712214608343e-13,0.006794201066292965,0.013097794177263651,3.637462915388843e-31,9.999999999930267e-31,2.7987371029022263e-18,8.49289572611693e-18,5.205208032183551e-13,1.5418617881190398e-12
1.985,1723.962635663985,4.463225245307092,0.18751291822941688,10.329753302958826,0.4393399120291593,0.06095029517391614,0.00014907635614108867,1.0340794976132443e-05,2.165686682382066e-09,2.38436693680216e-09,5.520282186718905e-10,1.2155385573459795e-09,8.73168314454213e-06,1.021904486918298e-05,0.2594160701594852,0.3215997993762056,4.4260304449168254e-12,1.0052912881046478e-11,8.006003160447524e-11,1.8739503979956685e-10,1.4952967761129554e-15,1.2359223633077483e-15,3.0278354689081585e-11,2.922682881033673e-11,6.90218730245723e-08,7.141259248996094e-08,1.0326629423607043e-05,1.1400628725393153e-05,0.2605924419421976,0.5022958049599773,0.03368606704782996,0.10201791321786301,7.097471365204277e-07,1.4172803050751024e-06,2.375791048649968e-06,4.908969667877393e-06,3.225345865625799e-10,6.888087810362878e-10,4.2659023406262414e-12,9.11031285848312e-12,6.998538587652493e-09,1.5431622981223435e-08,2.0214125166412294e-09,3.6219896076257476e-09,8.071473547104333e-13,1.5022440693617429e-12,3.082889826969827e-10,5.951650552958682e-10,1.7658790637883864e-13,3.53159654055158e-13,3.5314720810239324e-12,7.307584264543336e-12,5.157484636721084e-12,1.4561747685695937e-11,2.158323244924464e-14,2.080397117651806e-14,5.7880983878176175e-09,1.0764709241829798e-08,1.4015150926687055e-13,4.0523546483933594e-13,0.00679420130658572,0.013097794177221816,3.6374630440478194e-31,9.999999999930281e-31,2.8010912659675952e-18,8.500039240944757e-18,5.205250932893577e-13,1.541874441424943e-12
1.986,1723.9111589600539,4.463340448265249,0.18750807834701874,10.335086406517966,0.4393409801645563,0.06095044120245143,0.00014902404061425929,1.0337165704197515e-05,2.1639704232653436e-09,2.382477294131683e-09,5.515906172979567e-10,1.2145749380303067e-09,8.727729959796721e-06,1.0214417934627965e-05,0.259415047647376,0.3215985203879071,4.422469051041965e-12,1.004482347563264e-11,8.001428856207881e-11,1.8728796328020922e-10,1.4939447109250573e-15,1.2348047838900169e-15,3.0266926333254795e-11,2.921579631247132e-11,6.902238505053351e-08,7.14131197255026e-08,1.0330280059998771e-05,1.1404658635192875e-05,0.26059140837420525,0.5022937949786663,0.03368710753306657,0.10202106070889475,7.095789769546814e-07,1.416944460386163e-06,2.375796819863126e-06,4.90898141901936e-06,3.2248841655103175e-10,6.8871015544251e-10,4.265094207602045e-12,9.108586677654284e-12,6.999641325658193e-09,1.5434053948339386e-08,2.021576130682268e-09,3.622282644996417e-09,8.071335310908762e-13,1.502218288033336e-12,3.084036163873067e-10,5.953863394778457e-10,1.766363919831101e-13,3.532566083340817e-13,3.5335640482336625e-12,7.311912859849567e-12,5.156269601711679e-12,1.455831661612572e-11,2.1567045489783458e-14,2.078836791104549e-14,5.788142031531104e-09,1.0764790029739932e-08,1.400956226148359e-13,4.0507385929353484e-13,0.006794201546841286,0.013097794177180006,3.6374631726868756e-31,9.999999999930284e-31,2.8034475497907433e-18,8.507189190849835e-18,5.20529383985684e-13,1.5418870965906975e-12
1.987,1723.8596819824957,4.4634556577497335,0.18750323844029634,10.340419647737255,0.4393420483824762,0.06095058724275802,0.0001489717405198286,1.0333537503055772e-05,2.1622554268774367e-09,2.3805890418406558e-09,5.511533378510545e-10,1.213612027656613e-09,8.723778338588216e-06,1.0209792830326887e-05,0.2594140250373918,0.32159724128012046,4.4189103200436376e-12,1.0036740119078936e-11,7.996856905540678e-11,1.8718094185908036e-10,1.4925937917005857e-15,1.2336881517424388e-15,3.0255501640466466e-11,2.920476735137175e-11,6.902289712836878e-08,7.141364701506812e-08,1.0333932205856538e-05,1.1408690211224664e-05,0.26059037470684526,0.5022917848087101,0.033688148114521005,0.10202420849165612,7.094108476536204e-07,1.4166086761636796e-06,2.3758025921051404e-06,4.908993172313196e-06,3.224422506288362e-10,6.88611538592742e-10,4.2642861843106206e-12,9.10686073134394e-12,7.0007443040583455e-09,1.5436485445432183e-08,2.021739770252567e-09,3.6225757281097706e-09,8.071197080804262e-13,1.5021925078486185e-12,3.085182997718002e-10,5.956077195841382e-10,1.766848939638445e-13,3.5335359535950395e-13,3.5356573811349514e-12,7.316244280879805e-12,5.1550547891898535e-12,1.4554886175053678e-11,2.155086956172486e-14,2.0772775279903792e-14,5.788185628060511e-09,1.0764870729950209e-08,1.4003975385702933e-13,4.049123055009222e-13,0.00679420178705977,0.013097794177138293,3.6374633013060545e-31,9.999999999930295e-31,2.805805958241525e-18,8.51434558757476e-18,5.205336753148198e-13,1.5418997536384617e-12
1.988,1723.808204731281,4.4635708737611255,0.1874983985092485,10.345753026624491,0.43934311668294745,0.060950733294840444,0.00014891945585417406,1.032991037245586e-05,2.160541692362875e-09,2.378702178987069e-09,5.507163801131728e-10,1.21264982574477e-09,8.719828280392396e-06,1.0205169555666053e-05,0.2594130023295118,0.32159596205282287,4.415354250086229e-12,1.0028662807215426e-11,7.992287307373685e-11,1.8707397551107688e-10,1.491244017540715e-15,1.2325724661219915e-15,3.024408058657191e-11,2.919374190373156e-11,6.902340920510584e-08,7.141417430385106e-08,1.0337585853951761e-05,1.141272344550814e-05,0.2605893409401122,0.5022897744501028,0.03368918879220359,0.10202735656617941,7.092427486137588e-07,1.4162729524006928e-06,2.375808365375673e-06,4.909004927758248e-06,3.2239608879084196e-10,6.885129304759865e-10,4.263478270616421e-12,9.10513501926264e-12,7.001847522426314e-09,1.5438917471561225e-08,2.021903434799237e-09,3.6228688559751677e-09,8.071058854396506e-13,1.5021667283619774e-12,3.086330327815361e-10,5.958291954816777e-10,1.7673341225345004e-13,3.534506149962489e-13,3.5377520792172846e-12,7.320578526577497e-12,5.153840198193148e-12,1.4551456359762384e-11,2.1534704658562717e-14,2.0757193276820555e-14,5.788229177454305e-09,1.076495134255088e-08,1.3998390299075244e-13,4.0475080345369123e-13,0.006794202027241037,0.013097794177096536,3.6374634299053143e-31,9.999999999930293e-31,2.8081664900288417e-18,8.521508427201149e-18,5.205379672640277e-13,1.5419124125305199e-12
1.989,1723.756727206464,4.463686096299898,0.18749355855387845,10.351086543187476,0.43934418506597317,0.060950879358698536,0.0001488671866137374,1.0326284312150683e-05,2.158829218869509e-09,2.3768167046325273e-09,5.502797438672266e-10,1.2116883318166631e-09,8.715879784691488e-06,1.0200548110039126e-05,0.25941197952373257,0.3215946827060068,4.4118008393414e-12,1.0020591535888501e-11,7.987720060643097e-11,1.869670642112892e-10,1.4898953875356625e-15,1.2314577262765729e-15,3.0232663184538205e-11,2.918271998206664e-11,6.902392131245636e-08,7.141470162466081e-08,1.0341241009732011e-05,1.1416758344057216e-05,0.26058830707399155,0.5022877639028116,0.03369022956612669,0.10203050493250106,7.090746798317858e-07,1.4159372890905649e-06,2.3758141396751318e-06,4.90901668535531e-06,3.2234993104005107e-10,6.884143310986452e-10,4.2626704665886616e-12,9.10340954155806e-12,7.002950981119526e-09,1.5441350027514464e-08,2.022067123943771e-09,3.623162027914361e-09,8.07092063030249e-13,1.502140949315996e-12,3.087478153892701e-10,5.960507671178557e-10,1.7678194684702274e-13,3.535476672345037e-13,3.539848143219959e-12,7.32491559847215e-12,5.152625827305438e-12,1.4548027166253266e-11,2.1518550773806853e-14,2.0741621895538342e-14,5.788272679760986e-09,1.0765031867632048e-08,1.3992807001332738e-13,4.045893531440874e-13,0.006794202267385206,0.013097794177054846,3.6374635584847015e-31,9.999999999930306e-31,2.810529148295075e-18,8.528677719264048e-18,5.205422598351268e-13,1.5419250732722451e-12
1.99,1723.7052494080685,4.463801325366565,0.1874887185741877,10.356420197434007,0.4393452535315677,0.0609510254343341,0.0001488149327949417,1.0322659321891918e-05,2.1571180055444716e-09,2.3749326178378585e-09,5.498434288959208e-10,1.210727545393726e-09,8.711932850965258e-06,1.0195928492836952e-05,0.25941095662004393,0.32159340323965885,4.408250085979331e-12,1.0012526300941263e-11,7.983155164281565e-11,1.8686020793472584e-10,1.4885479007871987e-15,1.230343931463638e-15,3.022124943019552e-11,2.917170158235136e-11,6.90244334430216e-08,7.141522896984215e-08,1.034489767279008e-05,1.1420794906422187e-05,0.2605872731084727,0.5022857531668145,0.03369127043630156,0.10203365359065492,7.089066413043719e-07,1.4156016862266315e-06,2.3758199150035322e-06,4.909028445104401e-06,3.223037773757173e-10,6.883157404591202e-10,4.261862772201935e-12,9.101684298175858e-12,7.004054680133882e-09,1.5443783113282805e-08,2.022230838178653e-09,3.623455244809777e-09,8.070782410408909e-13,1.5021151710618168e-12,3.088626476907101e-10,5.962724346774321e-10,1.7683049778442457e-13,3.536447521539857e-13,3.541945574781892e-12,7.329255499954884e-12,5.151411677907567e-12,1.4544598598424857e-11,2.1502407900966186e-14,2.0726061129798987e-14,5.788316135028987e-09,1.0765112305283767e-08,1.3987225492206546e-13,4.0442795456432694e-13,0.006794202507492305,0.01309779417701323,3.6374636870442192e-31,9.999999999930313e-31,2.812893935308275e-18,8.53585347064537e-18,5.205465530311328e-13,1.5419377358725665e-12
1.991,1723.6537713361263,4.463916560961636,0.18748387857017804,10.361753989371886,0.43934632207973956,0.060951171521747914,0.00014876269439421307,1.0319035401431422e-05,2.1554080515358518e-09,2.3730499176649385e-09,5.49407434982228e-10,1.209767465997976e-09,8.707987478694365e-06,1.0191310703451385e-05,0.25940993361844034,0.32159212365376977,4.404701988172253e-12,1.0004467098221434e-11,7.978592617223886e-11,1.8675340665644497e-10,1.4872015563910687e-15,1.2292310809356577e-15,3.020983932834089e-11,2.9160686709215385e-11,6.902494560989284e-08,7.141575635293932e-08,1.0348555845789943e-05,1.1424833135543904e-05,0.2605862390435422,0.5022837422420822,0.03369231140274026,0.10203680254067678,7.087386330281129e-07,1.4152661438020736e-06,2.3758256913610252e-06,4.909040207005797e-06,3.2225762779903356e-10,6.882171585599516e-10,4.261055187480166e-12,9.099959289167015e-12,7.00515861965445e-09,1.5446216729274186e-08,2.0223945774203837e-09,3.6237485065117775e-09,8.070644194418931e-13,1.502089393544183e-12,3.08977529699299e-10,5.964941981863482e-10,1.7687906507280432e-13,3.5374186976898744e-13,3.5440443748868176e-12,7.333598233061034e-12,5.1501977495891884e-12,1.4541170655118357e-11,2.1486276033552763e-14,2.071051097334727e-14,5.788359543306733e-09,1.0765192655596036e-08,1.3981645771427713e-13,4.042666077066225e-13,0.00679420274756238,0.013097794176971685,3.637463815583896e-31,9.999999999930323e-31,2.8152608536532887e-18,8.543035689188323e-18,5.205508468533826e-13,1.5419504003354328e-12
1.992,1723.6022929906576,4.464031803085622,0.187479038541851,10.367087919008915,0.4393473907105043,0.060951317620942094,0.00014871047140796977,1.0315412550520559e-05,2.1536993559918436e-09,2.3711686031757686e-09,5.489717619090906e-10,1.2088080931513719e-09,8.704043667358747e-06,1.0186694741273503e-05,0.2594089105189075,0.3215908439483219,4.401156544092631e-12,9.996413923577325e-12,7.974032418403942e-11,1.866466603514845e-10,1.4858563534497352e-15,1.2281191739506626e-15,3.019843287325906e-11,2.9149675357141385e-11,6.902545780213413e-08,7.141628376263753e-08,1.0352215527794957e-05,1.1428873030388189e-05,0.26058520487919257,0.5022817311285998,0.033693352465453845,0.10203995178260011,7.085706549996808e-07,1.4149306618102323e-06,2.3758314687477077e-06,4.909051971059697e-06,3.2221148230891467e-10,6.88118585398819e-10,4.260247712389581e-12,9.098234514459342e-12,7.006262799644158e-09,1.544865087540685e-08,2.0225583419537536e-09,3.6240418135306507e-09,8.070505983389731e-13,1.5020636169598527e-12,3.0909246147911894e-10,5.967160577683102e-10,1.769276487338999e-13,3.5383902012298075e-13,3.5461445448127527e-12,7.337943800434935e-12,5.148984043204098e-12,1.4537743338744256e-11,2.1470155165079052e-14,2.0694971419928494e-14,5.78840290464251e-09,1.0765272918658662e-08,1.397606783872663e-13,4.0410531256317037e-13,0.006794202987595391,0.013097794176930133,3.6374639441037213e-31,9.999999999930306e-31,2.8176299051710825e-18,8.550224380478827e-18,5.205551413026353e-13,1.5419630666630926e-12
1.993,1723.5508143716897,4.464147051739033,0.1874741984892084,10.372421986352894,0.4393484594238724,0.06095146373191778,0.0001486582638326372,1.0311790768911157e-05,2.151991918061452e-09,2.369288673433238e-09,5.485364094597075e-10,1.2078494263764324e-09,8.700101416439032e-06,1.0182080605695145e-05,0.2594078873214393,0.32158956412330575,4.397613751914568e-12,9.98836677286093e-12,7.969474566756445e-11,1.8653996899490086e-10,1.4845122910613194e-15,1.2270082097630902e-15,3.0187030066290725e-11,2.9138667527422794e-11,6.902597002493859e-08,7.141681120430946e-08,1.0355876720286245e-05,1.1432914592590044e-05,0.26058417061541,0.5022797198263382,0.033694393624454075,0.10204310131646,7.084027072156989e-07,1.4145952402443462e-06,2.3758372471636594e-06,4.9090637372662405e-06,3.2216534090580745e-10,6.880200209766709e-10,4.259440346935151e-12,9.096509974063362e-12,7.00736722021485e-09,1.5451085551927308e-08,2.0227221316521762e-09,3.6243351656395585e-09,8.070367776825034e-13,1.502037841216452e-12,3.0920744303574926e-10,5.969380134340804e-10,1.769762487669414e-13,3.539362032144222e-13,3.548246085386672e-12,7.342292203787556e-12,5.1477705583116856e-12,1.4534316648058334e-11,2.1454045289062775e-14,2.0679442463292954e-14,5.7884462190846336e-09,1.0765353094561459e-08,1.3970491693833568e-13,4.0394406912616126e-13,0.006794203227591403,0.013097794176888628,3.6374640726037285e-31,9.9999999999303e-31,2.820001092003193e-18,8.557419551014859e-18,5.20559436378671e-13,1.5419757348548858e-12
1.994,1723.4993354792364,4.464262306922387,0.1874693584122516,10.377756191411626,0.4393495282198617,0.060951609854677596,0.00014860607166463106,1.0308170056354435e-05,2.1502857368936527e-09,2.367410127500215e-09,5.481013774172356e-10,1.2068914651955914e-09,8.696160725414817e-06,1.0177468296107009e-05,0.2594068640260244,0.3215882841787081,4.394073609812344e-12,9.98032564192471e-12,7.964919061215664e-11,1.8643333256174157e-10,1.483169368326824e-15,1.2258981876297678e-15,3.017563090060979e-11,2.912766321347008e-11,6.902648226481876e-08,7.141733866400061e-08,1.0359539421943435e-05,1.1436957820691681e-05,0.2605831362521835,0.5022777083352774,0.033695434879751955,0.10204625114229007,7.082347896727897e-07,1.4142598790976616e-06,2.3758430266089813e-06,4.909075505625647e-06,3.2211920358837135e-10,6.879214652906429e-10,4.2586330910769735e-12,9.09478566789382e-12,7.008471881306216e-09,1.54535207587026e-08,2.0228859462556245e-09,3.6246285623725892e-09,8.07022957363354e-13,1.5020120661108731e-12,3.093224743513008e-10,5.971600651491171e-10,1.770248651499353e-13,3.5403341899932575e-13,3.5503489970112025e-12,7.346643443951827e-12,5.146557294314492e-12,1.4530890581373622e-11,2.1437946399021063e-14,2.06639240971905e-14,5.788489486681324e-09,1.0765433183394139e-08,1.3964917336478072e-13,4.03782877387768e-13,0.006794203467550409,0.013097794176847193,3.6374642010839117e-31,9.999999999930309e-31,2.8223744151924285e-18,8.564621203960319e-18,5.205637320773118e-13,1.5419884048984407e-12
1.995,1723.447856313317,4.464377568636199,0.187464518310982,10.383090534192915,0.439350597098486,0.060951755989223304,0.0001485538949003699,1.0304550412601762e-05,2.148580811638312e-09,2.365532964440543e-09,5.476666655650728e-10,1.205934209131809e-09,8.69222159376657e-06,1.0172857811900776e-05,0.2594058406326495,0.32158700411451163,4.390536115962032e-12,9.972290526625166e-12,7.960365900716879e-11,1.863267510270769e-10,1.4818275843462275e-15,1.2247891068066712e-15,3.0164235371126296e-11,2.911666241036944e-11,6.902699451223272e-08,7.141786613183839e-08,1.0363203632034864e-05,1.1441002713885207e-05,0.2605821017895045,0.5022756966553997,0.03369647623135921,0.1020494012601256,7.080669023675684e-07,1.4139245783634044e-06,2.375848807083568e-06,4.909087276137687e-06,3.22073070355637e-10,6.878229183386608e-10,4.25782594478426e-12,9.09306159588489e-12,7.009576782893268e-09,1.545595649567757e-08,2.023049785302158e-09,3.624922002902025e-09,8.070091371947141e-13,1.5019862912954246e-12,3.094375553783319e-10,5.973822128218245e-10,1.7707349784749838e-13,3.5413066740692527e-13,3.552453279819815e-12,7.350997521203692e-12,5.1453442500253175e-12,1.4527465135337995e-11,2.1421858488476072e-14,2.0648416315375758e-14,5.788532707480758e-09,1.0765513185246286e-08,1.395934476639024e-13,4.0362173734017733e-13,0.006794203707472422,0.01309779417680581,3.637464329544275e-31,9.999999999930321e-31,2.8247498757280044e-18,8.571829342316434e-18,5.205680283932594e-13,1.5420010767780592e-12
1.996,1723.3963768739754,4.464492836880975,0.18745967818540155,10.388425014704564,0.43935166605974896,0.060951902135554716,0.00014850173353629314,1.0300931837405875e-05,2.146877141446343e-09,2.3636571833191945e-09,5.47232273686906e-10,1.2049776577086709e-09,8.688284020976518e-06,1.0168249152470094e-05,0.2594048171413125,0.32158572393071017,4.387001268542058e-12,9.964261422824044e-12,7.955815084197354e-11,1.8622022436602195e-10,1.480486938219184e-15,1.2236809665494974e-15,3.0152843488552574e-11,2.910566512846028e-11,6.902750679382875e-08,7.141839363539333e-08,1.0366869355263939e-05,1.1445049277362957e-05,0.26058106722735863,0.5022736847866714,0.033697517679287914,0.10205255167000196,7.078990452967113e-07,1.4135893380349094e-06,2.375854588587851e-06,4.909099048803195e-06,3.2202694121011177e-10,6.877243801260691e-10,4.257018908113927e-12,9.09133775815797e-12,7.0106819252876345e-09,1.5458392763539164e-08,2.0232136491774475e-09,3.6252154879188748e-09,8.06995317336314e-13,1.5019605170673746e-12,3.09552686203067e-10,5.97604456618649e-10,1.771221469110581e-13,3.5422794854006517e-13,3.5545589356868354e-12,7.355354439421329e-12,5.144131426159006e-12,1.4524040311969474e-11,2.1405781550953787e-14,2.0632919111606843e-14,5.7885758815311425e-09,1.0765593100207445e-08,1.3953773983299235e-13,4.03460648975546e-13,0.006794203947357516,0.01309779417676448,3.637464457984851e-31,9.999999999930316e-31,2.827127477465537e-18,8.579043977782577e-18,5.205723253339309e-13,1.542013750515694e-12
1.997,1723.3448971612443,4.464608111657214,0.1874548380355124,10.393759632954378,0.4393527351036638,0.06095204829367346,0.0001484495875688334,1.0297314330519104e-05,2.1451747254689872e-09,2.361782783201523e-09,5.46798201566497e-10,1.2040218104499372e-09,8.684348006526052e-06,1.0163642317207707e-05,0.25940379355200427,0.3215844436272912,4.38346906573152e-12,9.956238326384705e-12,7.951266610594255e-11,1.8611375255369096e-10,1.4791474290506491e-15,1.2225737661183348e-15,3.014145525429571e-11,2.9094671369100185e-11,6.902801911496584e-08,7.141892118020976e-08,1.0370536593140046e-05,1.1449097512791148e-05,0.26058003256573375,0.5022716727290677,0.03369855922354966,0.10205570237195402,7.077312184568702e-07,1.4132541581054745e-06,2.375860371121887e-06,4.909110823622273e-06,3.219808161522764e-10,6.876258506538897e-10,4.25621198107135e-12,9.089614154724455e-12,7.011787308602996e-09,1.5460829562537977e-08,2.023377538500541e-09,3.6255090185323425e-09,8.069814980312213e-13,1.50193474387911e-12,3.0966786694282054e-10,5.978267967660629e-10,1.771708123978082e-13,3.5432526251312463e-13,3.556665966604994e-12,7.359714202727989e-12,5.14291882429612e-12,1.4520616115730483e-11,2.138971557998373e-14,2.0617432479645457e-14,5.7886190088806035e-09,1.0765672928367096e-08,1.3948204986934345e-13,4.0329961228603683e-13,0.006794204187205712,0.0130977941767232,3.6374645864056744e-31,9.99999999993035e-31,2.8295072234878103e-18,8.586265119712994e-18,5.205766229053271e-13,1.5420264261291163e-12
1.998,1723.293417175129,4.4647233929654515,0.18744999786131525,10.39909438895016,0.439353804230246,0.06095219446358172,0.00014839745699439676,1.0293697891691991e-05,2.1434735628571195e-09,2.359909763152486e-09,5.46364448987468e-10,1.2030666668790648e-09,8.680413549894816e-06,1.0159037305504355e-05,0.2594027698647115,0.3215831632042383,4.379939505708585e-12,9.948221233168422e-12,7.946720478842252e-11,1.8600733556514053e-10,1.4778090559452345e-15,1.221467504772992e-15,3.013007065866772e-11,2.9083681122937082e-11,6.902853145558282e-08,7.141944874553169e-08,1.0374205343355078e-05,1.1453147417621513e-05,0.260578997804622,0.5022696604825735,0.033699600864155466,0.10205885336601511,7.07563421844648e-07,1.412919038568304e-06,2.375866154685705e-06,4.909122600594982e-06,3.2193469518014776e-10,6.875273299178847e-10,4.255405163600528e-12,9.087890785464695e-12,7.012892932717629e-09,1.546326689240559e-08,2.0235414530258712e-09,3.6258025943024184e-09,8.069676791734403e-13,1.5019089715333535e-12,3.097830975806728e-10,5.980492332313948e-10,1.7721949428305216e-13,3.5442260927671117e-13,3.5587743729256523e-12,7.364076811850503e-12,5.141706443950912e-12,1.4517192545249428e-11,2.1373660569092242e-14,2.0601956413250307e-14,5.788662089577149e-09,1.0765752669814534e-08,1.3942637777023658e-13,4.0313862726377983e-13,0.006794204427016993,0.013097794176681938,3.6374647148067206e-31,9.999999999930362e-31,2.831889114531803e-18,8.593492770343507e-18,5.205809211023431e-13,1.5420391036032036e-12
1.999,1723.2419369156823,4.464838680806182,0.18744515766281233,10.404429282699718,0.43935487343949936,0.060952340645279136,0.0001483453418094352,1.0290082520678102e-05,2.141773652763608e-09,2.3580381222392046e-09,5.459310157340352e-10,1.202112226520802e-09,8.676480650566263e-06,1.0154434116755096e-05,0.2594017460794323,0.3215818826615446,4.376412586656133e-12,9.940210139047037e-12,7.942176687881528e-11,1.8590097337555348e-10,1.4764718179987608e-15,1.220362181765995e-15,3.011868971602473e-11,2.907269440382754e-11,6.90290438507244e-08,7.141997636761666e-08,1.0377875611881108e-05,1.1457198998446963e-05,0.26057796294400837,0.5022676480471525,0.03370064260111787,0.1020620046522218,7.07395655456722e-07,1.4125839794167312e-06,2.3758719392795488e-06,4.909134379721755e-06,3.218885782970263e-10,6.874288179250905e-10,4.254598455778307e-12,9.086167650542626e-12,7.013998798020644e-09,1.546570475399976e-08,2.0237053923032317e-09,3.626096214422367e-09,8.069538605979308e-13,1.5018831997229144e-12,3.09898378079283e-10,5.982717659425423e-10,1.7726819255827361e-13,3.5451998881378564e-13,3.560884155321917e-12,7.368442268181382e-12,5.140494283478319e-12,1.451376959588128e-11,2.1357616511816243e-14,2.058649090619e-14,5.788705123668867e-09,1.0765832324639052e-08,1.3937072353296063e-13,4.029776939009222e-13,0.006794204666791462,0.013097794176640707,3.6374648431880505e-31,9.999999999930374e-31,2.8342731538518044e-18,8.60072693954871e-18,5.205852199267376e-13,1.5420517829431445e-12
