z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.978,1328.0334735435194,5.167312706126082,0.16971040965549933,11.357091752868195,0.5045452652185487,0.07540858831892454,5.513038812295736e-06,4.1198530918983475e-07,7.581657470361661e-13,8.992638720622056e-13,1.3387910010419223e-13,3.1758923010843055e-13,8.355346527052615e-08,1.0534703722086798e-07,0.19472639678732964,0.2600693918562359,1.0153788266816473e-15,2.484569480593158e-15,1.832945319993239e-13,4.622079005914282e-13,5.59107608255157e-19,4.978571137154814e-19,9.76314343883708e-17,9.423179085488561e-17,2.2245469350560457e-07,2.479563036475644e-07,0.0010028489503220094,0.001192755027168082,0.258863772605323,0.5375446364728184,0.03320924714045201,0.10835043979290768,8.027233370918217e-08,1.7268853827395037e-07,2.860442506853985e-06,6.367381207188379e-06,9.196860231700455e-13,2.1159601780312517e-12,4.743155550614892e-08,1.126722926642033e-07,9.81849760367287e-09,2.1888127733460088e-08,2.0670799604988305e-08,6.4419765464809e-08,2.6400805915607607e-13,2.7415265807433227e-13,6.04553491072673e-08,7.181393330148754e-08,2.9581654624425327e-12,6.364729455733089e-12,4.7497128288543235e-09,1.0565878334384557e-08,1.092440439202993e-11,2.10718092114929e-11,0.00016574247878768273,0.00033208231663593024,5.219947849650342e-11,1.626003038319511e-10,0.00616575886022217,0.012805360457393977,3.376393600380221e-31,9.999999999992443e-31,2.9622705958617986e-06,9.462835507154715e-06,0.001309102730617298,0.004279696004375955,1.7331839796577118e-12,5.530921901586174e-12
1.979,1327.993204604776,5.167440543409605,0.16970621119059706,11.362984289110589,0.5045469918342722,0.07540887733169535,5.510703561918532e-06,4.118109667062967e-07,7.574344024724295e-13,8.98396789710594e-13,1.3374936862439461e-13,3.1728161014537173e-13,8.350718967028293e-08,1.0528873459871632e-07,0.19472479600458453,0.26006736066749764,1.0143808024383568e-15,2.4821283956233566e-15,1.831665953408804e-13,4.618854764563911e-13,5.582084814903749e-19,4.970566907413075e-19,9.749743022613721e-17,9.410249150722221e-17,2.2231384490545673e-07,2.4779941026285525e-07,0.001002642522562076,0.0011925099984143618,0.2588625577819953,0.5375423344875253,0.03321054824243924,0.10835472932426504,8.024932792638335e-08,1.7263911718386668e-07,2.8604621291994853e-06,6.367427500606439e-06,9.193981813430688e-13,2.115298796606397e-12,4.7431788880326745e-08,1.1267289329005283e-07,9.813065107212404e-09,2.187602618696421e-08,2.0660520645654124e-08,6.438775790783432e-08,2.6377490011878034e-13,2.7391065226252337e-13,6.043289336352466e-08,7.17872879546673e-08,2.9567859258254447e-12,6.361763883930901e-12,4.746734743017555e-09,1.0559257827889195e-08,1.0918046717297038e-11,2.1059554697351352e-11,0.00016574242632987218,0.0003320823478510345,5.2175586129265943e-11,1.6252594631542463e-10,0.00616575633410881,0.012805360467633704,3.3763922143707774e-31,9.99999999999243e-31,2.9611086860182708e-06,9.459127723224941e-06,0.0013091033539245074,0.004279699798897701,1.7321047852584048e-12,5.5274802546738875e-12
1.98,1327.9529379276896,5.167568383952331,0.16970201282638964,11.368876971132122,0.5045487177520727,0.07540916618014941,5.508369311831659e-06,4.116366985017895e-07,7.567037704859775e-13,8.975305511219634e-13,1.3361976455340348e-13,3.1697429191711843e-13,8.346094021126591e-08,1.0523046480440084e-07,0.1947231956785097,0.26006532987924147,1.0133837712758433e-15,2.479689736677952e-15,1.8303874983815816e-13,4.615632815525331e-13,5.573109945343139e-19,4.962577268816556e-19,9.736364369484812e-17,9.397340203127652e-17,2.221731653839554e-07,2.4764270501302237e-07,0.0010024364952490252,0.001192265444785518,0.25886134266688876,0.5375400314650137,0.03321184946967011,0.10835901918120508,8.022632872171485e-08,1.7258971006676268e-07,2.8604817461102435e-06,6.367473776877799e-06,9.191105313910525e-13,2.1146378544043162e-12,4.743203262630526e-08,1.1267351846431586e-07,9.807642637208693e-09,2.1863946964810287e-08,2.0650254211150896e-08,6.43557893063626e-08,2.635419407842173e-13,2.736688534099451e-13,6.041044658907735e-08,7.176065318313248e-08,2.955407040913667e-12,6.358799706811234e-12,4.743758374560732e-09,1.0552641127894249e-08,1.0911692791600877e-11,2.1047307387763137e-11,0.000165742374003657,0.0003320823790645335,5.215170353273197e-11,1.6245161904363595e-10,0.006165753812916293,0.012805360477863268,3.376390831058697e-31,9.999999999992448e-31,2.959947240942509e-06,9.45542141337747e-06,0.001309103977815145,0.0042797035919109,1.73102688416872e-12,5.524042727724923e-12
1.981,1327.91267352276,5.167696227713176,0.16969781456422667,11.374769798936464,0.504550442991766,0.07540945486734804,5.506036062333483e-06,4.114625045996673e-07,7.559738504865843e-13,8.966651556005518e-13,1.3349028783061982e-13,3.1666727528144663e-13,8.341471688306072e-08,1.0517222782511093e-07,0.19472159578968995,0.2600632994658892,1.0123877327940231e-15,2.4772535027900917e-15,1.8291099542548512e-13,4.612413157159199e-13,5.5641514407053685e-19,4.95460219187771e-19,9.72300743894806e-17,9.384452203682098e-17,2.220326546565479e-07,2.4748618758182904e-07,0.0010022308677139758,0.0011920213654887646,0.25886012724183993,0.5375377273682869,0.03321315084058698,0.1083633094240336,8.020333609530494e-08,1.7254031692327993e-07,2.8605013574883244e-06,6.367520035792812e-06,9.18823073063461e-13,2.113977350853534e-12,4.743228672615425e-08,1.1267416814457845e-07,9.80223017175949e-09,2.1851890018257647e-08,2.064000027814019e-08,6.432385958787068e-08,2.6330918069484533e-13,2.7342726104267246e-13,6.03880084695517e-08,7.173402861361566e-08,2.9540288078171385e-12,6.355836924627926e-12,4.740783718699598e-09,1.0546028223791579e-08,1.0905342614186053e-11,2.103506728133744e-11,0.0001657423218091242,0.00033208241027704393,5.212783064216338e-11,1.6237732181535866e-10,0.006165751296636366,0.012805360488082604,3.3763894504394613e-31,9.999999999992436e-31,2.958786260691963e-06,9.451716577819122e-06,0.0013091046022873955,0.004279707383415308,1.7299502740862446e-12,5.520609313412491e-12
1.982,1327.872411382214,5.167824074710057,0.16969361640352001,11.380662772527304,0.5045521675497288,0.07540974339284914,5.503703812530067e-06,4.112883849341823e-07,7.552446416527639e-13,8.958006021762868e-13,1.3336093829425526e-13,3.163605598560854e-13,8.33685196634478e-08,1.0511402363315092e-07,0.19471999634214968,0.26006126943316715,1.0113926857006966e-15,2.474819690809937e-15,1.8278333201929005e-13,4.609195787374772e-13,5.555209264626401e-19,4.94664164425967e-19,9.709672185656241e-17,9.371585108686315e-17,2.2189231240185007e-07,2.4732985761198203e-07,0.0010020256392915346,0.0011917777597354555,0.25885891151211576,0.5375354222090016,0.03321445235019835,0.10836760003659951,8.01803500423464e-08,1.724909377434417e-07,2.8605209633741996e-06,6.367566277449914e-06,9.185358060256723e-13,2.1133172851891015e-12,4.74325511651413e-08,1.1267484229602268e-07,9.79682768888083e-09,2.1839855298383167e-08,2.0629758823535594e-08,6.429196868062016e-08,2.630766197369897e-13,2.7318587504385745e-13,6.036557908203888e-08,7.1707414337864e-08,2.952651225949486e-12,6.352875536136601e-12,4.737810775233987e-09,1.0539419115170417e-08,1.0898996181639807e-11,2.1022834371557572e-11,0.00016574226974596767,0.0003320824414883947,5.210396746774147e-11,1.6230305466273803e-10,0.006165748785260844,0.012805360498291753,3.3763880725085816e-31,9.999999999992418e-31,2.9576257448669108e-06,9.448013215296248e-06,0.001309105227339917,0.0042797111734122276,1.728874952590505e-12,5.5171800040329915e-12
1.983,1327.8321515021862,5.167951924948291,0.1696894183440955,11.386555891908337,0.5045538914273374,0.07541003175695771,5.501372561783138e-06,4.111143394586894e-07,7.545161432136571e-13,8.94936889939131e-13,1.3323171580435192e-13,3.1605414531054577e-13,8.332234853275519e-08,1.0505585220403633e-07,0.19471839733491392,0.26005923978012385,1.0103986288957778e-15,2.4723882980576997e-15,1.826557595399338e-13,4.605980704180415e-13,5.54628338154054e-19,4.938695594336279e-19,9.696358565434471e-17,9.358738875572316e-17,2.2175213830720687e-07,2.4717371475591484e-07,0.0010018208093172756,0.0011915346267380867,0.25885769547798204,0.5375331159884279,0.03321575399851367,0.10837189101906768,8.015737055909287e-08,1.724415725195525e-07,2.860540563778916e-06,6.367612501882016e-06,9.182487299619077e-13,2.1126576566894095e-12,4.743282592789695e-08,1.1267554088231666e-07,9.791435166678534e-09,2.1827842756463547e-08,2.061952982426002e-08,6.426011651290107e-08,2.6284425773246074e-13,2.729446952296547e-13,6.03431584198402e-08,7.168081034809158e-08,2.9512742948736643e-12,6.349915540414132e-12,4.734839543176166e-09,1.053281379986794e-08,1.0892653491120742e-11,2.1010608653008754e-11,0.0001657422178139655,0.00033208247269858203,5.208011400520799e-11,1.6222881757293926e-10,0.006165746278781538,0.012805360508490718,3.376386697261583e-31,9.999999999992416e-31,2.956465693165831e-06,9.444311324868844e-06,0.0013091058529712638,0.004279714961902602,1.7278009172928754e-12,5.513754791984383e-12
1.984,1327.7918938738785,5.1680797784491705,0.16968522038525438,11.392449157083286,0.504555614619624,0.0754103199590297,5.499042309133265e-06,4.109403681025379e-07,7.537883543370436e-13,8.940740179062475e-13,1.331026201938873e-13,3.15748031250129e-13,8.327620346815025e-08,1.0499771350929605e-07,0.19471679877334433,0.2600572105142681,1.0094055610405117e-15,2.4699593212695305e-15,1.8252827790304634e-13,4.602767905465115e-13,5.537373755098156e-19,4.930764009783106e-19,9.683066532897395e-17,9.345913460603443e-17,2.216121320506577e-07,2.470177586556838e-07,0.0010016163771291362,0.0011912919657119491,0.2588564791460403,0.5375308087209867,0.03321705577920859,0.10837618235093692,8.013439764046698e-08,1.7239222124105132e-07,2.860560158750833e-06,6.367658709205028e-06,9.179618445342917e-13,2.1119984645819823e-12,4.743311099994815e-08,1.126762638692567e-07,9.786052583287331e-09,2.1815852343839463e-08,2.060931325735071e-08,6.422830301335858e-08,2.6261209463002276e-13,2.727037215480462e-13,6.032074658158216e-08,7.165421676162594e-08,2.9498980139651887e-12,6.346956936134008e-12,4.731870023530436e-09,1.0526212280152505e-08,1.0886314539074651e-11,2.099839011890096e-11,0.00016574216601278918,0.000332082503907385,5.2056270276673863e-11,1.6215461061526507e-10,0.006165743777190331,0.012805360518679507,3.3763853246940094e-31,9.999999999992411e-31,2.955306105164307e-06,9.440610905204187e-06,0.001309106479180136,0.004279718748887812,1.726728165777518e-12,5.5103336695776826e-12
1.985,1327.7516384994083,5.16820763519872,0.169681022527456,11.398342568055854,0.5045573371356123,0.07541060800051287,5.496713054332957e-06,4.107664708482818e-07,7.530612743299097e-13,8.932119852599097e-13,1.3297365135630443e-13,3.1544221742357195e-13,8.3230084453876e-08,1.0493960752938048e-07,0.19471520064881961,0.26005518162443547,1.0084134813288754e-15,2.467532758485134e-15,1.8240088703509904e-13,4.59955738939125e-13,5.528480350988997e-19,4.922846860091562e-19,9.669796045703574e-17,9.333108822980819e-17,2.2147229333319202e-07,2.4686198897892565e-07,0.0010014123420646504,0.001191049775871856,0.2588552625089059,0.5375285003920596,0.033218357699941664,0.1083804740573284,8.011143128435082e-08,1.7234288390374484e-07,2.8605797482556807e-06,6.36770489935097e-06,9.176751494562247e-13,2.1113397082123255e-12,4.7433406364964324e-08,1.126770112182272e-07,9.780679916974119e-09,2.1803884012146155e-08,2.059910909976592e-08,6.419652811039171e-08,2.623801301386777e-13,2.724629536980372e-13,6.029834343302058e-08,7.162763341917104e-08,2.9485223830155253e-12,6.3439997228647e-12,4.728902213787795e-09,1.0519614550477028e-08,1.0879979323534926e-11,2.0986178765506492e-11,0.00016574211434234684,0.0003320825351150596,5.20324362532294e-11,1.6208043370009024e-10,0.006165741280479078,0.012805360528858178,3.376383954801391e-31,9.999999999992411e-31,2.9541469807109973e-06,9.436911955841932e-06,0.0013091071059649502,0.004279722534368339,1.7256566957068293e-12,5.506916629373556e-12
1.986,1327.7113853728697,5.168335495208911,0.16967682477030777,11.404236124829762,0.5045590589740143,0.07541089588131301,5.494384796612006e-06,4.105926476394077e-07,7.523349023986522e-13,8.923507910630626e-13,1.328448091408645e-13,3.151367034747965e-13,8.318399146901771e-08,1.0488153423823542e-07,0.19471360296302184,0.2600531531132199,1.0074223885652431e-15,2.465108606790826e-15,1.8227358685478432e-13,4.596349153924962e-13,5.519603133559524e-19,4.91494411355672e-19,9.65654705945863e-17,9.32032491992377e-17,2.2133262184006196e-07,2.467064053757313e-07,0.0010012087034636874,0.0011908080564353842,0.25885404556949565,0.5375261910084151,0.03321965975807144,0.1083847661297567,8.00884714864531e-08,1.722935604987621e-07,2.8605993323199357e-06,6.367751072387026e-06,9.173886444045562e-13,2.110681386841823e-12,4.743371200804079e-08,1.1267778289399852e-07,9.775317146003015e-09,2.17919377130122e-08,2.0588917328604202e-08,6.416479173283568e-08,2.621483641237096e-13,2.722223915409159e-13,6.02759490118058e-08,7.160106036562111e-08,2.947147401510818e-12,6.341043899517663e-12,4.725936113572128e-09,1.0513020610038956e-08,1.0873647841373027e-11,2.097397458685613e-11,0.00016574206280237411,0.000332082566321513,5.2008611939840954e-11,1.6200628684331098e-10,0.006165738788639647,0.012805360539026683,3.3763825875792877e-31,9.999999999992427e-31,2.9529883194539593e-06,9.433214475680808e-06,0.0013091077333243206,0.004279726318345274,1.7245865046945921e-12,5.503503663777436e-12
1.987,1327.6711344908927,5.168463358483524,0.169672627113686,11.410129827408728,0.5045607801367933,0.07541118360182199,5.492057535366182e-06,4.104188984318044e-07,7.516092377827625e-13,8.91490434417896e-13,1.327160934110111e-13,3.148314890813648e-13,8.313792449431531e-08,1.0482349361189255e-07,0.19471200571438496,0.2600511249788775,1.0064322816787722e-15,2.4626868635782363e-15,1.8214637728338037e-13,4.593143197097571e-13,5.510742067701175e-19,4.907055738958773e-19,9.643319530560293e-17,9.307561709415934e-17,2.2119311726240053e-07,2.4655100750274475e-07,0.0010010054606671222,0.0011905668066213013,0.2588528283274756,0.5375238805700717,0.03322096195420539,0.10838905857033684,8.006551824318236e-08,1.7224425101873767e-07,2.8606189109510625e-06,6.367797228338069e-06,9.171023290687204e-13,2.1100234997608106e-12,4.743402791387086e-08,1.12678578860386e-07,9.769964248714571e-09,2.1780013398236356e-08,2.0578737920985247e-08,6.413309380959113e-08,2.619167964022524e-13,2.7198203488796763e-13,6.025356330131495e-08,7.157449758139983e-08,2.9457730690342955e-12,6.338089465213228e-12,4.7229717218551396e-09,1.0506430456584893e-08,1.0867320089830691e-11,2.0961777577694784e-11,0.0001657420113926604,0.00033208259752676037,5.1984797330955565e-11,1.6193217002805551e-10,0.0061657363016639315,0.01280536054918505,3.3763812230232453e-31,9.999999999992429e-31,2.951830121105179e-06,9.429518463823733e-06,0.0013091083612568161,0.004279730100819561,1.72351759037677e-12,5.5000947652654875e-12
1.988,1327.6308858534435,5.168591225015575,0.16966842955782047,11.416023675796469,0.5045625006301727,0.07541147116306834,5.4897312702083534e-06,4.1024522319758313e-07,7.508842797647046e-13,8.9063091447756e-13,1.3258750404867904e-13,3.1452657396470073e-13,8.309188351268421e-08,1.0476548562912603e-07,0.19471040889708066,0.2600490972139718,1.0054431597613884e-15,2.4602675266372486e-15,1.8201925824553538e-13,4.589939517025349e-13,5.50189711898353e-19,4.899181705681606e-19,9.630113416401296e-17,9.294819150401075e-17,2.2105377929875104e-07,2.463957950248674e-07,0.0010008026130164218,0.0011903260256490755,0.2588516107782483,0.5375215690681944,0.03322226429321428,0.10839335139509351,8.004257155184462e-08,1.721949554582363e-07,2.860638484131096e-06,6.367843367172358e-06,9.168162031541204e-13,2.1093660462963546e-12,4.743435406660146e-08,1.1267939907990691e-07,9.764621203524623e-09,2.1768111019784958e-08,2.0568570854035652e-08,6.410143426957979e-08,2.6168542670382314e-13,2.7174188345949114e-13,6.023118621415605e-08,7.154794496286483e-08,2.944399385295967e-12,6.3351364193444744e-12,4.720009036210411e-09,1.0499844084751196e-08,1.0860996066635759e-11,2.0949587733704893e-11,0.00016574196011306738,0.0003320826287309618,5.1960992402801336e-11,1.6185808318069963e-10,0.006165733819543824,0.0128053605593333,3.3763798611288283e-31,9.999999999992448e-31,2.950672385460274e-06,9.42582391964076e-06,0.0013091089897609189,0.004279733881791863,1.7224499504165216e-12,5.49668992640062e-12
1.989,1327.5906394452454,5.168719094847364,0.16966423210132317,11.421917669996748,0.5045642204408317,0.07541175856315858,5.487405999760649e-06,4.10071621834811e-07,7.501600274357849e-13,8.897722301684487e-13,1.3245904085214216e-13,3.1422195764775824e-13,8.30458684972312e-08,1.0470751025634094e-07,0.19470881252482533,0.26004706983716613,1.004455021167592e-15,2.4578505919532454e-15,1.8189222965104036e-13,4.586738111449823e-13,5.4930682503724415e-19,4.891321980790383e-19,9.61692867041736e-17,9.282097198003358e-17,2.209146076173997e-07,2.462407675732693e-07,0.0010006001598570468,0.0011900857127429038,0.2588503929367528,0.5375192565345097,0.03322356676043161,0.10839764455630627,8.001963140563376e-08,1.7214567380297388e-07,2.8606580519577346e-06,6.367889489115544e-06,9.165302662965093e-13,2.108709025615242e-12,4.74346904530705e-08,1.1268024352146921e-07,9.759287988808052e-09,2.17562305295325e-08,2.0558416105115182e-08,6.406981304244873e-08,2.61454255114281e-13,2.715019373458153e-13,6.020881798781056e-08,7.152140279228607e-08,2.9430263494275116e-12,6.33218476006005e-12,4.71704805959923e-09,1.04932615011592e-08,1.085467576731065e-11,2.093740504631451e-11,0.00016574190896312933,0.00033208265993361685,5.1937197206771134e-11,1.617840264617541e-10,0.0061657313422712945,0.012805360569471442,3.3763785018916287e-31,9.99999999999246e-31,2.9495151119344986e-06,9.422130841286735e-06,0.001309109618835494,0.004279737661264037,1.7213835823811428e-12,5.4932891394396976e-12
1.99,1327.5503952785425,5.168846967932273,0.16966003474572489,11.427811810013274,0.5045659395906967,0.07541204580546798,5.485081724435052e-06,4.0989809437531263e-07,7.494364802353013e-13,8.889143808297116e-13,1.3233070377113222e-13,3.1391764001278233e-13,8.299987943883852e-08,1.0464956748235496e-07,0.1947072165760855,0.2600450428200478,1.0034678655863533e-15,2.455436058776986e-15,1.8176529143683046e-13,4.583538978797025e-13,5.484255429794143e-19,4.883476535767143e-19,9.60376525349868e-17,9.269395814541742e-17,2.2077560194329297e-07,2.460859248422768e-07,0.0010003981005314443,0.0011898458671234062,0.2588491747826849,0.5375169429275648,0.0332248693764346,0.10840193812124457,7.999669780518528e-08,1.7209640605467674e-07,2.860677614320102e-06,6.367935593929046e-06,9.162445182594923e-13,2.1080524371784294e-12,4.7435037055366305e-08,1.1268111214269923e-07,9.753964583183959e-09,2.1744371879897913e-08,2.0548273651314025e-08,6.403823005700506e-08,2.612232811162189e-13,2.712621960108196e-13,6.018645827323904e-08,7.149487065521241e-08,2.9416539616057236e-12,6.3292344877572995e-12,4.7140887861243755e-09,1.0486682692724185e-08,1.0848359191367132e-11,2.0925229514646785e-11,0.00016574185794297302,0.00033208269113541554,5.1913411665680884e-11,1.6170999963121463e-10,0.006165728869838221,0.01280536057959943,3.3763771453071967e-31,9.999999999992425e-31,2.9483583006300912e-06,9.418439229111109e-06,0.0013091102484787162,0.004279741439235724,1.720318484026642e-12,5.4898923972418086e-12
1.991,1327.510153332319,5.168974844331165,0.16965583748902843,11.433706095849827,0.5045676580590559,0.07541233288699814,5.482758442481757e-06,4.0972464068935664e-07,7.487136371844407e-13,8.880573653045512e-13,1.322024925727867e-13,3.1361362050885647e-13,8.295391630696462e-08,1.0459165726897195e-07,0.19470562107196657,0.26004301619114795,1.002481691097374e-15,2.4530239224213674e-15,1.8163844350728207e-13,4.580342116671869e-13,5.475458619383404e-19,4.875645336936677e-19,9.590623117768557e-17,9.256714953873176e-17,2.206367619343632e-07,2.4593126645151384e-07,0.0010001964343883387,0.0011896064880186484,0.25884795633836766,0.5375146282944182,0.03322617211917128,0.10840623201809128,7.997377074215219e-08,1.7204715219574455e-07,2.8606971713594376e-06,6.367981681935418e-06,9.159589586536884e-13,2.107396280094855e-12,4.74353938613969e-08,1.1268200491504635e-07,9.748650965095608e-09,2.173253502290758e-08,2.0538143470153397e-08,6.400668524339792e-08,2.6099250490260963e-13,2.7102265965605734e-13,6.016410743115027e-08,7.146834898029378e-08,2.940282220745273e-12,6.326285600117889e-12,4.7111312201745815e-09,1.0480107669242754e-08,1.0842046333503485e-11,2.0913061128539817e-11,0.00016574180705200973,0.00033208272233560993,5.188963585435688e-11,1.6163600292258543e-10,0.006165726402236627,0.012805360589717344,3.37637579137117e-31,9.999999999992416e-31,2.9472019508202087e-06,9.414749080814718e-06,0.0013091108786896098,0.0042797452157092904,1.719254652892242e-12,5.486499691974119e-12
1.992,1327.4699136156214,5.16910272400777,0.16965164033242494,11.439600527510143,0.5045693758637266,0.07541261981050983,5.4804361541054104e-06,4.095512607932689e-07,7.479914976839127e-13,8.872011828863228e-13,1.3207440718951025e-13,3.133098989771137e-13,8.290797909046164e-08,1.0453377960244843e-07,0.1947040259950432,0.26004098992753927,1.0014964972365308e-15,2.4506141817624697e-15,1.815116857963588e-13,4.577147523425369e-13,5.466677786679339e-19,4.867828355435975e-19,9.577502223477208e-17,9.244054577698418e-17,2.2049808731044733e-07,2.4577679208960574e-07,0.0009999951607735699,0.001189367574653271,0.25884673758759796,0.5375123126021304,0.03322747500511525,0.10841052630072655,7.995085021630987e-08,1.7199791222605187e-07,2.8607167229892403e-06,6.36802775295031e-06,9.15673587229367e-13,2.1067405537947697e-12,4.743576085388161e-08,1.1268292179763493e-07,9.743347113258663e-09,2.1720719911195104e-08,2.052802553886421e-08,6.397517853087176e-08,2.6076192604737155e-13,2.707833278402365e-13,6.014176518054946e-08,7.14418374339076e-08,2.9389111269020613e-12,6.3233380972789725e-12,4.708175357339276e-09,1.0473536420937134e-08,1.0835737192772167e-11,2.090089988623049e-11,0.00016574175629029809,0.0003320827535347521,5.186586971429993e-11,1.6156203615406347e-10,0.006165723939458456,0.01280536059982521,3.376374440079127e-31,9.99999999999243e-31,2.9460460625275523e-06,9.411060396492837e-06,0.0013091115094664356,0.004279748990684638,1.7181920867233832e-12,5.483111016461868e-12
1.993,1327.4296761256169,5.1692306069642315,0.16964744327584458,11.445495104997963,0.5045710930072836,0.07541290657648511,5.478114858738626e-06,4.09377954645677e-07,7.472700609857366e-13,8.86345832692002e-13,1.319464474885556e-13,3.13006475104126e-13,8.286206777055155e-08,1.0447593445941921e-07,0.1947024313431336,0.26003896402665116,1.0005122829654458e-15,2.4482068342711515e-15,1.8138501822648981e-13,4.573955197117613e-13,5.457912897199661e-19,4.86002556060187e-19,9.564402527796922e-17,9.231414644747161e-17,2.2035957776769645e-07,2.456225014187724e-07,0.0009997942790352693,0.001189129126254625,0.2588455185294128,0.5375099958494048,0.03322877803550106,0.10841482097330978,7.992793622423266e-08,1.7194868613858494e-07,2.8607362692130103e-06,6.3680738069896675e-06,9.153884036824573e-13,2.1060852575833774e-12,4.743613801763159e-08,1.1268386275455748e-07,9.738053006345787e-09,2.170892649729779e-08,2.0517919834847326e-08,6.394370984919968e-08,2.6053154431867403e-13,2.7054420032377656e-13,6.011943149521482e-08,7.141533598507256e-08,2.9375406796812025e-12,6.320391978407724e-12,4.705221195562181e-09,1.0466968943266627e-08,1.0829431766508248e-11,2.088874578264277e-11,0.00016574170565764049,0.00033208278473287784,5.184211323056476e-11,1.6148809927951394e-10,0.006165721481495634,0.012805360609922913,3.3763730914266565e-31,9.999999999992402e-31,2.944890635478896e-06,9.407373175295312e-06,0.0013091121408077562,0.004279752764162625,1.7171307831901233e-12,5.479726363289647e-12
1.994,1327.38944084092,5.169358493262666,0.1696432463172495,11.451389828317097,0.5045728094684991,0.07541319318184765,5.475794554610443e-06,4.092047221152603e-07,7.465493261101773e-13,8.854913135636586e-13,1.3181861323584069e-13,3.1270334833606974e-13,8.281618231654434e-08,1.0441812180149835e-07,0.1947008371378552,0.2600369385176959,9.995290463525325e-16,2.4458018752325764e-15,1.812584407020358e-13,4.570765135352979e-13,5.449163913305408e-19,4.852236918960107e-19,9.551323983103465e-17,9.218795109119241e-17,2.2022123296547268e-07,2.454683940602223e-07,0.0009995937885264757,0.0011888911420558815,0.25884429918663754,0.5375076780843376,0.033230081187772105,0.10841911596237612,7.990502875748899e-08,1.7189947391555883e-07,2.8607558101748477e-06,6.368119844382344e-06,9.151034076240554e-13,2.1054303905706722e-12,4.743652534073597e-08,1.1268482775769183e-07,9.732768622973966e-09,2.169715473362837e-08,2.0507826335783618e-08,6.391227912902636e-08,2.6030135994735606e-13,2.7030527734754235e-13,6.009710674340792e-08,7.138884507140979e-08,2.9361708779853733e-12,6.3174472411598646e-12,4.702268740007879e-09,1.046040524775349e-08,1.0823130049369916e-11,2.0876598807536883e-11,0.00016574165515344114,0.00033208281592922163,5.181836648508251e-11,1.6141419255456978e-10,0.006165719028340298,0.012805360620010635,3.3763717454094328e-31,9.999999999992422e-31,2.9437356689395595e-06,9.403687414897753e-06,0.0013091127727126218,0.004279756536145653,1.7160707398456788e-12,5.476345724669072e-12
1.995,1327.349207771275,5.169486382864612,0.16963904945790265,11.457284697471314,0.5045745252660425,0.07541347962948486,5.473475241971143e-06,4.0903156322174704e-07,7.45829292469379e-13,8.846376248081726e-13,1.316909043679116e-13,3.124005185238887e-13,8.277032271780346e-08,1.0436034161558454e-07,0.1946992433609274,0.2600349133766012,9.985467869695518e-16,2.443399303610524e-15,1.81131953157961e-13,4.567577336507578e-13,5.440430802923625e-19,4.844462401992594e-19,9.538266550148825e-17,9.206195932998945e-17,2.200830526270975e-07,2.4531446970645563e-07,0.0009993936885972152,0.0011886536212866335,0.25884307954220853,0.5375053592721968,0.03323138447926271,0.10842341132461313,7.988212781605593e-08,1.7185027555727913e-07,2.8607753457830816e-06,6.36816586493242e-06,9.148185988097456e-13,2.1047759521990935e-12,4.7436922805905274e-08,1.1268581676613987e-07,9.727493942038652e-09,2.1685404573220298e-08,2.0497745019052346e-08,6.388088630005656e-08,2.6007137252294955e-13,2.7006655848644526e-13,6.007479062956902e-08,7.136236434199355e-08,2.9348017218972966e-12,6.314503885730129e-12,4.69931798670368e-09,1.0453845325593755e-08,1.0816832040516206e-11,2.0864458959354763e-11,0.00016574160477777447,0.00033208284712436375,5.1794629421565296e-11,1.6134031580431273e-10,0.0061657165799844016,0.012805360630088296,3.376370402023052e-31,9.999999999992427e-31,2.942581162950177e-06,9.400003115452549e-06,0.0013091134051792803,0.004279760306633542,1.7150119544563365e-12,5.4729690934917096e-12
