z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.978,1389.9182033912884,4.9860743118201825,0.17586915434254421,11.080897731658617,0.4986932591211534,0.07436887460543604,1.0293399528102272e-05,7.675144237142357e-07,3.2035633155958398e-12,3.7913452492765006e-12,5.752826295253755e-13,1.3616681486044907e-12,1.9139784963000382e-07,2.407863978421677e-07,0.1981613901198987,0.26407086653129025,4.440466600128244e-15,1.084148284659758e-14,5.247276772355197e-13,1.3202581689802016e-12,9.008475946742102e-16,8.003826653791663e-16,3.956741408341339e-11,4.105533960288771e-11,1.9237874076841005e-06,2.1395758834142843e-06,0.004592934904712781,0.005450584258671885,0.2605602901714395,0.539869163477265,0.03172237154521403,0.10327003678334079,1.222896768258758e-07,2.6249706842500284e-07,2.812858564537609e-06,6.247590556548599e-06,1.3223038952920263e-10,3.035541795950214e-10,1.210068536375765e-12,2.777889130638702e-12,8.386138036311324e-10,1.6777692647102537e-09,7.05612266781165e-06,1.4642933793749217e-05,2.558153829532016e-07,5.690196554846525e-07,4.376613460173094e-11,1.3283004128033514e-10,2.773332270768292e-12,2.873519957042518e-12,1.3927320755390785e-14,4.5343572443162953e-14,1.7067672114710386e-08,3.9156084542431817e-08,9.767394865208163e-11,1.8798354638782957e-10,4.146231979905591e-08,1.3195980342488083e-07,0.0062470387054638235,0.01294543072373684,3.3838884062591827e-31,1.0000000000044235e-30,2.8665966353426457e-13,9.136927647328732e-13,7.060338333416241e-11,2.3030413818093032e-10
1.979,1389.8937457227025,4.98613465573094,0.1758670259137537,11.086583845896373,0.49869637007448253,0.07436953219549022,1.029096260488425e-05,7.673347157632401e-07,3.201784945217285e-12,3.789250455233596e-12,5.749556607482127e-13,1.3608977720278751e-12,1.913363523715654e-07,2.407096585698417e-07,0.19815906464515537,0.2640684552372961,4.437917329976537e-15,1.0835286971046016e-14,5.245113905217001e-13,1.319717410346474e-12,9.003084696818302e-16,7.999057480337675e-16,3.953600514571764e-11,4.1022856362958676e-11,1.922774873276872e-06,2.13845534310172e-06,0.004591630728605979,0.0054490507403025645,0.2605604141672069,0.5398708262372323,0.031722792434157536,0.10327167588263941,1.2227056268359653e-07,2.624567230110247e-07,2.8128888490104074e-06,6.247674090063145e-06,1.3221714923510733e-10,3.0352457495611746e-10,1.2099224977733166e-12,2.7775611105747335e-12,8.376445753925017e-10,1.6758345461558063e-09,7.049870856434825e-06,1.4629998071631669e-05,2.556486381131385e-07,5.68650239534306e-07,4.373315541521872e-11,1.3273029521809344e-10,2.771771297240473e-12,2.8719100713251016e-12,1.392203764543921e-14,4.532649010462353e-14,1.7062716018597602e-08,3.9144816366652067e-08,9.763918201558948e-11,1.8791712376907012e-10,4.146712348060872e-08,1.3197543550274675e-07,0.0062470224379303895,0.012945430723774222,3.383879594471484e-31,1.0000000000044238e-30,2.8628344343554786e-13,9.124959851666337e-13,7.052645895650894e-11,2.3005381439599552e-10
1.98,1389.8692946471679,4.98619499300013,0.17586489777073097,11.092270028941858,0.4986994787826317,0.07437018928484213,1.0288526829150938e-05,7.671550906910432e-07,3.200008014643601e-12,3.787157345644734e-12,5.746289653503174e-13,1.3601280354224752e-12,1.9127489087655826e-07,2.406329633421442e-07,0.19815674073354886,0.26406604541263956,4.435370198569092e-15,1.0829096260384281e-14,5.242952517309038e-13,1.319177018081726e-12,8.997699596999477e-16,7.99429372810321e-16,3.950463268480105e-11,4.099041070921572e-11,1.9217633061066923e-06,2.1373358678237544e-06,0.004590327686843225,0.005447518547714718,0.26056053758156084,0.5398724865721453,0.031723213426596675,0.10327331509229275,1.2225145567837594e-07,2.6241639210942875e-07,2.8129191132417538e-06,6.247757564831254e-06,1.3220391411471265e-10,3.034949813491561e-10,1.2097765080972602e-12,2.7772331947981613e-12,8.366769405246419e-10,1.6739030015017047e-09,7.0436281008933975e-06,1.4617081041721754e-05,2.5548209290807737e-07,5.682812644241413e-07,4.370021838308691e-11,1.326306762734632e-10,2.770211805952141e-12,2.870301706482793e-12,1.3916757944647739e-14,4.530941867332517e-14,1.7057763105308344e-08,3.9133555345062686e-08,9.760444641084578e-11,1.8785076010082122e-10,4.1471924112583455e-08,1.319910576557704e-07,0.006247006184618549,0.012945430723811565,3.383870790387332e-31,1.0000000000044247e-30,2.8590791767565556e-13,9.113014104247759e-13,7.044966393755345e-11,2.2980391074694858e-10
1.981,1389.8448501488933,4.986255323660292,0.17586276991230954,11.097956280787537,0.49870258523805594,0.0743708458725641,1.0286092198745428e-05,7.669755483408152e-07,3.198232521629898e-12,3.7850659178910424e-12,5.743025427952934e-13,1.3593589375326712e-12,1.9121346509307389e-07,2.405563120953053e-07,0.19815441839344797,0.2640636370692321,4.4328252014613175e-15,1.0822910703873305e-14,5.240792606634306e-13,1.318636991693694e-12,8.992320638701161e-16,7.989535389558082e-16,3.947329663618459e-11,4.0958002575382934e-11,1.9207527046785342e-06,2.136217455939526e-06,0.004589025778055298,0.005445987679319329,0.2605606604254853,0.539874144506227,0.03172363451213241,0.1032749543787229,1.2223235579985781e-07,2.623760756991004e-07,2.812949357313726e-06,6.247840981051507e-06,1.321906841582165e-10,3.034653987527634e-10,1.2096305672537534e-12,2.7769053831042987e-12,8.357108955889477e-10,1.6719746239110595e-09,7.037394383810546e-06,1.4604182668233212e-05,2.5531574701253637e-07,5.679127294377048e-07,4.366732343193163e-11,1.325311842257018e-10,2.7686537949786794e-12,2.8686948605522348e-12,1.3911481648034519e-14,4.529235813337537e-14,1.7052813371897585e-08,3.9122301471148304e-08,9.756974179660709e-11,1.8778445530513847e-10,4.147672169776315e-08,1.3200666989299061e-07,0.006246989945510982,0.012945430723848838,3.3838619939973433e-31,1.0000000000044228e-30,2.8553308462949714e-13,9.101090353553698e-13,7.03729980000465e-11,2.2955442633503274e-10
1.982,1389.8204122252719,4.986315647704273,0.17586064233872292,11.103642601425863,0.498705689450659,0.07437150196033283,1.0283658713020647e-05,7.667960886683224e-07,3.196458464562053e-12,3.782976170100193e-12,5.739763928370104e-13,1.358590477789908e-12,1.9115207498602935e-07,2.4047970478672757e-07,0.19815209761578062,0.26406123019575106,4.4302823369051064e-15,1.0816730297357666e-14,5.238634171472534e-13,1.3180973307597645e-12,8.986947811267834e-16,7.9847824553320285e-16,3.9441996944851743e-11,4.0925631905002526e-11,1.9197430677071676e-06,2.1351001060415244e-06,0.004587725000857779,0.005444458133509451,0.26056078269254873,0.5398758000276321,0.031724055697785795,0.10327659376506504,1.222132630421817e-07,2.62335773768582e-07,2.8129795812109455e-06,6.2479243387062035e-06,1.3217745936101726e-10,3.034358271575124e-10,1.2094846752144925e-12,2.7765776754389887e-12,8.347464372347837e-10,1.6700494067228925e-09,7.031169687630833e-06,1.4591302915008767e-05,2.551496001013764e-07,5.675446338593045e-07,4.363447048731588e-11,1.324318188509298e-10,2.7670972620580786e-12,2.867089531220505e-12,1.3906208752061073e-14,4.5275308473581685e-14,1.7047866815369845e-08,3.9111054738278704e-08,9.753506813112864e-11,1.8771820930311562e-10,4.1481516238979796e-08,1.3202227222360637e-07,0.006246973720590235,0.012945430723886094,3.383853205292072e-31,1.0000000000044247e-30,2.8515894268229064e-13,9.08918854839272e-13,7.029646086178511e-11,2.2930536024532157e-10
1.983,1389.7959808694523,4.98637596513768,0.17585851504975444,11.109328990849297,0.4987087914247494,0.07437215754899035,1.0281226370845068e-05,7.666167115932027e-07,3.1946858416262326e-12,3.780888100163419e-12,5.736505151367645e-13,1.3578226554064802e-12,1.910907205149724e-07,2.4040314136705603e-07,0.19814977839706827,0.26405882478832676,4.427741602290672e-15,1.0810555034577889e-14,5.236477210016302e-13,1.3175580348353768e-12,8.981581104381782e-16,7.980034916354666e-16,3.941073355285214e-11,4.0893298638570874e-11,1.918734393840738e-06,2.133983816648092e-06,0.004586425353868123,0.00544292990868029,0.2605609043819122,0.5398774531361015,0.03172447698498625,0.10327823325625093,1.221941773980404e-07,2.622954863033089e-07,2.813009784949305e-06,6.248007637847081e-06,1.321642397168532e-10,3.0340626655016345e-10,1.2093388319301813e-12,2.776250071699865e-12,8.337835620862356e-10,1.6681273432255102e-09,7.024953994836378e-06,1.4578441745968242e-05,2.549836518499483e-07,5.671769769743189e-07,4.360165947494452e-11,1.3233257992569262e-10,2.7655422049282524e-12,2.865485716174532e-12,1.3900939252730767e-14,4.525826968125943e-14,1.7042923432732074e-08,3.909981513982877e-08,9.750042537272778e-11,1.876520220159631e-10,4.148630773906261e-08,1.3203786465680773e-07,0.00624695750983885,0.012945430723923337,3.3838444242620395e-31,1.0000000000044247e-30,2.8478549021931634e-13,9.077308637574389e-13,7.022005224246876e-11,2.2905671156907573e-10
1.984,1389.7715560690194,4.986436275982943,0.1758563880445944,11.115015449050329,0.49871189115720144,0.07437281263826775,1.0278795170450666e-05,7.664374169876057e-07,3.192914650747319e-12,3.778801705662546e-12,5.733249092338231e-13,1.3570554693057756e-12,1.9102940163245693e-07,2.403266217781275e-07,0.1981474607412592,0.2640564208529785,4.425202993873868e-15,1.0804384906504352e-14,5.234321720347564e-13,1.3170191034480786e-12,8.976220508904372e-16,7.975292764602753e-16,3.937950639844445e-11,4.0861002712648027e-11,1.9177266816440644e-06,2.1328685861847884e-06,0.004585126835718063,0.005441403003243775,0.2605610255001361,0.5398791038466902,0.031724898367757125,0.10327987283309882,1.2217509885824976e-07,2.622552132846785e-07,2.8130399685861084e-06,6.248090878617668e-06,1.3215102521727144e-10,3.0337671691243665e-10,1.209193037323821e-12,2.7759225717208743e-12,8.328222667493393e-10,1.666208426670923e-09,7.0187472881023485e-06,1.4565599125430877e-05,2.5481790193460706e-07,5.668097580703248e-07,4.3568890321506425e-11,1.3223346722951306e-10,2.7639886215633015e-12,2.8638834133458145e-12,1.3895673145447573e-14,4.5241241741770543e-14,1.703798322103282e-08,3.908858266926735e-08,9.746581348019272e-11,1.8758589336578924e-10,4.149109620080148e-08,1.320534472016559e-07,0.00624694131323955,0.01294543072396055,3.383835650897905e-31,1.0000000000044263e-30,2.84412725630045e-13,9.065450570040588e-13,7.014377186547291e-11,2.288084794095219e-10
1.985,1389.747137815928,4.986496580249392,0.17585426132289492,11.120701976021454,0.4987149886506224,0.07437346722875134,1.0276365110570366e-05,7.66258204761032e-07,3.191144890062025e-12,3.776716984430035e-12,5.72999574763858e-13,1.3562889186393469e-12,1.9096811829669277e-07,2.402501459688931e-07,0.1981451446465675,0.26405401838808473,4.422666508804001e-15,1.0798219906288669e-14,5.232167700644199e-13,1.3164805361495422e-12,8.970866015288968e-16,7.970555991690357e-16,3.9348315423152296e-11,4.0828744067180444e-11,1.9167199297552103e-06,2.131754413158598e-06,0.004583829445039851,0.005439877415612424,0.26056114604804664,0.5398807521625746,0.03172531984585612,0.1032815124950952,1.221560274151351e-07,2.6221495469732833e-07,2.8130701321464464e-06,6.248174061089965e-06,1.3213781585556375e-10,3.0334717823005765e-10,1.2090472913402339e-12,2.77559517538606e-12,8.318625478717968e-10,1.6642926503943717e-09,7.012549550124439e-06,1.4552775017757787e-05,2.546523500330957e-07,5.664429764379708e-07,4.353616295373935e-11,1.3213448054205752e-10,2.762436509906093e-12,2.8622826206334405e-12,1.3890410426101795e-14,4.522422464206004e-14,1.7033046177319216e-08,3.907735732005988e-08,9.743123241233141e-11,1.8751982327473876e-10,4.149588162698696e-08,1.3206901986721502e-07,0.0062469251307750405,0.012945430723997717,3.3838268851902995e-31,1.0000000000044277e-30,2.840406473135429e-13,9.053614295038123e-13,7.006761945377784e-11,2.2856066286858084e-10
1.986,1389.7227261021467,4.98655687794637,0.17585213488430793,11.126388571755182,0.4987180839076056,0.07437412132102442,1.027393618993872e-05,7.660790748230906e-07,3.1893765577109368e-12,3.774633934302821e-12,5.726745113633074e-13,1.3555230025605166e-12,1.9090687046597411e-07,2.401737138884051e-07,0.19814283011122052,0.2640516173920385,4.420132144235751e-15,1.0792060027095217e-14,5.230015149087961e-13,1.3159423324923832e-12,8.965517614086066e-16,7.965824589317532e-16,3.9317160568630954e-11,4.079652264224917e-11,1.9157141368151436e-06,2.1306412960796675e-06,0.004582533180468662,0.005438353144202099,0.2605612660264756,0.5398823980869355,0.03172574141903428,0.10328315224170372,1.2213696306103357e-07,2.6217471052591737e-07,2.8131002756553926e-06,6.248257185335858e-06,1.3212461162502314e-10,3.033176504887505e-10,1.2089015939243402e-12,2.775267882579649e-12,8.309044021109805e-10,1.6623800077502923e-09,7.006360763648039e-06,1.4539969387412268e-05,2.544869958240128e-07,5.660766313697845e-07,4.350347729858822e-11,1.3203561964361453e-10,2.760885867914255e-12,2.860683335951695e-12,1.3885151090594667e-14,4.5207218369107456e-14,1.7028112298644456e-08,3.906613908568491e-08,9.739668212804931e-11,1.8745381166513936e-10,4.1500664020404753e-08,1.3208458266253263e-07,0.0062469089624281335,0.012945430724034881,3.3838181271298954e-31,1.000000000004428e-30,2.8366925367372015e-13,9.041799761967132e-13,6.9991594731193e-11,2.2831326105085736e-10
1.987,1389.6983209322548,4.986617169045049,0.1758500087298313,11.132075236243987,0.49872117694760315,0.0743747749181898,1.0271508408732879e-05,7.659000271910083e-07,3.1876096524299628e-12,3.7725525538226056e-12,5.723497189450523e-13,1.3547577208770227e-12,1.908456581144715e-07,2.400973255057045e-07,0.1981405171166035,0.26404921784080676,4.4175998998971285e-15,1.0785905268371925e-14,5.227864064113684e-13,1.3154044920929733e-12,8.960175292657984e-16,7.961098546352e-16,3.9286041785238894e-11,4.076433838696739e-11,1.9147093016546775e-06,2.129529233669397e-06,0.004581238040608324,0.005436830187391796,0.2605613854194709,0.5398840415882159,0.031726163103837565,0.10328479212707126,1.2211790579252993e-07,2.6213448076424e-07,2.8131303990442258e-06,6.248340251219351e-06,1.3211141252389573e-10,3.0328813368563106e-10,1.2087559450835923e-12,2.7749406933296146e-12,8.299478261785039e-10,1.6604704922016265e-09,7.00018091103657e-06,1.4527182198065219e-05,2.54321838982271e-07,5.657107221501175e-07,4.347083328086299e-11,1.3193688430799705e-10,2.759336692900305e-12,2.8590855565465763e-12,1.3879895136180561e-14,4.519022291430064e-14,1.7023181581959917e-08,3.905492795938989e-08,9.736216258521196e-11,1.8738785845732823e-10,4.150544338393823e-08,1.3210013559697682e-07,0.006246892808181144,0.01294543072407198,3.3838093767071407e-31,1.0000000000044298e-30,2.832985431092138e-13,9.030006920059367e-13,6.991569741334271e-11,2.2806627303425493e-10
1.988,1389.6739222814108,4.98667745360539,0.17584788285733186,11.137761969480414,0.49872426775093665,0.0743754280175064,1.0269081763769022e-05,7.657210616313108e-07,3.185844171568634e-12,3.770472839889816e-12,5.720251967786675e-13,1.3539930718737154e-12,1.907844811792345e-07,2.4002098074310265e-07,0.19813820568320403,0.2640468197624364,4.415069769531393e-15,1.0779755614953102e-14,5.225714443561071e-13,1.3148670144177792e-12,8.954839043928986e-16,7.956377856602138e-16,3.925495900305061e-11,4.0732191229395016e-11,1.9137054226554214e-06,2.1284182241493064e-06,0.004579944024114956,0.005435308543621914,0.26056150425008584,0.5398856827156183,0.03172658487778668,0.10328643207828642,1.2209885559625512e-07,2.6209426538469425e-07,2.813160502462497e-06,6.248423259088559e-06,1.3209821853888354e-10,3.0325862779127897e-10,1.2086103446795232e-12,2.7746136073286264e-12,8.289928166431018e-10,1.6585640969251393e-09,6.9940099753252265e-06,1.4514413414779239e-05,2.5415687918892064e-07,5.65345248076893e-07,4.343823082895799e-11,1.3183827431987708e-10,2.7577889831564757e-12,2.857489280678829e-12,1.3874642556944719e-14,4.5173238258703856e-14,1.7018254024377786e-08,3.904372393478658e-08,9.732767374341225e-11,1.8732196357494376e-10,4.151021972031616e-08,1.3211567867940924e-07,0.0062468766680171366,0.01294543072410905,3.3838006339128433e-31,1.0000000000044308e-30,2.829285140265709e-13,9.018235718796745e-13,6.983992723274971e-11,2.278196979517565e-10
1.989,1389.6495301486102,4.986737731615638,0.17584575726720553,11.143448771456992,0.49872735632944715,0.0743760806209373,1.0266656254586546e-05,7.655421781136142e-07,3.1840801136085726e-12,3.768394790744827e-12,5.717009446554038e-13,1.3532290550702934e-12,1.9072333962764116e-07,2.3994467956107594e-07,0.19813589580000102,0.26404442314299714,4.412541751729599e-15,1.0773611063509608e-14,5.223566285765416e-13,1.3143298990580116e-12,8.949508857401128e-16,7.951662510835882e-16,3.9223912168966475e-11,4.0700081115051434e-11,1.9127024985747143e-06,2.127308266158859e-06,0.0045786511296217955,0.005433788211305899,0.26056162250991005,0.5398873214531777,0.0317270067498763,0.10328807212490639,1.220798124669642e-07,2.6205406437712873e-07,2.8131905858833686e-06,6.248506208900126e-06,1.3208502966607106e-10,3.0322913279782685e-10,1.208464792691997e-12,2.774286624541135e-12,8.280393702293267e-10,1.6566608154092897e-09,6.987847939275034e-06,1.4501663002047906e-05,2.5399211612371495e-07,5.649802084451594e-07,4.340566986971652e-11,1.3173978945922038e-10,2.7562427364851507e-12,2.855894506101723e-12,1.386939334956641e-14,4.5156264391828724e-14,1.701332962293569e-08,3.9032527005317224e-08,9.729321556149234e-11,1.8725612694018631e-10,4.1514993032339234e-08,1.321312119189273e-07,0.006246860541918831,0.012945430724146044,3.3837918987376513e-31,1.0000000000044298e-30,2.8255916484451665e-13,9.006486108048855e-13,6.976428391209588e-11,2.275735349042378e-10
1.99,1389.6251445222124,4.986798003096064,0.17584363195871888,11.149135642166275,0.49873044268086403,0.07437673272833899,1.0264231879510219e-05,7.653633765169395e-07,3.1823174765296277e-12,3.766318404033993e-12,5.713769621339907e-13,1.3524656694360127e-12,1.9066223341360753e-07,2.3986842190315595e-07,0.1981335874700772,0.26404202798734683,4.410015842922307e-15,1.0767471605436782e-14,5.221419588844731e-13,1.3137931455501597e-12,8.944184724151731e-16,7.946952501220362e-16,3.919290122250514e-11,4.066800798179397e-11,1.911700528005202e-06,2.1261993581542477e-06,0.004577359355776704,0.005432269188874361,0.2605617402046057,0.5398889578140734,0.03172742871501987,0.10328971225064373,1.2206077639579476e-07,2.6201387772361885e-07,2.813220649358892e-06,6.24858910078574e-06,1.3207184589736383e-10,3.0319964868780523e-10,1.2083192890481314e-12,2.7739597448104165e-12,8.270874836048655e-10,1.6547606410285883e-09,6.981694785843687e-06,1.4488930924771791e-05,2.538275494671876e-07,5.646156025516682e-07,4.33731503309885e-11,1.316414295090393e-10,2.7546979509340416e-12,2.8543012308225837e-12,1.386414750957243e-14,4.5139301299432904e-14,1.7008408374714032e-08,3.90213371645209e-08,9.725878799877543e-11,1.8719034847617448e-10,4.151976332276731e-08,1.3214673532449516e-07,0.006246844429869169,0.012945430724183015,3.3837831711723206e-31,1.0000000000044296e-30,2.8219049398139874e-13,8.994758037672058e-13,6.968876717922358e-11,2.273277830093843e-10
1.991,1389.6007654012747,4.986858268034718,0.17584150693227477,11.154822581600802,0.49873352681712624,0.07437738434168933,1.0261808638088485e-05,7.651846568115715e-07,3.180556258821493e-12,3.764243678007117e-12,5.710532490081478e-13,1.3517029144963718e-12,1.90601162504663e-07,2.3979220773000605e-07,0.19813128068231742,0.2640396342814302,4.407492041721016e-15,1.0761337237455042e-14,5.219274351140089e-13,1.3132567534868609e-12,8.938866633326563e-16,7.94224781820653e-16,3.916192611080769e-11,4.0635971775388975e-11,1.9106995097078116e-06,2.125091498778847e-06,0.004576068701210717,0.005430751474738045,0.2605618573256696,0.5398905917821495,0.03172785078230504,0.10329135248535887,1.2204174737751963e-07,2.6197370541405057e-07,2.813250692861716e-06,6.24867193470092e-06,1.320586672288784e-10,3.0317017545341983e-10,1.2081738337281294e-12,2.7736329681016932e-12,8.261371535028336e-10,1.6528635672883665e-09,6.975550497789941e-06,1.4476217147438277e-05,2.5366317890044017e-07,5.642514296944338e-07,4.334067213948167e-11,1.315431942488784e-10,2.7531546241825118e-12,2.852709452467096e-12,1.3858905033659834e-14,4.512234897108509e-14,1.700349027673702e-08,3.9010154405808554e-08,9.722439101402916e-11,1.871246281049608e-10,4.152453059441408e-08,1.3216224890525258e-07,0.006246828331850907,0.012945430724220013,3.3837744512075057e-31,1.0000000000044326e-30,2.8182249986281543e-13,8.98305145775316e-13,6.96133767577195e-11,2.2708244137098848e-10
1.992,1389.5763927763664,4.9869185264451685,0.17583938218737613,11.160509589753131,0.4987366087389532,0.07437803546129203,1.0259386528900681e-05,7.650060188955181e-07,3.1787964585726237e-12,3.762170610439014e-12,5.707298048861703e-13,1.3509407893379203e-12,1.9054012685755894e-07,2.397160369887248e-07,0.19812897543681823,0.2640372420261295,4.404970345015825e-15,1.0755207952081497e-14,5.21713057081644e-13,1.3127207224164045e-12,8.933554575086532e-16,7.937548453146981e-16,3.913098677508318e-11,4.060397243544551e-11,1.909699442310324e-06,2.123984686527878e-06,0.004574779164563803,0.005429235067318175,0.26056197387579405,0.53989222336444,0.03172827294961904,0.10329299282244737,1.2202272540402372e-07,2.61933547432106e-07,2.8132807164273427e-06,6.2487547107406994e-06,1.3204549365339317e-10,3.0314071307920827e-10,1.2080284266700829e-12,2.7733062942834678e-12,8.251883766069756e-10,1.6509695875950263e-09,6.969415057998391e-06,1.446352163479496e-05,2.534990041042156e-07,5.638876891706477e-07,4.3308235222526544e-11,1.314450834601655e-10,2.7516127540488825e-12,2.851119168804828e-12,1.3853665917599593e-14,4.510540739333774e-14,1.699857532605368e-08,3.899897872264733e-08,9.719002456631459e-11,1.870589657491578e-10,4.15292948500694e-08,1.321777526702621e-07,0.006246812247846823,0.012945430724256957,3.3837657388338767e-31,1.0000000000044322e-30,2.8145518091160153e-13,8.971366318289823e-13,6.953811237462827e-11,2.2683750910410246e-10
1.993,1389.5520266338208,4.98697877835387,0.17583725772307165,11.166196666615845,0.49873968844133404,0.07437868608659362,1.0256965550042862e-05,7.648274626307204e-07,3.177038073676065e-12,3.7600991988730335e-12,5.704066292840585e-13,1.3501792928286706e-12,1.904791264238174e-07,2.396399096198218e-07,0.19812667173939852,0.264034851229944,4.4024507488364115e-15,1.0749083739731875e-14,5.214988245959142e-13,1.312185051866993e-12,8.92824854084761e-16,7.932854398508957e-16,3.910008315376714e-11,4.057200989869186e-11,1.9087003243804406e-06,2.122878919829627e-06,0.004573490744492213,0.005427719965055065,0.26056208986336227,0.5398938525797528,0.03172869520915186,0.10329463323675377,1.2200371046578733e-07,2.618934037584426e-07,2.8133107201229123e-06,6.248837429070183e-06,1.3203232516204365e-10,3.0311126154592584e-10,1.2078830677911551e-12,2.772979723176096e-12,8.242411495972651e-10,1.6490786953472404e-09,6.963288449570455e-06,1.4450844352038164e-05,2.533350247613239e-07,5.63524380282064e-07,4.327583950857016e-11,1.3134709692770792e-10,2.750072338626934e-12,2.849530377890609e-12,1.3848430156718185e-14,4.5088476551294096e-14,1.6993663519761107e-08,3.8987810108612994e-08,9.7155688615231e-11,1.8699336133240513e-10,4.1534056092477454e-08,1.3219324662843684e-07,0.006246796177839962,0.012945430724293881,3.383757034042259e-31,1.000000000004434e-30,2.8108853555827124e-13,8.959702569523255e-13,6.946297376081246e-11,2.265929853362077e-10
1.994,1389.5276669666177,4.987039023767335,0.1758351335391133,11.171883812181537,0.49874276592800565,0.07437933621834533,1.02545457003703e-05,7.646489879357276e-07,3.1752811023428687e-12,3.75802944122882e-12,5.700837218632826e-13,1.3494184241809414e-12,1.9041816116347985e-07,2.395638255745228e-07,0.19812436958713,0.264032461889716,4.399933250562537e-15,1.074296459411805e-14,5.212847374795628e-13,1.3116497414025626e-12,8.9229485212905e-16,7.928165646106214e-16,3.906921519012319e-11,4.05400841068647e-11,1.9077021545941957e-06,2.121774197232826e-06,0.004572203439650112,0.005426206166386503,0.26056220528801666,0.5398954794287844,0.031729117561836676,0.10329627373158627,1.2198470255555977e-07,2.618532743785878e-07,2.8133407039665736e-06,6.248920089745659e-06,1.320191617485869e-10,3.030818208403454e-10,1.2077377570415516e-12,2.772653254675783e-12,8.232954692084281e-10,1.6471908840530942e-09,6.957170655595166e-06,1.4438185264337772e-05,2.5317124055545745e-07,5.631615023323818e-07,4.3243484925931404e-11,1.3124923443591896e-10,2.7485333759281343e-12,2.8479430776939235e-12,1.3843197747072922e-14,4.507155643243642e-14,1.6988754854947142e-08,3.897664855725983e-08,9.712138312031242e-11,1.8692781477821476e-10,4.153881432439154e-08,1.3220873078871922e-07,0.00624678012181334,0.01294543072433076,3.3837483368234517e-31,1.0000000000044355e-30,2.8072256224323494e-13,8.94806016200918e-13,6.938796064562559e-11,2.2634886918984574e-10
1.995,1389.5033137738546,4.987099262673562,0.1758330096359057,11.177571026442788,0.49874584121088383,0.07437998585852074,1.0252126979437818e-05,7.644705947812754e-07,3.1735255430752106e-12,3.755961335770644e-12,5.69761082419699e-13,1.3486581829251742e-12,1.9035723104433948e-07,2.394877848138126e-07,0.19812206896891385,0.2640300739914084,4.3974178488223285e-15,1.0736850512000131e-14,5.210707955679248e-13,1.311114790618763e-12,8.9176545055877e-16,7.923482186412508e-16,3.90383828317443e-11,4.0508195006193e-11,1.9067049317219638e-06,2.1206705173911695e-06,0.004570917248676782,0.005424693669732755,0.2605623201412525,0.5398971038953693,0.03172954001675732,0.10329791433679188,1.219657016681585e-07,2.618131592825168e-07,2.8133706679308067e-06,6.249002692722199e-06,1.320060034091783e-10,3.0305239095475585e-10,1.2075924944017167e-12,2.7723268887482482e-12,8.223513322065591e-10,1.645306147283364e-09,6.951061658987315e-06,1.4425544336501829e-05,2.5300765117012547e-07,5.627990546248965e-07,4.3211171401920794e-11,1.311514957661511e-10,2.746995863634748e-12,2.8463572658431882e-12,1.3837968685385552e-14,4.5054647026411465e-14,1.698384932864933e-08,3.8965494062027816e-08,9.708710804059996e-11,1.868623260091541e-10,4.1543569548612496e-08,1.3222420516020814e-07,0.006246764079749764,0.012945430724367593,3.3837396471681398e-31,1.0000000000044362e-30,2.8035725940929766e-13,8.936439046379044e-13,6.931307275542149e-11,2.2610515977776395e-10
