z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.217,1746.7534376354215,4.386551211950986,0.1907905208498656,11.500011512109708,0.44348081065281963,0.061893855863056235,0.00017474914436935716,1.2194325091392349e-05,2.9778551716468596e-09,3.298212164226104e-09,7.377268440811038e-10,1.6341826655584435e-09,1.0400079300064987e-05,1.2244654663657718e-05,0.2551905344463953,0.3182592292109248,5.97709365128819e-12,1.3657308971189825e-11,9.812545530614339e-11,2.3105829855170384e-10,3.210026203098728e-14,2.893132894823213e-14,1.136918391003505e-12,1.1040182879018006e-12,4.4238910691792614e-08,4.6045801379574966e-08,5.718657519780154e-06,6.35128864485857e-06,0.2619031161290244,0.5078505805397295,0.032404672446314446,0.09872594851773767,7.940521038344884e-07,1.5951394498721083e-06,2.4061648101885313e-06,5.00155478200441e-06,4.7279522085366355e-12,1.0157644575727428e-11,3.2945292771576133e-13,6.168486146612171e-13,1.0669903864884567e-10,2.0722277148827206e-10,6.41324676141273e-14,1.2902849381652303e-13,1.121584756364682e-12,2.3347893568956426e-12,3.925601439858671e-12,1.1150114188399701e-11,8.983157533459378e-07,9.964488887689022e-07,1.4186800522729948e-06,2.946963425650977e-06,7.285904805386751e-10,1.3123194956605182e-09,8.766804011356586e-05,0.0001640231880431015,2.4460837151641573e-09,7.115059491632457e-09,0.0067367618401177,0.01306497242252737,3.6157720025174435e-31,9.999999999978564e-31,3.064719459366e-20,9.14196006472005e-20,5.106029181860827e-19,1.5587429990042124e-18,1.4673836457141268e-17,4.475085551901497e-17
2.218,1746.7313762639947,4.386599156840213,0.1907884355372896,11.50525291994024,0.4434812543679689,0.061893917303058134,0.00017472343884718304,1.2192531215694335e-05,2.976866178717434e-09,3.2971167497395565e-09,7.374817775321378e-10,1.6336397912092496e-09,1.0398106466933273e-05,1.2242331829321096e-05,0.2551901124709891,0.31825870044513,5.975078092678668e-12,1.3652703430472982e-11,9.810195783531098e-11,2.310029666930609e-10,3.2090760934922384e-14,2.892276557158748e-14,1.1367135646175508e-12,1.1038193800970416e-12,4.42391280700914e-08,4.6046027274480325e-08,5.719513830805059e-06,6.35223963604885e-06,0.26190270571435753,0.5078497807213647,0.032405092176131814,0.09872722651475313,7.939733298158309e-07,1.594981191364452e-06,2.4061672564507432e-06,5.001559827589171e-06,4.727576985775885e-12,1.0156838358410854e-11,3.294520300068882e-13,6.168469289938798e-13,1.0671612569795127e-10,2.0725595502839446e-10,6.41401185566659e-14,1.290438857789783e-13,1.1218678567540617e-12,2.335378665176915e-12,3.925217795716331e-12,1.1149024413974656e-11,8.981228308906456e-07,9.96234883391939e-07,1.4182363759822047e-06,2.9460417726994075e-06,7.28380643159613e-10,1.311941531351256e-09,8.76602599365204e-05,0.00016400863037224005,2.445451844210568e-09,7.113221477594423e-09,0.006736766102239055,0.01306498058558737,3.61577203094167e-31,9.999999999978556e-31,3.06540622390918e-20,9.144008589490616e-20,5.107858266676765e-19,1.559301360592141e-18,1.46731775572817e-17,4.474884571779864e-17
2.219,1746.7093148382282,4.386647102906639,0.1907863502190981,11.510494385060001,0.44348169809319044,0.061893978744297536,0.00017469773649042547,1.2190737560880321e-05,2.9758774903336318e-09,3.2960216725698944e-09,7.372367864541428e-10,1.6330970840444182e-09,1.0396133960005044e-05,1.2240009379047397e-05,0.25518969048317486,0.3182581716630088,5.9730631649693904e-12,1.3648099331361764e-11,9.807846542476099e-11,2.3094764675022868e-10,3.208126243022018e-14,2.891420453054305e-14,1.1365087703392333e-12,1.1036205034709342e-12,4.423934546419399e-08,4.604625318570701e-08,5.72037029290578e-06,6.353190794995711e-06,0.26190229527910686,0.5078489808617266,0.03240551192297231,0.09872850456334538,7.93894561680089e-07,1.594822944672928e-06,2.406169702846247e-06,5.001564873437406e-06,4.727201783950224e-12,1.0156032186056954e-11,3.294511324427796e-13,6.16845243595951e-13,1.0673321595800132e-10,2.0728914480348746e-10,6.414777063370785e-14,1.2905928002335686e-13,1.1221510361604305e-12,2.3359681379313124e-12,3.924834180696313e-12,1.1147934722254448e-11,8.979299830994423e-07,9.960209608361353e-07,1.4177928848866921e-06,2.9451205044525975e-06,7.281708917959339e-10,1.3115637219732112e-09,8.765248395806817e-05,0.00016399408055655423,2.444820223832779e-09,7.1113841924298e-09,0.006736770362149363,0.013064988744323935,3.6157720593756695e-31,9.999999999978554e-31,3.0660931617760563e-20,9.146057631223292e-20,5.109688056052581e-19,1.5598599372515813e-18,1.467251867639741e-17,4.474683597436199e-17
2.22,1746.6872533581618,4.386695050150234,0.19078426489529418,11.515735907470399,0.4434821418284807,0.061894040186773656,0.00017467203729882417,1.2188944126932092e-05,2.9748891064110323e-09,3.2949269326235974e-09,7.369918708262043e-10,1.6325545440176122e-09,1.0394161779237817e-05,1.2237687312786546e-05,0.25518926848295387,0.31825764286456143,5.97104886798211e-12,1.3643496673448814e-11,9.805497807357102e-11,2.3089233872103427e-10,3.207176653377856e-14,2.890564584032844e-14,1.136304008824871e-12,1.1034216586608002e-12,4.423956290035832e-08,4.604647914058518e-08,5.721226909507526e-06,6.35414212550323e-06,0.26190188482327204,0.5078481809608119,0.03240593168683684,0.09872978266351666,7.938157994271381e-07,1.5946647097972786e-06,2.406172149375073e-06,5.001569919549149e-06,4.7268266030673776e-12,1.015522605868228e-11,3.294502354159172e-13,6.168435592022873e-13,1.0675030955681589e-10,2.0732234106179188e-10,6.415542392180263e-14,1.2907467670366823e-13,1.1224342959415536e-12,2.3365577779852587e-12,3.924450597051642e-12,1.1146845119638424e-11,8.977372098435625e-07,9.958071209586537e-07,1.41734957851299e-06,2.9441996199270175e-06,7.279612263966184e-10,1.3111860674344809e-09,8.764471217581767e-05,0.00016397953859156875,2.4441888538495034e-09,7.109547635611231e-09,0.006736774619850112,0.013064996898739882,3.6157720878194635e-31,9.999999999978566e-31,3.066780278486331e-20,9.1481072063831e-20,5.11151855939394e-19,1.5604187318538296e-18,1.4671859831955116e-17,4.474482634197309e-17
2.221,1746.6651918237712,4.3867429985710595,0.1907821795658771,11.52097748717284,0.44348258557384773,0.06189410163048817,0.0001746463412720461,1.218715091382653e-05,2.9739010268624196e-09,3.2938325298041e-09,7.36747030626703e-10,1.6320121710809565e-09,1.0392189924584375e-05,1.2235365630483073e-05,0.2551888464703189,0.3182571140497817,5.969035201533108e-12,1.3638895456314477e-11,9.803149578075794e-11,2.3083704260316492e-10,3.2062273233740634e-14,2.889708949025756e-14,1.1360992796482447e-12,1.1032228452527649e-12,4.423978036182184e-08,4.6046705121668075e-08,5.7220836784742115e-06,6.3550936251990676e-06,0.26190147434685485,0.5078473810186288,0.03240635146772582,0.09873106081526913,7.937370430566405e-07,1.5945064867368413e-06,2.4061745960372945e-06,5.0015749659246e-06,4.726451443121792e-12,1.0154419976274999e-11,3.294493386756583e-13,6.168418753436059e-13,1.0676740641393941e-10,2.0735554364705476e-10,6.41630783724087e-14,1.290900757222524e-13,1.1227176352706815e-12,2.3371475836177326e-12,3.924067043340986e-12,1.1145755602032792e-11,8.9754451112698e-07,9.95593363763911e-07,1.4169064569522339e-06,2.9432791193120054e-06,7.277516469052659e-10,1.3108085676334896e-09,8.763694458676518e-05,0.00016396500447166527,2.4435577341133217e-09,7.10771180670997e-09,0.006736778875342727,0.013065005048838098,3.615772116273015e-31,9.999999999978587e-31,3.067467570597566e-20,9.150157304701405e-20,5.113349771177617e-19,1.5609777427127889e-18,1.4671201012797845e-17,4.4742816786606927e-17
2.222,1746.6431302350638,4.386790948169155,0.190780094230847,11.52621912416873,0.44348302932929284,0.061894163075441065,0.00017462064840979271,1.2185357921542772e-05,2.972913251601957e-09,3.2927384640163193e-09,7.365022658343433e-10,1.6314699651872736e-09,1.0390218395999372e-05,1.223304433208356e-05,0.2551884244452673,0.31825658521866523,5.967022165441248e-12,1.3634295679544829e-11,9.800801854535718e-11,2.307817583943487e-10,3.205278253203723e-14,2.888853548207055e-14,1.1358945829021365e-12,1.1030240633369228e-12,4.423999785244632e-08,4.6046931132975044e-08,5.722940600336428e-06,6.356045294672475e-06,0.2619010638498582,0.5078465810351813,0.03240677126564011,0.09873233901860504,7.936582925683553e-07,1.5943482754911277e-06,2.406177042832945e-06,5.0015800125638135e-06,4.726076304114158e-12,1.015361393883657e-11,3.294484422798511e-13,6.168401921282161e-13,1.067845065488123e-10,2.0738875259703053e-10,6.417073399698574e-14,1.2910547710216457e-13,1.123001054368655e-12,2.337737555288439e-12,3.9236835198942524e-12,1.114466617037458e-11,8.973518868724637e-07,9.95379689166236e-07,1.4164635200389427e-06,2.942359002263803e-06,7.275421532681224e-10,1.3104312224734122e-09,8.762918118820915e-05,0.00016395047819178866,2.4429268644621874e-09,7.1058767052546405e-09,0.006736783128628686,0.013065013194621404,3.615772144736329e-31,9.999999999978598e-31,3.0681550389654967e-20,9.152207928730788e-20,5.115181693040104e-19,1.561536970328024e-18,1.4670542221497672e-17,4.4740807316107436e-17
2.223,1746.6210685920396,4.386838898944536,0.19077800889020508,11.531460818459477,0.443483473094823,0.061894224521633734,0.00017459495871176054,1.2183565150059734e-05,2.9719257805434716e-09,3.2916447351648374e-09,7.362575764277536e-10,1.6309279262892338e-09,1.038824719343748e-05,1.2230723417534738e-05,0.2551880024077921,0.3182560563712057,5.965009759524364e-12,1.3629697342723726e-11,9.798454636640714e-11,2.307264860923232e-10,3.204329442153757e-14,2.887998380934078e-14,1.135689918337977e-12,1.102825312671906e-12,4.4240215362517836e-08,4.604715716439572e-08,5.723797673867894e-06,6.3569971325615494e-06,0.26190065333228424,0.5078457810104774,0.032407191080579954,0.09873361727352589,7.935795479620547e-07,1.5941900760596922e-06,2.4061794897621157e-06,5.001585059467012e-06,4.725701186041212e-12,1.0152807946360049e-11,3.2944754608321273e-13,6.168385092841031e-13,1.0680160991505651e-10,2.0742196782164835e-10,6.417839076746775e-14,1.291208807869393e-13,1.123284552765866e-12,2.3383276920198074e-12,3.92330002587586e-12,1.1143576822290525e-11,8.971593370527878e-07,9.951660971354354e-07,1.4160207677964728e-06,2.941439268830947e-06,7.273327454297664e-10,1.3100540318544326e-09,8.762142197724005e-05,0.00016393595974649634,2.4422962447456517e-09,7.104042330807672e-09,0.006736787379709388,0.013065021336092606,3.615772173209373e-31,9.999999999978573e-31,3.068842681613148e-20,9.154259072574027e-20,5.117014321897083e-19,1.5620964137579706e-18,1.466988345158838e-17,4.473879791075491e-17
2.224,1746.5990068947049,4.386886850897215,0.19077592354395256,11.536702570046488,0.44348391687044014,0.06189428596906661,0.00017456927217765128,1.218177259935664e-05,2.9709386136011687e-09,3.290551343154639e-09,7.360129623856612e-10,1.630386054339719e-09,1.0386276316853332e-05,1.2228402886783228e-05,0.25518758035789296,0.3182555275074034,5.962997983601649e-12,1.3625100445438073e-11,9.796107924295109e-11,2.3067122569483623e-10,3.203380890430114e-14,2.887143447392452e-14,1.1354852860534222e-12,1.1026265933525486e-12,4.4240432896091755e-08,4.604738322015121e-08,5.724654899623725e-06,6.3579491394828175e-06,0.2619002427941325,0.5078449809445169,0.032407610912545515,0.09873489558003234,7.935008092374589e-07,1.594031888441978e-06,2.4061819368247992e-06,5.001590106634194e-06,4.725326088903853e-12,1.0152001998847409e-11,3.294466501463581e-13,6.168368269247603e-13,1.0681871653301287e-10,2.0745518936041273e-10,6.418604869585342e-14,1.2913628680071696e-13,1.1235681306927294e-12,2.3389179942914884e-12,3.922916561632116e-12,1.1142487558764292e-11,8.969668616043136e-07,9.949525876009208e-07,1.4155782000703386e-06,2.9405199186925355e-06,7.271234233363688e-10,1.3096769956795987e-09,8.761366695113945e-05,0.00016392144913070269,2.441665874802299e-09,7.102208682899557e-09,0.006736791628586339,0.013065029473254655,3.6157722016921616e-31,9.999999999978584e-31,3.069530499435179e-20,9.156310738899852e-20,5.118847659450188e-19,1.5626560735220897e-18,1.4669224705766374e-17,4.473678857877266e-17
2.225,1746.576945143071,4.386934804027224,0.1907738381920901,11.54194437893117,0.44348436065614427,0.06189434741773951,0.00017454358880716924,1.2179980269412831e-05,2.9699517506896013e-09,3.2894582878910745e-09,7.357684236868928e-10,1.6298443492918225e-09,1.0384305766203117e-05,1.2226082739777426e-05,0.25518715829556743,0.31825499862725426,5.960986837492952e-12,1.3620504987276196e-11,9.793761717404364e-11,2.306159771996612e-10,3.2024325991089516e-14,2.8862887485520903e-14,1.1352806864741026e-12,1.1024279057921614e-12,4.424065047028297e-08,4.604760931805532e-08,5.725512279849292e-06,6.358901317930016e-06,0.26189983223540453,0.5078441808373017,0.03240803076153787,0.09873617393812743,7.934220763943634e-07,1.5938737126375706e-06,2.4061843840210564e-06,5.00159515406547e-06,4.72495101270662e-12,1.0151196096308368e-11,3.294457547249845e-13,6.168351455289386e-13,1.0683582648629184e-10,2.074884173757045e-10,6.419370783212523e-14,1.2915169524405707e-13,1.1238517890439964e-12,2.3395084639660576e-12,3.92253312862987e-12,1.1141398383962239e-11,8.967744604527853e-07,9.947391604803212e-07,1.4151358165038738e-06,2.939600951107671e-06,7.269141869357415e-10,1.3093001138549056e-09,8.760591610737423e-05,0.00016390694633966772,2.4410357544575535e-09,7.100375761022477e-09,0.006736795875260985,0.01306503760611032,3.6157722301846906e-31,9.999999999978584e-31,3.070218496050482e-20,9.158362938503248e-20,5.1206817119443025e-19,1.5632159515267742e-18,1.466856599540795e-17,4.473477935485495e-17
2.226,1746.5548833371317,4.386982758334586,0.19077175283461836,11.547186245114927,0.44348480445194266,0.06189440886765387,0.00017451790860000327,1.2178188160206687e-05,2.968965191722413e-09,3.2883655692785217e-09,7.355239603100326e-10,1.6293028110981166e-09,1.0382335541440336e-05,1.2223762976462677e-05,0.25518673622080923,0.31825446973075266,5.95897632101583e-12,1.361591096782132e-11,9.791416015870896e-11,2.3056074060450198e-10,3.2014845671615386e-14,2.8854342834858374e-14,1.135076119232533e-12,1.1022292496339021e-12,4.424086807064282e-08,4.604783544306956e-08,5.7263698127063265e-06,6.35985366586155e-06,0.26189942165610175,0.5078433806888378,0.03240845062755759,0.09873745234781349,7.933433494324696e-07,1.5937155486458818e-06,2.406186831350899e-06,5.001600201760899e-06,4.724575957444657e-12,1.0150390238732575e-11,3.294448596032323e-13,6.168334646924792e-13,1.0685293970562812e-10,2.0752165173300287e-10,6.420136813447559e-14,1.2916710603284738e-13,1.1241355271096704e-12,2.340099099565531e-12,3.9221497256273596e-12,1.1140309294357391e-11,8.965821335996129e-07,9.945258157752074e-07,1.4146936171581491e-06,2.938682366203233e-06,7.267050361719902e-10,1.3089233862796862e-09,8.759816944298026e-05,0.00016389245136784673,2.4404058835629656e-09,7.098543564744672e-09,0.006736800119734737,0.013065045734662424,3.6157722586869376e-31,9.99999999997858e-31,3.070906668496734e-20,9.160415662547736e-20,5.122516474651984e-19,1.563776046328854e-18,1.4667907310906097e-17,4.473277020970357e-17
2.227,1746.5328214768833,4.387030713819339,0.1907696674715377,11.55242816859917,0.4434852482578407,0.061894470318810756,0.00017449223155584592,1.2176396271716817e-05,2.9679789366133106e-09,3.2872731872214212e-09,7.352795722336532e-10,1.6287614397111447e-09,1.038036564251905e-05,1.2221443596784966e-05,0.25518631413361276,0.3182539408178933,5.956966433988244e-12,1.3611318386657572e-11,9.789070819598021e-11,2.305055159070833e-10,3.200536794211945e-14,2.8845800518548916e-14,1.1348715842071084e-12,1.102030624759691e-12,4.424108569250478e-08,4.604806159033703e-08,5.727227497621403e-06,6.360806182640575e-06,0.26189901105622676,0.507842580499133,0.03240887051060479,0.09873873080909142,7.932646283515358e-07,1.5935573964664351e-06,2.4061892788143724e-06,5.001605249720599e-06,4.724200923116311e-12,1.0149584426116531e-11,3.2944396471135036e-13,6.168317842847871e-13,1.0687005616910528e-10,2.0755489238974404e-10,6.420902958952958e-14,1.2918251914017924e-13,1.1244193446767529e-12,2.340689900646517e-12,3.921766352222318e-12,1.1139220288807239e-11,8.963898809803215e-07,9.943125534140658e-07,1.4142516019915785e-06,2.9377641638928475e-06,7.264959709906258e-10,1.308546812855802e-09,8.759042695515059e-05,0.0001638779642099888,2.4397762619650675e-09,7.0967120936197796e-09,0.006736804362009042,0.013065053858913841,3.6157722871988934e-31,9.9999999999786e-31,3.0715950158501766e-20,9.162468908277795e-20,5.124351946244167e-19,1.5643363575225985e-18,1.4667248649154665e-17,4.4730761133845865e-17
2.228,1746.5107595623222,4.387078670481509,0.19076758210284878,11.5576701493853,0.4434856920738439,0.06189453177121112,0.0001744665576743858,1.2174604603921548e-05,2.966992985276234e-09,3.2861811416244653e-09,7.350352594364342e-10,1.6282202350836845e-09,1.0378396069393516e-05,1.2219124600690488e-05,0.25518589203397296,0.31825341188867085,5.954957176228759e-12,1.3606727243370423e-11,9.786726128489138e-11,2.3045030310513134e-10,3.199589279672152e-14,2.8837260531292936e-14,1.1346670811962231e-12,1.1018320309737608e-12,4.424130332801303e-08,4.6048287751681196e-08,5.728085333608116e-06,6.3617588671715765e-06,0.2618986004357816,0.5078417802681928,0.03240929041067996,0.09874000932196297,7.931859131512934e-07,1.593399256098697e-06,2.406191726411578e-06,5.001610297944798e-06,4.723825909718863e-12,1.014877865845443e-11,3.294430699318413e-13,6.168301040858689e-13,1.0688717583930147e-10,2.0758813927325035e-10,6.421669217460592e-14,1.2919793452042032e-13,1.1247032413692675e-12,2.3412808664263465e-12,3.9213830077392065e-12,1.1138131365393046e-11,8.96197702555625e-07,9.940993733533219e-07,1.4138097710201461e-06,2.936846344209726e-06,7.262869913365389e-10,1.308170393483995e-09,8.758268864100646e-05,0.00016386348486070835,2.43914688951379e-09,7.0948813472113e-09,0.006736808602085312,0.013065061978867348,3.615772315720536e-31,9.999999999978612e-31,3.07228353651672e-20,9.164522670938297e-20,5.126188124272583e-19,1.5648968843606062e-18,1.4666590004926113e-17,4.472875211133959e-17
2.229,1746.4886975934746,4.387126628321108,0.19076549672855297,11.56291218747473,0.44348613589994734,0.061894593224853994,0.00017444088695534472,1.2172813156801416e-05,2.966007337626299e-09,3.2850894323936237e-09,7.347910218973447e-10,1.6276791971691417e-09,1.0376426822020761e-05,1.2216805988128594e-05,0.25518546992189384,0.3182528829430888,5.952948547558239e-12,1.3602137537550505e-11,9.784381942451307e-11,2.3039510219645672e-10,3.198642025359645e-14,2.882872288947094e-14,1.134462610905044e-12,1.1016334689608676e-12,4.4241521005419095e-08,4.604851395650726e-08,5.728943324354353e-06,6.362711723550374e-06,0.26189818979476404,0.5078409799960105,0.0324097103277843,0.09874128788643137,7.931072038315192e-07,1.5932411275422127e-06,2.406194174142535e-06,5.001615346433513e-06,4.723450917260182e-12,1.0147972935763142e-11,3.294421756869322e-13,6.168284248862755e-13,1.0690429885389201e-10,2.0762139265090303e-10,6.422435597213887e-14,1.292133523394198e-13,1.1249872186498956e-12,2.3418719999498477e-12,3.9209996945998166e-12,1.1137042530993526e-11,8.96005598221216e-07,9.938862754772683e-07,1.4133681237498852e-06,2.9359289061277586e-06,7.260780971590384e-10,1.3077941280729548e-09,8.757495449817284e-05,0.00016384901331556096,2.4385177660268337e-09,7.093051324988935e-09,0.006736812839965051,0.013065070094525804,3.6157723442518845e-31,9.999999999978626e-31,3.0729722364458405e-20,9.166576968276274e-20,5.128025018871887e-19,1.565457629936718e-18,1.4665931397004484e-17,4.4726743199470296e-17
2.23,1746.4666355703143,4.387174587338177,0.19076341134865032,11.568154282868864,0.44348657973616606,0.0618946546797423,0.0001744152193983915,1.217102193033348e-05,2.9650219935763685e-09,3.2839980594324307e-09,7.345468595947281e-10,1.6271383259195656e-09,1.0374457900352327e-05,1.2214487759042408e-05,0.25518504779736084,0.31825235398113333,5.9509405477925066e-12,1.3597549268777164e-11,9.782038261384235e-11,2.3033991317870107e-10,3.1976950288059464e-14,2.882018757083545e-14,1.1342581724230689e-12,1.1014349378368737e-12,4.424173868863525e-08,4.6048740167254154e-08,5.729801465218804e-06,6.363664746622281e-06,0.2618977791331803,0.5078401796826049,0.03241013026191732,0.09874256650249634,7.930285003919246e-07,1.5930830107964247e-06,2.4061966220072444e-06,5.001620395186812e-06,4.723075945729251e-12,1.0147167258019138e-11,3.2944128143735534e-13,6.168267456763214e-13,1.0692142503861714e-10,2.076546521842703e-10,6.423202087730097e-14,1.2922877238627625e-13,1.1252712747057998e-12,2.342463297443281e-12,3.920616409706978e-12,1.1135953776811756e-11,8.95813568020849e-07,9.936732598344526e-07,1.412926660556004e-06,2.935011850426385e-06,7.258692883997596e-10,1.307418016517573e-09,8.756722452338449e-05,0.00016383454956843963,2.437888891376069e-09,7.0912220265800825e-09,0.006736817075649634,0.013065078205892046,3.6157723727928945e-31,9.999999999978649e-31,3.0736611081520806e-20,9.168631777962937e-20,5.129862617766377e-19,1.5660185905034796e-18,1.466527280139596e-17,4.472473432506456e-17
2.231,1746.4445734928822,4.387222547532719,0.19076132596314263,11.573396435569109,0.4434870235824901,0.06189471613587384,0.00017438955500326337,1.2169230924499263e-05,2.964036953042511e-09,3.2829070226478814e-09,7.343027725078504e-10,1.6265976212890072e-09,1.0372489304347314e-05,1.221216991338363e-05,0.2551846256603818,0.31825182500280985,5.948933176754955e-12,1.3592962436646685e-11,9.779695085197806e-11,2.3028473604973956e-10,3.1967482929360106e-14,2.8811654601748114e-14,1.134053766873164e-12,1.1012364386921383e-12,4.424195642256162e-08,4.60489664306553e-08,5.730659762045857e-06,6.3646179428781335e-06,0.2618973684510279,0.5078393793279646,0.0324105502130807,0.09874384517016183,7.9294980283235e-07,1.592924905860993e-06,2.406199070005786e-06,5.0016254442047966e-06,4.722700995138682e-12,1.0146361625249381e-11,3.2944038785399784e-13,6.168250677121287e-13,1.0693855461188397e-10,2.0768791829752276e-10,6.423968702098111e-14,1.2924419492432395e-13,1.1255554118476662e-12,2.343054763716734e-12,3.9202331569098936e-12,1.1134865113780723e-11,8.956216117920415e-07,9.934603262446296e-07,1.412485380720782e-06,2.9340951756146757e-06,7.256605650102502e-10,1.3070420587305612e-09,8.755949871452117e-05,0.00016382009361537526,2.4372602653661397e-09,7.0893934514164e-09,0.006736821309140609,0.013065086312968913,3.615772401343603e-31,9.999999999978652e-31,3.0743501610607196e-20,9.170687128113447e-20,5.131700936892534e-19,1.5665797709258704e-18,1.46646142479462e-17,4.4722725579142245e-17
2.232,1746.4225113611406,4.387270508904795,0.19075924057202903,11.578638645576872,0.44348746743893547,0.061894777593251925,0.00017436389376961693,1.2167440139275011e-05,2.963052215936828e-09,3.2818163219426815e-09,7.340587606148383e-10,1.6260570832290404e-09,1.037052103395581e-05,1.2209852451093707e-05,0.2551842035109419,0.31825129600810576,5.946926434259902e-12,1.3588377040735043e-11,9.777352413790024e-11,2.302295708071745e-10,3.1958018146546356e-14,2.8803123954313014e-14,1.1338493931083287e-12,1.1010379704128713e-12,4.4242174161679964e-08,4.6049192699334084e-08,5.7315182089719975e-06,6.365571305805856e-06,0.26189695774831206,0.5078385789321087,0.03241097018127418,0.09874512388942863,7.928711111524262e-07,1.5927668127352033e-06,2.4062015181382173e-06,5.001630493487671e-06,4.722326065475041e-12,1.0145556037425194e-11,3.294394942566605e-13,6.168233897201426e-13,1.0695568735365295e-10,2.077211905633195e-10,6.42473542708793e-14,1.2925961968738974e-13,1.1258396277817163e-12,2.3436463939953085e-12,3.919849932302831e-12,1.1133776530806933e-11,8.954297296093239e-07,9.932474747904877e-07,1.4120442847353255e-06,2.933178882712834e-06,7.254519269310924e-10,1.3066662546049195e-09,8.75517770681932e-05,0.0001638056454500287,2.4366318878760674e-09,7.087565599146112e-09,0.006736825540439273,0.013065094415759137,3.6157724299039533e-31,9.999999999978656e-31,3.075039385714172e-20,9.172742990516255e-20,5.133539960681986e-19,1.5671411664512735e-18,1.4663955706392742e-17,4.472071686941257e-17
2.233,1746.4004491751234,4.3873184714544005,0.19075715517531158,11.58388091289356,0.44348791130549736,0.06189483905187538,0.0001743382356971801,1.2165649574641653e-05,2.9620677821751557e-09,3.2807259572235847e-09,7.338148238948738e-10,1.6255167116935388e-09,1.0368553089136024e-05,1.2207535372123356e-05,0.25518378134904507,0.318250766997023,5.944920320129653e-12,1.3583793080636098e-11,9.775010247069372e-11,2.301744174488494e-10,3.1948555960061765e-14,2.879459564695529e-14,1.1336450519195038e-12,1.1008395337671184e-12,4.4242391937675064e-08,4.604941900626908e-08,5.732376810131211e-06,6.3665248399967e-06,0.2618965470250317,0.5078377784950306,0.032411390166498834,0.09874640266029927,7.92792425351998e-07,1.592608731418733e-06,2.406203966404605e-06,5.001635543035534e-06,4.7219511567469556e-12,1.0144750494565036e-11,3.2943860111887594e-13,6.168217125869729e-13,1.0697282341831993e-10,2.0775446928151424e-10,6.425502271945346e-14,1.2927504686148912e-13,1.1261239241465256e-12,2.3442381916899787e-12,3.919466738601406e-12,1.1132688035603634e-11,8.952379213299124e-07,9.930347053136375e-07,1.4116033720763273e-06,2.932262970633792e-06,7.2524337411235e-10,1.3062906040506923e-09,8.754405958209909e-05,0.00016379120506809252,2.4360037587232137e-09,7.08573846923791e-09,0.00673682976954719,0.01306510251426565,3.615772458473976e-31,9.99999999997866e-31,3.075728788782147e-20,9.17479938506679e-20,5.135379700475494e-19,1.5677027805417165e-18,1.4663297197800294e-17,4.4718708260116325e-17
2.234,1746.3783869348363,4.3873664351815655,0.19075506977299092,11.589123237520582,0.44348835518217583,0.0618949005117443,0.0001743125807856525,1.2163859230578254e-05,2.9610836516718964e-09,3.279635928395792e-09,7.335709623267431e-10,1.6249765066355126e-09,1.036658546984302e-05,1.2205218676419694e-05,0.25518335917468943,0.3182502379695599,5.942914834183993e-12,1.3579210555938102e-11,9.772668584940446e-11,2.3011927597251816e-10,3.193909637607867e-14,2.878606968523801e-14,1.133440743559742e-12,1.1006411290006119e-12,4.4242609760816255e-08,4.6049645362149103e-08,5.733235566885753e-06,6.367478546963617e-06,0.2618961362811874,0.5078369780167327,0.03241181016875509,0.09874768148277517,7.927137454308064e-07,1.592450661911065e-06,2.406206414804882e-06,5.001640592848256e-06,4.72157626895696e-12,1.0143944996674371e-11,3.294377085939734e-13,6.168200365997054e-13,1.0698996285641097e-10,2.0778775455023483e-10,6.426269239680807e-14,1.2929047650718944e-13,1.1264083014902746e-12,2.34483015794188e-12,3.91908357668387e-12,1.1131599630665397e-11,8.950461869161277e-07,9.928220177722848e-07,1.4111626424536155e-06,2.9313474387747892e-06,7.250349065014305e-10,1.3059151069731529e-09,8.75363462536335e-05,0.00016377677246469244,2.4353758777376116e-09,7.0839120611974075e-09,0.006736833996465809,0.013065110608491285,3.6157724870536647e-31,9.999999999978666e-31,3.0764183724608346e-20,9.176856318316196e-20,5.137220160152956e-19,1.5682646143816282e-18,1.4662638728986696e-17,4.471669977204596e-17
