z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.9470000000000001,1210.4252236299903,5.454932609614227,0.25772352711744395,3.6270170762214287,0.06911449434083446,0.4522003448659993,1.0434070494781456e-07,1.365354784433009e-06,3.7826116658551566e-14,3.118539155146956e-14,1.1210020328112497e-14,4.620998718792455e-15,1.5368272652908546e-08,1.1919269162683999e-08,0.19983023494379407,0.14631175327605425,7.930826603018305e-17,3.169405749376325e-17,3.505422497741657e-14,1.359361433231838e-14,2.4284901630515418e-20,2.6669167786289372e-20,2.90583966344488e-16,2.9440575985518798e-16,2.5312455882955168e-11,2.380245587158647e-11,5.495992822460612e-13,5.168132528589002e-13,1.1706267330199087e-05,1.0269925360525801e-05,0.204907526175958,0.16847078857248846,0.4270922954042052,0.20112261643720897,0.08614806958626015,0.025820005583920662,5.308071613142634e-08,2.4128014163300932e-08,4.919439523213498e-06,2.1610779280542884e-06,2.2911029534060826e-10,9.737761453405746e-11,2.0017348997133336e-12,8.507874741022438e-13,6.475971455155357e-07,2.665861555652147e-07,1.1168532406214913e-12,5.885556607302596e-13,0.00022659214490226658,0.00011478615533467486,2.5006596895397904e-08,1.2195618535836622e-08,0.0018744970819631192,0.0008813375178046088,3.011574736679359e-07,1.3668486522951175e-07,0.00045384787063045326,0.00019908069860937708,7.433627904199095e-11,2.3898033653278285e-11,3.665313475415438e-06,1.1500896386669795e-06,8.000208728085923e-09,2.5102783778410354e-09,1.5568456206086122e-19,1.4660632343319352e-19,3.327530487844717e-18,2.9231357796368388e-18,1.0974632964978569e-14,9.034382085940846e-15,1.8570020297298056e-09,1.4382173100580768e-09,1.1114635220770073e-12,5.051497682789084e-13,8.038302032834425e-16,3.533527678477432e-16,7.445276448471033e-24,2.1346568682440545e-24,1.4835756619734369e-15,4.446118262592267e-16,6.481868258949629e-19,2.756732964114178e-19,1.510553236265266e-17,7.657983183979207e-18,1.4073452048280388e-09,6.868646209766407e-10,1.5681057341874202e-15,7.378066341463206e-16,4.0847994266399605e-18,1.3130756517395518e-18,3.9880750210746795e-20,1.2226290834568442e-20,4.8314574579144204e-14,1.4811858784789965e-14,2.956770631996514e-11,9.064608235017247e-12,1.5475260289258676e-17,4.8580860580126456e-18,0.010328643885470033,0.004863181313724407,9.999999999998785e-31,3.3016839486351048e-31,1.4250837305594136e-09,4.3624076757885403e-10,2.0974485097597607e-06,6.273855988086318e-07,1.8814918377029648e-10,5.765432719974499e-11,2.5030519100425835e-07,7.494568774972471e-08
0.9480000000000001,1210.3646504060275,5.455086536338308,0.25771625490682304,3.630897312647965,0.06911745241524093,0.45221399525961137,1.0426602252971111e-07,1.3643603162547192e-06,3.776018063143874e-14,3.1130638565114426e-14,1.1189637273693354e-14,4.612538232299336e-15,1.535259491267966e-08,1.1906959699610559e-08,0.19981967999349226,0.1463021798933911,7.916283841831857e-17,3.163554107515246e-17,3.500747695019878e-14,1.3575314779093197e-14,2.4194186930181084e-20,2.6569211704033408e-20,2.899118809753937e-16,2.937211305443161e-16,2.527052554478447e-11,2.3762727152974512e-11,5.486343830967808e-13,5.15899407361553e-13,1.1696992307896508e-05,1.0261658943377252e-05,0.204901602206131,0.16846379323251093,0.42710499179507366,0.20112605858184218,0.08615098909034936,0.025820554942419808,5.305673132022402e-08,2.4116807611893674e-08,4.919575603020818e-06,2.1611104497290316e-06,2.2890995311533486e-10,9.729123697077892e-11,1.9995613925029063e-12,8.498529602057245e-13,6.472437614119378e-07,2.664373229987066e-07,1.1139104260909887e-12,5.869974623863867e-13,0.00022625337217132952,0.00011461309560691518,2.4964272342778962e-08,1.2174823462056914e-08,0.0018729105512602525,0.0008805804677993697,3.0084431328179305e-07,1.3654101051896032e-07,0.0004536916140555473,0.00019900964651252287,7.423570816095235e-11,2.3865400570600497e-11,3.663169409693861e-06,1.1494023839961961e-06,7.984504913032518e-09,2.5053192892970496e-09,1.553165014295934e-19,1.4625788036226366e-19,3.323085227131494e-18,2.9191939326260383e-18,1.0966439368531455e-14,9.027523208511512e-15,1.8571353774158385e-09,1.4383024448440913e-09,1.1105701125676788e-12,5.04737355949112e-13,8.026355157183219e-16,3.528231494966034e-16,7.428757566385466e-24,2.1298938279296997e-24,1.481801155243017e-15,4.4407442454018553e-16,6.472647853577001e-19,2.752776813907236e-19,1.5087903587524538e-17,7.648949530432006e-18,1.4071556737049487e-09,6.867634570942877e-10,1.5673354268332378e-15,7.374348972067294e-16,4.077067335709982e-18,1.3105736093752338e-18,3.979696821823125e-20,1.2200451805793478e-20,4.828663408720274e-14,1.4803106327456932e-14,2.9564459678473075e-11,9.063498593500807e-12,1.546035027250354e-17,4.853344203105119e-18,0.010328643885460509,0.0048631199769488135,9.999999999998776e-31,3.3016423062163703e-31,1.4231785204768953e-09,4.35652057786431e-10,2.096115519449794e-06,6.2697896892177e-07,1.8799765213570938e-10,5.760716696559243e-11,2.5027335601322497e-07,7.493521067411534e-08
0.9490000000000001,1210.3041239109498,5.455240419598499,0.25770898515985335,3.634777658532606,0.06912040586346441,0.4522276244977939,1.0419144243726809e-07,1.3633672406229344e-06,3.7694407032355354e-14,3.1076021518597596e-14,1.1169306756996242e-14,4.604099712064685e-15,1.5336944735340952e-08,1.1894672172346589e-08,0.19980914018724466,0.14629262089912579,7.901778695884187e-17,3.157717711132197e-17,3.496082742003449e-14,1.3557054165979274e-14,2.4103876619298507e-20,2.6469702777403293e-20,2.892418267223848e-16,2.930385824081292e-16,2.522869478997229e-11,2.3723093572969297e-11,5.47671868314754e-13,5.149878377567903e-13,1.1687731478789859e-05,1.0253405400544689e-05,0.2048956879655748,0.1684568095904682,0.427117662996162,0.20112949298346147,0.08615390988372756,0.025821105213398837,5.303277110457973e-08,2.410561302693179e-08,4.919711520252932e-06,2.1611429443570272e-06,2.287099945907827e-10,9.720502669722863e-11,1.997392409329098e-12,8.489204104135008e-13,6.468909904668309e-07,2.6628875215757815e-07,1.1109775626167453e-12,5.854445594320355e-13,0.00022591537168764684,0.00011444043382960381,2.4922051818476134e-08,1.2154079899889393e-08,0.0018713266778636096,0.0008798247046493552,3.0053172576963453e-07,1.3639742229014234e-07,0.00045353556076724934,0.00019893868953735862,7.413534620482657e-11,2.3832835974060633e-11,3.6610282080254233e-06,1.1487160693313191e-06,7.96884448128374e-09,2.5003739904506264e-09,1.549495746403014e-19,1.459105168304473e-19,3.3186489325113277e-18,2.915260122250999e-18,1.0958257106796566e-14,9.020674023285491e-15,1.857268545309626e-09,1.4383874683170462e-09,1.1096780221119466e-12,5.043255640502322e-13,8.014435181320147e-16,3.522947343195485e-16,7.412288104241216e-24,2.1251451211763475e-24,1.4800300986226501e-15,4.435380795865588e-16,6.463447363201239e-19,2.7488292905887514e-19,1.5070308540783818e-17,7.639933363204523e-18,1.4069663758477295e-09,6.866624239661984e-10,1.5665660936458434e-15,7.370636433981689e-16,4.0693554605217644e-18,1.3080781557460582e-18,3.971343022017443e-20,1.2174688483170087e-20,4.825873532677884e-14,1.4794367193615517e-14,2.956121414660702e-11,9.06238950964232e-12,1.5445464336265386e-17,4.848610128503715e-18,0.01032864388545106,0.004863058743408216,9.999999999998797e-31,3.30160073388535e-31,1.4212774119866725e-09,4.350646274721942e-10,2.0947846258929094e-06,6.2657298955556e-07,1.8784635075971476e-10,5.7560079680717945e-11,2.5024154628323505e-07,7.492474299288231e-08
0.9500000000000001,1210.2436440310962,5.455394259506972,0.2577017178708539,3.6386581138445147,0.06912335469674095,0.4522412326327279,1.0411696441416591e-07,1.3623755539995597e-06,3.762879530262902e-14,3.1021539941206396e-14,1.1149028589241543e-14,4.595683078679963e-15,1.5321322042084252e-08,1.1882406517569319e-08,0.19979861548845929,0.14628307625788944,7.887311030198172e-17,3.1518965051859525e-17,3.491427607647444e-14,1.3538832369288082e-14,2.401396855637042e-20,2.6370638630267398e-20,2.8857379555269827e-16,2.9235810717223443e-16,2.5186963283631298e-11,2.3683554809389223e-11,5.467117296987123e-13,5.140785361635969e-13,1.1678484805378592e-05,1.02451646976053e-05,0.2048897834303235,0.16844983761721513,0.42713030906928606,0.20113291966146074,0.08615683196253347,0.025821656394388152,5.3008835430810405e-08,2.4094430381635517e-08,4.91984727513965e-06,2.161175411932443e-06,2.285104185977669e-10,9.711898319982927e-11,1.9952279357740067e-12,8.479898184220447e-13,6.465388310186721e-07,2.6614044232514094e-07,1.108054609534648e-12,5.838969301118573e-13,0.00022557814134652573,0.00011426816890492322,2.4879934980965255e-08,1.2133387678916651e-08,0.0018697454555702754,0.0008790702252975354,3.002197096424462e-07,1.3625409984127332e-07,0.00045337971049227256,0.00019886782754585953,7.403519252723027e-11,2.3800339650024268e-11,3.6588898632637254e-06,1.148030692293151e-06,7.953227285618289e-09,2.4954424341509702e-09,1.5458377714287632e-19,1.455642284831554e-19,3.314221577178601e-18,2.9113343242663677e-18,1.0950086151257913e-14,9.013834505535246e-15,1.8574015338024302e-09,1.4384723807163832e-09,1.1087872472813007e-12,5.039143909492227e-13,8.002542027709978e-16,3.5176751881188993e-16,7.395867876048133e-24,2.120410693713145e-24,1.4782624856689454e-15,4.4300278937132533e-16,6.45426672497717e-19,2.744890366718726e-19,1.5052747122734773e-17,7.630934630142417e-18,1.406777310797937e-09,6.865615213224626e-10,1.5657977323576543e-15,7.366928715747822e-16,4.06166372853877e-18,1.3055892670639582e-18,3.963013534764054e-20,1.2149000595224288e-20,4.823087818702663e-14,1.4785641347481868e-14,2.955796973369e-11,9.061280985748665e-12,1.5430602421732858e-17,4.843883814909669e-18,0.010328643885441576,0.004862997612847657,9.999999999998782e-31,3.3015592314689615e-31,1.4193803929466055e-09,4.344784728121195e-10,2.0934558249132686e-06,6.261676593791137e-07,1.8769527904787396e-10,5.751306515434283e-11,2.5020976177975163e-07,7.491428469086599e-08
0.9510000000000001,1210.1832106621341,5.455548056152219,0.2576944530352636,3.6425386785529184,0.06912629892584121,0.4522548197144107,1.0404258820478528e-07,1.3613852528588339e-06,3.7563344885534184e-14,3.0967193363944443e-14,1.1128802583944379e-14,4.58728825369979e-15,1.5305726754541585e-08,1.187016267232861e-08,0.1997881058598894,0.14627354593412042,7.8728807109416e-17,3.146090435104713e-17,3.4867822607332015e-14,1.3520649264698189e-14,2.3924460595186567e-20,2.6272016881564587e-20,2.8790777951297545e-16,2.9167969664405904e-16,2.5145330691970866e-11,2.3644110541165483e-11,5.457539590644239e-13,5.131714947188292e-13,1.1669252249534023e-05,1.023693679960993e-05,0.20488388858036838,0.1684428772871883,0.4271429300750137,0.20113633863503036,0.08615975532468423,0.025822208483500936,5.298492424332776e-08,2.4083259648410538e-08,4.919982867888782e-06,2.1612078524439285e-06,2.2831122394877753e-10,9.703310595746606e-11,1.9930679573083654e-12,8.470611778828781e-13,6.461872813542314e-07,2.6599239276404083e-07,1.1051415225007751e-12,5.823545507346172e-13,0.0002252416782470974,0.00011409629933211168,2.483792145784647e-08,1.211274661370658e-08,0.0018681668760115295,0.0008783170256707867,2.9990826309677244e-07,1.3611104232822144e-07,0.0004532240625569517,0.00019879706022479896,7.393524647630095e-11,2.376791138316721e-11,3.6567543678642964e-06,1.1473462503801768e-06,7.937653150789808e-09,2.4905245644640074e-09,1.5421910442785514e-19,1.4521901100477622e-19,3.309803133726732e-18,2.9074165139074996e-18,1.0941926473596807e-14,9.007004630716815e-15,1.8575343432930606e-09,1.438557182290112e-09,1.1078977846717785e-12,5.03503835025405e-13,7.990675598648794e-16,3.5124149858350493e-16,7.379496677800317e-24,2.1156904861137026e-24,1.4764983029017116e-15,4.4246854975990933e-16,6.445105874712147e-19,2.7409600142926437e-19,1.5035219234408594e-17,7.62195327948115e-18,1.4065884780975562e-09,6.864607488947496e-10,1.5650303406208896e-15,7.36322580554589e-16,4.053992067863179e-18,1.3031069197512057e-18,3.9547082574969796e-20,1.2123387822489106e-20,4.820306255905257e-14,1.4776928753904288e-14,2.9554726428477805e-11,9.060173017839315e-12,1.54157644598558e-17,4.839165239822356e-18,0.010328643885432157,0.004862936585021666,9.999999999998789e-31,3.301517798800541e-31,1.4174874494442486e-09,4.3389358944159653e-10,2.092129109655099e-06,6.257629762613991e-07,1.8754443637200864e-10,5.746612318548882e-11,2.501780024213905e-07,7.490383573902867e-08
0.9520000000000001,1210.1228236916277,5.4557018096446175,0.2576871906474887,3.6464193526271216,0.06912923856189399,0.45226838579451106,1.0396831355495707e-07,1.3603963336925183e-06,3.7498055227670604e-14,3.091298132056234e-14,1.1108628554140872e-14,4.578915158482932e-15,1.529015879459375e-08,1.1857940573858125e-08,0.19977761126523033,0.14626402989273757,7.858487604448489e-17,3.1402994463842605e-17,3.4821466704898013e-14,1.350250472961915e-14,2.3835350622843804e-20,2.6173835186964356e-20,2.8724377065348613e-16,2.9100334263508117e-16,2.5103796683166613e-11,2.360476044907912e-11,5.447985482873025e-13,5.122667056155304e-13,1.1660033774050878e-05,1.0228721672409431e-05,0.20487800339207946,0.16843592857160386,0.42715552607477236,0.2011397499234675,0.0861626799662736,0.025822761478266072,5.29610374888599e-08,2.4072100800685105e-08,4.920118298729618e-06,2.1612402658863844e-06,2.2811240948457454e-10,9.694739446096031e-11,1.990912459642251e-12,8.461344825487455e-13,6.458363398246742e-07,2.6584460276313875e-07,1.1022382609448695e-12,5.808173995988835e-13,0.0002249059802334342,0.00011392482398774437,2.4796010909429228e-08,1.2092156534780273e-08,0.0018665909329624837,0.0008775651027031166,2.9959738464640276e-07,1.3596824905073602e-07,0.0004530686166790373,0.0001987263874323838,7.383550741101753e-11,2.373555096164121e-11,3.654621714717823e-06,1.1466627412261093e-06,7.922121928484365e-09,2.4856203339077294e-09,1.5385555199206838e-19,1.4487486008582968e-19,3.305393575482499e-18,2.903506667052691e-18,1.0933778045539145e-14,9.000184374313497e-15,1.8576669741711668e-09,1.4386418732769926e-09,1.1070096308842179e-12,5.030938946597817e-13,7.978835814821457e-16,3.507166700525233e-16,7.363174323098087e-24,2.110984444001828e-24,1.4747375430820388e-15,4.4193535848785737e-16,6.435964749904009e-19,2.737038206024129e-19,1.5017724776978907e-17,7.61298925952374e-18,1.4063998772909025e-09,6.863601064149082e-10,1.564263916183367e-15,7.359527691996977e-16,4.046340406664333e-18,1.300631090252238e-18,3.9464271023109346e-20,1.2097849890452882e-20,4.8175288332948185e-14,1.4768229377403398e-14,2.955148423772568e-11,9.059065607438702e-12,1.54009503910199e-17,4.834454383699046e-18,0.010328643885422758,0.0048628756596776025,9.9999999999988e-31,3.3014764357085733e-31,1.4155985693863428e-09,4.333099735527187e-10,2.090804475893695e-06,6.253589388576846e-07,1.873938221411525e-10,5.7419253584523835e-11,2.501462681717087e-07,7.489339612168262e-08
0.9530000000000001,1210.0624830143506,5.4558555200763506,0.2576799307027961,3.6503001360364955,0.06913217361566198,0.4522819309229747,1.0389414021098934e-07,1.3594087930012084e-06,3.743292577745922e-14,3.085890334640951e-14,1.1088506314870961e-14,4.5705637152293155e-15,1.5274618084483758e-08,1.1845740159698553e-08,0.1997671316677104,0.14625452809854303,7.844131578034993e-17,3.1345234849233337e-17,3.477520806023736e-14,1.3484398641020063e-14,2.3746636526064202e-20,2.6076091201956066e-20,2.865817610928259e-16,2.9032903702723783e-16,2.5062360926471836e-11,2.3565504214995584e-11,5.438454892606037e-13,5.113641610651431e-13,1.1650829341230231e-05,1.0220519281441928e-05,0.20487212784489253,0.16842899144445583,0.42716809712899456,0.2011431535459005,0.08616560588474517,0.02582331537665595,5.293717511258921e-08,2.406095381122615e-08,4.920253567874345e-06,2.1612726522504395e-06,2.2791397403194804e-10,9.686184819540525e-11,1.9887614284045487e-12,8.452097261398983e-13,6.454860047410927e-07,2.6569707159529774e-07,1.0993447816524134e-12,5.792854536127868e-13,0.00022457104456694558,0.00011375374145356657,2.4754202972425398e-08,1.2071617261188374e-08,0.0018650176185115738,0.0008768144525373453,2.99287072559683e-07,1.3582571919747755e-07,0.0004529133722615337,0.00019865580888909947,7.373597468655618e-11,2.370325817243683e-11,3.65249189641457e-06,1.145980162372497e-06,7.906633450018323e-09,2.4807296886178714e-09,1.5349311536818464e-19,1.4453177145121706e-19,3.300992875380526e-18,2.899604759243115e-18,1.0925640838959943e-14,8.993373711948657e-15,1.8577994268313967e-09,1.438726453921776e-09,1.1061227825381875e-12,5.026845682428641e-13,7.967022583029791e-16,3.501930290278019e-16,7.346900613319973e-24,2.1062925095060567e-24,1.472980193969227e-15,4.4140321179286143e-16,6.426843287180209e-19,2.7331249142639947e-19,1.5000263652221953e-17,7.604042518896674e-18,1.406211507922959e-09,6.862595936161942e-10,1.563498456729455e-15,7.355834363436623e-16,4.0387086736580744e-18,1.2981617551915985e-18,3.9381699705469726e-20,1.2072386491685201e-20,4.814755540039318e-14,1.4759543183014034e-14,2.9548243153607787e-11,9.057958751615279e-12,1.5386160148406492e-17,4.829751224745699e-18,0.010328643885413371,0.004862814836570189,9.999999999998789e-31,3.3014351420265323e-31,1.4137137393055099e-09,4.3272762091808803e-10,2.0894819173083005e-06,6.249555451974869e-07,1.872434357385e-10,5.7372456154012694e-11,2.5011455895848583e-07,7.48829658125453e-08
0.9540000000000001,1210.0021885205529,5.4560091875520875,0.25767267319586423,3.654181028750485,0.06913510409809974,0.45229545515064123,1.0382006792027834e-07,1.3584226272992178e-06,3.7367955986146705e-14,3.0804958979191297e-14,1.1068435681212933e-14,4.562233846159335e-15,1.5259104546702197e-08,1.1833561367581567e-08,0.19975666703114373,0.14624504051665918,7.829812499350896e-17,3.128762496757254e-17,3.472904636742831e-14,1.3466330877042427e-14,2.365831621575767e-20,2.5978782608759998e-20,2.859217429674438e-16,2.896567717211197e-16,2.5021023092825882e-11,2.3526341522382577e-11,5.428947739253165e-13,5.104638533244392e-13,1.164163891394032e-05,1.0212329592640028e-05,0.2048662619162002,0.1684220658779313,0.4271806432985094,0.2011465495214851,0.0861685330765168,0.025823870176315485,5.291333706103849e-08,2.404981865339608e-08,4.920388675547043e-06,2.1613050115302515e-06,2.277159164353132e-10,9.677646665337218e-11,1.9866148493812036e-12,8.442869024434147e-13,6.451362744528981e-07,2.65549798549044e-07,1.0964610437348326e-12,5.777586909117199e-13,0.00022423686895605,0.00011358305053781249,2.471249730278318e-08,1.2051128621372196e-08,0.0018634469259704689,0.000876065071891189,2.989773252865205e-07,1.3568345203949911e-07,0.0004527583289290438,0.0001985853244125119,7.363664766528357e-11,2.3671032804862965e-11,3.650364905802671e-06,1.1452985114412742e-06,7.891187563015727e-09,2.4758525798500994e-09,1.5313179010173498e-19,1.4418974083825175e-19,3.2966010068525567e-18,2.8957107664573284e-18,1.091751482579012e-14,8.986572619288411e-15,1.857931701662292e-09,1.4388109244633194e-09,1.1052372362598703e-12,5.022758541680147e-13,7.955235821466394e-16,3.4967057181906347e-16,7.330675361026814e-24,2.101614627964685e-24,1.4712262471849173e-15,4.4087210707009237e-16,6.417741424315957e-19,2.7292201118522286e-19,1.498283576213769e-17,7.595113006340393e-18,1.406023369540587e-09,6.861592102322941e-10,1.5627339599999057e-15,7.352145808461805e-16,4.0310967977285736e-18,1.2956988912493852e-18,3.929936772637033e-20,1.2046997346643486e-20,4.811986365262359e-14,1.4750870135628604e-14,2.954500317945152e-11,9.056852450849827e-12,1.5371393671111277e-17,4.825055743023985e-18,0.010328643885403986,0.004862754115450391,9.999999999998785e-31,3.3013939175853557e-31,1.41183294678343e-09,4.3214652763155733e-10,2.0881614290721976e-06,6.245527937569484e-07,1.8709327656919516e-10,5.732573070322892e-11,2.500828747353028e-07,7.487254479300479e-08
0.9550000000000001,1209.9419401105406,5.456162812150743,0.2576654181225889,3.6580620307385914,0.06913803001967447,0.4523089585260768,1.0374609642974554e-07,1.357437833097955e-06,3.7303145305801284e-14,3.0751147757403363e-14,1.1048416470560918e-14,4.553925474465427e-15,1.5243618103980208e-08,1.1821404135457684e-08,0.19974621731847814,0.14623556711187763,7.815530237077684e-17,3.123016428345666e-17,3.468298131762652e-14,1.3448301314736353e-14,2.3570387591025418e-20,2.5881907076871576e-20,2.8526370848996773e-16,2.8898653869587105e-16,2.497978285374662e-11,2.3487272055334825e-11,5.419463942220991e-13,5.095657746517612e-13,1.163246245415948e-05,1.0204152571181403e-05,0.20486040558778085,0.16841515184817024,0.42719316464262586,0.20114993786906857,0.08617146154025937,0.025824425875617566,5.2889523278048666e-08,2.403869529939238e-08,4.920523621944422e-06,2.161337343712349e-06,2.2751823551357476e-10,9.669124931685066e-11,1.984472708182866e-12,8.433660051743275e-13,6.447871472421852e-07,2.6540278288583305e-07,1.0935870027855379e-12,5.762370877805634e-13,0.00022390345034393807,0.00011341274966148223,2.467089352114779e-08,1.2030690426601084e-08,0.001861878846129181,0.0008753169562991217,2.9866814090653557e-07,1.3554144668018377e-07,0.0004526034858335386,0.00019851493361332665,7.353752570203497e-11,2.3638874645881015e-11,3.648240735270628e-06,1.144617785912869e-06,7.8757840883091e-09,2.4709889504644897e-09,1.5277157177815986e-19,1.4384876402253106e-19,3.2922179428524602e-18,2.8918246642629812e-18,1.0909399978054227e-14,8.979781072098e-15,1.8580637990588346e-09,1.4388952851483576e-09,1.104352988688558e-12,5.018677508358131e-13,7.943475431734211e-16,3.4914929400799207e-16,7.314498364118197e-24,2.0969507405225372e-24,1.4694756883910047e-15,4.4034203993009006e-16,6.408659098011164e-19,2.725323771180283e-19,1.496544100927995e-17,7.586200670898039e-18,1.4058354616907808e-09,6.860589559984061e-10,1.561970423630746e-15,7.348462015193673e-16,4.0235047083419525e-18,1.2932424752978417e-18,3.9217274059806376e-20,1.2021682135888243e-20,4.8092212982815485e-14,1.474221020076937e-14,2.9541764301385084e-11,9.055746700369605e-12,1.535665088963319e-17,4.820367915909804e-18,0.010328643885394648,0.004862693496079147,9.999999999998804e-31,3.301352762222732e-31,1.4099561773273223e-09,4.31566689153364e-10,2.0868430032197618e-06,6.241506820749085e-07,1.86943343998326e-10,5.7279077029317373e-11,2.500512154037057e-07,7.486213302902743e-08
0.9560000000000001,1209.8817376736679,5.456316393980423,0.2576581654774886,3.6619431419703927,0.0691409513913604,0.4523224411002285,1.0367222548830361e-07,1.356454406932631e-06,3.723849319234534e-14,3.069746922270534e-14,1.1028448499444538e-14,4.5456385229824525e-15,1.5228158679327948e-08,1.1809268401477663e-08,0.19973578249379445,0.1462261078495248,7.80128465995864e-17,3.117285226172126e-17,3.4637012607743805e-14,1.343030983337061e-14,2.348284858753052e-20,2.578546231606867e-20,2.8460764986563513e-16,2.883183299233375e-16,2.493863988300198e-11,2.3448295500049306e-11,5.410003421628743e-13,5.086699173722477e-13,1.1623299925110674e-05,1.0195988183319464e-05,0.20485455883649742,0.16840824932693027,0.42720566122178616,0.20115331860761654,0.08617439127236667,0.02582498247219979,5.286573371067797e-08,2.4027583722830506e-08,4.920658407292461e-06,2.1613696487916783e-06,2.273209301232448e-10,9.660619568367685e-11,1.982334990732451e-12,8.424470281793747e-13,6.444386214779497e-07,2.6525602390244236e-07,1.0907226192156477e-12,5.747206230436644e-13,0.0002235707866390531,0.00011324283773442196,2.462939129183727e-08,1.2010302509435974e-08,0.0018603133726898117,0.000874570102663377,2.9835951793016375e-07,1.3539970241825104e-07,0.0004524488426620798,0.00019844463633657841,7.343860816555979e-11,2.3606783486901725e-11,3.6461193777869055e-06,1.1439379834476931e-06,7.860422881428761e-09,2.4661387542076365e-09,1.5241245598379676e-19,1.4350883678060872e-19,3.287843657226185e-18,2.8879464290083105e-18,1.090129626783599e-14,8.972999046176655e-15,1.8581957194048477e-09,1.4389795362119908e-09,1.103470036469482e-12,5.01460256648743e-13,7.93174133820708e-16,3.4862919217688716e-16,7.29836944204807e-24,2.092300794504923e-24,1.4677285111597744e-15,4.3981300835333337e-16,6.39959624701024e-19,2.7214358655066195e-19,1.494807929631257e-17,7.577305461659336e-18,1.4056477839230354e-09,6.85958830649591e-10,1.5612078453882959e-15,7.344782972353175e-16,4.015932334959403e-18,1.290792484207399e-18,3.913541786107533e-20,1.1996440595561087e-20,4.8064603282661084e-14,1.473356334347852e-14,2.9538526528268543e-11,9.05464150235196e-12,1.5341931746317173e-17,4.815687724490498e-18,0.010328643885385357,0.004862632978207438,9.999999999998808e-31,3.301311675769588e-31,1.4080834189027039e-09,4.309881016957932e-10,2.0855266353707255e-06,6.237492087615314e-07,1.8679363744093453e-10,5.7232494944639126e-11,2.5001958092565833e-07,7.485173050451887e-08
