z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.951,1751.5792818993546,4.375336928332594,0.19127952982164476,10.111183485143785,0.4435337121779887,0.06191197929066945,0.00018047994431075938,1.2596416312617147e-05,3.198502614145466e-09,3.5432114741153786e-09,7.916114452132462e-10,1.7538499067132972e-09,1.0830625314702218e-05,1.2753775519564097e-05,0.255113793061371,0.31821872524871625,6.421766941948015e-12,1.4675907329238212e-11,1.0321774687034958e-10,2.430914069998593e-10,5.1306664285518693e-14,4.624970128460761e-14,6.016017791735992e-08,6.262822016932795e-08,7.536174571386947e-06,8.371322224087017e-06,0.26207788286610534,0.5082776412521386,0.03229149630023562,0.0983982093328764,8.118282016506283e-07,1.6311321039527632e-06,2.4072291456558425e-06,5.004635342255416e-06,3.549232410449321e-10,7.626578060484193e-10,4.824417433927292e-12,1.0366691132393147e-11,1.4545638569222766e-09,2.622393984051302e-09,6.149135936673922e-13,1.1515284252392448e-12,1.9221439196564057e-10,3.733689685938411e-10,1.1639355797000895e-13,2.342135235837876e-13,1.9725190433988996e-12,4.1068813695290246e-12,1.376114998645145e-13,1.430663805940874e-13,8.839624190299179e-15,1.5924479142048266e-14,1.0185410794194236e-09,1.9059778409373912e-09,1.244090431262788e-17,3.706212820649471e-17,2.950395617193482e-14,8.583468549431803e-14,0.00678098250439807,0.013153013729224656,3.61513519867027e-31,9.999973579606086e-31,1.1973940654603396e-18,3.655978821280063e-18,4.276508577319932e-13,1.2745872941027656e-12
1.952,1751.5572311371634,4.375384650740138,0.19127744353200268,10.116411493117619,0.4435341447859907,0.061912038668455134,0.00018045353098743752,1.2594572615986769e-05,3.1974460671966804e-09,3.54204100331169e-09,7.913499463437659e-10,1.7532705159124787e-09,1.0828582124097424e-05,1.2751369320058612e-05,0.2551133840026981,0.3182182098187209,6.4196134258041604e-12,1.46709855780722e-11,1.031931685555965e-10,2.4303351786587635e-10,5.1291250144023134e-14,4.6235805660834465e-14,6.015991955286887e-08,6.262795018479416e-08,7.5372276049828185e-06,8.372491816837067e-06,0.26207746984832875,0.5082768319551483,0.032291913141047464,0.09839947792074234,8.117480599035298e-07,1.6309710558922275e-06,2.407231451762341e-06,5.004640055086594e-06,3.5490203862640897e-10,7.626122339367162e-10,4.824034935442985e-12,1.0365869052049975e-11,1.4545908086514945e-09,2.622442531854863e-09,6.148998595147828e-13,1.1515026869760167e-12,1.9224123717190967e-10,3.734211082749129e-10,1.1640512196187683e-13,2.3423678946690704e-13,1.9729771129937173e-12,4.107835025933544e-12,1.3757909462482495e-13,1.4303268848864e-13,8.83787254423163e-15,1.592132331273428e-14,1.0185411351733217e-09,1.9059779142034027e-09,1.2438492474547214e-17,3.7054942606184773e-17,2.949896549954419e-14,8.582016493097953e-14,0.0067809826149203695,0.013153013729224677,3.6151352575928606e-31,9.999973579606102e-31,1.1977865833547674e-18,3.657177228534902e-18,4.276496791910336e-13,1.274583760759065e-12
1.953,1751.5351803214871,4.375432374296432,0.19127535723765202,10.121639558114813,0.44353457740780267,0.061912098048256044,0.00018042712090034568,1.25927291453041e-05,3.196389843718483e-09,3.5408708908829053e-09,7.910885275020768e-10,1.7526913024381582e-09,1.082653926914076e-05,1.2748963515897781e-05,0.25511297492707774,0.31821769436806246,6.4174605796021146e-12,1.466606535813117e-11,1.0316859549843041e-10,2.429756411164419e-10,5.12758402448583e-14,4.622191386177283e-14,6.015966114592138e-08,6.262768015616147e-08,7.538280807640386e-06,8.373661597357942e-06,0.26207705681358645,0.5082760226260153,0.0322923299982244,0.09840074655857665,8.116679241252484e-07,1.6308100198318958e-06,2.407233758052898e-06,5.004644768307508e-06,3.548808369808346e-10,7.625666634885102e-10,4.823652458606936e-12,1.0365047018266275e-11,1.4546177603582695e-09,2.6224910796201677e-09,6.148861248315403e-13,1.1514769477215921e-12,1.9226808663068848e-10,3.7347325621515895e-10,1.1641668728323582e-13,2.3426005802488164e-13,1.9734352982033914e-12,4.108788923028707e-12,1.3754669622139299e-13,1.4299900349174217e-13,8.836121202328078e-15,1.5918168031494017e-14,1.018541190917888e-09,1.9059779874547032e-09,1.243608104570359e-17,3.7047758225301885e-17,2.949397554978845e-14,8.580564647057122e-14,0.006780982725432861,0.013153013729224679,3.6151353165102194e-31,9.999973579606095e-31,1.1981792378708183e-18,3.6583760528999576e-18,4.2764850039651435e-13,1.2745802266616026e-12
1.954,1751.5131294523767,4.375480099001488,0.19127327093859406,10.12686768013674,0.44353501004340656,0.06191215743006843,0.0001804007140492266,1.2590885900550917e-05,3.195333943622783e-09,3.539701136731346e-09,7.908271886664699e-10,1.7521122662421926e-09,1.0824496749791368e-05,1.2746558107033205e-05,0.25511256583452274,0.31821717889675083,6.4153084031562045e-12,1.4661146668990408e-11,1.0314402769793222e-10,2.429177767493857e-10,5.126043461721015e-14,4.620802591373082e-14,6.015940277504123e-08,6.262741016517383e-08,7.539334189229507e-06,8.374831576613098e-06,0.2620766437618721,0.5082752132647174,0.03229274687176884,0.09840201524638464,8.115877943156361e-07,1.6306489957714366e-06,2.4072360645275007e-06,5.004649481918031e-06,3.5485963611054687e-10,7.62521094708809e-10,4.823270003419383e-12,1.0364225031042346e-11,1.4546447153518742e-09,2.6225396333133643e-09,6.148723910238865e-13,1.1514512101093333e-12,1.922949407830784e-10,3.735254132713938e-10,1.1642825420975866e-13,2.342833298124305e-13,1.9738936039658826e-12,4.1097430710954995e-12,1.3751430465304578e-13,1.4296532560217125e-13,8.834370164548191e-15,1.5915013298254464e-14,1.0185412466531363e-09,1.9059780606912807e-09,1.2433670026045341e-17,3.7040575063691306e-17,2.948898632259734e-14,8.579113011288682e-14,0.006780982835935695,0.013153013729224693,3.615135375422431e-31,9.999973579606102e-31,1.1985720334592357e-18,3.659575307964504e-18,4.2764732190772707e-13,1.2745766934772872e-12
1.955,1751.4910785297839,4.375527824855374,0.19127118463482762,10.132095859184773,0.44353544269282225,0.06191221681389628,0.00018037431043372055,1.258904288170234e-05,3.194278366816123e-09,3.53853174075353e-09,7.905659298137792e-10,1.7515334072732793e-09,1.082245456599788e-05,1.2744153093404616e-05,0.25511215672501925,0.31821666340477484,6.413156896269463e-12,1.4656229510199966e-11,1.0311946515304481e-10,2.4285992476222197e-10,5.124503323018203e-14,4.619414178885773e-14,6.015914436278487e-08,6.262714013121181e-08,7.5403877400797675e-06,8.376001743860616e-06,0.26207623069319036,0.5082744038712731,0.032293163761680226,0.09840328398416658,8.115076704742929e-07,1.630487983710077e-06,2.407238371186136e-06,5.004654195918236e-06,3.548384360132462e-10,7.624755275926863e-10,4.822887569879076e-12,1.0363403090375705e-11,1.4546716704346248e-09,2.6225881871694865e-09,6.148586567318464e-13,1.1514254715924829e-12,1.923217992040078e-10,3.7357757861793964e-10,1.1643982247382578e-13,2.343066042910395e-13,1.974352025509555e-12,4.1106974601992125e-12,1.3748191991843539e-13,1.429316548185282e-13,8.832619430842682e-15,1.59118591129271e-14,1.0185413023790487e-09,1.9059781339131394e-09,1.2431259415506971e-17,3.703339312115856e-17,2.948399781787036e-14,8.577661585763545e-14,0.006780982946428709,0.013153013729224658,3.6151354343294075e-31,9.999973579606074e-31,1.1989649658734586e-18,3.6607749807626605e-18,4.2764614317311735e-13,1.2745731595622694e-12
1.956,1751.4690275537332,4.375575551858108,0.19126909832635372,10.137324095260283,0.44353587535604294,0.06191227619973813,0.0001803479100535379,1.258720008873803e-05,3.193223113208854e-09,3.5373627028500933e-09,7.903047509218884e-10,1.7509547254823932e-09,1.0820412717716207e-05,1.2741748474959957e-05,0.25511174759857197,0.31821614789213765,6.411006058753074e-12,1.465131388132812e-11,1.0309490786281046e-10,2.428020851526923e-10,5.122963609456045e-14,4.6180261496876274e-14,6.015888593991037e-08,6.262687008629479e-08,7.541441464076915e-06,8.377172103416782e-06,0.26207581760753806,0.5082735944456722,0.032293580667959905,0.09840455277192575,8.114275526010187e-07,1.6303269836473998e-06,2.4072406780288224e-06,5.004658910308116e-06,3.548172366898377e-10,7.624299621420804e-10,4.82250515798557e-12,1.0362581196265296e-11,1.4546986267156755e-09,2.622636743188175e-09,6.148449224299316e-13,1.1513997330596324e-12,1.9234866204312486e-10,3.7362975254547866e-10,1.1645139217263937e-13,2.3432988165630214e-13,1.974810564694203e-12,4.1116520942119876e-12,1.374495420163406e-13,1.4289799113954169e-13,8.830869001169172e-15,1.5908705475435403e-14,1.0185413580956432e-09,1.9059782071202966e-09,1.2428849214033113e-17,3.702621239753828e-17,2.947901003552937e-14,8.576210370458891e-14,0.006780983056912004,0.013153013729224661,3.6151354932312057e-31,9.999973579606081e-31,1.199358036775947e-18,3.661975076370335e-18,4.276449644116295e-13,1.2745696255690882e-12
1.957,1751.4469765242293,4.3756232800097346,0.19126701201317223,10.142552388364642,0.443536308033068,0.06191233558759369,0.00018032151290837522,1.258535752163675e-05,3.19216818271052e-09,3.5361940229207984e-09,7.900436519684275e-10,1.7503762208199558e-09,1.0818371204901038e-05,1.2739344251645803e-05,0.25511133845518125,0.31821563235883865,6.408855890416457e-12,1.4646399781939185e-11,1.0307035582624979e-10,2.4274425791848843e-10,5.121424321215439e-14,4.6166385039416724e-14,6.015862751388425e-08,6.262660003819539e-08,7.542495362189342e-06,8.378342656357275e-06,0.2620754045049142,0.5082727849879112,0.03229399759060902,0.09840582160966527,8.113474406955499e-07,1.6301659955828695e-06,2.4072429850556094e-06,5.004663625087761e-06,3.547960381405521e-10,7.623843983574841e-10,4.822122767738385e-12,1.0361759348710055e-11,1.4547255846463034e-09,2.622685302183018e-09,6.148311883074977e-13,1.151373994865379e-12,1.9237552936039074e-10,3.7368193517048185e-10,1.1646296334056495e-13,2.343531619773698e-13,1.9752692220884518e-12,4.11260697431771e-12,1.37417170945503e-13,1.4286433456390246e-13,8.829118875483034e-15,1.5905552385698896e-14,1.01854141380292e-09,1.905978280312747e-09,1.2426439421565517e-17,3.7019032892656764e-17,2.947402297549087e-14,8.574759365350381e-14,0.006780983167385579,0.01315301372922466,3.615135552127822e-31,9.999973579606088e-31,1.1997512467195559e-18,3.663175596475522e-18,4.27643785676554e-13,1.27456609165657e-12
1.958,1751.4249254412543,4.375671009310303,0.19126492569528275,10.147780738499225,0.4435367407239061,0.06191239497746468,0.00018029511899790153,1.2583515180375485e-05,3.191113575229293e-09,3.535025700863928e-09,7.897826329306874e-10,1.7497978932356576e-09,1.0816330027503979e-05,1.2736940423405244e-05,0.2551109292948417,0.31821511680487385,6.406706391066177e-12,1.464148721159112e-11,1.0304580904234716e-10,2.426864430572196e-10,5.119885457198771e-14,4.6152512406584944e-14,6.015836905895277e-08,6.262632996010389e-08,7.543549431220875e-06,8.37951339913179e-06,0.26207499138531964,0.5082719754979961,0.032294414529627564,0.09840709049738602,8.112673347575439e-07,1.6300050195158091e-06,2.407245292266387e-06,5.004668340256983e-06,3.547748403645976e-10,7.623388362372021e-10,4.8217403991364766e-12,1.0360937547707812e-11,1.4547525430867894e-09,2.622733862099268e-09,6.148174538812147e-13,1.1513482561046153e-12,1.924024010052888e-10,3.7373412620057944e-10,1.164745358842683e-13,2.3437644506643207e-13,1.9757279960876148e-12,4.113562097175369e-12,1.3738480670463186e-13,1.428306850902693e-13,8.827369053738195e-15,1.590239984363466e-14,1.0185414695008697e-09,1.905978353490488e-09,1.2424030038042933e-17,3.701185460633173e-17,2.94690366376634e-14,8.573308570411464e-14,0.006780983277849376,0.013153013729224651,3.615135611019223e-31,9.999973579606081e-31,1.2001445942794628e-18,3.664376536727855e-18,4.2764260678438823e-13,1.2745625572778053e-12
1.959,1751.402874304843,4.375718739759834,0.1912628393726862,10.153009145665404,0.4435371734285436,0.06191245436934842,0.00018026872832184256,1.2581673064934914e-05,3.1900592906762387e-09,3.5338577365808947e-09,7.895216937867329e-10,1.7492197426808663e-09,1.081428918548224e-05,1.2734536990187702e-05,0.2551105201175617,0.31821460123024964,6.404557560514748e-12,1.4636576169855178e-11,1.0302126751016106e-10,2.4262864056666443e-10,5.1183470191536516e-14,4.613864361413369e-14,6.015811062329755e-08,6.26260599021777e-08,7.544603677244465e-06,8.38068433848616e-06,0.26207457824875,0.5082711659759117,0.03229483148501746,0.09840835943509256,8.111872347868475e-07,1.6298440554458895e-06,2.407247599661295e-06,5.004673055816007e-06,3.5475364336341664e-10,7.62293275784324e-10,4.821358052179934e-12,1.0360115793258623e-11,1.4547795041175893e-09,2.6227824266876894e-09,6.148037200340922e-13,1.1513225184309097e-12,1.9242927725525516e-10,3.737863261746752e-10,1.1648610997595754e-13,2.3439973127001267e-13,1.976186889762745e-12,4.114517469178987e-12,1.3735244929252515e-13,1.427970427173902e-13,8.825619535892766e-15,1.5899247849166996e-14,1.0185415251895085e-09,1.905978426653526e-09,1.2421621063411665e-17,3.7004677538402667e-17,2.9464051021972014e-14,8.57185798562021e-14,0.006780983388303482,0.013153013729224635,3.6151356699054566e-31,9.999973579606065e-31,1.2005380822406595e-18,3.665577905630629e-18,4.276414280783839e-13,1.2745590234558194e-12
1.96,1751.3808231149587,4.375766471358365,0.1912607530453827,10.158237609864553,0.443537606147002,0.06191251376324898,0.00018024234087984692,1.2579831175290711e-05,3.1890053289585416e-09,3.5326901299689196e-09,7.892608345135442e-10,1.7486417691045998e-09,1.0812248678785393e-05,1.273213395193398e-05,0.25511011092332764,0.3182140856349545,6.402409398566392e-12,1.4631666656284097e-11,1.0299673122864208e-10,2.425708504443549e-10,5.116809004266847e-14,4.6124778636704e-14,6.01578521365329e-08,6.26257897911447e-08,7.545658091466725e-06,8.381855464652675e-06,0.26207416509520887,0.5082703564216737,0.03229524845677832,0.09840962842278544,8.111071407830753e-07,1.6296831033723634e-06,2.407249907240319e-06,5.0046777717648916e-06,3.547324471349252e-10,7.622477169943848e-10,4.82097572686736e-12,1.035929408535966e-11,1.4548064647462892e-09,2.622830990553386e-09,6.147899854952657e-13,1.1512967794643763e-12,1.9245615771288436e-10,3.7383853432083096e-10,1.1649768536727873e-13,2.344230200883643e-13,1.976645898731162e-12,4.115473081203675e-12,1.373200987078488e-13,1.4276340744388028e-13,8.823870321898538e-15,1.5896096402209293e-14,1.0185415808688268e-09,1.905978499801877e-09,1.2419212497607143e-17,3.699750168867777e-17,2.945906612831962e-14,8.570407610948505e-14,0.006780983498747799,0.013153013729224651,3.6151357287864744e-31,9.999973579606081e-31,1.200931706689908e-18,3.666779691235685e-18,4.276402490571665e-13,1.2745554886963186e-12
1.961,1751.358771871643,4.375814204105937,0.19125866671337233,10.163466131098044,0.4435380388792623,0.061912573159162564,0.0001802159566716496,1.2577989511424128e-05,3.1879516899877716e-09,3.5315228809299547e-09,7.890000550893513e-10,1.7480639724585832e-09,1.081020850737207e-05,1.2729731308595105e-05,0.25510970171215175,0.3182135700189979,6.4002619050353985e-12,1.4626758670453097e-11,1.0297220019687029e-10,2.4251307268811903e-10,5.115271415131038e-14,4.611091749766614e-14,6.015759366885101e-08,6.262551970007552e-08,7.546712682722104e-06,8.383026787444642e-06,0.26207375192469146,0.5082695468352638,0.03229566544491215,0.09841089746046892,8.11027052746069e-07,1.6295221632948806e-06,2.4072522150033947e-06,5.004682488103412e-06,3.547112516811934e-10,7.622021598718179e-10,4.820593423198861e-12,1.0358472424010958e-11,1.4548334278728314e-09,2.6228795589245375e-09,6.147762514976617e-13,1.1512710415138541e-12,1.9248304276551073e-10,3.7389075139142126e-10,1.165092623014154e-13,2.344463120108295e-13,1.977105027387287e-12,4.116428942398745e-12,1.3728775494941892e-13,1.427297792685056e-13,8.822121411714773e-15,1.5892945502687828e-14,1.0185416365388347e-09,1.905978572935524e-09,1.2416804340576923e-17,3.6990327057000035e-17,2.945408195663386e-14,8.568957446375122e-14,0.006780983609182434,0.01315301372922466,3.6151357876623254e-31,9.999973579606083e-31,1.2013254715838944e-18,3.667981905623806e-18,4.2763907022066266e-13,1.27455195448928e-12
1.962,1751.3367205749,4.375861938002582,0.1912565803766554,10.16869470936725,0.4435384716253251,0.06191263255708925,0.00018018957569694357,1.2576148073313716e-05,3.186898373673412e-09,3.5303559893637036e-09,7.887393554917533e-10,1.7474863526931737e-09,1.0808168671195994e-05,1.2727329060116548e-05,0.25510929248403386,0.3182130543823795,6.3981150797306615e-12,1.4621852211925343e-11,1.0294767441385765e-10,2.4245530729562894e-10,5.113734251786979e-14,4.6097060197387236e-14,6.015733522410236e-08,6.262524963297859e-08,7.547767451527727e-06,8.384198307436485e-06,0.2620733387371967,0.5082687372166795,0.032296082449419575,0.09841216654814496,8.109469706755659e-07,1.6293612352129124e-06,2.4072545229506545e-06,5.00468720483184e-06,3.5469005700233076e-10,7.621566044168587e-10,4.820211141173942e-12,1.035765080921144e-11,1.454860393909305e-09,2.6229281325440857e-09,6.14762518212004e-13,1.1512453048990514e-12,1.9250993246720498e-10,3.7394297749147614e-10,1.1652084080668501e-13,2.344696070943905e-13,1.977564276132487e-12,4.117385053599856e-12,1.372554180159783e-13,1.426961581899585e-13,8.820372805296538e-15,1.58897951505216e-14,1.0185416921995365e-09,1.9059786460544743e-09,1.2414396592262337e-17,3.6983153643194573e-17,2.944909850682997e-14,8.567507491875383e-14,0.006780983719607396,0.013153013729224684,3.6151358465330214e-31,9.999973579606095e-31,1.2017193773430239e-18,3.669184550078591e-18,4.276378915964782e-13,1.2745484209169803e-12
1.963,1751.314669224686,4.375909673048361,0.19125449403523115,10.173923344673543,0.4435389043852091,0.061912691957032626,0.00018016319795536838,1.2574306860934502e-05,3.185845379922405e-09,3.5291894551671158e-09,7.884787356977188e-10,1.7469089097573619e-09,1.0806129170206364e-05,1.2724927206438663e-05,0.2551088832389611,0.3182125387250883,6.395968922456176e-12,1.4616947280253033e-11,1.0292315387855395e-10,2.4239755426441437e-10,5.112197511630604e-14,4.608320671239379e-14,6.015707673729469e-08,6.262497952219638e-08,7.548822389763651e-06,8.385370015608553e-06,0.26207292553272726,0.5082679275659344,0.03229649947030092,0.09841343568581606,8.108668945711768e-07,1.6292003191257016e-06,2.407256831081967e-06,5.004691921949985e-06,3.5466886309640836e-10,7.621110506253742e-10,4.819828880791105e-12,1.035682924095805e-11,1.454887359970665e-09,2.622976706210705e-09,6.147487844151682e-13,1.1512195673294825e-12,1.9253682643555395e-10,3.7399521187817894e-10,1.1653242064662303e-13,2.344929048632239e-13,1.9780236408584112e-12,4.1183414062532794e-12,1.3722308790618527e-13,1.4266254420684596e-13,8.818624502595866e-15,1.588664534562443e-14,1.018541747850916e-09,1.9059787191587285e-09,1.2411989252598982e-17,3.697598144707004e-17,2.944411577880935e-14,8.566057747420729e-14,0.006780983830022572,0.01315301372922471,3.6151359053984997e-31,9.99997357960611e-31,1.2021134202814741e-18,3.670387613346238e-18,4.2763671272158793e-13,1.274544886599422e-12
1.964,1751.2926178210018,4.375957409243309,0.19125240768909973,10.179152037018298,0.44353933715891714,0.06191275135899323,0.00018013682344661492,1.2572465874264915e-05,3.184792708644036e-09,3.5280232782396833e-09,7.88218195684811e-10,1.7463316436014302e-09,1.080409000435696e-05,1.2722525747507019e-05,0.2551084739769311,0.3182120230471222,6.3938234330207765e-12,1.4612043874999224e-11,1.0289863858996993e-10,2.423398135921451e-10,5.110661194129869e-14,4.6069357037889603e-14,6.015681819730915e-08,6.262470935615403e-08,7.5498774960649895e-06,8.386541910444721e-06,0.2620725123112845,0.5082671178830319,0.0322969165075562,0.0984147048734825,8.107868244326069e-07,1.629039415032658e-06,2.4072591393973642e-06,5.004696639457922e-06,3.5464766996310565e-10,7.620654984966766e-10,4.819446642049813e-12,1.0356007719249652e-11,1.4549143253215328e-09,2.623025278598607e-09,6.147350497993813e-13,1.1511938282287933e-12,1.9256372457515885e-10,3.7404745436622166e-10,1.1654400176680608e-13,2.3451620520781647e-13,1.9784831207656706e-12,4.119297998694648e-12,1.3719076461877816e-13,1.4262893731785614e-13,8.816876503567614e-15,1.5883496087914975e-14,1.0185418034929807e-09,1.9059787922483053e-09,1.2409582321527874e-17,3.696881046845071e-17,2.943913377248716e-14,8.564608212986472e-14,0.006780983940427951,0.01315301372922474,3.6151359642587582e-31,9.999973579606139e-31,1.2025075996641324e-18,3.671591093182236e-18,4.2763553351659537e-13,1.2745413512999716e-12
1.965,1751.2705663639208,4.37600514658743,0.19125032133826284,10.184380786402887,0.44353976994642186,0.061912810762965495,0.0001801104521704517,1.2570625113288425e-05,3.1837403597517416e-09,3.526857458485392e-09,7.879577354317164e-10,1.745754554178097e-09,1.0802051173609252e-05,1.2720124683275852e-05,0.2551080646979621,0.3182115073484947,6.391678611242071e-12,1.4607141995746576e-11,1.0287412854722438e-10,2.422820852767379e-10,5.1091253033601134e-14,4.60555112106097e-14,6.015655971301607e-08,6.262443924818641e-08,7.550932784125137e-06,8.387714007155615e-06,0.26207209907286,0.5082663081679414,0.03229733356118859,0.09841597411115117,8.107067602598186e-07,1.6288785229336575e-06,2.4072614478969975e-06,5.004701357355825e-06,3.54626477605637e-10,7.620199480376514e-10,4.819064424950586e-12,1.035518624408706e-11,1.4549412948073468e-09,2.623073858443426e-09,6.147213164184059e-13,1.1511680914429637e-12,1.925906275305951e-10,3.7409970620765594e-10,1.1655558456471735e-13,2.34539508927999e-13,1.9789427228346245e-12,4.120254845457286e-12,1.371584481526268e-13,1.425953375218095e-13,8.81512880817354e-15,1.588034737732385e-14,1.0185418591257508e-09,1.9059788653231868e-09,1.2407175799000316e-17,3.6961640707190365e-17,2.943415248779912e-14,8.563158888553652e-14,0.006780984050823712,0.013153013729224753,3.615136023113883e-31,9.99997357960614e-31,1.2029019218175657e-18,3.672795008903238e-18,4.2763435475716473e-13,1.2745378173304124e-12
1.966,1751.2485148533765,4.37605288508081,0.19124823498271848,10.189609592828685,0.4435402027477482,0.06191287016895429,0.00018008408412649449,1.2568784577978485e-05,3.182688333151187e-09,3.5256919957997976e-09,7.876973549150476e-10,1.7451776414355757e-09,1.0800012677909957e-05,1.2717724013682685e-05,0.2551076554020378,0.31821099162919275,6.389534456921516e-12,1.4602241642041595e-11,1.0284962374923034e-10,2.4222436931563775e-10,5.107589835625866e-14,4.6041669197242604e-14,6.01563011909717e-08,6.262416910101775e-08,7.551988242251466e-06,8.388886292753042e-06,0.26207168581745915,0.5082654984206849,0.03229775063119718,0.09841724339882156,8.106267020523437e-07,1.6287176428277968e-06,2.4072637565807783e-06,5.004706075643623e-06,3.5460528602123094e-10,7.619743992423603e-10,4.8186822294917615e-12,1.0354364815466933e-11,1.4549682646163082e-09,2.6231224388730335e-09,6.147075826509149e-13,1.1511423539358148e-12,1.9261753479402635e-10,3.7415196641603815e-10,1.1656716871981723e-13,2.345628153787694e-13,1.9794024413104095e-12,4.121211934559375e-12,1.37126138506351e-13,1.425617448172739e-13,8.813381416363164e-15,1.5877199213760448e-14,1.0185419147492065e-09,1.9059789383833813e-09,1.2404769684948871e-17,3.6954472163088857e-17,2.9429171924640955e-14,8.561709774092116e-14,0.0067809841612096996,0.013153013729224752,3.6151360819638044e-31,9.999973579606142e-31,1.2032963816174323e-18,3.673999344863269e-18,4.276331757777972e-13,1.2745342827072948e-12
1.967,1751.2264632893762,4.376100624723464,0.19124614862246783,10.194838456297063,0.44354063556289863,0.0619129295769601,0.0001800577193144399,1.256694426831392e-05,3.181636628752281e-09,3.5245268900830854e-09,7.874370541125388e-10,1.744600905324527e-09,1.0797974517213508e-05,1.2715323738673846e-05,0.25510724608915675,0.3182104758892153,6.387390969868894e-12,1.4597342813449496e-11,1.0282512419501382e-10,2.421666657065502e-10,5.106054790657296e-14,4.6027830995355755e-14,6.015604262687177e-08,6.262389891016733e-08,7.553043869934078e-06,8.39005876667061e-06,0.26207127254508117,0.508264688641262,0.03229816771758248,0.09841851273649539,8.105466498099186e-07,1.6285567747145475e-06,2.407266065448631e-06,5.004710794321168e-06,3.5458409520976315e-10,7.619288521105372e-10,4.81830005567267e-12,1.0353543433387847e-11,1.4549952342181352e-09,2.623171018931405e-09,6.146938482776997e-13,1.151116615296844e-12,1.9264444629792302e-10,3.7420423486019506e-10,1.1657875419682284e-13,2.3458612448913004e-13,1.979862275778983e-12,4.122169265138856e-12,1.3709383567870086e-13,1.4252815920294966e-13,8.811634328092487e-15,1.5874051597145484e-14,1.0185419703633525e-09,1.9059790114289e-09,1.2402363979315422e-17,3.694730483597304e-17,2.9424192082928604e-14,8.560260869577408e-14,0.006780984271585911,0.01315301372922475,3.6151361408085116e-31,9.999973579606144e-31,1.2036909786626183e-18,3.675204099837607e-18,4.276319965475758e-13,1.2745307473384755e-12
1.968,1751.2044116719271,4.376148365515436,0.19124406225751076,10.200067376809395,0.4435410683918708,0.06191298898698235,0.00018003135773398497,1.2565104184273526e-05,3.1805852464647424e-09,3.5233621412352074e-09,7.871768330018834e-10,1.7440243457955124e-09,1.079593669147432e-05,1.2712923858195587e-05,0.2551068367593202,0.3182099601285627,6.385248149894345e-12,1.4592445509536237e-11,1.028006298835931e-10,2.4210897444716153e-10,5.1045201688943215e-14,4.6013996608914366e-14,6.015578403493205e-08,6.262362869043386e-08,7.554099668988688e-06,8.391231430925208e-06,0.2620708592557239,0.5082638788296664,0.03229858482034606,0.09841978212417707,8.104666035322854e-07,1.628395918593384e-06,2.407268374500633e-06,5.004715513388605e-06,3.5456290517164456e-10,7.61883306643062e-10,4.817917903492812e-12,1.0352722097848685e-11,1.4550222042620542e-09,2.623219599789002e-09,6.146801135736592e-13,1.151090876040841e-12,1.9267136212923556e-10,3.7425651170902305e-10,1.1659034104876533e-13,2.3460943636579217e-13,1.980322227188247e-12,4.123126839169287e-12,1.3706153966842765e-13,1.4249458067753758e-13,8.809887543317227e-15,1.587090452739909e-14,1.0185420259681883e-09,1.905979084459735e-09,1.2399958682042217e-17,3.694013872567064e-17,2.941921296257877e-14,8.558812174985244e-14,0.006780984381952362,0.01315301372922473,3.615136199648018e-31,9.999973579606135e-31,1.2040857138336854e-18,3.6764092765148234e-18,4.2763081716779845e-13,1.274527211525862e-12
