z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.265,1378.901700317443,5.050446657398008,0.1736275486494646,13.561323047873474,0.49119398770812855,0.07279912148019003,9.16244434870298e-06,6.789760419391129e-07,2.5776603520121677e-12,3.031803836846264e-12,4.767865049956924e-13,1.1215776772716074e-12,1.697838770189666e-07,2.1227885013250248e-07,0.20047768988432982,0.26551122352406953,3.641022853433791e-15,8.834843655505663e-15,4.583922144230529e-13,1.146245142894776e-12,1.377032669000429e-18,1.2159227351986054e-18,9.026273706173713e-11,9.30798905405103e-11,2.743128941193226e-12,2.828743619973909e-12,4.924320535802009e-06,5.442924562784538e-06,0.013006258932375269,0.015339830033063058,0.2564280861741442,0.5280332469176517,0.032517530038052786,0.1052062688916191,1.1108304870983637e-07,2.3697243724310696e-07,2.7329837941343617e-06,6.0327746798157124e-06,1.253823784811605e-06,2.953511651308351e-06,2.8191719140528284e-09,5.605407265385041e-09,2.6571649947247423e-05,5.480193375653764e-05,7.249723689825759e-09,1.5489219036388824e-08,2.0103790455960583e-06,4.444203584322514e-06,5.037031720399458e-11,1.5193162613038324e-10,7.49864622881166e-18,1.4342978340402543e-17,5.516821881840789e-11,1.0961078880170384e-10,3.4694626499908456e-17,1.0716915970593259e-16,0.006329499704051142,0.0130354814665209,3.404870886855398e-31,1.000000000000024e-30,7.806531870169844e-10,2.530752939559353e-09,3.8926350606864987e-11,1.231824876737277e-10
2.266,1378.8753639758443,5.050510322494931,0.17362535995683606,13.567082575169767,0.49119786840537394,0.07279993949035617,9.160082883949203e-06,6.788033118334003e-07,2.5760928976972393e-12,3.0299703294358583e-12,4.764882272797267e-13,1.1208797573050418e-12,1.697240080321529e-07,2.1220470452624367e-07,0.2004748255792625,0.2655083157846438,3.638723026056289e-15,8.829292640652938e-15,4.581842202618637e-13,1.145728859535734e-12,1.3761324452225009e-18,1.2151318893488164e-18,9.020073662646314e-11,9.301626533370833e-11,2.741128017419064e-12,2.82668967591458e-12,4.922375737335815e-06,5.4407930984618115e-06,0.013004570961397883,0.015337890374501693,0.2564283867961647,0.5280356274615111,0.03251794148906519,0.10520795105801321,1.1106423842062964e-07,2.369330998275941e-07,2.7330208647366466e-06,6.032876634727045e-06,1.2534571606785674e-06,2.9526578801864305e-06,2.816860211817142e-09,5.600829552833682e-09,2.655770078132574e-05,5.47733474230695e-05,7.245414555652948e-09,1.5480064102553443e-08,2.009670622596084e-06,4.442652343935147e-06,5.0341202487485304e-11,1.5184431416695647e-10,7.49592035749086e-18,1.433781228124336e-17,5.516803479319956e-11,1.0961078882932459e-10,3.468330998933882e-17,1.0713456123065365e-16,0.006329478589077387,0.013035481466520914,3.4048595283337456e-31,1.0000000000000243e-30,7.80210514536504e-10,2.529326303822895e-09,3.891051585087428e-11,1.2313278933394622e-10
2.267,1378.8490344394327,5.05057398095115,0.17362317154767368,13.572842175061222,0.49120174669963473,0.07280075697492341,9.157722549277475e-06,6.786306626891941e-07,2.5745267720882193e-12,3.028138365330483e-12,4.761902111570483e-13,1.1201824453585995e-12,1.6966417481537387e-07,2.1213060263878732e-07,0.20047196294893227,0.26550540960593755,3.63642522363298e-15,8.823746481093489e-15,4.579763735786171e-13,1.145212938763019e-12,1.375232999718338e-18,1.2143417225268955e-18,9.013879728815843e-11,9.295270248333444e-11,2.739129142062606e-12,2.824637823729036e-12,4.920432384473149e-06,5.43866320470875e-06,0.013002884201106478,0.015335952094068418,0.256428686810675,0.5280380055016012,0.03251835303333396,0.10520963328457432,1.1104543517241761e-07,2.3689377660104977e-07,2.7330579140924788e-06,6.0329785289241245e-06,1.2530907955333547e-06,2.9518047063528407e-06,2.814551214289239e-09,5.59625717414654e-09,2.6543764754431954e-05,5.474478786573436e-05,7.241109671526337e-09,1.547091815085848e-08,2.0089628044078916e-06,4.441102419551529e-06,5.0312113672567195e-11,1.517570793836792e-10,7.493196117478486e-18,1.4332649273474243e-17,5.5167850900529776e-11,1.0961078885692956e-10,3.467200012363107e-17,1.0709998279284423e-16,0.00632945748931082,0.013035481466520924,3.4048481779926063e-31,1.0000000000000258e-30,7.797683079467431e-10,2.5279011628477907e-09,3.889469345514382e-11,1.2308312948117943e-10
2.2680000000000002,1378.8227117164092,5.05063763272796,0.17362098342328858,13.578601847540222,0.4912056226134239,0.07280157393739775,9.155363345081647e-06,6.784580945394167e-07,2.572961974083437e-12,3.0263079432704983e-12,4.75892456552381e-13,1.119485741269084e-12,1.6960437734670616e-07,2.120565444442196e-07,0.20046910197155782,0.2655025049597982,3.634129446053049e-15,8.818205176668819e-15,4.577686742257209e-13,1.1446973802177435e-12,1.3743343321623008e-18,1.2135522344607947e-18,9.007691898539825e-11,9.288920192735818e-11,2.7371323129895073e-12,2.822588061259001e-12,4.918490476092801e-06,5.436534880330584e-06,0.013001198650280134,0.01533401519038901,0.25642898619826915,0.5280403809992279,0.032518764690805675,0.10521131563608699,1.1102663896263312e-07,2.3685446755900986e-07,2.733094942112249e-06,6.033080362222757e-06,1.2527246890003765e-06,2.950952128942267e-06,2.81224491610415e-09,5.591690118756411e-09,2.652984183456972e-05,5.471625501915087e-05,7.236809028870245e-09,1.5461781163175676e-08,2.0082555896413103e-06,4.439553808133814e-06,5.028305073056109e-11,1.5166992169582247e-10,7.490473508378276e-18,1.432748931644048e-17,5.5167667140261565e-11,1.0961078888451825e-10,3.4660696896855856e-17,1.0706542437490386e-16,0.006329436404735754,0.013035481466520933,3.40483683582353e-31,1.0000000000000265e-30,7.793265661867847e-10,2.5264775132261657e-09,3.88788834048909e-11,1.2303350806969487e-10
2.269,1378.7963958007049,5.050701277830268,0.1736187955834927,13.584361592599155,0.49120949615040743,0.07280239037849216,9.153005270345646e-06,6.782856073125077e-07,2.571398502059679e-12,3.0244790613827802e-12,4.755949631447996e-13,1.11878964429542e-12,1.6954461558885633e-07,2.119825298974085e-07,0.20046624264422325,0.2654996018430594,3.6318356908599636e-15,8.81266872152844e-15,4.575611220345394e-13,1.1441821834883884e-12,1.3734364416319296e-18,1.2127634243514477e-18,9.001510163430152e-11,9.282576358058961e-11,2.7351375273213945e-12,2.820540385578873e-12,4.91655001049376e-06,5.43440812349164e-06,0.012999514307671482,0.01533207966205805,0.256429284958391,0.5280427539545144,0.03251917646256873,0.10521299811632298,1.1100784978503361e-07,2.368151726891697e-07,2.7331319488111204e-06,6.033182134670054e-06,1.252358840775189e-06,2.950100147256977e-06,2.809941313233949e-09,5.587128378754349e-09,2.6515932005821677e-05,5.4687748851098475e-05,7.232512622159036e-09,1.5452653127892944e-08,2.0075489776182383e-06,4.438006508218243e-06,5.025401362761548e-11,1.5158284100305324e-10,7.487752528538845e-18,1.432233240708656e-17,5.516748351225808e-11,1.0961078891209096e-10,3.4649400301953456e-17,1.0703088595573994e-16,0.00632941533533648,0.013035481466520952,3.404825501818071e-31,1.0000000000000278e-30,7.788852886162478e-10,2.5250553529134035e-09,3.886308568477231e-11,1.2298392505198505e-10
2.27,1378.7700866792588,5.050764916284516,0.17361660802735762,13.590121410230442,0.49121336730483245,0.07280320629752157,9.150648323342464e-06,6.78113200884199e-07,2.569836354133206e-12,3.02265171748762e-12,4.752977304919392e-13,1.118094153410797e-12,1.6948488949681344e-07,2.1190855894356472e-07,0.20046338497342392,0.2654967002650111,3.629543954434133e-15,8.807137106999222e-15,4.573537168251069e-13,1.143667348135053e-12,1.3725393269139234e-18,1.2119752911429074e-18,8.995334514003239e-11,9.276238734653653e-11,2.7331447818182367e-12,2.818494793389926e-12,4.914610985695378e-06,5.43228293204692e-06,0.012997831172047421,0.015330145507686441,0.2564295830998645,0.5280451243868844,0.03251958834032351,0.10521468069867683,1.1098906763136577e-07,2.3677589197492757e-07,2.7331689342561268e-06,6.0332838464274505e-06,1.2519932505852558e-06,2.9492487606742847e-06,2.8076404016701275e-09,5.582571946269631e-09,2.6502035254137332e-05,5.465926933320423e-05,7.2282204460429196e-09,1.5443534033773083e-08,2.0068429677639963e-06,4.436460518569502e-06,5.0225002327489775e-11,1.5149583719782445e-10,7.485033175681369e-18,1.4317178541156265e-17,5.5167300016383954e-11,1.0961078893964767e-10,3.463811033121198e-17,1.0699636751224127e-16,0.006329394281097463,0.013035481466520976,3.4048141759678733e-31,1.0000000000000295e-30,7.784444746578101e-10,2.523634680069181e-09,3.8847300278844076e-11,1.229343803786361e-10
2.271,1378.7437843423045,5.050828548107172,0.17361442075429798,13.595881300426518,0.49121723607523265,0.07280402169443474,9.148292502672485e-06,6.77940875154466e-07,2.568275528543712e-12,3.020825909550362e-12,4.750007582087223e-13,1.117399267723119e-12,1.694251990292144e-07,2.1183463153245346e-07,0.20046052896136177,0.2654938002292521,3.6272542336983124e-15,8.80161032572364e-15,4.571464584228492e-13,1.1431528737312807e-12,1.3716429869337027e-18,1.211187833901665e-18,8.989164941306012e-11,9.269907313417287e-11,2.731154073415745e-12,2.816451281574516e-12,4.91267339985373e-06,5.430159304002373e-06,0.012996149242186483,0.015328212725898446,0.2564298806272077,0.5280474923068844,0.03252000032007489,0.10521636337046762,1.1097029249426508e-07,2.367366254015721e-07,2.7332058984902165e-06,6.0333854976031e-06,1.251627918143876e-06,2.9483979685380563e-06,2.8053421771988033e-09,5.578020813022834e-09,2.6488151562704252e-05,5.463081643139667e-05,7.223932494678989e-09,1.543442386852465e-08,2.006137559379286e-06,4.434915837676647e-06,5.019601679517267e-11,1.5140891017629054e-10,7.482315447819973e-18,1.4312027714953288e-17,5.516711665250512e-11,1.0961078896718878e-10,3.462682697722326e-17,1.0696186902223183e-16,0.006329373242003305,0.013035481466521014,3.4048028582646555e-31,1.000000000000033e-30,7.780041236598581e-10,2.52221549261222e-09,3.883152717138286e-11,1.2288487400092823e-10
2.2720000000000002,1378.7174887852884,5.050892173298728,0.1736122337642775,13.601641263179822,0.49122110246707484,0.0728048365702085,9.145937807461165e-06,6.777686300621952e-07,2.566716023728808e-12,3.0190016357690928e-12,4.747040460005184e-13,1.1167049865530373e-12,1.6936554415050404e-07,2.11760747621101e-07,0.2004576746033009,0.2654909017301939,3.624966526443599e-15,8.79608837245106e-15,4.569393466619047e-13,1.1426387598723917e-12,1.370747420835475e-18,1.2104010518873827e-18,8.983001437234758e-11,9.263582086122931e-11,2.729165399330859e-12,2.8144098473049343e-12,4.9107372513410375e-06,5.42803723760283e-06,0.012994468516868859,0.015326281315320317,0.2564301775380133,0.5280498577108034,0.03252041240475796,0.10521804614143712,1.1095152436781886e-07,2.3669737295748977e-07,2.7332428415178944e-06,6.033487088220329e-06,1.2512628431401748e-06,2.947547770135201e-06,2.803046635386358e-09,5.5734749702974295e-09,2.6474280911274433e-05,5.4602390104517784e-05,7.219648761653183e-09,1.5425322618635583e-08,2.0054327516039982e-06,4.4333724636732094e-06,5.016705699763391e-11,1.5132205984057921e-10,7.479599343436506e-18,1.430687992567592e-17,5.516693342048654e-11,1.096107889947133e-10,3.4615550233044095e-17,1.0692739046497155e-16,0.006329352218038541,0.013035481466521016,3.404791548700092e-31,1.0000000000000328e-30,7.775642348769449e-10,2.5207977881569933e-09,3.881576634705878e-11,1.2283540587138583e-10
2.273,1378.6912000119282,5.050955791834174,0.1736100470581366,13.607401298482761,0.49122496649696445,0.07280565092747383,9.143584237668261e-06,6.77596465608127e-07,2.565157838435942e-12,3.017178894706411e-12,4.744075937169588e-13,1.116011309560596e-12,1.6930592483419646e-07,2.1168690717788077e-07,0.20045482188337743,0.2654880047475217,3.622680831838413e-15,8.790571245273175e-15,4.567323813895892e-13,1.1421250061866955e-12,1.3698526281101085e-18,1.2096149446658605e-18,8.976843995007669e-11,9.257263045907012e-11,2.727178757218367e-12,2.8123704882050405e-12,4.908802538863513e-06,5.42591673146247e-06,0.012992788994861428,0.015324351274563244,0.2564304738187857,0.528052220572121,0.03252082460840439,0.1052197290572346,1.1093276324839046e-07,2.3665813463593279e-07,2.7332797632825144e-06,6.033588618167759e-06,1.250898025223647e-06,2.946698164659383e-06,2.8007537715111956e-09,5.568934408804293e-09,2.6460423274763862e-05,5.457399030143669e-05,7.215369239775807e-09,1.5416230268936922e-08,2.004728543346858e-06,4.43183039418182e-06,5.013812290480005e-11,1.5123528610174047e-10,7.476884861752085e-18,1.4301735171937034e-17,5.5166750320191424e-11,1.0961078902222194e-10,3.460428009245473e-17,1.0689293182195908e-16,0.006329331209187466,0.01303548146652103,3.404780247265736e-31,1.000000000000033e-30,7.771248074278454e-10,2.51938156387784e-09,3.880001779112353e-11,1.2278597594437764e-10
2.274,1378.66491799611,5.051019403780133,0.17360786063356592,13.613161406327825,0.49122882814164326,0.07280646476294729,9.14123179026835e-06,6.774243815717194e-07,2.563600970310644e-12,3.0153576836284955e-12,4.741114006925126e-13,1.1153182351938361e-12,1.692463410213429e-07,2.1161311013055708e-07,0.2004519708255878,0.26548510931369007,3.620397144121818e-15,8.785058930319463e-15,4.565255624071912e-13,1.1416116121872885e-12,1.3689586070060205e-18,1.2088295107056523e-18,8.970692603139935e-11,9.250950181054994e-11,2.7251941431765475e-12,2.810333200293233e-12,4.90686925992382e-06,5.4237977828646075e-06,0.012991110674939103,0.01532242260224652,0.2564307694957913,0.5280545809461508,0.032521236905256344,0.10522141203476323,1.1091400912428834e-07,2.366189104129484e-07,2.733316663947514e-06,6.033690087819315e-06,1.2505334641889934e-06,2.945849151646042e-06,2.7984635824694593e-09,5.5643991224702555e-09,2.6446578650725606e-05,5.4545617017705037e-05,7.211093925815527e-09,1.540714681271536e-08,2.0040249345599754e-06,4.4302896291312775e-06,5.010921447598173e-11,1.511485888387866e-10,7.474171999340658e-18,1.4296593447284663e-17,5.5166567351487445e-11,1.0961078904971465e-10,3.4593016546725467e-17,1.0685849306692966e-16,0.006329310215434885,0.013035481466521037,3.4047689539534203e-31,1.0000000000000339e-30,7.766858410473661e-10,2.517966818945945e-09,3.878428148705636e-11,1.2273658416865111e-10
2.275,1378.6386427500597,5.05108300908564,0.17360567449229797,13.618921586707437,0.49123268742892395,0.07280727808092008,9.138880466060005e-06,6.772523780158584e-07,2.562045418414257e-12,3.0135380014669876e-12,4.7381546692297e-13,1.1146257634565662e-12,1.6918679269467647e-07,2.1153935645902374e-07,0.20044912140284635,0.2654822153935183,3.618115463858673e-15,8.779551429069633e-15,4.563188895749354e-13,1.1410985775347167e-12,1.3680653573695525e-18,1.2080447498863803e-18,8.964547256205602e-11,9.244643486100874e-11,2.7232115553100405e-12,2.8082979816570673e-12,4.904937413576743e-06,5.421680390808518e-06,0.012989433555888998,0.015320495297004905,0.2564310645443149,0.528056938783262,0.03252164932056943,0.1052230951559858,1.1089526199406281e-07,2.365797002864499e-07,2.7333535433938124e-06,6.033791496925724e-06,1.2501691596436548e-06,2.945000730189688e-06,2.7961760627309608e-09,5.559869100397883e-09,2.6432747004280007e-05,5.451727018198567e-05,7.206822810724188e-09,1.539807223083023e-08,2.003321923717955e-06,4.428750165184344e-06,5.008033168427716e-11,1.5106196797232633e-10,7.471460756172321e-18,1.4291454751763888e-17,5.5166384514238084e-11,1.0961078907719133e-10,3.458175959031468e-17,1.0682407418347367e-16,0.006329289236765144,0.013035481466521032,3.404757668754721e-31,1.000000000000034e-30,7.762473345992041e-10,2.516553549708542e-09,3.876855742046681e-11,1.2268723049970258e-10
2.2760000000000002,1378.612374252711,5.051146607801827,0.17360348863255606,13.624681839614086,0.49123654434230235,0.0728080908791108,9.136530262531162e-06,6.770804547580467e-07,2.560491180586648e-12,3.0117198457165574e-12,4.735197918315042e-13,1.1139338930054592e-12,1.6912727980093004e-07,2.1146564609814791e-07,0.20044627363239895,0.265479323010524,3.615835786135837e-15,8.77404872971006e-15,4.561123627028718e-13,1.1405859017639707e-12,1.3671728776623974e-18,1.207260660864884e-18,8.958407943551144e-11,9.238342950186955e-11,2.7212309899924586e-12,2.806264828598735e-12,4.90300699753405e-06,5.419564552808588e-06,0.012987757636481774,0.015318569357452776,0.25643135898388436,0.5280592941248999,0.032522061835327375,0.10522477835961865,1.1087652184746332e-07,2.365405042355604e-07,2.733390401747568e-06,6.033892845778713e-06,1.2498051113598872e-06,2.9441528997728786e-06,2.7938912091188744e-09,5.555344336368547e-09,2.641892833094595e-05,5.448894978563342e-05,7.20255589100319e-09,1.538900651599665e-08,2.0026195106701237e-06,4.427212002042551e-06,5.005147449089876e-11,1.5097542338710386e-10,7.46875112927744e-18,1.4286319079795686e-17,5.516620180831051e-11,1.0961078910465248e-10,3.457050921497017e-17,1.0678967514680103e-16,0.006329268273162988,0.013035481466521049,3.4047463916614276e-31,1.000000000000036e-30,7.758092877580785e-10,2.5151417551419303e-09,3.875284557529056e-11,1.2263791488772243e-10
2.277,1378.5861125064794,5.051210199907845,0.17360130305503754,13.63044216504023,0.4912403988964616,0.07280890315986302,9.134181179501633e-06,6.769086117886142e-07,2.558938255531881e-12,3.0099032148884103e-12,4.732243752453068e-13,1.1132426234476313e-12,1.690678023122657e-07,2.1139197901459718e-07,0.2004434275002894,0.2654764321469089,3.613558109902601e-15,8.768550829799606e-15,4.559059816366846e-13,1.1400735844991754e-12,1.3662811673243244e-18,1.2064772431616876e-18,8.9522746582295e-11,9.232048566277872e-11,2.7192524448252425e-12,2.80423373868663e-12,4.901078010458144e-06,5.417450267430106e-06,0.012986082915506255,0.015316644782226423,0.25643165280288127,0.5280616469483905,0.032522474461678295,0.10522646168521349,1.1085778868043185e-07,2.3650132225262145e-07,2.7334272389622467e-06,6.033994134289011e-06,1.249441318994098e-06,2.94330565960535e-06,2.7916090167077205e-09,5.550824820686594e-09,2.6405122603886762e-05,5.446065577389591e-05,7.198293159044696e-09,1.5379949652150164e-08,2.0019176942583843e-06,4.42567513718042e-06,5.0022642865544356e-11,1.5088895499346086e-10,7.466043117760377e-18,1.4281186429768566e-17,5.516601923356942e-11,1.0961078913209775e-10,3.4559265414354334e-17,1.0675529593803891e-16,0.006329247324612904,0.013035481466521065,3.4047351226651987e-31,1.0000000000000376e-30,7.753716996056346e-10,2.5137314322997223e-09,3.8737145936632027e-11,1.225886372866021e-10
2.278,1378.5598575035833,5.0512737854140815,0.17359911775936618,13.636202562978347,0.4912442510926081,0.0728097149235221,9.13183321578649e-06,6.767368490234218e-07,2.557386641586186e-12,3.0080881070609935e-12,4.729292168178409e-13,1.1125519539814756e-12,1.6900836018996006e-07,2.1131835516142442e-07,0.20044058300604756,0.26547354280273316,3.611282432446427e-15,8.763057722864332e-15,4.556997462073974e-13,1.139561625327767e-12,1.3653902253732276e-18,1.2056944959247467e-18,8.946147391722961e-11,9.225760325718179e-11,2.717275916889954e-12,2.8022047089529047e-12,4.8991504506047e-06,5.4153375327886654e-06,0.012984409391737008,0.015314721569945093,0.2564319460031559,0.5280639972587895,0.032522887198296185,0.10522814512872575,1.1083906248626977e-07,2.3646215432433804e-07,2.7334640550659977e-06,6.034095362532143e-06,1.2490777822542722e-06,2.9424590090182778e-06,2.789329481493853e-09,5.546310545489043e-09,2.6391329807384977e-05,5.4432388114952235e-05,7.194034609345884e-09,1.5370901627723307e-08,2.001216473819716e-06,4.424139569166836e-06,4.999383677435147e-11,1.5080256269099482e-10,7.463336719832734e-18,1.4276056798363047e-17,5.516583678988027e-11,1.0961078915952693e-10,3.454802818133293e-17,1.0672093653585149e-16,0.006329226391099462,0.013035481466521073,3.404723861757735e-31,1.0000000000000388e-30,7.749345695170625e-10,2.5123225791870975e-09,3.8721458489221005e-11,1.2253939764904471e-10
2.279,1378.5336092327652,5.051337364341668,0.17359693274479657,13.641963033420934,0.49124810092721477,0.07281052616973027,9.129486369845438e-06,6.765651663519764e-07,2.5558363369526226e-12,3.0062745201559888e-12,4.726343161416168e-13,1.1118618836619441e-12,1.6894895339138105e-07,2.112447744867889e-07,0.20043774015393195,0.2654706549843141,3.60900875046999e-15,8.757569401010863e-15,4.554936562400031e-13,1.1390500238220606e-12,1.3645000506820929e-18,1.2049124181740016e-18,8.940026134939663e-11,9.219478219259859e-11,2.71530140307853e-12,2.800177736234011e-12,4.8972243160843035e-06,5.413226346839295e-06,0.012982737063958692,0.015312799719239552,0.2564322385912639,0.5280663450708308,0.0325233000391437,0.10522982867086479,1.1082034325728803e-07,2.364230004352962e-07,2.7335008501130913e-06,6.0341965306411706e-06,1.248714500864421e-06,2.9416129473805024e-06,2.787052599490577e-09,5.541801502946271e-09,2.6377549926816712e-05,5.440414677923476e-05,7.189780236517496e-09,1.536186243139057e-08,2.0005158487493112e-06,4.422605296699227e-06,4.9965056182129214e-11,1.5071624637528964e-10,7.460631933391169e-18,1.427093018165679e-17,5.516565447710999e-11,1.0961078918694045e-10,3.4536797508456034e-17,1.0668659691792458e-16,0.00632920547260738,0.01303548146652109,3.4047126089308125e-31,1.0000000000000407e-30,7.74497896899541e-10,2.5109151939128254e-09,3.870578321744973e-11,1.224901959266807e-10
2.2800000000000002,1378.5073676926345,5.051400936681453,0.17359474801162406,13.647723576360477,0.49125194840990055,0.07281133690007975,9.127140641124412e-06,6.763935637368823e-07,2.554287340205418e-12,3.004462452531656e-12,4.723396729802976e-13,1.1111724119466198e-12,1.6888958188477625e-07,2.1117123695245553e-07,0.20043489893505226,0.26546776868055943,3.6067370623113534e-15,8.752085860314202e-15,4.552877115755224e-13,1.13853877959446e-12,1.3636106425372906e-18,1.2041310092944255e-18,8.933910880393502e-11,9.21320223931078e-11,2.7133289008146565e-12,2.7981528179147422e-12,4.89529960541598e-06,5.411116707988545e-06,0.012981065930959716,0.01531087922874525,0.2564325305606363,0.5280686903722326,0.032523712991314575,0.10523151233482816,1.1080163098844528e-07,2.363838605757348e-07,2.7335376240847735e-06,6.034297638588083e-06,1.2483514745016035e-06,2.9407674739502976e-06,2.7847783661084345e-09,5.537297684030012e-09,2.6363782939260467e-05,5.437593172006198e-05,7.1855300336989135e-09,1.535283204868264e-08,1.9998158180640263e-06,4.421072317638664e-06,4.9936301057450215e-11,1.506300059532816e-10,7.457928757212252e-18,1.4265806577410727e-17,5.5165472295124024e-11,1.0961078921433812e-10,3.452557338911219e-17,1.0665227706453548e-16,0.0063291845691212404,0.013035481466521134,3.4047013641761344e-31,1.0000000000000435e-30,7.740616809412259e-10,2.509509273875596e-09,3.8690120106349916e-11,1.224410320731652e-10
2.281,1378.4811328672927,5.051464502468889,0.17359256355861113,13.653484191789504,0.4912557935309165,0.07281214711328894,9.124796027626957e-06,6.762220410338181e-07,2.5527396493855996e-12,3.0026519019188876e-12,4.720452868476243e-13,1.1104835377050743e-12,1.688302456226831e-07,2.1109774250053508e-07,0.20043205935988684,0.2654648839060183,3.60446736392183e-15,8.74660709105711e-15,4.550819120329096e-13,1.1380278922021223e-12,1.3627219996202657e-18,1.203350268136735e-18,8.927801618308513e-11,9.206932375916711e-11,2.7113584067641464e-12,2.7961299505981167e-12,4.893376316532232e-06,5.409008613994336e-06,0.012979395991527186,0.015308960097095382,0.25643282192402583,0.5280710331904787,0.03252412604256909,0.10523319608125478,1.1078292567087715e-07,2.3634473472772558e-07,2.7335743770696173e-06,6.034398686581535e-06,1.2479887029142861e-06,2.9399225881539955e-06,2.78250677778534e-09,5.532799081754366e-09,2.63500288351284e-05,5.4347742918249746e-05,7.181283996460983e-09,1.5343810470324306e-08,1.999116381384386e-06,4.419540631180519e-06,4.99075713636416e-11,1.5054384131607434e-10,7.455227188790629e-18,1.4260685980932934e-17,5.5165290243790286e-11,1.0961078924171976e-10,3.451435581550536e-17,1.0661797695229664e-16,0.006329163680625873,0.013035481466521158,3.4046901274855453e-31,1.0000000000000447e-30,7.736259211837035e-10,2.508104817619747e-09,3.867446914020496e-11,1.2239190603977824e-10
2.282,1378.4549047551764,5.051528061695469,0.17359037938603106,13.659244879700532,0.4912596362995276,0.07281295681089599,9.122452528777963e-06,6.76050598203805e-07,2.5511932630632264e-12,3.0008428666708438e-12,4.71751157504615e-13,1.109795260388592e-12,1.687709445732198e-07,2.1102429109262196e-07,0.20042922141989022,0.2654620006500488,3.602199653607539e-15,8.741133089236468e-15,4.548762574532212e-13,1.1375173612574831e-12,1.3618341212124764e-18,1.202570194081482e-18,8.921698341185708e-11,9.200668621471494e-11,2.7093899183470227e-12,2.79410913166491e-12,4.891454447949066e-06,5.4069020632596235e-06,0.012977727244462228,0.015307042322939926,0.2564331126751889,0.5280733735139451,0.0325245391996718,0.1052348799322746,1.1076422729948502e-07,2.363056228813783e-07,2.733611109050542e-06,6.034499674597073e-06,1.247626185782092e-06,2.939078289255788e-06,2.780237829864263e-09,5.5283056869561176e-09,2.6336287590858452e-05,5.431958032579185e-05,7.177042117799839e-09,1.5334797681539067e-08,1.998417537702217e-06,4.418010235130313e-06,4.9878867069297507e-11,1.50457752370659e-10,7.452527226887128e-18,1.425556838995363e-17,5.5165108322975645e-11,1.0961078926908548e-10,3.4503144781030986e-17,1.0658369656150234e-16,0.006329142807106005,0.01303548146652117,3.4046788988508307e-31,1.0000000000000456e-30,7.731906168003301e-10,2.506701822495803e-09,3.8658830304034934e-11,1.2234281778013193e-10
2.283,1378.4286833517872,5.051591614361651,0.17358819549384902,13.66500564008608,0.49126347672118575,0.07281376599387417,9.120110143722662e-06,6.758792351871393e-07,2.5496481797071e-12,2.999035345021531e-12,4.714572846629134e-13,1.1091075793322855e-12,1.6871167870148021e-07,2.1095088268652808e-07,0.20042638511034028,0.2654591189070742,3.599933929206593e-15,8.735663849713354e-15,4.546707476738742e-13,1.1370071863638678e-12,1.3609470064732784e-18,1.2017907864013753e-18,8.915601041088857e-11,9.19441096791786e-11,2.7074234328384505e-12,2.7920903583464384e-12,4.889533998066921e-06,5.404797054059575e-06,0.01297605968855309,0.01530512590491369,0.25643340281170385,0.5280757113388806,0.03252495246556406,0.1052365638976481,1.1074553586849852e-07,2.3626652502536978e-07,2.7336478200318715e-06,6.0346006026575255e-06,1.2472639228003791e-06,2.9382345765569218e-06,2.777971518201234e-09,5.52381749149203e-09,2.6322559188394323e-05,5.429144390603686e-05,7.172804391826479e-09,1.5325793669932183e-08,1.9977192862463598e-06,4.416481127817508e-06,4.98501881419995e-11,1.503717390209699e-10,7.449828870012807e-18,1.425045380172521e-17,5.5164926532546885e-11,1.0961078929643564e-10,3.449194027889262e-17,1.0654943587185369e-16,0.006329121948546334,0.013035481466521176,3.4046676782637586e-31,1.0000000000000467e-30,7.727557671046247e-10,2.5053002863086448e-09,3.8643203582900525e-11,1.222937672479659e-10
