z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.951,1385.159025844755,4.991572110721428,0.17567544918872488,10.943760354438602,0.5004782002945525,0.07476681321195716,9.838490345151982e-06,7.348897209615674e-07,2.8571069903361103e-12,3.387291085254958e-12,5.09028379118876e-13,1.2069742551211294e-12,1.7891306692436423e-07,2.2547736409938073e-07,0.1970388878874468,0.2630385434893884,3.928890130805746e-15,9.609393026598086e-15,4.795956993709363e-13,1.2088326021852075e-12,2.2664706764958296e-15,2.1865575304111553e-15,8.376173193408745e-13,8.706500365901219e-13,1.4171391880911912e-06,1.5788799770142015e-06,0.003552086843162203,0.004222817722645261,0.2609267160787252,0.5415827638505235,0.031663484149235095,0.10326029915153334,1.1889072134486008e-07,2.5565165904093337e-07,2.8293240246444126e-06,6.295255259858609e-06,1.1885497701502987e-12,2.7333063176706043e-12,2.280014583636028e-10,4.5695543331813153e-10,2.024947100276574e-06,4.20960795876616e-06,5.673760750418465e-10,1.2218832012455281e-09,1.5012545576564985e-07,3.345191187151944e-07,1.4950940463519394e-11,4.545614702686113e-11,1.0747528952179955e-07,1.2761027171280302e-07,2.97301722131113e-09,6.610566931628985e-09,2.5938467850429348e-11,5.000937255292582e-11,0.0001770706194790837,0.0003546185552199803,1.0937560562939292e-10,3.405482779052301e-10,0.0061468848816915765,0.012760373340357026,3.3779252850945915e-31,1.0000000000004629e-30,6.178627754989656e-14,1.9728389022670266e-13,1.5913105707862083e-11,5.19992607287904e-11,3.264458321500391e-15,1.0656627718618558e-14
1.952,1385.1349724722695,4.991632272823544,0.1756733318443903,10.949452738077603,0.5004811617358019,0.07476743896840332,9.83618575716513e-06,7.347193805757516e-07,2.8555401769518497e-12,3.3854418251548597e-12,5.087428189137799e-13,1.2063001118313015e-12,1.788562976646098e-07,2.2540637269167588e-07,0.19703666855534777,0.2630362257920817,3.926663364715898e-15,9.603970288573144e-15,4.794006643973112e-13,1.2083439748977775e-12,2.2640394695922347e-15,2.1842174011955498e-15,8.368732589743768e-13,8.698787661820365e-13,1.416308232535473e-06,1.5779580523862507e-06,0.0035508551071391265,0.004221363752882549,0.26092679566155025,0.5415842571051422,0.0316639148869161,0.10326195708304647,1.188723107840074e-07,2.556126974790188e-07,2.8293529912778304e-06,6.295335148117732e-06,1.1884066534378877e-12,2.732983894174387e-12,2.2772831933861085e-10,4.564091333866465e-10,2.0230612212786713e-06,4.205697768938979e-06,5.668116401495046e-10,1.22067064540787e-09,1.5000892708183652e-07,3.3426028173945144e-07,1.4939709503965855e-11,4.542211232151144e-11,1.0745157284938627e-07,1.2758242469237427e-07,2.9732194907969726e-09,6.611032893684192e-09,2.5929956450790077e-11,4.9993085165189814e-11,0.0001770702070703968,0.0003546185988857142,1.0934430222595963e-10,3.404516475154971e-10,0.0061468698090562475,0.012760373341892823,3.377917001754982e-31,1.0000000000004643e-30,6.169861883840027e-14,1.9700447862061723e-13,1.5894035692831827e-11,5.1937072994391335e-11,3.2602874434496296e-15,1.0643038237077507e-14
1.953,1385.1109255333122,4.9916924283359725,0.17567121478300302,10.955145190317063,0.500484120989661,0.07476806423591044,9.833882244694017e-06,7.345491180676743e-07,2.8539746188615933e-12,3.3835940367499322e-12,5.084574948191207e-13,1.2056265224229873e-12,1.7879956109751042e-07,2.2533542163934628e-07,0.1970344507438923,0.2630339095321319,3.92443844605771e-15,9.598552021264816e-15,4.792057614222326e-13,1.2078556752518371e-12,2.261611706460718e-15,2.1818805780461503e-15,8.361301304538281e-13,8.691084586701348e-13,1.4154781185576262e-06,1.577037057385041e-06,0.003549624479285391,0.0042199110840917455,0.26092687469273734,0.5415857480252377,0.03166434571608904,0.1032636150928608,1.188539070469046e-07,2.555737498344614e-07,2.8293819383237338e-06,6.295414979273879e-06,1.1882635854054584e-12,2.7326615750077777e-12,2.2745562384526192e-10,4.5586371868903887e-10,2.0211780007476875e-06,4.201793077291358e-06,5.662480272337856e-10,1.21945985112002e-09,1.4989254976342106e-07,3.340017800398414e-07,1.492849132323492e-11,4.5388116201268775e-11,1.074278681974653e-07,1.2755459152603232e-07,2.9734214025143626e-09,6.611498047904216e-09,2.5921449950047722e-11,4.99768070322503e-11,0.00017706979504182377,0.00035461864252924385,1.093130165507035e-10,3.403550710978333e-10,0.006146854750004736,0.012760373343428288,3.377908725880226e-31,1.0000000000004616e-30,6.161112597727467e-14,1.967255947730871e-13,1.5874998362648536e-11,5.1874991645167574e-11,3.2561236360171504e-15,1.0629471747118834e-14
1.954,1385.0868850216766,4.991752577262581,0.1756690980044084,10.96083771114947,0.5004870780612493,0.07476868901544284,9.83157980673352e-06,7.343789333659939e-07,2.8524103145049123e-12,3.381747718222611e-12,5.08172406552504e-13,1.2049534862384638e-12,1.7874285718648337e-07,2.2526451089767927e-07,0.19703223444879397,0.2630315947045717,3.9222153726884854e-15,9.593138219527762e-15,4.790109902844379e-13,1.2073677028499093e-12,2.2591873808512527e-15,2.1795470549790875e-15,8.35387932230972e-13,8.683391124596821e-13,1.4146488449511264e-06,1.5761169906836427e-06,0.0035483949582143038,0.0042184597146551865,0.26092695317059855,0.5415872366087806,0.03166477663901938,0.1032652731886403,1.1883551012664949e-07,2.5553481609348794e-07,2.829410865793161e-06,6.295494753368108e-06,1.1881205660049496e-12,2.7323393600707273e-12,2.271833709610719e-10,4.553191873878575e-10,2.019297433663992e-06,4.197893873465978e-06,5.656852347171886e-10,1.2182508150090494e-09,1.4977632354492248e-07,3.337436130299014e-07,1.4917285901245365e-11,4.5354158605713356e-11,1.0740417549567321e-07,1.2752677213087074e-07,2.9736229565516766e-09,6.611962394494874e-09,2.5912948343140778e-11,4.996053814466308e-11,0.00017706938339294472,0.00035461868615071086,1.0928174858291927e-10,3.40258548589751e-10,0.0061468397045200554,0.012760373344963528,3.3779004574609804e-31,1.000000000000461e-30,6.152379857575864e-14,1.9644723744267335e-13,1.585599364582102e-11,5.181301644884274e-11,3.2519668840210264e-15,1.0615928199470041e-14
1.955,1385.062850929999,4.991812719610735,0.17566698150832863,10.96653030056732,0.500490032954178,0.07476931330773912,9.829278442153549e-06,7.342088263900255e-07,2.850847262274359e-12,3.3799028676995073e-12,5.078875538104071e-13,1.204281002569881e-12,1.786861858936e-07,2.2519364042026267e-07,0.1970300196672764,0.2630292813064481,3.9199941422595596e-15,9.587728877712656e-15,4.788163508206347e-13,1.2068800572893795e-12,2.2567664864650587e-15,2.177216825963317e-15,8.346466627417497e-13,8.675707259394753e-13,1.413820410497415e-06,1.5751978509416728e-06,0.0035471665425405884,0.004217009642956815,0.2609270310949553,0.541588722856871,0.031665207656463204,0.10326693137312597,1.1881712001596117e-07,2.554958962415086e-07,2.829439773705649e-06,6.295574470460353e-06,1.1879775951827592e-12,2.73201724925042e-12,2.2691155977179988e-10,4.5477553766213384e-10,2.017419515094588e-06,4.194000147285383e-06,5.651232610394322e-10,1.2170435337390346e-09,1.4966024816469902e-07,3.334857801317084e-07,1.4906093217827707e-11,4.532023947415533e-11,1.0738049470013473e-07,1.2749896645543183e-07,2.9738241529741097e-09,6.612425933610411e-09,2.5904451624584848e-11,4.994427849216786e-11,0.00017706897212331352,0.00035461872975020206,1.0925049830141223e-10,3.4016207992723427e-10,0.006146824672585223,0.012760373346498577,3.3778921964879064e-31,1.0000000000004634e-30,6.143663624611779e-14,1.9616940539757808e-13,1.5837021471627227e-11,5.1751147175649094e-11,3.247817172392567e-15,1.0602407545227293e-14
1.956,1385.0388232452383,4.99187285540504,0.1756648652938792,10.97222295856314,0.5004929856644795,0.07476993711240368,9.826978149204734e-06,7.340387970128049e-07,2.8492854603248794e-12,3.3780594830253886e-12,5.076029361835007e-13,1.2036090704584523e-12,1.786295471742681e-07,2.2512281015227894e-07,0.19702780640412967,0.2630269693449023,3.917774751390421e-15,9.582323987645993e-15,4.786218428573984e-13,1.206392738142051e-12,2.2543490167164842e-15,2.17488988469085e-15,8.339063203362041e-13,8.668032974089659e-13,1.412992813917115e-06,1.5742796367509129e-06,0.0035459392308941702,0.004215560867398494,0.26092710847316686,0.5415902067862415,0.03166563876163171,0.10326858962445071,1.1879873670572129e-07,2.5545699025997535e-07,2.8294686621228175e-06,6.295654130704033e-06,1.1878346728578384e-12,2.7316952423708464e-12,2.2664018938386695e-10,4.54232767732263e-10,2.015544240391534e-06,4.1901118891643965e-06,5.645621046900611e-10,1.2158380040812583e-09,1.495443233744773e-07,3.3322828079710674e-07,1.4894913252304313e-11,4.528635874435721e-11,1.0735682598456978e-07,1.2747117470661756e-07,2.9740249923139407e-09,6.6128886664435105e-09,2.5895959786786125e-11,4.992802806043571e-11,0.00017706856123226976,0.00035461877332736635,1.092192656827859e-10,3.400656650394007e-10,0.006146809654183378,0.012760373348033403,3.377883942951737e-31,1.000000000000466e-30,6.134963860854435e-14,1.958920974312866e-13,1.581808177177575e-11,5.168938360375603e-11,3.2436744863417645e-15,1.0588909736395301e-14
1.957,1385.0148019678008,4.99193298462942,0.1756627493616074,10.977915685129439,0.5004959362059633,0.0747705604316995,9.824678927604816e-06,7.338688452169772e-07,2.847724907383536e-12,3.376217562723373e-12,5.073185535139324e-13,1.202937689541703e-12,1.785729409999096e-07,2.25052020059099e-07,0.19702559464638209,0.26302465880337333,3.915557199145966e-15,9.57692354713556e-15,4.784274662465576e-13,1.2059057450434074e-12,2.2519349657489577e-15,2.1725662255570277e-15,8.331669035802752e-13,8.660368253920128e-13,1.412166054085248e-06,1.5733623468751873e-06,0.0035447130218844904,0.004214113386357833,0.2609271852948684,0.5415916883768551,0.0316660699654691,0.1032702479785823,1.1878036019121003e-07,2.5541809813980663e-07,2.829497531006954e-06,6.295733734031764e-06,1.1876917990141526e-12,2.731373339405602e-12,2.2636925885878808e-10,4.536908757286201e-10,2.0136716042380148e-06,4.186229088127255e-06,5.640017640461481e-10,1.2146342225647578e-09,1.494285488952448e-07,3.3297111440944394e-07,1.4883745985372835e-11,4.525251635826309e-11,1.0733316904023224e-07,1.2744339651847373e-07,2.974225474245724e-09,6.6133505922799146e-09,2.5887472827157027e-11,4.991178684479119e-11,0.00017706815071963106,0.0003546188168828223,1.0918805070911574e-10,3.3996930387241486e-10,0.006146794649297434,0.012760373349567962,3.3778756968430876e-31,1.0000000000004664e-30,6.126280526724791e-14,1.9561531228623573e-13,1.579917447265324e-11,5.162772549393973e-11,3.2395388105105847e-15,1.0575434723123928e-14
1.958,1384.9907870864217,4.991993107303069,0.1756606337108192,10.983608480258747,0.500498884577054,0.07477118326558949,9.822380775801023e-06,7.336989708902663e-07,2.846165601684768e-12,3.374377104732404e-12,5.070344054265626e-13,1.2022668589418902e-12,1.7851636732809418e-07,2.2498127008862966e-07,0.19702338439643638,0.26302234968581906,3.913341482478185e-15,9.57152754882089e-15,4.782332208182604e-13,1.2054190775742464e-12,2.249524327096169e-15,2.1702458423687723e-15,8.324284108563934e-13,8.652713082216714e-13,1.411340129743484e-06,1.5724459799296784e-06,0.0035434879141345594,0.004212667198228435,0.2609272615650416,0.5415931676405168,0.0316665012635664,0.10327190642141632,1.187619904638942e-07,2.5537921986371465e-07,2.8295263804065154e-06,6.295813280567771e-06,1.1875489735794283e-12,2.731051540198885e-12,2.2609876730711783e-10,4.5314985987982066e-10,2.0118016019707605e-06,4.1823517345565485e-06,5.634422376001964e-10,1.2134321859670675e-09,1.4931292447747517e-07,3.3271428041775123e-07,1.487259139657173e-11,4.521871225429019e-11,1.0730952394260843e-07,1.2741563198126376e-07,2.974425598904815e-09,6.613811711429858e-09,2.587899073878256e-11,4.9895554832214035e-11,0.00017706774058483428,0.00035461886041641857,1.091568533576478e-10,3.398729963573951e-10,0.006146779657910479,0.012760373351102292,3.37786745815267e-31,1.0000000000004697e-30,6.117613584372066e-14,1.9533904876002043e-13,1.57802995059299e-11,5.156617262423621e-11,3.2354101301730507e-15,1.0561982457625212e-14
1.959,1384.9667785913603,4.992053223440663,0.17565851834097973,10.989301343943609,0.5005018307781146,0.07477180561432487,9.82008369240598e-06,7.335291739327326e-07,2.8446075415304942e-12,3.3725381070713104e-12,5.067504915748852e-13,1.2015965778491193e-12,1.784598261182924e-07,2.2491056019116733e-07,0.19702117565475621,0.26302004199360385,3.911127598614534e-15,9.566135986014926e-15,4.780391064059662e-13,1.204932735323677e-12,2.2471170943870123e-15,2.1679287290246862e-15,8.316908405757132e-13,8.64506744260801e-13,1.410515039655232e-06,1.571530534553725e-06,0.003542263906272912,0.004211222301410346,0.26092733728672324,0.5415946445849855,0.03166693265345906,0.10327356494518762,1.1874362751575457e-07,2.5534035541551156e-07,2.8295552103588607e-06,6.295892770411466e-06,1.1874061964886842e-12,2.730729844611607e-12,2.258287138283173e-10,4.526097183922033e-10,2.0099342287894157e-06,4.1784798185495916e-06,5.62883523819619e-10,1.2122318910115954e-09,1.4919744986603703e-07,3.324577782585518e-07,1.48614494656568e-11,4.518494637151427e-11,1.0728589075039858e-07,1.2738788116531785e-07,2.974625366525232e-09,6.614272024422859e-09,2.5870513515311636e-11,4.987933201076988e-11,0.00017706733082733503,0.0003546189039280349,1.0912567360635612e-10,3.3977674242771765e-10,0.006146764680005675,0.012760373352636361,3.377859226871225e-31,1.0000000000004713e-30,6.108962995656231e-14,1.950633056409746e-13,1.5761456802365905e-11,5.1504724769702575e-11,3.2312884304781834e-15,1.0548552891702029e-14
1.96,1384.942776473727,4.992113333054336,0.1756564032516435,10.994994276176586,0.5005047748105694,0.07477242747831524,9.817787676125604e-06,7.333594542514007e-07,2.843050725261932e-12,3.3707005678054444e-12,5.064668116285291e-13,1.2009268454917318e-12,1.784033173310669e-07,2.2483989031838266e-07,0.1970189684207385,0.2630177357266674,3.9089155449381656e-15,9.560748852411204e-15,4.77845122845101e-13,1.2044467178857486e-12,2.2447132613115968e-15,2.1656148794822982e-15,8.309541911668894e-13,8.637431318904139e-13,1.4096907825971322e-06,1.570616009401369e-06,0.0035410409969324334,0.004209778694308726,0.2609274124618732,0.5415961192157837,0.031667364133756204,0.10327522354563229,1.1872527133905762e-07,2.553015047796225e-07,2.829584020895227e-06,6.295972203648634e-06,1.1872634676810948e-12,2.7304082525142252e-12,2.2555909752105317e-10,4.520704494704787e-10,2.0080694798612832e-06,4.174613330136245e-06,5.623256211681638e-10,1.2110333344137874e-09,1.4908212480450007e-07,3.322016073654607e-07,1.485032017252581e-11,4.515121864944115e-11,1.0726226949873976e-07,1.2736014411298794e-07,2.974824777402344e-09,6.614731531924852e-09,2.586204115071465e-11,4.986311836914371e-11,0.00017706692144661316,0.0003546189474175989,1.0909451143366749e-10,3.396805420181654e-10,0.006146749715566194,0.012760373354170133,3.377851002989514e-31,1.0000000000004713e-30,6.100328722439369e-14,1.9478808171747736e-13,1.57426462925676e-11,5.144338170488892e-11,3.2271736965758314e-15,1.0535145977159007e-14
1.961,1384.9187807314393,4.9921734361356265,0.17565428844308992,11.000687276950227,0.5005077166848932,0.07477304885932388,9.815492726408926e-06,7.331898118088147e-07,2.8414951515095945e-12,3.3688644853431597e-12,5.061833653845157e-13,1.2002576614001429e-12,1.7834684093504889e-07,2.2476926043211784e-07,0.19701676268473864,0.2630154308728847,3.906705320071239e-15,9.555366144733772e-15,4.776512699837626e-13,1.2039610248864624e-12,2.242312821933713e-15,2.1633042880595685e-15,8.302184611679459e-13,8.629804696051881e-13,1.4088673574233041e-06,1.569702403212974e-06,0.003539819184733034,0.004208336375313352,0.2609274870834339,0.5415975915197276,0.031667795712090996,0.10327688224791833,1.1870692192829964e-07,2.5526266794527205e-07,2.829612811996399e-06,6.296051580252933e-06,1.1871207871287267e-12,2.7300867638528925e-12,2.2528991746800595e-10,4.515320512872921e-10,2.00620735007144e-06,4.17075225875952e-06,5.617685280654126e-10,1.2098365127939295e-09,1.4896694902300834e-07,3.319457671421707e-07,1.4839203497770528e-11,4.511752902968621e-11,1.0723865995834145e-07,1.273324205526541e-07,2.975023831274002e-09,6.615190233362256e-09,2.5853573641499743e-11,4.9846913900914e-11,0.00017706651244241104,0.00035461899088557136,1.090633668207177e-10,3.395843950719607e-10,0.006146734764575136,0.01276037335570368,3.3778427864982403e-31,1.000000000000472e-30,6.091710725969346e-14,1.9451337575827792e-13,1.572386790487219e-11,5.138214319692708e-11,3.22306591341195e-15,1.0521761665134474e-14
1.962,1384.8947913497186,4.992233532714515,0.17565217391424556,11.006380346257119,0.5005106563947187,0.0747736697565948,9.813198841322165e-06,7.330202464641919e-07,2.839940818370607e-12,3.367029857460226e-12,5.059001524036855e-13,1.1995890245446655e-12,1.7829039688391395e-07,2.2469867047535533e-07,0.1970145584539391,0.263013127442583,3.90449692033701e-15,9.54998785408323e-15,4.774575476469718e-13,1.2034756558935875e-12,2.2399157696580062e-15,2.16099694843832e-15,8.29483648919876e-13,8.622187556949234e-13,1.4080447628461273e-06,1.5687897145708806e-06,0.003538598468316599,0.004206895342839892,0.26092756116113597,0.5415990615184577,0.03166822737929944,0.10327854102242943,1.1868857927384191e-07,2.5522384489278136e-07,2.829641583737157e-06,6.296130900406897e-06,1.1869781547424605e-12,2.729765378432924e-12,2.2502117279637593e-10,4.509945221044623e-10,2.004347834937082e-06,4.16689659517616e-06,5.612122430395163e-10,1.2086414230060029e-09,1.488519222809522e-07,3.3169025705751794e-07,1.482809942076198e-11,4.508387745014986e-11,1.0721506235074683e-07,1.2730471074799732e-07,2.9752225286246272e-09,6.615648129821273e-09,2.584511097946595e-11,4.9830718590577326e-11,0.00017706610381402492,0.0003546190343315041,1.0903223974353433e-10,3.39488301516404e-10,0.006146719827015806,0.012760373357236955,3.377834577388238e-31,1.000000000000473e-30,6.083108969150602e-14,1.942391865849912e-13,1.5705121572848447e-11,5.132100903003805e-11,3.2189650665187927e-15,1.0508399908679363e-14
1.963,1384.8708083258557,4.992293622784487,0.17565005966532135,11.012073484089838,0.500513593949612,0.07477429017175466,9.81090602024657e-06,7.328507581749972e-07,2.838387724454112e-12,3.365196682539507e-12,5.056171724718306e-13,1.1989209344290328e-12,1.782339851456756e-07,2.2462812040915273e-07,0.19701235571960218,0.26301082542484466,3.902290344245613e-15,9.544613976909161e-15,4.772639556823092e-13,1.2029906105317805e-12,2.2375220985415312e-15,2.1586928549297388e-15,8.28749752957639e-13,8.614579886510297e-13,1.4072229977179614e-06,1.5678779422134035e-06,0.0035373788463115437,0.004205455595288089,0.26092763468881014,0.541600529200628,0.031668659142120366,0.10328019989141586,1.1867024336999431e-07,2.551850356109697e-07,2.8296703361032065e-06,6.296210164095066e-06,1.1868355704913972e-12,2.729444096193609e-12,2.247528625913106e-10,4.5045786009950413e-10,2.002490929360001e-06,4.163046328863457e-06,5.606567645144144e-10,1.2074480616795289e-09,1.4873704430967383e-07,3.314350765178355e-07,1.4817007922120343e-11,4.5050263852530395e-11,1.0719147648983483e-07,1.2727701447865237e-07,2.9754208693277578e-09,6.616105221029987e-09,2.5836653160893587e-11,4.9814532431271556e-11,0.00017706569556115553,0.00035461907775577044,1.0900113018310847e-10,3.3939226129425837e-10,0.006146704902871339,0.012760373358769964,3.37782637565024e-31,1.0000000000004742e-30,6.074523413414508e-14,1.9396551297218037e-13,1.5686407225204313e-11,5.1259978972556086e-11,3.2148711408962544e-15,1.0495060659106145e-14
1.964,1384.8468316507442,4.992353706358385,0.1756479456958471,11.017766690440975,0.5005165293507039,0.07477491010516861,9.80861426186807e-06,7.326813468467405e-07,2.8368358681013156e-12,3.3633649586460807e-12,5.05334425256286e-13,1.1982533902760482e-12,1.781776056808e-07,2.2455761018505002e-07,0.19701015448141562,0.2630085248199949,3.900085589154347e-15,9.539244506841106e-15,4.770704939256497e-13,1.2025058883961572e-12,2.2351318023160074e-15,2.156392001530972e-15,8.280167717174082e-13,8.606981668621808e-13,1.4064020608189687e-06,1.5669670847983536e-06,0.0035361603173536043,0.004204017131066259,0.2609277076687027,0.5416019945723504,0.03166909099887638,0.10328185884967843,1.1865191420897568e-07,2.551462400841545e-07,2.829699069127267e-06,6.296289371406467e-06,1.1866930343138594e-12,2.7291229170033955e-12,2.2448498596706167e-10,4.4992206350822116e-10,2.000636628615582e-06,4.159201450075079e-06,5.601020909813179e-10,1.206256425588815e-09,1.4862231485732338e-07,3.311802249668916e-07,1.4805928981848243e-11,4.5016688176646266e-11,1.0716790238972306e-07,1.2724933176200893e-07,2.975618853472386e-09,6.616561507195451e-09,2.5828200179699906e-11,4.979835541157711e-11,0.00017706528768330699,0.0003546191211583431,1.0897003811779412e-10,3.3929627434006746e-10,0.006146689992125022,0.012760373360302781,3.3778181812750474e-31,1.0000000000004774e-30,6.065954021219682e-14,1.9369235372718443e-13,1.566772479369785e-11,5.119905280277738e-11,3.210784121924878e-15,1.0481743868968817e-14
1.965,1384.8228613108586,4.9924137834625295,0.17564583200487835,11.023459965303156,0.500519462593172,0.07477552955630977,9.806323564390883e-06,7.325120123489183e-07,2.835285247470281e-12,3.3615346836277135e-12,5.050519103422864e-13,1.1975863911137749e-12,1.7812125844462368e-07,2.2448713974811236e-07,0.19700795474501331,0.2630062256362878,3.897882651619261e-15,9.533879435548285e-15,4.768771622052507e-13,1.2020214890625775e-12,2.2327448744945583e-15,2.1540943820280713e-15,8.272847035707012e-13,8.599392886497761e-13,1.4055819508843262e-06,1.5660571409333309e-06,0.0035349428800948947,0.004202579948601995,0.2609277801089754,0.5416034576519965,0.03166952294196844,0.10328351787270203,1.1863359178158601e-07,2.5510745829359205e-07,2.8297277828752594e-06,6.29636852250379e-06,1.1865505461268047e-12,2.7288018406814934e-12,2.2421754204762233e-10,4.4938713058589076e-10,1.9987849281422954e-06,4.155361949403394e-06,5.595482209576676e-10,1.2050665115645493e-09,1.4850773368031741e-07,3.309257018668507e-07,1.479486257958287e-11,4.498315036120173e-11,1.0714434025470336e-07,1.272216628412621e-07,2.975816481649473e-09,6.6170169896406814e-09,2.5819752028161018e-11,4.9782187516908025e-11,0.00017706488017979623,0.00035461916453880763,1.0893896352430525e-10,3.392003405832539e-10,0.006146675094760249,0.012760373361835255,3.3778099942535547e-31,1.0000000000004772e-30,6.05740075548613e-14,1.9341970767204697e-13,1.5649074211603826e-11,5.113823030394848e-11,3.206703995129006e-15,1.0468449491289553e-14
1.966,1384.798897303775,4.992473854089658,0.17564371859265238,11.02915330866899,0.5005223936868475,0.07477614852684306,9.804033927228541e-06,7.323427546413836e-07,2.83373586119051e-12,3.3597058558911743e-12,5.047696275217732e-13,1.1969199364604402e-12,1.7806494340570695e-07,2.2441670906007718e-07,0.19700575650138266,0.26300392786243343,3.895681530206217e-15,9.528518759615904e-15,4.766839603703053e-13,1.2015374121596987e-12,2.230361309193613e-15,2.1517999907890904e-15,8.265535470672133e-13,8.591813525204192e-13,1.4047626667775752e-06,1.565148109368975e-06,0.0035337265331737765,0.004201144046306639,0.2609278520031673,0.5416049184276052,0.03166995497842322,0.10328517698367387,1.1861527608226626e-07,2.550686902283766e-07,2.8297564773309917e-06,6.296447617367236e-06,1.1864081059008372e-12,2.7284808671705806e-12,2.239505299269127e-10,4.488530595274985e-10,1.996935822888425e-06,4.151527816421635e-06,5.589951528819868e-10,1.2038783162674364e-09,1.4839330051224942e-07,3.306715066290185e-07,1.4783808696110808e-11,4.4949650348395913e-11,1.0712078989306466e-07,1.2719400748940393e-07,2.976013753831385e-09,6.617471668313446e-09,2.5811308702678103e-11,4.976602874063309e-11,0.00017706447305033306,0.0003546192078975485,1.0890790638392768e-10,3.39104459967485e-10,0.00614666021076033,0.012760373363367508,3.377801814576571e-31,1.000000000000477e-30,6.048863578015987e-14,1.931475735931023e-13,1.5630455408274866e-11,5.107751124649676e-11,3.2026307456493485e-15,1.0455177477837602e-14
1.967,1384.7749396240165,4.992533918241695,0.1756416054590832,11.034846720531096,0.5005253226375987,0.07477676701784114,9.801745349464358e-06,7.321735736593146e-07,2.832187707763741e-12,3.357878473691681e-12,5.044875765305591e-13,1.1962540257011537e-12,1.780086605289733e-07,2.2434631807809567e-07,0.19700355974547432,0.26300163149243166,3.893482222935349e-15,9.523162474294171e-15,4.764908882642592e-13,1.2010536573016748e-12,2.2279811003779154e-15,2.1495088220356097e-15,8.258233007094286e-13,8.584243569316001e-13,1.4039442073262684e-06,1.5642399888157867e-06,0.003532511275226923,0.0041997094225894585,0.2609279233487865,0.541606376895451,0.03167038711130204,0.10328683619284862,1.1859696710445383e-07,2.550299358754423e-07,2.829785152500693e-06,6.296526656026873e-06,1.1862657135919748e-12,2.7281599963797685e-12,2.2368394871622095e-10,4.483198485628031e-10,1.995089308007354e-06,4.1476990411292e-06,5.58442885231014e-10,1.2026918364404084e-09,1.4827901509561287e-07,3.3041763868451917e-07,1.47727673119122e-11,4.4916188079494566e-11,1.0709725118133635e-07,1.271663655604514e-07,2.97621066987704e-09,6.617925542909228e-09,2.580287019853207e-11,4.9749879073960536e-11,0.00017706406629455917,0.00035461925123481244,1.088768666765934e-10,3.3900863243220915e-10,0.006146645340108518,0.012760373364899491,3.3777936422349086e-31,1.000000000000477e-30,6.040342451205116e-14,1.928759502956208e-13,1.5611868314722908e-11,5.101689540626743e-11,3.198564358852289e-15,1.0441927781118e-14
1.968,1384.7509882581362,4.992593975944737,0.17563949260323447,11.040540200882118,0.5005282494407055,0.07477738502879273,9.79945782931396e-06,7.320044692730528e-07,2.8306407853582523e-12,3.3560525348889574e-12,5.04205756956687e-13,1.1955886578705775e-12,1.7795240976996714e-07,2.2427596674749088e-07,0.19700136448282185,0.26299933653440344,3.891284726388233e-15,9.517810571314264e-15,4.762979457160936e-13,1.200570224066155e-12,2.225604241603987e-15,2.1472208695951827e-15,8.250939628783274e-13,8.576683002144505e-13,1.4031265712709132e-06,1.5633327778872076e-06,0.003531297104908289,0.00419827607588011,0.2609279941538863,0.5416078330736832,0.03167081933310993,0.10328849547605103,1.1857866483898316e-07,2.5499119521611853e-07,2.829813808449526e-06,6.296605638643731e-06,1.1861233691176304e-12,2.727839228129309e-12,2.234177975492997e-10,4.4778749596654226e-10,1.993245378997227e-06,4.1438756142419085e-06,5.578914165385762e-10,1.2015070689492495e-09,1.4816487718931804e-07,3.301640975010381e-07,1.476173840672499e-11,4.488276349350418e-11,1.0707372430116267e-07,1.271387372707079e-07,2.9764072302064853e-09,6.618378614371093e-09,2.5794436508049186e-11,4.973373850240008e-11,0.00017706365991181566,0.0003546192945502349,1.0884584437904655e-10,3.3891285790693717e-10,0.006146630482788302,0.0127603733664313,3.377785477219474e-31,1.00000000000048e-30,6.031837338355644e-14,1.9260483661378512e-13,1.5593312864908033e-11,5.09563825687343e-11,3.194504820407813e-15,1.0428700354625737e-14
