z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.872,1419.604904704725,4.99631923370468,0.17550853572234526,15.309422625050354,0.47991716368721365,0.07016952569040084,1.3442956759909643e-05,9.827590791628934e-07,6.701571721639891e-12,7.776089296777063e-12,1.3216598221835895e-12,3.0671446114874066e-12,2.983435283779514e-07,3.679900400077098e-07,0.21024433333246811,0.27469471036798637,1.012076915437353e-14,2.4226916659743908e-14,9.686867786776748e-13,2.389641822489629e-12,3.518670513562758e-18,3.0651342397578516e-18,9.068984415516658e-06,9.889032835699528e-06,0.01596855663753419,0.01857988310892355,0.25326883664951616,0.5145014407369742,0.032774779736963855,0.10460995444320842,1.411086073235408e-07,2.969700915604283e-07,2.618942276400422e-06,5.703154507865915e-06,4.550119070998297e-18,8.259910513466853e-18,3.0141731343266496e-11,5.6920348204293626e-11,3.5252696809425076e-06,7.688073114314731e-06,7.698234425486448e-15,2.290729427564525e-14,4.546788272998767e-08,5.283726080604103e-08,8.565756466614212e-09,1.864084342691588e-08,6.892983824419598e-14,2.2002901880037508e-13,1.179660024932828e-11,2.2259863815208315e-11,5.012575764002622e-05,9.825042853119962e-05,5.356961157087145e-11,1.632432636886166e-10,0.006390940959429186,0.012984692244689004,3.4513697269151563e-31,1.0000000000024364e-30,7.257179373891736e-06,2.2679109801374293e-05,0.0013488562493701546,0.004313863946634329,6.699662095167205e-11,2.0915456224349902e-10
1.873,1419.5706366167624,4.996389366547116,0.17550607216084535,15.315120433608701,0.4799239698159099,0.07017095640255301,1.3438688999446475e-05,9.82453179249775e-07,6.696452911826703e-12,7.770197978891941e-12,1.3206084234122414e-12,3.06472367912352e-12,2.9821083521218173e-07,3.678286536602304e-07,0.2102394530042231,0.2746900390748952,1.0112665972052122e-14,2.4207669672110143e-14,9.681267965979102e-13,2.388275234275956e-12,3.515864837790009e-18,3.062709210692025e-18,9.064172744656729e-06,9.883847429765995e-06,0.01596535935737784,0.018576278289462674,0.253269902103905,0.5145067988753886,0.0327750451763686,0.10461145102860259,1.4107967928119113e-07,2.969110540876543e-07,2.6190037660299995e-06,5.703323813675696e-06,4.548139766403021e-18,8.256368697542702e-18,3.014358684142608e-11,5.6924205519163975e-11,3.5234381552852058e-06,7.684126535559311e-06,7.695913330104654e-15,2.290052964697646e-14,4.5453375420332226e-08,5.2820730046765596e-08,8.56053459703743e-09,1.8629595207949916e-08,6.889139153101307e-14,2.1990765916236655e-13,1.1791241297446844e-11,2.2249889731782724e-11,5.0125460429778036e-05,9.825045585142082e-05,5.35471633131171e-11,1.631758697579892e-10,0.006390901291316312,0.01298469225025908,3.4513483030298835e-31,1.0000000000024362e-30,7.254936532397005e-06,2.2672241525291008e-05,0.0013488500743309762,0.0043138709755830215,6.696206686534654e-11,2.090479866058012e-10
1.874,1419.5363849068708,4.99645948327162,0.175503609234657,15.320818322127124,0.4799307700054329,0.07017238585135492,1.3434424420000393e-05,9.821475023162828e-07,6.6913403514460424e-12,7.764313793745392e-12,1.3195583607005927e-12,3.0623057992934275e-12,2.980782626857576e-07,3.6766741195042045e-07,0.21023457679178786,0.27468537148580335,1.0104573095394734e-14,2.4188446973082145e-14,9.675674066306232e-13,2.3869100757507807e-12,3.513062555918595e-18,3.060287090004237e-18,9.05936631678849e-06,9.878667618505935e-06,0.01596216510488119,0.01857267683882612,0.25327096604073307,0.5145121509712999,0.03277531087245492,0.1046129478365687,1.4105076879361973e-07,2.968520510813417e-07,2.619065204661887e-06,5.70349297698503e-06,4.546162056348328e-18,8.252829683740935e-18,3.0145440673950676e-11,5.69280594016323e-11,3.521608839807205e-06,7.680184682758293e-06,7.693593891238387e-15,2.2893769728954957e-14,4.543887998561429e-08,5.280421257147457e-08,8.55531875977942e-09,1.861835986755958e-08,6.885298765757874e-14,2.1978643347426908e-13,1.1785887193661006e-11,2.2239924542062338e-11,5.0125163502059594e-05,9.825048314790019e-05,5.3524735502172916e-11,1.6310853633990059e-10,0.006390861660789149,0.012984692255823792,3.4513268994438763e-31,1.000000000002436e-30,7.2526954054872584e-06,2.2665378388875507e-05,0.0013488439055532129,0.004313877999271827,6.692754978602322e-11,2.089415239484593e-10
1.875,1419.502149553925,4.996529583894259,0.17550114694316524,15.32651629058726,0.47993756426816336,0.07017381403917594,1.3430163017127504e-05,9.818420480555837e-07,6.6862340289828155e-12,7.758436728279504e-12,1.3185096315845766e-12,3.059890966404684e-12,2.9794581060519153e-07,3.6750631464833936e-07,0.21022970468546437,0.27468070759057023,1.0096490505625067e-14,2.416924851871316e-14,9.670086077402755e-13,2.385546344430848e-12,3.5102636619742665e-18,3.0578678726135272e-18,9.054565122874022e-06,9.873493392345018e-06,0.01595897387558858,0.01856907875211658,0.2532720284585987,0.5145174970261106,0.032775576828481603,0.10461444487839235,1.4102187583640358e-07,2.9679308249434326e-07,2.6191265923501354e-06,5.703661997955399e-06,4.544185938579768e-18,8.249293468154975e-18,3.0147292843044064e-11,5.6931909856221645e-11,3.5197817304744564e-06,7.676247547337847e-06,7.691276100364434e-15,2.2887014496623314e-14,4.54243963784607e-08,5.2787708326111465e-08,8.550108943263917e-09,1.860713738115111e-08,6.881462654209894e-14,2.1966534148151934e-13,1.1780537930416288e-11,2.222996823232567e-11,5.012486685648737e-05,9.825051042073622e-05,5.350232810431656e-11,1.6304126333531263e-10,0.006390822067792368,0.012984692261383211,3.4513055161272437e-31,1.0000000000024378e-30,7.250455990648598e-06,2.2658520384684565e-05,0.0013488377430276276,0.004313885017708355,6.689306964968901e-11,2.0883517407741895e-10
1.8760000000000001,1419.4679305260756,4.996599668463768,0.17549868528460782,15.332214338970804,0.47994435260083196,0.07017524096608312,1.34259047848124e-05,9.81536816045729e-07,6.6811339319871075e-12,7.752566768349271e-12,1.3174622330984221e-12,3.05747917369957e-12,2.9781347875885476e-07,3.673453615015783e-07,0.2102248366911468,0.2746760473993716,1.008841817921456e-14,2.4150074253672723e-14,9.664503988667937e-13,2.3841840377717373e-12,3.50746814890824e-18,3.0554515525019413e-18,9.049769153185368e-06,9.86832474095385e-06,0.015955785665147482,0.01856548402455262,0.25327308937150056,0.5145228370724052,0.03277584303226428,0.10461594211604562,1.409930003819156e-07,2.9673414827270405e-07,2.6191879292287556e-06,5.7038308769212645e-06,4.542211410192396e-18,8.245760045695363e-18,3.0149143350824485e-11,5.6935756887282327e-11,3.517956823307364e-06,7.672315120840823e-06,7.688959991177158e-15,2.2880264050646504e-14,4.540992476243372e-08,5.277121750173634e-08,8.544905137134711e-09,1.859592772678067e-08,6.87763081145913e-14,2.1954438296719875e-13,1.1775193498688715e-11,2.2220020786072745e-11,5.012457049247582e-05,9.825053766961138e-05,5.3479941085220545e-11,1.629740506433031e-10,0.0063907825122718805,0.012984692266937282,3.451284153050792e-31,1.0000000000024418e-30,7.24821828481867e-06,2.265166750355576e-05,0.0013488315867458106,0.004313892030901978,6.685862639150762e-11,2.0872893679600063e-10
1.877,1419.4337278207963,4.996669736940102,0.1754962242603409,15.337912467259402,0.47995113504246567,0.07017666663835936,1.3421649721352466e-05,9.812318061804807e-07,6.676040050683742e-12,7.746703902916055e-12,1.316416163668047e-12,3.0550704176511344e-12,2.9768126698662434e-07,3.671845523214077e-07,0.21021997277256382,0.2746713908674129,1.0080356105746357e-14,2.4130924154025844e-14,9.658927790294975e-13,2.3828231534257907e-12,3.504676012689559e-18,3.053038126281488e-18,9.044978399976627e-06,9.863161656168163e-06,0.01595260046897413,0.018561892651091677,0.2532741487517004,0.5145281710582105,0.03277610951345187,0.10461743964507346,1.4096414241152596e-07,2.9667524838153286e-07,2.6192492152147993e-06,5.7039996137471865e-06,4.540238470072006e-18,8.242229414526843e-18,3.015099219963028e-11,5.693960049960617e-11,3.5161341142351007e-06,7.668387394614024e-06,7.68664547334578e-15,2.287351812263428e-14,4.5395464678728334e-08,5.2754739566174336e-08,8.539707327998492e-09,1.8584730875901803e-08,6.873803227480716e-14,2.1942355761785752e-13,1.1769853893539579e-11,2.2210082194521485e-11,5.012427441004171e-05,9.825056489543265e-05,5.345757441268439e-11,1.629068981694976e-10,0.006390742994170755,0.012984692272485984,3.451262810183752e-31,1.0000000000024403e-30,7.245982286450375e-06,2.2644819741071554e-05,0.0013488254366972208,0.004313899038857186,6.682421994969239e-11,2.0862281191712666e-10
1.8780000000000001,1419.3995413932375,4.996739789410664,0.17549376386724422,15.343610675434801,0.4799579115717403,0.07017809105342826,1.341739781883939e-05,9.809270178993983e-07,6.670952371462195e-12,7.74084811648614e-12,1.3153714197268947e-12,3.0526646901065603e-12,2.975491750536913e-07,3.6702388682677406e-07,0.2102151129536493,0.2746667380284245,1.0072304256043893e-14,2.4111798150915013e-14,9.653357471308667e-13,2.3814636887557603e-12,3.5018872449213615e-18,3.0506275867590697e-18,9.040192852619822e-06,9.858004126675368e-06,0.015949418282746063,0.01855830462698555,0.25327520663118197,0.514533499052621,0.0327763762418622,0.1046189373699959,1.409353018934507e-07,2.966163827581012e-07,2.6193104505366285e-06,5.704168208972823e-06,4.538267114529681e-18,8.238701568135675e-18,3.015283939152372e-11,5.6943440697435454e-11,3.5143135992888554e-06,7.66446436022239e-06,7.684332623939692e-15,2.286677694232168e-14,4.538101650298668e-08,5.273827495693933e-08,8.534515505706277e-09,1.8573546807017776e-08,6.869979895966523e-14,2.1930286523856468e-13,1.1764519104161566e-11,2.2200152437803513e-11,5.012397860839025e-05,9.825059209746718e-05,5.343522805098266e-11,1.6283980580869117e-10,0.006390703513435291,0.012984692278029357,3.451241487497136e-31,1.0000000000024389e-30,7.243747991809196e-06,2.2637977085966478e-05,0.0013488192928742034,0.004313906041585539,6.67898502577246e-11,2.085167992388291e-10
1.879,1419.36537122881,4.996809825872518,0.17549130410537073,15.349308963478746,0.4799646822097179,0.07017951421492527,1.341314907380381e-05,9.80622450966734e-07,6.6658708835300156e-12,7.734999396836597e-12,1.3143279991425742e-12,3.050261986241632e-12,2.974172027802487e-07,3.6686336480452525e-07,0.21021025721600697,0.274662088860884,1.006426261434897e-14,2.4092696207606404e-14,9.647793021671997e-13,2.3801056413561685e-12,3.499101840408583e-18,3.0482199295310657e-18,9.035412502630284e-06,9.852852143501434e-06,0.01594623910203466,0.01855471994736594,0.2532762629997937,0.5145388210392378,0.03277664322949215,0.10462043532998383,1.4090647880557568e-07,2.965575513600871e-07,2.61937163520201e-06,5.704336662658605e-06,4.5362973417193796e-18,8.235176503354944e-18,3.015468492871658e-11,5.694727748530665e-11,3.512495274489602e-06,7.660546009209613e-06,7.682021413700579e-15,2.2860040423045264e-14,4.536658008626539e-08,5.272182350192952e-08,8.529329658671212e-09,1.8562375495505008e-08,6.866160808478996e-14,2.1918230556644405e-13,1.175918912396217e-11,2.2190231504007342e-11,5.01236830872422e-05,9.825061927601232e-05,5.3412901967511946e-11,1.6277277346521898e-10,0.006390664070010525,0.012984692283567483,3.451220184961245e-31,1.0000000000024403e-30,7.24151539873769e-06,2.2631139531907605e-05,0.001348813155267245,0.004313913039093521,6.675551725326275e-11,2.0841089857221082e-10
1.8800000000000001,1419.331217311094,4.996879846327527,0.17548884497460482,15.355007331372983,0.47997144697557087,0.07018093612621845,1.3408903482512503e-05,9.80318105127548e-07,6.660795575902429e-12,7.729157731521545e-12,1.313285899692299e-12,3.0478623010224187e-12,2.9728534998223915e-07,3.6670298603629626e-07,0.21020540554316958,0.2746574433458227,1.0056231164155675e-14,2.4073618285576843e-14,9.642234431233207e-13,2.3787490087933685e-12,3.4963197936819035e-18,3.0458151499550275e-18,9.03063734134389e-06,9.847705697477267e-06,0.015943062922347897,0.018551138607292687,0.2532773178494306,0.5145441370058836,0.03277691048631842,0.10462193355777402,1.4087767312497093e-07,2.964987541434842e-07,2.6194327692301584e-06,5.704504974890619e-06,4.53432914968655e-18,8.231654216821478e-18,3.015652881345624e-11,5.695111086783093e-11,3.5106791358043644e-06,7.656632333002173e-06,7.679711804298621e-15,2.2853308451146938e-14,4.535215522795085e-08,5.270538496899652e-08,8.52414977440167e-09,1.8551216914771712e-08,6.862345956120451e-14,2.190618783239432e-13,1.175386394610037e-11,2.2180319380754355e-11,5.012338784636425e-05,9.82506464314678e-05,5.339059612888042e-11,1.6270580104102705e-10,0.006390624663840611,0.012984692289100281,3.4511989025459343e-31,1.0000000000024417e-30,7.23928450497613e-06,2.262430707224459e-05,0.0013488070238667582,0.004313920031387921,6.672122087311971e-11,2.083051097257483e-10
1.881,1419.297079601663,4.99694985084424,0.175486386472489,15.360705779099336,0.47997820585668705,0.07018235678600432,1.3404661038011842e-05,9.800139798910947e-07,6.6557264356440716e-12,7.723323105828212e-12,1.3122451181294827e-12,3.0454656270375856e-12,2.9715361643768074e-07,3.665427502567993e-07,0.21020055795035225,0.27465280150557375,1.004820987923381e-14,2.4054564323013286e-14,9.636681689289126e-13,2.3773937884967058e-12,3.493541097097902e-18,3.043413241493181e-18,9.025867358645231e-06,9.842564777847187e-06,0.015939889739371025,0.018547560602025174,0.25327837120334357,0.5145494470039061,0.03277717799088895,0.10462343198574865,1.408488848220438e-07,2.9643999105015726e-07,2.6194938528034275e-06,5.704673146108283e-06,4.532362535141435e-18,8.228134702745014e-18,3.0158371047820687e-11,5.695494084928033e-11,3.508865179295744e-06,7.652723323231857e-06,7.677403852669501e-15,2.2846581196450598e-14,4.533774220547664e-08,5.2688959681526474e-08,8.518975842588457e-09,1.8540071042967915e-08,6.858535332233674e-14,2.1894158330493982e-13,1.1748543560698172e-11,2.217041604992633e-11,5.012309288506097e-05,9.825067356329362e-05,5.336831050029934e-11,1.626388884337414e-10,0.006390585294871992,0.012984692294627844,3.4511776402222596e-31,1.0000000000024446e-30,7.23705530713469e-06,2.2617479696786908e-05,0.0013488008986647702,0.004313927018479202,6.668696105213703e-11,2.0819943250167948e-10
1.8820000000000001,1419.2629580856578,4.997019839420767,0.17548392859903966,15.366404306639627,0.47998495887357123,0.07018377619783417,1.3400421736800444e-05,9.79710075019165e-07,6.650663452004624e-12,7.717495507579922e-12,1.3112056523168777e-12,3.0430719594505407e-12,2.970220019672022e-07,3.6638265725335505e-07,0.21019571441970217,0.2746481633193109,1.0040198743785917e-14,2.403553428307918e-14,9.631134785854514e-13,2.3760399780728997e-12,3.490765745393827e-18,3.0410141996818857e-18,9.021102546076574e-06,9.83742937566428e-06,0.01593671954869684,0.018543985926718094,0.2532794230518846,0.5145547510179077,0.032777445754689515,0.10462493065144358,1.4082011387465067e-07,2.9638126203769586e-07,2.619554885931755e-06,5.704841176376544e-06,4.530397496227825e-18,8.224617957938871e-18,3.0160211634012066e-11,5.695876743417167e-11,3.5070534010009484e-06,7.648818971475905e-06,7.675097529203095e-15,2.283985857124154e-14,4.532334086744317e-08,5.2672547464553e-08,8.513807851654373e-09,1.8528937855485936e-08,6.854728928407039e-14,2.1882142024733096e-13,1.174322796115616e-11,2.2160521499594828e-11,5.012279820305754e-05,9.825070067179157e-05,5.334604504924249e-11,1.625720355479048e-10,0.006390545963049886,0.012984692300150055,3.451156397960651e-31,1.0000000000024438e-30,7.234827803051211e-06,2.2610657399184083e-05,0.0013487947796518148,0.004313934000373814,6.665273772824315e-11,2.0809386671190402e-10
1.883,1419.228852735438,4.997089812093536,0.17548147135292766,15.372102913975718,0.47999170602864705,0.07018519436260749,1.3396185573508222e-05,9.7940639013679e-07,6.6456066130792026e-12,7.711674923258586e-12,1.3101674995195715e-12,3.0406812920369502e-12,2.9689050636874726e-07,3.6622270678524367e-07,0.21019087495141456,0.27464352878975773,1.0032197736390511e-14,2.401652811546916e-14,9.625593710582329e-13,2.3746875750389805e-12,3.487993732026193e-18,3.0386180189411295e-18,9.01634289430161e-06,9.832299481021826e-06,0.01593355234598127,0.0185404145765971,0.2532804734033388,0.514560049068864,0.03277771377124522,0.10462642953505301,1.4079136025666066e-07,2.9632256705525926e-07,2.619615868718893e-06,5.7050090659640156e-06,4.528434030315285e-18,8.221103977809567e-18,3.0162050574163896e-11,5.6962590626885954e-11,3.5052437969794195e-06,7.644919269358665e-06,7.672792846685124e-15,2.283314061396386e-14,4.5308951270946054e-08,5.2656148385402584e-08,8.508645790739562e-09,1.8517817329275696e-08,6.850926737204867e-14,2.187013889201279e-13,1.1737917139115748e-11,2.2150635714508154e-11,5.012250379987612e-05,9.825072775685402e-05,5.332379974205608e-11,1.6250524228459818e-10,0.006390506668320351,0.012984692305667003,3.451135175731968e-31,1.0000000000024436e-30,7.232601989900549e-06,2.260384017101048e-05,0.0013487886668192728,0.004313940977080413,6.661855083784693e-11,2.0798841216354096e-10
1.8840000000000001,1419.1947635297106,4.997159768880081,0.17547901473348745,15.377801601089494,0.47999844733320285,0.07018661128252231,1.339195254369851e-05,9.791029249372482e-07,6.640555907574654e-12,7.705861340055451e-12,1.3091306573061605e-12,3.0382936192766364e-12,2.967591294520863e-07,3.660628986263289e-07,0.2101860395368275,0.274638897908073,1.0024206838467019e-14,2.3997545776676938e-14,9.620058453340683e-13,2.3733365769649794e-12,3.485225051107528e-18,3.036224694262172e-18,9.011588394449087e-06,9.827175084519954e-06,0.01593038812686184,0.018536846546866662,0.2532815222571662,0.5145653411598387,0.03277798204291429,0.1046279286449695,1.4076262394396833e-07,2.9626390605627466e-07,2.619676801222295e-06,5.7051768150386775e-06,4.526472135161755e-18,8.217592758468622e-18,3.0163887870439e-11,5.696641043186169e-11,3.5034363632932437e-06,7.641024208509987e-06,7.670489795870219e-15,2.2826427297501136e-14,4.529457336388361e-08,5.263976238449878e-08,8.503489648659109e-09,1.8506709440578872e-08,6.847128750734914e-14,2.1858148907775977e-13,1.1732611087111504e-11,2.2140758681099788e-11,5.0122209675146744e-05,9.825075481858794e-05,5.33015745457734e-11,1.6243850854699464e-10,0.006390467410629211,0.012984692311178698,3.4511139735069476e-31,1.0000000000024434e-30,7.230377865191696e-06,2.2597028004884812e-05,0.0013487825601581375,0.004313947948606552,6.658440031832301e-11,2.0788306866671902e-10
1.885,1419.160690456055,4.997229709770735,0.17547655874100873,15.38350036796283,0.4800051828116521,0.07018802696171018,1.3387722644247082e-05,9.78799679209945e-07,6.635511325014212e-12,7.700054746109925e-12,1.3080951236727482e-12,3.035908936641902e-12,2.9662787104240187e-07,3.659032325695443e-07,0.2101812081542185,0.2746342706484049,1.0016226035449714e-14,2.3978587232809988e-14,9.614529004230184e-13,2.37198698147861e-12,3.482459697666383e-18,3.033834221434606e-18,9.006839038236976e-06,9.82205617740273e-06,0.01592722688687181,0.01853328183261332,0.2532825695999591,0.514570627267858,0.03277825058496556,0.1046294280308182,1.4073390491513598e-07,2.9620527899983954e-07,2.61973768343301e-06,5.705344423625059e-06,4.524511809069697e-18,8.21408429701747e-18,3.016572352508537e-11,5.6970226853710104e-11,3.5016310959706365e-06,7.637133780486902e-06,7.668188325636697e-15,2.2819718470121017e-14,4.528020688198454e-08,5.2623389155695696e-08,8.498339412802852e-09,1.8495614162537614e-08,6.843334959898037e-14,2.1846172043615693e-13,1.1727309798922593e-11,2.2130890388155425e-11,5.012191582870257e-05,9.825078185751835e-05,5.32793694278316e-11,1.6237183423952425e-10,0.006390428189920963,0.012984692316685097,3.4510927912556287e-31,1.0000000000024432e-30,7.228155426891582e-06,2.2590220894860975e-05,0.0013487764596586643,0.0043139549149583,6.655028610786636e-11,2.0777783603415808e-10
1.8860000000000001,1419.1266334725747,4.997299634844949,0.17547410337265198,15.389199214577685,0.48001191244604324,0.07018944139807891,1.338349586770607e-05,9.784966524277452e-07,6.6304728522570356e-12,7.694255126465991e-12,1.3070608952252698e-12,3.033527236377077e-12,2.964967309131338e-07,3.6574370834382835e-07,0.21017638082410198,0.27462964703997583,1.0008255299715879e-14,2.3959652418705194e-14,9.60900535254809e-13,2.3706387860082523e-12,3.479697663742349e-18,3.031446593642547e-18,9.002094815388677e-06,9.816942748734446e-06,0.015924068621760303,0.018529720429166726,0.25328361546014944,0.5145759074547362,0.03277851937073951,0.1046309276083443,1.40705203139631e-07,2.961466858257819e-07,2.619798515559772e-06,5.705511892219411e-06,4.522553048549717e-18,8.210578587300775e-18,3.0167557540139165e-11,5.6974039896619e-11,3.499827991111592e-06,7.633247976999306e-06,7.66588850651636e-15,2.2813014342107694e-14,4.5265852170451036e-08,5.260702910113442e-08,8.493195073244806e-09,1.8484531474126718e-08,6.839545358420292e-14,2.183420828013333e-13,1.1722013264240203e-11,2.2121030816736065e-11,5.0121622259786284e-05,9.825080887297191e-05,5.3257184353386526e-11,1.623052192595905e-10,0.006390389006142839,0.012984692322186303,3.4510716289494953e-31,1.0000000000024457e-30,7.225934671445728e-06,2.2583418830228017e-05,0.001348770365313212,0.004313961876146658,6.651620814145753e-11,2.076727140684435e-10
1.887,1419.0925925687293,4.997369544088269,0.17547164862887513,15.394898140916007,0.4800186362626518,0.07019085459602209,1.3379272211226625e-05,9.781938443999894e-07,6.62544047907366e-12,7.688462469547363e-12,1.3060279700566942e-12,3.0311485141781726e-12,2.963657088944257e-07,3.6558432574814766e-07,0.21017155752284472,0.27462502705439534,1.000029461753151e-14,2.3940741302452397e-14,9.60348748855249e-13,2.369291988219808e-12,3.476938944576022e-18,3.0290618068592484e-18,8.997355717835664e-06,9.811834789989328e-06,0.01592091332713653,0.018526162331698317,0.25328465982227694,0.5145811816932535,0.03277878841752669,0.10463242743361076,1.4067651859686188e-07,2.9608812649492694e-07,2.619859297581742e-06,5.7056792208195525e-06,4.520595852019997e-18,8.207075626628189e-18,3.0169389917810075e-11,5.697784956511944e-11,3.4980270448018506e-06,7.629366789727552e-06,7.663590292960942e-15,2.2806314778309945e-14,4.5251508998268327e-08,5.259068195330747e-08,8.488056618179798e-09,1.847346135023469e-08,6.835759937605889e-14,2.1822257590203367e-13,1.1716721477122244e-11,2.211117995614815e-11,5.0121328968204575e-05,9.825083586540706e-05,5.323501929068665e-11,1.6223866351405812e-10,0.006390349859240284,0.012984692327682247,3.4510504865590877e-31,1.0000000000024459e-30,7.22371559693133e-06,2.257662180537988e-05,0.0013487642771121138,0.0043139688321772954,6.648216635830646e-11,2.0756770258540877e-10
1.8880000000000001,1419.0585677154208,4.997439437541823,0.17546919450818455,15.400597146959791,0.48002535426156645,0.07019226655609326,1.3375051669243973e-05,9.778912547372715e-07,6.620414193546483e-12,7.682676761816823e-12,1.3049963453826087e-12,3.02877276370411e-12,2.962348047832629e-07,3.6542508454049254e-07,0.2101667382529565,0.27462041069738924,9.992343966998748e-15,2.3921853832591004e-14,9.597975401958216e-13,2.3679465856446265e-12,3.47418353352289e-18,3.0266798554149136e-18,8.992621736221895e-06,9.806732291235416e-06,0.015917760998692864,0.01852260753547301,0.2532857026968713,0.5145864500089109,0.03277905771659216,0.1046339274795896,1.4064785126036254e-07,2.9602960095568506e-07,2.6199200296139238e-06,5.7058464097182574e-06,4.518640216774539e-18,8.203575410266855e-18,3.017122066021047e-11,5.698165586355009e-11,3.4962282531353004e-06,7.6254902103680595e-06,7.661293702203921e-15,2.279961983040452e-14,4.5237177443970324e-08,5.257434780444693e-08,8.482924036779164e-09,1.846240376787101e-08,6.83197869012115e-14,2.1810319951043674e-13,1.1711434429065936e-11,2.21013377908613e-11,5.012103595346184e-05,9.825086283467413e-05,5.3212874206154936e-11,1.6217216690419644e-10,0.006390310749159803,0.012984692333172966,3.451029364055515e-31,1.0000000000024462e-30,7.221498200463518e-06,2.2569829811699586e-05,0.0013487581950469131,0.004313975783059077,6.644816069520295e-11,2.0746280139328644e-10
1.889,1419.0245588860626,4.9975093152397525,0.17546674100933216,15.40629623269107,0.4800320664459157,0.07019367727928491,1.3370834236566214e-05,9.775888830773423e-07,6.615393984046959e-12,7.676897990071208e-12,1.3039660185493965e-12,3.026399978916799e-12,2.9610401838232767e-07,3.6526598448583605e-07,0.21016192301387693,0.2746157979706492,9.984403327355435e-15,2.3902989960374695e-14,9.592469082629986e-13,2.3666025758506918e-12,3.471431424233402e-18,3.0243007338961586e-18,8.987892861430143e-06,9.801635242799792e-06,0.015914611632165905,0.01851905603580538,0.25328674409131247,0.5145917124207704,0.032779327262332396,0.1046354277292397,1.406192011046505e-07,2.959711091585084e-07,2.619980711754295e-06,5.706013459170777e-06,4.516686140262881e-18,8.200077933765305e-18,3.017304976943376e-11,5.6985458796209546e-11,3.49443161225588e-06,7.621618230725313e-06,7.658998750991705e-15,2.2792929548617734e-14,4.522285758685413e-08,5.25580267476689e-08,8.477797318700257e-09,1.8451358705100076e-08,6.828201608818196e-14,2.179839534046213e-13,1.1706152111935072e-11,2.2091504306034157e-11,5.012074321506535e-05,9.825088978062124e-05,5.31907490669079e-11,1.6210572933336866e-10,0.006390271675848388,0.012984692338658442,3.4510082614101543e-31,1.000000000002447e-30,7.219282479298537e-06,2.2563042841008783e-05,0.001348752119109106,0.0043139827288003665,6.641419108987599e-11,2.0735801030321285e-10
1.8900000000000001,1418.990566073337,4.997579177157741,0.1754642881331224,15.411995398091845,0.4800387728467368,0.07019508677069221,1.336661991081312e-05,9.772867292637976e-07,6.6103798406407485e-12,7.671126143075014e-12,1.3029369877954295e-12,3.024030155848989e-12,2.9597334952718435e-07,3.65107025389809e-07,0.21015711177723262,0.27461118883960783,9.976472686303385e-15,2.3884149657324962e-14,9.586968520903221e-13,2.365259956522688e-12,3.4686826123076395e-18,3.0219244385887355e-18,8.98316908559108e-06,9.796543636372825e-06,0.01591146522312795,0.01851550782782409,0.2532877839854687,0.5145969688921569,0.032779597076725175,0.10463692825359477,1.4059056811005524e-07,2.959126510661684e-07,2.6200413439577457e-06,5.706180369122498e-06,4.514733621100108e-18,8.196583194790322e-18,3.017487724772768e-11,5.6989258367705635e-11,3.4926371182105986e-06,7.617750842394218e-06,7.656705370858332e-15,2.2786243729592912e-14,4.520854907714564e-08,5.254171837743703e-08,8.472676451391034e-09,1.8440326135181965e-08,6.824428684433456e-14,2.178648372951769e-13,1.170087452024111e-11,2.2081679491827727e-11,5.012045075293807e-05,9.82509167039414e-05,5.316864384124401e-11,1.620393507085831e-10,0.006390232639251099,0.012984692344138706,3.4509871785933252e-31,1.000000000002447e-30,7.2170684316763705e-06,2.2556260888209997e-05,0.0013487460492887901,0.004313989669406376,6.638025748165166e-11,2.0725332913136216e-10
