z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.747,1304.6312825029236,5.217543228580015,0.16806696835889007,15.933336991189885,0.5085214328590326,0.07638761054304288,4.3037974066215345e-06,3.232477324552597e-07,4.1762285452670205e-13,4.978519715695071e-13,7.17413450666174e-14,1.7104700902895702e-13,5.8862024130140136e-08,7.459093301576652e-08,0.18995844480374058,0.25498580686187455,5.409811834416795e-16,1.3304488741781538e-15,1.1584183076244058e-13,2.935933776154495e-13,1.0216093476804345e-16,9.910273050672627e-17,2.7791558623111097e-12,2.9046970003056665e-12,7.266827564730616e-14,7.595087600253722e-14,3.7109225250118255e-07,4.157272143900619e-07,0.0021606895550147645,0.002582861337438828,0.25855041037645327,0.5396118467059082,0.033175320741092494,0.10878769277514827,6.804345701363759e-08,1.4712178383295973e-07,2.8965152224672184e-06,6.480319685724579e-06,9.65195303016271e-11,2.2319069831838183e-10,5.402428147596419e-08,1.2898278528445733e-07,4.1617511246754523e-08,9.324652780459325e-08,3.6739806429037144e-08,1.1507784326407559e-07,1.7601265005308844e-10,1.9692114561811041e-10,2.2587387867953142e-12,4.8844591603437335e-12,1.6901068813230333e-08,3.7787260739326266e-08,1.8801823930042885e-11,4.344911144701791e-11,0.00012242705774389177,0.00039248352079624045,2.1085515962962583e-10,6.601344670136619e-10,0.006183570590966533,0.012907364742562833,1.27231058202733e-28,3.7873292183350955e-28,2.35611102527109e-06,7.564588394998735e-06,0.0013174998011155014,0.004328951681310517,2.878324455468927e-12,9.231783163702842e-12
1.748,1304.5870062682961,5.2176803120996125,0.16806255275460377,15.939287156670591,0.5085245848937231,0.07638822072312422,4.301740964522479e-06,3.2309385627867265e-07,4.171643652894404e-13,4.973062923445938e-13,7.166170110270421e-14,1.708574262030545e-13,5.882481069522748e-08,7.454390893037853e-08,0.18995583432795068,0.2549827590490938,5.403728654302497e-16,1.3289552002856517e-15,1.157491215370854e-13,2.9335893724624737e-13,1.0197173707958827e-16,9.891937349828074e-17,2.775211522035097e-12,2.9005796753064086e-12,7.256027869864183e-14,7.583813628501768e-14,3.7075793071624897e-07,4.153534236690304e-07,0.0021597905311929143,0.0025817912756963984,0.25854946838726417,0.5396108463461669,0.033176636368283205,0.10879220163110574,6.80216021982887e-08,1.4707479311307067e-07,2.8965463663177487e-06,6.48040095996661e-06,9.649614445450054e-11,2.2313702044709477e-10,5.4027098818474903e-08,1.289897425072353e-07,4.157614512365623e-08,9.315401122619466e-08,3.671274457367474e-08,1.1499328485420691e-07,1.7587674216058464e-10,1.967694453825686e-10,2.257546818217817e-12,4.8818902979343855e-12,1.6888158223390788e-08,3.775846292512349e-08,1.8787048652591972e-11,4.3415044968068605e-11,0.00012242676731167258,0.0003924832920616004,2.107399242367867e-10,6.597748746523917e-10,0.006183559567709261,0.01290736483075085,1.2723083052262819e-28,3.787329218335093e-28,2.3550588444712352e-06,7.561223768088171e-06,0.0013174984914128371,0.004328955124647625,2.8757952111304167e-12,9.223687507142988e-12
1.749,1304.5427402193404,5.217817387715844,0.16805813763688837,15.945237478470304,0.5085277335824857,0.07638883013795646,4.299685850763155e-06,3.229400782005192e-07,4.167064651918562e-13,4.967613117657681e-13,7.158216154852446e-14,1.7066809104342682e-13,5.878762796270897e-08,7.449692332514946e-08,0.18995322615163712,0.25497971342810355,5.39765351791919e-16,1.3274634946676995e-15,1.1565650544449879e-13,2.9312473106140693e-13,1.017829811431293e-16,9.873644402091342e-17,2.7712750419583454e-12,2.8964705408225208e-12,7.245250270406634e-14,7.572562683741966e-14,3.7042417651308805e-07,4.1498026602431936e-07,0.0021588932480313687,0.0025807232819484976,0.25854852546730295,0.5396098421695541,0.033177952203475004,0.10879671080810227,6.799975770896356e-08,1.4702782404202857e-07,2.8965774846855287e-06,6.4804821550209215e-06,9.647277569483498e-11,2.2308338112331394e-10,5.40299295848956e-08,1.2899673135736522e-07,4.153487405631301e-08,9.306170697293227e-08,3.668572800829262e-08,1.1490886760287666e-07,1.757409641504025e-10,1.9661788923398916e-10,2.2563556861002406e-12,4.879323218243119e-12,1.6875260177211357e-08,3.7729692922158035e-08,1.8772287990129282e-11,4.338101199068198e-11,0.00012242647741196375,0.00039248306367265266,2.106247731743857e-10,6.594155427364303e-10,0.0061835485658285035,0.012907364918813108,1.2723060328360232e-28,3.7873292183350973e-28,2.35400732788292e-06,7.5578612354758675e-06,0.0013174971856215836,0.004328958565841466,2.873270234925232e-12,9.21560547909075e-12
1.75,1304.4984843316633,5.217954455466835,0.16805372300445753,15.951187956580053,0.5085308789299998,0.07638943878880639,4.2976320633303175e-06,3.2278639807414053e-07,4.162491531559361e-13,4.962170285610559e-13,7.150272620409259e-14,1.7047900307784008e-13,5.875047588415549e-08,7.444997613996342e-08,0.1899506202723878,0.2549766699976265,5.391586409772616e-16,1.3259737535497639e-15,1.1556398232907273e-13,2.9289075867244074e-13,1.0159466563385178e-16,9.855394079439553e-17,2.767346400573832e-12,2.892369574483705e-12,7.234494704969423e-14,7.561334702109606e-14,3.700909884783569e-07,4.146077398829707e-07,0.002157997701753302,0.0025796573517219146,0.25854758162116737,0.5396088341897132,0.03317926824363988,0.10880122029698126,6.797792353049392e-08,1.4698087658874646e-07,2.8966085776431047e-06,6.480563271097278e-06,9.644942398298558e-11,2.230297802578058e-10,5.4032773747923086e-08,1.2900375177072714e-07,4.149369776582791e-08,9.296961442271408e-08,3.665875662389569e-08,1.1482459117118199e-07,1.756053158088639e-10,1.964664769371354e-10,2.2551653891596177e-12,4.876757918568456e-12,1.686237465154037e-08,3.7700950679399024e-08,1.87575419158228e-11,4.334701245371099e-11,0.00012242618804366912,0.00039248283562883803,2.1050970631132168e-10,6.590564708654187e-10,0.006183537585277862,0.012907365006749796,1.272303764846983e-28,3.7873292183350937e-28,2.352956474471998e-06,7.554500793944548e-06,0.0013174958837328392,0.004328962004895292,2.8707495163120847e-12,9.207537045962685e-12
1.7510000000000001,1304.454238583563,5.218091515381862,0.16804930885631028,15.957138590990905,0.5085340209443047,0.076390046677445,4.29557960035321e-06,3.226328157635697e-07,4.157924281255836e-13,4.956734414845669e-13,7.142339487808064e-14,1.7029016185468676e-13,5.8713354412509404e-08,7.440306731643924e-08,0.1899480166844302,0.25497362875187235,5.385527315114734e-16,1.324485973340709e-15,1.1547155203732065e-13,2.92657019696221e-13,1.0140678923958595e-16,9.837186255074049e-17,2.7634255765941692e-12,2.888276754148745e-12,7.223761112793742e-14,7.550129620396833e-14,3.697583652120052e-07,4.142358436868791e-07,0.002157103888589605,0.002578593480552536,0.2585466368500788,0.5396078224132358,0.03318058448912025,0.1088057300996376,6.795609964838424e-08,1.4693395072358868e-07,2.896639645242453e-06,6.480644308359372e-06,9.642608928028986e-11,2.229762177636037e-10,5.403563127973138e-08,1.2901080368195106e-07,4.145261597423269e-08,9.287773295551651e-08,3.6631830311755895e-08,1.1474045522104769e-07,1.754697969332346e-10,1.963152082690037e-10,2.2539759261946804e-12,4.87419439638542e-12,1.684950162628636e-08,3.7672236152655484e-08,1.8742810406259264e-11,4.3313046303906555e-11,0.00012242589920569198,0.00039248260792959256,2.103947235229077e-10,6.58697658659055e-10,0.006183526626010989,0.012907365094561108,1.272301501249607e-28,3.7873292183350866e-28,2.351906283261328e-06,7.551142440459723e-06,0.0013174945857376704,0.004328965441812216,2.8682330448112902e-12,9.199482174372112e-12
1.752,1304.410002953467,5.218228567489924,0.1680448951914546,15.963089381693953,0.5085371596334793,0.07639065380564733,4.293528459969662e-06,3.2247933113346843e-07,4.1533628904814475e-13,4.951305492944622e-13,7.134416737986904e-14,1.7010156692402992e-13,5.867626350087833e-08,7.435619679640068e-08,0.18994541538194448,0.25497058968498054,5.379476219253727e-16,1.3230001504630822e-15,1.1537921441625063e-13,2.924235137508516e-13,1.012193506532187e-16,9.819020802684133e-17,2.759512548808978e-12,2.8841920577563914e-12,7.213049433343275e-14,7.538947375626889e-14,3.6942630531856304e-07,4.1386457588302534e-07,0.0021562118047812194,0.002577531663988089,0.25854569115519416,0.5396068068465661,0.03318190094032061,0.10881024021816722,6.793428604820602e-08,1.468870464170586e-07,2.896670687535123e-06,6.48072526696979e-06,9.640277154824395e-11,2.2292269355409897e-10,5.403850215256861e-08,1.2901788702583973e-07,4.14116284045999e-08,9.278606195363417e-08,3.6604948963474076e-08,1.1465645941541803e-07,1.753344073215718e-10,1.9616408300746195e-10,2.2527872960095343e-12,4.871632649180399e-12,1.6836641081471916e-08,3.7643549297988746e-08,1.8728093438154456e-11,4.3279113488314626e-11,0.00012242561089693927,0.00039248238057435424,2.102798246849708e-10,6.583391057386108e-10,0.006183515687981716,0.012907365182247298,1.272299242034373e-28,3.787329218335082e-28,2.3508567532777425e-06,7.547786171999308e-06,0.0013174932916271771,0.004328968876595351,2.865720809976606e-12,9.191440831038607e-12
1.7530000000000001,1304.3657774179728,5.218365611826198,0.1680404820086999,15.969040328680336,0.508540295003185,0.07639126017482356,4.291478640223971e-06,3.2232594404145904e-07,4.148807348601077e-13,4.945883507359086e-13,7.126504351359545e-14,1.6991321782341478e-13,5.863920310159963e-08,7.430936452069111e-08,0.1899428163615208,0.2549675527943197,5.373433107037273e-16,1.321516281226036e-15,1.1528696931202896e-13,2.9219024045228175e-13,1.0103234856691979e-16,9.800897595886996e-17,2.755607295976756e-12,2.880115463212351e-12,7.202359605995498e-14,7.527787904731482e-14,3.6909480740062853e-07,4.1349393491618044e-07,0.00215532144658229,0.002576471897591922,0.2585447445400563,0.5396057875011155,0.03318321759525363,0.10881475064682032,6.791248271510131e-08,1.4684016363872578e-07,2.896701704586926e-06,6.480806147122876e-06,9.637947074783951e-11,2.2286920754150845e-10,5.404138633921721e-08,1.290250017384677e-07,4.137073478101713e-08,9.269460080162228e-08,3.65781124710248e-08,1.1457260341839738e-07,1.7519914676504788e-10,1.960131009226617e-10,2.251599497355154e-12,4.869072674324642e-12,1.6823792995045667e-08,3.761489006682057e-08,1.8713390985913093e-11,4.3245213948637366e-11,0.0001224253231163227,0.0003924821535625671,2.1016500966929287e-10,6.579808117126596e-10,0.006183504771144,0.012907365269808561,1.2722969871917883e-28,3.7873292183350834e-28,2.3498078835120274e-06,7.5444319854251525e-06,0.0013174920013925124,0.004328972309247886,2.8632128013737683e-12,9.183412982719207e-12
1.754,1304.3215619557654,5.218502648419038,0.1680360693070755,15.974991431941223,0.5085434270616536,0.07639186578676897,4.289430139271258e-06,3.2217265435347524e-07,4.144257645155368e-13,4.940468445749794e-13,7.118602309015359e-14,1.6972511410647836e-13,5.860217316809742e-08,7.426257043152743e-08,0.1899402196171734,0.25496451807379694,5.3673979638949295e-16,1.3200343620816989e-15,1.1519481657257708e-13,2.919571994208905e-13,1.0084578168364278e-16,9.782816509343497e-17,2.7517097970409674e-12,2.8760469486151703e-12,7.191691570658524e-14,7.51665114519558e-14,3.687638700720071e-07,4.131239192436309e-07,0.0021544328102549555,0.0025754141769367984,0.2585437970056155,0.5396047643828772,0.033184534454519514,0.10881926138833083,6.789068963475051e-08,1.4679330235931958e-07,2.896732696447839e-06,6.4808869489774715e-06,9.63561868408597e-11,2.2281575963987303e-10,5.404428381207414e-08,1.2903214775498658e-07,4.132993482856617e-08,9.260334888625097e-08,3.655132072666335e-08,1.1448888689496015e-07,1.7506401506335995e-10,1.9586226179428024e-10,2.2504125290461452e-12,4.8665144693268046e-12,1.6810957347312533e-08,3.7586258415838636e-08,1.8698703026570074e-11,4.321134763265242e-11,0.0001224250358627536,0.00039248192689366894,2.10050278352696e-10,6.576227762055266e-10,0.006183493875451886,0.01290736535724513,1.2722947367123766e-28,3.787329218335094e-28,2.3487596729991767e-06,7.541079877740768e-06,0.0013174907150248186,0.004328975739772918,2.8607090086232243e-12,9.17539859634554e-12
1.7550000000000001,1304.277356548268,5.218639677287862,0.1680316570858986,15.980942691467806,0.5085465558205242,0.07639247064378928,4.287382955410936e-06,3.220194619462745e-07,4.1397137699053213e-13,4.935060296039686e-13,7.110710592913722e-14,1.6953725534758362e-13,5.8565173655179926e-08,7.421581447287649e-08,0.18993762513950413,0.2549614855127337,5.361370776005694e-16,1.318554389666378e-15,1.1510275604795148e-13,2.917243902824481e-13,1.006596487188882e-16,9.764777418929164e-17,2.7478200311628715e-12,2.871986492290533e-12,7.181045267865389e-14,7.505537035155928e-14,3.684334919595184e-07,4.127545273371995e-07,0.0021535458920668702,0.0025743584976019173,0.25854284854940396,0.5396037374906998,0.033185851522139015,0.10882377245664744,6.78689067935202e-08,1.4674646255104823e-07,2.896763663147239e-06,6.4809676726462005e-06,9.633291979008698e-11,2.2276234976553717e-10,5.4047194542992347e-08,1.290393250092457e-07,4.128922827325272e-08,9.251230559634728e-08,3.652457362288143e-08,1.1440530951081125e-07,1.7492901202723594e-10,1.9571156541432332e-10,2.249226389980021e-12,4.863958031874601e-12,1.6798134121661558e-08,3.755765430862375e-08,1.8684029540605737e-11,4.317751449609667e-11,0.00012242474913514245,0.00039248170056708657,2.0993563061848263e-10,6.572649988617944e-10,0.006183483000859468,0.012907365444557062,1.2722924905866759e-28,3.7873292183350852e-28,2.3477121208319087e-06,7.537729846134687e-06,0.0013174894325151943,0.0043289791681733105,2.8582094214048524e-12,9.16739763903893e-12
1.756,1304.233161168163,5.21877669848119,0.16802724534354957,15.986894107251333,0.5085496812801478,0.07639307474649178,4.285337086489217e-06,3.21866366662556e-07,4.135175712006822e-13,4.929659045429761e-13,7.102829182373898e-14,1.6934964105812682e-13,5.852820451363671e-08,7.416909658360729e-08,0.18993503293039551,0.25495845511558435,5.355351527251972e-16,1.3170763600514096e-15,1.1501078758292012e-13,2.9149181264929624e-13,1.0047394836717081e-16,9.746780198481111e-17,2.7439379770919e-12,2.8679340721331433e-12,7.170420636975255e-14,7.494445511520843e-14,3.681036716649644e-07,4.123857576406328e-07,0.002152660688308042,0.002573304855193003,0.2585418991801845,0.5396027068468523,0.033187168790886526,0.10882828382883575,6.784713417567726e-08,1.466996441815726e-07,2.8967946047820438e-06,6.481048318392576e-06,9.630966955554078e-11,2.22708977828445e-10,5.405011850598169e-08,1.2904653344023847e-07,4.124861484216732e-08,9.242147032315432e-08,3.649787105271984e-08,1.1432187093336367e-07,1.7479413743337898e-10,1.9556101153671362e-10,2.2480410787955263e-12,4.861403359095855e-12,1.678532329156612e-08,3.752907768658394e-08,1.866937049743743e-11,4.31437144691376e-11,0.00012242446293241565,0.00039248147458228414,2.098210663300091e-10,6.56907479263556e-10,0.006183472147321193,0.012907365531744699,1.27229024880529e-28,3.787329218335086e-28,2.3466652259246655e-06,7.53438188722263e-06,0.001317488153854957,0.004328982594452495,2.855714029335861e-12,9.159410077718618e-12
1.7570000000000001,1304.1889757971703,5.2189137120176685,0.16802283407937094,15.99284567928307,0.508552803452345,0.0763936780972067,4.283292530824743e-06,3.2171336838049475e-07,4.130643461290841e-13,4.924264681925415e-13,7.094958059514839e-14,1.6916227081624184e-13,5.849126569861453e-08,7.412241670810779e-08,0.18993244298025505,0.25495542687139977,5.349340203940968e-16,1.3156002699043655e-15,1.1491891102849899e-13,2.912594661495975e-13,1.0028867935409179e-16,9.7288247248498e-17,2.7400636141448204e-12,2.863889666630237e-12,7.159817618969927e-14,7.483376512893373e-14,3.6777440782465223e-07,4.1201760863629826e-07,0.002151777195268006,0.0025722532453151107,0.25854094889525353,0.5396016724496717,0.033188486265007235,0.10883279551957666,6.782537176771579e-08,1.4665284722336705e-07,2.8968255213799007e-06,6.481128886325124e-06,9.628643610030955e-11,2.2265564374563436e-10,5.405305567303834e-08,1.290537729821497e-07,4.120809426332732e-08,9.233084245998045e-08,3.647121290933686e-08,1.1423857083039068e-07,1.7465939109429478e-10,1.954105999554208e-10,2.2468565944018848e-12,4.8588504487031685e-12,1.6772524840725114e-08,3.750052851398796e-08,1.8654725877895656e-11,4.310994750831561e-11,0.00012242417725349023,0.00039248124893869515,2.097065853716823e-10,6.565502170587902e-10,0.006183461314791451,0.012907365618808248,1.2722880113588133e-28,3.787329218335096e-28,2.345618987379194e-06,7.531035998221515e-06,0.0013174868790352637,0.004328986018613371,2.8532228221641537e-12,9.151435879722277e-12
1.758,1304.1448004137446,5.219050717926907,0.1680184232923524,15.99879740755432,0.508555922344662,0.07639428069761998,4.281249286567799e-06,3.2156046696560387e-07,4.1261170073763384e-13,4.918877193278764e-13,7.087097205489126e-14,1.6897514417700337e-13,5.845435716381517e-08,7.407577478893014e-08,0.18992985528375922,0.2549524007749535,5.343336791535907e-16,1.3141261156851064e-15,1.1482712623393899e-13,2.9102735040701816e-13,1.0010384040014136e-16,9.71091087438735e-17,2.736196921524433e-12,2.859853254149411e-12,7.14923615450842e-14,7.47232997753775e-14,3.674456990677501e-07,4.116500787985192e-07,0.002150895409249514,0.0025712036635889136,0.25853999769614755,0.5396006343063289,0.033189803944499156,0.1088373075296206,6.78036195553512e-08,1.466060716472161e-07,2.8968564129939415e-06,6.481209376609207e-06,9.62632193865087e-11,2.2260234743188364e-10,5.405600601701946e-08,1.290610435712151e-07,4.116766626571874e-08,9.224042140229058e-08,3.64445990862694e-08,1.1415540887084058e-07,1.7452477280993276e-10,1.9526033045035182e-10,2.24567293561229e-12,4.856299298201207e-12,1.6759738749123276e-08,3.747200674679752e-08,1.8640095658667946e-11,4.307621356059367e-11,0.0001224238920972885,0.0003924810236357587,2.0959218762053187e-10,6.561932118723419e-10,0.006183450503224776,0.012907365705747843,1.272285778237872e-28,3.7873292183350987e-28,2.3445734042316636e-06,7.527692176137329e-06,0.0013174856080473477,0.004328989440658962,2.8507357896313096e-12,9.1434750123663e-12
1.7590000000000001,1304.100634995511,5.219187716241381,0.16801401298139154,16.004749292056424,0.5085590379634902,0.07639488254924255,4.279207351827675e-06,3.2140766228030306e-07,4.121596339846891e-13,4.91349656719926e-13,7.079246601230949e-14,1.687882606902618e-13,5.84174788626453e-08,7.402917076824831e-08,0.18992726983673136,0.25494937682255303,5.337341275305606e-16,1.3126538938055447e-15,1.147354330483276e-13,2.9079546504479004e-13,9.991943022797017e-17,9.693038523653012e-17,2.7323378784569615e-12,2.855824813082253e-12,7.138676184319009e-14,7.461305843789221e-14,3.671175440248179e-07,4.112831666031355e-07,0.0021500153265667857,0.002570156105648637,0.25853904558553226,0.53959959242634,0.03319112182822802,0.1088418198560028,6.778187752412895e-08,1.465593174235315e-07,2.8968872796840425e-06,6.481289789425146e-06,9.624001937608196e-11,2.2254908880156644e-10,5.405896951108261e-08,1.2906834514438408e-07,4.112733057934487e-08,9.215020654781585e-08,3.64180294774006e-08,1.1407238472473609e-07,1.7439028237731293e-10,1.9511020279812332e-10,2.2444901012169223e-12,4.853749905044638e-12,1.6746964995798597e-08,3.7443512338855065e-08,1.862547981538791e-11,4.304251257049626e-11,0.00012242360746273902,0.0003924807986729257,2.0947787295190662e-10,6.55836463323761e-10,0.006183439712575879,0.012907365792563713,1.2722835494331283e-28,3.787329218335105e-28,2.3435284755021183e-06,7.524350417923973e-06,0.0013174843408825059,0.004328992860592408,2.8482529215015638e-12,9.135527443038808e-12
1.76,1304.0564795195673,5.219324706995447,0.16800960314532573,16.010701332780755,0.508562150314447,0.07639548365346728,4.277166724687972e-06,3.2125495418506756e-07,4.1170814482721883e-13,4.908122791379296e-13,7.071406227548768e-14,1.6860161990285227e-13,5.8380630748366857e-08,7.39826045880487e-08,0.18992468663576095,0.2549463550115282,5.331353640404822e-16,1.3111836006494026e-15,1.1464383132078657e-13,2.905638096862107e-13,9.973544756321045e-17,9.675207549492809e-17,2.7284864642075724e-12,2.8518043218605532e-12,7.128137649243825e-14,7.450304050100645e-14,3.667899413287675e-07,4.10916870528578e-07,0.0021491369435456824,0.002569110567142261,0.2585380925668172,0.5395985468207614,0.03319243991431037,0.10884633249329938,6.776014565948974e-08,1.4651258452249316e-07,2.896918121514389e-06,6.4813701249627545e-06,9.62168360309131e-11,2.2249586776890967e-10,5.4061946128612484e-08,1.2907567763914438e-07,4.108708693515684e-08,9.206019729639789e-08,3.639150397695421e-08,1.1398949806315661e-07,1.7425591959168426e-10,1.9496021677335694e-10,2.243308089991691e-12,4.851202266657025e-12,1.6734203559183677e-08,3.741504524264692e-08,1.8610878323016815e-11,4.300884448099102e-11,0.00012242332334877362,0.000392480574049648,2.0936364124012336e-10,6.554799710293329e-10,0.006183428942799603,0.01290736587925606,1.2722813249352686e-28,3.7873292183351068e-28,2.342484200201706e-06,7.521010720506437e-06,0.0013174830775320669,0.0043289962784168546,2.845774207564839e-12,9.127593139209372e-12
1.7610000000000001,1304.012333965873,5.219461690214078,0.1680051937832946,16.016653529718724,0.5085652594067092,0.0763960840122207,4.275127403382849e-06,3.2110234255166897e-07,4.1125723224507755e-13,4.902755853783643e-13,7.06357606615545e-14,1.684152213831575e-13,5.834381277567864e-08,7.393607619213482e-08,0.18992210567387624,0.2549433353344243,5.325373872767611e-16,1.3097152327919357e-15,1.1455232090266416e-13,2.9033238396020265e-13,9.955189114432266e-17,9.657417829994856e-17,2.724642658265883e-12,2.847791759150225e-12,7.11762049076796e-14,7.43932453559559e-14,3.664628896261233e-07,4.1055118906848797e-07,0.002148260256518608,0.002568067043725446,0.25853713863983485,0.5395974974931756,0.0331937582044359,0.10885084544780203,6.773842394759007e-08,1.4646587291582454e-07,2.8969489385274284e-06,6.48145038336312e-06,9.619366931391495e-11,2.224426842505137e-10,5.406493584242216e-08,1.290830409916163e-07,4.104693506507338e-08,9.197039305003396e-08,3.636502247940519e-08,1.1390674855795928e-07,1.7412168425979058e-10,1.948103721635232e-10,2.2421269007987746e-12,4.848656380648291e-12,1.6721454420924656e-08,3.738660541784209e-08,1.8596291160103558e-11,4.297520924333379e-11,0.00012242303975432272,0.0003924803497653675,2.092494923662879e-10,6.5512373462657e-10,0.006183418193850858,0.01290736596582504,1.272279104735e-28,3.787329218335105e-28,2.3414405774014414e-06,7.517673081001662e-06,0.0013174818179873126,0.004328999694135229,2.843299637673133e-12,9.119672068545801e-12
1.762,1303.968198311899,5.219598665930596,0.16800078489416917,16.022605882861775,0.5085683652461854,0.07639668362693683,4.27308938601916e-06,3.209498272423031e-07,4.108068952026418e-13,4.897395742192068e-13,7.055756098041291e-14,1.6822906468231508e-13,5.830702489820981e-08,7.388958552295073e-08,0.18991952694736625,0.2549403177881587,5.319401957696472e-16,1.308248786652942e-15,1.144609016440608e-13,2.901011874925057e-13,9.936875970701412e-17,9.639669242977777e-17,2.7208064400523905e-12,2.843787103544452e-12,7.107124650181574e-14,7.42836723919253e-14,3.661363875590935e-07,4.10186120711629e-07,0.002147385261831144,0.002567025531069451,0.25853618380765686,0.5395964444539152,0.03319507669704923,0.10885535871515904,6.771671237400959e-08,1.464191825739968e-07,2.8969797307851575e-06,6.481530564810942e-06,9.617051918728254e-11,2.2238953816131151e-10,5.4067938626010345e-08,1.2909043513955354e-07,4.1006874702015855e-08,9.188079321295506e-08,3.633858487960467e-08,1.1382413588216961e-07,1.7398757617894495e-10,1.9466066874552876e-10,2.240946532428002e-12,4.846112244471676e-12,1.670871755985341e-08,3.7358192817814894e-08,1.8581718302059384e-11,4.294160680152654e-11,0.00012242275667832318,0.00039248012581953834,2.0913542620595254e-10,6.547677537355661e-10,0.006183407465684747,0.01290736605227094,1.2722768888230602e-28,3.787329218335113e-28,2.340397606122843e-06,7.514337496367355e-06,0.0013174805622396186,0.004329003107750678,2.8408292016821235e-12,9.111764198726787e-12
1.7630000000000001,1303.9240725382624,5.219735634168024,0.16799637647715226,16.02855839220138,0.5085714678427022,0.076397282499637,4.2710526708687095e-06,3.207974081315425e-07,4.1035713268911896e-13,4.892042444679895e-13,7.047946305183889e-14,1.6804314937498668e-13,5.827026707115452e-08,7.384313252491992e-08,0.18991695044859486,0.254937302364375,5.313437881344962e-16,1.3067842588614e-15,1.1436957339746517e-13,2.898702199148938e-13,9.918605200051652e-17,9.621961667569821e-17,2.7169777892253682e-12,2.839790333884469e-12,7.0966500694566e-14,7.41743210052121e-14,3.658104337843346e-07,4.0982166396291097e-07,0.0021465119558347037,0.002565986024852363,0.2585352280694195,0.5395953877050894,0.03319639539453029,0.10885987230392193,6.769501092511637e-08,1.463725134691813e-07,2.897010498325616e-06,6.481610669437215e-06,9.614738561435255e-11,2.2233642941886953e-10,5.40709544522351e-08,1.2909786001917728e-07,4.0966905579789677e-08,9.179139719136051e-08,3.631219107263781e-08,1.1374165970953688e-07,1.738535951590344e-10,1.9451110631033603e-10,2.2397669837637727e-12,4.843569855784725e-12,1.6695992958327478e-08,3.732980740382018e-08,1.8567159728231075e-11,4.290803710866338e-11,0.00012242247411971014,0.00039247990221160295,2.0902144264211628e-10,6.544120279997005e-10,0.006183396758256412,0.012907366138593914,1.2722746771901995e-28,3.7873292183351166e-28,2.339355285453113e-06,7.5110039637718256e-06,0.0013174793102803033,0.004329006519266086,2.8383628895114703e-12,9.103869497635374e-12
1.764,1303.879956621773,5.219872594962142,0.1679919685310362,16.03451105772905,0.5085745672011297,0.0763978806315956,4.269017256007757e-06,3.206450850792544e-07,4.0990794366887253e-13,4.886695949025743e-13,7.040146668440143e-14,1.6785747500909445e-13,5.823353924802493e-08,7.379671714032954e-08,0.18991437617487683,0.25493428906135446,5.307481628889958e-16,1.3053216458059358e-15,1.1427833601329193e-13,2.8963948085386093e-13,9.9003766767484e-17,9.60429498225866e-17,2.7131566853018562e-12,2.8358014288633766e-12,7.086196690164006e-14,7.406519058790855e-14,3.654850269497518e-07,4.0945781731739286e-07,0.002145640334895542,0.0025649485207698245,0.25853427142918034,0.539594327259062,0.03319771429433032,0.10886438620647632,6.767331958637636e-08,1.463258655715923e-07,2.8970412412165287e-06,6.481690697439144e-06,9.612426855730523e-11,2.2228335793806973e-10,5.407398329495026e-08,1.291053155690811e-07,4.092702743321628e-08,9.170220439371232e-08,3.628584095399557e-08,1.1365931971507026e-07,1.737197409953706e-10,1.943616846325854e-10,2.2385882535790993e-12,4.841029212003817e-12,1.6683280594411314e-08,3.7301449127511194e-08,1.855261541317873e-11,4.287450010677317e-11,0.0001224221920774273,0.000392479678941018,2.0890754154920882e-10,6.540565570354839e-10,0.006183386071521197,0.01290736622479412,1.2722724698272118e-28,3.7873292183351094e-28,2.338313614403072e-06,7.5076724801377464e-06,0.001317478062100802,0.004329009928684583,2.8359006910700373e-12,9.095987933118958e-12
