z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.851,1331.521193730966,5.100000330305893,0.17194051292469292,10.62250021989645,0.5105306802346125,0.07714221490911995,5.750869399332823e-06,4.344839794091743e-07,7.823025260037194e-13,9.380960370902695e-13,1.313083432411293e-13,3.149161157912626e-13,8.374441609921364e-08,1.0674887355295163e-07,0.18738809358185796,0.25302066317208094,1.002842960908748e-15,2.4808788471825553e-15,1.7772716743820666e-13,4.5309707339313657e-13,2.547929825584601e-16,2.486250136460189e-16,6.135810088772716e-07,6.91440910658349e-07,0.002683064485111149,0.0032262381660801112,0.26137605783469925,0.5487299219451885,0.031737713789752646,0.10468799207825434,8.351879691180542e-08,1.8164834126527415e-07,2.9224043058564575e-06,6.576843530897902e-06,1.1634136411888871e-12,2.7061485808577475e-12,6.945033029731485e-08,1.6679140304851445e-07,7.675206206606616e-15,1.439894365604035e-14,1.979283463356434e-07,3.862738864665747e-07,1.5972055642916715e-10,3.47909304192898e-10,7.023887211255385e-08,1.5830356218483848e-07,2.0648893168070548e-13,2.167812101625833e-13,3.761177756995497e-11,4.232811476113859e-11,4.4124792748075424e-08,5.2991503487600015e-08,3.473734008147685e-09,7.812398640062543e-09,3.933834909412485e-12,9.144366899119414e-12,0.00012369055720353782,0.00025055210092853004,1.6678017544213642e-05,5.3783001527489286e-05,0.0061341819567730885,0.01287987086884627,3.3396694665469464e-31,1.000000000003512e-30,4.6880361905547866e-12,1.549457721798099e-11,1.8734652098335315e-14,6.185870902623668e-14
1.852,1331.498281812217,5.100062712462028,0.17193840980939257,10.628316256005593,0.5105332668051336,0.07714276362891426,5.749498660531641e-06,4.343813077350786e-07,7.818680499234616e-13,9.37576955116174e-13,1.3123393903026612e-13,3.147383167171067e-13,8.371752477521439e-08,1.0671481363239932e-07,0.18738612644037186,0.25301852487929266,1.0022684357401778e-15,2.4794626350844663e-15,1.7765427700320503e-13,4.5291217370078106e-13,2.545226976631448e-16,2.483617800523634e-16,6.131963717393891e-07,6.91008879528609e-07,0.0026820358927396753,0.003225007940504143,0.26137598679525453,0.5487308958625838,0.03173820884100602,0.10468983928547633,8.350557240450727e-08,1.816199504716448e-07,2.922430071681981e-06,6.576914977250621e-06,1.1630476952081175e-12,2.7053029120582947e-12,6.943442364079832e-08,1.6675354302421606e-07,7.666286652288545e-15,1.438223970901596e-14,1.9777083560186232e-07,3.859672809026202e-07,1.5954938048058458e-10,3.4753715360886684e-10,7.017918406769952e-08,1.581693616721639e-07,2.0637803143869182e-13,2.166652256217681e-13,3.759656823260563e-11,4.231108484128674e-11,4.411508206333147e-08,5.297994990846561e-08,3.4723221339132385e-09,7.80923932948759e-09,3.9321945807625794e-12,9.140572592763257e-12,0.00012369057634750922,0.00025055265249934,1.6677714970239296e-05,5.378213586471102e-05,0.006134169405880153,0.012879870876392106,3.3396626314324653e-31,1.0000000000035131e-30,4.68190174081939e-12,1.5474333723897158e-11,1.8711395429301305e-14,6.178204581434036e-14
1.853,1331.4753763185208,5.100125087032305,0.17193630700127652,10.634132363245774,0.5105358512472902,0.07714331186215295,5.748128585794002e-06,4.342786848703375e-07,7.814339308497908e-13,9.370582970916118e-13,1.3115959781475782e-13,3.145606673154371e-13,8.369064940921728e-08,1.066807736829329e-07,0.18738416077213432,0.2530163880186258,1.0016943989813572e-15,2.4780476200738304e-15,1.775814371732857e-13,4.52727401283298e-13,2.5425281265063726e-16,2.4809893504761917e-16,6.128121728881263e-07,6.905773390383717e-07,0.0026810083893325253,0.003223779012330624,0.26137591522133036,0.5487318674725612,0.031738703977878105,0.10469168655576858,8.349235302585162e-08,1.8159157032275566e-07,2.922455818748078e-06,6.576986367422763e-06,1.1626821257344191e-12,2.70445810971034e-12,6.941853939901795e-08,1.6671573631489193e-07,7.657380855423869e-15,1.4365561472029883e-14,1.9761351921095942e-07,3.8566105252585e-07,1.5937848350256879e-10,3.4716560841569915e-10,7.011958474849373e-08,1.580353602373052e-07,2.0626722122254067e-13,2.1654933465036215e-13,3.758136928701423e-11,4.229406645494082e-11,4.4105376381825986e-08,5.296840217588029e-08,3.4709112594144548e-09,7.806082237468058e-09,3.930555424421244e-12,9.136780976165203e-12,0.0001236905955618771,0.0002505532036719576,1.6677412628916237e-05,5.378127083207714e-05,0.00613415686827999,0.012879870883932968,3.3396558035563332e-31,1.0000000000035114e-30,4.6757791667223956e-12,1.5454129364165393e-11,1.868817873084848e-14,6.170551413165717e-14
1.854,1331.4524772281438,5.100187454069884,0.17193420449853197,10.639948541608401,0.5105384335472206,0.07714385960695953,5.746759173440268e-06,4.3417611069028236e-07,7.810001681246366e-13,9.36540062236154e-13,1.3108531943426764e-13,3.1438316720470497e-13,8.366378997289403e-08,1.0664675366909642e-07,0.18738219659188804,0.2530142526107461,1.0011208493039934e-15,2.4766337988883884e-15,1.775086478701962e-13,4.5254275594448923e-13,2.5398332664380003e-16,2.4783647778069105e-16,6.12428411556362e-07,6.901462883309919e-07,0.0026799819734296885,0.0032225513798292906,0.26137584313036044,0.5487328368132978,0.031739199183535335,0.10469353383389779,8.34791387660784e-08,1.8156320079815746e-07,2.922481547179765e-06,6.577057701714017e-06,1.1623169320307039e-12,2.7036141721180527e-12,6.940267753912978e-08,1.6667798284272175e-07,7.648488788045941e-15,1.4348908892923347e-14,1.974563968621578e-07,3.853552007546955e-07,1.592078648932991e-10,3.4679466730961715e-10,7.006007398509158e-08,1.579015575000175e-07,2.0615650084989006e-13,2.1643353705887016e-13,3.7566180709034785e-11,4.227705957523133e-11,4.4095675688645124e-08,5.295686027219833e-08,3.4695013826213767e-09,7.802927359495411e-09,3.928917437996826e-12,9.132992043833456e-12,0.0001236906148465062,0.0002505537544468323,1.6677110519984155e-05,5.378040642891425e-05,0.0061341443439547625,0.012879870891468905,3.3396489829088575e-31,1.0000000000035147e-30,4.669668439601429e-12,1.5433964044468525e-11,1.866500222234008e-14,6.16291147039763e-14
1.855,1331.429584536368,5.10024981357361,0.17193210230117734,10.645764791084884,0.5105410137129658,0.07714440686477059,5.745390422943948e-06,4.34073585157384e-07,7.805667613100344e-13,9.36022250033338e-13,1.3101110382229323e-13,3.142058162284132e-13,8.363694644860765e-08,1.066127535690662e-07,0.1873802338924853,0.25301211864677325,1.0005477862192988e-15,2.475221170342759e-15,1.774359090306072e-13,4.5235823752621694e-13,2.537142388905552e-16,2.4757440752251325e-16,6.120450870686822e-07,6.897157266531826e-07,0.002678956643544558,0.0032213250412379993,0.261375770517938,0.5487338038771445,0.03173969446299772,0.10469538113672046,8.346592962021282e-08,1.8153484188781642e-07,2.922507256971546e-06,6.577128980130659e-06,1.1619521134820093e-12,2.7027710978697636e-12,6.938683802540264e-08,1.6664028252295725e-07,7.63961042416105e-15,1.43322819232386e-14,1.9729946824815509e-07,3.850497249948573e-07,1.5903752407453525e-10,3.464243290382002e-10,7.00006516078068e-08,1.5776795308041355e-07,2.0604587021514485e-13,2.163178327383965e-13,3.755100248836801e-11,4.226006419087331e-11,4.4085979980086946e-08,5.294532419324109e-08,3.4680925024001127e-09,7.799774693076634e-09,3.927280620164328e-12,9.129205792756028e-12,0.00012369063420129345,0.00025055430482449025,1.667680864313055e-05,5.3779542654383114e-05,0.006134131832886334,0.012879870898999921,3.33964216948014e-31,1.000000000003517e-30,4.663569530862346e-12,1.5413837670714094e-11,1.8641865664271447e-14,6.155284674197511e-14
1.856,1331.40669823996,5.100312165537516,0.17193000040939327,10.651581111666626,0.5105435917545322,0.07714495363732107,5.744022333879203e-06,4.3397110824172267e-07,7.801337099874529e-13,9.355048599900048e-13,1.3093695092058377e-13,3.1402861424985447e-13,8.361011881964535e-08,1.0657877336219756e-07,0.18737827266481888,0.25300998611518527,9.999752093126326e-16,2.473809733434993e-15,1.7736322059245394e-13,4.5217384587357017e-13,2.5344554865050435e-16,2.4731272355540707e-16,6.116621987568396e-07,6.892856532597271e-07,0.002677932398181846,0.003220099994784181,0.261375697377715,0.5487347686523862,0.03174018982323099,0.10469722848751307,8.345272558368741e-08,1.8150649358258712e-07,2.922532948106382e-06,6.577200202653098e-06,1.1615876694834961e-12,2.7019288855773642e-12,6.937102082175595e-08,1.6660263527001195e-07,7.630745737919153e-15,1.431568051478674e-14,1.9714273305948952e-07,3.8474462464781517e-07,1.5886746046956947e-10,3.460545923523494e-10,6.994131744650189e-08,1.5763454659758449e-07,2.0593532921919e-13,2.1620222158684893e-13,3.7535834615876665e-11,4.224308029188989e-11,4.407628925337106e-08,5.293379393593733e-08,3.4666846176893232e-09,7.796624235881928e-09,3.925644969686776e-12,9.125422220125588e-12,0.00012369065362616082,0.0002505548548055125,1.6676506998014817e-05,5.3778679507554715e-05,0.006134119335056473,0.012879870906526047,3.3396353632602495e-31,1.0000000000035182e-30,4.6574824118910394e-12,1.5393750148742404e-11,1.8618768859953013e-14,6.147670959769278e-14
1.857,1331.3838183367748,5.100374509952053,0.17192789882348108,10.657397503345017,0.5105461676834193,0.07714549992657357,5.742654905894978e-06,4.338686799190384e-07,7.797010137525403e-13,9.349878916300086e-13,1.3086286067705988e-13,3.1385156114712603e-13,8.358330706995849e-08,1.065448130286945e-07,0.18737631289829484,0.2530078550024593,9.994031182246181e-16,2.4723994872998824e-15,1.7729058249456233e-13,4.519895808339153e-13,2.5317725519168936e-16,2.470514251699224e-16,6.112797459570191e-07,6.888560674104048e-07,0.0026769092358361803,0.0032188762386831777,0.26137562370187134,0.5487357311242317,0.03174068527267417,0.10469907591441492,8.343952665223197e-08,1.8147815587397504e-07,2.9225586205586513e-06,6.57727136924261e-06,1.1612235994379304e-12,2.7010875338704772e-12,6.935522589184778e-08,1.6656504099767444e-07,7.621894703545716e-15,1.4299104619519988e-14,1.9698619098420876e-07,3.8443989911018493e-07,1.5869767350353402e-10,3.456854560069608e-10,6.988207133100564e-08,1.5750133767054247e-07,2.0582487776755757e-13,2.1608670350701641e-13,3.752067708326575e-11,4.222610786925269e-11,4.40666035063784e-08,5.2922269498011214e-08,3.4652777274798233e-09,7.793475985698911e-09,3.924010485389401e-12,9.121641323279558e-12,0.00012369067312105876,0.0002505554043905447,1.6676205584264335e-05,5.377781698739825e-05,0.006134106850446763,0.012879870914047254,3.3396285642391723e-31,1.0000000000035212e-30,4.651407054125512e-12,1.537370138456489e-11,1.859571161141379e-14,6.140070261893109e-14
1.858,1331.3609448000866,5.1004368468865104,0.17192579754108467,10.663213966111526,0.5105487414792019,0.07714604572965611,5.741288136976253e-06,4.3376630003929325e-07,7.792686718866695e-13,9.34471344100191e-13,1.307888329044866e-13,3.1367465647412897e-13,8.355651116822863e-08,1.0651087252928082e-07,0.18737435461420598,0.2530057253380932,9.988315113850362e-16,2.470990428076357e-15,1.7721799465487912e-13,4.5180544220132156e-13,2.529093576087988e-16,2.4679051148740214e-16,6.108977278816403e-07,6.884269682254097e-07,0.002675887155068397,0.0032176537712294553,0.26137554951435465,0.5487366913445075,0.031741180787973756,0.1047009233406808,8.342633281472087e-08,1.8144982873854974e-07,2.9225842744920195e-06,6.577342480285552e-06,1.1608599025789897e-12,2.700247040985005e-12,6.933945320406274e-08,1.6652749963105975e-07,7.61305729277894e-15,1.4282554184721406e-14,1.9682984172638361e-07,3.84135547809787e-07,1.5852816257496692e-10,3.453169186989309e-10,6.982291309352067e-08,1.5736832592362082e-07,2.0571451565639169e-13,2.1597127828681278e-13,3.7505529862418e-11,4.2209146891618926e-11,4.405692272092969e-08,5.291075085789164e-08,3.463871829490461e-09,7.79032993745336e-09,3.922377164580055e-12,9.117863096026732e-12,0.00012369069268584017,0.00025055595358000013,1.6675904401640704e-05,5.377695509330827e-05,0.0061340943790396535,0.012879870921563574,3.3396217724073423e-31,1.0000000000035243e-30,4.64534342928256e-12,1.5353691285110822e-11,1.857269426314024e-14,6.132482694460545e-14
1.859,1331.338077638482,5.100499176297165,0.17192369656365744,10.669030499957573,0.5105513131671019,0.07714659105060565,5.739922027498372e-06,4.3366396863310776e-07,7.788366841251913e-13,9.339552170919092e-13,1.307148676098196e-13,3.1349790025053725e-13,8.35297311052005e-08,1.0647695185281942e-07,0.18737239778823678,0.25300359709003867,9.9826038896246e-16,2.469582556205226e-15,1.7714545702185272e-13,4.516214298476815e-13,2.526418552512844e-16,2.465299818778104e-16,6.105161439277167e-07,6.879983550330404e-07,0.002674866154365658,0.00321643259062932,0.26137547479363943,0.5487376492696551,0.03174167639127942,0.1047027708396767,8.341314406991287e-08,1.8142151217440517e-07,2.922609909798866e-06,6.577413535558731e-06,1.1604965783884175e-12,2.699407405734239e-12,6.932370272038373e-08,1.6649001107993131e-07,7.604233481215335e-15,1.4266029164913673e-14,1.966736849721315e-07,3.838315701394476e-07,1.583589271257578e-10,3.4494897921961665e-10,6.976384256449149e-08,1.5723551097720655e-07,2.0560424283993099e-13,2.1585594588015677e-13,3.74903929537974e-11,4.219219735981717e-11,4.4047246902000796e-08,5.2899238021823485e-08,3.462466923280813e-09,7.787186090211949e-09,3.920745006762046e-12,9.114087537280638e-12,0.00012369071232046165,0.0002505565023745394,1.6675603449754212e-05,5.377609382419933e-05,0.0061340819208166525,0.012879870929074956,3.3396149877546983e-31,1.000000000003526e-30,4.63929150893827e-12,1.5333719756845195e-11,1.854971626913434e-14,6.12490807733672e-14
1.86,1331.3152168367542,5.100561498216395,0.17192159589008754,10.674847104874615,0.5105538827416428,0.07714713588881361,5.738556576227461e-06,4.3356168560948197e-07,7.784050498985518e-13,9.3343950993079e-13,1.3064096466948594e-13,3.133212921829414e-13,8.350296685676574e-08,1.0644305096922942e-07,0.18737044242674827,0.25300147026764647,9.976897499565291e-16,2.468175869235234e-15,1.7707296952343492e-13,4.5143754359258763e-13,2.523747472992228e-16,2.462698355457981e-16,6.101349933681448e-07,6.875702270216487e-07,0.002673846232260605,0.0032152126951434353,0.26137539954879296,0.5487386049202935,0.03174217207412858,0.10470461838378242,8.339996040990522e-08,1.8139320616513007e-07,2.922635526554116e-06,6.577484535249185e-06,1.1601336261818724e-12,2.6985686265448683e-12,6.930797440711398e-08,1.6645257526441177e-07,7.595423241872556e-15,1.424952950977917e-14,1.965177204185713e-07,3.835279655134158e-07,1.5818996657021015e-10,3.4458163630023156e-10,6.970485957585266e-08,1.5710289245502378e-07,2.054940591659048e-13,2.1574070612912478e-13,3.747526633859342e-11,4.217525925298005e-11,4.403757603892352e-08,5.288773097725873e-08,3.461063007168442e-09,7.784044440247255e-09,3.9191140099570115e-12,9.110314642509634e-12,0.00012369073202483162,0.000250557050774703,1.6675302728294837e-05,5.377523317923811e-05,0.006134069475759857,0.012879870936581437,3.3396082102714906e-31,1.0000000000035282e-30,4.6332512648675446e-12,1.531378670688725e-11,1.852677775728341e-14,6.11734645289433e-14
1.861,1331.2923623781867,5.100623812681575,0.17191949551909486,10.680663780854152,0.5105564501952234,0.07714768024334746,5.7371917818275525e-06,4.3345945086968344e-07,7.779737686193308e-13,9.32924221920984e-13,1.305671239515802e-13,3.131448319579292e-13,8.347621839796147e-08,1.0640916984733578e-07,0.18736848853821494,0.2529993448831115,9.97119593291861e-16,2.466770364529382e-15,1.770005320866284e-13,4.5125378325319035e-13,2.5210803292490497e-16,2.460100716883952e-16,6.097542754722594e-07,6.871425833755274e-07,0.002672827387304295,0.0032139940830544405,0.26137532379095973,0.5487395583213823,0.03174266782597359,0.10470646593849584,8.338678182640124e-08,1.81364910693449e-07,2.922661124844969e-06,6.577555479571335e-06,1.1597710452674305e-12,2.6977307018258106e-12,6.929226823107296e-08,1.6641519210585536e-07,7.586626547783118e-15,1.4233055169026704e-14,1.9636194776723412e-07,3.8322473335452435e-07,1.580212803234694e-10,3.4421488867378816e-10,6.964596396053158e-08,1.5697046998302114e-07,2.0538396447596068e-13,2.1562555886939625e-13,3.746014999685731e-11,4.215833254895711e-11,4.4027910120112376e-08,5.2876229710545407e-08,3.4596600794015753e-09,7.780904983675523e-09,3.91748417210457e-12,9.106544406990958e-12,0.00012369075179882334,0.00025055759878095087,1.667500223699356e-05,5.377437315772152e-05,0.006134057043851601,0.012879870944083074,3.3396014399480886e-31,1.000000000003531e-30,4.627222668983657e-12,1.5293892042811512e-11,1.850387879622514e-14,6.109797843942285e-14
1.862,1331.2695142630705,5.100686119675659,0.1719173954512336,10.686480527887664,0.5105590155422428,0.07714822411660431,5.735827644113289e-06,4.3335726440193877e-07,7.775428399186812e-13,9.324093526287956e-13,1.304933454176716e-13,3.129685194862887e-13,8.344948571444384e-08,1.0637530846950616e-07,0.18736653610912732,0.25299722091896165,9.965499187298515e-16,2.4653660415209e-15,1.769281446531102e-13,4.510701486840777e-13,2.5184171142376604e-16,2.4575068962279997e-16,6.093739895986152e-07,6.867154233795442e-07,0.002671809618012829,0.003212776752603117,0.2613752475093694,0.5487405094519103,0.03174316365819807,0.10470831354166442,8.337360831586071e-08,1.8133662575244337e-07,2.9226867046277594e-06,6.577626368445539e-06,1.15940883507305e-12,2.696893630264993e-12,6.927658415602743e-08,1.6637786151829476e-07,7.577843373852317e-15,1.421660609587861e-14,1.962063667111024e-07,3.829218730689354e-07,1.5785286782206707e-10,3.4384873511988546e-10,6.9587155550748e-08,1.5683824318555625e-07,2.05273958687818e-13,2.1551050401652682e-13,3.7445043922391504e-11,4.214141724107613e-11,4.4018249145122275e-08,5.2864734221414186e-08,3.458258139115111e-09,7.777767718607604e-09,3.9158554922004636e-12,9.102776828457415e-12,0.000123690771642363,0.0002505581463938676,1.667470197550579e-05,5.377351375870637e-05,0.0061340446250737375,0.01287987095157979,3.3395946767746206e-31,1.0000000000035315e-30,4.621205693152258e-12,1.5274035672034684e-11,1.8481019062100232e-14,6.102262143690958e-14
1.863,1331.2466724859482,5.100748419199903,0.17191529568644115,10.692297345966631,0.5105615787897285,0.07714876750986709,5.734464162511598e-06,4.3325512616517746e-07,7.771122633545165e-13,9.318949015326833e-13,1.3041962899794818e-13,3.1279235460353806e-13,8.342276878828572e-08,1.0634146681353929e-07,0.18736458513334942,0.2529950983676797,9.959807257509133e-16,2.463962898947838e-15,1.7685580715962727e-13,4.508866397272614e-13,2.515757820510202e-16,2.454916886269476e-16,6.089941350749862e-07,6.862887462838578e-07,0.00267079292290729,0.0032115607020361783,0.2613751707006105,0.5487414583063133,0.03174365957482115,0.10471016120684278,8.336043987313092e-08,1.8130835133168632e-07,2.9227122659028375e-06,6.57769720189118e-06,1.1590469949865674e-12,2.6960574104569704e-12,6.926092214673554e-08,1.663405834181408e-07,7.569073694335482e-15,1.4200182242336872e-14,1.9605097694432594e-07,3.826193840650742e-07,1.576847284963826e-10,3.4348317440469793e-10,6.95284341791102e-08,1.5670621168785433e-07,2.051640416933546e-13,2.153955414589377e-13,3.7429948104314554e-11,4.212451331739295e-11,4.400859310968557e-08,5.285324450500448e-08,3.4568571851400596e-09,7.774632642470768e-09,3.914227968879185e-12,9.099011903801922e-12,0.00012369079155538485,0.0002505586936140525,1.6674401943485124e-05,5.377265498124343e-05,0.006134032219408199,0.012879870959071619,3.3395879207412597e-31,1.0000000000035354e-30,4.615200309341808e-12,1.5254217502311728e-11,1.8458198438934975e-14,6.094739313991614e-14
1.864,1331.2238370342088,5.100810711278531,0.17191319622388068,10.698114235082565,0.5105641399354242,0.07714931042301242,5.733101335966083e-06,4.331530360817908e-07,7.766820383939103e-13,9.313808680021141e-13,1.3034597458347202e-13,3.1261633705133857e-13,8.339606759712427e-08,1.0630764485157387e-07,0.18736263561401562,0.2529929772342546,9.954120134846997e-16,2.462560934680349e-15,1.7678351953687494e-13,4.507032562092993e-13,2.51310244012777e-16,2.4523306793083153e-16,6.086147111936329e-07,6.858625512985581e-07,0.0026697773005274344,0.003210345929622603,0.2613750933705123,0.5487424048984024,0.03174415557061711,0.10471200891708585,8.334727649107093e-08,1.812800874164178e-07,2.9227378087257e-06,6.5777679800514685e-06,1.1586855243474303e-12,2.6952220408835866e-12,6.924528216935501e-08,1.6630335772515637e-07,7.560317482788874e-15,1.4183783559090416e-14,1.9589577816554196e-07,3.823172657600939e-07,1.575168617700035e-10,3.4311820527956773e-10,6.94697996791428e-08,1.5657437511719185e-07,2.0505421335273153e-13,2.1528067105173832e-13,3.741486252598539e-11,4.210762075947904e-11,4.3998942004856547e-08,5.2841760550834804e-08,3.4554572159380456e-09,7.771499751861085e-09,3.912601600334105e-12,9.095249628891429e-12,0.00012369081153779975,0.0002505592404420465,1.6674102140618415e-05,5.377179682448817e-05,0.00613401982683717,0.012879870966558541,3.3395811718382925e-31,1.0000000000035363e-30,4.6092064896590984e-12,1.5234437441852658e-11,1.8435416952891767e-14,6.087229363626907e-14
1.865,1331.2010079025604,5.100872995912352,0.17191109706350474,10.703931195226975,0.5105666989865125,0.07714985285734564,5.731739163915408e-06,4.3305099411158493e-07,7.762521645984406e-13,9.308672515198966e-13,1.3027238210549943e-13,3.124404666677553e-13,8.336938212319613e-08,1.0627384256161424e-07,0.18736068754482973,0.25299085751094924,9.948437814207664e-16,2.4611601474789823e-15,1.767112817219863e-13,4.5051999797317135e-13,2.5104509656902664e-16,2.4497482681701624e-16,6.082357172861406e-07,6.854368376780551e-07,0.0026687627494006556,0.0032091324336165562,0.26137501551549175,0.5487433492222459,0.031744651649774684,0.10471385668650635,8.333411816458574e-08,1.812518339963327e-07,2.9227633330956483e-06,6.577838702943338e-06,1.158324422547346e-12,2.6943875201482993e-12,6.922966418877675e-08,1.6626618435606543e-07,7.551574713614452e-15,1.416740999841431e-14,1.9574077007032366e-07,3.820155175651663e-07,1.5734926707635247e-10,3.427538265172501e-10,6.941125188422462e-08,1.5644273310051457e-07,2.0494447355894405e-13,2.1516589268451305e-13,3.739978717668852e-11,4.209073955557551e-11,4.398929582648729e-08,5.2830282354187106e-08,3.4540582303532422e-09,7.76836904423515e-09,3.9109763852149486e-12,9.091490000653924e-12,0.00012369083158953858,0.00025055978687843906,1.6673802566563667e-05,5.3770939287504785e-05,0.006134007447342671,0.012879870974040598,3.3395744300559263e-31,1.0000000000035371e-30,4.603224206222544e-12,1.5214695398904934e-11,1.8412674430884146e-14,6.079732235588963e-14
1.866,1331.1781850686384,5.100935273156962,0.17190899820341934,10.709748226391433,0.5105692559279811,0.07715039481081057,5.730377644644539e-06,4.3294900012715415e-07,7.758226413123667e-13,9.303540513081246e-13,1.3019885140178496e-13,3.1226474306656533e-13,8.334271233815471e-08,1.0624005990816242e-07,0.18735874094166047,0.2529887392199301,9.942760282111774e-16,2.4597605340321105e-15,1.7663909363763925e-13,4.5033686482495407e-13,2.5078033886073545e-16,2.447169644518822e-16,6.078571525990389e-07,6.850116045808214e-07,0.0026677492681025884,0.0032079202123298516,0.26137493715404747,0.5487442913182159,0.03174514779438435,0.1047157044563126,8.332096488383273e-08,1.8122359105078122e-07,2.9227888391435577e-06,6.5779093708791915e-06,1.1579636888611824e-12,2.6935538465824825e-12,6.921406817319254e-08,1.6622906323550106e-07,7.542845359528446e-15,1.4151061509418709e-14,1.9558595236591267e-07,3.81714138914185e-07,1.57181943830526e-10,3.4239003685052395e-10,6.935279062933993e-08,1.5631128526836392e-07,2.048348221293968e-13,2.1505120616746053e-13,3.738472203199446e-11,4.20738696784847e-11,4.397965455930518e-08,5.281880989697723e-08,3.452660226349623e-09,7.76524051506907e-09,3.909352321122023e-12,9.087733013576878e-12,0.00012369085171046138,0.0002505603329236509,1.6673503221077382e-05,5.377008236966961e-05,0.006133995080907331,0.01287987098151782,3.3395676953847106e-31,1.0000000000035413e-30,4.597253431338864e-12,1.519499128233541e-11,1.8389971098705123e-14,6.072248004575976e-14
1.867,1331.1553685423441,5.100997542964644,0.17190689964521247,10.71556532856746,0.5105718107865677,0.07715093628767078,5.729016778619457e-06,4.3284705416593563e-07,7.753934682933538e-13,9.298412670847581e-13,1.3012538248691422e-13,3.1208916628568977e-13,8.33160582337748e-08,1.0620629688138415e-07,0.18735679577866807,0.25298662232708113,9.93708754090717e-16,2.4583620949439333e-15,1.7656695523434417e-13,4.5015385664174147e-13,2.505159702600715e-16,2.444594802274423e-16,6.074790165464481e-07,6.845868513542723e-07,0.0026667368551383476,0.0032067092639899136,0.26137485826309387,0.5487452311394594,0.03174564402814649,0.10471755230498365,8.330781664798584e-08,1.8119535857874985e-07,2.9228143267520817e-06,6.577979983613728e-06,1.157603322790208e-12,2.6927210190444947e-12,6.91984940849591e-08,1.661919942741044e-07,7.5341293967244e-15,1.4134738047738654e-14,1.9543132474235792e-07,3.814131292075309e-07,1.570148914882293e-10,3.4202683510065343e-10,6.929441574836958e-08,1.5618003124880973e-07,2.0472525902531994e-13,2.1493661146180518e-13,3.736966709349829e-11,4.205701113030325e-11,4.397001820914025e-08,5.280734318647217e-08,3.4512632035680425e-09,7.762114163611374e-09,3.907729407654209e-12,9.083978666794862e-12,0.00012369087190053149,0.0002505608785783477,1.6673204103766644e-05,5.3769226069884865e-05,0.006133982727512877,0.012879870988990181,3.3395609678146835e-31,1.0000000000035436e-30,4.591294137279655e-12,1.5175325000895583e-11,1.8367306405501094e-14,6.064776488843219e-14
1.868,1331.1325583006783,5.1010598053930165,0.1719048013869222,10.721382501746637,0.5105743635464588,0.07715147728574906,5.7276565640836765e-06,4.327451560973877e-07,7.749646448789028e-13,9.293288980637558e-13,1.3005197519547596e-13,3.119137359313017e-13,8.328941978135012e-08,1.0617255344532129e-07,0.18735485207252578,0.2529845068556554,9.931419576829552e-16,2.4569648268322406e-15,1.764948664343599e-13,4.4997097322853174e-13,2.5025198990648134e-16,2.4420237330856633e-16,6.071013083726218e-07,6.841625771542815e-07,0.0026657255090829484,0.0032054995869077213,0.2613747788619328,0.5487461687280356,0.031746140332347655,0.10471940017107592,8.329467344702688e-08,1.8116713655920577e-07,2.9228397960570097e-06,6.578050541470415e-06,1.157243323606423e-12,2.6918890358589763e-12,6.91829418924238e-08,1.661549773968789e-07,7.52542679790287e-15,1.4118439562453117e-14,1.9527688690664992e-07,3.811124878785817e-07,1.568481094656502e-10,3.4166422000275184e-10,6.92361270766585e-08,1.5604897067319245e-07,2.0461578406142166e-13,2.1482210837490768e-13,3.735462233625365e-11,4.2040163883250845e-11,4.3960386760270114e-08,5.279588220404706e-08,3.4498671599389077e-09,7.758989985262505e-09,3.906107642372017e-12,9.080226954702633e-12,0.000123690892159624,0.00025056142384298095,1.6672905214372212e-05,5.376837038747611e-05,0.0061339703871419295,0.012879870996457696,3.3395542473363892e-31,1.0000000000035466e-30,4.5853462964632075e-12,1.51556964638182e-11,1.8344680660317618e-14,6.057317790577598e-14
