z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.956,1760.926715918859,4.363659652678122,0.19179139920985752,10.097588085735296,0.4418500919453777,0.06155782546924412,0.00019165366067898268,1.335043582618176e-05,3.7116161425224623e-09,4.103681872033719e-09,9.272544436352776e-10,2.0504045165202705e-09,1.1818444334423651e-05,1.3890114258049629e-05,0.25681640242351866,0.31972369019896485,7.525318533373238e-12,1.7164674628278955e-11,1.1589494763897093e-10,2.724206366056366e-10,1.7019631228582819e-15,1.4126907622830551e-15,3.8103378401496066e-14,3.4281427917301334e-14,1.6421243995742674e-08,1.70618955542013e-08,1.9325214357108335e-06,2.1425338685545934e-06,0.2619576368382884,0.5070630510087938,0.03238218188344534,0.0984839367729816,8.439820113580372e-07,1.6924601783796908e-06,2.395432130117646e-06,4.970489300212448e-06,4.944669781095256e-12,1.0604564593803004e-11,6.400325656859406e-09,1.4172272055367124e-08,1.0972109465667387e-15,1.897880107938584e-15,1.2084954519522333e-10,2.1745551949724409e-10,5.182804243401139e-14,9.686918411066002e-14,1.4915248534540418e-11,2.8916323823507384e-11,8.963070626522807e-15,1.8001144142514953e-14,1.3815056787014892e-13,2.870806329124854e-13,8.444354246249831e-10,8.762127592225504e-10,5.2927702539304495e-11,9.516445058022029e-11,1.7615060060125876e-10,5.114780037251778e-10,0.006785014070339107,0.01313541109812815,2.4670323885798897e-25,6.810977213604083e-25,2.2815261091665605e-20,6.952680623444546e-20,1.163117524183977e-13,3.459904437505282e-13
1.957,1760.9046600800866,4.363707035891547,0.19178931664731905,10.102802140498518,0.44185052352937476,0.06155788465449837,0.00019162585975465398,1.3348499032401682e-05,3.710400983562332e-09,4.102338290508562e-09,9.269508565464423e-10,2.049733173895003e-09,1.1816234754941286e-05,1.3887517146022404e-05,0.2568159962419356,0.31972317962877034,7.522817355647978e-12,1.715896937098026e-11,1.1586759486768252e-10,2.7235633749074307e-10,1.7012929233862793e-15,1.4121344509382034e-15,3.8091430558533103e-14,3.427067797533162e-14,1.6420342126532406e-08,1.7060958238676384e-08,1.9326910217487226e-06,2.1427218511744503e-06,0.26195722826646656,0.5070622523873285,0.032382594872298984,0.09848519128847992,8.438994388844981e-07,1.6922945676379591e-06,2.3954343583768097e-06,4.970493847732773e-06,4.944282503002155e-12,1.0603733857200978e-11,6.400740539634492e-09,1.4173190515342086e-08,1.0968661294003824e-15,1.8972836378527613e-15,1.2083795242849243e-10,2.174346562548625e-10,5.182097207983424e-14,9.685596778507086e-14,1.4915612906524406e-11,2.8917029792028835e-11,8.9629600791724e-15,1.8000921847200445e-14,1.3816770712179888e-13,2.8711624434788583e-13,8.44424791813477e-10,8.76201712870144e-10,5.292899414328943e-11,9.516677143816312e-11,1.7615995824191394e-10,5.115051671187908e-10,0.006785014174202751,0.013135411098128151,2.467032426344731e-25,6.810977213604084e-25,2.281898696280146e-20,6.953815932101203e-20,1.1630554360149954e-13,3.4597196920032786e-13
1.958,1760.8826041861416,4.363754420242959,0.19178723407999243,10.108016251879794,0.44185095512718703,0.06155794384178795,0.00019159806220114773,1.3346562473513979e-05,3.709186193089456e-09,4.100995116443346e-09,9.26647361479423e-10,2.049062034778568e-09,1.1814025534740464e-05,1.3884920456360496e-05,0.25681559004335625,0.3197226690380159,7.520316948606379e-12,1.7153265871757862e-11,1.1584024789015388e-10,2.722920519970255e-10,1.7006229715722718e-15,1.4115783451780219e-15,3.8079486172277343e-14,3.4259931143736494e-14,1.641944027270517e-08,1.7060020939194508e-08,1.9328606256000034e-06,2.1429098535416872e-06,0.26195681967795725,0.5070614537345124,0.032383007877278394,0.09848644585316302,8.438168724900897e-07,1.692128969095035e-06,2.395436586818072e-06,4.97049839563989e-06,4.943895246311318e-12,1.0602903166544026e-11,6.401155459873302e-09,1.417410905827092e-08,1.0965214125578328e-15,1.8966873413218873e-15,1.2082636052953836e-10,2.174137945749861e-10,5.1813902534297075e-14,9.684275297145141e-14,1.4915977301445763e-11,2.891773580505037e-11,8.962849529264376e-15,1.8000699546788984e-14,1.3818484881729704e-13,2.8715186086110323e-13,8.444141583481301e-10,8.761906658412302e-10,5.2930285777602626e-11,9.516909235073924e-11,1.7616931650411984e-10,5.115323323172663e-10,0.0067850142780539946,0.013135411098128137,2.4670324641050624e-25,6.8109772136040765e-25,2.2822713516201962e-20,6.954951448647872e-20,1.1629933488896332e-13,3.459534949617686e-13
1.959,1760.8605482370208,4.3638018057324,0.19178515150787753,10.113230419880486,0.44185138673881713,0.061558003031113306,0.0001915702680181389,1.3344626149496005e-05,3.7079717710010724e-09,4.099652349724434e-09,9.263439584085557e-10,2.0483910991142067e-09,1.1811816673771546e-05,1.388232418900555e-05,0.2568151838277796,0.3197221584267007,7.517817312030105e-12,1.714756413011365e-11,1.1581290670529592e-10,2.7222778012192305e-10,1.6999532673338686e-15,1.4110224449341121e-15,3.8067545241883607e-14,3.4249187421755396e-14,1.6418538434411724e-08,1.7059083655912318e-08,1.9330302472844503e-06,2.143097875678231e-06,0.26195641107275935,0.5070606550503439,0.03238342089838436,0.09848770046703342,8.437343121744903e-07,1.6919633827502736e-06,2.3954388154413777e-06,4.970502943933689e-06,4.943508011022068e-12,1.0602072521830696e-11,6.4015704175801634e-09,1.4175027684163229e-08,1.096176795827722e-15,1.896091217980342e-15,1.2081476947797422e-10,2.1739293442093093e-10,5.180683378871587e-14,9.682953965357083e-14,1.491634171709928e-11,2.8918441858296766e-11,8.962738975801993e-15,1.8000477239278762e-14,1.3820199295013e-13,2.871874824386029e-13,8.444035242289015e-10,8.761796181357678e-10,5.293157744224247e-11,9.51714133179458e-11,1.7617867538792242e-10,5.115594993207384e-10,0.0067850143818928565,0.013135411098128163,2.4670325018608917e-25,6.81097721360409e-25,2.282644074967283e-20,6.956087172415873e-20,1.162931262818352e-13,3.459350210379627e-13
1.96,1760.8384922327468,4.363849192359897,0.19178306893097505,10.11844464450195,0.4418518183642572,0.061558062222472856,0.00019154247720533482,1.3342690060327248e-05,3.706757717196221e-09,4.098309990240142e-09,9.260406473086815e-10,2.047720366846256e-09,1.180960817198849e-05,1.3879728343903298e-05,0.2568147775952103,0.31972164779482787,7.515318445703998e-12,1.714186414555662e-11,1.1578557131206736e-10,2.72163521862985e-10,1.6992838111260402e-15,1.4104667505840923e-15,3.805560777855123e-14,3.423844681946383e-14,1.6417636638708686e-08,1.7058146416941867e-08,1.9331998899898384e-06,2.143285921118263e-06,0.26195600245087086,0.5070598563348151,0.032383833935618105,0.09848895513009404,8.436517579375086e-07,1.6917978086032767e-06,2.3954410442467142e-06,4.970507492614105e-06,4.9431207971400365e-12,1.0601241923072976e-11,6.4019854127661715e-09,1.4175946393043466e-08,1.0958322802554737e-15,1.895495269636402e-15,1.2080317939190677e-10,2.1737207600521522e-10,5.1799765895061616e-14,9.681632792856452e-14,1.4916706171861016e-11,2.891914798739362e-11,8.96262843391889e-15,1.8000254955063555e-14,1.3821913985916136e-13,2.8722310978455027e-13,8.443928894557653e-10,8.76168569753723e-10,5.293286913720408e-11,9.517373433977329e-11,1.761880348933543e-10,5.115866681292977e-10,0.0067850144857193595,0.013135411098128165,2.4670325396122275e-25,6.810977213604091e-25,2.2830168739509876e-20,6.957223126655395e-20,1.1628691797172184e-13,3.4591654799887605e-13
1.961,1760.8164361733116,4.3638965801254965,0.19178098634928467,10.12365892574555,0.44185225000351386,0.06155812141586767,0.00019151468976240707,1.3340754205984837e-05,3.7055440315718483e-09,4.096968037876515e-09,9.25737428154086e-10,2.047049837917846e-09,1.1807400029340914e-05,1.3877132920994538e-05,0.25681437134564467,0.3197211371423937,7.512820349408982e-12,1.7136165917587012e-11,1.1575824170937409e-10,2.7209927721763937e-10,1.6986146025840387e-15,1.4099112618251991e-15,3.8043673775103925e-14,3.4227709330405226e-14,1.6416734871613703e-08,1.705720920775534e-08,1.9333695520728915e-06,2.1434739880399333e-06,0.26195559381229166,0.5070590575879271,0.032384246988980396,0.09849020984234748,8.435692097788451e-07,1.6916322466534458e-06,2.3954432732341264e-06,4.970512041681244e-06,4.942733604661495e-12,1.0600411370262895e-11,6.40240044543207e-09,1.4176865184913314e-08,1.095487867189113e-15,1.8948994986217817e-15,1.2079159042295482e-10,2.173512196006608e-10,5.1792698916525433e-14,9.680311791453992e-14,1.4917070679634785e-11,2.8919854219296452e-11,8.962517906741496e-15,1.8000032700422428e-14,1.382362894589421e-13,2.872587427213806e-13,8.443822540286758e-10,8.761575206950503e-10,5.293416086248761e-11,9.517605541622223e-11,1.7619739502046163e-10,5.116138387430796e-10,0.006785014589533504,0.013135411098128175,2.4670325773590703e-25,6.810977213604097e-25,2.283389747442505e-20,6.958359307926547e-20,1.1628070985975502e-13,3.458980755504079e-13
1.962,1760.7943800586959,4.363943969029244,0.1917789037628062,10.128873263612643,0.4418526816565941,0.06155818061129923,0.00019148690568901146,1.3338818586444888e-05,3.7043307140245317e-09,4.0956264925192134e-09,9.254343009189427e-10,2.046379512271873e-09,1.1805192245778204e-05,1.3874537920219862e-05,0.25681396507907717,0.31972062646939386,7.510323022924961e-12,1.7130469445702833e-11,1.1573091789611455e-10,2.72035046183298e-10,1.6979456410135164e-15,1.4093559780810992e-15,3.8031743216970915e-14,3.421697494147039e-14,1.6415833102606983e-08,1.705627199664239e-08,1.9335392299415996e-06,2.143662072460897e-06,0.2619551851570232,0.5070582588096868,0.03238466005847146,0.09849146460379525,8.434866676981722e-07,1.6914666969001372e-06,2.395445502403651e-06,4.9705165911352236e-06,4.942346433578955e-12,1.0599580863384469e-11,6.402815515573812e-09,1.4177784059763934e-08,1.0951435544301484e-15,1.894303901133686e-15,1.2078000233174387e-10,2.1733036477654105e-10,5.1785632749370835e-14,9.678990941760906e-14,1.491743520803441e-11,2.8920560491218136e-11,8.962407371742102e-15,1.79998104301116e-14,1.3825344132366145e-13,2.8729438036425005e-13,8.443716179475814e-10,8.761464709597036e-10,5.2935452618091176e-11,9.517837654729006e-11,1.7620675576929185e-10,5.116410111622262e-10,0.006785014693335231,0.013135411098128191,2.4670326151013975e-25,6.810977213604105e-25,2.2837626854733534e-20,6.959495685851622e-20,1.162745017297205e-13,3.458796030493925e-13
1.963,1760.7723238889375,4.363991359071152,0.19177682117154088,10.13408765810459,0.4418531133234868,0.061558239808765305,0.00019145912498487352,1.3336883201688117e-05,3.7031177644539895e-09,4.094285354057291e-09,9.251312655782563e-10,2.0457093898530285e-09,1.1802984821254936e-05,1.3871943341525695e-05,0.2568135587955149,0.3197201157758337,7.507826466038395e-12,1.712477472941671e-11,1.1570359987125362e-10,2.719708287575239e-10,1.6972769272962861e-15,1.4088009000837003e-15,3.801981612492547e-14,3.420624367134836e-14,1.641493138015467e-08,1.7055334833959804e-08,1.9337089293061735e-06,2.1438501807118846e-06,0.26195477648506116,0.5070574600000802,0.03238507314409281,0.09849271941444088,8.434041316953313e-07,1.6913011593430122e-06,2.395447731755232e-06,4.970521140975871e-06,4.941959283902985e-12,1.0598750402460237e-11,6.403230623208277e-09,1.4178703017632546e-08,1.0947993417250505e-15,1.893708476733545e-15,1.2076841509317105e-10,2.1730951148768357e-10,5.177856738641856e-14,9.677670242435232e-14,1.4917799763951054e-11,2.8921266816518312e-11,8.962296843851992e-15,1.799958817411837e-14,1.3827059596125279e-13,2.873300237686545e-13,8.443609812124618e-10,8.76135420547652e-10,5.293674440401189e-11,9.518069773297053e-11,1.7621611713987295e-10,5.116681853868132e-10,0.006785014797124597,0.013135411098128177,2.4670326528392307e-25,6.810977213604098e-25,2.284135698601173e-20,6.960632292603692e-20,1.162682939246799e-13,3.45861131516325e-13
1.964,1760.7502676640033,4.364038750251284,0.19177473857548769,10.13930210922275,0.44185354500420576,0.06155829900826838,0.00019143134764963373,1.3334948051689572e-05,3.701905182755965e-09,4.092944622375491e-09,9.248283221059812e-10,2.0450394706037258e-09,1.1800777755718856e-05,1.3869349184850716e-05,0.2568131524949496,0.31971960506170594,7.505330678527672e-12,1.711908176822321e-11,1.1567628763367493e-10,2.7190662493769433e-10,1.6966084604398839e-15,1.4082460270092211e-15,3.800789247770943e-14,3.4195515500913386e-14,1.6414029658776735e-08,1.7054397672453368e-08,1.9338786448121126e-06,2.144038306856527e-06,0.26195436779640785,0.5070566611591165,0.03238548624584471,0.09849397427428604,8.43321601769936e-07,1.69113563398131e-06,2.395449961288973e-06,4.970525691203449e-06,4.941572155622614e-12,1.0597919987466767e-11,6.403645768327943e-09,1.4179622058502619e-08,1.0944552305426218e-15,1.893113227961998e-15,1.2075682887223268e-10,2.172886600309828e-10,5.1771502894242976e-14,9.676349705920121e-14,1.4918164356490056e-11,2.8921973212849844e-11,8.962186316342976e-15,1.7999365918930232e-14,1.3828775295502915e-13,2.8736567206870975e-13,8.443503438232593e-10,8.761243694588434e-10,5.2938036220249644e-11,9.518301897326426e-11,1.7622547913226106e-10,5.116953614170081e-10,0.006785014900901574,0.013135411098128193,2.4670326905725585e-25,6.810977213604106e-25,2.2845087788025087e-20,6.96176910373229e-20,1.1626208612280943e-13,3.458426599938849e-13
1.965,1760.7282113839028,4.364086142569678,0.19177265597464674,10.144516616968486,0.4418539766987487,0.06155835820980803,0.00019140357368298378,1.3333013136427736e-05,3.70069296882867e-09,4.091604297361237e-09,9.245254704767621e-10,2.04436975446788e-09,1.1798571049122178e-05,1.3866755450138705e-05,0.25681274617738276,0.3197190943270117,7.502835660176345e-12,1.7113390561628486e-11,1.1564898118231245e-10,2.71842434721302e-10,1.6959402405217438e-15,1.4076913589219213e-15,3.799597227805619e-14,3.418479043262442e-14,1.6413127946612374e-08,1.7053460520579777e-08,1.934048377419569e-06,2.1442264519593153e-06,0.26195395909106184,0.507055862286792,0.03238589936372801,0.09849522918333317,8.432390779217532e-07,1.6909701208145592e-06,2.3954521910048214e-06,4.9705302418178366e-06,4.941185048739225e-12,1.0597089618406993e-11,6.404060950938778e-09,1.4180541182387353e-08,1.094111217956493e-15,1.8925181497571982e-15,1.2074524334896695e-10,2.172678098307022e-10,5.1764439137777114e-14,9.67502930697086e-14,1.4918528952078512e-11,2.8922679615124598e-11,8.962075775473173e-15,1.7999143636948397e-14,1.3830491225846908e-13,2.874013251677425e-13,8.44339705779933e-10,8.761133176932341e-10,5.293932806680115e-11,9.518534026816528e-11,1.7623484174649555e-10,5.117225392529245e-10,0.006785015004666152,0.013135411098128205,2.467032728301379e-25,6.810977213604112e-25,2.2848819237177056e-20,6.962906112046634e-20,1.162558783814954e-13,3.4582418865277794e-13
1.966,1760.7061550486615,4.364133536026355,0.1917705733690189,10.149731181343157,0.44185440840710805,0.061558417413382645,0.00019137580308463273,1.3331078455882197e-05,3.6994811225714743e-09,4.090264378903208e-09,9.242227106654977e-10,2.043700241389955e-09,1.1796364701418654e-05,1.3864162137335148e-05,0.25681233984281887,0.3197185835717538,7.500341410770093e-12,1.710770110914344e-11,1.1562168051612747e-10,2.7177825810590205e-10,1.6952722681597993e-15,1.4071368963346818e-15,3.798405554082652e-14,3.417406847985112e-14,1.6412226278948137e-08,1.7052523415002073e-08,1.934218131288702e-06,2.1444146206324853e-06,0.2619535503690203,0.5070550633830967,0.03238631249774419,0.09849648414158586,8.431565601505822e-07,1.6908046198423396e-06,2.3954544209027555e-06,4.970534792818945e-06,4.940797963260137e-12,1.0596259295296514e-11,6.40447617105445e-09,1.4181460389316877e-08,1.0937673060833964e-15,1.891923245780496e-15,1.207336587597883e-10,2.1724696131224132e-10,5.1757376219718794e-14,9.673709064782079e-14,1.4918893583757866e-11,2.892338608740005e-11,8.96196524522475e-15,1.799892137633772e-14,1.3832207434829254e-13,2.874369840563871e-13,8.443290670824664e-10,8.761022652507987e-10,5.294061994366197e-11,9.51876616176647e-11,1.7624420498260813e-10,5.1174971889465e-10,0.006785015108418389,0.013135411098128198,2.467032766025712e-25,6.810977213604109e-25,2.2852551443855873e-20,6.964043351186161e-20,1.1624967095068791e-13,3.458057182365224e-13
1.967,1760.6840986582602,4.3641809306213535,0.19176849075860428,10.15494580234812,0.4418548401292942,0.061558476618994246,0.00019134803585423807,1.3329144010029203e-05,3.6982696438807194e-09,4.088924866886808e-09,9.239200426463043e-10,2.0430309313127203e-09,1.1794158712556893e-05,1.3861569246379741e-05,0.2568119334912517,0.3197180727959274,7.497847930088383e-12,1.7102013410265072e-11,1.1559438563400702e-10,2.717140950888798e-10,1.6946045425695213e-15,1.4065826385963159e-15,3.797214224941825e-14,3.4163349627656705e-14,1.6411324620677472e-08,1.705158631924423e-08,1.934387902285087e-06,2.144602808292333e-06,0.2619531416302844,0.5070542644480373,0.03238672564789349,0.09849773914904579,8.430740484560867e-07,1.6906391310639916e-06,2.395456650982837e-06,4.970539344206949e-06,4.940410899176962e-12,1.0595429018117429e-11,6.4048914286698354e-09,1.4182379679279984e-08,1.0934234959172905e-15,1.891328517751177e-15,1.2072207521740813e-10,2.1722611467841373e-10,5.175031418522707e-14,9.672388987794297e-14,1.4919258256949514e-11,2.8924092640186986e-11,8.961854719650856e-15,1.799869912515489e-14,1.3833923889667814e-13,2.8747264805342435e-13,8.443184277308036e-10,8.760912121314875e-10,5.2941911850833433e-11,9.518998302176582e-11,1.7625356884064722e-10,5.117769003423298e-10,0.0067850152121582364,0.013135411098128205,2.46703280374554e-25,6.810977213604112e-25,2.285628434420514e-20,6.965180801691451e-20,1.1624346358195385e-13,3.457872480061121e-13
1.968,1760.6620422126925,4.364228326354737,0.19176640814340185,10.160160479984738,0.44185527186530643,0.061558535826642675,0.00019132027199147254,1.3327209798845924e-05,3.6970585326539713e-09,4.087585761198753e-09,9.236174663936108e-10,2.042361824179617e-09,1.1791953082487781e-05,1.3858976777214718e-05,0.2568115271226808,0.31971756199953166,7.49535521791319e-12,1.7096327464495984e-11,1.1556709653487374e-10,2.7164994566770174e-10,1.6939370636952026e-15,1.4060285856605716e-15,3.7960232403581024e-14,3.415263387581571e-14,1.641042297328425e-08,1.7050649234847987e-08,1.9345576905854053e-06,2.1447910151347387e-06,0.2619527328748538,0.507053465481613,0.03238713881417625,0.09849899420571392,8.429915428379764e-07,1.6904736544789305e-06,2.3954588812450488e-06,4.97054389598181e-06,4.940023856489383e-12,1.0594598786869048e-11,6.405306723789572e-09,1.4183299052286933e-08,1.0930797848756943e-15,1.8907339612022322e-15,1.2071049243966825e-10,2.1720526942150655e-10,5.17432529147852e-14,9.671069053669229e-14,1.491962294090725e-11,2.8924799213877438e-11,8.961744184725214e-15,1.7998476855229984e-14,1.383564058017575e-13,2.8750831694716883e-13,8.443077877248984e-10,8.760801583352521e-10,5.294320378831305e-11,9.519230448046409e-11,1.7626293332066008e-10,5.118040835961011e-10,0.006785015315885691,0.013135411098128207,2.4670328414608616e-25,6.810977213604113e-25,2.2860017904645604e-20,6.966318453329619e-20,1.1623725628559704e-13,3.457687779921974e-13
1.969,1760.6399857119786,4.364275723226517,0.19176432552341288,10.16537521425437,0.44185570361514476,0.061558595036327726,0.00019129251149604013,1.3325275822311672e-05,3.6958477887900247e-09,4.086247061727107e-09,9.233149818821957e-10,2.0416929199348533e-09,1.1789747811163843e-05,1.3856384729784197e-05,0.256811120737107,0.3197170511825665,7.492863274029256e-12,1.7090643271345002e-11,1.1553981321766648e-10,2.7158580983987147e-10,1.6932698316746626e-15,1.4054747376418258e-15,3.794832600740166e-14,3.4141921228004696e-14,1.6409521347939637e-08,1.7049712173420273e-08,1.9347274975083197e-06,2.14497924262166e-06,0.26195232410272634,0.5070526664838177,0.032387551996594384,0.0985002493115957,8.429090432960451e-07,1.6903081900867347e-06,2.395461111689458e-06,4.970548448143646e-06,4.939636835199473e-12,1.0593768601555764e-11,6.405722056420774e-09,1.4184218508353429e-08,1.0927361737101972e-15,1.8901395774336908e-15,1.2069891051239725e-10,2.1718442569595785e-10,5.17361924455217e-14,9.669749269346332e-14,1.4919987647305614e-11,2.892550583110484e-11,8.961633648607742e-15,1.799825458295104e-14,1.3837357521936926e-13,2.8754399106145635e-13,8.442971470647259e-10,8.76069103862063e-10,5.29444957560983e-11,9.519462599375465e-11,1.7627229842267802e-10,5.118312686560528e-10,0.0067850154196007805,0.013135411098128214,2.4670328791716874e-25,6.810977213604117e-25,2.2863752161678312e-20,6.967456317223897e-20,1.1623104914075733e-13,3.457503084301926e-13
1.97,1760.6179291561216,4.364323121236728,0.19176224289863766,10.170590005158378,0.44185613537880714,0.061558654248049086,0.00019126475436762622,1.3323342080404499e-05,3.6946374121869963e-09,4.084908768359196e-09,9.230125890866549e-10,2.0410242185222412e-09,1.178754289853725e-05,1.3853793104031924e-05,0.2568107143345307,0.3197165403450323,7.490372098220023e-12,1.7084960830318065e-11,1.1551253568132738e-10,2.715216876029014e-10,1.6926028465537247e-15,1.4049210945781012e-15,3.7936423062908017e-14,3.413121168604792e-14,1.6408619751233136e-08,1.7048775141807656e-08,1.9348973238331946e-06,2.1451674916171564e-06,0.2619519153139012,0.5070518674546497,0.0323879651951481,0.09850150446669173,8.428265498300168e-07,1.6901427378868488e-06,2.3954633423159835e-06,4.970553000692292e-06,4.9392498353082055e-12,1.0592938462179663e-11,6.406137426569239e-09,1.41851380474923e-08,1.0923926632724446e-15,1.8895453679186585e-15,1.2068732953257422e-10,2.1716358367627054e-10,5.172913281895187e-14,9.668429642584993e-14,1.4920352388140125e-11,2.8926212515125006e-11,8.961523118500545e-15,1.799803232278253e-14,1.3839074726110963e-13,2.8757967062818667e-13,8.44286505750249e-10,8.760580487118817e-10,5.294578775418545e-11,9.519694756163079e-11,1.76281664146743e-10,5.118584555223066e-10,0.006785015523303509,0.013135411098128226,2.467032916878019e-25,6.810977213604123e-25,2.286748714300718e-20,6.968594401816716e-20,1.1622484219414383e-13,3.457318394590422e-13
1.971,1760.5958725451164,4.364370520385423,0.1917601602690757,10.175804852698121,0.4418565671562973,0.06155871346180728,0.00019123700060590077,1.3321408573101406e-05,3.693427402742347e-09,4.083570880981625e-09,9.227102879813693e-10,2.0403557198851167e-09,1.178533834455799e-05,1.3851201899899096e-05,0.2568103079149503,0.3197160294869272,7.48788169026712e-12,1.707928014091697e-11,1.1548526392475944e-10,2.7145757895421203e-10,1.6919361080844772e-15,1.4043676562636096e-15,3.7924523565533724e-14,3.412050524583682e-14,1.640771817498255e-08,1.7047838131508717e-08,1.9350671685977412e-06,2.1453557610543657e-06,0.2619515065083784,0.507051068394109,0.03238837840983814,0.09850275967100434,8.42744062439617e-07,1.689977297878722e-06,2.3954655731246758e-06,4.97055755362785e-06,4.938862856813028e-12,1.0592108368735261e-11,6.4065528342370374e-09,1.418605766970814e-08,1.0920492536964835e-15,1.888951332888989e-15,1.2067574951797544e-10,2.1714274339443104e-10,5.1722074041954663e-14,9.667110174670915e-14,1.4920717163747154e-11,2.892691926659005e-11,8.961412592582611e-15,1.7997810071067197e-14,1.3840792184731795e-13,2.876153554818228e-13,8.4427586378142e-10,8.760469928846587e-10,5.2947079782574177e-11,9.519926918409192e-11,1.76291030492902e-10,5.118856441949992e-10,0.006785015626993875,0.013135411098128245,2.4670329545798566e-25,6.8109772136041335e-25,2.2871222832742862e-20,6.969732702265987e-20,1.162186353878474e-13,3.4571337090648497e-13
1.972,1760.573815878955,4.364417920672641,0.191758077634727,10.18101975687496,0.44185699894762,0.06155877267760323,0.00019120925021053737,1.3319475300379676e-05,3.692217760353413e-09,4.082233399480877e-09,9.224080785407573e-10,2.0396874239669077e-09,1.1783134149176455e-05,1.3848611117327424e-05,0.2568099014783619,0.31971551860824743,7.485392049952223e-12,1.7073601202643695e-11,1.1545799794688137e-10,2.713934838912618e-10,1.6912696158667255e-15,1.4038144223661684e-15,3.7912627507294726e-14,3.410980190018814e-14,1.640681660332995e-08,1.7046901126046925e-08,1.935237029933763e-06,2.1455440488620773e-06,0.261951097686158,0.5070502693021978,0.03238879164066543,0.09850401492453667,8.426615811245244e-07,1.689811870061714e-06,2.395467804115569e-06,4.970562106950411e-06,4.9384758997100686e-12,1.0591278321214293e-11,6.406968279424195e-09,1.4186977375001061e-08,1.0917059438564247e-15,1.888357470397194e-15,1.2066417034713616e-10,2.171219046318775e-10,5.171501606185979e-14,9.665790855759787e-14,1.4921081957600712e-11,2.892762605346103e-11,8.961302059290855e-15,1.799758780458218e-14,1.3842509875772582e-13,2.876510451646422e-13,8.442652211581934e-10,8.760359363803501e-10,5.294837184126327e-11,9.520159086113627e-11,1.76300397461197e-10,5.119128346742546e-10,0.006785015730671844,0.013135411098128252,2.4670329922771854e-25,6.810977213604137e-25,2.2874959179418187e-20,6.970871202887724e-20,1.1621242860952935e-13,3.456949024383504e-13
1.973,1760.5517591576545,4.364465322098413,0.19175599499559198,10.186234717690256,0.4418574307527703,0.06155883189543586,0.00019118150318123652,1.3317542262218353e-05,3.6910084849191715e-09,4.080896323745206e-09,9.221059607395843e-10,2.0390193307117885e-09,1.1780930312345622e-05,1.384602075626153e-05,0.2568094950247691,0.31971500770899564,7.482903177060146e-12,1.706792401500721e-11,1.1543073774664007e-10,2.7132940241157264e-10,1.6906033702727876e-15,1.4032613931947942e-15,3.7900734897542817e-14,3.4099101657515216e-14,1.640591505927287e-08,1.7045964149316908e-08,1.9354069105555477e-06,2.145732358049536e-06,0.2619506888472382,0.5070494701789097,0.03238920488763071,0.09850527022729044,8.42579105884542e-07,1.6896464544354188e-06,2.3954700352886337e-06,4.9705666606598845e-06,4.938088964003771e-12,1.0590448319626215e-11,6.407383762141005e-09,1.4187897163393774e-08,1.0913627334501387e-15,1.8877637799206483e-15,1.2065259198952276e-10,2.171010673336665e-10,5.1707958867348384e-14,9.664471683735984e-14,1.492144677092858e-11,2.8928332878118082e-11,8.961191524755765e-15,1.7997365535639653e-14,1.3844227822615427e-13,2.8768674016252955e-13,8.442545778805377e-10,8.760248791989182e-10,5.2949663930249334e-11,9.520391259275716e-11,1.763097650516678e-10,5.119400269601853e-10,0.006785015834337446,0.013135411098128229,2.4670330299700174e-25,6.810977213604125e-25,2.2878696230855508e-20,6.972009918255178e-20,1.162062220219614e-13,3.456764345388302e-13
