z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.839,1376.3678757197245,5.041748704474409,0.17392708841888088,13.704273622634702,0.49426805508851934,0.07349382310396055,8.952163743676728e-06,6.655586293733236e-07,2.3909901470402102e-12,2.8214242462577557e-12,4.352136591926348e-13,1.0271245758738872e-12,1.6201467195303974e-07,2.0322626092113257e-07,0.1984088715141122,0.2636289638854522,3.3257570623063658e-15,8.096199229599466e-15,4.2764047243810886e-13,1.0728383199434418e-12,5.6585259345318576e-15,5.433487934996264e-15,4.169707014286666e-06,4.6238819945629944e-06,0.011341953496637728,0.013420577833674547,0.2574149120077628,0.5317954045088176,0.03220918989569128,0.104548804615364,1.0987136705684229e-07,2.3515259401265282e-07,2.7631903296011414e-06,6.119360656052179e-06,1.2480389301175707e-10,2.856693572601006e-10,8.392991257666244e-13,1.5494422343216617e-12,1.0648155530646129e-05,2.0449362705100367e-05,1.9971680944132944e-09,3.983964248160754e-09,1.944215958610341e-05,4.022879884812167e-05,5.277776702549981e-09,1.1312908629212888e-08,1.503735301879962e-06,3.3350518696532486e-06,3.3014986631042685e-07,1.023624353463662e-06,2.9506129298287903e-15,3.267648602514875e-15,2.411151012398454e-12,2.849482627063651e-12,5.162954428974518e-12,1.10515552413396e-11,3.73960294584646e-09,7.454268554231278e-09,6.155756339477334e-19,1.9534399683433178e-18,0.006308925195263305,0.013035517339929687,3.3937937615530535e-31,1.0000000000013553e-30,1.8095430997232079e-12,5.75086424995582e-12,5.017614603798165e-10,1.6319397265448956e-09
1.84,1376.337040762202,5.041818378998914,0.17392468486399784,13.710023237767148,0.4942734754401944,0.07349498728700854,8.949465514867917e-06,6.653612695431029e-07,2.3892731330117246e-12,2.8194118715577992e-12,4.3489005131016807e-13,1.026365848713749e-12,1.619470083421047e-07,2.031423758799215e-07,0.19840492566339465,0.2636250058955875,3.3232652709560352e-15,8.090172662510883e-15,4.274095836189044e-13,1.0722643064424988e-12,5.6519486534248705e-15,5.42719868300699e-15,4.167503446531912e-06,4.621460933932035e-06,0.01133949628118295,0.013417735686518729,0.2574155910654489,0.531799399400305,0.032209555528726064,0.1045505010201311,1.0984979443634758e-07,2.35107569060891e-07,2.763241440600384e-06,6.119503673274776e-06,1.247871271733959e-10,2.856323733521323e-10,8.380558103713656e-13,1.5471544727394207e-12,1.0637369868207108e-05,2.042874883670748e-05,1.994982315819904e-09,3.979623439345385e-09,1.942762463492311e-05,4.0198919745127204e-05,5.273407471532121e-09,1.1303598281665258e-08,1.502918467789808e-06,3.333256504709361e-06,3.30008106838196e-07,1.0231898175852257e-06,2.9489604056735346e-15,3.265834436810488e-15,2.4103712102650406e-12,2.848574946079817e-12,5.161216369210521e-12,1.1047888687871593e-11,3.739585488493397e-09,7.4542700884831e-09,6.153012374182042e-19,1.95257872774745e-18,0.006308894445197862,0.013035517339933187,3.393777220005512e-31,1.000000000001354e-30,1.8074657634043509e-12,5.74429031669161e-12,5.013295862652605e-10,1.6305430372808902e-09
1.841,1376.306219141009,5.04188803902659,0.17392228187561978,13.71577293233886,0.49427889111541506,0.07349615044110351,8.946769141357597e-06,6.651640426027222e-07,2.387558061097532e-12,2.8174017557803534e-12,4.3456682332891116e-13,1.025608005937201e-12,1.618794014418645e-07,2.0305856020481702e-07,0.19840098308252963,0.26362105097462263,3.320776409428518e-15,8.084153131141621e-15,4.271789198299242e-13,1.071690846863738e-12,5.6453820747915394e-15,5.420919621205983e-15,4.165302233384032e-06,4.619042439123358e-06,0.01133704141592297,0.013414896229635289,0.2574162689210643,0.5318033893514098,0.03220992134861823,0.10455219755726808,1.0982823387082194e-07,2.3506256836793074e-07,2.76329251028279e-06,6.119646571668802e-06,1.247703719970724e-10,2.8559541214830577e-10,8.368149665786817e-13,1.54487124451067e-12,1.0626601133563566e-05,2.040816718106422e-05,1.992800113701072e-09,3.975289704002382e-09,1.9413109379357563e-05,4.016908091597135e-05,5.2690444064960115e-09,1.129430100725442e-08,1.5021026314911325e-06,3.3314633195966316e-06,3.298664893911888e-07,1.0227557130219167e-06,2.947309765889742e-15,3.2640223249646726e-15,2.4095922130264775e-12,2.8476681941114267e-12,5.159479580853031e-12,1.1044224768360984e-11,3.7395680478959655e-09,7.454271621164297e-09,6.150271004336515e-19,1.951718293232306e-18,0.006308863724742081,0.013035517339936726,3.3937606943860597e-31,1.0000000000013565e-30,1.8053920580577055e-12,5.737727832029834e-12,5.008983714726802e-10,1.6291484711693417e-09
1.842,1376.275410837702,5.041957684577045,0.17391987945302617,13.721522706333328,0.4942843021216281,0.0734973125678209,8.944074620204885e-06,6.649669483427729e-07,2.3858449277202217e-12,2.8153938947843653e-12,4.3424397452986747e-13,1.0248510458779086e-12,1.6181185115895953e-07,2.02974813782283e-07,0.19839704376607453,0.26361709911721787,3.3182904720918907e-15,8.078140622023602e-15,4.2694848066853327e-13,1.0711179402204846e-12,5.638826174622813e-15,5.414650726812758e-15,4.163103370706231e-06,4.616626505652427e-06,0.011334588897495525,0.013412059459216138,0.2574169455756884,0.5318073743678483,0.03221028735578115,0.10455389422880544,1.0980668533998782e-07,2.3501759189295772e-07,2.763343538701827e-06,6.119789351390513e-06,1.2475362746080383e-10,2.8555847360109564e-10,8.355765877807082e-13,1.5425925375452147e-12,1.0615849286829225e-05,2.0387617662468386e-05,1.9906214794959772e-09,3.970963025245652e-09,1.9398613776002533e-05,4.013928227212408e-05,5.26468749372454e-09,1.1285016776975911e-08,1.5012877909465114e-06,3.3296723098760268e-06,3.297250137378294e-07,1.0223220390750884e-06,2.9456610064714828e-15,3.262212262618699e-15,2.4088140189382573e-12,2.8467623691424894e-12,5.157744061880527e-12,1.1040563478645641e-11,3.739550624030431e-09,7.454273152278178e-09,6.147532225384269e-19,1.950858663389081e-18,0.006308833033853058,0.013035517339940244,3.3937441846716087e-31,1.0000000000013572e-30,1.8033219746293267e-12,5.731176767494547e-12,5.004678144686385e-10,1.6277560232845084e-09
1.843,1376.2446158324851,5.042027315674003,0.17391747759535445,13.72727255973407,0.49428970846469134,0.07349847366850022,8.941381949183528e-06,6.647699866069667e-07,2.3841337297081137e-12,2.813388284907374e-12,4.339215042750462e-13,1.0240949670606435e-12,1.617443574138355e-07,2.0289113651609482e-07,0.1983931077102032,0.2636131503201823,3.3158074541910577e-15,8.072135123822745e-15,4.267182658104255e-13,1.0705455857225288e-12,5.632280929899386e-15,5.408391977996355e-15,4.160906854699632e-06,4.614213129409225e-06,0.011332138722504876,0.013409225371413407,0.25741762103198884,0.5318113544586202,0.03221065354902557,0.10455559103157193,1.0978514883348e-07,2.3497263961637093e-07,2.7633945259230715e-06,6.119932012623016e-06,1.247368935544359e-10,2.8552155769005087e-10,8.34340668089826e-13,1.5403183410821215e-12,1.0605114296317745e-05,2.0367100220962866e-05,1.988446406149712e-09,3.966643389192536e-09,1.9384137794204825e-05,4.0109523751436215e-05,5.260336722896629e-09,1.1275745569103665e-08,1.5004739447765454e-06,3.3278834725677523e-06,3.295836796458984e-07,1.0218887950440656e-06,2.944014123680835e-15,3.2604042457104666e-15,2.408036626264079e-12,2.845857469166633e-12,5.1560098106769875e-12,1.1036904815431246e-11,3.7395332168731445e-09,7.45427468182825e-09,6.144796032481912e-19,1.9499998367178547e-18,0.006308802372487906,0.013035517339943773,3.3937276908390996e-31,1.0000000000013614e-30,1.8012555054335826e-12,5.724637098957462e-12,5.000379140756703e-10,1.626365689858254e-09
1.844,1376.2138341057253,5.04209693234088,0.17391507630175293,13.73302249252463,0.49429511015044003,0.07349963374447517,8.938691125707562e-06,6.645731572122365e-07,2.382424463703744e-12,2.8113849222674e-12,4.335994118912485e-13,1.0233397679269743e-12,1.616769201205754e-07,2.0280752830203364e-07,0.198389174911086,0.263609204580311,3.3133273505843876e-15,8.066136624263107e-15,4.264882748970164e-13,1.0699737824935791e-12,5.625746317190656e-15,5.402143352529802e-15,4.158712681413227e-06,4.611802306114654e-06,0.011329690887585838,0.013406393962414699,0.25741829529261745,0.5318153296326745,0.03221101992718048,0.10455728796245206,1.097636243364377e-07,2.3492771150893732e-07,2.7634454720104328e-06,6.1200745555455275e-06,1.247201702624261e-10,2.8548466438237415e-10,8.331072013182018e-13,1.5380486438057645e-12,1.0594396126810033e-05,2.0346614789802544e-05,1.9862748859595466e-09,3.962330780667344e-09,1.936968139777676e-05,4.007980528030206e-05,5.255992082213969e-09,1.126648735874367e-08,1.4996610913172016e-06,3.326096804060445e-06,3.2944248688466385e-07,1.0214559802327126e-06,2.94236911367645e-15,3.2585982700630344e-15,2.407260033278105e-12,2.8449534921896652e-12,5.154276825420549e-12,1.1033248774982225e-11,3.739515826400483e-09,7.45427620981781e-09,6.142062420928209e-19,1.9491418117636792e-18,0.0063087717406039145,0.013035517339947268,3.393711212865552e-31,1.0000000000013637e-30,1.7991926422083448e-12,5.718108800456936e-12,4.996086689642752e-10,1.624977466627722e-09
1.845,1376.1830656401653,5.042166534593961,0.17391267557161594,13.73877250468857,0.4943005071875916,0.0735007927975061,8.936002146458859e-06,6.643764599210489e-07,2.380717125928066e-12,2.809383802484697e-12,4.3327769661846605e-13,1.0225854467134848e-12,1.6160953917859404e-07,2.0272398901746854e-07,0.19838524536198354,0.26360526189052486,3.310850155175555e-15,8.06014510874375e-15,4.2625850748269883e-13,1.0694025294389425e-12,5.619222312177527e-15,5.395904827331902e-15,4.156520846552004e-06,4.609394031107785e-06,0.011327245389420528,0.013403565228462973,0.25741896835731665,0.5318192998929352,0.03221138649199181,0.10455898502779572,1.0974211182288851e-07,2.3488280751763222e-07,2.7634963770075185e-06,6.120216980292138e-06,1.2470345755600862e-10,2.8544779361499037e-10,8.318761805088816e-13,1.5357834329801392e-12,1.0583694733954095e-05,2.032616128469911e-05,1.9841069095612723e-09,3.958025181179239e-09,1.9355244536126727e-05,4.005012675530669e-05,5.251653556074132e-09,1.125724211284613e-08,1.49884922815613e-06,3.3243122990827694e-06,3.2930143522459156e-07,1.0210235939485407e-06,2.940725972340572e-15,3.2567943311930683e-15,2.406484238250703e-12,2.8440504362127386e-12,5.152545103880008e-12,1.1029595352686213e-11,3.739498452588966e-09,7.454277736250243e-09,6.139331386385953e-19,1.9482845871869978e-18,0.006308741138158609,0.013035517339950791,3.393694750728102e-31,1.0000000000013651e-30,1.7971333751839162e-12,5.711591841238856e-12,4.991800774037925e-10,1.6235913480250492e-09
1.846,1376.1523104164557,5.04223612245585,0.17391027540411994,13.744522596209476,0.4943058995823445,0.07350195082898028,8.933315009094063e-06,6.641798945683434e-07,2.379011713158073e-12,2.807384921835541e-12,4.3295635780839684e-13,1.0218320019203408e-12,1.6154221450631258e-07,2.026405185636082e-07,0.19838131905870937,0.2636013222471422,3.308375863080152e-15,8.054160565613644e-15,4.260289632306006e-13,1.0688318257366928e-12,5.612708891866384e-15,5.389676380593483e-15,4.154331346281958e-06,4.606988300238788e-06,0.011324802224641082,0.013400739165742097,0.2574196402283594,0.5318232652475654,0.03221175324265887,0.10456068222568866,1.0972061128063927e-07,2.3483792761892488e-07,2.7635472409768316e-06,6.120359287038922e-06,1.2468675542285303e-10,2.8541094536244766e-10,8.306475996967022e-13,1.5335226976998616e-12,1.0573010084774135e-05,2.0305739643209855e-05,1.981942469676042e-09,3.953726576396827e-09,1.9340827176400398e-05,4.00204881097344e-05,5.247321133590878e-09,1.1248009808469718e-08,1.4980383537974963e-06,3.322529954396004e-06,3.291605244352222e-07,1.0205916354961767e-06,2.9390846959204764e-15,3.254992425021374e-15,2.405709239461042e-12,2.843148299247376e-12,5.150814644375782e-12,1.1025944545111622e-11,3.7394810954150156e-09,7.454279261128877e-09,6.136602924108687e-19,1.94742816151835e-18,0.006308710565109331,0.013035517339954299,3.3936783044038187e-31,1.0000000000013665e-30,1.7950776964849955e-12,5.705086196568873e-12,4.9875213815846e-10,1.6222073300918748e-09
1.847,1376.1215684162985,5.042305695946068,0.17390787579854775,13.750272767070964,0.49431128734205826,0.07350310784045568,8.930629710746794e-06,6.639834609501413e-07,2.3773082218827827e-12,2.8053882762561027e-12,4.3263539475539414e-13,1.0210794319122643e-12,1.6147494601218608e-07,2.0255711682914745e-07,0.1983773959958919,0.26359738564489865,3.3059044687840237e-15,8.048182981687836e-15,4.2579964174702027e-13,1.0682616704222505e-12,5.606206032641469e-15,5.383457989906914e-15,4.152144176533008e-06,4.604585109095689e-06,0.011322361389915455,0.01339791577047772,0.25742031090682815,0.5318272257022532,0.032212120179575775,0.10456237955809204,1.0969912269016986e-07,2.347930717735934e-07,2.7635980639715154e-06,6.120501475941055e-06,1.2467006384188379e-10,2.853741195792662e-10,8.294214524168215e-13,1.5312664261366035e-12,1.0562342140380109e-05,2.0285349791530308e-05,1.979781557945881e-09,3.949434949835276e-09,1.932642927643549e-05,3.999088925760479e-05,5.242994801410216e-09,1.1238790417381885e-08,1.4972284662633933e-06,3.3207497656919546e-06,3.290197542874001e-07,1.020160104184223e-06,2.9374452804831384e-15,3.253192547268795e-15,2.40493503519062e-12,2.842247079307683e-12,5.149085444932851e-12,1.1022296348193882e-11,3.739463754855224e-09,7.45428078445717e-09,6.133877029583088e-19,1.9465725333621276e-18,0.006308680021413629,0.013035517339957794,3.393661873869869e-31,1.0000000000013695e-30,1.7930255972640452e-12,5.698591838621537e-12,4.983248497346241e-10,1.6208254080308135e-09
1.848,1376.0908396187942,5.042375255092082,0.1739054767539083,13.756023017256673,0.49431667047086447,0.07350426383301063,8.927946249514006e-06,6.637871589340772e-07,2.3756066491497544e-12,2.8033938623414907e-12,4.3231480686756984e-13,1.020327735322392e-12,1.6140773362385625e-07,2.0247378372684405e-07,0.19837347617141882,0.2635934520828614,3.30343596801044e-15,8.042212346793298e-15,4.2557054274994786e-13,1.0676920628112088e-12,5.599713712193215e-15,5.377249634118009e-15,4.149959333698291e-06,4.602184453780006e-06,0.011319922881867795,0.013395095038843471,0.25742098039702904,0.5318311812693498,0.032212487299894,0.1045640770164417,1.0967764604608068e-07,2.3474823997263681e-07,2.7636488460675768e-06,6.120643547204388e-06,1.24653382808846e-10,2.8533731625846814e-10,8.281977332183957e-13,1.5290146083336686e-12,1.0551690873595589e-05,2.026499167834974e-05,1.9776241681552233e-09,3.945150289283019e-09,1.9312050812392238e-05,3.9961330150847855e-05,5.238674551037289e-09,1.1229583921764995e-08,1.4964195645253487e-06,3.318971730768043e-06,3.288791245514543e-07,1.019728999319651e-06,2.93580772247485e-15,3.2513946940760953e-15,2.4041616237384266e-12,2.8413467744283596e-12,5.1473575041188265e-12,1.1018650759029797e-11,3.739446430886061e-09,7.454282306238367e-09,6.131153697872448e-19,1.9457177011882984e-18,0.006308649507029034,0.013035517339961292,3.393645459103398e-31,1.0000000000013723e-30,1.790977070624509e-12,5.692108745771033e-12,4.97898211150547e-10,1.619445578709337e-09
1.849,1376.0601240070728,5.042444799909356,0.17390307826962464,13.761773346750264,0.4943220489776658,0.07350541880842856,8.925264621937427e-06,6.635909882721042e-07,2.373906991124271e-12,2.8014016756453086e-12,4.319945933742745e-13,1.0195769103618217e-12,1.613405772384824e-07,2.0239051913119956e-07,0.1983695595783396,0.2635895215536527,3.300970354525467e-15,8.036248645991137e-15,4.253416657802739e-13,1.0671230017747339e-12,5.593231906258564e-15,5.371051290195506e-15,4.147776813445905e-06,4.599786329588713e-06,0.011317486697217341,0.013392276967124484,0.2574216486984408,0.5318351319512014,0.03221285460561426,0.10456577460790807,1.0965618132034576e-07,2.347034321586097e-07,2.763699587306052e-06,6.120785500956962e-06,1.2463671229251897e-10,2.853005353313303e-10,8.269764350718708e-13,1.5267672314192697e-12,1.0541056238708075e-05,2.0244665216754248e-05,1.975470290706624e-09,3.940872575781182e-09,1.9297691731303712e-05,3.9931810681116794e-05,5.2343603662635725e-09,1.1220390287264727e-08,1.4956116460447318e-06,3.317195844071879e-06,3.2873863500025087e-07,1.019298320217201e-06,2.9341720177689828e-15,3.2495988609491523e-15,2.4033890033972964e-12,2.8404473826365736e-12,5.145630819625874e-12,1.1015007772841261e-11,3.739429123484261e-09,7.45428382647579e-09,6.12843292475481e-19,1.9448636636934647e-18,0.006308619021913431,0.01303551733996477,3.393629060081751e-31,1.0000000000013734e-30,1.7889321066049178e-12,5.685636886649299e-12,4.974722206140134e-10,1.6180678363585209e-09
1.85,1376.0294215627537,5.04251433041785,0.17390068034496475,13.767523755535418,0.4943274228695903,0.0735065727682309,8.922584825366145e-06,6.633949487762037e-07,2.372209244427997e-12,2.799411712259593e-12,4.316747535958805e-13,1.0188269554564253e-12,1.6127347676877486e-07,2.0230732293622162e-07,0.19836564621150973,0.26358559405230053,3.298507623081128e-15,8.030291866742343e-15,4.2511301046704927e-13,1.066554486405149e-12,5.586760591679027e-15,5.3648629361680825e-15,4.145596611823375e-06,4.5973907322394495e-06,0.011315052832641526,0.01338946155155652,0.25742231581233144,0.5318390777538636,0.03221322209693274,0.10456747233380667,1.0963472849613091e-07,2.3465864829802357e-07,2.7637502877416763e-06,6.120927337357315e-06,1.2462005227504607e-10,2.852637767597248e-10,8.257575517542666e-13,1.5245242840103295e-12,1.0530438199224145e-05,2.0224370337533133e-05,1.973319917694291e-09,3.936601793745013e-09,1.9283351994559583e-05,3.990233076976942e-05,5.2300522347016995e-09,1.1211209487716855e-08,1.4948047090241907e-06,3.3154221016950677e-06,3.2859828540580077e-07,1.018868066188949e-06,2.9325381625357477e-15,3.2478050437224823e-15,2.402617172465385e-12,2.8395489019657617e-12,5.143905389604262e-12,1.1011367385830807e-11,3.739411832626503e-09,7.454285345172828e-09,6.125714705679145e-19,1.9440104194697736e-18,0.00630858856602458,0.013035517339968244,3.393612676782204e-31,1.000000000001373e-30,1.7868906967792144e-12,5.679176234767232e-12,4.970468767330601e-10,1.6166921765111322e-09
1.851,1375.9987322651932,5.042583846644462,0.17389828297895749,13.77327424359585,0.4943327921509556,0.07350772571352103,8.91990685799535e-06,6.63199040321252e-07,2.3705134061727664e-12,2.797423968854627e-12,4.313552869525569e-13,1.0180778692675348e-12,1.6120643214429984e-07,2.0222419505705584e-07,0.1983617360686225,0.26358166957760276,3.2960477695139564e-15,8.024341999147572e-15,4.248845765372561e-13,1.0659865160404247e-12,5.580299746446446e-15,5.358684551168175e-15,4.143418725285119e-06,4.594997657900868e-06,0.01131262128477902,0.013386648788329202,0.2574229817427765,0.5318430186891917,0.03221358977122392,0.10456917018629307,1.0961328756899564e-07,2.3461388838391414e-07,2.7638009474492356e-06,6.121069056608383e-06,1.246034027533262e-10,2.85227040539297e-10,8.245410779308317e-13,1.5222857563632314e-12,1.0519836728912789e-05,2.020410699118258e-05,1.9711730430886538e-09,3.932337931332056e-09,1.926903157960585e-05,3.987289037138493e-05,5.225750148221278e-09,1.1202041506081357e-08,1.4939987524985563e-06,3.3136505015747797e-06,3.284580755396869e-07,1.018438236545605e-06,2.9309061532771404e-15,3.2460132385978608e-15,2.4018461292552587e-12,2.8386513304662964e-12,5.142181212681334e-12,1.1007729595221957e-11,3.739394558289406e-09,7.454286862332733e-09,6.122999035724736e-19,1.9431579669919723e-18,0.006308558139320256,0.01303551733997173,3.393596309182044e-31,1.0000000000013734e-30,1.784852834429654e-12,5.672726769064175e-12,4.966221785640284e-10,1.6153185961579098e-09
1.852,1375.9680560973025,5.042653348605504,0.17389588617099677,13.77902481091529,0.4943381568301793,0.073508877646008,8.917230716390148e-06,6.630032626608783e-07,2.3688194725581916e-12,2.79543844102385e-12,4.310361926815795e-13,1.0173296500246923e-12,1.6113944326315664e-07,2.0214113536935718e-07,0.19835782914320185,0.26357774812280216,3.293590787662212e-15,8.018399028441599e-15,4.2465636353766173e-13,1.065419089566288e-12,5.573849346501965e-15,5.352516112357813e-15,4.141243149533207e-06,4.592607101906803e-06,0.011310192050368404,0.01338383867374942,0.25742364648968846,0.5318469547604106,0.032213957630042644,0.104570868171087,1.0959185851139723e-07,2.3456915235985423e-07,2.763851566472004e-06,6.121210658842982e-06,1.2458676369671001e-10,2.8519032660261433e-10,8.233270066607511e-13,1.5200516357687394e-12,1.0509251782731533e-05,2.0183875092066332e-05,1.969029657425141e-09,3.928080969846508e-09,1.9254730434357936e-05,3.984348937943041e-05,5.221454090862075e-09,1.1192886308532353e-08,1.4931937739729744e-06,3.3118810382550395e-06,3.2831800517640714e-07,1.0180088306068228e-06,2.9292759859102347e-15,3.2442234411288973e-15,2.401075872077302e-12,2.8377546661857265e-12,5.140458286563127e-12,1.100409439626517e-11,3.73937730044983e-09,7.45428837795882e-09,6.120285910687163e-19,1.942306304961947e-18,0.0063085277417585595,0.013035517339975189,3.393579957258733e-31,1.0000000000013718e-30,1.7828185097316666e-12,5.666288458603921e-12,4.961981243430376e-10,1.6139470896214762e-09
1.853,1375.9373930403276,5.042722836322329,0.17389348992030298,13.784775457477496,0.49434351691375356,0.07351002856711564,8.914556398111181e-06,6.628076156227269e-07,2.367127440341499e-12,2.793455125018583e-12,4.307174701308225e-13,1.0165822962184102e-12,1.6107251004247772e-07,2.0205814377265322e-07,0.19835392543073474,0.26357382968375326,3.291136672561441e-15,8.012462942773534e-15,4.2442837112203225e-13,1.0648522061368805e-12,5.5674093691347675e-15,5.3463575981927386e-15,4.139069880734647e-06,4.590219060106546e-06,0.011307765126097685,0.013381031204064187,0.2574243100549213,0.5318508859747638,0.03221432567298855,0.10457256628756297,1.095704413094272e-07,2.345244401985997e-07,2.763902144868717e-06,6.12135214422827e-06,1.2457013509082143e-10,2.851536349194966e-10,8.221153319776423e-13,1.5178219113162482e-12,1.0498683326801666e-05,2.0163674575986365e-05,1.9668897532868745e-09,3.923830894676986e-09,1.924044852412898e-05,3.981412772337056e-05,5.217164051294851e-09,1.1183743871170068e-08,1.492389771851061e-06,3.310113708272506e-06,3.2817807408931266e-07,1.01757984768868e-06,2.9276476567142667e-15,3.2424356472701605e-15,2.400306399248585e-12,2.8368589071794566e-12,5.138736609521868e-12,1.1000461785422846e-11,3.739360059084562e-09,7.454289892054366e-09,6.117575325967164e-19,1.9414554319562343e-18,0.006308497373297532,0.013035517339978648,3.393563620989703e-31,1.000000000001371e-30,1.7807877147161471e-12,5.659861278346475e-12,4.957747127903693e-10,1.6125776527990802e-09
1.854,1375.90674307576,5.0427923098156135,0.17389109422611967,13.790526183266245,0.4943488724083615,0.07351117847829501,8.911883900484015e-06,6.626120990169405e-07,2.3654373061578537e-12,2.791474016945864e-12,4.3039911862459137e-13,1.0158358062834837e-12,1.610056323951493e-07,2.0197522016113522e-07,0.19835002492650206,0.26356991425603193,3.2886854189873647e-15,8.006533729659221e-15,4.2420059892079354e-13,1.064285864847719e-12,5.560979791384805e-15,5.3402089868884054e-15,4.136898914956519e-06,4.58783352823828e-06,0.011305340508674776,0.013378226375543617,0.2574249724401115,0.5318548123390374,0.03221469389987691,0.10457426453579356,1.0954903594609127e-07,2.3447975186629513e-07,2.7639526826958437e-06,6.121493512926281e-06,1.2455351691759868e-10,2.851169654513195e-10,8.20906047716028e-13,1.5155965717271555e-12,1.0488131324833471e-05,2.0143505374111097e-05,1.9647533228181962e-09,3.919587690336107e-09,1.922618581041808e-05,3.978480532477375e-05,5.212880017178819e-09,1.1174614167925061e-08,1.4915867443391224e-06,3.3083485077259755e-06,3.28038282052695e-07,1.0171512871101155e-06,2.9260211618980163e-15,3.2406498528979467e-15,2.399537709091608e-12,2.8359640515091703e-12,5.137016179695867e-12,1.0996831758870267e-11,3.739342834170472e-09,7.454291404622681e-09,6.114867277065271e-19,1.9406053465829374e-18,0.006308467033895336,0.013035517339982147,3.393547300352441e-31,1.0000000000013721e-30,1.7787604410235855e-12,5.653445202009949e-12,4.953519425217927e-10,1.6112102812478246e-09
1.855,1375.876106183815,5.042861769109934,0.1738886990875562,13.796276988265346,0.4943542233191209,0.07351232738076481,8.909213221491833e-06,6.624167127025473e-07,2.3637490670156074e-12,2.789495113352963e-12,4.3008113756187883e-13,1.015090178830918e-12,1.6093881024681964e-07,2.018923644449988e-07,0.19834612762737236,0.26356600183732476,3.2862370225228467e-15,8.000611378578996e-15,4.2397304663670756e-13,1.0637200649757648e-12,5.554560591199263e-15,5.334070257530663e-15,4.134730248578151e-06,4.585450502386273e-06,0.011302918194778836,0.01337542418442364,0.25742563364845994,0.531858733863252,0.03221506230894614,0.10457596291073326,1.0952764241358033e-07,2.344350873487438e-07,2.764003180021567e-06,6.121634765125042e-06,1.2453690916992938e-10,2.8508031818452197e-10,8.196991483697756e-13,1.51337560693979e-12,1.0477595748091234e-05,2.012336743211458e-05,1.9626203595476752e-09,3.915351344097386e-09,1.9211942266503917e-05,3.9755522129580804e-05,5.208601979304684e-09,1.1165497179439727e-08,1.4907846902526864e-06,3.3065854340653432e-06,3.278986288404686e-07,1.0167231481888672e-06,2.924396497919752e-15,3.2388660541647056e-15,2.3987697999385416e-12,2.8350700972479128e-12,5.1352969955966264e-12,1.0993204313581442e-11,3.739325625684362e-09,7.454292915666972e-09,6.112161759221057e-19,1.9397560473672776e-18,0.006308436723510056,0.013035517339985639,3.3935309953244065e-31,1.0000000000013734e-30,1.7767366815518507e-12,5.6470402073078615e-12,4.949298124812889e-10,1.6098449715922088e-09
1.856,1375.8454823480442,5.042931214220032,0.173886304504061,13.802027872458623,0.4943595696549844,0.07351347527630864,8.906544357483868e-06,6.622214564170265e-07,2.3620627190141484e-12,2.7875184097140728e-12,4.2976352616000377e-13,1.0143454120427783e-12,1.6087204349176391e-07,2.0180957649506212e-07,0.19834223352630775,0.2635620924201074,3.2837914767679148e-15,7.99469587418466e-15,4.2374571379379417e-13,1.063154805349402e-12,5.5481517444735345e-15,5.3279413872337615e-15,4.132563877227399e-06,4.583069977800856e-06,0.011300498181187803,0.013372624627055865,0.257426293679273,0.5318626505493423,0.0322154309023542,0.10457766142005218,1.095062606811235e-07,2.3439044658258137e-07,2.764053636884268e-06,6.121775900946121e-06,1.2452031181332136e-10,2.8504369304284414e-10,8.184946268441076e-13,1.5111590039589317e-12,1.0467076549213225e-05,2.0103260659893474e-05,1.9604908536035656e-09,3.911121836449972e-09,1.919771783641327e-05,3.9726278023195055e-05,5.2043299207075095e-09,1.1156392869729081e-08,1.4899836068915921e-06,3.3048244813782623e-06,3.277591142294491e-07,1.0162954302515572e-06,2.92277366065498e-15,3.237084246577036e-15,2.3980026701190455e-12,2.8341770424654597e-12,5.133579054811488e-12,1.0989579444550945e-11,3.739308433603332e-09,7.454294425190493e-09,6.109458768377489e-19,1.9389075330574916e-18,0.006308406442100258,0.013035517339989085,3.39351470588331e-31,1.0000000000013723e-30,1.7747164261259773e-12,5.640646262185896e-12,4.945083208012961e-10,1.6084817178167575e-09
