z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.199,1346.489913323639,5.178431281296469,0.16933635401826927,21.508539856877093,0.48751476947347583,0.07187826872185381,6.572921165335179e-06,4.845496212553484e-07,1.2577298987279926e-12,1.4716330286354953e-12,2.3822590281027176e-13,5.57482345305882e-13,1.1317873772365626e-07,1.4077056722115782e-07,0.20258335357291107,0.2669053785252715,1.789904104446871e-15,4.32057911648335e-15,2.7933827039568437e-13,6.948762207648929e-13,4.2887400911703425e-06,4.715768346046585e-06,0.01566766754992613,0.01838269722425823,0.25362666980992754,0.5195499783250974,0.03416447862405202,0.10996022015729227,8.793440057641678e-08,1.8661458645529367e-07,2.701063896674563e-06,5.931323905180168e-06,1.0654410027277524e-10,2.4181679731634435e-10,2.4601631681561323e-14,4.503436721199346e-14,4.894300080269178e-07,9.320034477345996e-07,7.0910738554988825e-09,1.5071511526300987e-08,2.641813998258209e-06,5.809716869892738e-06,2.322703242307243e-12,2.3793490505139516e-12,3.796120960921179e-10,4.168546802427287e-10,4.0201656122490236e-08,8.822087322794111e-08,1.1661308324144099e-15,3.923481563040733e-15,4.486611206510354e-11,1.0176431701741468e-10,5.043933040162987e-10,9.597597324553992e-10,0.0001270483781955698,0.00039976917822202727,3.6836504438832764e-10,1.1319383007532714e-09,0.006299067546519483,0.012905376901309577,3.422661214470283e-31,9.999999999991159e-31,1.1303070906275551e-09,3.6452288559472994e-09,3.3080124594124514e-13,1.0413798057638357e-12,1.3142018142873548e-10,4.2340585023984646e-10
2.2,1346.440898849647,5.178569629723746,0.16933183010144776,21.514445421113898,0.48751968414291175,0.07187924829457043,6.569626114608506e-06,4.84308431078664e-07,1.256267103886398e-12,1.4699266690848008e-12,2.3794404815251927e-13,5.568247406102807e-13,1.1310277629962783e-07,1.406765861657991e-07,0.20257954021984792,0.26690130112464644,1.787761659670189e-15,4.315422860549022e-15,2.790994053161196e-13,6.942844875312858e-13,4.28604744974668e-06,4.712824316186446e-06,0.015665841941255147,0.018380620456175386,0.2536262259138029,0.519550911911355,0.03416567698150571,0.10996446719066671,8.790499508676278e-08,1.8655284377969542e-07,2.701109950046711e-06,5.931446074207352e-06,1.0652006068264605e-10,2.417630936490475e-10,2.4570737973776856e-14,4.497797446460708e-14,4.891919968918804e-07,9.315535162555152e-07,7.084875710433794e-09,1.5058391277300353e-08,2.6407363971340444e-06,5.807367674283436e-06,2.3201656670046294e-12,2.376758019731952e-12,3.7930327438234303e-10,4.165170384059233e-10,4.016892379164995e-08,8.81493561551603e-08,1.1646402244660702e-15,3.918480267904388e-15,4.482858414782878e-11,1.0167955769828133e-10,5.042964352891972e-10,9.595788143358039e-10,0.0001270479505674737,0.0003997692506739278,3.6815232908884376e-10,1.131288666852204e-09,0.0062990452081941395,0.012905376911776942,3.4226490739422117e-31,9.999999999991145e-31,1.1295343277155103e-09,3.6427496246300467e-09,3.304744455217136e-13,1.0403547110152245e-12,1.313488622763617e-10,4.231775772513597e-10
2.201,1346.3918975642864,5.178707968380805,0.1693273067457929,21.520351143110062,0.48752459422655464,0.07188022686460076,6.566333381291249e-06,4.840674077834118e-07,1.2548063388910263e-12,1.468222665697138e-12,2.376625946039799e-13,5.561680673279695e-13,1.1302688339149242e-07,1.4058268901141707e-07,0.20257573001388868,0.2668972266031117,1.7856222862232984e-15,4.310273961850861e-15,2.788608027856595e-13,6.936933999976381e-13,4.283357563217691e-06,4.709883272807685e-06,0.015664018720892278,0.018378546390281386,0.2536257807588158,0.5195518405148409,0.03416687561168366,0.10996871462172159,8.787560478072694e-08,1.864911320237348e-07,2.701155964382844e-06,5.931568130859302e-06,1.0649603392922833e-10,2.4170941761420534e-10,2.4539895359046657e-14,4.492167463747171e-14,4.889542662502453e-07,9.311041114013557e-07,7.078685968933601e-09,1.504528872664736e-08,2.6396600834345928e-06,5.8050212663205005e-06,2.3176314212759352e-12,2.3741703703522062e-12,3.7899477143138704e-10,4.1617974227656605e-10,4.013622617669755e-08,8.807791434947704e-08,1.1631518906272316e-15,3.913486570492518e-15,4.479109668414185e-11,1.0159488906304228e-10,5.041996851273195e-10,9.59398116088856e-10,0.00012704752351262125,0.0003997693230752674,3.6793978369422157e-10,1.1306395451959687e-09,0.0062990228990855435,0.012905376922224968,3.4226369492945027e-31,9.99999999999114e-31,1.1287626582678249e-09,3.640273885270784e-09,3.3014807286971196e-13,1.0393309508163868e-12,1.3127761061931652e-10,4.229495181371411e-10
2.202,1346.3429094468966,5.178846297290522,0.1693227839504862,21.52625702285447,0.4875294997327984,0.0718812044336985,6.56304296235247e-06,4.838265511549172e-07,1.2533476000220618e-12,1.4665210141797959e-12,2.373815414118589e-13,5.555123237204983e-13,1.1295105889792888e-07,1.4048887563524292e-07,0.20257192294896817,0.2668931549547701,1.7834859783367894e-15,4.305132406644389e-15,2.786224623744895e-13,6.931029571150404e-13,4.280670426820874e-06,4.706945210781603e-06,0.015662197884971557,0.01837647502223602,0.2536253343460337,0.5195527641415815,0.03416807451511348,0.10997296245292681,8.784622963955536e-08,1.8642945115020086e-07,2.7012019397420017e-06,5.931690075307362e-06,1.0647201999216962e-10,2.4165576916848186e-10,2.4509103723689495e-14,4.4865467524595075e-14,4.887168155791787e-07,9.306552321953461e-07,7.07250461379681e-09,1.503220383826469e-08,2.6385850546955756e-06,5.802677640690492e-06,2.3151004992634437e-12,2.371586096463859e-12,3.7868658674958315e-10,4.158427913284398e-10,4.01035632218633e-08,8.800654769096158e-08,1.1616658263878528e-15,3.908500455810429e-15,4.475364960889919e-11,1.0151031096684418e-10,5.041030533446642e-10,9.592176373726915e-10,0.00012704709703007438,0.0003997693954260977,3.677274079669536e-10,1.129990935077701e-09,0.006299000619146377,0.012905376932653728,3.4226248405014257e-31,9.999999999991143e-31,1.1279920799259499e-09,3.6378016303620553e-09,3.2982212718083207e-13,1.0383085226712137e-12,1.3120642634372784e-10,4.2272167253894224e-10
2.203,1346.2939344759411,5.178984616478723,0.1693182617146129,21.532163060336035,0.4875344006687863,0.07188218100343098,6.5597548546974e-06,4.835858609737716e-07,1.2518908835506396e-12,1.4648217102292577e-12,2.3710088781658836e-13,5.548575080334811e-13,1.1287530271709263e-07,1.4039514591384606e-07,0.2025681190202644,0.2668890861753544,1.7813527301789104e-15,4.299998181033969e-15,2.783843836526292e-13,6.925131578341015e-13,4.277986035770318e-06,4.70401012495339e-06,0.015660379429636054,0.018374406347708965,0.2536248866777549,0.5195536828001107,0.03416927369109239,0.1099772106827894,8.781686964429675e-08,1.8636780112145532e-07,2.701247876189956e-06,5.931811907737511e-06,1.0644801885084662e-10,2.416021482679169e-10,2.4478362954038614e-14,4.480935292000303e-14,4.884796443574421e-07,9.302068776636811e-07,7.0663316278142335e-09,1.5019136576056864e-08,2.637511308458008e-06,5.800336792091225e-06,2.3125728950763396e-12,2.369005192121828e-12,3.7837871984076393e-10,4.155061850281502e-10,4.007093487095695e-08,8.793525605875291e-08,1.1601820272319367e-15,3.90352190884271e-15,4.471624285644513e-11,1.0142582326366217e-10,5.040065397556669e-10,9.590373778462338e-10,0.00012704667111889832,0.00039976946772647025,3.6751520166655145e-10,1.1293428357813026e-09,0.006298978368329457,0.012905376943063207,3.422612747537333e-31,9.99999999999111e-31,1.1272225903374838e-09,3.6353328524158473e-09,3.294966076498472e-13,1.0372874240808895e-12,1.3113530933574447e-10,4.2249404009855207e-10
2.204,1346.24497263278,5.1791229259619795,0.16931374003756094,21.53806925554369,0.4875392970454407,0.07188315657592283,6.556469055456434e-06,4.833453370371503e-07,1.250436185814393e-12,1.463124749619638e-12,2.3682063308752893e-13,5.5420361858016e-13,1.1279961474973255e-07,1.4030149972701464e-07,0.20256431821917603,0.2668850202556177,1.7792225361707426e-15,4.294871271733723e-15,2.7814656619493746e-13,6.919240011174171e-13,4.2753043854007166e-06,4.7010780103006e-06,0.0156585633510339,0.018372340362375644,0.2536244377524844,0.5195545964911914,0.034170473142704695,0.10998145932200543,8.77875247767903e-08,1.8630618190153422e-07,2.70129377377135e-06,5.931933628289327e-06,1.0642403048570163e-10,2.4154855487096565e-10,2.4447672937706897e-14,4.475333062005665e-14,4.882427520637225e-07,9.297590468323717e-07,7.060166993997972e-09,1.5006086904397337e-08,2.636438842273328e-06,5.7979987152432136e-06,2.310048602985487e-12,2.366427651546399e-12,3.780711702334748e-10,4.1516992286941316e-10,4.003834106965846e-08,8.786403933608831e-08,1.1587004887113878e-15,3.898550914801836e-15,4.467887636334015e-11,1.0134142581249093e-10,5.039101441749617e-10,9.588573371687683e-10,0.00012704624577815801,0.0003997695399764349,3.6730316456394476e-10,1.1286952466257166e-09,0.006298956146587641,0.012905376953453472,3.4226006703766104e-31,9.999999999991099e-31,1.1264541871594996e-09,3.632867543974428e-09,3.2917151348270174e-13,1.0362676525816614e-12,1.3106425948263768e-10,4.2226662046135814e-10
2.205,1346.1960238938832,5.179261225772657,0.1693092189182021,21.543975608466404,0.4875441888671258,0.07188413115232983,6.553185561388549e-06,4.831049791148194e-07,1.2489835030607862e-12,1.4614301280193286e-12,2.365407764492038e-13,5.535506535687641e-13,1.1272399489272197e-07,1.4020793694970585e-07,0.20256052054365284,0.2668809571949369,1.777095390336215e-15,4.289751664498422e-15,2.779090095706078e-13,6.913354859134211e-13,4.272625470868857e-06,4.6981488616048e-06,0.01565674964532547,0.01837027706192513,0.25362398757525595,0.5195555052289472,0.034171672866501655,0.10998570836024092,8.775819501761305e-08,1.8624459345178667e-07,2.70133963256697e-06,5.932055237181608e-06,1.0640005487546735e-10,2.414949889321936e-10,2.4417033560947345e-14,4.4697400418619335e-14,4.880061381798104e-07,9.293117387332714e-07,7.054010695100882e-09,1.499305478710676e-08,2.635367653690458e-06,5.7956634048610565e-06,2.3075276170206154e-12,2.3638534687105236e-12,3.7776393741661803e-10,4.148340043023735e-10,4.0005781760761014e-08,8.779289739986175e-08,1.1572212062924317e-15,3.893587458611333e-15,4.4641550062730415e-11,1.0125711846457092e-10,5.038138664178217e-10,9.58677515000753e-10,0.00012704582100692388,0.00039976961217604826,3.6709129641176787e-10,1.128048166873593e-09,0.006298933953873961,0.012905376963824594,3.4225886089937165e-31,9.9999999999911e-31,1.125686868049531e-09,3.6304056975811725e-09,3.2884684387150907e-13,1.0352492056661058e-12,1.3099327667042754e-10,4.220394132686876e-10
2.206,1346.1470882387898,5.179399515933393,0.16930469835572642,21.549882119093173,0.48754907614218934,0.07188510473439425,6.549904369491207e-06,4.82864786994105e-07,1.247532831607695e-12,1.4597378411789158e-12,2.3626131715676653e-13,5.528986112791266e-13,1.1264844304569373e-07,1.4011445746030028e-07,0.20255672598765423,0.2668768969874274,1.7749712869665666e-15,4.284639345727488e-15,2.7767171335400324e-13,6.907476111833479e-13,4.269949287459921e-06,4.6952226737884275e-06,0.01565493830867753,0.01836821644205356,0.2536235361471056,0.5195564090193053,0.03417287286303204,0.10998995780002693,8.772888034818137e-08,1.8618303573533737e-07,2.7013854526352436e-06,5.932176734583986e-06,1.0637609200001127e-10,2.4144145040873547e-10,2.4386444711399122e-14,4.464156211208428e-14,4.877698021880292e-07,9.288649523991947e-07,7.047862714113338e-09,1.4980040188509037e-08,2.63429774027054e-06,5.793330855685931e-06,2.3050099313825265e-12,2.361282637762112e-12,3.7745702090522316e-10,4.1449842880583414e-10,3.997325688904793e-08,8.77218301313274e-08,1.1557441755132796e-15,3.888631525436311e-15,4.460426389010905e-11,1.0117290107645762e-10,5.037177062998012e-10,9.584979110031529e-10,0.00012704539680426623,0.00039976968432536104,3.6687959697474274e-10,1.1274015958246666e-09,0.006298911790141498,0.01290537697417657,3.4225765633631557e-31,9.999999999991111e-31,1.1249206306762342e-09,3.627947305815008e-09,3.2852259802029117e-13,1.0342320808641715e-12,1.309223607863652e-10,4.218124181658106e-10
2.207,1346.0981656496683,5.179537796458467,0.1693001783495973,21.555788787413007,0.4875539588824036,0.0718860773243625,6.5466254769656335e-06,4.826247604773351e-07,1.2460841678334054e-12,1.4580478849194788e-12,2.3598225449149173e-13,5.522474900521334e-13,1.1257295911063123e-07,1.4002106114009402e-07,0.20255293454171397,0.2668728396226882,1.7728502205817376e-15,4.279534302371818e-15,2.7743467712387405e-13,6.90160375899288e-13,4.267275830568104e-06,4.692299441893503e-06,0.01565312933726141,0.018366158498462036,0.2536230834656305,0.5195573078611434,0.034174073136279896,0.10999420765495027,8.769958075063302e-08,1.8612150871683664e-07,2.701431234015419e-06,5.932298120623916e-06,1.0635214184015992e-10,2.4138793925989727e-10,2.4355906277844102e-14,4.458581549892891e-14,4.875337435704102e-07,9.284186868623485e-07,7.041723034223316e-09,1.4967043073346536e-08,2.633229099583217e-06,5.791001062477424e-06,2.3024955404184036e-12,2.3587151529987562e-12,3.771504202366598e-10,4.141631958830991e-10,3.994076640099421e-08,8.765083741544514e-08,1.1542693919737044e-15,3.883683100648403e-15,4.456701778296879e-11,1.0108877350923395e-10,5.036216636366315e-10,9.583185248372423e-10,0.00012704497316925553,0.00039976975642442024,3.6666806602789697e-10,1.1267555328102856e-09,0.00629888965534343,0.012905376984509453,3.4225645334594644e-31,9.999999999991108e-31,1.1241554727157047e-09,3.62549236127854e-09,3.281987751432006e-13,1.0332162757375878e-12,1.3085151171870044e-10,4.2158563480119203e-10
2.208,1346.0492561016104,5.179676067384935,0.16929565889853374,21.56169561341496,0.48755883709008735,0.07188704892308576,6.543348880475565e-06,4.823848993271881e-07,1.2446375079830064e-12,1.4563602549060393e-12,2.357035876695541e-13,5.51597288076243e-13,1.1249754298385043e-07,1.39927747863324e-07,0.20254914620581116,0.26686878510275674,1.77073218512511e-15,4.274436519989907e-15,2.771979004504624e-13,6.895737790121026e-13,4.2646050953275554e-06,4.689379160675759e-06,0.01565132272726263,0.018364103226867694,0.25362262953784886,0.5195582017726268,0.034175273680801754,0.10999845790825193,8.767029620526232e-08,1.8606001235701552e-07,2.7014769767990187e-06,5.93241939554353e-06,1.063282043742609e-10,2.413344554393503e-10,2.4325418147007897e-14,4.453016037385852e-14,4.872979618130415e-07,9.279729411626037e-07,7.035591638234107e-09,1.4954063405542282e-08,2.632161729193813e-06,5.7886740199852815e-06,2.299984438123473e-12,2.3561510083571935e-12,3.7684413489084434e-10,4.138283049743457e-10,3.990831023887606e-08,8.757991912795268e-08,1.1527968511461187e-15,3.878742169190077e-15,4.4529811673838996e-11,1.0100473561271556e-10,5.035257382448032e-10,9.581393561657037e-10,0.00012704455010096886,0.0003997698284732847,3.664567033197444e-10,1.1261099770802554e-09,0.006298867549433056,0.012905376994823272,3.4225525192572624e-31,9.999999999991094e-31,1.1233913918442128e-09,3.6230408565745847e-09,3.2787537443372714e-13,1.0322017877829107e-12,1.3078072935381453e-10,4.213590628172509e-10
2.209,1346.0003595734702,5.179814328737891,0.16929114000164605,21.56760259708812,0.4875637107724628,0.07188801953213704,6.540074576975622e-06,4.82145203327764e-07,1.2431928483852381e-12,1.4546749469013014e-12,2.3542531594408756e-13,5.50948003626328e-13,1.1242219456498577e-07,1.3983451750834574e-07,0.20254536097501744,0.26686473342320033,1.7686171748636955e-15,4.269345984920852e-15,2.769613829100231e-13,6.889878194875493e-13,4.261937077026412e-06,4.686461825059935e-06,0.01564951847487363,0.01836205062299533,0.25362217436585954,0.5195590907618357,0.034176474496071314,0.11000270855899758,8.764102669338907e-08,1.8599854661877508e-07,2.701522681050086e-06,5.9325405595245275e-06,1.0630427958203897e-10,2.4128099890388485e-10,2.429498020722068e-14,4.4474596534507926e-14,4.870624564026625e-07,9.275277143410158e-07,7.0294685092226015e-09,1.494110114959924e-08,2.6310956266800676e-06,5.786349722986242e-06,2.2974766186985366e-12,2.3535901979844674e-12,3.76538164379427e-10,4.134937555545652e-10,3.987588834736817e-08,8.750907514984413e-08,1.151326548587507e-15,3.873808716287731e-15,4.449264549807955e-11,1.0092078724312979e-10,5.034299299411128e-10,9.57960404651771e-10,0.00012704412759848352,0.0003997699004720081,3.662455086134633e-10,1.1254649279293837e-09,0.006298845472363828,0.012905377005118153,3.4225405207312357e-31,9.999999999991108e-31,1.1226283857484339e-09,3.620592784339189e-09,3.27552395099348e-13,1.0311886145406131e-12,1.3071001357949889e-10,4.2113270186092457e-10
2.21,1345.9514760500533,5.179952580523439,0.16928662165866531,21.573509738421567,0.48756857994457353,0.07188898915424231,6.53680256387795e-06,4.819056722968757e-07,1.2417501854956456e-12,1.4529919568161641e-12,2.3514743862546555e-13,5.502996351111433e-13,1.1234691375876749e-07,1.397413699598457e-07,0.20254157883658003,0.2668606845692753,1.7665051845676295e-15,4.264262684717704e-15,2.767251240876645e-13,6.884024963133578e-13,4.259271771188624e-06,4.683547430229818e-06,0.01564771657628774,0.01836000068257048,0.2536217179439354,0.519559974820816,0.03417767558938916,0.11000695963144476,8.761177219793308e-08,1.859371114684079e-07,2.7015683467890314e-06,5.932661612652773e-06,1.0628036744536057e-10,2.4122756961514815e-10,2.426459234907322e-14,4.4419123782643004e-14,4.868272268242132e-07,9.270830054351678e-07,7.023353630667602e-09,1.492815627087319e-08,2.6300307896334354e-06,5.7840281662869594e-06,2.294972076661205e-12,2.35103271635191e-12,3.762325082636444e-10,4.1315954715317387e-10,3.9843500674854014e-08,8.743830537024637e-08,1.1498584799813856e-15,3.8688827275929205e-15,4.445551919543158e-11,1.0083692826663427e-10,5.033342385423222e-10,9.577816699585903e-10,0.0001270437056608728,0.00039976997242062895,3.660344816951491e-10,1.124820384722853e-09,0.006298823424089128,0.012905377015394024,3.4225285378560593e-31,9.999999999991106e-31,1.1218664521263408e-09,3.6181481372445468e-09,3.2722983636831526e-13,1.030176753616465e-12,1.3063936428555965e-10,4.209065515856222e-10
2.211,1345.9026055019403,5.180090822793388,0.16928210386782908,21.579417037404458,0.48757344460253155,0.07188995778933381,6.533532837511748e-06,4.816663059724677e-07,1.2403095154942932e-12,1.451311280238961e-12,2.3486995489216163e-13,5.496521806306799e-13,1.122717004583708e-07,1.3964830508812613e-07,0.20253779979666808,0.2668566385511594,1.7643962078408754e-15,4.259186604117745e-15,2.764891235504825e-13,6.878178084323757e-13,4.256609172806048e-06,4.68063597078369e-06,0.015645917027719284,0.018357953401342483,0.2536212602852309,0.5195608539802758,0.034178876949163495,0.11001121108903897,8.758253269807951e-08,1.8587570686427116e-07,2.701613974141203e-06,5.932782555244375e-06,1.0625646794107826e-10,2.4117416752339583e-10,2.4234254458707668e-14,4.436374191187746e-14,4.865922725696434e-07,9.266388134959192e-07,7.0172469852295696e-09,1.491522873297866e-08,2.628967215630872e-06,5.781709344661785e-06,2.292470805811366e-12,2.348478557195267e-12,3.7592716598871994e-10,4.128256791721473e-10,3.98111471611929e-08,8.736760965957081e-08,1.1483926407449772e-15,3.8639641878605215e-15,4.4418432695560784e-11,1.0075315852652258e-10,5.032386638663504e-10,9.576031517514617e-10,0.00012704328428722389,0.0003997700443192159,3.6582362229730326e-10,1.1241763466610708e-09,0.006298801404562649,0.012905377025650993,3.4225165706065458e-31,9.999999999991106e-31,1.1211055886693312e-09,3.6157069079412507e-09,3.2690769742546285e-13,1.0291662024794125e-12,1.3056878135779308e-10,4.206806116318019e-10
2.212,1345.853747911799,5.180229055560911,0.1692775866286378,21.58532449402595,0.4875783047583749,0.07189092543969143,6.5302653951321176e-06,4.814271041607254e-07,1.2388708348105606e-12,1.4496329130495694e-12,2.3459286403737914e-13,5.490056385533512e-13,1.1219655456715132e-07,1.3955532277614432e-07,0.20253402384552346,0.2668525953580429,1.7622902392978665e-15,4.254117730296915e-15,2.762533808826617e-13,6.872337548299073e-13,4.253949277341456e-06,4.6777274418373895e-06,0.015644119825382746,0.018355908775060544,0.25362080138697407,0.5195617282382935,0.03418007857973073,0.1100154629464925,8.755330817624397e-08,1.858143327715731e-07,2.7016595631431755e-06,5.932903387420457e-06,1.0623258105036592e-10,2.411207925886871e-10,2.4203966426673403e-14,4.430845072388563e-14,4.8635759312867e-07,9.261951375698292e-07,7.011148556345006e-09,1.490231850117819e-08,2.6279049022730704e-06,5.779393252937013e-06,2.2899728005804992e-12,2.3459277148970375e-12,3.7562213709982874e-10,4.124921511231931e-10,3.977882775367491e-08,8.72969879045296e-08,1.1469290265416301e-15,3.859053082672959e-15,4.4381385936919424e-11,1.0066947788601073e-10,5.031432057310331e-10,9.574248496955023e-10,0.00012704286347661818,0.00039977011616781634,3.6561293019864237e-10,1.1235328130864123e-09,0.006298779413738074,0.012905377035889056,3.422504618957535e-31,9.999999999991115e-31,1.1203457930863013e-09,3.613269089136035e-09,3.2658597749607947e-13,1.0281569587256524e-12,1.304982646858837e-10,4.204548816524283e-10
2.213,1345.804903260409,5.1803672788452895,0.16927306994039232,21.591232108275236,0.48758316042158056,0.07189189210721696,6.527000233853379e-06,4.811880666574374e-07,1.2374341398443356e-12,1.4479568510931745e-12,2.3431616533815494e-13,5.483600072096646e-13,1.1212147598709406e-07,1.3946242290514486e-07,0.20253025097594432,0.26684855498248145,1.7601872734077077e-15,4.2490560500797645e-15,2.7601789566680146e-13,6.866503344872584e-13,4.251292080195044e-06,4.674821838437672e-06,0.015642324965500335,0.018353866799482563,0.2536203412489336,0.5195625975981475,0.03418128048288158,0.11001971521032322,8.752409861436648e-08,1.8575298915450815e-07,2.701705113845663e-06,5.9330241093331566e-06,1.0620870675376959e-10,2.410674447696512e-10,2.417372814315253e-14,4.4253250019662253e-14,4.861231879921765e-07,9.257519767056301e-07,7.005058327381528e-09,1.4889425540586436e-08,2.626843847164556e-06,5.7770798859471e-06,2.287478055314868e-12,2.343380183752158e-12,3.753174211273841e-10,4.121589625017785e-10,3.974654239855717e-08,8.722643998956151e-08,1.1454676330088487e-15,3.854149397525112e-15,4.434437885672338e-11,1.0058588620550265e-10,5.030478639545707e-10,9.572467634565001e-10,0.0001270424432281378,0.0003997701879664764,3.6540240517106143e-10,1.1228897833202375e-09,0.006298757451569183,0.012905377046108292,3.42249268288389e-31,9.999999999991129e-31,1.1195870630914908e-09,3.610834673552564e-09,3.262646758013043e-13,1.0271490199382104e-12,1.3042781415921614e-10,4.2022936129947923e-10
2.214,1345.7560715328218,5.18050549265217,0.16926855380283934,21.5971398801415,0.48758801160723153,0.0718928577946384,6.52373735111816e-06,4.809491932825784e-07,1.2359994270880249e-12,1.4462830903230424e-12,2.340398581128015e-13,5.477152850266533e-13,1.1204646462387853e-07,1.3936960536096034e-07,0.20252648117512037,0.2668445174096393,1.7580873050013269e-15,4.244001551163729e-15,2.7578266749206073e-13,6.860675464020007e-13,4.24863757693791e-06,4.671919155818952e-06,0.015640532444295967,0.018351827470368155,0.2536198798652695,0.5195634620516236,0.0341824826660167,0.11002396790510534,8.749490399553803e-08,1.8569167597970902e-07,2.7017506262679694e-06,5.933144721065601e-06,1.0618484503337396e-10,2.410141240284052e-10,2.4143539499985228e-14,4.4198139603230244e-14,4.858890566495313e-07,9.25309329949123e-07,6.9989762820024675e-09,1.487654981694517e-08,2.6257840479206513e-06,5.774769238549999e-06,2.2849865645900144e-12,2.3408359582901875e-12,3.7501301763747037e-10,4.11826112842515e-10,3.971429104477603e-08,8.715596580497886e-08,1.144008455877168e-15,3.849253118224312e-15,4.430741139535705e-11,1.0050238335258194e-10,5.029526383551644e-10,9.57068892700222e-10,0.00012704202354086412,0.0003997702597152375,3.6519204700296535e-10,1.1222472567345932e-09,0.00629873551800972,0.012905377056308629,3.4224807623604837e-31,9.999999999991113e-31,1.1188293964084843e-09,3.6084036539443586e-09,3.25943791577569e-13,1.0261423837481503e-12,1.303574296686662e-10,4.200040502297171e-10
2.215,1345.7072526949223,5.180643697048802,0.16926403821371278,21.60304780961402,0.4875928583049416,0.0718938225009249,6.520476742911679e-06,4.8071048374864e-07,1.2345666926613626e-12,1.4446116262561194e-12,2.3376394150206026e-13,5.470714700156925e-13,1.1197152036755989e-07,1.392768700099752e-07,0.20252271445569958,0.2668404826582102,1.7559903273424348e-15,4.238954217462259e-15,2.755476959229703e-13,6.854853895103548e-13,4.245985762422067e-06,4.669019388424457e-06,0.015638742258020207,0.018349790783507087,0.2536194172555469,0.5195643216425262,0.0341836851111183,0.11002822097359277,8.746572429781705e-08,1.8563039320311527e-07,2.701796100570766e-06,5.933265223011075e-06,1.0616099586450217e-10,2.409608303117042e-10,2.4113400382965682e-14,4.4143119267535425e-14,4.856551985996547e-07,9.248671963642127e-07,6.992902402752299e-09,1.4863691293615927e-08,2.624725502133351e-06,5.772461305551854e-06,2.2824983220141343e-12,2.3382950320493335e-12,3.747089260400772e-10,4.1149360150854924e-10,3.9682073629759895e-08,8.708556521582885e-08,1.1425514905154308e-15,3.844364229360158e-15,4.4270483479616496e-11,1.0041896916399787e-10,5.028575287525162e-10,9.568912370952276e-10,0.000127041604413897,0.00039977033141417884,3.649818554105347e-10,1.1216052324794795e-09,0.00629871361301387,0.012905377066490248,3.4224688573623924e-31,9.999999999991124e-31,1.118072790747984e-09,3.605976023022942e-09,3.256233240022608e-13,1.0251370476005016e-12,1.302871110995711e-10,4.19778948082021e-10
2.216,1345.6584467330395,5.180781892036976,0.16925952317288556,21.60895589668206,0.48759770053128243,0.07189478622902125,6.517218406780209e-06,4.804719378831903e-07,1.2331359330989038e-12,1.4429424548945932e-12,2.334884148390605e-13,5.464285606383335e-13,1.1189664312527791e-07,1.391842167398195e-07,0.2025189508033702,0.266836450711369,1.753896335388101e-15,4.233914036976057e-15,2.7531298055239596e-13,6.849038628189897e-13,4.24333663228846e-06,4.666122531564755e-06,0.01563695440291738,0.018347756734681798,0.25361895341238433,0.5195651763594634,0.034184887827119065,0.11003247444528665,8.743655950469704e-08,1.855691407922003e-07,2.701841536764469e-06,5.9333856152329745e-06,1.0613715922976314e-10,2.4090756358283985e-10,2.408331068509188e-14,4.40881888187048e-14,4.854216133364781e-07,9.24425575005273e-07,6.986836673464199e-09,1.4850849936698225e-08,2.6236682074340116e-06,5.7701560818452276e-06,2.280013322251648e-12,2.3357573996496226e-12,3.7440514591319983e-10,4.1116142804750377e-10,3.9649890103428605e-08,8.701523811456722e-08,1.1410967327007826e-15,3.839482716895562e-15,4.423359505104351e-11,1.0033564350994172e-10,5.027625349658685e-10,9.56713796309196e-10,0.00012704118584632075,0.0003997704030633354,3.647718301877385e-10,1.120963709943913e-09,0.006298691736535654,0.012905377076653133,3.4224569678646283e-31,9.99999999999113e-31,1.1173172438490597e-09,3.6035517735911015e-09,3.253032723198383e-13,1.0241330091513606e-12,1.302168583437673e-10,4.1955405451619755e-10
