z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.054,1352.6455061872261,5.159700588494211,0.16996078379630344,12.508773112658943,0.48706236531461566,0.07179937647869451,6.999381699136845e-06,5.159003009910139e-07,1.4530326430210837e-12,1.6998624519280451e-12,2.7563427690488886e-13,6.449137395850777e-13,1.2300354883864998e-07,1.529645963027387e-07,0.20294977537418152,0.267342751136851,2.0757687733312555e-15,5.0097660026534576e-15,3.1042784589765353e-13,7.720829289429877e-13,6.72197003682171e-19,5.903659630492144e-19,6.325050878679602e-11,6.487455498987513e-11,1.8410264754503036e-12,1.8882974320729852e-12,4.601529238009407e-06,5.058842864907463e-06,0.0157716197921685,0.01850152189277921,0.2537992609927255,0.5198152704716642,0.034000928998679236,0.10941524954002232,9.174575087343733e-08,1.9466999031266773e-07,2.6956378878676853e-06,5.9184039471166805e-06,1.3462166095156526e-06,3.1541339433365774e-06,2.4470379646180272e-09,4.839375510947835e-09,3.085155462711203e-05,6.328742378741272e-05,7.78126768562789e-09,1.6535655883169182e-08,2.7351489173444516e-06,6.013952262075821e-06,3.9289364296357264e-11,1.1787223150698864e-10,5.272785908988339e-18,1.0031355436958763e-17,5.5423536829336355e-11,1.0952709792204183e-10,2.645243724839256e-17,8.127113125976381e-17,0.00636659368178066,0.013041508528776885,3.4232423386408974e-31,9.999999999979868e-31,1.201251530745144e-09,3.873366304666527e-09,3.616738349777805e-11,1.1383750661803059e-10
2.055,1352.6000844926862,5.159832687774228,0.16995643255111212,12.514656973510748,0.4870660158647244,0.07180008239497414,6.996148036223613e-06,5.156631638079685e-07,1.4514851655506344e-12,1.6980560689979988e-12,2.75336938642411e-13,6.442195494346798e-13,1.2292807505572752e-07,1.5287109593043067e-07,0.20294683291633528,0.267339499780457,2.0735007239228224e-15,5.0043038704828355e-15,3.1018598062584635e-13,7.714831746780716e-13,6.713996341499822e-19,5.896670405395714e-19,6.31834361876154e-11,6.48059116407827e-11,1.8389347700469084e-12,1.886156426613947e-12,4.59902722960516e-06,5.056104014231075e-06,0.01577044582398074,0.01850018795292999,0.2537985575294181,0.5198150443504819,0.0340021391214596,0.10941939940788574,9.171734551662781e-08,1.9461017338396902e-07,2.695673379557897e-06,5.918495700768377e-06,1.3457499807035628e-06,3.1530480177253848e-06,2.4442702200727956e-09,4.83391318680889e-09,3.083277010912354e-05,6.32490379092134e-05,7.775542759726951e-09,1.6523528686695313e-08,2.7343068314667026e-06,6.0121147610187805e-06,3.925526771429758e-11,1.1777021336627533e-10,5.2694081981393335e-18,1.0024952844382385e-17,5.54234073375597e-11,1.0952709795764931e-10,2.643772255387754e-17,8.122611237946226e-17,0.0063665788047755165,0.013041508528776872,3.4232343394506857e-31,9.999999999979862e-31,1.200618441762697e-09,3.871333992001397e-09,3.614720592738629e-11,1.1377426320271338e-10
2.056,1352.5546700397713,5.15996478477564,0.1699520816037613,12.520540984995417,0.48706966392409745,0.07180078776197268,6.992916189384718e-06,5.154261580428864e-07,1.4499395126234558e-12,1.6962518077379937e-12,2.7503995800974515e-13,6.435261911444579e-13,1.2285265649902585e-07,1.5277766340510644e-07,0.20294389216545833,0.2673362499671007,2.071235429398729e-15,4.998848348685655e-15,3.0994433451789885e-13,7.708839607171333e-13,6.706032833163341e-19,5.889690079323618e-19,6.311644624166477e-11,6.473735257958017e-11,1.836845791077731e-12,1.8840182027361948e-12,4.596527166209958e-06,5.053367276025205e-06,0.015769273158162508,0.01849885548688017,0.2537978533027381,0.5198148153224257,0.03400334944979553,0.10942354967406118,9.168895140293822e-08,1.9455037952956503e-07,2.6957088495069747e-06,5.918587391831357e-06,1.3452836699715201e-06,3.1519628241526644e-06,2.441506255127136e-09,4.8284582994192795e-09,3.081400349442502e-05,6.321068841452542e-05,7.769823761718814e-09,1.6511413988090837e-08,2.7334654821378784e-06,6.010278855360108e-06,3.92212070826404e-11,1.176683023004255e-10,5.266033022524323e-18,1.0018555019260312e-17,5.542327798889014e-11,1.0952709799323207e-10,2.6423017985877636e-17,8.11811241914703e-17,0.006366563944210769,0.013041508528776854,3.4232263491002742e-31,9.99999999997984e-31,1.199986011645933e-09,3.869303784330917e-09,3.61270450034577e-11,1.137110715934876e-10
2.057,1352.5092628208167,5.1600968795037705,0.16994773095404697,12.52642514711036,0.4870733094981457,0.07180149258071582,6.989686157021299e-06,5.151892835823798e-07,1.4483956816473869e-12,1.6944496651499475e-12,2.7474333449562125e-13,6.428336635314841e-13,1.227772931096654e-07,1.526842986552478e-07,0.20294095311712823,0.26733300169187624,2.068972885822323e-15,4.9933994278659896e-15,3.097029073046463e-13,7.702852864016852e-13,6.698079496993815e-19,5.882718639397097e-19,6.304953882123516e-11,6.466887767661367e-11,1.8347595341752742e-12,1.8818827560023235e-12,4.594029045378644e-06,5.050632647654362e-06,0.015768101793067202,0.018497524492779912,0.25379714831143463,0.5198145833866337,0.03400455998565651,0.10942770034521898,9.166056852295119e-08,1.9449060873074115e-07,2.69574429773209e-06,5.918679020361742e-06,1.3448176768822005e-06,3.1508783616177275e-06,2.4387460625848008e-09,4.823010834657551e-09,3.0795254748504686e-05,6.317237523331316e-05,7.76411068099472e-09,1.6499311765047263e-08,2.7326248678847886e-06,6.008444541905839e-06,3.918718235029198e-11,1.1756649815807948e-10,5.26266037949059e-18,1.001216195666182e-17,5.54231487831447e-11,1.0952709802879063e-10,2.640832353318564e-17,8.113616666218683e-17,0.006366549100065373,0.013041508528776844,3.4232183675783583e-31,9.999999999979831e-31,1.1993542390618038e-09,3.867275677399974e-09,3.6106900703056235e-11,1.1364793171938917e-10
2.058,1352.463862825261,5.160228971973116,0.16994338060146313,12.532309459852996,0.4870769525885385,0.0718021968516778,6.986457937345981e-06,5.149525402991601e-07,1.446853669985291e-12,1.692649638183079e-12,2.7444706756147463e-13,6.421419653489349e-13,1.2270198482698874e-07,1.525910016071228e-07,0.20293801577068304,0.2673297549548316,2.0667130890085476e-15,4.987957098028145e-15,3.0946169871677397e-13,7.696871510728451e-13,6.690136317617362e-19,5.875756072249234e-19,6.298271379608413e-11,6.460048679962746e-11,1.8326759948908224e-12,1.8797500818915103e-12,4.5915328645715946e-06,5.047900126379109e-06,0.015766931727021143,0.018496194968747583,0.2537964425580075,0.519814348549926,0.03400577072725585,0.10943185141594203,9.163219686702323e-08,1.9443086096830194e-07,2.6957797242715107e-06,5.918770586461977e-06,1.3443520010277779e-06,3.1497946291889623e-06,2.4359896363625308e-09,4.8175707806030565e-09,3.077652385147875e-05,6.313409832554674e-05,7.758403509857336e-09,1.648722200144257e-08,2.731784987979473e-06,6.006611819100534e-06,3.9153193465506536e-11,1.17464800785917e-10,5.2592902662283125e-18,1.00057736513571e-17,5.5423019720139854e-11,1.0952709806432443e-10,2.6393639185046855e-17,8.109123975939983e-17,0.006366534272318271,0.013041508528776832,3.4232103948736085e-31,9.999999999979812e-31,1.198723123165674e-09,3.8652496685282315e-09,3.608677300373241e-11,1.1358484351098324e-10
2.059,1352.418470043836,5.1603610621941485,0.16993903054563642,12.538193923220765,0.48708059319855224,0.07180290057556891,6.983231528649487e-06,5.147159280716829e-07,1.445313475023551e-12,1.6908517238140159e-12,2.741511566817823e-13,6.4145109538046e-13,1.2262673159112725e-07,1.5249777218797558e-07,0.20293508012383926,0.2673265097538751,2.0644560348878547e-15,4.982521349454869e-15,3.0922070848501937e-13,7.690895540718279e-13,6.682203279940068e-19,5.868802364758576e-19,6.291597103732886e-11,6.453217981775607e-11,1.8305951688207305e-12,1.877620175929026e-12,4.589038621293439e-06,5.045169709508504e-06,0.015765762958372512,0.018494866912926906,0.2537957360433308,0.5198141108157872,0.034006981674434285,0.10943600288604906,9.160383642553186e-08,1.9437113622309279e-07,2.6958151291542585e-06,5.9188620902141355e-06,1.343886641985197e-06,3.148711625899005e-06,2.4332369696797894e-09,4.812138123955804e-09,3.075781077425339e-05,6.309585763230093e-05,7.752702238767278e-09,1.647514467723952e-08,2.730945841226526e-06,6.004780684360805e-06,3.911924037693827e-11,1.1736321003181195e-10,5.255922679996818e-18,9.999390098247573e-18,5.542289079969284e-11,1.095270980998332e-10,2.6378964930403127e-17,8.104634344996255e-17,0.0063665194609484775,0.01304150852877679,3.4232024309747444e-31,9.999999999979771e-31,1.1980926628080608e-09,3.863225754052247e-09,3.606666188273132e-11,1.1352180689787e-10
2.06,1352.373084466496,5.1604931501797875,0.16993468078611287,12.544078537211117,0.4870842313304517,0.07180360375295078,6.980006929177719e-06,5.144794467750964e-07,1.4437750941416217e-12,1.689055919011208e-12,2.738556013245328e-13,6.407610523944984e-13,1.2255153334187052e-07,1.524046103246233e-07,0.2029321461753319,0.26732326608825874,2.062201719331198e-15,4.977092172285085e-15,3.089799363407733e-13,7.684924947414572e-13,6.67428036874102e-19,5.861857503691814e-19,6.284931041565542e-11,6.44639565996889e-11,1.8285170515478915e-12,1.875493033626233e-12,4.586546313028444e-06,5.04244139432916e-06,0.015764595485461143,0.018493540323451876,0.2537950287692919,0.5198138701897805,0.03400819282601472,0.1094401547520842,9.157548718885395e-08,1.9431143447595757e-07,2.695850512415019e-06,5.9189535317127745e-06,1.3434215993417221e-06,3.147629350804655e-06,2.4304880561841976e-09,4.806712852262281e-09,3.073911549318846e-05,6.305765310583672e-05,7.747006859285989e-09,1.6463079774739786e-08,2.730107426706614e-06,6.002951135710256e-06,3.908532303315339e-11,1.1726172574337062e-10,5.2525576180194424e-18,9.993011292166038e-18,5.542276202162121e-11,1.0952709813531788e-10,2.6364300758406182e-17,8.10014777013722e-17,0.006366504665935021,0.013041508528776816,3.42319447587049e-31,9.999999999979782e-31,1.197462857020955e-09,3.861203930893669e-09,3.604656731754032e-11,1.1345882181041057e-10
2.061,1352.3277060860028,5.160625235934172,0.16993033132272778,12.549963301821508,0.4870878669901007,0.07180430638491364,6.976784137369594e-06,5.142430962987557e-07,1.442238524774201e-12,1.687262220807602e-12,2.735604009861251e-13,6.40071835225912e-13,1.2247639002102656e-07,1.5231151594638608e-07,0.2029292139202781,0.267320023952461,2.059950138466606e-15,4.97166955727776e-15,3.087393820171264e-13,7.678959724287404e-13,6.666367569389052e-19,5.854921476333089e-19,6.278273180480075e-11,6.439581701723934e-11,1.8264416387539486e-12,1.8733686505956162e-12,4.584055937363911e-06,5.039715178240729e-06,0.015763429306652796,0.01849221519848633,0.25379432073415775,0.5198136266700394,0.03400940418444674,0.10944430702225931,9.154714914770499e-08,1.9425175570845205e-07,2.6958858740681507e-06,5.919044911007652e-06,1.3429568726608154e-06,3.1465478029068223e-06,2.427742888688477e-09,4.801294951417378e-09,3.072043797323772e-05,6.301948467501368e-05,7.741317360739614e-09,1.645102727149387e-08,2.7292697429148286e-06,6.001123169884695e-06,3.905144138356626e-11,1.171603477707362e-10,5.249195077684107e-18,9.986637228257944e-18,5.5422633385743053e-11,1.0952709817077756e-10,2.6349646657942905e-17,8.095664248030874e-17,0.006366489887257004,0.013041508528776792,3.42318652954961e-31,9.999999999979759e-31,1.1968337044544741e-09,3.8591841947426055e-09,3.6026489285404194e-11,1.1339588817819721e-10
2.062,1352.2823348933553,5.160757319466976,0.16992598215513433,12.555848217049405,0.487091500181116,0.07180500847221737,6.973563151562223e-06,5.140068765245118e-07,1.4407037643350885e-12,1.6854706262116322e-12,2.732655551472743e-13,6.393834426728417e-13,1.2240130156955148e-07,1.5221848898152337e-07,0.2029262833560575,0.26731678334394393,2.0577012882802513e-15,4.9662534948492936e-15,3.084990452482021e-13,7.672999864832403e-13,6.658464866934106e-19,5.847994269686191e-19,6.271623507723447e-11,6.43277609409184e-11,1.8243689260796153e-12,1.871247022407591e-12,4.581567491835897e-06,5.036991058586496e-06,0.0157622644202889,0.018490891536165725,0.25379361193845057,0.5198133802593231,0.034010615749917227,0.10944845969750625,9.151882229280974e-08,1.9419209990215278e-07,2.6959212141407057e-06,5.919136228176474e-06,1.3424924615288685e-06,3.1454669812601435e-06,2.4250014610046192e-09,4.795884409291967e-09,3.070177819224437e-05,6.298135229513162e-05,7.735633735049988e-09,1.6438987150568003e-08,2.728432788999359e-06,5.999296785055956e-06,3.901759537726888e-11,1.1705907596308183e-10,5.245835056292922e-18,9.980267901505401e-18,5.5422504891876604e-11,1.0952709820621282e-10,2.6335002618389342e-17,8.09118377549546e-17,0.006366475124893527,0.013041508528776748,3.4231785920008704e-31,9.999999999979735e-31,1.1962052041866604e-09,3.857166542668953e-09,3.6006427764092535e-11,1.1333300593247309e-10
2.063,1352.2369708770166,5.160889400795962,0.16992163328271925,12.561733282892295,0.4870951309036995,0.07180571001511821,6.9703439698819186e-06,5.137707873186702e-07,1.4391708101817487e-12,1.6836811321657378e-12,2.729710632628576e-13,6.386958734729372e-13,1.2232626792611009e-07,1.5212552935544198e-07,0.20292335448346274,0.2673135442646645,2.0554551645169538e-15,4.960843974833305e-15,3.0825892576428583e-13,7.667045362449501e-13,6.650572245908449e-19,5.841075870299877e-19,6.264982010254747e-11,6.425978823828067e-11,1.8222989090758432e-12,1.8691281445403865e-12,4.579080973878612e-06,5.034269032597666e-06,0.01576110082472039,0.018489569334636562,0.25379290238609814,0.5198131309673641,0.034011827519205284,0.10945261276779006,9.149050661413776e-08,1.9413246703703168e-07,2.6959565326785733e-06,5.919227483338288e-06,1.3420283655398811e-06,3.1443868849370376e-06,2.4222637666847556e-09,4.790481213242685e-09,3.068313612545636e-05,6.294325591616479e-05,7.729955973512384e-09,1.6426959393696347e-08,2.727596563991242e-06,5.997471979138194e-06,3.8983784962634376e-11,1.1695791016741913e-10,5.242477550978421e-18,9.97390330656766e-18,5.542237653983982e-11,1.0952709824162341e-10,2.6320368628657748e-17,8.086706349206561e-17,0.006366460378823707,0.013041508528776712,3.423170663213036e-31,9.99999999997971e-31,1.195577355219774e-09,3.855150971498153e-09,3.598638273096999e-11,1.1327017500320417e-10
2.064,1352.1916140283656,5.161021479929713,0.1699172847051718,12.567618499347672,0.48709875916187945,0.07180641101443538,6.967126590682655e-06,5.135348285643026e-07,1.4376396597391673e-12,1.6818937356912415e-12,2.7267692481850297e-13,6.38009126435756e-13,1.2225128903189269e-07,1.5203263699668395e-07,0.2029204272994499,0.26731030671152173,2.053211763203357e-15,4.95544098774325e-15,3.080190232995542e-13,7.661096210635065e-13,6.642689691485229e-19,5.83416626528534e-19,6.258348675388984e-11,6.419189878052713e-11,1.8202315834073296e-12,1.867012012588761e-12,4.576596381044313e-06,5.031549097635052e-06,0.015759938518306232,0.018488248592054415,0.25379219207719056,0.5198128787960272,0.03401303949293116,0.10945676623543515,9.146220210233206e-08,1.940728570944856e-07,2.695991829706304e-06,5.919318676565205e-06,1.3415645842736857e-06,3.143307512976646e-06,2.4195297991290133e-09,4.7850853503251765e-09,3.066451174521098e-05,6.290519548211408e-05,7.724284066942244e-09,1.64149439815926e-08,2.72676106676025e-06,5.995648749690818e-06,3.895001008900204e-11,1.1685685023365226e-10,5.2391225590629334e-18,9.9675434384647e-18,5.5422248329451885e-11,1.0952709827700979e-10,2.6305744677950735e-17,8.082231965928714e-17,0.006366445649026756,0.013041508528776708,3.423162743174926e-31,9.999999999979693e-31,1.1949501564516276e-09,3.853137477718705e-09,3.5966354163629956e-11,1.1320739532107243e-10
2.065,1352.146264340443,5.161153556871568,0.16991293642235383,12.57350386641304,0.4871023849618195,0.07180711147130246,6.963911012444628e-06,5.132990001537749e-07,1.4361103104712489e-12,1.680108433854902e-12,2.7238313931733614e-13,6.373232004117598e-13,1.2217636482950216e-07,1.5193981183554414e-07,0.202917501798837,0.267307070678596,2.050971080525174e-15,4.950044524476216e-15,3.077793375903522e-13,7.655152402939124e-13,6.634817189197746e-19,5.827265442069706e-19,6.251723490648558e-11,6.412409244098211e-11,1.8181669448054465e-12,1.8648986222157358e-12,4.574113710952777e-06,5.028831251133576e-06,0.015758777499413224,0.018486929306583855,0.2537914810096759,0.5198126237427861,0.034014251673856216,0.10946092010965562,9.143390874838751e-08,1.9401327005665515e-07,2.6960271052363854e-06,5.9194098079028085e-06,1.3411011173011944e-06,3.142228864397155e-06,2.416799551565074e-09,4.779696807253705e-09,3.064590502105561e-05,6.286717093125508e-05,7.718618005651116e-09,1.640294089389899e-08,2.7259262960271187e-06,5.993827093945411e-06,3.891627070629606e-11,1.1675589601343497e-10,5.2357700779758555e-18,9.961188292419933e-18,5.542212026053195e-11,1.0952709831237159e-10,2.629113075549519e-17,8.077760622433722e-17,0.006366430935481905,0.013041508528776696,3.423154831875379e-31,9.999999999979673e-31,1.1943236066837517e-09,3.851126057508526e-09,3.594634203975615e-11,1.1314466681704112e-10
2.066,1352.1009218020572,5.161285631638265,0.16990858843368623,12.579389384085916,0.4871060083041354,0.07180781138603595,6.960697233332627e-06,5.130633019562038e-07,1.434582759758986e-12,1.678325223626414e-12,2.7208970622071005e-13,6.366380941536447e-13,1.221014952582639e-07,1.5184705379824017e-07,0.20291457798199916,0.26730383616729103,2.048733112283452e-15,4.944654575000681e-15,3.0753986836923923e-13,7.649213932817414e-13,6.626954723729018e-19,5.820373387333029e-19,6.245106443114735e-11,6.405636908844257e-11,1.8161049888619997e-12,1.86278796894109e-12,4.571632961066464e-06,5.026115490355163e-06,0.015757617766395705,0.018485611476374987,0.2537907691870484,0.5198123658164794,0.03401546405918858,0.10946507438179591,9.140562654246363e-08,1.939537059039093e-07,2.696062359312198e-06,5.919500877464576e-06,1.3406379642196956e-06,3.1411509382785483e-06,2.4140730177513103e-09,4.774315571791828e-09,3.0627315930342065e-05,6.282918221787255e-05,7.712957781401505e-09,1.6390950113340845e-08,2.7250922509246936e-06,5.992007010039708e-06,3.888256676329467e-11,1.1665504735497989e-10,5.232420104887279e-18,9.954837863163334e-18,5.542199233289897e-11,1.0952709834770921e-10,2.6276526850382192e-17,8.073292315451609e-17,0.006366416238168345,0.013041508528776707,3.4231469293032096e-31,9.999999999979679e-31,1.1936977049876468e-09,3.849116707916009e-09,3.592634633698174e-11,1.1308198942191331e-10
2.067,1352.0555864043017,5.16141770423939,0.1699042407388253,12.585275052363832,0.4871096291923897,0.07180851075938514,6.957485251680965e-06,5.128277338531841e-07,1.4330570050340258e-12,1.6765441020346127e-12,2.7179662501368764e-13,6.359538064695367e-13,1.2202668025935992e-07,1.517543628132924e-07,0.20291165584635532,0.2673006031751103,2.046497854494984e-15,4.939271129805466e-15,3.0730061537128705e-13,7.643280793787764e-13,6.619102280262001e-19,5.813490088193975e-19,6.238497520139446e-11,6.398872859447691e-11,1.8140457112558998e-12,1.8606800483737946e-12,4.5691541289374925e-06,5.023401812660107e-06,0.015756459317621124,0.018484295099592825,0.2537900566098459,0.5198121050198795,0.03401667664909733,0.10946922905272669,9.137735547515405e-08,1.938941646175325e-07,2.6960975919605957e-06,5.919591885327572e-06,1.3401751246122615e-06,3.140073733667399e-06,2.4113501911001223e-09,4.768941631018471e-09,3.060874444527264e-05,6.279122928568461e-05,7.707303384990968e-09,1.637897162059199e-08,2.7242589303155e-06,5.990188495516861e-06,3.884889820953087e-11,1.165543041087572e-10,5.229072637110435e-18,9.948492145696793e-18,5.5421864546372625e-11,1.095270983830221e-10,2.626193295179946e-17,8.068827041741786e-17,0.006366401557065366,0.013041508528776675,3.4231390354472815e-31,9.999999999979664e-31,1.1930724502592668e-09,3.847109425423321e-09,3.5906367032975334e-11,1.1301936306659888e-10
2.068,1352.0102581384626,5.161549774683914,0.16989989333744768,12.591160871244329,0.4871132476303924,0.07180920959213614,6.954275065846038e-06,5.125922957279336e-07,1.4315330437385132e-12,1.6747650661205394e-12,2.715038951843933e-13,6.352703361746946e-13,1.2195191977430302e-07,1.5166173880963006e-07,0.20290873538907733,0.2672973716992325,2.044265303204019e-15,4.933894179445414e-15,3.070615783326637e-13,7.637352979395089e-13,6.6112598440457e-19,5.806615531828901e-19,6.231896709128896e-11,6.392117083120717e-11,1.8119891076837113e-12,1.8585748561408247e-12,4.566677212132013e-06,5.020690215424055e-06,0.01575530215145595,0.01848298017440124,0.25378934327835334,0.5198118413552424,0.03401788944400128,0.1094733841241228,9.134909553717145e-08,1.9383464617906123e-07,2.6961328032070644e-06,5.919682831565885e-06,1.3397125980640967e-06,3.1389972496152534e-06,2.408631065178104e-09,4.763574972317226e-09,3.059019053979996e-05,6.275331208199869e-05,7.70165480759112e-09,1.6367005397120705e-08,2.723426333148319e-06,5.98837154810963e-06,3.88152649947043e-11,1.164536661257331e-10,5.2257276719783506e-18,9.942151135059686e-18,5.5421736900772863e-11,1.0952709841831059e-10,2.62473490490405e-17,8.06436479809605e-17,0.006366386892152283,0.013041508528776637,3.423131150296466e-31,9.999999999979635e-31,1.1924478414516799e-09,3.845104206696716e-09,3.5886404105563436e-11,1.1295678768250289e-10
2.069,1351.964936995149,5.161681842982989,0.16989554622915845,12.59704684072496,0.4871168636210317,0.07180990788493893,6.951066674132728e-06,5.123569874598657e-07,1.4300108733043377e-12,1.6729881129131487e-12,2.712115162148326e-13,6.34587682070026e-13,1.21877213744122e-07,1.515691817155772e-07,0.20290581660825813,0.26729414173804905,2.042035454396838e-15,4.9285237143351875e-15,3.068227569891233e-13,7.631430483173758e-13,6.603427400211e-19,5.799749705310059e-19,6.22530399743527e-11,6.385369567019769e-11,1.8099351738257579e-12,1.8564723878523816e-12,4.5642022081930945e-06,5.01798069599717e-06,0.015754146266268258,0.018481666698965872,0.25378862919376893,0.519811574826693,0.03401910244340306,0.10947753959471035,9.132084671908374e-08,1.9377515056972287e-07,2.696167993082137e-06,5.9197737162646635e-06,1.3392503841643905e-06,3.1379214851829506e-06,2.4059156335879543e-09,4.758215583142775e-09,3.057165418841382e-05,6.27154305552224e-05,7.696012040465039e-09,1.635505142458907e-08,2.722594458401665e-06,5.98655616561607e-06,3.8781667068406706e-11,1.1635313325654542e-10,5.222385206784031e-18,9.935814826215019e-18,5.5421609395919853e-11,1.0952709845357508e-10,2.6232775131347017e-17,8.059905581290128e-17,0.006366372243408427,0.01304150852877662,3.423123273839656e-31,9.999999999979628e-31,1.1918238775384489e-09,3.843101048468437e-09,3.586645753255718e-11,1.1289426320097942e-10
2.07,1351.9196229675435,5.161813909139671,0.16989119941382905,12.602932960803283,0.487120477170511,0.07181060563893082,6.947860075026212e-06,5.121218089416665e-07,1.428490491215442e-12,1.671213239502177e-12,2.709194876130547e-13,6.33905843017331e-13,1.2180256211174918e-07,1.5147669146181916e-07,0.20290289949866291,0.2672909132855618,2.0398083042958547e-15,4.923159725459011e-15,3.0658415107832446e-13,7.625513298705139e-13,6.595604934428859e-19,5.792892596183586e-19,6.218719372694798e-11,6.378630298592177e-11,1.8078839054541487e-12,1.854372639212666e-12,4.561729114759607e-06,5.015273251834749e-06,0.015752991660447302,0.01848035467147679,0.2537879143539638,0.5198113054315318,0.03402031565013714,0.10948169547393558,9.129260901180673e-08,1.937156777714778e-07,2.696203161597527e-06,5.91986453946762e-06,1.3387884824820502e-06,3.1368464393837104e-06,2.4032038892738557e-09,4.752863449647052e-09,3.0553135356435e-05,6.267758463495112e-05,7.690375073093722e-09,1.634310968087117e-08,2.7217633045799484e-06,5.984742344791561e-06,3.8748104381016256e-11,1.1625270535418486e-10,5.2190452389732056e-18,9.929483214415962e-18,5.5421482031634356e-11,1.0952709848881494e-10,2.6218211187787236e-17,8.055449388046151e-17,0.006366357610813231,0.013041508528776596,3.4231154060657887e-31,9.999999999979612e-31,1.1912005571847675e-09,3.8410999464762055e-09,3.584652729161674e-11,1.1283178955290288e-10
2.071,1351.8743160410454,5.161945973181664,0.16988685289051975,12.608819231476884,0.4871240882749441,0.07181130285376319,6.944655266470055e-06,5.118867600261048e-07,1.4269718948149569e-12,1.6694404428125766e-12,2.7062780881175536e-13,6.332248177020769e-13,1.2172796481463157e-07,1.5138426797221993e-07,0.20289998406517765,0.2672876863491108,2.037583848435257e-15,4.917802202139894e-15,3.063457603337042e-13,7.619601419465546e-13,6.587792430833899e-19,5.786044190646045e-19,6.212142821776739e-11,6.371899264498376e-11,1.805835298095937e-12,1.852275605674452e-12,4.5592579291955425e-06,5.012567880089897e-06,0.01575183833233051,0.018479044090063578,0.25378719876691774,0.5198110331877739,0.03402152905691874,0.10948585173868201,9.126438240519413e-08,1.9365622776403542e-07,2.6962383088217513e-06,5.919955301343314e-06,1.3383268926492642e-06,3.135772111379056e-06,2.4004958271619917e-09,4.74751856190163e-09,3.0534634036299e-05,6.263977430640379e-05,7.684743900248528e-09,1.6331180155083646e-08,2.720932871588418e-06,5.982930085471773e-06,3.871457688088001e-11,1.1615238226554647e-10,5.215707765541353e-18,9.923156294059068e-18,5.5421354807736544e-11,1.0952709852403072e-10,2.6203657207954935e-17,8.050996215247757e-17,0.006366342994346011,0.01304150852877657,3.4231075469637405e-31,9.999999999979586e-31,1.1905778799700152e-09,3.839100899405583e-09,3.5826613360971903e-11,1.1276936667094084e-10
2.072,1351.8290162103344,5.162078035107347,0.16988250665925622,12.614705652743353,0.48712769694236724,0.07181199953084282,6.941452247046805e-06,5.116518406130259e-07,1.4254550816200462e-12,1.6676697199727682e-12,2.703364793347699e-13,6.325446050229292e-13,1.2165342179680503e-07,1.5129191117882983e-07,0.20289707030072018,0.26728446092026137,2.0353620831773105e-15,4.912451135699036e-15,3.061075844939621e-13,7.613694839061722e-13,6.57998987544344e-19,5.779204476547041e-19,6.205574332502244e-11,6.365176452374639e-11,1.8037893475843977e-12,1.85018128300444e-12,4.556788649197148e-06,5.009864578280755e-06,0.01575068628033066,0.01847773495294357,0.25378648242864216,0.5198107580889052,0.034022742668439174,0.10949000840437033,9.123616689027756e-08,1.935968005295971e-07,2.6962734347559925e-06,5.920046001912277e-06,1.3378656142207498e-06,3.134698500148857e-06,2.397791439578562e-09,4.742180904835601e-09,3.0516150184866636e-05,6.260199948181698e-05,7.679118509739759e-09,1.6319262821548922e-08,2.720103157497837e-06,5.981119383458361e-06,3.868108451894467e-11,1.1605216384531684e-10,5.212372784021384e-18,9.916834060562867e-18,5.542122772404804e-11,1.0952709855922226e-10,2.618911318073469e-17,8.046546059560291e-17,0.006366328393986287,0.01304150852877655,3.423099696522505e-31,9.999999999979568e-31,1.189955844278637e-09,3.837103902088778e-09,3.580671571808822e-11,1.1270699448534936e-10
