z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.6520000000000001,1404.6701423072068,5.063440030977953,0.17318200024964744,15.497747161016104,0.4736392695820357,0.06894188393169519,1.1578561527664703e-05,8.426748964889115e-07,4.983037423024153e-12,5.756147361095527e-12,1.0081568103564259e-12,2.3291413131638834e-12,2.528608954472622e-07,3.104947774630293e-07,0.21241935719801627,0.27629515743524063,7.632941836312546e-15,1.8189877102436428e-14,7.979955516518479e-13,1.9597609253764947e-12,5.058358080875349e-18,4.38665675430928e-18,1.631254199113606e-14,1.5333601985589276e-14,1.1084173312066878e-05,1.2032383257220117e-05,0.02235213943875398,0.02589104609921796,0.2511927095296533,0.5080015715492286,0.03388839471705127,0.10768058684764649,1.2641901235095093e-07,2.6486512971723587e-07,2.5709425864671153e-06,5.573586876341919e-06,1.5671776069087915e-06,2.9462578766847517e-06,2.1899851052591365e-06,4.43589104282354e-06,6.682667467018343e-06,1.4508689801193164e-05,1.3552880956185119e-10,4.014832879405033e-10,7.970629127742974e-07,2.41918584730382e-06,3.4338109337331318e-12,3.4726932608327687e-12,4.040301186407023e-10,4.380099679574346e-10,4.4869157368522956e-08,9.720775987488113e-08,2.3147457366565676e-15,7.688705816916926e-15,5.2869502127126274e-05,0.00016423700477696237,2.985479357555921e-10,9.056992953217603e-10,0.006418364362292748,0.012982083811045078,3.4668759313784953e-31,9.999999999989717e-31,4.830013055271749e-13,1.5026562299806399e-12,1.016468670427188e-10,3.236293928289714e-10
1.653,1404.6124658081221,5.063579838202451,0.1731772186335652,15.503521592594867,0.47364738767698905,0.06894353203402845,1.1572225049336006e-05,8.422194328009001e-07,4.976612391486328e-12,5.748764390983538e-12,1.0068210954855976e-12,2.3260711530278476e-12,2.5267208295333736e-07,3.1026502861770815e-07,0.2124133636131169,0.27628923082930645,7.622734024812998e-15,1.8165674019657078e-14,7.972296935042665e-13,1.9578933357324497e-12,5.050020658907356e-18,4.379456091861641e-18,1.628340357648011e-14,1.5306315768461424e-14,1.1076191658250553e-05,1.2023800151777611e-05,0.02234861938355068,0.02588714387494297,0.2511932300511202,0.5080060612402405,0.033889334085291364,0.10768430025445404,1.26373520284744e-07,2.6477160897549954e-07,2.5710147910266388e-06,5.573781120203931e-06,1.5658818002546367e-06,2.9438417070745244e-06,2.189211428592656e-06,4.434353935264661e-06,6.6792453440026644e-06,1.450135816693945e-05,1.3537918183388746e-10,4.0104275210163814e-10,7.966306487025524e-07,2.4178902303542276e-06,3.429648906717949e-12,3.4685075724656244e-12,4.0366533073474814e-10,4.3761746134426563e-10,4.482799317011788e-08,9.711923588217542e-08,2.3114113435316955e-15,7.677682174704518e-15,5.286887062930081e-05,0.00016423615422459908,2.9835555348068376e-10,9.051217925796482e-10,0.006418321095253083,0.012982084129833048,3.466852475579143e-31,9.99999999998973e-31,4.825941874659e-13,1.5013998106792203e-12,1.0161384013917455e-10,3.2352642867100023e-10
1.6540000000000001,1404.5548160234925,5.0637196231912105,0.17317243804195243,15.509296183582364,0.47365549606614005,0.06894517808169225,1.1565894462017954e-05,8.417643835874939e-07,4.9701983425565626e-12,5.741393952370671e-12,1.0054877439914785e-12,2.3230063891438374e-12,2.524834925862458e-07,3.1003554643601665e-07,0.21240737671232446,0.27628331017572405,7.612544346193386e-15,1.8141513647210186e-14,7.964649150325069e-13,1.9560283535357803e-12,5.041700691983876e-18,4.3722704272439396e-18,1.6254330497630953e-14,1.5279090450652978e-14,1.1068220482805465e-05,1.201522818935228e-05,0.022345104340048702,0.02588324715377199,0.251193747983273,0.5080105408613967,0.033890273965112176,0.10768801429964946,1.263280604657108e-07,2.6467815198160983e-07,2.571086913867897e-06,5.573975135835693e-06,1.5645879447849174e-06,2.9414291446644564e-06,2.188438822443256e-06,4.432818932600849e-06,6.675828245018858e-06,1.449403720163216e-05,1.3522979783786172e-10,4.006029284705627e-10,7.961989025599171e-07,2.416596144593213e-06,3.425493665152559e-12,3.4643286564621564e-12,4.0330102495673846e-10,4.3722546789084565e-10,4.478688568222125e-08,9.703083262021138e-08,2.3080832856555292e-15,7.666679353040407e-15,5.286824014245786e-05,0.00016423530521915352,2.9816337731151556e-10,9.045448985765111e-10,0.00641827788976581,0.012982084448060354,3.466829053178148e-31,9.999999999989722e-31,4.821877509875345e-13,1.5001454804129464e-12,1.0158087383782424e-10,3.2342365295551093e-10
1.655,1404.4971928959167,5.0638593860136405,0.17316765847228768,15.515070933953318,0.4736635947602659,0.068946822077458,1.1559569754137708e-05,8.413097480437341e-07,4.963795249231035e-12,5.734036014637328e-12,1.0041567497668277e-12,2.3199470076434485e-12,2.5229512388523243e-07,3.0980633037001196e-07,0.2124013964907378,0.27627739547358693,7.602372753179885e-15,1.811739587433979e-14,7.957012138272432e-13,1.9541659730127794e-12,5.033398131337527e-18,4.3650997187572275e-18,1.6225322561979366e-14,1.5251925853416784e-14,1.1060259761962712e-05,1.2006667344839926e-05,0.02234159429850684,0.025879355925130385,0.2511942633392509,0.5080150104484557,0.03389121434741785,0.10769172895625358,1.262826328364864e-07,2.645847586243276e-07,2.5711589551903905e-06,5.574168923763927e-06,1.5632960358839456e-06,2.9390201809748956e-06,2.187667284630921e-06,4.4312860305863795e-06,6.672416158393796e-06,1.4486726880626615e-05,1.350806569741623e-10,4.001638153056283e-10,7.957676732448455e-07,2.415303586791072e-06,3.4213451934793835e-12,3.460156497411181e-12,4.0293720027788434e-10,4.36833986511755e-10,4.474583488388658e-08,9.694255005042662e-08,2.304761551750102e-15,7.655697315346158e-15,5.28676106643908e-05,0.00016423445775690402,2.9797140682225005e-10,9.039686120664168e-10,0.006418234745711293,0.012982084765728243,3.466805664110558e-31,9.999999999989719e-31,4.817819943646784e-13,1.4988932339143069e-12,1.0154796801182531e-10,3.2332106529149453e-10
1.6560000000000001,1404.4395963765282,5.063999126713506,0.1731628799229271,15.5208458436825,0.4736716837817109,0.06894846402577991,1.1553250915228994e-05,8.408555254451038e-07,4.957403085191424e-12,5.726690547953583e-12,1.0028281070127799e-12,2.316892995369779e-12,2.521069764044229e-07,3.095773798899712e-07,0.2123954229318792,0.27627148670692464,7.592219201454906e-15,1.8093320597327475e-14,7.949385875107061e-13,1.9523061884667585e-12,5.0251129291591e-18,4.35794392553091e-18,1.619637958114047e-14,1.522482180196599e-14,1.1052309472779444e-05,1.199811759403092e-05,0.022338089249196287,0.02587547017845652,0.2511947761205938,0.5080194700137096,0.03389215523470489,0.10769544423412049,1.2623723734236855e-07,2.6449142879797433e-07,2.571230915132988e-06,5.5743624843838535e-06,1.5620060689179068e-06,2.936614807491438e-06,2.1868968128712027e-06,4.429755224763552e-06,6.6690090724966915e-06,1.447942717936797e-05,1.349317586542471e-10,3.9972541089785136e-10,7.953369596449798e-07,2.414012553684968e-06,3.4172034759040264e-12,3.4559910796608266e-12,4.0257385569757997e-10,4.36443016152032e-10,4.470484064656538e-08,9.685438790111938e-08,2.3014461250420402e-15,7.644736006786049e-15,5.286698219300246e-05,0.00016423361183446578,2.977796416165177e-10,9.033929318927046e-10,0.006418191662970014,0.012982085082837966,3.466782308311486e-31,9.999999999989745e-31,4.813769158679728e-13,1.4976430659093124e-12,1.0151512252680144e-10,3.2321866526391983e-10
1.657,1404.3820264168717,5.064138845333573,0.17315810239226126,15.526620912744729,0.47367976315321114,0.0689501039311667,1.1546937934891835e-05,8.40401715071798e-07,4.951021824223973e-12,5.719357522607986e-12,1.0015018099605468e-12,2.3138443392344247e-12,2.5191904969966646e-07,3.09348694468228e-07,0.21238945601886647,0.2762655838592276,7.58208364694641e-15,1.8069287713032188e-14,7.941770337129967e-13,1.950448994219834e-12,5.016845037728025e-18,4.3508030067685815e-18,1.6167501367529886e-14,1.5197778122255353e-14,1.1044369592403284e-05,1.1989578912811408e-05,0.02233458918240544,0.025871589903206715,0.2511952863284084,0.5080239195685541,0.033893096629900234,0.10769916014446806,1.2619187392887786e-07,2.6439816239731363e-07,2.5713027938322507e-06,5.574555818085482e-06,1.5607180392291786e-06,2.9342130156541814e-06,2.1861274048332797e-06,4.428226510580194e-06,6.665606975727345e-06,1.4472138073365376e-05,1.3478310229174445e-10,3.992877135445411e-10,7.949067606504202e-07,2.412723042019149e-06,3.413068496369461e-12,3.4518323872923413e-12,4.022109902040294e-10,4.3605255574447813e-10,4.4663902799978974e-08,9.676634581015262e-08,2.2981369866482993e-15,7.633795365512771e-15,5.2866354726241116e-05,0.00016423276744858786,2.9758808129998364e-10,9.028178569047383e-10,0.006418148641422688,0.012982085399390697,3.4667589857161574e-31,9.999999999989735e-31,4.809725137625605e-13,1.4963949711064494e-12,1.0148233724618695e-10,3.2311645245074164e-10
1.6580000000000001,1404.3244829660007,5.064278541924364,0.17315332587841595,15.532396141114885,0.4736878328938803,0.06895174179759721,1.1540630802420614e-05,8.399483161816544e-07,4.944651440012857e-12,5.7120369087688764e-12,1.0001778527708956e-12,2.3108010259852424e-12,2.5173134332383895e-07,3.0912027357340545e-07,0.21238349573842788,0.27625968691867,7.571966044861408e-15,1.8045297116586956e-14,7.934165500637069e-13,1.9485943845923495e-12,5.008594409212373e-18,4.34367692157459e-18,1.613868773315581e-14,1.5170794639845827e-14,1.1036440097814476e-05,1.1981051276883399e-05,0.0223310940884493,0.025867715088866105,0.2511957939673584,0.5080283591315593,0.03389403853235759,0.10770287668715572,1.261465425408818e-07,2.6430495931571596e-07,2.5713745914428533e-06,5.5747489252979045e-06,1.5594319421724895e-06,2.931814796925704e-06,2.1853590581984075e-06,4.426699883508051e-06,6.662209856517153e-06,1.446485953819414e-05,1.3463468729931e-10,3.988507215399892e-10,7.944770751585445e-07,2.411435048559581e-06,3.408940238852944e-12,3.4476804044203728e-12,4.018486027754196e-10,4.3566260421092884e-10,4.462302119443721e-08,9.667842345996825e-08,2.2948341187809144e-15,7.622875333312614e-15,5.286572826204141e-05,0.0001642319245959699,2.973967254706235e-10,9.022433859284064e-10,0.006418105680950332,0.012982085715387677,3.4667356962599825e-31,9.999999999989728e-31,4.805687863152944e-13,1.4951489442191059e-12,1.0144961203492994e-10,3.230144264346911e-10
1.659,1404.2669659707294,5.0644182165435705,0.17314855037927226,15.538171528767913,0.4736958930194231,0.06895337762854914,1.1534329506835303e-05,8.394953280123968e-07,4.938291906162585e-12,5.704728676510062e-12,9.988562295414959e-13,2.307763042223242e-12,2.515438568274029e-07,3.08892116671093e-07,0.21237754208067522,0.2762537958778046,7.561866349763383e-15,1.8021348701582757e-14,7.926571341935174e-13,1.946742353906732e-12,5.000360995786358e-18,4.336565629055799e-18,1.6109938489741683e-14,1.5143871180019364e-14,1.1028520965855531e-05,1.1972534661796536e-05,0.0223276039576788,0.025863845724958597,0.2511962990454275,0.5080327887279711,0.033894980938100235,0.1077065938514518,1.2610124312270946e-07,2.642118194453902e-07,2.571446308136242e-06,5.5749418064861825e-06,1.5581477731469896e-06,2.9294201428512595e-06,2.1845917707237878e-06,4.4251753391720155e-06,6.658817703333999e-06,1.4457591549505885e-05,1.3448651308900413e-10,3.9841443317657436e-10,7.940479020741995e-07,2.4101485700944444e-06,3.40481868766395e-12,3.443535115494179e-12,4.014866923958344e-10,4.352731604794922e-10,4.4582195736373586e-08,9.659062065457477e-08,2.2915375065727147e-15,7.611975861669944e-15,5.2865102798290404e-05,0.00016423108327315091,2.972055737196777e-10,9.01669517768986e-10,0.006418062781434456,0.01298208603083014,3.466712439878614e-31,9.999999999989703e-31,4.801657318095326e-13,1.4939049800115529e-12,1.0141694676241155e-10,3.2291258681256e-10
1.6600000000000001,1404.209475378414,5.06455786924757,0.1731437758927567,15.543947075678819,0.4737039435459768,0.06895501142755953,1.1528034037237969e-05,8.390427498075982e-07,4.931943196395397e-12,5.697432796038977e-12,9.975369344048087e-13,2.3047303746287904e-12,2.5135658976290776e-07,3.086642232293782e-07,0.21237159503527228,0.2762479107285848,7.551784516498178e-15,1.799744236227539e-14,7.918987837422681e-13,1.944892896507357e-12,4.992144749932447e-18,4.329469088583684e-18,1.608125344988961e-14,1.5117007568872895e-14,1.1020612173481038e-05,1.196402904321954e-05,0.022324118780477464,0.025859981801043493,0.2511968015700889,0.5080372083819765,0.03389592384364481,0.10771031162818637,1.2605597561897535e-07,2.641187426791147e-07,2.5715179440808037e-06,5.575134462108464e-06,1.5568655275992818e-06,2.9270290450645434e-06,2.1838255402104454e-06,4.423652873285145e-06,6.655430504689731e-06,1.4450334083045066e-05,1.343385790754354e-10,3.979788467540831e-10,7.936192403057783e-07,2.408863603422277e-06,3.4007038273514887e-12,3.4393965052039734e-12,4.0112525806366585e-10,4.34884223493677e-10,4.454142635299844e-08,9.650293724297152e-08,2.2882471362599534e-15,7.601096905730759e-15,5.2864478332862706e-05,0.00016423024347662142,2.970146256410003e-10,9.010962512395231e-10,0.00641801994275693,0.012982086345719316,3.4666892165079274e-31,9.999999999989698e-31,4.79763348543643e-13,1.4926630732943259e-12,1.0138434130004467e-10,3.228109331875618e-10
1.661,1404.1520111437903,5.064697500070534,0.1731390024175553,15.54972278182265,0.4737119844997632,0.06895664319963317,1.1521744383687486e-05,8.385905808803877e-07,4.925605285028447e-12,5.690149238248216e-12,9.962199617604851e-13,2.3017030104986792e-12,2.511695416957501e-07,3.0843659273207697e-07,0.21236565458179246,0.2762420314498352,7.541720502469874e-15,1.7973577999010356e-14,7.911414963771471e-13,1.9430460068053143e-12,4.983945624830477e-18,4.322387260132026e-18,1.6052632429878856e-14,1.509020363594987e-14,1.1012713698357648e-05,1.1955534397592138e-05,0.022320638547231868,0.02585612330668253,0.25119730153872033,0.5080416180973415,0.0338968672556042,0.10771403004027132,1.2601073997658784e-07,2.640257289144584e-07,2.5715894993922713e-06,5.575326892508737e-06,1.555585200913014e-06,2.924641495080259e-06,2.183060364307893e-06,4.422132481253202e-06,6.652048249128448e-06,1.4443087114624261e-05,1.34190884682787e-10,3.975439606005459e-10,7.931910887519024e-07,2.4075801453116716e-06,3.396595641968303e-12,3.435264557736926e-12,4.007642987871019e-10,4.34495792207523e-10,4.4500712841240205e-08,9.641537279187045e-08,2.284962987434336e-15,7.59023839856581e-15,5.28638548637622e-05,0.0001642294052032722,2.9682388085380666e-10,9.005235852298902e-10,0.006417977164799671,0.012982086660056416,3.466666026083801e-31,9.999999999989698e-31,4.793616348009742e-13,1.4914232188308682e-12,1.0135179550985271e-10,3.2270946513298175e-10
1.6620000000000001,1404.094573213964,5.06483710907006,0.17313422995155375,15.55549864717452,0.4737200158962199,0.0689582729482002,1.1515460535280358e-05,8.381388204737108e-07,4.919278145914525e-12,5.682877973491485e-12,9.949053057614097e-13,2.298680936558518e-12,2.5098271218013085e-07,3.082092246491874e-07,0.21235972071057188,0.27623615803435875,7.531674262657267e-15,1.7949755506344942e-14,7.903852697503e-13,1.941201679174171e-12,4.9757635731141334e-18,4.3153201031981934e-18,1.6024075243451332e-14,1.5063459208397396e-14,1.1004825517526341e-05,1.194705070067204e-05,0.022317163248367064,0.025852270231479207,0.2511977989593914,0.5080460178994195,0.0338978111698829,0.10771774907658303,1.259655361402777e-07,2.639327780443946e-07,2.5716609742417567e-06,5.575519098150671e-06,1.5543067885184887e-06,2.922257484500001e-06,2.182296240769208e-06,4.4206141586910505e-06,6.648670925222577e-06,1.4435850620114672e-05,1.34043429328736e-10,3.971097730245715e-10,7.927634463271852e-07,2.406298192579312e-06,3.3924941158280967e-12,3.431139257542774e-12,4.004038135515823e-10,4.341078655502885e-10,4.446005509084354e-08,9.632792706904866e-08,2.2816850444799974e-15,7.579400289161225e-15,5.2863232388910536e-05,0.00016422856844972586,2.9663333895246305e-10,8.999515185543963e-10,0.006417934447445042,0.012982086973842583,3.466642868542384e-31,9.999999999989694e-31,4.789605888765821e-13,1.4901854114205878e-12,1.0131930926133414e-10,3.2260818224585274e-10
1.663,1404.0371615376534,5.064976696299178,0.17312945849279424,15.561274671709603,0.47372803775274097,0.06895990067697229,1.150918248133171e-05,8.376874678463044e-07,4.91296175309779e-12,5.675618972341234e-12,9.93592960631056e-13,2.2956641396960093e-12,2.5079610077401864e-07,3.079821184552729e-07,0.21235379340997293,0.27623029047237513,7.521645752676936e-15,1.7925974780348542e-14,7.896301015258334e-13,1.939359908016337e-12,4.967598547777494e-18,4.308267577589445e-18,1.5995581705655342e-14,1.5036774114579902e-14,1.0996947608234352e-05,1.1938577928438343e-05,0.02231369287433624,0.02584842256506739,0.25119829383814707,0.5080504078094433,0.033898755584399226,0.10772146873239163,1.259203640553706e-07,2.638398899631162e-07,2.5717323687891437e-06,5.57571107947334e-06,1.5530302858746806e-06,2.919877004978515e-06,2.1815331673653553e-06,4.419097901249215e-06,6.645298521585293e-06,1.442862457547346e-05,1.3389621243454864e-10,3.966762823452644e-10,7.923363119474553e-07,2.405017742045179e-06,3.38839923344476e-12,3.427020589272443e-12,4.0004380135991943e-10,4.3372044246995823e-10,4.441945299837973e-08,9.624059985704964e-08,2.278413292170545e-15,7.568582527793177e-15,5.286261090622894e-05,0.0001642277332125949,2.964429995374835e-10,8.993800500458476e-10,0.006417891790575791,0.012982087287079058,3.4666197438199973e-31,9.999999999989672e-31,4.78560209076843e-13,1.48894964589769e-12,1.0128688242443745e-10,3.2250708412459455e-10
1.6640000000000001,1403.9797760684323,5.065116261796375,0.1731246880398164,15.567050855403116,0.473736050093255,0.06896152639061143,1.1502910211789662e-05,8.372365223028874e-07,4.906656081038119e-12,5.668372205848056e-12,9.922829207729194e-13,2.2926526072138815e-12,2.50609707044188e-07,3.0775527363565916e-07,0.2123478726618185,0.27622442874559155,7.511634929853332e-15,1.7902235721153642e-14,7.888759893881854e-13,1.937520687783692e-12,4.9594505023132714e-18,4.3012296435429955e-18,1.5967151634155663e-14,1.5010148185311283e-14,1.098907994821468e-05,1.1930116057395415e-05,0.022310227415602322,0.025844580297090906,0.2511987861744705,0.5080547878353677,0.03389970050362643,0.10772518902379546,1.2587522366875225e-07,2.637470645680665e-07,2.5718036831603315e-06,5.575902836842073e-06,1.5517556884012758e-06,2.91750004809603e-06,2.180771141765393e-06,4.41758370437136e-06,6.6419310268634006e-06,1.442140895672877e-05,1.3374923342838618e-10,3.9624348690203237e-10,7.919096845234925e-07,2.4037387905136216e-06,3.38431097903189e-12,3.4229085372719926e-12,3.9968426122257916e-10,4.3333352192272194e-10,4.4378906376456375e-08,9.615339075647654e-08,2.2751477110183842e-15,7.557785050579194e-15,5.2861990413724646e-05,0.00016422689948875581,2.9625286222631894e-10,8.988091785883118e-10,0.0064178491940748055,0.012982087599767132,3.466596651853062e-31,9.999999999989703e-31,4.78160493699047e-13,1.4877159170677373e-12,1.0125451486288853e-10,3.2240617034777943e-10
1.665,1403.9224167454922,5.065255805644302,0.17311991858965098,15.57282719823037,0.4737440529213806,0.06896315009081376,1.1496643714778658e-05,8.367859830152491e-07,4.9003611032632475e-12,5.661137643982892e-12,9.909751801149615e-13,2.2896463253149623e-12,2.504235305356448e-07,3.075286896488512e-07,0.21234195846819934,0.27621857286204005,7.501641746861308e-15,1.7878538217802145e-14,7.881229309888599e-13,1.935684012846528e-12,4.951319389329375e-18,4.2942062605256766e-18,1.5938784841344447e-14,1.4983581246436873e-14,1.0981222513988184e-05,1.1921665062728128e-05,0.022306766862699667,0.02584074341727182,0.25119927598798475,0.5080591580258103,0.03390064591187148,0.10772890990279427,1.2583011492314545e-07,2.636543017479164e-07,2.571874917584838e-06,5.576094370846113e-06,1.5504829916866875e-06,2.9151266057489958e-06,2.180010161960561e-06,4.416071564152828e-06,6.638568429742513e-06,1.4414203739989236e-05,1.3360249172493236e-10,3.9581138499418396e-10,7.91483562994692e-07,2.4024613348752468e-06,3.3802293378353854e-12,3.4188030869299886e-12,3.993251921341867e-10,4.329471028474495e-10,4.4338415285235486e-08,9.606629990426169e-08,2.2718882942366677e-15,7.547007835822837e-15,5.286137090917541e-05,0.00016422606727434886,2.960629265891407e-10,8.982389029221818e-10,0.006417806657825786,0.012982087911907917,3.4665735925784278e-31,9.999999999989717e-31,4.777614410874474e-13,1.4864842198818589e-12,1.0122220646035268e-10,3.223054405573949e-10
1.666,1403.865083532672,5.06539532785084,0.17311515014188453,15.578603700166683,0.4737520462747603,0.0689647717842335,1.1490382981579821e-05,8.363358493849218e-07,4.894076795104588e-12,5.653915258798779e-12,9.89669733438809e-13,2.2866452821737645e-12,2.502375708338209e-07,3.073023660029748e-07,0.21233605079719892,0.27621272278553416,7.491666164608872e-15,1.785488217895226e-14,7.873709240554362e-13,1.933849877761696e-12,4.943205163564318e-18,4.287197389850062e-18,1.591048115034791e-14,1.4957073133883996e-14,1.0973375284318254e-05,1.1913224922054915e-05,0.0223033112061263,0.025836911915291097,0.25119976326437027,0.5080635183607763,0.033901591827397284,0.10773263142929983,1.257850377687232e-07,2.6356160140695263e-07,2.5719460721162444e-06,5.576285681693688e-06,1.5492121911392916e-06,2.9127566694949854e-06,2.1792502255075047e-06,4.414561475808578e-06,6.635210718947608e-06,1.440700890144823e-05,1.334559867669122e-10,3.9537997500401537e-10,7.910579462618914e-07,2.401185371903533e-06,3.376154293854344e-12,3.4147042223731397e-12,3.989665931420636e-10,4.325611842400901e-10,4.429797941393387e-08,9.597932663361713e-08,2.2686350161064506e-15,7.536250798934552e-15,5.286075239071906e-05,0.00016422523656664447,2.958731922790908e-10,8.976692220395355e-10,0.006417764181712018,0.012982088223502612,3.4665505659327268e-31,9.999999999989708e-31,4.773630495428654e-13,1.4852545491558163e-12,1.0118995707221921e-10,3.222048943053889e-10
1.667,1403.8077763703427,5.065534828495487,0.17311038269365633,15.58438036118747,0.47376003015831025,0.06896639147275153,1.1484128000495598e-05,8.35886120596442e-07,4.887803130319236e-12,5.646705020527247e-12,9.88366574742437e-13,2.2836494641529992e-12,2.5005182748764105e-07,3.0707630216123584e-07,0.21233014964958938,0.2762068785223694,7.481708136378393e-15,1.7831267495078887e-14,7.866199662555969e-13,1.932018276938237e-12,4.935107777882327e-18,4.280202991200199e-18,1.5882240375270007e-14,1.4930623675086587e-14,1.0965538235938132e-05,1.1904795610786664e-05,0.022299860436452938,0.025833085780909423,0.25120024802186375,0.5080678688860472,0.0339025382358817,0.10773635355966091,1.2573999214874432e-07,2.6346896343492475e-07,2.57201714697645e-06,5.576476769957207e-06,1.5479432823169448e-06,2.9103902311716147e-06,2.1784913303185992e-06,4.413053435273206e-06,6.6318578832251335e-06,1.439982441734198e-05,1.3330971797356432e-10,3.949492552440717e-10,7.906328332683025e-07,2.399910898499981e-06,3.3720858319647227e-12,3.4106119286134594e-12,3.986084632279174e-10,4.321757650253098e-10,4.425759875609561e-08,9.589247093709336e-08,2.2653878664940993e-15,7.525513907093236e-15,5.286013485620836e-05,0.000164224407362004,2.956836588716512e-10,8.971001346966026e-10,0.006417721765617693,0.012982088534552417,3.4665275718530856e-31,9.999999999989696e-31,4.769653174021148e-13,1.4840268998168075e-12,1.0115776657831962e-10,3.2210453122146274e-10
1.668,1403.750495217093,5.065674307602606,0.1731056162439904,15.59015718126817,0.47376800460196317,0.06896800916189257,1.1477878762161939e-05,8.354367960041391e-07,4.881540084015842e-12,5.6395069009593905e-12,9.87065698657354e-13,2.28065885907837e-12,2.4986630007624617e-07,3.0685049762391004e-07,0.2123242550011297,0.27620104004630974,7.471767621546316e-15,1.7807694071174644e-14,7.858700553153655e-13,1.9301892049281145e-12,4.927027186838495e-18,4.27322302572435e-18,1.5854062338293518e-14,1.4904232705063966e-14,1.0957711347255287e-05,1.1896377106150352e-05,0.022296414544237055,0.02582926500387197,0.2512007302537108,0.5080722095968734,0.033903485147997604,0.10774007632965862,1.256949780120169e-07,2.6337638773320357e-07,2.5720881422575597e-06,5.57666763592786e-06,1.5466762606777289e-06,2.9080272824283962e-06,2.177733474032809e-06,4.411547437927234e-06,6.628509911364942e-06,1.4392650263999597e-05,1.3316368478539862e-10,3.9451922408981327e-10,7.90208222930162e-07,2.3986379114840164e-06,3.3680239364598182e-12,3.4065261900726644e-12,3.982508014290763e-10,4.317908441880061e-10,4.421727307305423e-08,9.580573230409884e-08,2.262146823446841e-15,7.514797088212304e-15,5.2859518303723796e-05,0.00016422357965750056,2.954943260037911e-10,8.965316398360819e-10,0.006417679409426831,0.012982088845058533,3.466504610276529e-31,9.999999999989673e-31,4.765682429816169e-13,1.4828012667282824e-12,1.0112563483986325e-10,3.2200435087600207e-10
1.669,1403.6932400088808,5.065813765265787,0.17310085078954549,15.595934160384326,0.473775969603903,0.06896962485254851,1.1471635254344674e-05,8.349878747532241e-07,4.875287629797281e-12,5.6323208701438315e-12,9.857670990612767e-13,2.277673453032692e-12,2.496809881438742e-07,3.0662495184831524e-07,0.21231836685928032,0.2761952073723112,7.46184457214932e-15,1.7784161794729443e-14,7.851211889046761e-13,1.9283626561447883e-12,4.918963343404026e-18,4.266257453193998e-18,1.5825946852982456e-14,1.487790005072096e-14,1.0949894594734567e-05,1.188796938326012e-05,0.022292973520123546,0.025825449574020058,0.2512012099846989,0.5080765405522185,0.03390443254283995,0.10774379967470697,1.2564999530074003e-07,2.632838741892553e-07,2.572159058214611e-06,5.576858280249209e-06,1.5454111218972443e-06,2.9056678153227503e-06,2.1769766547320545e-06,4.410043480047432e-06,6.625166792190881e-06,1.4385486417819906e-05,1.3301788662062157e-10,3.9408987985044416e-10,7.897841142059658e-07,2.397366407802683e-06,3.36396859293171e-12,3.4024469924844686e-12,3.9789360674217667e-10,4.3140642066880333e-10,4.417700247675716e-08,9.571911098368124e-08,2.2589118829441795e-15,7.504100329771096e-15,5.285890273101834e-05,0.00016422275344916222,2.9530519323781313e-10,8.959637361738813e-10,0.006417637113024519,0.012982089155022176,3.4664816811406765e-31,9.999999999989696e-31,4.761718246548659e-13,1.4815776449306857e-12,1.01093561746365e-10,3.2190435292944167e-10
