z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.758,1417.9849973615705,4.986560646334745,0.1758520019912805,14.900512491739402,0.4801627532150324,0.07041020433057142,1.3241416138837593e-05,9.708487483869383e-07,6.408282181950849e-12,7.45746243115387e-12,1.2509010511433448e-12,2.9114035022573015e-12,2.8963475546919815e-07,3.5829025426103177e-07,0.20820419640996818,0.2728226063927907,9.579343558911143e-15,2.2997744948880455e-14,9.265144049410026e-13,2.2922738066089825e-12,6.954736877400028e-18,6.075982009285202e-18,2.0152157908240925e-14,1.908340174200714e-14,1.034975430666252e-05,1.1318531430632828e-05,0.01850948450256474,0.021599142797325072,0.25406002051092375,0.5176140380782789,0.032605119197408425,0.10437197490403648,1.40143591655457e-07,2.957994270900792e-07,2.6296220856496422e-06,5.743113873348988e-06,1.4025754866895097e-06,2.6563816746435455e-06,1.7883441271914347e-06,3.649240566966831e-06,4.710504866676541e-06,1.0302852764979325e-05,1.3746152568284473e-10,4.1023121229785656e-10,7.166504634752817e-07,2.1912690736241723e-06,4.321471348466578e-12,4.402844782781801e-12,4.778584153000708e-10,5.21892653682475e-10,5.048968152557716e-08,1.1019638426762521e-07,2.8100287671707214e-15,9.403129333130602e-15,5.1589333050207235e-05,0.00016144975893543222,3.337911373754816e-10,1.020132187190365e-09,0.006371516667276794,0.012982985032114638,3.441332276477739e-31,9.999999999994485e-31,3.493618418846058e-13,1.0949606003071701e-12,6.587152817881394e-11,2.1128243437019826e-10
1.7590000000000001,1417.9481495558598,4.986633959522888,0.17584941662587933,14.90619917537582,0.4801704490173282,0.0704118318355559,1.3236892375061178e-05,9.705239481579644e-07,6.402995855464841e-12,7.451363421426058e-12,1.2498239215831522e-12,2.9089171577581408e-12,2.894954771771452e-07,3.5812049920182285e-07,0.20819870927001607,0.27281734970761334,9.571044532576598e-15,2.297798378789078e-14,9.259342162309534e-13,2.2908546066284183e-12,6.947341851948814e-18,6.069564385478359e-18,2.0127712000348756e-14,1.9060387386770893e-14,1.0344017914676083e-05,1.1312338260290417e-05,0.018505820101763534,0.021595019767024007,0.25406130306311014,0.5176203194687538,0.032605352794535296,0.10437346236116204,1.4011276477351197e-07,2.957364570282964e-07,2.6296917099158144e-06,5.743306635881884e-06,1.4016631078659234e-06,2.654672505370389e-06,1.7877220176418875e-06,3.647996962399726e-06,4.70803175459259e-06,1.0297516533217982e-05,1.3735199828450624e-10,4.099072508726751e-10,7.163340603496276e-07,2.190317145083821e-06,4.318119719149141e-12,4.3994612210221254e-12,4.775820312732634e-10,5.215944976305244e-10,5.045918560763976e-08,1.1013060581549866e-07,2.8073676453975056e-15,9.39429106459903e-15,5.158858725930247e-05,0.00016144856914991705,3.336526730636753e-10,1.0197162393752403e-09,0.006371471717911436,0.01298298545058122,3.441307887868505e-31,9.999999999994508e-31,3.490972737880758e-13,1.0941391521384727e-12,6.584326755473744e-11,2.111932853495698e-10
1.76,1417.9113218282096,4.9867072525528515,0.17584683204733698,14.911885942594525,0.48017813756649624,0.07041345779373699,1.3232372378265037e-05,9.701994125450443e-07,6.397716649491889e-12,7.445272558137723e-12,1.2487483026639801e-12,2.906434273103854e-12,2.893563396589245e-07,3.5795091330838524e-07,0.2081932271443522,0.27281209755703395,9.562757153946406e-15,2.295825014552226e-14,9.253547073763124e-13,2.2894370521136673e-12,6.939958704048612e-18,6.063157004042055e-18,2.0103308971344714e-14,1.9037413173858117e-14,1.0338288253097652e-05,1.1306152281378813e-05,0.018502159415917943,0.02159090085817299,0.25406258376087243,0.5176265934483387,0.03260558670752139,0.10437495010002619,1.40081958949551e-07,2.956735283955503e-07,2.6297612717996665e-06,5.7434992236060194e-06,1.4007519388545029e-06,2.65296558413013e-06,1.7871006290060782e-06,3.64675478508099e-06,4.70556179935776e-06,1.0292187056602318e-05,1.3724262215710286e-10,4.0958373336023483e-10,7.160180019524311e-07,2.1893662413844606e-06,4.3147724380949836e-12,4.396082009899659e-12,4.773059515317522e-10,5.212966659339914e-10,5.042872505749164e-08,1.1006490283280887e-07,2.804710518796824e-15,9.385465972447277e-15,5.1587842279622885e-05,0.00016144738072551473,3.335143395338537e-10,1.019300678037121e-09,0.006371426814118605,0.012982985868569,3.4412835240020185e-31,9.999999999994525e-31,3.4883309917264375e-13,1.093318917721e-12,6.581504442850058e-11,2.1110425382324152e-10
1.7610000000000001,1417.8745141495965,4.986780525448309,0.17584424825475267,14.917572793372557,0.4801858188783134,0.07041508220817919,1.322785614253156e-05,9.698751411381949e-07,6.392444549463219e-12,7.439189824725414e-12,1.2476741912734433e-12,2.9039548412111934e-12,2.8921734266338433e-07,3.5778149628143886e-07,0.20818775002081757,0.27280684992850157,9.554481399321094e-15,2.2938543966153757e-14,9.247758770587886e-13,2.288021139895232e-12,6.932587406236059e-18,6.056759841408699e-18,2.0078948718270963e-14,1.9014479007338487e-14,1.0332565309218692e-05,1.1299973480417196e-05,0.01849850243902471,0.02158678606419395,0.2540638626031634,0.5176328600206268,0.032605820939903926,0.10437643813313985,1.4005117415094028e-07,2.956106411286347e-07,2.629830771378235e-06,5.743691636748576e-06,1.3998419770636345e-06,2.6512609061297254e-06,1.786479959822139e-06,3.64551403212702e-06,4.7030949947449834e-06,1.0286864321890216e-05,1.3713339698422813e-10,4.092606588374193e-10,7.157022876452178e-07,2.1884163606415437e-06,4.311429495690197e-12,4.392707139835634e-12,4.770301754818886e-10,5.209991579638813e-10,5.0398299689831386e-08,1.0999927491941656e-07,2.8020573719673186e-15,9.376654005716332e-15,5.158709810993496e-05,0.00016144619366029685,3.3337613656448365e-10,1.0188855025279647e-09,0.006371381955824617,0.012982986286078795,3.4412591848382634e-31,9.999999999994545e-31,3.4856931714557613e-13,1.0924998943128881e-12,6.578685872151848e-11,2.1101533954601754e-10
1.762,1417.8377264803985,4.986853778265396,0.1758416652460811,14.923259727687018,0.4801934929529581,0.07041670507964279,1.3223343660411376e-05,9.695511334148493e-07,6.387179539942994e-12,7.433115203613733e-12,1.2466015838562745e-12,2.9014788539649336e-12,2.8907848592234085e-07,3.5761224780052357e-07,0.20818227790277913,0.2728016068297438,9.546217240534495e-15,2.2918865183431107e-14,9.241977239394247e-13,2.286606866751706e-12,6.9252279303154844e-18,6.05037287336803e-18,2.005463113329391e-14,1.8991584786654293e-14,1.0326849069559364e-05,1.1293801843077522e-05,0.01849484916520407,0.021582675378647168,0.2540651396042324,0.5176391192202529,0.032606055479872005,0.10437792642385696,1.4002041034188297e-07,2.95547795157589e-07,2.6299002088073943e-06,5.7438838757075514e-06,1.3989332200749365e-06,2.6495584669032763e-06,1.7858600089433007e-06,3.644274701296128e-06,4.7006313346024605e-06,1.0281548316000795e-05,1.3702432244036584e-10,4.089380263537653e-10,7.153869168142302e-07,2.1874675010454306e-06,4.3080908838322894e-12,4.389336602789528e-12,4.767547025457373e-10,5.207019731081906e-10,5.036790960093381e-08,1.0993372228971054e-07,2.799408205181777e-15,9.367855165893992e-15,5.1586354748754796e-05,0.0001614450079515123,3.332380638953084e-10,1.0184707120810776e-09,0.006371337142957332,0.012982986703111422,3.4412348703380475e-31,9.999999999994553e-31,3.483059268657124e-13,1.0916820793334848e-12,6.575871036954921e-11,2.1092654231864108e-10
1.7630000000000001,1417.8009587964757,4.986927011013705,0.17583908302091825,14.928946745515024,0.48020115981257555,0.07041832641212231,1.321883492670374e-05,9.692273890174492e-07,6.381921606887425e-12,7.427048678847523e-12,1.2455304775210338e-12,2.8990063047949617e-12,2.8893976919475876e-07,3.574431675788053e-07,0.2081768107716929,0.2727963682398252,9.537964656030294e-15,2.2899213746869633e-14,9.236202467237008e-13,2.285194229571814e-12,6.917880249785605e-18,6.0439960771898216e-18,2.003035611665137e-14,1.8968730418889273e-14,1.0321139521888956e-05,1.1287637356398906e-05,0.0184911995884833,0.021578568794987804,0.2540664147565895,0.5176453710376544,0.03260629033739234,0.10437941500526401,1.3998966749148714e-07,2.954849904228528e-07,2.6299695841297727e-06,5.74407594063468e-06,1.3980256653347915e-06,2.6478582617289305e-06,1.7852407749033756e-06,3.6430367896952887e-06,4.698170812751913e-06,1.0276239025796216e-05,1.3691539821657346e-10,4.086158350082868e-10,7.150718888185139e-07,2.186519660703579e-06,4.304756593227955e-12,4.385970389507767e-12,4.764795321708751e-10,5.204051107828283e-10,5.033755458989614e-08,1.0986824450947084e-07,2.796763002226245e-15,9.3590693992977e-15,5.1585612194871845e-05,0.00016144382359729455,3.3310012132386735e-10,1.018056306106537e-09,0.0063712923754434495,0.012982987119667699,3.441210580461564e-31,9.999999999994567e-31,3.48042927451319e-13,1.0908654700750058e-12,6.5730599293081e-11,2.1083786189289933e-10
1.764,1417.7642110554148,4.987000223758346,0.1758365015769027,14.93463384683376,0.48020881945285815,0.07041994620571049,1.3214329933559834e-05,9.68903907393922e-07,6.3766707346866e-12,7.420990232645521e-12,1.2444608686027578e-12,2.8965371853293643e-12,2.8880119220888465e-07,3.572742552913091e-07,0.20817134863536624,0.2727911341722518,9.529723616505647e-15,2.2879589587375314e-14,9.230434440730064e-13,2.2837832251342287e-12,6.91054433653245e-18,6.037629428731532e-18,2.0006123559662253e-14,1.894591580266934e-14,1.0315436652573916e-05,1.1281480005881598e-05,0.018487553703056863,0.02157446630685854,0.2540676880787888,0.5176516155161643,0.032606525496319975,0.10438090382682523,1.399589455632513e-07,2.954222268529227e-07,2.630038897522808e-06,5.744267831974282e-06,1.397119310517366e-06,2.646160286315089e-06,1.7846222566859316e-06,3.6418002953478903e-06,4.6957134230927085e-06,1.027093643830423e-05,1.368066239862772e-10,4.0829408384718536e-10,7.147572030544679e-07,2.1855728378368113e-06,4.301426616300009e-12,4.382608492483259e-12,4.762046637893231e-10,5.201085703865014e-10,5.030723483957319e-08,1.0980284198202976e-07,2.794121768200652e-15,9.350296723564515e-15,5.158487044673361e-05,0.00016144264059465407,3.329623085801543e-10,1.0176422838075943e-09,0.006371247653211726,0.012982987535748416,3.441186315170121e-31,9.999999999994583e-31,3.477803180863474e-13,1.090050064035023e-12,6.570252543353563e-11,2.107492980876418e-10
1.7650000000000001,1417.727483235075,4.9870734165035,0.17583392091382163,14.940321031620421,0.48021647189820493,0.07042156446472608,1.3209828676073602e-05,9.685806882081481e-07,6.371426909553344e-12,7.414939849348321e-12,1.2433927543057433e-12,2.8940714892196573e-12,2.886627547286058e-07,3.5710551065720986e-07,0.20816589147296985,0.2727859046030664,9.5214941012956e-15,2.2859992656593962e-14,9.224673147075519e-13,2.282373850363459e-12,6.903220164702685e-18,6.0312729058256986e-18,1.9981933364189772e-14,1.892314084660478e-14,1.0309740449619881e-05,1.1275329778820183e-05,0.018483911503002114,0.02157036790776985,0.25406895956096054,0.5176578526413239,0.03260676096897879,0.10438239292916335,1.3992824452711296e-07,2.953595043899481e-07,2.630108149015952e-06,5.744459549848815e-06,1.3962141531315242e-06,2.6444645360573856e-06,1.784004452876075e-06,3.6405652154648577e-06,4.693259159496066e-06,1.0265640540492493e-05,1.3669799944473003e-10,4.0797277198183823e-10,7.144428588836038e-07,2.1846270305596404e-06,4.298100943936337e-12,4.379250902645463e-12,4.759300968675611e-10,5.19812351355628e-10,5.027695014669172e-08,1.0973751426796375e-07,2.7914844867978343e-15,9.341537084695629e-15,5.1584129503142686e-05,0.00016144145894174985,3.3282462546982817e-10,1.017228644618938e-09,0.0063712029761894455,0.01298298795135434,3.4411620744242256e-31,9.99999999999458e-31,3.4751809790589467e-13,1.089235858558076e-12,6.567448871311394e-11,2.106608506600983e-10
1.766,1417.6907753066366,4.987146589272959,0.17583134103077067,14.946008299852226,0.48022411716404356,0.07042318119217388,1.3205331148381924e-05,9.682577310538164e-07,6.366190117116036e-12,7.408897512615416e-12,1.242326131557546e-12,2.8916092094728348e-12,2.885244565058244e-07,3.5693693338083926e-07,0.2081604392726534,0.27278067952008195,9.513276086993379e-15,2.2840422899585545e-14,9.218918573267772e-13,2.2809661021324436e-12,6.895907707224446e-18,6.024926485239e-18,1.995778542884457e-14,1.890040545622067e-14,1.030405090047794e-05,1.1269186661902022e-05,0.018480272982384253,0.021566273591217877,0.25407022920223854,0.5176640824170295,0.03260699675869688,0.10438388232410625,1.398975643507815e-07,2.952968229713747e-07,2.630177338686225e-06,5.744651094484756e-06,1.3953101906186978e-06,2.6427710062234803e-06,1.7833873620285571e-06,3.639331547195043e-06,4.690808015818956e-06,1.0260351319296795e-05,1.3658952427991146e-10,4.0765189850186395e-10,7.141288556758168e-07,2.183682237012115e-06,4.294779566519862e-12,4.3758976104088254e-12,4.756558308125316e-10,5.195164530615656e-10,5.0246700313196345e-08,1.0967226093922161e-07,2.788851142000155e-15,9.33279042965882e-15,5.1583389362895215e-05,0.0001614402786367235,3.3268707177370813e-10,1.0168153878993045e-09,0.006371158344303766,0.012982988366486243,3.441137858184324e-31,9.999999999994552e-31,3.4725626602986623e-13,1.088422850940944e-12,6.564648905423854e-11,2.1057251936819832e-10
1.7670000000000001,1417.6540872309583,4.987219742122102,0.17582876192573219,14.951695651506459,0.4802317552506375,0.07042479638881913,1.3200837343133576e-05,9.67935035415245e-07,6.360960342161991e-12,7.402863205124723e-12,1.2412609968568254e-12,2.889150338096486e-12,2.883862972758649e-07,3.567685231459166e-07,0.20815499203766186,0.27277545893083066,9.505069545864906e-15,2.2820880251011788e-14,9.213170706097984e-13,2.279559977263099e-12,6.8886069363213914e-18,6.018590143119871e-18,1.9933679647519886e-14,1.8877709532564904e-14,1.0298367991848789e-05,1.1263050640990283e-05,0.01847663813538799,0.021562183350832802,0.2540714970166301,0.5176703048773654,0.032607232853877476,0.1043853719756798,1.3986690499887955e-07,2.9523418252805935e-07,2.6302464666873986e-06,5.744842466274948e-06,1.394407420588879e-06,2.6410796923993926e-06,1.782770983002602e-06,3.6380992883076173e-06,4.688359985991019e-06,1.0255068761808658e-05,1.3648119817097178e-10,4.073314624703789e-10,7.138151928249369e-07,2.1827384554068394e-06,4.291462475963262e-12,4.372548607744857e-12,4.753818650494848e-10,5.192208748955052e-10,5.0216485421909814e-08,1.0960708218077933e-07,2.7862217333992527e-15,9.32405675765355e-15,5.158265002453634e-05,0.00016143909967689438,3.325496472350104e-10,1.0164025128922173e-09,0.006371113757483344,0.012982988781145005,3.4411136664116694e-31,9.99999999999457e-31,3.4699482162791274e-13,1.0876110386359163e-12,6.561852639319904e-11,2.104843040142888e-10
1.768,1417.6174189798644,4.987292875073664,0.1758261835978394,14.957383086560428,0.4802393861734752,0.07042641005766427,1.3196347254561183e-05,9.67612600892906e-07,6.355737570467356e-12,7.396836910704308e-12,1.2401973471671903e-12,2.886694868180116e-12,2.8824827679355806e-07,3.566002796602911e-07,0.20814954975603053,0.27277024282292955,9.496874454797738e-15,2.2801364656628148e-14,9.20742953269248e-13,2.278155472660186e-12,6.881317825636397e-18,6.012263856855708e-18,1.990961591981818e-14,1.8855052982087864e-14,1.0292691711331914e-05,1.1256921702930821e-05,0.01847300695616372,0.021558097180205554,0.25407276300299847,0.5176765200255928,0.0326074692580844,0.10438686189644909,1.3983626643959307e-07,2.9517158299839195e-07,2.6303155330938017e-06,5.745033665439087e-06,1.3935058406100535e-06,2.6393905900914428e-06,1.7821553144980723e-06,3.636868436246581e-06,4.68591506393737e-06,1.024979285510945e-05,1.3637302080907425e-10,4.0701146298631786e-10,7.13501869707668e-07,2.181795683904047e-06,4.288149663704012e-12,4.369203886140587e-12,4.751081990388844e-10,5.189256162870864e-10,5.018630538942802e-08,1.0954197781479425e-07,2.7835962513834467e-15,9.31533603707987e-15,5.1581911486767776e-05,0.00016143792206008156,3.3241235163779085e-10,1.0159900189660288e-09,0.006371069215656408,0.012982989195331425,3.441089499067265e-31,9.999999999994595e-31,3.4673376385396e-13,1.0868004190459009e-12,6.559060065799231e-11,2.1039620437411438e-10
1.7690000000000001,1417.580770526923,4.98736598814485,0.17582360604642086,14.963070604991463,0.48024700995084363,0.0704280222021281,1.3191860877161998e-05,9.672904271067166e-07,6.35052178798829e-12,7.390818613391273e-12,1.2391351795373086e-12,2.8842427930109998e-12,2.881103948168314e-07,3.564322026356489e-07,0.20814411241302377,0.27276503118038586,9.488690791512951e-15,2.278187606418963e-14,9.201695040229622e-13,2.2767525852413056e-12,6.874040348725374e-18,6.005947603757065e-18,1.9885594146491113e-14,1.8832435712324456e-14,1.0287022046669002e-05,1.1250799834724997e-05,0.018469379438821473,0.021554015072881145,0.2540740271575077,0.5176827278595163,0.03260770597759562,0.10438835210767705,1.398056486415907e-07,2.951090243217991e-07,2.630384537966335e-06,5.74522469216804e-06,1.3926054481595553e-06,2.63770369463417e-06,1.7815403550829995e-06,3.635638988187016e-06,4.6834732435742135e-06,1.0244523586260994e-05,1.3626499188755515e-10,4.06691899155076e-10,7.13188885696394e-07,2.180853920650799e-06,4.284841120423916e-12,4.36586343631287e-12,4.748348322145298e-10,5.186306766368243e-10,5.015616002286404e-08,1.0947694742445092e-07,2.7809746802875105e-15,9.306628216078355e-15,5.158117374839074e-05,0.0001614367457844285,3.3227518477284387e-10,1.0155779055097174e-09,0.006371024718750637,0.012982989609046248,3.441065356111847e-31,9.99999999999462e-31,3.4647309184001725e-13,1.0859909895050386e-12,6.556271177134058e-11,2.1030822020650192e-10
1.77,1417.5441418325786,4.987439081392754,0.17582102926939872,14.968758206776958,0.4802546265819806,0.07042963282281932,1.31873782035383e-05,9.669685135373785e-07,6.345312979576834e-12,7.384808295934905e-12,1.2380744904649004e-12,2.8817941045928722e-12,2.879726510818508e-07,3.562642917566465e-07,0.20813868001288185,0.2727598240120084,9.48051852821294e-15,2.2762414408192125e-14,9.195967215588042e-13,2.2753513118491364e-12,6.866774478024605e-18,5.999641360153472e-18,1.9861614222047958e-14,1.8809857624888e-14,1.0281358984609988e-05,1.1244685022285869e-05,0.01846575557759354,0.02154993702254162,0.2540752894950735,0.5176889284150249,0.032607942999887174,0.10438984257041058,1.3977505156954545e-07,2.9504650642919643e-07,2.6304534814627957e-06,5.745415546862959e-06,1.391706240881799e-06,2.6360190016776484e-06,1.7809261036446114e-06,3.6344109419543373e-06,4.681034518879497e-06,1.0239260942456846e-05,1.3615711108747907e-10,4.063727700452676e-10,7.128762401907783e-07,2.1799131638769214e-06,4.2815368381705795e-12,4.362527250368563e-12,4.745617640057165e-10,5.183360553401478e-10,5.01260494195584e-08,1.0941199122638032e-07,2.7783570205426213e-15,9.297933296652507e-15,5.158043680794752e-05,0.00016143557084722965,3.3213814638272903e-10,1.0151661717645398e-09,0.006370980266695242,0.012982990022290242,3.4410412375069695e-31,9.999999999994637e-31,3.46212804765366e-13,1.0851827474952204e-12,6.553485967088504e-11,2.1022035131806896e-10
1.7710000000000001,1417.5075328728726,4.987512154827704,0.17581845326634424,14.974445891894316,0.4802622360881463,0.07043124192358745,1.3182899228548449e-05,9.666468598311333e-07,6.340111131476131e-12,7.378805942703558e-12,1.237015277111076e-12,2.8793487964735876e-12,2.878350453520799e-07,3.560965467417444e-07,0.2081332525378695,0.27275462129785005,9.472357643695112e-15,2.274297963896577e-14,9.190246046094657e-13,2.273951649437415e-12,6.8595201877238736e-18,5.993345103906108e-18,1.983767604902136e-14,1.8787318628987866e-14,1.0275702513159547e-05,1.1238577252899598e-05,0.01846213536663094,0.021545863022777022,0.2540765500087853,0.5176951216836181,0.032608180334295425,0.10439133331569528,1.3974447519308776e-07,2.9498402926200435e-07,2.6305223636272037e-06,5.7456062296774164e-06,1.390808216302684e-06,2.634336506647596e-06,1.7803125587826976e-06,3.633184294787764e-06,4.678598883809009e-06,1.0234004910842822e-05,1.360493781065387e-10,4.0605407477513986e-10,7.12563932563943e-07,2.1789734117312825e-06,4.2782368079794514e-12,4.359195319383346e-12,4.742889938759767e-10,5.180417518299182e-10,5.009597340066636e-08,1.0934710883438648e-07,2.775743257299554e-15,9.289251229669303e-15,5.1579700664234594e-05,0.00016143439724660024,3.320012362680207e-10,1.014754817149177e-09,0.006370935859418461,0.012982990435064231,3.441017143213645e-31,9.999999999994634e-31,3.4595290177486415e-13,1.0843756903904524e-12,6.550704428017586e-11,2.101325974702508e-10
1.772,1417.4709436130665,4.987585208492483,0.17581587803568452,14.980133660320993,0.4802698384752865,0.07043284950602727,1.317842394550272e-05,9.663254655205478e-07,6.334916229026712e-12,7.372811537013098e-12,1.2359575361914598e-12,2.8769068611632474e-12,2.876975773729176e-07,3.5592896728698514e-07,0.20812782998552648,0.27274942303794547,9.464208112288897e-15,2.2723571696106742e-14,9.184531518816418e-13,2.272553594895043e-12,6.8522774508424566e-18,5.98705881185134e-18,1.9813779524892295e-14,1.876481862904157e-14,1.027005261949791e-05,1.1232476512948266e-05,0.018458518800152562,0.021541793067253283,0.2540778087068826,0.5177013076875984,0.03260841797497813,0.10439282432597126,1.397139194784826e-07,2.9492159275449433e-07,2.630591184582492e-06,5.745796740936625e-06,1.3899113720212919e-06,2.6326562051077067e-06,1.7796997192743252e-06,3.631959044287639e-06,4.676166332357034e-06,1.022875547864675e-05,1.3594179263224911e-10,4.05735812432454e-10,7.122519622095913e-07,2.178034662425271e-06,4.27494102141665e-12,4.355867634972468e-12,4.740165212571205e-10,5.17747765504238e-10,5.0065931954540573e-08,1.0928230022719557e-07,2.773133384981087e-15,9.280581997021937e-15,5.1578965315899745e-05,0.00016143322498016904,3.318644541897477e-10,1.0143438409612577e-09,0.0063708914968493326,0.012982990847368996,3.440993073193336e-31,9.999999999994618e-31,3.456933820359928e-13,1.0835698156353509e-12,6.547926553183524e-11,2.100449584535415e-10
1.7730000000000001,1417.4343740282602,4.987658242400195,0.17581330357689312,14.985821512034459,0.48027743376339493,0.07043445557380315,1.3173952349137458e-05,9.660043302428456e-07,6.329728258448525e-12,7.366825063202787e-12,1.234901264841156e-12,2.8744682921482895e-12,2.8756024690686974e-07,3.5576155310959984e-07,0.20812241233938492,0.27274422921400737,9.456069912506098e-15,2.2704190529252446e-14,9.178823621097251e-13,2.271157145179533e-12,6.845046241345959e-18,5.980782461651815e-18,1.9789924552245808e-14,1.8742357534297614e-14,1.0264409291589636e-05,1.1226382789672312e-05,0.018454905872308684,0.021537727149558553,0.2540790655837241,0.517707486421054,0.03260865593000218,0.10439431562822109,1.3968338439509316e-07,2.9485919684751044e-07,2.6306599443794433e-06,5.7459870808089845e-06,1.3890157055231308e-06,2.630978092406606e-06,1.7790875836628973e-06,3.6307351875777397e-06,4.673736858494565e-06,1.0223512633045968e-05,1.3583435436251087e-10,4.054179821359631e-10,7.119403285034844e-07,2.1770969141155593e-06,4.271649469196689e-12,4.352544187883459e-12,4.737443455923594e-10,5.174540957736884e-10,5.003592486951911e-08,1.0921756494695302e-07,2.7705273869545293e-15,9.271925543604823e-15,5.157823076177264e-05,0.0001614320540461551,3.3172779994552387e-10,1.0139332426103115e-09,0.0063708471789160745,0.01298299125920535,3.440969027407061e-31,9.999999999994611e-31,3.4543424468436003e-13,1.0827651205746112e-12,6.545152334761398e-11,2.0995743402357433e-10
1.774,1417.397824073159,4.987731256626172,0.17581072988725013,14.99150944701227,0.4802850219426944,0.07043606012618478,1.3169484431243292e-05,9.65683453418817e-07,6.3245472042468924e-12,7.360846503612251e-12,1.2338464593395638e-12,2.8720330809217064e-12,2.8742305368279995e-07,3.555943038850292e-07,0.20811699961262406,0.27273903984648873,9.447943014277511e-15,2.2684836067424277e-14,9.173122339821815e-13,2.269762297133613e-12,6.8378265316503076e-18,5.97451602961237e-18,1.9766111023943074e-14,1.8719935244782435e-14,1.0258772515869458e-05,1.1220296068633425e-05,0.018451296577461692,0.021533665263519155,0.25408032066292335,0.5177136579374712,0.03260889417809212,0.1043958071554471,1.396528699060957e-07,2.9479684146870975e-07,2.6307286432198956e-06,5.7461772497904995e-06,1.3881212145988351e-06,2.629302164469495e-06,1.7784761510648086e-06,3.629512722949523e-06,4.671310456300861e-06,1.0218276361449582e-05,1.3572706297630983e-10,4.051005829477428e-10,7.116290308651541e-07,2.1761601650916416e-06,4.26836214446591e-12,4.349224971339369e-12,4.73472466332955e-10,5.171607420573878e-10,5.000595242212538e-08,1.0915290360135071e-07,2.7679252736188896e-15,9.263281904771798e-15,5.157749700024809e-05,0.00016143088444135008,3.315912732580971e-10,1.013523021276571e-09,0.006370802905549486,0.012982991670574038,3.4409450058172433e-31,9.999999999994622e-31,3.4517548894410424e-13,1.0819616028298251e-12,6.542381767536526e-11,2.098700240196135e-10
1.7750000000000001,1417.3612937335615,4.987804251151943,0.1758081569673424,14.997197465231958,0.48029260304778254,0.07043766316897909,1.3165020188104942e-05,9.653628347991554e-07,6.319373053652006e-12,7.354875843754463e-12,1.2327931172827626e-12,2.869601222042067e-12,2.8728599748304914e-07,3.5542721935500037e-07,0.20811159177417007,0.2727338548979616,9.439827400645337e-15,2.266550827113025e-14,9.167427662713426e-13,2.2683690478082543e-12,6.830618297318521e-18,5.968259494788754e-18,1.9742338848480982e-14,1.869755167533308e-14,1.0253142281222086e-05,1.1214216338076627e-05,0.018447690909757782,0.021529607402717556,0.2540815739242402,0.5177198222011963,0.03260913274191585,0.10439729898137687,1.396223759844162e-07,2.947345265664463e-07,2.6307972810777738e-06,5.746367247881775e-06,1.3872278967309102e-06,2.627628416638744e-06,1.7778654199067312e-06,3.628291647288198e-06,4.668887119776156e-06,1.0213046651097223e-05,1.3561991818455654e-10,4.0478361402526427e-10,7.113180686572378e-07,2.175224413469802e-06,4.26507903759045e-12,4.345909975731651e-12,4.732008829617184e-10,5.168677038090882e-10,4.997601424972315e-08,1.090883154029707e-07,2.7653270200335424e-15,9.254650997610345e-15,5.1576764030304845e-05,0.00016142971616444027,3.31454873965341e-10,1.0131131764925225e-09,0.006370758676677727,0.012982992081475837,3.4409210083848613e-31,9.99999999999462e-31,3.4491711394610786e-13,1.081159259730567e-12,6.539614843037993e-11,2.097827281765413e-10
