z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.937,1325.3150820912447,5.112054281855418,0.17153508635879142,11.144351202859935,0.5121124172434851,0.07749848537431385,5.394491896917933e-06,4.0817693273816775e-07,6.690266013931748e-13,8.034772885103399e-13,1.117658142284472e-13,2.6845358070193845e-13,7.638413290653505e-08,9.751428603230298e-08,0.18614642095857883,0.25172499305593404,8.498818748657391e-16,2.105662890170051e-15,1.5749303592834533e-13,4.021207119652595e-13,4.1782113689137555e-12,4.399391223510779e-12,4.2602554050211333e-07,4.808132743291826e-07,0.0019922678945406168,0.0023992234661672526,0.2617327963550165,0.5503115585396514,0.031743320403117975,0.10486516238988651,8.018166812542684e-08,1.7465456613205446e-07,2.9386084468731314e-06,6.623332893143863e-06,1.0635937830714078e-10,2.4777125839914675e-10,9.171294466453123e-13,2.136514153495816e-12,4.778038184705701e-08,1.1492290961469458e-07,2.5649792967792306e-09,5.2074401640433815e-09,8.083287838125906e-11,1.763400351260059e-10,3.7793608054899615e-08,8.530788279112538e-08,6.446662026546859e-14,7.26603724384793e-14,7.961552682052244e-11,9.575886426426104e-11,2.86750003760322e-12,6.246951737282937e-12,0.00013808666804811956,0.0003110263874117205,8.166645659097499e-12,2.698124993423167e-11,3.1799393289407364e-08,1.027015725906299e-07,0.006125654546664348,0.012881457538929945,3.334616046479665e-31,1.0000000000007995e-30,1.8316349262727854e-12,6.062968913349794e-12,2.910902667364169e-14,9.405627540827298e-14,1.469908027050425e-11,4.860747162449097e-11
1.938,1325.2939636040642,5.11211445170963,0.17153306738186203,11.150180982594323,0.5121144033755552,0.07749889766733001,5.393295866683418e-06,4.0808702284752353e-07,6.686831167032655e-13,8.030659333198688e-13,1.117075733922904e-13,2.6831407715947e-13,7.636149614619073e-08,9.748552780610546e-08,0.18614487128699014,0.2517232603496004,8.494331971315028e-16,2.104554282683589e-15,1.574336469883467e-13,4.0196965606113696e-13,4.174711685312373e-12,4.395712616205282e-12,4.2577456444587864e-07,4.805307150297967e-07,0.0019915439801856255,0.0023983551373336597,0.2617325798565799,0.5503118967176073,0.03174383514191789,0.10486701403350066,8.016980263412139e-08,1.7462897205762185e-07,2.9386286702257683e-06,6.623388023476844e-06,1.0634819326830804e-10,2.477455592791064e-10,9.169977585725955e-13,2.136210457116956e-12,4.778245523812995e-08,1.1492806229256566e-07,2.5649732042919956e-09,5.207435302555985e-09,8.075134808475769e-11,1.7616242761864213e-10,3.77632624330306e-08,8.523950942169865e-08,6.443415260394774e-14,7.262388281602986e-14,7.958901252155999e-11,9.57271117709401e-11,2.866796322590955e-12,6.245427672867315e-12,0.00013808594080918853,0.0003110251977818924,8.166754401077228e-12,2.698164809906007e-11,3.1794778061944145e-08,1.0268681496808246e-07,0.006125645981726455,0.012881458099090496,3.3346112389852875e-31,1.0000000000007999e-30,1.829372216123473e-12,6.055487755048415e-12,2.908731494969568e-14,9.398625659057438e-14,1.469098971966545e-11,4.858078752521414e-11
1.939,1325.2728499764462,5.112174615968208,0.17153104864021174,11.15601083093914,0.5121163879036182,0.07749930959211451,5.392100339102158e-06,4.0799715006432367e-07,6.683398826750915e-13,8.02654876667991e-13,1.1164937621911018e-13,2.681746776520716e-13,7.63388711129933e-08,9.745678430895175e-08,0.18614332272562695,0.2517215287281532,8.489848575876307e-16,2.1034465064632827e-15,1.5737429423553106e-13,4.018186914601933e-13,4.171216512767249e-12,4.3920387409829385e-12,4.2552387538153725e-07,4.802484780312023e-07,0.0019908208862745354,0.0023974877901140647,0.2617323629569871,0.5503122331535124,0.03174434994404524,0.10486886572023559,8.015794108364352e-08,1.746033862080529e-07,2.9386488796403566e-06,6.6234431117267434e-06,1.0633701332541812e-10,2.4771987155140416e-10,9.16866139661205e-13,2.135906917487354e-12,4.778453105855818e-08,1.1493322064059931e-07,2.564967117190334e-09,5.207430443476142e-09,8.066995009827142e-11,1.759851079517151e-10,3.7732962976435486e-08,8.517123992064064e-08,6.440170860376965e-14,7.25874196385046e-14,7.956251322676284e-11,9.569537707619118e-11,2.866092923979744e-12,6.243904283143693e-12,0.0001380852139697311,0.00031102400853999756,8.16686315195325e-12,2.698204625032247e-11,3.179016474638091e-08,1.0267206330997615e-07,0.0061256374267139955,0.012881458659068024,3.33460643694181e-31,1.0000000000008025e-30,1.8271138983811624e-12,6.048021104815683e-12,2.9065629822642145e-14,9.391632335684938e-14,1.468290826824185e-11,4.855413336000307e-11
1.94,1325.2517412031984,5.1122347746354615,0.17152903013368112,11.161840747888013,0.5121183708318084,0.0774997211494642,5.390905313703147e-06,4.079073143544502e-07,6.679968990116226e-13,8.02244118203097e-13,1.115912226599254e-13,2.6803538206383106e-13,7.631625779402695e-08,9.742805552477747e-08,0.18614177527103373,0.2517197981875003,8.485368558632614e-16,2.1023395606040488e-15,1.573149776269598e-13,4.016678180548354e-13,4.167725843477117e-12,4.388369589677832e-12,4.252734728611256e-07,4.799665628316838e-07,0.0019900986116757106,0.002396621423159567,0.2617321456548707,0.5503125678457237,0.03174486481133462,0.1048707174563796,8.014608346993428e-08,1.7457780857506095e-07,2.938669075124434e-06,6.623498157925039e-06,1.0632583847142398e-10,2.4769419520035733e-10,9.16734589814069e-13,2.1356035343878573e-12,4.778660930453763e-08,1.1493838464990428e-07,2.564961035467569e-09,5.207425586802075e-09,8.058868414660221e-11,1.7580807552737662e-10,3.770270959588488e-08,8.510307408751697e-08,6.43692882367564e-14,7.25509828746007e-14,7.95360289192478e-11,9.566366016015592e-11,2.8653898414653072e-12,6.2423815674736476e-12,0.0001380844875293301,0.00031102281968580533,8.166971911708033e-12,2.6982444388019803e-11,3.178555334026105e-08,1.0265731760870647e-07,0.006125628881613188,0.012881459218862605,3.3346016403416953e-31,1.0000000000008022e-30,1.8248599624102864e-12,6.0405689275591415e-12,2.9043971247970726e-14,9.384647556420103e-14,1.4674835902205444e-11,4.8527509082838696e-11
1.941,1325.230637273145,5.112294927734982,0.17152701186146363,11.16767073343459,0.5121203521565425,0.07750013233900575,5.389710789633016e-06,4.0781751565484005e-07,6.676541653496521e-13,8.018336574940698e-13,1.115331126374944e-13,2.678961902109454e-13,7.629365617293688e-08,9.739934143312449e-08,0.18614022892746707,0.2517180687339715,8.480891913363615e-16,2.1012334435784145e-15,1.5725569711506544e-13,4.0151703572563664e-13,4.16423966918007e-12,4.384705153638764e-12,4.2502335641614837e-07,4.796849689063305e-07,0.0019893771552714546,0.002395756035137962,0.26173192795654554,0.550312900808735,0.03174537973793113,0.10487256922281538,8.013422978729074e-08,1.7455223914677295e-07,2.938689256731661e-06,6.623553162206973e-06,1.0631466869723514e-10,2.476685302055151e-10,9.166031089085875e-13,2.1353003075397757e-12,4.7788689973540146e-08,1.1494355431465483e-07,2.56495495911713e-09,5.207420732532073e-09,8.050754995160979e-11,1.7563132974134708e-10,3.767250220257231e-08,8.503501172284272e-08,6.43368914680586e-14,7.251457248549306e-14,7.950955957775789e-11,9.563196099771198e-11,2.8646870745222114e-12,6.240859524736758e-12,0.00013808376148757544,0.00031102163121909205,8.167080680417506e-12,2.698284251246099e-11,3.178094384142074e-08,1.0264257785761146e-07,0.006125620346410456,0.012881459778474363,3.3345968491775355e-31,1.000000000000804e-30,1.822610397617006e-12,6.033131188323875e-12,2.902233917957141e-14,9.37767130645587e-14,1.4666772607391406e-11,4.8500914647247314e-11
1.942,1325.2095381840231,5.112355075261725,0.17152499382371367,11.173500787572518,0.5121223318856665,0.07750054316209747,5.388516766608558e-06,4.077277539455809e-07,6.673116814258107e-13,8.014234942297049e-13,1.1147504611679504e-13,2.677571020110241e-13,7.627106623854856e-08,9.737064202014996e-08,0.18613868368776115,0.2517163403584565,8.476418637597276e-16,2.1001281547876166e-15,1.5719645265940288e-13,4.0136634437136324e-13,4.160757982348703e-12,4.381045424987909e-12,4.247735256115047e-07,4.794036957679248e-07,0.0019886565159312336,0.002394891624701619,0.2617317098569292,0.5503132320330898,0.031745894729383196,0.10487442103809969,8.012238003247229e-08,1.7452667791668354e-07,2.938709424447112e-06,6.62360812455337e-06,1.063035039968416e-10,2.4764287655360884e-10,9.164716968606882e-13,2.1349972367542184e-12,4.7790773061168807e-08,1.1494872962453316e-07,2.5649488881323504e-09,5.207415880664363e-09,8.042654724171425e-11,1.7545487000365521e-10,3.764234070779827e-08,8.496705262737369e-08,6.430451827301771e-14,7.247818844384379e-14,7.948310518778653e-11,9.560027957185805e-11,2.8639846229550588e-12,6.239338154531735e-12,0.0001380830358440502,0.0003110204431396265,8.167189458019088e-12,2.6983240623498033e-11,3.177633624733925e-08,1.0262784404887875e-07,0.00612561182109206,0.012881460337903407,3.334592063441809e-31,1.0000000000008046e-30,1.820365193440399e-12,6.025707852263674e-12,2.9000733574000555e-14,9.370703571846722e-14,1.465871836993224e-11,4.84743500077389e-11
1.943,1325.1884439285113,5.112415217226894,0.1715229760200405,11.179330910295453,0.5121243100205288,0.07750095361911342,5.387323244023297e-06,4.0763802918229416e-07,6.669694469206563e-13,8.010136280314394e-13,1.1141702303891814e-13,2.6761811732429535e-13,7.624848797676781e-08,9.734195726828218e-08,0.18613713955124436,0.2517146130606241,8.471948726740239e-16,2.099023693107264e-15,1.571372442155581e-13,4.012157438806402e-13,4.157280775057865e-12,4.377390395428466e-12,4.2452397999392035e-07,4.791227429087244e-07,0.001987936692532809,0.0023940281905128454,0.26173149135741625,0.5503135615229444,0.031746409784756555,0.1048762728993723,8.011053420084287e-08,1.7450112487524516e-07,2.938729578294934e-06,6.6236630450330464e-06,1.0629234436249253e-10,2.476172342273112e-10,9.163403535645665e-13,2.13469432179164e-12,4.779285856409644e-08,1.149539105717932e-07,2.5649428225066114e-09,5.2074110311972055e-09,8.034567574213916e-11,1.7527869571734658e-10,3.761222502288636e-08,8.489919660191423e-08,6.427216862114577e-14,7.2441830715743e-14,7.945666573089876e-11,9.556861586086622e-11,2.86328248638139e-12,6.237817456049672e-12,0.0001380823105983412,0.00031101925544718234,8.167298244528939e-12,2.698363872124278e-11,3.1771730555656275e-08,1.0261311617521267e-07,0.006125603305644336,0.012881460897149866,3.334587283127059e-31,1.0000000000008078e-30,1.8181243393230512e-12,6.018298884543466e-12,2.897915438639659e-14,9.363744338188672e-14,1.465067317581122e-11,4.8447815118328565e-11
1.944,1325.1673544966657,5.112475353650201,0.17152095844976792,11.185161101597076,0.5121262865590711,0.07750136370991022,5.386130221103859e-06,4.0754834130796036e-07,6.666274614862379e-13,8.006040584864413e-13,1.1135904333265817e-13,2.6747923598144225e-13,7.622592137201186e-08,9.73132871580459e-08,0.1861355965206429,0.25171288684473136,8.46748217510392e-16,2.0979200571415317e-15,1.57078071737176e-13,4.010652341371232e-13,4.1538080391969826e-12,4.373740056468148e-12,4.2427471910212464e-07,4.788421098119409e-07,0.0019872176839626525,0.0023931657312443503,0.2617312724627859,0.5503138892895572,0.03174692489973233,0.10487812479258896,8.009869228705664e-08,1.7447558001135952e-07,2.9387497183194064e-06,6.6237179237600246e-06,1.0628118978556308e-10,2.475916032072519e-10,9.162090789034835e-13,2.134391562386961e-12,4.779494647956729e-08,1.1495909715006021e-07,2.564936762233365e-09,5.207406184128876e-09,8.026493517799027e-11,1.7510280628519735e-10,3.758215505980716e-08,8.483144344872402e-08,6.423984247915592e-14,7.240549926412352e-14,7.943024118687051e-11,9.553696984085354e-11,2.8625806643222656e-12,6.236297428271287e-12,0.0001380815857500383,0.00031101806814153195,8.167407040004225e-12,2.6984036805941852e-11,3.1767126764177524e-08,1.0259839422985093e-07,0.006125594800053746,0.012881461456213791,3.3345825082258876e-31,1.0000000000008095e-30,1.8158878247825717e-12,6.010904250575953e-12,2.89576015712973e-14,9.356793590883163e-14,1.4642637010989215e-11,4.842130993295533e-11
1.945,1325.146269879217,5.112535484549228,0.17151894111229127,11.190991361471088,0.5121282615000539,0.07750177343446812,5.384937697119899e-06,4.074586902688137e-07,6.662857247826597e-13,8.001947851915429e-13,1.1130110693001423e-13,2.6734045782084134e-13,7.620336640911764e-08,9.72846316705011e-08,0.18613405459786558,0.25171116171392965,8.463018977283372e-16,2.0968172455648387e-15,1.570189351785323e-13,4.0091481502607485e-13,4.150339766731513e-12,4.3700943996945916e-12,4.2402574247881574e-07,4.785617959652562e-07,0.0019864994891117603,0.002392304245574263,0.26173105317698886,0.5503142153424433,0.03174744007081536,0.10487997670642622,8.00868542859614e-08,1.7445004331434925e-07,2.938769844559928e-06,6.623772760837316e-06,1.0627004025767044e-10,2.4756598347462354e-10,9.160778727637762e-13,2.1340889582822558e-12,4.779703680469896e-08,1.1496428935265453e-07,2.564930707306048e-09,5.207401339457602e-09,8.018432527518175e-11,1.7492720111173927e-10,3.755213073059447e-08,8.476379297020254e-08,6.420753981472275e-14,7.236919405300086e-14,7.940383153619844e-11,9.550534148880324e-11,2.861879156323652e-12,6.234778070231517e-12,0.00013808086129873332,0.00031101688122245146,8.167515844492013e-12,2.6984434877808464e-11,3.176252487077179e-08,1.0258367820623444e-07,0.006125586304306792,0.012881462015095293,3.3345777387309216e-31,1.0000000000008113e-30,1.8136556393441265e-12,6.003523915798436e-12,2.893607508356248e-14,9.349851315435443e-14,1.4634609861491855e-11,4.839483440577143e-11
1.946,1325.125190078768,5.11259560990339,0.17151692400828644,11.196821689911165,0.5121302348574779,0.0775021827950766,5.383745672099642e-06,4.073690760684996e-07,6.659442366024506e-13,7.997858079026345e-13,1.1124321381905848e-13,2.672017828155608e-13,7.618082307980114e-08,9.72559907954927e-08,0.18613251376959009,0.25170943765078174,8.458559132852585e-16,2.0957152582852473e-15,1.569598345033268e-13,4.007644864568312e-13,4.146875950588073e-12,4.366453417707516e-12,4.2377704970994484e-07,4.78281800905176e-07,0.0019857821068495164,0.0023914437321547453,0.261730833488788,0.5503145396592037,0.03174795530971047,0.10488182867977874,8.007502019567468e-08,1.744245147806652e-07,2.9387899569644005e-06,6.623827556161936e-06,1.062588957745146e-10,2.4754037502013825e-10,9.159467350828768e-13,2.1337865093387026e-12,4.779912953410775e-08,1.1496948716688425e-07,2.5649246577180254e-09,5.207396497181653e-09,8.010384576780334e-11,1.7475187961933794e-10,3.752215194722701e-08,8.469624496862529e-08,6.417526060886787e-14,7.233291506143596e-14,7.937743676812052e-11,9.54737307922152e-11,2.8611779623706724e-12,6.2332593819222295e-12,0.00013808013724401038,0.00031101569468971064,8.167624657855175e-12,2.698483293644822e-11,3.1757924872738605e-08,1.02568968095969e-07,0.00612557781838978,0.012881462573794524,3.3345729746346594e-31,1.000000000000811e-30,1.8114277725550658e-12,5.99615784572146e-12,2.8914574881507333e-14,9.342917498467386e-14,1.462659171370461e-11,4.836838849212002e-11
1.947,1325.1041150859614,5.112655729730492,0.17151490713714126,11.202652086911003,0.5121322066300243,0.07750259179170485,5.382554145308098e-06,4.072794986529028e-07,6.656029966053622e-13,7.993771262161171e-13,1.1118536393153325e-13,2.670632108033576e-13,7.61582913688601e-08,9.72273645140307e-08,0.1861309740378043,0.2517077146585486,8.454102636382689e-16,2.094614093971227e-15,1.569007696658127e-13,4.006142483145962e-13,4.143416582741204e-12,4.362817102103923e-12,4.235286403379323e-07,4.780021241190567e-07,0.001985065536063266,0.002390584189659505,0.26173061340222054,0.5503148622495416,0.031748470612836775,0.10488368070104129,8.006319001101817e-08,1.7439899439957424e-07,2.9388100555727204e-06,6.623882309838094e-06,1.0624775632769391e-10,2.475147778249466e-10,9.158156657468993e-13,2.13348421529787e-12,4.780122466493292e-08,1.14974690586123e-07,2.564918613462731e-09,5.2073916572993096e-09,8.002349638273341e-11,1.7457684121461515e-10,3.749221862199901e-08,8.462879924697503e-08,6.414300482889584e-14,7.229666225302658e-14,7.935105686268146e-11,9.544213772752893e-11,2.860477082006692e-12,6.231741362372714e-12,0.00013807941358545898,0.0003110145085430838,8.167733480141967e-12,2.6985230982078565e-11,3.1753326767777694e-08,1.0255426389195023e-07,0.0061255693422891415,0.012881463132311588,3.334568215929694e-31,1.000000000000811e-30,1.809204213995585e-12,5.988806005963749e-12,2.8893100920033183e-14,9.335992125497312e-14,1.4618582553648608e-11,4.8341972146137416e-11
1.948,1325.0830448937913,5.112715844040861,0.17151289049849458,11.208482552464313,0.5121341768193557,0.07750300042477253,5.3813631161604825e-06,4.0718995797926817e-07,6.652620044778525e-13,7.989687397604488e-13,1.1112755721031113e-13,2.6692474164871785e-13,7.613577126247648e-08,9.719875280889093e-08,0.18612943540151794,0.2517059927364613,8.44964948343189e-16,2.093513751535765e-15,1.5684174062220994e-13,4.00464100489589e-13,4.139961655374476e-12,4.359185444700749e-12,4.232805139150202e-07,4.777227651053272e-07,0.0019843497756403634,0.0023897256167622178,0.26173039291834393,0.5503151831168903,0.03174898597959446,0.1048855327684558,8.005136372746905e-08,1.7437348216176947e-07,2.9388301404067725e-06,6.6239370219293406e-06,1.062366219096245e-10,2.474891918721017e-10,9.156846646522576e-13,2.133182075925297e-12,4.7803322193831054e-08,1.1497989960258235e-07,2.5649125745336054e-09,5.207386819808822e-09,7.994327684905644e-11,1.7440208530899608e-10,3.7462330667378583e-08,8.456145560862365e-08,6.411077244491425e-14,7.22604355945284e-14,7.932469180182508e-11,9.541056227346676e-11,2.8597765148621376e-12,6.2302240108018576e-12,0.00013807869032266917,0.0003110133227823439,8.167842311364181e-12,2.6985629014796244e-11,3.1748730553543e-08,1.0253956558692468e-07,0.006125560875991361,0.012881463690646595,3.334563462608646e-31,1.000000000000813e-30,1.8069849532717684e-12,5.981468362229266e-12,2.8871653154836647e-14,9.329075182300212e-14,1.4610582367455382e-11,4.831558532232386e-11
1.949,1325.0619794950562,5.112775952845468,0.17151087409196364,11.214313086564815,0.512136145426845,0.07750340869465532,5.3801725840598414e-06,4.0710045400391725e-07,6.649212599047409e-13,7.985606481621091e-13,1.1106979359737631e-13,2.6678637521398976e-13,7.611326274674597e-08,9.717015566273813e-08,0.18612789786002304,0.2517042718841322,8.445199669477491e-16,2.0924142298717727e-15,1.5678274732867036e-13,4.0031404287185044e-13,4.136511160674208e-12,4.355558437317683e-12,4.230326699937656e-07,4.774437233627615e-07,0.001983634824471157,0.0023888680121401293,0.2617301720384971,0.5503155022652728,0.03174950140910282,0.10488738487933592,8.003954134045941e-08,1.7434797805784461e-07,2.938850211490153e-06,6.623991692503068e-06,1.0622549251267496e-10,2.4746361714454454e-10,9.155537316947336e-13,2.1328800909850377e-12,4.780542211751288e-08,1.1498511420860367e-07,2.564906540924115e-09,5.207381984708472e-09,7.986318689652276e-11,1.7422761131535043e-10,3.7432487996095526e-08,8.44942138575307e-08,6.407856342688472e-14,7.222423505253158e-14,7.929834156741233e-11,9.537900440865047e-11,2.8590762605604176e-12,6.228707326413205e-12,0.00013807796745523296,0.000311012137407267,8.167951151537471e-12,2.698602703471066e-11,3.174413622771752e-08,1.0252487317373223e-07,0.00612555241948294,0.012881464248799634,3.334558714664137e-31,1.0000000000008156e-30,1.8047699800265883e-12,5.974144880343668e-12,2.8850231541664715e-14,9.322166654667101e-14,1.4602591141284235e-11,4.828922797527048e-11
1.95,1325.0409188874528,5.1128360561395345,0.17150885791769405,11.220143689206225,0.5121381124601667,0.07750381660268371,5.378982548722121e-06,4.070109867068531e-07,6.64580762625495e-13,7.981528511132136e-13,1.1101207305785569e-13,2.666481114171112e-13,7.609076581059814e-08,9.714157306185625e-08,0.18612636140632,0.25170255209266906,8.440753192051257e-16,2.0913155283811934e-15,1.5672378974523746e-13,4.001640753613623e-13,4.133065091228364e-12,4.351936072197283e-12,4.227851081448228e-07,4.771649984105584e-07,0.0019829206814377222,0.0023880113744605405,0.26172995075773875,0.5503158196855171,0.03175001690676249,0.10488923705174814,8.00277228467664e-08,1.7432248208132588e-07,2.938870268808631e-06,6.624046321541515e-06,1.0621436813089495e-10,2.4743805362913616e-10,9.15422866791188e-13,2.132578260290282e-12,4.780752443165911e-08,1.1499033439405274e-07,2.564900512627657e-09,5.207377151996494e-09,7.978322625850959e-11,1.740534186544554e-10,3.740269052092954e-08,8.44270737977671e-08,6.404637775025688e-14,7.218806059981235e-14,7.92720061448883e-11,9.53474641160138e-11,2.8583763189060494e-12,6.227191308804944e-12,0.00013807724498273789,0.00031101095241762433,8.168060000600913e-12,2.698642504167867e-11,3.173954378773857e-08,1.0251018664442073e-07,0.0061255439727502855,0.01288146480677082,3.334553972088734e-31,1.0000000000008177e-30,1.8025592839210903e-12,5.966835526192138e-12,2.882883603771938e-14,9.315266528859066e-14,1.4594608861452126e-11,4.8262900060089764e-11
1.951,1325.0198630532414,5.112896153967988,0.171506841974164,11.22597436038231,0.51214007790713,0.07750422414717703,5.3777930088785956e-06,4.0692155599354384e-07,6.642405122090017e-13,7.977453481009527e-13,1.1095439548426596e-13,2.665099500015923e-13,7.606828043407866e-08,9.71130049811806e-08,0.18612482605325187,0.25170083337999727,8.436310042235893e-16,2.090217644867968e-15,1.5666486781991668e-13,4.000141978273403e-13,4.129623438417774e-12,4.348318340310637e-12,4.2253782788460603e-07,4.768865897066607e-07,0.00198220734545362,0.0023871557024284897,0.2617297290909154,0.5503161354100211,0.03175053245817556,0.1048910892383457,8.00159082389311e-08,1.7429699421650064e-07,2.9388903124669637e-06,6.6241009092946875e-06,1.0620324875305835e-10,2.4741250130043054e-10,9.152920697925006e-13,2.1322765835003664e-12,4.7809629135225674e-08,1.1499556015666565e-07,2.5648944896378324e-09,5.207372321671193e-09,7.97033946595861e-11,1.7387950672785412e-10,3.737293815529717e-08,8.436003523483313e-08,6.4014215373239e-14,7.215191218970842e-14,7.924568550835777e-11,9.531594136484369e-11,2.8576766891339096e-12,6.225675956333827e-12,0.0001380765229047832,0.0003110097678131935,8.168168858733695e-12,2.6986823036348707e-11,3.173495323177115e-08,1.0249550599338134e-07,0.006125535535780191,0.012881465364560243,3.334549234875218e-31,1.000000000000818e-30,1.800352854671364e-12,5.959540265841283e-12,2.880746659593497e-14,9.30837478975739e-14,1.4586635513868185e-11,4.823660153054166e-11
1.952,1324.9988119879877,5.112956246333048,0.17150482626128447,11.231805100086838,0.512142041772538,0.07750463132902871,5.376603964109604e-06,4.068321618337154e-07,6.63900508372488e-13,7.973381387906879e-13,1.1089676083175201e-13,2.6637189086137896e-13,7.604580660496172e-08,9.708445140551582e-08,0.1861232917966785,0.2516991157410832,8.431870216671922e-16,2.089120578513102e-15,1.566059815113672e-13,3.998644101662124e-13,4.126186194715616e-12,4.3447052337790464e-12,4.2229082877990065e-07,4.7660849676586805e-07,0.0019814948154180207,0.002386300994731735,0.26172950703591424,0.5503164494355411,0.03175104806590781,0.1048929414478263,8.000409751316942e-08,1.7427151445566598e-07,2.9389103424677866e-06,6.624155455782625e-06,1.0619213437252941e-10,2.4738696014368284e-10,9.15161340607004e-13,2.1319750604085307e-12,4.7811736224388325e-08,1.1500079148749493e-07,2.5648884719481533e-09,5.2073674937308565e-09,7.962369183407728e-11,1.737058749583703e-10,3.734323081286049e-08,8.429309797478319e-08,6.398207626941483e-14,7.211578979288905e-14,7.921937964227344e-11,9.528443613687599e-11,2.8569773709702858e-12,6.2241612684273565e-12,0.00013807580122096407,0.0003110085835937525,8.168277725909402e-12,2.6987221018690744e-11,3.1730364557575747e-08,1.0248083121370186e-07,0.006125527108559289,0.012881465922168059,3.334544503016285e-31,1.00000000000082e-30,1.7981506820359603e-12,5.9522590654980654e-12,2.878612317324653e-14,9.301491423536147e-14,1.45786710849161e-11,4.8210332341956186e-11
1.953,1324.9777656952292,5.113016333211225,0.17150281077982876,11.237635908313555,0.5121440040714784,0.07750503815069153,5.375415414504052e-06,4.0674280423558883e-07,6.63560750921603e-13,7.969312229539953e-13,1.1083916909299793e-13,2.6623393398059344e-13,7.602334431561663e-08,9.705591232553603e-08,0.18612175862218527,0.25169739915700834,8.427433715334426e-16,2.0880243293238468e-15,1.565471307844866e-13,3.9971471229034724e-13,4.122753353227708e-12,4.341096745389993e-12,4.220441104255322e-07,4.7633071913463614e-07,0.0019807830902116926,0.002385447250035938,0.26172928458038264,0.5503167617373241,0.031751563742771896,0.1048947937227432,7.999229066788545e-08,1.7424604279589172e-07,2.9389303587521307e-06,6.624209960886761e-06,1.0618102498539696e-10,2.473614301505042e-10,9.150306791771326e-13,2.131673690887535e-12,4.781384569362757e-08,1.150060283735198e-07,2.5648824595520157e-09,5.207362668173736e-09,7.954411752088241e-11,1.7353252277880625e-10,3.7313568406821574e-08,8.422626182263396e-08,6.394996042106547e-14,7.207969338982838e-14,7.91930885366567e-11,9.525294842054742e-11,2.8562783644356433e-12,6.222647245154129e-12,0.0001380750799308672,0.0003110073997590719,8.168386601977392e-12,2.6987618988265345e-11,3.172577776242292e-08,1.0246616229689123e-07,0.006125518691073941,0.012881466479594334,3.3345397765044853e-31,1.0000000000008221e-30,1.7959527557473228e-12,5.944991891282853e-12,2.8764805728822855e-14,9.294616417091325e-14,1.4570715561179707e-11,4.8184092450326236e-11
1.954,1324.9567241575896,5.113076414646346,0.17150079552831218,11.24346678505625,0.5121459647921822,0.07750544461054787,5.374227358817789e-06,4.066534831064839e-07,6.632212394307484e-13,7.965246000846557e-13,1.1078162016247429e-13,2.6609607910742693e-13,7.600089354635329e-08,9.702738771651155e-08,0.18612022654219407,0.2516956836451259,8.423000529475519e-16,2.0869288951460217e-15,1.564883155877738e-13,3.995651040702086e-13,4.119324905412253e-12,4.337492866195628e-12,4.217976723415596e-07,4.7605325627499177e-07,0.0019800721687521874,0.0023845944670508475,0.26172906173873667,0.550317072346858,0.03175207947479831,0.10489664601716384,7.998048769573308e-08,1.742205792217082e-07,2.9389503614221286e-06,6.624264424851126e-06,1.061699205805947e-10,2.473359112958173e-10,9.149000853558373e-13,2.1313724746015015e-12,4.7815957541852805e-08,1.150112708123632e-07,2.5648764524430387e-09,5.207357844998124e-09,7.946467144708072e-11,1.7335944959615653e-10,3.7283950851319743e-08,8.415952658550838e-08,6.391786778690784e-14,7.20436229344345e-14,7.916681216590727e-11,9.522147818549712e-11,2.8555796687792755e-12,6.221133884902176e-12,0.00013807435903409357,0.0003110062163089302,8.168495487111647e-12,2.6988016945703484e-11,3.172119284444738e-08,1.0245149923724123e-07,0.00612551028331099,0.012881467036839142,3.3345350553326347e-31,1.0000000000008237e-30,1.7937590656257646e-12,5.937738709606027e-12,2.874351421596759e-14,9.28774975542278e-14,1.456276892865487e-11,4.815788180969583e-11
