z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.108,1379.0592567549998,5.1277842082751,0.17100888748278112,17.60531778844583,0.476978771264584,0.06961948040951857,9.043359294469307e-06,6.599811282673444e-07,2.7910398052908694e-12,3.232958041467653e-12,5.567737650373259e-13,1.2898606587719758e-12,1.8083503531768072e-07,2.226647587416663e-07,0.20998641236962398,0.27388399847682215,4.18944606154971e-15,1.0011305126879367e-14,5.192255039578697e-13,1.2786595403727646e-12,8.883251314895873e-17,7.724890201831156e-17,1.1314759860028745e-14,1.0665081229199829e-14,1.4988277911776983e-10,1.522150986917787e-10,8.034304319851843e-06,8.745666445851006e-06,0.020877720488694598,0.0242498949672132,0.25127145093455316,0.5095624954804846,0.03436239919511897,0.10948791327017168,1.0737847300498535e-07,2.255931453796548e-07,2.6007217745098706e-06,5.653697572804094e-06,4.383709898549051e-14,7.944084501410302e-14,1.9560566187416905e-08,4.115741778517871e-08,5.337440117854352e-06,1.1620040537951304e-05,7.803786857111355e-11,2.3181286291954555e-10,1.1764690613965576e-10,1.2789308005813232e-10,9.244689587383688e-08,1.0724507700722292e-07,5.268571412346301e-12,1.1070351440448301e-11,5.247099683129268e-10,1.1399048967381713e-09,0.0001416042433968176,0.0002770762108080123,9.754487032895889e-11,2.9673629911528464e-10,0.006356220980116248,0.012891852003268993,1.1492042643860428e-28,3.323955584268274e-28,1.2897708337365744e-11,4.023649723411495e-11,3.427857198123057e-09,1.0943921401832629e-08,5.966256414588399e-11,1.8593700271938258e-10
2.109,1379.0104747634145,5.127917276170312,0.1710044498541116,17.611165589487577,0.4769836780403083,0.06962044554133015,9.039023584377472e-06,6.596670684712302e-07,2.7879323157799827e-12,3.229370076057812e-12,5.56142854949249e-13,1.288403655727918e-12,1.8071887761510868e-07,2.2252252778083438e-07,0.2099826275295242,0.2738800412477986,4.1846443582043105e-15,9.99986649840992e-15,5.188002713763713e-13,1.2776169188691487e-12,8.866882313483853e-17,7.710683261970389e-17,1.1296986722278347e-14,1.0648366677087587e-14,1.4971553837572717e-10,1.5204579919491045e-10,8.02966228781927e-06,8.740644659503411e-06,0.020875863991852726,0.024247825311676963,0.25127109854440643,0.5095636029060097,0.03436352032656398,0.10949187700959531,1.0734418386327675e-07,2.2552191317567532e-07,2.600766719078976e-06,5.653815493993585e-06,4.378498799907979e-14,7.934669409160749e-14,1.954508619123684e-08,4.1124993352041346e-08,5.335596412051393e-06,1.161606817636868e-05,7.796649725312263e-11,2.3160168130235167e-10,1.175514578120269e-10,1.277897758271456e-10,9.240612212510767e-08,1.0719815982269539e-07,5.265774523367994e-12,1.1064514165295873e-11,5.245317936155002e-10,1.1395218961460915e-09,0.00014160377644652992,0.0002770762878727676,9.748772000123522e-11,2.965635054282854e-10,0.006356198252826422,0.01289185200468049,1.1492001551679665e-28,3.3239555842682716e-28,1.288433546122284e-11,4.019492209896571e-11,3.425844074803976e-09,1.0937533328872923e-08,5.962899235826081e-11,1.8583304150345886e-10
2.11,1378.9617044952365,5.128050337102359,0.17100001268794002,17.61701354227004,0.4769885806391835,0.06962140977757866,9.03469071087432e-06,6.593532106707556e-07,2.7848288970926037e-12,3.225786786831412e-12,5.555127930418011e-13,1.2869486018195874e-12,1.806028180264894e-07,2.2238041567753774e-07,0.2099788455486781,0.2738760865679519,4.17984915675474e-15,9.988443283487787e-15,5.18375478399155e-13,1.2765753671300822e-12,8.850547256420279e-17,7.696505706412808e-17,1.1279245724759632e-14,1.0631682255726003e-14,1.4954852743079796e-10,1.5187673122319122e-10,8.025024447453375e-06,8.735627363334727e-06,0.020874009679586948,0.024245758076815328,0.25127074497800805,0.5095647058109675,0.03436464173095638,0.10949584118654283,1.0730991099548777e-07,2.2545071370447128e-07,2.6008116279854132e-06,5.653933314719831e-06,4.3732951357169856e-14,7.925267688928021e-14,1.9529624586003224e-08,4.1092607210891934e-08,5.333754571966039e-06,1.1612099799387919e-05,7.789521073819074e-11,2.3139074911250763e-10,1.1745610720056936e-10,1.2768657654764874e-10,9.236537578175147e-08,1.0715127364442837e-07,5.262979626777746e-12,1.1058680988334987e-11,5.243536874680327e-10,1.1391390369463082e-09,0.00014160331006601585,0.00027707636488763824,9.743061591079983e-11,2.963908499161232e-10,0.00635617555226839,0.012891852006090472,1.1491960507831324e-28,3.3239555842682703e-28,1.2870982197051865e-11,4.015340768078897e-11,3.423833372481239e-09,1.0931152893685602e-08,5.959545026045854e-11,1.8572917129123047e-10
2.111,1378.912945934907,5.128183391084895,0.17099557598375714,17.6228616467853,0.4769934790691729,0.06962237311982825,9.030360670714467e-06,6.590395546392047e-07,2.781729542367387e-12,3.222208165955553e-12,5.548835778583539e-13,1.2854954937194857e-12,1.8048685642099764e-07,2.2223842227510633e-07,0.209975066421027,0.2738721344311231,4.1750604460476305e-15,9.97703545583002e-15,5.179511243685243e-13,1.2755348835682487e-12,8.834246061534121e-17,7.682357464242045e-17,1.126153679741472e-14,1.061502789967705e-14,1.493817458664399e-10,1.5170789435912917e-10,8.020390792430657e-06,8.730614550626026e-06,0.02087215754873795,0.02424369325915816,0.251270390235139,0.5095658041979514,0.034365763409823086,0.10949980580650037,1.0727565438405987e-07,2.2537954693177353e-07,2.6008565012718027e-06,5.654051035107319e-06,4.3680988921360175e-14,7.915879315941197e-14,1.9514181338803554e-08,4.1060259293547214e-08,5.3319145944497575e-06,1.1608135400317724e-05,7.782400888378259e-11,2.3118006593334573e-10,1.173608541176394e-10,1.2758348201885622e-10,9.232465677428016e-08,1.0710441839338517e-07,5.260186720202334e-12,1.1052851904763712e-11,5.241756498194925e-10,1.1387563190412303e-09,0.00014160284425448127,0.0002770764418527545,9.737355795881462e-11,2.9621833228358546e-10,0.006356152878403531,0.012891852007499035,1.14919195122455e-28,3.323955584268271e-28,1.2857648504562136e-11,4.011195385530842e-11,3.4218250865944277e-09,1.0924780081939525e-08,5.956193780779349e-11,1.8562539194685513e-10
2.112,1378.8641990676556,5.128316438129161,0.1709911397411341,17.62870990302544,0.47699837333927814,0.06962333556979408,9.026033460736858e-06,6.58726100155995e-07,2.7786342447895367e-12,3.21863420565091e-12,5.542552079615417e-13,1.2840443281445983e-12,1.8037099266898262e-07,2.220965474183057e-07,0.20997129013947038,0.27386818482979186,4.170278215098331e-15,9.965642989555738e-15,5.175272086297673e-13,1.2744954666035973e-12,8.817978647093817e-17,7.66823846492174e-17,1.1243859870598651e-14,1.0598403543889735e-14,1.492151932691517e-10,1.5153928818830384e-10,8.01576131649226e-06,8.725606214728339e-06,0.020870307596150856,0.024241630855240122,0.2512700343145294,0.50956689806742,0.03436688536573917,0.10950377087829295,1.0724141401167669e-07,2.253084128238168e-07,2.600901338975125e-06,5.654168655268239e-06,4.3629100553782947e-14,7.906504265524922e-14,1.9498756416920016e-08,4.102794953223048e-08,5.330076476361548e-06,1.1604174972482805e-05,7.775289154813017e-11,2.3096963135045823e-10,1.1726569833298785e-10,1.2748049199365683e-10,9.228396499903158e-08,1.0705759395088022e-07,5.2573958013221955e-12,1.1047026909892466e-11,5.239976805248144e-10,1.138373742128957e-09,0.00014160237901116835,0.0002770765187683153,9.731654601044604e-11,2.9604595212594395e-10,0.006356130231193201,0.01289185200890613,1.1491878564852366e-28,3.323955584268273e-28,1.2844334343644223e-11,4.0070560498808615e-11,3.419819212594433e-09,1.0918414879339027e-08,5.952845495579198e-11,1.855217033351369e-10
2.113,1378.8154638749343,5.128449478258213,0.1709867039592483,17.63455831098258,0.47700326345332894,0.06962429712843561,9.021709077396719e-06,6.584128469725151e-07,2.775542997400504e-12,3.2150648979712865e-12,5.53627681837895e-13,1.282595101635451e-12,1.8025522663636187e-07,2.2195479094643288e-07,0.20996751670207806,0.27386423776317753,4.165502452234069e-15,9.954265857138498e-15,5.171037305212353e-13,1.2734571146389017e-12,8.801744930576053e-17,7.654148637224826e-17,1.1226214873715525e-14,1.058180912241448e-14,1.4904886921602636e-10,1.5137091228672448e-10,8.011136013133106e-06,8.720602348724231e-06,0.02086845981867893,0.024239570861604852,0.25126967722006277,0.5095679874302761,0.03436800759612168,0.10950773639430932,1.0720718985997791e-07,2.2523731134463643e-07,2.600946141159672e-06,5.654286175374082e-06,4.3577286119438475e-14,7.897142513522572e-14,1.9483349787116313e-08,4.099567785807084e-08,5.328240214559448e-06,1.160021850920533e-05,7.768185858749818e-11,2.3075944494357304e-10,1.1717063975688164e-10,1.2737760637768566e-10,9.224330046483411e-08,1.0701080032872246e-07,5.2546068675759964e-12,1.104120599852319e-11,5.238197795117426e-10,1.1379913060657323e-09,0.00014160191433520725,0.00027707659563429705,9.725958005031203e-11,2.9587370940183666e-10,0.006356107610598879,0.012891852010311778,1.1491837665582242e-28,3.3239555842682716e-28,1.283103967389657e-11,4.002922748665789e-11,3.4178157459366597e-09,1.091205727160215e-08,5.9495001659444e-11,1.8541810531919897e-10
2.114,1378.7667403379164,5.128582511496064,0.17098226863724536,17.640406870648857,0.4770081494146874,0.06962525779664296,9.017387517124104e-06,6.580997948382895e-07,2.7724557932451006e-12,3.2115002349740084e-12,5.53000997970916e-13,1.2811478107254011e-12,1.8013955818897226e-07,2.218131526986734e-07,0.20996374610738022,0.2738602932310956,4.160733145750092e-15,9.942904030974216e-15,5.166806893822362e-13,1.272419826079198e-12,8.785544829617703e-17,7.640087910061324e-17,1.120860173627075e-14,1.0565244569394944e-14,1.488827732843523e-10,1.5120276623058072e-10,8.006514875842297e-06,8.715602945689462e-06,0.020866614213183355,0.02423751327480463,0.25126931895607113,0.509569072298324,0.03436913009793756,0.10951170234550214,1.071729819105552e-07,2.2516624245816038e-07,2.6009909078919967e-06,5.654403595601177e-06,4.3525545482638625e-14,7.887794035651742e-14,1.9467961416192464e-08,4.096344420227041e-08,5.3264058059086e-06,1.1596266003822466e-05,7.76109098583194e-11,2.3054950629289636e-10,1.1707567832963186e-10,1.2727482510923075e-10,9.220266320423999e-08,1.0696403756623927e-07,5.251819916386867e-12,1.1035389165424685e-11,5.236419468062377e-10,1.137609010921143e-09,0.00014160145022570737,0.0002770766724506307,9.72026600879928e-11,2.957016041458269e-10,0.006356085016582114,0.01289185201171594,1.1491796814365653e-28,3.3239555842682694e-28,1.2817764454994345e-11,3.998795469445905e-11,3.415814682088285e-09,1.0905707244483806e-08,5.946157787379963e-11,1.8531459776234228e-10
2.115,1378.7180284418646,5.128715537854074,0.1709778337746929,17.646255582016423,0.4770130312322335,0.06962621757611108,9.01306877677106e-06,6.577869435336189e-07,2.7693726255527673e-12,3.2079402089299263e-12,5.523751549322212e-13,1.279702452151798e-12,1.8002398719789536e-07,2.2167163252066024e-07,0.2099599783483879,0.27385635122616014,4.155970284728626e-15,9.931557485338323e-15,5.162580845621038e-13,1.2713835993541257e-12,8.769378263184741e-17,7.626056213494928e-17,1.119102038916848e-14,1.0548709820291066e-14,1.4871690506349784e-10,1.5103484960831304e-10,8.001897898398955e-06,8.710607999015086e-06,0.02086477077652863,0.02423545809139523,0.2512689595213591,0.5095701526721548,0.03437025287367873,0.1095156687404277,1.0713879014617827e-07,2.2509520613078644e-07,2.6010356392092273e-06,5.6545209160618375e-06,4.3473878505382034e-14,7.878458807209837e-14,1.9452591271663392e-08,4.093124849753254e-08,5.324573247289685e-06,1.159231744970482e-05,7.754004521978317e-11,2.3033981498680374e-10,1.1698081384046399e-10,1.2717214796232504e-10,9.216205312842602e-08,1.0691730556194805e-07,5.249034945445957e-12,1.102957640592852e-11,5.234641823519664e-10,1.1372268565859689e-09,0.00014160098668190054,0.0002770767492174846,9.714578600433354e-11,2.9552963600084014e-10,0.0063560624491045565,0.012891852013118666,1.1491756011133232e-28,3.3239555842682716e-28,1.2804508647149668e-11,3.994674199948535e-11,3.413816016534547e-09,1.0899364783795917e-08,5.942818355466726e-11,1.852111805302227e-10
2.116,1378.6693281695648,5.12884855735135,0.17097339937090036,17.65210444507746,0.4770179089114106,0.06962717646803278,9.00875285293902e-06,6.574742928204918e-07,2.7662934874641327e-12,3.2043848120066713e-12,5.517501512443699e-13,1.278259022538198e-12,1.799085135314135e-07,2.2153023025456875e-07,0.20995621342154383,0.27385241174545844,4.151213857807184e-15,9.920226193442397e-15,5.158359154063199e-13,1.2703484328837528e-12,8.753245149804611e-17,7.612053477205838e-17,1.1173470762752381e-14,1.0532204810032305e-14,1.4855126413698284e-10,1.5086716200240526e-10,7.997285074424734e-06,8.705617501920333e-06,0.02086292950558606,0.024233405307939923,0.251268598918152,0.5095712285592918,0.03437137592241382,0.10951963557673357,1.07104614548942e-07,2.2502420232748955e-07,2.6010803351665588e-06,5.654638136907613e-06,4.3422285053081824e-14,7.869136804112068e-14,1.9437239320727352e-08,4.0899090675891155e-08,5.322742535584457e-06,1.1588372840224922e-05,7.746926452990235e-11,2.3013037061015652e-10,1.1688604615842859e-10,1.2706957479777156e-10,9.212147021263332e-08,1.0687060428868312e-07,5.2462519522862045e-12,1.1023767715033398e-11,5.23286486100425e-10,1.136844842967976e-09,0.00014160052370295543,0.00027707682593490084,9.708895774841358e-11,2.9535780481736394e-10,0.0063560399081278845,0.012891852014519947,1.1491715255815692e-28,3.3239555842682747e-28,1.2791272210412187e-11,3.990558927849864e-11,3.4118197447667457e-09,1.0893029875369132e-08,5.93948186575421e-11,1.851078534875115e-10
2.117,1378.6206395062181,5.128981569999578,0.17096896542542475,17.65795345982415,0.477022782460912,0.06962813447407436,9.004439742480062e-06,6.571618424791645e-07,2.763218372233853e-12,3.2008340365036065e-12,5.511259854830147e-13,1.276817518631012e-12,1.7979313706099195e-07,2.2138894574648229e-07,0.2099524513200395,0.2738484747818334,4.146463854095491e-15,9.908910129625306e-15,5.154141812667679e-13,1.269314325103823e-12,8.737145408878273e-17,7.598079631631734e-17,1.115595278826072e-14,1.051572947438918e-14,1.4838585009580255e-10,1.506997030029155e-10,7.992676397717246e-06,8.700631447815546e-06,0.02086109039723091,0.02423135492100613,0.2512682371454151,0.5095722999606405,0.03437249924647088,0.10952360286245162,1.0707045510165183e-07,2.249532310147317e-07,2.601124995801882e-06,5.654755258252368e-06,4.3370764988625254e-14,7.859828001814896e-14,1.9421905531035874e-08,4.086697067033076e-08,5.320913667686362e-06,1.1584432168780337e-05,7.739856764843519e-11,2.2992117275298093e-10,1.1679137506709202e-10,1.2696710538343252e-10,9.20809143632185e-08,1.0682393363936166e-07,5.2434709345999656e-12,1.1017963088072556e-11,5.231088579283795e-10,1.1364629698125479e-09,0.000141600061288112,0.0002770769026030575,9.703217519626412e-11,2.9518611022364935e-10,0.0063560173936138675,0.012891852015919787,1.1491674548343916e-28,3.3239555842682806e-28,1.2778055105189605e-11,3.9864496409373e-11,3.4098258622915006e-09,1.088670250508231e-08,5.936148313840166e-11,1.850046165003742e-10
2.118,1378.5719624316498,5.129114575827222,0.17096453193726383,17.66380262624872,0.47702765188207064,0.06962909159482683,9.000129441700062e-06,6.568495922500055e-07,2.7601472729073297e-12,3.1972878744773442e-12,5.505026561149373e-13,1.275377936924277e-12,1.7967785765170168e-07,2.212477788345987e-07,0.20994869204441935,0.27384454033771427,4.1417202617207215e-15,9.897609265876727e-15,5.149928814850557e-13,1.2682812744246808e-12,8.721078958592934e-17,7.58413460615262e-17,1.1138466395512463e-14,1.0499283747792148e-14,1.4822066251724393e-10,1.5053247218596202e-10,7.988071861719866e-06,8.695649829724987e-06,0.02085925344834853,0.024229306927172473,0.25126787420944985,0.5095733668919774,0.0343736228408366,0.10952757058222011,1.0703631178561126e-07,2.2488229215581294e-07,2.601169621191831e-06,5.654872280294113e-06,4.3319318180149503e-14,7.850532376725183e-14,1.9406589869471404e-08,4.083488841221429e-08,5.319086640484567e-06,1.1580495428758855e-05,7.732795443223001e-11,2.2971222099663866e-10,1.1669680054951736e-10,1.2686473970403905e-10,9.204038564666258e-08,1.0677729369265837e-07,5.240691889734688e-12,1.1012162519654017e-11,5.229312978540555e-10,1.1360812371723608e-09,0.00014159959943645258,0.0002770769792218201,9.697543839377978e-11,2.950145523646815e-10,0.006355994905524352,0.012891852017318167,1.149163388864892e-28,3.323955584268284e-28,1.2764857291427734e-11,3.982346326853674e-11,3.4078343646169646e-09,1.0880382658818515e-08,5.932817695242559e-11,1.8490146943248041e-10
2.119,1378.5232969334347,5.129247574838701,0.1709600989062171,17.6696519443434,0.47703251718666956,0.0696300478324064,8.995821947699286e-06,6.565375419313412e-07,2.7570801828665166e-12,3.193746318374027e-12,5.498801617702524e-13,1.2739402742902983e-12,1.795626751784056e-07,2.2110672936916398e-07,0.2099449355847778,0.2738406084018991,4.1369830702732234e-15,9.88632357768186e-15,5.145720154209917e-13,1.2672492793014172e-12,8.705045719436751e-17,7.57021833214741e-17,1.1121011516803681e-14,1.048286756700454e-14,1.4805570100057432e-10,1.503654691499702e-10,7.983471460414652e-06,8.69067264125897e-06,0.02085741865582486,0.02422726132301802,0.2512675101061037,0.5095744293478762,0.03437474671095099,0.10953153875398508,1.0700218458434389e-07,2.2481138571869394e-07,2.601214211357578e-06,5.654989203110281e-06,4.3267944488908934e-14,7.841249904001542e-14,1.9391292304203603e-08,4.08028438356104e-08,5.317261450891249e-06,1.1576562613598032e-05,7.72574247430874e-11,2.2950351493718473e-10,1.1660232231488152e-10,1.2676247744656525e-10,9.199988390899194e-08,1.0673068427149345e-07,5.237914815540936e-12,1.1006366005442632e-11,5.227538057339632e-10,1.1356996447487417e-09,0.00014159913814727862,0.0002770770557914821,9.691874715301796e-11,2.948431306740668e-10,0.00635597244382122,0.012891852018715089,1.1491593276661794e-28,3.3239555842682877e-28,1.2751678729987182e-11,3.978248973526778e-11,3.40584524727564e-09,1.087407032253798e-08,5.929490005617087e-11,1.8479841215178491e-10
2.12,1378.4746429906445,5.129380567064965,0.1709556663311998,17.675501414100445,0.47703737837492566,0.06963100318723937,8.99151725671405e-06,6.562256912584134e-07,2.7540170951535786e-12,3.1902093602458072e-12,5.49258500905781e-13,1.27250452719974e-12,1.7944758950570355e-07,2.2096579718777265e-07,0.20994118194276992,0.2738366789782579,4.132252267782289e-15,9.87505303679414e-15,5.141515824171546e-13,1.2662183381465861e-12,8.689045609849308e-17,7.556330739211293e-17,1.110358808208673e-14,1.0466480866578172e-14,1.478909651228676e-10,1.501986934708066e-10,7.978875187217433e-06,8.685699875410897e-06,0.02085558601655745,0.024225218105134564,0.2512671448427674,0.509575487346309,0.0343758708507082,0.1095355073589004,1.0696807347899631e-07,2.247405116663329e-07,2.6012587663814686e-06,5.655106026911161e-06,4.321664378490419e-14,7.83198056038654e-14,1.9376012802145655e-08,4.077083687194026e-08,5.3154380958073475e-06,1.1572633716710395e-05,7.718697843801146e-11,2.2929505415640305e-10,1.165079403710439e-10,1.266603186226822e-10,9.195940923643046e-08,1.0668410547743849e-07,5.235139709323533e-12,1.1000573539955928e-11,5.225763815909262e-10,1.1353181926042975e-09,0.00014159867741965663,0.0002770771323118705,9.68621015409528e-11,2.946718453608915e-10,0.006355950008466501,0.012891852020110546,1.1491552712313875e-28,3.3239555842682855e-28,1.2738519380939861e-11,3.974157568637832e-11,3.4038585057962235e-09,1.0867765482187976e-08,5.926165240487001e-11,1.8469544452210366e-10
2.121,1378.4260005901724,5.129513552512684,0.17095123421193656,17.68135103551213,0.477042235457591,0.06963195766129011,8.987215365781041e-06,6.559140400248635e-07,2.7509580031498665e-12,3.186676992537449e-12,5.486376721428336e-13,1.271070692504226e-12,1.7933260050805813e-07,2.2082498214015617e-07,0.20993743110951318,0.2738327520569168,4.127527843750213e-15,9.863797618486108e-15,5.13731581834485e-13,1.2651884494178938e-12,8.673078550582465e-17,7.542471758948296e-17,1.1086196023804353e-14,1.0450123583410338e-14,1.4772645448333083e-10,1.5003214474680127e-10,7.974283036086942e-06,8.680731525764853e-06,0.02085375552744492,0.0242231772701151,0.25126677841628814,0.5095765408838668,0.034376995264542354,0.10953947641170501,1.069339784529409e-07,2.2466966996636224e-07,2.601303286289644e-06,5.655222751784882e-06,4.316541592999889e-14,7.822724321147253e-14,1.9360751331506782e-08,4.073886745534962e-08,5.313616572157158e-06,1.1568708731559077e-05,7.711661537900077e-11,2.290868382508983e-10,1.1641365445891951e-10,1.265582629538497e-10,9.191896150006462e-08,1.066375571624786e-07,5.23236656889436e-12,1.0994785118776637e-11,5.223990253210795e-10,1.1349368805263888e-09,0.00014159821725286768,0.00027707720878323287,9.680550139628018e-11,2.945006959397724e-10,0.00635592759942222,0.012891852021504563,1.1491512195536493e-28,3.3239555842682824e-28,1.2725379205279013e-11,3.970072100155085e-11,3.4018741357318603e-09,1.086146812379334e-08,5.922843395514485e-11,1.8459256641157664e-10
2.122,1378.3773697127226,5.129646531207846,0.1709468025475083,17.68720080857075,0.4770470884369818,0.06963291125529028,8.982916271309688e-06,6.556025879785244e-07,2.747902899993735e-12,3.1831492074118543e-12,5.48017673977612e-13,1.2696387667653763e-12,1.7921770805254636e-07,2.2068428406693857e-07,0.20993368308455693,0.2738288276389941,4.122809786550606e-15,9.852557295331812e-15,5.133120130217969e-13,1.2641596115430826e-12,8.657144460962008e-17,7.528641321720107e-17,1.1068835272745137e-14,1.0433795652836858e-14,1.4756216866528585e-10,1.4986582256013267e-10,7.969695000572764e-06,8.675767585459036e-06,0.02085192718539558,0.024221138814563177,0.2512664108319282,0.5095775899741966,0.03437811994846954,0.10954344590031234,1.0689989948784061e-07,2.2459886058281498e-07,2.6013477711530827e-06,5.6553393779169385e-06,4.311426079350973e-14,7.813481162900396e-14,1.9345507859602855e-08,4.070693551810094e-08,5.311796876858815e-06,1.1564787651593269e-05,7.704633542465339e-11,2.2887886680715185e-10,1.16319464530912e-10,1.2645631039143528e-10,9.187854074121407e-08,1.065910393760852e-07,5.229595391668902e-12,1.0989000736653997e-11,5.222217369216359e-10,1.134555708521934e-09,0.00014159775764602505,0.00027707728520548296,9.674894673842895e-11,2.9432968247513194e-10,0.006355905216650533,0.012891852022897155,1.1491471726261244e-28,3.3239555842682864e-28,1.2712258163450334e-11,3.965992555875469e-11,3.3998921326361015e-09,1.0855178233379447e-08,5.919524466268022e-11,1.8448977768541302e-10
2.123,1378.328750342409,5.1297795031659295,0.17094237133734638,17.693050733268628,0.4770519373199661,0.06963386397063506,8.978619970059929e-06,6.552913348927862e-07,2.744851778979101e-12,3.179625997211783e-12,5.473985049793196e-13,1.2682087467137952e-12,1.7910291201066598e-07,2.2054370281417606e-07,0.20992993786289324,0.27382490571966,4.1180980852091025e-15,9.84133204146234e-15,5.128928753366656e-13,1.2631318229713827e-12,8.641243261446254e-17,7.514839358871194e-17,1.105150576088097e-14,1.0417497011306798e-14,1.4739810726220584e-10,1.4969972650327167e-10,7.965111074468028e-06,8.670808047896332e-06,0.02085010098732218,0.024219102735087053,0.25126604209038655,0.5095786346216841,0.03437924490306931,0.10954741582717546,1.0686583656633463e-07,2.2452808348176946e-07,2.6013922210183152e-06,5.6554559054396075e-06,4.306317824066468e-14,7.804251061520722e-14,1.9330282354355402e-08,4.067504099372798e-08,5.309979006844379e-06,1.156087047029205e-05,7.697613843591274e-11,2.2867113941859246e-10,1.1622537043157823e-10,1.2635446076955342e-10,9.183814691402246e-08,1.0654455206659138e-07,5.226826175285183e-12,1.0983220388804427e-11,5.220445163710202e-10,1.134174676557008e-09,0.0001415972985983305,0.00027707736157870397,9.669243749425901e-11,2.941588047497676e-10,0.006355882860113641,0.012891852024288273,1.1491431304419789e-28,3.323955584268284e-28,1.2699156216360075e-11,3.9619189237391296e-11,3.39791249207899e-09,1.0848895797023652e-08,5.916208448381809e-11,1.843870782108612e-10
2.124,1378.2801424651525,5.12991246839681,0.17093794058106893,17.698900809598086,0.4770567821158356,0.06963481580907356,8.974326458979139e-06,6.54980280554703e-07,2.7418046334880183e-12,3.176107354381788e-12,5.467801637571445e-13,1.2667806291725958e-12,1.7898821225634908e-07,2.2040323823091413e-07,0.20992619543709068,0.2738209862909236,4.113392729106376e-15,9.83012183185624e-15,5.124741681417758e-13,1.2621050821645352e-12,8.625374873190114e-17,7.501065802349827e-17,1.103420742088577e-14,1.040122759592898e-14,1.4723426987332064e-10,1.4953385617452048e-10,7.960531251699126e-06,8.665852906624375e-06,0.020848276930141022,0.024217069028298968,0.25126567218992873,0.5095796748257805,0.034380370131350146,0.10955138620248733,1.0683178967159965e-07,2.244573386304306e-07,2.60143663591888e-06,5.655572334456932e-06,4.301216813675217e-14,7.795033992893051e-14,1.931507478403663e-08,4.0643183816499756e-08,5.308162959055795e-06,1.1556957181155752e-05,7.690602427508857e-11,2.2846365568269124e-10,1.1613137192729401e-10,1.2625271383731648e-10,9.179777990966711e-08,1.0649809510927807e-07,5.224058917500489e-12,1.0977444070694658e-11,5.218673635431344e-10,1.1337937843705876e-09,0.00014159684010904967,0.00027707743790310405,9.663597352415632e-11,2.939880623442384e-10,0.006355860529773806,0.012891852025677993,1.149139092994388e-28,3.323955584268292e-28,1.2686073325198744e-11,3.957851191774483e-11,3.395935209644091e-09,1.0842620800845957e-08,5.912895337528024e-11,1.8428446785634683e-10
2.125,1378.2315460594882,5.13004542693346,0.17093351027752457,17.704751037551496,0.47706162282379233,0.06963576677088004,8.970035734265638e-06,6.546694246966257e-07,2.7387614566113444e-12,3.1725932710287e-12,5.461626487708188e-13,1.2653544106184668e-12,1.7887360865468926e-07,2.202628901552998e-07,0.2099224558097996,0.27381706935793576,4.1086937062756995e-15,9.818926638270767e-15,5.120558907852171e-13,1.2610793875482279e-12,8.609539215617564e-17,7.487320582596744e-17,1.101694018343884e-14,1.0384987341929718e-14,1.470706560788218e-10,1.4936821115282594e-10,7.95595552570369e-06,8.660902154658154e-06,0.020846455010780137,0.024215037690823896,0.2512653011388841,0.5095807106063318,0.034381495626255164,0.10955535700436493,1.0679775878475522e-07,2.2438662599167115e-07,2.6014810159417556e-06,5.6556886651889694e-06,4.2961230353755743e-14,7.785829934114451e-14,1.9299885115845385e-08,4.0611363918422894e-08,5.306348730426958e-06,1.1553047777666534e-05,7.68359928003994e-11,2.2825641518474203e-10,1.1603746905752646e-10,1.2615106964071796e-10,9.175743983913819e-08,1.0645166863443347e-07,5.221293615598932e-12,1.0971671776796476e-11,5.216902785079849e-10,1.1334130321276528e-09,0.00014159638217723167,0.0002770775141784596,9.657955492142619e-11,2.938174555476757e-10,0.006355838225593415,0.012891852027066254,1.149135060276551e-28,3.3239555842682922e-28,1.2673009450492048e-11,3.953789347802013e-11,3.393960280913516e-09,1.083635323096087e-08,5.909585129266557e-11,1.8418194648678383e-10
