z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.707,1375.4289549849364,5.039733395537027,0.17399663908520258,14.631175087026906,0.4952132437389319,0.07370576452523403,8.887622577857704e-06,6.614009471625468e-07,2.334666089793739e-12,2.757631876676936e-12,4.233560770408299e-13,1.0001089392066605e-12,1.5968765501410412e-07,2.0050154890246334e-07,0.1978702437328082,0.26316821333664514,3.2407711542146036e-15,7.896959973559703e-15,4.191994998006642e-13,1.0526818619980045e-12,1.292148031587953e-18,1.1458034198557762e-18,6.86437154827315e-11,7.108602932763117e-11,2.0696101887423172e-12,2.1432460282647622e-12,3.902821057184237e-06,4.33212270008141e-06,0.010713391696774512,0.012689112388157025,0.25761498367912145,0.5327247877032725,0.03212406438698879,0.10437360041476267,1.0950537889969465e-07,2.345965415687161e-07,2.772376912421694e-06,6.145658595694678e-06,1.2749217236227585e-10,2.9210564766746353e-10,7.455704111847138e-05,0.00015441949708746043,1.3379515589394703e-06,2.970246514080635e-06,3.892458147631317e-11,1.1790536322628674e-10,3.0928832331319995e-07,9.598733096398751e-07,8.969312234062342e-11,9.942672993282327e-11,7.748752325834175e-10,1.7165583134467107e-09,6.451690901917364e-14,2.0963954140186054e-13,0.00013831408242171448,0.0002759731617773824,7.620158958306905e-11,2.3637837811478397e-10,0.006233719345288878,0.012892615973390687,3.5510708893676343e-28,1.0473571518507094e-27,6.521840287804596e-12,2.0746997340742472e-11,1.825690314951577e-09,5.9436719749604775e-09,2.972566977451215e-11,9.446545872745479e-11
1.708,1375.3941349275706,5.039808227064793,0.17399405556738956,14.636922409811808,0.4952200339576878,0.07370723754160327,8.884595803684424e-06,6.611798478040283e-07,2.332761133682879e-12,2.7553990896230815e-12,4.2299659876774395e-13,9.992659997024332e-13,1.5961167771615204e-07,2.004074100949988e-07,0.19786529820070684,0.2631632866505115,3.2379989351695313e-15,7.890254257112154e-15,4.189405800086287e-13,1.0520382696877026e-12,1.2910417175459794e-18,1.1448295852655876e-18,6.857296064357013e-11,7.101320254591915e-11,2.0673621293582775e-12,2.14093141451153e-12,3.900319995262134e-06,4.329373686185714e-06,0.010710314892625517,0.012685547751856041,0.25761602210405976,0.5327302770279986,0.03212438781944578,0.1043753060453995,1.0948120592143873e-07,2.345462264670682e-07,2.7724402473197718e-06,6.145837547575664e-06,1.27470690811668e-10,2.9205826203998536e-10,7.447394558465343e-05,0.00015424836065300188,1.3370139553346798e-06,2.9681836584282684e-06,3.8890138192784326e-11,1.1780177103852802e-10,3.091249071600748e-07,9.593721675841296e-07,8.963882364218032e-11,9.936716202893871e-11,7.748228004247749e-10,1.716452929780389e-09,6.449984203250288e-14,2.0958539916916916e-13,0.000138313209333005,0.00027597315098545455,7.616791298948254e-11,2.362753950752609e-10,0.006233680242328582,0.012892615979123048,3.5510486125825167e-28,1.0473571518507072e-27,6.511337187098142e-12,2.0713715271771313e-11,1.8233440036476132e-09,5.936070620748827e-09,2.970707785965766e-11,9.440696756245325e-11
1.709,1375.3593348992868,5.03988303635901,0.173991472893863,14.642669817908123,0.49522681716562805,0.07370870900882949,8.881571643629944e-06,6.609589355118104e-07,2.3308587868605516e-12,2.7531693370229063e-12,4.226376326696742e-13,9.984242524664897e-13,1.5953577940301666e-07,2.0031336785542284e-07,0.1978603576512453,0.26315836465824455,3.235230672304732e-15,7.883558040826247e-15,4.1868197053606345e-13,1.051395441101132e-12,1.2899369095847742e-18,1.1438570658465485e-18,6.850232248259969e-11,7.094049517707818e-11,2.065117889899224e-12,2.138620712395648e-12,3.8978221971876704e-06,4.326628229941225e-06,0.010707241482434595,0.012681987000557051,0.25761705866710466,0.5327357587830064,0.03212471153932784,0.10437701188908388,1.0945705022630891e-07,2.3449594609322516e-07,2.772503520622608e-06,6.146016321454451e-06,1.2744922891559563e-10,2.9201091877382496e-10,7.439100592446436e-05,0.00015407754381883788,1.3360777344785219e-06,2.966123825535986e-06,3.8855747111043403e-11,1.1769833483903512e-10,3.089616903411025e-07,9.588716310614996e-07,8.958458894194787e-11,9.930766361575782e-11,7.747703555476868e-10,1.7163475044116592e-09,6.448278835497462e-14,2.0953129801410316e-13,0.00013831233723111264,0.00027597314019991683,7.613427100098657e-11,2.3617251641102067e-10,0.006233641183694376,0.012892615984852016,3.551026361048955e-28,1.0473571518507083e-27,6.500858801884926e-12,2.0680511263009356e-11,1.8210025706375144e-09,5.928485010859097e-09,2.968850986699838e-11,9.434855101616573e-11
1.71,1375.3245548594655,5.039957823477043,0.1739888910625708,14.648417311290562,0.4952335933666204,0.0737101789283446,8.878550092377932e-06,6.607382099067012e-07,2.3289590434445977e-12,2.7509426120672895e-12,4.222791774997891e-13,9.975836946061184e-13,1.594599599158747e-07,2.0021942199062729e-07,0.19785542208397716,0.26315344736271684,3.2324663558529138e-15,7.876871301320459e-15,4.1842367073598613e-13,1.050753374654718e-12,1.2888336042527964e-18,1.1428858585976563e-18,6.843180071254775e-11,7.086790692828654e-11,2.0628774607853704e-12,2.136313912145699e-12,3.895327656033904e-06,4.323886323838135e-06,0.010704171460454702,0.012678430127759713,0.25761809337991354,0.5327412329987693,0.032125035537797136,0.1043787179183663,1.0943291178282276e-07,2.344457003843813e-07,2.772566732481167e-06,6.146194917734975e-06,1.2742778663015916e-10,2.9196361777383703e-10,7.430822173935236e-05,0.00015390704577105508,1.335142893374278e-06,2.9640670088885946e-06,3.88214081103587e-11,1.1759505426869767e-10,3.087986724673052e-07,9.583716988987539e-07,8.953041820310046e-11,9.924823465626786e-11,7.747178978221087e-10,1.7162420370752424e-09,6.446574802217974e-14,2.094772380568445e-13,0.00013831146611431358,0.00027597312942076235,7.61006636349128e-11,2.3606974218292025e-10,0.006233602169308737,0.012892615990577597,3.5510041347227752e-28,1.0473571518507101e-27,6.4904050564499356e-12,2.0647385076023317e-11,1.818666002475146e-09,5.920915102047006e-09,2.966996574714943e-11,9.429020893547035e-11
1.711,1375.2897947556762,5.040032588514193,0.17398631007015147,14.654164889933943,0.4952403625472355,0.0737116472989799,8.875531143418766e-06,6.605176705204396e-07,2.3270618971661243e-12,2.7487189074889118e-12,4.2192123181665985e-13,9.967443227683714e-13,1.5938421908442422e-07,2.00125572293006e-07,0.19785049151565423,0.26314853478958067,3.229705974226463e-15,7.870194010773355e-15,4.181656799481823e-13,1.0501120687311776e-12,1.2877317976359692e-18,1.1419159601071601e-18,6.836139503305717e-11,7.079543749313058e-11,2.060640832002015e-12,2.1340110035385747e-12,3.892836364551563e-06,4.321147960006822e-06,0.010701104821107352,0.012674877127158311,0.25761912627098804,0.5327466997404054,0.03212535978908836,0.10438042405075924,1.0940879055621189e-07,2.3439548927060202e-07,2.772629883138297e-06,6.146373337022697e-06,1.2740636390664308e-10,2.9191635893373067e-10,7.422559264133523e-05,0.00015373686571753457,1.3342094290734366e-06,2.9620132020764684e-06,3.8787121066817215e-11,1.1749192895870603e-10,3.086358531617242e-07,9.578723699595422e-07,8.947631143108728e-11,9.918887516027759e-11,7.746654280856014e-10,1.7161365296487986e-09,6.444872117724248e-14,2.0942321976692372e-13,0.00013831059598093214,0.0002759731186479818,7.606709095474297e-11,2.359670725948861e-10,0.006233563199096369,0.012892615996299813,3.5509819335610745e-28,1.0473571518507108e-27,6.479975875889213e-12,2.061433647494178e-11,1.8163342860897617e-09,5.913360852286164e-09,2.9651445450349446e-11,9.423194116600519e-11
1.712,1375.255054576684,5.040107331437376,0.17398372991767588,14.659912553813049,0.495247124750653,0.07371311412802807,8.872514794401202e-06,6.602973171945215e-07,2.325167343206952e-12,2.7464982177349493e-12,4.215637948656095e-13,9.959061352229957e-13,1.5930855678212504e-07,2.000318186099841e-07,0.1978455659065527,0.26314362688950055,3.2269495221452364e-15,7.86352615673611e-15,4.1790799757789984e-13,1.0494715218780235e-12,1.2866314874578444e-18,1.140947368415874e-18,6.829110519531085e-11,7.072308661859009e-11,2.0584079952373618e-12,2.131711978115215e-12,3.890348316807419e-06,4.318413132040123e-06,0.010698041558587449,0.012671327992184343,0.2576201573128204,0.5327521589574662,0.03212568432355264,0.104382130386156,1.0938468652410039e-07,2.3434531270860976e-07,2.772692972526087e-06,6.146551579237179e-06,1.27384960713884e-10,2.918691421875657e-10,7.414311822933105e-05,0.00015356700283905775,1.3332773386036581e-06,2.959962398638127e-06,3.875288587091172e-11,1.1738895858392393e-10,3.0847323202552654e-07,9.5737364304001e-07,8.942226827823743e-11,9.912958474618462e-11,7.746129456204885e-10,1.7160309805654809e-09,6.443170757099226e-14,2.093692423392275e-13,0.0001383097268292283,0.00027597310788157086,7.603355269008282e-11,2.35864506815234e-10,0.006233524272978945,0.012892616002018634,3.550959757519237e-28,1.0473571518507094e-27,6.469571185446889e-12,2.058136522436358e-11,1.8140074078217876e-09,5.90582221763392e-09,2.963294893009946e-11,9.417374756381191e-11
1.713,1375.2203342776643,5.040182052317924,0.17398115060261038,14.665660302902742,0.4952538799741788,0.07371457941592933,8.869501039593693e-06,6.600771495186317e-07,2.323275375582644e-12,2.7442805358736777e-12,4.212068653360238e-13,9.950691289259068e-13,1.592329728469028e-07,1.9993816074428856e-07,0.19784064526273104,0.2631387236739433,3.2241969892292328e-15,7.856867714328626e-15,4.1765062297774974e-13,1.0488317325101273e-12,1.2855326701168276e-18,1.139980080388965e-18,6.822093090932491e-11,7.065085400897289e-11,2.0561789408227e-12,2.1294168260101016e-12,3.887863505800238e-06,4.315681832343439e-06,0.010694981667246637,0.012667782716450166,0.2576211865233626,0.5327576106933322,0.03212600912600793,0.10438383687647085,1.0936059965397291e-07,2.3429517063331992e-07,2.7727560008293876e-06,6.146729644856247e-06,1.2736357700649273e-10,2.918219674367023e-10,7.406079811207833e-05,0.00015339745633665203,1.332346619007793e-06,2.957914592144418e-06,3.871870240161195e-11,1.172861427842502e-10,3.083108086769229e-07,9.56875516988794e-07,8.936828874515961e-11,9.907036341842746e-11,7.74560450638498e-10,1.7159253903167794e-09,6.441470729259079e-14,2.0931530606795653e-13,0.0001383088586575076,0.0002759730971215227,7.600004889349244e-11,2.3576204501401604e-10,0.006233485390880262,0.01289261600773407,3.5509376065538624e-28,1.0473571518507094e-27,6.459190910412042e-12,2.054847108901277e-11,1.8116853544823697e-09,5.8982991556760095e-09,2.961447613721644e-11,9.411562797636062e-11
1.714,1375.1856338163502,5.040256751220104,0.17397857212266551,14.67140813717796,0.49526062821779515,0.07371604316351156,8.866489873522489e-06,6.598571671015151e-07,2.3213859884237242e-12,2.742065855108354e-12,4.208504419606767e-13,9.942333009352093e-13,1.5915746712029062e-07,1.9984459850313315e-07,0.19783572958752896,0.2631338251507209,3.221448365483726e-15,7.85021865960718e-15,4.173935555089373e-13,1.0481926990636878e-12,1.2844353421185033e-18,1.1390140929862964e-18,6.815087188975963e-11,7.057873937337014e-11,2.0539536592417726e-12,2.1271255375147668e-12,3.885381924657345e-06,4.312954053463772e-06,0.010691925141505802,0.012664241293647804,0.2576222139177005,0.532763054985381,0.03212633418410296,0.10438554348279942,1.0933652991427923e-07,2.342450629816758e-07,2.7728189682157356e-06,6.146907534318479e-06,1.2734221274032722e-10,2.917748345853092e-10,7.397863190291921e-05,0.000153228225420816,1.3314172673564079e-06,2.955869776226902e-06,3.8684570539539105e-11,1.1718348120454836e-10,3.08148582736989e-07,9.563779906632059e-07,8.931437275304093e-11,9.901121109338009e-11,7.745079436789875e-10,1.715819760119761e-09,6.439772039612586e-14,2.0926141113331051e-13,0.0001383079914640948,0.0002759730863678284,7.596657954840856e-11,2.356596871468136e-10,0.00623344655272504,0.01289261601344615,3.5509154806220567e-28,1.0473571518507097e-27,6.448834976794002e-12,2.0515653835890965e-11,1.8093681130088978e-09,5.890791624406232e-09,2.959602702313728e-11,9.4057582253068e-11
1.715,1375.150953183247,5.040331428105603,0.17397599447909287,14.677156056613592,0.49526736952692785,0.07371750537840159,8.863481294023216e-06,6.596373697984892e-07,2.3194991770079784e-12,2.7398541699983e-12,4.204945240199175e-13,9.93398649602934e-13,1.5908203947830945e-07,1.9975113173711727e-07,0.19783081883897488,0.263128931267502,3.218703645935951e-15,7.843578980868315e-15,4.171367945832869e-13,1.0475544201024149e-12,1.2833395012689615e-18,1.1380494043213634e-18,6.808092789188693e-11,7.050674246294924e-11,2.0517321423202385e-12,2.1248381043109598e-12,3.882903567534515e-06,4.310229789091325e-06,0.01068887197556269,0.01266070371721046,0.2576232394660659,0.5327684917784838,0.032126659530446744,0.1043872503123724,1.093124772832601e-07,2.3419498971170215e-07,2.772881874604649e-06,6.147085247515553e-06,1.273208678851927e-10,2.917277435696431e-10,7.389661920232217e-05,0.00015305930927541454,1.330489280694519e-06,2.9538279444614256e-06,3.8650490176574564e-11,1.1708097352382669e-10,3.079865538080497e-07,9.558810628627333e-07,8.926051996931828e-11,9.895212740615365e-11,7.744554237681517e-10,1.7157140878400969e-09,6.43807466230923e-14,2.092075566998059e-13,0.0001383071252472522,0.0002759730756204848,7.593314439536079e-11,2.3555743241577e-10,0.006233407758435025,0.012892616019154831,3.5508933796792544e-28,1.0473571518507114e-27,6.438503310484936e-12,2.0482913231626076e-11,1.8070556698109494e-09,5.88329958010068e-09,2.957760154177027e-11,9.399961025123973e-11
1.716,1375.1162923313168,5.040406083052884,0.17397341766911328,14.682904061184624,0.49527410389569004,0.07371896606056015,8.860475295154532e-06,6.594177571835014e-07,2.3176149353105445e-12,2.737645473562666e-12,4.201391101733189e-13,9.925651718140268e-13,1.5900668975729457e-07,1.9965776024691815e-07,0.19782591302630234,0.26312404203995765,3.2159628199217444e-15,7.83694865253519e-15,4.168803395537474e-13,1.046916894041655e-12,1.2822451439010154e-18,1.1370860112005755e-18,6.801109862502084e-11,7.043486298123954e-11,2.049514380369226e-12,2.1225545165106093e-12,3.880428427396249e-06,4.307509031591793e-06,0.010685822163797343,0.012657169980781815,0.2576242631895228,0.5327739211224257,0.03212698514673041,0.10438895730693715,1.092884417278145e-07,2.3414495075702825e-07,2.77294472019808e-06,6.147262784962881e-06,1.272995423949607e-10,2.916806942893325e-10,7.381475962207871e-05,0.00015289070710766372,1.3295626560820764e-06,2.9517890904554474e-06,3.861646119170954e-11,1.1697861938198053e-10,3.078247215113737e-07,9.553847324452061e-07,8.920673041046764e-11,9.889311237874477e-11,7.744028910540557e-10,1.7156083738281179e-09,6.436378607101945e-14,2.0915374308880636e-13,0.0001383062600052938,0.000275973064879484,7.589974350203347e-11,2.3545528103780266e-10,0.006233369007934449,0.012892616024860182,3.550871303682272e-28,1.047357151850713e-27,6.42819583743593e-12,2.0450249043014777e-11,1.8047480118241732e-09,5.875822980743784e-09,2.9559199644014225e-11,9.394171181857079e-11
1.717,1375.0816512186298,5.040480716125481,0.17397084169046317,14.688652150866108,0.4952808313242856,0.07372042521084488,8.85747187149381e-06,6.591983288689853e-07,2.315733257518851e-12,2.735439759070595e-12,4.197841991679385e-13,9.917328646598155e-13,1.5893141780011393e-07,1.9956448384137594e-07,0.19782101215261663,0.2631191574755726,3.2132258775583516e-15,7.83032765093278e-15,4.166241897870119e-13,1.0462801193310299e-12,1.281152266554181e-18,1.1361239106133127e-18,6.794138380675856e-11,7.036310064032361e-11,2.04730036397178e-12,2.1202747645064523e-12,3.877956497428485e-06,4.3047917735756355e-06,0.010682775700652949,0.012653640078078168,0.2576252851028728,0.5327793430539716,0.03212731102087541,0.10439066442846963,1.0926442321661443e-07,2.3409494605504507e-07,2.773007505161605e-06,6.147440147094444e-06,1.272782362259103e-10,2.9163368664947696e-10,7.373305277821804e-05,0.00015272241813349573,1.3286373906165296e-06,2.949753207898904e-06,3.858248346672019e-11,1.168764184273056e-10,3.076630854708232e-07,9.548889982762992e-07,8.915300399029477e-11,9.883416591931246e-11,7.743503459872343e-10,1.7155026191040253e-09,6.434683878189716e-14,2.0909997044117172e-13,0.00013830539573655247,0.0002759730541448188,7.586637684505435e-11,2.353532329473172e-10,0.00623333030114831,0.012892616030562142,3.550849252588401e-28,1.0473571518507144e-27,6.4179124844662685e-12,2.0417661039602434e-11,1.8024451261059264e-09,5.868361784713401e-09,2.9540821281709603e-11,9.388388680572665e-11
1.718,1375.0470298261184,5.040555327315605,0.173968266543341,14.69440032563309,0.495287551844399,0.07372188283482002,8.854471019915647e-06,6.589790846384995e-07,2.313854138610078e-12,2.7332370207244913e-12,4.194297901279937e-13,9.909017261227833e-13,1.5885622347353813e-07,1.9947130235938725e-07,0.1978161161896202,0.26311427754013644,3.2104928124313467e-15,7.823715960839001e-15,4.163683446844874e-13,1.045644094507532e-12,1.28006086669741e-18,1.1351631003733258e-18,6.787178318240277e-11,7.029145518098143e-11,2.045090084626439e-12,2.117998839639442e-12,3.875487771526402e-06,4.3020780084413665e-06,0.01067973258043877,0.012650114002660251,0.25762630518978646,0.5327847575456562,0.03212763717199758,0.10439237174033432,1.0924042172517582e-07,2.3404497555786703e-07,2.7730702294884162e-06,6.147617333963819e-06,1.2725694934397362e-10,2.915867205773695e-10,7.365149827922234e-05,0.00015255444155321254,1.3277134813688825e-06,2.9477202904234647e-06,3.854855689099835e-11,1.1677437033118032e-10,3.075016452970162e-07,9.543938591807714e-07,8.909934045785322e-11,9.877528775339155e-11,7.742977880580371e-10,1.7153968225613075e-09,6.432990459499539e-14,2.090462382390616e-13,0.00013830453243932322,0.0002759730434164843,7.583304424210492e-11,2.3525128758568716e-10,0.00623329163799993,0.012892616036260794,3.5508272263539455e-28,1.0473571518507175e-27,6.407653178274817e-12,2.038514899054656e-11,1.8001469993518936e-09,5.8609159492094445e-09,2.952246640836002e-11,9.382613506867516e-11
1.719,1375.012428108962,5.04062991669579,0.17396569222517286,14.700148585460699,0.4952942654522991,0.07372333893275584,8.851472734717832e-06,6.58760024083599e-07,2.3119775726961835e-12,2.731037251703491e-12,4.1907588175828165e-13,9.900717531940822e-13,1.5878110661783196e-07,1.9937821560649186e-07,0.19781122514434799,0.26310940224635226,3.2077636142619003e-15,7.817113557610954e-15,4.161128036106395e-13,1.045008818014959e-12,1.278970940726909e-18,1.1342035773425396e-18,6.78022964673676e-11,7.021992631300215e-11,2.0428835328464437e-12,2.1157267322289592e-12,3.8730222428054e-06,4.2993677287201115e-06,0.01067669279760946,0.012646591748256603,0.2576273234689686,0.5327901646423039,0.032127963584108944,0.10439407919180142,1.0921643722133874e-07,2.3399503920108576e-07,2.773132893366052e-06,6.147794346053546e-06,1.2723568170435132e-10,2.9153979597561825e-10,7.35700957426889e-05,0.00015238677658590812,1.3267909254477951e-06,2.9456903317431107e-06,3.8514681345837395e-11,1.166724747403948e-10,3.0734040061622824e-07,9.538993140316057e-07,8.904573979959998e-11,9.871647786966028e-11,7.742452176125974e-10,1.7152909849888276e-09,6.431298359831028e-14,2.0899254677281874e-13,0.00013830367011194209,0.000275973032694472,7.579974573349592e-11,2.3514944508484104e-10,0.0062332530184144724,0.012892616041956047,3.550805224936279e-28,1.0473571518507171e-27,6.397417846066459e-12,2.0352712666597686e-11,1.7978536187044728e-09,5.853485432882372e-09,2.950413497572373e-11,9.376845645779878e-11
1.72,1374.9778460468092,5.040704484262391,0.1739631187360144,14.705896930324057,0.49530097217779384,0.07372479350993481,8.848477012654695e-06,6.585411469788142e-07,2.3101035547368086e-12,2.728840446188401e-12,4.187224731661592e-13,9.892429438160252e-13,1.5870606709899147e-07,1.9928522342058028e-07,0.1978063389903693,0.2631045315624807,3.2050382764749723e-15,7.81052042563248e-15,4.1585756596783755e-13,1.0443742883924802e-12,1.2778824860571239e-18,1.1332453392859947e-18,6.773292340689108e-11,7.014851377706573e-11,2.0406807001301692e-12,2.1134584336147125e-12,3.8705599051481405e-06,4.296660927795421e-06,0.01067365634649336,0.012643073308449073,0.2576283399259136,0.5327955643202014,0.03212829027449,0.10439578684026883,1.0919246968028925e-07,2.3394513693608913e-07,2.77319549679762e-06,6.147971183438985e-06,1.2721443327258841e-10,2.914929127706055e-10,7.348884477913788e-05,0.00015221942243601788,1.3258697199385521e-06,2.9436633255203405e-06,3.848085672079488e-11,1.1657073132678536e-10,3.0717935104127205e-07,9.534053616601793e-07,8.899220176757106e-11,9.86577359969358e-11,7.741926341033128e-10,1.7151851051958987e-09,6.42960756313709e-14,2.0893889552541725e-13,0.00013830280875270942,0.00027597302197877643,7.576648114032176e-11,2.350477048966973e-10,0.006233214442315474,0.012892616047647928,3.5507832482918516e-28,1.0473571518507171e-27,6.3872064150402734e-12,2.0320351838482924e-11,1.7955649709503325e-09,5.846070193223988e-09,2.948582693740489e-11,9.371085082936218e-11
1.721,1374.943283597332,5.040779030080298,0.173960546073556,14.711645360198364,0.4953076720204936,0.07372624656712556,8.845483848281578e-06,6.583224529348211e-07,2.308232078948813e-12,2.726646597481516e-12,4.1836956310146675e-13,9.884152950858802e-13,1.586311047602593e-07,1.9919232561090736e-07,0.19780145773137864,0.2630996654967827,3.202316789196168e-15,7.803936541243878e-15,4.1560263112627386e-13,1.0437405040980846e-12,1.2767954994687895e-18,1.1322883834062942e-18,6.766366372042646e-11,7.007721728711464e-11,2.03848157712573e-12,2.1111939342547853e-12,3.868100751764283e-06,4.293957598302185e-06,0.010670623221539251,0.012639558676958387,0.2576293545759955,0.5328009566172911,0.03212861723048628,0.10439749464583915,1.0916851907066983e-07,2.3389526870017928e-07,2.773258039952043e-06,6.148147846561507e-06,1.2719320400506107e-10,2.91446070867623e-10,7.340774500669916e-05,0.000152052378323659,1.3249498619556274e-06,2.941639265481312e-06,3.844708289839764e-11,1.1646913974084e-10,3.0701849619804546e-07,9.52912000938157e-07,8.89387263274208e-11,9.859906210081821e-11,7.741400376906704e-10,1.715079183560102e-09,6.427918075227301e-14,2.0888528469002655e-13,0.00013830194835996168,0.0002759730112693926,7.573325048305259e-11,2.3494606709161065e-10,0.0062331759096281095,0.012892616053336484,3.5507612963780307e-28,1.047357151850719e-27,6.377018812728221e-12,2.028806627797273e-11,1.793281043243063e-09,5.838670188917169e-09,2.946754224548449e-11,9.365331803475535e-11
1.722,1374.9087407201832,5.040853554209021,0.173957974235674,14.717393875058885,0.4953143649820276,0.07372769810538776,8.842493236351918e-06,6.581039415769244e-07,2.3063631396409135e-12,2.72445569899289e-12,4.1801715034594137e-13,9.875888041759831e-13,1.5855621944774798e-07,1.9909952199029228e-07,0.19779658136901807,0.2630948040547548,3.1995991428487593e-15,7.797361881508538e-15,4.1534799846316996e-13,1.0431074636071784e-12,1.275709976925657e-18,1.1313327061812008e-18,6.759451713116547e-11,7.000603656093865e-11,2.0362861546050088e-12,2.108933224734666e-12,3.8656447759674795e-06,4.29125773298972e-06,0.010667593417256286,0.012636047847574647,0.2576303674324063,0.5328063415669341,0.032128944441594844,0.1043992025755915,1.0914458536186006e-07,2.3384543443220182e-07,2.7733205229849476e-06,6.148324335832236e-06,1.271719938591013e-10,2.91399270174108e-10,7.33267960475416e-05,0.00015188564347725462,1.3240313486318613e-06,2.9396181453922e-06,3.841335976248243e-11,1.1636769963697988e-10,3.068578357145335e-07,9.524192307434805e-07,8.888531339439911e-11,9.854045609100864e-11,7.740874288151829e-10,1.7149732210791897e-09,6.426229900150641e-14,2.0883171440257555e-13,0.00013830108893205236,0.000275973000566313,7.570005373795407e-11,2.34844531602762e-10,0.00623313742027835,0.012892616059021728,3.5507393691526315e-28,1.04735715185072e-27,6.3668549672999576e-12,2.025585575885335e-11,1.7910018228436052e-09,5.831285378991529e-09,2.9449280852508563e-11,9.359585792682449e-11
1.723,1374.8742173985092,5.040928056634643,0.17395540322277891,14.723142474880872,0.4953210510964445,0.0737291481306299,8.839505173981683e-06,6.578856127064405e-07,2.304496731935721e-12,2.722267745094476e-12,4.1766523407174834e-13,9.867634691812346e-13,1.5848141103218218e-07,1.990068124025093e-07,0.1977917098725945,0.263089947198965,3.1968853314196434e-15,7.790796432175561e-15,4.1509366739181013e-13,1.0424751654859633e-12,1.2746259166644965e-18,1.1303783061044293e-18,6.752548339098377e-11,6.99349713460416e-11,2.0340944242859618e-12,2.106676296619833e-12,3.8631919718023286e-06,4.288561325419656e-06,0.01066456692800684,0.012632540813917549,0.25763137847630385,0.532811719136409,0.03212927192941612,0.10440091070095368,1.0912066853028469e-07,2.3379563408616425e-07,2.7733829458747464e-06,6.148500651271356e-06,1.271508028020143e-10,2.9135251062043503e-10,7.32459975155452e-05,0.0001517192171080661,1.323114177085339e-06,2.937599958986961e-06,3.837968720487978e-11,1.162664106938589e-10,3.066973692060212e-07,9.519270499148943e-07,8.883196270760552e-11,9.848191768194518e-11,7.740348068751751e-10,1.714867216442513e-09,6.42454302021589e-14,2.0877818409256665e-13,0.00013830023046729187,0.0002759729898695305,7.566689071199732e-11,2.3474309783818845e-10,0.0062330989741901975,0.012892616064703617,3.5507174665723817e-28,1.0473571518507225e-27,6.356714806837021e-12,2.022372005462674e-11,1.7887272966494123e-09,5.823915721293029e-09,2.9431042712831994e-11,9.353847036418457e-11
1.724,1374.8397135914252,5.0410025374179925,0.17395283303270187,14.728891159639643,0.49532773036498406,0.07373059664385909,8.836519655883022e-06,6.576674659455947e-07,2.3026328501412083e-12,2.720082729194868e-12,4.1731381305725295e-13,9.859392872657733e-13,1.5840667935926087e-07,1.989141966598465e-07,0.1977868432441575,0.26308509493546806,3.1941753452992933e-15,7.784240170226568e-15,4.148396372893906e-13,1.0418436082096567e-12,1.2735433150780505e-18,1.1294251800339298e-18,6.74565622233463e-11,6.986402136047113e-11,2.0319063769524846e-12,2.1044231405073797e-12,3.860742332570227e-06,4.2858683683271025e-06,0.01066154374826819,0.012629037569739328,0.25763238772135116,0.5328170893600888,0.032129599682990354,0.10440261898752795,1.0909676854513213e-07,2.337458676005082e-07,2.7734453087802745e-06,6.148676793297563e-06,1.2712963079100652e-10,2.913057921137614e-10,7.31653490318538e-05,0.00015155309844232346,1.322198344447468e-06,2.935584700028042e-06,3.8346065109501994e-11,1.1616527256609594e-10,3.0653709630006544e-07,9.514354573289233e-07,8.877867423097192e-11,9.842344683728701e-11,7.739821719508615e-10,1.7147611698496986e-09,6.422857440404673e-14,2.087246939262364e-13,0.00013829937296402488,0.000275972979179039,7.56337614227867e-11,2.3464176585930214e-10,0.00623306057128919,0.01289261607038214,3.5506955885948565e-28,1.0473571518507236e-27,6.346598259667868e-12,2.019165893956523e-11,1.786457451918952e-09,5.816561174839604e-09,2.9412827778952954e-11,9.348115519951729e-11
