z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.852,1334.8545064904856,5.159585122175744,0.16995488046897853,10.609686008827683,0.4982845084991751,0.0742680225821746,5.886363556428897e-06,4.3867366341821023e-07,9.069439144897909e-13,1.0727714752023995e-12,1.6257455218988371e-13,3.8460006048163244e-13,9.270482640616081e-08,1.1656388249522683e-07,0.1958812278707037,0.26089216206983623,1.2286149535993411e-15,2.998076014247547e-15,2.1057662413339557e-13,5.295437103605958e-13,2.352634828708474e-11,2.4397946058177607e-11,6.628647955707231e-13,6.87422430750873e-13,2.137064493541224e-06,2.3754998585443666e-06,0.008910620765236665,0.010568844101186274,0.2573183705013555,0.5328658018209035,0.03330983555927494,0.1083796980681299,8.318389831126208e-08,1.78459919711779e-07,2.8062388980044437e-06,6.229541282190893e-06,8.896090264302802e-13,2.0411310266324353e-12,1.5974558882191762e-14,3.1942276586642756e-14,1.9100640133610286e-09,4.1040001546148844e-09,8.034647843074449e-07,1.7862170161322719e-06,1.0527323170358074e-15,1.090177040956695e-15,2.0935824113601271e-10,2.480092285492006e-10,3.241896844459959e-12,6.956014476800886e-12,2.078035160892765e-14,4.7647994058863374e-14,2.1105315456588388e-11,4.3743231648981675e-11,4.7287066112731816e-17,1.5041709472558671e-16,7.65115791218408e-08,2.433783778620916e-07,1.9147569300605726e-13,5.94802298965231e-13,0.006283548917336353,0.01301409798968941,3.3857061985990177e-31,1.0000000000002327e-30,1.845164786798617e-10,6.015588913218979e-10,6.145909665920061e-15,2.001684422535417e-14
1.853,1334.8092437690975,5.159719193401739,0.16995046432570907,10.615570076305625,0.4982879948423901,0.07426870294691877,5.883592573946578e-06,4.3846810846140235e-07,9.059609019592938e-13,1.0716110457717382e-12,1.623963250052145e-13,3.8417926268554187e-13,9.264695193436733e-08,1.1649136522468705e-07,0.19587840590972508,0.2608889681521969,1.227250862755137e-15,2.994753830208428e-15,2.1040984355395933e-13,5.291254470989504e-13,2.349982089896787e-11,2.437048863382822e-11,6.620663105402384e-13,6.865958496122037e-13,2.1357791263947413e-06,2.3740762191709563e-06,0.008909520265956617,0.010567561674917278,0.2573175818071375,0.5328653218004995,0.03331107840475847,0.10838397646273953,8.315762294720363e-08,1.7840393554159246e-07,2.806274278868765e-06,6.229633306148123e-06,8.893882471911333e-13,2.040628884131425e-12,1.5975312986345597e-14,3.194385360572457e-14,1.908451914317612e-09,4.100545242213778e-09,8.031366336038947e-07,1.7854913544385118e-06,1.0516597350823072e-15,1.0890686652367559e-15,2.0927505129556318e-10,2.479112170268347e-10,3.240210849235223e-12,6.952411947709566e-12,2.076427486913069e-14,4.76112341821018e-14,2.1088209107001766e-11,4.370787133494476e-11,4.725801407573445e-17,1.5032500741478215e-16,7.651151380509474e-08,2.433786968202879e-07,1.9137278170233359e-13,5.944839007031767e-13,0.006283535318317078,0.013014097989692488,3.3856988711651937e-31,1.000000000000233e-30,1.8439126204514784e-10,6.011519622538782e-10,6.137316211509263e-15,1.998889914114e-14
1.854,1334.7639883002448,5.15985326191317,0.16994604850134107,10.621454296673315,0.49829147877010316,0.07426938276730721,5.880823173873016e-06,4.382626694372351e-07,9.049790671227615e-13,1.0704520016510542e-12,1.6221831521398686e-13,3.8375897638683937e-13,9.258912042555119e-08,1.1641890136711521e-07,0.19587558559181956,0.26088577575129485,1.2258884518855458e-15,2.9914357237514457e-15,2.102432161953323e-13,5.287075660045889e-13,2.347332897014829e-11,2.4343067802390523e-11,6.61268948973102e-13,6.857704282566466e-13,2.134494916044781e-06,2.3726538535201176e-06,0.008908421048756016,0.010566280737128621,0.2573167923880161,0.5328648389331992,0.0333123214465199,0.10838825524118961,8.313135818865697e-08,1.7834797343216927e-07,2.806309638649082e-06,6.229725267990671e-06,8.891675435250055e-13,2.040126907709113e-12,1.597606633784804e-14,3.194542904609315e-14,1.906841795480061e-09,4.09709455925381e-09,8.028088400021812e-07,1.7847664789951917e-06,1.0505883645877786e-15,1.0879615365307711e-15,2.0919190358918601e-10,2.4781325436828637e-10,3.2385259070056386e-12,6.948811644884288e-12,2.0748212576762972e-14,4.757450715342268e-14,2.1071121619836563e-11,4.367254985246973e-11,4.722898298847274e-17,1.5023298596659948e-16,7.6511448620147e-08,2.433790155854136e-07,1.912699371003313e-13,5.941657067686125e-13,0.00628352173514209,0.013014097989695573,3.3856915522686024e-31,1.000000000000235e-30,1.8426620886411307e-10,6.007455628021182e-10,6.1287371757371645e-15,1.9961000846443145e-14
1.855,1334.718740074271,5.159987327721157,0.16994163299547652,10.62733866992767,0.49829496028619097,0.07427006204416575,5.878055354691302e-06,4.3805734623648165e-07,9.0399840825752e-13,1.0692943408241298e-12,1.6204052249182792e-13,3.8333920082597746e-13,9.253133183202935e-08,1.1634649086385254e-07,0.1958727669141678,0.2608825848643105,1.2245277184750526e-15,2.9881216888000525e-15,2.100767418649995e-13,5.282900666008501e-13,2.3446872440031927e-11,2.4315683501553952e-11,6.604727088887652e-13,6.849461646463977e-13,2.1332118608178992e-06,2.371232759758899e-06,0.008907323111878288,0.010565001285792673,0.2573160022444177,0.5328643532217128,0.0333135646848572,0.10839253440479439,8.310510402624845e-08,1.7829203336458197e-07,2.806344977373092e-06,6.229817167800459e-06,8.889469153620299e-13,2.0396250972171175e-12,1.597681893751626e-14,3.1947002909470735e-14,1.905233653333473e-09,4.0936480982504225e-09,8.024814029075578e-07,1.7840423884968441e-06,1.0495182038629626e-15,1.0868556531096026e-15,2.0910879797682962e-10,2.4771534052802337e-10,3.236842016719239e-12,6.945213566133545e-12,2.0732164710005112e-14,4.7537812923450435e-14,2.1054052965528593e-11,4.3637267140950804e-11,4.7199972828610783e-17,1.5014103031163124e-16,7.65113835668024e-08,2.4337933415768515e-07,1.911671591312542e-13,5.938477169536119e-13,0.006283508167789653,0.013014097989698622,3.385684241897528e-31,1.0000000000002341e-30,1.8414131882461935e-10,6.003396919575647e-10,6.120172528411742e-15,1.9933149243512773e-14
1.856,1334.6734990804252,5.160121390840349,0.16993721780760124,10.633223196065625,0.49829843939305424,0.0742707407780999,5.8752891148099875e-06,4.3785213874435333e-07,9.030189236279176e-13,1.0681380612593386e-12,1.6186294650757347e-13,3.8291993522732067e-13,9.247358610544018e-08,1.1627413365538423e-07,0.19586994987542547,0.26087939549038786,1.223168659947366e-15,2.9848117191292184e-15,2.0991042036968924e-13,5.278729484091517e-13,2.342045124765378e-11,2.428833566862168e-11,6.596775882957084e-13,6.841230567322261e-13,2.131929959022458e-06,2.3698129360340635e-06,0.008906226453570452,0.01056372331888598,0.25731521137823393,0.5328638646717819,0.03331480811859998,0.10839681395009008,8.30788604503326e-08,1.7823611531931798e-07,2.8063802950770365e-06,6.229909005678349e-06,8.887263626281619e-13,2.039123452497453e-12,1.5977570786166463e-14,3.19485751975776e-14,1.9036274843522194e-09,4.090205851695821e-09,8.021543217258716e-07,1.7833190816392814e-06,1.048449251191601e-15,1.0857510132161005e-15,2.090257344149391e-10,2.476174754563603e-10,3.2351591772797874e-12,6.941617709170717e-12,2.0716131261727705e-14,4.750115147649127e-14,2.103700311489388e-11,4.3602023140568444e-11,4.7170983573135425e-17,1.5004914037831237e-16,7.65113186448704e-08,2.433796525373331e-07,1.9106444772418972e-13,5.935299310436632e-13,0.006283494616238099,0.013014097989701687,3.3856769400402986e-31,1.0000000000002352e-30,1.8401659161504048e-10,5.999343487128099e-10,6.111622239333569e-15,1.990534423457197e-14
1.857,1334.6282653114345,5.160255451274299,0.16993280293756646,10.639107875084116,0.4983019160975935,0.0742714189703851,5.872524452879507e-06,4.3764704686407656e-07,9.020406115528734e-13,1.0669831609895357e-12,1.616855869536885e-13,3.825011788711088e-13,9.241588319991981e-08,1.1620182968533245e-07,0.19586713446974624,0.2608762076226714,1.2218112739341708e-15,2.98150580902123e-15,2.0974425152014718e-13,5.274562109609926e-13,2.339406533375677e-11,2.4261024242666353e-11,6.588835852548872e-13,6.83301102519266e-13,2.1306492090376295e-06,2.368394380571001e-06,0.008905131072081,0.010562446834386643,0.25731441978685543,0.5328633732798215,0.03331605175108175,0.10840109388826616,8.305262745220453e-08,1.7818021927887916e-07,2.8064155917711276e-06,6.230000781667345e-06,8.885058852630619e-13,2.0386219734235436e-12,1.5978321884614216e-14,3.19501459121324e-14,1.9020232850782294e-09,4.086767812227142e-09,8.018275958663609e-07,1.782596557125801e-06,1.0473815049541307e-15,1.084647615193187e-15,2.0894271287101898e-10,2.475196591167072e-10,3.2334773877363844e-12,6.938024072020841e-12,2.0700112179586036e-14,4.7464522693172835e-14,2.1019972037815155e-11,4.356681778956665e-11,4.7142015201303764e-17,1.4995731610229456e-16,7.65112538541511e-08,2.4337997072455505e-07,1.9096180281531427e-13,5.932123488462589e-13,0.006283481080465803,0.013014097989704746,3.3856696466852598e-31,1.0000000000002355e-30,1.8389202692531186e-10,5.995295320655069e-10,6.103086278651806e-15,1.987758572297697e-14
1.858,1334.583038755049,5.160389509042539,0.1699283883846974,10.644992706980103,0.4983053904002314,0.07427209662133126,5.869761367207647e-06,4.374420704733374e-07,9.010634702804778e-13,1.0658296379637445e-12,1.6150844349015502e-13,3.820829309607167e-13,9.235822306619012e-08,1.1612957889302415e-07,0.1958643206977589,0.2608730212629301,1.2204555577798004e-15,2.9782039520570134e-15,2.0957823512211973e-13,5.270398537752844e-13,2.3367714636943946e-11,2.4233749160540004e-11,6.580906977623705e-13,6.824802999453149e-13,2.129369609148361e-06,2.3669770914903113e-06,0.008904036965663251,0.010561171830278443,0.2573136274741386,0.5328628790556366,0.03331729557916542,0.1084053742094586,8.302640502183104e-08,1.7812434522291662e-07,2.806450867502785e-06,6.230092495893066e-06,8.8828548318681e-13,2.0381206598238803e-12,1.597907223367342e-14,3.1951715054850546e-14,1.9004210519753953e-09,4.0833339723136816e-09,8.015012247363239e-07,1.7818748136553556e-06,1.0463149633990128e-15,1.0835454572470664e-15,2.0885973329682204e-10,2.474218914538122e-10,3.2317966469326367e-12,6.9344326522679365e-12,2.0684107475686227e-14,4.7427926601904286e-14,2.1002959705390737e-11,4.3531651028707316e-11,4.711306768918852e-17,1.498655574090975e-16,7.65111891944589e-08,2.4338028871959444e-07,1.9085922433085793e-13,5.928949701379857e-13,0.00628346756045115,0.013014097989707814,3.385662361820761e-31,1.0000000000002353e-30,1.83767624444912e-10,5.991252410117978e-10,6.09456461620085e-15,1.9849873611056933e-14
1.859,1334.5378194006616,5.160523564159399,0.16992397414849064,10.650877691750564,0.4983088623034715,0.0742727737315575,5.866999856217225e-06,4.3723720945838236e-07,9.000874980864517e-13,1.0646774901636012e-12,1.6133151578837963e-13,3.8166519072652115e-13,9.230060565620693e-08,1.1605738121933386e-07,0.1958615085580107,0.2608698364101568,1.2191015089286791e-15,2.974906142061539e-15,2.094123709834892e-13,5.266238763762872e-13,2.3341399096694008e-11,2.420651036000097e-11,6.572989238413304e-13,6.816606469762225e-13,2.128091157674855e-06,2.365561066951697e-06,0.008902944132573512,0.010559898304548503,0.2573128344418513,0.5328623820046997,0.03331853960180283,0.10840965491059887,8.300019314963724e-08,1.7806849313206093e-07,2.8064861223071765e-06,6.230184148453844e-06,8.880651563261134e-13,2.0376195115421185e-12,1.597982183415689e-14,3.195328262744492e-14,1.898820781543902e-09,4.079904324502479e-09,8.0117520774544e-07,1.7811538499321345e-06,1.0452496248222251e-15,1.0824445376330854e-15,2.0877679564931227e-10,2.4732417241859075e-10,3.2301169537817553e-12,6.9308434476451755e-12,2.0668117142098004e-14,4.739136318515052e-14,2.0985966088667617e-11,4.349652279864379e-11,4.708414101395179e-17,1.4977386422770114e-16,7.651112466560379e-08,2.433806065226774e-07,1.9075671220045513e-13,5.925777947059879e-13,0.00628345405617259,0.013014097989710857,3.385655085435196e-31,1.0000000000002336e-30,1.8364338386448867e-10,5.987214745516064e-10,6.086057222022768e-15,1.9822207801815202e-14
1.86,1334.4926072412995,5.160657616627529,0.16991956022882745,10.656762829392477,0.49831233181451867,0.07427345030238397,5.864239918583284e-06,4.370324637242516e-07,8.991126933031903e-13,1.0635267156377305e-12,1.6115480354433182e-13,3.812479574569893e-13,9.224303092452545e-08,1.1598523660840273e-07,0.19585869804434605,0.26086665305708134,1.2177491250413368e-15,2.971612373386978e-15,2.0924665891629966e-13,5.262082782987135e-13,2.331511865426089e-11,2.4179307780647252e-11,6.565082615693522e-13,6.808421416342244e-13,2.1268138530111993e-06,2.364146305196942e-06,0.008901852571069468,0.010558626255185558,0.2573120406870554,0.53286188212274,0.033319783822649204,0.10841393600392228,8.297399182703027e-08,1.7801266298904894e-07,2.8065213561926827e-06,6.23027573938857e-06,8.878449046219609e-13,2.0371185284546803e-12,1.598057068687695e-14,3.195484863162756e-14,1.8972224703542656e-09,4.076478861491534e-09,8.008495443068442e-07,1.7804336646679825e-06,1.0441854876203119e-15,1.081344854710692e-15,2.08693899896995e-10,2.472265019756289e-10,3.228438307348073e-12,6.9272564562099075e-12,2.0652141123638945e-14,4.7354832317027486e-14,2.0968991157728326e-11,4.3461433038029025e-11,4.7055235155123934e-17,1.4968223649461664e-16,7.651106026738584e-08,2.4338092413399925e-07,1.9065426636113512e-13,5.922608223603746e-13,0.006283440567608573,0.01301409798971389,3.385647817516954e-31,1.0000000000002315e-30,1.8351930487628062e-10,5.983182316900239e-10,6.0775640665179105e-15,1.9794588199420213e-14
1.861,1334.447402264891,5.160791666466041,0.1699151466250471,10.662648119902844,0.4983157989339431,0.0742741263341407,5.861481552630354e-06,4.3682783314985056e-07,8.981390541906471e-13,1.0623773123489976e-12,1.6097830642081158e-13,3.8083123036209266e-13,9.218549882220788e-08,1.1591314499997564e-07,0.19585588915723992,0.26086347120526066,1.2163984034848963e-15,2.9683226396693135e-15,2.0908109872748553e-13,5.25793059064402e-13,2.3288873248705677e-11,2.41521413598009e-11,6.557187089576103e-13,6.800247818726275e-13,2.1255376934548343e-06,2.36273280436031e-06,0.008900762279413573,0.010557355680183775,0.2573112462134363,0.5328613794191946,0.03332102823873695,0.1084182174801137,8.29478010440598e-08,1.7795685477370095e-07,2.8065565692054646e-06,6.230367268819909e-06,8.876247279953735e-13,2.036617710392128e-12,1.5981318792644293e-14,3.19564130691068e-14,1.895626114896615e-09,4.073057575805884e-09,8.005242338316556e-07,1.7797142565702017e-06,1.043122550054756e-15,1.0802464066994e-15,2.0861104599222987e-10,2.4712888007037966e-10,3.2267607064863427e-12,6.923671675569583e-12,2.0636179430675668e-14,4.7318334021950904e-14,2.0952034883825505e-11,4.342638168793889e-11,4.7026350088976276e-17,1.4959067413598284e-16,7.65109959996204e-08,2.433812415538001e-07,1.9055188673973583e-13,5.919440528795772e-13,0.0062834270947376624,0.013014097989716951,3.385640558054481e-31,1.0000000000002313e-30,1.8339538717201799e-10,5.979155114304512e-10,6.069085119763518e-15,1.9767014706985804e-14
1.862,1334.4022044638746,5.160925713679556,0.1699107333369661,10.668533563278672,0.49831926366812385,0.07427480182802379,5.858724756995523e-06,4.366233176373741e-07,8.971665790785351e-13,1.0612292783427337e-12,1.608020241108861e-13,3.8041500872338787e-13,9.212800930354239e-08,1.158411063378519e-07,0.19585308189136008,0.26086029084851764,1.2150493418929822e-15,2.96503693519471e-15,2.0891569022914543e-13,5.253782182081647e-13,2.3262662821260905e-11,2.4125011037034525e-11,6.549302640837793e-13,6.792085657136604e-13,2.1242626773942584e-06,2.361320562677233e-06,0.008899673255869616,0.01055608657753888,0.2573104510188687,0.532860873891469,0.033322272852906766,0.10842249934875695,8.292162079200125e-08,1.7790106846846638e-07,2.806591761358449e-06,6.23045873679677e-06,8.874046263851859e-13,2.0361170572258935e-12,1.598206615226896e-14,3.1957975941589856e-14,1.894031711746598e-09,4.0696404601541554e-09,8.001992757350682e-07,1.7789956243551267e-06,1.0420608105113857e-15,1.0791491919474492e-15,2.0852823390167697e-10,2.4703130666523513e-10,3.2250841502386555e-12,6.920089103733536e-12,2.0620232016293765e-14,4.7281868192991355e-14,2.093509723723875e-11,4.339136868743107e-11,4.699748579471134e-17,1.4949917708726047e-16,7.651093186210933e-08,2.4338155878227774e-07,1.90449573272271e-13,5.916274860705244e-13,0.006283413637538356,0.013014097989719984,3.385633307036194e-31,1.0000000000002294e-30,1.8327163044525863e-10,5.975133127822283e-10,6.060620352264531e-15,1.973948722901702e-14
1.863,1334.3570138258428,5.161059758288317,0.16990632036388673,10.674419159516988,0.4983227260171311,0.07427547678428807,5.855969529982804e-06,4.364189170641832e-07,8.96195266228027e-13,1.060082611583129e-12,1.6062595627619304e-13,3.7999929174805337e-13,9.207056231950226e-08,1.1576912056165882e-07,0.195850276247678,0.2608571119890677,1.2137019376210992e-15,2.961755253570453e-15,2.0875043322851964e-13,5.249637552525734e-13,2.3236487311087245e-11,2.4097916749770322e-11,6.541429249628025e-13,6.783934911144401e-13,2.1229888031264425e-06,2.3599095782813207e-06,0.00889858549870638,0.010554818945252325,0.2573096551075234,0.53286036555,0.0333235176617024,0.10842678159894586,8.289545106083577e-08,1.7784530405301426e-07,2.8066269327004423e-06,6.2305501434476326e-06,8.871845997111761e-13,2.035616568783645e-12,1.598281276655955e-14,3.195953725078065e-14,1.892439257404172e-09,4.0662275070821165e-09,7.998746694304452e-07,1.7782777667349646e-06,1.0410002672482393e-15,1.0780532086706793e-15,2.08445463576677e-10,2.469337817044336e-10,3.223408637448002e-12,6.916508738283705e-12,2.0604298895990543e-14,4.724543486632629e-14,2.091817818946345e-11,4.3356393978080986e-11,4.696864224844089e-17,1.494077452740736e-16,7.651086785466982e-08,2.433818758196757e-07,1.903473258850813e-13,5.913111217100781e-13,0.006283400195989279,0.013014097989723021,3.3856260644505763e-31,1.0000000000002281e-30,1.8314803438913132e-10,5.971116347532664e-10,6.052169734223889e-15,1.9712005669033117e-14
1.864,1334.3118303423298,5.161193800299924,0.16990190770552752,10.680304908614835,0.4983261859861133,0.07427615120394532,5.853215870169655e-06,4.3621463132801216e-07,8.952251139615687e-13,1.0589373101067983e-12,1.6045010260487502e-13,3.795840787059512e-13,9.20131578238918e-08,1.1569718761458122e-07,0.1958474722220874,0.26085393462236306,1.2123561882580302e-15,2.9584775889729295e-15,2.085853275374213e-13,5.245496697316846e-13,2.32103466592549e-11,2.407085843740936e-11,6.533566896681534e-13,6.775795560927391e-13,2.1217160690282038e-06,2.358499849394884e-06,0.008897499006194248,0.010553552781327405,0.25730885847848717,0.5328598543946965,0.03332476266674877,0.1084310642363071,8.286929184161901e-08,1.777895615093177e-07,2.8066620832511922e-06,6.23064148883647e-06,8.869646479087475e-13,2.0351162449288935e-12,1.5983558636323866e-14,3.1961096998381606e-14,1.8908487484447192e-09,4.062818709297425e-09,7.995504143348827e-07,1.7775606824301907e-06,1.039940918632158e-15,1.0769584551975571e-15,2.0836273498105066e-10,2.4683630514699545e-10,3.221734167121162e-12,6.912930577153368e-12,2.0588380035318658e-14,4.720903396360971e-14,2.0901277711254627e-11,4.332145749992805e-11,4.693981942883964e-17,1.493163786301964e-16,7.651080397710796e-08,2.4338219266620217e-07,1.902451445125177e-13,5.909949595999758e-13,0.006283386770069036,0.013014097989726055,3.3856188302860955e-31,1.0000000000002262e-30,1.83024598698449e-10,5.967104763569459e-10,6.043733236226764e-15,1.9684569931796416e-14
1.865,1334.2666540025398,5.16132783972951,0.1698974953613592,10.686190810569263,0.4983296435771818,0.07427682508755397,5.850463775974319e-06,4.3601046031472036e-07,8.942561205701443e-13,1.057793371913079e-12,1.6027446277026714e-13,3.791693688318902e-13,9.19557957689485e-08,1.1562530743783054e-07,0.19584466981351745,0.2608507587478965,1.2110120912612108e-15,2.955203935257825e-15,2.0842037296545507e-13,5.241359611739807e-13,2.318424080590418e-11,2.4043836038386734e-11,6.525715562453422e-13,6.767667586372774e-13,2.1204444734339086e-06,2.3570913741929716e-06,0.008896413776607551,0.010552288083771948,0.25730806113387883,0.5328593404317417,0.033326007866639334,0.10843534725660293,8.284314312478942e-08,1.777338408180227e-07,2.806697213047848e-06,6.230732773065841e-06,8.867447709041863e-13,2.0346160855042012e-12,1.5984303762368365e-14,3.196265518609223e-14,1.889260181411392e-09,4.059414059438282e-09,7.992265098652242e-07,1.7768443701606706e-06,1.0388827629700677e-15,1.0758649297944441e-15,2.0828004807127824e-10,2.4673887694324053e-10,3.220060738169999e-12,6.9093546180719796e-12,2.057247542961855e-14,4.7172665474796915e-14,2.088439577395377e-11,4.328655919422521e-11,4.6911017313110275e-17,1.4922507708471631e-16,7.651074022923611e-08,2.4338250932208316e-07,1.90143029084331e-13,5.906789995276498e-13,0.006283373359756302,0.013014097989729117,3.3856116045312685e-31,1.0000000000002278e-30,1.8290132306820192e-10,5.963098366071986e-10,6.0353108287516676e-15,1.9657179921719797e-14
1.866,1334.2214847992605,5.161461876580725,0.16989308333123052,10.692076865377336,0.4983330987970562,0.07427749843635899,5.847713246062852e-06,4.358064039286278e-07,8.932882844004574e-13,1.0566507950671597e-12,1.6009903646974833e-13,3.7875516141753883e-13,9.189847610947783e-08,1.1555347997584426e-07,0.19584186901628445,0.2608475843590153,1.2096696442995308e-15,2.9519342867966566e-15,2.082555693263845e-13,5.237226291183851e-13,2.315816969291443e-11,2.4016849492939453e-11,6.517875227932013e-13,6.759550967920269e-13,2.1191740147506575e-06,2.3556841509314182e-06,0.008895329808221965,0.010551024850595263,0.25730726307119905,0.5328588236577517,0.03332725326458448,0.10843963067061736,8.281700490175474e-08,1.7767814196185276e-07,2.8067323221008235e-06,6.230823996178909e-06,8.86524968637873e-13,2.034116090384449e-12,1.5985048145498968e-14,3.196421181561083e-14,1.8876735529162135e-09,4.056013550290678e-09,7.989029554417789e-07,1.776128828653932e-06,1.0378257986674655e-15,1.0747726308297279e-15,2.0819740281516468e-10,2.4664149705690074e-10,3.218388349655123e-12,6.905780859088024e-12,2.055658502833078e-14,4.7136329284593247e-14,2.0867532347977317e-11,4.3251699000306365e-11,4.688223588078458e-17,1.4913384057412608e-16,7.651067661085732e-08,2.433828257875136e-07,1.9004097953755463e-13,5.903632413031435e-13,0.00628335996502975,0.013014097989732146,3.3856043871745983e-31,1.0000000000002267e-30,1.8277820719494426e-10,5.959097145230299e-10,6.026902482629909e-15,1.9629835544363233e-14
1.867,1334.1763227192573,5.1615959108766,0.16988867161435234,10.697963073036137,0.49833655164462914,0.07427817125043824,5.844964278688669e-06,4.3560246204329407e-07,8.923216037137386e-13,1.0555095775330651e-12,1.5992382336168302e-13,3.783414556622454e-13,9.184119879616348e-08,1.154817051678742e-07,0.19583906983253338,0.26084441145949233,1.2083288446970378e-15,2.9486686371192595e-15,2.0809091642788758e-13,5.233096730884987e-13,2.3132133259571388e-11,2.3989898738613217e-11,6.510045873319657e-13,6.751445685193982e-13,2.1179046912712024e-06,2.3542781777388812e-06,0.008894247099318605,0.010549763079812998,0.2573064642957672,0.5328583040855323,0.03332849885597255,0.10844391446368265,8.279087716232503e-08,1.7762246492010128e-07,2.8067674104655396e-06,6.230915158318728e-06,8.863052410266945e-13,2.0336162593905887e-12,1.5985791786519857e-14,3.1965766888632114e-14,1.8860888594755645e-09,4.0526171744349016e-09,7.985797504821881e-07,1.7754140566315293e-06,1.0367700239712487e-15,1.073681556507497e-15,2.081147991615318e-10,2.4654416542921565e-10,3.2167170003899833e-12,6.902209297719509e-12,2.0540708858429052e-14,4.710002545548601e-14,2.0850687405300403e-11,4.321687686073423e-11,4.685347510755428e-17,1.4904266902269947e-16,7.651061312179229e-08,2.433831420627434e-07,1.8993899579720933e-13,5.900476846991708e-13,0.006283346585868145,0.013014097989735211,3.3855971782046433e-31,1.0000000000002283e-30,1.826552507745083e-10,5.95510109121067e-10,6.0185081682996636e-15,1.960253670400427e-14
1.868,1334.131167754365,5.161729942623939,0.1698842602104698,10.70384943354276,0.4983400021253232,0.07427884353084233,5.842216872454769e-06,4.3539863455832274e-07,8.913560768487318e-13,1.0543697173664476e-12,1.5974882313821345e-13,3.779282508452455e-13,9.178396378329842e-08,1.1540998295770732e-07,0.19583627225787428,0.260841240044394,1.2069896900751179e-15,2.9454069804808778e-15,2.0792641408340149e-13,5.22897092622386e-13,2.3106131447571488e-11,2.396298371545218e-11,6.50222747955625e-13,6.743351718582404e-13,2.1166365013900976e-06,2.3528734528571073e-06,0.008893165648180044,0.01054850276944237,0.2573056648063674,0.5328577817143494,0.03332974464272916,0.10844819864240113,8.2764759897676e-08,1.775668096749887e-07,2.8068024781597685e-06,6.231006259544718e-06,8.860855880073442e-13,2.0331165923889894e-12,1.5986534686234474e-14,3.196732040684908e-14,1.884506097700531e-09,4.04922492465453e-09,7.982568944086534e-07,1.7747000528251085e-06,1.0357154372668376e-15,1.0725917051752372e-15,2.0803223707519028e-10,2.4644688202036137e-10,3.2150466893978797e-12,6.898639931934558e-12,2.052484688285679e-14,4.7063753903139376e-14,2.0833860916958938e-11,4.3182092716122935e-11,4.6824734972391686e-17,1.4895156236514171e-16,7.651054976184735e-08,2.433834581479744e-07,1.8983707779857812e-13,5.897323295203108e-13,0.006283333222250257,0.013014097989738266,3.385589977609965e-31,1.0000000000002292e-30,1.8253245350469164e-10,5.951110194243175e-10,6.0101278566666494e-15,1.9575283306441233e-14
1.869,1334.0860198950022,5.1618639718341015,0.1698798491191781,10.709735946894314,0.4983434502427091,0.0742795152783457,5.8394710258686145e-06,4.351949213661916e-07,8.903917021263049e-13,1.0532312126017606e-12,1.595740354827112e-13,3.7751554622500577e-13,9.172677102424535e-08,1.1533831328795836e-07,0.1958334762897689,0.2608380701112529,1.205652177977123e-15,2.9421493109461732e-15,2.0776206210513187e-13,5.224848872549987e-13,2.30801641980932e-11,2.3936104362961887e-11,6.494420027427573e-13,6.735269048313746e-13,2.115369443477154e-06,2.351469974500284e-06,0.008892085453091982,0.010547243917504253,0.2573048646036279,0.5328572565472889,0.033330990624932305,0.10845248320736313,8.273865309861734e-08,1.7751117620794895e-07,2.8068375252118595e-06,6.231097299939775e-06,8.858660095111767e-13,2.0326170892337583e-12,1.5987276845445246e-14,3.1968872371952735e-14,1.8829252641853997e-09,4.045836793696871e-09,7.979343866436064e-07,1.7739868159667924e-06,1.0346620369043179e-15,1.0715030751437934e-15,2.0794971651652488e-10,2.463496467852685e-10,3.213377415644974e-12,6.8950727595785956e-12,2.0508999082171058e-14,4.7027514583604147e-14,2.0817052854210174e-11,4.3147346507543775e-11,4.67960154533877e-17,1.4886052053335144e-16,7.651048653083355e-08,2.433837740434233e-07,1.8973522547417783e-13,5.894171755625401e-13,0.006283319874154874,0.013014097989741298,3.385582785379136e-31,1.000000000000229e-30,1.824098150836682e-10,5.947124444569942e-10,6.001761518601529e-15,1.9548075257356406e-14
