z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.003,1692.4659257416133,4.507285017832508,0.18567993529399604,10.532268149878446,0.4447133699783448,0.06207161161475242,0.0001204991009208375,8.409431666793936e-06,1.2848312215099298e-09,1.4231845720715228e-09,3.1798918534034035e-10,7.044618702993852e-10,6.43305719317142e-06,7.5747347866035045e-06,0.25399259864543305,0.3167945015988107,2.5442422143352724e-12,5.813981651569909e-12,5.3493480400255024e-11,1.2597398551793265e-10,4.956922018696058e-16,4.1220529003937447e-16,1.4384886770151073e-14,1.2966010889812659e-14,1.4061583028388205e-08,1.4637265664393439e-08,2.6230410474152914e-06,2.913486282360507e-06,0.2609072315116358,0.5059662314086353,0.0334729201123588,0.1019899570007568,6.180834954224655e-07,1.2417578968371371e-06,2.4138869581925236e-06,5.01807000738452e-06,3.013377914048743e-10,6.474610749657092e-10,3.8699536303682044e-12,8.315068368637138e-12,1.585314276733788e-11,3.079161519347208e-11,8.584404197263082e-15,1.72726098732435e-14,2.0981387741634457e-13,4.3680735769499443e-13,1.5276760940374241e-09,4.446162225785678e-09,1.858294267086888e-10,1.9317998629511664e-10,3.246585089313862e-08,6.744615588471858e-08,1.8322416736994677e-11,3.3004941966200895e-11,6.627774863338857e-11,1.928035808519076e-10,0.006781242276920315,0.013152451001363322,3.6154379225015434e-31,1.000000000002226e-30,1.6826680287148945e-21,5.019808684243151e-21,3.931185879279832e-20,1.2002036165676805e-19,1.3695028945131683e-18,4.176964179750697e-18
2.004,1692.414432632966,4.507403207896431,0.18567506652091112,10.537653902627792,0.4447144743607679,0.062071764246960384,0.00012045545511817428,8.40638549386423e-06,1.2837799046287892e-09,1.4220200124787851e-09,3.177288741780739e-10,7.038851690924698e-10,6.430049019238155e-06,7.5711925660234475e-06,0.2539915335809456,0.31679316546177444,2.542128173782133e-12,5.809150604678591e-12,5.346192027920849e-11,1.2589966022723712e-10,4.952041980292612e-16,4.11799468156287e-16,1.4373609066728545e-14,1.2955845264396209e-14,1.4059561608473116e-08,1.4635161130417794e-08,2.6236025468926947e-06,2.9141098847276564e-06,0.2609061626166755,0.5059641462068541,0.03347399577182274,0.10199323198246668,6.179323149990279e-07,1.2414541382032428e-06,2.4138935778919983e-06,5.018083646258464e-06,3.012932609993554e-10,6.47365380158826e-10,3.869198604101018e-12,8.31344589967186e-12,1.5854442250748016e-11,3.0794138433678364e-11,8.584247766994917e-15,1.727229469993422e-14,2.0987909408181117e-13,4.3694312032350814e-13,1.5277592157121961e-09,4.446404035415087e-09,1.857123746597552e-10,1.9305829949580002e-10,3.2451083236151006e-08,6.741547518342348e-08,1.8315501277119007e-11,3.299248405206145e-11,6.625751018332013e-11,1.927447020083266e-10,0.006781242449758422,0.013152451015825132,3.6154380106752917e-31,1.0000000000022264e-30,1.682809703687805e-21,5.0202312127701176e-21,3.9328194538023695e-20,1.2007023228089153e-19,1.3689168507048761e-18,4.175176652718761e-18
2.005,1692.3629392558869,4.507521404737234,0.185670197724003,10.543039796606784,0.4447155788348553,0.0620719168923885,0.00012041182265173114,8.403340251854336e-06,1.2827293875540984e-09,1.4208563388840316e-09,3.1746876105727744e-10,7.033089066525636e-10,6.427042077521754e-06,7.567651796567887e-06,0.25399046841232187,0.3167918291971303,2.5400157677961486e-12,5.804323293298604e-12,5.3430376959606975e-11,1.2582537450745377e-10,4.947166467236162e-16,4.1139402261243396e-16,1.4362339561719224e-14,1.2945687029315483e-14,1.4057540320228725e-08,1.4633056733708271e-08,2.6241641931572015e-06,2.914733650125342e-06,0.2609050936184525,0.5059620608084545,0.03347507153231781,0.10199650727256468,6.177811628358013e-07,1.2411504363688785e-06,2.4139001987331773e-06,5.018097287540191e-06,3.0124873472547744e-10,6.472696942384648e-10,3.8684436838037714e-12,8.311823658533109e-12,1.5855741836066892e-11,3.079666187191429e-11,8.584091287030008e-15,1.7271979426766504e-14,2.0994433374100886e-13,4.370789308186428e-13,1.5278423385997338e-09,4.446645848593394e-09,1.8559537049966909e-10,1.9293666248687412e-10,3.2436326571846274e-08,6.738481732083447e-08,1.830859092004292e-11,3.2980035330647555e-11,6.623728722023993e-11,1.9268586822098564e-10,0.006781242622543625,0.01315245103027616,3.615438098823796e-31,1.0000000000022264e-30,1.6829513864779808e-21,5.020653764632334e-21,3.934453773793823e-20,1.201201256628244e-19,1.3683310155076807e-18,4.173389762063975e-18
2.0060000000000002,1692.3114456103767,4.507639608355469,0.1856653289032728,10.54842583182352,0.4447166834006281,0.062072069551040145,0.00012036820351825848,8.40029594053739e-06,1.281679669725114e-09,1.4196935506660586e-09,3.172088458391863e-10,7.027330826722135e-10,6.424036367594277e-06,7.564112477732809e-06,0.2539894031395451,0.31679049280485966,2.5379049952114474e-12,5.799499714765421e-12,5.3398850433528706e-11,1.2575112833992365e-10,4.942295474404406e-16,4.1098895298182464e-16,1.4351078246182762e-14,1.2935536176511318e-14,1.4055519143899988e-08,1.4630952453701105e-08,2.6247259825623054e-06,2.9153575745033075e-06,0.2609040245169561,0.5059599752134192,0.0334761473938563,0.10199978287108902,6.176300389294284e-07,1.2408467913272978e-06,2.413906820716112e-06,5.018110931229846e-06,3.0120421258315895e-10,6.471740172044524e-10,3.8676888694664854e-12,8.310201645199451e-12,1.585704147885157e-11,3.0799185421858456e-11,8.583934733286229e-15,1.7271664005285013e-14,2.100095958130815e-13,4.37214787971128e-13,1.5279254626736896e-09,4.446887665243949e-09,1.8547842171723112e-10,1.928150830533568e-10,3.2421580892531715e-08,6.735418228096851e-08,1.8301685662666103e-11,3.2967595796373794e-11,6.621707973631264e-11,1.926270794670885e-10,0.006781242795275921,0.013152451044716502,3.615438186947037e-31,1.0000000000022278e-30,1.683093070002554e-21,5.021076318699924e-21,3.9360888230529474e-20,1.2017004130793772e-19,1.3677453850277628e-18,4.17160349591019e-18
2.007,1692.2599516964583,4.507757818751697,0.18566046005872128,10.5538120082861,0.44471778805809864,0.06207222222291655,0.00012032459771453013,8.397252559688047e-06,1.280630750581925e-09,1.4185316472045615e-09,3.1694912838522e-10,7.02157696844363e-10,6.421031889028798e-06,7.560574609015281e-06,0.2539883377626058,0.31678915628494814,2.5357958548637685e-12,5.794679866418105e-12,5.336734069306651e-11,1.256769217060205e-10,4.937428998275436e-16,4.105842589715463e-16,1.4339825115821305e-14,1.2925392702108929e-14,1.4053498086084885e-08,1.4628848297264229e-08,2.625287916378857e-06,2.9159816592731e-06,0.2609029553121749,0.5059578894217217,0.03347722335645057,0.10200305877807658,6.174789432765574e-07,1.2405432030717468e-06,2.41391344384101e-06,5.018124577327821e-06,3.0115969457232866e-10,6.470783490566281e-10,3.866934161082176e-12,8.308579859655766e-12,1.5858341193872672e-11,3.080170911219968e-11,8.583778113768096e-15,1.7271348451595453e-14,2.1007488050274841e-13,4.373506922071609e-13,1.5280085879312423e-09,4.447129485358514e-09,1.8536152606405866e-10,1.9269355885792155e-10,3.240684618001548e-08,6.73235700260301e-08,1.829478549594151e-11,3.2955165432942154e-11,6.619688770218868e-11,1.9256833566125034e-10,0.006781242967955355,0.013152451059146128,3.6154382750450324e-31,1.0000000000022278e-30,1.683234756613348e-21,5.021498881988921e-21,3.9377246074400603e-20,1.2021997939514737e-19,1.3671599604883321e-18,4.169817857988064e-18
2.008,1692.2084575141416,4.50787603592646,0.18565559119034994,10.559198326002623,0.44471889280728655,0.06207237490802077,0.00012028100523730803,8.394210109080241e-06,1.279582629564764e-09,1.4173706278794147e-09,3.1668960855683447e-10,7.015827488620466e-10,6.418028641398281e-06,7.557038189912337e-06,0.25398727228148965,0.3167878196373794,2.533688345588965e-12,5.78986374559606e-12,5.333584773030749e-11,1.2560275458710603e-10,4.9325670340778105e-16,4.1017994018478416e-16,1.432858016269983e-14,1.291525659895529e-14,1.4051477132657763e-08,1.4626744249693705e-08,2.625849992006991e-06,2.916605901546993e-06,0.2609018860040975,0.5059558034333431,0.03347829942011275,0.10200633499356489,6.173278758738378e-07,1.2402396715954896e-06,2.4139200681079715e-06,5.018138225834348e-06,3.0111518069290787e-10,6.469826897948232e-10,3.866179558641642e-12,8.306958301882272e-12,1.585964094930911e-11,3.0804232881131956e-11,8.583621411240606e-15,1.7271032731019496e-14,2.1014018739629125e-13,4.37486642665431e-13,1.5280917143501232e-09,4.447371308872304e-09,1.8524468813001138e-10,1.9257209467197578e-10,3.2392122424187194e-08,6.72929805350135e-08,1.8287890415393304e-11,3.294274423228933e-11,6.617671110505043e-11,1.9250963676618086e-10,0.00678124314058191,0.013152451073565085,3.6154383631177663e-31,1.000000000002227e-30,1.683376441240904e-21,5.021921439375926e-21,3.9393611154461303e-20,1.2026993957307892e-19,1.3665747390921097e-18,4.1680328397658724e-18
2.009,1692.1569630634567,4.507994259880291,0.18565072229816063,10.564584784981188,0.4447199976482006,0.0620725276063537,0.00012023742608336985,8.391168588488911e-06,1.2785353061145821e-09,1.4162104920712732e-09,3.1643028621568857e-10,7.010082384187404e-10,6.415026624276693e-06,7.553503219922116e-06,0.2539862066961894,0.31678648286214267,2.5315824662248608e-12,5.785051349643134e-12,5.330437153735851e-11,1.255286269645873e-10,4.927709578729465e-16,4.0977599636520343e-16,1.4317343383786918e-14,1.2905127864317168e-14,1.4049456297395343e-08,1.462464032533014e-08,2.626412212058844e-06,2.917230304226346e-06,0.2609008165927116,0.505953717248256,0.03347937558485461,0.10200961151758928,6.171768367179436e-07,1.2399361968918268e-06,2.4139266935170764e-06,5.0181518767495666e-06,3.0107067094481563e-10,6.468870394188577e-10,3.865425062138777e-12,8.30533697186576e-12,1.586094077608767e-11,3.0806756788724375e-11,8.58346464245841e-15,1.7270716877268947e-14,2.1020551691282755e-13,4.376226402184878e-13,1.5281748419336775e-09,4.447613135795036e-09,1.8512790293214415e-10,1.924506853154646e-10,3.2377409604064836e-08,6.726241376432696e-08,1.828100041038842e-11,3.2930332175260463e-11,6.615654990979718e-11,1.9245098267976579e-10,0.006781243313155615,0.013152451087973352,3.6154384511652707e-31,1.0000000000022287e-30,1.6835181288097467e-21,5.022344005551979e-21,3.9409983589547067e-20,1.203199222045397e-19,1.3659897234557913e-18,4.166248449224396e-18
2.0100000000000002,1692.1054683444186,4.508112490613731,0.18564585338215492,10.569971385229897,0.4447211025808601,0.06207268031791804,0.00012019386024948455,8.38812799768844e-06,1.2774887796724256e-09,1.4150512391609052e-09,3.161711612234266e-10,7.004341652078922e-10,6.41202583723738e-06,7.549969698542069e-06,0.2539851410066888,0.3167851459592178,2.529478215608996e-12,5.780242675902551e-12,5.3272912106319064e-11,1.2545453881985462e-10,4.92285662758521e-16,4.093724271264859e-16,1.43061147715012e-14,1.2895006491360252e-14,1.4047435568122497e-08,1.4622536511499912e-08,2.6269745742971746e-06,2.9178548648261923e-06,0.2608997470780067,0.5059516308664408,0.03348045185068892,0.10201288835018876,6.17025825805538e-07,1.2396327789540448e-06,2.4139333200685703e-06,5.01816553007399e-06,3.010261653279936e-10,6.467913979286036e-10,3.8646706715647075e-12,8.303715869587108e-12,1.5862240646766958e-11,3.080928078167746e-11,8.583307792561183e-15,1.727040086044348e-14,2.1027086869655135e-13,4.377586841255855e-13,1.5282579706615326e-09,4.447854966067422e-09,1.8501117457094057e-10,1.923293350510607e-10,3.2362707708929684e-08,6.72318696917006e-08,1.8274115476102377e-11,3.291792925316408e-11,6.613640410233667e-11,1.9239237336100596e-10,0.00678124348567646,0.01315245110237091,3.615438539187525e-31,1.0000000000022274e-30,1.6836598149472611e-21,5.022766567472513e-21,3.942636328081535e-20,1.2036992698775975e-19,1.3654049111622456e-18,4.164464678991336e-18
2.011,1692.053973357044,4.50823072812733,0.18564098444233404,10.57535812675685,0.44472220760527975,0.06207283304271583,0.00012015030773242072,8.385088336453178e-06,1.2764430496797119e-09,1.4138928685294897e-09,3.159122334418178e-10,6.998605289232262e-10,6.409026279853883e-06,7.546437625269869e-06,0.25398407521297833,0.3167838089285928,2.527375592580053e-12,5.7754377217201576e-12,5.3241469429291807e-11,1.253804901343058e-10,4.918008176802138e-16,4.0896923214902904e-16,1.4294894320588595e-14,1.2884892475347952e-14,1.4045414945915951e-08,1.4620432809323767e-08,2.6275370789607288e-06,2.918479583611716e-06,0.26089867745996925,0.5059495442878705,0.03348152821762815,0.10201616549140131,6.16874843133272e-07,1.239329417775404e-06,2.4139399477624644e-06,5.018179185807638e-06,3.009816638423468e-10,6.466957653238542e-10,3.863916386911655e-12,8.302094995029553e-12,1.586354056368433e-11,3.0811804864531115e-11,8.583150862820718e-15,1.7270084683102062e-14,2.103362427870936e-13,4.3789477446923065e-13,1.528341100524884e-09,4.448096799663843e-09,1.8489450216354702e-10,1.9220804296098216e-10,3.2348016722796704e-08,6.720134828392401e-08,1.826723560472608e-11,3.290553545193239e-11,6.61162736577712e-11,1.923338087374687e-10,0.006781243658144466,0.013152451116757797,3.61543862718455e-31,1.0000000000022287e-30,1.683801500023706e-21,5.023189126242109e-21,3.944275024045728e-20,1.2041995395995836e-19,1.36482030236346e-18,4.162681529530169e-18
2.012,1692.0024781013663,4.508348972421641,0.18563611547869907,10.58074500957015,0.4447233127214659,0.06207298578074734,0.00012010676852896058,8.382049604558346e-06,1.2753981155785718e-09,1.4127353795589826e-09,3.156535027327926e-10,6.992873292588176e-10,6.406027951700875e-06,7.542906999604451e-06,0.25398300931505063,0.31678247177025526,2.525274595977991e-12,5.7706364844446486e-12,5.321004349839367e-11,1.2530648088937094e-10,4.913164223546247e-16,4.0856641119712443e-16,1.4283682028722864e-14,1.2874785814182597e-14,1.4043394448558535e-08,1.4618329237312365e-08,2.6280997294145837e-06,2.919104464320574e-06,0.2608976077385878,0.505947457512518,0.03348260468568475,0.10201944294126392,6.167238886978344e-07,1.2390261133492294e-06,2.4139465765988555e-06,5.018192843950663e-06,3.0093716648781196e-10,6.466001416044644e-10,3.863162208174273e-12,8.300474348181471e-12,1.5864840566817146e-11,3.081432911493322e-11,8.582993874885178e-15,1.72697683888026e-14,2.104016397241507e-13,4.380309123730008e-13,1.5284242315313367e-09,4.448338636606389e-09,1.8477787990851155e-10,1.9208680301429074e-10,3.233333662343695e-08,6.717084949481471e-08,1.8260360784912783e-11,3.2893150751124766e-11,6.609615853839479e-11,1.9227528869946e-10,0.006781243830559734,0.013152451131134077,3.6154387151563658e-31,1.000000000002228e-30,1.683943190405664e-21,5.023611700853787e-21,3.945914462124947e-20,1.2047000358756547e-19,1.364235900450111e-18,4.160899011182282e-18
2.013,1691.950982577393,4.508467223497197,0.18563124649125184,10.586132033677899,0.4447244179294397,0.062073138532015806,0.00012006324263586749,8.379011801777973e-06,1.2743539768108492e-09,1.4115787716310425e-09,3.153949689582155e-10,6.987145659086052e-10,6.403030852351192e-06,7.539377821042698e-06,0.25398194331289053,0.3167811344841876,2.5231752246423557e-12,5.7658389614238685e-12,5.3178634305727296e-11,1.2523251106644845e-10,4.908324762946699e-16,4.081639638656919e-16,1.427247788764901e-14,1.2864686500422762e-14,1.404137405996273e-08,1.461622577871958e-08,2.628662522688316e-06,2.91972950365345e-06,0.26089653791385137,0.5059453705403646,0.033483681254870175,0.102022720699812,6.165729624958681e-07,1.2387228656687714e-06,2.4139532065779564e-06,5.01820650450353e-06,3.0089267326432496e-10,6.465045267702967e-10,3.862408135342954e-12,8.298853929022216e-12,1.5866140619969653e-11,3.081685346258084e-11,8.582836809152852e-15,1.726945193810476e-14,2.104670590352069e-13,4.3816709685317673e-13,1.528507363657483e-09,4.4485804768269646e-09,1.8466131367058037e-10,1.919656213077082e-10,3.2318667401923065e-08,6.714037330582464e-08,1.825349101284639e-11,3.2880775143866356e-11,6.60760587337428e-11,1.9221681321653456e-10,0.006781244002922227,0.013152451145499745,3.615438803102956e-31,1.0000000000022255e-30,1.6840848803289281e-21,5.024034274111551e-21,3.9475546291670706e-20,1.2052007546904275e-19,1.3636517022530416e-18,4.159117114281731e-18
2.0140000000000002,1691.899486785147,4.508585481354546,0.1856263774799937,10.591519199088202,0.44472552322921594,0.06207329129652321,0.0001200197300499167,8.375974927886863e-06,1.2733106328192496e-09,1.4104230441282734e-09,3.151366319801621e-10,6.981422385669911e-10,6.400034981379517e-06,7.535850089083621e-06,0.25398087720648704,0.31677979707037573,2.5210774774144e-12,5.7610451500095194e-12,5.3147241843410693e-11,1.2515858064697202e-10,4.903489791121831e-16,4.077618898319054e-16,1.426128189198144e-14,1.285459452921329e-14,1.4039353780396515e-08,1.4614122433824287e-08,2.6292254588696843e-06,2.9203547017078162e-06,0.2608954679857471,0.5059432833713841,0.03348475792519786,0.10202599876708637,6.164220645240251e-07,1.2384196747272914e-06,2.4139598376998398e-06,5.018220167466383e-06,3.0084818417178244e-10,6.464089208211252e-10,3.861654168410075e-12,8.297233737535332e-12,1.586744072358726e-11,3.08193779083391e-11,8.582679665875602e-15,1.726913533151527e-14,2.1053250073517855e-13,4.3830332794081127e-13,1.5285904968940887e-09,4.448822320298689e-09,1.8454480298481927e-10,1.918444973579027e-10,3.230400904275432e-08,6.710991968474941e-08,1.8246626280984894e-11,3.286840861657045e-11,6.605597421986422e-11,1.9215838221901343e-10,0.006781244175231977,0.013152451159854835,3.6154388910243427e-31,1.0000000000022255e-30,1.684226569860443e-21,5.024456846215113e-21,3.9491955256841103e-20,1.2057016962002125e-19,1.3630677077613821e-18,4.157335838795273e-18
2.015,1691.8479907246328,4.508703745994243,0.1856215084449256,10.596906505809162,0.4447266286208114,0.06207344407427197,0.00011997623076787072,8.37293898265896e-06,1.2722680830462975e-09,1.4092681964330831e-09,3.148784916606499e-10,6.975703469282517e-10,6.397040338358695e-06,7.5323238032240876e-06,0.2539798109958265,0.316778459528803,2.5189813531349574e-12,5.756255047552369e-12,5.311586610354861e-11,1.2508468961234463e-10,4.898659303649254e-16,4.073601887279754e-16,1.4250094034756354e-14,1.2844509894276544e-14,1.4037333601083085e-08,1.4612019193490327e-08,2.629788536352602e-06,2.9209800566997514e-06,0.26089439795426533,0.5059411960055588,0.03348583469667868,0.10202927714312035,6.162711947789372e-07,1.238116540518014e-06,2.41396646996465e-06,5.018233832839529e-06,3.0080369921011466e-10,6.463133237567986e-10,3.8609003073668225e-12,8.295613773701853e-12,1.58687408578658e-11,3.082190241374239e-11,8.582522434335016e-15,1.7268818547467745e-14,2.1059796456906267e-13,4.384396051050189e-13,1.5286736312231645e-09,4.449064166969217e-09,1.844283502859539e-10,1.917234336958992e-10,3.228936153396343e-08,6.70794886067254e-08,1.8239766583785354e-11,3.285605115925144e-11,6.603590498003573e-11,1.9209999565824383e-10,0.00678124434748897,0.013152451174199341,3.615438978920511e-31,1.0000000000022257e-30,1.6843682558428467e-21,5.024879407745311e-21,3.950837144619864e-20,1.2062028582507254e-19,1.3624839152225129e-18,4.155555179377369e-18
2.016,1691.7964943958941,4.50882201741683,0.18561663938604905,10.602293953848884,0.44472773410423255,0.06207359686526225,0.00011993274478652197,8.369903965870176e-06,1.2712263269357956e-09,1.4081142279292777e-09,3.146205478620444e-10,6.969988906874239e-10,6.394046922864806e-06,7.528798962964677e-06,0.25397874468090276,0.316777121859458,2.5168868506477773e-12,5.75146865140977e-12,5.308450707828183e-11,1.2501083794405232e-10,4.893833297887678e-16,4.069588603342181e-16,1.4238914314186825e-14,1.2834432594000955e-14,1.4035313542846548e-08,1.4609916079394123e-08,2.63035175907536e-06,2.9216055730035943e-06,0.26089332781939245,0.5059391084428558,0.03348691156932631,0.10203255582795444,6.161203532573296e-07,1.2378134630343345e-06,2.413973103372378e-06,5.018247500622889e-06,3.0075921837926113e-10,6.462177355771764e-10,3.860146552208111e-12,8.293994037510699e-12,1.5870041069686025e-11,3.0824427069846995e-11,8.582365139909655e-15,1.7268501637025963e-14,2.106634511687728e-13,4.3857592966136163e-13,1.5287567666546062e-09,4.449306016867303e-09,1.8431194840017488e-10,1.916024228641186e-10,3.2274724852226855e-08,6.704908002329609e-08,1.8232911909267798e-11,3.2843702750327996e-11,6.601585097423041e-11,1.9204165341777988e-10,0.006781244519693287,0.013152451188533263,3.6154390667915024e-31,1.0000000000022255e-30,1.6845099457477544e-21,5.025301980991738e-21,3.9524795038613746e-20,1.2067042463029155e-19,1.3619003286152606e-18,4.1537751481632475e-18
2.017,1691.7449977989477,4.508940295622849,0.1856117703033657,10.607681543215472,0.4447288396794935,0.062073749669495984,0.00011988927210264404,8.366869877295215e-06,1.2701853639312788e-09,1.406961138000381e-09,3.1436280044661813e-10,6.964278695393474e-10,6.391054734471881e-06,7.52527556780364e-06,0.25397767826170514,0.31677578406232715,2.5147939687957733e-12,5.746685958937229e-12,5.305316475973175e-11,1.2493702562353698e-10,4.88901176999206e-16,4.065579043308539e-16,1.4227742724978857e-14,1.282436262361396e-14,1.4033293606454537e-08,1.4607813092334662e-08,2.6309151272222123e-06,2.922231250824e-06,0.2608922575811153,0.5059370206832496,0.03348798854315334,0.10203583482162698,6.159695399558469e-07,1.2375104422695007e-06,2.413979737923286e-06,5.018261170817005e-06,3.0071474167914987e-10,6.461221562821009e-10,3.859392902926512e-12,8.292374528945856e-12,1.5871341360695784e-11,3.082695187985359e-11,8.582207783488867e-15,1.7268184601979363e-14,2.107289605649265e-13,4.387123016735809e-13,1.5288399031810552e-09,4.4495478699715305e-09,1.841955978723542e-10,1.914814654289787e-10,3.226009898235049e-08,6.701869390289419e-08,1.822606225005916e-11,3.283136337651776e-11,6.599581217908266e-11,1.919833554296458e-10,0.006781244691844936,0.013152451202856607,3.6154391546373214e-31,1.0000000000022253e-30,1.6846516398272147e-21,5.025724566706319e-21,3.954122604364168e-20,1.2072058606485016e-19,1.3613169480269175e-18,4.151995745419063e-18
2.0180000000000002,1691.6935009338076,4.509058580612829,0.18560690119687748,10.613069273917032,0.4447299453466152,0.06207390248697645,0.00011984581271300655,8.363836716708549e-06,1.2691451934765357e-09,1.4058089260302084e-09,3.141052492767218e-10,6.958572831790393e-10,6.3880637727540806e-06,7.521753617239424e-06,0.25397661173821806,0.31677444613739275,2.5127027064226482e-12,5.741906967492095e-12,5.302183914002034e-11,1.2486325263224264e-10,4.884194715214499e-16,4.061573203230259e-16,1.4216579259202107e-14,1.2814299975966766e-14,1.4031273777523965e-08,1.4605710217340054e-08,2.6314786381362253e-06,2.9228570872098552e-06,0.2608911872394242,0.5059349327267244,0.033489065618170756,0.10203911412417206,6.158187548711456e-07,1.2372074782167917e-06,2.413986373617545e-06,5.018274843422261e-06,3.006702691096928e-10,6.46026585871384e-10,3.858639359512675e-12,8.290755247987223e-12,1.587264169844332e-11,3.082947678073122e-11,8.582050347514948e-15,1.7267867407000346e-14,2.10794492334696e-13,4.388487202614018e-13,1.5289230407804962e-09,4.449789726217857e-09,1.8407930374888483e-10,1.9136056663647743e-10,3.2245483914879466e-08,6.69883302258758e-08,1.8219217602032994e-11,3.281903303038687e-11,6.597578858297788e-11,1.9192510166005132e-10,0.006781244863943905,0.013152451217169426,3.615439242457954e-31,1.000000000002227e-30,1.6847933329174864e-21,5.026147149484397e-21,3.955766434364021e-20,1.20770769769583e-19,1.3607337706195704e-18,4.150216962489164e-18
2.019,1691.6420038004908,4.509176872387344,0.1856020320665847,10.618457145961672,0.4447310511056078,0.06207405531770455,0.00011980236661438254,8.36080448388477e-06,1.268105815015898e-09,1.4046575914031558e-09,3.138478942148178e-10,6.952871313017543e-10,6.385074037285907e-06,7.51823311077078e-06,0.25397554511043247,0.3167731080846407,2.510613062372964e-12,5.737131674433599e-12,5.299053021127755e-11,1.2478951895163033e-10,4.879382130102665e-16,4.057571080236083e-16,1.4205423912693427e-14,1.280424464730601e-14,1.4029254063253136e-08,1.460360746190312e-08,2.6320422932055317e-06,2.923483083702975e-06,0.260890116794307,0.5059328445732518,0.03349014279439172,0.102042393735629,6.156679979998813e-07,1.2369045708694673e-06,2.4139930104551218e-06,5.018288518438546e-06,3.006258006708099e-10,6.459310243448452e-10,3.8578859219595994e-12,8.289136194619648e-12,1.5873942099126556e-11,3.0832001803940964e-11,8.58189284075247e-15,1.7267550069723895e-14,2.1086004670197226e-13,4.389851858909344e-13,1.529006179450389e-09,4.450031585598857e-09,1.8396306334601678e-10,1.9123972369670066e-10,3.223087963186747e-08,6.695798895495555e-08,1.8212377956249093e-11,3.280671169582977e-11,6.59557801568686e-11,1.9186689202449033e-10,0.006781245035990249,0.013152451231471716,3.6154393302534177e-31,1.0000000000022267e-30,1.6849350275959503e-21,5.026569737014893e-21,3.957411000270301e-20,1.2082097594016854e-19,1.360150797731937e-18,4.148438803456502e-18
2.02,1691.5905063990376,4.509295170946901,0.18559716291249037,10.623845159357499,0.4447321569564817,0.062074208161681604,0.0001197589338035672,8.35777317860007e-06,1.2670672279944168e-09,1.4035071335044258e-09,3.135907351235782e-10,6.947174136032161e-10,6.3820855276433266e-06,7.514714047898222e-06,0.2539744783783403,0.31677176990406053,2.5085250354931245e-12,5.7323600771252165e-12,5.2959237965650094e-11,1.2471582456320133e-10,4.874574011499229e-16,4.053572671700091e-16,1.4194276682143525e-14,1.279419663464805e-14,1.4027234475734327e-08,1.460150483861111e-08,2.6326060947382183e-06,2.924109242867011e-06,0.2608890462457502,0.5059307562228049,0.033491220071828164,0.1020456736560339,6.155172693387557e-07,1.2366017202208887e-06,2.4139996484361822e-06,5.018302195866193e-06,3.005813363624429e-10,6.458354717023558e-10,3.857132590261263e-12,8.287517368830112e-12,1.5875242589932402e-11,3.083452700228801e-11,8.58173527791411e-15,1.7267232619753205e-14,2.1092562403758194e-13,4.391216993341934e-13,1.5290893191937495e-09,4.450273448123302e-09,1.8384687307191326e-10,1.9111893287572948e-10,3.221628611373153e-08,6.692767004944842e-08,1.8205543302838978e-11,3.279439935506896e-11,6.593578686833396e-11,1.9180872642864513e-10,0.00678124520798399,0.013152451245763487,3.6154394180237295e-31,1.0000000000022274e-30,1.6850767281929095e-21,5.026992342216146e-21,3.959056312622276e-20,1.2087120489837296e-19,1.3595680316428916e-18,4.146661275271516e-18
