z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.566,1363.8738518022392,5.111660692685554,0.17154829426837334,14.980369351224775,0.48904915230032514,0.07227065719358539,7.86396474903314e-06,5.810601019207983e-07,1.858186404499148e-12,2.179220031907294e-12,3.4915699177120917e-13,8.18959722131212e-13,1.4137730369985636e-07,1.7624888254993762e-07,0.20193631773508403,0.2666660113119624,2.6454109555921868e-15,6.400368938560679e-15,3.673765966396266e-13,9.15984573736062e-13,9.158747607918597e-19,8.063697434820571e-19,7.238288426995053e-11,7.442513779244634e-11,2.1393957660898147e-12,2.1997579440187123e-12,4.642497866276027e-06,5.11651334277929e-06,0.014221438004060302,0.016724304326977076,0.25484798127749353,0.5232548619251671,0.03333594121216016,0.10754078138377629,9.963416304995836e-08,2.1193111309538709e-07,2.715560883357862e-06,5.976900007580851e-06,1.1952591204612345e-10,2.7190599800390566e-10,0.0001733423476662672,0.0003564662624444184,2.2989643307512127e-06,5.067393464328141e-06,4.2917725631386946e-11,1.2907632647386168e-10,3.8096613226937405e-07,1.173916073994402e-06,7.79069763919636e-11,8.574733906879432e-11,5.708567044282106e-10,1.2556082965906093e-09,4.978854156554175e-14,1.6063099237901926e-13,0.00013930807747952878,0.0002759796356701039,6.96559401444469e-11,2.1453698092976735e-10,0.00627836921012004,0.01289261285333227,3.576506784354825e-28,1.0473571518496034e-27,1.892916732180588e-11,5.978839445136154e-11,5.858095209763893e-09,1.8935833935679675e-08,3.5145624597263335e-11,1.1089524986545541e-10
1.567,1363.8163384668305,5.1118064063825015,0.17154340422869352,14.986198779668825,0.489057033546289,0.07227230086876094,7.859453012377152e-06,5.807305833590962e-07,1.8556831744358744e-12,2.176298749759183e-12,3.486738153544114e-13,8.178318356098149e-13,1.412668511726765e-07,1.7611235345452849e-07,0.20193032237988603,0.26665986152431015,2.641713162047039e-15,6.391464771544085e-15,3.6700808738814636e-13,9.150718299477916e-13,9.145396292271055e-19,8.051995813097772e-19,7.227716184965785e-11,7.431692500964012e-11,2.136071786450864e-12,2.196354736494517e-12,4.638732463044191e-06,5.112397362121745e-06,0.014218282240857522,0.016720703993428957,0.2548484322840361,0.5232592559538435,0.03333697886954906,0.10754484161449063,9.959648926163461e-08,2.1185238155072114e-07,2.715633370089775e-06,5.9770991641472015e-06,1.194910778174802e-10,2.7182855624286834e-10,0.0001731761810214519,0.0003561269128192262,2.297472478182851e-06,5.06413867606463e-06,4.286546096602121e-11,1.289199933969968e-10,3.8072840674692497e-07,1.1731913177738125e-06,7.7829968304074e-11,8.5663148832207e-11,5.706770419291151e-10,1.2552214453661135e-09,4.9758986548555414e-14,1.6053670407760546e-13,0.000139307150812993,0.0002759796289930138,6.960605667012775e-11,2.1438476308667747e-10,0.00627832760062947,0.012892612857102798,3.5764830802387905e-28,1.0473571518496038e-27,1.890026007816304e-11,5.969748563504164e-11,5.8523224800801974e-09,1.891729941784581e-08,3.511785773325869e-11,1.1080837128139802e-10
1.568,1363.7588545051672,5.111952092922458,0.17153851537907985,14.992028374251651,0.4890649043701288,0.07227394225733293,7.854945798273414e-06,5.804013884313054e-07,1.8531844833287327e-12,2.173382728995741e-12,3.48191546122098e-13,8.16706053317254e-13,1.4115653784841323e-07,1.759759942193322e-07,0.20192433451326378,0.2666537187099658,2.6380223436641806e-15,6.382577294749624e-15,3.6664013248304585e-13,9.14160446520713e-13,9.132069868520256e-19,8.040315866830446e-19,7.217165582511434e-11,7.420893250784243e-11,2.1327548862458437e-12,2.1929587398230964e-12,4.6349727244828565e-06,5.1082875157436335e-06,0.014215131405876071,0.016717109230095374,0.25484888035458425,0.5232636384506363,0.03333801703237313,0.10754890238641195,9.955884453855002e-08,2.117737085367227e-07,2.7157057680150216e-06,5.97729806435538e-06,1.194562785818032e-10,2.7175119017233367e-10,0.00017301036886321116,0.0003557882839002086,2.2959831988593043e-06,5.06088946290346e-06,4.281329197556376e-11,1.2876394462810978e-10,3.8049101214247915e-07,1.1724675591941346e-06,7.775307428581547e-11,8.557908212096771e-11,5.704974403042612e-10,1.2548347095714445e-09,4.972946069963092e-14,1.6044250692609404e-13,0.00013930622563126398,0.0002759796223239543,6.955623433465092e-11,2.1423272925595032e-10,0.006278286057869649,0.012892612860868914,3.576459414137519e-28,1.0473571518496027e-27,1.8871426907847183e-11,5.960680894622608e-11,5.8465632750568e-09,1.8898808171431287e-08,3.509013196876561e-11,1.1072162005214452e-10
1.569,1363.7013998568564,5.1120977523646625,0.17153362771736502,14.997858134942351,0.489072764797849,0.07227558136472435,7.85044309777432e-06,5.800725165066707e-07,1.8506903193778907e-12,2.1704719560260536e-12,3.477101816580422e-13,8.15582369682677e-13,1.4104636341945648e-07,1.7583980447265928e-07,0.20191835411535164,0.26664758284921947,2.634338481897107e-15,6.37370646406725e-15,3.6627273058874874e-13,9.13250420202018e-13,9.11876827298914e-19,8.028657540942977e-19,7.206636557394668e-11,7.410115965664399e-11,2.129445044646917e-12,2.1895699328908045e-12,4.631218636680983e-06,5.1041837886845596e-06,0.014211985488753827,0.01671352002540349,0.2548493254922992,0.5232680094338141,0.03333905570290981,0.1075529637092653,9.952122882571968e-08,2.1169509394501617e-07,2.7157780773049377e-06,5.977496708709827e-06,1.194215142524355e-10,2.716738996054403e-10,0.0001728449101537868,0.0003554503735866035,2.2944964861082694e-06,5.0576458104688925e-06,4.276121840088512e-11,1.28608179401451e-10,3.8025394766662335e-07,1.171744795892891e-06,7.767629403992815e-11,8.549513861501211e-11,5.703178993685053e-10,1.2544480888431111e-09,4.969996393419873e-14,1.6034840066017134e-13,0.00013930530193110262,0.00027597961566291505,6.950647297730732e-11,2.1408087895607014e-10,0.006278244581694849,0.012892612864630632,3.576435785967999e-28,1.047357151849603e-27,1.8842667554722154e-11,5.951636358476553e-11,5.84081755303118e-09,1.888036006364953e-08,3.506244720341546e-11,1.1063499586885734e-10
1.57,1363.6439744610766,5.11224338477009,0.1715287412413239,15.003688061710093,0.48908061485460486,0.0722772181962281,7.845944901905665e-06,5.797439669523635e-07,1.8482006708074707e-12,2.167566417286185e-12,3.4722971954654995e-13,8.144607791360399e-13,1.409363275785627e-07,1.7570378384323155e-07,0.20191238116711838,0.2666414539234431,2.6306615581925782e-15,6.364852235367119e-15,3.6590588037310545e-13,9.123417477471226e-13,9.105491442059654e-19,8.017020780407223e-19,7.196129047528096e-11,7.39936058271314e-11,2.1261422408786626e-12,2.1861882946364073e-12,4.627470185747838e-06,5.100086166004985e-06,0.014208844479154867,0.01670993636780913,0.2548497677011167,0.5232723689232016,0.03334009488265001,0.10755702559023139,9.948364206815045e-08,2.1161653766717995e-07,2.715850298134959e-06,5.9776950977236404e-06,1.1938678474277871e-10,2.715966843554244e-10,0.00017267980385891313,0.00035511317978467353,2.293012333277816e-06,5.054407704428705e-06,4.270923998352545e-11,1.2845269695322323e-10,3.800172125325755e-07,1.1710230255154385e-06,7.759962728198882e-11,8.54113180083746e-11,5.701384188981432e-10,1.254061582732665e-09,4.967049617273541e-14,1.602543850317715e-13,0.00013930437970927745,0.0002759796090098818,6.945677244888806e-11,2.1392921174088892e-10,0.006278203171959779,0.012892612868387986,3.5764121956474507e-28,1.047357151849602e-27,1.8813981763646225e-11,5.942614875360325e-11,5.835085272499453e-09,1.8861954962217466e-08,3.5034803337090305e-11,1.1054849842345819e-10
1.571,1363.5865782515357,5.1123889902173145,0.17152385594814135,15.009518154524136,0.48908845455786104,0.07227885275599416,7.841451201212946e-06,5.794157390999434e-07,1.845715525723729e-12,2.1646660990728037e-12,3.4675015730413723e-13,8.133412759478289e-13,1.4082643001398046e-07,1.7556793195410118e-07,0.20190641565719813,0.2666353319241047,2.626991553374686e-15,6.356014563009207e-15,3.655395804998629e-13,9.114344259008696e-13,9.092239310757628e-19,8.005405528996376e-19,7.185642990312767e-11,7.388627038508376e-11,2.1228464540046055e-12,2.1828138038315404e-12,4.62372735761731e-06,5.0959946325704445e-06,0.014205708366787964,0.016706358245818103,0.25485020699253363,0.5232767169541006,0.033341134565496006,0.1075610880119999,9.944608420941648e-08,2.1153803959171102e-07,2.7159224307215945e-06,5.977893231999806e-06,1.1935208996417864e-10,2.7151954423080294e-10,0.00017251504894992805,0.0003547767004120401,2.2915307337379177e-06,5.051175130497458e-06,4.2657356463749e-11,1.2829749651572707e-10,3.797808059590364e-07,1.1703022457237272e-06,7.752307378800781e-11,8.532762006157569e-11,5.699589988708117e-10,1.2536751912343537e-09,4.964105739011456e-14,1.601604599682976e-13,0.00013930345896257237,0.0002759796023648446,6.940713265802238e-11,2.1377772734234555e-10,0.006278161828519709,0.012892612872140935,3.576388643093443e-28,1.0473571518496016e-27,1.878536928034521e-11,5.933616365837316e-11,5.829366392303669e-09,1.884359273596057e-08,3.5007200269413485e-11,1.1046212740701764e-10
1.572,1363.529211163805,5.112534568779553,0.17151897183518278,15.015348413353818,0.4890962839271911,0.07228048504847834,7.836961986420369e-06,5.790878322940561e-07,1.8432348723226777e-12,2.1617709877866958e-12,3.462714924786666e-13,8.122238544616003e-13,1.4071667041663954e-07,1.7543224843161485e-07,0.20190045757209632,0.266629216839837,2.6233284485385076e-15,6.347193402005521e-15,3.651738296400777e-13,9.105284514259928e-13,9.079011814795597e-19,7.993811731083637e-19,7.175178323606546e-11,7.37791527009305e-11,2.119557663239567e-12,2.1794464394018946e-12,4.6199901383376555e-06,5.09190917337091e-06,0.01420257714139552,0.01670278564797336,0.2548506433758394,0.523281053557237,0.033342174747540615,0.10756515096431786,9.940855519375093e-08,2.1145959960847595e-07,2.7159944752687406e-06,5.97809111211308e-06,1.1931742982899877e-10,2.714424790423676e-10,0.00017235064440250156,0.0003544409333950713,2.2900516808827197e-06,5.047948074441522e-06,4.260556758342629e-11,1.281425773260308e-10,3.7954472716664406e-07,1.169582454185384e-06,7.744663330092054e-11,8.524404449870166e-11,5.69779639308132e-10,1.25328891443902e-09,4.961164754279727e-14,1.6006662533771657e-13,0.00013930253968778172,0.0002759795957277905,6.93575534822839e-11,2.1362642539667414e-10,0.006278120551230509,0.012892612875889546,3.576365128223846e-28,1.0473571518496002e-27,1.8756829851777193e-11,5.92464075085525e-11,5.823660871423677e-09,1.8825273254140244e-08,3.497963790053593e-11,1.1037588251223736e-10
1.573,1363.47187314439,5.11268012049587,0.1715140889009598,15.021178838168526,0.4891041029966347,0.07228211508027554,7.832477249248515e-06,5.787602459529117e-07,1.8407586991493994e-12,2.158881070237118e-12,3.4579372277331286e-13,8.11108509384844e-13,1.406070484890368e-07,1.752967329165089e-07,0.20189450688385288,0.266623108640171,2.6196722261651987e-15,6.338388710718774e-15,3.6480862648620637e-13,9.096238211383432e-13,9.06580889311362e-19,7.982239333880183e-19,7.164734986945246e-11,7.367225216231545e-11,2.116275848343967e-12,2.1760861808328916e-12,4.616258514431537e-06,5.087829773918135e-06,0.014199450792718442,0.01669921856281529,0.25485107684585745,0.5232853787336418,0.033343215439340095,0.10756921448359452,9.937105496858032e-08,2.1138121761412295e-07,2.716066431900049e-06,5.978288738461716e-06,1.1928280425440743e-10,2.713654886118272e-10,0.00017218658919262788,0.00035410587666067554,2.288575168133986e-06,5.0447265220871915e-06,4.255387308967229e-11,1.2798793863692556e-10,3.7930897537319977e-07,1.1688636485591184e-06,7.737030545466257e-11,8.516059092384224e-11,5.696003398263091e-10,1.2529027515457205e-09,4.958226648460671e-14,1.5997288067682702e-13,0.00013930162188169866,0.0002759795890987071,6.930803469332894e-11,2.134753052138411e-10,0.006278079339947933,0.012892612879633818,3.5763416509564996e-28,1.0473571518495998e-27,1.872836322653935e-11,5.915687951875305e-11,5.8179686686607185e-09,1.8806996385432936e-08,3.495211613210546e-11,1.1028976343651973e-10
1.574,1363.4145641232785,5.112825645457748,0.17150920714222606,15.027009428937747,0.48911191177772845,0.07228374285464402,7.827996979944274e-06,5.78432979385667e-07,1.8382869943144832e-12,2.155996332722457e-12,3.453168456733931e-13,8.099952349135287e-13,1.4049756391822537e-07,1.7516138503020555e-07,0.20188856358697105,0.2666170073242593,2.616022866763956e-15,6.329600442736469e-15,3.644439697088457e-13,9.087205317988693e-13,9.052630480227659e-19,7.970688280696773e-19,7.154312917863244e-11,7.356556813625098e-11,2.113000988436421e-12,2.1727330069483627e-12,4.612532471802576e-06,5.083756419039637e-06,0.014196329310562602,0.016695656978957054,0.25485150741972984,0.5232896925300912,0.03334425662910029,0.10757327853411769,9.93335834767679e-08,2.1130289349554596e-07,2.7161383008619566e-06,5.978486111713322e-06,1.1924821315089429e-10,2.7128857274563723e-10,0.0001720228823041947,0.0003537715281518085,2.2871011889255526e-06,5.0415104592855525e-06,4.2502272723837134e-11,1.278335796837918e-10,3.790735498069484e-07,1.1681458265354469e-06,7.7294090093268e-11,8.507725917230237e-11,5.694211005149916e-10,1.2525167027946505e-09,4.955291424146156e-14,1.5987922607763052e-13,0.00013930070554113907,0.00027597958247758335,6.925857626260903e-11,2.1332436671912737e-10,0.006278038194528731,0.012892612883373728,3.5763182112098047e-28,1.0473571518496002e-27,1.869996915336761e-11,5.906757890397219e-11,5.812289743459141e-09,1.8788762000583166e-08,3.492463486426931e-11,1.1020376987249069e-10
1.575,1363.3572840384654,5.112971143731959,0.1715043265565648,15.03284018563105,0.4891197102923381,0.07228536837636537,7.82352116948563e-06,5.78106031955405e-07,1.8358197461937502e-12,2.153116761851118e-12,3.448408587789275e-13,8.088840255122545e-13,1.403882164000283e-07,1.7502620440501904e-07,0.20188262766561357,0.26661091287758404,2.612380351863772e-15,6.320828554110208e-15,3.6407985799578333e-13,9.078185802110872e-13,9.039476513045554e-19,7.959158516945915e-19,7.143912055176587e-11,7.345910000288496e-11,2.1097330630527258e-12,2.1693868969997013e-12,4.608811996715206e-06,5.079689093959215e-06,0.014193212684756932,0.01669210088503715,0.25485193510419857,0.5232939949719831,0.03334529831541142,0.1075773431136709,9.929614066357942e-08,2.1122462714472544e-07,2.716210082342947e-06,5.978683232407697e-06,1.1921365643253247e-10,2.712117312583753e-10,0.00017185952272420624,0.00035343788581768826,2.285629736721665e-06,5.038299871953467e-06,4.2450766231368184e-11,1.2767949971427518e-10,3.7883844969538266e-07,1.1674289858023224e-06,7.721798692907726e-11,8.499404893440768e-11,5.692419213723659e-10,1.252130768224724e-09,4.9523590747167206e-14,1.5978566133490956e-13,0.0001392997906629245,0.0002759795758644058,6.920917803787348e-11,2.131736094567568e-10,0.006277997114829956,0.012892612887109243,3.5762948089023305e-28,1.0473571518495987e-27,1.8671647382621358e-11,5.897850488428938e-11,5.806624055239463e-09,1.8770569970249783e-08,3.489719399839955e-11,1.1011790151661189e-10
1.576,1363.3000328352268,5.113116615362637,0.17149944714231918,15.038671108218049,0.4891274985719196,0.07228699165163784,7.819049809516943e-06,5.777794030743748e-07,1.8333569434062845e-12,2.1502423445158467e-12,3.443657597950578e-13,8.077748758918169e-13,1.4027900563818374e-07,1.7489119068309674e-07,0.20187669909434797,0.2666048252729506,2.608744663929617e-15,6.312073003153201e-15,3.637162900502356e-13,9.069179632167214e-13,9.026346930662507e-19,7.947649989962133e-19,7.133532338882607e-11,7.335284715447158e-11,2.106472052114105e-12,2.1660478306333056e-12,4.6050970757613884e-06,5.075627784260442e-06,0.014190100905136487,0.01668855026970006,0.25485235989639715,0.5232982860649801,0.03334634050646846,0.1075814082510232,9.925872647643467e-08,2.1114641845820735e-07,2.7162817764781286e-06,5.978880100967122e-06,1.1917913401667193e-10,2.711349639720533e-10,0.0001716965094408459,0.00035310494760982435,2.284160805010555e-06,5.0350947460595884e-06,4.239935336145882e-11,1.275256979872352e-10,3.78603674264748e-07,1.1667131240436495e-06,7.714199562242646e-11,8.491095984321746e-11,5.69062802089171e-10,1.251744947198514e-09,4.949429587688658e-14,1.5969218605421622e-13,0.0001392988772438797,0.00027597956925916317,6.915983981451826e-11,2.130230328096569e-10,0.00627795610070881,0.012892612890840456,3.576271443952708e-28,1.047357151849596e-27,1.864339766608511e-11,5.888965668424207e-11,5.800971563346142e-09,1.875242016483777e-08,3.4869793436942476e-11,1.1003215806870958e-10
1.577,1363.2428104427831,5.1132620604448995,0.17149456889612277,15.04450219666847,0.4891352766259738,0.0722886126834041,7.814582890252316e-06,5.774530920489828e-07,1.8308985741512947e-12,2.1473730671156744e-12,3.438915462160965e-13,8.066677802679731e-13,1.4016993132150348e-07,1.7475634348791732e-07,0.20187077786965965,0.26659874451206655,2.605115783515516e-15,6.303333743551038e-15,3.633532645544713e-13,9.060186776048737e-13,9.01324166791389e-19,7.936162643324186e-19,7.123173707043723e-11,7.324680896331807e-11,2.1032179349211643e-12,2.162715786855783e-12,4.601387694933879e-06,5.071572474864549e-06,0.014186993961603516,0.016685005121665722,0.2548527818152221,0.5233025658593512,0.03334738318866708,0.10758547390459884,9.922134085833471e-08,2.1106826732309146e-07,2.7163533835222377e-06,5.979076718076301e-06,1.1914464581417493e-10,2.7105827069386494e-10,0.00017153384145041244,0.0003527727114962334,2.2826943872946483e-06,5.031895067602075e-06,4.234803385774773e-11,1.2737217374475354e-10,3.783692227517379e-07,1.165998238975161e-06,7.706611603098207e-11,8.482799174895798e-11,5.688837428558391e-10,1.2513592401775029e-09,4.946502967183903e-14,1.5959880037683384e-13,0.0001392979652808509,0.0002759795626618439,6.91105615761637e-11,2.1287263674044427e-10,0.006277915152023431,0.012892612894567359,3.5762481162801388e-28,1.0473571518495955e-27,1.8615219755707618e-11,5.880103352883474e-11,5.795332227763616e-09,1.873431245681033e-08,3.4842433080922215e-11,1.0994653922408147e-10
1.578,1363.1856168122163,5.113407479005377,0.17148969181690682,15.050333450952067,0.48914304449313417,0.07229023147891583,7.810120403879458e-06,5.771270983314314e-07,1.8284446272837153e-12,2.1445089168178613e-12,3.4341821583778357e-13,8.055627335631996e-13,1.4006099316103642e-07,1.7462166247065852e-07,0.20186486395890788,0.26659267055818453,2.601493693878299e-15,6.294610735526302e-15,3.6299078022919495e-13,9.051207202602764e-13,9.000160665832033e-19,7.924696426063782e-19,7.112836100836233e-11,7.314098483371527e-11,2.0999706917830745e-12,2.1593907457096458e-12,4.5976838411315436e-06,5.067523151690548e-06,0.014183891844039743,0.016681465429629685,0.25485320085048907,0.5233068343456769,0.033348426377495466,0.10758954012668492,9.918398375856719e-08,2.1099017363984613e-07,2.716424903569208e-06,5.979273084066296e-06,1.1911019174527198e-10,2.70981651252312e-10,0.00017137151774734594,0.00035244117544099696,2.2812304771096423e-06,5.028700822651646e-06,4.229680747342121e-11,1.2721892625758323e-10,3.781350943850407e-07,1.1652843282877852e-06,7.699034773093891e-11,8.474514419201745e-11,5.687047432107689e-10,1.2509736461889246e-09,4.9435791940715603e-14,1.5950550369378535e-13,0.00013929705477067894,0.00027597955607243726,6.906134303819764e-11,2.1272242038551057e-10,0.006277874268631687,0.012892612898289944,3.5762248258036517e-28,1.0473571518495953e-27,1.8587113405686254e-11,5.871263465013495e-11,5.78970600799559e-09,1.8716246717069813e-08,3.4815112834035276e-11,1.0986104468643947e-10
1.579,1363.1284518751454,5.113552871132302,0.17148481590153697,15.056164871038696,0.48915080218562407,0.0722918480415114,7.805662340852233e-06,5.768014212456523e-07,1.825995091142287e-12,2.141649880183014e-12,3.429457661995852e-13,8.04459730098345e-13,1.3995219084951206e-07,1.7448714725960106e-07,0.20185895735582876,0.2665866034093511,2.5978783759581455e-15,6.285903933692382e-15,3.626288357684942e-13,9.042240880009137e-13,8.987103860250168e-19,7.913251282629924e-19,7.102519459051164e-11,7.303537414537702e-11,2.096730302243601e-12,2.1560726864487666e-12,4.593985500517286e-06,5.06347979984443e-06,0.014180794542391696,0.016677931182360335,0.2548536170182424,0.523311091568319,0.03334947006217707,0.107593606884818,9.914665512101505e-08,2.1091213729739843e-07,2.7164963368572837e-06,5.979469199584989e-06,1.1907577172227055e-10,2.7090510545781537e-10,0.00017120953733392697,0.0003521103374241435,2.2797690679994945e-06,5.0255119972955025e-06,4.2245673954722137e-11,1.270659547755243e-10,3.779012884048631e-07,1.164571389707589e-06,7.691469057515804e-11,8.46624170172799e-11,5.685258031777868e-10,1.2505881653275607e-09,4.940658270789347e-14,1.5941229609196032e-13,0.0001392961457102237,0.00027597954949093,6.901218417761182e-11,2.125723836869655e-10,0.006277833450392363,0.012892612902008199,3.576201572442801e-28,1.047357151849594e-27,1.855907837010405e-11,5.86244592797985e-11,5.78409286424495e-09,1.869822281876845e-08,3.47878325981408e-11,1.0977567415365814e-10
1.58,1363.071315566419,5.113698236904255,0.17147994114720325,15.061996456898301,0.4891585497195458,0.07229346237509711,7.801208691924892e-06,5.764760601376619e-07,1.8235499541944206e-12,2.138795943921558e-12,3.424741948904867e-13,8.033587643099787e-13,1.3984352408372194e-07,1.743527974880441e-07,0.20185305805025777,0.26658054305843915,2.5942698111287735e-15,6.277213293708201e-15,3.622674298761211e-13,9.033287776685511e-13,8.974071188051552e-19,7.901827158391766e-19,7.092223721120996e-11,7.292997628456856e-11,2.0934967460570898e-12,2.152761588542114e-12,4.59029265942543e-06,5.0594424046196e-06,0.01417770204664257,0.01667440236866689,0.2548540303305384,0.5233153375634116,0.03335051423590029,0.10759767415931765,9.910935489061736e-08,2.1083415818689182e-07,2.7165676836021567e-06,5.979665065230195e-06,1.1904138565907908e-10,2.708286331244e-10,0.0001710478992170846,0.00035178019543510766,2.278310153536255e-06,5.022328577681389e-06,4.2194633050079974e-11,1.2691325855489298e-10,3.7766780405303977e-07,1.163859420965382e-06,7.683914432532489e-11,8.457980996924311e-11,5.683469228789634e-10,1.2502027979041633e-09,4.9377401946828264e-14,1.5931917749392246e-13,0.0001392952380963563,0.00027597954291730934,6.896308488746564e-11,2.12422526328344e-10,0.006277792697164741,0.012892612905722115,3.576178356117428e-28,1.0473571518495914e-27,1.8531114404441217e-11,5.853650665384813e-11,5.778492756840745e-09,1.868024063545732e-08,3.476059227580525e-11,1.0969042732581215e-10
1.581,1363.0142078342164,5.11384357635819,0.17147506755249214,15.06782820850087,0.4891662871286801,0.07229507448619227,7.796759449058445e-06,5.761510144425849e-07,1.821109205319956e-12,2.1359470952267268e-12,3.4200349968539773e-13,8.022598310704339e-13,1.3973499257430176e-07,1.7421861280651531e-07,0.20184716601435249,0.2665744894749732,2.590667982424342e-15,6.268538775247444e-15,3.6190656128080157e-13,9.024347861669815e-13,8.961062589970444e-19,7.890424002105591e-19,7.081948828450188e-11,7.282479065779453e-11,2.090270003617706e-12,2.1494574321153266e-12,4.586605304756377e-06,5.055410951932276e-06,0.014174614346771273,0.016670878977352567,0.2548544407817624,0.5233195723308038,0.03335155890952918,0.10760174198752978,9.907208301617904e-08,2.1075623620767993e-07,2.716638943921559e-06,5.9798606813841406e-06,1.1900703347538667e-10,2.707522340792262e-10,0.0001708866024037033,0.0003514507474631068,2.2768537273215986e-06,5.019150550021363e-06,4.2143684514062536e-11,1.2676083687041822e-10,3.774346405675253e-07,1.16314841977983e-06,7.676370861314429e-11,8.449732264930767e-11,5.681681019876783e-10,1.2498175432424493e-09,4.934824951070901e-14,1.5922614743416947e-13,0.00013929433192595006,0.0002759795363515662,6.891404493416489e-11,2.122728476030227e-10,0.006277752008808126,0.012892612909431708,3.5761551767473936e-28,1.0473571518495907e-27,1.850322126593077e-11,5.844877601380168e-11,5.7729056458732194e-09,1.8662300039907956e-08,3.4733391771343496e-11,1.0960530390847018e-10
1.582,1362.957128613422,5.113988889573239,0.17147019511457628,15.073660125816483,0.48917401442869035,0.07229668437863067,7.792314603034102e-06,5.758262835082332e-07,1.818672833056719e-12,2.133103320889461e-12,3.4153367818644993e-13,8.011629248462945e-13,1.3962659601959285e-07,1.740845928501625e-07,0.20184128123835798,0.2665684426523333,2.5870728713144126e-15,6.2598803341944265e-15,3.615462286941471e-13,9.01542110356976e-13,8.9480780032477e-19,7.879041759447078e-19,7.07169472087208e-11,7.271981665535705e-11,2.087050054816755e-12,2.1461601967754496e-12,4.582923422917746e-06,5.051385427153849e-06,0.014171531432808538,0.016667360997278665,0.25485484838427225,0.5233237959071909,0.03335260407592682,0.10760581034871244,9.903483944284633e-08,2.106783712512957e-07,2.7167101180321515e-06,5.980056048646166e-06,1.1897271508554384e-10,2.70675908137261e-10,0.00017072564590703667,0.00035112199151029203,2.2753997829674134e-06,5.0159779005484435e-06,4.2092828096714265e-11,1.2660868898315938e-10,3.772017971947414e-07,1.1624383838953751e-06,7.668838325543743e-11,8.441495486260662e-11,5.679893404943248e-10,1.2494324013632816e-09,4.9319125396726175e-14,1.5913320591179012e-13,0.00013929342719589213,0.0002759795297936873,6.886506425942215e-11,2.12123347344304e-10,0.006277711385182569,0.012892612913137032,3.5761320342529458e-28,1.0473571518495887e-27,1.8475398711968793e-11,5.836126660164413e-11,5.767331491947228e-09,1.8644400906545896e-08,3.470623098789215e-11,1.0952030360344713e-10
1.583,1362.9000778464206,5.114134176605313,0.17146532383140747,15.079492208815278,0.4891817316449948,0.07229829205768552,7.787874145316646e-06,5.755018667328456e-07,1.8162408261911124e-12,2.130264607991266e-12,3.410647281027453e-13,8.000680403546782e-13,1.3951833412612992e-07,1.7395073726431075e-07,0.20183540370275527,0.26656240257099295,2.5834844602202286e-15,6.251237928733097e-15,3.611864308439175e-13,9.006507471392962e-13,8.935117367345342e-19,7.867680378043713e-19,7.061461339425371e-11,7.261505367991233e-11,2.083836879938255e-12,2.1428698625320376e-12,4.579247000655551e-06,5.0473658160274e-06,0.014168453294800943,0.016663848417323567,0.254855253140619,0.5233280083091129,0.03335364973775249,0.10760987925372537,9.899762411800534e-08,2.1060056321401597e-07,2.7167812060960275e-06,5.9802511674953226e-06,1.1893843040726792e-10,2.705996551211052e-10,0.00017056502874257352,0.0003507939255832745,2.273948314113659e-06,5.012810615556375e-06,4.204206355194209e-11,1.2645681416573913e-10,3.7696927318028676e-07,1.1617293110536995e-06,7.661316794858045e-11,8.433270628166894e-11,5.678106382229905e-10,1.2490473719216036e-09,4.9290029511528024e-14,1.5904035263370785e-13,0.00013929252390307558,0.0002759795232436607,6.881614269139492e-11,2.1197402503567042e-10,0.006277670826148308,0.012892612916838058,3.5761089285544844e-28,1.0473571518495869e-27,1.8447646501498813e-11,5.827397766420526e-11,5.761770255629484e-09,1.8626543109665245e-08,3.467910982972662e-11,1.0943542611612464e-10
