z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.672,1371.1118583090197,5.032689497159525,0.17424016983440435,9.458822874854521,0.49950637392394986,0.07464426294674248,8.547086465205262e-06,6.38621449938154e-07,2.0763780294331046e-12,2.462431370020536e-12,3.681178985067791e-13,8.731214145977195e-13,1.485936376945555e-07,1.8732373062802892e-07,0.1954518563311297,0.2609990568306883,2.8237934840312838e-15,6.908610351715372e-15,3.7836104261748686e-13,9.53957425460016e-13,4.3664868021466804e-11,4.540062387041039e-11,1.3070517268586829e-12,1.3590093482272258e-12,2.635558616755408e-06,2.9372504840180293e-06,0.007587697680227105,0.00902319772612265,0.25932830897349035,0.5384283376226506,0.03184356648865963,0.103879075338882,1.0754691341774747e-07,2.3132911640332868e-07,2.815493129645383e-06,6.266381394814291e-06,1.0984323354631464e-12,2.5268294901275333e-12,1.6978609528418312e-14,3.403847043362707e-14,2.1848169225782e-09,4.706579743632181e-09,6.558668841846469e-07,1.4618876702460636e-06,2.3061910308536823e-15,2.3944472798595427e-15,2.8413643127686694e-10,3.3747035323023287e-10,4.8713653997475514e-12,1.0479556821175509e-11,3.693483549536572e-14,8.490999660560394e-14,2.983149477872642e-11,6.199047386761031e-11,7.620066768251705e-17,2.430214051522266e-16,7.623170965264916e-08,2.4312040511416433e-07,2.893386362224399e-13,9.011484555699749e-13,0.006267207529521701,0.013014097982874843,3.376901122421535e-31,1.0000000000014028e-30,1.427566049248192e-10,4.666272826661642e-10,1.0625449318391328e-14,3.4696659583500925e-14
1.673,1371.0833421566062,5.032756642376166,0.17423784518515495,9.464562156116507,0.49951090752650373,0.07464523910429278,8.544681090696145e-06,6.384442796688085e-07,2.074994106809464e-12,2.460799986009242e-12,3.678651247860459e-13,8.725253637647211e-13,1.4853614204429965e-07,1.8725199830211554e-07,0.19544854528618208,0.2609956796933708,2.8218375953346405e-15,6.903852755775404e-15,3.781722660504216e-13,9.534852803604013e-13,4.362658599113337e-11,4.536100156202405e-11,1.3058451837215934e-12,1.3577602755942334e-12,2.6340891536518294e-06,2.935624557919095e-06,0.007585667996281626,0.009020820145187404,0.25932874548513457,0.5384313983222099,0.031843966508820286,0.10388079592447191,1.0752707827917728e-07,2.312873772496553e-07,2.8155365807010838e-06,6.266503176689392e-06,1.098275125086035e-12,2.5264779530412208e-12,1.698030390526941e-14,3.404200350617686e-14,2.1828473567624846e-09,4.70235567774149e-09,6.554492255806063e-07,1.4609625801130438e-06,2.3047556416806043e-15,2.3929665342339937e-15,2.84067515385981e-10,3.3738985143878774e-10,4.869837223909947e-12,1.047631124114863e-11,3.6916906444313407e-14,8.486911884793764e-14,2.9810281127425453e-11,6.19466393174839e-11,7.617227555228098e-17,2.429318281671021e-16,7.623149471001876e-08,2.431206923981816e-07,2.892435660339381e-13,9.00855962937502e-13,0.006267182452892283,0.01301409798287681,3.376887610614112e-31,1.000000000001403e-30,1.426142295911662e-10,4.661637668768751e-10,1.0612190053368105e-14,3.465350104057787e-14
1.674,1371.0548366446674,5.032823775831432,0.17423552100511083,9.470301513936493,0.4995154374888573,0.07464621445158774,8.542277189855117e-06,6.382672157485176e-07,2.073611598000191e-12,2.45917025660624e-12,3.676126182654086e-13,8.719299387245745e-13,1.484786894369375e-07,1.8718031897708784e-07,0.19544523676042808,0.26099230493478065,2.8198837792793457e-15,6.8991001673345806e-15,3.7798365442716006e-13,9.530135438574283e-13,4.358835426930023e-11,4.5321431078917965e-11,1.3046402760650834e-12,1.3565128884920718e-12,2.6326212312417128e-06,2.934000325105628e-06,0.0075836401742810115,0.009018444726331452,0.2593291810772768,0.5384344551601177,0.03184436668097575,0.10388251663823223,1.0750725296461572e-07,2.3124565804409496e-07,2.8155799993052505e-06,6.266624864302052e-06,1.098117987956179e-12,2.526126572365347e-12,1.6981997292988482e-14,3.404553449897861e-14,2.180880609269736e-09,4.698137632137604e-09,6.550320861036101e-07,1.460038634328065e-06,2.30332164796474e-15,2.3914872168495876e-15,2.8399864022074565e-10,3.37309396135051e-10,4.868310045422982e-12,1.0473067742268154e-11,3.689899256643209e-14,8.48282753337616e-14,2.97890926953123e-11,6.190285659569689e-11,7.614390374967054e-17,2.428423144034448e-16,7.623127998102387e-08,2.431209794731456e-07,2.891485603934678e-13,9.005636656948394e-13,0.006267157399274572,0.013014097982878756,3.376874111205873e-31,1.0000000000014019e-30,1.4247208120163926e-10,4.657009874845606e-10,1.0598953756225454e-14,3.4610417025797384e-14
1.675,1371.0263417458414,5.032890897582456,0.174233197292259,9.476040948301131,0.49951996379851443,0.07464718898710587,8.539874759461436e-06,6.380902579429889e-07,2.0722305003252834e-12,2.4575421786830654e-12,3.67360378315257e-13,8.713351380022603e-13,1.4842127979809743e-07,1.8710869256153216e-07,0.19544193076786318,0.2609889325749539,2.817932030716712e-15,6.894352573942366e-15,3.777952074783081e-13,9.525422152866406e-13,4.355017275215086e-11,4.5281912314427115e-11,1.3034370004543878e-12,1.3552671833900016e-12,2.6311548467574438e-06,2.93237778254576e-06,0.007581614211738811,0.00901607146669425,0.2593296157685063,0.5384375081775331,0.03184476698756106,0.10388423742335487,1.0748743745746968e-07,2.3120395875278962e-07,2.8156233855978966e-06,6.266746457992186e-06,1.0979609239131806e-12,2.5257753477490726e-12,1.6983689692450723e-14,3.40490634138902e-14,2.178916674318749e-09,4.69392559450808e-09,6.546154648403441e-07,1.4591158308864435e-06,2.3018890467838088e-15,2.3900093247173276e-15,2.839298056716593e-10,3.3722898719206477e-10,4.866783862155215e-12,1.0469826320060828e-11,3.688109416894112e-14,8.478746677063179e-14,2.976792944424175e-11,6.185912562438927e-11,7.611555223348525e-17,2.4275286373279093e-16,7.623106546543857e-08,2.431212663395234e-07,2.8905361917462904e-13,9.002715634582899e-13,0.006267132368637805,0.013014097982880677,3.376860624180248e-31,1.0000000000014007e-30,1.4233015927270512e-10,4.6523894292489366e-10,1.0585740373445507e-14,3.4567407365936586e-14
1.676,1370.9978574556108,5.032958007615972,0.17423087404702386,9.48178045919706,0.49952448647333586,0.07464816271386948,8.537473798507467e-06,6.379134061833439e-07,2.0708508118268477e-12,2.4559157499677544e-12,3.671084046376959e-13,8.70740960909586e-13,1.4836391307658564e-07,1.8703711899326865e-07,0.1954386272921542,0.26098556259345185,2.815982347536463e-15,6.889609970582307e-15,3.776069249698597e-13,9.520712940728708e-13,4.3512041353962755e-11,4.524244518070086e-11,1.3022353540416966e-12,1.3540231573675955e-12,2.629689997936625e-06,2.9307569277708526e-06,0.007579590106116356,0.009013700363353895,0.25933004954717975,0.5384405573528975,0.03184516744126718,0.10388595832174259,1.0746763174825176e-07,2.3116227935718656e-07,2.815666739549994e-06,6.266867957724099e-06,1.097803932903612e-12,2.525424279087866e-12,1.6985381104549257e-14,3.405259025280894e-14,2.1769555465153835e-09,4.68971955337436e-09,6.541993608763367e-07,1.4581941677809845e-06,2.3004578365140788e-15,2.3885328561966086e-15,2.8386101172546845e-10,3.3714862459721494e-10,4.8652586733465595e-12,1.0466586973004416e-11,3.6863210985322905e-14,8.474669254712941e-14,2.97467913258126e-11,6.18154463043913e-11,7.608722098530194e-17,2.426634760993388e-16,7.623085116294442e-08,2.4312155299751104e-07,2.8895874231702994e-13,8.999796560498147e-13,0.006267107360950637,0.013014097982882637,3.376847149520341e-31,1.0000000000014019e-30,1.4218846332027996e-10,4.647776316317424e-10,1.0572549854106098e-14,3.452447189624694e-14
1.677,1370.9693837471204,5.033025105987779,0.17422855126743886,9.487520046610978,0.4995290055013185,0.07464913563042778,8.535074303824273e-06,6.377366602391175e-07,2.0694725298512106e-12,2.4542909673627385e-12,3.668566966117426e-13,8.701474059918703e-13,1.4830658919882515e-07,1.8696559818186965e-07,0.19543532634679067,0.26098219500962383,2.8140347246660133e-15,6.884872344989058e-15,3.774188066345632e-13,9.51600779556968e-13,4.3473959971820436e-11,4.520302957200214e-11,1.3010353334219374e-12,1.3527808069247034e-12,2.6282266820366444e-06,2.92913775777655e-06,0.00757756785494624,0.009011331413471841,0.25933048243134527,0.538443602726225,0.031845568025063366,0.10388767927832511,1.0744783582056906e-07,2.3112061982384538e-07,2.8157100612980577e-06,6.26698936382967e-06,1.0976470147695927e-12,2.5250733660365455e-12,1.698707153015352e-14,3.405611501758003e-14,2.1749972201208933e-09,4.68551949651446e-09,6.537837733042705e-07,1.4572736430201594e-06,2.2990280142724464e-15,2.3870578083388118e-15,2.837922582747338e-10,3.370683082259712e-10,4.863734476898427e-12,1.0463349696695578e-11,3.6845343314155343e-14,8.470595335094424e-14,2.972567830368336e-11,6.17718185615819e-11,7.605890996449695e-17,2.425741513764447e-16,7.623063707331438e-08,2.431218394475617e-07,2.8886392969599364e-13,8.996879430910161e-13,0.006267082376182546,0.013014097982884587,3.3768336872097086e-31,1.0000000000014028e-30,1.4204699286399456e-10,4.643170520510023e-10,1.055938214506256e-14,3.448161044471242e-14
1.678,1370.9409206249966,5.033092192656407,0.1742262289549047,9.493259710529543,0.4995335209124743,0.0746501077416223,8.532676275293587e-06,6.375600201078962e-07,2.068095652737646e-12,2.4526678289483684e-12,3.6660525407397284e-13,8.695544728798301e-13,1.4824930812307733e-07,1.8689413007707584e-07,0.19543202790330105,0.26097882978683246,2.8120891612214175e-15,6.8801396951461845e-15,3.772308522534725e-13,9.511306712017213e-13,4.343592852766824e-11,4.516366540844722e-11,1.2998369359964899e-12,1.3515401293998345e-12,2.6267648970060737e-06,2.927520270329241e-06,0.007575547455669232,0.009008964614101838,0.2593309143972587,0.5384466442508556,0.03184596876374881,0.10388940037450992,1.0742804966779987e-07,2.3107898014038412e-07,2.815753350745514e-06,6.267110676123149e-06,1.0974901695007297e-12,2.5247226085896596e-12,1.698876097016397e-14,3.4059637710117237e-14,2.1730416899304743e-09,4.6813254128570976e-09,6.533687012149e-07,1.456354254608334e-06,2.297599578959583e-15,2.3855841800477305e-15,2.837235453448085e-10,3.3698803811158166e-10,4.862211272602198e-12,1.0460114490798606e-11,3.682749065684397e-14,8.466524803711658e-14,2.97045903242566e-11,6.172824228598901e-11,7.60306191618461e-17,2.4248488953764666e-16,7.623042319619325e-08,2.4312212568976466e-07,2.8876918127776086e-13,8.993964244868156e-13,0.006267057414301904,0.013014097982886559,3.3768202372313035e-31,1.0000000000014044e-30,1.4190574742328676e-10,4.63857202627973e-10,1.0546237196820801e-14,3.4438822851239047e-14
1.679,1370.9124680582036,5.0331592676905395,0.1742239071070091,9.498999450939484,0.49953803268924385,0.07465107904517088,8.53027970934438e-06,6.373834855291451e-07,2.0667201777065624e-12,2.4510463314774842e-12,3.663540763440453e-13,8.689621599778928e-13,1.4819206977161784e-07,1.868227145832209e-07,0.1954287319807252,0.2609754669518349,2.8101456515849447e-15,6.875412007453794e-15,3.770430615533318e-13,9.50660968332771e-13,4.339794691553477e-11,4.5124352581114026e-11,1.2986401582619144e-12,1.3503011211903141e-12,2.625304640012808e-06,2.9259044623245624e-06,0.007573528905825796,0.009006599962414284,0.2593313454685054,0.5384496819782927,0.03184636963475292,0.10389112153715278,1.074082732722682e-07,2.3103736027059578e-07,2.815796608059918e-06,6.267231895005427e-06,1.097333396919717e-12,2.5243720063572752e-12,1.6990449425448012e-14,3.40631583322615e-14,2.1710889501451502e-09,4.677137290049663e-09,6.529541437013307e-07,1.455436000554752e-06,2.2961725274575237e-15,2.384111968130663e-15,2.836548728107121e-10,3.369078141086691e-10,4.8606890581105005e-12,1.0456881350374485e-11,3.680965341468802e-14,8.462457752948593e-14,2.9683527351201696e-11,6.168471740350641e-11,7.600234853260782e-17,2.423956904431551e-16,7.623020953137306e-08,2.4312241172463063e-07,2.8867449692571903e-13,8.991050998215981e-13,0.0062670324752782764,0.0130140979828885,3.3768067995687346e-31,1.0000000000014045e-30,1.417647265186055e-10,4.633980818111175e-10,1.053311495593922e-14,3.4396108942830377e-14
1.68,1370.8840260445168,5.033226331070008,0.17422158572441546,9.504739267827512,0.4995425408523828,0.07465204954452705,8.527884605196638e-06,6.372070564509483e-07,2.0653461028902846e-12,2.44942647278463e-12,3.6610316315961377e-13,8.683704666820053e-13,1.481348740960032e-07,1.8675135164157315e-07,0.19542543855982983,0.26097210648031294,2.8082041939679177e-15,6.870689277680832e-15,3.768554343057986e-13,9.501916703890973e-13,4.336001505240677e-11,4.5085091004954327e-11,1.297444997459361e-12,1.349063779467741e-12,2.623845908866031e-06,2.9242903313731424e-06,0.007571512202889583,0.009004237455501168,0.25933177563051785,0.5384527158808948,0.03184677065368411,0.10389284281767228,1.073885066252586e-07,2.3099576019757627e-07,2.815839833195652e-06,6.2673530204037626e-06,1.0971766969841392e-12,2.524021559260085e-12,1.6992136896895617e-14,3.4066676885903607e-14,2.169138995470073e-09,4.672955116825794e-09,6.525400998582813e-07,1.45451887887237e-06,2.2947468582859424e-15,2.382641171095475e-15,2.8358624066885214e-10,3.368276362160737e-10,4.859167832805402e-12,1.0453650274205973e-11,3.6791831266697355e-14,8.458394109138224e-14,2.966248933531437e-11,6.164124381328031e-11,7.597409806076345e-17,2.423065540448138e-16,7.622999607852771e-08,2.431226975523256e-07,2.885798765865357e-13,8.988139689392362e-13,0.0062670075590804605,0.013014097982890471,3.376793374205182e-31,1.0000000000014061e-30,1.4162392967182597e-10,4.629396880535726e-10,1.0520015372337467e-14,3.435346855746556e-14
1.681,1370.8555945637922,5.033293382829947,0.17421926480587294,9.510479161180376,0.4995470453987953,0.07465301923957343,8.525490960337185e-06,6.370307326918244e-07,2.0639734258601823e-12,2.4478082500387548e-12,3.658525140000599e-13,8.677793917753969e-13,1.4807772102970087e-07,1.8668004117057615e-07,0.19542214764520421,0.26096874837973755,2.8062647842099533e-15,6.865971495792613e-15,3.7666797025522167e-13,9.497227767407135e-13,4.33221328412909e-11,4.5045880580376325e-11,1.296251450377095e-12,1.3478281009325836e-12,2.6223887009820845e-06,2.9226778746474165e-06,0.007569497344378925,0.00900187709050668,0.25933220489247066,0.5384557459802685,0.031847171812391606,0.10389456418996958,1.0736874971249799e-07,2.309541798924451e-07,2.8158830262397472e-06,6.267474052540113e-06,1.0970200695678804e-12,2.523671267025997e-12,1.6993823385382368e-14,3.407019337290266e-14,2.1671918203192525e-09,4.668778881291113e-09,6.52126568783199e-07,1.4536028875800233e-06,2.2933225689504173e-15,2.381171786396796e-15,2.8351764884019734e-10,3.3674750434300074e-10,4.8576475949956056e-12,1.0450421258765611e-11,3.6774024340068387e-14,8.454333901649379e-14,2.9641476234798764e-11,6.159782142984327e-11,7.594586771250441e-17,2.422174802377032e-16,7.622978283740599e-08,2.43122983173233e-07,2.8848532015523576e-13,8.985230315226639e-13,0.006266982665677757,0.013014097982892435,3.376779961124114e-31,1.0000000000014087e-30,1.4148335640613698e-10,4.624820198126784e-10,1.050693839415832e-14,3.431090152731322e-14
1.682,1370.827173604171,5.033360422980036,0.17421694435101187,9.516219130984835,0.4995515463363154,0.0746539881318275,8.523098773055774e-06,6.36854514130291e-07,2.0626021444537893e-12,2.446191660724405e-12,3.6560212846488333e-13,8.671889343261826e-13,1.4802061051471875e-07,1.8660878309944006e-07,0.19541885923051497,0.2609653926429985,2.8043274192522088e-15,6.861258654449326e-15,3.764806691594392e-13,9.492542867916348e-13,4.3284300191986564e-11,4.500672121484864e-11,1.2950595140237649e-12,1.3465940825143754e-12,2.6209330139671125e-06,2.921067089531299e-06,0.0075674843278006896,0.008999518864561408,0.2593326332526363,0.5384587722753947,0.03184757311363186,0.10389628566352986,1.0734900252231279e-07,2.3091261933191586e-07,2.8159261872181582e-06,6.267594991500615e-06,1.0968635145836129e-12,2.5233211294721823e-12,1.6995508891787716e-14,3.4073707795126305e-14,2.1652474192633678e-09,4.664608571888447e-09,6.517135495758051e-07,1.4526880247015705e-06,2.2918996574308844e-15,2.3797038119817315e-15,2.834490972805608e-10,3.366674184400445e-10,4.856128343487544e-12,1.0447194301596763e-11,3.675623255755894e-14,8.450277112850829e-14,2.9620488004997574e-11,6.155445016177934e-11,7.591765746229152e-17,2.421284689432775e-16,7.622956980772239e-08,2.4312326858763156e-07,2.8839082755089194e-13,8.982322873297159e-13,0.006266957795039348,0.01301409798289435,3.376766560308916e-31,1.0000000000014072e-30,1.4134300624625678e-10,4.6202507555073394e-10,1.0493883970574677e-14,3.426840768790145e-14
1.683,1370.7987631515457,5.033427451536889,0.17421462435922266,9.52195917722767,0.4995560436697818,0.0746549562223585,8.520708041426599e-06,6.366784006287455e-07,2.061232256441704e-12,2.4445767022466167e-12,3.653520061218662e-13,8.665990933271978e-13,1.4796354249086157e-07,1.8653757735459237e-07,0.19541557331242088,0.26096203926697886,2.8023920957434168e-15,6.856550745595317e-15,3.7629353077320184e-13,9.48786199938056e-13,4.32465170127081e-11,4.4967612814188047e-11,1.2938691853569899e-12,1.3453617210894702e-12,2.6194788453813163e-06,2.919457973357369e-06,0.007565473150669199,0.00899716277480459,0.2593330607122655,0.538461794771434,0.03184797455717852,0.10389800723810697,1.0732926504234068e-07,2.3087107849121732e-07,2.8159693161735286e-06,6.2677158374085095e-06,1.0967070319335906e-12,2.522971146391812e-12,1.699719341698908e-14,3.407722015443794e-14,2.1633057868469344e-09,4.660444177003824e-09,6.513010413375324e-07,1.4517742882645988e-06,2.2904781215824826e-15,2.3782372456676953e-15,2.833805859363212e-10,3.3658737844658705e-10,4.854610076954138e-12,1.0443969399955326e-11,3.6738455897218054e-14,8.446223737822362e-14,2.959952460187504e-11,6.151112991896025e-11,7.588946728237937e-17,2.4203952007594805e-16,7.62293569892021e-08,2.43123553795832e-07,2.882963986861737e-13,8.979417360982633e-13,0.006266932947134531,0.013014097982896312,3.3767531717430483e-31,1.0000000000014091e-30,1.412028787180487e-10,4.615688537337285e-10,1.0480852050654913e-14,3.422598687441169e-14
1.684,1370.770363185297,5.033494468537396,0.17421230482919398,9.527699299895701,0.49956053739518175,0.07465592351090795,8.51831876289395e-06,6.365023920024677e-07,2.0598637593957138e-12,2.4429633717743646e-12,3.651021464450187e-13,8.660098675487546e-13,1.4790651689154084e-07,1.8646642385438424e-07,0.19541228989641266,0.2609586882603384,2.8004588094704077e-15,6.851847759065335e-15,3.761065548421935e-13,9.483185155532203e-13,4.320878320683298e-11,4.4928555279175524e-11,1.2926804611776946e-12,1.34413101337109e-12,2.618026192651004e-06,2.9178505233086692e-06,0.0075634638105325286,0.008994808818414864,0.25933348728137695,0.5384648134917159,0.03184837613402238,0.10389972888479515,1.0730953725824356e-07,2.308295573413108e-07,2.8160124131971925e-06,6.267836590494992e-06,1.0965506214897118e-12,2.5226213175080406e-12,1.6998876961852738e-14,3.408073045267653e-14,2.161366917526092e-09,4.6562856848321725e-09,6.508890431745924e-07,1.4508616763071749e-06,2.289057958898389e-15,2.3767720848960165e-15,2.8331211472630024e-10,3.3650738426925375e-10,4.853092793678984e-12,1.0440746550258765e-11,3.67206945058631e-14,8.442173810443207e-14,2.9578585986669404e-11,6.146786062221017e-11,7.586129713858273e-17,2.419506335295665e-16,7.622914438159654e-08,2.431238387982124e-07,2.8820203345512794e-13,8.976513775080986e-13,0.006266908121932955,0.013014097982898265,3.3767397954101585e-31,1.0000000000014108e-30,1.4106297334950527e-10,4.6111335283453114e-10,1.0467842582933765e-14,3.418363892027538e-14
1.685,1370.741973698097,5.033561473977462,0.1742099857610331,9.533439498975746,0.49956502752620274,0.07465688999986686,8.515930936188313e-06,6.363264881628719e-07,2.0584966513069905e-12,2.4413516669740402e-12,3.64852549100443e-13,8.654212562168081e-13,1.478495336636221e-07,1.863953225341353e-07,0.19540900897029648,0.2609553396081355,2.7985275579817855e-15,6.8471496890046935e-15,3.7591974113262493e-13,9.478512330621533e-13,4.31710986882914e-11,4.488954852156397e-11,1.291493338629129e-12,1.3429019564283741e-12,2.6165750534967138e-06,2.916244736896225e-06,0.007561456304907017,0.008992456992533503,0.2593339129523679,0.5384678284230134,0.03184877785279233,0.10390145063223562,1.0728981915980541e-07,2.307880558620363e-07,2.816055478281994e-06,6.26795725077241e-06,1.096394283186013e-12,2.5222716426871027e-12,1.7000559527256006e-14,3.408423869170521e-14,2.159430805982983e-09,4.652133084055177e-09,6.504775541920635e-07,1.4499501868648512e-06,2.2876391676246262e-15,2.3753083278897583e-15,2.8324368362527465e-10,3.36427435881146e-10,4.8515764927423975e-12,1.0437525750639024e-11,3.670294819494828e-14,8.438127287492372e-14,2.9557672114089415e-11,6.142464217878459e-11,7.583314700993152e-17,2.418618092401419e-16,7.622893198460415e-08,2.431241235949958e-07,2.881077317901365e-13,8.973612113584522e-13,0.0062668833194039425,0.013014097982900222,3.3767264312937095e-31,1.0000000000014114e-30,1.409232896684197e-10,4.60658571325337e-10,1.0454855517437327e-14,3.41413636637911e-14
1.686,1370.713594681214,5.033628467857169,0.17420766715470284,9.53917977445462,0.49956951407478595,0.07465785569136729,8.51354455990811e-06,6.361506890115142e-07,2.0571309301269873e-12,2.4397415854648857e-12,3.646032137358655e-13,8.648332585137123e-13,1.4779259275260596e-07,1.8632427332744606e-07,0.19540573052363291,0.2609519932977778,2.7965983386525522e-15,6.842456529133843e-15,3.7573308940882485e-13,9.473843518851344e-13,4.313346337008663e-11,4.48505924521404e-11,1.2903078148250847e-12,1.3416745472997588e-12,2.615125425608135e-06,2.914640611596652e-06,0.007559450631297662,0.008990107294288396,0.2593343377194072,0.5384708395557922,0.03184917972034787,0.10390317250330049,1.0727011073636493e-07,2.307465740322804e-07,2.8160985114309155e-06,6.268077818275848e-06,1.0962380169501766e-12,2.5219221217806686e-12,1.700224111408003e-14,3.4087744873395895e-14,2.1574974468929e-09,4.647986363339501e-09,6.500665734972144e-07,1.449039817978027e-06,2.2862217459275454e-15,2.3738459727892323e-15,2.831752926023256e-10,3.3634753324860673e-10,4.8500611731426915e-12,1.0434306999051755e-11,3.668521680542986e-14,8.434084132530901e-14,2.953678293623505e-11,6.13814744905157e-11,7.580501687413452e-17,2.417730471394719e-16,7.622871979792923e-08,2.4312440818643055e-07,2.8801349361968174e-13,8.970712374364199e-13,0.006266858539516631,0.013014097982902165,3.376713079377078e-31,1.0000000000014105e-30,1.4078382720463755e-10,4.602045076850138e-10,1.0441890804309616e-14,3.4099160943638394e-14
1.687,1370.685226107542,5.03369545023354,0.1742053490081953,9.544920126319205,0.4995739970282225,0.07465882058384753,8.511159630875281e-06,6.359749943171141e-07,2.0557665932355988e-12,2.438133124187845e-12,3.643541397336044e-13,8.642458729921195e-13,1.4773569408558428e-07,1.8625327614467962e-07,0.1954024545705937,0.2609486493495042,2.7946711464283627e-15,6.8377682672280826e-15,3.7554659940765644e-13,9.46917871373034e-13,4.309587715106838e-11,4.4811686966965395e-11,1.2891238864206714e-12,1.34044878254645e-12,2.613677306280639e-06,2.9130381444465822e-06,0.0075574467872773915,0.008987759720886862,0.2593347616011502,0.5384738469312876,0.0318495817190344,0.10390489444087429,1.0725041197159858e-07,2.3070511181871693e-07,2.8161415127834647e-06,6.2681982933434245e-06,1.0960818226239378e-12,2.5215727544423328e-12,1.7003921723183894e-14,3.409124899957177e-14,2.1555668346340974e-09,4.6438455107108686e-09,6.496561002002706e-07,1.4481305676934229e-06,2.2848056909426597e-15,2.3723850166639916e-15,2.8310694154906505e-10,3.3626767624591376e-10,4.848546832778982e-12,1.0431090291086277e-11,3.6667500646969484e-14,8.430044416875715e-14,2.951591841665889e-11,6.133835748302411e-11,7.577690669064186e-17,2.4168434710108277e-16,7.622850782135265e-08,2.431246925729761e-07,2.8791931881938413e-13,8.967814553643138e-13,0.006266833782241032,0.013014097982904116,3.3766997396441094e-31,1.0000000000014122e-30,1.4064458548899896e-10,4.597511603955697e-10,1.0428948391688154e-14,3.4057030591934825e-14
1.688,1370.65686796796,5.033762421108246,0.17420303132141834,9.550660554556385,0.49957847639757974,0.07465978467930331,8.508776147650545e-06,6.357994039783448e-07,2.0544036385822857e-12,2.4365262807593942e-12,3.6410532673578346e-13,8.636590988209439e-13,1.476788376080045e-07,1.8618233091934748e-07,0.1953991811015904,0.2609453077518384,2.792745978630488e-15,6.833084896875201e-15,3.7536027089452964e-13,9.464517909487295e-13,4.305833994446959e-11,4.47728319770546e-11,1.2879415505372093e-12,1.33922465921439e-12,2.612230693213987e-06,2.911437332933409e-06,0.007555444770390433,0.008985414269502468,0.2593351845925469,0.5384768505415461,0.03184998385491466,0.10390661646522156,1.0723072285480704e-07,2.3066366920012956e-07,2.8161844823464404e-06,6.268318676018245e-06,1.0959257001332263e-12,2.521223540519509e-12,1.700560135543635e-14,3.40947510720775e-14,2.1536389639114537e-09,4.639710514898536e-09,6.492461334159511e-07,1.4472224340677874e-06,2.2833910008270627e-15,2.3709254576443632e-15,2.8303863043260934e-10,3.3618786483704263e-10,4.847033470627378e-12,1.0427875624649353e-11,3.6649799582990927e-14,8.426008109252434e-14,2.9495078512827976e-11,6.12952910692842e-11,7.574881643681516e-17,2.415957090556373e-16,7.622829605458139e-08,2.4312497675487044e-07,2.8782520731683737e-13,8.964918649263632e-13,0.006266809047546785,0.013014097982906089,3.3766864120784386e-31,1.0000000000014145e-30,1.405055640545659e-10,4.5929852794625377e-10,1.0416028229955401e-14,3.401497244812602e-14
1.689,1370.6285202510476,5.033829380489974,0.17420071409403726,9.556401059153055,0.4995829521909588,0.0746607479792876,8.506394108574735e-06,6.35623917877445e-07,2.0530420640471124e-12,2.4349210527136113e-12,3.638567743526727e-13,8.630729350935092e-13,1.4762202326300606e-07,1.8611143758204863e-07,0.19539591011000113,0.2609419684972667,2.790822832285791e-15,6.828406410942383e-15,3.7517410363142573e-13,9.4598611002643e-13,4.3020851661834224e-11,4.4734027391664374e-11,1.2867608042417294e-12,1.3380021742929718e-12,2.610785584057343e-06,2.909838174488042e-06,0.007553444578178096,0.008983070937305227,0.2593356066915156,0.5384798503847801,0.03185038613108378,0.10390833858692623,1.0721104337456803e-07,2.3062224615374628e-07,2.8162274201433127e-06,6.2684389663805584e-06,1.0957696493933903e-12,2.520874479835271e-12,1.7007280011707427e-14,3.4098251092760633e-14,2.1517138294001684e-09,4.635581364567463e-09,6.488366722599942e-07,1.446315415160075e-06,2.281977673607961e-15,2.369467293725731e-15,2.8297035921056184e-10,3.361080989746682e-10,4.845521085527849e-12,1.0424662997354784e-11,3.6632113527617836e-14,8.42197519004233e-14,2.947426318101935e-11,6.125227515979427e-11,7.572074608777203e-17,2.4150713292663804e-16,7.622808449733264e-08,2.431252607323852e-07,2.877311590330695e-13,8.96202465886339e-13,0.00626678433540348,0.013014097982908049,3.376673096663678e-31,1.0000000000014149e-30,1.4036676243546094e-10,4.5884660882973627e-10,1.0403130269388795e-14,3.39729863513099e-14
