z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.112,1401.5292414583605,5.016960224664624,0.17478645104616466,13.97726046343251,0.48405704295306146,0.07124440557624037,1.1355542601245607e-05,8.356648192596047e-07,4.406604930038996e-12,5.147076824511031e-12,8.444410900318968e-13,1.972676576717553e-12,2.3271074859243754e-07,2.889401214811835e-07,0.2054368961396984,0.27019443967162077,6.452735244346528e-15,1.5548927472918952e-14,6.958534352710361e-13,1.7279818601971178e-12,7.90983841363662e-06,8.682299043946912e-06,0.016620343390574752,0.01946656266079782,0.25482638021593157,0.5211001403014618,0.03265943415452163,0.10493342600554868,1.2705606682527704e-07,2.6916995355749444e-07,2.665542086414398e-06,5.843145763649363e-06,3.035967390234361e-14,5.99465014520735e-14,1.591350921723816e-08,3.3764098188777785e-08,3.5800102231237117e-06,7.8592551989331e-06,1.5588330608713923e-12,4.669326429194117e-12,3.8923216648895426e-20,3.980315962832949e-20,4.712994578918844e-18,5.166375555907977e-18,6.7790543063313995e-12,1.4363495640012314e-11,7.47276264579037e-07,2.509862439420524e-06,1.7971637452928982e-14,5.77473842186985e-14,5.654899517236585e-19,1.2804020799154228e-18,7.499239137339089e-19,1.4244749230184833e-18,3.4324579902432995e-18,1.0529165871995142e-17,0.006373267308710901,0.013034697431659093,1.5638155050700483e-27,4.561062197198761e-27,8.797544040475588e-12,2.767525052247118e-11,1.924450245248194e-09,6.195543749288765e-09
2.113,1401.5002859575857,5.01702546707513,0.1747841780879218,13.982981805094779,0.4840618949584667,0.07124542506344002,1.135241872283002e-05,8.354385108908198e-07,4.403721937436473e-12,5.143731429183662e-12,8.438698304742358e-13,1.9713505215894814e-12,2.326223319953747e-07,2.8883157892254655e-07,0.2054333768260543,0.27019096905159395,6.448334455914913e-15,1.5538389646996927e-14,6.955118296797331e-13,1.7271409688189428e-12,7.90653807281084e-06,8.678713594994722e-06,0.016618133391661346,0.019464057625063824,0.25482693839192694,0.5211035151939726,0.03265978841921709,0.10493501399828044,1.2703325984319598e-07,2.6912279013381747e-07,2.6655870733742166e-06,5.843269424184646e-06,3.036261438467621e-14,5.995256452137323e-14,1.5903542716386924e-08,3.3743096633815005e-08,3.578697483708851e-06,7.856406993357045e-06,1.5586581408889936e-12,4.668822484836272e-12,3.887454777205899e-20,3.9753560871923296e-20,4.707841948101157e-18,5.1607493710895666e-18,6.7769734509626855e-12,1.4359148256557504e-11,7.47273061707986e-07,2.509862439348052e-06,1.7963543258471787e-14,5.772162293595689e-14,5.64857971898291e-19,1.278976610877431e-18,7.491688408222119e-19,1.4230467668349588e-18,3.4291260234246408e-18,1.0518990050469348e-17,0.006373239992689692,0.013034697431663345,1.5638088025078211e-27,4.5610621971987734e-27,8.790033447994466e-12,2.7651742271105464e-11,1.923310911375845e-09,6.191902335079619e-09
2.114,1401.471339756381,5.017090700466455,0.1747819055029981,13.988703221148244,0.4840667436338977,0.0712464438337331,1.1349296577146342e-05,8.352123253354318e-07,4.400841701333419e-12,5.140389207906254e-12,8.432991378099913e-13,1.9700257728978043e-12,2.3253397619646948e-07,2.887231099683201e-07,0.20542985981536047,0.27018750053752716,6.4439380447624234e-15,1.552786222727531e-14,6.95170500954515e-13,1.7263007520607642e-12,7.9032404378314e-06,8.67513105674882e-06,0.01661592509663506,0.019461554499212823,0.2548274957261611,0.521106886671363,0.03266014282204152,0.1049366021015269,1.270104628953427e-07,2.6907564667415247e-07,2.665632031316677e-06,5.843393002852985e-06,3.036555318175419e-14,5.995862411679507e-14,1.5893586890179075e-08,3.3722117436201034e-08,3.5773859502084085e-06,7.85356138478952e-06,1.5584832977833633e-12,4.668318751004343e-12,3.882595446302599e-20,3.970403883593286e-20,4.702696511509453e-18,5.155131007364894e-18,6.774893830791355e-12,1.4354803405546646e-11,7.472698613073138e-07,2.5098624392756445e-06,1.795545525117545e-14,5.769588112272433e-14,5.642268954039882e-19,1.2775531707679789e-18,7.484147497423656e-19,1.421620458707745e-18,3.425798299103728e-18,1.0508827121072666e-17,0.00637321269773733,0.013034697431667562,1.5638021051152801e-27,4.561062197198775e-27,8.78253273599993e-12,2.762826480911881e-11,1.922172863223622e-09,6.188265008460214e-09
2.115,1401.442402868854,5.0171559247752056,0.1747796332935752,13.994424711582546,0.48407158901693226,0.07124746189290906,1.1346176165318999e-05,8.349862626832681e-07,4.397964219334884e-12,5.137050157975348e-12,8.427290119676576e-13,1.9687023305130812e-12,2.3244568115703967e-07,2.886147145736217e-07,0.20542634507124719,0.27018403408270103,6.439546011554555e-15,1.5517345215656385e-14,6.94829448787056e-13,1.7254612091806523e-12,7.899945506638182e-06,8.671551427054626e-06,0.016613718503487404,0.019459053281017595,0.25482805218596866,0.5211102546687894,0.03266049739648777,0.10493819042329564,1.2698767597865473e-07,2.6902852317378497e-07,2.6656769600946043e-06,5.843516499352272e-06,3.036849029504437e-14,5.996468024136453e-14,1.588364172469531e-08,3.370116056702934e-08,3.5760756209325875e-06,7.850718369613054e-06,1.5583085314728765e-12,4.667815227479735e-12,3.8777435064117956e-20,3.965459182681405e-20,4.6975580723890275e-18,5.149520249225357e-18,6.772815446386248e-12,1.4350461088316627e-11,7.472666633741074e-07,2.509862439203307e-06,1.794737342624901e-14,5.767015876433644e-14,5.635966984452245e-19,1.2761317057528777e-18,7.476616054086674e-19,1.4201959320343837e-18,3.422474674469593e-18,1.0498676646030014e-17,0.006373185423828978,0.013034697431671793,1.5637954128863312e-27,4.561062197198782e-27,8.775041888154158e-12,2.760481808585127e-11,1.921036098690721e-09,6.184631762779891e-09
2.116,1401.4134752518976,5.017221140110955,0.17477736145580902,14.000146276387452,0.48407643106652043,0.0712484792351628,1.1343057481286877e-05,8.347603224950947e-07,4.3950894854490744e-12,5.133714272484426e-12,8.42159451097255e-13,1.9673801901504985e-12,2.323574467538811e-07,2.8850639258853e-07,0.20542283263588376,0.2701805697436101,6.4351583404110515e-15,1.5506838574166935e-14,6.944886727298993e-13,1.724622339090604e-12,7.896653273513256e-06,8.66797469973965e-06,0.016611513610366727,0.019456553968428554,0.2548286078169451,0.5211136192812871,0.03266085209772899,0.10493977881992146,1.2696489907210434e-07,2.6898141958985636e-07,2.665721859979139e-06,5.843639914295608e-06,3.0371425725904475e-14,5.99707328978735e-14,1.5873707199326483e-08,3.36802259831875e-08,3.574766494199084e-06,7.84787794422405e-06,1.5581338419013728e-12,4.667311914118684e-12,3.8728991450160007e-20,3.960522176340467e-20,4.692426863771426e-18,5.143917352295767e-18,6.770738293659631e-12,1.4346121296333282e-11,7.472634679056805e-07,2.5098624391310374e-06,1.7939297771432167e-14,5.764445582210885e-14,5.629674089823872e-19,1.2747122791861156e-18,7.469094508696161e-19,1.4187732686286607e-18,3.4191553238900816e-18,1.0488539160527178e-17,0.0063731581709416995,0.013034697431675964,1.5637887258153491e-27,4.5610621971987784e-27,8.767560884501265e-12,2.7581402039250704e-11,1.91990061570058e-09,6.181002591463878e-09
2.117,1401.3845569249465,5.0172863463944815,0.17477508999243252,14.00586791555264,0.48408126982729544,0.07124949586732039,1.1339940526843952e-05,8.345345049099743e-07,4.392217497633459e-12,5.130381549141166e-12,8.415904552968917e-13,1.966059352076652e-12,2.3226927295661882e-07,2.883981439784606e-07,0.2054193224658369,0.2701771074642369,6.430775033535932e-15,1.5496342308415053e-14,6.94148172490336e-13,1.7237841410873415e-12,7.893363736759922e-06,8.664400873047646e-06,0.01660931041527843,0.01945405655923401,0.2548291625793342,0.5211169804294978,0.03266120696634197,0.10494136742217056,1.2694213217439665e-07,2.689343359213867e-07,2.665766730784768e-06,5.843763247296687e-06,3.037435947579219e-14,5.997678208932821e-14,1.5863783300926486e-08,3.365931365740593e-08,3.573458568343253e-06,7.845040105059734e-06,1.5579592289887539e-12,4.666808810707013e-12,3.868062162808308e-20,3.95559266091633e-20,4.687302648027017e-18,5.138322056257603e-18,6.7686623736150805e-12,1.4341784031853937e-11,7.472602748991371e-07,2.5098624390588295e-06,1.7931228282707764e-14,5.761877228385977e-14,5.623389983003048e-19,1.273294826093536e-18,7.461582435951919e-19,1.4173523877468604e-18,3.4158400743520394e-18,1.0478414134137405e-17,0.006373130939050843,0.013034697431680155,1.5637820438962813e-27,4.561062197198779e-27,8.760089709206212e-12,2.7558016620234294e-11,1.918766412177956e-09,6.1773774879431395e-09
2.118,1401.3556478613423,5.017351543685569,0.1747728189013364,14.011589629067855,0.48408610528089063,0.07125051178692268,1.1336825297999326e-05,8.343088096410918e-07,4.3893482509425665e-12,5.127051982261345e-12,8.410220232303798e-13,1.964739813207037e-12,2.3218115966645519e-07,2.8828996862381614e-07,0.2054158145806236,0.27017364727131,6.426396079835812e-15,1.5485856391962678e-14,6.938079476615051e-13,1.722946614183765e-12,7.890076891716673e-06,8.660829941966248e-06,0.016607108916317805,0.01945156105132398,0.2548297164961748,0.5211203381623837,0.032661561980077664,0.10494295615893046,1.269193752696554e-07,2.6888727213645534e-07,2.6658115726622434e-06,5.843886498705306e-06,3.03772915461032e-14,5.998282781860206e-14,1.585387001083589e-08,3.363842355070972e-08,3.57215184167696e-06,7.842204848504193e-06,1.5577846926692622e-12,4.666305917072652e-12,3.8632326465891897e-20,3.9506707253334e-20,4.68218553567384e-18,5.132734482435337e-18,6.766587683506987e-12,1.4337449289189273e-11,7.472570843517187e-07,2.5098624389866932e-06,1.792316494997294e-14,5.759310811784074e-14,5.617114796056772e-19,1.2718793764229841e-18,7.454080043594511e-19,1.4159333288922873e-18,3.412529009801279e-18,1.0468301824672013e-17,0.006373103728132867,0.013034697431684372,1.5637753671233485e-27,4.561062197198781e-27,8.752628343398991e-12,2.7534661770164853e-11,1.9176334860392973e-09,6.173756445620534e-09
2.119,1401.3267480466475,5.017416732007461,0.17477054818168425,14.017311416922867,0.4840909374253198,0.07125152699392046,1.1333711792294911e-05,8.340832365144146e-07,4.3864817412165595e-12,5.123725567078141e-12,8.404541539424337e-13,1.963421571346865e-12,2.3209310680317014e-07,2.881818664280575e-07,0.20541230898337293,0.2701701891700006,6.42202147173652e-15,1.547538080685111e-14,6.934679978693539e-13,1.7221097574741838e-12,7.886792734532168e-06,8.657261902372089e-06,0.016604909111590193,0.01944906744259987,0.25483026957409416,0.5211236924953386,0.032661917133090634,0.10494454501179191,1.2689662834595669e-07,2.688402282115095e-07,2.665856385673789e-06,5.844009668677125e-06,3.038022193822541e-14,5.998887008855241e-14,1.5843967311977086e-08,3.3617555627478405e-08,3.5708463125388168e-06,7.83937217099998e-06,1.5576102328785395e-12,4.665803233047646e-12,3.8584106058193084e-20,3.9457563794267156e-20,4.677075543130673e-18,5.1271546490006955e-18,6.764514221584287e-12,1.4333117064756883e-11,7.472538962606759e-07,2.5098624389146344e-06,1.7915107764775418e-14,5.75674632976051e-14,5.61084854775756e-19,1.2704659344694393e-18,7.446587368310178e-19,1.4145160990762298e-18,3.4092221447497615e-18,1.0458202276949439e-17,0.00637307653816431,0.013034697431688629,1.5637686954907985e-27,4.561062197198799e-27,8.745176769133684e-12,2.7511337433309985e-11,1.9165018352232103e-09,6.170139457969933e-09
2.12,1401.2978574811268,5.017481911338964,0.17476827783418755,14.023033279107427,0.4840957662788232,0.07125254149124707,1.1330600009119839e-05,8.338577854919083e-07,4.383617965224461e-12,5.120402299909908e-12,8.398868469371013e-13,1.962104625374491e-12,2.320051143083219e-07,2.880738373217041e-07,0.20540880565701114,0.2701667331389283,6.417651205919243e-15,1.5464915545376513e-14,6.931283227760883e-13,1.7212735701430386e-12,7.88351126229721e-06,8.65369675117647e-06,0.01660271099915865,0.01944657573091494,0.25483082179959415,0.521127043402641,0.03266227243967949,0.10494613402707749,1.268738913960071e-07,2.687932041328258e-07,2.6659011697742877e-06,5.844132757132945e-06,3.0383150653577255e-14,5.999490890210169e-14,1.583407518902707e-08,3.3596709855815636e-08,3.5695419792698594e-06,7.836542068995414e-06,1.5574358495447555e-12,4.6653007584419985e-12,3.8535959611687776e-20,3.9408495422306075e-20,4.6719725786894775e-18,5.121582455593407e-18,6.762441987292761e-12,1.4328787357511246e-11,7.472507106231947e-07,2.509862438842632e-06,1.7907056720622455e-14,5.754183780300606e-14,5.604591126678824e-19,1.2690544750468463e-18,7.439104250004098e-19,1.4131006679304523e-18,3.40591941384689e-18,1.0448115290800145e-17,0.006373049369121193,0.01303469743169286,1.5637620289927472e-27,4.56106219719881e-27,8.737734969445333e-12,2.7488043557023474e-11,1.915371457668819e-09,6.166526518467097e-09
2.121,1401.268976151524,5.017547081699584,0.1747660078581403,14.028755215611302,0.4841005918412233,0.07125355527912247,1.1327489946169319e-05,8.336324564108388e-07,4.38075691888753e-12,5.117082176084381e-12,8.393201012991218e-13,1.9607889731885572e-12,2.3191718210339696e-07,2.8796588121033823e-07,0.20540530460287035,0.270163279180911,6.413285275181524e-15,1.5454460590475326e-14,6.927889220103517e-13,1.7204380512913202e-12,7.880232471232733e-06,8.650134484335357e-06,0.016600514577106245,0.019444085914145044,0.25483137317754934,0.5211303908961217,0.03266262789576282,0.10494772319205019,1.2685116440822042e-07,2.687461998775748e-07,2.66594592501698e-06,5.8442557642089666e-06,3.038607769356365e-14,6.000094426214368e-14,1.582419362504924e-08,3.3575886200398796e-08,3.5682388402020566e-06,7.83371453891846e-06,1.5572615425989623e-12,4.664798493074162e-12,3.848788716956507e-20,3.935950218320807e-20,4.666876652460948e-18,5.116017913468858e-18,6.760370978980583e-12,1.4324460164080469e-11,7.472475274364972e-07,2.509862438770696e-06,1.7899011809220856e-14,5.751623160810808e-14,5.598342543990995e-19,1.2676450007285262e-18,7.431630713802385e-19,1.4116870402700228e-18,3.402620826910605e-18,1.0438040896640963e-17,0.006373022220979807,0.01303469743169707,1.5637553676233762e-27,4.561062197198815e-27,8.730302926489542e-12,2.74647800858896e-11,1.9142423513121687e-09,6.162917620577403e-09
2.122,1401.2401040429768,5.017612243113853,0.17476373825266137,14.03447722642429,0.48410541410997554,0.07125456835741534,1.1324381600936751e-05,8.33407249093578e-07,4.3778985980364515e-12,5.113765190823099e-12,8.387539160636026e-13,1.9594746125715985e-12,2.3182931010776063e-07,2.8785799799689174e-07,0.20540180582464024,0.2701598273018564,6.408923671858688e-15,1.5444015923968902e-14,6.924497951982996e-13,1.71960320001373e-12,7.876956357470622e-06,8.64657509770643e-06,0.016598319843537313,0.01944159799019007,0.25483192371514873,0.5211337349923234,0.03266298349493432,0.10494931248649854,1.2682844737054918e-07,2.686992154219373e-07,2.6659906514672154e-06,5.844378690067712e-06,3.038900305957475e-14,6.000697617154072e-14,1.5814322602979348e-08,3.355508462563169e-08,3.5669368936760072e-06,7.830889577215567e-06,1.5570873119753805e-12,4.664296436771875e-12,3.843988886233414e-20,3.931058421202532e-20,4.661787785196462e-18,5.11046104554698e-18,6.7583011948660214e-12,1.4320135480816655e-11,7.472443466978317e-07,2.5098624386988206e-06,1.7890973022091303e-14,5.749064468637399e-14,5.59210282368575e-19,1.2662375169908874e-18,7.424166804216113e-19,1.4102752245922972e-18,3.3993264016318684e-18,1.0427979149040182e-17,0.006372995093716697,0.013034697431701266,1.5637487113769323e-27,4.5610621971988186e-27,8.722880622381319e-12,2.7441546964361947e-11,1.913114514098516e-09,6.159312757795387e-09
2.123,1401.2112411517473,5.017677395572696,0.17476146901804024,14.04019931153618,0.4841102330978037,0.07125558072824544,1.132127497231303e-05,8.331821634653807e-07,4.37504299920643e-12,5.110451340170617e-12,8.381882906141804e-13,1.958161542120398e-12,2.3174149825731044e-07,2.8775018760483495e-07,0.20539830931075592,0.27015637748762245,6.404566391502471e-15,1.5433581535429547e-14,6.92110941993918e-13,1.7187690154741325e-12,7.873682917858466e-06,8.643018587933288e-06,0.0165961267965283,0.019439111956918144,0.2548324734043791,0.5211370756767284,0.03266333924600198,0.10495090193910134,1.2680574027445526e-07,2.6865225074954197e-07,2.666035349109124e-06,5.84450153469396e-06,3.03919267530207e-14,6.001300463319803e-14,1.580446210711009e-08,3.353430509879778e-08,3.565636138040068e-06,7.828067180350465e-06,1.5569131576031811e-12,4.66379458934798e-12,3.839196414697437e-20,3.926174095502352e-20,4.656705915593274e-18,5.104911784796337e-18,6.756232634072622e-12,1.4315813305990685e-11,7.472411684044156e-07,2.509862438627029e-06,1.788294035224426e-14,5.746507701605571e-14,5.585871890960204e-19,1.2648320069399786e-18,7.416712416378557e-19,1.4088652010192555e-18,3.396036095076274e-18,1.0417929916588339e-17,0.006372967987308092,0.013034697431705487,1.5637420602475802e-27,4.561062197198831e-27,8.715468040009826e-12,2.7418344139329085e-11,1.9119879439795085e-09,6.155711923636245e-09
2.124,1401.18238746506,5.017742539094296,0.17475920015361704,14.045921470936777,0.48411504880506323,0.07125659239190982,1.1318170058056825e-05,8.329571993681419e-07,4.372190118369589e-12,5.107140619513419e-12,8.37623224053239e-13,1.9568497597745457e-12,2.316537464746086e-07,2.8764244994106604e-07,0.20539481506201038,0.27015292974031213,6.400213427070307e-15,1.542315740817684e-14,6.91772362029154e-13,1.717935496781567e-12,7.870412148666372e-06,8.63946495102517e-06,0.01659393543417382,0.019436627812217926,0.2548330222495534,0.521140412960009,0.032663695145440486,0.10495249153890618,1.2678304310855897e-07,2.68605305837987e-07,2.6660800179927506e-06,5.844624298216811e-06,3.039484877529902e-14,6.001902964999417e-14,1.579461212065907e-08,3.3513547584896946e-08,3.564336571635736e-06,7.825247344771427e-06,1.5567390794141332e-12,4.663292950622937e-12,3.83441130357981e-20,3.921297242637197e-20,4.651631049975305e-18,5.099370138319968e-18,6.754165294990902e-12,1.4311493636319599e-11,7.472379925534786e-07,2.509862438555305e-06,1.787491379149173e-14,5.743952857155105e-14,5.579649752435382e-19,1.26342847211869e-18,7.409267568490622e-19,1.407456973050242e-18,3.3927499142587767e-18,1.040789322110198e-17,0.006372940901730392,0.013034697431709702,1.5637354142295304e-27,4.5610621971988416e-27,8.708065161679096e-12,2.7395171555836076e-11,1.910862638904031e-09,6.152115111605836e-09
2.125,1401.1535429729806,5.017807673688333,0.17475693165902806,14.051643704615904,0.48411986123595735,0.07125760334927174,1.1315066856284082e-05,8.327323566700392e-07,4.369339951683936e-12,5.103833024454911e-12,8.370587155729105e-13,1.9555392636832156e-12,2.315660546865533e-07,2.8753478491786165e-07,0.2053913230753489,0.27014948405696665,6.395864772345996e-15,1.5412743527521037e-14,6.914340549437406e-13,1.7171026430643601e-12,7.867144046354329e-06,8.635914183199543e-06,0.01659174575456815,0.019434145553977517,0.25483357025113607,0.5211437468449659,0.03266405119357336,0.10495408128732692,1.2676035586237628e-07,2.68558380666766e-07,2.6661246581474876e-06,5.844746980720072e-06,3.039776912780834e-14,6.00250512248099e-14,1.5784772627227198e-08,3.3492812049740965e-08,3.5630381928111023e-06,7.82243006694102e-06,1.5565650773395462e-12,4.662791520415801e-12,3.8296335364354416e-20,3.91642784594685e-20,4.6465631731225714e-18,5.093836089603094e-18,6.752099176243002e-12,1.4307176469011033e-11,7.472348191422549e-07,2.5098624384836387e-06,1.786689333203084e-14,5.741399932849393e-14,5.573436388799474e-19,1.2620269081977462e-18,7.401832239542251e-19,1.4060505367360936e-18,3.38946785027602e-18,1.0397869035565001e-17,0.006372913836960007,0.013034697431713859,1.5637287733169983e-27,4.5610621971988444e-27,8.7006719699305e-12,2.7372029159672667e-11,1.909738596827596e-09,6.148522315231093e-09
2.126,1401.124707661323,5.017872799377415,0.1747546635334595,14.057366012563403,0.4841246703887653,0.07125861360031989,1.1311965364579058e-05,8.325076352000824e-07,4.366492495049365e-12,5.100528550296628e-12,8.364947642353302e-13,1.954230051691736e-12,2.3147842281394397e-07,2.8742719243991096e-07,0.2053878333536291,0.2701460404423938,6.391520419896031e-15,1.5402339875837753e-14,6.910960203680569e-13,1.7162704534275087e-12,7.863878607119448e-06,8.63236628038483e-06,0.016589557755825327,0.019431665180107346,0.2548341174154697,0.5211470773464022,0.03266440738483824,0.10495567116686147,1.267376785241277e-07,2.685114752126167e-07,2.6661692696340425e-06,5.844869582355993e-06,3.040068781193318e-14,6.003106936049612e-14,1.5774943609967413e-08,3.347209845818854e-08,3.5617409999212367e-06,7.819615343336699e-06,1.5563911513136364e-12,4.662290298554152e-12,3.8248631228803954e-20,3.911565915422367e-20,4.6415023015674895e-18,5.088309656939236e-18,6.750034276106985e-12,1.4302861800542848e-11,7.472316481680109e-07,2.5098624384120385e-06,1.7858878965534335e-14,5.738848926083009e-14,5.567231818970958e-19,1.2606273195044448e-18,7.394406466314088e-19,1.4046458991054285e-18,3.3861899176848867e-18,1.038785740492934e-17,0.006372886792973637,0.013034697431718024,1.56372213750426e-27,4.561062197198843e-27,8.693288447090513e-12,2.734891689594973e-11,1.908615815714887e-09,6.14493352806801e-09
2.1270000000000002,1401.0958815291501,5.017937916144074,0.17475239577749316,14.0630883947691,0.48412947627998776,0.07125962314773039,1.1308865582187514e-05,8.322830349096145e-07,4.363647745199364e-12,5.097227193314026e-12,8.359313695136134e-13,1.9529221226056382e-12,2.313908507971632e-07,2.8731967243623603e-07,0.20538434588151186,0.2701425988774873,6.387180366102934e-15,1.5391946444699037e-14,6.907582579650474e-13,1.7154389270569692e-12,7.860615828005643e-06,8.628821239439474e-06,0.01658737143602192,0.0194291866884753,0.25483466373076213,0.5211504044420736,0.032664763731819195,0.10495726121832277,1.2671501108619325e-07,2.684645894611079e-07,2.6662138524162166e-06,5.844992103064827e-06,3.040360482908503e-14,6.00370840599617e-14,1.576512505359993e-08,3.345140677842508e-08,3.5604449913218027e-06,7.816803170437657e-06,1.5562173012639726e-12,4.661789284845986e-12,3.820099992355011e-20,3.906711379061536e-20,4.636448354102321e-18,5.082790751472951e-18,6.747970593937671e-12,1.4298549629675392e-11,7.472284796279587e-07,2.5098624383405164e-06,1.7850870685410692e-14,5.73629983480859e-14,5.561035944200355e-19,1.2592296837216988e-18,7.386990107564042e-19,1.4032430333695853e-18,3.3829160587962714e-18,1.037785815251721e-17,0.006372859769747479,0.013034697431722215,1.5637155067854798e-27,4.561062197198857e-27,8.68591457635587e-12,2.7325834712516093e-11,1.9074942935292e-09,6.141348743668334e-09
2.128,1401.0670645539185,5.018003024036176,0.17475012838943574,14.068810851222874,0.48413427889643357,0.07126063198980086,1.1305767505650222e-05,8.320585555507998e-07,4.360805697524106e-12,5.0939289482126534e-12,8.353685302134721e-13,1.951615473670959e-12,2.3130333854485135e-07,2.872122247964074e-07,0.20538086067331243,0.27013915938211414,6.382844601156635e-15,1.5381563210751593e-14,6.904207673456779e-13,1.7146080630093777e-12,7.857355704686283e-06,8.625279055716275e-06,0.0165851867932937,0.019426710077016265,0.2548352092147748,0.5211537281701148,0.03266512021752637,0.10495885138748613,1.2669235353416552e-07,2.684177233833962e-07,2.66625840661578e-06,5.845114543132466e-06,3.0406520180634053e-14,6.004309532602723e-14,1.5755316940347866e-08,3.3430736973332374e-08,3.559150165369071e-06,7.813993544723366e-06,1.5560435271275763e-12,4.6612884791270696e-12,3.815344205642403e-20,3.901864299181478e-20,4.631401409610391e-18,5.077279459849964e-18,6.745908127337655e-12,1.4294239951454372e-11,7.47225313519385e-07,2.5098624382690475e-06,1.784286848224663e-14,5.733752656071253e-14,5.554848858471256e-19,1.2578340221741094e-18,7.379583313625395e-19,1.4018419681275335e-18,3.379646334243532e-18,1.0367871464628634e-17,0.006372832767258445,0.01303469743172641,1.5637088811549866e-27,4.5610621971988624e-27,8.67855033958459e-12,2.730278255300409e-11,1.906374028241819e-09,6.13776795560859e-09
2.129,1401.0382567334245,5.018068123040294,0.17474786136972842,14.074533381914591,0.4841390782526981,0.0712616401289235,1.130267113405481e-05,8.318341970632866e-07,4.357966348692008e-12,5.0906338111913396e-12,8.348062457704453e-13,1.950310103605197e-12,2.312158859958268e-07,2.8710484944748204e-07,0.20537737771558007,0.27013572193963803,6.378513121081496e-15,1.5371190164702427e-14,6.900835481716282e-13,1.7137778604673858e-12,7.854098234140621e-06,8.62173972600193e-06,0.016583003825738206,0.019424235343621518,0.25483575385757046,0.5211570485120496,0.032665476852684734,0.10496044170918582,1.266697058600801e-07,2.683708769643047e-07,2.666302932206143e-06,5.845236902519945e-06,3.0409433867977515e-14,6.004910316157089e-14,1.574551925486733e-08,3.3410089010955555e-08,3.55785652043019e-06,7.811186462697547e-06,1.55586982883471e-12,4.660787881213212e-12,3.810595699849946e-20,3.897024611619553e-20,4.6263613961989725e-18,5.07177570342518e-18,6.7438468755600675e-12,1.4289932764423632e-11,7.472221498395377e-07,2.5098624381976422e-06,1.7834872349319648e-14,5.731207387781038e-14,5.548670474259201e-19,1.2564403150859993e-18,7.372185960187837e-19,1.4004426798066386e-18,3.3763806932106674e-18,1.0357897185668135e-17,0.00637280578548302,0.013034697431730564,1.5637022606070161e-27,4.56106219719886e-27,8.671195719985295e-12,2.7279760365294935e-11,1.905255017828902e-09,6.134191157481147e-09
2.13,1401.0094580591235,5.018133213161993,0.17474559471815104,14.08025598683412,0.48414387435479367,0.07126264756622762,1.1299576465698027e-05,8.316099593285139e-07,4.35512969497969e-12,5.087341777991093e-12,8.342445154251136e-13,1.949006010670324e-12,2.3112849307952932e-07,2.869975463048682e-07,0.2053738970034486,0.2701322865447152,6.3741859201004136e-15,1.5360827292916843e-14,6.897466000889416e-13,1.7129483185747818e-12,7.850843412941683e-06,8.618203246637078e-06,0.01658082253145576,0.019421762486185566,0.2548362976577909,0.5211603654669485,0.03266583363943666,0.10496203219067965,1.2664706805394937e-07,2.6832405018436973e-07,2.666347429206888e-06,5.845359181289556e-06,3.0412345892511e-14,6.00551075694681e-14,1.573573198107009e-08,3.338946285775923e-08,3.556564054866028e-06,7.808381920850015e-06,1.5556962063156867e-12,4.6602874909203804e-12,3.8058544514740814e-20,3.892192292494467e-20,4.6213282899630855e-18,5.0662794561600765e-18,6.741786837345449e-12,1.4285628066040796e-11,7.472189885856607e-07,2.5098624381263064e-06,1.7826882279070316e-14,5.728664027578955e-14,5.542500761809203e-19,1.2550485557626721e-18,7.364798010293581e-19,1.399045161427637e-18,3.3731191203331404e-18,1.0347935268794004e-17,0.006372778824397706,0.013034697431734733,1.5636956451357985e-27,4.5610621971988566e-27,8.663850700374783e-12,2.725676809603549e-11,1.9041372602650756e-09,6.130618342873235e-09
