z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.697,1383.3570195926181,5.086916227315109,0.17238276266478392,9.60984356154764,0.4821156705057309,0.07075056305622472,9.487566214899322e-06,6.961510409246931e-07,2.9921357436999656e-12,3.484674805961504e-12,5.782312812670939e-13,1.3468292553857675e-12,1.8707068656727487e-07,2.315909459803117e-07,0.20682460401188807,0.2712217993125758,4.377681079011955e-15,1.0517805600121738e-14,5.33362685870616e-13,1.3205913896825782e-12,1.4518473910722746e-18,1.2693700883452548e-18,7.016485097860599e-06,7.679114875168736e-06,0.017567704294676877,0.020515812486606874,0.2534856334619067,0.5168381746387334,0.0335950193625346,0.10762285801950058,1.1204327570756083e-07,2.366690124591429e-07,2.6494164572016462e-06,5.790763585968307e-06,1.096598500998187e-12,2.4772710563413938e-12,1.4365013677277786e-08,3.038922797124223e-08,3.7909773144820522e-06,8.297986778577416e-06,1.5269355941793274e-12,4.560366805966743e-12,2.5798255871939736e-15,2.8197058622211217e-15,8.322880937120281e-07,2.787191711029745e-06,1.4600747385641097e-14,4.677827296027233e-14,4.3705331656809314e-16,8.27744787173279e-16,2.9996259798482254e-09,5.901154750825705e-09,5.559682573526882e-19,1.7412414637940094e-18,2.0919415741976568e-13,6.551768667822956e-13,1.4586695175918267e-15,4.461388802831426e-15,0.0063872730316047845,0.013025029936375492,3.757378461633651e-25,1.0926720898675447e-24,7.987475993572967e-12,2.5053251949026258e-11,2.0524435630311046e-09,6.588224555773664e-09,5.2487512621489076e-11,1.6446247779870866e-10
1.698,1383.3089208450265,5.087047166241499,0.1723783255889846,9.615644754920318,0.48212024613571414,0.07075146777430129,9.483101244468239e-06,6.958257172107685e-07,2.9888712021059766e-12,3.4808843595431344e-12,5.775907128800009e-13,1.3453416642809733e-12,1.869529727499294e-07,2.314459808865425e-07,0.20682105703435,0.2712180420568811,4.372775960689236e-15,1.0506055210012937e-14,5.329350791076366e-13,1.3195369971238998e-12,1.4500985094915972e-18,1.2678451968452674e-18,7.012443567543651e-06,7.674716967736924e-06,0.017566002617815064,0.02051389287173357,0.25348523350945196,0.5168390630083994,0.03359612338313571,0.10762674959818071,1.1200812298528271e-07,2.3659553933856704e-07,2.649459362167711e-06,5.790876452835468e-06,1.0963169926614384e-12,2.4766432795296327e-12,1.435359975141429e-08,3.0365181881756304e-08,3.7896221743128252e-06,8.295047888049814e-06,1.5267148091521666e-12,4.5597224382286985e-12,2.5777661129023135e-15,2.817464179771647e-15,8.322853394479454e-07,2.787191675889775e-06,1.4590245774756827e-14,4.674478171436404e-14,4.3676551510639654e-16,8.27202440727229e-16,2.999605654204791e-09,5.9011342182847794e-09,5.556050240351281e-19,1.7401095869904862e-18,2.091406644972425e-13,6.550114912175509e-13,1.4575326241633246e-15,4.4579262730714955e-15,0.006387251974947441,0.01302502993639691,3.757366074834176e-25,1.0926720898675449e-24,7.97913425315294e-12,2.5027170029113482e-11,2.0512044500299244e-09,6.584268781149085e-09,5.24580419080424e-11,1.643706772030242e-10
1.699,1383.2608328341344,5.087178099266263,0.17237388894156774,9.62144609760708,0.4821248179990696,0.07075237167481715,9.47863908633079e-06,6.95500595043854e-07,2.9856108085915675e-12,3.477098705757938e-12,5.769509776140577e-13,1.3438559987622648e-12,1.868353547838435e-07,2.313011326151058e-07,0.2068175126315452,0.27121428711490625,4.367877268446187e-15,1.0494320141652573e-14,5.325078993467667e-13,1.318483649819889e-12,1.4483519938959637e-18,1.2663223590717253e-18,7.008405659503795e-06,7.670322966341258e-06,0.017564302916925748,0.020511975473288074,0.25348483248018483,0.5168399472104257,0.033597227664105514,0.10763064162472366,1.1197298625197619e-07,2.3652209860211524e-07,2.6495022345476988e-06,5.790989227061674e-06,1.0960356102075664e-12,2.476015773480627e-12,1.4342199400649197e-08,3.034116423595961e-08,3.7882684244805845e-06,8.292111989709266e-06,1.5264941703701545e-12,4.559078485575189e-12,2.5757086821447543e-15,2.815224705331136e-15,8.322825883766098e-07,2.787191640775048e-06,1.4579753826924188e-14,4.671132102782452e-14,4.3647795413302887e-16,8.266605430107496e-16,2.9995853476197263e-09,5.901113700518667e-09,5.552420998587229e-19,1.7389786642770848e-18,2.0908719846475894e-13,6.548461962740199e-13,1.4563967036819282e-15,4.454466679245048e-15,0.0063872309427339576,0.013025029936418261,3.7573537024140578e-25,1.0926720898675422e-24,7.97080480190385e-12,2.5001126387613576e-11,2.049966850159263e-09,6.5803178123528626e-09,5.24285971012113e-11,1.642789565487601e-10
1.7,1383.2127555355773,5.087309026433602,0.17236945272098728,9.627247589601248,0.4821293860888873,0.07075327475712337,9.474179736297243e-06,6.951756741260166e-07,2.9823545559582885e-12,3.4733178363320726e-12,5.763120738688152e-13,1.3423722551451587e-12,1.8671783253333913e-07,2.3115640100210248e-07,0.2068139708120718,0.27121053449946275,4.3629849896463935e-15,1.0482600365023034e-14,5.32081145951841e-13,1.317431346224962e-12,1.4466078399599338e-18,1.2648015712874262e-18,7.004371367744392e-06,7.66593286454931e-06,0.017562605189213952,0.02051006028816143,0.25348443038786783,0.5168408272756235,0.03359833219283449,0.10763453405927727,1.1193786548803696e-07,2.364486902108217e-07,2.6495450744551286e-06,5.791101908924231e-06,1.0957543534375602e-12,2.475388537768093e-12,1.4330812599683356e-08,3.031717498105226e-08,3.786916062645155e-06,8.28917907854156e-06,1.5262736777148795e-12,4.558434947688764e-12,2.5736533059702178e-15,2.8129874510387666e-15,8.322798404935072e-07,2.7871916056855564e-06,1.4569271527672426e-14,4.667789085523062e-14,4.3619063328885157e-16,8.261190933587866e-16,2.9995650600706534e-09,5.901093197515719e-09,5.548794843868446e-19,1.7378486943181426e-18,2.0903375929297734e-13,6.546809818660619e-13,1.4552617548153018e-15,4.451010017369901e-15,0.006387209934929747,0.01302502993643963,3.7573413443529516e-25,1.0926720898675425e-24,7.962487613985799e-12,2.4975120944289707e-11,2.048730760564925e-09,6.576371640351594e-09,5.2399178161055676e-11,1.6418731571350096e-10
1.701,1383.164688941356,5.087439947737466,0.17236501692739983,9.633049230896136,0.48213395042025137,0.07075417702379855,9.469723191928438e-06,6.948509542877568e-07,2.979102437754542e-12,3.4695417438611934e-12,5.756740004018382e-13,1.3408904305789493e-12,1.8660040588364794e-07,2.310117859095113e-07,0.2068104315625321,0.2712067841945167,4.358099114894783e-15,1.0470895857893445e-14,5.316548183237473e-13,1.3163800848852111e-12,1.4448660440778796e-18,1.2632828303843881e-18,7.0003406872506765e-06,7.66154665700298e-06,0.017560909431880763,0.020508147313239918,0.2534840272242777,0.516841703189976,0.03359943697870368,0.10763842693243701,1.1190276067875407e-07,2.3637531413605377e-07,2.6495878818850325e-06,5.791214498441456e-06,1.0954732222293505e-12,2.4747615721395375e-12,1.4319439325162217e-08,3.029321406834632e-08,3.785565086498185e-06,8.286249149601932e-06,1.5260533310656232e-12,4.55779182424505e-12,2.5715999693775093e-15,2.810752400561056e-15,8.322770957941204e-07,2.787191570621278e-06,1.4558798864461922e-14,4.664449115734414e-14,4.359035523016499e-16,8.255780912708824e-16,2.9995447915352292e-09,5.9010727092643346e-09,5.545171772239042e-19,1.7367196759064623e-18,2.089803469436765e-13,6.545158478802055e-13,1.4541277764225588e-15,4.447556284049231e-15,0.006387188951500189,0.01302502993646099,3.75732900063049e-25,1.0926720898675445e-24,7.954182664698389e-12,2.494915362247666e-11,2.0474961784191927e-09,6.572430256196536e-09,5.236978505015415e-11,1.6409575458271793e-10
1.702,1383.1166330359083,5.087570863195057,0.17236058156017442,9.638851021485076,0.4821385109980465,0.0707550784759243,9.465269449980706e-06,6.945264353005263e-07,2.9758544472026656e-12,3.4657704205609057e-12,5.750367558089168e-13,1.3394105218359978e-12,1.8648307471061503e-07,2.3086728718768184e-07,0.20680689487972576,0.2712030361974055,4.35321963332672e-15,1.045920659450115e-14,5.312289158478643e-13,1.3153298643082553e-12,1.4431266023216344e-18,1.2617661329724976e-18,6.996313612567241e-06,7.657164337861614e-06,0.01755921564213425,0.020506236545417746,0.25348362299137484,0.5168425749602278,0.033600542020904914,0.10764232024215654,1.1186767180717566e-07,2.3630197034444147e-07,2.649630656887307e-06,5.7913269957515695e-06,1.0951922164256075e-12,2.474134876262775e-12,1.4308079552906606e-08,3.0269281447407374e-08,3.7842154937225453e-06,8.283322197926178e-06,1.5258331303023085e-12,4.557149114921538e-12,2.56954867126095e-15,2.8085195527520133e-15,8.322743542739307e-07,2.7871915355821717e-06,1.4548335823891585e-14,4.66111218921647e-14,4.3561671085966523e-16,8.250375361716526e-16,2.9995245419911234e-09,5.901052235752915e-09,5.541551779588941e-19,1.7355916077864856e-18,2.089269613828168e-13,6.543507942160665e-13,1.4529947672769079e-15,4.4441054756232604e-15,0.0063871679924106944,0.01302502993648234,3.7573166712263237e-25,1.0926720898675466e-24,7.945889928903385e-12,2.492322434413335e-11,2.0462631008909257e-09,6.568493650927618e-09,5.234041773001676e-11,1.6400427303852783e-10
1.703,1383.06858780302,5.087701772825713,0.17235614661860763,9.644652961361423,0.482143067826207,0.0707559791144411,9.460818507144066e-06,6.942021169308799e-07,2.9726105775100316e-12,3.4620038586290142e-12,5.744003386743104e-13,1.3379325256616558e-12,1.8636583888950113e-07,2.3072290468622694e-07,0.20680336076139694,0.2711992905066986,4.348346533967602e-15,1.0447532548818113e-14,5.30803437909514e-13,1.314280683001477e-12,1.4413895107425356e-18,1.2602514756435674e-18,6.992290138210678e-06,7.652785901253484e-06,0.017557523817189155,0.020504327981596317,0.253483217692054,0.5168434425950172,0.033601647317696735,0.10764621398339708,1.1183259885619528e-07,2.3622865880228022e-07,2.6496733995166994e-06,5.791439401003265e-06,1.0949113358661454e-12,2.473508449799086e-12,1.429673325871891e-08,3.02453770677595e-08,3.7828672820056585e-06,8.28039821855966e-06,1.525613075305368e-12,4.5565068193971145e-12,2.5674994103182187e-15,2.8062889062505357e-15,8.322716159284515e-07,2.787191500568241e-06,1.4537882392513038e-14,4.6577783017537416e-14,4.3533010864820425e-16,8.244974274801071e-16,2.9995043114160615e-09,5.901031776969836e-09,5.537934861777936e-19,1.7344644886931163e-18,2.0887360257683465e-13,6.541858207747296e-13,1.451862726146687e-15,4.440657588417025e-15,0.0063871470576268305,0.013025029936503684,3.7573043561201886e-25,1.0926720898675475e-24,7.93760938148798e-12,2.4897333031295394e-11,2.0450315251556307e-09,6.564561815605652e-09,5.2311076162145255e-11,1.639128709630123e-10
1.704,1383.0205532255331,5.0878326766517095,0.17235171210189681,9.650455050518557,0.4821476209073466,0.07075687894009526,9.456370360010781e-06,6.938779989381801e-07,2.9693708218552107e-12,3.4582420502294594e-12,5.737647475643927e-13,1.3364564387594876e-12,1.8624869829456712e-07,2.305786382535123e-07,0.20679982920660847,0.2711955471226925,4.343479805676882e-15,1.0435873694416555e-14,5.303783838930821e-13,1.3132325394698639e-12,1.4396547653580285e-18,1.258738854959644e-18,6.9882702586520925e-06,7.648411341256747e-06,0.017555833954266905,0.020502421618684527,0.2534828113305148,0.5168443061056389,0.03360275286602811,0.10765010814692362,1.117975418084382e-07,2.3615537947529378e-07,2.649716109834983e-06,5.79155171436055e-06,1.0946305803865253e-12,2.4728822924001004e-12,1.428540041834954e-08,3.022150087881473e-08,3.7815204490390606e-06,8.277477206556488e-06,1.5253931659559439e-12,4.555864937352715e-12,2.565452186530504e-15,2.8040604610982687e-15,8.322688807531929e-07,2.787191465579456e-06,1.452743855679013e-14,4.6544474491023793e-14,4.350437453480525e-16,8.239577646066554e-16,2.999484099787817e-09,5.901011332903517e-09,5.534321014651346e-19,1.7333383173566471e-18,2.08820270492753e-13,6.540209274591042e-13,1.4507316517912758e-15,4.4372126187279315e-15,0.006387126147114188,0.013025029936524973,3.7572920552918596e-25,1.0926720898675477e-24,7.929340997343092e-12,2.4871479606007478e-11,2.043801448395049e-09,6.560634741311087e-09,5.228176030798055e-11,1.6382154823805575e-10
1.705,1382.9725292984863,5.087963574657803,0.17234727801051036,9.656257288949842,0.4821521702604951,0.07075777795604306,9.45192500647606e-06,6.935540811773894e-07,2.9661351739735086e-12,3.454484988174332e-12,5.731299813115689e-13,1.3349822584526171e-12,1.861316528156595e-07,2.30434487757194e-07,0.20679630019800718,0.27119180602415927,4.33861943972238e-15,1.0424230010654382e-14,5.2995375321071e-13,1.3121854322870792e-12,1.437922362720645e-18,1.2572282679505114e-18,6.9842539690928335e-06,7.644040652748634e-06,0.017554146050583728,0.020500517453585356,0.25348240389454835,0.5168451654699383,0.03360385867925679,0.10765400277607011,1.1176250065017576e-07,2.3608213233690843e-07,2.6497587878155167e-06,5.791663935794274e-06,1.0943499498796612e-12,2.472256403847023e-12,1.4274081008996796e-08,3.019765283304678e-08,3.7801749925366455e-06,8.274559157019624e-06,1.5251734021324246e-12,4.555223468461085e-12,2.563406981809815e-15,2.801834197586972e-15,8.322661487436587e-07,2.7871914306158012e-06,1.451700430462532e-14,4.651119627479319e-14,4.347576207046648e-16,8.234185470841715e-16,2.9994639070841566e-09,5.900990903542442e-09,5.530710234372589e-19,1.7322130926069594e-18,2.087669650909676e-13,6.53856114151346e-13,1.4496015431126624e-15,4.433770563289444e-15,0.006387105260838342,0.013025029936546308,3.757279768721067e-25,1.0926720898675493e-24,7.921084752212986e-12,2.4845663992988805e-11,2.0425728678101606e-09,6.556712419185914e-09,5.2252470130832e-11,1.6373030475139413e-10
1.706,1382.9245159913253,5.088094466907636,0.17234284434224456,9.662059676648713,0.4821567158701225,0.07075867616036548,9.447482441711678e-06,6.932303633035836e-07,2.962903626473828e-12,3.4507326639634038e-12,5.724960381981112e-13,1.3335099807825717e-12,1.8601470231057362e-07,2.3029045302522894e-07,0.20679277375279081,0.2711880672351667,4.333765422378509e-15,1.0412601464890614e-14,5.295295452200193e-13,1.3111393598916613e-12,1.436192298282897e-18,1.2557197106839821e-18,6.980241263230499e-06,7.639673828959924e-06,0.017552460103378572,0.020498615483227137,0.2534819954064583,0.516846020736105,0.03360496473622221,0.10765789780358165,1.1172747536010323e-07,2.36008917344532e-07,2.6498014336173655e-06,5.79177606568089e-06,1.0940694441187726e-12,2.4716307836505055e-12,1.4262775004980358e-08,3.0173832876836134e-08,3.7788309101786158e-06,8.271644064977665e-06,1.524953783718239e-12,4.554582412409769e-12,2.561363817778721e-15,2.7996101394121587e-15,8.322634198953921e-07,2.7871913956772524e-06,1.4506579620976745e-14,4.64779483215773e-14,4.3447173432924195e-16,8.228797741911847e-16,2.9994437332829446e-09,5.900970488874984e-09,5.527102516478761e-19,1.7310888130776216e-18,2.0871368634602103e-13,6.536913807778781e-13,1.4484723987200458e-15,4.430331417939084e-15,0.006387084398765097,0.01302502993656758,3.757267496387711e-25,1.0926720898675488e-24,7.912840620243751e-12,2.4819886111941974e-11,2.041345780580833e-09,6.552794840303707e-09,5.2223205590306307e-11,1.636391403791476e-10
1.707,1382.8765132999629,5.088225353383414,0.1723384110976544,9.667862213608586,0.48216125775631524,0.07075957355637229,9.443042663711193e-06,6.92906845178896e-07,2.9596761731571846e-12,3.4469850704846303e-12,5.718629170799925e-13,1.3320396031271062e-12,1.8589784667068197e-07,2.301465339271414e-07,0.2067892498525418,0.2711843307330839,4.328917745118591e-15,1.0400988036974793e-14,5.291057593375557e-13,1.3100943208680141e-12,1.434464568648904e-18,1.2542131802346687e-18,6.976232136339116e-06,7.635310864846687e-06,0.017550776109881257,0.020496715704527945,0.2534815858529469,0.5168468718797511,0.03360607105136528,0.10766179327625974,1.1169246592479851e-07,2.3593573447222692e-07,2.6498440472078494e-06,5.791888103977913e-06,1.0937890630012014e-12,2.4710054316016454e-12,1.4251482383711725e-08,3.0150040963103184e-08,3.777488199691713e-06,8.268731925561102e-06,1.5247343105931683e-12,4.553941768875501e-12,2.559322673006218e-15,2.7973882632112545e-15,8.322606942039148e-07,2.787191360763785e-06,1.449616449389609e-14,4.644473059401855e-14,4.341860859727399e-16,8.22341445470909e-16,2.999423578362036e-09,5.900950088889655e-09,5.523497857144448e-19,1.7299654776018466e-18,2.086604342180168e-13,6.535267272199106e-13,1.4473442175298665e-15,4.426895179454031e-15,0.006387063560860166,0.013025029936588836,3.757255238271621e-25,1.0926720898675495e-24,7.904608577368911e-12,2.4794145888174375e-11,2.0401201839239105e-09,6.548881995856597e-09,5.219396665000879e-11,1.6354805500996485e-10
1.708,1382.8285212045462,5.088356234115943,0.1723339782756487,9.673664899822912,0.4821657959178648,0.07076047014424587,9.438605668792523e-06,6.925835265424697e-07,2.956452807136261e-12,3.4432421998239065e-12,5.712306164755715e-13,1.3305711220774177e-12,1.8578108576769683e-07,2.3000273030810095e-07,0.2067857285001319,0.2711805965231898,4.32407639634984e-15,1.0389389699388407e-14,5.286823949467023e-13,1.309050313718325e-12,1.432739169748443e-18,1.2527086730874211e-18,6.972226582769488e-06,7.630951754354053e-06,0.017549094067334226,0.020494818114419798,0.2534811752419842,0.516847718919838,0.03360717761785654,0.1076656891727602,1.116574723261844e-07,2.358625836842119e-07,2.6498866286686885e-06,5.792000050892721e-06,1.0935088063507027e-12,2.4703803473251992e-12,1.4240203120845644e-08,3.012627704104904e-08,3.776146858782545e-06,8.265822733855893e-06,1.5245149826390971e-12,4.553301537541129e-12,2.5572835535085884e-15,2.7951685756216976e-15,8.322579716647797e-07,2.78719132587539e-06,1.4485758909631288e-14,4.641154304897685e-14,4.339006753036246e-16,8.218035603102686e-16,2.9994034422993626e-09,5.90092970357492e-09,5.519896252200916e-19,1.7288430849052011e-18,2.0860720867579377e-13,6.533621533859858e-13,1.4462169982789175e-15,4.423461844061669e-15,0.0063870427470894605,0.013025029936610116,3.757242994352724e-25,1.0926720898675491e-24,7.896388598558296e-12,2.47684432439674e-11,2.0388960750447505e-09,6.544973876999328e-09,5.216475327128575e-11,1.6345704852540548e-10
1.709,1382.7805396932522,5.088487109111366,0.17232954587597185,9.679467735285147,0.48217033036435125,0.07076136592575209,9.434171454131203e-06,6.922604071963643e-07,2.953233521893587e-12,3.439504044497589e-12,5.705991350787245e-13,1.329104534633422e-12,1.8566441948363937e-07,2.2985904202603267e-07,0.20678220968764333,0.2711768645966142,4.319241366067354e-15,1.0377806428427194e-14,5.282594514494641e-13,1.3080073369908254e-12,1.4310160978660248e-18,1.2512061860371267e-18,6.968224597356439e-06,7.626596491956658e-06,0.017547413972980645,0.02049292270983549,0.25348076357074917,0.5168485618533243,0.03360828443965683,0.10766958550630737,1.1162249454858466e-07,2.3578946494977514e-07,2.649929178023563e-06,5.792111906505853e-06,1.0932286740287975e-12,2.469755530531219e-12,1.422893719300999e-08,3.010254106193181e-08,3.7748068851749726e-06,8.262916484985586e-06,1.5242957997369615e-12,4.552661718086648e-12,2.555246451117033e-15,2.7929510677762543e-15,8.32255252273535e-07,2.7871912910120482e-06,1.4475362855382883e-14,4.6378385646362353e-14,4.336155020330076e-16,8.21266118176931e-16,2.9993833250728583e-09,5.900909332919265e-09,5.51629769765829e-19,1.7277216337692137e-18,2.0855400968384934e-13,6.531976591710425e-13,1.4450907397985116e-15,4.420031408278299e-15,0.006387021957418826,0.013025029936631346,3.75723076461095e-25,1.0926720898675473e-24,7.888180659365896e-12,2.474277810343242e-11,2.0376734511643675e-09,6.541070474936608e-09,5.213556541674125e-11,1.6336612081096532e-10
1.71,1382.732568751775,5.088617978383492,0.17232511389810864,9.685270719988765,0.4821748611019707,0.07076226090215969,9.429740016641614e-06,6.919374869234573e-07,2.9500183108145014e-12,3.4357705969085275e-12,5.699684715323391e-13,1.3276398376761423e-12,1.85547847697597e-07,2.2971546893522005e-07,0.20677869341053892,0.2711731349489179,4.314412643799013e-15,1.0366238199263333e-14,5.278369282435819e-13,1.3069653892231146e-12,1.4292953491820683e-18,1.2497057157875315e-18,6.9642261747972855e-06,7.622245071978323e-06,0.01754573582406904,0.020491029487713752,0.253480350839791,0.5168494006840372,0.0336093915173532,0.10767348227931642,1.11587532575608e-07,2.3571637823668987e-07,2.649971695314146e-06,5.79222367093713e-06,1.0929486658855506e-12,2.4691309809038338e-12,1.4217684576598831e-08,3.0078832976512925e-08,3.7734682765935656e-06,8.260013174075023e-06,1.5240767617679002e-12,4.552022310192593e-12,2.5532113625522317e-15,2.790735736151803e-15,8.322525360257339e-07,2.787191256173733e-06,1.446497631808714e-14,4.634525834523623e-14,4.333305658594121e-16,8.207291185146856e-16,2.999363226660504e-09,5.9008889769112165e-09,5.512702189486514e-19,1.7266011229627526e-18,2.0850083720811303e-13,6.530332444744931e-13,1.4439654408933833e-15,4.416603868538712e-15,0.006387001191814217,0.013025029936652565,3.7572185490262706e-25,1.0926720898675478e-24,7.879984735245916e-12,2.471715039036522e-11,2.0364523095073425e-09,6.537171780884239e-09,5.210640304868335e-11,1.6327527175120614e-10
1.711,1382.684608362104,5.0887488419576385,0.1723206823411542,9.691073853927268,0.48217938813186473,0.07076315507399417,9.425311352847139e-06,6.91614765477906e-07,2.9468071671335233e-12,3.4320418492835613e-12,5.693386244020288e-13,1.3261770279064615e-12,1.854313702842201e-07,2.2957201088444112e-07,0.20677517966933262,0.27116940758228003,4.309590218369302e-15,1.035468498537782e-14,5.274148247200075e-13,1.3059244689358888e-12,1.4275769197304237e-18,1.2482072589140816e-18,6.9602313095807764e-06,7.617897488514185e-06,0.01754405961785615,0.02048913844500237,0.25347993705469457,0.5168502354260607,0.033610498846495244,0.107677379478062,1.1155258638978632e-07,2.3564332351044696e-07,2.6500141806091232e-06,5.79233534436531e-06,1.0926687817538804e-12,2.468506698088361e-12,1.420644524763669e-08,3.0055152734769625e-08,3.7721310307619603e-06,8.257112796246638e-06,1.5238578686140909e-12,4.5513833135424825e-12,2.5511782897232606e-15,2.788522582896111e-15,8.322498229169492e-07,2.7871912213604278e-06,1.4454599284275556e-14,4.6312161103359846e-14,4.3304586646235215e-16,8.201925607312734e-16,2.999343147040323e-09,5.900868635539263e-09,5.509109723567927e-19,1.72548155122715e-18,2.0844769121664314e-13,6.528689092023974e-13,1.4428411003277281e-15,4.4131792211534225e-15,0.006386980450241691,0.013025029936673758,3.7572063475787174e-25,1.0926720898675484e-24,7.871800801476043e-12,2.469156002800499e-11,2.03523264730082e-09,6.533277786065808e-09,5.207726612895348e-11,1.6318450122921878e-10
1.712,1382.6366585122605,5.08887969984057,0.17231625120483215,9.696877137094166,0.48218391146325495,0.07076404844296699,9.42088545991508e-06,6.912922426611048e-07,2.943600084365665e-12,3.4283177941759284e-12,5.687095923855592e-13,1.3247161023329763e-12,1.853149871259431e-07,2.2942866773210343e-07,0.20677166845645556,0.2711656824882798,4.3047740797948796e-15,1.0343146763115199e-14,5.269931402839669e-13,1.304884574685127e-12,1.4258608058075562e-18,1.2467108122217219e-18,6.956239996561587e-06,7.613553736059634e-06,0.017542385351600374,0.020487249578650963,0.2534795222129581,0.516851066076991,0.03361160643071678,0.1076812771147181,1.1151765597546528e-07,2.3557030074036616e-07,2.6500566339336073e-06,5.7924469268739135e-06,1.0923890214951269e-12,2.4678826817943074e-12,1.4195219182892834e-08,3.003150028825297e-08,3.77079514541894e-06,8.254215346655837e-06,1.5236391201569753e-12,4.550744727817614e-12,2.549147224993595e-15,2.786311599723187e-15,8.322471129427553e-07,2.787191186572123e-06,1.4444231741200622e-14,4.6279093880802775e-14,4.327614035534665e-16,8.196564442952508e-16,2.9993230861903703e-09,5.900848308791959e-09,5.505520295930852e-19,1.7243629173494025e-18,2.0839457167427852e-13,6.527046532507261e-13,1.4417177169373766e-15,4.409757462651878e-15,0.006386959732667341,0.013025029936694996,3.757194160248327e-25,1.09267208986755e-24,7.863628833789747e-12,2.4666006941018248e-11,2.034014461786133e-09,6.529388481750156e-09,5.204815462036249e-11,1.6309380913112705e-10
1.713,1382.5887191840943,5.089010552058144,0.17231182048821966,9.702680569482999,0.48218843109700876,0.07076494100956227,9.416462334360694e-06,6.90969918226573e-07,2.9403970557659022e-12,3.4245984238356606e-12,5.680813740506312e-13,1.3232570576611773e-12,1.851986980976494e-07,2.2928543932725413e-07,0.20676815977268753,0.27116195966943973,4.2999642169113506e-15,1.0331623505981159e-14,5.265718743284658e-13,1.3038457049964578e-12,1.4241470034528752e-18,1.2452163722904947e-18,6.952252230239575e-06,7.6092138087213155e-06,0.017540713022568852,0.020485362885618807,0.253479106320416,0.5168518926514121,0.03361271426531419,0.10768517517474623,1.11482741315185e-07,2.35497309891946e-07,2.650099055357556e-06,5.792558418644383e-06,1.092109384941964e-12,2.4672589316663446e-12,1.4184006358481152e-08,3.0007875587125145e-08,3.7694606182974557e-06,8.251320820444911e-06,1.5234205162792142e-12,4.5501065527028085e-12,2.547118170847318e-15,2.7841027894090157e-15,8.322444060987323e-07,2.7871911518087733e-06,1.443387367542506e-14,4.624605663542176e-14,4.324771768124677e-16,8.19120768614662e-16,2.9993030440887576e-09,5.900827996657855e-09,5.5019339024725e-19,1.7232452200753468e-18,2.083414785493054e-13,6.525404765262272e-13,1.440595289489038e-15,4.406338589351831e-15,0.00638693903905731,0.01302502993671619,3.7571819870152003e-25,1.0926720898675506e-24,7.85546880758047e-12,2.4640491053002067e-11,2.0327977502033044e-09,6.525503859201489e-09,5.201906848487734e-11,1.630031953404017e-10
1.714,1382.5407903590485,5.089141398637542,0.1723073901903492,9.708484151087335,0.4821929470333752,0.07076583277417231,9.41204197265904e-06,6.906477919248573e-07,2.9371980745852866e-12,3.420883730507886e-12,5.674539679591336e-13,1.321799890582883e-12,1.850825030739403e-07,2.291423255185802e-07,0.20676465361942392,0.27115823912908543,4.295160618495417e-15,1.03201151873388e-14,5.261510262468837e-13,1.302807858396355e-12,1.4224355086961411e-18,1.2437239356918678e-18,6.948268005102315e-06,7.604877700592069e-06,0.017539042628036735,0.020483478362874136,0.2534786893834989,0.516852715165116,0.0336138223449826,0.10768907364167989,1.1144784239138284e-07,2.3542435093046194e-07,2.6501414449539317e-06,5.792669819864647e-06,1.09182987192532e-12,2.4666354473451427e-12,1.4172806750529959e-08,2.9984278581576675e-08,3.768127447136845e-06,8.248429212769823e-06,1.5232020568645291e-12,4.549468787885966e-12,2.5450911294005875e-15,2.7818961543273213e-15,8.322417023804878e-07,2.787191117070386e-06,1.442352507349105e-14,4.621304932500516e-14,4.321931859174471e-16,8.185855330944391e-16,2.9992830207136383e-09,5.900807699125499e-09,5.498350539074375e-19,1.7221284581458147e-18,2.0828841181033595e-13,6.523763789366545e-13,1.43947381674727e-15,4.402922597564207e-15,0.006386918369377886,0.013025029936737369,3.7571698278595015e-25,1.0926720898675513e-24,7.84732069828513e-12,2.461501228768719e-11,2.0315825098004343e-09,6.521623909709548e-09,5.199000768449681e-11,1.629126597406058e-10
