z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.29,1395.1309845598535,5.0307811105292295,0.1743062664510662,14.573516630786417,0.48526362138892287,0.07149894481581014,1.0684682285695526e-05,7.871427770876862e-07,3.807546230524162e-12,4.4521459549229e-12,7.25140573435678e-13,1.6958069451084178e-12,2.1377514469535376e-07,2.657151339542365e-07,0.20456685150100123,0.2693400257173971,5.539508996323847e-15,1.3362740578166679e-14,6.233232604844713e-13,1.5495386415708275e-12,7.11224235945774e-06,7.81522254916208e-06,0.015919645038528028,0.018665960108106654,0.25499580644100683,0.5220084304310777,0.03272092626273356,0.1052442698227257,1.2213398816972826e-07,2.5902124410317974e-07,2.676721135594132e-06,5.873973437078611e-06,2.986158779207714e-12,5.462671887440333e-12,2.8362513012604284e-05,5.397388764143136e-05,4.363849748140782e-05,8.947381421415506e-05,1.347089244917628e-08,2.8612330770828898e-08,3.2107870279458083e-06,7.056287992770918e-06,7.647004316901907e-14,7.828306728535423e-14,9.83939154327064e-12,1.0797543176469595e-11,6.922383718703235e-09,8.106453050449855e-09,0.00012903707157666913,0.00016061496862102814,6.263532999498928e-12,1.3285505314185169e-11,6.883024103652373e-10,1.5094501161731706e-09,1.6661262409047214e-12,3.168204333057937e-12,9.80264595439627e-06,1.9362278368243876e-05,1.5146369204036874e-06,4.7627829219640105e-06,0.006296750934115511,0.01289208052269509,3.4249311583022123e-31,1.0000000000021453e-30,1.6191414834007105e-09,5.218253994965603e-09,9.18590151097272e-14,2.957526493003066e-13
2.291,1395.1038748189671,5.030844337283355,0.17430407580100576,14.57925373128395,0.4852678496121637,0.07149983108992781,1.068190554792922e-05,7.869411120125831e-07,3.805202697535097e-12,4.449422057025044e-12,7.246802786381836e-13,1.6947367445904889e-12,2.1369878613595652e-07,2.656212010025126e-07,0.20456372683938687,0.2693369034635014,5.535960775327894e-15,1.3354230518313376e-14,6.23036161860036e-13,1.5488306374933902e-12,7.109512184673788e-06,7.812251288823262e-06,0.015917798682660165,0.01866386396190135,0.2549962414431946,0.5220112431525755,0.032721304544202266,0.10524587408512087,1.2211321656530353e-07,2.5897814541548173e-07,2.6767610566963463e-06,5.874082672886782e-06,2.9828789082499534e-12,5.456692012189899e-12,2.8342784401962137e-05,5.393654268984922e-05,4.361806057381408e-05,8.943224089718978e-05,1.3463202640195945e-08,2.8596102828227624e-08,3.2097394295162388e-06,7.054011680036421e-06,7.642151084522676e-14,7.823367239348335e-14,9.83454910700343e-12,1.079226892854139e-11,6.920384835803413e-09,8.104142102023125e-09,0.00012903705084823454,0.00016061553425926144,6.2617191050066035e-12,1.3281706791782256e-11,6.88034659930797e-10,1.508868494481559e-09,1.665453425912128e-12,3.166936610689879e-12,9.802254294578032e-06,1.936157605379478e-05,1.5145346148968642e-06,4.762478758832573e-06,0.0062967277474589665,0.012892080522808182,3.424918546577147e-31,1.0000000000021477e-30,1.6182855078960116e-09,5.215514517509932e-09,9.177727740885028e-14,2.954905716986463e-13
2.2920000000000003,1395.0767725191213,5.03090755716354,0.17430188544416403,14.5849909038765,0.4852720751545329,0.07150071678354368,1.0679130186244496e-05,7.867395447163382e-07,3.802861207055367e-12,4.446700515438395e-12,7.242203999650183e-13,1.693667504793877e-12,2.1362247482903639e-07,2.6552732537952053e-07,0.20456060406438578,0.2693337829472779,5.53241577272798e-15,1.3345728123611958e-14,6.227492737791209e-13,1.548123147444529e-12,7.106784029638683e-06,7.809282205027947e-06,0.01591595366118654,0.018661769314743244,0.2549966757198677,0.5220140530076153,0.03272168295007558,0.10524747847681452,1.2209245301385276e-07,2.589350627938062e-07,2.6768009538377544e-06,5.874191841141909e-06,2.9796037072245656e-12,5.450720621174221e-12,2.8323076849879867e-05,5.3899237393231626e-05,4.359764198095634e-05,8.939070458571392e-05,1.3455520285618147e-08,2.8579890522710345e-08,3.2086927085236465e-06,7.051737259940512e-06,7.63730215153337e-14,7.818432094142159e-14,9.829710278734772e-12,1.0786998572171408e-11,6.91838703955963e-09,8.101832387355538e-09,0.0001290370303891624,0.00016061609980558644,6.259906175045399e-12,1.3277910251615158e-11,6.877670609597676e-10,1.5082871966181026e-09,1.6647810411464311e-12,3.165669688582881e-12,9.801862704604055e-06,1.9360873820135025e-05,1.5144323459942259e-06,4.762174695774446e-06,0.006296704577713086,0.012892080522921217,3.424905944050149e-31,1.0000000000021493e-30,1.6174304081936353e-09,5.2127778284815345e-09,9.169564113713625e-14,2.9522881794143334e-13
2.293,1395.049677653311,5.030970770175535,0.17429969538032178,14.590728148556234,0.4852762980197296,0.07150160189739094,1.0676356199325865e-05,7.865380751069605e-07,3.800521756489657e-12,4.443981327188702e-12,7.23760936878033e-13,1.6925992244840518e-12,2.135462107231859e-07,2.654335070234998e-07,0.20455748317311775,0.2693306641657384,5.528873984412663e-15,1.3337233384335194e-14,6.224625959913376e-13,1.5474161708175281e-12,7.104057891936996e-06,7.806315295191901e-06,0.015914109972725462,0.018659676165098338,0.25499710927091007,0.522016859997377,0.03272206148111112,0.10524908300052888,1.2207169750787224e-07,2.58891996223494e-07,2.6768408270384616e-06,5.874300941903056e-06,2.9763331676452536e-12,5.4447576990260144e-12,2.830339032460044e-05,5.3861971692034484e-05,4.357724167870484e-05,8.934920523124795e-05,1.3447845374883522e-08,2.8563693832232415e-08,3.2076468638547412e-06,7.049464730095608e-06,7.63245751272329e-14,7.813501287692355e-14,9.824875054278935e-12,1.0781732102882103e-11,6.916390328863057e-09,8.099523905203664e-09,0.0001290370101991524,0.00016061666526007672,6.258094208664674e-12,1.3274115691757372e-11,6.874996137962333e-10,1.5077062233498996e-09,1.6641090861528652e-12,3.1644035659001487e-12,9.80147118442435e-06,1.9360171667227035e-05,1.514330113651752e-06,4.761870732668191e-06,0.006296681424860099,0.012892080523034179,3.424893350711567e-31,1.000000000002153e-30,1.6165761830028476e-09,5.210043923788047e-09,9.161410612609192e-14,2.94967387492691e-13
2.294,1395.0225902129423,5.031033976329962,0.17429750560909094,14.596465465315331,0.485280518209283,0.07150248643188203,1.0673583585669946e-05,7.863367030785999e-07,3.798184343157315e-12,4.44126448920176e-12,7.233018888043794e-13,1.6915319023452665e-12,2.134699937648231e-07,2.653397458699805e-07,0.20455436416487077,0.26932754711874557,5.5253354058759874e-15,1.3328746289803602e-14,6.221761282428083e-13,1.54670970699695e-12,7.1013337690627e-06,7.803350556631122e-06,0.015912267615898583,0.018657584511436207,0.25499754209836456,0.5220196641274539,0.03272244013590686,0.10525068765203825,1.220509500393596e-07,2.5884894568882355e-07,2.676880676330281e-06,5.874409975254903e-06,2.973067281035593e-12,5.4388032303955425e-12,2.8283724794976776e-05,5.382474552787176e-05,4.355685964277651e-05,8.930774278499482e-05,1.3440177897280547e-08,2.8547512734424832e-08,3.2066018943957666e-06,7.047194088112911e-06,7.627617162724106e-14,7.808574814612697e-14,9.820043429218335e-12,1.0776469515941147e-11,6.914394702504197e-09,8.097216654206002e-09,0.0001290369902778857,0.00016061723062278074,6.2562832047940306e-12,1.3270323110028084e-11,6.872323188135034e-10,1.5071255755081166e-09,1.663437560446388e-12,3.1631382417472263e-12,9.801079733994164e-06,1.935946959504328e-05,1.5142279178396252e-06,4.76156686943696e-06,0.006296658288882302,0.012892080523147002,3.4248807665517798e-31,1.000000000002156e-30,1.615722831033532e-09,5.207312799338888e-09,9.153267220598576e-14,2.947062798124349e-13
2.295,1394.9955101908245,5.031097175633206,0.17429531613023033,14.60220285414598,0.48528473572658537,0.071503370387704,1.0670812343940378e-05,7.861354285377056e-07,3.795848964459752e-12,4.438549998499197e-12,7.228432552022273e-13,1.6904655371342658e-12,2.1339382390240606e-07,2.652460418570254e-07,0.20455124703706648,0.26932443180370463,5.521800032966104e-15,1.3320266830191548e-14,6.218898702833993e-13,1.54600375537664e-12,7.098611658595345e-06,7.800387986755532e-06,0.015910426589328952,0.018655494352227995,0.25499797420240783,0.5220224653996188,0.0327228189149268,0.10525229243311898,1.2203021060077054e-07,2.588059111750439e-07,2.6769205017348187e-06,5.874518941259732e-06,2.9698060389479005e-12,5.432857199985222e-12,2.82640802294924e-05,5.378755884165257e-05,4.353649584922467e-05,8.926631719884554e-05,1.3432517842258193e-08,2.8531347207258722e-08,3.2055577990353244e-06,7.044925331608713e-06,7.622781096099009e-14,7.80365266944665e-14,9.815215399348468e-12,1.0771210806849858e-11,6.91240015936401e-09,8.094910633106917e-09,0.00012903697062505748,0.00016061779589376422,6.254473162469858e-12,1.3266532504472885e-11,6.869651759818682e-10,1.506545253040083e-09,1.662766463570003e-12,3.1618737152829505e-12,9.800688353267011e-06,1.9358767603552816e-05,1.514125758515919e-06,4.761263105965819e-06,0.006296635169762051,0.012892080523259741,3.4248681915611764e-31,1.0000000000021586e-30,1.614870350997905e-09,5.204584451050854e-09,9.145133920854093e-14,2.9444549436534856e-13
2.2960000000000003,1394.968437589253,5.03116036806281,0.17429312694449797,14.607940315040342,0.48528895058800553,0.07150425376745927,1.0668042473929701e-05,7.859342514739269e-07,3.7935156183280356e-12,4.4358378527220876e-12,7.223850357439139e-13,1.6894001281086909e-12,2.1331770109756105e-07,2.6515239493907485e-07,0.20454813177415862,0.26932131820095906,5.518267863921082e-15,1.3311795001438893e-14,6.216038218850426e-13,1.5452983154053464e-12,7.095891558673743e-06,7.797427583589871e-06,0.015908586891622365,0.01865340568592543,0.25499840557030107,0.5220252637892289,0.03272319783156461,0.1052538973871407,1.2200947918751156e-07,2.5876289267367355e-07,2.6769603032042146e-06,5.87462783982766e-06,2.9665494331348296e-12,5.4269195928637875e-12,2.8244456594700372e-05,5.3750411570612876e-05,4.3516150269865034e-05,8.922492841600479e-05,1.342486520027442e-08,2.8515197230848977e-08,3.2045145766713913e-06,7.042658458220158e-06,7.61794930632442e-14,7.798734845625283e-14,9.810390961883263e-12,1.0765955972666468e-11,6.910406698937656e-09,8.092605841370366e-09,0.0001290369512405347,0.0001606183610733144,6.252664081446864e-12,1.3262743874661537e-11,6.866981815614495e-10,1.505965247756592e-09,1.662095795239756e-12,3.160609985995324e-12,9.800297042105483e-06,1.9358065692545994e-05,1.5140236355546627e-06,4.760959441875769e-06,0.00629661206748134,0.012892080523372325,3.4248556257299784e-31,1.0000000000021597e-30,1.6140187416160141e-09,5.201858874866097e-09,9.137010697525686e-14,2.9418503064758986e-13
2.297,1394.9413723918792,5.031223553652815,0.17429093805069465,14.613677847990616,0.48529316278459256,0.07150513657001582,1.0665273973217023e-05,7.857331717137998e-07,3.791184301660884e-12,4.433128048304012e-12,7.219272296855294e-13,1.688335673552599e-12,2.1324162528603767e-07,2.650588050383882e-07,0.20454501838591485,0.269318206324168,5.514738892312457e-15,1.3303330788227337e-14,6.213179827764148e-13,1.5445933864241786e-12,7.09317346634048e-06,7.794469343953768e-06,0.015906748521406035,0.018651318511004298,0.25499883621455605,0.522028059323306,0.0327235768739452,0.10525550247619092,1.2198875578915715e-07,2.587198901638478e-07,2.677000080826782e-06,5.8747366711673335e-06,2.963297454832751e-12,5.420990393154792e-12,2.822485385938236e-05,5.371330365622499e-05,4.349582288061462e-05,8.918357638807995e-05,1.3417219959840114e-08,2.8499062781172525e-08,3.2034722261839715e-06,7.040393465544422e-06,7.613121788027222e-14,7.793821337756801e-14,9.805570111266799e-12,1.0760705007408826e-11,6.908414319520545e-09,8.090302277054829e-09,0.0001290369321239329,0.00016061892616139723,6.250855960071165e-12,1.325895721717521e-11,6.864313373860391e-10,1.505385563691622e-09,1.6614255548178294e-12,3.1593470526992428e-12,9.799905800461928e-06,1.9357363861989432e-05,1.513921548994704e-06,4.7606558773058364e-06,0.006296588982022578,0.012892080523484848,3.4248430690486e-31,1.0000000000021614e-30,1.613168001596989e-09,5.19913606669117e-09,9.128897532971336e-14,2.939248880975899e-13
2.298,1394.9143145860917,5.031286732426138,0.1742887494480065,14.619415452989028,0.48529737231232656,0.07150601879496614,1.066250683982542e-05,7.855321891165386e-07,3.788855011572493e-12,4.430420581930266e-12,7.214698363675501e-13,1.6872721719472942e-12,2.1316559640899095e-07,2.6496527208393257e-07,0.20454190687716142,0.2693150961804763,5.5112131126508804e-15,1.3294874177503204e-14,6.210323526961578e-13,1.5438889677989493e-12,7.090457378868468e-06,7.791513264919595e-06,0.01590491147731697,0.01864923282595126,0.2549992661427175,0.5220308520186888,0.032723956035155356,0.1052571076783136,1.2196804039648314e-07,2.586769036272408e-07,2.6770398346637386e-06,5.874845435427769e-06,2.9600500955203426e-12,5.415069585424464e-12,2.8205271993040156e-05,5.3676235041328135e-05,4.347551365938849e-05,8.914226107077083e-05,1.3409582109905833e-08,2.8482943835138576e-08,3.2024307464640584e-06,7.038130351202537e-06,7.608298536505218e-14,7.78891214113582e-14,9.800752842507433e-12,1.0755457905713495e-11,6.906423019648128e-09,8.08799993849957e-09,0.0001290369132748658,0.0001606194911579714,6.249048796972169e-12,1.3255172529195448e-11,6.861646456830979e-10,1.5048062057424976e-09,1.6607557417480303e-12,3.1580849143646842e-12,9.79951462832689e-06,1.9356662111924613e-05,1.5138194988422468e-06,4.7603524122922526e-06,0.0062965659133683,0.012892080523597284,3.4248305215075443e-31,1.0000000000021628e-30,1.6123181296591313e-09,5.196416022461898e-09,9.120794409969006e-14,2.9366506616727665e-13
2.299,1394.8872641756225,5.031349904356091,0.1742865611373382,14.625153130027776,0.48530157918938144,0.07150690044517721,1.0659741073718676e-05,7.853313036843771e-07,3.786527746085934e-12,4.427715451349077e-12,7.210128554955299e-13,1.686209622627931e-12,2.1308961443031236e-07,2.6487179603295e-07,0.20453879723054375,0.26931198774784043,5.507690523537073e-15,1.3286425166079862e-14,6.207469314210648e-13,1.5431850589903841e-12,7.087743294493268e-06,7.788559344617936e-06,0.015903075757970217,0.01864714862922828,0.25499969534021516,0.5220336418469743,0.03272433533041419,0.10525871304274796,1.2194733300539464e-07,2.5863393305642045e-07,2.677079564657165e-06,5.874954132496895e-06,2.9568073471074886e-12,5.409157155027785e-12,2.818571096284382e-05,5.363920566432556e-05,4.3455222578796583e-05,8.910098240890329e-05,1.3401951641141619e-08,2.8466840373309633e-08,3.201390136418652e-06,7.035869112851053e-06,7.60347954556277e-14,7.784007249528349e-14,9.795939153048087e-12,1.0750214664889228e-11,6.9044327989100224e-09,8.085698825278815e-09,0.00012903689469319804,0.00016062005606331793,6.247242592014256e-12,1.3251389810524069e-11,6.85898102948844e-10,1.5042271662376406e-09,1.660086355778928e-12,3.156823570541313e-12,9.799123525579013e-06,1.9355960442173157e-05,1.5137174849595648e-06,4.7600490464189285e-06,0.006296542861500648,0.01289208052370959,3.424817983097109e-31,1.0000000000021633e-30,1.6114691245320808e-09,5.193698738150833e-09,9.112701312909008e-14,2.9340556436049386e-13
2.3000000000000003,1394.8602211491057,5.031413069461707,0.17428437311801048,14.630890879099077,0.48530578341352376,0.07150778152050684,1.0656976673069767e-05,7.851305152875857e-07,3.784202502387008e-12,4.425012653329376e-12,7.205562864383378e-13,1.6851480241421756e-12,2.1301367929284267e-07,2.6477837681650504e-07,0.20453568944910616,0.26930888103106676,5.504171119805213e-15,1.3277983741683768e-14,6.204617186924433e-13,1.5424816593709168e-12,7.085031210559211e-06,7.78560758019966e-06,0.015901241361993775,0.01864506591931184,0.25500012381284337,0.5220364288214331,0.03272471475456726,0.10526031855319828,1.219266336070409e-07,2.585909784338585e-07,2.677119270859069e-06,5.875062762503687e-06,2.953569201011832e-12,5.403253086418638e-12,2.816617073706641e-05,5.3602215465715886e-05,4.343494961387687e-05,8.905974035227688e-05,1.3394328542622092e-08,2.8450752372857757e-08,3.2003503949359135e-06,7.033609748104804e-06,7.598664809504029e-14,7.779106657211573e-14,9.79112903808824e-12,1.0744975279782274e-11,6.902443655925248e-09,8.083398935829803e-09,0.00012903687637861542,0.00016062062087749004,6.245437343921863e-12,1.3247609058544379e-11,6.856317094616876e-10,1.5036484457999683e-09,1.6594173963685944e-12,3.1555630202262454e-12,9.79873249214633e-06,1.9355258852653613e-05,1.5136155073418375e-06,4.7597457796875515e-06,0.006296519826402019,0.01289208052382183,3.4248054538077165e-31,1.0000000000021672e-30,1.6106209849324695e-09,5.190984209688298e-09,9.104618224699188e-14,2.9314638213332837e-13
2.301,1394.8331854909302,5.031476227775028,0.17428218538889365,14.636628700195184,0.48530998497661276,0.07150866201993931,1.0654213635549579e-05,7.849298237594045e-07,3.781879277437723e-12,4.422312184378099e-12,7.201001284733296e-13,1.6840873748235507e-12,2.129377909338071e-07,2.646850143586676e-07,0.20453258354179538,0.2693057760427214,5.500654895236296e-15,1.3269549889499757e-14,6.20176714243236e-13,1.5417787682920935e-12,7.082321124174773e-06,7.78265796855602e-06,0.015899408288031863,0.018642984694696576,0.2550005515722493,0.5220392129672949,0.03272509429659395,0.10526192417449519,1.2190594219128837e-07,2.5854803973929414e-07,2.677158953352679e-06,5.875171325645396e-06,2.950335648688945e-12,5.397357364119634e-12,2.8146651285749996e-05,5.3565264389360034e-05,4.341469474271665e-05,8.901853485693803e-05,1.3386712803053655e-08,2.8434679810170877e-08,3.1993115209114925e-06,7.03135225459468e-06,7.593854323645834e-14,7.774210359498882e-14,9.78632249221141e-12,1.0739739744562242e-11,6.900455589040956e-09,8.081100268270977e-09,0.00012903685833069871,0.0001606211856004032,6.243633051100993e-12,1.3243830269963539e-11,6.853654680123116e-10,1.5030700505619767e-09,1.6587488629044743e-12,3.154303262282114e-12,9.798341528025345e-06,1.9354557343418922e-05,1.5135135660222993e-06,4.759442612219265e-06,0.006296496808055049,0.012892080523933995,3.424792933629906e-31,1.0000000000021691e-30,1.6097737095868461e-09,5.188272433036223e-09,9.096545127975456e-14,2.92887518933083e-13
2.302,1394.806157213562,5.031539379242875,0.1742799979518098,14.64236659330829,0.48531418390871034,0.07150954194809558,1.0651451962159301e-05,7.847292291785057e-07,3.779558069751888e-12,4.419614042817125e-12,7.196443815011257e-13,1.6830276744633323e-12,2.1286194932929887e-07,2.6459170863184626e-07,0.2045294794793695,0.2693026727451165,5.497141850621993e-15,1.3261123611625957e-14,6.198919178711135e-13,1.5410763852665153e-12,7.079613034092796e-06,7.779710508385955e-06,0.01589757653468978,0.018640904953833384,0.25500097859201365,0.5220419942319152,0.03272547398357319,0.10526352999402958,1.2188525875677464e-07,2.585051169710952e-07,2.6771986120163727e-06,5.875279821670329e-06,2.9471066822374394e-12,5.391469973829914e-12,2.8127152574202838e-05,5.352835237011396e-05,4.339445793498732e-05,8.897736586168457e-05,1.3379104414043752e-08,2.8418622667801282e-08,3.198273513260948e-06,7.029096629995984e-06,7.589048081024965e-14,7.769318349370077e-14,9.781519514167509e-12,1.0734508057972003e-11,6.898468598411388e-09,8.078802822837849e-09,0.00012903684054946387,0.00016062175023253168,6.24182971407656e-12,1.3240053445984587e-11,6.850993720663709e-10,1.5024919662056728e-09,1.6580807552959845e-12,3.153044296564436e-12,9.79795063302038e-06,1.9353855914144453e-05,1.5134116607862653e-06,4.759139543356098e-06,0.0062964738064416855,0.012892080524046036,3.4247804225538817e-31,1.0000000000021721e-30,1.6089272972323613e-09,5.185563404191123e-09,9.088482008015545e-14,2.9262897429213605e-13
2.303,1394.7791362743428,5.031602523979381,0.1742778108027859,14.648104558430722,0.48531838016492357,0.07151042129853769,1.0648691647364729e-05,7.845287311419119e-07,3.7772388748031604e-12,4.4169182234123366e-12,7.19189044198976e-13,1.681968919991324e-12,2.1278615437913908e-07,2.6449845951358523e-07,0.20452637730751128,0.26929957119916204,5.493631973009234e-15,1.3252704877000136e-14,6.196073292468793e-13,1.540374509491048e-12,7.0769069358394116e-06,7.776765194840918e-06,0.01589574610064824,0.018638826695257724,0.25500140492041395,0.5220447727154636,0.032725853767826586,0.10526513585870959,1.2186458328490573e-07,2.5846221009102997e-07,2.67723824713073e-06,5.875388251208269e-06,2.943882292454293e-12,5.3855908988658825e-12,2.8107674576423587e-05,5.34914793593593e-05,4.337423917551227e-05,8.893623333636265e-05,1.3371503361507396e-08,2.8402580916203426e-08,3.1972363708572194e-06,7.0268428718888344e-06,7.584246078584005e-14,7.764430623801747e-14,9.776720094536865e-12,1.0729280209786535e-11,6.8964826806462155e-09,8.076506595613177e-09,0.00012903682303410809,0.00016062231477329786,6.240027329214738e-12,1.3236278578986334e-11,6.848334324008887e-10,1.5019142163782522e-09,1.657413072422837e-12,3.1517861209699405e-12,9.797559807280199e-06,1.9353154565182003e-05,1.5133097919057654e-06,4.758836573969641e-06,0.006296450821545197,0.012892080524157978,3.4247679205705255e-31,1.000000000002173e-30,1.6080817465826146e-09,5.182857119072417e-09,9.080428844907515e-14,2.92370747575695e-13
2.3040000000000003,1394.7521227035,5.03166566187769,0.17427562394550336,14.653842595554678,0.48532257379924104,0.07151130007941361,1.0645932694271804e-05,7.843283298833668e-07,3.774921692097411e-12,4.414224725645553e-12,7.187341168632539e-13,1.6809111121242968e-12,2.1271040608432387e-07,2.64405267007248e-07,0.20452327697305236,0.26929647133567153,5.490125267614766e-15,1.3244293698394953e-14,6.193229482110023e-13,1.5396731405846739e-12,7.0742028292230915e-06,7.77382202777983e-06,0.015893916984506772,0.01863674991741398,0.255001830507123,0.5220475483163614,0.0327262337003455,0.10526674193284466,1.2184391577992803e-07,2.5841931910936574e-07,2.677277858444838e-06,5.875496613723918e-06,2.9406624720799445e-12,5.379720126100123e-12,2.808821725676164e-05,5.34546452901245e-05,4.3354038432058085e-05,8.889513721586266e-05,1.3363909638965922e-08,2.8386554541994037e-08,3.196200092641963e-06,7.0245909780058595e-06,7.57944830893281e-14,7.759547175336371e-14,9.771924234714442e-12,1.0724056201651319e-11,6.8944978370417255e-09,8.07421158816997e-09,0.00012903680578484663,0.00016062287922342735,6.238225898381063e-12,1.3232505673015617e-11,6.845676382805208e-10,1.5013367775484458e-09,1.65674581453902e-12,3.150528736009381e-12,9.797169050565133e-06,1.9352453296120424e-05,1.5132079590102622e-06,4.758533702911904e-06,0.006296427853347415,0.012892080524269805,3.4247554276699673e-31,1.0000000000021738e-30,1.6072370563948587e-09,5.1801535737412524e-09,9.072385625727872e-14,2.9211283837402984e-13
2.305,1394.7251164626036,5.031728793039048,0.17427343737643564,14.659580704672479,0.48532676477256737,0.0715121782851416,1.064317509785201e-05,7.841280250371572e-07,3.772606517349524e-12,4.411533544564618e-12,7.182795982674824e-13,1.6798542480171525e-12,2.1263470435060135e-07,2.643121309977471e-07,0.20452017851588147,0.2692933732079332,5.486621722562181e-15,1.3235890047344998e-14,6.190387744444452e-13,1.5389722777695044e-12,7.071500710021726e-06,7.770881002630784e-06,0.01589208918493755,0.018634674618827948,0.25500225539465415,0.5220503211229922,0.03272661373922346,0.1052683480819108,1.2182325622457127e-07,2.5837644399068283e-07,2.6773174462084554e-06,5.875604909779576e-06,2.9374472119782067e-12,5.373857638970609e-12,2.806878058798501e-05,5.3417850111446895e-05,4.333385568676014e-05,8.885407746451809e-05,1.3356323232797668e-08,2.837054351661094e-08,3.1951646774922642e-06,7.0223409459362885e-06,7.574654768015514e-14,7.75466799992819e-14,9.767131925920836e-12,1.0718836024043873e-11,6.892514064483887e-09,8.071917796914633e-09,0.00012903678880097377,0.00016062344358246764,6.236425418263579e-12,1.3228734721134095e-11,6.843019979331565e-10,1.5007596677730696e-09,1.6560789805988527e-12,3.1492721397213596e-12,9.796778362964418e-06,1.9351752107194414e-05,1.5131061623344688e-06,4.75823093093725e-06,0.006296404901831454,0.012892080524381564,3.4247429438430164e-31,1.0000000000021765e-30,1.6063932253873716e-09,5.177452764131998e-09,9.064352331028396e-14,2.9185524606725476e-13
2.306,1394.6981175663018,5.031791917403909,0.1742712510976254,14.66531888577637,0.48533095311769414,0.07151305592074207,1.0640418859364866e-05,7.839278167009376e-07,3.770293349211529e-12,4.408844678652439e-12,7.178254883627329e-13,1.6787983275789219e-12,2.1255904915749448e-07,2.6421905146173303e-07,0.20451708190401874,0.2692902767746425,5.483121339188187e-15,1.322749392726141e-14,6.187548077523412e-13,1.5382719205765347e-12,7.0688005771358106e-06,7.767942118254265e-06,0.015890262700563013,0.01863260079796961,0.2550026795538035,0.52205309107699,0.03272699391431174,0.1052699544022131,1.2180260461822086e-07,2.5833358473492146e-07,2.677357010284429e-06,5.875713139089254e-06,2.934236504510828e-12,5.368003423655996e-12,2.8049364536616037e-05,5.338109376048322e-05,4.331369091155155e-05,8.88130540257537e-05,1.3348744134938551e-08,2.8354547823300096e-08,3.194130124339308e-06,7.02009277338914e-06,7.56986544948194e-14,7.749793091183481e-14,9.76234316724898e-12,1.071361967608237e-11,6.890531363268616e-09,8.069625222248035e-09,0.00012903677208248146,0.00016062400785085676,6.234625889552809e-12,1.3224965724895208e-11,6.840365053872659e-10,1.500182873968188e-09,1.655412570564492e-12,3.148016332061413e-12,9.796387744327335e-06,1.9351050998167344e-05,1.5130044016456402e-06,4.757928257330692e-06,0.006296381966979498,0.012892080524493178,3.4247304690799897e-31,1.0000000000021779e-30,1.6055502523134538e-09,5.174754686292486e-09,9.056328946458666e-14,2.9159797019964753e-13
2.307,1394.6711260047014,5.031855034986916,0.17426906510854576,14.671057138858622,0.4853351388343057,0.07151393298635464,1.0637663977165408e-05,7.837277047583445e-07,3.767982184979591e-12,4.4061581248061655e-12,7.17371786557339e-13,1.6777433494492245e-12,2.1248344045036063e-07,2.6412602833337487e-07,0.20451398713858812,0.2692871820380732,5.479624112735957e-15,1.3219105326854573e-14,6.184710478820957e-13,1.5375720683931651e-12,7.066102428019901e-06,7.765005371921426e-06,0.01588843753001893,0.018630528453323837,0.25500310298843554,0.5220558581876682,0.03272737422238389,0.10527156088365588,1.217819609525373e-07,2.582907413256278e-07,2.6773965507141855e-06,5.875821301758653e-06,2.93103034123277e-12,5.362157464858373e-12,2.8029969070823067e-05,5.334437617751886e-05,4.3293544080277265e-05,8.87720668469093e-05,1.3341172334752083e-08,2.8338567439841618e-08,3.1930964320860447e-06,7.017846458011024e-06,7.56508034721984e-14,7.744922442951603e-14,9.757557954158301e-12,1.0708407152896884e-11,6.888549732118964e-09,8.067333862728695e-09,0.0001290367556290995,0.00016062457202870053,6.232827311090553e-12,1.32211986819303e-11,6.8377115982073e-10,1.4996063943429896e-09,1.6547465839221499e-12,3.146761312079852e-12,9.795997194552845e-06,1.9350349968899996e-05,1.5129026769269655e-06,4.757625682056104e-06,0.00629635904877404,0.012892080524604737,3.424718003371347e-31,1.0000000000021786e-30,1.6047081359088388e-09,5.172059336213608e-09,9.048315455339189e-14,2.913410102404683e-13
