z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.114,1413.8012732292896,4.95941742516608,0.17681445168522655,11.76706582570398,0.48981936657096425,0.07239845013413256,1.2836915009846397e-05,9.486892665378268e-07,5.6283451539229755e-12,6.602012614409917e-12,1.0563562169692867e-12,2.4781980774155667e-12,2.671976971997709e-07,3.331679462210181e-07,0.20435412700052358,0.2699109279876555,8.143402944506748e-15,1.970614205128809e-14,8.192262182422969e-13,2.042981054721692e-12,9.371538616169984e-15,8.945225952091192e-15,4.8106440729905685e-06,5.302851278520504e-06,0.009051623946173745,0.010646696529623533,0.258381993419248,0.5306133132477108,0.03206707171613273,0.10346741346033948,1.4002026184873509e-07,2.9789358493542487e-07,2.7280514077806978e-06,6.005550444927141e-06,1.331716038219099e-12,3.0300666046406204e-12,5.0172101040626e-07,9.577952963351661e-07,1.0398921965596359e-10,2.0620260711849746e-10,6.7155308340808e-07,1.3812679319631775e-06,1.0875928418899273e-06,2.397742591062424e-06,6.070023295436032e-11,1.8259298097616106e-10,3.293175654143132e-07,1.0149611054291906e-06,2.5180933857078894e-11,2.772042968478589e-11,7.666627998367888e-12,1.6313025597546545e-11,2.63377262957122e-09,5.79414252860568e-09,1.806111591173541e-11,5.563811522294586e-11,0.006302433772847963,0.012944527547689601,6.34732830550034e-26,1.8591333211690036e-25,6.1991880226435e-14,1.9584117810836892e-13,1.2258359683907716e-11,3.9631836164822584e-11,3.404070275784087e-11,1.0742961480618272e-10,7.656573976360173e-09,2.4729353407068483e-08
2.115,1413.775264560477,4.959478091737308,0.1768122888111642,11.772721541190295,0.4898230690991068,0.07239922799370442,1.2833784764402373e-05,9.484609523281761e-07,5.625106873588614e-12,6.598235148777828e-12,1.0557314853099178e-12,2.4767403537701285e-12,2.6710859192789086e-07,3.330579019831877e-07,0.20435140073745064,0.26990818683643664,8.138545437825253e-15,1.969445014753519e-14,8.188748360050784e-13,2.0421112843895775e-12,9.363061416947384e-15,8.937162848072069e-15,4.808578581276054e-06,5.30059133653539e-06,0.009050004854324273,0.010644826027555176,0.2583822835247963,0.5306155990967283,0.032067450808079184,0.10346896619982196,1.3999785811473638e-07,2.9784686960067946e-07,2.7280865093652587e-06,6.005646846650601e-06,1.331545221837827e-12,3.0296875944452572e-12,5.014797483516341e-07,9.573377715789771e-07,1.0393228795527394e-10,2.060903723722547e-10,6.713727798529279e-07,1.3809014772719375e-06,1.0871091425371557e-06,2.3966838455083396e-06,6.06633796462594e-11,1.8248270340364332e-10,3.292008774470024e-07,1.014604703230135e-06,2.516745366959785e-11,2.77056782677541e-11,7.664547264699066e-12,1.6308650164788653e-11,2.6323139936414734e-09,5.790952061680374e-09,1.8053529548861575e-11,5.561492221771712e-11,0.0063024136994132545,0.012944527549204637,6.347308088332347e-26,1.8591333211690032e-25,6.195499022252239e-14,1.957252607459297e-13,1.2253891830310128e-11,3.9617517577870375e-11,3.402619631447061e-11,1.0738417571678043e-10,7.654990281053028e-09,2.4724317107340504e-08
2.116,1413.7492626944281,4.959538751996223,0.176810126215053,11.778377325852672,0.48982676926081276,0.07240000533594394,1.2830655982993337e-05,9.482327426022691e-07,5.62187124558556e-12,6.594460754556461e-12,1.0551072833762383e-12,2.4752838576780933e-12,2.670195385658606e-07,3.3294792097764516e-07,0.20434867611154492,0.2699054471870238,8.133692059890639e-15,1.968276811358024e-14,8.185236956885774e-13,2.0412421069571418e-12,9.35459434773814e-15,8.929109340671651e-15,4.80651474902687e-06,5.2983331967964146e-06,0.00904838697310236,0.010642956912184443,0.2583825730113176,0.530617882424738,0.03206783001858932,0.10347051908521127,1.399754625914942e-07,2.9780017072728347e-07,2.728121589773349e-06,6.0057431880596924e-06,1.3313744677071993e-12,3.029308716257805e-12,5.012387067752294e-07,9.5688066252815e-07,1.0387541049510302e-10,2.059782439756984e-10,6.711926297222404e-07,1.3805353325262531e-06,1.086625904158604e-06,2.3956261037867737e-06,6.062656098724096e-11,1.823725289229905e-10,3.2908427783769053e-07,1.014248568666242e-06,2.5153987306769613e-11,2.7690941909735642e-11,7.662467574882556e-12,1.6304276886428478e-11,2.630856913497365e-09,5.787764983297272e-09,1.8045950629901e-11,5.5591751863750443e-11,0.00630239364099477,0.012944527550718085,6.347287886288333e-26,1.8591333211690048e-25,6.191814035766244e-14,1.9560946898476209e-13,1.2249428535561358e-11,3.960321354439974e-11,3.401170141309766e-11,1.0733877250796659e-10,7.6534077146593e-09,2.471928436283985e-08
2.117,1413.723267608184,4.959599405996953,0.17680796389494471,11.784033179683973,0.4898304670372686,0.07240078215824017,1.2827528661914788e-05,9.480046370913193e-07,5.618638265329147e-12,6.590689426440704e-12,1.0544836098815176e-12,2.473828586149074e-12,2.6693053703014147e-07,3.3283800310244426e-07,0.20434595314238502,0.26990270906598296,8.128842799690474e-15,1.9671095923000857e-14,8.181727969619362e-13,2.0403735216162434e-12,9.346137388729597e-15,8.921065411149806e-15,4.804452573543673e-06,5.296076856374561e-06,0.009046770301242629,0.010641089182076062,0.25838286190075194,0.530620163278077,0.03206820932624812,0.10347207204765711,1.3995307526527398e-07,2.97753488287249e-07,2.7281566491420137e-06,6.0058394694698035e-06,1.3312037756710753e-12,3.0289299697345064e-12,5.009978854135538e-07,9.564239686892877e-07,1.0381858720053028e-10,2.0586622178259529e-10,6.710126329375566e-07,1.3801694975737568e-06,1.086143126118904e-06,2.39456936452007e-06,6.058977692330976e-11,1.8226245737400353e-10,3.289677664888146e-07,1.0138927014444448e-06,2.5140534733021543e-11,2.7676220571888067e-11,7.660388926400622e-12,1.6299905757201176e-11,2.6294013867794648e-09,5.784581288335268e-09,1.8038379136765536e-11,5.556860410584421e-11,0.0063023735975768075,0.012944527552229933,6.347267699352478e-26,1.8591333211690043e-25,6.188133057649168e-14,1.954938026524774e-13,1.2244969796108791e-11,3.958892405326461e-11,3.3997218037963075e-11,1.0729340513094112e-10,7.651826276480098e-09,2.471425517144071e-08
2.118,1413.697279318421,4.959660053676302,0.17680580185307398,11.789689102676993,0.4898341624634627,0.07240155846594604,1.2824402803082673e-05,9.477766359420581e-07,5.61540793146791e-12,6.586921162918922e-12,1.0538604650710918e-12,2.47237453978726e-12,2.6684158730526227e-07,3.327281483405628e-07,0.20434323179578812,0.2698999724289143,8.123997660650443e-15,1.9659433584316296e-14,8.178221396173662e-13,2.039505527865951e-12,9.337690529598273e-15,8.913031049824993e-15,4.8023920536697445e-06,5.293822314042054e-06,0.009045154837399826,0.010639222835702455,0.2583831501614228,0.5306224415930609,0.03206858876328694,0.10347362519142231,1.3993069613694685e-07,2.9770682228370855e-07,2.7281916873196664e-06,6.005935690561889e-06,1.3310331457969394e-12,3.0285513550409e-12,5.007572839111662e-07,9.559676893935942e-07,1.0376181799428467e-10,2.057543056420794e-10,6.70832789153924e-07,1.3798039717141568e-06,1.085660807793598e-06,2.393513626354966e-06,6.055302741632832e-11,1.8215248864421012e-10,3.2885134327918077e-07,1.0135371011989957e-06,2.5127095948056278e-11,2.7661514254205785e-11,7.658311320376231e-12,1.629553677959113e-11,2.6279474108780006e-09,5.781400971123285e-09,1.8030815068558393e-11,5.554547894176392e-11,0.006302353569142662,0.012944527553740185,6.347247527507966e-26,1.859133321169005e-25,6.18445608093807e-14,1.95378261531644e-13,1.2240515601898693e-11,3.957464907230608e-11,3.398274617668657e-11,1.072480735475826e-10,7.650245964480886e-09,2.4709229526707103e-08
2.119,1413.671297797092,4.959720695103338,0.17680364008696017,11.795345094824599,0.4898378555138177,0.07240233425545113,1.2821278402079205e-05,9.475487388329759e-07,5.612180239010239e-12,6.583155958208407e-12,1.0532378474655966e-12,2.470921715150243e-12,2.6675268929895995e-07,3.326183565791715e-07,0.20434051209809964,0.2698972373113221,8.119156629940659e-15,1.964778106670526e-14,8.174717233082015e-13,2.0386381248586523e-12,9.329253749355213e-15,8.905006236833468e-15,4.8003331865050005e-06,5.291569566648454e-06,0.009043540580305298,0.010637357871624415,0.2583834378220425,0.5306247174299364,0.03206896830152042,0.1034751784258113,1.3990832519091098e-07,2.9766017268470053e-07,2.728226704480089e-06,6.006031851732229e-06,1.3308625779004033e-12,3.0281728717689453e-12,5.005169019849598e-07,9.555118241101938e-07,1.0370510279520576e-10,2.0564249539553546e-10,6.706530982837305e-07,1.3794387547762424e-06,1.0851789485442982e-06,2.39245888790707e-06,6.051631241027576e-11,1.8204262256730908e-10,3.287350081137446e-07,1.0131817676445704e-06,2.5113670915594294e-11,2.7646822917066873e-11,7.656234753829782e-12,1.629116994735056e-11,2.6264949834253524e-09,5.778224026521912e-09,1.8023258407691862e-11,5.5522376317847744e-11,0.006302333555676604,0.012944527555248804,6.347227370738961e-26,1.8591333211690034e-25,6.180783099882299e-14,1.9526284544309265e-13,1.2236065949403887e-11,3.956038859045926e-11,3.396828581304721e-11,1.0720277770763012e-10,7.64866677812227e-09,2.470420742702812e-08
2.12,1413.645323043661,4.959781330265959,0.17680147859701642,11.801001156119648,0.4898415461998073,0.07240310952862575,1.2818155458380811e-05,9.473209457304125e-07,5.608955185216019e-12,6.57939380916773e-12,1.0526157566463623e-12,2.469470111284106e-12,2.6666384296652324e-07,3.325086277647503e-07,0.2043377940386247,0.26989450369980345,8.114319704720674e-15,1.9636138363520784e-14,8.171215477750984e-13,2.037771311964598e-12,9.320827033641241e-15,8.896990958639858e-15,4.798275970236758e-06,5.289318612242229e-06,0.009041927528664262,0.010635494288372575,0.2583837248743307,0.5306269907730142,0.032069347949763204,0.10347673177951996,1.3988596242175412e-07,2.9761353947995873e-07,2.728261700597395e-06,6.0061279529379235e-06,1.3306920719520447e-12,3.0277945198633778e-12,5.002767393418103e-07,9.550563722891272e-07,1.0364844153171029e-10,2.0553079090334716e-10,6.704735601265889e-07,1.37907384635691e-06,1.0846975477474732e-06,2.391405147824844e-06,6.047963186044474e-11,1.8193285901103884e-10,3.286187608826134e-07,1.0128267004501308e-06,2.5100259616608427e-11,2.7632146539842858e-11,7.654159226304706e-12,1.6286805259601103e-11,2.6250441019671297e-09,5.775050449201053e-09,1.801570914334832e-11,5.549929620129194e-11,0.006302313557162575,0.012944527556755873,6.347207229029264e-26,1.8591333211690027e-25,6.177114108431464e-14,1.951475541981912e-13,1.2231620831946269e-11,3.9546142586473844e-11,3.395383693331486e-11,1.0715751756868869e-10,7.64708871596771e-09,2.4699188867896552e-08
2.121,1413.6193550552302,4.95984195915892,0.17679931738341131,11.80665728655499,0.48984523452984374,0.07240388428688893,1.281503397113333e-05,9.470932565762859e-07,5.6057327671534335e-12,6.57563471243058e-12,1.0519941921054947e-12,2.4680197270256054e-12,2.6657504825908295e-07,3.323989618385975e-07,0.20433507760973552,0.2698917715850106,8.109486881310343e-15,1.962450546608384e-14,8.167716127508403e-13,2.036905088534412e-12,9.312410367541488e-15,8.888985201178123e-15,4.79622040295493e-06,5.287069448764492e-06,0.009040315681172804,0.010633632084466951,0.2583840113130924,0.5306292616129489,0.03206972771374982,0.10347828527130769,1.3986360782317456e-07,2.975669226573285e-07,2.7282966756626937e-06,6.006223994173573e-06,1.3305216279093075e-12,3.0274162992390895e-12,5.000367956646761e-07,9.546013333347733e-07,1.0359183412623974e-10,2.0541919201404816e-10,6.702941744578682e-07,1.3787092460032008e-06,1.0842166047764586e-06,2.3903524047498395e-06,6.044298572111185e-11,1.8182319784007962e-10,3.2850260147668687e-07,1.0124718992870852e-06,2.5086862034888732e-11,2.7617485105006462e-11,7.65208473713e-12,1.628244271500828e-11,2.6235947640204135e-09,5.771880233767785e-09,1.800816726719481e-11,5.547623856694696e-11,0.006302293573584353,0.012944527558261323,6.347187102362574e-26,1.8591333211690048e-25,6.173449100249777e-14,1.9503238759928873e-13,1.222718024248912e-11,3.95319110379401e-11,3.393939952350738e-11,1.0711229308756808e-10,7.645511776646585e-09,2.4694173845018304e-08
2.122,1413.5933938189464,4.959902581806482,0.1767971564452618,11.812313486123504,0.48984892049880807,0.07240465852965632,1.2811913938070618e-05,9.468656712081134e-07,5.60251298108499e-12,6.57187866368513e-12,1.0513731529517387e-12,2.4665705603119518e-12,2.664863051107481e-07,3.32289358720768e-07,0.20433236281732595,0.269889040975443,8.104658152416709e-15,1.9612882356971304e-14,8.164219179376541e-13,2.0360394538423937e-12,9.304003733801102e-15,8.880988948147812e-15,4.794166482365074e-06,5.284822073732335e-06,0.009038705036547872,0.010631771258451533,0.2583842971466118,0.5306315299680521,0.032070107585727016,0.10347983887640855,1.3984126138518297e-07,2.97520322196795e-07,2.728331629739387e-06,6.006319975592656e-06,1.3303512456733306e-12,3.02703820968271e-12,4.997970706571006e-07,9.541467066907458e-07,1.0353528050143618e-10,2.0530769857655573e-10,6.70114941116747e-07,1.3783449533933237e-06,1.083736119002235e-06,2.389300657318262e-06,6.04063739426598e-11,1.8171363890738555e-10,3.2838652979287313e-07,1.0121173638453018e-06,2.507347814531437e-11,2.7602838585218736e-11,7.650011284720891e-12,1.6278082310292423e-11,2.6221469671675624e-09,5.768713374972385e-09,1.8000632766528863e-11,5.545320337619896e-11,0.006302273604926062,0.01294452755976521,6.34716699072286e-26,1.8591333211690048e-25,6.16978806934104e-14,1.949173454594485e-13,1.2222744175576226e-11,3.9517693927555796e-11,3.392497356880385e-11,1.070671042184244e-10,7.643935959122334e-09,2.4689162355176988e-08
2.123,1413.567439325609,4.959963198222206,0.17679499578206623,11.817969754818082,0.4898526041064112,0.07240543225705691,1.2808795357446013e-05,9.466381895017921e-07,5.59929582358096e-12,6.5681256589803955e-12,1.0507526384354502e-12,2.4651226094125098e-12,2.6639761346214946e-07,3.3217981833944366e-07,0.20432964966245484,0.2698863118732118,8.099833512074276e-15,1.9601269021971838e-14,8.160724630505483e-13,2.035174407194678e-12,9.295607116089766e-15,8.8730021841305e-15,4.792114206326128e-06,5.282576484831821e-06,0.009037095593513117,0.010629911808878076,0.2583845823783285,0.530633795846683,0.03207048756278243,0.10348139258567567,1.3981892309919293e-07,2.974737380813249e-07,2.7283665628647402e-06,6.006415897291071e-06,1.3301809251660442e-12,3.0266602510281464e-12,4.995575640378605e-07,9.536924918297169e-07,1.0347878058459376e-10,2.0519631044900628e-10,6.69935859948428e-07,1.377980968217859e-06,1.0832560898020582e-06,2.3882499041800932e-06,6.036979647716644e-11,1.8160418207100425e-10,3.2827054572681465e-07,1.01176309381073e-06,2.5060107923234534e-11,2.7588206953657288e-11,7.64793886782889e-12,1.6273724042889163e-11,2.620700709008496e-09,5.765549867603571e-09,1.799310562823622e-11,5.543019058916413e-11,0.006302253651171826,0.012944527561267488,6.347146894094166e-26,1.8591333211690064e-25,6.166131009882235e-14,1.94802427597198e-13,1.2218312625738429e-11,3.9503491237976e-11,3.39105590547984e-11,1.0702195091672132e-10,7.642361262252583e-09,2.4684154394814095e-08
2.124,1413.5414915785368,4.960023808382543,0.1767928353946457,11.823626092631589,0.4898562853694116,0.07240620547174398,1.280567822928448e-05,9.464108114642036e-07,5.596081292223935e-12,6.564375695553137e-12,1.0501326482887323e-12,2.463675873726944e-12,2.6630897327522995e-07,3.320703406493983e-07,0.20432693812914807,0.2698835842579468,8.095012958859869e-15,1.95896654578671e-14,8.157232478425456e-13,2.034309947992298e-12,9.287220501027967e-15,8.865024896524541e-15,4.790063573175282e-06,5.280332680276446e-06,0.009035487350760056,0.010628053734261112,0.25838486699470836,0.5306360592223744,0.032070867658992246,0.10348294644478517,1.3979659296121605e-07,2.9742717030368465e-07,2.7284014749846915e-06,6.006511759164032e-06,1.3300106663800297e-12,3.0262824232702422e-12,4.993182754812069e-07,9.532386881393952e-07,1.0342233429901335e-10,2.0508502748162544e-10,6.697569306940296e-07,1.3776172899533668e-06,1.0827765165524615e-06,2.3872001439838245e-06,6.033325328154393e-11,1.8149482720353271e-10,3.2815464916617856e-07,1.0114090888447874e-06,2.5046751357565672e-11,2.7573590198436664e-11,7.645867486353164e-12,1.6269367912677088e-11,2.6192559870429567e-09,5.762389706229881e-09,1.7985585846394685e-11,5.540720018811711e-11,0.00630223371230542,0.012944527562768184,6.347126812460134e-26,1.859133321169008e-25,6.162477915386762e-14,1.9468763381010726e-13,1.2213885585053415e-11,3.948930294392617e-11,3.38961559680868e-11,1.0697683314108875e-10,7.640787684465684e-09,2.467914995898598e-08
2.125,1413.5155505648527,4.960084412311797,0.17679067528211567,11.829282499556921,0.48985996428269146,0.07240697817313381,1.2802562551323857e-05,9.461835369331497e-07,5.592869383292549e-12,6.560628769110096e-12,1.049513181623859e-12,2.4622303512006033e-12,2.662203844842915e-07,3.3196092557092094e-07,0.20432422822329976,0.26988085813814916,8.090196485506705e-15,1.9578071647296156e-14,8.153742720171388e-13,2.033446075512647e-12,9.278843871462308e-15,8.85705706912516e-15,4.7880145806262425e-06,5.2780906575920945e-06,0.009033880307003889,0.010626197033142474,0.2583851510040432,0.5306383201134572,0.032071247866596785,0.10348450042895099,1.3977427096128492e-07,2.9738061884390506e-07,2.728436366162948e-06,6.006607561365729e-06,1.3298404692167132e-12,3.025904726196274e-12,4.99079204678506e-07,9.527852950401011e-07,1.0336594156485103e-10,2.0497384951838865e-10,6.695781531742106e-07,1.3772539182399344e-06,1.0822973986281544e-06,2.386151375373771e-06,6.029674430643266e-11,1.8138557415868808e-10,3.28038840008232e-07,1.0110553486384206e-06,2.5033408424956665e-11,2.7558988294164383e-11,7.643797138711596e-12,1.6265013916381947e-11,2.6178127988464062e-09,5.759232885586007e-09,1.7978073409535226e-11,5.538423213824125e-11,0.0063022137883109106,0.012944527564267306,6.34710674580472e-26,1.8591333211690117e-25,6.158828779729107e-14,1.945729639071391e-13,1.2209463047756165e-11,3.947512902710413e-11,3.3881764293910055e-11,1.0693175084587426e-10,7.639215224726064e-09,2.4674149044479124e-08
2.126,1413.489616267403,4.960145010047179,0.17678851544313176,11.834938975587015,0.4898636408351009,0.07240775035974643,1.27994483206923e-05,9.459563657013058e-07,5.589660092725832e-12,6.556884874959091e-12,1.048894237387533e-12,2.460786039390177e-12,2.6613184701652936e-07,3.318515730154143e-07,0.20432151995681488,0.26987813353024215,8.085384083183508e-15,1.9566487569110287e-14,8.15025535265891e-13,2.0325827890032067e-12,9.270477209268147e-15,8.849098684799499e-15,4.785967226239361e-06,5.275850414135175e-06,0.009032274460991498,0.010624341704100522,0.25838543442057393,0.5306405785504458,0.03207162817187428,0.1034860544941421,1.3975195708788626e-07,2.9733408367870767e-07,2.7284712364947817e-06,6.006703304119464e-06,1.329670333553098e-12,3.025527159537746e-12,4.98840351370901e-07,9.523323120471042e-07,1.0330960231084062e-10,2.0486277642026305e-10,6.693995272922244e-07,1.3768908528874366e-06,1.081818735407498e-06,2.3851035970021037e-06,6.026026950100061e-11,1.8127642278574236e-10,3.279231181539002e-07,1.010701872893775e-06,2.5020079092994292e-11,2.7544401205469115e-11,7.641727822928453e-12,1.6260662049890757e-11,2.6163711420895594e-09,5.7560794006156855e-09,1.797056830057091e-11,5.5361286387408485e-11,0.00630219387917275,0.01294452756576482,6.347086694112259e-26,1.8591333211690105e-25,6.1551835974421e-14,1.9445841771803734e-13,1.220504500978481e-11,3.946096947471112e-11,3.386738401725318e-11,1.0688670398460913e-10,7.637643882164748e-09,2.4669151648616402e-08
2.1270000000000002,1413.463688701735,4.96020560152898,0.17678635587980382,11.84059552071474,0.4898673150599354,0.07240852203668233,1.279633553914768e-05,9.457292979036483e-07,5.5864534191100005e-12,6.55314401151405e-12,1.0482758157833227e-12,2.459342938801374e-12,2.660433608550397e-07,3.3174228296403376e-07,0.2043188132971943,0.26987541039203844,8.080575754902386e-15,1.955491323082407e-14,8.146770373810406e-13,2.0317200879628134e-12,9.26212050403011e-15,8.841149733774469e-15,4.783921508833818e-06,5.273611948650493e-06,0.009030669811396953,0.010622487745629508,0.2583857172142731,0.5306428344730217,0.03207200860539907,0.10348760873927391,1.39729651341581e-07,2.97287564810547e-07,2.728506085837163e-06,6.0067989871248235e-06,1.3295002594510206e-12,3.0251497234471786e-12,4.986017152092311e-07,9.518797385034013e-07,1.0325331646051052e-10,2.0475180803791982e-10,6.692210527123246e-07,1.376528093214344e-06,1.08134052627334e-06,2.384056807531201e-06,6.022382882722475e-11,1.8116737297252257e-10,3.2780748348414375e-07,1.0103486612516026e-06,2.5006763360933825e-11,2.7529828931846556e-11,7.639659540024713e-12,1.6256312315469526e-11,2.6149310142144463e-09,5.752929245760266e-09,1.7963070518503695e-11,5.5338362933062527e-11,0.006302173984874477,0.012944527567260762,6.347066657366168e-26,1.859133321169009e-25,6.151542361662184e-14,1.943439950284544e-13,1.220063146131653e-11,3.944682425532764e-11,3.385301512581997e-11,1.0684169251941971e-10,7.636073654808868e-09,2.466415776515871e-08
2.128,1413.4377678371688,4.960266186834286,0.17678419658936625,11.84625213493305,0.489870986927849,0.07240929319977071,1.2793224201909882e-05,9.455023331917932e-07,5.583249357297672e-12,6.549406172808017e-12,1.0476579152423077e-12,2.4579010457810457e-12,2.659549259038813e-07,3.3163305529932067e-07,0.20431610827453692,0.26987268876398807,8.07577148697384e-15,1.954334859953078e-14,8.143287780122931e-13,2.0308579715344757e-12,9.253773734493226e-15,8.833210195928204e-15,4.781877425444997e-06,5.2713752579155126e-06,0.009029066356977034,0.010620635156319138,0.2583859994175593,0.5306450879490214,0.03207238913526782,0.10348916306164677,1.397073537058395e-07,2.9724106220546496e-07,2.728540914383601e-06,6.006894610821277e-06,1.3293302467114077e-12,3.0247724174829037e-12,4.983632959266447e-07,9.51427573908949e-07,1.03197083935439e-10,2.0464094421812456e-10,6.690427293745975e-07,1.3761656391062446e-06,1.0808627705995877e-06,2.38301100560329e-06,6.018742222898157e-11,1.8105842455237096e-10,3.276919359073955e-07,1.0099957134371479e-06,2.499346119001682e-11,2.7515271430938183e-11,7.637592286789273e-12,1.6251964706376056e-11,2.6134924129238788e-09,5.749782416033712e-09,1.7955580044395833e-11,5.5315461717370615e-11,0.006302154105400661,0.012944527568755124,6.347046635550919e-26,1.8591333211690085e-25,6.147905066945281e-14,1.9422969566884967e-13,1.2196222399531784e-11,3.9432693360169764e-11,3.383865760341651e-11,1.0679671640011179e-10,7.634504542225523e-09,2.465916739283671e-08
2.129,1413.4118536811952,4.960326765927415,0.17678203757307273,11.851908818234861,0.48987465646104456,0.07241006385246769,1.2790114309597132e-05,9.452754716164177e-07,5.5800479052384615e-12,6.545671356507473e-12,1.0470405356596866e-12,2.456460360111179e-12,2.658665421326964e-07,3.315238899856265e-07,0.20431340486741634,0.2698699686185108,8.070971279496042e-15,1.953179367569125e-14,8.139807569290503e-13,2.0299964391598914e-12,9.245436888428964e-15,8.825280059755497e-15,4.779834974595951e-06,5.2691403403481e-06,0.00902746409643818,0.01061878393470092,0.2583862810114154,0.5306473389407029,0.032072769781031664,0.10349071752460069,1.3968506417829796e-07,2.9719457585967163e-07,2.7285757220501975e-06,6.006990175038193e-06,1.3291602953507378e-12,3.024395241694017e-12,4.981250932167574e-07,9.509758176883096e-07,1.0314090466473356e-10,2.0453018482258913e-10,6.688645570283588e-07,1.3758034900564554e-06,1.0803854677740807e-06,2.3819661898915148e-06,6.015104966541844e-11,1.8094957740458188e-10,3.2757647531057347e-07,1.0096430291094347e-06,2.4980172568767537e-11,2.7500728690422935e-11,7.63552606350623e-12,1.6247619223307085e-11,2.6120553357584115e-09,5.746638906093451e-09,1.7948096871171095e-11,5.5292582719046065e-11,0.006302134240735239,0.012944527570247891,6.347026628650331e-26,1.859133321169007e-25,6.144271707048918e-14,1.941155194444736e-13,1.219181781654189e-11,3.9418576764067536e-11,3.3824311437194797e-11,1.0675177558706005e-10,7.632936542730014e-09,2.4654180526340117e-08
2.13,1413.3859462211367,4.960387338832224,0.17677987883005478,11.857565570613119,0.4898783236545352,0.07241083399420714,1.2787005859976602e-05,9.450487130174408e-07,5.57684905924867e-12,6.54193955836253e-12,1.0464236761584568e-12,2.4550208797619547e-12,2.6577820947644884e-07,3.314147869440425e-07,0.20431070308158605,0.2698672499639152,8.066175125294822e-15,1.9520248442166008e-14,8.136329738373156e-13,2.029135490122533e-12,9.23710994886797e-15,8.817359309224999e-15,4.777794154023655e-06,5.26690719349927e-06,0.009025863028510125,0.010616934079333227,0.2583865620039668,0.5306495874660422,0.032073150535090945,0.10349227210386294,1.3966278274909053e-07,2.9714810575340176e-07,2.728610508899376e-06,6.007085679926801e-06,1.3289904052715316e-12,3.0240181958701732e-12,4.97887106782877e-07,9.505244692844893e-07,1.0308477857123908e-10,2.0441952970059327e-10,6.686865355085437e-07,1.3754416457343305e-06,1.0799086171764548e-06,2.380922359050782e-06,6.011471108763125e-11,1.808408313842168e-10,3.2746110159180304e-07,1.0092906079619727e-06,2.4966897473591016e-11,2.7486200684635903e-11,7.633460868613583e-12,1.6243275863030217e-11,2.6106197803324018e-09,5.743498710758881e-09,1.7940620987123326e-11,5.5269725902535406e-11,0.00630211439086246,0.012944527571739122,6.347006636648521e-26,1.8591333211690064e-25,6.140642276012732e-14,1.940014661694754e-13,1.218741770685072e-11,3.9404474449584216e-11,3.380997661252622e-11,1.0670687003501334e-10,7.631369655295008e-09,2.46491971624807e-08
2.1310000000000002,1413.3600454532316,4.960447905546286,0.17677772036038092,11.863222392060761,0.489881988515346,0.0724116036261995,1.2783898852077754e-05,9.448220573280812e-07,5.573652816373677e-12,6.538210774978511e-12,1.0458073362042955e-12,2.453582603507493e-12,2.6568992788553604e-07,3.3130574611490684e-07,0.20430800291079257,0.2698645327926537,8.061383020419997e-15,1.9508712889617526e-14,8.132854284717358e-13,2.0282751237773107e-12,9.22879290097647e-15,8.809447930343608e-15,4.775754961815931e-06,5.2646758153067934e-06,0.009024263151912537,0.010615085588762686,0.2583868423913452,0.5306518335183918,0.03207353140184385,0.10349382681387607,1.3964050941168355e-07,2.971016518739829e-07,2.728645274928986e-06,6.007181125496256e-06,1.3288205764268996e-12,3.0236412799161732e-12,4.976493363201243e-07,9.500735281248601e-07,1.0302870557979463e-10,2.0430897870536954e-10,6.685086646063278e-07,1.3750801057192209e-06,1.0794322181913257e-06,2.379879511746972e-06,6.007840645038403e-11,1.8073218635736998e-10,3.2734581464443017e-07,1.0089384496735439e-06,2.4953635886623953e-11,2.747168739422192e-11,7.63139670136736e-12,1.6238934624053885e-11,2.6091857442277853e-09,5.7403618247780025e-09,1.793315238284914e-11,5.524689123937919e-11,0.006302094555766449,0.012944527573228797,6.346986659529527e-26,1.8591333211690114e-25,6.137016767711642e-14,1.9388753565279759e-13,1.2183022063805323e-11,3.939038639554276e-11,3.3795653115598116e-11,1.0666199970129563e-10,7.629803878603706e-09,2.4644217297135428e-08
