z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.059,1749.6280285923208,4.3798649222507295,0.19108178113234245,10.674328528986692,0.44351831895042687,0.061905485912347576,0.00017814501316943513,1.2432579593570389e-05,3.10730608626848e-09,3.4419449551337456e-09,7.692934531451861e-10,1.704283805043665e-09,1.065405348668369e-05,1.2544970113569475e-05,0.25513130826097064,0.3182182397229231,6.237584239917162e-12,1.4253987243708713e-11,1.0111862676974502e-10,2.3813098973778395e-10,3.735387558505734e-11,3.6276678113081675e-11,1.854136138229381e-12,1.8006672349491447e-12,7.092141466770797e-08,7.382575020147024e-08,8.997711839095785e-06,9.994123466688385e-06,0.26203030455544424,0.5081497040786599,0.032337821951423915,0.09853245699528514,8.046797803437372e-07,1.6166559746567803e-06,2.4070415526715162e-06,5.003894151237897e-06,3.5268958839170476e-10,7.578049566353781e-10,4.770551828224557e-12,1.0250225524943684e-11,6.6270111555340995e-09,1.470159194239243e-08,1.773932368393915e-14,3.074149290416215e-14,2.6866732847795703e-10,5.218391956413359e-10,1.6238995973396436e-13,3.267470829717047e-13,2.7922496312093493e-12,5.8131926651392285e-12,6.300204032265961e-12,1.789668494944728e-11,1.0063637326515549e-12,1.046182281423256e-12,7.912540415158568e-11,8.777823025231654e-11,1.4811837303805885e-10,2.9762082578319245e-10,7.602364003846512e-09,1.4225170449427583e-08,0.006781147743794368,0.013152411176360743,3.615398469195817e-31,1.0000000000114371e-30,2.0104223886668486e-18,6.137950804044071e-18,5.077408741619625e-13,1.5131845037063584e-12
2.06,1749.605973734851,4.379912750626509,0.1910796945311353,10.679561947443078,0.4435187523640291,0.061905545374432616,0.00017811888723542397,1.2430756080800019e-05,3.1062775027557574e-09,3.440805541718079e-09,7.690387900157068e-10,1.7037195988669339e-09,1.0652039343651713e-05,1.2542598284479699e-05,0.2551308979634376,0.31821772266011183,6.2354880779836605e-12,1.4249196903820711e-11,1.0109449772830455e-10,2.3807416267816376e-10,3.7347982477638646e-11,3.627095434370579e-11,1.853799420487593e-12,1.8003401973092329e-12,7.092162285870891e-08,7.382596568628087e-08,8.999037011200687e-06,9.995595222297245e-06,0.26202988978325276,0.5081488912405602,0.03233824038719424,0.09853373031339818,8.04600174952431e-07,1.6164960150801792e-06,2.4070438701968184e-06,5.0038988855417595e-06,3.526684908546983e-10,7.577596128593102e-10,4.7701740781479275e-12,1.0249413702848061e-11,6.6274468035384046e-09,1.4702558153732927e-08,1.7735990848535454e-14,3.073571672938384e-14,2.687092078502542e-10,5.219205302725706e-10,1.6240865256330705e-13,3.267846896190711e-13,2.7929413519697137e-12,5.814632663583824e-12,6.299580419125591e-12,1.7894913183146048e-11,1.0061382260508213e-12,1.0459478348042826e-12,7.911641623371137e-11,8.776825798844477e-11,1.4809460324147e-10,2.975730591096161e-10,7.602454995518614e-09,1.4225340471204347e-08,0.0067811478569326684,0.013152411176327653,3.6153985295250818e-31,1.0000000000114347e-30,2.0111286757841477e-18,6.140107042265026e-18,5.077429679548664e-13,1.5131907184402022e-12
2.061,1749.5839188243813,4.379960580154296,0.191077607925242,10.684795423049447,0.44351918579141764,0.06190560483852122,0.00017809276451033788,1.24289327920548e-05,3.1052492348668676e-09,3.439666477959635e-09,7.687842049997545e-10,1.703155565763066e-09,1.0650025532301211e-05,1.254022684603493e-05,0.2551304876489718,0.31821720557661587,6.233392569631461e-12,1.4244408057660527e-11,1.0107037386043623e-10,2.3801734780434187e-10,3.7342090152584865e-11,3.6265231334371866e-11,1.853462755516676e-12,1.8000132109316809e-12,7.092183105006666e-08,7.382618117155269e-08,9.000362411206251e-06,9.997067231008612e-06,0.2620294749939918,0.5081480783700524,0.032338658839414364,0.0985350036817202,8.045205755063675e-07,1.6163360674554322e-06,2.407046187905886e-06,5.003903620234057e-06,3.5264739408710837e-10,7.57714270738954e-10,4.76979634930059e-12,1.024860192640721e-11,6.627882491291105e-09,1.4703524453239704e-08,1.773265855846957e-14,3.072994149988583e-14,2.687510947459224e-10,5.220018795146054e-10,1.6242734798861667e-13,3.268223014889924e-13,2.7936332608737487e-12,5.816073053684844e-12,6.2989568521971895e-12,1.7893141548199546e-11,1.0059127603235251e-12,1.045713430685172e-12,7.910742879050761e-11,8.775828625159957e-11,1.480708366874907e-10,2.975252989535436e-10,7.602545959181667e-09,1.4225510440584962e-08,0.006781147970062101,0.013152411176294631,3.6153985898496104e-31,1.000000000011435e-30,2.0118352282365707e-18,6.142264090507514e-18,5.077450618253083e-13,1.5131969334069069e-12
2.062,1749.561863860923,4.380008410834126,0.1910755213146627,10.690028955807174,0.44351961923258926,0.06190566430461269,0.0001780666449938754,1.2427109727313627e-05,3.1042212825133165e-09,3.4385277637603536e-09,7.685296980754568e-10,1.7025917056835875e-09,1.0648012052586743e-05,1.2537855798181583e-05,0.25513007731757725,0.318216688472439,6.231297714673977e-12,1.423962070480163e-11,1.0104625516516709e-10,2.379605451140252e-10,3.733619861462587e-11,3.6259509089673184e-11,1.8531261435474068e-12,1.7996862760405991e-12,7.09220392510935e-08,7.382639666697899e-08,9.001688040338844e-06,9.998539494184616e-06,0.26202906018765915,0.5081472654671301,0.03233907730808475,0.09853627710025221,8.044409820052818e-07,1.6161761317819992e-06,2.407048505798737e-06,5.003908355314806e-06,3.5262629809007043e-10,7.576689302767458e-10,4.7694186417096854e-12,1.0247790195679407e-11,6.6283182188800405e-09,1.4704490841107572e-08,1.7729326815950375e-14,3.072416721949582e-14,2.6879298923861493e-10,5.220832435104962e-10,1.6244604605368384e-13,3.2685991866957884e-13,2.794325358716717e-12,5.817513837097908e-12,6.298333332286119e-12,1.789137004689543e-11,1.005687335462418e-12,1.0454790690583814e-12,7.909844182185909e-11,8.774831504165261e-11,1.480470733757734e-10,2.9747754531427514e-10,7.60263689484436e-09,1.422568035758563e-08,0.006781148083182663,0.013152411176261621,3.615398650169408e-31,1.000000000011436e-30,2.0125420469312175e-18,6.144421951540912e-18,5.077471558348463e-13,1.513203148789923e-12
2.063,1749.5398088444795,4.380056242666027,0.19107343469939805,10.695262545717636,0.443520052687545,0.06190572377270714,0.00017804052868573088,1.2425286886555142e-05,3.103193645606428e-09,3.437389399021984e-09,7.682752692209074e-10,1.702028018579955e-09,1.064599890446313e-05,1.2535485140866427e-05,0.2551296669692523,0.3182161713475788,6.2292035129243196e-12,1.4234834844816838e-11,1.0102214164152722e-10,2.3790375460492867e-10,3.733030786450988e-11,3.62537876103363e-11,1.852789584613917e-12,1.7993593926691306e-12,7.092224746339725e-08,7.38266121742334e-08,9.003013898847635e-06,1.0000012012102006e-05,0.2620286453642539,0.5081464525317912,0.03233949579320702,0.09853755056899907,8.04361394448905e-07,1.616016208059338e-06,2.4070508238754753e-06,5.003913090784219e-06,3.526052028637699e-10,7.576235914730832e-10,4.769040955379275e-12,1.024697851067336e-11,6.628753986324196e-09,1.470545731737863e-08,1.7725995621296473e-14,3.0718393888765853e-14,2.68834891342358e-10,5.22164622287486e-10,1.6246474676644121e-13,3.268975411767914e-13,2.795017645682583e-12,5.8189550142059974e-12,6.297709859529586e-12,1.7889598679623443e-11,1.0054619514609025e-12,1.0452447499170491e-12,7.908945532770335e-11,8.773834435853448e-11,1.480233133059648e-10,2.974297981910999e-10,7.602727802515335e-09,1.4225850222222508e-08,0.006781148196294349,0.013152411176228604,3.6153987104844727e-31,1.0000000000114363e-30,2.013249132113709e-18,6.146580626115082e-18,5.07749249994124e-13,1.5132093646209703e-12
2.064,1749.5177537750596,4.3801040756500305,0.1910713480794485,10.700496192782209,0.443520486156284,0.06190578324280444,0.000178014415585606,1.2423464269758508e-05,3.1021663240576265e-09,3.4362513836463903e-09,7.680209184142085e-10,1.7014645044036464e-09,1.0643986087885093e-05,1.2533114874036116e-05,0.25512925660399766,0.3182156542020363,6.227109964196034e-12,1.423005047727998e-11,1.0099803328855103e-10,2.378469762747775e-10,3.732441790660333e-11,3.624806690060168e-11,1.8524530789290413e-12,1.799032561023968e-12,7.092245569559363e-08,7.382682770228452e-08,9.004339987871277e-06,1.0001484786025521e-05,0.2620282305237744,0.5081456395640327,0.03233991429478153,0.09853882408796193,8.042818128370107e-07,1.6158562962869927e-06,2.4070531421362095e-06,5.003917826642522e-06,3.5258410840926824e-10,7.575782543302469e-10,4.768663290334684e-12,1.024616687144348e-11,6.629189793705539e-09,1.470642388223472e-08,1.7722664976542996e-14,3.071262151122265e-14,2.6887680112545405e-10,5.222460159782398e-10,1.6248345016744978e-13,3.269351690922434e-13,2.7957101225121498e-12,5.820396586551377e-12,6.297086434672579e-12,1.7887827448499818e-11,1.0052366083102794e-12,1.0450104732521285e-12,7.908046930781044e-11,8.772837420199003e-11,1.4799955647771788e-10,2.973820575833203e-10,7.602818682203398e-09,1.4226020034512092e-08,0.006781148309397189,0.01315241117619564,3.615398770794814e-31,1.0000000000114384e-30,2.0139564846327884e-18,6.148740116821259e-18,5.07751344360107e-13,1.5132155810698194e-12
2.065,1749.4956986526918,4.380151909786179,0.19106926145481393,10.70572989700227,0.44352091963879486,0.06190584271490206,0.0001779883056932083,1.2421641876903104e-05,3.101139317779403e-09,3.435113717536564e-09,7.677666456337745e-10,1.7009011631068035e-09,1.0641973602809386e-05,1.2530744997639505e-05,0.2551288462218211,0.3182151370358163,6.225017068304882e-12,1.4225267601769721e-11,1.0097393010529225e-10,2.3779021012133873e-10,3.731852876171633e-11,3.624234698067868e-11,1.852116627517332e-12,1.798705782100087e-12,7.092266398813793e-08,7.382704329324312e-08,9.005666312593306e-06,1.0002957821712569e-05,0.2620278156662182,0.5081448265638417,0.03234033281281001,0.09854009765714447,8.042022371693214e-07,1.615696396464379e-06,2.4070554605811904e-06,5.00392256289016e-06,3.5256301473142377e-10,7.575329188586635e-10,4.768285646694711e-12,1.0245355278244863e-11,6.629625641391248e-09,1.4707390536490179e-08,1.771933489152499e-14,3.0706850103909385e-14,2.689187189030448e-10,5.223274251948566e-10,1.6250215644566582e-13,3.269728027961312e-13,2.79640279247868e-12,5.821838560948556e-12,6.296463061219375e-12,1.7886056363478697e-11,1.0050113059895388e-12,1.0447762390417592e-12,7.907148376097681e-11,8.771840457068262e-11,1.4797580289069581e-10,2.973343234902542e-10,7.602909533918378e-09,1.4226189794472546e-08,0.006781148422491252,0.013152411176162657,3.6153988311004725e-31,1.0000000000114382e-30,2.0146641080821735e-18,6.15090043463117e-18,5.07753439200258e-13,1.5132217989335472e-12
2.066,1749.4736434772753,4.380199745074563,0.1910671748254922,10.710963658379196,0.4435213531351194,0.06190590218900828,0.00017796219900815028,1.241981970796236e-05,3.1001126266786294e-09,3.433976400589463e-09,7.675124508564002e-10,1.7003379946380748e-09,1.0639961449181094e-05,1.2528375511612405e-05,0.25512843582269396,0.3182146198488956,6.222924825054429e-12,1.4220486217837652e-11,1.009498320906665e-10,2.377334561420673e-10,3.731264035408749e-11,3.623662777699209e-11,1.8517802266355963e-12,1.798379052262307e-12,7.092287219452619e-08,7.382725879460866e-08,9.006992854452055e-06,1.0004431098546339e-05,0.26202740079159414,0.5081440135312559,0.03234075134729107,0.0985413712765464,8.041226674454508e-07,1.615536508590784e-06,2.4070577792092337e-06,5.003927299524868e-06,3.525419218125262e-10,7.574875850203098e-10,4.767908024024811e-12,1.0244543730144225e-11,6.630061528071286e-09,1.4708357277239354e-08,1.771600533026808e-14,3.070107960448516e-14,2.6896064354119875e-10,5.224088477348937e-10,1.6252086491887227e-13,3.2701044091576927e-13,2.7970956439902442e-12,5.8232809132644844e-12,6.295839726467067e-12,1.7884285388476242e-11,1.0047860445672376e-12,1.0445420473572491e-12,7.906249869308175e-11,8.770843547113797e-11,1.4795205254446032e-10,2.972865959110324e-10,7.603000357662734e-09,1.4226359502109046e-08,0.006781148535576307,0.013152411176129732,3.615398891401319e-31,1.0000000000114396e-30,2.01537198994534e-18,6.153061541331266e-18,5.077555335459984e-13,1.5132280153256272e-12
2.067,1749.4515882488963,4.380247581515165,0.19106508819148593,10.716197476914363,0.4435217866452253,0.06190596166511669,0.0001779360955301923,1.241799776291915e-05,3.099086250670082e-09,3.432839432710556e-09,7.672583340611441e-10,1.6997749989510038e-09,1.0637949626961845e-05,1.2526006415909213e-05,0.2551280254066375,0.318214102641291,6.220833234265245e-12,1.421570632507321e-11,1.009257392437899e-10,2.376767143348736e-10,3.7306752746177747e-11,3.623090935020044e-11,1.8514438793648324e-12,1.7980523745027178e-12,7.092308043583189e-08,7.382747433241053e-08,9.008319628868592e-06,1.0005904633655327e-05,0.26202698589989315,0.5081432004662418,0.03234116989822727,0.09854264494617251,8.040431036652161e-07,1.6153766326657897e-06,2.407060098021335e-06,5.003932036548565e-06,3.525208296672145e-10,7.574422528466162e-10,4.767530422683098e-12,1.0243732227910708e-11,6.6304974548364955e-09,1.470932410690176e-08,1.7712676322365446e-14,3.069531006423266e-14,2.6900257597981296e-10,5.2249028542392e-10,1.6253957615164124e-13,3.270480845871308e-13,2.797788686728459e-12,5.824723663655151e-12,6.295216440909754e-12,1.7882514553301975e-11,1.0045608239781658e-12,1.0443078981307732e-12,7.905351409943158e-11,8.769846689814631e-11,1.4792830543872372e-10,2.9723887484506726e-10,7.603091153449868e-09,1.4226529157446229e-08,0.0067811486486525265,0.013152411176096791,3.6153989516974436e-31,1.0000000000114373e-30,2.016080140760384e-18,6.155223469094815e-18,5.07757628197776e-13,1.5132342326315312e-12
2.068,1749.429532967546,4.380295419108033,0.19106300155279476,10.72143135260915,0.44352222016911885,0.06190602114322846,0.00017790999525901842,1.2416176041751473e-05,3.098060189664726e-09,3.431702813801216e-09,7.670042952259904e-10,1.6992121759968133e-09,1.0635938136105203e-05,1.252363771047529e-05,0.25512761497364844,0.3182135854129999,6.218742295749677e-12,1.4210927923047542e-11,1.0090165156367759e-10,2.376199846974385e-10,3.730086592820329e-11,3.622519169080216e-11,1.8511075852191945e-12,1.7977257483494887e-12,7.09232886932804e-08,7.382768988710552e-08,9.009646633503134e-06,1.0007378424440675e-05,0.2620265709911156,0.5081423873688025,0.032341588465619055,0.09854391866602459,8.039635458283936e-07,1.6152167686889532e-06,2.4070624170174736e-06,5.003936773961227e-06,3.5249973829323187e-10,7.573969223327369e-10,4.767152842613651e-12,1.0242920771424194e-11,6.6309334215230164e-09,1.4710291025113949e-08,1.7709347863140116e-14,3.0689541475046976e-14,2.690445160749153e-10,5.225717379822965e-10,1.625582900569099e-13,3.2708573363503684e-13,2.7984819192566894e-12,5.826166809129637e-12,6.294593202917641e-12,1.7880743853326276e-11,1.0043356442235894e-12,1.0440737913636487e-12,7.904452998058246e-11,8.768849885232497e-11,1.4790456157312777e-10,2.971911602916396e-10,7.603181921287813e-09,1.42266987604992e-08,0.0067811487617199144,0.013152411176063908,3.6153990119888574e-31,1.0000000000114384e-30,2.0167885590167402e-18,6.157386213309965e-18,5.077597230314885e-13,1.5132404504814122e-12
2.069,1749.4074776332245,4.380343257853207,0.19106091490941882,10.72666528546493,0.4435226537068024,0.06190608062334385,0.00017788389819432143,1.2414354544437847e-05,3.0970344435738536e-09,3.4305665437631544e-09,7.667503343289858e-10,1.698649525726856e-09,1.0633926976565267e-05,1.2521269395256537e-05,0.255127204523724,0.31821306816401845,6.2166520093210485e-12,1.4206151011333956e-11,1.0087756904935565e-10,2.375632672274675e-10,3.7294979895882725e-11,3.621947479463923e-11,1.8507713439845388e-12,1.7973991735946467e-12,7.092349695874248e-08,7.382790545023143e-08,9.010973867367762e-06,1.0008852469805047e-05,0.2620261560652619,0.5081415742389384,0.03234200704946763,0.09854519243610622,8.038839939346653e-07,1.6150569166596318e-06,2.4070647361974127e-06,5.00394151176236e-06,3.5247864768957514e-10,7.573515934765153e-10,4.76677528379162e-12,1.024210936063128e-11,6.631369428062049e-09,1.4711258031723278e-08,1.77060199505251e-14,3.0683773833346e-14,2.6908646376505085e-10,5.226532052906571e-10,1.625770065972316e-13,3.271233879841401e-13,2.7991753409845298e-12,5.827610348458752e-12,6.293970011783776e-12,1.7878973286540914e-11,1.0041105053088798e-12,1.043839727061456e-12,7.903554633741418e-11,8.76785313346498e-11,1.4788082094731238e-10,2.9714345225002524e-10,7.603272661184177e-09,1.422686831128218e-08,0.0067811488747784405,0.013152411176031005,3.615399072275539e-31,1.000000000011436e-30,2.0174972441206255e-18,6.159549772163812e-18,5.077618179933754e-13,1.513246668715051e-12
2.07,1749.385422245923,4.380391097750735,0.19105882826135773,10.731899275483084,0.4435230872582788,0.061906140105463456,0.0001778578043357812,1.2412533270955959e-05,3.096009012308157e-09,3.429430622497435e-09,7.664964513480339e-10,1.6980870480921743e-09,1.0631916148294953e-05,1.251890147019753e-05,0.2551267940568634,0.3182125508943466,6.214562374791002e-12,1.4201375589501972e-11,1.0085349169983186e-10,2.3750656192262383e-10,3.7289094646969275e-11,3.6213758659529715e-11,1.8504351555471164e-12,1.797072650127724e-12,7.092370522802796e-08,7.382812101742678e-08,9.012301329975553e-06,1.0010326769207622e-05,0.2620257411223312,0.5081407610766492,0.03234242564977317,0.09854646625641825,8.038044479837727e-07,1.614897076577311e-06,2.407067055561302e-06,5.0039462499522895e-06,3.524575578557482e-10,7.573062662768877e-10,4.766397746204129e-12,1.024129799550432e-11,6.63180547442096e-09,1.4712225126657396e-08,1.7702692583418883e-14,3.0678007137220885e-14,2.6912841901928063e-10,5.227346872889094e-10,1.6259572575351018e-13,3.271610475960177e-13,2.7998689516349997e-12,5.829054281065855e-12,6.293346867142821e-12,1.7877202851908134e-11,1.0038854072314393e-12,1.0436057052214948e-12,7.902656317018668e-11,8.766856434540937e-11,1.4785708356091556e-10,2.970957507194972e-10,7.603363373147316e-09,1.4227037809810856e-08,0.006781148987828122,0.013152411175998163,3.615399132557502e-31,1.0000000000114373e-30,2.0182061958177114e-18,6.161714144879867e-18,5.07763913055778e-13,1.5132528872500225e-12
2.071,1749.363366805654,4.380438938800643,0.19105674160861222,10.737133322664986,0.4435235208235459,0.0619061995895868,0.00017783171368310053,1.241071222128501e-05,3.0949838957796803e-09,3.4282950499065996e-09,7.66242646261428e-10,1.697524743044664e-09,1.062990565125027e-05,1.2516533935246409e-05,0.2551263835730672,0.3182120336039844,6.212473391974469e-12,1.4196601657128545e-11,1.0082941951415331e-10,2.374498687806619e-10,3.728321018684781e-11,3.620804329070304e-11,1.8500990201700284e-12,1.796746178204226e-12,7.092391351173305e-08,7.382833659972145e-08,9.013629022717295e-06,1.0011801324193169e-05,0.2620253261623209,0.5081399478819288,0.0323428442665372,0.0985477401269651,8.037249079754329e-07,1.6147372484414166e-06,2.407069375109088e-06,5.00395098853089e-06,3.524364687930159e-10,7.572609407365696e-10,4.766020229881746e-12,1.0240486676108964e-11,6.632241560698868e-09,1.4713192310136151e-08,1.7699365764338843e-14,3.0672241391033975e-14,2.6917038192131945e-10,5.22816184139653e-10,1.626144475755618e-13,3.2719871257090446e-13,2.8005627521072106e-12,5.830498608822782e-12,6.2927237699108024e-12,1.7875432552029987e-11,1.0036603499802238e-12,1.043371725832278e-12,7.901758047847982e-11,8.76585978841373e-11,1.4783334941358907e-10,2.9704805569935427e-10,7.603454057186148e-09,1.422720725610188e-08,0.006781149100868955,0.013152411175965335,3.615399192834734e-31,1.0000000000114359e-30,2.0189154151291856e-18,6.1638793345758304e-18,5.077660082887014e-13,1.5132591062949542e-12
2.072,1749.3413113124125,4.380486781002974,0.1910546549511822,10.742367427012015,0.44352395440260733,0.06190625907571454,0.0001778056262359636,1.240889139540297e-05,3.093959093899445e-09,3.427159825892072e-09,7.659889190471392e-10,1.6969626105355152e-09,1.0627895485384468e-05,1.2514166790348118e-05,0.25512597307233437,0.31821151629293104,6.2103850606839235e-12,1.4191829213785084e-11,1.0080535249133809e-10,2.37393187799269e-10,3.7277326510895103e-11,3.620232868366933e-11,1.8497629376222087e-12,1.79641975759975e-12,7.092412180106178e-08,7.382855218795945e-08,9.014956944520169e-06,1.0013276133570083e-05,0.26202491118523125,0.5081391346547787,0.03234326289975997,0.09854901404774769,8.036453739093965e-07,1.6145774322514488e-06,2.4070716948407745e-06,5.003955727498182e-06,3.524153805003175e-10,7.572156168532829e-10,4.765642734797966e-12,1.023967540238828e-11,6.632677686821402e-09,1.471415958199459e-08,1.7696039491056504e-14,3.066647659092342e-14,2.6921235240449096e-10,5.228976957133814e-10,1.6263317202281378e-13,3.2723638282716424e-13,2.8012567417572517e-12,5.8319433303889676e-12,6.292100719323246e-12,1.787366238473489e-11,1.0034353335596993e-12,1.0431377888984474e-12,7.900859826310859e-11,8.76486319517378e-11,1.4780961850496996e-10,2.970003671888675e-10,7.603544713308436e-09,1.4227376650169804e-08,0.00678114921390094,0.01315241117593255,3.6153992531072385e-31,1.0000000000114354e-30,2.019624901402965e-18,6.16604533926083e-18,5.077681036340233e-13,1.513265325676631e-12
2.073,1749.319255766211,4.380534624357764,0.1910525682890679,10.747601588525546,0.44352438799546096,0.06190631856384613,0.00017777954199407747,1.2407070793289333e-05,3.0929346065793927e-09,3.426024950356275e-09,7.657352696834073e-10,1.6964006505165036e-09,1.0625885650653122e-05,1.251180003545028e-05,0.25512556255466523,0.3182109989611859,6.2082973807339665e-12,1.4187058259047768e-11,1.0078129063042252e-10,2.373365189761741e-10,3.7271443623998594e-11,3.619661484317486e-11,1.849426908142173e-12,1.7960933885459226e-12,7.092433010564632e-08,7.382876779216711e-08,9.016285096653269e-06,1.0014751198747948e-05,0.26202449619106094,0.5081383213951942,0.032343681549442935,0.09855028801877007,8.035658457853892e-07,1.614417628006851e-06,2.407074014756435e-06,5.003960466854298e-06,3.5239429297882245e-10,7.571702946295373e-10,4.765265260980794e-12,1.0238864174402395e-11,6.633113852879534e-09,1.4715126942434473e-08,1.769271376585352e-14,3.066071274084304e-14,2.6925433054506966e-10,5.229792221582421e-10,1.626518991406044e-13,3.272740584560213e-13,2.8019509214082092e-12,5.833388447477964e-12,6.2914777162124484e-12,1.7871892352387024e-11,1.003210357957245e-12,1.042903894406876e-12,7.899961652353207e-11,8.763866654761043e-11,1.4778589083471996e-10,2.9695268518735544e-10,7.603635341523245e-09,1.422754599203155e-08,0.006781149326924073,0.013152411175899754,3.615399313375033e-31,1.000000000011436e-30,2.0203346555780616e-18,6.16821216180168e-18,5.07770199155426e-13,1.5132715455848356e-12
2.074,1749.2972001670546,4.380582468865046,0.19105048162226965,10.752835807206958,0.4435248216021066,0.061906378053981394,0.00017775346095713328,1.2405250414922492e-05,3.0919104337309406e-09,3.4248904232010558e-09,7.65481698148338e-10,1.69583886293911e-09,1.0623876147010241e-05,1.2509433670498675e-05,0.25512515202005975,0.318210481608748,6.206210351937844e-12,1.4182288792489705e-11,1.0075723393043393e-10,2.3727986230908505e-10,3.726556152889698e-11,3.619090177187921e-11,1.849090931862261e-12,1.7957670711712597e-12,7.09245384309624e-08,7.382898341804423e-08,9.017613479858371e-06,1.0016226520550657e-05,0.26202408117981,0.5081375081031744,0.03234410021558657,0.09855156204003351,8.034863236031711e-07,1.6142578357071344e-06,2.4070763348561798e-06,5.0039652065994554e-06,3.523732062291867e-10,7.571249740667403e-10,4.764887808445897e-12,1.0238052992184942e-11,6.63355005892689e-09,1.4716094391574723e-08,1.7689388589993193e-14,3.065494984298194e-14,2.692963163871396e-10,5.230607635598589e-10,1.6267062895492177e-13,3.2731173950976585e-13,2.8026452915531257e-12,5.834833961116206e-12,6.290854761050306e-12,1.787012245632683e-11,1.0029854231705398e-12,1.0426700423551456e-12,7.899063526002408e-11,8.762870167205867e-11,1.4776216640248058e-10,2.969050096940966e-10,7.603725941838875e-09,1.4227715281702606e-08,0.00678114943993838,0.013152411175866963,3.615399373638115e-31,1.0000000000114354e-30,2.0210446782355862e-18,6.170379803972497e-18,5.077722948891213e-13,1.5132777661274838e-12
2.075,1749.2751445149543,4.380630314524851,0.1910483949507879,10.758070083057627,0.4435252552225405,0.06190643754611968,0.00017772738312483096,1.240343026028146e-05,3.0908865752661057e-09,3.423756244328928e-09,7.652282044202074e-10,1.6952772477551928e-09,1.0621866974411472e-05,1.2507067695441023e-05,0.25512474146852143,0.31820996423562103,6.204123974110407e-12,1.4177520813687676e-11,1.0073318239041577e-10,2.37223217795748e-10,3.7259680233658605e-11,3.618518947761793e-11,1.8487550091779197e-12,1.7954408058597959e-12,7.092474679282398e-08,7.382919908205221e-08,9.018942096192246e-06,1.0017702101262717e-05,0.2620236661514743,0.5081366947787102,0.03234451889819224,0.09855283611154193,8.034068073624693e-07,1.614098055351747e-06,2.4070786551400586e-06,5.003969946733749e-06,3.5235212025332283e-10,7.570796551689994e-10,4.76451037723946e-12,1.0237241855835127e-11,6.633986305109875e-09,1.4717061929740105e-08,1.7686063967264557e-14,3.064918790390621e-14,2.693383100550294e-10,5.231423201597166e-10,1.62689361539978e-13,3.273494261377202e-13,2.803339853509245e-12,5.836279874046044e-12,6.290231855203742e-12,1.7868352700437205e-11,1.0027605291823067e-12,1.04243623272529e-12,7.898165447167721e-11,8.761873732407563e-11,1.4773844520790944e-10,2.9685734070840175e-10,7.603816514264835e-09,1.4227884519200753e-08,0.006781149552943891,0.013152411175834206,3.6153994338965004e-31,1.0000000000114354e-30,2.021754970851149e-18,6.172548270278368e-18,5.077743909396754e-13,1.513283987616203e-12
2.076,1749.253088809849,4.380678161337256,0.19104630827462116,10.763304416078931,0.44352568885678856,0.061906497040265955,0.00017770130849681194,1.2401610329341466e-05,3.0898630310936965e-09,3.422622413638931e-09,7.649747884763504e-10,1.6947158049145662e-09,1.0619858132805528e-05,1.2504702110217182e-05,0.25512433090003167,0.3182094468417889,6.202038247059405e-12,1.4172754322202568e-11,1.0070913600932843e-10,2.3716658543371887e-10,3.725379969274728e-11,3.6179477916168716e-11,1.8484191378387565e-12,1.7951145904260707e-12,7.092495510309838e-08,7.382941469245082e-08,9.02027093449037e-06,1.0019177928483457e-05,0.26202325110606023,0.5081358814218246,0.03234493759725932,0.09855411023329558,8.033272970629188e-07,1.6139382869399892e-06,2.407080975607381e-06,5.003974687255849e-06,3.5233103504055876e-10,7.570343379134e-10,4.76413296709982e-12,1.023643076479095e-11,6.634422590641841e-09,1.4718029555185804e-08,1.76827398760376e-14,3.0643426886132583e-14,2.693803108661883e-10,5.232238906320916e-10,1.627080964850833e-13,3.27387117513537e-13,2.804034600308421e-12,5.837726171760588e-12,6.2896089910378056e-12,1.7866583063030297e-11,1.00253567604842e-12,1.0422024655754138e-12,7.897267416337196e-11,8.760877350907735e-11,1.4771472725059263e-10,2.9680967822944534e-10,7.603907058804577e-09,1.4228053704532749e-08,0.006781149665940468,0.0131524111758015,3.6153994941501068e-31,1.0000000000114354e-30,2.022465525911428e-18,6.174717537780743e-18,5.077764867243877e-13,1.5132902083144457e-12
