z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.581,1373.4466465051232,5.05383299380554,0.17351120897419975,8.908518084370167,0.49605766438715676,0.07371410042996801,8.720702359708174e-06,6.479475832286232e-07,2.254013201316522e-12,2.658135843990403e-12,4.115594002608034e-13,9.706959951480883e-13,1.5715438846686718e-07,1.9700720192338902e-07,0.1998941449624616,0.2654374631641561,3.1488818496974786e-15,7.660853177672412e-15,4.1380562058929645e-13,1.0374853447971802e-12,1.2234767569785583e-18,1.0831853268710307e-18,3.7533204992509673e-11,3.8806844093703123e-11,2.179936813183005e-06,2.4158792074288656e-06,0.0061087635231981754,0.007223817657350416,0.25899828561525373,0.5347340954857487,0.0326543181732021,0.10592781120511985,1.0874070363056268e-07,2.3258810126091758e-07,2.789956375029697e-06,6.1747982280801146e-06,1.2233860874642143e-10,2.7985248729068276e-10,1.0950119922458528e-12,2.5048660662661943e-12,1.0051816568892854e-15,1.854527520338013e-15,5.457146342674836e-06,1.1284654606978938e-05,1.4736705003165344e-09,3.1568486910976654e-09,4.314913659039858e-07,9.563864537435176e-07,1.6961735723284607e-12,5.1296661644493e-12,5.47982406130178e-15,6.064846725658677e-15,4.580278671700051e-12,5.409580809657973e-12,8.116464328490814e-09,1.61687533039224e-08,1.2071335164874953e-09,3.8282832703237455e-09,0.00626696714918881,0.01294077900310843,1.3176936753999822e-26,3.8802447785389864e-26,2.688308648025974e-13,8.538339564037548e-13,7.669715239079079e-11,2.492964892201218e-10,1.662374906309097e-11,5.2744789664766506e-11
1.582,1373.4004351670915,5.053962423393202,0.17350676543419077,8.914281548391282,0.49606135395727086,0.07371482969121267,8.716704643833543e-06,6.476521433920645e-07,2.2516305724942463e-12,2.655332552619739e-12,4.111187823500982e-13,9.696591431145127e-13,1.5705868209293266e-07,1.9688770876790862e-07,0.19989120106845376,0.26543420571555904,3.145468882734402e-15,7.652568626289696e-15,4.1348543248299194e-13,1.0366851208176204e-12,1.222038231925741e-18,1.0819144084379295e-18,3.748893076383041e-11,3.876116264838129e-11,2.178482160804416e-06,2.414273040548429e-06,0.006107528438823425,0.007222374861731268,0.25899765926082385,0.534734115229186,0.03265545980581287,0.10593177465725603,1.0870733952883133e-07,2.3251730888136644e-07,2.7899930926810195e-06,6.17489465365137e-06,1.2231454994700997e-10,2.797981391997373e-10,1.0947483518261196e-12,2.5042691312327834e-12,1.0047852373412062e-15,1.8538006907700333e-15,5.4524524602764536e-06,1.1274975964331741e-05,1.4722175101640034e-09,3.153743886541269e-09,4.3124893655493676e-07,9.558514639434209e-07,1.6959567075824043e-12,5.129022902811511e-12,5.475638746912074e-15,6.060229469314873e-15,4.578392583063053e-12,5.407366503775093e-12,8.116476147154916e-09,1.6168816547013224e-08,1.2071022050656662e-09,3.828193369141517e-09,0.006266951761936458,0.012940779003106901,1.317690440073603e-26,3.8802447785389835e-26,2.6847199255437086e-13,8.526962355474279e-13,7.662755595672664e-11,2.490708844542144e-10,1.6612695755285986e-11,5.270984851056956e-11
1.583,1373.3542330099735,5.054091848219088,0.17350232228523724,8.920045160006554,0.49606504043511124,0.07371555826090427,8.712709310855166e-06,6.473568770854349e-07,2.2492508326248063e-12,2.6525326459354903e-12,4.1067870995949856e-13,9.686235695527277e-13,1.569630493679829e-07,1.96768306722803e-07,0.1998882592996407,0.2654309502245957,3.1420601770527577e-15,7.644294377030247e-15,4.13165546995263e-13,1.03588564832051e-12,1.2206015817871819e-18,1.0806451402428395e-18,3.744472245876416e-11,3.871554901596456e-11,2.1770291112712707e-06,2.4126686344048925e-06,0.006106294960613806,0.007220933935299945,0.25899703201538,0.5347341314239069,0.0326566016590676,0.10593573850600145,1.0867398973703899e-07,2.3244654601922398e-07,2.7900297833512736e-06,6.1749910002432845e-06,1.2229050083321784e-10,2.7974381210394544e-10,1.0944848080868858e-12,2.503672406425487e-12,1.0043890688999963e-15,1.8530743149961022e-15,5.447765442136111e-06,1.1265311432593245e-05,1.4707667384738239e-09,3.1506438090085703e-09,4.310068466470517e-07,9.553172208265673e-07,1.695739989152595e-12,5.128380064123059e-12,5.471457324288133e-15,6.055616478211106e-15,4.576507610917297e-12,5.405153488390732e-12,8.11648796850846e-09,1.616887974409091e-08,1.207070916967258e-09,3.828103529249749e-09,0.006266936394715419,0.012940779003105396,1.3176872089590112e-26,3.8802447785389887e-26,2.68113809199178e-13,8.515606943868516e-13,7.655807774450474e-11,2.488456620553156e-10,1.6601654833028147e-11,5.267494631419392e-11
1.584,1373.308040018895,5.0542212683004735,0.1734978795267036,8.925808919210574,0.4960687238255391,0.07371628614012968,8.708716358039287e-06,6.470617841130276e-07,2.246873977130841e-12,2.6497361186048613e-12,4.102391821998131e-13,9.67589272389766e-13,1.568674901979358e-07,1.9664899567295064e-07,0.19988531965270068,0.26542769668825644,3.138655725686738e-15,7.636030413141102e-15,4.128459637001197e-13,1.0350869262562893e-12,1.2191668035382321e-18,1.0793775196377412e-18,3.74005799459231e-11,3.867000306173942e-11,2.1755776617652427e-06,2.411065985915519e-06,0.006105063086008396,0.007219494875092487,0.2589964038804238,0.5347341440757165,0.0326577437325377,0.10593970275047192,1.0864065423966022e-07,2.3237581264336482e-07,2.7900664470860993e-06,6.175087267986908e-06,1.222664613910147e-10,2.796895059733162e-10,1.094221360916594e-12,2.5030758916091662e-12,1.0039931513142332e-15,1.852348392572116e-15,5.443085273875227e-06,1.1255660982284199e-05,1.4693181804747814e-09,3.147548448359335e-09,4.307650955089633e-07,9.547837229203752e-07,1.6955234169199424e-12,5.12773764805925e-12,5.467279788012114e-15,6.051007746457604e-15,4.574623753854977e-12,5.402941761900486e-12,8.116499792549447e-09,1.6168942895233128e-08,1.207039652153342e-09,3.828013750545846e-09,0.006266921047493661,0.012940779003103878,1.3176839820494707e-26,3.880244778538985e-26,2.677563129832507e-13,8.504273273831073e-13,7.648871747825407e-11,2.4862082113296984e-10,1.659062627410306e-11,5.264008300604611e-11
1.585,1373.2618561755226,5.0543506836653505,0.17349343715758644,8.931572825997963,0.4960724041288005,0.07371701332928865,8.704725782316479e-06,6.467668642541731e-07,2.2445000013257665e-12,2.646942965166029e-12,4.098001981282933e-13,9.665562494262569e-13,1.5677200448514507e-07,1.9652977549875296e-07,0.1998823821289255,0.26542444510965335,3.1352555211806783e-15,7.627776716676845e-15,4.1252668216641395e-13,1.034288953562406e-12,1.2177338940304553e-18,1.0781115438649184e-18,3.735650309185811e-11,3.8624524648856834e-11,2.174127809410027e-06,2.4094650919331835e-06,0.0061038328124541985,0.007218057678154093,0.25899577486205466,0.5347341531999041,0.032658886021193066,0.1059436673748542,1.0860733302013497e-07,2.3230510872044417e-07,2.7901030839567564e-06,6.175183457069883e-06,1.2224243160512625e-10,2.7963522077500613e-10,1.093958010188273e-12,2.5024795865133608e-12,1.0035974843193783e-15,1.8516229230297104e-15,5.438411941461537e-06,1.124602458464055e-05,1.4678718314501354e-09,3.144457794569709e-09,4.305236824870797e-07,9.54250968791605e-07,1.6953069907663842e-12,5.12709565429838e-12,5.46310613229081e-15,6.046403267748809e-15,4.5727410102461206e-12,5.400731322437377e-12,8.116511619273403e-09,1.6169006000512322e-08,1.2070084105880337e-09,3.827924032936799e-09,0.006266905720239296,0.012940779003102367,1.3176807593382788e-26,3.880244778538986e-26,2.673995021689913e-13,8.492961290485021e-13,7.641947488758837e-11,2.4839636081452434e-10,1.6579610056179523e-11,5.260525851615895e-11
1.586,1373.2156814713167,5.054480094311639,0.17348899517791486,8.937336880363338,0.4960760813579598,0.07371773983068601,8.700737581570688e-06,6.464721173590288e-07,2.2421289008639207e-12,2.6441531805590556e-12,4.0936175695907467e-13,9.655244988327943e-13,1.566765921426001e-07,1.9641064609393986e-07,0.19987944671678445,0.26542119547487203,3.1318595575029524e-15,7.619533273156115e-15,4.122077019804328e-13,1.0334917292199847e-12,1.2163028504861258e-18,1.076847210494781e-18,3.731249177014081e-11,3.8579113647723445e-11,2.1726795515165033e-06,2.4078659495181134e-06,0.006102604137401163,0.00721662234153337,0.2589951449535481,0.5347341587852834,0.03266002853282677,0.10594763240493324,1.0857402606484883e-07,2.3223443422341643e-07,2.790139693962481e-06,6.175279567520482e-06,1.2221841146377705e-10,2.795809564841751e-10,1.0936947558182599e-12,2.5018834909666698e-12,1.003202067597062e-15,1.850897905801181e-15,5.433745429225322e-06,1.1236402207511451e-05,1.4664276864038816e-09,3.141371837017364e-09,4.3028260684963285e-07,9.537189568337045e-07,1.695090710572587e-12,5.126454082514898e-12,5.458936352432879e-15,6.041803036998463e-15,4.570859379101404e-12,5.398522168891009e-12,8.116523448680098e-09,1.6169069060009455e-08,1.206977192230458e-09,3.827834376313778e-09,0.006266890412920398,0.012940779003100852,1.317677540818723e-26,3.880244778538989e-26,2.6704337495477095e-13,8.48167093691856e-13,7.635034967951118e-11,2.481722801538137e-10,1.656860615740924e-11,5.257047277609552e-11
1.587,1373.1695158851649,5.054609500275993,0.17348455358638842,8.943101082301363,0.4960797555095303,0.07371846564416519,8.696751752471606e-06,6.461775431875037e-07,2.2397606709844365e-12,2.6413667592341074e-12,4.089238577087491e-13,9.644940183139534e-13,1.5658125307006054e-07,1.9629160733564567e-07,0.19987651342129442,0.26541794779196454,3.128467826823584e-15,7.611300063721593e-15,4.1188902270832e-13,1.0326952521595777e-12,1.2148736696645196e-18,1.0755845166877147e-18,3.7268545846086954e-11,3.853376992020519e-11,2.1712328851695127e-06,2.4062685554798735e-06,0.0061013770583056865,0.0072151888622862675,0.2589945141647075,0.5347341608547785,0.032661171258700585,0.10595159781286453,1.0854073335649469e-07,2.3216378911732877e-07,2.7901762771953353e-06,6.1753755995722575e-06,1.2219440095079738e-10,2.7952671306592105e-10,1.093431597667951e-12,2.501287604671927e-12,1.0028069009473285e-15,1.8501733405372183e-15,5.429085724119835e-06,1.1226793824169012e-05,1.4649857408217907e-09,3.1382905661116868e-09,4.300418679877355e-07,9.531876857124205e-07,1.6948745762209435e-12,5.1258129323883086e-12,5.454770442350474e-15,6.037207047574306e-15,4.5689788586099254e-12,5.3963142991804156e-12,8.116535280764653e-09,1.6169132073795793e-08,1.2069459970453872e-09,3.827744780585759e-09,0.006266875125505224,0.012940779003099355,1.3176743264841247e-26,3.880244778538989e-26,2.666879296547873e-13,8.470402159897278e-13,7.62813415973915e-11,2.4794857832284885e-10,1.655761455546878e-11,5.253572571590783e-11
1.588,1373.1233594076375,5.0547389015592135,0.17348011238293753,8.948865431806697,0.4960834265953018,0.07371919077183982,8.69276829282021e-06,6.458831415835515e-07,2.237395307328684e-12,2.6385836961155392e-12,4.0848649958014203e-13,9.634648060134972e-13,1.5648598717986884e-07,1.9617265911677358e-07,0.19987358223219148,0.2654147020486915,3.12508032300296e-15,7.603077073627956e-15,4.11570643936458e-13,1.0318995213624397e-12,1.2134463487649697e-18,1.0743234599936262e-18,3.722466519328117e-11,3.8488493336714153e-11,2.16978780767544e-06,2.4046729068734585e-06,0.006100151572629309,0.007213757237474726,0.2589938824900567,0.534734159399767,0.03266231420535636,0.10595556362037153,1.0850745488122203e-07,2.320931733746198e-07,2.790212833661335e-06,6.175471553268325e-06,1.2217040005412638e-10,2.794724904947399e-10,1.0931685356498196e-12,2.5006919274487893e-12,1.002411984040878e-15,1.849449226649848e-15,5.424432810567574e-06,1.1217199402651278e-05,1.4635459897303791e-09,3.1352139712780057e-09,4.2980146517440294e-07,9.526571538316987e-07,1.694658587592766e-12,5.1251722035948326e-12,5.450608397269416e-15,6.032615294297777e-15,4.5670994477271115e-12,5.39410771212964e-12,8.116547115526042e-09,1.6169195041950296e-08,1.206914824993082e-09,3.827655245647406e-09,0.00626685985796201,0.012940779003097862,1.3176711163278082e-26,3.880244778538989e-26,2.663331644779995e-13,8.459154902843078e-13,7.621245035024593e-11,2.477252543819599e-10,1.654663522856561e-11,5.2501017267330265e-11
1.589,1373.0772120228507,5.05486829818198,0.1734756715668103,8.954629928874027,0.4960870946185556,0.07371991521455813,8.688787199797547e-06,6.455889123450448e-07,2.2350328053300566e-12,2.6358039858822314e-12,4.080496816755984e-13,9.624368598381165e-13,1.5639079437767424e-07,1.9605380132182814e-07,0.19987065314772,0.26541145824410795,3.1216970389856503e-15,7.594864285901142e-15,4.112525652414465e-13,1.0311045357852446e-12,1.2120208847520015e-18,1.0730640377544391e-18,3.718084968123086e-11,3.844328376344272e-11,2.168344316227366e-06,2.403079000628166e-06,0.0060989276778378055,0.007212327464165504,0.25899324993261047,0.53473415442915,0.03266345737083995,0.10595952982161573,1.0847419062331529e-07,2.320225869637335e-07,2.7902493634142563e-06,6.1755674287574344e-06,1.2214640875947547e-10,2.7941828874002596e-10,1.0929055696483718e-12,2.5000964590528878e-12,1.0020173166334451e-15,1.8487255637079302e-15,5.41978667456945e-06,1.1207618914259383e-05,1.4621084284558092e-09,3.1321420425832556e-09,4.2956139775569397e-07,9.521273597573335e-07,1.6944427445699987e-12,5.124531895812502e-12,5.446450211698712e-15,6.028027771196657e-15,4.5652211449834574e-12,5.391902406060691e-12,8.116558952961833e-09,1.6169257964548902e-08,1.2068836760355193e-09,3.8275657713987705e-09,0.006266844610259082,0.012940779003096365,1.3176679103431138e-26,3.8802447785389876e-26,2.6597907770578095e-13,8.447929111476546e-13,7.614367566884356e-11,2.475023074621587e-10,1.653566815469867e-11,5.2466347361432755e-11
1.59,1373.0310737152358,5.054997690164069,0.17347123113728607,8.96039457349806,0.4960907595829289,0.07372063897322062,8.684808470617405e-06,6.452948552722708e-07,2.232673160441571e-12,2.6330276232360086e-12,4.0761340310394987e-13,9.61410177709727e-13,1.5629567456962878e-07,1.9593503383593713e-07,0.19986772616576473,0.2654082163767887,3.1183179677726876e-15,7.586661683703868e-15,4.1093478620124145e-13,1.0303102943880152e-12,1.2105972746073166e-18,1.0718062473271907e-18,3.7137099179978474e-11,3.8398141067132645e-11,2.1669024080305294e-06,2.401486833686649e-06,0.006097705371402678,0.007210899539431965,0.25899261649501537,0.5347341459510633,0.03266460075356384,0.10596349641194693,1.0844094056717578e-07,2.3195202985335916e-07,2.7902858665057163e-06,6.1756632261834955e-06,1.2212242705269714e-10,2.793641077714914e-10,1.0926426995496638e-12,2.4995011992433538e-12,1.0016228984790026e-15,1.848002351277028e-15,5.415147302103721e-06,1.1198052330246756e-05,1.4606730523261413e-09,3.1290747700981592e-09,4.293216650765497e-07,9.51598302052593e-07,1.6942270470348643e-12,5.123892008720121e-12,5.442295880193702e-15,6.0234444723497144e-15,4.563343948933558e-12,5.3896983793239015e-12,8.116570793069301e-09,1.6169320841666812e-08,1.206852550135228e-09,3.827476357741612e-09,0.006266829382364807,0.012940779003094819,1.3176647085233926e-26,3.880244778538977e-26,2.6562566762229405e-13,8.436724731605608e-13,7.607501728391121e-11,2.4727973669429694e-10,1.652471331193332e-11,5.243171592949337e-11
1.591,1372.9849444702004,5.055127077522317,0.17346679109374522,8.966159365673525,0.49609442149329247,0.07372136204891024,8.680832102587498e-06,6.450009701724779e-07,2.2303163681565236e-12,2.6302546029259966e-12,4.071776629908526e-13,9.603847575898512e-13,1.5620062766302566e-07,1.9581635654565138e-07,0.1998648012829724,0.2654049764436614,3.114943102515349e-15,7.578469250563777e-15,4.1061730639601594e-13,1.029516796136282e-12,1.2091755153540714e-18,1.0705500861055278e-18,3.7093413560526066e-11,3.835306511551397e-11,2.1654620803138633e-06,2.399896403017699e-06,0.006096484650802274,0.007209473460355401,0.25899198217866765,0.5347341339710556,0.032665744353187344,0.10596746339075848,1.0840770469747153e-07,2.3188150201275177e-07,2.790322342980106e-06,6.17575894567436e-06,1.2209845491994822e-10,2.793099475595399e-10,1.0923799252435655e-12,2.4989061477879988e-12,1.0012287292721028e-15,1.8472795888130266e-15,5.410514678554656e-06,1.118849962063766e-05,1.4592398565522734e-09,3.1260121436421694e-09,4.290822664556101e-07,9.510699792224001e-07,1.6940114948698875e-12,5.123252541997324e-12,5.438145397427055e-15,6.018865391965279e-15,4.5614678581977055e-12,5.387495630347057e-12,8.11658263584535e-09,1.61693836733783e-08,1.206821447255138e-09,3.827387004578919e-09,0.006266814174247699,0.012940779003093329,1.3176615108620195e-26,3.880244778538977e-26,2.6527293248769723e-13,8.425541708274529e-13,7.600647491877374e-11,2.470575411851435e-10,1.6513770678400532e-11,5.239712290299567e-11
1.592,1372.9388242750497,5.05525646026781,0.17346235143576547,8.971924305395158,0.4960980803569523,0.07372208444307098,8.676858093205659e-06,6.44707256867021e-07,2.2279624240429346e-12,2.6274849197892424e-12,4.0674246049346067e-13,9.593605975142288e-13,1.561056535674212e-07,1.9569776934035125e-07,0.19986187849355103,0.26540173843841186,3.1115724366489143e-15,7.570286970698861e-15,4.1030012541034974e-13,1.0287240400065705e-12,1.207755604091072e-18,1.0692955515499779e-18,3.704979269550037e-11,3.8308055777992644e-11,2.1640233303475695e-06,2.3983077056357176e-06,0.006095265513517963,0.007208049224020487,0.2589913469825208,0.5347341184896252,0.0326668881718141,0.1059714307653719,1.0837448299951167e-07,2.3181100341253228e-07,2.7903587928681482e-06,6.175854587327558e-06,1.2207449234815508e-10,2.7925580807633035e-10,1.0921172466291015e-12,2.4983113044755237e-12,1.0008348087590595e-15,1.846557275867259e-15,5.40588878956355e-06,1.1178960755986966e-05,1.4578088364188729e-09,3.122954153192482e-09,4.2884320122112937e-07,9.505423897929358e-07,1.6937960879572613e-12,5.122613495322652e-12,5.433998758290342e-15,6.014290524493656e-15,4.559592871520204e-12,5.3852941577042556e-12,8.116594481288274e-09,1.6169446459760223e-08,1.2067903673566473e-09,3.827297711808764e-09,0.006266798985876256,0.012940779003091816,1.317658317352374e-26,3.880244778538971e-26,2.6492087058035227e-13,8.414379987104473e-13,7.593804829987678e-11,2.468357200515881e-10,1.650284023239888e-11,5.236256821395225e-11
1.593,1372.8927131142063,5.055385838420514,0.17345791216262002,8.977689392657723,0.49610173617738473,0.07372280615657739,8.672886439690645e-06,6.444137151565057e-07,2.2256113235794007e-12,2.6247185685571513e-12,4.0630779472487905e-13,9.583376954146333e-13,1.560107521894069e-07,1.9557927210569416e-07,0.19985895779553675,0.26539850235980794,3.108205963205691e-15,7.562114827346153e-15,4.099832428245894e-13,1.0279320249647479e-12,1.206337537815565e-18,1.0680426410310665e-18,3.700623645586601e-11,3.8263112922252454e-11,2.162586155354325e-06,2.3967207385023336e-06,0.006094047957037344,0.007206626827519146,0.25899071090934284,0.5347340995151435,0.03266803220772769,0.10597539853071587,1.0834127545774107e-07,2.317405340214698e-07,2.7903952162219425e-06,6.175950151287903e-06,1.2205053932319835e-10,2.79201689291626e-10,1.0918546635922957e-12,2.4977166690648625e-12,1.0004411366681848e-15,1.845835411957808e-15,5.401269621006108e-06,1.116943570733351e-05,1.4563799872450545e-09,3.1199007887998254e-09,4.286044687137768e-07,9.50015532317857e-07,1.6935808261797605e-12,5.12197486837636e-12,5.429855957360246e-15,6.009719864036376e-15,4.557718987456813e-12,5.383093959746805e-12,8.116606329395307e-09,1.6169509200887238e-08,1.2067593104025265e-09,3.827208479333554e-09,0.006266783817219052,0.012940779003090281,1.3176551279878465e-26,3.8802447785389525e-26,2.6456948019006473e-13,8.403239514078887e-13,7.586973715761305e-11,2.4661427242332894e-10,1.6491921952132264e-11,5.2328051794073e-11
1.594,1372.8466109741444,5.05551521199416,0.1734534732737961,8.983454627456,0.49610538896072404,0.07372352719069819,8.668917139464624e-06,6.441203448566316e-07,2.223263062323145e-12,2.6219555440536548e-12,4.058736648321498e-13,9.5731604930281e-13,1.559159234379457e-07,1.9546086473030293e-07,0.1998560391843046,0.26539526820308035,3.1048436755241672e-15,7.553952804487004e-15,4.0966665822349603e-13,1.0271407499876977e-12,1.204921313605973e-18,1.0667913519910954e-18,3.6962744714301053e-11,3.821823641774492e-11,2.161150552600676e-06,2.395135498627669e-06,0.006092831978852318,0.007205206267948204,0.25899007395923157,0.5347340770504629,0.032669176461880216,0.10597936669037475,1.0830808205725613e-07,2.3167009380972194e-07,2.7904316130783804e-06,6.1760456376664854e-06,1.2202659583173532e-10,2.7914759117696193e-10,1.0915921760285822e-12,2.4971222413364243e-12,1.0000477127475956e-15,1.845113996639249e-15,5.396657158712419e-06,1.1159924445620917e-05,1.4549533043591387e-09,3.116852040534367e-09,4.283660682707057e-07,9.49489405342977e-07,1.693365709420035e-12,5.121336660838238e-12,5.425716989450827e-15,6.0051534049574034e-15,4.555846204699049e-12,5.3808950349862e-12,8.11661818016449e-09,1.6169571896835428e-08,1.2067282763546051e-09,3.8271193070526595e-09,0.006266768668244754,0.012940779003088774,1.3176519427618527e-26,3.880244778538949e-26,2.6421875961039443e-13,8.392120235299214e-13,7.580154122163785e-11,2.4639319742764443e-10,1.6481015815960527e-11,5.2293573575559866e-11
1.595,1372.8005178405651,5.055644581004936,0.17344903476869677,8.989220009784784,0.49610903871201933,0.07372424754653972,8.664950189875185e-06,6.438271457775375e-07,2.2209176358135274e-12,2.61919584108141e-12,4.0544006995142585e-13,9.562956571647414e-13,1.5582116722132235e-07,1.9534254710194214e-07,0.19985312265630886,0.26539203596488886,3.1014855668414264e-15,7.54580088585543e-15,4.0935037119129825e-13,1.0263502140509132e-12,1.2035069285170117e-18,1.0655416818512808e-18,3.691931734325656e-11,3.817342613368286e-11,2.159716519344632e-06,2.3935519830122594e-06,0.006091617576460416,0.007203787542410952,0.2589894361333575,0.5347340511006426,0.032670320934151814,0.10598333524445389,1.0827490278292527e-07,2.315996827469529e-07,2.790467983480416e-06,6.176141046587721e-06,1.2200266186015443e-10,2.790935137032522e-10,1.0913297838298903e-12,2.4965280210625493e-12,9.996545367209367e-16,1.8443930294209483e-15,5.392051388437867e-06,1.115042694163743e-05,1.4535287830720882e-09,3.1138078984287983e-09,4.281279992264621e-07,9.489640074082774e-07,1.6931507375609768e-12,5.120698872388709e-12,5.421581849295341e-15,6.0005911415309484e-15,4.553974521886839e-12,5.3786973818728436e-12,8.116630033593893e-09,1.6169634547680685e-08,1.2066972651750015e-09,3.827030194866307e-09,0.006266753538922092,0.012940779003087276,1.3176487616678132e-26,3.880244778538942e-26,2.63868707133785e-13,8.381022096830172e-13,7.573346022114426e-11,2.4617249419028705e-10,1.6470121802245067e-11,5.225913349061692e-11
1.596,1372.7544336965311,5.0557739454771795,0.17344459664644565,8.994985539638899,0.49611268543282827,0.07372496722468896,8.660985588018434e-06,6.435341177106598e-07,2.218575039510254e-12,2.6164394543489467e-12,4.0500700917912596e-13,9.5527651689262e-13,1.5572648344516545e-07,1.952243191050397e-07,0.19985020821149727,0.26538880564653017,3.0981316300304597e-15,7.537659054299045e-15,4.0903438130859197e-13,1.0255604161207317e-12,1.2020943795123974e-18,1.0642936279521822e-18,3.6875954213716474e-11,3.812868193775842e-11,2.15828405280193e-06,2.3919701886096744e-06,0.006090404747365303,0.007202370648017779,0.258988797436366,0.5347340216779118,0.03267146562094089,0.10598730418176289,1.0824173761885959e-07,2.3152930080120297e-07,2.790504327490483e-06,6.176236378219092e-06,1.2197873739392795e-10,2.790394568393109e-10,1.0910674868766462e-12,2.4959340079892215e-12,9.9926160833821e-16,1.8436725098608617e-15,5.387452296519176e-06,1.114094316737266e-05,1.4521064188062432e-09,3.11076835275414e-09,4.2789026094289695e-07,9.484393371142169e-07,1.6929359104861809e-12,5.120061502710255e-12,5.4174505313468005e-15,5.996033067720778e-15,4.5521039374931214e-12,5.376500998659782e-12,8.116641889679665e-09,1.6169697153494958e-08,1.2066662768278981e-09,3.826941142681234e-09,0.006266738429219852,0.01294077900308578,1.317645584699169e-26,3.8802447785389393e-26,2.6351932108124047e-13,8.369945045642412e-13,7.566549389361456e-11,2.4595216186393154e-10,1.6459239889288888e-11,5.2224731471260446e-11
1.597,1372.708358531359,5.055903305416072,0.17344015890682368,9.000751217013175,0.49611632913284165,0.07372568622694099,8.657023331594954e-06,6.432412604923335e-07,2.2162352690908486e-12,2.6136863788214875e-12,4.045744817109725e-13,9.542586266127916e-13,1.5563187202189994e-07,1.9510618063253733e-07,0.1998472958416756,0.2653855772384869,3.0947818588645935e-15,7.529527294855394e-15,4.087186881672342e-13,1.0247713551916778e-12,1.2006836637900292e-18,1.0630471878416082e-18,3.6832655201188476e-11,3.808400370233749e-11,2.156853150308878e-06,2.3903901125070023e-06,0.006089193489075349,0.007200955581884502,0.2589881578647588,0.5347339887776824,0.0326726105267903,0.1059912735175316,1.0820858655103405e-07,2.3145894794449518e-07,2.7905406451249426e-06,6.176331632626076e-06,1.2195482242074742e-10,2.789854205590254e-10,1.0908052850767366e-12,2.4953402019252094e-12,9.988689272824458e-16,1.842952437393338e-15,5.3828598680013886e-06,1.113147309214428e-05,1.450686206753599e-09,3.1077333932876934e-09,4.276528527211594e-07,9.479153929266606e-07,1.6927212280786333e-12,5.1194245514834586e-12,5.413323030757608e-15,5.991479178264472e-15,4.550234450397452e-12,5.374305884080194e-12,8.116653748420365e-09,1.616975971435487e-08,1.206635311274723e-09,3.826852150395411e-09,0.0062667233391068755,0.012940779003084294,1.3176424118493658e-26,3.8802447785389393e-26,2.6317059972217306e-13,8.358889027066726e-13,7.559764195907281e-11,2.457321995444829e-10,1.6448370055704134e-11,5.21903674504852e-11
1.598,1372.6622923283498,5.05603266084534,0.17343572154897557,9.00651704190247,0.4961199698138404,0.07372640455391442,8.653063417734302e-06,6.429485739164449e-07,2.2138983200431488e-12,2.610936609240348e-12,4.041424866503076e-13,9.53241984233631e-13,1.5553733285781519e-07,1.9498813156967674e-07,0.1998443855465603,0.2653823507417423,3.0914362462761374e-15,7.521405590515229e-15,4.084032913503587e-13,1.023983030236351e-12,1.1992747783326765e-18,1.061802358876804e-18,3.6789420177465924e-11,3.8039391295941554e-11,2.155423809097632e-06,2.388811751675775e-06,0.006087983799101812,0.007199542341130154,0.25898751742293935,0.5347339524116727,0.03267375564834021,0.1059952432413518,1.0817544956374007e-07,2.313886241452459e-07,2.7905769364448924e-06,6.176426809973076e-06,1.2193091692629334e-10,2.7893140483167665e-10,1.090543178312563e-12,2.494746602620928e-12,9.98476493388202e-16,1.8422328117322473e-15,5.378274089986779e-06,1.1122016689523323e-05,1.4492681425124954e-09,3.1047030106769628e-09,4.274157739560736e-07,9.473921735190569e-07,1.692506690221866e-12,5.118788018390454e-12,5.40919934202196e-15,5.986929467170799e-15,4.548366059088184e-12,5.372112036405051e-12,8.116665609813424e-09,1.6169822230334574e-08,1.2066043684785222e-09,3.826763217911881e-09,0.006266708268552074,0.012940779003082796,1.317639243111868e-26,3.8802447785389325e-26,2.628225414216844e-13,8.347853989471963e-13,7.552990416521783e-11,2.4551260641778047e-10,1.6437512279947276e-11,5.2156041360789196e-11
