z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.925,1300.8236201998548,5.228068862421166,0.16772860032734913,19.13613376702041,0.5064067916853164,0.07610046172308682,4.1197973488808965e-06,3.0955200996811186e-07,3.8115236781342995e-13,4.545573691975163e-13,6.342547773702924e-15,1.51280803871862e-14,5.580378039679753e-08,7.074383109150696e-08,0.1895362344074509,0.2545210797251549,4.53215672684009e-16,1.1150518370766717e-15,1.0835692641544023e-13,2.747335053439736e-13,1.0055732472152274e-15,9.7586238895929e-16,7.215020499791545e-12,7.543964025931848e-12,9.788584684255906e-07,1.0970352365051912e-06,0.0059297277237775085,0.007091164793041366,0.2584164571587949,0.5395485370431212,0.033404180887646455,0.10958208755079857,6.600689386424012e-08,1.4277560695528718e-07,2.8884638203676902e-06,6.46489766659464e-06,9.801733313007965e-11,2.2674508408860893e-10,6.093294919575718e-08,1.4553553852951744e-07,7.896629957481594e-11,1.4733294810812325e-10,5.564795797026309e-05,0.00011218880405054959,5.249070985864959e-10,1.1371170903404783e-09,3.104974885212162e-07,6.959671836971669e-07,1.0145411452501121e-17,1.0592830811954198e-17,5.355051547807778e-16,1.0385676899039702e-15,1.213850137982008e-08,2.445367223544373e-08,6.411414340335224e-19,2.0562312997325795e-18,2.6959701358978565e-15,8.443788764390403e-15,0.006242466894490325,0.013035527631806286,2.747193622812332e-28,8.180941661643433e-28,4.187908419390306e-11,1.3765863632688147e-10,5.422496029154311e-14,1.739879604582084e-13,3.3762138826671924e-11,1.1086709877150981e-10
1.926,1300.7746457599656,5.228213837336173,0.16772394932409385,19.14209594477755,0.5064115671170837,0.07610143702572038,4.117612846609109e-06,3.0938891910230754e-07,3.806842722171921e-13,4.540006616691786e-13,6.332789689125493e-15,1.510485680077898e-14,5.576421928715469e-08,7.069391785894236e-08,0.189532480515452,0.2545169005371163,4.526489970492598e-16,1.1136614091253984e-15,1.0825919533872807e-13,2.744866425311606e-13,1.0041689323539672e-15,9.745028658346326e-16,7.2047595320967115e-12,7.533260752416156e-12,9.780485026167823e-07,1.0961311956044122e-06,0.0059280276198284045,0.007089155698364343,0.2584158723601028,0.5395491429070525,0.03340547876715645,0.1095867162829838,6.59835007176371e-08,1.4272548988010435e-07,2.888509834939564e-06,6.465022545430822e-06,9.798970176338907e-11,2.2668193152607585e-10,6.093458474119225e-08,1.4553993774005195e-07,7.896252498254654e-11,1.4732640442185432e-10,5.563782342227973e-05,0.00011216875213647501,5.242512009064792e-10,1.1357000510304374e-09,3.102624430522833e-07,6.954426937807974e-07,1.0133480615343162e-17,1.0580409641338109e-17,5.351098497111394e-16,1.037804542530441e-15,1.2138460282420735e-08,2.4453672240523965e-08,6.406730166121609e-19,2.0547359759409342e-18,2.694264803327745e-15,8.438476228220691e-15,0.006242445758034613,0.013035527631806291,2.7471843210511324e-28,8.180941661643433e-28,4.182839987215723e-11,1.3749249997378277e-10,5.415935664699193e-14,1.7377805088113527e-13,3.3737140661269884e-11,1.1078538565557386e-10
1.927,1300.725686469757,5.22835879808622,0.16771929903316435,19.14805828784579,0.5064163374812839,0.07610241117839095,4.115430028094599e-06,3.0922595204141414e-07,3.802168751069249e-13,4.534447810280972e-13,6.323048481051803e-15,1.5081673232490135e-14,5.572469694769397e-08,7.064405307192345e-08,0.1895287301231215,0.25451272469925834,4.520831861396391e-16,1.1122730934925275e-15,1.0816158029161403e-13,2.7424007081226824e-13,1.002767149598764e-15,9.731457857606672e-16,7.1945178022312634e-12,7.522577482417976e-12,9.772396907293518e-07,1.0952284361385792e-06,0.0059263301261882635,0.007087149674897133,0.2584152862089695,0.5395497431506091,0.03340677690904835,0.10959134533839514,6.596012101008936e-08,1.4267540079435848e-07,2.8885558084320325e-06,6.465147299609749e-06,9.796209307883203e-11,2.2661882983085195e-10,6.0936234997348e-08,1.4554437136100213e-07,7.895875508415564e-11,1.4731986868432194e-10,5.5627700837356574e-05,0.00011214872362270501,5.23596591133825e-10,1.1342857862757569e-09,3.100278139619215e-07,6.949191300070047e-07,1.0121566967777002e-17,1.0568006279536784e-17,5.347149381854846e-16,1.03704214785688e-15,1.2138419248026769e-08,2.445367224559887e-08,6.4020507388356755e-19,2.0532421537823717e-18,2.6925610176697924e-15,8.433168457267906e-15,0.006242424653982039,0.013035527631806284,2.7471750335499535e-28,8.18094166164343e-28,4.177782603311922e-11,1.3732672494741938e-10,5.4093863961449887e-14,1.7356849501069712e-13,3.371217658635882e-11,1.1070378335773617e-10
1.928,1300.6767422942594,5.228503744729868,0.16771464945258516,19.154020796209036,0.5064211027803283,0.07610338418219238,4.113248890439072e-06,3.0906310857453164e-07,3.797501750142195e-13,4.5288972554460477e-13,6.313324110821493e-15,1.505852959102399e-14,5.568521330988556e-08,7.059423664554369e-08,0.18952498323106512,0.25450855221502944,4.515182380139179e-16,1.110886885456095e-15,1.0806408105571968e-13,2.7399378964312595e-13,1.0013678926285592e-15,9.7179114265863e-16,7.184295260538786e-12,7.511914164460552e-12,9.764320301567807e-07,1.0943269552244206e-06,0.005924635237840811,0.007085146716773864,0.25841469871530787,0.5395503377997987,0.033408075305498205,0.10959597469238916,6.593675472029106e-08,1.4262533965444884e-07,2.888601740968181e-06,6.465271929468128e-06,9.79345070261515e-11,2.2655577889043165e-10,6.093789993761861e-08,1.4554883933055085e-07,7.895498987232286e-11,1.4731334088351804e-10,5.5617590197018034e-05,0.00011212871847365809,5.22943265717298e-10,1.1328742884446969e-09,3.097936002175772e-07,6.94396490085805e-07,1.0109670482172492e-17,1.0555620698180222e-17,5.343204194980899e-16,1.0362805045444143e-15,1.2138378276517222e-08,2.445367225066843e-08,6.397376058361244e-19,2.051749833278569e-18,2.6908587784221866e-15,8.427865450175322e-15,0.006242403582270413,0.013035527631806283,2.747165760281423e-28,8.180941661643427e-28,4.1727362350116663e-11,1.3716131018160504e-10,5.4028481965887244e-14,1.7335929199224572e-13,3.368724652778841e-11,1.1062229163799868e-10
1.929,1300.627813215037,5.228648677270559,0.16771000058214908,19.15998346985121,0.5064258630377629,0.07610435604139783,4.111069431576532e-06,3.0890038855329695e-07,3.7928417058375694e-13,4.5233549362385253e-13,6.303616545142508e-15,1.50354257978866e-14,5.5645768312752086e-08,7.054446850446935e-08,0.1895212398187591,0.25450438305951384,4.50954151106337e-16,1.1095027812177822e-15,1.07966697423226e-13,2.73747798506321e-13,9.999711555565727e-16,9.704389308710392e-16,7.174091859911293e-12,7.501270749730349e-12,9.756255184510218e-07,1.0934267501562005e-06,0.005922942949750057,0.007083146818105122,0.25841410986794144,0.5395509268366178,0.03340937396978068,0.10960060438954151,6.591340183088674e-08,1.4257530642532191e-07,2.8886476325444094e-06,6.465396435059393e-06,9.790694356120419e-11,2.264927786064563e-10,6.093957953174289e-08,1.4555334157815435e-07,7.895122933970495e-11,1.4730682100739732e-10,5.5607491482706954e-05,0.0001121087366535909,5.222912211974895e-10,1.1314655501042467e-09,3.0955980079257497e-07,6.938747717403385e-07,1.0097791105477666e-17,1.0543252842354135e-17,5.339262930655645e-16,1.0355196114913981e-15,1.2138337367770685e-08,2.4453672255732716e-08,6.3927060948847205e-19,2.050259004926669e-18,2.6891580775846164e-15,8.42256718210053e-15,0.006242382542837252,0.013035527631806241,2.7471565012180467e-28,8.180941661643404e-28,4.1677008498362435e-11,1.3699625461632376e-10,5.396321040193195e-14,1.7315044100530623e-13,3.366235041325772e-11,1.1054091026243088e-10
1.93,1300.5788992008916,5.228793595754492,0.1677053524202778,19.16594630875628,0.5064306182606625,0.07610532675780037,4.108891648803936e-06,3.0873779178144785e-07,3.788188603791192e-13,4.5178208357417417e-13,6.293925746729347e-15,1.501236176505461e-14,5.560636188972641e-08,7.049474856627126e-08,0.1895174998821376,0.25450021722988,4.503909235677024e-16,1.1081207762816779e-15,1.0786942917908783e-13,2.735020968660755e-13,9.985769321915626e-16,9.690891444446724e-16,7.163907551526949e-12,7.490647187619628e-12,9.748201530526796e-07,1.0925278181032068e-06,0.005921253256912469,0.007081149973039606,0.2584135196720873,0.5395515102772572,0.03341067289876228,0.10960523442059396,6.589006232152679e-08,1.4252530106543514e-07,2.8886934832554767e-06,6.465520816656721e-06,9.787940263533594e-11,2.264298288701121e-10,6.094127375245293e-08,1.4555787804040714e-07,7.894747347899801e-11,1.4730030904397777e-10,5.559740467597882e-05,0.00011208877812697801,5.216404540643639e-10,1.1300595637114041e-09,3.0932641466114515e-07,6.933539726956505e-07,1.0085928815542356e-17,1.0530902689406906e-17,5.335325582121667e-16,1.0347594674169402e-15,1.2138296521666543e-08,2.4453672260791842e-08,6.38804085334354e-19,2.048769670368786e-18,2.6874589159166835e-15,8.417273655636429e-15,0.006242361535620554,0.013035527631806267,2.7471472563325352e-28,8.180941661643418e-28,4.1626764153690586e-11,1.3683155719356062e-10,5.3898049004317966e-14,1.7294194120724163e-13,3.363748816936896e-11,1.1045963899348354e-10
1.931,1300.5300002216522,5.2289385002245945,0.16770070496549805,19.171909312908262,0.5064353684572704,0.07610629633336685,4.106715539472566e-06,3.085753180667833e-07,3.7835424297433377e-13,4.5122949371627896e-13,6.284251678707721e-15,1.498933740548178e-14,5.556699397484805e-08,7.044507674928294e-08,0.1895137634159531,0.25449605472170256,4.498285535754318e-16,1.1067408662171366e-15,1.0777227610945203e-13,2.7325668418960107e-13,9.971852163864089e-16,9.677417774688935e-16,7.153742286867131e-12,7.480043427835783e-12,9.740159314190636e-07,1.091630156253309e-06,0.005919566154337351,0.007079156175740921,0.25841292813176203,0.5395520881353877,0.03341197209050584,0.10960986478020994,6.586673617213718e-08,1.4247532353383504e-07,2.8887392931886826e-06,6.465645074516441e-06,9.785188420037492e-11,2.2636692957368943e-10,6.094298257235417e-08,1.4556244865359577e-07,7.894372228291317e-11,1.4729380498130094e-10,5.558732975842853e-05,0.00011206884285836853,5.209909608246172e-10,1.128656321759143e-09,3.090934408008144e-07,6.928340906840775e-07,1.0074083577559449e-17,1.0518570203469902e-17,5.331392142709422e-16,1.0340000710570957e-15,1.2138255738084363e-08,2.4453672265845648e-08,6.383380325187944e-19,2.0472818269212756e-18,2.685761290750521e-15,8.41198486264032e-15,0.006242340560558379,0.013035527631806269,2.7471380255976307e-28,8.180941661643417e-28,4.157662899312127e-11,1.3666721685916415e-10,5.3832997509204886e-14,1.7273379175995438e-13,3.3612659723034836e-11,1.1037847759461428e-10
1.932,1300.4811162479195,5.229083390721384,0.16769605821641434,19.177872482291228,0.5064401136367024,0.0761072647701934,4.1045411009756835e-06,3.0841296722023567e-07,3.7789031695215076e-13,4.5067772238119743e-13,6.274594304535451e-15,1.4966352632910332e-14,5.5527664502646594e-08,7.039545297245283e-08,0.1895100304140832,0.2544918955293744,4.492670393279447e-16,1.105363046644976e-15,1.0767523800146933e-13,2.730115599466217e-13,9.957960020313504e-16,9.66396824069089e-16,7.143596017674275e-12,7.469459420357276e-12,9.73212851021497e-07,1.0907337618099411e-06,0.0059178816370464415,0.007077165420387115,0.2584123352500794,0.5395526604227816,0.03341327154397059,0.10961449546599103,6.584342336286248e-08,1.4242537379003375e-07,2.8887850624257272e-06,6.465769208882195e-06,9.782438820855727e-11,2.2630408061041148e-10,6.094470596398446e-08,1.4556705335383986e-07,7.8939975744177e-11,1.4728730880743275e-10,5.5577266711690446e-05,0.00011204893081238628,5.203427380010191e-10,1.127255816774987e-09,3.088608781928454e-07,6.923151234462335e-07,1.006225535741354e-17,1.0506255349394941e-17,5.327462605818256e-16,1.0332414211611833e-15,1.2138215016904136e-08,2.445367227089421e-08,6.378724502263755e-19,2.045795472027171e-18,2.684065199553136e-15,8.406700795391257e-15,0.006242319617588995,0.013035527631806255,2.7471288089861678e-28,8.180941661643406e-28,4.1526602694999756e-11,1.365032325633034e-10,5.3768055654011726e-14,1.725259918293533e-13,3.358786500146142e-11,1.1029742583023153e-10
1.933,1300.4322472525614,5.2292282672779296,0.1676914121718703,19.183835816889275,0.5064448538108816,0.07610823207079706,4.102368330822976e-06,3.082507390614687e-07,3.7742708091376337e-13,4.5012676792188e-13,6.264953588474106e-15,1.4943407362996128e-14,5.548837340880412e-08,7.034587715618496e-08,0.18950630086759102,0.25448773964350513,4.487063790779852e-16,1.103987313319482e-15,1.0757831464420812e-13,2.7276672361169426e-13,9.944092830907474e-16,9.65054278442359e-16,7.1334686961627176e-12,7.45889511565419e-12,9.7241090935859e-07,1.0898386320069928e-06,0.005916199700069705,0.007075177701165723,0.2584117410273253,0.5395532271452996,0.03341457126094001,0.10961912648480247,6.582012387441526e-08,1.42375451794767e-07,2.888830791031284e-06,6.465893219959436e-06,9.779691461305569e-11,2.262412818756592e-10,6.094644389946523e-08,1.4557169207626065e-07,7.893623385552728e-11,1.4728082051045736e-10,5.5567215517421467e-05,0.000112029041953697,5.196957821382727e-10,1.1258580413337219e-09,3.0862872582173987e-07,6.917970687299036e-07,1.0050444118510656e-17,1.049395808944424e-17,5.323536965024463e-16,1.0324835165127565e-15,1.2138174358005988e-08,2.445367227593753e-08,6.374073373391493e-19,2.044310602159056e-18,2.6823706390162515e-15,8.40142144373946e-15,0.006242298706650765,0.013035527631806246,2.74711960647102e-28,8.1809416616434e-28,4.1476684938844535e-11,1.3633960325997064e-10,5.370322317826714e-14,1.723185405880838e-13,3.3563103932269586e-11,1.1021648346609452e-10
1.934,1300.3833932065622,5.229373129933782,0.16768676683050202,19.189799316686553,0.5064495889891881,0.07610919823730995,4.100197226432674e-06,3.0808863340324964e-07,3.7696453345148327e-13,4.4957662868059886e-13,6.255329494269798e-15,1.4920501510161714e-14,5.5449120628300116e-08,7.02963492199855e-08,0.1895025747700692,0.2544835870580912,4.481465710396624e-16,1.1026136618996643e-15,1.0748150582612653e-13,2.7252217465779217e-13,9.930250534994737e-16,9.637141347569465e-16,7.1233602744224735e-12,7.44835046406465e-12,9.716101039185167e-07,1.0889447640665044e-06,0.005914520338452843,0.0070731930122825875,0.2584111454662885,0.5395537883140082,0.03341587124069156,0.10962375783528455,6.57968376870956e-08,1.423255575078693e-07,2.88887647908487e-06,6.466017107986611e-06,9.776946336647028e-11,2.261785332634751e-10,6.094819635145051e-08,1.455763647572444e-07,7.893249660972063e-11,1.4727434007848786e-10,5.55571761573293e-05,0.00011200917624706266,5.190500897839043e-10,1.1244629880159663e-09,3.0839698267501225e-07,6.912799242895213e-07,1.003864982883613e-17,1.0481678390659499e-17,5.319615213779216e-16,1.031726355870993e-15,1.2138133761270484e-08,2.4453672280975582e-08,6.369426932475134e-19,2.0428272154196696e-18,2.680677607118451e-15,8.396146801564917e-15,0.006242277827682254,0.013035527631806208,2.747110418025153e-28,8.180941661643377e-28,4.142687540531701e-11,1.3617632790687835e-10,5.363849982115944e-14,1.721114372076627e-13,3.353837644309582e-11,1.1013565026800002e-10
1.935,1300.3345540806808,5.229517978729339,0.16768212219091858,19.195762981667258,0.5064543191805787,0.07611016327179931,4.098027785214894e-06,3.079266500577179e-07,3.7650267315974204e-13,4.490273030020771e-13,6.245721985679521e-15,1.4897634988852065e-14,5.540990609616203e-08,7.02468690834156e-08,0.18949885211553363,0.2544794377676924,4.475876134254573e-16,1.1012420880403318e-15,1.0738481133612065e-13,2.722779125589692e-13,9.916433072044042e-16,9.623763871925185e-16,7.113270704657737e-12,7.437825416044348e-12,9.70810432194086e-07,1.0880521552155798e-06,0.005912843547255249,0.007071211347959539,0.25841054857015044,0.5395543439407845,0.03341717148209877,0.10962838951475047,6.577356478118718e-08,1.4227569088913383e-07,2.888922126668158e-06,6.466140873206884e-06,9.774203442144966e-11,2.2611583466800436e-10,6.094996329274928e-08,1.4558107133354292e-07,7.892876399953045e-11,1.4726786749966526e-10,5.5547148613165104e-05,0.00011198933365732883,5.184056574959122e-10,1.1230706494247682e-09,3.081656477433281e-07,6.907636878864925e-07,1.0026872455011835e-17,1.0469416218657115e-17,5.315697345529081e-16,1.0309699379940897e-15,1.2138093226578442e-08,2.445367228600839e-08,6.364785171982075e-19,2.0413453094508384e-18,2.678986101469344e-15,8.390876861591365e-15,0.006242256980622185,0.013035527631806175,2.747101243621597e-28,8.18094166164336e-28,4.1377173776237085e-11,1.360134054655135e-10,5.3573885322533664e-14,1.7190468086168107e-13,3.351368246175709e-11,1.1005492600232562e-10
1.936,1300.2857298448776,5.229662813707862,0.16767747825163773,19.20172681181563,0.5064590443928758,0.07611112717615938,4.095860004542679e-06,3.077647888342042e-07,3.7604149863118304e-13,4.484787892288216e-13,6.236131026292612e-15,1.4874807713108495e-14,5.537072974719401e-08,7.019743666574648e-08,0.189495132899119,0.2544752917683621,4.4702950443375355e-16,1.0998725873613948e-15,1.0728823096311121e-13,2.7203393678930666e-13,9.902640381498018e-16,9.61041029925971e-16,7.103199939103151e-12,7.427319922078883e-12,9.700118916776292e-07,1.08716080268064e-06,0.00591116932155159,0.007069232702436194,0.2584099503431871,0.5395548940397724,0.03341847198293798,0.10963302151691047,6.575030513681289e-08,1.4222585189799774e-07,2.888967733869227e-06,6.466264515877552e-06,9.771462773045705e-11,2.2605318598295005e-10,6.095174469645552e-08,1.4558581174258226e-07,7.892503601774846e-11,1.4726140276215927e-10,5.553713286672895e-05,0.00011196951414943394,5.177624818402085e-10,1.1216810181800447e-09,3.0793472002060387e-07,6.90248357289409e-07,1.0015111964852115e-17,1.0457171540296762e-17,5.311783353674581e-16,1.030214261631209e-15,1.2138052753811147e-08,2.4453672291036103e-08,6.360148085667975e-19,2.039864882307364e-18,2.677296120016472e-15,8.385611617600248e-15,0.0062422361654094795,0.013035527631806178,2.747092083233472e-28,8.180941661643357e-28,4.132757973457543e-11,1.3585083490111012e-10,5.350937942252248e-14,1.7169827072461722e-13,3.348902191619876e-11,1.0997431043585735e-10
1.937,1300.2369204700303,5.229807634909711,0.16767283501127048,19.207690807115956,0.5064637646349515,0.07611208995244015,4.0936938818381675e-06,3.07603049545707e-07,3.7558100846808237e-13,4.479310857147464e-13,6.226556580071936e-15,1.4852019597859625e-14,5.533159151675571e-08,7.014805188694718e-08,0.18949141711490602,0.2544711490547308,4.464722422869773e-16,1.0985051555417118e-15,1.0719176449712996e-13,2.717902468256701e-13,9.888872403207935e-16,9.597080571736288e-16,7.093147930275087e-12,7.416833932946562e-12,9.69214479876802e-07,1.0862707037051405e-06,0.005909497656428663,0.0070672570699662285,0.2584093507885963,0.5395554386228508,0.033419772742058144,0.10963765383899056,6.572705873434685e-08,1.4217604049443441e-07,2.889013300769642e-06,6.466388036241161e-06,9.768724324641727e-11,2.2599058710307153e-10,6.095354053555924e-08,1.4559058592153437e-07,7.892131265718248e-11,1.4725494585416465e-10,5.5527128899859664e-05,0.00011194971768838945,5.171205593985408e-10,1.1202940869357521e-09,3.0770419850389716e-07,6.89733930273806e-07,1.0003368324037311e-17,1.0444944320208162e-17,5.307873231695178e-16,1.029459325546726e-15,1.2138012342850075e-08,2.4453672296058565e-08,6.355515664862431e-19,2.038385931265757e-18,2.675607660081923e-15,8.380351061413343e-15,0.00624221538198321,0.013035527631806185,2.747082936833968e-28,8.180941661643361e-28,4.1278092964488945e-11,1.3568861518276686e-10,5.344498186259891e-14,1.7149220597521589e-13,3.3464394734653446e-11,1.0989380333631175e-10
1.938,1300.188125931259,5.229952442361182,0.167668192468879,19.21365496755256,0.5064684799210094,0.07611305160349281,4.0915294147380426e-06,3.074414320213326e-07,3.751212013039906e-13,4.473841908509959e-13,6.216998612398658e-15,1.4829270561413873e-14,5.5292491342238875e-08,7.00987146695584e-08,0.18948770475164092,0.2544670096142644,4.459158253052736e-16,1.0971397885003949e-15,1.0709541173130588e-13,2.715468421527526e-13,9.875129078250742e-16,9.583774632705637e-16,7.083114631439769e-12,7.406367400208091e-12,9.684181943444225e-07,1.0853818555830424e-06,0.005907828546976848,0.007065284444807345,0.25840874990423573,0.5395559776907474,0.033421073763646385,0.1096422864957294,6.570382555520364e-08,1.4212625664066426e-07,2.889058827418618e-06,6.466511434467855e-06,9.7659880923898e-11,2.259280379269231e-10,6.095535078218481e-08,1.455953938055015e-07,7.891759391064494e-11,1.47248496763884e-10,5.5517136694400825e-05,0.00011192994423921432,5.164798867844444e-10,1.1189098484144757e-09,3.0747408219420763e-07,6.892204046239768e-07,9.99164149452699e-18,1.04327345191345e-17,5.303966973390877e-16,1.0287051285671146e-15,1.2137971993576844e-08,2.445367230107587e-08,6.350887896079616e-19,2.036908452057945e-18,2.6739207177934674e-15,8.375095181111184e-15,0.006242194630282472,0.013035527631806194,2.7470738043962803e-28,8.180941661643366e-28,4.12287131514777e-11,1.3552674528396658e-10,5.338069238749868e-14,1.712864858026612e-13,3.3439800845976325e-11,1.0981340447344011e-10
1.939,1300.139346198925,5.230097236104628,0.16766355062301105,19.21961929310981,0.5064731902590375,0.07611401213123109,4.089366600644487e-06,3.0727993607254087e-07,3.7466207574466826e-13,4.4683810299548313e-13,6.207457087235634e-15,1.4806560518692744e-14,5.5253429159045556e-08,7.00494249335908e-08,0.18948399580427178,0.25446287344274554,4.45360251706437e-16,1.0957764819045097e-15,1.0699917245640648e-13,2.7130372224922213e-13,9.861410346688712e-16,9.570492424531308e-16,7.073099995322063e-12,7.39592027485613e-12,9.676230325961843e-07,1.08449425556654e-06,0.00590616198830681,0.007063314821240938,0.25840814769412757,0.539556511257037,0.033422375045717906,0.10964691948161304,6.56806055797003e-08,1.420765002965238e-07,2.889104313902381e-06,6.466634710810328e-06,9.763254071585971e-11,2.2586553834932503e-10,6.095717540963589e-08,1.4560023533239461e-07,7.891387977097246e-11,1.472420554795577e-10,5.5507156232264175e-05,0.00011191019376705789,5.158404605996148e-10,1.1175282953128659e-09,3.0724437009464975e-07,6.887077781288474e-07,9.979931447432082e-18,1.0420542107372354e-17,5.300064572226643e-16,1.0279516694537536e-15,1.2137931705873554e-08,2.4453672306087968e-08,6.346264776321568e-19,2.0354324437793677e-18,2.6722352919161647e-15,8.369843973033806e-15,0.006242173910246635,0.013035527631806185,2.7470646858937262e-28,8.180941661643357e-28,4.117943998193795e-11,1.353652241811013e-10,5.3316510739882877e-14,1.710811093894431e-13,3.341524017873274e-11,1.097331136160275e-10
1.94,1300.0905812457095,5.230242016174782,0.16765890947245887,19.225583783772112,0.5064778956598777,0.0761149715379969,4.087205437078061e-06,3.071185615196704e-07,3.742036304145699e-13,4.4629282052834403e-13,6.197931969356387e-15,1.4783889386548058e-14,5.52144049037524e-08,7.000018260053892e-08,0.18948029026488988,0.2544587405321172,4.44805519763217e-16,1.0944152315561492e-15,1.069030464651408e-13,2.710608865986415e-13,9.847716149333163e-16,9.557233890301683e-16,7.063103975122497e-12,7.38549250837898e-12,9.668289921755704e-07,1.0836079009388521e-06,0.005904497975537833,0.007061348193558395,0.2584075441594201,0.5395570393292883,0.03342367658915658,0.10965155280053766,6.565739878873497e-08,1.420267714231018e-07,2.8891497602895913e-06,6.466757865481905e-06,9.760522257621631e-11,2.2580308826729583e-10,6.095901439078975e-08,1.4560511043910274e-07,7.89101702310129e-11,1.4723562198944486e-10,5.549718749538609e-05,0.00011189046623711601,5.152022774683326e-10,1.1161494203762595e-09,3.0701506121194827e-07,6.881960485853512e-07,9.968238147019895e-18,1.0408367048071002e-17,5.296166021848364e-16,1.027198947003032e-15,1.2137891479622461e-08,2.4453672311094856e-08,6.341646294920418e-19,2.0339579030653557e-18,2.6705513792689797e-15,8.364597427425272e-15,0.006242153221815159,0.013035527631806182,2.747055581299664e-28,8.180941661643354e-28,4.1130273143527256e-11,1.3520405085467716e-10,5.325243666455347e-14,1.7087607592489012e-13,3.33907126619212e-11,1.096529305342707e-10
1.941,1300.0418310422297,5.230386782613437,0.16765426901578867,19.23154843952392,0.5064825961316332,0.07611592982571772,4.085045921459708e-06,3.0695730817555083e-07,3.737458639279937e-13,4.457483418175172e-13,6.1884232229694475e-15,1.476125708048022e-14,5.517541851214375e-08,6.995098759088576e-08,0.1894765881283149,0.2544546108779763,4.442516277062101e-16,1.093056033153479e-15,1.068070335494559e-13,2.7081833468260627e-13,9.834046426654674e-16,9.543998972772108e-16,7.05312652388964e-12,7.375084052104127e-12,9.660360706138532e-07,1.0827227889693635e-06,0.005902836503805614,0.007059384556070209,0.2584069393039587,0.539557561920681,0.03342497839214335,0.10965618644752792,6.563420516274677e-08,1.4197706998048515e-07,2.8891951666651502e-06,6.46688089873202e-06,9.757792645824334e-11,2.25740687576363e-10,6.096086769909212e-08,1.4561001906386563e-07,7.890646528363441e-11,1.4722919628183607e-10,5.5487230465756904e-05,0.00011187076161468703,5.145653340160586e-10,1.1147732163522734e-09,3.067861545554662e-07,6.876852137962336e-07,9.956561562398227e-18,1.0396209309432056e-17,5.29227131576294e-16,1.0264469599842751e-15,1.2137851314706323e-08,2.44536723160966e-08,6.337032446562453e-19,2.032484828268262e-18,2.668868978040109e-15,8.359355538817525e-15,0.006242132564927734,0.013035527631806184,2.7470464905875534e-28,8.180941661643356e-28,4.1081212324927366e-11,1.3504322428853162e-10,5.318846990583675e-14,1.7067138459676853e-13,3.336621822452275e-11,1.0957285499829548e-10
1.942,1299.9930955580885,5.230531535465937,0.16764962925145319,19.23751326034974,0.5064872916809361,0.07611688699609784,4.082888051162549e-06,3.067961758493963e-07,3.732887748962837e-13,4.452046652273381e-13,6.17893081204562e-15,1.4738663515418993e-14,5.513646991971003e-08,6.990183982473529e-08,0.18947288939082707,0.2544504844778734,4.4369857374687113e-16,1.0916988823473635e-15,1.0671113350129706e-13,2.705760659826748e-13,9.82040111904592e-16,9.530787614620055e-16,7.043167594672218e-12,7.364694857357374e-12,9.652442654399034e-07,1.0818389169246261e-06,0.005901177568261813,0.00705742390310552,0.2584063331330224,0.5395580790473733,0.03342628045141896,0.10966082041288065,6.561102468197524e-08,1.4192739592832177e-07,2.889240533122258e-06,6.467003810828513e-06,9.755065231498244e-11,2.2567833617150113e-10,6.096273530833052e-08,1.456149611457334e-07,7.890276492172358e-11,1.4722277834505151e-10,5.547728512541876e-05,0.00011185107986516869,5.139296268755152e-10,1.1133996760039963e-09,3.065576491379887e-07,6.871752715718148e-07,9.944901662779818e-18,1.0384068859764993e-17,5.288380447416592e-16,1.0256957071549415e-15,1.2137811211008186e-08,2.4453672321093134e-08,6.33242322611172e-19,2.031013217797271e-18,2.6671880864757176e-15,8.354118301923409e-15,0.006242111939524213,0.013035527631806156,2.747037413730921e-28,8.180941661643334e-28,4.1032257216024566e-11,1.3488274347042753e-10,5.3124610208259596e-14,1.7046703459345438e-13,3.334175679563854e-11,1.0949288677860954e-10
