z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.066,1688.181805103192,4.516358108207484,0.18530691553042136,10.87699798273372,0.4449346765159554,0.062113118135057745,0.00011693106043694203,8.161819199449277e-06,1.1990653917371744e-09,1.328410367372178e-09,2.965035864810816e-10,6.569757428723069e-10,6.182754067558214e-06,7.2812548706645635e-06,0.2537654844400632,0.3165653434286478,2.370248815356215e-12,5.417306193484297e-12,5.0854974608096515e-11,1.197809350061906e-10,6.937179515696147e-08,7.222422912065739e-08,1.3334408148067606e-05,1.481343844993667e-05,0.2608412281580583,0.5059247140455041,0.03353773204468616,0.10220490539721384,6.057473669261956e-07,1.217182111485792e-06,2.4153570153391857e-06,5.02198444367222e-06,3.749342185243155e-12,8.057297209520965e-12,7.741668574911846e-09,1.71771354683045e-08,1.005189460893123e-14,1.7422293503482405e-14,2.341320848125473e-09,4.2214835824722534e-09,8.77023636561138e-13,1.6425208513380487e-12,4.4357390041876913e-10,8.61702448471239e-10,5.355577804635667e-12,1.1151577598945787e-11,2.4813727229810967e-09,7.223044130108689e-09,9.262371925816531e-13,2.696189917380755e-12,1.2635096644268676e-10,1.3137128693038935e-10,2.2833681931275487e-07,4.744392402001411e-07,4.1070197652186283e-07,1.2236133921645574e-06,0.006780686409611732,0.013153621288753439,3.6148199184992207e-31,9.999999999994068e-31,2.348862966545742e-19,7.008428475307802e-19,5.649576072331936e-18,1.7251285204542123e-17,0.0,0.0
2.067,1688.1303223217265,4.516476808873831,0.18530204535057038,10.882394577240316,0.44493577846418625,0.06211326992989142,0.0001168885323679504,8.1588504612287e-06,1.1980802213861605e-09,1.327318881678348e-09,2.9625987241170237e-10,6.56435713596387e-10,6.179850998656587e-06,7.277835769637575e-06,0.2537644181805581,0.31656400291434295,2.3682712931150045e-12,5.4127863032882795e-12,5.082484949816078e-11,1.1970997609637216e-10,6.937293465637856e-08,7.222541310461289e-08,1.3339419930593923e-05,1.4819005644856471e-05,0.260840149066983,0.5059226044549688,0.03353881593866246,0.10220820516791887,6.055985733431707e-07,1.2168830873711248e-06,2.4153636558198506e-06,5.021998085733683e-06,3.748618338354212e-12,8.055741405832526e-12,7.742985035681581e-09,1.718005585444665e-08,1.0047301716602476e-14,1.7414332371377663e-14,2.3415350170971994e-09,4.221869598132331e-09,8.770145919740365e-13,1.642503858430769e-12,4.437483222927563e-10,8.620412583317234e-10,5.358976553010876e-12,1.1158654229529757e-11,2.481691672089647e-09,7.2239723241659874e-09,9.261589986328887e-13,2.6959622136571314e-12,1.2627283056552908e-10,1.3129004216239518e-10,2.280461989861296e-07,4.7383537247154473e-07,4.1068370389846993e-07,1.2235589119967068e-06,0.006780686786559252,0.01315362158845503,3.614820037089282e-31,9.999999999994077e-31,2.3501703211241623e-19,7.0123290692663325e-19,5.654599167621106e-18,1.7266622930431016e-17,0.0,0.0
2.068,1688.0788392800737,4.51659551635728,0.18529717514702837,10.887791313586709,0.44493688050150754,0.06211342173734391,0.00011684601735927283,8.155882634841428e-06,1.197095803902607e-09,1.3262282301405707e-09,2.9601634459268275e-10,6.55896097040826e-10,6.176949124747343e-06,7.274418076166065e-06,0.25376335181834986,0.31656266227298374,2.366295306766008e-12,5.40826992375338e-12,5.079474050046071e-11,1.1963905514142624e-10,6.937407407599295e-08,7.22265970056296e-08,1.334443386484038e-05,1.4824575229841933e-05,0.26083906987061845,0.5059204946619157,0.03353989993481926,0.10221150525011381,6.05449807732397e-07,1.216584119486964e-06,2.4153702974184046e-06,5.022011730134055e-06,3.747894589025725e-12,8.054185811927415e-12,7.744301789342028e-09,1.718297689031311e-08,1.0042710638090425e-14,1.7406374383619017e-14,2.341749213569727e-09,4.222255663365018e-09,8.770055452776385e-13,1.6424868615793082e-12,4.4392282210088537e-10,8.623802195702672e-10,5.362377633659625e-12,1.1165735716027772e-11,2.482010675574418e-09,7.2249006764687696e-09,9.26080805170362e-13,2.6957345113721615e-12,1.2619474420504748e-10,1.312088488842624e-10,2.2775617040374466e-07,4.732327343127163e-07,4.1066544969733985e-07,1.2235044867220543e-06,0.006780687163180746,0.01315362188756475,3.6148201556681937e-31,9.999999999994107e-31,2.351478471086612e-19,7.01623203622044e-19,5.659627002496231e-18,1.728197512794725e-17,0.0,0.0
2.069,1688.0273559782704,4.516714230658358,0.1852923049197977,10.893188191781045,0.44493798262792966,0.062113573557416354,0.00011680351540773708,8.152915720065877e-06,1.1961121387567638e-09,1.3251384121718522e-09,2.957730028930414e-10,6.553568929153537e-10,6.174048445414934e-06,7.2710017897604534e-06,0.2537622853534307,0.316561321504559,2.3643208552098148e-12,5.4037570523664316e-12,5.0764647607380896e-11,1.195681721234109e-10,6.937521341763821e-08,7.222778082561613e-08,1.3349449952192576e-05,1.4830147206432088e-05,0.26083799056895224,0.505918384666318,0.03354098403316941,0.10221480564383732,6.05301070090608e-07,1.2162852078267301e-06,2.41537694013503e-06,5.0220253768736875e-06,3.7471709372672785e-12,8.05263042782615e-12,7.74561883604548e-09,1.7185898576241656e-08,1.0038121372285738e-14,1.7398419538283247e-14,2.3419634374263235e-09,4.222641777959819e-09,8.769964964264175e-13,1.6424698606983955e-12,4.4409739985880275e-10,8.627193322172494e-10,5.365781048583782e-12,1.1172822062607733e-11,2.4823297335130637e-09,7.225829187243034e-09,9.26002612154834e-13,2.6955068104116063e-12,1.2611670732019832e-10,1.3112770705331005e-10,2.274667320666513e-07,4.72631322609005e-07,4.1064721388798814e-07,1.223450116249765e-06,0.006780687539476988,0.013153622186084034,3.614820274235958e-31,9.999999999994108e-31,2.352787416896845e-19,7.020137377553621e-19,5.6646595815351426e-18,1.7297341811068102e-17,0.0,0.0
2.07,1687.9758724163694,4.516832951777562,0.1852874346688819,10.89858521183147,0.4449390848434589,0.062113725390109106,0.00011676102651018275,8.149949716681267e-06,1.1951292254195257e-09,1.324049427185909e-09,2.9552984718195666e-10,6.548181009300519e-10,6.171148960244796e-06,7.267586909932282e-06,0.25376121878579505,0.31655998060905893,2.3623479373480887e-12,5.399247686616707e-12,5.073457081131468e-11,1.1949732702440448e-10,6.937635269193957e-08,7.222896457563399e-08,1.3354468195727616e-05,1.4835721578045034e-05,0.2608369111619714,0.505916274468146,0.03354206823372548,0.10221810634912686,6.051523604145288e-07,1.2159863523838249e-06,2.4153835839697774e-06,5.022039025952643e-06,3.746447383158054e-12,8.05107525369879e-12,7.746936176290035e-09,1.7188820913337275e-08,1.0033533917223284e-14,1.7390467831963792e-14,2.342177688349768e-09,4.223027941344736e-09,8.769874452996166e-13,1.6424528555618588e-12,4.4427205554400253e-10,8.630585962289304e-10,5.369186801145959e-12,1.117991327627088e-11,2.482648846296938e-09,7.22675785762791e-09,9.259244194900499e-13,2.695279110495254e-12,1.2603871986999564e-10,1.310466166269167e-10,2.2717788247972962e-07,4.720311342537142e-07,4.1062899643990643e-07,1.223395800488928e-06,0.006780687915448819,0.013153622484014403,3.614820392792619e-31,9.999999999994122e-31,2.3540971591147324e-19,7.024045094936133e-19,5.6696969095506306e-18,1.7312722994488258e-17,0.0,0.0
2.071,1687.9243885943824,4.516951679715439,0.1852825643942824,10.903982373746134,0.44494018714811634,0.06211387723542533,0.000116718550663422,8.146984624464998e-06,1.1941470633613698e-09,1.3229612745960105e-09,2.95286877328482e-10,6.542797207947341e-10,6.168250668820273e-06,7.264173436190729e-06,0.2537601521154284,0.31655863958646674,2.3603765520817362e-12,5.394741823991817e-12,5.070451010463524e-11,1.1942651982643926e-10,6.937749187696363e-08,7.223014823284823e-08,1.3359488592259755e-05,1.4841298341141546e-05,0.26083583164966584,0.5059141640673825,0.03354315253649974,0.10222140736602023,6.050036787008273e-07,1.2156875531515487e-06,2.4153902289226636e-06,5.022052677370976e-06,3.7457239265186545e-12,8.049520289159811e-12,7.748253809291377e-09,1.7191743899859772e-08,1.0028948276208414e-14,1.7382519270389287e-14,2.342391967253991e-09,4.223414155167633e-09,8.769783922381461e-13,1.6424358468081744e-12,4.444467893680771e-10,8.633980120163486e-10,5.372594889674662e-12,1.1187009353536397e-11,2.4829680131542893e-09,7.227686685376918e-09,9.258462274626463e-13,2.6950514124574833e-12,1.2596078181353568e-10,1.3096557756254818e-10,2.2688962015428354e-07,4.7143216615350127e-07,4.106107973228928e-07,1.2233415393495614e-06,0.006780688291096936,0.013153622781357259,3.614820511338157e-31,9.999999999994131e-31,2.35540769843677e-19,7.02795519044598e-19,5.674738991689611e-18,1.7328118693922882e-17,0.0,0.0
2.072,1687.872904512324,4.517070414472514,0.1852776940960017,10.909379677533183,0.44494128954191975,0.06211402909336773,0.00011667608786426982,8.144020443194669e-06,1.1931656520531876e-09,1.3218739538158852e-09,2.9504409320178337e-10,6.53741752219462e-10,6.165353570724955e-06,7.260761368045255e-06,0.2537590853423175,0.3165572984367669,2.358406698312562e-12,5.390239461981418e-12,5.0674465479723335e-11,1.193557505115653e-10,6.937863095255255e-08,7.223133177627245e-08,1.3364511138939403e-05,1.4846877492555824e-05,0.2608347520320253,0.505912053464009,0.033544236941503824,0.1022247086945532,6.048550249461622e-07,1.2153888101231833e-06,2.415396874993803e-06,5.02206633112894e-06,3.745000567184197e-12,8.047965533854868e-12,7.749571734334824e-09,1.719466753422344e-08,1.0024364449677819e-14,1.7374573854316295e-14,2.3426062743846265e-09,4.223800419871409e-09,8.769693373323609e-13,1.6424188346065666e-12,4.446216014158453e-10,8.63737579744267e-10,5.376005312765851e-12,1.1194110291480371e-11,2.483287233375804e-09,7.228615668425333e-09,9.257680361273038e-13,2.6948237164574713e-12,1.2588289310998138e-10,1.3088458981773945e-10,2.266019436062643e-07,4.708344152246797e-07,4.1059261650683337e-07,1.223287332741944e-06,0.006780688666422098,0.01315362307811412,3.6148206298725533e-31,9.999999999994115e-31,2.356719034946878e-19,7.031867664333381e-19,5.67978583162792e-18,1.734352892059511e-17,0.0,0.0
2.073,1687.8214201703204,4.517189156049245,0.18527282377404483,10.914777123200766,0.44494239202485203,0.06211418096393175,0.00011663363810961696,8.14105717265285e-06,1.1921849909682205e-09,1.320787464261815e-09,2.9480149467165086e-10,6.532041949156563e-10,6.162457665548771e-06,7.257350705012506e-06,0.2537580184664745,0.3165559571599636,2.3564383749472812e-12,5.38574059808619e-12,5.064443692902651e-11,1.192850190619855e-10,6.93797699963914e-08,7.223251528678344e-08,1.3369535851759024e-05,1.4852459050053488e-05,0.26083367230903004,0.5059099426579698,0.033545321448752406,0.10222801033476692,6.047063991474295e-07,1.2150901232924416e-06,2.415403522183465e-06,5.022079987226921e-06,3.7442773057659694e-12,8.046410989097299e-12,7.750889954561563e-09,1.7197591823397275e-08,1.0019782424305381e-14,1.736663156064654e-14,2.342820606766995e-09,4.224186730092467e-09,8.769602794653276e-13,1.6424018168651468e-12,4.447964911592698e-10,8.640772983868597e-10,5.379418084175866e-12,1.1201216118745935e-11,2.48360650975028e-09,7.229544814890823e-09,9.256898445566913e-13,2.69459601979575e-12,1.2580505371846554e-10,1.3080365334998912e-10,2.2631485134982602e-07,4.7023787837981157e-07,4.105744539608656e-07,1.2232331805740786e-06,0.006780689041425318,0.013153623374286492,3.6148207483959503e-31,9.999999999994128e-31,2.3580311688035716e-19,7.035782517070863e-19,5.684837433218901e-18,1.7358953686269438e-17,0.0,0.0
2.074,1687.7699355683621,4.517307904446183,0.18526795342841315,10.920174710757031,0.44494349459693816,0.062114332847121666,0.00011659120139626235,8.13809481261609e-06,1.191205079577589e-09,1.3197018053477939e-09,2.94559081607297e-10,6.52667048593488e-10,6.159562952874371e-06,7.253941446600904e-06,0.2537569514878804,0.31655461575603716,2.3544715808881804e-12,5.381245229796943e-12,5.0614424444917544e-11,1.1921432545973225e-10,6.938090896694661e-08,7.223369872114077e-08,1.3374562723760405e-05,1.4858043005904538e-05,0.26083259248067164,0.5059078316492549,0.033546406058257,0.10223131228669777,6.045578013012524e-07,1.2147914926525451e-06,2.41541017049163e-06,5.022093645664943e-06,3.743554141929228e-12,8.044856654167814e-12,7.752208468414809e-09,1.7200516763927273e-08,1.001520221085182e-14,1.735869240803071e-14,2.3430349670581825e-09,4.2245730906216746e-09,8.76951219631162e-13,1.6423847954457516e-12,4.449714591413986e-10,8.644171689990705e-10,5.382833199200807e-12,1.120832682553819e-11,2.4839258408059566e-09,7.2304741204893165e-09,9.256116536193452e-13,2.6943683250005778e-12,1.25727263598248e-10,1.3072276811693424e-10,2.2602834191018625e-07,4.6964255255446926e-07,4.10556309655038e-07,1.223179082756739e-06,0.006780689416107238,0.013153623669875788,3.614820866908292e-31,9.999999999994133e-31,2.359344101795317e-19,7.0396997539946625e-19,5.689893804256179e-18,1.7374393014743044e-17,0.0,0.0
2.075,1687.7184507064248,4.5174266596639,0.18526308305910713,10.92557244021013,0.4449445972582123,0.06211448474294307,0.00011654877772099575,8.135133362860312e-06,1.190225917352423e-09,1.3186169764878283e-09,2.9431685387791474e-10,6.521303129630861e-10,6.156669432283095e-06,7.2505335923173334e-06,0.25375588440651137,0.316553274224962,2.3525063150375465e-12,5.3767533546044944e-12,5.058442801975605e-11,1.1914366968680704e-10,6.938204780859607e-08,7.223488202143628e-08,1.3379591745257687e-05,1.4863629349348784e-05,0.2608315125469444,0.5059057204378599,0.03354749077002886,0.10223461455038144,6.044092314042033e-07,1.2144929181966138e-06,2.4154168199182217e-06,5.022107306442913e-06,3.742831075227658e-12,8.043302528107354e-12,7.753527273781929e-09,1.7203442351126143e-08,1.0010623815059446e-14,1.7350756406421428e-14,2.3432493567467427e-09,4.224959504143002e-09,8.76942158386084e-13,1.6423677713901102e-12,4.451465056838636e-10,8.647571922057121e-10,5.386250650935229e-12,1.1215442397478106e-11,2.4842452245651728e-09,7.2314035794641155e-09,9.255334637521707e-13,2.6941406333437773e-12,1.2564952270869539e-10,1.3064193407632291e-10,2.257424138185178e-07,4.690484346965998e-07,4.1053818355966357e-07,1.2231250392014887e-06,0.006780689790468529,0.01315362396488348,3.6148209854095254e-31,9.999999999994117e-31,2.360657834056254e-19,7.04361937550491e-19,5.694954948549621e-18,1.73898469176485e-17,0.0,0.0
2.076,1687.6669655846135,4.517545421702864,0.18525821266613152,10.930970311568213,0.44494570000866035,0.06211463665139234,0.00011650636708069612,8.132172823167325e-06,1.1892475037666594e-09,1.3175329770989805e-09,2.940748113534632e-10,6.515939877362503e-10,6.153777103364346e-06,7.24712714167788e-06,0.2537548172223764,0.31655193256674086,2.350542576303525e-12,5.372264970012834e-12,5.0554447645991996e-11,1.1907305172541935e-10,6.938318658467065e-08,7.223606525360297e-08,1.3384622929490293e-05,1.4869218095093562e-05,0.26083043250782983,0.5059036090237353,0.03354857558408193,0.10223791712585766,6.042606894531319e-07,1.2141943999182772e-06,2.415423470463606e-06,5.0221209695614565e-06,3.7421081061584455e-12,8.041748611984119e-12,7.754846373239104e-09,1.720636859070939e-08,1.0006047222397913e-14,1.734282353063335e-14,2.3434637725733243e-09,4.225345964779612e-09,8.769330945068716e-13,1.6423507424072867e-12,4.453216302043616e-10,8.650973668755466e-10,5.389670450927713e-12,1.1222562858611838e-11,2.484564663303602e-09,7.232333198439293e-09,9.25455273906845e-13,2.6939129417737064e-12,1.2557183100912927e-10,1.3056115118585116e-10,2.25457065603367e-07,4.6845552174867464e-07,4.105200756442044e-07,1.223071049817307e-06,0.006780690164510135,0.013153624259311056,3.614821103899755e-31,9.999999999994103e-31,2.361972364971763e-19,7.047541379767348e-19,5.700020868100572e-18,1.7405315401095256e-17,0.0,0.0
2.077,1687.615480202955,4.517664190563594,0.18525334224948894,10.93636832483943,0.44494680284830046,0.06211478857247212,0.00011646396947218795,8.12921319331538e-06,1.188269838293052e-09,1.3164498065970422e-09,2.9383295390357503e-10,6.510580726240769e-10,6.150885965702933e-06,7.243722094193434e-06,0.2537537499354638,0.31655059078135983,2.3485803635918803e-12,5.367780073520671e-12,5.052448331602431e-11,1.19002471557662e-10,6.93843252816951e-08,7.223724840361165e-08,1.338965627489717e-05,1.487480924140452e-05,0.26082935236331545,0.5059014974068582,0.033549660500428555,0.10224122001316426,6.041121754447307e-07,1.2138959378108836e-06,2.415430122127677e-06,5.0221346350203645e-06,3.741385234609722e-12,8.040194905557686e-12,7.756165766334907e-09,1.720929548167539e-08,1.0001472437139534e-14,1.733489378807105e-14,2.343678215679447e-09,4.2257324745897106e-09,8.769240284194534e-13,1.6423337092949783e-12,4.454968329579467e-10,8.654376935040419e-10,5.393092598816064e-12,1.1229688208184815e-11,2.4848841565516273e-09,7.233262976047846e-09,9.253770844623282e-13,2.6936852513934856e-12,1.254941884589812e-10,1.304804194033331e-10,2.251722958016767e-07,4.678638106706253e-07,4.1050198587869655e-07,1.2230171145149188e-06,0.006780690538232794,0.013153624553159965,3.61482122237898e-31,9.999999999994112e-31,2.3632876957562253e-19,7.051465770405206e-19,5.705091569329233e-18,1.7420798484686494e-17,0.0,0.0
2.078,1687.563994561487,4.517782966246617,0.18524847180918175,10.941766480031934,0.4449479057771406,0.06211494050618302,0.00011642158489230525,8.126254473083306e-06,1.187292920404917e-09,1.315367464398412e-09,2.935912813980137e-10,6.50522567337944e-10,6.1479960188844125e-06,7.240318449375685e-06,0.25375268254576555,0.3165492488688063,2.346619675809513e-12,5.363298662629247e-12,5.049453502226429e-11,1.189319291656556e-10,6.938546390272193e-08,7.223843147463976e-08,1.3394691783106088e-05,1.4880402790089663e-05,0.26082827211339016,0.5058993855872027,0.03355074551908147,0.10224452321233919,6.039636893757165e-07,1.2135975318678172e-06,2.4154367749107514e-06,5.022148302820253e-06,3.740662460600561e-12,8.038641408868943e-12,7.757485453269714e-09,1.721222302446855e-08,9.996899458579402e-15,1.7326967177512236e-14,2.3438926860418664e-09,4.226119033531351e-09,8.769149601133654e-13,1.6423166720335741e-12,4.456721139781741e-10,8.657781721563634e-10,5.39651709680541e-12,1.1236818450788122e-11,2.4852037044306e-09,7.234192912642948e-09,9.252988954141265e-13,2.6934575621900083e-12,1.2541659501771598e-10,1.3039973868661613e-10,2.2488810295383946e-07,4.672732984295468e-07,4.104839142331143e-07,1.2229632332048512e-06,0.006780690911637266,0.013153624846431577,3.6148213408472067e-31,9.999999999994075e-31,2.364603827012308e-19,7.055392549216435e-19,5.710167057184564e-18,1.743629618353267e-17,0.0,0.0
2.079,1687.5125086602588,4.517901748752436,0.18524360134521323,10.947164777153876,0.4449490087951893,0.06211509245252588,0.00011637921333788892,8.123296662250436e-06,1.1863167495761281e-09,1.3142859499201115e-09,2.9334979370669685e-10,6.499874715895743e-10,6.14510726249503e-06,7.236916206737157e-06,0.2537516150532764,0.3165479068290719,2.3446605118644928e-12,5.358820734842498e-12,5.0464602757133175e-11,1.1886142453154457e-10,6.938660245867346e-08,7.223961447805836e-08,1.3399729457263253e-05,1.48859987446439e-05,0.2608271917580397,0.5058972735647382,0.033551830640053244,0.10224782672342018,6.038152312428112e-07,1.213299182082476e-06,2.415443428812758e-06,5.022161972960945e-06,3.7399397842121035e-12,8.037088122092178e-12,7.758805434554346e-09,1.7215151220222145e-08,9.992328285116627e-15,1.7319043696181712e-14,2.344107183426691e-09,4.226505641182794e-09,8.76905889499138e-13,1.6422996304555039e-12,4.458474732583584e-10,8.661188028195079e-10,5.399943948327027e-12,1.1243953593566006e-11,2.485523307343087e-09,7.235123009396385e-09,9.25220706695744e-13,2.6932298739696954e-12,1.25339050644858e-10,1.3031910899360997e-10,2.2460448560399686e-07,4.666839820003255e-07,4.104658606774145e-07,1.2229094057975835e-06,0.006780691284724365,0.013153625139127396,3.6148214593044805e-31,9.999999999994063e-31,2.3659207593977734e-19,7.059321718163395e-19,5.715247336752034e-18,1.745180851316114e-17,0.0,0.0
2.08,1687.4610224992894,4.518020538081575,0.18523873085758585,10.95256321621341,0.44495011190246625,0.06211524441150358,0.00011633685480576235,8.120339760594947e-06,1.185341325280329e-09,1.3132052625789182e-09,2.931084906994714e-10,6.494527850905383e-10,6.1422196961195745e-06,7.233515365788719e-06,0.25375054745798364,0.31654656466214154,2.342702870664445e-12,5.3543462876633835e-12,5.0434686513036846e-11,1.1879095763743809e-10,6.938774092903407e-08,7.224079739250843e-08,1.3404769294448193e-05,1.4891597101822674e-05,0.2608261112972534,0.5058951613394455,0.03355291586335581,0.10225113054644389,6.036668010426917e-07,1.213000888448177e-06,2.415450083833795e-06,5.022175645442657e-06,3.739217205276879e-12,8.035535044867485e-12,7.760125709459695e-09,1.7218080067318445e-08,9.987758920123225e-15,1.7311123349923634e-14,2.3443217087675534e-09,4.22689229922742e-09,8.768968169247652e-13,1.6422825852125064e-12,4.460229110144778e-10,8.664595859130319e-10,5.4033731519235245e-12,1.1251093633483447e-11,2.4858429645672506e-09,7.2360532642069675e-09,9.2514251860243e-13,2.6930021875919915e-12,1.2526155530001155e-10,1.3023853028230842e-10,2.243214423024666e-07,4.6609585837068484e-07,4.104478251818504e-07,1.2228556322044877e-06,0.00678069165749482,0.013153625431248867,3.614821577750794e-31,9.999999999994075e-31,2.3672384936807195e-19,7.063253279537721e-19,5.720332413389868e-18,1.746733548993227e-17,0.0,0.0
2.081,1687.4095360786246,4.518139334234561,0.18523386034630188,10.957961797218688,0.4449512150989779,0.06211539638311649,0.00011629450929276503,8.11738376789604e-06,1.1843666469920252e-09,1.3121254017925482e-09,2.928673722463968e-10,6.489185075528705e-10,6.139333319344566e-06,7.230115926043191e-06,0.2537494797598795,0.31654522236800264,2.3407467511186946e-12,5.34987531859869e-12,5.04047862824015e-11,1.1872052846549183e-10,6.938887932236914e-08,7.224198022690694e-08,1.3409811297353225e-05,1.4897197864616611e-05,0.26082503073102004,0.505893048911298,0.03355400118900219,0.10225443468144899,6.035183987721003e-07,1.2127026509583557e-06,2.4154567399740547e-06,5.022189320265746e-06,3.738494723857622e-12,8.033982177329574e-12,7.761446278403418e-09,1.722100956668394e-08,9.983191360549409e-15,1.730320613345147e-14,2.3445362614911694e-09,4.2272790066315376e-09,8.768877421737374e-13,1.642265535899081e-12,4.461984271753764e-10,8.668005212986861e-10,5.406804710661383e-12,1.1258238576925061e-11,2.4861626764211902e-09,7.2369836780005785e-09,9.250643309451952e-13,2.6927745025067428e-12,1.2518410894281516e-10,1.301580025107394e-10,2.240389716022701e-07,4.6550892453396116e-07,4.104298077165235e-07,1.2228019123364702e-06,0.006780692029949402,0.01315362572279737,3.6148216961861614e-31,9.999999999994066e-31,2.3685570300968615e-19,7.067187234042462e-19,5.7254222911733e-18,1.7482877126288553e-17,0.0,0.0
2.082,1687.3580493983009,4.518258137211902,0.1852289898113645,10.963360520177867,0.44495231838473603,0.06211554836736602,0.0001162521767957316,8.11442868393263e-06,1.1833927141858468e-09,1.311046366978865e-09,2.9262643821757184e-10,6.48384638688696e-10,6.13644813175563e-06,7.226717887012383e-06,0.2537484119589562,0.3165438799466445,2.3387921521370304e-12,5.3454078251562934e-12,5.0374902057647124e-11,1.186501369978475e-10,6.939001763934535e-08,7.224316298194772e-08,1.3414855467147252e-05,1.4902801034324027e-05,0.26082395005932607,0.5058909362802677,0.03355508661700484,0.10225773912847314,6.03370024427731e-07,1.2124044696063558e-06,2.415463397233552e-06,5.022202997430221e-06,3.737772339954243e-12,8.032429519478188e-12,7.762767141492145e-09,1.7223939718555125e-08,9.978625605885057e-15,1.729529204588062e-14,2.3447508416199917e-09,4.227665763435614e-09,8.768786652526736e-13,1.642248482527618e-12,4.4637402178339e-10,8.671416090586981e-10,5.410238626380632e-12,1.126538842772176e-11,2.4864824429408107e-09,7.2379142508817026e-09,9.249861437319513e-13,2.6925468187369665e-12,1.2510671153296505e-10,1.3007752563699164e-10,2.2375707206107593e-07,4.649231774931494e-07,4.1041180825163245e-07,1.2227482461047327e-06,0.006780692402088914,0.01315362601377441,3.6148218146106093e-31,9.999999999994073e-31,2.36987636921527e-19,7.071123583375362e-19,5.730516974986988e-18,1.749843343714418e-17,0.0,0.0
2.083,1687.3065624583655,4.518376947014115,0.18522411925277635,10.9687593850991,0.4449534217597489,0.06211570036425281,0.00011620985731150373,8.111474508484082e-06,1.1824195263369652e-09,1.3099681575563234e-09,2.923856884832309e-10,6.478511782104374e-10,6.133564132939783e-06,7.223321248209708e-06,0.25374734405520893,0.3165425373980584,2.336839072630224e-12,5.3409438048462895e-12,5.034503383120912e-11,1.1857978321668255e-10,6.939115588857139e-08,7.22443456665929e-08,1.3419901806535104e-05,1.4908406613949459e-05,0.26082286928215787,0.5058888234463242,0.03355617214737641,0.10226104388755408,6.032216780063208e-07,1.2121063443856034e-06,2.4154700556124204e-06,5.022216676936321e-06,3.737050053629929e-12,8.030877071449019e-12,7.76408829914545e-09,1.7226870523862777e-08,9.974061654548174e-15,1.7287381084468597e-14,2.3449654489243023e-09,4.228052569225425e-09,8.768695860737489e-13,1.6422314249336228e-12,4.4654969483273985e-10,8.674828491818235e-10,5.413674902161249e-12,1.127254319228628e-11,2.4868022644461337e-09,7.238844983781825e-09,9.249079568942448e-13,2.692319136083377e-12,1.2502936303020585e-10,1.2999709961920347e-10,2.2347574224027707e-07,4.6433861425898164e-07,4.103938267573625e-07,1.222694633420432e-06,0.006780692773914129,0.013153626304181388,3.614821933024169e-31,9.999999999994098e-31,2.3711965116213096e-19,7.075062329282747e-19,5.7356164697580844e-18,1.7514004437543022e-17,0.0,0.0
2.084,1687.2550752588272,4.518495763641739,0.18521924867053938,10.974158391990542,0.444954525224038,0.0621158523737803,0.0001161675508369008,8.10852124132833e-06,1.1814470829201615e-09,1.3088907729429675e-09,2.921451229134884e-10,6.473181258302613e-10,6.130681322481246e-06,7.219926009145398e-06,0.25374627604862005,0.3165411947222246,2.3348875115082574e-12,5.336483255177051e-12,5.031518159549495e-11,1.1850946710411047e-10,6.939229404116915e-08,7.224552825077741e-08,1.342495031097475e-05,1.4914014598447e-05,0.26082178839950704,0.5058867104094547,0.03355725778012914,0.10226434895872975,6.030733595045166e-07,1.2118082752893598e-06,2.4154767151106974e-06,5.022230358784157e-06,3.7363278646508765e-12,8.029324832739637e-12,7.765409750304179e-09,1.7229801980256922e-08,9.96949951062602e-15,1.7279473256299312e-14,2.3451800845082666e-09,4.228439425991845e-09,8.768605050486692e-13,1.642214363888164e-12,4.467254465723068e-10,8.678242421515408e-10,5.417113535237675e-12,1.1279702864859731e-11,2.4871221399154696e-09,7.239775873726948e-09,9.248297707740811e-13,2.692091455541536e-12,1.2495206339437803e-10,1.299167244156149e-10,2.2319498070779763e-07,4.637552318557677e-07,4.103758632042475e-07,1.2226410741957818e-06,0.0067806931454257,0.013153626594019656,3.614822051426803e-31,9.99999999999411e-31,2.372517457971927e-19,7.079003473724627e-19,5.7407207805945066e-18,1.7529590143081192e-17,0.0,0.0
