z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_HNO,Y_HNO,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.683,1378.732870313991,5.033825487150546,0.17420084882705694,15.658655641875988,0.49431385239163483,0.073510926236637,9.174745045641363e-06,6.822022112337495e-07,2.5250042122162034e-12,2.9799812491890127e-12,4.594318018084713e-13,1.0844323728622266e-12,1.670901401686533e-07,2.096221258965834e-07,0.19837688916519583,0.26362338252493317,3.5171824852297546e-15,8.563403009109617e-15,4.446789012894137e-13,1.1157395228175318e-12,7.731696909937585e-11,8.000151363500533e-11,2.338419966079233e-12,2.419612912660937e-12,4.2602671380534144e-06,4.72496777246937e-06,0.011308602115183334,0.01338298815421985,0.2575547457628318,0.5321588040996472,0.032119192782533106,0.10427128087891638,1.1178387552505123e-07,2.3927935252844696e-07,2.7654311699542683e-06,6.125180904174312e-06,3.3201582422012255e-07,6.377125910710119e-07,5.4153156985828284e-09,1.1609348926650688e-08,1.5089665194370066e-06,3.3471225831781344e-06,3.329973725727481e-07,1.0325975912025556e-06,2.4327722513736284e-13,2.6945445980542157e-13,2.7666157778488597e-14,6.329438989142259e-14,5.4014792491925955e-17,1.714321125838084e-16,4.89734240946944e-08,1.5543182090852632e-07,2.0352492162131487e-13,6.308138541737153e-13,0.006308009505511416,0.013035450639353414,3.319001636572015e-29,9.780990481093029e-29,1.8637859671537664e-12,5.924081692266192e-12,5.058579384517904e-10,1.6454936112393732e-09
1.684,1378.6952402672946,5.033904059799096,0.1741981297799894,15.664396231635838,0.49432159660472275,0.0735126050990669,9.17138623608646e-06,6.819573524759084e-07,2.522779984664551e-12,2.9773775934431233e-12,4.590100950493735e-13,1.0834447557628958e-12,1.6700433117655485e-07,2.0951597718833818e-07,0.19837135063790076,0.2636179129066459,3.5139324160177957e-15,8.55555131207986e-15,4.4438199116581795e-13,1.1150025447612645e-12,7.723008473618952e-11,7.991218562655028e-11,2.3356498235390875e-12,2.416763919071728e-12,4.2572640955619045e-06,4.721671026199356e-06,0.011304939346675246,0.013378749454074433,0.2575559580398886,0.5321651253331793,0.03211949080935506,0.10427299618428061,1.1175741103932253e-07,2.392244194857396e-07,2.7655025486163604e-06,6.125382929759581e-06,3.318206893255628e-07,6.373423604314534e-07,5.4091831408838785e-09,1.1596285117908005e-08,1.5077825736221076e-06,3.3445203923813188e-06,3.328032286809783e-07,1.0320029679133333e-06,2.4312862844519726e-13,2.69291804969869e-13,2.7648165593632292e-14,6.325368115556925e-14,5.398829141551634e-17,1.7134923231876966e-16,4.897307313275588e-08,1.5543182170749253e-07,2.0343639792996136e-13,6.305440020115295e-13,0.006307964267522883,0.01303545063935348,3.3189778343000234e-29,9.780990481093078e-29,1.8608329963283755e-12,5.9147380319336456e-12,5.052337815310537e-10,1.6434750918066185e-09
1.685,1378.6576343378456,5.033982604920338,0.17419541177035422,15.670136910967383,0.49432933238421134,0.07351428211230415,9.16803062063816e-06,6.817127219713448e-07,2.520559089849206e-12,2.9747778086154794e-12,4.585890444945379e-13,1.0824586642943111e-12,1.6691861999017755e-07,2.094099478975756e-07,0.19836581795555716,0.2636124487574861,3.510687409616141e-15,8.547711757222586e-15,4.4408547030118184e-13,1.1142665234509279e-12,7.714335657984256e-11,7.982301729750751e-11,2.3328848184089736e-12,2.4139201801547044e-12,4.254265322149588e-06,4.718378927718488e-06,0.011301280877250118,0.013374515668260067,0.25755716823488634,0.532171437873922,0.03211978914475517,0.10427471163792168,1.1173096754125224e-07,2.3916952856689985e-07,2.7655738547472733e-06,6.125584746006268e-06,3.316258078954332e-07,6.369726059611943e-07,5.403062126916674e-09,1.1583245772041443e-08,1.5066005211399955e-06,3.3419223358851384e-06,3.3260934178400475e-07,1.0314091243409789e-06,2.42980213095788e-13,2.6912934639353253e-13,2.763019662537794e-14,6.321302441899729e-14,5.3961819333973253e-17,1.7126644144792177e-16,4.897272258292667e-08,1.5543182250553963e-07,2.033479670498727e-13,6.302744283385412e-13,0.006307919082653743,0.013035450639353529,3.3189540599771575e-29,9.780990481093117e-29,1.8578869542094528e-12,5.905416211203509e-12,5.046108985013676e-10,1.6414606734691423e-09
1.686,1378.6200524724122,5.034061122593968,0.17419269479530042,15.67587767983932,0.4943370597323966,0.07351595727773577,9.164678192156541e-06,6.814683192106854e-07,2.5183415195840055e-12,2.9721818852391105e-12,4.58168648391271e-13,1.0814740943936523e-12,1.668330063967242e-07,2.0930403776578156e-07,0.19836029112058343,0.2636069900849667,3.507447452252903e-15,8.539884311596171e-15,4.4378933782088145e-13,1.1135314567481992e-12,7.705678421271882e-11,7.973400822265854e-11,2.3301249366816823e-12,2.4110816816377456e-12,4.251270807999213e-06,4.715091466393811e-06,0.011297626699078902,0.013370286787929044,0.2575583763646894,0.5321777417645382,0.032120087775102495,0.10427642719714672,1.1170454498951144e-07,2.391146796894187e-07,2.7656450885457233e-06,6.1257863534388865e-06,3.3143117947536726e-07,6.366033268168395e-07,5.3969526256586215e-09,1.157023082357596e-08,1.5054203575693968e-06,3.339328404088012e-06,3.3241571134496223e-07,1.0308160588682513e-06,2.42831978655092e-13,2.6896708360810224e-13,2.761225081885362e-14,6.31724195592821e-14,5.393537618180698e-17,1.7118373977004744e-16,4.897237244445579e-08,1.5543182330266822e-07,2.032596287761762e-13,6.300051325422037e-13,0.006307873950807231,0.013035450639353548,3.318930313552505e-29,9.78099048109313e-29,1.8549478191050184e-12,5.89611616192117e-12,5.039892858019631e-10,1.6394503448081224e-09
1.687,1378.5824946547955,5.034139612783319,0.174189978856004,15.681618538220311,0.4943447787038688,0.07351763060457728,9.161328947353703e-06,6.812241439714222e-07,2.5161272670585105e-12,2.969589815472153e-12,4.57748905657618e-13,1.0804910435818394e-12,1.6674749022301992e-07,2.0919824658427738e-07,0.19835477008331553,0.2636015368275695,3.504212536334535e-15,8.532068957305951e-15,4.4349359290536606e-13,1.1127973426535646e-12,7.697036726677817e-11,7.964515802811366e-11,2.3273701659822657e-12,2.408248410938544e-12,4.248280544507644e-06,4.711808632941501e-06,0.011293976803980291,0.013366062803825317,0.2575595823947209,0.5321840369417723,0.03212038673834778,0.10427814298679317,1.1167814335368788e-07,2.390598727943144e-07,2.7657162499345526e-06,6.125987751975203e-06,3.3123680340277856e-07,6.36234521755421e-07,5.39085460738444e-09,1.1557240209821914e-08,1.5042420784180695e-06,3.3367385872326173e-06,3.32222336796803e-07,1.0302237697849095e-06,2.426839248809429e-13,2.6880501635795154e-13,2.7594328134716196e-14,6.313186648956205e-14,5.390896191960165e-17,1.7110112716678886e-16,4.8972022716558696e-08,1.5543182409888068e-07,2.031713829781044e-13,6.297361142400536e-13,0.006307828871882221,0.013035450639353583,3.3189065949728565e-29,9.780990481093159e-29,1.852015569742646e-12,5.8868378172660894e-12,5.033689398365673e-10,1.6374440942897271e-09
1.688,1378.5449608169015,5.0342180756137855,0.17418726394803327,15.687359486079153,0.49435248928093983,0.07351930209123896,9.157982877564804e-06,6.809801956306644e-07,2.5139163235542787e-12,2.967001589217985e-12,4.573298142817489e-13,1.079509507183816e-12,1.6666207124017506e-07,2.0909257407430527e-07,0.19834925486613678,0.26359608901931814,3.5009826457066185e-15,8.524265655604887e-15,4.4319823465690956e-13,1.112064178970345e-12,7.688410530551914e-11,7.955646626905649e-11,2.3246204916885988e-12,2.405420353146851e-12,4.245294521352673e-06,4.708530416166741e-06,0.011290331184163421,0.013361843707143852,0.25756078636173885,0.5321903234893558,0.032120686000949965,0.1042798588995236,1.1165176258789936e-07,2.390051077892982e-07,2.765787339220725e-06,6.126188942379113e-06,3.3104267922703475e-07,6.358661899405187e-07,5.384768040559512e-09,1.1544273864197936e-08,1.5030656792716845e-06,3.3341528757312415e-06,3.320292176110767e-07,1.0296322554994848e-06,2.425360512641745e-13,2.686431440914788e-13,2.7576428511982154e-14,6.309136507340886e-14,5.388257647153787e-17,1.7101860340410157e-16,4.89716733984883e-08,1.554318248941786e-07,2.030832294212396e-13,6.294673727278301e-13,0.006307783845782394,0.013035450639353583,3.3188829041875337e-29,9.780990481093161e-29,1.84909018432164e-12,5.877581108730436e-12,5.027498570567156e-10,1.635441910533722e-09
1.689,1378.5074509279589,5.034296511095048,0.17418455007096076,15.693100523384658,0.49436019149713634,0.07352097174377663,9.154639977998416e-06,6.807364738537693e-07,2.5117086817692253e-12,2.964417198052154e-12,4.569113729251832e-13,1.0785294821141068e-12,1.665767492605457e-07,2.0898702000891604e-07,0.1983437454403313,0.2635906466264313,3.4977577703912575e-15,8.516474382785918e-15,4.429032622401947e-13,1.1113319636587383e-12,7.679799794430951e-11,7.946793255434829e-11,2.321875900883148e-12,2.4025974951163508e-12,4.2423127295130164e-06,4.705256806318702e-06,0.011286689831637432,0.013357629488847405,0.2575619882517692,0.5321966013864046,0.03212098558018234,0.10428157499300857,1.1162540265760945e-07,2.3895038460645444e-07,2.7658583564369875e-06,6.1263899248095685e-06,3.308488063724936e-07,6.354983302957713e-07,5.378692895192221e-09,1.1531331723431284e-08,1.5018911556998336e-06,3.3315712599611736e-06,3.3183635323668847e-07,1.0290415143505707e-06,2.4238835748840944e-13,2.684814664706949e-13,2.7558551905451505e-14,6.30509152105209e-14,5.385621978815884e-17,1.709361683316654e-16,4.8971324489478535e-08,1.554318256885643e-07,2.0299516794636764e-13,6.291989075345683e-13,0.00630773887240901,0.01303545063935361,3.3188592411445826e-29,9.780990481093182e-29,1.846171641603015e-12,5.868345969590549e-12,5.021320339110843e-10,1.6334437821505612e-09
1.69,1378.4699649288686,5.0343749193255505,0.1741818372212881,15.698841650105749,0.49436788534625453,0.07352263956230269,9.151300240930592e-06,6.804929780876705e-07,2.5095043333728787e-12,2.9618366323344408e-12,4.564935797433645e-13,1.0775509640919058e-12,1.6649152406645053e-07,2.0888158412335632e-07,0.19833824181676915,0.2635852096676086,3.4945378957480296e-15,8.508695103783575e-15,4.4260867477909765e-13,1.1106006945758673e-12,7.671204476191749e-11,7.937955645491546e-11,2.3191363794474453e-12,2.399779822456074e-12,4.239335159049987e-06,4.701987792626065e-06,0.011283052738657389,0.01335342014018263,0.257563188089969,0.532202870692637,0.03212128545408341,0.1042832911974929,1.1159906351990397e-07,2.3889570315981186e-07,2.7659293018263174e-06,6.126590699888284e-06,3.3065518439230773e-07,6.351309419918291e-07,5.372629140371378e-09,1.1518413722268409e-08,1.5007185033270432e-06,3.3289937304193276e-06,3.316437431452546e-07,1.0284515447465735e-06,2.422408430918384e-13,2.6831998299636427e-13,2.7540698258183136e-14,6.301051677369588e-14,5.3829891800192436e-17,1.7085382173617138e-16,4.897097598878695e-08,1.5543182648204067e-07,2.0290719833793527e-13,6.289307180143299e-13,0.006307693951666296,0.01303545063935362,3.318835605793614e-29,9.780990481093191e-29,1.8432599201064487e-12,5.859132332349267e-12,5.015154668828939e-10,1.6314496978616375e-09
1.691,1378.4325027919754,5.034453300305829,0.17417912539890468,15.704582866211352,0.4943755708656338,0.07352430555343584,9.147963661901335e-06,6.802497080222506e-07,2.5073032712205543e-12,2.9592598838247598e-12,4.560764334571241e-13,1.0765739501711987e-12,1.6640639547462934e-07,2.087762661961244e-07,0.198332743962903,0.26357977810395766,3.4913230123435373e-15,8.500927796212266e-15,4.423144714484499e-13,1.1098703697070189e-12,7.662624538030189e-11,7.929133758638445e-11,2.316401914684336e-12,2.396967322245946e-12,4.236361801100143e-06,4.698723365511314e-06,0.011279419897265039,0.013349215652148487,0.25756438585847263,0.5322091313790959,0.032121585643804615,0.10428500758323182,1.1157274514133746e-07,2.388410633837592e-07,2.76600017539964e-06,6.126791267725537e-06,3.304618127075308e-07,6.347640239457937e-07,5.366576746416161e-09,1.150551979809446e-08,1.49954771774597e-06,3.326420277532663e-06,3.3145138678693963e-07,1.027862345029681e-06,2.4209350777507733e-13,2.681586933492409e-13,2.7522867526493127e-14,6.297016966608028e-14,5.380359246048946e-17,1.707715634745833e-16,4.89706278956501e-08,1.5543182727460823e-07,2.0281932044357425e-13,6.286628037172372e-13,0.0063076490834559126,0.013035450639353643,3.3188119980828835e-29,9.780990481093211e-29,1.840354998789257e-12,5.8499401308994066e-12,5.009001524434137e-10,1.629459646349495e-09
1.692,1378.395064472561,5.034531654089156,0.17417641460187544,15.71032417167045,0.4943832480693891,0.07352596972033092,9.144630234694008e-06,6.800066632166347e-07,2.505105487545487e-12,2.9566869435478057e-12,4.556599324903897e-13,1.0755984367047512e-12,1.6632136328331316e-07,2.0867106598244906e-07,0.19832725186936465,0.26357435192735207,3.4881131079812505e-15,8.493172430955566e-15,4.420206513963366e-13,1.1091409869700616e-12,7.654059939924109e-11,7.920327554139425e-11,2.3136724931690484e-12,2.3941599808118267e-12,4.23339264622246e-06,4.69546351475495e-06,0.011275791299575599,0.013345016015828253,0.25756558156245657,0.5322153834643613,0.032121886147423485,0.10428672414555641,1.1154644748328746e-07,2.3878646520156237e-07,2.766070977292913e-06,6.1269916287077355e-06,3.302686907726938e-07,6.343975751389056e-07,5.360535683069163e-09,1.1492649887053037e-08,1.4983787945720607e-06,3.3238508917775927e-06,3.312592836233214e-07,1.0272739135772079e-06,2.419463511518437e-13,2.679975971137575e-13,2.7505059659621817e-14,6.292987377461506e-14,5.377732171010212e-17,1.7068939336637875e-16,4.897028020931179e-08,1.554318280662687e-07,2.027315340768925e-13,6.283951640878194e-13,0.006307604267680368,0.01303545063935365,3.318788417961096e-29,9.780990481093215e-29,1.8374568564639115e-12,5.840769298669024e-12,5.002860870817095e-10,1.6274736163536941e-09
1.693,1378.3576499241185,5.0346099807348095,0.17417370482805783,15.716065566452098,0.49439091696877807,0.07352763206571,9.141299952909086e-06,6.797638432162362e-07,2.502910974536207e-12,2.9541178024745797e-12,4.552440752331261e-13,1.0746244199648024e-12,1.6623642728937255e-07,2.0856598323581e-07,0.19832176552961617,0.26356893113339747,3.4849081701778416e-15,8.485428978195894e-15,4.4172721377102373e-13,1.1084125442830446e-12,7.645510641729784e-11,7.911536991129244e-11,2.3109481014405036e-12,2.3913577844409237e-12,4.230427684946779e-06,4.692208230103918e-06,0.011272166937758335,0.013340821222366961,0.25756677520982807,0.5322216269725998,0.03212218696026489,0.10428844087084946,1.1152017050668783e-07,2.3873190853550345e-07,2.7661417076561438e-06,6.127191783251761e-06,3.300758180629193e-07,6.34031594591815e-07,5.354505920083596e-09,1.1479803925305427e-08,1.4972117294308172e-06,3.321285563651838e-06,3.310674331187299e-07,1.0266862487747719e-06,2.4179937282708784e-13,2.6783669386457477e-13,2.748727460617689e-14,6.288962898477856e-14,5.37510794887998e-17,1.7060731122693022e-16,4.896993292902158e-08,1.554318288570251e-07,2.02643839048267e-13,6.281277985604761e-13,0.006307559504242893,0.013035450639353666,3.3187648653773374e-29,9.780990481093231e-29,1.8345654719855197e-12,5.831619769217533e-12,4.996732672964186e-10,1.6254915966441115e-09
1.694,1378.3202590958567,5.0346882803162,0.1741709960748207,15.721807050525431,0.49439857756836997,0.07352929259128543,9.137972809707385e-06,6.795212475335927e-07,2.500719724255253e-12,2.951552451426162e-12,4.548288600035005e-13,1.0736518960536437e-12,1.6615158728600634e-07,2.0846101770501746e-07,0.1983162849437381,0.2635635157264396,3.481708185754442e-15,8.477697406418395e-15,4.4143415771911123e-13,1.1076850395594554e-12,7.636976602932258e-11,7.902762028354385e-11,2.308228725915049e-12,2.3885607192922907e-12,4.227466907713208e-06,4.688957501203946e-06,0.011268546804090498,0.013336631263033914,0.2575679668149158,0.5322278619411369,0.03212248807118832,0.10429015772448097,1.114939141713962e-07,2.3867739330550343e-07,2.7662123666730617e-06,6.127391731847956e-06,3.2988319410342773e-07,6.336660814211982e-07,5.3484874272642436e-09,1.1466981849117308e-08,1.4960465179932378e-06,3.318724283752728e-06,3.308758347455413e-07,1.0260993490326079e-06,2.4165257238417834e-13,2.6767598315236024e-13,2.7469512313133248e-14,6.2849435178292e-14,5.372486573353826e-17,1.7052531686262951e-16,4.89695860540385e-08,1.5543182964687814e-07,2.0255623516001855e-13,6.278607065444588e-13,0.0063075147930480155,0.013035450639353685,3.3187413402813707e-29,9.780990481093244e-29,1.8316808243049403e-12,5.822491476403997e-12,4.990616896172988e-10,1.6235135760908848e-09
1.695,1378.2828919500225,5.034766552866415,0.17416828834092812,15.727548623859622,0.49440622989054234,0.07353095130142712,9.134648799602426e-06,6.79278875781875e-07,2.498531729266994e-12,2.9489908818156856e-12,4.5441428535493254e-13,1.0726808616287839e-12,1.6606684308099622e-07,2.0835616915718374e-07,0.19831081009404186,0.2635581056872399,3.4785131436881046e-15,8.469977689356821e-15,4.4114148241003516e-13,1.1069584707700664e-12,7.628457784868907e-11,7.894002626476599e-11,2.3055143536184475e-12,2.3857687721550762e-12,4.224510305423656e-06,4.685711318212818e-06,0.011264930890787422,0.013332446129025994,0.2575691563743905,0.5322340883708765,0.03212278948673566,0.10429187472924138,1.1146767844125296e-07,2.3862291944003023e-07,2.7662829544315416e-06,6.127591474775104e-06,3.2969081837311694e-07,6.33301034654756e-07,5.342480174988376e-09,1.1454183595979361e-08,1.4948831559284966e-06,3.3161670426733156e-06,3.30684487968807e-07,1.02551321273824e-06,2.4150594947382496e-13,2.675154646023749e-13,2.7451772733009012e-14,6.28092922495586e-14,5.369868039048739e-17,1.7044341010912026e-16,4.896923958361647e-08,1.5543183043583075e-07,2.0246872224079605e-13,6.275938875306562e-13,0.006307470133999515,0.013035450639353718,3.3187178426225723e-29,9.780990481093269e-29,1.8288028925998634e-12,5.813384354805743e-12,4.984513505772196e-10,1.621539543573833e-09
1.696,1378.245548452287,5.0348447984073825,0.17416558162553047,15.733290286423872,0.494413873962911,0.07353260820129483,9.131327917472186e-06,6.790367276014155e-07,2.4963469822732148e-12,2.946433085218307e-12,4.540003499048196e-13,1.0717113134986813e-12,1.6598219448577003e-07,2.0825143736400667e-07,0.1983053409576437,0.2635527009896918,3.475323033562769e-15,8.462269802222068e-15,4.408491870182874e-13,1.1062328358983465e-12,7.619954149389723e-11,7.885258746686816e-11,2.3028049717493037e-12,2.3829819299968308e-12,4.2215578690900895e-06,4.682469671410357e-06,0.011261319189990685,0.01332826581145394,0.2575703438798651,0.5322403062523471,0.03212309121853829,0.1042935919244607,1.1144146328104255e-07,2.385684868695992e-07,2.7663534709931697e-06,6.127791012254661e-06,3.29498690300036e-07,6.329364532225308e-07,5.3364841337639544e-09,1.1441409103660356e-08,1.493721638889872e-06,3.313613830971241e-06,3.3049339224919986e-07,1.0249278382656404e-06,2.413595037652752e-13,2.6735513786042225e-13,2.7434055819820283e-14,6.276920009640991e-14,5.367252340823662e-17,1.7036159080973617e-16,4.89688935170018e-08,1.5543183122388408e-07,2.023813001262284e-13,6.273273410316386e-13,0.006307425527000254,0.013035450639353728,3.318694372349831e-29,9.780990481093276e-29,1.8259316561186164e-12,5.804298339222003e-12,4.978422467060834e-10,1.6195694879627191e-09
1.697,1378.208228541801,5.034923017044444,0.17416287592489282,15.739032038187498,0.49442150977561017,0.0735342632904371,9.128010155454068e-06,6.787948024283696e-07,2.4941654750228923e-12,2.943879052082511e-12,4.5358705180187327e-13,1.0707432473646468e-12,1.6589764128393065e-07,2.081468220621494e-07,0.19829987754898784,0.2635473016571646,3.4721378406155735e-15,8.454573709634651e-15,4.405572706814125e-13,1.105508132834346e-12,7.61146565497637e-11,7.876530346683955e-11,2.300100566399224e-12,2.380200178637565e-12,4.218609588881711e-06,4.679232550138546e-06,0.01125771169410078,0.013324090301727471,0.2575715293598046,0.5322465156519611,0.032123393241268186,0.10429530922942108,1.114152686477877e-07,2.3851409550798245e-07,2.766423916617141e-06,6.127990344942751e-06,3.293068094492872e-07,6.325723363174388e-07,5.330499273300295e-09,1.1428658308207279e-08,1.4925619625969151e-06,3.311064639348872e-06,3.303025470704756e-07,1.02434322405973e-06,2.4121323479199615e-13,2.671950024217363e-13,2.7416361516649556e-14,6.272915859162177e-14,5.364639471697084e-17,1.702798587492933e-16,4.896854785346591e-08,1.5543183201104056e-07,2.0229396859939586e-13,6.270610663967293e-13,0.006307380971956296,0.013035450639353739,3.318670929413722e-29,9.780990481093287e-29,1.8230670939181923e-12,5.7952333638374215e-12,4.972343745742366e-10,1.6176033982574333e-09
1.698,1378.1709321882604,5.035001208788165,0.17416017123855906,15.744773879119832,0.49442913736072297,0.07353591657466584,9.124695508846524e-06,6.785530999341436e-07,2.491987200416669e-12,2.941328774216474e-12,4.5317438974018073e-13,1.0697766602155204e-12,1.6581318329271614e-07,2.080423230305256e-07,0.19829441984066862,0.2635419076574944,3.4689575551012987e-15,8.446889388433759e-15,4.4026573258782056e-13,1.1047843595959708e-12,7.60299226431597e-11,7.867817388518995e-11,2.297401125042385e-12,2.377423505327979e-12,4.215665456025277e-06,4.675999944913228e-06,0.011254108395350324,0.013319919591061278,0.25757271280113153,0.5322527165504652,0.03212369557120783,0.10429702669853522,1.11389094507771e-07,2.3845974528884597e-07,2.766494291337957e-06,6.128189472999832e-06,3.291151752785637e-07,6.322086829262115e-07,5.32452556454354e-09,1.1415931148318927e-08,1.4914041227509762e-06,3.308519458468675e-06,3.3011195189747044e-07,1.0237593685069776e-06,2.4106714224449526e-13,2.6703505795556243e-13,2.7398689779436502e-14,6.268916763739981e-14,5.3620294268316755e-17,1.7019821378070785e-16,4.896820259226378e-08,1.5543183279730167e-07,2.0220672750472905e-13,6.267950631655823e-13,0.006307336468771611,0.013035450639353737,3.3186475137637186e-29,9.780990481093287e-29,1.8202091855028717e-12,5.786189364256971e-12,4.966277307471045e-10,1.6156412634417617e-09
1.699,1378.1336593523542,5.035079373676651,0.1741574675651205,15.750515809190249,0.49443675673840365,0.07353756805801837,9.121383972028555e-06,6.783116197217264e-07,2.48981215103235e-12,2.938782243046711e-12,4.5276236225824746e-13,1.0688115486726387e-12,1.6572882031951774e-07,2.0793794003567347e-07,0.1982889678172064,0.2635365189743631,3.4657821658478603e-15,8.439216811982343e-15,4.399745719113209e-13,1.1040615141643285e-12,7.594533938947275e-11,7.859119833052079e-11,2.2947066347794693e-12,2.3746518969314625e-12,4.21272546143688e-06,4.672771845904909e-06,0.011250509285974939,0.013315753670672715,0.25757389420269017,0.5322589089532352,0.032123998212719426,0.10429874434751382,1.1136294082448755e-07,2.3840543613987864e-07,2.7665645952554595e-06,6.128388396731057e-06,3.289237872389186e-07,6.318454920227437e-07,5.318562978116781e-09,1.1403227561997666e-08,1.4902481150531959e-06,3.3059782789919975e-06,3.299216061992601e-07,1.0231762700068687e-06,2.4092122576807996e-13,2.668753040810452e-13,2.738104056042686e-14,6.264922712748939e-14,5.3594222007661195e-17,1.7011665573707419e-16,4.896785773265112e-08,1.5543183358266945e-07,2.0211957666877982e-13,6.265293308223813e-13,0.006307292017350262,0.013035450639353754,3.318624125349341e-29,9.780990481093296e-29,1.8173579103040114e-12,5.777166275850337e-12,4.960223117958816e-10,1.6136830725176168e-09
1.7,1378.0964099861708,5.035157511775125,0.17415476490223084,15.756257828368199,0.49444436791657614,0.07353921774270024,9.118075538495269e-06,6.780703613282199e-07,2.4876403191522033e-12,2.936239449649809e-12,4.523509677464894e-13,1.0678479090073354e-12,1.6564455216299483e-07,2.078336728331201e-07,0.19828352147529976,0.26353113560759045,3.4626116602942883e-15,8.431555950258102e-15,4.396837878151388e-13,1.1033395944936265e-12,7.586090639396321e-11,7.850437640091562e-11,2.2920170823787044e-12,2.3718853399661566e-12,4.209789595773771e-06,4.669548242995471e-06,0.011246914358303193,0.013311592531886062,0.25757507357532866,0.5322650928903598,0.03212430115811939,0.10430046215293988,1.113368075589497e-07,2.3835116798340473e-07,2.7666348285335783e-06,6.128587116582493e-06,3.287326448249418e-07,6.314827626643781e-07,5.312611484454216e-09,1.1390547486835158e-08,1.489093935236737e-06,3.303441091650027e-06,3.2973150945353717e-07,1.0225939269853142e-06,2.407754849645251e-13,2.667157403690295e-13,2.736341380839609e-14,6.260933694767661e-14,5.356817787452643e-17,1.7003518443282752e-16,4.8967513273892265e-08,1.554318343671459e-07,2.0203251590127569e-13,6.262638687990034e-13,0.0063072476175974135,0.0130354506393538,3.3186007641206935e-29,9.78099048109333e-29,1.8145132477452841e-12,5.7681640339583586e-12,4.954181143136037e-10,1.6117288145570567e-09
1.701,1378.0591840473267,5.035235623132061,0.17415206324812338,15.761999936623186,0.4944519709103967,0.07354086563199168,9.114770202314764e-06,6.77829324333286e-07,2.4854716972846226e-12,2.933700385368619e-12,4.519402046918393e-13,1.0668857377185347e-12,1.6556037862837169e-07,2.0772952118660708e-07,0.19827808080440684,0.26352575754736823,3.459446026789086e-15,8.423906775451307e-15,4.3939337947430994e-13,1.1026185985675437e-12,7.577662327048759e-11,7.841770770332838e-11,2.289332454893982e-12,2.3691238212449887e-12,4.206857849911499e-06,4.666329126308155e-06,0.011243323604671071,0.01330743616603341,0.2575762509226458,0.5322712683769393,0.032124604406973505,0.10430218011493121,1.1131069467393381e-07,2.3829694074551324e-07,2.7667049912967225e-06,6.128785632912594e-06,3.2854174752500816e-07,6.311204938964361e-07,5.306671054280277e-09,1.1377890861041483e-08,1.4879415790388419e-06,3.300907887182336e-06,3.2954166113595796e-07,1.022012337861776e-06,2.4062991946425366e-13,2.665563664220597e-13,2.7345809474532113e-14,6.256949698925838e-14,5.35421618122791e-17,1.6995379969458872e-16,4.8967169215252236e-08,1.5543183515073247e-07,2.019455450232859e-13,6.259986765624268e-13,0.006307203269418313,0.013035450639353826,3.3185774300279214e-29,9.780990481093352e-29,1.8116751773862624e-12,5.7591825743504035e-12,4.948151349000738e-10,1.6097784786535105e-09
1.702,1378.0219814878756,5.0353137078137955,0.17414936260041378,15.767742133924788,0.49445956572684424,0.07354251172794413,9.111467956986557e-06,6.77588508274148e-07,2.4833062777593143e-12,2.931165041333988e-12,4.51530071489197e-13,1.0659250310874843e-12,1.654762995155911e-07,2.0762548485319444e-07,0.19827264580211232,0.26352038479464207,3.4562852527896647e-15,8.416269257579084e-15,4.39103346058894e-13,1.1018985243569335e-12,7.569248962713922e-11,7.833119183871142e-11,2.28665273918857e-12,2.366367327382418e-12,4.2039302145785805e-06,4.663114485801602e-06,0.011239737017503922,0.013303284564549578,0.25757742625619817,0.5322774354444268,0.03212490795085161,0.10430389820762612,1.1128460213069466e-07,2.382427543489869e-07,2.7667750837114732e-06,6.128983946172191e-06,3.2835109486788997e-07,6.30758684841661e-07,5.300741658291497e-09,1.1365257622761266e-08,1.4867910422375995e-06,3.298378656417926e-06,3.293520607300256e-07,1.021431501079756e-06,2.4048452886972967e-13,2.6639718181163165e-13,2.7328227507839484e-14,6.252970713851698e-14,5.3516173760618084e-17,1.6987250133729244e-16,4.8966825556004766e-08,1.554318359334312e-07,2.018586638452291e-13,6.257337535464612e-13,0.006307158972719339,0.01303545063935385,3.318554123021765e-29,9.780990481093374e-29,1.8088436788461597e-12,5.750221832981062e-12,4.942133701828825e-10,1.6078320539899099e-09
