z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.67,1352.3290128250846,5.142232625114924,0.17052839430602398,9.572914841809238,0.4929779997718995,0.07293247825744857,7.019253062085918e-06,5.192234963537732e-07,1.4109661595110953e-12,1.6565797234049914e-12,2.6186087251647847e-13,6.148884703432555e-13,1.2047284871826165e-07,1.5035566528967452e-07,0.20080046623129735,0.2654617104637656,1.976519916876775e-15,4.7873700156270706e-15,2.9871580959594544e-13,7.456221839557775e-13,6.855492402345223e-19,6.042556583581238e-19,2.85277495761788e-06,3.1475587930308422e-06,0.009868555287752004,0.011618286109914581,0.2551615537370192,0.5244828017934053,0.03342959114491007,0.10796313090346285,9.260019910964384e-08,1.9718882626959318e-07,2.743331392035036e-06,6.044754378448764e-06,1.1013831770386096e-10,2.5082978129547755e-10,9.555662748539572e-13,2.1762133718023007e-12,5.513618892042808e-16,1.0127459113619323e-15,1.0569599427900496e-06,2.332356117278997e-06,2.428513196581128e-07,7.491608738985433e-07,4.044198238630242e-14,4.456158987964335e-14,3.970707176254772e-11,4.668900283367016e-11,0.00013603703066166094,0.00029954919294570675,4.073525385328956e-12,1.3752395931476338e-11,1.2517082657381081e-11,4.042844124312871e-11,8.917653399306225e-08,1.768622990723768e-07,2.4108473720997584e-19,7.259486331416139e-19,1.2401492395001617e-08,3.9155947303571456e-08,0.006271825649564858,0.01289353508244963,3.410988940386643e-31,1.0000000000007852e-30,3.85912625866456e-06,1.2202766688826019e-05,0.0013358820294823626,0.004322948456578732
1.671,1352.2829646878185,5.142365381508767,0.17052399190887865,9.578779119256685,0.49298181338478736,0.07293322572138802,7.015964652370367e-06,5.189815524139961e-07,1.4094411451056533e-12,1.6547934007111288e-12,2.6157452920971e-13,6.142176368746514e-13,1.2039781737975874e-07,1.502624003045895e-07,0.2007974252825446,0.26545835732502665,1.974329706809481e-15,4.78207707873928e-15,2.9847946337795135e-13,7.450341141539167e-13,6.847250431232941e-19,6.035307124890802e-19,2.8510468816416016e-06,3.14566005543644e-06,0.009867274903211981,0.0116168078994479,0.25516089204723824,0.524482759624155,0.03343078607600521,0.10796726131647533,9.257114812629421e-08,1.9712745858047505e-07,2.7433685913304703e-06,6.04485153431426e-06,1.1011595185137473e-10,2.507794753084042e-10,9.553310307716407e-13,2.175683092365314e-12,5.51360373588375e-16,1.012745672311691e-15,1.056515112022588e-06,2.33138038329332e-06,2.4274095670239714e-07,7.488223019428867e-07,4.040055184513097e-14,4.451605089252094e-14,3.9680746069825375e-11,4.6658165380960924e-11,0.00013603588339522634,0.00029954741940971334,4.07174268072959e-12,1.374641198672573e-11,1.2515197712139804e-11,4.042245470563906e-11,8.915756234178168e-08,1.7682511724919368e-07,2.4092388855490776e-19,7.254661124568197e-19,1.239816315398435e-08,3.91455340644507e-08,0.006271810303364886,0.012893535933041256,3.4109803691936613e-31,1.0000000000007845e-30,3.8574320692611605e-06,1.2197440219920442e-05,0.001335880357146634,0.004322953907652072
1.672,1352.2369254430218,5.142498133371083,0.1705195898892943,9.584643548092394,0.49298562395736695,0.0729339725112218,7.012678216477087e-06,5.187397516431581e-07,1.4079180060334679e-12,1.653009265663229e-12,2.612885449966292e-13,6.135476413259601e-13,1.203228442968218e-07,1.5016920708719435e-07,0.20079438641485142,0.26545500609055406,1.972142268731227e-15,4.7767908144397635e-15,2.982433429086063e-13,7.444466025609504e-13,6.839019375907391e-19,6.02806723233968e-19,2.8493204550401915e-06,3.1437631182866378e-06,0.009865996111592173,0.011615331520590641,0.2551602294793878,0.5244827140097311,0.03343198122268901,0.10797139210887494,9.254210964146953e-08,1.970661165820045e-07,2.743405764402935e-06,6.044948613984217e-06,1.100935950043628e-10,2.507291887936995e-10,9.550958728964396e-13,2.1751529997911763e-12,5.513588576082596e-16,1.0127454294243498e-15,1.0560708022043953e-06,2.3304057866827265e-06,2.426306900716884e-07,7.484840230952108e-07,4.0359171151271957e-14,4.4470566462739494e-14,3.9654443091685597e-11,4.6627354336223977e-11,0.00013603473713675945,0.0002995456471476345,4.069961080433376e-12,1.3740431697128156e-11,1.2513314289343574e-11,4.0416472928989615e-11,8.913860122366592e-08,1.7678795557667255e-07,2.407631658058559e-19,7.249839662070853e-19,1.2394835775908679e-08,3.913512653262132e-08,0.00627179497647982,0.01289353678302587,3.4109718086669737e-31,1.0000000000007818e-30,3.8557388718382165e-06,1.219211682283221e-05,0.0013358786880083493,0.004322959355581733
1.673,1352.190895080897,5.142630880706312,0.1705151882470829,9.590508128311201,0.49298943149892377,0.07293471862865185,7.009393752528467e-06,5.184980939081347e-07,1.4063967394313202e-12,1.6512273149405462e-12,2.610029193353585e-13,6.128784824402164e-13,1.202479294004658e-07,1.5007608555350672e-07,0.20079134962036166,0.26545165675124616,1.9699575984889517e-15,4.771511212791327e-15,2.9800744788206337e-13,7.438596484266362e-13,6.830799218411224e-19,6.020836890267855e-19,2.847595675291134e-06,3.1418679788442534e-06,0.009864718910516419,0.011613856970627152,0.255159566030026,0.5244826649454805,0.033433176589391496,0.10797552329543679,9.251308364335592e-08,1.9700480025071217e-07,2.743442911266703e-06,6.045045617516806e-06,1.1007124715199078e-10,2.50678921728477e-10,9.548608011502236e-13,2.1746230939184793e-12,5.513573412672417e-16,1.0127451827106825e-15,1.0556270124009655e-06,2.3294323254136358e-06,2.425205196140902e-07,7.48146036895805e-07,4.031784022974729e-14,4.4425136508727454e-14,3.962816280046746e-11,4.659656966763968e-11,0.0001360335918850537,0.00029954387615823726,4.068180583126623e-12,1.3734455058396218e-11,1.251143238723545e-11,4.04104959077862e-11,8.911965062886723e-08,1.767508140366076e-07,2.406025683835058e-19,7.245021926587019e-19,1.2391510258626044e-08,3.912472470162267e-08,0.006271779668880709,0.012893537632404098,3.4109632587906757e-31,1.000000000000781e-30,3.854046665382609e-06,1.21867964944877e-05,0.0013358770220622746,0.004322964800370874
1.674,1352.1448735855615,5.1427636235382375,0.17051078698141506,9.596372859907971,0.4929932360106565,0.07293546407418253,7.00611125815422e-06,5.182565790393393e-07,1.4048773423053233e-12,1.6494475450687842e-12,2.607176516225696e-13,6.122101588161067e-13,1.2017307261650544e-07,1.499830356130476e-07,0.20078831489930218,0.2654483093086825,1.967775691377352e-15,4.7662382625187566e-15,2.9777177798453446e-13,7.432732509808676e-13,6.822589944214183e-19,6.013616086035465e-19,2.8458725397225625e-06,3.139974634207169e-06,0.009863443297615801,0.01161238424685002,0.2551589017037825,0.5244826124433324,0.03343437217246913,0.10797965486485997,9.24840701184707e-08,1.9694350955956986e-07,2.7434800319814026e-06,6.045142545070037e-06,1.1004890828132006e-10,2.5062867408505225e-10,9.546258154300348e-13,2.174093374529217e-12,5.513558245686228e-16,1.012744932181435e-15,1.0551837416757805e-06,2.328459997447926e-06,2.4241044517957457e-07,7.478083428906935e-07,4.027655900143231e-14,4.4379760944340784e-14,3.960190516592896e-11,4.6565811340351204e-11,0.00013603244763890426,0.0002995421064402874,4.066401187457542e-12,1.372848206611343e-11,1.2509552004040174e-11,4.0404523636574474e-11,8.910071054753888e-08,1.767136926107905e-07,2.4044209651895248e-19,7.240207925182261e-19,1.2388186600318148e-08,3.91143285660358e-08,0.006271764380538654,0.012893538481176463,3.410954719548896e-31,1.0000000000007773e-30,3.8523554486931795e-06,1.2181479231218283e-05,0.0013358753593033753,0.004322970242023225
1.675,1352.0988609499923,5.1428963618625705,0.1705063860923922,9.602237742877563,0.49299703750543855,0.07293620885004617,7.002830731705657e-06,5.180152069205597e-07,1.4033598118652573e-12,1.6476699528126766e-12,2.604327413466266e-13,6.115426692675916e-13,1.2009827387860174e-07,1.498900571851282e-07,0.20078528224022701,0.2654449637490134,1.965596543511322e-15,4.760971954333192e-15,2.975363329152251e-13,7.426874094859501e-13,6.814391532933043e-19,6.00640480184329e-19,2.844151045891873e-06,3.1380830817261533e-06,0.009862169270520927,0.011610913346551295,0.25515823649361186,0.5244825564912226,0.03343556797995035,0.10798378684354047,9.245506905580427e-08,1.9688224448681576e-07,2.743517126540861e-06,6.045239396656995e-06,1.1002657838252343e-10,2.5057844584282754e-10,9.543909156692784e-13,2.173563841488206e-12,5.513543075156938e-16,1.0127446778473437e-15,1.0547409891001227e-06,2.3274888007646533e-06,2.423004666161655e-07,7.474709406198815e-07,4.02353273931528e-14,4.433443968998983e-14,3.9575670161263425e-11,4.6535079323540237e-11,0.0001360313043971078,0.0002995403379925567,4.064622892135771e-12,1.3722512716070591e-11,1.2507673137962535e-11,4.039855610983583e-11,8.908178096988322e-08,1.766765912811109e-07,2.40281749355858e-19,7.235397632177188e-19,1.2384864798565637e-08,3.910393811854405e-08,0.0062717491114247775,0.012893539329343647,3.4109461909257685e-31,1.0000000000007778e-30,3.850665220845216e-06,1.2176165030229415e-05,0.0013358736997263435,0.004322975680541675
1.676,1352.052857149547,5.143029095730996,0.17050198557826016,9.608102777214896,0.4930008359728214,0.07293695295502178,6.99955217010611e-06,5.177739773299236e-07,1.4018441449329026e-12,1.6458945344812368e-12,2.6014818781670917e-13,6.108760121878085e-13,1.200235331051675e-07,1.4979715017001893e-07,0.20078225165500208,0.265441620089197,1.9634201493986673e-15,4.755712275052643e-15,2.973011123492288e-13,7.421021231439436e-13,6.806203968382144e-19,5.999203023591241e-19,2.8424311909159005e-06,3.136193318265662e-06,0.009860896826876641,0.011609444267039228,0.2551575704157588,0.5244824971249393,0.03343676399657336,0.10798791918265169,9.242608043948025e-08,1.9682100500031444e-07,2.7435541950702875e-06,6.045336172580015e-06,1.1000425743963628e-10,2.5052823696721593e-10,9.54156101729288e-13,2.1730344944960196e-12,5.513527901117372e-16,1.0127444197190884e-15,1.0542987537361134e-06,2.3265187333225003e-06,2.421905837767116e-07,7.471338296382117e-07,4.019414532020223e-14,4.4289172653373253e-14,3.954945775282953e-11,4.6504373578348624e-11,0.00013603016215846695,0.0002995385708138176,4.062845695755409e-12,1.371654700366768e-11,1.2505795787238389e-11,4.0392593322150103e-11,8.906286188605678e-08,1.76639510029359e-07,2.401215281072633e-19,7.230591084205284e-19,1.2381544852113436e-08,3.9093553355504875e-08,0.006271733861510357,0.012893540176906134,3.4109376729055107e-31,1.0000000000007736e-30,3.848975980368361e-06,1.2170853887000477e-05,0.00133587204332645,0.004322981115930807
1.677,1352.006862180861,5.143161825127732,0.17049758543950164,9.61396796291487,0.4930046314304009,0.07293769639203924,6.9962755720072186e-06,5.175328901734088e-07,1.4003303388111206e-12,1.6441212869482429e-12,2.598639905604496e-13,6.102101864828346e-13,1.1994885023330072e-07,1.497043144913102e-07,0.20077922312745178,0.2654382783091263,1.9612465055028463e-15,4.750459216231793e-15,2.97066115992131e-13,7.415173912330088e-13,6.798027232969389e-19,5.992010735939244e-19,2.8407129724549814e-06,3.1343053412898e-06,0.009859625964322504,0.011607977005616048,0.2551569034584324,0.5244824343226557,0.033437960235107825,0.10799205192390034,9.239710425953814e-08,1.967597910805312e-07,2.743591237536428e-06,6.045432872792419e-06,1.0998194544414478e-10,2.504780474406038e-10,9.539213735586168e-13,2.1725053334519067e-12,5.513512723600235e-16,1.0127441578073524e-15,1.0538570346619691e-06,2.325549793115669e-06,2.420807965090255e-07,7.467970094849925e-07,4.015301271283298e-14,4.4243959758670987e-14,3.9523267916060725e-11,4.6473694076588564e-11,0.00013602902092178052,0.00029953680490284196,4.061069597056171e-12,1.3710584924796366e-11,1.250391995016532e-11,4.0386635268297206e-11,8.904395328629736e-08,1.7660244883748937e-07,2.3996143128360507e-19,7.225788236518808e-19,1.2378226758537732e-08,3.908317426958615e-08,0.006271718630766591,0.012893541023864556,3.410929165472314e-31,1.0000000000007722e-30,3.8472877264544655e-06,1.2165545799104928e-05,0.0013358703900982897,0.004322986548193125
1.678,1351.960876023999,5.143294550089629,0.17049318567485452,9.619833299972429,0.4930084238738741,0.07293843916078616,6.993000934719003e-06,5.172919452577249e-07,1.3988183904382935e-12,1.6423502066593788e-12,2.595801489372842e-13,6.095451906637303e-13,1.1987422518575422e-07,1.4961155005467975e-07,0.2007761966632933,0.2654349384176281,1.9590756067791976e-15,4.745212765771941e-15,2.968313435267942e-13,7.409332129745336e-13,6.789861308712754e-19,5.9848279232028645e-19,2.8389963877552603e-06,3.132419147805472e-06,0.009858356680509855,0.011606511559597367,0.2551562356317131,0.5244823681074845,0.03343915668645094,0.10799618503835,9.23681405014366e-08,1.9669860269816788e-07,2.743628254029592e-06,6.0455294975195985e-06,1.0995964238176222e-10,2.5042787723222007e-10,9.536867310380233e-13,2.1719763581006283e-12,5.513497542638258e-16,1.012743892122789e-15,1.0534158309470074e-06,2.324581978118584e-06,2.4197110466538067e-07,7.464604797132532e-07,4.0111929489733406e-14,4.4198800917316616e-14,3.949710061922818e-11,4.644304078164746e-11,0.00013602788068585477,0.0002995350402584073,4.059294594668442e-12,1.3704626474978548e-11,1.2502045624976197e-11,4.038068194284645e-11,8.902505516081645e-08,1.7656540768739713e-07,2.3980145972747184e-19,7.220989114595786e-19,1.2374910516278305e-08,3.907280085618082e-08,0.006271703419164871,0.012893541870219507,3.4109206686104497e-31,1.0000000000007711e-30,3.845600457781835e-06,1.2160240762491746e-05,0.0013358687400370135,0.004322991977332786
1.679,1351.9148986720993,5.143427270612139,0.17048878628442932,9.62569878838251,0.4930122133161416,0.07293918126349576,6.989728256612945e-06,5.170511424680944e-07,1.3973082970500811e-12,1.6405812904092623e-12,2.5929666244095363e-13,6.088810235568905e-13,1.1979965789680648e-07,1.4951885678018708e-07,0.20077317225103986,0.2654316004007862,1.9569074493843636e-15,4.739972914483838e-15,2.9659679465506997e-13,7.403495876372803e-13,6.78170617933051e-19,5.977654571195939e-19,2.8372814343985033e-06,3.1305347351898127e-06,0.00985708897308848,0.011605047926296944,0.2551555669284831,0.5244822984671899,0.03344035335869905,0.10800031855261152,9.2339189154284e-08,1.9663743983169775e-07,2.7436652445428725e-06,6.045626046772763e-06,1.09937348242787e-10,2.503777263217358e-10,9.534521741018949e-13,2.1714475683090792e-12,5.513482358263931e-16,1.0127436226760137e-15,1.052975141671366e-06,2.3236152863294995e-06,2.4186150809512147e-07,7.461242398669737e-07,4.0070895578794387e-14,4.415369605088143e-14,3.947095583616358e-11,4.6412413663449996e-11,0.0001360267414494931,0.00029953327687928674,4.057520687313347e-12,1.3698671650042313e-11,1.2500172809939367e-11,4.037473334048168e-11,8.900616749988123e-08,1.7652838656108762e-07,2.396416124535118e-19,7.216193688870627e-19,1.2371596123050258e-08,3.906243310839354e-08,0.006271688226676519,0.012893542715971509,3.4109121823041765e-31,1.000000000000769e-30,3.843914173436522e-06,1.2154938774399127e-05,0.0013358670931373513,0.004322997403352608
1.68,1351.8689301083386,5.143559986722304,0.1704843872672893,9.631564428140079,0.4930159997569175,0.07293992270044962,6.986457535255169e-06,5.168104816301509e-07,1.3958000556655038e-12,1.6388145347380308e-12,2.5901353046461043e-13,6.082176837524623e-13,1.1972514829215652e-07,1.494262345771783e-07,0.20077014989238767,0.2654282642621098,1.954742028572645e-15,4.7347396509922326e-15,2.963624690653621e-13,7.397665144564068e-13,6.773561824511256e-19,5.97049066217987e-19,2.835568109719306e-06,3.1286521005471093e-06,0.009855822839716673,0.011603586103038343,0.2551548973547879,0.5244822254165876,0.03344155024677875,0.10800445245076142,9.231025020443186e-08,1.9657630245371916e-07,2.7437022091435792e-06,6.045722520726597e-06,1.0991506301405241e-10,2.5032759468092613e-10,9.532177026438863e-13,2.1709189638513486e-12,5.513467170509751e-16,1.0127433494776307e-15,1.0525349659104477e-06,2.322649715736138e-06,2.417520066503805e-07,7.457882894987118e-07,4.002991090096067e-14,4.410864507327971e-14,3.944483353635245e-11,4.638181268680845e-11,0.00013602560321150444,0.0002995315147642618,4.055747873647028e-12,1.3692720445595995e-11,1.2498301503277474e-11,4.036878945573843e-11,8.898729029374964e-08,1.764913854405446e-07,2.394818898915877e-19,7.211401972392879e-19,1.2368283577069862e-08,3.905207102091061e-08,0.006271673053273001,0.01289354356112123,3.410903706537806e-31,1.00000000000077e-30,3.842228872196526e-06,1.2149639831090837e-05,0.0013358654493943645,0.0043230028262564325
1.681,1351.822970319216,5.143692698436726,0.17047998862284397,9.637430219240127,0.4930197832002543,0.07294066347257014,6.983188768483352e-06,5.165699625895996e-07,1.3942936633834828e-12,1.6370499362795044e-12,2.587307524363002e-13,6.075551699224785e-13,1.196506963005362e-07,1.4933368335877867e-07,0.2007671295846924,0.2654249299993657,1.9525793399092475e-15,4.729512964674549e-15,2.9612836645138184e-13,7.391839926802808e-13,6.765428230460864e-19,5.963336184160096e-19,2.8338564111416888e-06,3.1267712410801755e-06,0.009854558278056825,0.01160212608714969,0.25515422691232836,0.524482148961556,0.03344274734996231,0.10800858673090946,9.228132363918513e-08,1.9651519053885622e-07,2.7437391478745377e-06,6.045818919501754e-06,1.0989278668357676e-10,2.5027748228425997e-10,9.529833165713878e-13,2.1703905445327618e-12,5.5134519794081e-16,1.0127430725382103e-15,1.0520953027442567e-06,2.3216852643362844e-06,2.4164260018282057e-07,7.454526281595493e-07,3.9988975379993525e-14,4.4063647901525935e-14,3.9418733691098535e-11,4.635123781867106e-11,0.00013602446597069876,0.0002995297539121123,4.053976152350874e-12,1.3686772857332748e-11,1.2496431703272356e-11,4.03628502833426e-11,8.89684235327007e-08,1.7645440430778987e-07,2.393222918245542e-19,7.20661395872888e-19,1.2364972876490256e-08,3.904171458821805e-08,0.0062716578989257905,0.012893544405669177,3.4108952412956756e-31,1.0000000000007696e-30,3.8405445529441696e-06,1.214434392916017e-05,0.0013358638088030216,0.00432300824604774
1.682,1351.7770192957278,5.143825405757791,0.17047559035097418,9.64329616167764,0.49302356365610295,0.07294140358165235,6.979921954501017e-06,5.163295852191994e-07,1.3927891174082875e-12,1.6352874917910852e-12,2.584483278306982e-13,6.068934808484279e-13,1.1957630185469626e-07,1.4924120304312536e-07,0.20076411131940736,0.2654215976025172,1.950419379375718e-15,4.7242928459163404e-15,2.9589448651370433e-13,7.386020215743733e-13,6.757305381240102e-19,5.956191123250834e-19,2.8321463362078787e-06,3.124892154122154e-06,0.0098532952857727,0.01160066787596063,0.2551535555968976,0.5244820690958287,0.03344394467342805,0.10801272141024001,9.225240944709573e-08,1.9645410406438647e-07,2.7437760607450606e-06,6.045915243145035e-06,1.098705192409569e-10,2.5022738910979937e-10,9.527490158102124e-13,2.1698623102005836e-12,5.51343678499128e-16,1.0127427918683063e-15,1.051656151257634e-06,2.3207219301383355e-06,2.415332885432682e-07,7.451172553979714e-07,3.994808894253812e-14,4.401870445580966e-14,3.9392656273282626e-11,4.632068902783904e-11,0.0001360233297258866,0.0002995279943216188,4.052205522138759e-12,1.3680828881055159e-11,1.249456340817368e-11,4.035691581791588e-11,8.89495672070508e-08,1.7641744314491794e-07,2.3916281769518245e-19,7.201829631203907e-19,1.2361664019104554e-08,3.903136380366474e-08,0.00627164276360644,0.012893545249616008,3.410886786562144e-31,1.00000000000077e-30,3.838861214702884e-06,1.2139051065646425e-05,0.0013358621713581485,0.004323013662729545
1.683,1351.7310770201475,5.143958108715582,0.1704711924506428,9.649162255447644,0.49302734112286584,0.07294214302778149,6.97665709080765e-06,5.16089349339612e-07,1.3912864147558675e-12,1.6335271978089343e-12,2.581662560348665e-13,6.062326151060132e-13,1.195019648799078e-07,1.49148793539014e-07,0.20076109509953174,0.2654182670767871,1.9482621421673384e-15,4.719079283198274e-15,2.9566082894124273e-13,7.380206003750047e-13,6.749193261235295e-19,5.9490554658527145e-19,2.8304378822449276e-06,3.1230148367686197e-06,0.009852033860536893,0.011599211466810927,0.2551528834158212,0.5244819858368366,0.03344514221081894,0.1080168564686803,9.222350761432677e-08,1.9639304300249504e-07,2.7438129478295387e-06,6.0460114918465456e-06,1.0984826067276829e-10,2.5017731512871953e-10,9.52514800250597e-13,2.1693342606210027e-12,5.513421587291512e-16,1.0127425074784407e-15,1.0512175105317082e-06,2.3197597111423984e-06,2.4142407158504857e-07,7.447821707701423e-07,3.9907251509480395e-14,4.397381464997093e-14,3.936660125227752e-11,4.629016627898647e-11,0.00013602219447588285,0.0002995262359915661,4.050435981668037e-12,1.3674888512374549e-11,1.249269661622828e-11,4.035098605406988e-11,8.893072130710495e-08,1.763805019339966e-07,2.3900346794935393e-19,7.197049003349198e-19,1.2358357003235173e-08,3.9021018662269804e-08,0.006271627647286537,0.012893546092962217,3.410878342321617e-31,1.0000000000007696e-30,3.83717885622651e-06,1.2133761236736018e-05,0.001335860537054873,0.004323019076305765
1.684,1351.6851434811906,5.1440908073198175,0.17046679492148792,9.655028500545175,0.4930311156073848,0.0729428818122912,6.973394175426078e-06,5.158492548102022e-07,1.3897855525909459e-12,1.6317690510437792e-12,2.578845365022279e-13,6.055725714267246e-13,1.1942768530717898e-07,1.4905645476239608e-07,0.20075808091962358,0.26541493841623776,1.9461076240720543e-15,4.713872266436231e-15,2.954273934325681e-13,7.374397283425728e-13,6.741091839230902e-19,5.941929184613663e-19,2.828731046747656e-06,3.121139286300155e-06,0.009850774000024085,0.011597756857042675,0.25515221036797675,0.5244818991846433,0.03344633996422386,0.10802099191343478,9.219461812883962e-08,1.9633200732919423e-07,2.7438498091546323e-06,6.0461076656912015e-06,1.0982601096784889e-10,2.5012726031734623e-10,9.52280669809218e-13,2.1688063956204024e-12,5.513406386340909e-16,1.0127422193791132e-15,1.050779379654198e-06,2.318798605363058e-06,2.4131494916024465e-07,7.444473738283761e-07,3.986646300651704e-14,4.392897840314806e-14,3.9340568600437387e-11,4.625966954029165e-11,0.00013602106021950395,0.0002995244789207418,4.048667529642501e-12,1.366895174705876e-11,1.2490831325731104e-11,4.0345060986571234e-11,8.89118858232007e-08,1.7634358065715626e-07,2.3884424214215513e-19,7.192272061871604e-19,1.23550518269214e-08,3.9010679158157924e-08,0.00627161254993775,0.01289354693570844,3.410869908558526e-31,1.0000000000007717e-30,3.835497476470725e-06,1.2128474439253383e-05,0.0013358589058881164,0.004323024486779637
1.685,1351.6392186685712,5.144223501577092,0.1704623977632511,9.660894896965274,0.49303488711781485,0.07294361993670898,6.970133206461733e-06,5.156093014964339e-07,1.38828652810555e-12,1.6300130482382915e-12,2.576031686972884e-13,6.049133485680351e-13,1.1935346306848212e-07,1.489641866304218e-07,0.2007550687729259,0.265411611613191,1.943955820975907e-15,4.708671785783348e-15,2.951941796881584e-13,7.368594047422024e-13,6.733001105779249e-19,5.934812271368304e-19,2.827025827240572e-06,3.1192655000299855e-06,0.009849515701911924,0.0115963040440013,0.2551515364509231,0.5244818091365989,0.033447537937049736,0.10802512775596429,9.216574097888469e-08,1.9627099702110884e-07,2.7438866447394538e-06,6.046203764747254e-06,1.0980377011539741e-10,2.5007722465282374e-10,9.520466244068364e-13,2.1682787150344396e-12,5.513391182171482e-16,1.0127419275807975e-15,1.050341757715268e-06,2.317838610820223e-06,2.412059211209416e-07,7.441128641249738e-07,3.9825723359784463e-14,4.388419563496094e-14,3.931455829019161e-11,4.6229198780019686e-11,0.0001360199269555649,0.0002995227231079279,4.046900164774117e-12,1.3663018580902938e-11,1.2488967534932726e-11,4.033914061004276e-11,8.889306074570312e-08,1.7630667929657974e-07,2.386851398959283e-19,7.187498795502909e-19,1.2351748488029533e-08,3.900034528490694e-08,0.006271597471531733,0.0128935477778552,3.4108614852572975e-31,1.000000000000771e-30,3.833817074422598e-06,1.2123190670121961e-05,0.0013358572778527824,0.004323029894154312
1.686,1351.5933025653317,5.144356191515218,0.17045800097497088,9.666761444703019,0.493038655653433,0.0729443574012476,6.966874181482524e-06,5.153694892239906e-07,1.3867893383495448e-12,1.628259185968094e-12,2.573221520178958e-13,6.042549451308373e-13,1.19279298090116e-07,1.4887198905315378e-07,0.20075205866155418,0.26540828667169386,1.9418067281663355e-15,4.7034778299424274e-15,2.9496118739978227e-13,7.362796288172374e-13,6.724921063557379e-19,5.927704728638153e-19,2.8253222210851157e-06,3.1173934750912633e-06,0.009848258963885956,0.01159485302504124,0.2551508616710759,0.5244817157082498,0.033448736123844046,0.10802926397911453,9.213687615088246e-08,1.9621001205096137e-07,2.7439234546530546e-06,6.0462997891928914e-06,1.0978153810231242e-10,2.500272081070517e-10,9.51812663937106e-13,2.1677512186369824e-12,5.513375974815187e-16,1.012741632093941e-15,1.0499046438027406e-06,2.316879725528538e-06,2.41096987321238e-07,7.437786412184184e-07,3.978503249109511e-14,4.3839466260261514e-14,3.928857029134077e-11,4.6198753963342364e-11,0.0001360187946828879,0.00029952096855191733,4.0451338857331115e-12,1.3657089009560834e-11,1.2487105242087476e-11,4.033322491911845e-11,8.88742460649721e-08,1.7626979783443514e-07,2.3852616158270854e-19,7.182729215549976e-19,1.2348446984843195e-08,3.89900170374114e-08,0.006271582412040299,0.012893548619403117,3.410853072402446e-31,1.0000000000007713e-30,3.832137648864567e-06,1.2117909925617717e-05,0.0013358556529440018,0.004323035298433604
1.687,1351.5473951590648,5.144488877147627,0.17045360455616257,9.672628143753496,0.49304242121948766,0.07294509420700307,6.963617098426466e-06,5.15129817845924e-07,1.385293980479246e-12,1.626507460933685e-12,2.57041485908992e-13,6.035973598265697e-13,1.1920519030245618e-07,1.487798619457384e-07,0.20074905058165174,0.2654049635878967,1.9396603413510383e-15,4.698290388633891e-15,2.947284162661676e-13,7.357003998283626e-13,6.71685166962166e-19,5.9206065187318275e-19,2.8236202257625337e-06,3.1155232087492256e-06,0.009847003783634803,0.011593403797520427,0.25515018602887307,0.524481618902853,0.0334499345251297,0.10803340058502955,9.210802363253911e-08,1.9614905239420974e-07,2.7439602389307836e-06,6.04639573913202e-06,1.0975931491708838e-10,2.499772106555622e-10,9.515787883123327e-13,2.167223906244356e-12,5.513360764303922e-16,1.0127413329289752e-15,1.0494680370097748e-06,2.3159219475143546e-06,2.4098814761444023e-07,7.434447046647298e-07,3.974439032584874e-14,4.3794790197851816e-14,3.9262604575955856e-11,4.6168335058099624e-11,0.00013601766340029512,0.0002995192152515015,4.043368691222519e-12,1.3651163028796713e-11,1.2485244445504286e-11,4.0327313908608276e-11,8.885544177139158e-08,1.7623293625293655e-07,2.383673068670618e-19,7.177963312015552e-19,1.2345147315497326e-08,3.897969441009589e-08,0.006271567371435273,0.012893549460352784,3.4108446699784766e-31,1.0000000000007696e-30,3.830459198720796e-06,1.211263220246454e-05,0.001335854031156768,0.00432304069962086
