z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.1430000000000002,1410.9083668998437,5.014449529475236,0.17487396523874596,16.80420508343319,0.48160602102277794,0.07052417634762218,1.2396504610149438e-05,9.076436330298099e-07,5.5140955774112504e-12,6.408003128775539e-12,1.07857337319723e-12,2.506848658327623e-12,2.6629134157143445e-07,3.2895791813742995e-07,0.2089549998604254,0.27342777029807197,8.248060667852263e-15,1.977426405378916e-14,8.355516743194903e-13,2.064365575376021e-12,3.1010842315273316e-16,2.932559124244649e-16,7.89301778822397e-06,8.61989749035431e-06,0.015119652811891916,0.017619070338206554,0.2536139945081425,0.515990743002927,0.03284831292141889,0.10500504291153875,1.339503905392516e-07,2.823365136542538e-07,2.63519415119851e-06,5.747324060123549e-06,1.5386901166580994e-15,2.7974839335091112e-15,3.066072810132681e-06,6.696863995603183e-06,1.1239604736912228e-13,1.1435410374908955e-13,1.3226435209090194e-11,1.4425262754105625e-11,8.265280152597335e-09,9.619599662479866e-09,0.00013028531627015986,0.00016117259841851971,9.281683230283923e-10,2.0229746218441e-09,2.5488219320646253e-14,8.148469689974185e-14,1.0822864723733364e-05,2.1246118026753928e-05,2.7936039997679427e-15,8.730544091235057e-15,9.486742907275011e-12,2.895327925212046e-11,0.006335533853833157,0.0128918109237023,9.132741532826846e-28,2.650168804732652e-27,6.7071994361240895e-06,2.099245459192831e-05,0.0013472693862480508,0.004315380286124013
2.144,1410.8778691031098,5.01451594778478,0.1748716489966051,16.809923563276765,0.4816114642965188,0.07052531651020676,1.2392957351609005e-05,9.073883249398767e-07,5.510327572660225e-12,6.4036554317624176e-12,1.0778093467394922e-12,2.5050850740333055e-12,2.661855786315165e-07,3.2882886551881634e-07,0.20895106336370226,0.27342394928771663,8.242174190441711e-15,1.9760247678374257e-14,8.351219992971125e-13,2.0633140308387916e-12,3.099360657793178e-16,2.9309434740293225e-16,7.889372103056164e-06,8.6159579814723e-06,0.015117150956120021,0.017616240597927203,0.25361471129299373,0.5159947114252638,0.03284863792104489,0.1050065926371203,1.3392547505886874e-07,2.822853707647404e-07,2.6352439034518594e-06,5.747460527998629e-06,1.538346390244538e-15,2.7968726119817952e-15,3.0647339912897706e-06,6.6939723335178015e-06,1.1231720129658896e-13,1.1427443999046487e-13,1.3219244332767694e-11,1.441749024047592e-11,8.262649137939233e-09,9.616584319525277e-09,0.0001302854596040627,0.00016117355977144588,9.277823136057446e-10,2.022143137932441e-09,2.547571855004179e-14,8.144512868998474e-14,1.0822036983938194e-05,2.1244596455295868e-05,2.792273865114531e-15,8.726429617563212e-15,9.48288147233777e-12,2.8941635046847567e-11,0.006335503034736309,0.012891810924679257,9.132697106068653e-28,2.6501688047326512e-27,6.705344123779207e-06,2.0986749854213057e-05,0.0013472646550616839,0.004315386124315185
2.145,1410.8473826215882,5.0145823551215525,0.1748693331984659,16.815642118850285,0.48161690347817654,0.07052645579892586,1.2389412267353764e-05,9.071331698886154e-07,5.506563468238607e-12,6.399312199192137e-12,1.0770461421033453e-12,2.5033233725568706e-12,2.660798955783932e-07,3.2869990900053206e-07,0.20894712970528528,0.2734201308465656,8.236294054983755e-15,1.974624629121681e-14,8.346927047408082e-13,2.0622634077280585e-12,3.0976385662412904e-16,2.929329197875576e-16,7.885729771837937e-06,8.612022062227145e-06,0.015114651182873046,0.01761341318556782,0.253615427041151,0.5159986756864962,0.0328489630899238,0.10500814249340581,1.339005718147343e-07,2.8223425202565914e-07,2.6352936203712907e-06,5.747596896852403e-06,1.5380029156465526e-15,2.796261731007147e-15,3.063396556105963e-06,6.691083638385014e-06,1.1223843747197457e-13,1.1419485867570997e-13,1.3212059823188631e-11,1.4409724536731741e-11,8.26001985378781e-09,9.613570922366896e-09,0.00013028560277912146,0.0001611745202842486,9.27396559535657e-10,2.021312194297133e-09,2.5463228227482064e-14,8.140559316771495e-14,1.0821209973573912e-05,2.1243076214914205e-05,2.7909449029270734e-15,8.72231873273856e-15,9.479022938271677e-12,2.8929999464545805e-11,0.006335472241306168,0.012891810925655315,9.13265271630996e-28,2.6501688047326544e-27,6.703489974306587e-06,2.0981048615632236e-05,0.001347259928197804,0.004315391958925343
2.146,1410.8169074542234,5.0146487514610705,0.17486701784514927,16.82136075014121,0.48162233859073283,0.07052759421747958,1.2385869356403381e-05,9.068781678142254e-07,5.502803259017502e-12,6.394973425254902e-12,1.076283758461074e-12,2.501563552036176e-12,2.659742923243661e-07,3.2857104847889064e-07,0.20894319886377533,0.27341631494810115,8.230420255916162e-15,1.9732259879471298e-14,8.342637901284253e-13,2.0612137047905062e-12,3.0959179557201363e-16,2.927716294749094e-16,7.8820907903995e-06,8.608089728209263e-06,0.01511215348951882,0.01761058809821958,0.2536161417361147,0.516002635755589,0.03284928844565216,0.10500969253716738,1.338756807962954e-07,2.821831574171856e-07,2.6353433019058258e-06,5.7477331666000266e-06,1.537659692541199e-15,2.7956512900261844e-15,3.062060502432308e-06,6.688197905623687e-06,1.1215975576096512e-13,1.14115359670923e-13,1.320488167368269e-11,1.4401965635865545e-11,8.257392298886804e-09,9.610559469656826e-09,0.00013028574579592415,0.00016117547995845717,9.270110555253303e-10,2.0204817794304995e-09,2.5450748307265635e-14,8.136609018819891e-14,1.0820383691334658e-05,2.12415573031921e-05,2.789617111623077e-15,8.7182114319624e-15,9.475167301255501e-12,2.891837249396803e-11,0.0063354414735102725,0.012891810926630465,9.13260836350392e-28,2.6501688047326462e-27,6.701636986843399e-06,2.0975350873713075e-05,0.0013472552056503493,0.004315397789957055
2.1470000000000002,1410.78644358353,5.014715136828046,0.17486470293576065,16.827079457137025,0.4816277696345152,0.07052873176624695,1.2382328615544467e-05,9.066233184913463e-07,5.499046938594951e-12,6.390639102660795e-12,1.0755221943459048e-12,2.49980560912348e-12,2.6586876875440324e-07,3.2844228381641505e-07,0.20893927084041408,0.27341250159541775,8.224552781713746e-15,1.9718288415994132e-14,8.338352548911789e-13,2.060164920657426e-12,3.09419882391958e-16,2.926104762519658e-16,7.87845515353648e-06,8.604160973878483e-06,0.015109657873454802,0.017607765333007116,0.25361685538397233,0.5160065916474349,0.03284961398322596,0.10501124275292491,1.3385080198781326e-07,2.8213208690854776e-07,2.6353929481243733e-06,5.747869337417837e-06,1.5373167206112253e-15,2.7950412884900937e-15,3.0607258281191367e-06,6.6853151306505414e-06,1.1208115603129811e-13,1.140359428442771e-13,1.31977098743996e-11,1.4394213527400313e-11,8.254766470761121e-09,9.607549958627949e-09,0.00013028588865504251,0.00016117643879557205,9.266258017254803e-10,2.01965189368906e-09,2.5438278777251458e-14,8.132661971398743e-14,1.08195581359349e-05,2.1240039717751386e-05,2.78829048934268e-15,8.714107709568454e-15,9.47131455730774e-12,2.8906754123375714e-11,0.006335410731316554,0.01289181092760481,9.132564047604317e-28,2.6501688047326498e-27,6.699785159721879e-06,2.096965662346205e-05,0.001347250487414117,0.004315403617415412
2.148,1410.7559909908787,5.014781511250979,0.1748623884692734,16.83279823982525,0.4816331966079677,0.0705298684453259,1.2378790041407187e-05,9.0636862168308e-07,5.4952945004978536e-12,6.3863092240364e-12,1.0747614482490014e-12,2.498049540372945e-12,2.657633247520456e-07,3.283136148738325e-07,0.20893534563830343,0.27340869079402313,8.218691620429916e-15,1.970433187262873e-14,8.334070984599145e-13,2.0591170539589697e-12,3.092481168448543e-16,2.9244945989801764e-16,7.874822855996319e-06,8.60023579364109e-06,0.01510716433211339,0.01760494488709424,0.25361756799260754,0.5160105433805421,0.03284993969583374,0.10501279311941199,1.338259353732686e-07,2.820810404683584e-07,2.6354425591049115e-06,5.748005409501519e-06,1.5369739995463224e-15,2.794431725862437e-15,3.0593925310377256e-06,6.682435308927323e-06,1.1200263816309938e-13,1.1395660807653506e-13,1.319054441529175e-11,1.4386468200642173e-11,8.252142366854252e-09,9.604542386417506e-09,0.00013028603135702973,0.0001611773967970588,9.262408008683301e-10,2.0188225430557797e-09,2.5425819642159318e-14,8.128718176152751e-14,1.081873330611533e-05,2.1238523456263658e-05,2.7869650342214394e-15,8.710007559875179e-15,9.467464702578494e-12,2.8895144341429147e-11,0.00633538001469332,0.012891810928578244,9.132519768565506e-28,2.6501688047326544e-27,6.69793449122334e-06,2.0963965859724386e-05,0.0013472457734840654,0.004315409441305693
2.149,1410.7255496743592,5.014847874707858,0.17486007444642226,16.838517098193382,0.4816386195329857,0.07053100425825895,1.2375253632902537e-05,9.061140773196508e-07,5.491545939555582e-12,6.3819837835225675e-12,1.0740015193175791e-12,2.496295343863804e-12,2.65657960228405e-07,3.2818504154597085e-07,0.2089314232371358,0.2734048825188319,8.212836766241303e-15,1.969039023590073e-14,8.329793203116387e-13,2.058070103439573e-12,3.090764988102656e-16,2.922885803046127e-16,7.871193893565023e-06,8.596314183038586e-06,0.015104672862854437,0.017602126757562654,0.2536182795466281,0.5160144909261378,0.03285026559996738,0.10501434368987249,1.3380108094185786e-07,2.8203001807626357e-07,2.6354921348024465e-06,5.748141382779409e-06,1.5366315290207136e-15,2.7938226015790337e-15,3.0580606090454642e-06,6.679558435886211e-06,1.119242020146478e-13,1.138773552262423e-13,1.3183385289552159e-11,1.4378729648433305e-11,8.249519985852025e-09,9.601536751609921e-09,0.00013028617390248068,0.00016117835396445813,9.258560464547388e-10,2.0179937133933457e-09,2.5413370848337986e-14,8.124777616066185e-14,1.0817909200561884e-05,2.123700851629603e-05,2.785640744668036e-15,8.705910978055629e-15,9.463617733165362e-12,2.888354313663196e-11,0.006335349323608013,0.012891810929550789,9.132475526340508e-28,2.6501688047326526e-27,6.69608498044503e-06,2.0958278579901885e-05,0.0013472410638541363,0.004315415261630555
2.15,1410.6951196157966,5.0149142272254625,0.17485776086624077,16.84423603222894,0.4816440384089749,0.07053213920529015,1.2371719386729867e-05,9.058596851692682e-07,5.487801249342815e-12,6.3776627738012155e-12,1.0732424060617633e-12,2.494543016194198e-12,2.6555267506766005e-07,3.280565636943543e-07,0.20892750363907295,0.273401076774141,8.206988207427084e-15,1.9676463478194105e-14,8.325519198777373e-13,2.057024067730734e-12,3.0890502805322567e-16,2.921278372549596e-16,7.867568261011612e-06,8.592396136500913e-06,0.015102183463073938,0.017599310941534708,0.2536189900530462,0.5160184343009954,0.0328505916897016,0.10501589444588101,1.3377623867761573e-07,2.819790197010063e-07,2.635541675290846e-06,5.748277257438661e-06,1.5362893087157211e-15,2.7932139150883674e-15,3.0567300599925297e-06,6.676684506942915e-06,1.1184584745323781e-13,1.1379818416110234e-13,1.3176232487234864e-11,1.437099786019075e-11,8.246899325234204e-09,9.598533051385042e-09,0.00013028631629197093,0.00016117931029927514,9.254715386495897e-10,2.0171654050889555e-09,2.5400932383655033e-14,8.120840287396052e-14,1.0817085817985915e-05,2.1235494895463822e-05,2.7843176188136647e-15,8.701817958414722e-15,9.459773645078656e-12,2.8871950497218555e-11,0.006335318658028537,0.012891810930522458,9.132431320883077e-28,2.6501688047326512e-27,6.694236625689778e-06,2.095259477890809e-05,0.0013472363585191652,0.004315421078395201
2.1510000000000002,1410.664700791052,5.014980568848989,0.17485544772712033,16.84995504191951,0.48164945322660285,0.07053327328537512,1.2368187298776024e-05,9.056054449405234e-07,5.4840604229929325e-12,6.37334618704028e-12,1.0724841067658932e-12,2.492792553437012e-12,2.654474691447344e-07,3.2792818116902523e-07,0.20892358685497828,0.2733972735756002,8.201145930082871e-15,1.966255156665402e-14,8.321248965768203e-13,2.055978945432058e-12,3.0873370429646373e-16,2.919672304922127e-16,7.863945952764357e-06,8.588481648084524e-06,0.015099696130234659,0.017596497436208194,0.25361969952744956,0.5160223735392718,0.032850917950505654,0.10501744534148874,1.3375140856285497e-07,2.819280453076626e-07,2.6355911806885785e-06,5.748413033763003e-06,1.5359473383262416e-15,2.7926056658632215e-15,3.0554008817680883e-06,6.673813517597256e-06,1.1176757436766837e-13,1.137190947706785e-13,1.3169085997271088e-11,1.4363272824104589e-11,8.244280382042783e-09,9.595531282411839e-09,0.00013028645852603834,0.00016118026580294806,9.250872833614559e-10,2.0163376310485855e-09,2.538850427302009e-14,8.116906198240751e-14,1.0816263157148986e-05,2.1233982591478175e-05,2.7829956547130314e-15,8.697728495016955e-15,9.455932434511826e-12,2.8860366411978033e-11,0.00633528801792362,0.012891810931493322,9.132387152148108e-28,2.6501688047326598e-27,6.692389424974222e-06,2.094691445075783e-05,0.0013472316574744544,0.004315426891605786
2.152,1410.6342931936315,5.0150468995706365,0.17485313502930036,16.85567412725265,0.48165486400101293,0.07053440650105995,1.2364657367330367e-05,9.053513565179856e-07,5.480323455023176e-12,6.3690340170161685e-12,1.071726620401617e-12,2.4910439532627207e-12,2.6534234236400345e-07,3.277998938564305e-07,0.20891967287126223,0.2733934729068836,8.195309926736655e-15,1.9648654483848016e-14,8.316982498782773e-13,2.0549347352687242e-12,3.085625273876532e-16,2.9180675987769944e-16,7.860326964367095e-06,8.58457071306468e-06,0.01509721086175092,0.0175936862387258,0.25362040796106344,0.5160263086256013,0.03285124439223355,0.10501899640870843,1.3372659058544317e-07,2.818770948730392e-07,2.635640650985165e-06,5.748548711755417e-06,1.5356056175367794e-15,2.7919978533576906e-15,3.054073072255616e-06,6.670945463336987e-06,1.1168938262985501e-13,1.136400869273598e-13,1.3161945812020185e-11,1.4355554532104631e-11,8.241663154631847e-09,9.592531442887086e-09,0.00013028660060524934,0.00016118122047696463,9.247032778709601e-10,2.0155103853728746e-09,2.5376086487074037e-14,8.112975339349155e-14,1.0815441216776926e-05,2.1232471601981804e-05,2.7816748507161307e-15,8.693642582850174e-15,9.452094097678787e-12,2.88487908697638e-11,0.006335257403261332,0.01289181093246324,9.132343020089625e-28,2.6501688047326613e-27,6.6905433771794006e-06,2.0941237592173012e-05,0.0013472269607143021,0.004315432701265628
2.153,1410.6038968102162,5.015113219402987,0.1748508227723096,16.86139328821595,0.4816602707379586,0.070535538853515,1.2361129589754752e-05,9.050974197182918e-07,5.476590339422016e-12,6.3647262568903975e-12,1.0709699456741657e-12,2.4892972127224077e-12,2.6523729461844786e-07,3.2767170162893017e-07,0.208915761683724,0.27338967476394876,8.189480187446399e-15,1.963477220642042e-14,8.312719792319125e-13,2.0538914359174325e-12,3.083914971264734e-16,2.9164642522734717e-16,7.85671129092982e-06,8.580663326242496e-06,0.01509472765504559,0.01759087734623985,0.2536211153544864,0.516030239563684,0.0328515710153608,0.10502054764957114,1.3370178473107864e-07,2.81826168369366e-07,2.635690086219933e-06,5.748684291527476e-06,1.5352641460332069e-15,2.791390477028299e-15,3.052746629332066e-06,6.668080339635339e-06,1.1161127210953964e-13,1.1356116050131663e-13,1.3154811922519766e-11,1.4347842974678447e-11,8.2390476408488e-09,9.589533530417597e-09,0.00013028674253016725,0.0001611821743228073,9.243195211585416e-10,2.0146836658672865e-09,2.5363679006667578e-14,8.109047704733916e-14,1.0814619995600888e-05,2.1230961924627573e-05,2.780355205054276e-15,8.689560216530953e-15,9.448258630693404e-12,2.8837223859122955e-11,0.0063352268140099265,0.012891810933432312,9.132298924661823e-28,2.650168804732666e-27,6.688698480851159e-06,2.093556419882592e-05,0.0013472222682333777,0.004315438507379188
2.154,1410.5735116254982,5.015179528364694,0.1748485109554651,16.867112524797008,0.48166567344039335,0.07053667034349873,1.2357603963145826e-05,9.048436343386217e-07,5.4728610700422215e-12,6.360422899666269e-12,1.07021408121885e-12,2.487552328704429e-12,2.651323257980487e-07,3.2754360435516185e-07,0.20891185329095424,0.273385879146398,8.183656701579275e-15,1.9620904709357705e-14,8.308460840837043e-13,2.0528490460453027e-12,3.0822061329900077e-16,2.9148622634420066e-16,7.853098927454784e-06,8.576759482300906e-06,0.015092246507554906,0.017588070755917576,0.2536218217110826,0.516034166362833,0.03285189781759191,0.10502209905724655,1.3367699098487004e-07,2.817752657676193e-07,2.6357394864467014e-06,5.748819773222202e-06,1.5349229235038146e-15,2.790783536335855e-15,3.05142155089058e-06,6.665218142000492e-06,1.1153324268054797e-13,1.134823153668653e-13,1.3147684319449839e-11,1.4340138141922678e-11,8.236433838398648e-09,9.586537542444022e-09,0.00013028688430134785,0.00016118312734194444,9.239360135033374e-10,2.0138574731678627e-09,2.5351281820995738e-14,8.105123291074963e-14,1.0813799492361452e-05,2.1229453557086128e-05,2.779036715937378e-15,8.685481390608464e-15,9.444426029698543e-12,2.8825665368689644e-11,0.006335196250137794,0.012891810934400557,9.132254865819119e-28,2.650168804732672e-27,6.686854734442811e-06,2.0929894266098332e-05,0.0013472175800264628,0.004315444309951167
2.1550000000000002,1410.543137629902,5.01524582645713,0.17484619957868663,16.87283183698343,0.4816710721192585,0.07053780097294231,1.2354080485378272e-05,9.045900002331498e-07,5.469135641182804e-12,6.356123938865639e-12,1.0694590258899567e-12,2.4858092986060842e-12,2.6502743580225074e-07,3.274156019154609e-07,0.20890794768356769,0.2733820860434076,8.177839460584097e-15,1.9607051972636963e-14,8.304205638955644e-13,2.0518075643588414e-12,3.0804987573183925e-16,2.913261630696339e-16,7.849489869299085e-06,8.572859176310479e-06,0.015089767416692641,0.017585266464900596,0.2536225270262828,0.516038089016241,0.03285222480457478,0.10502365065030245,1.3365220933370086e-07,2.8172438704252666e-07,2.63578885167738e-06,5.748955156891453e-06,1.5345819496318382e-15,2.790177030732058e-15,3.0500978348107543e-06,6.66235886591111e-06,1.1145529421033085e-13,1.1340355139183457e-13,1.3140562994595895e-11,1.4332440025139795e-11,8.233821745410052e-09,9.583543476900353e-09,0.00013028702591936188,0.00016118407953586998,9.235527522288935e-10,2.0130318014685274e-09,2.5338894900572277e-14,8.101202089079688e-14,1.0812979705781842e-05,2.1227946496994833e-05,2.777719381661454e-15,8.681406099901078e-15,9.440596290829277e-12,2.881411538707477e-11,0.006335165711613031,0.012891810935367929,9.132210843515535e-28,2.6501688047326738e-27,6.685012136685548e-06,2.0924227790242396e-05,0.001347212896088013,0.004315450108985403
2.156,1410.512774800006,5.015312113723545,0.17484388864043388,16.87855122476287,0.48167646676605685,0.07053893074092141,1.2350559152448388e-05,9.04336517118384e-07,5.465414046092713e-12,6.351829366788872e-12,1.0687047780102225e-12,2.484068118588708e-12,2.6492262450804444e-07,3.2728769416237395e-07,0.2089040448715795,0.2733782954695067,8.172028450904878e-15,1.959321396423229e-14,8.299954180934214e-13,2.0507669894753195e-12,3.078792841542753e-16,2.9116623515293976e-16,7.845884110979702e-06,8.5689624024229e-06,0.0150872903799378,0.017582464470404163,0.25362323131479836,0.516042007556266,0.032852551962650675,0.105025202385573,1.3362743976018982e-07,2.8167353215978774e-07,2.6358381820256114e-06,5.749090442808263e-06,1.5342412241137562e-15,2.7895709596923016e-15,3.048775479000048e-06,6.6595025069056535e-06,1.1137742658341243e-13,1.133248684614046e-13,1.3133447937102068e-11,1.4324748612749031e-11,8.231211358991647e-09,9.580551330531988e-09,0.00013028716738474212,0.00016118503090601044,9.231697420056632e-10,2.0122066609766505e-09,2.5326518262346353e-14,8.097284104300239e-14,1.081216063463361e-05,2.1226440742083132e-05,2.776403200308588e-15,8.67733433855718e-15,9.436769410263642e-12,2.880257390301607e-11,0.006335135198404519,0.012891810936334354,9.132166857706274e-28,2.6501688047326724e-27,6.683170685640113e-06,2.0918564765408802e-05,0.0013472082164133195,0.004315455904487862
2.157,1410.4824231256475,5.015378390167473,0.1748415781405513,16.88427068812299,0.48168185739052,0.07054005964918454,1.2347039962153153e-05,9.04083184842712e-07,5.461696279059967e-12,6.347539176943887e-12,1.0679513364172891e-12,2.4823287860104364e-12,2.6481789181466415e-07,3.271598809759355e-07,0.2089001448467907,0.2733745074154018,8.16622366378675e-15,1.9579390663628643e-14,8.295706461422425e-13,2.0497273201084913e-12,3.077088383890368e-16,2.9100644243178283e-16,7.842281647856305e-06,8.565069155710335e-06,0.015084815394748312,0.017579664769619616,0.25362393457316273,0.5160459219783035,0.032852879296344055,0.10502675427802596,1.336026822511722e-07,2.816227010940016e-07,2.63588747750861e-06,5.7492256310356155e-06,1.5339007466413628e-15,2.7889653226835574e-15,3.0474544813701326e-06,6.6566490605318855e-06,1.1129963967764117e-13,1.1324626645396263e-13,1.3126339138684915e-11,1.4317063895975527e-11,8.22860267723637e-09,9.577561101230268e-09,0.0001302873086980356,0.0001611859814538176,9.227869821355223e-10,2.0113820501980737e-09,2.5314151889857898e-14,8.093369331607593e-14,1.081134227767314e-05,2.1224936290051582e-05,2.7750881701895998e-15,8.673266101440171e-15,9.43294538426414e-12,2.879104090550977e-11,0.006335104710480949,0.012891810937299958,9.132122908346129e-28,2.6501688047326738e-27,6.681330380016557e-06,2.0912905187781266e-05,0.0013472035409969833,0.004315461696462502
2.158,1410.4520826087664,5.01544465575555,0.1748392680801696,16.889990227051403,0.4816872440197082,0.07054118770202976,1.2343522913938596e-05,9.038300033754081e-07,5.4579823352983104e-12,6.343253363915225e-12,1.0671987004182814e-12,2.4805912993209517e-12,2.6471323764079814e-07,3.270321622602613e-07,0.20889624758372094,0.2733707218492293,8.160425094902612e-15,1.956558206092932e-14,8.291462475375964e-13,2.0486885550479983e-12,3.0753853834464114e-16,2.90846784825e-16,7.838682476014736e-06,8.561179432039224e-06,0.015082342458493174,0.01757686735963742,0.2536246367807937,0.5160498322430106,0.032853206827334364,0.10502830639748958,1.335779367971397e-07,2.8157189382751925e-07,2.635936738053608e-06,5.749360721441195e-06,1.5335605168874538e-15,2.788360119138686e-15,3.046134839796832e-06,6.653798522260161e-06,1.1122193334247162e-13,1.1316774521901836e-13,1.3119236593379475e-11,1.4309385868575129e-11,8.225995699131277e-09,9.574572787928683e-09,0.00013028744985984047,0.00016118693118083333,9.224044629659854e-10,2.0105579481211613e-09,2.5301795709460725e-14,8.089457747590349e-14,1.0810524633588622e-05,2.1223433138470274e-05,2.7737742897953096e-15,8.66920138397721e-15,9.429124208905879e-12,2.877951638298429e-11,0.006335074247809859,0.012891810938264683,9.132078995388331e-28,2.6501688047326724e-27,6.6794912191104164e-06,2.0907249055379345e-05,0.0013471988698327657,0.00431546748491131
2.1590000000000003,1410.4217532103676,5.015510910578003,0.17483695845611116,16.895709841535837,0.4816926266233745,0.07054231489533991,1.2340008001693907e-05,9.035769722785543e-07,5.454272206890154e-12,6.338971918645827e-12,1.0664468677404907e-12,2.4788556532968496e-12,2.6460866183825176e-07,3.269045378367255e-07,0.2088923531141035,0.2733669388139089,8.154632725114865e-15,1.9551788110720357e-14,8.287222216651117e-13,2.0476506928111042e-12,3.073683836416914e-16,2.9068726197903675e-16,7.835086589026504e-06,8.557293224526895e-06,0.015079871568707985,0.017574072237736327,0.2536253379740171,0.5160537384266675,0.03285353452032572,0.10502985863161445,1.3355320337587923e-07,2.8152111031581793e-07,2.635985963888567e-06,5.749495714546768e-06,1.533220534559151e-15,2.7877553485520263e-15,3.044816552208261e-06,6.650950887672686e-06,1.1114430747498914e-13,1.1308930465450262e-13,1.3112140287375045e-11,1.4301714515741078e-11,8.223390420639925e-09,9.571586386038298e-09,0.00013028759087066057,0.00016118788008843057,9.220221961462456e-10,2.009734380164524e-09,2.5289449781849816e-14,8.085549371785466e-14,1.08097077011917e-05,2.122193128514469e-05,2.772461556961688e-15,8.665140179545702e-15,9.42530588034298e-12,2.8768000324099226e-11,0.006335043810360875,0.01289181093922853,9.132035118789107e-28,2.6501688047326717e-27,6.6776532002283864e-06,2.0901596359990336e-05,0.0013471942029168705,0.004315473269842697
2.16,1410.3914349374445,5.015577154586725,0.17483464927002074,16.90142953156396,0.48169800523515854,0.07054344123437242,1.2336495225550941e-05,9.033240915715647e-07,5.45056588947146e-12,6.334694836209911e-12,1.0656958378916644e-12,2.4771218468537217e-12,2.645041643348373e-07,3.267770076206815e-07,0.20888846140586304,0.2733631582689295,8.148846551918954e-15,1.9538008807471538e-14,8.282985680393028e-13,2.0466137322340043e-12,3.071983742242956e-16,2.905278738463517e-16,7.831493983331476e-06,8.553410529425408e-06,0.015077402722793856,0.01757127940104284,0.2536260381255934,0.5160576404763544,0.03285386240363949,0.10503141107145629,1.335284819796115e-07,2.8147035054487215e-07,2.6360351549049332e-06,5.749630610141626e-06,1.532880799335342e-15,2.787151010367279e-15,3.043499616511606e-06,6.648106152307495e-06,1.1106676193795482e-13,1.130109446234456e-13,1.310505021572198e-11,1.4294049832334812e-11,8.22078684112994e-09,9.56860189493469e-09,0.00013028773173107805,0.00016118882817812188,9.216401728151456e-10,2.0089113270410767e-09,2.5277114039378465e-14,8.081644182698628e-14,1.0808891479194742e-05,2.12204307276909e-05,2.771149970284372e-15,8.661082483899343e-15,9.421490394869138e-12,2.875649271794713e-11,0.006335013398101964,0.01289181094019153,9.131991278502256e-28,2.650168804732671e-27,6.675816322919307e-06,2.089594710042483e-05,0.0013471895402429057,0.0043154790512578995
2.161,1410.3611277689297,5.015643387817791,0.1748323405206085,16.90714929712348,0.4817033798499152,0.07054456671869679,1.2332984581837433e-05,9.030713609951876e-07,5.44686337651904e-12,6.330422109171283e-12,1.0649456092945815e-12,2.4753898763848453e-12,2.6439974501191753e-07,3.2664957147005327e-07,0.20888457246567146,0.27335938022445455,8.143066562702905e-15,1.9524244121415558e-14,8.278752860956179e-13,2.045577671957227e-12,3.070285098398158e-16,2.9036862019329234e-16,7.827904653615518e-06,8.549531341069898e-06,0.015074935918213366,0.017568488846752887,0.2536267372469208,0.5160615384177083,0.032854190466935246,0.10503296368446093,1.335037725916969e-07,2.814196144819448e-07,2.636084311198986e-06,5.74976540846118e-06,1.5325413109072167e-15,2.7865471040501606e-15,3.0421840306139707e-06,6.64526431170146e-06,1.1098929660439774e-13,1.1293266499930603e-13,1.3097966368072805e-11,1.4286391807328086e-11,8.21818495789347e-09,9.565619311576436e-09,0.00013028787244163972,0.00016118977545135746,9.212583946123244e-10,2.0080887923519392e-09,2.5264788479474587e-14,8.07774217963989e-14,1.0808075966353929e-05,2.1218931463808427e-05,2.769839527891942e-15,8.657028291330814e-15,9.417677748575298e-12,2.8744993552997723e-11,0.006334983011001802,0.012891810941153655,9.131947474482643e-28,2.6501688047326702e-27,6.673980585363303e-06,2.0890301271206545e-05,0.001347184881805984,0.004315484829162472
