z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.853,1421.6866890090878,4.944418037061229,0.17735083606120244,10.294246404772244,0.4880292936408068,0.0720160622444375,1.3825774159875613e-05,1.020100458567928e-06,6.7340895319101264e-12,7.886143523624966e-12,1.2726278495210117e-12,2.9806927353513053e-12,2.9665142615456624e-07,3.6928962319565037e-07,0.20557426762790748,0.27107905959246453,9.827576555023594e-15,2.374281907282369e-14,9.39790871764542e-13,2.3398169455339895e-12,4.295413515035897e-18,3.7763922560761284e-18,1.6697228649289452e-10,1.7143604676340738e-10,5.741005030836542e-06,6.318068236009853e-06,0.009995698493738608,0.011737934545695832,0.25801438033918045,0.5289930580747629,0.03202427938301455,0.10316059027520934,1.46877717048269e-07,3.1197252078508614e-07,2.7109411261028845e-06,5.958137458359742e-06,1.4059778704225818e-10,3.1938108581906107e-10,1.3835579501994425e-12,3.142881902511594e-12,6.59079438880261e-14,1.2075123049570733e-13,4.273875720027139e-07,8.145588451941681e-07,2.360256129880466e-05,4.8467082622483645e-05,7.210805424719175e-09,1.533918295293077e-08,1.3670680056404694e-06,3.0089605901786946e-06,8.646074681811533e-11,2.596586929780802e-10,2.4679060964017805e-14,2.7123574295375624e-14,8.333304328112206e-12,1.7702619399227666e-11,1.5214257682744646e-08,3.009715827744361e-08,0.006313938902635562,0.012946979238069669,3.419717762664197e-31,1.000000000001621e-30,4.639499635795925e-10,1.4975217601627236e-09,4.4501301510942e-11,1.4021303084147003e-10,7.123293071167505e-14,2.296937901294159e-13
1.854,1421.6581348664427,4.9444811039574645,0.17734857394986256,10.299885017915436,0.48803390061232477,0.07201703682148948,1.3822109253688159e-05,1.019834226500015e-06,6.729849756844967e-12,7.881210672661521e-12,1.2718009907013631e-12,2.978768294558818e-12,2.965429647284426e-07,3.6915611472842646e-07,0.20557090137766135,0.27107573016071473,9.821140099011022e-15,2.3727366102548975e-14,9.393469516740737e-13,2.338721280267367e-12,4.292504758358328e-18,3.773850414330624e-18,1.6684191934238574e-10,1.7130289554071627e-10,5.738252062028462e-06,6.315064395725875e-06,0.009993638062943613,0.01173556301569115,0.2580149118436837,0.5289963128498207,0.03202461704615907,0.10316210021638571,1.468523043219119e-07,3.1191982003486497e-07,2.7109842951057943e-06,5.958256721458844e-06,1.4058479956736389e-10,3.1935289058705074e-10,1.3833632915532779e-12,3.142452578437319e-12,6.585399205489494e-14,1.2065287809350048e-13,4.272135396988574e-07,8.142304891288146e-07,2.3586329112269688e-05,4.843394859078004e-05,7.205335083958042e-09,1.5327608905103456e-08,1.366372304659342e-06,3.0074416387382877e-06,8.64023831568537e-11,2.5948447739044216e-10,2.466677829879162e-14,2.7110185961844106e-14,8.330840606685245e-12,1.7697458093896454e-11,1.521420776463716e-08,3.0097182709238686e-08,0.006313913061136672,0.012946979238061993,3.4197037665484114e-31,1.0000000000016219e-30,4.635771023480133e-10,1.4963243755941082e-09,4.447899943516565e-11,1.4014333587236242e-10,7.115826590115886e-14,2.2945396919059824e-13
1.855,1421.6295902751576,4.944544161804428,0.17734631222079933,10.305523702968864,0.48803850422592937,0.07201801066788538,1.3818446394456612e-05,1.0195681398417673e-06,6.725613994676616e-12,7.876282454184184e-12,1.270974943393205e-12,2.976845728666285e-12,2.964345780287598e-07,3.690226969473563e-07,0.20556753746901923,0.2710724028743882,9.814709971897386e-15,2.3711928216090245e-14,9.389033904371224e-13,2.337626491593088e-12,4.289598840335717e-18,3.771311034723836e-18,1.667117045454474e-10,1.711698990780664e-10,5.735501621743384e-06,6.312063292248284e-06,0.009991579322000099,0.011733193411071496,0.2580154424693158,0.5289995640638031,0.03202495486850758,0.10316361033451325,1.46826902929562e-07,3.118671418744093e-07,2.7110274342515702e-06,5.9583758997989676e-06,1.4057181600088873e-10,3.193247029246808e-10,1.3831687229989812e-12,3.14202344489572e-12,6.580010518022326e-14,1.2055464349188623e-13,4.2703965946736485e-07,8.139024174654912e-07,2.357011619915104e-05,4.840085370211225e-05,7.199871509531837e-09,1.531604910463261e-08,1.3656773486897352e-06,3.005924304524631e-06,8.634408319412928e-11,2.593104508022113e-10,2.4654506163265613e-14,2.7096809000031412e-14,8.328378355366505e-12,1.7692299809599427e-11,1.5214157883949373e-08,3.009720711365642e-08,0.0063138872409522736,0.012946979238054365,3.4196897819768435e-31,1.0000000000016242e-30,4.6320474630084885e-10,1.4951286068071618e-09,4.4456719198935664e-11,1.400737086716839e-10,7.108371296318793e-14,2.292145062559256e-13
1.856,1421.6010552166704,4.944607210634591,0.177344050872821,10.311162459922246,0.48804310447605376,0.07201898378307868,1.3814785578689829e-05,1.0193021983442336e-06,6.721382238875905e-12,7.871358860685555e-12,1.270149706051933e-12,2.9749250341105694e-12,2.963262659466494e-07,3.688893697208813e-07,0.2055641759087691,0.27106907774360195,9.808286161119737e-15,2.3696505383533892e-14,9.38460187538657e-13,2.336532578260228e-12,4.2866957562402894e-18,3.7687741131705015e-18,1.6658164182862347e-10,1.7103705709863104e-10,5.732753706026096e-06,6.309064921313965e-06,0.009989522268879225,0.011730825729549858,0.2580159722267682,0.529002811740712,0.032025292840244454,0.10316512059838008,1.4680151285584905e-07,3.1181448627315447e-07,2.7110705436274817e-06,5.958494993593983e-06,1.4055883633600635e-10,3.192965228181253e-10,1.3829742443805588e-12,3.1415945015519394e-12,6.574628314852121e-14,1.2045652648220223e-13,4.268659311026322e-07,8.135746298224631e-07,2.3553922527069076e-05,4.8367797891001675e-05,7.194414689484122e-09,1.5304503526437893e-08,1.3649831366006733e-06,3.0044085850958457e-06,8.628584705238842e-11,2.591366135862611e-10,2.4642244645017208e-14,2.7083443506576353e-14,8.32591757168021e-12,1.7687144541238642e-11,1.521410804063984e-08,3.0097231490737014e-08,0.006313861442056585,0.012946979238046746,3.419675808935528e-31,1.0000000000016235e-30,4.628328945143605e-10,1.493934450858265e-09,4.443446076795462e-11,1.4000414913347776e-10,7.100927167155842e-14,2.28975400603736e-13
1.857,1421.572529688562,4.944670250432786,0.17734178990644472,10.316801288765282,0.4880477013793349,0.07201995616980719,1.3811126805309914e-05,1.0190364019366185e-06,6.717154484428501e-12,7.866439886432795e-12,1.2693252778743463e-12,2.973006209065231e-12,2.962180284024775e-07,3.6875613295386903e-07,0.20556081668152434,0.2710657547492611,9.801868661124193e-15,2.3681097591901552e-14,9.380173425126595e-13,2.3354395391400844e-12,4.283795502599595e-18,3.766239646689264e-18,1.6645173096371665e-10,1.709043693720616e-10,5.730008311638955e-06,6.306069279450005e-06,0.009987466901500824,0.01172845996878008,0.25801650110465424,0.52900605585934,0.03202563097365173,0.10316663104796969,1.467761340909917e-07,3.1176185321243875e-07,2.711113623203078e-06,5.958614002799668e-06,1.4054586057185256e-10,3.192683502671353e-10,1.3827798556325888e-12,3.1411657482771847e-12,6.569252585583773e-14,1.2035852687693247e-13,4.2669235438151347e-07,8.132471257846305e-07,2.353774806293301e-05,4.833478109051211e-05,7.188964612228406e-09,1.52929721462267e-08,1.3642896671997836e-06,3.0028944778751365e-06,8.622767423840438e-11,2.5896296426647405e-10,2.4629993604434035e-14,2.7070089328424253e-14,8.323458254729621e-12,1.768199228707225e-11,1.5214058234666053e-08,3.00972558405218e-08,0.0063138356644231765,0.01294697923803914,3.4196618474101645e-31,1.0000000000016247e-30,4.6246154603287425e-10,1.4927419047007739e-09,4.4412224109588664e-11,1.3993465715703974e-10,7.093494180597715e-14,2.2873665153142855e-13
1.858,1421.5440136744737,4.944733281224889,0.17733952932071542,10.3224401894877,0.48805229493331587,0.07202092782798587,1.3807470071160818e-05,1.0187707503947092e-06,6.712930725023532e-12,7.861525524173836e-12,1.2685016574244331e-12,2.9710892502213447e-12,2.961098652914268e-07,3.686229865198044e-07,0.2055574597909707,0.27106243389740065,9.795457460340817e-15,2.3665704813677626e-14,9.375748548512016e-13,2.3343473729993855e-12,4.280898074829701e-18,3.763707631321149e-18,1.6632197168391555e-10,1.7077183562834053e-10,5.727265434724557e-06,6.3030763625008034e-06,0.009985413217819886,0.011726096126456328,0.25801702911059454,0.5290092964374116,0.03202596926199107,0.10316814166198668,1.4675076662039087e-07,3.1170924266334266e-07,2.711156673049461e-06,5.95873292759457e-06,1.4053288870243885e-10,3.1924018525979765e-10,1.382585556611874e-12,3.1407371847657418e-12,6.563883318782831e-14,1.2026064446950262e-13,4.2651892909175195e-07,8.129199049575714e-07,2.3521592774649916e-05,4.83018032357505e-05,7.183521265961015e-09,1.5281454939242412e-08,1.3635969393578456e-06,3.001381980424392e-06,8.616956481616563e-11,2.5878950304014434e-10,2.4617753093468532e-14,2.7056746523059543e-14,8.321000402257884e-12,1.7676843042467547e-11,1.5214008465986056e-08,3.009728016305101e-08,0.006313809908026069,0.012946979238031535,3.4196478973866806e-31,1.0000000000016265e-30,4.6209069993519466e-10,1.491550965399126e-09,4.439000918983792e-11,1.3986523263734697e-10,7.086072314303518e-14,2.2849825832631567e-13
1.859,1421.5155071497902,4.944796303061618,0.17733726911378728,10.32807916207929,0.4880568851237155,0.0720218987557737,1.3803815371852242e-05,1.0185052434030565e-06,6.708710953617809e-12,7.856615765797499e-12,1.2676788428879906e-12,2.9691741533835988e-12,2.9600177649467607e-07,3.6848993027467584e-07,0.20555410525257373,0.2710591152095477,9.789052543614899e-15,2.3650327012681075e-14,9.371327240269503e-13,2.33325607855613e-12,4.278003467837432e-18,3.761178062658726e-18,1.6619236370149367e-10,1.7063945557593962e-10,5.724525071103117e-06,6.3000861659548185e-06,0.00998336121586722,0.011723734200359872,0.25801755626384504,0.5290125335164256,0.032026307686857027,0.1031696523815349,1.4672541042672614e-07,3.116566545911165e-07,2.7111996932988832e-06,5.95885176829072e-06,1.4051992071871022e-10,3.19212027777183e-10,1.3823913471288318e-12,3.1403088106060263e-12,6.55852050270934e-14,1.2016287904771514e-13,4.263456550451745e-07,8.125929669926226e-07,2.3505456630624347e-05,4.826886426283555e-05,7.178084638757353e-09,1.526995188046795e-08,1.3629049519874784e-06,2.999871090397032e-06,8.611151930955909e-11,2.5861623148572256e-10,2.4605523273953173e-14,2.7043415268729776e-14,8.31854401120371e-12,1.7671696801079987e-11,1.521395873455966e-08,3.009730445836373e-08,0.006313784172840255,0.012946979238023909,3.4196339588515266e-31,1.000000000001626e-30,4.61720355324853e-10,1.4903616300972426e-09,4.4367815974259894e-11,1.3979587546795634e-10,7.078661545758727e-14,2.2826022027005313e-13
1.86,1421.487010128143,4.944859315880673,0.17733500928786775,10.333718206529767,0.48806147198905586,0.07202286895914284,1.3800162708700081e-05,1.0182398810675259e-06,6.70449516671442e-12,7.851710607347667e-12,1.2668568341941894e-12,2.9672609184407802e-12,2.9589376196189016e-07,3.6835696415983135e-07,0.2055507530290793,0.2710557986377881,9.782653912331217e-15,2.363496419269615e-14,9.3669094962447e-13,2.3321656548075423e-12,4.275111679441046e-18,3.758650938855215e-18,1.6606290683393734e-10,1.70507229031399e-10,5.721787218264449e-06,6.297098687139645e-06,0.009981310893532774,0.011721374188109887,0.2580180825312073,0.5290157670304889,0.03202664628235468,0.10317116331690578,1.4670006550580184e-07,3.1160408898897806e-07,2.7112426838042674e-06,5.958970524587971e-06,1.405069566256943e-10,3.19183877832445e-10,1.38219722720834e-12,3.139880625874534e-12,6.553164128209247e-14,1.2006523044677835e-13,4.261725320065425e-07,8.122663114516367e-07,2.3489339596968278e-05,4.823596410318985e-05,7.172654719386451e-09,1.525846294636536e-08,1.3622137038342835e-06,2.998361805079639e-06,8.605353657657809e-11,2.584431461786037e-10,2.459330378898164e-14,2.703009517355564e-14,8.31608908223654e-12,1.7666553564495408e-11,1.521390904034384e-08,3.0097328726502224e-08,0.006313758458838933,0.012946979238016354,3.4196200317901827e-31,1.000000000001628e-30,4.6135051121416523e-10,1.4891738956449517e-09,4.434564443199109e-11,1.397265855537381e-10,7.071261853505828e-14,2.280225366784253e-13
1.861,1421.4585225809692,4.944922319743964,0.17733274984070976,10.339357322828917,0.4880660555100782,0.07202383843552278,1.3796512076736545e-05,1.0179746630301081e-06,6.700283356902273e-12,7.846810040282275e-12,1.2660356293578932e-12,2.9653495407971902e-12,2.957858215667332e-07,3.682240880219181e-07,0.2055474031409513,0.2710524842102585,9.776261549705977e-15,2.361961631360573e-14,9.362495311020677e-13,2.331076100435918e-12,4.272222704109909e-18,3.756126255118535e-18,1.6593360078233543e-10,1.7037515569169956e-10,5.719051871830523e-06,6.294113921325664e-06,0.009979262248811908,0.011719016087446585,0.2580186079370032,0.5290189970315236,0.03202698502502813,0.10317267439294071,1.466747318388494e-07,3.1155154581911956e-07,2.7112856447257973e-06,5.959089196860162e-06,1.4049399641292084e-10,3.191557354034599e-10,1.3820031966391086e-12,3.1394526301105547e-12,6.547814183022437e-14,1.1996769844495846e-13,4.259995597747683e-07,8.119399379613569e-07,2.3473241642633854e-05,4.82031026940551e-05,7.167231495924941e-09,1.5246988111919483e-08,1.3615231938304427e-06,2.996854122168703e-06,8.599561713031198e-11,2.582702486648047e-10,2.4581094863154923e-14,2.7016786484772617e-14,8.313635611916382e-12,1.7661413325565544e-11,1.5213859383297415e-08,3.0097352967505683e-08,0.006313732765996616,0.012946979238008749,3.419606116188856e-31,1.0000000000016279e-30,4.609811667186716e-10,1.4879877592248394e-09,4.432349452803319e-11,1.3965736278649904e-10,7.063873215052838e-14,2.277852068337853e-13
1.862,1421.4300445006083,4.944985314652197,0.1773304907722612,10.34499651096653,0.48807063569583803,0.07202480718652458,1.3792863474103716e-05,1.0177095891622896e-06,6.696075518733927e-12,7.841914058358977e-12,1.2652152273413438e-12,2.96344001807611e-12,2.9567795522105734e-07,3.6809130175513397e-07,0.2055440555803516,0.27104917191778627,9.76987544794348e-15,2.3604283357008043e-14,9.358084679840125e-13,2.3299874142878345e-12,4.269336538052834e-18,3.753604008185934e-18,1.6580444530679962e-10,1.7024323531442232e-10,5.716319028375982e-06,6.29113186483183e-06,0.009977215279680419,0.011716659896087637,0.25801913247729064,0.5290222235135265,0.03202732391969312,0.10317418562556013,1.4664940941439163e-07,3.114990250592332e-07,2.711328576072051e-06,5.959207785148202e-06,1.4048104007756932e-10,3.191276004854949e-10,1.3818092553268797e-12,3.1390248231193597e-12,6.542470656601775e-14,1.1987028285190448e-13,4.258267381411528e-07,8.116138461340392e-07,2.3457162734920082e-05,4.817027996927809e-05,7.161814956753813e-09,1.523552735276242e-08,1.3608334208123127e-06,2.995348039149835e-06,8.593776079534637e-11,2.5809753842258453e-10,2.4568896423829525e-14,2.7003489122921848e-14,8.31118359883835e-12,1.7656276081466055e-11,1.521380976337904e-08,3.009737718141432e-08,0.00631370709428764,0.012946979238001206,3.419592212033636e-31,1.0000000000016301e-30,4.6061232090266397e-10,1.486803217854039e-09,4.430136622965987e-11,1.395882070652067e-10,7.05649560842134e-14,2.275482300350345e-13
1.863,1421.4015758787764,4.945048300607746,0.17732823208241022,10.350635770932396,0.48807521255468267,0.07202577521365712,1.3789216898856024e-05,1.0174446593291122e-06,6.691871646707722e-12,7.837022655271896e-12,1.2643956270840083e-12,2.9615323478474615e-12,2.955701628355305e-07,3.679586052522084e-07,0.20554071034015717,0.27104586175215006,9.76349559901096e-15,2.3588965303928455e-14,9.35367759792313e-13,2.3288995952042605e-12,4.266453177386232e-18,3.751084194713391e-18,1.6567544016579023e-10,1.701114676554491e-10,5.713588684441553e-06,6.288152513939807e-06,0.009975169984099305,0.011714305611733573,0.2580196561488656,0.5290254464720244,0.03202766297043081,0.10317569702832159,1.466240982207317e-07,3.114465266865526e-07,2.7113714778559266e-06,5.9593262895026885e-06,1.4046808761661855e-10,3.190994730733707e-10,1.3816154031742098e-12,3.1385972046990692e-12,6.537133538278422e-14,1.1977298347503248e-13,4.2565406689180667e-07,8.112880355720551e-07,2.3441102841719147e-05,4.813749586392285e-05,7.156405090380837e-09,1.522408064479561e-08,1.360144383633392e-06,2.993843553546373e-06,8.587996732038169e-11,2.5792501470228734e-10,2.4556708416587666e-14,2.6990203028575384e-14,8.308733041540437e-12,1.76511418292516e-11,1.521376018054706e-08,3.009740136826871e-08,0.006313681443686089,0.012946979237993726,3.419578319310485e-31,1.000000000001635e-30,4.6024397284054195e-10,1.485620268582257e-09,4.4279259504101843e-11,1.3951911828869363e-10,7.049129011810527e-14,2.273116055867868e-13
1.864,1421.3731166887774,4.9451112776676345,0.17732597376908524,10.356275102716369,0.48807978606933905,0.07202674251463494,1.3785572346303041e-05,1.0171798731928846e-06,6.687671733635705e-12,7.83213582273854e-12,1.2635768266853098e-12,2.9596265257128992e-12,2.954624442882427e-07,3.678259983652389e-07,0.20553736743881443,0.2710425537387959,9.757121986925558e-15,2.357366211617922e-14,9.34927405997375e-13,2.327812641897188e-12,4.2635726168824054e-18,3.7485668101742835e-18,1.6554658506812354e-10,1.69979852419647e-10,5.7108608357821605e-06,6.285175864065079e-06,0.009973126360119282,0.011711953232187974,0.25802017897392826,0.5290286659545319,0.0320280021558841,0.10317720853281476,1.4659879823990356e-07,3.1139405066493443e-07,2.7114143502253003e-06,5.9594447102697595e-06,1.4045513902025643e-10,3.1907135314642024e-10,1.3814216399805579e-12,3.138169774412992e-12,6.531802816253283e-14,1.1967580010102004e-13,4.254815458415643e-07,8.109625059323528e-07,2.3425061931989824e-05,4.8104750315232273e-05,7.151001884984328e-09,1.5212647963215873e-08,1.3594560812284188e-06,2.992340663059813e-06,8.582223727900665e-11,2.5775267923160366e-10,2.454453103536196e-14,2.697692841526105e-14,8.306283936766077e-12,1.7646010562160942e-11,1.5213710634761475e-08,3.0097425528106985e-08,0.006313655814167183,0.012946979237986185,3.419564438005992e-31,1.0000000000016361e-30,4.5987612165135184e-10,1.4844389086029352e-09,4.425717431700408e-11,1.3945009635076537e-10,7.041773402906157e-14,2.2707533277703406e-13
1.865,1421.3446669424166,4.945174245775242,0.17732371583429005,10.36191450630824,0.48808435627554114,0.07202770909501405,1.3781929817490752e-05,1.0169152308394413e-06,6.68347577590152e-12,7.827253556661017e-12,1.2627588259989697e-12,2.9577225513837685e-12,2.953547995264029e-07,3.676934810324626e-07,0.205534026841835,0.2710392478334364,9.750754612304106e-15,2.3558373795683503e-14,9.34487406183792e-13,2.3267265533634845e-12,4.260694854276626e-18,3.746051852647904e-18,1.65417879828825e-10,1.6984838942097218e-10,5.708135479844471e-06,6.282201912486515e-06,0.009971084405664354,0.01170960275510861,0.25802070092198326,0.5290318819006605,0.032028341507442125,0.10317872024057682,1.4657350946719547e-07,3.1134159698647035e-07,2.7114571930470517e-06,5.959563047179552e-06,1.4044219429284116e-10,3.1904324071625127e-10,1.3812279657611434e-12,3.1377425323153977e-12,6.526478481410905e-14,1.195787325657395e-13,4.253091747627533e-07,8.106372567910623e-07,2.340903997248525e-05,4.807204325593032e-05,7.145605329473853e-09,1.520122928477886e-08,1.3587685123699543e-06,2.990839365035381e-06,8.576456964101513e-11,2.57580528921566e-10,2.4532363948059367e-14,2.6963664918359023e-14,8.303836285010648e-12,1.7640882281408006e-11,1.5213661125980095e-08,3.0097449660971006e-08,0.006313630205704557,0.012946979237978678,3.419550568105868e-31,1.0000000000016372e-30,4.595087663672111e-10,1.4832591348292156e-09,4.423511063777198e-11,1.3938114115710917e-10,7.034428760570833e-14,2.2683941093175586e-13
1.866,1421.3162266228728,4.945237204957889,0.17732145827701823,10.367553981697833,0.48808892317015873,0.07202867495460913,1.3778289309210948e-05,1.0166507320406217e-06,6.679283767229686e-12,7.822375849826316e-12,1.261941623580696e-12,2.9558204215307727e-12,2.952472284453164e-07,3.675610531274631e-07,0.20553068855357332,0.27103594404298287,9.744393463504837e-15,2.3543100314744322e-14,9.340477598480539e-13,2.3256413283803985e-12,4.257819884944275e-18,3.743539318138244e-18,1.6528932418363552e-10,1.6971707839194957e-10,5.705412612789819e-06,6.279230655067683e-06,0.009969044118696294,0.011707254178196494,0.2580212220013035,0.5290350943294646,0.03202868101771053,0.10318023212819687,1.4654823188790508e-07,3.1128916562200225e-07,2.7115000063956474e-06,5.9596813004179415e-06,1.4042925342820677e-10,3.190151357705356e-10,1.3810343803708485e-12,3.1373154780960345e-12,6.521160522361672e-14,1.194817806633785e-13,4.251369534393272e-07,8.103122877463848e-07,2.3393036931451567e-05,4.803937462180037e-05,7.140215412178006e-09,1.5189824585002126e-08,1.3580816759390615e-06,2.989339657056772e-06,8.570696439569264e-11,2.5740856374502475e-10,2.4520207222641223e-14,2.6950412612944664e-14,8.301390083986356e-12,1.7635756982292415e-11,1.5213611654160976e-08,3.009747376690049e-08,0.0063136046182723305,0.012946979237971152,3.419536709596106e-31,1.0000000000016382e-30,4.591419060804187e-10,1.4820809443682727e-09,4.4213068432738874e-11,1.3931225260371652e-10,7.02709506276511e-14,2.2660383934780204e-13
1.867,1421.287795684832,4.94530015532795,0.17731920109321386,10.373193528875097,0.48809348670988445,0.07202964008727857,1.3774650814003316e-05,1.0163863762541218e-06,6.6750956987543606e-12,7.817502691984497e-12,1.2611252166915016e-12,2.95392012979083e-12,2.9513973089053535e-07,3.674287144617404e-07,0.20552735261845564,0.2710326424270875,9.738038516553553e-15,2.3527841615858735e-14,9.336084664106387e-13,2.324556965534989e-12,4.254947702332267e-18,3.741029200952189e-18,1.651609177924917e-10,1.6958591898719525e-10,5.7026922295967035e-06,6.2762620863678125e-06,0.009967005497367832,0.01170490749937235,0.258021742259871,0.5290383033412168,0.0320290206395044,0.10318174404403904,1.4652296547780337e-07,3.112367565220166e-07,2.711542790555854e-06,5.9597994706307914e-06,1.4041631640969458e-10,3.1898703827298735e-10,1.38084088350551e-12,3.1368886110821446e-12,6.515848926240814e-14,1.1938494416104434e-13,4.24964881717669e-07,8.099875985151891e-07,2.3377052779378222e-05,4.800674435321219e-05,7.1348321210736025e-09,1.5178433838648255e-08,1.3573955709678374e-06,2.9878415370389083e-06,8.564942300074611e-11,2.5723678808493704e-10,2.4508061300180084e-14,2.6937171984175988e-14,8.298945328627797e-12,1.763063465420603e-11,1.5213562219266293e-08,3.009749784593197e-08,0.006313579051847038,0.012946979237963637,3.419522862463994e-31,1.00000000000164e-30,4.587755399655175e-10,1.4809043345921033e-09,4.419104766618602e-11,1.3924343058005607e-10,7.019772286930647e-14,2.2636861730518175e-13
1.868,1421.2593741859582,4.945363096693407,0.1773169442897355,10.378833147829765,0.4880980469936321,0.0720306045079247,1.3771014339742412e-05,1.0161221640699237e-06,6.6709115711163515e-12,7.812634084025054e-12,1.2603096072676972e-12,2.952021680753923e-12,2.950323068916467e-07,3.6729646507618426e-07,0.20552401893889696,0.27102934285833996,9.731689791808181e-15,2.3512597748650783e-14,9.331695255929468e-13,2.323473464165314e-12,4.252078307671831e-18,3.7385215022434835e-18,1.6503266059711543e-10,1.694549111507821e-10,5.699974329725871e-06,6.273296205883895e-06,0.009964968539447311,0.01170256271611445,0.2580222616043928,0.529041508746936,0.03202936046707728,0.10318325629219206,1.4649771024793634e-07,3.1118436971216887e-07,2.7115855450597493e-06,5.9599175568142266e-06,1.4040338325851976e-10,3.1895894827360595e-10,1.3806474754370203e-12,3.136461931912023e-12,6.510543687095376e-14,1.1928822295256963e-13,4.247929593162776e-07,8.096631885712081e-07,2.33610874801229e-05,4.797415237695158e-05,7.12945544588169e-09,1.5167057024201387e-08,1.356710196026208e-06,2.986345001881624e-06,8.559194249728482e-11,2.5706519305979945e-10,2.449592522753591e-14,2.692394198483348e-14,8.29650202389578e-12,1.7625515307854268e-11,1.5213512821250786e-08,3.009752189811056e-08,0.006313553506400311,0.012946979237956138,3.4195090266941627e-31,1.0000000000016415e-30,4.5840966694751603e-10,1.4797293020682714e-09,4.416904831196799e-11,1.3917467500586534e-10,7.012460413245819e-14,2.2613374417230913e-13
1.869,1421.2309620519563,4.945426029251078,0.17731468785949941,10.38447283855179,0.48810260393931015,0.07203156820468437,1.376737987467815e-05,1.0158580946292008e-06,6.666731372756589e-12,7.807770012543534e-12,1.25949479126901e-12,2.950125065008825e-12,2.9492495624114507e-07,3.671643047162392e-07,0.20552068759812067,0.2710260454475619,9.725347253003966e-15,2.349736862592133e-14,9.32730936722759e-13,2.322390822627582e-12,4.249211691879684e-18,3.736016214094216e-18,1.6490455217687273e-10,1.693240544545828e-10,5.6972589068275566e-06,6.2703330067131336e-06,0.009962933243069298,0.01170021982632228,0.2580227801216758,0.5290447107265144,0.032029700414426196,0.10318476859596977,1.464724661638443e-07,3.111320051212186e-07,2.7116282704008853e-06,5.960035560073174e-06,1.4039045394740257e-10,3.1893086571198406e-10,1.3804541556992936e-12,3.1360354395451215e-12,6.505244789491837e-14,1.1919161675798543e-13,4.246211860742773e-07,8.093390576174629e-07,2.33451410060177e-05,4.79415986371689e-05,7.12408537406819e-09,1.5155694115335942e-08,1.3560255502587099e-06,2.9848500497472257e-06,8.55345251676743e-11,2.5689378552931756e-10,2.4483799860181862e-14,2.6910723555549592e-14,8.29406016191802e-12,1.7620398926666e-11,1.521346346007572e-08,3.0097545923471794e-08,0.0063135279819085234,0.012946979237948684,3.4194952022738158e-31,1.0000000000016454e-30,4.580442862645694e-10,1.4785558443739557e-09,4.414707033102939e-11,1.39105985760095e-10,7.005159418356472e-14,2.2589921920349239e-13
1.87,1421.202559300214,4.9454889529284625,0.1773124318050788,10.390112601031047,0.488107157589767,0.07203253118415778,1.376374742068327e-05,1.0155941680786613e-06,6.6625551006301745e-12,7.802910474109308e-12,1.2586807688020422e-12,2.948230282858437e-12,2.9481767889737003e-07,3.6703223333394033e-07,0.20551735855449574,0.2710227501410229,9.719010903135951e-15,2.3482154255333422e-14,9.322926994084568e-13,2.321309039977428e-12,4.246347853255239e-18,3.7335133350786635e-18,1.6477659236503273e-10,1.6919334873122687e-10,5.69454595864575e-06,6.267372486460294e-06,0.009960899606198394,0.01169787882769974,0.25802329777401134,0.5290479092047295,0.03203004052013965,0.10318628108009535,1.4644723322289268e-07,3.110796627456355e-07,2.7116709664067953e-06,5.960153480050803e-06,1.4037752848272625e-10,3.1890279060429987e-10,1.380260924339067e-12,3.1356091341069775e-12,6.499952225011646e-14,1.190951254258881e-13,4.244495617733672e-07,8.090152052477912e-07,2.3329213323504772e-05,4.7909083065933714e-05,7.1187218946975016e-09,1.5144345089131425e-08,1.3553416324211719e-06,2.9833566779433766e-06,8.547716998514941e-11,2.567225624147328e-10,2.4471684776745632e-14,2.6897516233564378e-14,8.29161974373273e-12,1.7615285513005963e-11,1.5213414135699722e-08,3.0097569922056595e-08,0.006313502478345742,0.012946979237941159,3.419481389188913e-31,1.0000000000016442e-30,4.5767939694389306e-10,1.477383958405858e-09,4.4125113693821776e-11,1.3903736275169667e-10,6.997869281460434e-14,2.2566504173539258e-13
