z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.951,1370.4420159436813,5.052900523188962,0.17354322901957228,17.506972226916798,0.4957122807374539,0.07381105719379048,8.42171568151268e-06,6.269924732480085e-07,2.0632659742631913e-12,2.4380874242567082e-12,3.746353679859673e-13,8.853863639122448e-13,1.4869345800493139e-07,1.8677588073078405e-07,0.197355657516433,0.2625941621643423,2.855117256382918e-15,6.9601414214650276e-15,3.8133332240787855e-13,9.579959750800255e-13,1.8090104911892426e-12,1.8741618890188228e-12,3.6838242758641725e-06,4.0907558272170495e-06,0.010681692823762747,0.012656886568738418,0.25770878127766894,0.5331427965850762,0.03222489871738146,0.10474523638047782,1.0554432366189173e-07,2.2620571727442802e-07,2.7782875743285236e-06,6.161350236940521e-06,4.293301699628355e-09,9.215483514995992e-09,1.2967132878349018e-06,2.879907965857592e-06,5.3865992440673595e-18,5.572640337082074e-18,7.8115351847392515e-16,8.662892986649139e-16,6.706655486811869e-13,7.936902588968833e-13,1.650604554429563e-08,2.076272767729947e-08,4.82202312552378e-12,1.0336127226665675e-11,7.9245213666823e-15,1.5228185898776196e-14,9.988489999244647e-14,2.0681694940273978e-13,3.1856274722798054e-19,9.654493132665629e-19,0.006300232914576467,0.013035657743222281,1.0807322822056653e-27,3.1888649551772993e-27,3.9637973359410815e-10,1.290986514895187e-09,2.8139007530444355e-11,8.946078560236219e-11,2.3771155330757917e-14,7.734406590703721e-14
1.952,1370.408988505499,5.052973877321482,0.17354070968871316,17.51273456361459,0.49571842330789684,0.07381238352174796,8.418991439198944e-06,6.267931508675138e-07,2.0616698812727945e-12,2.4362149669427324e-12,3.743340872214684e-13,8.846792730587694e-13,1.4862647989920693e-07,1.8669278994031e-07,0.19735122883320927,0.2625897341759444,2.8528067233371535e-15,6.954547645912598e-15,3.811113048761548e-13,9.574435569405028e-13,1.8071568533294066e-12,1.8722519354222016e-12,3.681607408918733e-06,4.088316878847966e-06,0.010678846988561872,0.01265358507724234,0.2577095961061092,0.5331474560376676,0.032225256797448205,0.10474698455000374,1.0552217542632323e-07,2.2615950997697815e-07,2.778345118519733e-06,6.161512218731657e-06,4.2891985508632e-09,9.206727543457605e-09,1.2958710634320619e-06,2.8780534983744696e-06,5.382263990395483e-18,5.568186411274123e-18,7.806684742057061e-16,8.657562197049077e-16,6.704195969748331e-13,7.934036159981845e-13,1.6505953812954566e-08,2.0762728098566406e-08,4.820278325722047e-12,1.0332444836203659e-11,7.921822362187411e-15,1.5223084257000527e-14,9.97983311779639e-14,2.0663885668557765e-13,3.184214643344418e-19,9.650265181969107e-19,0.006300197773589803,0.013035657743225834,1.0807262541744667e-27,3.1888649551773014e-27,3.9597449775012877e-10,1.2896738779771826e-09,2.8122482710031436e-11,8.940874785527084e-11,2.3740652131703226e-14,7.724524868375624e-14
1.953,1370.375977307307,5.053047213025404,0.17353819106389776,17.518496983943333,0.4957245602343072,0.07381370860700083,8.416269276358581e-06,6.265939775402242e-07,2.060075770411747e-12,2.434344817221923e-12,3.740331955694603e-13,8.839730889330181e-13,1.4855956385783008e-07,1.866097751291739e-07,0.19734680405869404,0.2625853098551956,2.850499175703924e-15,6.9489610465452766e-15,3.808895254132854e-13,9.568917253210515e-13,1.8053060987618624e-12,1.8703449371173497e-12,3.6793931715203707e-06,4.08588080023391e-06,0.010676004035372656,0.01265028689240684,0.2577104095313387,0.5331521096265787,0.03222561509255895,0.10474873284612231,1.0550004100515241e-07,2.2611333049411245e-07,2.778402613384061e-06,6.1616740581194955e-06,4.285101873293183e-09,9.197985312707841e-09,1.2950299748195484e-06,2.876201516488737e-06,5.3779342312361664e-18,5.563738088685074e-18,7.801839554384028e-16,8.652237126892818e-16,6.701738498483804e-13,7.931172075302104e-13,1.650586217455151e-08,2.0762728519420467e-08,4.818534941044502e-12,1.0328765379685444e-11,7.919126273396444e-15,1.5217988075356288e-14,9.971188656058286e-14,2.0646101797454745e-13,3.1828030118800406e-19,9.64604075874547e-19,0.0063001626682035695,0.01303565774322936,1.0807202322501134e-27,3.1888649551773036e-27,3.9556995543581434e-10,1.2883634779481107e-09,2.810597720213406e-11,8.935677042263249e-11,2.3710206789328764e-14,7.714661817221231e-14
1.954,1370.3429823182219,5.0531205303483695,0.17353567314343163,17.524259487882066,0.49573069151729693,0.07381503245024018,8.413549189124565e-06,6.263949529895631e-07,2.058483637652253e-12,2.432476970426173e-12,3.7373269216588027e-13,8.832678095277187e-13,1.4849270976898506e-07,1.8652683616122293e-07,0.19734238319495226,0.262580889207268,2.8481946067353727e-15,6.943381607188183e-15,3.806679835776339e-13,9.563404791396547e-13,1.8034582209084237e-12,1.8684408873870654e-12,3.6771815585912683e-06,4.083447585860901e-06,0.010673163959753698,0.012646992009190549,0.2577112215636102,0.5331567573774895,0.03222597359429182,0.10475048124234346,1.0547792037575957e-07,2.2606717878056865e-07,2.778460059040024e-06,6.161835755415447e-06,4.28101165230399e-09,9.189256791834827e-09,1.294190019760731e-06,2.874352015330907e-06,5.373609955217114e-18,5.559295357767181e-18,7.796999611478002e-16,8.646917765082984e-16,6.69928306928195e-13,7.928310330664644e-13,1.6505770628943174e-08,2.0762728939862317e-08,4.816792968847225e-12,1.0325088851645012e-11,7.916433095563288e-15,1.521289734503317e-14,9.962556589230687e-14,2.062834327652092e-13,3.181392584091343e-19,9.641819882013756e-19,0.006300127598362885,0.0130356577432329,1.0807142164231882e-27,3.1888649551773065e-27,3.951661050202631e-10,1.2870553095669495e-09,2.808949097071791e-11,8.930485319255092e-11,2.367981915452518e-14,7.704817389270565e-14
1.955,1370.3100035225111,5.05319382929075,0.17353315592724392,17.530022075409832,0.4957368171781023,0.07381635505523831,8.4108311750842e-06,6.261960770472981e-07,2.0568934794469473e-12,2.4306114224551808e-12,3.7343257637317705e-13,8.825634333709521e-13,1.484259175361431e-07,1.8644397291952372e-07,0.19733796622346345,0.26257647220997843,2.8458930117412456e-15,6.937809316682676e-15,3.8044667895062057e-13,9.557898173722879e-13,1.8016132137392412e-12,1.8665397800821837e-12,3.67497256552137e-06,4.081017230734659e-06,0.010670326757191788,0.012643700422468393,0.25771203219272487,0.5331613992738432,0.032226332314707465,0.10475222977876976,1.0545581352000465e-07,2.2602105480071294e-07,2.778517455494158e-06,6.161997310683432e-06,4.276927873803899e-09,9.180541951048243e-09,1.293351196016919e-06,2.8725049900270522e-06,5.3692911525846604e-18,5.554858208647423e-18,7.792164904972422e-16,8.641604102602805e-16,6.696829679378599e-13,7.925450922955836e-13,1.6505679175983945e-08,2.0762729359892535e-08,4.815052407392136e-12,1.0321415248559154e-11,7.913742823866702e-15,1.520781205707802e-14,9.953936889061337e-14,2.0610610048163537e-13,3.1799833478056927e-19,9.637602515098233e-19,0.006300092564011977,0.013035657743236423,1.0807082066841266e-27,3.18886495517731e-27,3.9476294487440914e-10,1.2857493675985943e-09,2.8073023980946496e-11,8.925299605694395e-11,2.364948908184074e-14,7.694991537742767e-14
1.956,1370.277040885771,5.053267109911348,0.1735306394132572,17.535784746505733,0.49574293721242485,0.0738176764219507,8.408115230038881e-06,6.259973494120914e-07,2.055305291675109e-12,2.4287481685303897e-12,3.7313284727797244e-13,8.818599583386458e-13,1.483591870443473e-07,1.8636118526394906e-07,0.19733355315118314,0.26257205887498863,2.8435943835202604e-15,6.9322441577465384e-15,3.802256110872516e-13,9.55239738928313e-13,1.7997710705849034e-12,1.8646416083902478e-12,3.672766187145263e-06,4.078589729243069e-06,0.010667492423274767,0.012640412127232152,0.2577128414337767,0.5331660353513025,0.03222669124053418,0.10475397841313992,1.0543372041427465e-07,2.2597495850713262e-07,2.778574802891324e-06,6.162158724292916e-06,4.2728505231394975e-09,9.171840759348801e-09,1.2925135013626212e-06,2.8706604357317256e-06,5.3649778116407014e-18,5.5504266294394515e-18,7.787335424228426e-16,8.636296127913176e-16,6.694378324821358e-13,7.922593847653978e-13,1.65055878155318e-08,2.0762729779512052e-08,4.813313253830566e-12,1.0317744564521629e-11,7.911055453592334e-15,1.5202732202739466e-14,9.945329531318113e-14,2.059290206310708e-13,3.1785753124934696e-19,9.633388686914171e-19,0.006300057565096372,0.013035657743239972,1.0807022030235805e-27,3.188864955177315e-27,3.943604733770024e-10,1.2844456468329011e-09,2.805657619666787e-11,8.920119890352306e-11,2.3619216422301344e-14,7.685184214707311e-14
1.957,1370.2440943835272,5.053340372238311,0.173528123600447,17.54154750114891,0.49574905162915,0.07381899655229796,8.405401350741228e-06,6.257987698534239e-07,2.053719070536907e-12,2.4268872042522548e-12,3.7283350411493445e-13,8.811573826565433e-13,1.482925181889188e-07,1.8627847306727897e-07,0.19732914397188955,0.26256764919643366,2.8412987162119634e-15,6.926686116365672e-15,3.8000477955900607e-13,9.546902427584394e-13,1.7979317851473901e-12,1.862746365883314e-12,3.6705624186201364e-06,4.076165076132071e-06,0.010664660953580108,0.012637127118461338,0.2577136492886968,0.5331706656183135,0.03222705037166373,0.10475572714598323,1.0541164103796095e-07,2.2592888985885674e-07,2.7786321013037962e-06,6.162319996452569e-06,4.268779586042912e-09,9.16315318656359e-09,1.2916769335817343e-06,2.8688183476201553e-06,5.360669921764795e-18,5.54600060937138e-18,7.782511159847037e-16,8.630993830849649e-16,6.691929002298731e-13,7.919739100995795e-13,1.650549654744414e-08,2.0762730198721618e-08,4.811575505906798e-12,1.0314076794897169e-11,7.908370980015409e-15,1.5197657773245956e-14,9.936734490920825e-14,2.0575219270317992e-13,3.177168474144287e-19,9.629178385520757e-19,0.006300022601561379,0.013035657743243494,1.0806962054321723e-27,3.1888649551773187e-27,3.9395868891363507e-10,1.28314414208181e-09,2.8040147582661637e-11,8.914946162295741e-11,2.358900102968519e-14,7.67539537312739e-14
1.958,1370.2111639999125,5.053413616272789,0.173525608488716,17.547310339318496,0.4957551604489862,0.07382031544996921,8.402689534767863e-06,6.256003382021751e-07,2.0521348125030515e-12,2.4250285255409537e-12,3.725345462470685e-13,8.804557048537018e-13,1.4822591087374896e-07,1.861958362130706e-07,0.19732473866757158,0.2625632431527889,2.8390060051240065e-15,6.9211351813736604e-15,3.7978418394988027e-13,9.541413278448631e-13,1.7960953514358704e-12,1.860854046451594e-12,3.6683612553610847e-06,4.073743266434145e-06,0.010661832343630136,0.012633845391071097,0.25771445574773055,0.5331752900592033,0.03222740971969734,0.10475747601590257,1.0538957537294297e-07,2.2588284882026762e-07,2.778689350739954e-06,6.162481127230028e-06,4.264715048521603e-09,9.15447920311026e-09,1.290841490450845e-06,2.8669787208513817e-06,5.356367473245842e-18,5.541580138612112e-18,7.777692103486247e-16,8.625697202420305e-16,6.689481709047304e-13,7.916886679867234e-13,1.6505405371576474e-08,2.0762730617521822e-08,4.809839161877505e-12,1.031041193614964e-11,7.905689398353674e-15,1.5192588759716553e-14,9.928151740074324e-14,2.0557561613140625e-13,3.1757628216720105e-19,9.624971577532775e-19,0.0062999876733516764,0.013035657743247006,1.0806902139004089e-27,3.1888649551773165e-27,3.935575898677282e-10,1.2818448481500905e-09,2.8023738104320313e-11,8.909778410786816e-11,2.3558842759698248e-14,7.665624966592267e-14
1.959,1370.1782497033296,5.053486842065063,0.1735230940762799,17.553073260993695,0.49576126367124285,0.07382163311545631,8.399979778201756e-06,6.254020541779087e-07,2.0505525135687232e-12,2.4231721277541254e-12,3.7223597280771645e-13,8.797549229161658e-13,1.481593649873457e-07,1.8611327456552105e-07,0.19732033724156942,0.2625588407509003,2.8367162434686466e-15,6.915591336494043e-15,3.795638238223572e-13,9.535929931155273e-13,1.7942617629328807e-12,1.8589646434390985e-12,3.6661626923220368e-06,4.071324294668742e-06,0.010659006589024104,0.012630566940065532,0.2577152608223325,0.5331799087020986,0.03222776927499527,0.10475922499244034,1.053675233965687e-07,2.2583683534599819e-07,2.778746551324482e-06,6.162642116949959e-06,4.260656896144419e-09,9.145818778462165e-09,1.2900071697629285e-06,2.8651415506201624e-06,5.352070454761519e-18,5.537165205662224e-18,7.772878244914745e-16,8.620406231536055e-16,6.687036441311512e-13,7.914036579978611e-13,1.6505314287787013e-08,2.076273103591355e-08,4.808104219071319e-12,1.0306749982751694e-11,7.903010703906556e-15,1.5187525153424466e-14,9.919581253982589e-14,2.0539929041123665e-13,3.1743583624800354e-19,9.62076828560019e-19,0.006299952780412871,0.013035657743250509,1.0806842284189637e-27,3.18886495517732e-27,3.9315717463397893e-10,1.2805477598788131e-09,2.8007347725969112e-11,8.904616624746352e-11,2.3528741465536808e-14,7.655872947871461e-14
1.96,1370.1453514723057,5.053560049634062,0.1735205803624311,17.558836266153726,0.4957673613087885,0.07382294955127351,8.39727207809282e-06,6.2520391757219e-07,2.048972170049706e-12,2.4213180066281394e-12,3.719377830800315e-13,8.790550351839909e-13,1.4809288042851536e-07,1.8603078800176406e-07,0.19731593968367986,0.2625544419796042,2.8344294258184806e-15,6.9100545687662416e-15,3.7934369875477667e-13,9.530452375381942e-13,1.7924310134864935e-12,1.857078150568329e-12,3.6639667247736553e-06,4.068908155706935e-06,0.010656183685336568,0.012627291760419693,0.2577160645104583,0.5331845215472231,0.032228129041427155,0.10476097408905682,1.0534548508919464e-07,2.2579084939713605e-07,2.7788037031077485e-06,6.162802965772504e-06,4.2566051148319915e-09,9.137171882846765e-09,1.2891739693123226e-06,2.863306832124158e-06,5.347778856067571e-18,5.532755800137301e-18,7.768069575148736e-16,8.615120908491123e-16,6.684593195983607e-13,7.911188797807019e-13,1.650522329593302e-08,2.0762731453897414e-08,4.8063706754183694e-12,1.030309093046548e-11,7.900334891947957e-15,1.5182466945593954e-14,9.911023006412069e-14,2.052232150083751e-13,3.1729550895836893e-19,9.616568488766388e-19,0.006299917922690298,0.013035657743254022,1.0806782489784562e-27,3.188864955177323e-27,3.9275744160837646e-10,1.2792528721130795e-09,2.7990976412783827e-11,8.899460793365384e-11,2.3498697002832382e-14,7.646139270525211e-14
1.961,1370.1124692830695,5.053633239005855,0.17351806734621697,17.564599354777833,0.49577345337136647,0.073824264759469,8.394566431260582e-06,6.250059281594083e-07,2.0473937781945364e-12,2.4194661578196326e-12,3.716399763135962e-13,8.783560399177883e-13,1.4802645709373216e-07,1.859483763959934e-07,0.19731154598682107,0.2625500468318867,2.832145546445378e-15,6.904524864495739e-15,3.7912380832183826e-13,9.524980600714071e-13,1.7906030968807538e-12,1.8551945614951275e-12,3.6617733479223577e-06,4.066494844348108e-06,0.010653363628149493,0.012624019847116941,0.2577168668131734,0.5331891286012285,0.03222848901974994,0.10476272330909313,1.053234604303261e-07,2.2574489093293856e-07,2.7788608061571637e-06,6.162963673895543e-06,4.252559690453695e-09,9.128538486379975e-09,1.2883418868928715e-06,2.8614745605596453e-06,5.343492666679602e-18,5.528351911403845e-18,7.763266084919882e-16,8.6098412232634705e-16,6.682151969803087e-13,7.908343329648411e-13,1.6505132395872055e-08,2.0762731871474168e-08,4.804638528707431e-12,1.0299434774749705e-11,7.897661957760054e-15,1.517741412746448e-14,9.902476971116825e-14,2.0504738938824044e-13,3.171553001540649e-19,9.612372182871715e-19,0.006299883100129352,0.013035657743257526,1.080672275569521e-27,3.1888649551773266e-27,3.923583891901602e-10,1.277960179708331e-09,2.7974624129794656e-11,8.894310905787927e-11,2.346870922681734e-14,7.636423887981817e-14
1.962,1370.0796031040018,5.053706410231323,0.1735155550258331,17.570362526845322,0.4957795398578154,0.07382557874045743,8.391862833802295e-06,6.248080856600757e-07,2.045817334027123e-12,2.4176165767192323e-12,3.713425516457572e-13,8.776579351126936e-13,1.4796009487233113e-07,1.8586603961340182e-07,0.19730715615477448,0.26254565531515367,2.8298645985832647e-15,6.8990022074559385e-15,3.789041520902152e-13,9.519514596533565e-13,1.7887780066475052e-12,1.853313869613484e-12,3.6595825567602632e-06,4.0640843551528275e-06,0.010650546413111377,0.01262075119521745,0.25771766774228233,0.5331937298929141,0.03222884919995453,0.10476447262088008,1.0530144939756074e-07,2.2569895990854075e-07,2.7789178605986505e-06,6.163124241645919e-06,4.2485206087130225e-09,9.119918558818997e-09,1.287510920321957e-06,2.859644731174548e-06,5.339211875360055e-18,5.5239535280478305e-18,7.758467764063059e-16,8.604567164834742e-16,6.679712759034878e-13,7.905500171235772e-13,1.650504158746389e-08,2.0762732288644568e-08,4.802907776277049e-12,1.0295781510096228e-11,7.894991896695606e-15,1.5172366690408553e-14,9.893943124364555e-14,2.0487181306824716e-13,3.1701521034659513e-19,9.6081793836291e-19,0.00629984831267626,0.013035657743261,1.0806663081829338e-27,3.188864955177325e-27,3.9196001579053204e-10,1.2766696775585695e-09,2.7958290841648995e-11,8.889166951034488e-11,2.343877799234324e-14,7.626726753542662e-14
1.963,1370.0467529228622,5.0537795633008,0.17351304340155405,17.57612578233549,0.49578562079333305,0.0738268914985927,8.389161283646624e-06,6.24610389931162e-07,2.044242834170142e-12,2.4157692594253728e-12,3.7104550849856736e-13,8.769607194368094e-13,1.4789379367271442e-07,1.8578377754316102e-07,0.19730277016501946,0.26254126740186173,2.8275865780641275e-15,6.8934865877546776e-15,3.786847296538244e-13,9.514054352907982e-13,1.7869557370024842e-12,1.8514360690260037e-12,3.6573943468635403e-06,4.06167668333074e-06,0.010647732035775627,0.012617485799670779,0.25771846728346276,0.533198325397127,0.03222920959819637,0.10476622207781969,1.0527945197392124e-07,2.2565305629074475e-07,2.7789748664149636e-06,6.163284669034137e-06,4.244487855924174e-09,9.111312071232306e-09,1.2866810674018737e-06,2.857817339183571e-06,5.33493647287998e-18,5.5195606407338065e-18,7.753674604754895e-16,8.599298724784736e-16,6.677275561164245e-13,7.90265931974761e-13,1.6504950870565152e-08,2.0762732705409362e-08,4.80117841660639e-12,1.0292131133443644e-11,7.892324704007834e-15,1.5167324625609743e-14,9.885421437960905e-14,2.0469648547342827e-13,3.168752379634386e-19,9.60399004358987e-19,0.006299813560276096,0.013035657743264498,1.0806603468092706e-27,3.1888649551773244e-27,3.915623198160204e-10,1.2753813605425865e-09,2.794197651441935e-11,8.884028918579746e-11,2.3408903158016835e-14,7.617047821730516e-14
1.964,1370.0139187081018,5.053852698264845,0.1735105324715867,17.581889121227693,0.49579169617694463,0.0738282030343193,8.386461776895982e-06,6.244128406935458e-07,2.0426702746609456e-12,2.4139242013441563e-12,3.7074884601292553e-13,8.762643908935029e-13,1.4782755338439299e-07,1.85701590050673e-07,0.19729838802115957,0.26253688309918566,2.8253114781553366e-15,6.887977989245597e-15,3.7846554057988897e-13,9.508599859232052e-13,1.7851362815062653e-12,1.849561153155888e-12,3.655208713234847e-06,4.059271823453631e-06,0.010644920491779085,0.012614223655522934,0.2577192654483633,0.5332029151423578,0.032229570204626745,0.10476797164876672,1.0525746813691e-07,2.2560718003448005e-07,2.7790318237313243e-06,6.163444956385663e-06,4.240461417835031e-09,9.102718993469803e-09,1.28585232595029e-06,2.8559923798348452e-06,5.330666448032566e-18,5.515173238078553e-18,7.748886596855126e-16,8.594035892121689e-16,6.674840372460608e-13,7.899820770921903e-13,1.6504860245035226e-08,2.0762733121769324e-08,4.799450447038686e-12,1.0288483639293468e-11,7.88966037503852e-15,1.5162287924418748e-14,9.87691188702831e-14,2.0452140609743672e-13,3.1673538384564657e-19,9.599804188454436e-19,0.0062997788428749224,0.013035657743267972,1.0806543914392827e-27,3.1888649551773244e-27,3.911652996826401e-10,1.2740952235696307e-09,2.7925681112799834e-11,8.87889679745805e-11,2.3379084579199393e-14,7.607387046008874e-14
1.965,1369.9811004324692,5.053925815161011,0.17350802223458475,17.58765254350132,0.4957977660131346,0.07382951334889176,8.383764310055e-06,6.242154376980092e-07,2.0410996516779573e-12,2.4120813980480593e-12,3.7045256339265836e-13,8.755689476347389e-13,1.477613739014026e-07,1.8561947700700803e-07,0.19729400972132538,0.2625325024070066,2.823039292694963e-15,6.88247639717263e-15,3.782465844431944e-13,9.503151105089502e-13,1.783319633889371e-12,1.8476891156020376e-12,3.6530256510261958e-06,4.056869770258687e-06,0.010642111776780141,0.012610964757844621,0.25772006224312166,0.533207499145675,0.03222993101489901,0.10476972132045662,1.0523549786528261e-07,2.2556133109734955e-07,2.77908873264221e-06,6.163605103957542e-06,4.236441280383685e-09,9.094139295787928e-09,1.2850246937934906e-06,2.8541698483952713e-06,5.326401790078228e-18,5.510791309181437e-18,7.744103730756168e-16,8.58877865644366e-16,6.672407189467665e-13,7.896984520820658e-13,1.6504769710734067e-08,2.0762733537725115e-08,4.797723865168938e-12,1.028483902268617e-11,7.8869989051524e-15,1.5157256578229216e-14,9.86841444723018e-14,2.043465744450937e-13,3.165956478817185e-19,9.595621815052466e-19,0.006299744160419103,0.013035657743271459,1.0806484420637658e-27,3.1888649551773237e-27,3.907689538124357e-10,1.2728112615683097e-09,2.7909404601977174e-11,8.873770576859395e-11,2.334932211252733e-14,7.597744380253892e-14
1.966,1369.9482980714752,5.053998914018434,0.17350551268949088,17.593416049135804,0.495803830309955,0.07383082244409517,8.381068879899075e-06,6.240181807154707e-07,2.0395309614963145e-12,2.4102408452235874e-12,3.7015665988375157e-13,8.748743879120226e-13,1.47695255120873e-07,1.8553743828711296e-07,0.1972896352600761,0.2625281253204502,2.8207700158982147e-15,6.876981797698335e-15,3.780278608243063e-13,9.497708080208567e-13,1.7815057879962166e-12,1.845819950081039e-12,3.650845155487504e-06,4.05447051859149e-06,0.010639305886442484,0.012607709101712347,0.2577208576702908,0.5332120774167246,0.032230292028248196,0.10477147109126643,1.0521354113872509e-07,2.2551550943894463e-07,2.7791455932221402e-06,6.163765111962505e-06,4.232427429647873e-09,9.085572948741397e-09,1.284198168766471e-06,2.852349740150822e-06,5.322142488599565e-18,5.506414843474534e-18,7.739325997214184e-16,8.583527007751437e-16,6.669976008914032e-13,7.894150565724388e-13,1.6504679267521974e-08,2.0762733953277577e-08,4.795998668760731e-12,1.0281197279023167e-11,7.884340289720259e-15,1.515223057844573e-14,9.859929094086581e-14,2.0417199001822482e-13,3.164560298746202e-19,9.591442917620754e-19,0.006299709512855073,0.013035657743275001,1.0806424986735325e-27,3.188864955177336e-27,3.90373280633315e-10,1.2715294694860871e-09,2.7893146947470807e-11,8.868650246078856e-11,2.3319615615856538e-14,7.588119778736504e-14
1.967,1369.915511613373,5.054071994826213,0.17350300383662245,17.599179638110563,0.49580988909303264,0.07383213032434392,8.378375484417598e-06,6.238210696073236e-07,2.037964200787605e-12,2.408402539025925e-12,3.698611349210467e-13,8.741807104232787e-13,1.4762919695249286e-07,1.854554737817339e-07,0.19728526461444648,0.2625237518113656,2.8185036437002374e-15,6.871494181178876e-15,3.778093693218667e-13,9.492270774772608e-13,1.7796947381230106e-12,1.843953650777588e-12,3.648667222249477e-06,4.0520740637208845e-06,0.01063650281634456,0.012604456682103355,0.2577216517150585,0.5332166499293134,0.03223065326131065,0.10477322101615745,1.0519159794054722e-07,2.2546971502665752e-07,2.7792024054507987e-06,6.1639249804039745e-06,4.228419852113636e-09,9.077019923761525e-09,1.2833727486938855e-06,2.8505320503647198e-06,5.317888534511308e-18,5.502043831768522e-18,7.734553388538101e-16,8.578280937768788e-16,6.667546828335568e-13,7.89131890287006e-13,1.650458891525623e-08,2.0762734368427188e-08,4.7942748563330954e-12,1.027755840532671e-11,7.881684524023883e-15,1.5147209916303765e-14,9.851455799119615e-14,2.039976522358766e-13,3.1631652839265405e-19,9.587267452975755e-19,0.0062996749001281716,0.013035657743278516,1.0806365612592068e-27,3.188864955177341e-27,3.8997827857124776e-10,1.2702498422640958e-09,2.787690811570256e-11,8.863535794699274e-11,2.3289964949788272e-14,7.578513196620292e-14
1.968,1369.8827410270655,5.054145057633804,0.17350049567422485,17.604943310405066,0.4958159423617495,0.0738334369901325,8.375684119768781e-06,6.236241040985027e-07,2.0363993656346604e-12,2.4065664749138633e-12,3.695659876575726e-13,8.734879132001308e-13,1.475631992869439e-07,1.8537358335770207e-07,0.19728089778766583,0.2625193818864151,2.816240169467014e-15,6.866013531705034e-15,3.7759110950740483e-13,9.48683917828165e-13,1.7778864779051126e-12,1.842090211191083e-12,3.6464918463645765e-06,4.049680400272607e-06,0.010633702562149858,0.012601207494093294,0.25772244438865005,0.5332212167110325,0.03223101470464952,0.10477497106531783,1.051696682485191e-07,2.2542394781596678e-07,2.779259169450848e-06,6.164084709601499e-06,4.22441853368114e-09,9.06848019101911e-09,1.2825484314125659e-06,2.848716774326529e-06,5.313639916741051e-18,5.4976782628166954e-18,7.729785894710714e-16,8.573040435637647e-16,6.665119644048718e-13,7.88848952804989e-13,1.6504498653797117e-08,2.0762734783174822e-08,4.792552425266055e-12,1.0273922396175377e-11,7.879031603435228e-15,1.51421945832091e-14,9.842994537252579e-14,2.0382356058746603e-13,3.1617714416961875e-19,9.583095443565759e-19,0.0062996403221848,0.013035657743282013,1.0806306298115956e-27,3.1888649551773445e-27,3.895839460587261e-10,1.26897237486428e-09,2.786068807168211e-11,8.858427211852458e-11,2.3260369971477478e-14,7.568924587944264e-14
1.969,1369.8499862778763,5.05421810250244,0.17349798820013926,17.610707065998856,0.4958219901100882,0.07383474244114033,8.372994781757694e-06,6.234272838875373e-07,2.0348364520206667e-12,2.404732648227838e-12,3.6927121719321933e-13,8.727959941483775e-13,1.4749726201171008e-07,1.8529176687779553e-07,0.19727653478832205,0.2625150155593522,2.8139795860805088e-15,6.860539832185743e-15,3.7737308094888934e-13,9.48141328014423e-13,1.7760810008813565e-12,1.8402296247203305e-12,3.6443190228054455e-06,4.0472895227828415e-06,0.010630905119595597,0.012597961532842965,0.2577232357075126,0.5332257778001974,0.03223137634357623,0.10477672119184722,1.0514775203931114e-07,2.2537820775995654e-07,2.779315885372605e-06,6.164244299935047e-06,4.220423460211848e-09,9.059953720599115e-09,1.281725214775589e-06,2.8469039073612232e-06,5.309396623865899e-18,5.4933181250083105e-18,7.725023505289868e-16,8.567805490026747e-16,6.662694452142284e-13,7.885662436785213e-13,1.6504408483007212e-08,2.0762735197521132e-08,4.790831372722184e-12,1.0270289245679708e-11,7.876381523404142e-15,1.5137184570714395e-14,9.834545286206817e-14,2.036497146202947e-13,3.1603787799126184e-19,9.57892691341239e-19,0.006299605778972293,0.01303565774328546,1.080624704321664e-27,3.188864955177338e-27,3.8919028153868274e-10,1.2676970622821766e-09,2.7844486780390077e-11,8.853324486659037e-11,2.3230830537810265e-14,7.559353906656884e-14
