z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.162,1329.974963090358,5.199455308438015,0.16865164150671963,17.922182810254988,0.49367441024741643,0.07323891611669701,5.566147535370131e-06,4.128820574595159e-07,8.262145770106146e-13,9.72739285966369e-13,1.5180814573978352e-13,3.574610068611712e-13,8.832380867524747e-08,1.105391866377019e-07,0.19835088271690976,0.26295362887038704,1.1401344431874537e-15,2.7692344503726206e-15,2.0081999467578547e-13,5.026612689149131e-13,2.986349809073127e-11,3.082593366516135e-11,8.333542216992686e-13,8.602114152747863e-13,2.8539773127178778e-06,3.157655258180821e-06,0.01246844704530152,0.014720030615343698,0.25512002153718427,0.5258579164829607,0.03397981685077878,0.11004575610270963,7.933052767899415e-08,1.6940201976193386e-07,2.760295384861252e-06,6.099072616826485e-06,2.4731850433650564e-07,4.738872223074316e-07,3.559214709995372e-09,7.611854018583672e-09,1.5615590478176333e-06,3.4554340122665254e-06,2.0573926642304483e-11,6.211820300094775e-11,2.6110135409873584e-07,8.077028280273385e-07,1.3803815607524451e-14,1.4228366474114338e-14,5.411026544061335e-08,6.380199543947837e-08,2.569910735627581e-10,5.674621617703106e-10,5.663948409982508e-15,1.834471738023212e-14,2.8605862254291523e-13,6.528653058754258e-13,0.00013949550909689987,0.0002774295792755401,0.006253449560558137,0.012891561957189497,6.638469968164035e-28,1.9516212721919967e-27,1.1629473963495194e-12,3.6875443353285325e-12,4.988880583760587e-10,1.6189107907397848e-09
2.1630000000000003,1329.928007862883,5.1995931244224725,0.1686471713700285,17.9281123493743,0.4936785651042947,0.07323973646263378,5.563416118426606e-06,4.126805974039533e-07,8.252777977721297e-13,9.716390797306695e-13,1.5163353138640013e-13,3.570508386153727e-13,8.826607215715692e-08,1.1046723573931357e-07,0.19834758742907865,0.2629499925561895,1.1388068265852101e-15,2.7660175494028626e-15,2.0065314741371034e-13,5.022450415085863e-13,2.982877059168273e-11,3.079017271690737e-11,8.32317645628962e-13,8.591438251025731e-13,2.852225600726273e-06,3.1557259428415963e-06,0.0124670220233031,0.014718389246129233,0.2551193554327046,0.5258580078729189,0.033981071599976424,0.11005012614691713,7.930446595354554e-08,1.6934683926765578e-07,2.760335906222724e-06,6.099179136320921e-06,2.471998192901591e-07,4.736611287985481e-07,3.5561771556180593e-09,7.605378983546715e-09,1.5609372147393366e-06,3.454067632269713e-06,2.0554224395243768e-11,6.205888945010643e-11,2.60982763066941e-07,8.073382213497403e-07,1.3796232072794657e-14,1.42205893004017e-14,5.408609954041787e-08,6.377367875980873e-08,2.569201643429313e-10,5.673071668758349e-10,5.659599933885607e-15,1.83306843353334e-14,2.8597318554806354e-13,6.526721324205547e-13,0.00013949514472381735,0.0002774296271765661,0.006253432146344849,0.012891561957189643,6.638451481770031e-28,1.9516212721919934e-27,1.1616383286499404e-12,3.683403721159832e-12,4.985554273318233e-10,1.6178358955532795e-09
2.164,1329.8810621599323,5.199730934881096,0.1686427016495135,17.93404204565062,0.49368271672559566,0.07324055608951494,5.560686423061851e-06,4.1247926255724876e-07,8.243422274117489e-13,9.70540287413264e-13,1.5145914729901835e-13,3.566412091067945e-13,8.820838269994896e-08,1.1039534297105961e-07,0.1983442943515733,0.26294635827738516,1.1374809761774078e-15,2.762804911201616e-15,2.004864674275596e-13,5.018292288162408e-13,2.979409179692395e-11,3.075446174139184e-11,8.312826007749381e-13,8.580778067031741e-13,2.8504755269972204e-06,3.1537984188593003e-06,0.012465598703522438,0.014716749828442814,0.25511868839931773,0.5258580955996147,0.03398232657557727,0.11005449658263122,7.927841602570315e-08,1.6929168309565153e-07,2.7603763996168004e-06,6.09928557432517e-06,2.4708123447675015e-07,4.7343522451321797e-07,3.553143417666027e-09,7.598912049150414e-09,1.5603160606156919e-06,3.4527027355848897e-06,2.053454612701288e-11,6.199964776162031e-11,2.6086427125970184e-07,8.069739169048219e-07,1.3788652941635334e-14,1.421281657513234e-14,5.406194887974004e-08,6.374537967958186e-08,2.568492730773801e-10,5.671522088767522e-10,5.655255522991432e-15,1.831666431803617e-14,2.8588777268783e-13,6.524790108017779e-13,0.0001394947807996384,0.0002774296750478745,0.006253414752931341,0.012891561957189802,6.6384330174564355e-28,1.9516212721919934e-27,1.1603313101826076e-12,3.679269569558601e-12,4.982232310794658e-10,1.6167623999266492e-09
2.165,1329.8341259669473,5.199868739833358,0.16863823234449582,17.939971899077673,0.49368686511494375,0.07324137499821358,5.557958447307581e-06,4.122780527784205e-07,8.234078639543213e-13,9.694429067160894e-13,1.5128499308818454e-13,3.562321174286701e-13,8.815074024366723e-08,1.103235082596317e-07,0.1983410034822389,0.2629427260324257,1.1361568889601268e-15,2.7595965285534984e-15,2.0031995448008055e-13,5.014138302540207e-13,2.975946161707984e-11,3.071880064727846e-11,8.302490842387824e-13,8.570133571125832e-13,2.8487270889965126e-06,3.1518726834792758e-06,0.012464177083516702,0.014715112359503332,0.2551180204393783,0.5258581796703801,0.03398358177623691,0.11005886740598299,7.92523778831739e-08,1.6923655122123146e-07,2.76041686509119e-06,6.099391930972022e-06,2.469627497518795e-07,4.7320950918084705e-07,3.5501134890668707e-09,7.592453200437729e-09,1.5596955842766803e-06,3.4513393196654756e-06,2.0514891796952055e-11,6.194047781421207e-11,2.6074587852756736e-07,8.066099142402687e-07,1.3781078211471627e-14,1.420504829583467e-14,5.403781345731574e-08,6.371709819804056e-08,2.5677839976753234e-10,5.669972877807756e-10,5.6509151717513485e-15,1.830265731070501e-14,2.85802383960655e-13,6.522859410210086e-13,0.00013949441732369786,0.0002774297228894661,0.0062533973802877466,0.012891561957189946,6.638414575191547e-28,1.951621272191992e-27,1.1590263365481214e-12,3.675141866687561e-12,4.9789146876784e-10,1.61569030112797e-09
2.166,1329.7871992712853,5.2000065392925245,0.16863376345449804,17.94590190964919,0.4936910102784246,0.07324219318996777,5.555232189323545e-06,4.1207696793597477e-07,8.224747054547753e-13,9.68346935376419e-13,1.511110683770475e-13,3.558235627038781e-13,8.809314472974598e-08,1.1025173153345826e-07,0.19833771481646087,0.26293909581650077,1.1348345620386723e-15,2.756392394508188e-15,2.0015360833646704e-13,5.009988452441695e-13,2.9724879964086126e-11,3.0683189344581274e-11,8.292170931622982e-13,8.559504734082216e-13,2.8469802842449315e-06,3.149948734007592e-06,0.012462757160846553,0.014713476836533653,0.25511735155276716,0.5258582600874462,0.03398483720307904,0.11006323862109622,7.922635151416677e-08,1.6918144362077563e-07,2.7604573026796554e-06,6.099498206363437e-06,2.468443649679534e-07,4.729839825247078e-07,3.5470873628262944e-09,7.586002422618192e-09,1.5590757845571318e-06,3.4499773819755236e-06,2.0495261364826343e-11,6.188137948788291e-11,2.6062758472102335e-07,8.062462129035487e-07,1.3773507878052446e-14,1.4197284458308982e-14,5.401369323645731e-08,6.36888342726578e-08,2.567075444018057e-10,5.668424035668848e-10,5.646578874723956e-15,1.828866329605104e-14,2.857170193514236e-13,6.520929230492166e-13,0.00013949405429536707,0.00027742977070141305,0.006253380028384257,0.012891561957190111,6.6383961549437185e-28,1.951621272191994e-27,1.1577234033801629e-12,3.671020598813954e-12,4.975601395491345e-10,1.614619596436058e-09
2.1670000000000003,1329.7402820570173,5.2001443332826325,0.16862929497869353,17.951832077358937,0.4936951522177807,0.07324301066537008,5.552507647054987e-06,4.1187600788249184e-07,8.215427499270785e-13,9.672523710832104e-13,1.5093737276906237e-13,3.5541554400888983e-13,8.803559609750708e-08,1.1018001271831876e-07,0.19833442835395912,0.2629354676305419,1.1335139923451634e-15,2.7531925016944437e-15,1.9998742875897052e-13,5.00584273201535e-13,2.969034674816811e-11,3.064762774154552e-11,8.281866246361538e-13,8.548891526146288e-13,2.845235110181857e-06,3.1480265676600997e-06,0.012461338933079321,0.014711843256764173,0.25511668174369606,0.525858336861963,0.03398609285289845,0.11006761021807349,7.920033690606892e-08,1.6912636026890446e-07,2.760497712440184e-06,6.099604400654801e-06,2.467260799846371e-07,4.727586442819623e-07,3.5440650318610188e-09,7.579559700710456e-09,1.55845666029085e-06,3.4486169199766755e-06,2.047565478991346e-11,6.182235266115771e-11,2.6050938969155587e-07,8.058828124451942e-07,1.3765941940255652e-14,1.418952506158028e-14,5.3989588242662376e-08,6.366058793422849e-08,2.5663670699482417e-10,5.666875562719133e-10,5.642246626311479e-15,1.8274682256277874e-14,2.856316788725669e-13,6.518999569202234e-13,0.00013949369171395716,0.0002774298184836632,0.006253362697191139,0.012891561957190278,6.6383777566813785e-28,1.9516212721919945e-27,1.1564225062878274e-12,3.666905752126641e-12,4.972292425757276e-10,1.613550283130237e-09
2.168,1329.6933743134737,5.200282121810651,0.16862482691680925,17.957762402200682,0.493699290941584,0.07324382742602618,5.549784818795173e-06,4.116751724963592e-07,8.206119954607745e-13,9.661592116143262e-13,1.5076390590092099e-13,3.5500806049841114e-13,8.79780942899101e-08,1.1010835174454204e-07,0.19833114408762714,0.26293184146643034,1.1321951771017917e-15,2.7499968434453515e-15,1.9982141551574555e-13,5.001701135557181e-13,2.965586188279471e-11,3.061211574976198e-11,8.271576758497003e-13,8.538293918581238e-13,2.8434915643892653e-06,3.1461061818103155e-06,0.012459922397783797,0.014710211617426897,0.2551160110095413,0.5258584099909904,0.03398734872932117,0.11007198220914097,7.917433404762584e-08,1.6907130114313732e-07,2.7605380943923147e-06,6.099710513916547e-06,2.4660789465190016e-07,4.7253349417118375e-07,3.541046489272369e-09,7.573125020127526e-09,1.5578382103199293e-06,3.447257931148832e-06,2.0456072032499555e-11,6.176339721560219e-11,2.603912932898915e-07,8.055197124133682e-07,1.3758380392239506e-14,1.4181770099808473e-14,5.396549840339842e-08,6.363235909795662e-08,2.565658875237318e-10,5.665327458499301e-10,5.6379184211913056e-15,1.8260714174479624e-14,2.8554636249736235e-13,6.517070425784858e-13,0.00013949332957887767,0.0002774298662363602,0.006253345386678669,0.012891561957190434,6.638359380372981e-28,1.951621272191995e-27,1.1551236409495795e-12,3.662797313034088e-12,4.968987770050968e-10,1.6124823585063008e-09
2.169,1329.6464760282065,5.200419904889376,0.16862035926838337,17.963692884168214,0.49370342645606463,0.0732446434731938,5.547063702722092e-06,4.1147446164740216e-07,8.19682440124765e-13,9.650674547232445e-13,1.5059066739900393e-13,3.546011113028369e-13,8.792063924880006e-08,1.1003674854105779e-07,0.19832786201269562,0.26292821731914334,1.130878113439374e-15,2.746805412871816e-15,1.9965556837349696e-13,4.997563657326638e-13,2.9621425280590326e-11,3.057665327994674e-11,8.261302439672789e-13,8.527711882391192e-13,2.841749644406631e-06,3.1441875737846037e-06,0.012458507552533358,0.014708581915759019,0.25511533935000874,0.5258584794763859,0.033988604833642265,0.11007635459897491,7.914834292713958e-08,1.6901626622004303e-07,2.760578448568604e-06,6.099816546247823e-06,2.4648980882051126e-07,4.72308531912461e-07,3.538031728119919e-09,7.566698366192606e-09,1.5572204334868195e-06,3.44590041297257e-06,2.0436513052640077e-11,6.170451303208113e-11,2.602732953673757e-07,8.05156912358124e-07,1.3750823229112535e-14,1.4174019568132556e-14,5.394142367932271e-08,6.360414771817901e-08,2.5649508596587845e-10,5.66377972255449e-10,5.633594253960328e-15,1.8246759033488816e-14,2.854610701984432e-13,6.515141799669786e-13,0.00013949296788950556,0.0002774299139595801,0.006253328096817192,0.012891561957190604,6.638341025987041e-28,1.951621272191996e-27,1.1538268030355603e-12,3.6586952679179775e-12,4.965687419956642e-10,1.6114158198630158e-09
2.17,1329.5995871843734,5.200557682545977,0.16861589203248803,17.96962352325535,0.49370755876164674,0.07324545880726799,5.544344296726799e-06,4.1127387518414616e-07,8.187540819322392e-13,9.639770980977575e-13,1.5041765686318705e-13,3.541946954901155e-13,8.786323091318402e-08,1.099652030332385e-07,0.19832458213019635,0.2629245951913438,1.1295627982563143e-15,2.743618202519956e-15,1.9948988709490925e-13,4.993430291482223e-13,2.9587036851838705e-11,3.054124024039656e-11,8.25104326083168e-13,8.517145387856062e-13,2.840009347663571e-06,3.1422707407876184e-06,0.012457094394909005,0.014706954149006357,0.25511466677059286,0.5258585453319286,0.03398986116136745,0.11008072737350018,7.912236353181451e-08,1.6896125547384174e-07,2.7606187750341307e-06,6.09992249781953e-06,2.46371822351367e-07,4.720837572452696e-07,3.5350207413394027e-09,7.56027972396346e-09,1.5566033286316406e-06,3.4445443629231605e-06,2.041697780971378e-11,6.164569998941113e-11,2.601553957766056e-07,8.047944118333544e-07,1.3743270450311513e-14,1.4166273466152441e-14,5.391736411445478e-08,6.357595384752538e-08,2.564243023364967e-10,5.662232355266206e-10,5.629274119003064e-15,1.8232816815449048e-14,2.853758019884622e-13,6.513213691199966e-13,0.00013949260664513716,0.0002774299616532336,0.006253310827577154,0.012891561957190774,6.638322693492187e-28,1.951621272191997e-27,1.152531988179255e-12,3.654599603043338e-12,4.962391367054848e-10,1.6103506644978502e-09
2.1710000000000003,1329.5527077684583,5.200695454796829,0.16861142520854558,17.975554319455924,0.4937116878630707,0.07324627342928394,5.54162659892095e-06,4.1107341297147165e-07,8.178269189453917e-13,9.628881394832793e-13,1.5024487391462232e-13,3.5378881217826594e-13,8.780586922439547e-08,1.098937151493647e-07,0.19832130443684462,0.26292097507997136,1.1282492286361406e-15,2.7404352053853137e-15,1.993243714465154e-13,4.989301032278538e-13,2.9552696508942856e-11,3.050587654159308e-11,8.240799193561979e-13,8.506594405921243e-13,2.838270671681377e-06,3.140355680125337e-06,0.012455682922495034,0.014705328314418493,0.2551139932724653,0.5258586075624865,0.03399111771232142,0.11008510053262885,7.909639584971314e-08,1.6890626888058377e-07,2.7606590738296465e-06,6.100028368748809e-06,2.4625393510175725e-07,4.718591699021621e-07,3.5320135219892085e-09,7.553869078759713e-09,1.5559868946009236e-06,3.4431897784899733e-06,2.039746626376738e-11,6.15869579684216e-11,2.6003759436981337e-07,8.044322103918031e-07,1.3735722052851022e-14,1.4158531790971014e-14,5.3893319691118776e-08,6.354777746587756e-08,2.563535366376468e-10,5.660685356725036e-10,5.624958010881837e-15,1.821888750307907e-14,2.8529055786701163e-13,6.511286100420211e-13,0.00013949224584513108,0.0002774300093173547,0.006253293578929021,0.012891561957190942,6.6383043828570675e-28,1.951621272191998e-27,1.151239192062294e-12,3.6505103048274985e-12,4.95909960296628e-10,1.6092868897212177e-09
2.172,1329.5058377680407,5.2008332216548085,0.16860695879609197,17.981485272763784,0.4937158137664568,0.07324708734048115,5.538910607489949e-06,4.108730748797191e-07,8.16900949245157e-13,9.618005766472075e-13,1.500723181818866e-13,3.5338346050276043e-13,8.774855412460065e-08,1.0982228481875512e-07,0.19831802892797137,0.26291735698012836,1.1269374017263363e-15,2.7372564146185294e-15,1.9915902119645444e-13,4.985175874010119e-13,2.9518404165129854e-11,3.047056209486573e-11,8.230570209707086e-13,8.496058907794569e-13,2.8365336140146194e-06,3.1384423891404315e-06,0.012454273132879397,0.014703704409249108,0.25511331885540695,0.5258586661700573,0.03399237448771901,0.11008947408077445,7.907043986919722e-08,1.6885130641695547e-07,2.7606993449878867e-06,6.100134159135042e-06,2.4613614692651063e-07,4.7163476961096056e-07,3.529010063179104e-09,7.547466416010373e-09,1.5553711302450873e-06,3.441836657170872e-06,2.0377978375126596e-11,6.152828685078009e-11,2.599198909993347e-07,8.040703075865107e-07,1.3728178032607596e-14,1.4150794538517707e-14,5.386929037154957e-08,6.351961852942767e-08,2.562827888602932e-10,5.659138726776484e-10,5.620645924224425e-15,1.8204971079308796e-14,2.8520533782186044e-13,6.509359027105388e-13,0.00013949188548886756,0.0002774300569520183,0.006253276350843299,0.012891561957191095,6.638286094050369e-28,1.9516212721919963e-27,1.1499484103900544e-12,3.646427359762705e-12,4.955812119339841e-10,1.6082244928525967e-09
2.173,1329.458977174968,5.200970983118973,0.1686024927951111,17.987416383172782,0.49371993648346185,0.0732479005429202,5.536196320900796e-06,4.1067286080010844e-07,8.159761709738944e-13,9.607144074291841e-13,1.4989998932043252e-13,3.5297863966232837e-13,8.769128555891873e-08,1.097509119744206e-07,0.1983147555933727,0.2629137408795782,1.1256273149084631e-15,2.7340818239385807e-15,1.9899383611767546e-13,4.981054811091669e-13,2.9484159736269574e-11,3.043529681426926e-11,8.220356281914396e-13,8.48553886551295e-13,2.834798172333794e-06,3.136530865303729e-06,0.012452865023650762,0.014702082430752581,0.2551126435136596,0.5258587211452187,0.03399363149431314,0.11009384804028623,7.904449557972588e-08,1.6879636806198427e-07,2.7607395885103383e-06,6.10023986900855e-06,2.4601845766882636e-07,4.714105560771907e-07,3.5260103581699934e-09,7.541071721467217e-09,1.5547560344215817e-06,3.440484996479186e-06,2.0358514104943335e-11,6.146968652064465e-11,2.598022855169326e-07,8.037087029687256e-07,1.3720638380780427e-14,1.4143061699900281e-14,5.384527603830837e-08,6.349147690041925e-08,2.5621205894873834e-10,5.657592464235613e-10,5.6163378538824575e-15,1.8191067527792396e-14,2.8512014179091373e-13,6.507432469892227e-13,0.0001394915255758064,0.00027743010455745645,0.006253259143290522,0.012891561957191234,6.638267827040818e-28,1.9516212721919927e-27,1.1486596389256656e-12,3.642350754523973e-12,4.952528907868267e-10,1.6071634712256087e-09
2.174,1329.4121259637818,5.201108739244662,0.16859802720376252,17.993347650676828,0.49372405600312647,0.07324871303530464,5.533483736487455e-06,4.1047277053979344e-07,8.150525820434966e-13,9.596296293974077e-13,1.4972788687999832e-13,3.525743486067304e-13,8.763406346096674e-08,1.0967959653497032e-07,0.1983114844454519,0.2629101267960488,1.124318964639383e-15,2.7309114248181165e-15,1.9882881596574163e-13,4.976937837502356e-13,2.9449963128465146e-11,3.0400080603773244e-11,8.210157379887448e-13,8.475034248073441e-13,2.8330643438619034e-06,3.134621105590753e-06,0.01245145859241341,0.014700462376201259,0.25511196726404767,0.5258587725250848,0.033994888716267775,0.11009822236035284,7.90185629663692e-08,1.687414537853188e-07,2.760779804525858e-06,6.100345498680947e-06,2.459008672083882e-07,4.711865290762655e-07,3.523014399686227e-09,7.534684979733876e-09,1.55414160597042e-06,3.439134793889491e-06,2.033907341143601e-11,6.141115685331075e-11,2.5968477777811255e-07,8.033473961012361e-07,1.3713103104864142e-14,1.4135333283022992e-14,5.382127689815173e-08,6.346335282336684e-08,2.5614134698470526e-10,5.656046570951785e-10,5.612033793843996e-15,1.8177176829385846e-14,2.850349698566072e-13,6.505506430715929e-13,0.000139491166105087,0.0002774301521332572,0.006253241956241403,0.012891561957191398,6.638249581797319e-28,1.951621272191993e-27,1.1473728732533246e-12,3.638280475218488e-12,4.949249960162263e-10,1.6061038221471375e-09
2.1750000000000003,1329.365284130909,5.201246490016183,0.16859356202250858,17.99927907526982,0.49372817234297545,0.0732495248205643,5.5307728530207965e-06,4.1027280401251135e-07,8.141301806659812e-13,9.5854624047337e-13,1.4955601054551682e-13,3.521705866040522e-13,8.757688777913253e-08,1.0960833843749729e-07,0.19830821546812868,0.26290651470950754,1.1230123485564658e-15,2.727745211596964e-15,1.9866396051926493e-13,4.972824947798089e-13,2.941581426061037e-11,3.0364913380548084e-11,8.199973477198331e-13,8.464545028465668e-13,2.831332126398761e-06,3.1327131076151482e-06,0.012450053836764443,0.014698844242858982,0.25511129009492334,0.5258588202880834,0.033996146166223956,0.11010259708239109,7.899264201978675e-08,1.6868656356854316e-07,2.760819993002513e-06,6.1004510481085945e-06,2.457833753867786e-07,4.7096268831058177e-07,3.520022181168418e-09,7.52830617694544e-09,1.5535278437600943e-06,3.4377860469393184e-06,2.031965625673396e-11,6.135269773587883e-11,2.59567367634432e-07,8.029863865346032e-07,1.3705572193488478e-14,1.412760927634421e-14,5.3797292750045493e-08,6.343524606193938e-08,2.560706529080779e-10,5.654501045642313e-10,5.607733739211669e-15,1.8163298968554525e-14,2.849498219541172e-13,6.503580908150717e-13,0.00013949080707625512,0.00027743019967981804,0.006253224789666583,0.012891561957191548,6.638231358288708e-28,1.9516212721919916e-27,1.1460881092101562e-12,3.634216508755127e-12,4.945975267986762e-10,1.6050455429740482e-09
2.176,1329.318451659652,5.201384235460513,0.1685890972504286,18.005210656945675,0.49373228550339765,0.07325033589908582,5.528063668413223e-06,4.100729610683061e-07,8.132089648794156e-13,9.574642383736736e-13,1.4938435992194168e-13,3.517673527340159e-13,8.751975845309734e-08,1.095371376081932e-07,0.19830494866245646,0.2629029046226332,1.1217074635973981e-15,2.7245831769152087e-15,1.9849926954372248e-13,4.968716136205715e-13,2.93817130442327e-11,3.032979505415725e-11,8.189804545200263e-13,8.454071177387892e-13,2.829601517405323e-06,3.1308068686154974e-06,0.012448650754311272,0.014697228028001495,0.2551106120117517,0.5258588644479103,0.03399740383970278,0.1101069721923708,7.896673272731171e-08,1.6863169738613398e-07,2.7608601540049477e-06,6.100556517461188e-06,2.4566598206538706e-07,4.7073903352047266e-07,3.5170336956522276e-09,7.521935298370415e-09,1.5529147466456347e-06,3.436438753136288e-06,2.0300262600754848e-11,6.1294309048767e-11,2.5945005494026914e-07,8.02625673828087e-07,1.3698045645779824e-14,1.4119889679141699e-14,5.377332363761001e-08,6.340715666828749e-08,2.559999767279862e-10,5.652955888553466e-10,5.6034376844346966e-15,1.814943392764654e-14,2.848646980893289e-13,6.501655902384507e-13,0.00013949044848861458,0.00027743024719705195,0.006253207643536808,0.01289156195719171,6.638213156483934e-28,1.951621272191993e-27,1.14480534249916e-12,3.6301588416170715e-12,4.942704823045139e-10,1.6039886310431335e-09
2.177,1329.2716285383935,5.2015219755881885,0.16858463288713474,18.011142395698336,0.49373639549135717,0.0732511462722306,5.525356180911481e-06,4.098732415820106e-07,8.122889327943116e-13,9.56383620900133e-13,1.4921293464606279e-13,3.5136464615127844e-13,8.746267542604298e-08,1.094659939776263e-07,0.1983016840229093,0.26289929652937877,1.1204043069771777e-15,2.7214253140862626e-15,1.983347428102863e-13,4.964611397094354e-13,2.9347659393969214e-11,3.029472553737119e-11,8.179650556191522e-13,8.443612666513002e-13,2.8278725144799984e-06,3.1289023859823294e-06,0.012447249342663247,0.014695613728906546,0.25510993301341867,0.5258589050046932,0.03399866173880706,0.11011134769757659,7.89408350775821e-08,1.6857685521535079e-07,2.760900287560563e-06,6.100661906826054e-06,2.45548687097781e-07,4.705155644312667e-07,3.514048936351597e-09,7.51557232965806e-09,1.5523023134906444e-06,3.435092910006867e-06,2.0280892404388892e-11,6.123599067532533e-11,2.59332839549333e-07,8.022652575388508e-07,1.369052345670952e-14,1.411217448640978e-14,5.3749369510545525e-08,6.337908458381398e-08,2.559293184245156e-10,5.651411099290059e-10,5.5991456242278325e-15,1.813558168986913e-14,2.8477959823824665e-13,6.499731412923102e-13,0.00013949009034156385,0.00027743029468505685,0.006253190517822888,0.012891561957191874,6.638194976351997e-28,1.951621272191993e-27,1.1435245688907538e-12,3.6261074605008926e-12,4.939438617092251e-10,1.6029330837077976e-09
2.178,1329.2248147518735,5.201659710421623,0.16858016893185448,18.017074291521766,0.4937405023090388,0.07325195594065062,5.522650388525988e-06,4.0967364541091726e-07,8.11370082475761e-13,9.553043858010093e-13,1.4904173433305888e-13,3.5096246595957897e-13,8.740563863880326e-08,1.0939490747342247e-07,0.1982984215487378,0.2628956904300285,1.1191028757211065e-15,2.7182716159625448e-15,1.9817038008679392e-13,4.960510724749418e-13,2.931365322255926e-11,3.02597047409987e-11,8.169511481902694e-13,8.433169466927041e-13,2.8261451151306364e-06,3.1269996570058604e-06,0.012445849599436202,0.014694001342859383,0.2551092531035724,0.5258589419683748,0.033999919860871995,0.11011572358985193,7.891494905832823e-08,1.6852203703151204e-07,2.760940393723672e-06,6.10076721634997e-06,2.454314903447045e-07,4.702922807820319e-07,3.5110678963801932e-09,7.509217256242719e-09,1.551690543156983e-06,3.4337485150735696e-06,2.0261545627975843e-11,6.117774249723781e-11,2.59215721316341e-07,8.019051372271556e-07,1.3683005624516361e-14,1.4104463696510528e-14,5.372543038686248e-08,6.335102983046868e-08,2.558586780035695e-10,5.649866678026952e-10,5.5948575531319474e-15,1.8121742237865555e-14,2.846945224038466e-13,6.497807439887822e-13,0.00013948973263443412,0.00027743034214379556,0.0062531734124956495,0.012891561957192016,6.638176817861937e-28,1.9516212721919902e-27,1.1422457841267198e-12,3.6220623520119983e-12,4.936176641882437e-10,1.601878898321195e-09
2.179,1329.1780102859357,5.201797439979701,0.16857570538392985,18.023006344409946,0.4937446059600061,0.07325276490520162,5.519946289341291e-06,4.0947417241780516e-07,8.104524120076322e-13,9.54226530846588e-13,1.4887075860551514e-13,3.505608112800651e-13,8.734864803305924e-08,1.0932387802426347e-07,0.19829516123781335,0.26289208632303473,1.1178031669183231e-15,2.7151220755512823e-15,1.9800618114271211e-13,4.956414113496826e-13,2.9279694443567945e-11,3.0224732576698023e-11,8.159387294319743e-13,8.422741549978755e-13,2.8244193168987877e-06,3.12509867901346e-06,0.012444451522250441,0.014692390867150266,0.2551085722844726,0.5258589753460291,0.03400117820461927,0.11012009986552931,7.888907465757464e-08,1.6846724281056095e-07,2.7609804725405436e-06,6.10087244616187e-06,2.453143916670126e-07,4.7006918231203193e-07,3.5080905689029516e-09,7.502870063667861e-09,1.5510794345104568e-06,3.4324055658675236e-06,2.024222223213653e-11,6.111956439703268e-11,2.5909870009614023e-07,8.01545312453638e-07,1.3675492146912997e-14,1.4096757307263261e-14,5.370150626488892e-08,6.332299240699127e-08,2.557880554714417e-10,5.648322624947523e-10,5.590573465753266e-15,1.8107915554489855e-14,2.846094705900454e-13,6.495883983421334e-13,0.00013948937536657825,0.0002774303895732709,0.006253156327526022,0.012891561957192172,6.638158680982894e-28,1.9516212721919902e-27,1.1409689839721451e-12,3.6180235028293103e-12,4.932918889197041e-10,1.6008260722451496e-09
2.18,1329.131215130361,5.201935164268555,0.1685712422431161,18.02893855435687,0.4937487064529293,0.0732535731674968,5.517243881701125e-06,4.092748224846713e-07,8.0953591953041e-13,9.531500538737408e-13,1.4870000711073713e-13,3.5015968129206793e-13,8.729170355320986e-08,1.0925290556222914e-07,0.19829190308289615,0.2628884842000729,1.116505177873211e-15,2.7119766863823045e-15,1.9784214575196022e-13,4.952321557773715e-13,2.924578297299694e-11,3.018980895863997e-11,8.149277966170174e-13,8.412328887781539e-13,2.8226951174328182e-06,3.123199449450577e-06,0.012443055108728045,0.014690782299071397,0.2551078905532669,0.5258590051341911,0.034002436773883225,0.11012447653749936,7.886321186436539e-08,1.684124725306154e-07,2.7610205240286617e-06,6.100977596327067e-06,2.4519739091732584e-07,4.698462687447395e-07,3.505116947225424e-09,7.496530737777241e-09,1.5504689864237146e-06,3.431064059934905e-06,2.0222922178256575e-11,6.106145625954342e-11,2.589817757430799e-07,8.011857827773734e-07,1.3667983017853497e-14,1.4089055312612614e-14,5.367759706967391e-08,6.3294972225712e-08,2.5571745080171657e-10,5.646778939512803e-10,5.586293356905023e-15,1.8094101623265807e-14,2.845244427662726e-13,6.493961042879103e-13,0.0001394890185374228,0.00027743043697363117,0.006253139262884933,0.012891561957192332,6.638140565683996e-28,1.9516212721919884e-27,1.1396941642462889e-12,3.6139908998031724e-12,4.929665350860308e-10,1.5997746028553263e-09
