z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.797,1364.6670386085693,5.125159823968351,0.17109645412578134,10.991248092408565,0.4860738753295793,0.0716070860130202,7.902705282730909e-06,5.821025626324428e-07,1.922765981401559e-12,2.2479283331955083e-12,3.661190807743846e-13,8.56068250590037e-13,1.4454571797284165e-07,1.7963714140817143e-07,0.20374436339561822,0.2682150000671581,2.7672246197179933e-15,6.674219743031182e-15,3.8107723675698557e-13,9.47183028688706e-13,9.179827285929953e-19,8.057065055599821e-19,8.363577493556655e-11,8.57274834993304e-11,2.4833548574825384e-12,2.5454629042635078e-12,5.31154753588233e-06,5.835629326073153e-06,0.0160927586755526,0.018865975900068926,0.2539748403277944,0.5198367728221464,0.033689516042667386,0.10834265293788876,9.95151257301177e-08,2.1101812777598666e-07,2.6861373199282392e-06,5.893711649668959e-06,1.475703625392854e-06,3.4552697131476013e-06,3.298650395317009e-09,6.519323416504962e-09,3.625199637645693e-05,7.431729839473018e-05,9.453160303537374e-09,2.0075469652936565e-08,2.969319660162536e-06,6.524595240942956e-06,4.9387188776763814e-11,1.4807046186168636e-10,6.244653077315591e-18,1.1872588581347598e-17,5.550196779117435e-11,1.0961079977581578e-10,3.064686660153266e-17,9.409668242980002e-17,0.006367790388387198,0.013035481466503884,3.4254688554832373e-31,9.999999999987352e-31,1.3823297902803956e-09,4.454345554336327e-09,4.1935275816444873e-11,1.3190626069791976e-10
1.798,1364.619398535996,5.12529289174768,0.17109201195522006,10.997092900641118,0.4860782926400592,0.0716079605099423,7.898936435262305e-06,5.818267724471846e-07,1.9206430459105628e-12,2.245453400617519e-12,3.6570842350157556e-13,8.551107140231449e-13,1.4445365908144903e-07,1.7952329429154863e-07,0.20374089376599117,0.2682112706156183,2.764082648542215e-15,6.666662509819064e-15,3.8076825363211276e-13,9.464179957550868e-13,9.168613390732226e-19,8.047247849439441e-19,8.354229138638012e-11,8.563192952224075e-11,2.480384728057845e-12,2.542426436913834e-12,5.308449951041077e-06,5.832244331349499e-06,0.016091186538289018,0.01886419178530189,0.2539743655327254,0.5198374253261416,0.03369066819365553,0.10834669670552786,9.948344497800902e-08,2.1095160907046814e-07,2.6861795049426193e-06,5.893822624922966e-06,1.4751394071481359e-06,3.453959423120293e-06,3.2946476188086996e-09,6.511432831853323e-09,3.622759061025237e-05,7.426749815970404e-05,9.44556300503896e-09,2.0059398115233726e-08,2.968247931900214e-06,6.522260672899368e-06,4.934182426725599e-11,1.479349142636899e-10,6.2405108144045015e-18,1.1864750215856156e-17,5.550179438804687e-11,1.0961079981885587e-10,3.0629100137652234e-17,9.404242697447255e-17,0.006367770491190955,0.013035481466503877,3.425458152048942e-31,9.999999999987354e-31,1.3814872768716288e-09,4.451644594093994e-09,4.190994088898235e-11,1.31826982292815e-10
1.799,1364.571768683833,5.125425953962123,0.17108757020107343,11.002937860615853,0.4860827063902599,0.07160883422686135,7.895169953922919e-06,5.815511527059456e-07,1.9185228151415195e-12,2.2429816065403833e-12,3.652983019811117e-13,8.541544210759132e-13,1.4436167496565418e-07,1.7940953873908745e-07,0.203737426591886,0.26820754339584596,2.7609448115876214e-15,6.659115176427003e-15,3.8045957873670106e-13,9.456537207158158e-13,9.157414767449466e-19,8.037443956763934e-19,8.344893478380145e-11,8.553650475858875e-11,2.477418847984849e-12,2.5393942969875752e-12,5.3053551422867835e-06,5.82886234424686e-06,0.016089616237308604,0.018862409743380177,0.253973889702765,0.5198380738214625,0.033691820590917285,0.10835074089556035,9.945177854530754e-08,2.108851195446526e-07,2.6862216589580906e-06,5.893933511374609e-06,1.4745756465089643e-06,3.4526501837835997e-06,3.290650957237076e-09,6.503554259585567e-09,3.620321195423934e-05,7.42177529197437e-05,9.437974761578551e-09,2.0043345634153434e-08,2.967177304312482e-06,6.519928485072575e-06,4.929651311949585e-11,1.4779952526776715e-10,6.2363719821768095e-18,1.1856918280763743e-17,5.5501621187174805e-11,1.0961079986186277e-10,3.061134740394038e-17,9.398821299426891e-17,0.006367750617201605,0.013035481466503882,3.425447461098487e-31,9.99999999998736e-31,1.3806457942672815e-09,4.448946922388222e-09,4.188463026747403e-11,1.3174777936631427e-10
1.8,1364.5241490378426,5.125559010626847,0.1710831288627883,11.008782972326442,0.4860871165855421,0.07160970716491943,7.891405836073477e-06,5.812757032219253e-07,1.91640528470651e-12,2.2405129459020493e-12,3.648887153200637e-13,8.53199369686953e-13,1.4426976553025827e-07,1.792958746355021e-07,0.20373396186949494,0.2682038184042728,2.7578111019431746e-15,6.651577726395741e-15,3.8015121163176484e-13,9.448902025000901e-13,9.146231390852532e-19,8.027653355702902e-19,8.335570490169857e-11,8.544120897927845e-11,2.4744572094518984e-12,2.536366476564385e-12,5.3022631054804595e-06,5.825483360312992e-06,0.01608804777002963,0.01886062977141327,0.25397341283904784,0.5198387183130668,0.03369297323443573,0.10835478550845014,9.942012641726794e-08,2.1081865916935999e-07,2.6862637820181864e-06,5.894044309147755e-06,1.4740123427820036e-06,3.4513419935560522e-06,3.2866603983831717e-09,6.495687675784489e-09,3.617886036191547e-05,7.416806258095871e-05,9.430395557204133e-09,2.0027312176275618e-08,2.9661077755972508e-06,6.517598673584134e-06,4.925125524548987e-11,1.4766429461382392e-10,6.232236576297653e-18,1.1849092768035599e-17,5.550144818827208e-11,1.0961079990483669e-10,3.059360838281843e-17,9.393404043668128e-17,0.006367730766386325,0.013035481466503917,3.4254367826142176e-31,9.999999999987387e-31,1.3798053405568997e-09,4.446252533146016e-09,4.1859343913250836e-11,1.316686517990354e-10
1.801,1364.4765395829459,5.125692061759744,0.17107868793972064,11.014628235766574,0.4860915232300963,0.07161057932508487,7.887644079002493e-06,5.810004238029799e-07,1.914290450201748e-12,2.2380474136216834e-12,3.644796626157459e-13,8.522455577719719e-13,1.4417793067938175e-07,1.7918230186465118e-07,0.2037304995961747,0.268200095638858,2.7546815126035007e-15,6.644050143037778e-15,3.7984315187780553e-13,9.441274400357673e-13,9.135063235521987e-19,8.017876024217993e-19,8.326260151314266e-11,8.534604195438771e-11,2.471499804623025e-12,2.533342967698684e-12,5.299173836452294e-06,5.822107375061474e-06,0.0160864811338752,0.0188588518665158,0.25397293494386064,0.5198393588082605,0.03369412612304114,0.10835883054095176,9.938848857893797e-08,2.1075222791496473e-07,2.6863058741726786e-06,5.89415501837984e-06,1.4734494952795582e-06,3.4500348508692447e-06,3.28267593005873e-09,6.487833056592719e-09,3.6154535787184225e-05,7.411842705028573e-05,9.422825376023852e-09,2.0011297708306412e-08,2.965039343974724e-06,6.515271234604302e-06,4.920605055711553e-11,1.4752922204136692e-10,6.2281045923739535e-18,1.1841273669525631e-17,5.550127539105345e-11,1.0961079994777713e-10,3.0575883056659067e-17,9.38799092490479e-17,0.006367710938712389,0.013035481466503929,3.4254261165785294e-31,9.999999999987401e-31,1.3789659138475494e-09,4.443561420350549e-09,4.183408178763439e-11,1.3158959947155958e-10
1.802,1364.4289403057373,5.125825107373551,0.17107424743139868,11.020473650929958,0.48609592633027693,0.0716114507086439,7.883884680140586e-06,5.807253142674148e-07,1.912178307276719e-12,2.2355850046805293e-12,3.640711429892419e-13,8.512929833021744e-13,1.440861703188226e-07,1.790688203124703e-07,0.20372703976711226,0.26819637509470096,2.7515560367810476e-15,6.636532410190324e-15,3.7953539903804785e-13,9.433654322574166e-13,9.123910276555022e-19,8.008111940723445e-19,8.316962439408355e-11,8.525100345693648e-11,2.468546625757354e-12,2.53032376254208e-12,5.296087331112459e-06,5.818734384093503e-06,0.016084916326280285,0.018857076025815992,0.2539724560173126,0.519839995309886,0.033695279257741,0.10836287599682028,9.935686501572347e-08,2.106858257525958e-07,2.6863479354593412e-06,5.894265639181912e-06,1.472887103303977e-06,3.4487287541313507e-06,3.2786975398100554e-09,6.479990377627477e-09,3.6130238180250304e-05,7.406884622707444e-05,9.41526420145074e-09,1.999530219547432e-08,2.963972007486711e-06,6.512946163911115e-06,4.916089896703113e-11,1.4739430729223258e-10,6.223976026139763e-18,1.1833460977328914e-17,5.550110279523431e-11,1.0961079999068369e-10,3.0558171407938495e-17,9.382581937902104e-17,0.006367691134147152,0.013035481466503879,3.4254154629738594e-31,9.999999999987363e-31,1.378127512123047e-09,4.440873577587576e-09,4.18088438520144e-11,1.315106222646758e-10
1.803,1364.381351190792,5.125958147487279,0.1710698073371413,11.02631921781032,0.48610032588976265,0.07161232131648931,7.880127636763801e-06,5.80450374422143e-07,1.91006885154092e-12,2.233125714012914e-12,3.6366315553715266e-13,8.503416441914533e-13,1.439944843528936e-07,1.7895542986304518e-07,0.2037235823801808,0.2681926567704396,2.74843466745919e-15,6.629024511137571e-15,3.7922795267533633e-13,9.42604178098626e-13,9.112772488528185e-19,7.998361083175834e-19,8.307677331827212e-11,8.515609325768384e-11,2.4655976650432078e-12,2.5273088531733772e-12,5.293003585296132e-06,5.815364382927745e-06,0.01608335334466756,0.01885530224642768,0.2539719760621865,0.5198406278262635,0.0336964326368599,0.10836692187118377,9.932525571277539e-08,2.106194526528412e-07,2.6863899659306768e-06,5.894376171697396e-06,1.4723251661771344e-06,3.4474237017962255e-06,3.2747252159275513e-09,6.472159615975961e-09,3.6105967499900596e-05,7.401932002826577e-05,9.40771201864321e-09,1.9979325606713568e-08,2.9629057645759483e-06,6.510623458163506e-06,4.9115800387408424e-11,1.4725955010679052e-10,6.219850873198453e-18,1.1825654683291777e-17,5.550093040053057e-11,1.0961080003355788e-10,3.054047341919539e-17,9.377177077444299e-17,0.006367671352658,0.013035481466503913,3.425404821782661e-31,9.999999999987375e-31,1.377290133650231e-09,4.438188999354701e-09,4.178363006812151e-11,1.31431720060242e-10
1.804,1364.3337722244241,5.126091182114665,0.17106536765644353,11.032164936401404,0.4861047219144324,0.07161319114983578,7.876372946275833e-06,5.801756040834499e-07,1.9079620786497417e-12,2.2306695366065694e-12,3.6325569937962216e-13,8.493915384086522e-13,1.4390287268730572e-07,1.788421304021876e-07,0.20372012743103216,0.26818894066177884,2.7453173978343515e-15,6.621526429676783e-15,3.7892081235348783e-13,9.41843676495325e-13,9.101649846552288e-19,7.988623429999655e-19,8.298404806207505e-11,8.506131113005995e-11,2.462652914756644e-12,2.5242982317609755e-12,5.289922594912513e-06,5.811997367163817e-06,0.01608179218648667,0.018853530525495623,0.25397149507903977,0.5198412563611413,0.03369758626095446,0.10837096816634498,9.929366065537741e-08,2.105531085865612e-07,2.68643196562668e-06,5.894486616042086e-06,1.471763683203155e-06,3.4461196922759826e-06,3.2707589457947834e-09,6.46434074693217e-09,3.6081723694220194e-05,7.396984834885564e-05,9.400168810577136e-09,1.9963367906321478e-08,2.9618406131873527e-06,6.508303112926156e-06,4.9070754731144375e-11,1.4712495022757058e-10,6.2157291292701085e-18,1.1817854779481671e-17,5.550075820665848e-11,1.0961080007639843e-10,3.0522789072866875e-17,9.371776338283855e-17,0.006367651594212392,0.013035481466503905,3.4253941929874385e-31,9.999999999987368e-31,1.3764537763488333e-09,4.435507679030667e-09,4.175844039732636e-11,1.3135289273897476e-10
1.805,1364.286203393247,5.126224211268493,0.17106092838883238,11.038010806696969,0.48610911441054794,0.07161406020995487,7.872620606126629e-06,5.799010030710198e-07,1.9058579842834926e-12,2.228216467478194e-12,3.6284877364323564e-13,8.484426639376103e-13,1.4381133522851092e-07,1.7872892181662588e-07,0.20371667491494366,0.2681852267639321,2.7422042211620303e-15,6.614038149747184e-15,3.786139776391806e-13,9.410839263905154e-13,9.090542325866975e-19,7.978898959731771e-19,8.289144840309736e-11,8.496665684875717e-11,2.4597123672140045e-12,2.5212918905143317e-12,5.286844355899228e-06,5.8086333324324145e-06,0.016080232849179046,0.018851760860154932,0.2539710130680461,0.5198418809174861,0.0336987401309585,0.1083750148858205,9.926207982912052e-08,2.1048679352526682e-07,2.686473934585251e-06,5.894596972327231e-06,1.4712026536927141e-06,3.444816723998028e-06,3.2667987173702493e-09,6.456533746925725e-09,3.605750671722179e-05,7.392043109598894e-05,9.392634561516826e-09,1.994742906133063e-08,2.9607765515333947e-06,6.505985124351555e-06,4.902576191149579e-11,1.4699050739817302e-10,6.211610790116738e-18,1.1810061258045428e-17,5.550058621333491e-11,1.0961080011920595e-10,3.050511835163026e-17,9.3663797152468e-17,0.006367631858777836,0.013035481466503905,3.4253835765707047e-31,9.999999999987363e-31,1.3756184383279848e-09,4.432829610604364e-09,4.173327480148435e-11,1.3127414018311151e-10
1.806,1364.2386446815494,5.1263572349688875,0.17105648953358993,11.043856828690794,0.4861135033812761,0.07161492849766124,7.868870613567716e-06,5.796265711899018e-07,1.903756564066188e-12,2.225766501578461e-12,3.6244237742531984e-13,8.474950186936685e-13,1.4371987188090373e-07,1.786158039905229e-07,0.2037132248302866,0.2681815150761818,2.7390951304225576e-15,6.606559654623652e-15,3.7830744809674563e-13,9.403249267213071e-13,9.079449901107008e-19,7.969187650377269e-19,8.279897411598417e-11,8.487213018542532e-11,2.4567760146374958e-12,2.518289821546124e-12,5.2837688640977136e-06,5.805272274258284e-06,0.016078675330186313,0.018849993247540574,0.25397053003246034,0.5198425015045637,0.03369989424472218,0.10837906202320853,9.92305132190515e-08,2.1042050743930968e-07,2.6865158728612584e-06,5.8947072407012235e-06,1.470642076970944e-06,3.443514795423501e-06,3.2628445188183305e-09,6.4487385927923615e-09,3.603331652576042e-05,7.387106818263324e-05,9.385109256236712e-09,1.9931509039855536e-08,2.9597135779678434e-06,6.503669488902441e-06,4.898082184105607e-11,1.468562213601977e-10,6.20749585133388e-18,1.1802274110812824e-17,5.5500414420277256e-11,1.0961080016198053e-10,3.048746123801452e-17,9.360987203113213e-17,0.006367612146321891,0.0130354814665039,3.4253729725150138e-31,9.999999999987358e-31,1.3747841177976364e-09,4.4301547883893045e-09,4.1708133242389574e-11,1.3119546227469047e-10
1.807,1364.1910960759978,5.126490253228611,0.17105205109024404,11.049703002376676,0.48611788883283197,0.07161579601421782,7.86512296604807e-06,5.793523082596707e-07,1.901657813692074e-12,2.223319633939946e-12,3.620365098558087e-13,8.465486006683319e-13,1.4362848255112415e-07,1.785027768108246e-07,0.2037097771723735,0.26817780559378057,2.735990118894985e-15,6.599090928300914e-15,3.780012232936879e-13,9.395666764326436e-13,9.068372547618234e-19,7.959489480564521e-19,8.270662497919349e-11,8.477773091561393e-11,2.4538438493747845e-12,2.515292017097351e-12,5.280696115458265e-06,5.801914188285515e-06,0.016077119626967368,0.018848227684807428,0.25397004597247014,0.5198431181253562,0.03370104860316218,0.10838310958196788,9.919896081069032e-08,2.1035425030004013e-07,2.686557780492573e-06,5.894817421275104e-06,1.4700819523473992e-06,3.4422139049769575e-06,3.2588963378172034e-09,6.440955260406083e-09,3.6009153070334925e-05,7.38217595087212e-05,9.37759287828287e-09,1.9915607807400638e-08,2.9586516905409208e-06,6.501356202374323e-06,4.893593443343395e-11,1.467220918582776e-10,6.203384308691952e-18,1.1794493329945584e-17,5.550024282720341e-11,1.0961080020472199e-10,3.046981771465912e-17,9.35559879669673e-17,0.006367592456812205,0.013035481466503891,3.4253623808029657e-31,9.999999999987366e-31,1.373950812757058e-09,4.427483206019844e-09,4.168301568183924e-11,1.311168588957533e-10
1.808,1364.1435575628425,5.126623266061777,0.17104761305827768,11.055549327748427,0.486122270770847,0.07161666276080102,7.86137766098539e-06,5.790782140975808e-07,1.8995617288533036e-12,2.220875859592582e-12,3.616311700607747e-13,8.456034078439971e-13,1.4353716714561594e-07,1.7838984016422566e-07,0.20370633193709867,0.26817409831274397,2.732889179819979e-15,6.591631954680495e-15,3.7769530279799553e-13,9.388091744706156e-13,9.057310240673841e-19,7.949804428857306e-19,8.261440077108676e-11,8.468345881476541e-11,2.450915863771567e-12,2.5122984694067207e-12,5.277626105920928e-06,5.7985590701467e-06,0.016075565736983044,0.01884646416911235,0.2539695608888388,0.5198437307840192,0.033702203206618236,0.1083871575637011,9.916742258949988e-08,2.1028802207868312e-07,2.686599657520072e-06,5.894927514166463e-06,1.469522279136322e-06,3.4409140510938294e-06,3.254954162186681e-09,6.4331837259200646e-09,3.5985016302911354e-05,7.377250497718932e-05,9.3700854115073e-09,1.9899725330118744e-08,2.9575908873710398e-06,6.499045260712341e-06,4.88910996022755e-11,1.4658811863714708e-10,6.1992761579387e-18,1.1786718907561834e-17,5.550007143383192e-11,1.0961080024743045e-10,3.0452187764218934e-17,9.350214490815373e-17,0.006367572790216498,0.013035481466503917,3.4253518014171846e-31,9.999999999987382e-31,1.3731185212550788e-09,4.4248148572898026e-09,4.165792208173467e-11,1.3103832992866337e-10
1.809,1364.0960291254437,5.126756273491558,0.1710431754368716,11.061395804799883,0.4861266491971522,0.07161752873802715,7.857634695568186e-06,5.788042885039909e-07,1.897468305177849e-12,2.2184351734910804e-12,3.61226357130602e-13,8.44659438119539e-13,1.4344592556851064e-07,1.7827699393454114e-07,0.2037028891241667,0.2681703932341033,2.7297923061047963e-15,6.584182716859167e-15,3.773896861760509e-13,9.38052419777276e-13,9.046262954790436e-19,7.940132473154568e-19,8.25223012665507e-11,8.458931365475277e-11,2.4479920500618147e-12,2.509309170598163e-12,5.2745588313124464e-06,5.795206915349741e-06,0.016074013657680908,0.018844702697596492,0.25396907478612807,0.5198443394924824,0.033703358051626095,0.10839120595777674,9.913589854047379e-08,2.1022182274546563e-07,2.6866415040056675e-06,5.89503751953903e-06,1.468963056676092e-06,3.439615232265991e-06,3.2510179805343234e-09,6.425423967043685e-09,3.596090618484533e-05,7.372330451022011e-05,9.362586841638743e-09,1.9883861578147225e-08,2.9565311670200955e-06,6.496736660835988e-06,4.88463172604257e-11,1.4645430143912898e-10,6.1951713946264386e-18,1.17789508354077e-17,5.549990023988165e-11,1.0961080029010639e-10,3.043457136934804e-17,9.344834280286628e-17,0.006367553146502477,0.013035481466503953,3.4253412343403015e-31,9.999999999987401e-31,1.3722872416528141e-09,4.422149736999115e-09,4.163285240425409e-11,1.309598752566501e-10
1.81,1364.0485107528648,5.126889275523408,0.17103873822579785,11.067242433524891,0.486131024120973,0.0716183939476003,7.853894067450128e-06,5.785305313134993e-07,1.8953775384479887e-12,2.21599757077033e-12,3.608220702312059e-13,8.437166895703561e-13,1.433547577290434e-07,1.7816423801191905e-07,0.20369944872586232,0.2681666903491151,2.726699491353628e-15,6.5767431996139716e-15,3.7708437300033176e-13,9.37296411309762e-13,9.035230666115928e-19,7.930473592786158e-19,8.243032624883554e-11,8.449529521601255e-11,2.4450724007530377e-12,2.50632411307569e-12,5.271494287707479e-06,5.791857719674612e-06,0.016072463386545378,0.01884294326744365,0.2539685876614742,0.5198449442474643,0.03370451314215099,0.10839525477745439,9.910438864964733e-08,2.1015565227281648e-07,2.686683319970148e-06,5.895147437466177e-06,1.468404284263783e-06,3.438317446888451e-06,3.2470877801560706e-09,6.417675958893149e-09,3.593682266096093e-05,7.367415799609987e-05,9.355097151167261e-09,1.9868016514743684e-08,2.955472527263434e-06,6.494430397936091e-06,4.8801587322875387e-11,1.4632064001296737e-10,6.191070014715289e-18,1.177118910600401e-17,5.549972924507219e-11,1.0961080033274915e-10,3.0416968512862607e-17,9.339458159977279e-17,0.006367533525637989,0.013035481466503967,3.425330679555028e-31,9.999999999987414e-31,1.371456971762734e-09,4.4194878381794324e-09,4.160780661138129e-11,1.3088149476232357e-10
1.811,1364.0010024293351,5.127022272177883,0.17103430142432477,11.073089213917317,0.48613539554518986,0.07161925839029037,7.850155773895267e-06,5.782569423319972e-07,1.893289424330851e-12,2.2135630464304308e-12,3.60418308467415e-13,8.427751601289433e-13,1.432636635324135e-07,1.7805157228148715e-07,0.2036960107408332,0.2681629896574143,2.723610728601729e-15,6.569313386349179e-15,3.767793628396843e-13,9.365411480161463e-13,9.024213349498603e-19,7.920827765940525e-19,8.233847549498427e-11,8.440140327261186e-11,2.4421569081519267e-12,2.5033432890372344e-12,5.2684324709838615e-06,5.788511478684885e-06,0.016070914921037602,0.018841185875810355,0.2539680995183623,0.5198455450586824,0.03370566847580047,0.1083993040155479,9.907289290221204e-08,2.1008951063137428e-07,2.686725105469277e-06,5.895257268098057e-06,1.4678459612342357e-06,3.4370206934446032e-06,3.2431635495185756e-09,6.409939678897839e-09,3.59127656903331e-05,7.362506535232766e-05,9.347616325403238e-09,1.9852190109154415e-08,2.9544149665523264e-06,6.492126468688659e-06,4.875690970313155e-11,1.4618713410294914e-10,6.186972013831456e-18,1.1763433711236405e-17,5.549955844912336e-11,1.0961080037535929e-10,3.0399379177486436e-17,9.334086124725548e-17,0.006367513927590875,0.013035481466503991,3.4253201370440617e-31,9.99999999998744e-31,1.3706277098722546e-09,4.416829155392731e-09,4.158278466541233e-11,1.3080318832927246e-10
1.812,1363.953504142204,5.1271552634659,0.17102986503204237,11.078936145971042,0.48613976347671234,0.07162012206745909,7.846419812426354e-06,5.779835213844062e-07,1.891203958583076e-12,2.211131595575907e-12,3.6001507098616974e-13,8.41834847826176e-13,1.4317264288673217e-07,1.7793899663198243e-07,0.20369257516368172,0.26815929115330367,2.720526011271957e-15,6.561893261403235e-15,3.764746552669471e-13,9.357866288543588e-13,9.013210980696854e-19,7.9111949716040175e-19,8.224674878686998e-11,8.430763760355941e-11,2.439245564723717e-12,2.5003666908429413e-12,5.265373377159884e-06,5.785168188098126e-06,0.01606936825863875,0.018839430519876032,0.25396761035623183,0.5198461419275608,0.033706824054233225,0.10840335367789727,9.904141128397223e-08,2.1002339779306968e-07,2.6867668605364928e-06,5.895367011535705e-06,1.4672880869015968e-06,3.4357249703692387e-06,3.2392452764839435e-09,6.402215103291437e-09,3.588873522412702e-05,7.35760264801817e-05,9.340144348132302e-09,1.983638232738588e-08,2.9533584829590885e-06,6.489824868936678e-06,4.871228431596766e-11,1.4605378345714576e-10,6.1828773878288695e-18,1.1755684643422819e-17,5.5499387851755745e-11,1.0961080041793622e-10,3.03818033460935e-17,9.328718169415282e-17,0.006367494352329086,0.013035481466503976,3.42530960679016e-31,9.999999999987435e-31,1.3697994540053371e-09,4.414173682351711e-09,4.155778652864424e-11,1.3072495584108065e-10
1.813,1363.9060158761972,5.127288249406563,0.17102542904826765,11.084783229679967,0.48614412791898004,0.07162098497995759,7.842686180351582e-06,5.777102682798359e-07,1.8891211369008815e-12,2.2087032132404772e-12,3.5961235690184424e-13,8.408957506167154e-13,1.430816956979156e-07,1.7782651094940934e-07,0.2036891419924889,0.26815559483566725,2.717445332482052e-15,6.554482808378137e-15,3.761702498529784e-13,9.35032852777369e-13,9.002223534789642e-19,7.901575188165943e-19,8.215514590314416e-11,8.421399798455494e-11,2.4363383628303362e-12,2.4973943107468276e-12,5.262317002148115e-06,5.781827843515603e-06,0.016067823396822983,0.01883767719681192,0.253967120177982,0.5198467348626095,0.033707979875637686,0.10840740375918276,9.900994378023007e-08,2.0995731372876772e-07,2.686808585224186e-06,5.895476667921789e-06,1.4667306605994576e-06,3.4344302761426342e-06,3.235332949418502e-09,6.394502209303544e-09,3.586473121971882e-05,7.352704129367057e-05,9.332681204352344e-09,1.982059313801814e-08,2.952303074853035e-06,6.487525595175674e-06,4.866771107541792e-11,1.4592058782140406e-10,6.1787861323801064e-18,1.1747941894536082e-17,5.549921745269033e-11,1.0961080046048091e-10,3.0364241001473466e-17,9.323354288904251e-17,0.006367474799820587,0.01303548146650399,3.4252990887760878e-31,9.999999999987442e-31,1.3689722023955903e-09,4.411521413444492e-09,4.1532812163480376e-11,1.306467971816629e-10
1.814,1363.8585376170563,5.127421230015916,0.17102099347241978,11.090630465038013,0.4861484888767036,0.07162184712882262,7.838954875060071e-06,5.77437182833333e-07,1.8870409550129602e-12,2.2062778944956055e-12,3.592101653433129e-13,8.399578664890393e-13,1.429908218728462e-07,1.7771411512096363e-07,0.20368571122405377,0.26815190070169515,2.714368685480578e-15,6.5470820111907196e-15,3.7586614617003723e-13,9.34279818741563e-13,8.99125098718029e-19,7.891968394299396e-19,8.206366662426554e-11,8.412048419314136e-11,2.4334352948941173e-12,2.4944261410645318e-12,5.25926334191043e-06,5.7784904405924384e-06,0.016066280333078123,0.018835925903804732,0.2539666289852284,0.5198473238696988,0.0337091359394903,0.1084114542582245,9.897849037643965e-08,2.098912584096485e-07,2.6868502795776606e-06,5.895586237383293e-06,1.4661736816539064e-06,3.433136609227351e-06,3.2314265563554235e-09,6.386800973504461e-09,3.584075363026959e-05,7.347810969815657e-05,9.325226878225617e-09,1.9804822507854976e-08,2.95124874040478e-06,6.485228643464243e-06,4.8623189896035096e-11,1.457875469431132e-10,6.1746982432324706e-18,1.1740205456690439e-17,5.549904725164852e-11,1.0961080050299267e-10,3.034669212643473e-17,9.317994478055498e-17,0.00636745527003344,0.013035481466503997,3.425288582984665e-31,9.99999999998744e-31,1.368145953139407e-09,4.408872342616724e-09,4.150786153227357e-11,1.3056871223476738e-10
1.815,1363.8110693521194,5.127554205305053,0.1710165583040832,11.096477852039111,0.4861528463566523,0.07162270851539383,7.835225894081974e-06,5.771642648703174e-07,1.884963408701345e-12,2.2038556344749276e-12,3.5880849546209635e-13,8.390211934845061e-13,1.4290002132011385e-07,1.7760180903595636e-07,0.20368228285311035,0.26814820874585676,2.7112960637242766e-15,6.539690854259356e-15,3.7556234379354816e-13,9.335275257111459e-13,8.980293313759179e-19,7.882374569104197e-19,8.197231073352123e-11,8.402709600975308e-11,2.4305363534301493e-12,2.4914621742065084e-12,5.256212392486499e-06,5.775155975069014e-06,0.016064739064898307,0.018834176638048327,0.2539661367775132,0.5198479089504517,0.033710292247339145,0.10841550518050456,9.894705105847576e-08,2.0982523180778057e-07,2.686891943630637e-06,5.895695720021756e-06,1.4656171493840602e-06,3.4318439680695416e-06,3.227526085284647e-09,6.379111372378308e-09,3.581680240768804e-05,7.342923159643074e-05,9.317781353734787e-09,1.9789070403317496e-08,2.950195477717812e-06,6.482934009713295e-06,4.857872069313397e-11,1.4565466057193704e-10,6.170613716258388e-18,1.1732475322237575e-17,5.5498877248352455e-11,1.0961080054547149e-10,3.032915670394964e-17,9.312638731782101e-17,0.006367435762935755,0.01303548146650398,3.4252780893987394e-31,9.99999999998742e-31,1.3673207042882418e-09,4.406226463669012e-09,4.148293459758565e-11,1.3049070088479433e-10
