z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.039,1285.6938629041415,5.259706351897381,0.16671970145112147,14.072811815748484,0.51020390450724,0.07694956709139196,3.4999563573416473e-06,2.639338156342776e-07,2.5649950616270885e-13,3.0700909889645595e-13,4.334756702652718e-14,1.0376704182600592e-13,4.42607100515826e-08,5.631420581689534e-08,0.18679780426633816,0.25175488639091537,3.2495166861181063e-16,8.023863684826068e-16,8.00788114010278e-14,2.0377326353572942e-13,5.774749570068996e-07,6.495438316475113e-07,0.0041504988108830975,0.0049814726761620775,0.25911127204005013,0.5429643185768781,0.033492779815516134,0.11027182697239772,5.943899214846212e-08,1.2903596929285808e-07,2.9246288342240865e-06,6.5696179293863655e-06,8.930894877808464e-11,2.0735027157783229e-10,5.970847868772665e-08,1.431289539462394e-07,3.1966441954147805e-06,6.226927330349903e-06,4.641034907591866e-10,9.3905224203449e-10,1.3309963004341662e-05,2.7934668131215718e-05,1.4300710889717653e-07,3.2170879217813463e-07,1.607658638224737e-10,4.934653304066316e-10,6.369423817918424e-12,6.674475626328434e-12,1.5169422981496154e-09,1.7039869840423872e-09,1.5927773724930127e-10,3.6955980997905304e-10,1.1342428403969543e-09,2.2077598505752563e-09,9.46451414474517e-20,2.905383528675429e-19,0.0062199217721657825,0.013035626911558665,9.234925760401997e-28,2.7600825247168017e-27,2.557260188726148e-13,8.243529720674616e-13,1.7352224913621536e-10,5.724480602352588e-10
2.04,1285.6507697246816,5.259844569083575,0.16671532042280113,14.078810064724426,0.5102066798940785,0.07695009083459824,3.4982867422247826e-06,2.6380826946008786e-07,2.5621903060246933e-13,3.06673811490624e-13,4.32997317712535e-14,1.0365267363308806e-13,4.423285661462025e-08,5.627884397593581e-08,0.18679544271899362,0.25175204767027776,3.2458820529901096e-16,8.014899825754596e-16,8.001509316844281e-14,2.0361140061021224e-13,5.770999648284004e-07,6.491229275030174e-07,0.004149811911267935,0.0049806550582676,0.25911018248777407,0.5429627774190833,0.033494154920602454,0.11027650507472175,5.941987890881859e-08,1.2899465268297024e-07,2.924658785856291e-06,6.569694187790368e-06,8.928924165187659e-11,2.073048004630944e-10,5.971561138628193e-08,1.431462475644288e-07,3.1952407941582163e-06,6.224202069890395e-06,4.638375220099724e-10,9.385153718533327e-10,1.3309499284651821e-05,2.7933733058961015e-05,1.4293663459980902e-07,3.2155069261335375e-07,1.606239209053519e-10,4.930303152182808e-10,6.365301584202257e-12,6.670165080933211e-12,1.516358326067373e-09,1.7033333336953007e-09,1.592145801277344e-10,3.694137762183212e-10,1.134206514831539e-09,2.207692161184301e-09,9.45802999187208e-20,2.9033970136833725e-19,0.006219913272683614,0.013035626912275139,9.234913140429135e-28,2.7600825247167992e-27,2.556025040551844e-13,8.239559382966335e-13,1.7351556143437842e-10,5.724267798266907e-10
2.041,1285.6076819629093,5.259982785358203,0.16671093965361375,14.084808471320164,0.5102094535627908,0.07695061417779017,3.4966180371957495e-06,2.6368279108556187e-07,2.5593888365792123e-13,3.0633891592925945e-13,4.3251953392774236e-14,1.0353844109029143e-13,4.420502296562613e-08,5.624350711119392e-08,0.18679308233061298,0.2517492100382741,3.2422517903773334e-16,8.005946719294433e-16,7.995143123008383e-14,2.0344968011603698e-13,5.767253497322108e-07,6.487024451517568e-07,0.004149125941230392,0.004979838544620563,0.25910909237513186,0.5429612340786615,0.03349553020066484,0.11028118356196744,5.9400772930602975e-08,1.2895335148552895e-07,2.9246887230699433e-06,6.569770401863827e-06,8.926954265345296e-11,2.0725934771124854e-10,5.972275037156032e-08,1.4316355603524216e-07,3.193838368369583e-06,6.221478690651602e-06,4.635717614747188e-10,9.379789197647788e-10,1.3309036661973154e-05,2.7932800234880855e-05,1.4286625322781088e-07,3.213928010675575e-07,1.6048212816594327e-10,4.925957588965876e-10,6.3611836041498684e-12,6.665858968826089e-12,1.5157749259806792e-09,1.7026803209392284e-09,1.59151486029208e-10,3.692678876034111e-10,1.1341702246878023e-09,2.2076245364726023e-09,9.451550626310855e-20,2.9014119574923e-19,0.006219904784704428,0.013035626912990924,9.234900537535628e-28,2.760082524716797e-27,2.554791253570023e-13,8.235593407098733e-13,1.7350892028302388e-10,5.724056518713015e-10
2.0420000000000003,1285.5645996070261,5.260121000745277,0.1667065591427756,14.090807035534686,0.5102122255113319,0.0769511371208638,3.4949502412730053e-06,2.6355738043837e-07,2.556590648537765e-13,3.06004411647772e-13,4.320423180177154e-14,1.0342434398527268e-13,4.417720908274007e-08,5.6208195195307165e-08,0.18679072310406208,0.25174637349947065,3.2386258913041134e-16,7.997004348336273e-16,7.988782551803602e-14,2.032881018824151e-13,5.763511110990084e-07,6.482823839029323e-07,0.004148440899405726,0.004979023133605549,0.2591080017075102,0.5429596885683745,0.03349690565088042,0.11028586241853093,5.938167420698422e-08,1.2891206568634691e-07,2.924718645916973e-06,6.569846571740627e-06,8.924985177112088e-11,2.0721391329603699e-10,5.972989563933702e-08,1.4318087934890563e-07,3.1924369167160484e-06,6.218757190076908e-06,4.6330620886656915e-10,9.37442885195643e-10,1.3308575135024275e-05,2.7931869656376078e-05,1.4279596460812276e-07,3.212351171540297e-07,1.6034048558865424e-10,4.921616613993137e-10,6.357069871019339e-12,6.6615572830023555e-12,1.5151920970389015e-09,1.7020279448295022e-09,1.5908845486156443e-10,3.6912214392290135e-10,1.1341339699313242e-09,2.2075569763797956e-09,9.445076090631002e-20,2.8994283731949606e-19,0.006219896308211332,0.013035626913706015,9.234887951696402e-28,2.7600825247167974e-27,2.5535588254022215e-13,8.231631785466823e-13,1.7350232562942674e-10,5.723846761974467e-10
2.043,1285.5215226533996,5.2602592152412395,0.16670217889037686,14.096805757366976,0.5102149957479076,0.07695165966526138,3.493283353828706e-06,2.634320374728537e-07,2.553795737531387e-13,3.056702981275132e-13,4.315656692712784e-14,1.0331038214925372e-13,4.4149414947160626e-08,5.6172908204804136e-08,0.1867883650319562,0.2517435380446192,3.2350043503524325e-16,7.988072699616767e-16,7.982427596843511e-14,2.0312666574886218e-13,5.759772483571372e-07,6.478627431193523e-07,0.004147756784427682,0.004978208823605321,0.2591069104800517,0.5429581408795192,0.03349828127667311,0.1102905416625455,5.9362582732984546e-08,1.288707952752598e-07,2.924748554386433e-06,6.569922697413435e-06,8.92301689957866e-11,2.0716849719723643e-10,5.973704718329209e-08,1.4319821749062338e-07,3.1910364379977103e-06,6.2160375658685985e-06,4.6304086393669775e-10,9.369072676496805e-10,1.3308114702388721e-05,2.793094132056411e-05,1.427257685692056e-07,3.210776404894694e-07,1.6019899272987143e-10,4.917280213704136e-10,6.352960378321512e-12,6.6572600167220606e-12,1.5146098383906723e-09,1.7013762044206151e-09,1.5902548652534353e-10,3.6897654494842443e-10,1.1340977505277401e-09,2.2074894808456325e-09,9.438606323588893e-20,2.8974462420157826e-19,0.006219887843187417,0.013035626914420414,9.234875382886335e-28,2.760082524716795e-27,2.5523277537570085e-13,8.227674510746076e-13,1.734957774137476e-10,5.723638526100108e-10
2.044,1285.4784510905365,5.2603974288691715,0.16669779889566352,14.102804636816044,0.5102177642708215,0.07695218181093041,3.4916173738961303e-06,2.633067621177927e-07,2.55100409883675e-13,3.053365748074037e-13,4.3108958680458925e-14,1.0319655537211715e-13,4.4121640537197e-08,5.613764611253543e-08,0.1867860081168085,0.2517407036778071,3.231387160624302e-16,7.979151756217696e-16,7.976078251372201e-14,2.0296537154548363e-13,5.756037608913588e-07,6.474435221147795e-07,0.004147073594936226,0.004977395613009981,0.25910581869778554,0.5429565910241011,0.03349965707357886,0.11029522127958721,5.9343498501853274e-08,1.2882954023825168e-07,2.9247784485280896e-06,6.569998779011191e-06,8.921049431588758e-11,2.0712309938888735e-10,5.974420499915684e-08,1.432155704505143e-07,3.189636930891862e-06,6.213319815489573e-06,4.627757264005127e-10,9.363720665582484e-10,1.3307655362782839e-05,2.7930015224840586e-05,1.426556649387891e-07,3.209203706889193e-07,1.6005764955186111e-10,4.912948386996579e-10,6.348855119349377e-12,6.652967163016715e-12,1.5140281491884002e-09,1.700725098771254e-09,1.5896258092848147e-10,3.688310904687627e-10,1.1340615664427109e-09,2.2074220498098718e-09,9.432141369437613e-20,2.8954655775642364e-19,0.006219879389615878,0.013035626915134118,9.234862831080492e-28,2.7600825247167935e-27,2.5510980362683483e-13,8.223721575371194e-13,1.7348927558320508e-10,5.723431809371494e-10
2.045,1285.4353849152171,5.2605356416241476,0.16669341915876915,14.108803673880894,0.510220531088751,0.0769527035593839,3.4899523008665154e-06,2.6318155432896084e-07,2.5482157281186536e-13,3.0500324117281305e-13,4.306140699176902e-14,1.030828634877622e-13,4.409388583425552e-08,5.6102408895292066e-08,0.18678365235076205,0.251737870389148,3.2277743167951145e-16,7.970241505105721e-16,7.9697345090445e-14,2.0280421911283496e-13,5.752306481345997e-07,6.470247202571465e-07,0.004146391329569678,0.00497658350020769,0.2591047263553691,0.5429550389923968,0.03350103304750196,0.11029990128937044,5.9324421508720194e-08,1.287883005653897e-07,2.9248083283278886e-06,6.570074816519545e-06,8.919082772249391e-11,2.070777198511438e-10,5.97513690805383e-08,1.4323293821360655e-07,3.188238394211566e-06,6.210603936667206e-06,4.6251079601184456e-10,9.35837281430444e-10,1.330719711478476e-05,2.7929091366311275e-05,1.4258565354618332e-07,3.207633073709742e-07,1.599164555815545e-10,4.908621119405557e-10,6.34475408765032e-12,6.648678715184355e-12,1.5134470285835198e-09,1.7000746269390105e-09,1.5889973797149505e-10,3.6868578025548405e-10,1.1340254176419303e-09,2.207354683212361e-09,9.42568116665665e-20,2.893486360979585e-19,0.006219870947479822,0.013035626915847077,9.234850296253822e-28,2.7600825247167924e-27,2.5498696706576437e-13,8.219772972058706e-13,1.734828200777803e-10,5.723226609831457e-10
2.0460000000000003,1285.3923241124025,5.260673853541287,0.16668903967855844,14.11480286856057,0.510223296195489,0.07695322490988814,3.488288133621616e-06,2.630564140237032e-07,2.5454306205070486e-13,3.0467029664507496e-13,4.301391176510802e-14,1.02969306267951e-13,4.406615081539719e-08,5.6067196524334264e-08,0.186781297740836,0.25173503818879917,3.2241658113165375e-16,7.961341927756061e-16,7.96339636295639e-14,2.0264320827724206e-13,5.748579094539277e-07,6.466063368402802e-07,0.0041457099869748205,0.00497577248359662,0.25910363346232396,0.5429534848058192,0.0335024091894822,0.11030458166266668,5.9305351746047155e-08,1.287470762409454e-07,2.9248381938630913e-06,6.5701508101291245e-06,8.917116920295972e-11,2.070323585555269e-10,5.975853942411876e-08,1.432503207722969e-07,3.186840826574465e-06,6.207889926748002e-06,4.6224607247086087e-10,9.3530291166675e-10,1.3306739957181643e-05,2.7928169742520005e-05,1.425157342194187e-07,3.2060645015133726e-07,1.597754109780381e-10,4.904298415869844e-10,6.340657276441958e-12,6.644394666177166e-12,1.5128664757332128e-09,1.6994247879878744e-09,1.5883695756604656e-10,3.685406141060034e-10,1.133989304091114e-09,2.207287380992937e-09,9.419225795154955e-20,2.891508616816824e-19,0.006219862516762549,0.013035626916559358,9.234837778381475e-28,2.7600825247167888e-27,2.5486426545348425e-13,8.215828693165532e-13,1.7347641084819202e-10,5.7230229258769e-10
2.047,1285.3492686791842,5.260812064614705,0.1666846604551956,14.120802220854111,0.510226059600053,0.07695374586400638,3.4866248715675e-06,2.629313411589037e-07,2.5426487716961493e-13,3.0433774071305374e-13,4.2966472931388706e-14,1.0285588354874883e-13,4.4038435462200174e-08,5.603200897666933e-08,0.18677894427883077,0.25173220706640903,3.220561638939224e-16,7.952453011320515e-16,7.95706380679894e-14,2.0248233888017152e-13,5.744855442863942e-07,6.461883712367196e-07,0.004145029565795255,0.004974962561571139,0.2591025400129561,0.5429519284539015,0.03350378550577429,0.11030926242034267,5.928628920904924e-08,1.2870586725516797e-07,2.924868045117465e-06,6.570226759820601e-06,8.915151874848766e-11,2.0698701548249418e-10,5.976571602346123e-08,1.4326771811150592e-07,3.1854442268035862e-06,6.205177783478532e-06,4.6198155553367717e-10,9.347689567808473e-10,1.330628388855057e-05,2.7927250350569897e-05,1.4244590678863117e-07,3.20449798650445e-07,1.5963451527579026e-10,4.899980262155851e-10,6.336564679311773e-12,6.640115009334846e-12,1.5122864897932216e-09,1.6987755809802154e-09,1.5877423961288178e-10,3.6839559179240613e-10,1.133953225756047e-09,2.20722014309159e-09,9.412775178927951e-20,2.8895323217687587e-19,0.006219854097447264,0.01303562691727094,9.234825277438535e-28,2.760082524716784e-27,2.5474169856339953e-13,8.211888731448603e-13,1.7347004783439417e-10,5.722820755549619e-10
2.048,1285.3062186054226,5.26095027486301,0.16668028148806863,14.126801730760576,0.5102288213023554,0.07695426642192751,3.4849625137989303e-06,2.6280633566796425e-07,2.539870177056026e-13,3.040055728268007e-13,4.291909040571831e-14,1.027425951283795e-13,4.4010739753596097e-08,5.599684622593567e-08,0.186776591965643,0.25172937702388165,3.216961793059375e-16,7.943574739605969e-16,7.950736833925517e-14,2.0232161075448925e-13,5.741135520291795e-07,6.457708227741335e-07,0.004144350064680238,0.004974153732532304,0.2591014460106618,0.542950369945218,0.033505161993543475,0.11031394355333703,5.92672338913093e-08,1.2866467359476057e-07,2.9248978821305438e-06,6.57030266569982e-06,8.913187634801307e-11,2.069416906072351e-10,5.977289887401426e-08,1.4328513022067206e-07,3.1840485936059787e-06,6.2024675043793e-06,4.6171724492370227e-10,9.34235416220213e-10,1.3305828907593664e-05,2.7926333187826027e-05,1.423761710833213e-07,3.202933524872939e-07,1.5949376837139395e-10,4.895666655144555e-10,6.332476289646496e-12,6.6358397377864965e-12,1.5117070699224608e-09,1.698127004981922e-09,1.5871158401954056e-10,3.6825071310253166e-10,1.1339171826025257e-09,2.2071529694482995e-09,9.406329347968364e-20,2.8875574850670686e-19,0.00621984568951727,0.01303562691798182,9.234812793400209e-28,2.7600825247167788e-27,2.546192661622257e-13,8.207953079448945e-13,1.7346373098289665e-10,5.722620097107578e-10
2.049,1285.2631738856835,5.2610884842889005,0.16667590277706984,14.132801398279026,0.5102315813082017,0.07695478658472972,3.483301059614266e-06,2.6268139749963954e-07,2.537094832179977e-13,3.0367379246307714e-13,4.287176411366837e-14,1.0262944083011385e-13,4.398306367028549e-08,5.596170824802188e-08,0.18677424079628183,0.2517265480551878,3.2133662679675804e-16,7.934707098627555e-16,7.944415437926902e-14,2.0216102373909988e-13,5.73741932107289e-07,6.453536908114802e-07,0.0041436714822792615,0.004973345994881452,0.2591003514529449,0.5429488092759984,0.03350653865584309,0.11031862507197537,5.9248185787482996e-08,1.2862349524875547e-07,2.9249277049057855e-06,6.570378527791636e-06,8.911224199197693e-11,2.0689638390843543e-10,5.97800879700279e-08,1.4330255708636163e-07,3.1826539257643783e-06,6.19975908711822e-06,4.614531403863665e-10,9.33702289476874e-10,1.3305375012937888e-05,2.792541825149588e-05,1.4230652693404894e-07,3.201371112832596e-07,1.5935316991891493e-10,4.891357584272767e-10,6.328392100983589e-12,6.6315688448190834e-12,1.5111282152802032e-09,1.697479059059278e-09,1.58648990689442e-10,3.681059778146563e-10,1.1338811745963836e-09,2.2070858600031282e-09,9.399888267081418e-20,2.8855840959321605e-19,0.006219837292955858,0.01303562691869206,9.23480032624168e-28,2.7600825247167802e-27,2.544969680218782e-13,8.204021729875143e-13,1.734574602361851e-10,5.72242094867599e-10
2.05,1285.2201345109834,5.261226692907134,0.16667152432170948,14.138801223408542,0.5102343396189079,0.0769553063528129,3.4816405081595054e-06,2.6255652659118785e-07,2.5343227325062015e-13,3.033423990800647e-13,4.282449397311766e-14,1.0251642045880195e-13,4.395540719168372e-08,5.592659501717977e-08,0.18677189077023945,0.2517237201603363,3.209775057294838e-16,7.925850072771269e-16,7.93809961223314e-14,2.020005776688103e-13,5.733706839267229e-07,6.44936974686318e-07,0.004142993817245786,0.004972539347024583,0.2590992563417884,0.5429472464518502,0.033507915491249686,0.11032330697184202,5.9229144891429074e-08,1.2858233220445223e-07,2.924957513473887e-06,6.5704543461819836e-06,8.909261566971064e-11,2.0685109536220066e-10,5.978728330668472e-08,1.4331999869737399e-07,3.1812602220088285e-06,6.197052529260403e-06,4.61189241651188e-10,9.331695760106338e-10,1.3304922203269493e-05,2.7924505538910876e-05,1.4223697417121918e-07,3.199810746593584e-07,1.5921271975159343e-10,4.88705304447685e-10,6.324312106768835e-12,6.627302323623263e-12,1.5105499250281009e-09,1.6968317422811934e-09,1.5858645952944344e-10,3.679613857150237e-10,1.1338452017034909e-09,2.207018814696175e-09,9.39345195047577e-20,2.8836121587502224e-19,0.006219828907746356,0.013035626919401577,9.234787875938204e-28,2.7600825247167773e-27,2.543748039111256e-13,8.200094675334076e-13,1.734512355399492e-10,5.722223308485651e-10
2.051,1285.1771004708075,5.26136490073767,0.16666714612133313,14.144801206148223,0.5102370962338381,0.07695582572628232,3.4799808585156113e-06,2.6243172287495994e-07,2.531553873411146e-13,3.0301139212854186e-13,4.27772798987159e-14,1.0240353381155997e-13,4.392777029667455e-08,5.589150650698379e-08,0.18676954188895972,0.25172089334196557,3.206188154394562e-16,7.917003645737368e-16,7.931789350212274e-14,2.0184027237684522e-13,5.729998068860619e-07,6.445206737278457e-07,0.004142317068236829,0.004971733787371916,0.25909816068111846,0.5429456814824519,0.03350929249639289,0.11032798924211096,5.9210111196670626e-08,1.2854118444842066e-07,2.924987307877621e-06,6.570530120983917e-06,8.907299737008846e-11,2.068058249435736e-10,5.979448487958509e-08,1.433374550435097e-07,3.1798674810462073e-06,6.194347828325755e-06,4.6092554844115927e-10,9.326372752680755e-10,1.3304470477303619e-05,2.792359504746295e-05,1.4216751262543598e-07,3.198252422370472e-07,1.590724177996273e-10,4.88275303366916e-10,6.320236300419619e-12,6.623040167359792e-12,1.5099721983306263e-09,1.696185053719724e-09,1.5852399044807746e-10,3.678169365937596e-10,1.133809263889744e-09,2.2069518334675815e-09,9.38702042003792e-20,2.881641680264374e-19,0.0062198205338721505,0.0130356269201104,9.23477544246512e-28,2.7600825247167748e-27,2.54252773597739e-13,8.196171908400313e-13,1.7344505684140643e-10,5.722027174817716e-10
2.052,1285.134071763087,5.2615031077719285,0.16666276817619044,14.150801346497163,0.5102398511629593,0.07695634470684269,3.4783221101277556e-06,2.623069863107706e-07,2.5287882506636686e-13,3.026807711062467e-13,4.273012182374355e-14,1.0229078073010026e-13,4.3900152967281945e-08,5.585644269500323e-08,0.1867671941432836,0.2517180675884246,3.202605554213468e-16,7.908167805160142e-16,7.92548464564823e-14,2.0168010770700839e-13,5.72629300432736e-07,6.441047873201977e-07,0.004141641233907567,0.004970929314331449,0.25909706446426006,0.5429441143552679,0.033510669678503836,0.1103326719068614,5.919108469864e-08,1.2850005197137518e-07,2.9250170880945984e-06,6.570605852164122e-06,8.905338708465986e-11,2.0676057263380795e-10,5.980169268215566e-08,1.4335492610935883e-07,3.178475701717942e-06,6.191644982096236e-06,4.606620605184245e-10,9.321053867749915e-10,1.3304019833618275e-05,2.792268677425624e-05,1.4209814212889093e-07,3.1966961364134966e-07,1.5893226354460244e-10,4.878457535991726e-10,6.316164675610584e-12,6.6187823694588895e-12,1.5093950343510585e-09,1.6955389924455698e-09,1.5846158334628694e-10,3.6767263022337605e-10,1.1337733611211045e-09,2.2068849162576204e-09,9.380593599980324e-20,2.879672637233579e-19,0.0062198121713166075,0.013035626920818527,9.234763025797736e-28,2.7600825247167755e-27,2.5413087685840624e-13,8.192253421935766e-13,1.7343892408042043e-10,5.721832545710722e-10
2.053,1285.0910483723792,5.261641314046599,0.16665839048509729,14.156801644454495,0.5102426043993963,0.07695686329365702,3.4766642618662737e-06,2.6218231681507775e-07,2.5260258594309824e-13,3.023505354388875e-13,4.2683019652306306e-14,1.0217816098628879e-13,4.3872555180630536e-08,5.5821403552571797e-08,0.1867648475408907,0.25171524291075187,3.199027249200082e-16,7.899342532504699e-16,7.919185491693978e-14,2.0152008348703977e-13,5.722591639397734e-07,6.436893147637947e-07,0.004140966312922161,0.0049701259263218375,0.25909596770136367,0.5429425450930105,0.03351204702798647,0.1103373549347677,5.9172065389761496e-08,1.2845893475749672e-07,2.925046854205629e-06,6.570681539920988e-06,8.903378480077216e-11,2.0671533840439624e-10,5.980890671130694e-08,1.4337241188786007e-07,3.177084882655653e-06,6.188943987944922e-06,4.6039877758427757e-10,9.315739099340187e-10,1.3303570271015622e-05,2.7921780716864755e-05,1.4202886251222492e-07,3.195141884937884e-07,1.587922571692242e-10,4.874166557107332e-10,6.312097225641294e-12,6.614528922957476e-12,1.5088184322584246e-09,1.6948935575358367e-09,1.5839923813751374e-10,3.675284664053748e-10,1.1337374933635278e-09,2.206818063006507e-09,9.37417158109541e-20,2.8777050575536905e-19,0.006219803820063218,0.013035626921525982,9.23475062591152e-28,2.7600825247167773e-27,2.5400911345696526e-13,8.188339208387825e-13,1.734328372087978e-10,5.721639419597069e-10
2.054,1285.0480302961082,5.261779519554874,0.1666540130482473,14.162802100019345,0.5102453559524363,0.07695738148832676,3.4750073131558858e-06,2.620577143461466e-07,2.5232666954737383e-13,3.020206846231961e-13,4.2635973316795e-14,1.0206567441970002e-13,4.3844976918614906e-08,5.578638905709211e-08,0.1867625020732983,0.25171241929820537,3.195453234222702e-16,7.890527815211045e-16,7.912891882129713e-14,2.0136019956063835e-13,5.718893968540858e-07,6.432742554421572e-07,0.004140292303941302,0.0049693236217575945,0.2590948703864222,0.542940973684539,0.033513424551402056,0.1103420383477028,5.915305326536666e-08,1.2841783279727834e-07,2.9250766061924033e-06,6.570757184230317e-06,8.901419050985377e-11,2.0667012223630764e-10,5.981612696062986e-08,1.4338991236399596e-07,3.175695022698204e-06,6.186244843648601e-06,4.6013569939936374e-10,9.310428442678821e-10,1.330312178808529e-05,2.792087687241669e-05,1.4195967360834413e-07,3.193589664209799e-07,1.5865239820139298e-10,4.869880082579325e-10,6.308033944201457e-12,6.6102798213012436e-12,1.5082423912203175e-09,1.694248748066018e-09,1.5833695472366258e-10,3.673844449144879e-10,1.1337016605830305e-09,2.2067512736546e-09,9.367754283016364e-20,2.8757389165777707e-19,0.006219795480095392,0.013035626922232741,9.234738242781827e-28,2.7600825247167723e-27,2.53887483170559e-13,8.184429260632741e-13,1.7342679616709594e-10,5.72144779453807e-10
2.055,1285.0050175277424,5.261917724303359,0.16664963586540943,14.168802713190846,0.5102481058263594,0.07695789929169748,3.4733512632517754e-06,2.6193317884945255e-07,2.5205107543796935e-13,3.0169121813519634e-13,4.2588982741034564e-14,1.0195332084939813e-13,4.3817418161699214e-08,5.575139918414541e-08,0.18676015773702923,0.25170959674678695,3.191883503415007e-16,7.881723638904849e-16,7.906603810557015e-14,2.0120045576695167e-13,5.715199986012229e-07,6.428596087147587e-07,0.0041396192056293605,0.00496852239905757,0.2590937725184274,0.5429394001291825,0.03351480225031216,0.11034672215107719,5.913404831990609e-08,1.2837674607929866e-07,2.9251063440671747e-06,6.570832785136498e-06,8.899460420209651e-11,2.0662492410763745e-10,5.982335342476033e-08,1.4340742752525256e-07,3.1743061206297135e-06,6.183547546877295e-06,4.598728257064581e-10,9.305121892631259e-10,1.3302674383477736e-05,2.7919975238167557e-05,1.4189057524993804e-07,3.1920394704904387e-07,1.58512686341808e-10,4.86559810327495e-10,6.303974824872182e-12,6.606035057821889e-12,1.507666910405654e-09,1.6936045631130592e-09,1.5827473301031329e-10,3.672405655339667e-10,1.133665862745661e-09,2.2066845481422924e-09,9.361341702020693e-20,2.8737742131872006e-19,0.006219787151396596,0.013035626922938783,9.23472587638416e-28,2.7600825247167698e-27,2.5376598577264185e-13,8.180523571427654e-13,1.7342080089935528e-10,5.721257668709866e-10
2.056,1284.9620100529605,5.262055928325033,0.1666452589355172,14.174803483968171,0.5102508540156353,0.07695841670313411,3.4716961110748245e-06,2.618087102452547e-07,2.5177580313904007e-13,3.0136213540945894e-13,4.254204783198364e-14,1.0184110005406623e-13,4.378987888750981e-08,5.571643390570076e-08,0.1867578145384139,0.25170677526571333,3.1883180494661454e-16,7.872929985644393e-16,7.900321270214729e-14,2.0104085193589004e-13,5.711509685640486e-07,6.424453738930381e-07,0.004138947016657333,0.004967722256648474,0.25909267410616604,0.5429378244467888,0.03351618011648043,0.11035140631804055,5.911505054607298e-08,1.2833567458831872e-07,2.9251360679023986e-06,6.570908342819073e-06,8.897502586525604e-11,2.0657974399082112e-10,5.983058610036856e-08,1.4342495736399055e-07,3.172918175100096e-06,6.1808520950394505e-06,4.5961015621340127e-10,9.299819443355827e-10,1.3302228055988233e-05,2.7919075811676413e-05,1.4182156726893614e-07,3.190491300023805e-07,1.5837312172311897e-10,4.861320623320118e-10,6.299919861026262e-12,6.601794625632594e-12,1.5070919889883802e-09,1.6929610017595139e-09,1.5821257291049975e-10,3.6709682806434897e-10,1.133630099817479e-09,2.2066178864099703e-09,9.354933906605507e-20,2.8718109684335114e-19,0.006219778833950424,0.013035626923644164,9.23471352669409e-28,2.7600825247167633e-27,2.5364462102967873e-13,8.176622133304143e-13,1.7341485135683262e-10,5.721069040526561e-10
2.057,1284.9190078692673,5.262194131612901,0.16664088225877052,14.180804412350483,0.5102536005295736,0.07695893372424047,3.4700418560551736e-06,2.616843084922167e-07,2.515008522292152e-13,3.010334359457494e-13,4.2495168522513034e-14,1.0172901187441568e-13,4.3762359078054996e-08,5.56814931993024e-08,0.186755472468944,0.2517039548442046,3.1847568672816734e-16,7.864146842960735e-16,7.894044254918949e-14,2.00881387912051e-13,5.707823061932684e-07,6.420315503647379e-07,0.00413827573569314,0.004966923192953347,0.2590915751435908,0.5429362466261262,0.03351755815650458,0.11035609087058464,5.9096059939242606e-08,1.2829461831492284e-07,2.925165777679318e-06,6.570983857252755e-06,8.895545549083366e-11,2.0653458186699205e-10,5.983782498107548e-08,1.4344250186526238e-07,3.171531184957929e-06,6.1781584859305145e-06,4.5934769068241937e-10,9.294521090111259e-10,1.3301782804208906e-05,2.7918178590076175e-05,1.4175264949940264e-07,3.188945149101894e-07,1.5823370387189622e-10,4.857047628236866e-10,6.295869046394221e-12,6.597558518221358e-12,1.5065176261410112e-09,1.6923180630863271e-09,1.5815047432666721e-10,3.669532322816035e-10,1.133594371764618e-09,2.206551288398184e-09,9.348530817966588e-20,2.8698491581491926e-19,0.006219770527740356,0.013035626924348856,9.23470119368715e-28,2.760082524716761e-27,2.5352338872024014e-13,8.172724939184003e-13,1.7340894748032353e-10,5.72088190805717e-10
